angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-80.45;2600.304;-13995.484
;-81.17;2603.381;-13992.406
;-81.08;2600.304;-13998.561
;-81.08;2597.226;-13998.561
;-81.06;2594.149;-13995.484
;-81.28;2581.84;-14004.716
;-82;2587.995;-14007.793
;-83.01;2587.995;-14010.87
;-84.11;2591.072;-14013.947
;-85.01;2591.072;-14010.87
;-84.88;2587.995;-14007.793
;-82.95;2581.84;-14010.87
;-78.67;2572.608;-14010.87
;-71.75;2581.84;-14010.87
;-62.81;2572.608;-14004.716
;-51.81;2569.531;-14007.793
;-38.67;2575.685;-14007.793
;-24.46;2566.454;-14001.638
;-10.35;2569.531;-14007.793
;3.2;2597.226;-14010.87
;15.99;2575.685;-14007.793
;28.06;2584.917;-14013.947
;39.01;2587.995;-14010.87
;48.47;2572.608;-14010.87
;58.12;2554.144;-14010.87
;69.58;2560.299;-14010.87
;80.64;2566.454;-14013.947
;87.76;2584.917;-14004.716
;90.24;2600.304;-14001.638
;90.49;2591.072;-14001.638
;90.82;2572.608;-14004.716
;91.49;2563.376;-14020.102
;92.07;2572.608;-14020.102
;92.48;2560.299;-14020.102
;92.9;2560.299;-14017.025
;93.32;2551.067;-14020.102
;93.53;2578.763;-14020.102
;93.63;2581.84;-14017.025
;93.9;2584.917;-14020.102
;94.42;2572.608;-14020.102
;95;2587.995;-14020.102
;95.26;2572.608;-14013.947
;94.33;2569.531;-14017.025
;90.85;2569.531;-14020.102
;84.32;2597.226;-14020.102
;75.13;2612.613;-14029.334
;63.19;2606.458;-14029.334
;48.63;2615.69;-14029.334
;33.14;2612.613;-14026.257
;18.11;2609.536;-14026.257
;2.77;2603.381;-14023.179
;-13.32;2587.995;-14020.102
;-30.53;2575.685;-14023.179
;-48.72;2584.917;-14023.179
;-64.7;2563.376;-14026.257
;-75.08;2560.299;-14029.334
;-79.19;2560.299;-14032.411
;-79.14;2557.222;-14032.411
;-78.14;2560.299;-14032.411
;-77.83;2554.144;-14044.72
;-77.92;2554.144;-14044.72
;-77.98;2554.144;-14029.334
;-78.4;2529.526;-14017.025
;-79.12;2541.835;-14029.334
;-79.91;2575.685;-14038.566
;-80.77;2600.304;-14038.566
;-80.67;2612.613;-14035.488
;-78.06;2600.304;-14032.411
;-73.29;2575.685;-14029.334
;-67.28;2569.531;-14026.257
;-60.15;2578.763;-14035.488
;-51.86;2563.376;-14026.257
;-42.57;2554.144;-14023.179
;-32.55;2597.226;-14026.257
;-22.01;2591.072;-14023.179
;-10.59;2591.072;-14032.411
;2.23;2591.072;-14029.334
;16.52;2581.84;-14029.334
;31.89;2578.763;-14026.257
;47.21;2578.763;-14023.179
;61.73;2584.917;-14035.488
;74.99;2591.072;-14020.102
;85.56;2581.84;-14017.025
;92.37;2584.917;-14035.488
;95.19;2578.763;-14017.025
;94.78;2572.608;-14023.179
;93.42;2584.917;-14026.257
;92.86;2597.226;-14035.488
;93.32;2587.995;-14035.488
;94.2;2581.84;-14017.025
;94.97;2600.304;-14035.488
;95.34;2591.072;-14020.102
;95.34;2587.995;-14017.025
;95.22;2538.758;-14017.025
;95.32;2584.917;-14017.025
;95.6;2566.454;-14020.102
;95.29;2504.908;-14017.025
;93;2511.062;-14020.102
;88.04;2587.995;-14020.102
;80.75;2520.294;-14026.257
;71.77;2544.913;-14023.179
;62.65;2563.376;-14020.102
;53.71;2584.917;-14020.102
;43.72;2609.536;-14020.102
;32.55;2612.613;-14013.947
;20.23;2594.149;-14023.179
;6.94;2584.917;-14026.257
;-6.85;2578.763;-14026.257
;-21.44;2584.917;-14023.179
;-37.65;2600.304;-14010.87
;-55;2591.072;-13992.406
;-69.84;2594.149;-13989.329
;-78.04;2609.536;-14007.793
;-80.19;2587.995;-13995.484
;-79.54;2557.222;-14004.716
;-78.29;2535.681;-14007.793
;-77.58;2551.067;-14007.793
;-77.5;2566.454;-14017.025
;-77.72;2572.608;-14010.87
;-78.15;2578.763;-14004.716
;-78.8;2560.299;-14001.638
;-79.56;2551.067;-13998.561
;-79.99;2538.758;-14007.793
;-78.73;2523.372;-14010.87
;-75.15;2483.367;-14007.793
;-70.16;2486.444;-14013.947
;-64.35;2526.449;-14010.87
;-57.67;2560.299;-14013.947
;-49.9;2618.767;-14007.793
;-40.81;2643.386;-14010.87
;-30.84;2643.386;-14001.638
;-20.41;2631.076;-13995.484
;-9.35;2587.995;-14004.716
;2.81;2569.531;-14010.87
;16.13;2575.685;-14013.947
;29.87;2572.608;-14010.87
;43.16;2575.685;-14007.793
;55.4;2572.608;-14013.947
;67.25;2578.763;-14013.947
;78.49;2578.763;-14007.793
;86.85;2600.304;-14010.87
;91.09;2603.381;-14007.793
;92.05;2597.226;-14010.87
;91.69;2594.149;-14010.87
;91.59;2591.072;-14013.947
;91.88;2594.149;-14013.947
;92.12;2597.226;-14010.87
;92.16;2591.072;-14017.025
;92.1;2591.072;-14013.947
;91.92;2584.917;-14013.947
;91.49;2581.84;-14013.947
;90.82;2563.376;-14007.793
;90;2554.144;-14007.793
;88.65;2557.222;-14017.025
;85.73;2563.376;-14020.102
;80.51;2575.685;-14023.179
;72.94;2563.376;-14023.179
;62.94;2557.222;-14020.102
;50.91;2554.144;-14026.257
;38.53;2557.222;-14020.102
;26.95;2544.913;-14013.947
;15.97;2551.067;-14017.025
;4.89;2575.685;-14017.025
;-6.97;2544.913;-14017.025
;-19.09;2575.685;-14020.102
;-31.79;2587.995;-14020.102
;-45.85;2591.072;-14020.102
;-59.61;2581.84;-14010.87
;-70.15;2575.685;-14007.793
;-74.97;2560.299;-14004.716
;-75.37;2563.376;-14007.793
;-74.94;2563.376;-14007.793
;-74.86;2575.685;-14020.102
;-75.01;2594.149;-14032.411
;-75.35;2594.149;-14026.257
;-76.07;2597.226;-14026.257
;-77.16;2603.381;-14020.102
;-78.11;2597.226;-14013.947
;-78.5;2587.995;-14013.947
;-77.2;2572.608;-14007.793
;-73.67;2529.526;-13998.561
;-68.89;2507.985;-14007.793
;-62.78;2514.14;-14010.87
;-54.31;2523.372;-14007.793
;-43.75;2575.685;-14017.025
;-32.13;2544.913;-14013.947
;-19.72;2600.304;-14013.947
;-6.69;2575.685;-14017.025
;6.1;2587.995;-14013.947
;17.86;2597.226;-14010.87
;28.62;2618.767;-14017.025
;39.65;2615.69;-14010.87
;52.9;2597.226;-14004.716
;67.17;2612.613;-14007.793
;78.04;2587.995;-14004.716
;82.91;2563.376;-13998.561
;83.2;2572.608;-14001.638
;82.21;2569.531;-13995.484
;81.91;2584.917;-14001.638
;82.32;2587.995;-14007.793
;82.73;2594.149;-14007.793
;82.98;2578.763;-13995.484
;83.35;2578.763;-14004.716
;83.83;2597.226;-13998.561
;84.05;2600.304;-13998.561
;83.78;2587.995;-13998.561
;83.08;2575.685;-14004.716
;82.2;2572.608;-14004.716
;81.38;2575.685;-14007.793
;80.47;2578.763;-14001.638
;78.83;2581.84;-14007.793
;75.67;2581.84;-14010.87
;70.46;2563.376;-14007.793
;62.92;2560.299;-14007.793
;53.17;2557.222;-14007.793
;42.02;2551.067;-14007.793
;31.01;2541.835;-14010.87
;20.69;2529.526;-14007.793
;10.34;2504.908;-14004.716
;0.27;2489.521;-14001.638
;-8.99;2492.599;-14004.716
;-18.58;2511.062;-14007.793
;-29.44;2526.449;-14010.87
;-41.88;2572.608;-14001.638
;-55.44;2584.917;-13998.561
;-66.16;2597.226;-14004.716
;-71.29;2603.381;-14001.638
;-72.47;2609.536;-14004.716
;-72.65;2606.458;-14004.716
;-73.21;2612.613;-14010.87
;-73.75;2609.536;-14010.87
;-74.25;2581.84;-14010.87
;-74.82;2575.685;-14013.947
;-75.02;2572.608;-14010.87
;-74.49;2557.222;-14004.716
;-73.13;2560.299;-14010.87
;-70.95;2554.144;-14004.716
;-67.9;2538.758;-13986.252
;-63.89;2529.526;-13980.097
;-59.02;2541.835;-13980.097
;-53.08;2547.99;-13977.02
;-46.11;2554.144;-13967.788
;-38.58;2557.222;-13983.175
;-30.31;2560.299;-13989.329
;-20.98;2557.222;-13989.329
;-10.78;2532.603;-13973.943
;0.07;2532.603;-13967.788
;11.57;2544.913;-13964.711
;23.82;2544.913;-13970.865
;36.32;2523.372;-13967.788
;47.44;2501.831;-13967.788
;56.61;2501.831;-13967.788
;64.16;2495.676;-13967.788
;69.82;2501.831;-13964.711
;73.37;2526.449;-13967.788
;75.33;2551.067;-13977.02
;76.41;2578.763;-13983.175
;77.12;2591.072;-13980.097
;77.68;2572.608;-13970.865
;78.11;2541.835;-13973.943
;78.4;2523.372;-13980.097
;78.58;2523.372;-13983.175
;78.52;2523.372;-13977.02
;78.12;2486.444;-13949.325
;77.49;2514.14;-13964.711
;76.72;2532.603;-13973.943
;75.48;2517.217;-13967.788
;72.81;2532.603;-13973.943
;67.9;2492.599;-13961.634
;60.75;2532.603;-13973.943
;52.21;2551.067;-13970.865
;43.32;2572.608;-13967.788
;34.5;2578.763;-13973.943
;26.11;2587.995;-13980.097
;17.99;2581.84;-13980.097
;9.52;2575.685;-13973.943
;0.45;2572.608;-13977.02
;-9.35;2554.144;-13977.02
;-20.78;2554.144;-13977.02
;-33.98;2560.299;-13970.865
;-46.99;2569.531;-13961.634
;-57.68;2557.222;-13961.634
;-65.78;2551.067;-13961.634
;-71.65;2544.913;-13949.325
;-75.4;2526.449;-13952.402
;-77.1;2474.135;-13940.093
;-77.38;2480.29;-13946.247
;-77.36;2480.29;-13949.325
;-77.52;2520.294;-13961.634
;-77.87;2495.676;-13955.479
;-78.28;2544.913;-13964.711
;-78.57;2563.376;-13964.711
;-78.4;2566.454;-13964.711
;-77.28;2569.531;-13952.402
;-74.44;2560.299;-13949.325
;-70.07;2554.144;-13952.402
;-65.24;2538.758;-13955.479
;-60.03;2541.835;-13958.556
;-54.32;2544.913;-13961.634
;-48.37;2547.99;-13961.634
;-42.06;2551.067;-13958.556
;-34.93;2557.222;-13955.479
;-26.24;2554.144;-13958.556
;-15.89;2569.531;-13955.479
;-4.49;2563.376;-13952.402
;7.61;2538.758;-13940.093
;20.26;2581.84;-13955.479
;33.14;2532.603;-13937.015
;46.38;2547.99;-13946.247
;61.71;2541.835;-13946.247
;76.79;2544.913;-13949.325
;85.23;2535.681;-13952.402
;86.08;2538.758;-13952.402
;84.09;2541.835;-13949.325
;83.14;2535.681;-13961.634
;83.38;2529.526;-13961.634
;83.55;2529.526;-13958.556
;83.34;2532.603;-13958.556
;83.19;2547.99;-13952.402
;83.36;2557.222;-13937.015
;83.64;2557.222;-13940.093
;83.7;2557.222;-13937.015
;83.52;2538.758;-13937.015
;83.27;2529.526;-13933.938
;83.03;2535.681;-13933.938
;82.84;2535.681;-13940.093
;82.69;2557.222;-13943.17
;82.4;2575.685;-13943.17
;81.84;2587.995;-13940.093
;81.06;2581.84;-13940.093
;79.86;2563.376;-13933.938
;77.47;2551.067;-13933.938
;72.49;2566.454;-13949.325
;63.99;2572.608;-13952.402
;52.1;2569.531;-13952.402
;38.75;2575.685;-13955.479
;26.03;2572.608;-13943.17
;14.54;2569.531;-13937.015
;4.01;2572.608;-13937.015
;-6.38;2563.376;-13940.093
;-17.79;2535.681;-13937.015
;-31.06;2547.99;-13933.938
;-45.61;2547.99;-13937.015
;-58.92;2551.067;-13940.093
;-68.2;2541.835;-13940.093
;-73.14;2526.449;-13940.093
;-74.86;2526.449;-13940.093
;-75.03;2529.526;-13940.093
;-74.99;2523.372;-13940.093
;-75;2523.372;-13940.093
;-75.1;2544.913;-13952.402
;-75.28;2560.299;-13943.17
;-75.29;2538.758;-13930.861
;-74.59;2517.217;-13933.938
;-72.62;2520.294;-13933.938
;-69.37;2551.067;-13933.938
;-65.24;2532.603;-13933.938
;-60.41;2627.999;-13946.247
;-54.76;2591.072;-13943.17
;-48.13;2569.531;-13937.015
;-40.72;2575.685;-13946.247
;-32.82;2566.454;-13946.247
;-24.58;2624.922;-13952.402
;-16.02;2615.69;-13946.247
;-7.08;2581.84;-13940.093
;2.13;2591.072;-13943.17
;11.85;2603.381;-13943.17
;22.69;2591.072;-13937.015
;34.71;2581.84;-13937.015
;46.95;2578.763;-13949.325
;58.38;2572.608;-13955.479
;68.28;2569.531;-13955.479
;75.87;2557.222;-13952.402
;81.12;2572.608;-13952.402
;84.34;2597.226;-13946.247
;85.62;2569.531;-13940.093
;85.69;2566.454;-13946.247
;85.64;2526.449;-13937.015
;85.89;2591.072;-13940.093
;86.24;2581.84;-13949.325
;86.4;2563.376;-13958.556
;86.37;2581.84;-13949.325
;86.28;2584.917;-13927.784
;86.18;2541.835;-13937.015
;86.08;2557.222;-13946.247
;85.92;2526.449;-13937.015
;85.4;2529.526;-13943.17
;83.81;2532.603;-13940.093
;79.94;2544.913;-13943.17
;72.59;2575.685;-13943.17
;61.77;2597.226;-13952.402
;48.29;2600.304;-13949.325
;33.57;2594.149;-13949.325
;20;2584.917;-13955.479
;8.12;2578.763;-13952.402
;-2.83;2557.222;-13952.402
;-13.75;2566.454;-13952.402
;-25.85;2578.763;-13961.634
;-39.46;2591.072;-13964.711
;-52.33;2600.304;-13955.479
;-61.61;2603.381;-13952.402
;-66.5;2594.149;-13955.479
;-68.31;2597.226;-13961.634
;-69.21;2609.536;-13961.634
;-70.17;2606.458;-13964.711
;-70.99;2591.072;-13964.711
;-71.05;2587.995;-13961.634
;-69.51;2581.84;-13961.634
;-65.97;2594.149;-13961.634
;-60.5;2587.995;-13955.479
;-53.3;2584.917;-13958.556
;-44.59;2594.149;-13958.556
;-34.46;2600.304;-13955.479
;-23.19;2597.226;-13955.479
;-11.44;2575.685;-13958.556
;0.15;2566.454;-13952.402
;11.02;2557.222;-13958.556
;21.16;2547.99;-13964.711
;31.02;2547.99;-13961.634
;40.51;2551.067;-13961.634
;50.81;2544.913;-13961.634
;63.48;2529.526;-13961.634
;75.34;2517.217;-13967.788
;81.27;2504.908;-13964.711
;81.24;2501.831;-13970.865
;79.75;2523.372;-13967.788
;79.72;2535.681;-13964.711
;80.55;2535.681;-13964.711
;80.96;2547.99;-13964.711
;80.83;2560.299;-13961.634
;80.79;2575.685;-13970.865
;81.18;2584.917;-13980.097
;81.52;2578.763;-13977.02
;80.73;2609.536;-13970.865
;78.03;2606.458;-13967.788
;73.48;2563.376;-13973.943
;67.61;2551.067;-13977.02
;61.39;2557.222;-13980.097
;55.87;2551.067;-13977.02
;51.14;2587.995;-13973.943
;46.74;2600.304;-13973.943
;42.78;2587.995;-13970.865
;39.88;2526.449;-13961.634
;38.33;2538.758;-13970.865
;37.18;2575.685;-13967.788
;34.81;2560.299;-13980.097
;30.63;2541.835;-13970.865
;23.99;2600.304;-13980.097
;14.01;2584.917;-13980.097
;2.31;2603.381;-13980.097
;-10.7;2615.69;-13967.788
;-25.94;2600.304;-13964.711
;-43.5;2563.376;-13958.556
;-60.01;2581.84;-13964.711
;-70.44;2566.454;-13961.634
;-74.99;2560.299;-13967.788
;-76.99;2560.299;-13973.943
;-78.25;2557.222;-13970.865
;-78.99;2575.685;-13967.788
;-79.66;2572.608;-13973.943
;-80.38;2578.763;-13970.865
;-80.81;2572.608;-13973.943
;-80.69;2566.454;-13973.943
;-79.95;2507.985;-13977.02
;-78.94;2477.212;-13977.02
;-78.07;2458.749;-13967.788
;-76.95;2544.913;-13967.788
;-74.92;2569.531;-13970.865
;-71.65;2480.29;-13973.943
;-66.77;2597.226;-13977.02
;-60.38;2520.294;-13977.02
;-52.37;2584.917;-13964.711
;-42.21;2471.058;-13973.943
;-29.97;2560.299;-13958.556
;-15.94;2560.299;-13955.479
;-0.92;2594.149;-13983.175
;14.25;2560.299;-13958.556
;29.03;2569.531;-13973.943
;42.47;2618.767;-13977.02
;54.67;2621.845;-13973.943
;65.8;2612.613;-13980.097
;74.77;2581.84;-13980.097
;80.15;2575.685;-13967.788
;81.91;2597.226;-13970.865
;81.91;2535.681;-13961.634
;81.97;2541.835;-13967.788
;82.61;2557.222;-13964.711
;83.25;2529.526;-13964.711
;83.6;2535.681;-13964.711
;83.89;2544.913;-13961.634
;84.31;2572.608;-13964.711
;84.71;2584.917;-13967.788
;84.87;2618.767;-13973.943
;84.91;2646.463;-13970.865
;85.01;2643.386;-13977.02
;85.15;2658.772;-13977.02
;85.2;2612.613;-13973.943
;85.19;2591.072;-13970.865
;85.16;2587.995;-13973.943
;85.07;2584.917;-13973.943
;84.89;2597.226;-13973.943
;84.55;2606.458;-13970.865
;84.19;2606.458;-13964.711
;83.93;2569.531;-13964.711
;83.72;2584.917;-13958.556
;83.57;2560.299;-13964.711
;83.44;2547.99;-13964.711
;83.25;2541.835;-13958.556
;82.94;2547.99;-13958.556
;82.51;2541.835;-13961.634
;82.12;2557.222;-13970.865
;81.8;2566.454;-13973.943
;81.54;2587.995;-13970.865
;81.27;2603.381;-13967.788
;80.96;2606.458;-13967.788
;80.6;2618.767;-13964.711
;80.3;2624.922;-13961.634
;80.09;2627.999;-13955.479
;79.88;2631.076;-13958.556
;79.63;2618.767;-13961.634
;79.42;2603.381;-13958.556
;79.26;2587.995;-13952.402
;79.14;2572.608;-13955.479
;79.01;2569.531;-13955.479
;78.86;2581.84;-13961.634
;78.66;2578.763;-13952.402
;78.45;2569.531;-13952.402
;78.2;2569.531;-13952.402
;77.97;2569.531;-13949.325
;77.77;2557.222;-13949.325
;77.55;2551.067;-13949.325
;77.33;2541.835;-13955.479
;77.15;2538.758;-13955.479
;77;2544.913;-13946.247
;76.9;2538.758;-13949.325
;76.86;2520.294;-13952.402
;76.86;2551.067;-13952.402
;76.87;2507.985;-13949.325
;76.81;2520.294;-13952.402
;76.65;2551.067;-13949.325
;76.47;2609.536;-13943.17
;76.32;2541.835;-13955.479
;76.2;2612.613;-13949.325
;76.11;2597.226;-13946.247
;76.05;2612.613;-13943.17
;75.98;2600.304;-13937.015
;75.91;2591.072;-13933.938
;75.85;2581.84;-13937.015
;75.8;2587.995;-13933.938
;75.75;2581.84;-13930.861
;75.68;2587.995;-13933.938
;75.58;2591.072;-13940.093
;75.45;2594.149;-13940.093
;75.33;2615.69;-13946.247
;75.26;2631.076;-13955.479
;75.21;2618.767;-13949.325
;75.16;2603.381;-13958.556
;75.1;2606.458;-13949.325
;75.01;2597.226;-13952.402
;74.86;2584.917;-13940.093
;74.72;2572.608;-13937.015
;74.65;2569.531;-13937.015
;74.65;2572.608;-13937.015
;74.74;2566.454;-13943.17
;74.89;2578.763;-13946.247
;74.99;2578.763;-13943.17
;74.98;2584.917;-13949.325
;74.9;2603.381;-13952.402
;74.77;2615.69;-13943.17
;74.64;2591.072;-13937.015
;74.57;2587.995;-13937.015
;74.51;2594.149;-13940.093
;74.41;2612.613;-13943.17
;74.26;2612.613;-13940.093
;74.15;2603.381;-13943.17
;74.13;2594.149;-13943.17
;74.11;2578.763;-13943.17
;73.99;2572.608;-13946.247
;73.8;2569.531;-13946.247
;73.68;2566.454;-13940.093
;73.68;2554.144;-13946.247
;73.69;2563.376;-13949.325
;73.68;2578.763;-13952.402
;73.69;2581.84;-13952.402
;73.75;2569.531;-13949.325
;73.78;2575.685;-13946.247
;73.77;2578.763;-13946.247
;73.77;2587.995;-13949.325
;73.77;2606.458;-13946.247
;;2606.458;-13946.247
;;2600.304;-13949.325
;;2594.149;-13952.402
;;2594.149;-13946.247
;;2594.149;-13937.015
;;2578.763;-13930.861
;;2551.067;-13933.938
;;2566.454;-13937.015
;;2575.685;-13943.17
;;2566.454;-13933.938
;;2563.376;-13946.247
;;2578.763;-13937.015
;;2584.917;-13943.17
;;2587.995;-13943.17
;;2584.917;-13943.17
;;2578.763;-13946.247
;;2581.84;-13949.325
;;2581.84;-13949.325
;;2587.995;-13946.247
;;2587.995;-13952.402
;;2584.917;-13943.17
;;2581.84;-13943.17
;;2569.531;-13943.17
;;2581.84;-13943.17
;;2594.149;-13940.093
;;2597.226;-13937.015
;;2594.149;-13940.093
;;2603.381;-13946.247
;;2584.917;-13946.247
;;2581.84;-13952.402
;;2587.995;-13949.325
;;2569.531;-13952.402
;;2566.454;-13955.479
;;2569.531;-13955.479
;;2547.99;-13949.325
;;2535.681;-13943.17
;;2535.681;-13937.015
;;2541.835;-13946.247
;;2563.376;-13955.479
;;2578.763;-13955.479
;;2578.763;-13949.325
;;2603.381;-13946.247
;;2594.149;-13940.093
;;2600.304;-13937.015
;;2606.458;-13937.015
;;2621.845;-13946.247
;;2621.845;-13943.17
;;2618.767;-13952.402
;;2615.69;-13955.479
;;2609.536;-13952.402
;;2615.69;-13946.247
;;2606.458;-13943.17
;;2584.917;-13949.325
;;2575.685;-13949.325
;;2569.531;-13955.479
;;2569.531;-13949.325
;;2572.608;-13952.402
;;2575.685;-13952.402
;;2569.531;-13949.325
;;2575.685;-13949.325
;;2581.84;-13949.325
;;2603.381;-13949.325
;;2615.69;-13943.17
;;2609.536;-13940.093
;;2600.304;-13943.17
;;2603.381;-13943.17
;;2603.381;-13943.17
;;2600.304;-13946.247
;;2606.458;-13958.556
;;2603.381;-13961.634
;;2591.072;-13958.556
;;2584.917;-13958.556
;;2584.917;-13964.711
;;2578.763;-13964.711
;;2572.608;-13958.556
;;2581.84;-13955.479
;;2587.995;-13955.479
;;2578.763;-13952.402
;;2569.531;-13958.556
;;2578.763;-13937.015
;;2578.763;-13933.938
;;2557.222;-13937.015
;;2566.454;-13943.17
;;2572.608;-13930.861
;;2584.917;-13940.093
;;2566.454;-13946.247
;;2578.763;-13946.247
;;2569.531;-13949.325
;;2563.376;-13955.479
;;2554.144;-13955.479
;;2563.376;-13952.402
;;2591.072;-13952.402
;;2612.613;-13955.479
;;2627.999;-13955.479
