angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;72.24;-3535.799;14324.752
;71.99;-3529.644;14413.993
;71.77;-3578.881;14343.216
;71.6;-3520.412;14407.839
;71.56;-3501.949;14349.37
;71.56;-3575.803;14346.293
;71.46;-3489.639;14386.298
;71.32;-3477.33;14380.143
;71.19;-3452.712;14386.298
;71.09;-3480.408;14386.298
;71.05;-3471.176;14377.066
;71.02;-3505.026;14364.757
;70.95;-3474.253;14380.143
;70.83;-3480.408;14389.375
;70.64;-3477.33;14401.684
;70.41;-3486.562;14392.452
;70.25;-3505.026;14386.298
;70.18;-3523.49;14361.679
;70.07;-3569.649;14346.293
;69.93;-3532.721;14355.525
;69.77;-3578.881;14330.907
;69.63;-3597.344;14333.984
;69.44;-3615.808;14358.602
;69.27;-3581.958;14370.911
;69.21;-3529.644;14373.989
;69.23;-3505.026;14364.757
;69.29;-3498.871;14358.602
;69.34;-3486.562;14355.525
;69.4;-3446.558;14364.757
;;-3440.403;14373.989
;;-3465.021;14383.22
;;-3489.639;14373.989
;;-3508.103;14370.911
;;-3517.335;14358.602
;;-3495.794;14373.989
;;-3520.412;14407.839
;;-3532.721;14429.38
;;-3492.717;14370.911
;;-3483.485;14361.679
;;-3529.644;14349.37
;;-3569.649;14352.448
;;-3634.272;14377.066
;;-3708.127;14389.375
;;-3692.74;14383.22
;;-3665.045;14380.143
;;-3643.504;14383.22
;;-3581.958;14398.607
;;-3489.639;14395.53
;;-3434.248;14386.298
;;-3461.944;14386.298
;;-3458.867;14370.911
;;-3455.789;14349.37
;;-3443.48;14337.061
;;-3465.021;14330.907
;;-3517.335;14352.448
;;-3554.262;14392.452
;;-3541.953;14361.679
;;-3538.876;14352.448
;;-3541.953;14401.684
;;-3526.567;14373.989
;;-3529.644;14395.53
;;-3618.885;14373.989
;;-3597.344;14370.911
;;-3578.881;14367.834
;;-3600.422;14417.071
;;-3535.799;14395.53
;;-3483.485;14377.066
;;-3434.248;14370.911
;;-3437.326;14386.298
;;-3449.635;14389.375
;;-3418.862;14395.53
;;-3406.553;14420.148
;;-3418.862;14407.839
;;-3412.707;14410.916
;;-3397.321;14389.375
;;-3403.476;14386.298
;;-3495.794;14398.607
;;-3535.799;14392.452
;;-3538.876;14386.298
;;-3585.035;14377.066
;;-3563.494;14370.911
;;-3597.344;14358.602
;;-3529.644;14373.989
;;-3529.644;14389.375
;;-3517.335;14401.684
;;-3609.654;14367.834
;;-3511.18;14340.138
;;-3508.103;14340.138
;;-3437.326;14401.684
;;-3471.176;14352.448
;;-3458.867;14370.911
;;-3458.867;14383.22
;;-3412.707;14383.22
;;-3492.717;14337.061
;;-3400.398;14383.22
;;-3394.244;14361.679
;;-3437.326;14392.452
;;-3409.63;14383.22
;;-3486.562;14395.53
;;-3594.267;14398.607
;;-3631.194;14373.989
;;-3655.813;14373.989
;;-3674.276;14401.684
;;-3643.504;14417.071
;;-3652.735;14413.993
;;-3661.967;14401.684
;;-3606.576;14398.607
;;-3545.031;14389.375
;;-3489.639;14373.989
;;-3418.862;14370.911
;;-3412.707;14373.989
;;-3461.944;14386.298
;;-3446.558;14398.607
;;-3406.553;14398.607
;;-3381.935;14386.298
;;-3363.471;14367.834
;;-3434.248;14404.761
;;-3385.012;14426.302
;;-3455.789;14404.761
;;-3495.794;14392.452
;;-3545.031;14377.066
;;-3560.417;14367.834
;;-3557.34;14367.834
;;-3585.035;14355.525
;;-3618.885;14349.37
;;-3572.726;14337.061
;;-3560.417;14355.525
;;-3581.958;14404.761
;;-3585.035;14413.993
;;-3557.34;14423.225
;;-3514.258;14423.225
;;-3455.789;14410.916
;;-3369.625;14392.452
;;-3400.398;14370.911
;;-3375.78;14386.298
;;-3397.321;14373.989
;;-3431.171;14380.143
;;-3483.485;14386.298
;;-3495.794;14389.375
;;-3569.649;14407.839
;;-3603.499;14413.993
;;-3646.581;14417.071
;;-3631.194;14386.298
;;-3594.267;14367.834
;;-3609.654;14367.834
;;-3628.117;14383.22
;;-3597.344;14404.761
;;-3575.803;14429.38
;;-3508.103;14417.071
;;-3465.021;14407.839
;;-3381.935;14417.071
;;-3369.625;14417.071
;;-3418.862;14410.916
;;-3400.398;14417.071
;;-3425.017;14407.839
;;-3354.239;14417.071
;;-3335.775;14413.993
;;-3363.471;14410.916
;;-3400.398;14398.607
;;-3421.939;14395.53
;;-3465.021;14380.143
;;-3486.562;14364.757
;;-3532.721;14352.448
;;-3517.335;14349.37
;;-3575.803;14333.984
;;-3585.035;14392.452
;;-3557.34;14407.839
;;-3501.949;14410.916
;;-3443.48;14395.53
;;-3431.171;14413.993
;;-3378.857;14429.38
;;-3345.007;14420.148
;;-3437.326;14444.766
;;-3341.93;14417.071
;;-3345.007;14417.071
;;-3366.548;14417.071
;;-3431.171;14432.457
;;-3421.939;14429.38
;;-3465.021;14417.071
;;-3575.803;14361.679
;;-3538.876;14392.452
;;-3535.799;14383.22
;;-3557.34;14383.22
;;-3483.485;14367.834
;;-3440.403;14358.602
;;-3418.862;14358.602
;;-3400.398;14340.138
;;-3372.703;14340.138
;;-3381.935;14355.525
;;-3354.239;14352.448
;;-3391.166;14423.225
;;-3437.326;14487.848
;;-3443.48;14438.612
;;-3452.712;14472.462
;;-3446.558;14481.693
;;-3449.635;14444.766
;;-3455.789;14441.689
;;-3501.949;14413.993
;;-3480.408;14435.534
;;-3551.185;14401.684
;;-3585.035;14386.298
;;-3594.267;14373.989
;;-3578.881;14380.143
;;-3554.262;14380.143
;;-3581.958;14377.066
;;-3538.876;14383.22
;;-3523.49;14401.684
;;-3529.644;14389.375
;;-3498.871;14404.761
;;-3428.094;14404.761
;;-3446.558;14407.839
;;-3403.476;14401.684
;;-3329.621;14392.452
;;-3369.625;14392.452
;;-3378.857;14380.143
;;-3443.48;14367.834
;;-3461.944;14364.757
;;-3535.799;14404.761
;;-3554.262;14423.225
;;-3560.417;14413.993
;;-3569.649;14395.53
;;-3575.803;14392.452
;;-3492.717;14395.53
;;-3560.417;14392.452
;;-3511.18;14407.839
;;-3446.558;14392.452
;;-3477.33;14410.916
;;-3397.321;14410.916
;;-3378.857;14426.302
;;-3508.103;14392.452
;;-3369.625;14438.612
;;-3375.78;14435.534
;;-3415.785;14438.612
;;-3431.171;14429.38
;;-3418.862;14423.225
;;-3412.707;14413.993
;;-3437.326;14410.916
;;-3403.476;14410.916
;;-3548.108;14404.761
;;-3557.34;14389.375
;;-3551.185;14377.066
;;-3554.262;14364.757
;;-3535.799;14349.37
;;-3474.253;14404.761
;;-3458.867;14383.22
;;-3541.953;14349.37
;;-3514.258;14355.525
;;-3523.49;14361.679
;;-3486.562;14392.452
;;-3418.862;14401.684
;;-3425.017;14423.225
;;-3508.103;14463.23
;;-3625.04;14460.152
;;-3449.635;14386.298
;;-3575.803;14337.061
;;-3600.422;14435.534
;;-3538.876;14370.911
;;-3526.567;14337.061
;;-3495.794;14337.061
;;-3480.408;14346.293
;;-3437.326;14469.384
;;-3400.398;14404.761
;;-3412.707;14420.148
;;-3378.857;14410.916
;;-3415.785;14463.23
;;-3418.862;14407.839
;;-3477.33;14389.375
;;-3495.794;14352.448
;;-3498.871;14352.448
;;-3508.103;14370.911
;;-3498.871;14417.071
;;-3474.253;14447.843
;;-3477.33;14460.152
;;-3351.162;14441.689
;;-3431.171;14438.612
;;-3308.08;14435.534
;;-3308.08;14441.689
;;-3458.867;14386.298
;;-3335.775;14460.152
;;-3329.621;14429.38
;;-3366.548;14417.071
;;-3400.398;14392.452
;;-3357.316;14441.689
;;-3360.394;14457.075
;;-3409.63;14386.298
;;-3511.18;14417.071
;;-3468.098;14407.839
;;-3501.949;14386.298
;;-3492.717;14383.22
;;-3477.33;14386.298
;;-3452.712;14398.607
;;-3412.707;14410.916
;;-3397.321;14417.071
;;-3443.48;14413.993
;;-3425.017;14417.071
;;-3474.253;14386.298
;;-3501.949;14404.761
;;-3421.939;14423.225
;;-3366.548;14410.916
;;-3431.171;14435.534
;;-3458.867;14423.225
;;-3486.562;14423.225
;;-3523.49;14410.916
;;-3548.108;14383.22
;;-3575.803;14370.911
;;-3578.881;14364.757
;;-3591.19;14377.066
;;-3511.18;14395.53
;;-3526.567;14383.22
;;-3431.171;14401.684
;;-3489.639;14410.916
;;-3375.78;14392.452
;;-3412.707;14450.921
;;-3372.703;14404.761
;;-3372.703;14447.843
;;-3348.084;14457.075
;;-3335.775;14438.612
;;-3326.543;14423.225
;;-3323.466;14420.148
;;-3329.621;14417.071
;;-3471.176;14423.225
;;-3520.412;14413.993
;;-3348.084;14423.225
;;-3400.398;14426.302
;;-3523.49;14380.143
;;-3520.412;14352.448
;;-3511.18;14330.907
;;-3474.253;14355.525
;;-3477.33;14420.148
;;-3465.021;14377.066
;;-3477.33;14457.075
;;-3452.712;14469.384
;;-3425.017;14460.152
;;-3421.939;14457.075
;;-3400.398;14447.843
;;-3369.625;14432.457
;;-3366.548;14429.38
;;-3360.394;14426.302
;;-3363.471;14432.457
;;-3394.244;14432.457
;;-3446.558;14429.38
;;-3486.562;14426.302
;;-3501.949;14420.148
;;-3523.49;14401.684
;;-3532.721;14383.22
;;-3541.953;14370.911
;;-3529.644;14373.989
;;-3434.248;14364.757
;;-3415.785;14364.757
;;-3418.862;14373.989
;;-3452.712;14395.53
;;-3452.712;14410.916
;;-3406.553;14413.993
;;-3394.244;14426.302
;;-3391.166;14438.612
;;-3381.935;14441.689
;;-3354.239;14423.225
;;-3351.162;14429.38
;;-3360.394;14438.612
;;-3385.012;14435.534
;;-3449.635;14444.766
;;-3403.476;14435.534
;;-3477.33;14435.534
;;-3511.18;14444.766
;;-3529.644;14426.302
;;-3545.031;14404.761
;;-3569.649;14410.916
;;-3548.108;14398.607
;;-3551.185;14392.452
;;-3548.108;14392.452
;;-3381.935;14383.22
;;-3455.789;14392.452
;;-3421.939;14389.375
;;-3541.953;14404.761
;;-3498.871;14401.684
;;-3545.031;14392.452
;;-3381.935;14407.839
;;-3465.021;14417.071
;;-3381.935;14413.993
;;-3440.403;14423.225
;;-3486.562;14444.766
;;-3428.094;14460.152
;;-3329.621;14444.766
;;-3388.089;14450.921
;;-3452.712;14438.612
;;-3492.717;14432.457
;;-3523.49;14429.38
;;-3591.19;14420.148
;;-3625.04;14420.148
;;-3557.34;14407.839
;;-3618.885;14413.993
;;-3492.717;14407.839
;;-3434.248;14395.53
;;-3351.162;14386.298
;;-3369.625;14389.375
;;-3406.553;14417.071
;;-3375.78;14447.843
;;-3348.084;14475.539
;;-3363.471;14447.843
;;-3381.935;14450.921
;;-3403.476;14444.766
;;-3403.476;14438.612
;;-3394.244;14438.612
;;-3388.089;14444.766
;;-3446.558;14435.534
;;-3498.871;14417.071
;;-3461.944;14404.761
