angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;73.07;6360.744;13189.235
;73.1;6339.203;13189.235
;73.07;6234.575;13183.08
;72.98;6253.039;13183.08
;72.9;6293.043;13180.003
;72.88;6280.734;13183.08
;72.9;6308.43;13176.925
;72.94;6314.584;13176.925
;72.97;6314.584;13176.925
;72.97;6289.966;13183.08
;72.92;6299.198;13183.08
;72.86;6299.198;13180.003
;72.83;6311.507;13186.157
;72.89;6305.352;13180.003
;73.03;6283.811;13180.003
;73.14;6286.889;13183.08
;73.2;6296.121;13180.003
;73.21;6299.198;13183.08
;73.21;6293.043;13189.235
;73.21;6308.43;13189.235
;73.24;6326.893;13195.389
;73.31;6342.28;13189.235
;73.37;6326.893;13186.157
;73.43;6311.507;13183.08
;73.46;6308.43;13180.003
;73.47;6329.971;13164.616
;73.45;6345.357;13155.384
;73.42;6363.821;13146.153
;73.39;6373.053;13146.153
;73.37;6376.13;13155.384
;73.3;6376.13;13158.462
;73.19;6357.666;13158.462
;73.1;6305.352;13164.616
;73.08;6256.116;13173.848
;73.13;6369.975;13152.307
;73.18;6268.425;13180.003
;73.2;6286.889;13192.312
;73.2;6305.352;13189.235
;73.18;6311.507;13183.08
;73.15;6333.048;13170.771
;73.15;6333.048;13164.616
;73.16;6333.048;13180.003
;73.18;6329.971;13158.462
;73.16;6329.971;13149.23
;73.13;6354.589;13149.23
;73.09;6373.053;13167.694
;73.05;6376.13;13164.616
;72.8;6397.671;13167.694
;72;6354.589;13170.771
;70.44;6305.352;13167.694
;68.09;6379.207;13161.539
;64.98;6360.744;13167.694
;60.94;6277.657;13164.616
;55.68;6274.58;13158.462
;49.27;6240.73;13161.539
;41.84;6268.425;13158.462
;33.32;6271.502;13167.694
;24.1;6289.966;13167.694
;14.15;6283.811;13167.694
;2.22;6293.043;13164.616
;-13.77;6293.043;13161.539
;-32.98;6299.198;13164.616
;-48.3;6320.739;13173.848
;-56.26;6351.512;13167.694
;-60.78;6317.662;13167.694
;-63.64;6323.816;13170.771
;-64.71;6379.207;13164.616
;-65.38;6394.594;13161.539
;-66.21;6388.439;13152.307
;-66.86;6360.744;13143.075
;-67.25;6345.357;13143.075
;-67.03;6345.357;13149.23
;-65.46;6342.28;13155.384
;-60.22;6283.811;13173.848
;-48.23;6293.043;13170.771
;-28.63;6265.348;13170.771
;-4.17;6280.734;13170.771
;20.47;6317.662;13167.694
;40.4;6329.971;13155.384
;54.08;6320.739;13158.462
;62.99;6326.893;13158.462
;68.38;6329.971;13158.462
;71.52;6277.657;13167.694
;73.64;6302.275;13161.539
;75.16;6329.971;13161.539
;75.92;6293.043;13167.694
;76.4;6342.28;13164.616
;76.81;6296.121;13170.771
;77.18;6305.352;13170.771
;77.63;6336.125;13158.462
;78.21;6342.28;13155.384
;78.85;6357.666;13149.23
;79.07;6360.744;13152.307
;78.46;6369.975;13152.307
;76.82;6382.285;13158.462
;73.41;6428.444;13170.771
;66.63;6440.753;13170.771
;54.85;6434.598;13170.771
;38.11;6437.676;13167.694
;17.43;6416.135;13170.771
;-5.86;6385.362;13164.616
;-28.49;6339.203;13158.462
;-47.06;6293.043;13158.462
;-59.27;6265.348;13164.616
;-64.01;6243.807;13167.694
;-63.92;6203.802;13164.616
;-62.99;6237.652;13161.539
;-62.45;6283.811;13158.462
;-62.16;6323.816;13155.384
;-62;6345.357;13149.23
;-61.4;6339.203;13146.153
;-59.34;6345.357;13143.075
;-54.27;6369.975;13143.075
;-44.97;6363.821;13155.384
;-32.08;6351.512;13155.384
;-17.14;6345.357;13158.462
;-0.92;6339.203;13161.539
;15.38;6305.352;13164.616
;30.74;6317.662;13167.694
;44.19;6317.662;13167.694
;54.24;6339.203;13161.539
;62.3;6360.744;13146.153
;68.75;6342.28;13146.153
;73.62;6265.348;13152.307
;76.86;6256.116;13155.384
;78.63;6237.652;13149.23
;79.56;6311.507;13158.462
;80.19;6345.357;13155.384
;80.72;6339.203;13152.307
;80.97;6329.971;13149.23
;80.88;6348.434;13152.307
;80.96;6385.362;13149.23
;81.47;6413.057;13152.307
;81.51;6397.671;13152.307
;79.59;6379.207;13158.462
;74.88;6373.053;13161.539
;66.9;6357.666;13161.539
;55.49;6397.671;13164.616
;40.94;6339.203;13161.539
;23.08;6336.125;13158.462
;3.1;6342.28;13158.462
;-16.39;6339.203;13158.462
;-34.11;6357.666;13155.384
;-47.92;6320.739;13155.384
;-55.44;6333.048;13152.307
;-57.84;6382.285;13155.384
;-57.87;6403.826;13152.307
;-56.65;6376.13;13152.307
;-54.78;6354.589;13161.539
;-52.76;6323.816;13164.616
;-50.31;6286.889;13158.462
;-46.71;6360.744;13158.462
;-41.16;6274.58;13158.462
;-33.18;6240.73;13161.539
;-22.61;6213.034;13161.539
;-9.69;6228.42;13170.771
;4.68;6249.961;13176.925
;19.28;6277.657;13170.771
;32.51;6283.811;13170.771
;43.7;6302.275;13167.694
;53.1;6299.198;13170.771
;60.55;6268.425;13176.925
;66;6302.275;13173.848
;69.84;6293.043;13170.771
;72.59;6296.121;13170.771
;74.88;6289.966;13170.771
;77.08;6293.043;13173.848
;79;6299.198;13173.848
;80.5;6320.739;13180.003
;81.37;6308.43;13176.925
;81.1;6342.28;13176.925
;79.47;6342.28;13173.848
;76.46;6333.048;13161.539
;71.69;6314.584;13152.307
;64.94;6311.507;13152.307
;56.16;6305.352;13152.307
;45.83;6289.966;13152.307
;34.81;6299.198;13164.616
;23.67;6302.275;13164.616
;12.87;6305.352;13158.462
;1.78;6326.893;13158.462
;-10.13;6336.125;13149.23
;-22.88;6320.739;13152.307
;-36.2;6320.739;13149.23
;-48.01;6317.662;13152.307
;-55.85;6329.971;13155.384
;-58.97;6345.357;13158.462
;-59.06;6342.28;13161.539
;-58.21;6354.589;13164.616
;-57.11;6373.053;13161.539
;-55.62;6373.053;13161.539
;-53.62;6366.898;13167.694
;-51.09;6320.739;13173.848
;-47.37;6348.434;13173.848
;-41.29;6323.816;13173.848
;-32.21;6317.662;13170.771
;-19.39;6320.739;13173.848
;-2.79;6329.971;13176.925
;14.8;6333.048;13170.771
;29.43;6342.28;13170.771
;40.05;6360.744;13161.539
;47.77;6391.516;13161.539
;53.56;6434.598;13152.307
;58.4;6443.83;13146.153
;62.4;6456.139;13143.075
;65.2;6443.83;13146.153
;67.16;6419.212;13161.539
;68.74;6419.212;13161.539
;70.19;6354.589;13152.307
;71.63;6339.203;13149.23
;73.26;6336.125;13146.153
;74.96;6360.744;13158.462
;75.84;6311.507;13164.616
;74.84;6280.734;13167.694
;71.21;6283.811;13173.848
;64.54;6283.811;13176.925
;55.18;6314.584;13176.925
;43.48;6302.275;13170.771
;29.31;6280.734;13167.694
;13.78;6296.121;13161.539
;-1.71;6286.889;13158.462
;-17.26;6277.657;13149.23
;-33.12;6289.966;13152.307
;-48.01;6311.507;13158.462
;-58.73;6293.043;13158.462
;-63.39;6277.657;13161.539
;-64.25;6289.966;13161.539
;-63.82;6320.739;13161.539
;-62.46;6333.048;13158.462
;-60.34;6336.125;13158.462
;-57.93;6348.434;13158.462
;-55.04;6366.898;13161.539
;-50.76;6373.053;13161.539
;-44.23;6363.821;13158.462
;-34.85;6348.434;13161.539
;-22.58;6354.589;13155.384
;-8.29;6345.357;13158.462
;6.6;6320.739;13158.462
;20.76;6323.816;13161.539
;33.54;6336.125;13146.153
;44.36;6333.048;13146.153
;52.78;6326.893;13146.153
;59.05;6323.816;13149.23
;63.72;6329.971;13146.153
;67.16;6373.053;13149.23
;69.54;6437.676;13152.307
;71.05;6440.753;13149.23
;72.13;6419.212;13149.23
;73.3;6385.362;13155.384
;74.65;6351.512;13152.307
;75.95;6434.598;13146.153
;76.89;6329.971;13149.23
;76.72;6299.198;13149.23
;74.85;6286.889;13146.153
;71.38;6302.275;13146.153
;66.56;6323.816;13152.307
;60.78;6305.352;13152.307
;53.85;6305.352;13143.075
;45.05;6314.584;13143.075
;34.07;6320.739;13149.23
;21.12;6348.434;13146.153
;6.95;6413.057;13149.23
;-7.73;6428.444;13143.075
;-22.46;6403.826;13146.153
;-36.38;6336.125;13152.307
;-48.41;6314.584;13152.307
;-56.97;6259.193;13152.307
;-60.53;6286.889;13164.616
;-60.51;6369.975;13170.771
;-59.04;6246.884;13155.384
;-57.11;6382.285;13143.075
;-55.13;6342.28;13164.616
;-52.82;6385.362;13161.539
;-49.56;6351.512;13130.766
;-44.31;6345.357;13139.998
;-36.42;6351.512;13139.998
;-25.95;6345.357;13136.921
;-13.18;6317.662;13133.844
;1.56;6314.584;13133.844
;17.22;6286.889;13139.998
;32.19;6299.198;13130.766
;45.43;6293.043;13139.998
;56.04;6286.889;13139.998
;63.52;6286.889;13146.153
;67.86;6308.43;13146.153
;69.77;6326.893;13146.153
;70.83;6293.043;13143.075
;71.73;6336.125;13143.075
;72.76;6342.28;13139.998
;74.04;6357.666;13130.766
;75.25;6360.744;13130.766
;76.35;6354.589;13143.075
;77.64;6333.048;13139.998
;78.81;6286.889;13139.998
;78.53;6296.121;13143.075
;75.6;6333.048;13149.23
;69.85;6333.048;13152.307
;61.64;6329.971;13149.23
;50.77;6314.584;13152.307
;37.54;6329.971;13146.153
;23.33;6336.125;13136.921
;8.6;6326.893;13136.921
;-6.7;6323.816;13136.921
;-21.59;6336.125;13136.921
;-34.11;6342.28;13130.766
;-43.14;6339.203;13130.766
;-49.18;6339.203;13133.844
;-52.8;6351.512;13146.153
;-54.46;6366.898;13152.307
;-54.8;6385.362;13155.384
;-54.51;6394.594;13152.307
;-54.01;6397.671;13152.307
;-53.26;6376.13;13136.921
;-52.01;6366.898;13139.998
;-49.9;6403.826;13146.153
;-45.98;6342.28;13139.998
;-39.11;6326.893;13133.844
;-29.23;6333.048;13143.075
;-17.03;6280.734;13146.153
;-2.85;6305.352;13149.23
;12.74;6329.971;13152.307
;28.24;6305.352;13146.153
;41.88;6336.125;13139.998
;52.88;6354.589;13155.384
;61.77;6379.207;13161.539
;69.27;6366.898;13161.539
;74.96;6388.439;13155.384
;78.53;6403.826;13152.307
;80.68;6425.366;13149.23
;82.04;6413.057;13143.075
;83.08;6400.748;13136.921
;83.84;6360.744;13139.998
;83.74;6409.98;13152.307
;82.25;6271.502;13146.153
;79;6219.189;13136.921
;73.67;6314.584;13149.23
;66.42;6329.971;13149.23
;57.72;6336.125;13146.153
;47.29;6351.512;13139.998
;33.99;6369.975;13136.921
;18.52;6391.516;13139.998
;3.46;6394.594;13139.998
;-10.34;6345.357;13136.921
;-23.23;6296.121;13136.921
;-34.98;6280.734;13146.153
;-45.05;6271.502;13155.384
;-52.8;6280.734;13161.539
;-57.21;6320.739;13158.462
;-58.15;6342.28;13161.539
;-57.35;6289.966;13158.462
;-56.36;6360.744;13164.616
;-55.59;6354.589;13149.23
;-55.01;6314.584;13143.075
;-54.35;6317.662;13139.998
;-53.36;6308.43;13146.153
;-51.08;6308.43;13155.384
;-45.99;6289.966;13149.23
;-37.48;6320.739;13143.075
;-25.92;6299.198;13149.23
;-11.95;6320.739;13143.075
;3.47;6320.739;13146.153
;19.19;6320.739;13136.921
;33.64;6323.816;13139.998
;45.75;6323.816;13143.075
;55.43;6329.971;13136.921
;62.77;6329.971;13139.998
;67.91;6339.203;13149.23
;71.09;6360.744;13155.384
;72.96;6379.207;13149.23
;74.36;6376.13;13146.153
;75.43;6379.207;13155.384
;76.13;6373.053;13149.23
;77.02;6360.744;13152.307
;78.58;6345.357;13149.23
;80.46;6329.971;13149.23
;81.91;6329.971;13152.307
;82.02;6323.816;13146.153
;79.88;6345.357;13146.153
;75.4;6363.821;13143.075
;68.85;6376.13;13143.075
;60.4;6351.512;13139.998
;50.25;6326.893;13149.23
;38.89;6329.971;13158.462
;26.47;6336.125;13161.539
;12.53;6379.207;13161.539
;-2.65;6394.594;13155.384
;-17.78;6400.748;13149.23
;-31.72;6440.753;13143.075
;-43.61;6434.598;13139.998
;-52.41;6373.053;13133.844
;-56.9;6342.28;13139.998
;-57.73;6329.971;13139.998
;-57.24;6323.816;13146.153
;-56.48;6320.739;13146.153
;-55.82;6286.889;13139.998
;-55.46;6305.352;13133.844
;-54.67;6308.43;13136.921
;-52.19;6286.889;13139.998
;-46.43;6314.584;13143.075
;-36.81;6271.502;13139.998
;-24.03;6311.507;13146.153
;-8.89;6314.584;13149.23
;6.87;6333.048;13149.23
;21.45;6339.203;13146.153
;33.93;6400.748;13149.23
;44.24;6440.753;13152.307
;53.21;6446.907;13146.153
;61.16;6413.057;13136.921
;67.91;6351.512;13136.921
;73.48;6311.507;13136.921
;77.93;6293.043;13146.153
;81.21;6317.662;13152.307
;83.5;6265.348;13149.23
;85.27;6323.816;13146.153
;86.85;6323.816;13136.921
;88.28;6302.275;13133.844
;89.2;6296.121;13136.921
;88.9;6289.966;13133.844
;86.68;6296.121;13130.766
;82.23;6293.043;13152.307
;75.57;6311.507;13130.766
;66.69;6311.507;13130.766
;55.4;6314.584;13136.921
;41.42;6323.816;13146.153
;25.37;6329.971;13146.153
;9.32;6348.434;13152.307
;-5.47;6397.671;13155.384
;-19.03;6403.826;13155.384
;-31.01;6379.207;13158.462
;-40.85;6354.589;13149.23
;-48.28;6357.666;13143.075
;-53.2;6348.434;13139.998
;-56.05;6314.584;13146.153
;-57.37;6299.198;13149.23
;-57.67;6308.43;13152.307
;-57.67;6305.352;13155.384
;-57.79;6293.043;13149.23
;-57.7;6305.352;13149.23
;-56.45;6348.434;13143.075
;-52.89;6373.053;13143.075
;-45.81;6354.589;13143.075
;-34.54;6351.512;13143.075
;-19.81;6357.666;13143.075
;-3.58;6385.362;13146.153
;12.18;6437.676;13146.153
;26.45;6394.594;13143.075
;38.87;6345.357;13143.075
;49.44;6333.048;13146.153
;58.33;6314.584;13149.23
;65.38;6323.816;13146.153
;70.43;6305.352;13152.307
;74.08;6311.507;13149.23
;77.51;6293.043;13149.23
;80.79;6299.198;13152.307
;83.46;6308.43;13149.23
;85.32;6299.198;13143.075
;86.14;6326.893;13139.998
;86.17;6336.125;13136.921
;85.82;6329.971;13133.844
;85.39;6305.352;13143.075
;85.3;6314.584;13136.921
;85.66;6299.198;13143.075
;86.16;6339.203;13149.23
;86.65;6382.285;13152.307
;87;6363.821;13146.153
;86.95;6391.516;13152.307
;86.59;6409.98;13149.23
;86.22;6302.275;13146.153
;86.04;6397.671;13152.307
;86.03;6431.521;13152.307
;86.02;6434.598;13152.307
;85.98;6345.357;13149.23
;85.87;6403.826;13152.307
;85.71;6366.898;13146.153
;85.58;6373.053;13143.075
;85.54;6351.512;13136.921
;85.57;6373.053;13143.075
;85.62;6351.512;13127.689
;85.58;6351.512;13130.766
;85.47;6326.893;13133.844
;85.28;6329.971;13139.998
;85.01;6317.662;13149.23
;84.73;6271.502;13152.307
;84.47;6271.502;13155.384
;84.26;6274.58;13152.307
;84.11;6302.275;13155.384
;84.02;6293.043;13155.384
;84.08;6311.507;13149.23
;84.24;6302.275;13158.462
;84.35;6323.816;13158.462
;84.3;6345.357;13155.384
;84.08;6293.043;13158.462
;83.72;6354.589;13155.384
;83.32;6422.289;13155.384
;83.02;6437.676;13155.384
;82.86;6456.139;13167.694
;82.79;6391.516;13158.462
;82.68;6428.444;13161.539
;82.47;6394.594;13158.462
;82.15;6376.13;13155.384
;81.77;6363.821;13158.462
;81.41;6336.125;13155.384
;81;6323.816;13152.307
;80.6;6311.507;13155.384
;80.21;6308.43;13146.153
;79.85;6283.811;13146.153
;79.46;6280.734;13152.307
;78.98;6293.043;13155.384
;78.52;6317.662;13146.153
;78.23;6317.662;13139.998
;78.11;6308.43;13139.998
;78.09;6339.203;13146.153
;78.07;6336.125;13146.153
;77.98;6339.203;13152.307
;77.77;6354.589;13155.384
;77.47;6379.207;13158.462
;77.19;6382.285;13155.384
;77.02;6422.289;13158.462
;76.89;6459.217;13161.539
;76.74;6459.217;13158.462
;76.58;6431.521;13146.153
;76.46;6382.285;13136.921
;76.39;6403.826;13133.844
;76.31;6256.116;13146.153
;76.15;6249.961;13152.307
;75.95;6323.816;13139.998
;75.81;6249.961;13155.384
;75.74;6271.502;13158.462
;75.66;6277.657;13161.539
;75.53;6289.966;13155.384
;75.41;6314.584;13149.23
;75.31;6345.357;13155.384
;75.23;6357.666;13152.307
;75.16;6357.666;13152.307
;75.04;6354.589;13155.384
;74.88;6348.434;13152.307
;74.76;6342.28;13155.384
;74.71;6339.203;13155.384
;74.68;6317.662;13158.462
;74.64;6320.739;13155.384
;74.59;6329.971;13158.462
;74.54;6342.28;13158.462
;;6360.744;13155.384
;;6323.816;13155.384
;;6351.512;13152.307
;;6339.203;13155.384
;;6363.821;13161.539
;;6351.512;13161.539
;;6366.898;13161.539
;;6376.13;13155.384
;;6339.203;13158.462
;;6339.203;13152.307
;;6326.893;13158.462
;;6348.434;13152.307
;;6345.357;13152.307
;;6363.821;13161.539
;;6339.203;13155.384
;;6323.816;13158.462
;;6323.816;13155.384
;;6329.971;13164.616
;;6345.357;13158.462
;;6314.584;13167.694
;;6336.125;13167.694
;;6376.13;13164.616
;;6443.83;13170.771
;;6394.594;13170.771
;;6453.062;13176.925
;;6443.83;13176.925
;;6443.83;13170.771
;;6449.985;13170.771
;;6333.048;13161.539
;;6397.671;13161.539
;;6357.666;13164.616
;;6308.43;13164.616
;;6354.589;13164.616
;;6317.662;13167.694
;;6234.575;13161.539
;;6249.961;13158.462
;;6280.734;13158.462
;;6296.121;13164.616
;;6289.966;13158.462
;;6305.352;13158.462
;;6385.362;13167.694
;;6394.594;13164.616
;;6342.28;13161.539
;;6400.748;13170.771
;;6382.285;13173.848
;;6363.821;13170.771
;;6342.28;13170.771
;;6400.748;13164.616
;;6333.048;13170.771
;;6339.203;13170.771
;;6320.739;13176.925
;;6363.821;13180.003
;;6308.43;13176.925
;;6366.898;13180.003
;;6360.744;13176.925
;;6357.666;13180.003
;;6369.975;13167.694
;;6348.434;13158.462
;;6323.816;13149.23
;;6326.893;13155.384
;;6323.816;13149.23
;;6305.352;13149.23
;;6274.58;13158.462
;;6293.043;13167.694
;;6369.975;13170.771
;;6326.893;13170.771
;;6373.053;13164.616
;;6369.975;13158.462
;;6363.821;13155.384
;;6317.662;13149.23
;;6385.362;13173.848
;;6314.584;13152.307
;;6323.816;13155.384
;;6317.662;13152.307
;;6345.357;13158.462
;;6348.434;13158.462
;;6345.357;13158.462
;;6354.589;13161.539
;;6357.666;13170.771
;;6351.512;13176.925
;;6354.589;13173.848
;;6345.357;13173.848
;;6317.662;13167.694
;;6326.893;13170.771
;;6336.125;13167.694
;;6336.125;13164.616
;;6345.357;13161.539
;;6348.434;13167.694
;;6363.821;13173.848
;;6373.053;13164.616
;;6379.207;13158.462
;;6373.053;13158.462
;;6348.434;13152.307
;;6379.207;13158.462
;;6333.048;13152.307
;;6329.971;13155.384
;;6333.048;13161.539
;;6320.739;13167.694
;;6320.739;13170.771
;;6323.816;13170.771
;;6339.203;13173.848
;;6357.666;13176.925
;;6360.744;13176.925
;;6342.28;13180.003
;;6342.28;13183.08
;;6333.048;13176.925
;;6345.357;13183.08
;;6348.434;13183.08
;;6357.666;13180.003
;;6373.053;13173.848
;;6357.666;13164.616
;;6363.821;13158.462
;;6422.289;13155.384
;;6499.221;13149.23
;;6520.762;13146.153
;;6342.28;13183.08
;;6517.685;13155.384
;;6425.366;13164.616
;;6480.758;13155.384
;;6277.657;13161.539
;;6363.821;13167.694
;;6206.879;13161.539
;;6225.343;13164.616
;;6268.425;13167.694
;;6296.121;13173.848
;;6314.584;13170.771
;;6317.662;13167.694
;;6314.584;13164.616
;;6317.662;13164.616
;;6329.971;13170.771
;;6326.893;13164.616
;;6323.816;13164.616
;;6222.266;13158.462
;;6323.816;13158.462
;;6333.048;13161.539
;;6342.28;13170.771
;;6366.898;13173.848
;;6413.057;13173.848
;;6416.135;13170.771
;;6394.594;13173.848
;;6397.671;13164.616
;;6385.362;13170.771
;;6369.975;13167.694
;;6348.434;13167.694
;;6317.662;13164.616
;;6280.734;13155.384
;;6277.657;13158.462
;;6289.966;13158.462
;;6308.43;13161.539
;;6339.203;13161.539
;;6345.357;13164.616
;;6351.512;13164.616
;;6363.821;13164.616
;;6400.748;13167.694
;;6363.821;13167.694
;;6348.434;13164.616
;;6363.821;13170.771
;;6348.434;13170.771
;;6336.125;13167.694
;;6351.512;13167.694
;;6363.821;13173.848
;;6366.898;13164.616
;;6339.203;13170.771
;;6351.512;13173.848
;;6339.203;13167.694
;;6302.275;13164.616
;;6283.811;13161.539
;;6302.275;13167.694
;;6339.203;13167.694
;;6299.198;13158.462
;;6314.584;13167.694
;;6333.048;13173.848
;;6376.13;13164.616
;;6311.507;13161.539
;;6345.357;13180.003
;;6373.053;13161.539
;;6360.744;13164.616
;;6354.589;13173.848
;;6379.207;13164.616
;;6425.366;13161.539
;;6449.985;13167.694
;;6440.753;13167.694
;;6394.594;13161.539
;;6317.662;13155.384
;;6259.193;13149.23
;;6363.821;13161.539
;;6286.889;13152.307
;;6259.193;13161.539
;;6277.657;13170.771
;;6283.811;13180.003
;;6336.125;13186.157
;;6373.053;13183.08
;;6419.212;13180.003
;;6413.057;13173.848
;;6413.057;13180.003
;;6406.903;13167.694
;;6369.975;13170.771
;;6323.816;13173.848
;;6329.971;13176.925
;;6308.43;13161.539
;;6317.662;13161.539
;;6333.048;13167.694
;;6394.594;13170.771
;;6363.821;13164.616
;;6388.439;13164.616
;;6382.285;13170.771
;;6409.98;13176.925
;;6422.289;13183.08
;;6400.748;13180.003
;;6388.439;13173.848
;;6305.352;13176.925
;;6305.352;13176.925
;;6308.43;13192.312
;;6348.434;13170.771
;;6299.198;13186.157
;;6311.507;13183.08
;;6320.739;13183.08
;;6311.507;13180.003
;;6323.816;13170.771
;;6336.125;13186.157
;;6323.816;13176.925
;;6333.048;13180.003
;;6333.048;13176.925
;;6299.198;13167.694
;;6296.121;13167.694
;;6296.121;13170.771
;;6314.584;13170.771
;;6326.893;13164.616
;;6336.125;13173.848
;;6333.048;13170.771
;;6366.898;13180.003
;;6345.357;13176.925
;;6428.444;13173.848
;;6406.903;13183.08
;;6413.057;13164.616
;;6382.285;13167.694
;;6422.289;13167.694
;;6391.516;13164.616
;;6391.516;13186.157
;;6357.666;13164.616
;;6323.816;13161.539
;;6323.816;13167.694
;;6326.893;13167.694
;;6339.203;13173.848
;;6326.893;13173.848
;;6345.357;13173.848
;;6379.207;13173.848
;;6357.666;13176.925
;;6366.898;13180.003
;;6366.898;13173.848
;;6354.589;13180.003
;;6342.28;13176.925
;;6308.43;13183.08
;;6323.816;13173.848
;;6311.507;13180.003
;;6354.589;13173.848
;;6379.207;13164.616
;;6376.13;13167.694
;;6366.898;13167.694
;;6363.821;13167.694
;;6366.898;13161.539
;;6388.439;13158.462
;;6406.903;13161.539
;;6385.362;13170.771
;;6382.285;13170.771
;;6382.285;13173.848
;;6354.589;13173.848
;;6326.893;13180.003
;;6296.121;13173.848
;;6299.198;13180.003
;;6296.121;13186.157
;;6274.58;13192.312
;;6299.198;13189.235
;;6302.275;13192.312
;;6274.58;13192.312
;;6320.739;13176.925
;;6342.28;13173.848
;;6351.512;13176.925
;;6360.744;13170.771
;;6354.589;13173.848
;;6345.357;13167.694
;;6345.357;13170.771
;;6351.512;13167.694
;;6348.434;13161.539
;;6345.357;13152.307
;;6357.666;13158.462
;;6373.053;13164.616
;;6379.207;13170.771
;;6388.439;13173.848
;;6391.516;13183.08
;;6391.516;13180.003
;;6388.439;13186.157
;;6376.13;13176.925
;;6348.434;13176.925
;;6366.898;13173.848
;;6394.594;13173.848
;;6388.439;13167.694
;;6369.975;13164.616
;;6366.898;13161.539
;;6379.207;13170.771
;;6400.748;13173.848
;;6406.903;13167.694
;;6391.516;13167.694
;;6388.439;13167.694
;;6373.053;13176.925
;;6357.666;13173.848
;;6357.666;13167.694
;;6366.898;13180.003
;;6351.512;13186.157
;;6323.816;13183.08
;;6320.739;13180.003
;;6296.121;13176.925
;;6296.121;13180.003
;;6314.584;13173.848
;;6323.816;13176.925
;;6339.203;13173.848
;;6333.048;13173.848
;;6357.666;13176.925
;;6339.203;13180.003
;;6333.048;13186.157
;;6348.434;13189.235
;;6339.203;13189.235
;;6317.662;13183.08
;;6296.121;13186.157
;;6317.662;13195.389
;;6329.971;13189.235
;;6339.203;13180.003
;;6360.744;13183.08
;;6345.357;13176.925
;;6394.594;13183.08
;;6406.903;13180.003
;;6403.826;13176.925
;;6409.98;13170.771
;;6400.748;13170.771
;;6382.285;13167.694
;;6366.898;13170.771
