angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;107.45;270.8;-5142.14
;105.83;252.337;-5129.831
;101.47;255.414;-5148.295
;91.36;249.259;-5148.295
;74.49;184.636;-5148.295
;54.08;200.023;-5126.754
;34.35;107.704;-5105.213
;15.98;123.091;-5080.595
;-2.06;95.395;-5120.599
;-21.27;0;-5080.595
;-43;70.777;-5099.058
;-61.22;160.018;-5120.599
;-68.98;175.405;-5129.831
;-69.9;193.868;-5132.909
;-69.02;184.636;-5132.909
;-67.66;187.714;-5142.14
;-66.49;156.941;-5123.677
;-65.2;120.014;-5102.136
;-63.78;123.091;-5111.368
;-60.9;92.318;-5111.368
;-54.51;120.014;-5114.445
;-42.89;144.632;-5135.986
;-25.73;89.241;-5123.677
;-5.71;129.245;-5135.986
;15.85;110.782;-5120.599
;39.99;55.391;-5092.904
;59.1;129.245;-5102.136
;66.37;156.941;-5120.599
;68.59;166.173;-5132.909
;71.71;178.482;-5135.986
;74.61;166.173;-5108.29
;76.47;83.086;-5095.981
;77.87;276.955;-5135.986
;77.98;203.1;-5105.213
;74.7;252.337;-5157.527
;65.63;249.259;-5123.677
;50.05;224.641;-5114.445
;31.01;212.332;-5123.677
;11.17;203.1;-5129.831
;-9.42;187.714;-5126.754
;-30.1;181.559;-5092.904
;-47.35;160.018;-5089.827
;-58.76;129.245;-5095.981
;-66.41;116.936;-5105.213
;-71.29;236.95;-5148.295
;-72.16;141.555;-5108.29
;-70.52;196.946;-5151.372
;-68.08;209.255;-5114.445
;-63.99;144.632;-5142.14
;-56.62;141.555;-5135.986
;-44.84;120.014;-5092.904
;-28.65;89.241;-5071.363
;-10.64;107.704;-5089.827
;6.41;132.323;-5108.29
;23.27;175.405;-5135.986
;40.65;166.173;-5123.677
;55.85;135.4;-5111.368
;65.37;215.409;-5120.599
;70.22;156.941;-5129.831
;72.79;215.409;-5095.981
;73.63;196.946;-5095.981
;73.5;196.946;-5108.29
;72.72;187.714;-5111.368
;69.25;187.714;-5111.368
;60.53;209.255;-5114.445
;47.51;181.559;-5120.599
;31.31;172.327;-5129.831
;12.92;212.332;-5135.986
;-5.16;233.873;-5132.909
;-23.64;233.873;-5132.909
;-41.2;175.405;-5117.522
;-51.77;132.323;-5126.754
;-54.23;101.55;-5108.29
;-53.81;61.545;-5092.904
;-53.06;123.091;-5114.445
;-50.96;196.946;-5145.218
;-46.83;246.182;-5160.604
;-39.85;221.564;-5160.604
;-29.19;187.714;-5169.836
;-15.41;141.555;-5157.527
;0.16;80.009;-5083.672
;15.54;107.704;-5083.672
;30.46;172.327;-5114.445
;46.81;255.414;-5129.831
;64.77;233.873;-5129.831
;81.3;200.023;-5120.599
;90.67;193.868;-5123.677
;91.61;178.482;-5123.677
;89.59;141.555;-5092.904
;88.96;163.096;-5092.904
;89.37;150.786;-5108.29
;88.49;178.482;-5148.295
;84.87;193.868;-5145.218
;77.02;160.018;-5117.522
;64.43;163.096;-5114.445
;48.67;181.559;-5129.831
;30.97;153.864;-5120.599
;12.44;175.405;-5120.599
;-4.52;141.555;-5108.29
;-18.89;212.332;-5135.986
;-31.66;163.096;-5105.213
;-41.46;215.409;-5123.677
;-44.89;144.632;-5095.981
;-43.68;129.245;-5102.136
;-42.34;150.786;-5092.904
;-41.79;227.718;-5120.599
;-41.32;215.409;-5111.368
;-39.77;150.786;-5086.749
;-35.43;144.632;-5114.445
;-26.97;169.25;-5114.445
;-14.11;212.332;-5117.522
;1.93;243.105;-5123.677
;18.89;298.496;-5139.063
;35.57;316.96;-5148.295
;52.41;320.037;-5129.831
;70.37;320.037;-5157.527
;86.78;304.651;-5135.986
;95.74;292.341;-5139.063
;97;276.955;-5139.063
;95.64;209.255;-5139.063
;94.51;141.555;-5111.368
;93.2;172.327;-5102.136
;90.64;209.255;-5111.368
;85.95;184.636;-5117.522
;78.51;172.327;-5129.831
;68.68;101.55;-5132.909
;57.47;27.695;-5089.827
;45.03;49.236;-5089.827
;31.39;101.55;-5086.749
;17.75;175.405;-5099.058
;5.42;209.255;-5123.677
;-6.7;153.864;-5145.218
;-17.78;196.946;-5132.909
;-25.52;116.936;-5145.218
;-31.8;135.4;-5151.372
;-37.62;153.864;-5151.372
;-41.57;187.714;-5142.14
;-42.72;221.564;-5145.218
;-42.16;212.332;-5132.909
;-42.12;221.564;-5059.054
;-42.51;240.028;-5092.904
;-39.78;196.946;-5105.213
;-31.76;169.25;-5099.058
;-19.26;156.941;-5117.522
;-3.67;156.941;-5132.909
;13.42;141.555;-5135.986
;30.57;153.864;-5132.909
;48.75;203.1;-5132.909
;69.87;169.25;-5114.445
;89.56;156.941;-5105.213
;98.19;156.941;-5117.522
;97.57;178.482;-5129.831
;96.38;270.8;-5160.604
;94.97;341.578;-5160.604
;91.29;418.51;-5163.681
;85.72;409.278;-5166.759
;78.12;350.81;-5148.295
;68.49;233.873;-5166.759
;57.75;144.632;-5160.604
;45.13;64.622;-5114.445
;30.02;18.463;-5083.672
;14.02;76.932;-5089.827
;-1.1;-9.232;-5068.286
;-16.15;89.241;-5117.522
;-33.38;86.163;-5142.14
;-48.78;178.482;-5139.063
;-56.28;193.868;-5135.986
;-57.82;138.477;-5117.522
;-57.41;113.859;-5114.445
;-55.47;153.864;-5114.445
;-51.6;163.096;-5086.749
;-46.27;144.632;-5083.672
;-39.12;138.477;-5092.904
;-27.99;218.487;-5108.29
;-12.32;243.105;-5114.445
;5.31;307.728;-5123.677
;23.01;289.264;-5126.754
;40.56;218.487;-5126.754
;58.45;169.25;-5102.136
;77.98;215.409;-5111.368
;95.36;233.873;-5120.599
;102.08;203.1;-5126.754
;99.86;181.559;-5120.599
;97.91;156.941;-5120.599
;98.09;190.791;-5114.445
;97.15;193.868;-5117.522
;94.18;163.096;-5099.058
;91.28;110.782;-5105.213
;90.07;153.864;-5114.445
;90.15;175.405;-5123.677
;90.64;203.1;-5132.909
;91.1;101.55;-5095.981
;91.2;227.718;-5139.063
;90.83;224.641;-5132.909
;90.38;227.718;-5126.754
;90.4;224.641;-5114.445
;90.73;184.636;-5105.213
;90.87;184.636;-5120.599
;90.76;221.564;-5142.14
;90.59;224.641;-5151.372
;89.84;236.95;-5154.45
;88.44;200.023;-5129.831
;87.79;160.018;-5132.909
;87.85;169.25;-5123.677
;87.66;221.564;-5123.677
;87.42;236.95;-5126.754
;87.38;221.564;-5120.599
;87.13;227.718;-5123.677
;86.39;230.796;-5135.986
;85.62;224.641;-5135.986
;85.54;286.187;-5145.218
;86.07;283.11;-5148.295
;86.56;286.187;-5151.372
;86.83;240.028;-5139.063
;87.01;187.714;-5099.058
;87.09;193.868;-5111.368
;86.95;206.177;-5145.218
;86.61;190.791;-5148.295
;86.48;104.627;-5099.058
;86.58;98.473;-5108.29
;;123.091;-5111.368
;;144.632;-5083.672
;;135.4;-5132.909
;;116.936;-5129.831
;;132.323;-5120.599
;;138.477;-5114.445
;;138.477;-5077.518
;;135.4;-5065.208
;;270.8;-5114.445
;;150.786;-5077.518
;;150.786;-5120.599
;;233.873;-5111.368
;;187.714;-5114.445
;;138.477;-5114.445
;;110.782;-5126.754
;;83.086;-5129.831
;;49.236;-5126.754
;;98.473;-5117.522
;;150.786;-5111.368
;;181.559;-5102.136
;;221.564;-5108.29
;;255.414;-5120.599
;;255.414;-5126.754
;;252.337;-5132.909
;;252.337;-5145.218
;;218.487;-5142.14
;;286.187;-5120.599
;;273.878;-5120.599
;;255.414;-5111.368
;;203.1;-5129.831
;;181.559;-5123.677
;;166.173;-5105.213
;;215.409;-5114.445
;;206.177;-5126.754
;;116.936;-5111.368
;;89.241;-5086.749
;;83.086;-5083.672
;;135.4;-5092.904
;;178.482;-5105.213
;;200.023;-5105.213
;;218.487;-5123.677
;;206.177;-5126.754
;;215.409;-5117.522
;;233.873;-5111.368
;;206.177;-5117.522
;;181.559;-5108.29
;;160.018;-5126.754
;;150.786;-5126.754
;;196.946;-5132.909
;;236.95;-5135.986
;;320.037;-5151.372
;;261.569;-5108.29
;;276.955;-5062.131
;;289.264;-5095.981
;;203.1;-5129.831
;;175.405;-5132.909
;;169.25;-5126.754
;;138.477;-5120.599
;;153.864;-5126.754
;;138.477;-5129.831
;;215.409;-5126.754
;;335.423;-5148.295
;;403.124;-5151.372
;;280.032;-5114.445
;;387.737;-5126.754
;;169.25;-5108.29
;;80.009;-5105.213
;;58.468;-5086.749
;;70.777;-5083.672
;;104.627;-5095.981
;;86.163;-5095.981
;;67.7;-5095.981
;;138.477;-5102.136
;;169.25;-5102.136
;;166.173;-5123.677
;;175.405;-5132.909
;;203.1;-5151.372
;;230.796;-5135.986
;;240.028;-5126.754
;;227.718;-5114.445
;;230.796;-5077.518
;;206.177;-5068.286
;;156.941;-5074.44
;;187.714;-5080.595
;;224.641;-5108.29
;;252.337;-5117.522
;;249.259;-5129.831
;;243.105;-5135.986
;;233.873;-5148.295
;;200.023;-5132.909
;;150.786;-5117.522
;;126.168;-5092.904
;;147.709;-5083.672
;;240.028;-5111.368
;;295.419;-5126.754
;;240.028;-5120.599
;;200.023;-5120.599
;;147.709;-5092.904
;;141.555;-5099.058
;;187.714;-5105.213
;;240.028;-5120.599
;;243.105;-5132.909
;;212.332;-5129.831
;;264.646;-5120.599
;;126.168;-5065.208
;;172.327;-5092.904
;;243.105;-5108.29
;;320.037;-5114.445
;;240.028;-5123.677
;;307.728;-5117.522
;;209.255;-5139.063
;;273.878;-5111.368
;;104.627;-5120.599
;;190.791;-5111.368
;;135.4;-5142.14
;;203.1;-5108.29
;;209.255;-5111.368
;;169.25;-5114.445
;;147.709;-5135.986
;;132.323;-5126.754
;;190.791;-5139.063
;;221.564;-5108.29
;;203.1;-5077.518
;;200.023;-5111.368
;;209.255;-5123.677
;;212.332;-5126.754
;;212.332;-5135.986
;;132.323;-5105.213
;;83.086;-5071.363
;;33.85;-5077.518
;;21.54;-5071.363
;;80.009;-5086.749
;;166.173;-5111.368
;;193.868;-5120.599
;;221.564;-5117.522
;;224.641;-5117.522
;;206.177;-5126.754
;;190.791;-5132.909
;;178.482;-5120.599
;;141.555;-5114.445
;;175.405;-5114.445
;;193.868;-5102.136
;;209.255;-5092.904
;;249.259;-5120.599
;;240.028;-5135.986
;;224.641;-5123.677
;;243.105;-5111.368
;;233.873;-5114.445
;;196.946;-5099.058
;;193.868;-5099.058
;;203.1;-5099.058
;;227.718;-5099.058
;;264.646;-5111.368
;;283.11;-5129.831
;;273.878;-5142.14
;;196.946;-5139.063
;;200.023;-5154.45
;;163.096;-5145.218
;;172.327;-5114.445
;;224.641;-5126.754
;;261.569;-5126.754
;;283.11;-5126.754
;;310.805;-5099.058
;;338.501;-5117.522
;;273.878;-5120.599
;;227.718;-5092.904
;;181.559;-5108.29
;;49.236;-5111.368
;;49.236;-5105.213
;;95.395;-5105.213
;;116.936;-5108.29
;;193.868;-5114.445
;;252.337;-5145.218
;;233.873;-5154.45
;;307.728;-5169.836
;;360.042;-5179.068
;;301.573;-5157.527
;;261.569;-5114.445
;;212.332;-5089.827
;;163.096;-5089.827
;;129.245;-5099.058
;;101.55;-5108.29
;;67.7;-5099.058
;;86.163;-5092.904
;;46.159;-5092.904
;;49.236;-5089.827
;;218.487;-5108.29
;;98.473;-5092.904
;;329.269;-5117.522
;;338.501;-5117.522
;;298.496;-5123.677
;;270.8;-5120.599
;;280.032;-5139.063
;;292.341;-5135.986
;;264.646;-5135.986
;;258.491;-5142.14
;;227.718;-5123.677
;;120.014;-5055.977
;;101.55;-5065.208
;;135.4;-5117.522
;;181.559;-5139.063
;;264.646;-5160.604
;;313.882;-5148.295
;;255.414;-5111.368
;;196.946;-5099.058
;;218.487;-5123.677
;;172.327;-5102.136
;;18.463;-5089.827
;;98.473;-5095.981
;;116.936;-5102.136
;;153.864;-5095.981
;;221.564;-5089.827
;;221.564;-5105.213
;;206.177;-5099.058
;;243.105;-5111.368
;;280.032;-5120.599
;;323.114;-5135.986
;;415.433;-5154.45
;;452.36;-5169.836
;;83.086;-5086.749
;;418.51;-5182.145
;;267.723;-5129.831
;;227.718;-5129.831
;;184.636;-5099.058
;;329.269;-5160.604
;;129.245;-5065.208
;;150.786;-5129.831
;;172.327;-5139.063
;;89.241;-5074.44
;;218.487;-5123.677
;;286.187;-5123.677
;;292.341;-5123.677
;;206.177;-5120.599
;;104.627;-5095.981
;;3.077;-5092.904
;;18.463;-5086.749
;;101.55;-5080.595
;;196.946;-5071.363
;;301.573;-5108.29
;;323.114;-5132.909
;;323.114;-5139.063
;;120.014;-5105.213
;;212.332;-5120.599
;;58.468;-5052.899
;;67.7;-5059.054
;;123.091;-5080.595
;;153.864;-5083.672
;;206.177;-5102.136
;;236.95;-5111.368
;;246.182;-5105.213
;;206.177;-5089.827
;;200.023;-5108.29
;;190.791;-5089.827
;;209.255;-5120.599
;;240.028;-5117.522
;;316.96;-5120.599
;;350.81;-5123.677
;;236.95;-5092.904
;;163.096;-5077.518
;;163.096;-5095.981
;;190.791;-5108.29
;;230.796;-5111.368
;;243.105;-5102.136
;;203.1;-5086.749
;;104.627;-5065.208
;;9.231;-5052.899
;;6.154;-5071.363
;;120.014;-5099.058
;;144.632;-5095.981
;;196.946;-5095.981
;;264.646;-5092.904
;;286.187;-5089.827
;;307.728;-5105.213
;;341.578;-5114.445
;;323.114;-5117.522
;;209.255;-5114.445
;;86.163;-5086.749
;;58.468;-5068.286
;;120.014;-5077.518
;;196.946;-5092.904
;;215.409;-5102.136
;;227.718;-5114.445
;;240.028;-5117.522
;;243.105;-5120.599
;;138.477;-5095.981
;;184.636;-5102.136
;;203.1;-5111.368
;;138.477;-5095.981
;;172.327;-5105.213
;;187.714;-5114.445
;;227.718;-5108.29
;;193.868;-5111.368
;;132.323;-5089.827
;;138.477;-5099.058
;;240.028;-5102.136
;;270.8;-5092.904
;;258.491;-5102.136
;;240.028;-5099.058
;;307.728;-5126.754
;;329.269;-5148.295
;;307.728;-5142.14
;;236.95;-5095.981
;;172.327;-5086.749
;;153.864;-5086.749
;;64.622;-5062.131
;;70.777;-5068.286
;;116.936;-5089.827
;;181.559;-5120.599
;;252.337;-5142.14
;;273.878;-5142.14
;;233.873;-5120.599
;;233.873;-5077.518
;;255.414;-5080.595
;;236.95;-5092.904
;;227.718;-5099.058
;;236.95;-5092.904
;;261.569;-5095.981
;;230.796;-5089.827
;;166.173;-5077.518
;;203.1;-5099.058
;;227.718;-5105.213
;;187.714;-5086.749
;;147.709;-5095.981
;;147.709;-5083.672
;;166.173;-5095.981
;;156.941;-5092.904
;;163.096;-5086.749
;;107.704;-5043.667
;;89.241;-5062.131
;;46.159;-5071.363
;;49.236;-5068.286
;;89.241;-5077.518
;;126.168;-5062.131
;;132.323;-5071.363
;;141.555;-5068.286
;;156.941;-5083.672
;;209.255;-5092.904
;;258.491;-5095.981
;;276.955;-5074.44
;;270.8;-5077.518
;;332.346;-5095.981
;;292.341;-5126.754
;;258.491;-5132.909
;;236.95;-5111.368
;;224.641;-5102.136
;;209.255;-5108.29
;;206.177;-5092.904
;;224.641;-5086.749
;;227.718;-5111.368
;;240.028;-5114.445
;;233.873;-5129.831
;;270.8;-5135.986
;;295.419;-5129.831
;;252.337;-5135.986
;;215.409;-5126.754
;;187.714;-5129.831
;;292.341;-5126.754
;;181.559;-5114.445
;;249.259;-5132.909
;;209.255;-5089.827
;;233.873;-5086.749
;;240.028;-5095.981
;;227.718;-5099.058
;;200.023;-5102.136
;;123.091;-5092.904
;;92.318;-5074.44
;;138.477;-5080.595
;;190.791;-5111.368
;;236.95;-5142.14
;;227.718;-5135.986
;;203.1;-5089.827
;;163.096;-5068.286
;;141.555;-5043.667
;;190.791;-5083.672
;;160.018;-5059.054
;;240.028;-5083.672
;;252.337;-5099.058
;;258.491;-5099.058
;;209.255;-5080.595
;;163.096;-5055.977
;;200.023;-5074.44
;;227.718;-5089.827
;;224.641;-5089.827
;;252.337;-5092.904
;;156.941;-5059.054
;;227.718;-5083.672
;;169.25;-5074.44
;;135.4;-5071.363
;;113.859;-5086.749
;;138.477;-5092.904
;;209.255;-5102.136
;;181.559;-5095.981
;;221.564;-5086.749
;;181.559;-5080.595
;;181.559;-5071.363
;;209.255;-5092.904
;;240.028;-5111.368
;;307.728;-5123.677
;;329.269;-5132.909
;;307.728;-5114.445
;;286.187;-5095.981
;;264.646;-5111.368
;;200.023;-5095.981
;;156.941;-5092.904
;;181.559;-5129.831
;;280.032;-5135.986
;;295.419;-5135.986
;;221.564;-5105.213
;;181.559;-5068.286
;;138.477;-5034.436
;;169.25;-5074.44
;;184.636;-5077.518
;;206.177;-5074.44
;;190.791;-5077.518
;;120.014;-5077.518
;;153.864;-5077.518
;;221.564;-5105.213
;;255.414;-5108.29
;;353.887;-5099.058
;;403.124;-5108.29
;;326.192;-5086.749
;;190.791;-5099.058
;;76.932;-5095.981
;;43.081;-5059.054
;;86.163;-5062.131
;;166.173;-5065.208
;;190.791;-5071.363
;;240.028;-5086.749
;;310.805;-5108.29
;;313.882;-5117.522
;;218.487;-5092.904
;;280.032;-5108.29
;;160.018;-5092.904
;;166.173;-5095.981
;;190.791;-5111.368
;;200.023;-5129.831
;;215.409;-5145.218
;;215.409;-5123.677
;;196.946;-5092.904
;;215.409;-5083.672
;;246.182;-5071.363
;;280.032;-5046.745
;;316.96;-5065.208
;;301.573;-5068.286
;;233.873;-5055.977
;;141.555;-5046.745
;;206.177;-5049.822
;;175.405;-5046.745
;;169.25;-5062.131
;;218.487;-5077.518
;;224.641;-5086.749
;;236.95;-5083.672
;;227.718;-5071.363
;;166.173;-5077.518
;;80.009;-5065.208
;;55.391;-5052.899
;;89.241;-5059.054
;;144.632;-5074.44
;;175.405;-5089.827
;;209.255;-5080.595
;;246.182;-5086.749
;;273.878;-5083.672
;;273.878;-5083.672
;;273.878;-5086.749
;;273.878;-5086.749
;;255.414;-5086.749
;;200.023;-5080.595
;;187.714;-5077.518
;;273.878;-5095.981
;;295.419;-5105.213
;;326.192;-5108.29
;;313.882;-5108.29
;;264.646;-5123.677
;;175.405;-5086.749
;;160.018;-5055.977
;;190.791;-5068.286
;;258.491;-5092.904
;;280.032;-5095.981
;;289.264;-5077.518
;;233.873;-5059.054
;;181.559;-5046.745
;;172.327;-5059.054
;;193.868;-5086.749
;;215.409;-5099.058
;;169.25;-5080.595
;;193.868;-5092.904
;;230.796;-5108.29
;;243.105;-5099.058
;;181.559;-5083.672
;;249.259;-5095.981
;;123.091;-5040.59
;;178.482;-5089.827
;;144.632;-5052.899
;;166.173;-5086.749
;;153.864;-5086.749
;;175.405;-5095.981
;;190.791;-5108.29
;;196.946;-5111.368
;;209.255;-5108.29
;;276.955;-5117.522
;;369.273;-5111.368
;;372.351;-5099.058
;;353.887;-5086.749
;;283.11;-5068.286
;;181.559;-5043.667
;;163.096;-5068.286
;;184.636;-5052.899
;;184.636;-5077.518
;;196.946;-5062.131
;;289.264;-5086.749
;;153.864;-5068.286
;;193.868;-5068.286
;;181.559;-5052.899
;;215.409;-5046.745
;;289.264;-5068.286
;;249.259;-5074.44
;;209.255;-5086.749
;;163.096;-5089.827
;;172.327;-5059.054
;;160.018;-5062.131
;;160.018;-5062.131
;;172.327;-5049.822
;;160.018;-5043.667
;;178.482;-5059.054
;;172.327;-5055.977
;;200.023;-5065.208
;;209.255;-5077.518
;;236.95;-5080.595
;;249.259;-5071.363
;;301.573;-5071.363
;;396.969;-5095.981
;;356.964;-5083.672
;;310.805;-5068.286
;;178.482;-5083.672
;;252.337;-5092.904
;;209.255;-5089.827
;;236.95;-5089.827
;;196.946;-5071.363
;;233.873;-5083.672
;;258.491;-5071.363
;;267.723;-5074.44
;;261.569;-5095.981
;;193.868;-5071.363
;;138.477;-5040.59
;;224.641;-5092.904
;;178.482;-5049.822
;;221.564;-5068.286
;;246.182;-5077.518
;;307.728;-5105.213
;;310.805;-5114.445
;;236.95;-5095.981
;;169.25;-5083.672
;;101.55;-5059.054
;;172.327;-5077.518
;;184.636;-5095.981
;;221.564;-5095.981
;;218.487;-5074.44
;;169.25;-5043.667
;;160.018;-5037.513
;;206.177;-5052.899
;;267.723;-5062.131
;;283.11;-5083.672
;;301.573;-5089.827
;;310.805;-5099.058
;;307.728;-5108.29
;;181.559;-5089.827
;;132.323;-5083.672
;;126.168;-5068.286
;;144.632;-5086.749
;;147.709;-5080.595
;;132.323;-5099.058
;;156.941;-5068.286
;;178.482;-5040.59
;;200.023;-5059.054
;;230.796;-5071.363
;;258.491;-5089.827
;;350.81;-5099.058
;;369.273;-5092.904
;;298.496;-5080.595
;;236.95;-5055.977
;;227.718;-5077.518
;;227.718;-5083.672
;;160.018;-5055.977
;;95.395;-5040.59
;;120.014;-5046.745
;;163.096;-5068.286
;;212.332;-5083.672
;;261.569;-5095.981
;;316.96;-5099.058
;;353.887;-5099.058
;;307.728;-5083.672
;;132.323;-5034.436
;;113.859;-5043.667
;;144.632;-5052.899
;;184.636;-5065.208
;;255.414;-5083.672
;;298.496;-5102.136
;;298.496;-5099.058
;;264.646;-5083.672
;;264.646;-5086.749
;;209.255;-5062.131
;;187.714;-5040.59
;;175.405;-5062.131
;;196.946;-5049.822
;;193.868;-5059.054
;;236.95;-5059.054
;;246.182;-5080.595
;;212.332;-5055.977
;;187.714;-5055.977
;;243.105;-5062.131
;;240.028;-5074.44
;;206.177;-5065.208
;;206.177;-5068.286
;;209.255;-5046.745
;;240.028;-5040.59
;;264.646;-5049.822
;;261.569;-5055.977
;;230.796;-5065.208
;;240.028;-5077.518
;;270.8;-5086.749
;;264.646;-5108.29
;;160.018;-5092.904
;;172.327;-5102.136
;;175.405;-5074.44
;;187.714;-5080.595
;;160.018;-5071.363
;;181.559;-5049.822
;;190.791;-5046.745
;;138.477;-5049.822
;;95.395;-5025.204
;;144.632;-5040.59
;;233.873;-5059.054
;;289.264;-5077.518
;;292.341;-5086.749
;;313.882;-5092.904
;;292.341;-5095.981
;;258.491;-5083.672
;;184.636;-5034.436
;;178.482;-5031.358
;;178.482;-5028.281
;;184.636;-5015.972
;;196.946;-5046.745
;;184.636;-5059.054
