angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;69.5;3283.461;37709.026
;69.34;3255.765;37715.18
;68.67;3252.688;37721.336
;67.16;3240.379;37724.41
;64.6;3228.069;37715.18
;60.55;3231.147;37712.105
;53.9;3261.92;37712.105
;43.98;3280.383;37702.87
;31.61;3280.383;37690.563
;18.1;3298.847;37675.175
;4.62;3329.62;37659.79
;-7.31;3366.547;37644.4
;-16.97;3394.243;37632.095
;-24.84;3375.779;37638.25
;-31.88;3388.088;37619.785
;-39.28;3366.547;37650.56
;-46.52;3388.088;37616.707
;-51.58;3335.774;37678.253
;-53.48;3301.924;37702.87
;-53.03;3271.151;37715.18
;-51.23;3268.074;37715.18
;-48.34;3258.842;37718.258
;-44.43;3255.765;37730.568
;-39.49;3243.456;37730.568
;-33.05;3243.456;37724.41
;-24.65;3255.765;37730.568
;-14.47;3261.92;37727.49
;-3.16;3258.842;37715.18
;8.66;3283.461;37699.795
;20.61;3258.842;37709.026
;32.51;3335.774;37653.633
;43.9;3345.006;37650.56
;54.06;3348.083;37653.633
;62.54;3354.238;37665.943
;69.03;3332.697;37693.638
;72.78;3348.083;37690.563
;73.47;3366.547;37684.406
;73.08;3240.379;37712.105
;73.32;3305.001;37699.795
;73.67;3231.147;37721.336
;73.44;3231.147;37715.18
;71.83;3224.992;37730.568
;68.57;3224.992;37733.643
;63.85;3215.76;37742.874
;57.6;3215.76;37736.72
;49.71;3221.915;37718.258
;39.81;3224.992;37736.72
;28.08;3240.379;37705.948
;15.58;3249.61;37699.795
;3.52;3317.311;37684.406
;-7.4;3363.47;37678.253
;-16.47;3388.088;37675.175
;-24.08;3385.011;37675.175
;-31.96;3388.088;37681.33
;-39.68;3394.243;37687.485
;-44.82;3369.624;37693.638
;-46.73;3329.62;37702.87
;-46.98;3258.842;37718.258
;-46.8;3255.765;37724.41
;-46.43;3246.533;37739.8
;-45.81;3240.379;37749.03
;-44.7;3246.533;37776.726
;-42.95;3231.147;37767.494
;-39.64;3261.92;37770.573
;-33.75;3234.224;37758.263
;-25.4;3271.151;37761.34
;-14.85;3261.92;37736.72
;-2.58;3271.151;37715.18
;9.16;3305.001;37687.485
;20.19;3323.465;37675.175
;30.87;3338.852;37672.096
;39.77;3354.238;37681.33
;46.84;3354.238;37687.485
;52.66;3351.161;37690.563
;57.07;3255.765;37733.643
;59.63;3305.001;37709.026
;60.97;3234.224;37733.643
;61.85;3320.388;37699.795
;62.64;3221.915;37742.874
;63.34;3231.147;37761.34
;63.92;3249.61;37773.647
;64.4;3252.688;37758.263
;64.66;3246.533;37733.643
;64.68;3264.997;37705.948
;64.17;3234.224;37718.258
;62.63;3295.77;37709.026
;59.46;3280.383;37702.87
;54.31;3252.688;37749.03
;46.91;3326.542;37702.87
;36.87;3249.61;37752.11
;24.6;3252.688;37767.494
;10.88;3360.393;37712.105
;-2.95;3378.856;37727.49
;-15.45;3274.229;37770.573
;-25.87;3317.311;37761.34
;-33.74;3237.301;37770.573
;-40.17;3221.915;37767.494
;-45.64;3209.606;37773.647
;-49.26;3375.779;37745.953
;-50.76;3369.624;37749.03
;-50.75;3209.606;37764.416
;-49.75;3224.992;37776.726
;-47.51;3338.852;37749.03
;-43.74;3212.683;37773.647
;-37.99;3246.533;37767.494
;-30.17;3252.688;37739.8
;-20.35;3289.615;37702.87
;-8.72;3323.465;37699.795
;3.55;3326.542;37687.485
;14.93;3320.388;37681.33
;25.63;3258.842;37699.795
;36.57;3301.924;37718.258
;47.2;3314.233;37715.18
;56.5;3308.079;37696.716
;63.79;3268.074;37745.953
;68.7;3274.229;37733.643
;71.64;3240.379;37758.263
;73.52;3231.147;37770.573
;74.85;3218.838;37773.647
;75.74;3234.224;37767.494
;75.98;3228.069;37776.726
;75.77;3224.992;37767.494
;75.45;3231.147;37770.573
;74.75;3224.992;37745.953
;72.73;3218.838;37755.184
;68.47;3234.224;37745.953
;61.36;3261.92;37730.568
;50.92;3335.774;37705.948
;37.36;3338.852;37705.948
;22.35;3280.383;37752.11
;8.02;3357.315;37709.026
;-4.43;3308.079;37712.105
;-14.88;3323.465;37730.568
;-24.38;3332.697;37721.336
;-33.09;3351.161;37709.026
;-39.72;3261.92;37764.416
;-43.86;3237.301;37779.804
;-45.78;3231.147;37792.11
;-46.13;3224.992;37801.346
;-45.52;3209.606;37813.652
;-43.82;3203.451;37819.81
;-41.06;3209.606;37825.962
;-36.99;3215.76;37819.81
;-31.18;3231.147;37807.5
;-24.04;3243.456;37789.036
;-16.11;3271.151;37764.416
;-7.6;3311.156;37733.643
;1.38;3332.697;37712.105
;10.64;3332.697;37702.87
;19.99;3338.852;37699.795
;29.28;3338.852;37709.026
;38.28;3326.542;37724.41
;46.95;3314.233;37733.643
;55.16;3264.997;37773.647
;62.15;3243.456;37785.957
;66.76;3212.683;37804.42
;69.12;3224.992;37804.42
;70.29;3228.069;37807.5
;70.77;3228.069;37816.73
;70.86;3224.992;37816.73
;70.63;3206.528;37804.42
;69.74;3206.528;37807.5
;67.11;3224.992;37798.267
;61.85;3249.61;37798.267
;54.02;3249.61;37795.19
;44.54;3252.688;37776.726
;34.46;3271.151;37758.263
;24.13;3292.692;37739.8
;13.22;3329.62;37736.72
;1.45;3351.161;37730.568
;-10.46;3348.083;37715.18
;-22.03;3329.62;37715.18
;-33.47;3308.079;37739.8
;-44.56;3280.383;37749.03
;-53.07;3283.461;37755.184
;-56.45;3277.306;37773.647
;-56.42;3249.61;37782.883
;-55.95;3237.301;37798.267
;-55.18;3240.379;37801.346
;-53.69;3218.838;37795.19
;-51.26;3212.683;37813.652
;-47.59;3215.76;37804.42
;-42.81;3215.76;37810.577
;-37.22;3228.069;37789.036
;-30.66;3231.147;37770.573
;-23.01;3228.069;37752.11
;-14.4;3252.688;37730.568
;-4.94;3289.615;37727.49
;5.12;3323.465;37724.41
;15.57;3326.542;37730.568
;26.1;3332.697;37742.874
;36.28;3305.001;37755.184
;45.78;3280.383;37770.573
;54.5;3271.151;37779.804
;61.95;3191.142;37801.346
;67.41;3231.147;37792.11
;70.98;3175.756;37798.267
;72.72;3200.374;37813.652
;72.95;3191.142;37810.577
;72.83;3200.374;37819.81
;72.96;3191.142;37816.73
;72.92;3206.528;37810.577
;72;3203.451;37798.267
;69.43;3206.528;37782.883
;64.11;3224.992;37773.647
;56.2;3252.688;37761.34
;46.95;3292.692;37745.953
;36.81;3301.924;37742.874
;26.37;3317.311;37745.953
;16.62;3332.697;37761.34
;7.61;3323.465;37761.34
;-0.68;3311.156;37764.416
;-7.7;3283.461;37789.036
;-13.45;3197.297;37832.115
;-18.16;3203.451;37816.73
;-22.79;3246.533;37798.267
;-28.44;3209.606;37841.35
;-34.82;3197.297;37841.35
;-40.38;3172.678;37838.272
;-43.62;3157.292;37825.962
;-44.73;3188.065;37819.81
;-44.4;3200.374;37813.652
;-42.72;3203.451;37795.19
;-39.59;3231.147;37785.957
;-34.81;3268.074;37770.573
;-28.08;3298.847;37761.34
;-19.55;3311.156;37755.184
;-9.79;3320.388;37761.34
;0.27;3317.311;37782.883
;9.54;3311.156;37795.19
;17.64;3271.151;37816.73
;25.13;3237.301;37825.962
;32.79;3209.606;37844.425
;40.91;3200.374;37844.425
;49.15;3178.833;37832.115
;56.79;3172.678;37829.04
;63.24;3169.601;37822.884
;67.86;3181.91;37813.652
;70.32;3200.374;37807.5
;71.01;3191.142;37789.036
;70.85;3184.987;37789.036
;70.7;3221.915;37789.036
;70.76;3178.833;37785.957
;70.72;3264.997;37782.883
;69.65;3286.538;37773.647
;66.4;3292.692;37764.416
;60.38;3311.156;37789.036
;52.3;3305.001;37798.267
;43.22;3289.615;37807.5
;33.61;3268.074;37813.652
;23.54;3237.301;37810.577
;13.06;3292.692;37767.494
;2.64;3228.069;37819.81
;-7.24;3218.838;37835.194
;-16.28;3172.678;37838.272
;-24.89;3197.297;37838.272
;-33.56;3157.292;37844.425
;-41.78;3123.442;37835.194
;-48.28;3141.905;37829.04
;-52.17;3129.596;37835.194
;-53.96;3169.601;37829.04
;-54.51;3178.833;37819.81
;-54.12;3200.374;37792.11
;-52.88;3249.61;37782.883
;-50.6;3261.92;37773.647
;-47.02;3268.074;37764.416
;-41.91;3274.229;37770.573
;-35.01;3277.306;37776.726
;-25.77;3271.151;37779.804
;-14.54;3264.997;37785.957
;-2.72;3252.688;37801.346
;8.89;3234.224;37816.73
;19.89;3212.683;37838.272
;30.09;3197.297;37844.425
;39.83;3181.91;37856.735
;48.24;3160.369;37853.657
;53.59;3154.215;37847.504
;56.17;3148.06;37829.04
;57.42;3151.137;37825.962
;58.28;3144.983;37813.652
;59.16;3141.905;37801.346
;59.81;3151.137;37785.957
;59.5;3166.524;37782.883
;56.94;3200.374;37782.883
;51.42;3228.069;37779.804
;43.23;3271.151;37789.036
;33.23;3286.538;37804.42
;22.43;3289.615;37813.652
;11.5;3308.079;37822.884
;0.65;3295.77;37838.272
;-9.69;3283.461;37847.504
;-19;3224.992;37847.504
;-26.97;3258.842;37847.504
;-33.87;3188.065;37847.504
;-40.63;3172.678;37844.425
;-47.35;3172.678;37841.35
;-52.55;3166.524;37841.35
;-54.96;3157.292;37844.425
;-55.26;3172.678;37844.425
;-54.48;3191.142;37835.194
;-53;3215.76;37829.04
;-50.63;3215.76;37822.884
;-46.79;3237.301;37810.577
;-41.02;3261.92;37810.577
;-33.25;3274.229;37804.42
;-23.79;3286.538;37810.577
;-13.11;3286.538;37822.884
;-1.77;3286.538;37832.115
;9.54;3277.306;37835.194
;20.33;3261.92;37856.735
;30.76;3234.224;37872.124
;40.91;3200.374;37881.355
;50.01;3181.91;37881.355
;57.13;3163.446;37869.045
;62;3169.601;37878.277
;64.93;3166.524;37875.2
;66.33;3166.524;37853.657
;66.81;3163.446;37841.35
;66.97;3169.601;37813.652
;67.15;3151.137;37804.42
;67.46;3166.524;37804.42
;67.9;3188.065;37804.42
;68.13;3209.606;37798.267
;67.22;3231.147;37792.11
;64.07;3252.688;37792.11
;58.12;3169.601;37801.346
;49.47;3261.92;37813.652
;38.71;3249.61;37832.115
;26.97;3237.301;37835.194
;14.99;3228.069;37859.814
;3.23;3209.606;37869.045
;-7.85;3191.142;37875.2
;-18.27;3234.224;37862.89
;-27.78;3184.987;37865.967
;-36.79;3172.678;37856.735
;-45.48;3181.91;37859.814
;-51.91;3188.065;37865.967
;-55.13;3188.065;37865.967
;-56.48;3169.601;37856.735
;-56.9;3172.678;37850.582
;-56.6;3169.601;37850.582
;-55.86;3169.601;37844.425
;-54.65;3184.987;37841.35
;-52.58;3212.683;37825.962
;-49.34;3237.301;37819.81
;-44.76;3252.688;37804.42
;-38.61;3261.92;37807.5
;-30.43;3261.92;37822.884
;-19.61;3268.074;37829.04
;-7.29;3271.151;37829.04
;4.95;3228.069;37829.04
;16.72;3200.374;37835.194
;27.59;3178.833;37844.425
;36.88;3163.446;37844.425
;44.45;3135.751;37865.967
;50.5;3157.292;37856.735
;54.84;3120.365;37884.43
;57.54;3129.596;37890.587
;59.08;3141.905;37884.43
;60.01;3141.905;37872.124
;60.78;3141.905;37862.89
;61.52;3144.983;37869.045
;62.17;3163.446;37872.124
;62.74;3191.142;37853.657
;63.23;3221.915;37850.582
;63.67;3249.61;37844.425
;64.05;3261.92;37835.194
;64.32;3274.229;37869.045
;64.49;3271.151;37856.735
;64.58;3252.688;37884.43
;64.63;3197.297;37912.13
;64.71;3154.215;37902.897
;64.75;3144.983;37899.82
;64.76;3117.287;37899.82
;64.75;3117.287;37896.74
;64.76;3135.751;37890.587
;64.88;3144.983;37878.277
;64.97;3188.065;37844.425
;64.8;3218.838;37832.115
;64.44;3228.069;37822.884
;64.15;3240.379;37825.962
;63.94;3249.61;37844.425
;63.62;3246.533;37847.504
;63.23;3224.992;37865.967
;62.95;3194.219;37881.355
;62.79;3157.292;37865.967
;62.67;3166.524;37887.51
;62.52;3141.905;37859.814
;62.31;3157.292;37853.657
;62.08;3166.524;37909.05
;61.89;3224.992;37896.74
;61.72;3132.674;37909.05
;61.54;3135.751;37909.05
;61.37;3123.442;37912.13
;61.19;3111.133;37899.82
;61.03;3135.751;37899.82
;60.9;3108.055;37887.51
;60.74;3108.055;37881.355
;60.53;3114.21;37875.2
;60.32;3120.365;37872.124
;60.13;3126.519;37875.2
;59.95;3157.292;37869.045
;59.8;3203.451;37872.124
;59.65;3237.301;37878.277
;59.47;3258.842;37872.124
;59.26;3268.074;37878.277
;59.06;3255.765;37881.355
;58.88;3212.683;37872.124
;58.68;3175.756;37869.045
;58.44;3154.215;37890.587
;58.2;3141.905;37912.13
;58.03;3141.905;37933.666
;57.96;3126.519;37939.823
;;3114.21;37930.59
;;3108.055;37933.666
;;3083.437;37918.28
;;3086.514;37899.82
;;3114.21;37896.74
;;3129.596;37893.66
;;3151.137;37887.51
;;3175.756;37865.967
;;3228.069;37862.89
;;3191.142;37856.735
;;3243.456;37872.124
;;3237.301;37875.2
;;3234.224;37890.587
;;3234.224;37909.05
;;3209.606;37918.28
;;3172.678;37927.513
;;3157.292;37927.513
;;3132.674;37930.59
;;3092.669;37939.823
;;3089.592;37936.745
;;3089.592;37936.745
;;3092.669;37927.513
;;3095.746;37924.435
;;3129.596;37899.82
;;3114.21;37921.356
;;3163.446;37890.587
;;3191.142;37893.66
;;3218.838;37887.51
;;3231.147;37899.82
;;3237.301;37905.97
;;3212.683;37915.203
;;3178.833;37918.28
;;3237.301;37902.897
;;3108.055;37909.05
;;3092.669;37927.513
;;3138.828;37915.203
;;3092.669;37924.435
;;3077.283;37924.435
;;3064.973;37930.59
;;3058.819;37927.513
;;3071.128;37930.59
;;3071.128;37918.28
;;3086.514;37915.203
;;3114.21;37912.13
;;3123.442;37899.82
;;3157.292;37887.51
;;3184.987;37881.355
;;3237.301;37887.51
;;3237.301;37890.587
;;3231.147;37896.74
;;3203.451;37899.82
;;3148.06;37912.13
;;3086.514;37939.823
;;3175.756;37905.97
;;3117.287;37924.435
;;3104.978;37933.666
;;3068.051;37955.208
;;3071.128;37958.286
;;3074.205;37955.208
;;3083.437;37945.976
;;3086.514;37939.823
;;3095.746;37933.666
;;3095.746;37918.28
;;3114.21;37915.203
;;3151.137;37905.97
;;3203.451;37890.587
;;3221.915;37896.74
;;3218.838;37899.82
;;3209.606;37905.97
;;3184.987;37915.203
;;3154.215;37921.356
;;3086.514;37933.666
;;3117.287;37927.513
;;3058.819;37942.898
;;3049.587;37955.208
;;3055.742;37949.055
;;3052.664;37955.208
;;3058.819;37955.208
;;3108.055;37945.976
;;3086.514;37949.055
;;3058.819;37958.286
;;3111.133;37939.823
;;3114.21;37924.435
;;3135.751;37912.13
;;3181.91;37909.05
;;3188.065;37918.28
;;3197.297;37927.513
;;3209.606;37952.13
;;3194.219;37961.365
;;3166.524;37967.518
;;3203.451;37930.59
;;3129.596;37976.75
;;3098.824;37979.828
;;3068.051;37964.44
;;3061.896;37989.06
;;3049.587;37976.75
;;3089.592;37973.67
;;3049.587;37982.903
;;3071.128;37982.903
;;3086.514;37967.518
;;3080.36;37949.055
;;3092.669;37936.745
;;3126.519;37915.203
;;3154.215;37881.355
;;3160.369;37881.355
;;3172.678;37887.51
;;3175.756;37893.66
;;3172.678;37912.13
;;3064.973;37998.29
;;3064.973;37964.44
;;3061.896;37985.98
;;3055.742;37958.286
;;3092.669;37955.208
;;3169.601;37936.745
;;3188.065;37936.745
;;3181.91;37933.666
;;3061.896;37952.13
;;3197.297;37939.823
;;3178.833;37952.13
;;3197.297;37942.898
;;3144.983;37955.208
;;3095.746;37970.596
;;3080.36;37982.903
;;3058.819;37979.828
;;3055.742;37982.903
;;3068.051;37989.06
;;3129.596;37964.44
;;3068.051;37982.903
;;3055.742;37985.98
;;3064.973;37982.903
;;3052.664;37976.75
;;3077.283;37967.518
;;3101.901;37912.13
;;3114.21;37902.897
;;3141.905;37912.13
;;3157.292;37927.513
;;3163.446;37933.666
;;3169.601;37949.055
;;3169.601;37961.365
;;3166.524;37982.903
;;3129.596;38001.37
;;3117.287;37985.98
;;3126.519;37985.98
;;3108.055;37989.06
;;3089.592;37989.06
;;3064.973;37989.06
;;3126.519;37995.213
;;3064.973;37976.75
;;3074.205;37970.596
;;3074.205;37955.208
;;3077.283;37945.976
;;3157.292;37939.823
;;3178.833;37927.513
;;3138.828;37939.823
;;3175.756;37939.823
;;3188.065;37936.745
;;3188.065;37933.666
;;3120.365;37992.134
;;3166.524;37958.286
;;3083.437;38001.37
;;3098.824;37995.213
;;3086.514;38007.523
;;3154.215;37976.75
;;3086.514;38016.754
;;3101.901;38016.754
;;3083.437;38001.37
;;3077.283;38001.37
;;3074.205;37992.134
;;3080.36;37973.67
;;3086.514;37961.365
;;3095.746;37955.208
;;3120.365;37942.898
;;3154.215;37936.745
;;3178.833;37936.745
;;3197.297;37939.823
;;3194.219;37945.976
;;3197.297;37949.055
;;3203.451;37961.365
;;3144.983;37995.213
;;3126.519;38001.37
;;3098.824;38007.523
;;3089.592;38013.676
;;3095.746;38013.676
;;3184.987;37979.828
;;3086.514;38007.523
;;3080.36;37995.213
;;3083.437;37989.06
;;3086.514;37982.903
;;3086.514;37979.828
;;3083.437;37976.75
;;3101.901;37973.67
;;3129.596;37973.67
;;3160.369;37979.828
;;3188.065;37989.06
;;3194.219;37973.67
;;3206.528;37985.98
;;3206.528;37973.67
;;3166.524;37995.213
;;3068.051;38019.833
;;3089.592;38019.833
;;3108.055;38010.6
;;3055.742;38025.986
;;3040.355;38041.37
;;3046.51;38035.217
;;3049.587;38035.217
;;3052.664;38022.907
;;3064.973;38016.754
;;3197.297;37979.828
;;3077.283;38010.6
;;3095.746;38007.523
;;3117.287;37992.134
;;3157.292;37989.06
;;3175.756;37976.75
;;3188.065;37970.596
;;3200.374;37970.596
;;3203.451;37979.828
;;3203.451;37982.903
;;3194.219;37982.903
;;3166.524;37985.98
;;3126.519;37989.06
;;3098.824;37995.213
;;3061.896;38007.523
;;3031.123;38022.907
;;3021.891;38029.064
;;3015.737;38041.37
;;3049.587;38016.754
;;3021.891;38035.217
;;3012.66;38035.217
;;3040.355;38038.296
;;3058.819;38041.37
;;3098.824;38016.754
;;3141.905;37998.29
;;3163.446;37992.134
;;3191.142;37985.98
;;3194.219;37989.06
;;3181.91;37985.98
;;3191.142;37992.134
;;3169.601;37998.29
;;3129.596;38004.444
;;3108.055;38010.6
;;3058.819;38029.064
;;3037.278;38032.143
;;3043.432;38041.37
;;3061.896;38059.837
;;3083.437;38069.07
;;3092.669;38065.99
;;3086.514;38069.07
;;3086.514;38056.76
;;3089.592;38038.296
;;3086.514;38016.754
;;3101.901;38010.6
;;3120.365;37998.29
;;3141.905;37976.75
;;3141.905;37992.134
;;3154.215;37976.75
;;3175.756;37985.98
;;3197.297;37995.213
;;3175.756;38013.676
;;3154.215;38019.833
;;3064.973;38019.833
;;3101.901;38025.986
;;3046.51;38025.986
;;3043.432;38035.217
;;3037.278;38056.76
;;3037.278;38053.68
;;3061.896;38056.76
;;3043.432;38062.912
;;3074.205;38050.606
;;3095.746;38016.754
;;3098.824;38001.37
;;3120.365;37989.06
;;3135.751;37982.903
;;3157.292;37985.98
;;3166.524;37995.213
;;3166.524;37995.213
;;3160.369;38004.444
;;3141.905;38019.833
;;3123.442;38029.064
;;3089.592;38044.45
;;3061.896;38053.68
;;3040.355;38053.68
;;3028.046;38059.837
;;3034.201;38065.99
;;3028.046;38065.99
;;3040.355;38069.07
;;3037.278;38069.07
;;3046.51;38056.76
;;3080.36;38053.68
;;3074.205;38059.837
;;3101.901;38038.296
;;3129.596;38016.754
;;3132.674;38004.444
;;3138.828;37989.06
;;3141.905;37989.06
;;3141.905;37985.98
;;3123.442;38010.6
;;3111.133;38022.907
;;3095.746;38038.296
;;3068.051;38056.76
;;3052.664;38059.837
;;3068.051;38072.144
;;3058.819;38065.99
;;3049.587;38056.76
;;3052.664;38062.912
;;3043.432;38062.912
;;3061.896;38053.68
;;3064.973;38044.45
;;3052.664;38032.143
;;3058.819;38019.833
;;3089.592;38013.676
;;3095.746;38019.833
;;3101.901;38013.676
;;3120.365;38013.676
;;3129.596;38013.676
;;3126.519;38032.143
;;3117.287;38038.296
;;3095.746;38038.296
;;3064.973;38062.912
;;3049.587;38069.07
;;3074.205;38044.45
;;3049.587;38078.3
;;3043.432;38081.375
;;3052.664;38072.144
;;3052.664;38062.912
;;3031.123;38056.76
;;3049.587;38041.37
;;3034.201;38050.606
;;3034.201;38050.606
;;3101.901;38035.217
;;3138.828;38025.986
;;3172.678;38025.986
;;3172.678;38038.296
;;3157.292;38019.833
;;3188.065;38053.68
;;3172.678;38065.99
;;3166.524;38072.144
;;3144.983;38078.3
;;3058.819;38090.61
;;3095.746;38084.454
;;3024.969;38084.454
;;3009.582;38072.144
;;3006.505;38065.99
;;3006.505;38078.3
;;3012.66;38081.375
;;3024.969;38078.3
;;3040.355;38072.144
;;3071.128;38038.296
;;3058.819;38056.76
;;3086.514;38019.833
;;3095.746;38010.6
;;3101.901;38013.676
;;3123.442;38016.754
;;3126.519;38016.754
;;3138.828;38035.217
;;3141.905;38047.527
;;3120.365;38062.912
;;3111.133;38065.99
;;3095.746;38090.61
;;3074.205;38112.15
;;3046.51;38099.842
;;3024.969;38105.995
;;3009.582;38099.842
;;3000.35;38102.917
;;3009.582;38090.61
;;3018.814;38065.99
;;3021.891;38056.76
;;3037.278;38059.837
;;3055.742;38047.527
;;3083.437;38041.37
;;3104.978;38029.064
;;3135.751;38044.45
;;3132.674;38041.37
;;3154.215;38050.606
;;3154.215;38059.837
;;3144.983;38065.99
;;3074.205;38075.222
;;3120.365;38065.99
;;3049.587;38084.454
;;3018.814;38090.61
;;2994.196;38090.61
;;3003.428;38105.995
;;3028.046;38099.842
;;2994.196;38099.842
;;3024.969;38087.532
;;3034.201;38072.144
;;3049.587;38065.99
;;3071.128;38062.912
;;3098.824;38062.912
;;3129.596;38059.837
;;3144.983;38053.68
;;3151.137;38053.68
;;3144.983;38056.76
;;3138.828;38059.837
;;3101.901;38062.912
;;3098.824;38072.144
;;3117.287;38059.837
;;3064.973;38075.222
;;3037.278;38084.454
;;3024.969;38081.375
;;3015.737;38087.532
;;3015.737;38087.532
;;3018.814;38105.995
;;3037.278;38105.995
;;3040.355;38096.764
;;3055.742;38090.61
;;3083.437;38062.912
;;3098.824;38050.606
;;3061.896;38078.3
;;3101.901;38032.143
;;3111.133;38029.064
;;3117.287;38044.45
;;3104.978;38044.45
;;3086.514;38059.837
;;3068.051;38075.222
;;3052.664;38084.454
;;3037.278;38102.917
;;3040.355;38115.227
;;3021.891;38115.227
;;3006.505;38124.46
;;3000.35;38130.615
;;3015.737;38133.69
;;3018.814;38124.46
;;3024.969;38109.074
;;3043.432;38105.995
;;3052.664;38102.917
;;3055.742;38078.3
;;3086.514;38069.07
;;3114.21;38056.76
;;3154.215;38062.912
;;3169.601;38062.912
;;3169.601;38069.07
;;3160.369;38081.375
;;3154.215;38096.764
;;3154.215;38115.227
;;3129.596;38127.537
;;3092.669;38146
;;3049.587;38161.385
;;3006.505;38167.54
;;3006.505;38142.92
