angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-40.24;7188.533;-2006.389
;-39.79;7182.378;-2015.621
;-39.42;7234.692;-2000.234
;-38.87;7191.61;-2009.466
;-38.23;7210.074;-2000.234
;-37.49;7179.301;-2006.389
;-36.66;7219.306;-2003.312
;-35.58;7250.078;-2015.621
;-34.21;7265.465;-2015.621
;-32.59;7256.233;-2012.544
;-30.35;7302.392;-2009.466
;-27.09;7228.537;-1994.08
;-22.4;7283.928;-2000.234
;-16.34;7247.001;-2009.466
;-9.38;7259.31;-1997.157
;-0.67;7253.156;-2012.544
;9.58;7283.928;-2003.312
;20.05;7259.31;-2012.544
;30.62;7253.156;-2018.698
;41.36;7163.914;-2003.312
;51.67;7151.605;-1997.157
;60.7;7237.769;-2027.93
;68.63;7219.306;-2027.93
;74.57;7170.069;-1987.925
;77.16;7197.765;-1997.157
;77.32;7219.306;-1975.616
;76.49;7250.078;-1978.693
;75.61;7280.851;-1984.848
;75.24;7280.851;-2000.234
;74.98;7268.542;-1994.08
;74.2;7280.851;-1984.848
;73.03;7237.769;-1987.925
;72.03;7219.306;-1987.925
;71.53;7213.151;-1987.925
;71.36;7216.228;-1981.771
;71.16;7216.228;-1991.003
;70.53;7222.383;-2006.389
;69.2;7231.615;-2027.93
;67.4;7277.774;-2037.162
;65.67;7256.233;-2027.93
;64.36;7283.928;-2040.239
;63.24;7185.455;-2009.466
;61.67;7154.683;-1991.003
;58.79;7139.296;-1981.771
;53.82;7148.528;-1991.003
;46.52;7163.914;-2006.389
;37.81;7142.373;-2000.234
;28.81;7148.528;-2012.544
;19.86;7225.46;-2009.466
;10.69;7274.697;-2012.544
;0.24;7148.528;-2003.312
;-11.33;7311.624;-1997.157
;-21.54;7339.32;-1987.925
;-28.98;7354.706;-1991.003
;-33.85;7320.856;-1997.157
;-36.4;7308.547;-2000.234
;-37.07;7311.624;-1997.157
;-36.53;7280.851;-1994.08
;-35.58;7268.542;-1987.925
;-34.51;7253.156;-1991.003
;-33.4;7262.387;-1997.157
;-32.37;7243.924;-2009.466
;-31.49;7243.924;-2018.698
;-30.62;7222.383;-2012.544
;-29.67;7170.069;-2003.312
;-28.7;7154.683;-2012.544
;-27.8;7157.76;-2015.621
;-26.69;7176.224;-2018.698
;-25.23;7240.846;-1997.157
;-23.2;7274.697;-1991.003
;-19.32;7345.474;-1994.08
;-13.94;7330.088;-2006.389
;-8.45;7293.16;-2003.312
;-2.25;7262.387;-2015.621
;5.23;7228.537;-2027.93
;13.42;7213.151;-2027.93
;22.08;7197.765;-2012.544
;31.46;7216.228;-1997.157
;41.11;7293.16;-1997.157
;50.45;7268.542;-2000.234
;59.41;7305.469;-1987.925
;67.67;7250.078;-1997.157
;74.95;7274.697;-1981.771
;80.05;7265.465;-1991.003
;82.09;7256.233;-1984.848
;82.45;7262.387;-2000.234
;82.35;7259.31;-1997.157
;81.77;7262.387;-2012.544
;80.6;7262.387;-2009.466
;79.07;7240.846;-2006.389
;77.68;7219.306;-2003.312
;76.93;7231.615;-2000.234
;76.63;7225.46;-1994.08
;76.39;7219.306;-1991.003
;76.01;7237.769;-1994.08
;75.32;7247.001;-2003.312
;73.81;7247.001;-2006.389
;71.16;7219.306;-2009.466
;67.79;7216.228;-2015.621
;63.77;7225.46;-2021.775
;58.95;7216.228;-2015.621
;53.29;7219.306;-2012.544
;46.86;7237.769;-2021.775
;39.98;7271.619;-1984.848
;32.71;7262.387;-2024.853
;24.76;7259.31;-2006.389
;16.05;7247.001;-2027.93
;6.8;7259.31;-2015.621
;-2.65;7191.61;-2009.466
;-11.99;7163.914;-1994.08
;-20.49;7182.378;-2000.234
;-26.82;7188.533;-1994.08
;-30.16;7160.837;-1991.003
;-30.66;7166.992;-2003.312
;-29.75;7203.919;-2006.389
;-28.74;7243.924;-1987.925
;-27.87;7271.619;-1991.003
;-27.15;7274.697;-2000.234
;-26.38;7259.31;-2003.312
;-25.81;7219.306;-1994.08
;-25.36;7142.373;-1981.771
;-24.74;7157.76;-1984.848
;-24.12;7290.083;-2009.466
;-23.65;7234.692;-2015.621
;-23;7243.924;-2003.312
;-22.01;7262.387;-2003.312
;-20.89;7308.547;-2018.698
;-19.74;7290.083;-2024.853
;-18.9;7240.846;-2000.234
;-18.18;7253.156;-2003.312
;-15.88;7271.619;-2012.544
;-11.01;7213.151;-1981.771
;-4.31;7256.233;-2027.93
;3.86;7213.151;-2040.239
;14.01;7219.306;-2034.085
;25.73;7256.233;-2058.703
;37.52;7219.306;-1978.693
;48.58;7287.006;-2046.394
;59.01;7210.074;-1984.848
;68.52;7216.228;-1975.616
;76.23;7277.774;-1987.925
;81.88;7271.619;-2006.389
;85.37;7302.392;-2000.234
;86.27;7314.701;-1991.003
;85.08;7311.624;-1987.925
;83.27;7314.701;-1994.08
;81.79;7305.469;-2000.234
;80.67;7290.083;-2003.312
;79.74;7262.387;-2006.389
;78.83;7293.16;-2006.389
;77.91;7247.001;-2000.234
;76.84;7228.537;-2003.312
;75.39;7213.151;-2006.389
;73.66;7237.769;-2000.234
;71.71;7210.074;-2006.389
;69.51;7206.996;-2003.312
;67.13;7203.919;-2003.312
;64.3;7210.074;-2012.544
;60.51;7216.228;-2006.389
;55.5;7191.61;-2003.312
;48.94;7210.074;-1994.08
;41.09;7225.46;-2006.389
;32.27;7237.769;-2009.466
;22.56;7243.924;-2009.466
;11.87;7265.465;-2015.621
;0.03;7277.774;-2009.466
;-13.18;7311.624;-2031.007
;-26.87;7250.078;-2024.853
;-37.78;7283.928;-2049.471
;-44.23;7259.31;-2040.239
;-47.27;7237.769;-1981.771
;-48.4;7247.001;-1984.848
;-48.32;7268.542;-2015.621
;-47.47;7250.078;-2000.234
;-46.31;7277.774;-2024.853
;-45.21;7287.006;-2027.93
;-44.66;7271.619;-2021.775
;-44.5;7237.769;-1984.848
;-44.4;7191.61;-2009.466
;-44.15;7219.306;-1991.003
;-43.71;7203.919;-2015.621
;-42.55;7203.919;-2021.775
;-39.75;7225.46;-2003.312
;-35.46;7213.151;-2003.312
;-30.14;7225.46;-1997.157
;-24.04;7206.996;-1991.003
;-17.72;7206.996;-2006.389
;-11.66;7194.687;-2012.544
;-5.28;7197.765;-2009.466
;2.56;7234.692;-2012.544
;12.33;7210.074;-2009.466
;23.73;7250.078;-2006.389
;36.07;7287.006;-2009.466
;48.51;7299.315;-2015.621
;59.43;7299.315;-2012.544
;67.14;7299.315;-2021.775
;71.71;7240.846;-2009.466
;73.62;7277.774;-2009.466
;73.53;7173.146;-2015.621
;73.09;7142.373;-2018.698
;72.82;7120.832;-2006.389
;72.07;7133.142;-2003.312
;70.77;7157.76;-1997.157
;69.58;7173.146;-1997.157
;68.81;7228.537;-2000.234
;68.27;7293.16;-2003.312
;67.71;7327.01;-2012.544
;67.05;7333.165;-2018.698
;66.3;7330.088;-2018.698
;65.59;7323.933;-2012.544
;64.98;7299.315;-2012.544
;64.31;7268.542;-2015.621
;63.59;7231.615;-2021.775
;62.66;7213.151;-2015.621
;61.01;7185.455;-2015.621
;58.23;7151.605;-2021.775
;54.32;7111.601;-2040.239
;49;7243.924;-2034.085
;42.03;7185.455;-2040.239
;34.01;7342.397;-2043.316
;25.62;7311.624;-2040.239
;17.05;7373.17;-2009.466
;8.28;7283.928;-2034.085
;-0.76;7327.01;-2000.234
;-10.63;7237.769;-2037.162
;-22.07;7250.078;-2009.466
;-33.2;7250.078;-2024.853
;-39.58;7299.315;-2006.389
;-40.63;7305.469;-2000.234
;-39.49;7293.16;-2009.466
;-38.52;7240.846;-2009.466
;-38.31;7234.692;-2012.544
;-38.13;7225.46;-2024.853
;-37.46;7225.46;-2027.93
;-36.45;7262.387;-2021.775
;-35.63;7268.542;-2015.621
;-34.95;7277.774;-2015.621
;-33.96;7268.542;-2006.389
;-32.82;7268.542;-2009.466
;-31.76;7271.619;-2012.544
;-30.46;7253.156;-2018.698
;-28.78;7262.387;-2012.544
;-26.49;7262.387;-2018.698
;-20.94;7259.31;-2009.466
;-10.29;7250.078;-2009.466
;3.34;7222.383;-2021.775
;17.63;7234.692;-2018.698
;30.93;7222.383;-2024.853
;42.59;7237.769;-2040.239
;52.93;7265.465;-2031.007
;61.95;7247.001;-2046.394
;68.96;7268.542;-2040.239
;72.79;7231.615;-2037.162
;73.84;7210.074;-2024.853
;73.68;7191.61;-2009.466
;73.04;7225.46;-2009.466
;72.14;7234.692;-2012.544
;71.27;7265.465;-2021.775
;70.55;7262.387;-2024.853
;69.85;7265.465;-2037.162
;69.12;7283.928;-2043.316
;68.51;7290.083;-2024.853
;67.97;7277.774;-2034.085
;67.29;7290.083;-2040.239
;66.46;7265.465;-2021.775
;65.57;7222.383;-1994.08
;64.69;7225.46;-2003.312
;63.82;7293.16;-2027.93
;62.61;7228.537;-2009.466
;60.4;7219.306;-2009.466
;56.68;7210.074;-2015.621
;50.96;7210.074;-1997.157
;42.98;7240.846;-2012.544
;33.35;7247.001;-2009.466
;22.8;7247.001;-2015.621
;12.1;7250.078;-2024.853
;2.74;7222.383;-2027.93
;-4.94;7213.151;-2034.085
;-12.05;7225.46;-2003.312
;-19.08;7197.765;-2043.316
;-25.04;7185.455;-2031.007
;-28.61;7148.528;-2018.698
;-30.07;7170.069;-2021.775
;-30.82;7170.069;-2015.621
;-30.99;7216.228;-1997.157
;-30.36;7293.16;-2003.312
;-29.19;7280.851;-2006.389
;-27.99;7253.156;-2018.698
;-27.28;7247.001;-2012.544
;-26.55;7268.542;-2000.234
;-25.54;7243.924;-2015.621
;-24.69;7247.001;-2021.775
;-24.07;7234.692;-2021.775
;-23.21;7234.692;-2031.007
;-21.85;7247.001;-2031.007
;-20.37;7265.465;-2024.853
;-18.49;7262.387;-2018.698
;-15.33;7290.083;-2027.93
;-12.16;7296.238;-2034.085
;-8.4;7280.851;-2034.085
;-1.03;7293.16;-2024.853
;10.01;7305.469;-2024.853
;22.94;7265.465;-2012.544
;35.17;7287.006;-2009.466
;45.57;7265.465;-2018.698
;54.14;7253.156;-2027.93
;60.48;7250.078;-2031.007
;64.85;7250.078;-2027.93
;67.56;7250.078;-2031.007
;69.1;7250.078;-2031.007
;69.95;7247.001;-2031.007
;70.37;7243.924;-2034.085
;70.41;7250.078;-2021.775
;70.24;7250.078;-2018.698
;69.95;7253.156;-2021.775
;69.52;7262.387;-2027.93
;69.04;7259.31;-2024.853
;68.55;7247.001;-2015.621
;67.92;7253.156;-2015.621
;67.14;7274.697;-2015.621
;66.32;7280.851;-2024.853
;65.42;7271.619;-2040.239
;64.07;7250.078;-2043.316
;62.17;7243.924;-2049.471
;59.43;7243.924;-2046.394
;55.14;7247.001;-2040.239
;49.07;7287.006;-2021.775
;41.31;7274.697;-2000.234
;32.31;7268.542;-1997.157
;24.18;7271.619;-2006.389
;19.36;7268.542;-2009.466
;15.88;7247.001;-2021.775
;11.18;7206.996;-2018.698
;5.67;7213.151;-2009.466
;-0.02;7219.306;-2006.389
;-5.24;7243.924;-2018.698
;-9.02;7243.924;-2024.853
;-10.77;7262.387;-2027.93
;-11.41;7287.006;-2034.085
;-12.57;7290.083;-2031.007
;-14.83;7296.238;-2021.775
;-17.43;7296.238;-2006.389
;-19.17;7274.697;-2021.775
;-19.57;7250.078;-2046.394
;-18.74;7256.233;-2043.316
;-17.15;7268.542;-2040.239
;-15.77;7268.542;-2037.162
;-15.27;7265.465;-2021.775
;-15.45;7259.31;-2027.93
;-15.53;7247.001;-2049.471
;-14.66;7262.387;-2046.394
;-11.87;7250.078;-2006.389
;-7.32;7240.846;-1994.08
;-1.96;7240.846;-2012.544
;4.3;7253.156;-2012.544
;12.03;7265.465;-2009.466
;21.03;7253.156;-2021.775
;29.97;7253.156;-2027.93
;38.25;7247.001;-2040.239
;46.29;7256.233;-2049.471
;54.17;7271.619;-2040.239
;61.61;7256.233;-2037.162
;67.75;7222.383;-2024.853
;71.88;7219.306;-2018.698
;74.11;7185.455;-2006.389
;74.98;7182.378;-2012.544
;75.17;7210.074;-2021.775
;75.28;7243.924;-2027.93
;75.35;7253.156;-2024.853
;75.23;7256.233;-2015.621
;74.9;7290.083;-2024.853
;74.39;7296.238;-2027.93
;73.66;7308.547;-2034.085
;72.81;7268.542;-2034.085
;71.89;7271.619;-2024.853
;70.87;7259.31;-2009.466
;69.75;7225.46;-2018.698
;68.53;7228.537;-2009.466
;66.74;7231.615;-2006.389
;63.23;7228.537;-2012.544
;57.42;7231.615;-2018.698
;49.72;7268.542;-2015.621
;40.82;7253.156;-2024.853
;31.9;7154.683;-1997.157
;23.85;7130.064;-2006.389
;16.66;7096.214;-2015.621
;9.94;7126.987;-2031.007
;2.88;7154.683;-2040.239
;-6.51;7176.224;-2040.239
;-18.47;7234.692;-2031.007
;-29.99;7240.846;-2027.93
;-38.3;7250.078;-2040.239
;-43.03;7274.697;-2037.162
;-45.45;7293.16;-2018.698
;-46.48;7305.469;-2012.544
;-46.37;7256.233;-2000.234
;-45.42;7203.919;-1997.157
;-44.28;7206.996;-2000.234
;-43.19;7253.156;-2009.466
;-42.38;7280.851;-2018.698
;-42.28;7302.392;-2021.775
;-42.3;7317.779;-2027.93
;-42.05;7320.856;-2037.162
;-42.03;7317.779;-2037.162
;-41.69;7287.006;-2024.853
;-40.28;7256.233;-2006.389
;-38.67;7243.924;-2009.466
;-37.77;7247.001;-2018.698
;-37.3;7228.537;-2015.621
;-36.69;7240.846;-2018.698
;-35.42;7253.156;-2040.239
;-33.24;7287.006;-2040.239
;-30.1;7283.928;-2037.162
;-25.68;7293.16;-2034.085
;-19.37;7302.392;-2034.085
;-10.82;7293.16;-2031.007
;0;7265.465;-2012.544
;12.01;7247.001;-2021.775
;23.37;7256.233;-2027.93
;33.29;7259.31;-1997.157
;41.56;7265.465;-1994.08
;48.37;7274.697;-2012.544
;53.78;7296.238;-2027.93
;57.96;7277.774;-2034.085
;61.45;7283.928;-2043.316
;64.13;7293.16;-2043.316
;65.9;7296.238;-2037.162
;67.14;7247.001;-2012.544
;67.89;7237.769;-2012.544
;68.08;7228.537;-2012.544
;67.88;7213.151;-2000.234
;67.63;7210.074;-2006.389
;67.34;7203.919;-2009.466
;66.57;7219.306;-2015.621
;65.03;7243.924;-2018.698
;62.56;7250.078;-2021.775
;59.02;7259.31;-2027.93
;54.74;7256.233;-2024.853
;50.12;7253.156;-2021.775
;44.48;7247.001;-2015.621
;37.11;7262.387;-2027.93
;27.98;7262.387;-2027.93
;17.84;7256.233;-2015.621
;8.74;7265.465;-2015.621
;2.04;7274.697;-2018.698
;-2.73;7274.697;-2024.853
;-6.58;7265.465;-2027.93
;-9.77;7262.387;-2024.853
;-12.52;7265.465;-2018.698
;-15.7;7277.774;-2021.775
;-20.03;7274.697;-2018.698
;-24.51;7253.156;-2021.775
;-27.1;7231.615;-2021.775
;-27.62;7237.769;-2024.853
;-27.73;7253.156;-2027.93
;-28.5;7247.001;-2031.007
;-29.61;7243.924;-2037.162
;-30.81;7253.156;-2037.162
;-31.68;7250.078;-2040.239
;-31.92;7222.383;-2046.394
;-31.75;7160.837;-2040.239
;-31.48;7126.987;-2021.775
;-31.18;7151.605;-2024.853
;-30.77;7157.76;-2027.93
;-30.34;7157.76;-2031.007
;-29.45;7225.46;-2037.162
;-27.36;7237.769;-2046.394
;-24.14;7247.001;-2052.548
;-19.9;7231.615;-2040.239
;-14.09;7222.383;-2000.234
;-6.88;7228.537;-2006.389
;0.88;7293.16;-2024.853
;9.13;7253.156;-2003.312
;17.67;7296.238;-2018.698
;25.98;7277.774;-2015.621
;33.78;7287.006;-2018.698
;40.8;7299.315;-2031.007
;46.86;7302.392;-2024.853
;52;7336.242;-2021.775
;55.96;7323.933;-2034.085
;58.66;7354.706;-2034.085
;60.77;7268.542;-2034.085
;62.69;7274.697;-2037.162
;64.59;7293.16;-2046.394
;66.47;7296.238;-2046.394
;67.7;7290.083;-2049.471
;67.91;7296.238;-2043.316
;67.37;7268.542;-2058.703
;66.64;7250.078;-2055.626
;66.26;7213.151;-2006.389
;66.3;7213.151;-2021.775
;66.34;7216.228;-1997.157
;65.75;7179.301;-1994.08
;64.06;7163.914;-2003.312
;60.87;7200.842;-2012.544
;55.79;7280.851;-2015.621
;49.36;7280.851;-2021.775
;42.92;7259.31;-2027.93
;36.9;7265.465;-2031.007
;30.75;7271.619;-2024.853
;23.89;7253.156;-2021.775
;16.03;7259.31;-2015.621
;7.57;7206.996;-2024.853
;-1.29;7210.074;-2040.239
;-11.6;7237.769;-2049.471
;-23.12;7283.928;-2049.471
;-32.73;7280.851;-2040.239
;-37.86;7268.542;-2027.93
;-39.13;7296.238;-2040.239
;-38.54;7317.779;-2031.007
;-37.61;7314.701;-2027.93
;-36.75;7299.315;-2027.93
;-35.91;7234.692;-2027.93
;-35.11;7240.846;-2027.93
;-34.34;7247.001;-2018.698
;-33.73;7262.387;-2037.162
;-33.53;7262.387;-2027.93
;-33.72;7277.774;-2024.853
;-33.7;7262.387;-2018.698
;-33.17;7265.465;-2018.698
;-32.66;7277.774;-2037.162
;-32.07;7277.774;-2034.085
;-30.4;7265.465;-2024.853
;-27.16;7265.465;-2043.316
;-22.68;7225.46;-2037.162
;-17.59;7197.765;-2043.316
;-12.26;7213.151;-2046.394
;-6.91;7194.687;-2027.93
;-1.66;7213.151;-2021.775
;3.21;7256.233;-2031.007
;7.77;7314.701;-2031.007
;12.14;7314.701;-2024.853
;16.49;7277.774;-2052.548
;21.21;7268.542;-2040.239
;27;7283.928;-2034.085
;33.98;7277.774;-2067.935
;41.58;7280.851;-2064.857
;49.21;7256.233;-2055.626
;56.05;7268.542;-2067.935
;61.64;7176.224;-1991.003
;65.65;7228.537;-2031.007
;68.78;7188.533;-1991.003
;71.93;7222.383;-2009.466
;74.9;7243.924;-2034.085
;77.26;7256.233;-2021.775
;78.57;7265.465;-2031.007
;78.58;7283.928;-2031.007
;77.77;7293.16;-2027.93
;76.95;7305.469;-2037.162
;76.73;7320.856;-2034.085
;77.04;7283.928;-2021.775
;77.57;7259.31;-2040.239
;77.96;7247.001;-2043.316
;77.93;7237.769;-2043.316
;77.61;7240.846;-2046.394
;77.21;7228.537;-2037.162
;76.91;7185.455;-2024.853
;76.68;7179.301;-2027.93
;76.5;7185.455;-2031.007
;76.37;7243.924;-2034.085
;76.16;7210.074;-2037.162
;75.83;7283.928;-2034.085
;75.42;7323.933;-2037.162
;75.02;7320.856;-2040.239
;74.68;7314.701;-2043.316
;74.38;7299.315;-2049.471
;74.12;7280.851;-2046.394
;73.78;7256.233;-2037.162
;73.25;7262.387;-2034.085
;72.65;7271.619;-2037.162
;72.16;7268.542;-2043.316
;71.77;7240.846;-2037.162
;71.41;7271.619;-2031.007
;71.07;7256.233;-2031.007
;70.67;7170.069;-2037.162
;70.05;7145.451;-2027.93
;69.34;7170.069;-2031.007
;68.71;7262.387;-2034.085
;68.13;7323.933;-2061.78
;67.66;7336.242;-2061.78
;67.41;7317.779;-2043.316
;;7287.006;-2043.316
;;7210.074;-2024.853
;;7296.238;-2046.394
;;7250.078;-2043.316
;;7222.383;-2043.316
;;7228.537;-2043.316
;;7216.228;-2037.162
;;7268.542;-2037.162
;;7231.615;-2040.239
;;7277.774;-2037.162
;;7277.774;-2049.471
;;7277.774;-2055.626
;;7283.928;-2058.703
;;7274.697;-2052.548
;;7271.619;-2049.471
;;7280.851;-2052.548
;;7280.851;-2055.626
;;7237.769;-2006.389
;;7234.692;-2040.239
;;7237.769;-2018.698
;;7250.078;-2046.394
;;7240.846;-2040.239
;;7271.619;-2046.394
;;7216.228;-2031.007
;;7268.542;-2055.626
;;7210.074;-2027.93
;;7234.692;-2040.239
;;7287.006;-2052.548
;;7228.537;-2031.007
;;7274.697;-2043.316
;;7265.465;-2037.162
;;7259.31;-2037.162
;;7265.465;-2034.085
;;7299.315;-2034.085
;;7320.856;-2043.316
;;7302.392;-2043.316
;;7283.928;-2040.239
;;7299.315;-2049.471
;;7305.469;-2046.394
;;7188.533;-2055.626
;;7237.769;-2043.316
;;7197.765;-2049.471
;;7179.301;-2058.703
;;7176.224;-2061.78
;;7188.533;-2058.703
;;7231.615;-2021.775
;;7283.928;-2015.621
;;7333.165;-2049.471
;;7360.861;-2046.394
;;7305.469;-2049.471
;;7293.16;-2052.548
;;7290.083;-2052.548
;;7274.697;-2046.394
;;7274.697;-2046.394
;;7237.769;-2040.239
;;7243.924;-2027.93
;;7247.001;-2040.239
;;7219.306;-2046.394
;;7210.074;-2046.394
;;7197.765;-2034.085
;;7231.615;-2043.316
;;7256.233;-2037.162
;;7262.387;-2046.394
;;7213.151;-2052.548
;;7213.151;-2052.548
;;7247.001;-2055.626
;;7222.383;-2049.471
;;7287.006;-2046.394
;;7277.774;-2031.007
;;7290.083;-2040.239
;;7311.624;-2049.471
;;7311.624;-2046.394
;;7280.851;-2046.394
;;7290.083;-2049.471
;;7299.315;-2049.471
;;7280.851;-2043.316
;;7240.846;-2037.162
;;7237.769;-2027.93
;;7250.078;-2024.853
;;7228.537;-2058.703
;;7240.846;-2052.548
;;7191.61;-2055.626
;;7185.455;-2058.703
;;7250.078;-2043.316
;;7262.387;-2031.007
;;7219.306;-2061.78
;;7182.378;-2064.857
;;7213.151;-2024.853
;;7231.615;-2037.162
;;7231.615;-2027.93
;;7262.387;-2037.162
;;7274.697;-2046.394
;;7259.31;-2034.085
;;7259.31;-2034.085
;;7308.547;-2052.548
;;7370.092;-2046.394
;;7354.706;-2052.548
;;7348.551;-2046.394
;;7314.701;-2046.394
;;7327.01;-2049.471
;;7259.31;-2049.471
;;7262.387;-2027.93
;;7280.851;-2046.394
;;7265.465;-2052.548
;;7259.31;-2012.544
;;7256.233;-2024.853
;;7262.387;-2034.085
;;7259.31;-2049.471
;;7250.078;-2043.316
;;7219.306;-2018.698
;;7268.542;-2052.548
;;7222.383;-2034.085
;;7259.31;-2055.626
;;7222.383;-2046.394
;;7225.46;-2071.012
;;7216.228;-2077.167
;;7219.306;-2074.089
;;7253.156;-2052.548
;;7274.697;-2061.78
;;7299.315;-2067.935
;;7237.769;-2049.471
;;7265.465;-2021.775
;;7219.306;-2043.316
;;7237.769;-2049.471
;;7250.078;-2055.626
;;7222.383;-1997.157
;;7271.619;-2024.853
;;7259.31;-2021.775
;;7243.924;-2024.853
;;7274.697;-2018.698
;;7222.383;-2021.775
;;7213.151;-2034.085
;;7234.692;-2043.316
;;7237.769;-2027.93
;;7206.996;-2031.007
;;7243.924;-2043.316
;;7265.465;-2043.316
;;7234.692;-2055.626
;;7210.074;-2049.471
;;7216.228;-2055.626
;;7234.692;-2049.471
;;7206.996;-2040.239
;;7305.469;-2043.316
;;7293.16;-2043.316
;;7330.088;-2040.239
;;7311.624;-2043.316
;;7305.469;-2046.394
;;7299.315;-2031.007
;;7308.547;-2031.007
;;7327.01;-2049.471
;;7305.469;-2058.703
;;7262.387;-2046.394
;;7268.542;-2055.626
;;7247.001;-2018.698
;;7250.078;-2043.316
;;7247.001;-2040.239
;;7280.851;-2012.544
;;7210.074;-2046.394
;;7256.233;-2031.007
;;7170.069;-2043.316
;;7166.992;-2049.471
;;7265.465;-2040.239
;;7216.228;-2049.471
;;7200.842;-2046.394
;;7379.324;-2049.471
;;7333.165;-2037.162
;;7357.783;-2049.471
;;7336.242;-2046.394
;;7290.083;-2040.239
;;7311.624;-2037.162
;;7280.851;-2055.626
;;7265.465;-2055.626
;;7268.542;-2061.78
;;7237.769;-2037.162
;;7259.31;-2052.548
;;7222.383;-2018.698
;;7231.615;-2031.007
;;7234.692;-2046.394
;;7231.615;-2052.548
;;7231.615;-2049.471
;;7265.465;-2037.162
