angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;90.01;13967.787;-9751.91
;89.75;13970.864;-9758.065
;89.58;13980.096;-9748.833
;89.41;13961.633;-9739.601
;89.16;13973.942;-9721.138
;88.89;14093.956;-9721.138
;88.68;14118.574;-9724.215
;88.46;14115.497;-9736.524
;88.01;14090.879;-9724.215
;87.27;14017.024;-9758.065
;86.4;14066.26;-9721.138
;85.78;13970.864;-9767.297
;85.64;13943.169;-9764.22
;85.93;14001.637;-9754.988
;86.33;14057.028;-9742.679
;86.71;14047.797;-9733.447
;87.27;13989.328;-9736.524
;87.89;13967.787;-9748.833
;88.06;13930.86;-9754.988
;87.48;13955.478;-9745.756
;86.27;13946.246;-9745.756
;84.99;13823.155;-9748.833
;84.23;13817;-9754.988
;84.21;13881.623;-9739.601
;84.59;13924.705;-9727.292
;84.92;13893.932;-9730.369
;85.09;13946.246;-9733.447
;85.02;13983.174;-9733.447
;84.85;14020.101;-9718.06
;84.8;14044.719;-9739.601
;84.82;14066.26;-9761.142
;84.84;14044.719;-9751.91
;84.9;14017.024;-9754.988
;84.99;14004.715;-9764.22
;85.01;13961.633;-9767.297
;84.98;14020.101;-9742.679
;84.96;14044.719;-9742.679
;84.93;13967.787;-9742.679
;84.85;14038.565;-9739.601
;84.77;13893.932;-9751.91
;84.76;14038.565;-9733.447
;84.71;14020.101;-9742.679
;84.64;13977.019;-9730.369
;84.63;13973.942;-9730.369
;84.59;13995.483;-9733.447
;84.47;13995.483;-9736.524
;84.21;13958.555;-9724.215
;83.67;13989.328;-9727.292
;82.74;13986.251;-9727.292
;81.13;14001.637;-9764.22
;78.06;13973.942;-9770.374
;72.48;13921.628;-9764.22
;63.38;13900.087;-9754.988
;49.32;13890.855;-9742.679
;30.22;13869.314;-9733.447
;8.23;13878.546;-9727.292
;-15.22;13918.551;-9721.138
;-39.44;13921.628;-9714.983
;-57.64;13980.096;-9711.906
;-65;14007.792;-9730.369
;-66.06;14013.946;-9758.065
;-64.91;14026.256;-9776.529
;-62.2;13946.246;-9776.529
;-57.78;13924.705;-9754.988
;-50.73;13915.473;-9761.142
;-39.33;13906.242;-9730.369
;-23.85;13897.01;-9727.292
;-6;13915.473;-9742.679
;12.83;13930.86;-9751.91
;32.41;13937.014;-9745.756
;52.52;13955.478;-9745.756
;71.99;13970.864;-9758.065
;89.31;13995.483;-9745.756
;101.19;14017.024;-9739.601
;105.35;14035.487;-9742.679
;104.51;14053.951;-9745.756
;102.7;14069.338;-9751.91
;100.65;14057.028;-9748.833
;96.43;14010.869;-9733.447
;88.56;14020.101;-9751.91
;77.37;13943.169;-9739.601
;63.71;13961.633;-9730.369
;47.8;13970.864;-9733.447
;29.56;13964.71;-9736.524
;8.71;13927.783;-9733.447
;-14.72;13998.56;-9733.447
;-36.34;14081.647;-9736.524
;-49.88;14072.415;-9739.601
;-56.98;14023.178;-9758.065
;-61.07;13970.864;-9748.833
;-62.34;13940.092;-9736.524
;-61.41;13924.705;-9727.292
;-58.4;13869.314;-9733.447
;-53.55;13860.082;-9739.601
;-47.6;13872.391;-9742.679
;-40.03;13903.164;-9733.447
;-29.66;13977.019;-9721.138
;-15.94;14020.101;-9727.292
;1.42;14072.415;-9748.833
;21.59;14133.96;-9736.524
;43.98;14118.574;-9727.292
;68.22;14050.874;-9730.369
;91.51;13973.942;-9742.679
;106.75;13977.019;-9742.679
;110.13;13964.71;-9745.756
;107.62;13921.628;-9745.756
;106.01;13915.473;-9736.524
;104.63;13912.396;-9739.601
;100.26;13955.478;-9754.988
;92.58;13995.483;-9748.833
;83.15;13995.483;-9736.524
;72.86;13980.096;-9730.369
;60.76;13952.401;-9721.138
;45.45;13943.169;-9736.524
;26.12;13967.787;-9748.833
;2.61;14017.024;-9745.756
;-22.46;14017.024;-9736.524
;-40.97;14026.256;-9751.91
;-50.17;14001.637;-9751.91
;-54.11;13933.937;-9736.524
;-54.9;13924.705;-9730.369
;-53.6;13933.937;-9730.369
;-50.2;13989.328;-9748.833
;-44.21;13977.019;-9764.22
;-35.54;14004.715;-9751.91
;-23.47;13992.405;-9730.369
;-6.79;13961.633;-9727.292
;13.93;13921.628;-9721.138
;35.98;13915.473;-9727.292
;57.25;13998.56;-9727.292
;78.53;14044.719;-9745.756
;99.97;14063.183;-9770.374
;114.59;14072.415;-9776.529
;117.91;14081.647;-9773.451
;117.33;14041.642;-9751.91
;117.6;13983.174;-9751.91
;116.38;13937.014;-9742.679
;113.32;13973.942;-9754.988
;108.71;13995.483;-9742.679
;101.12;14069.338;-9727.292
;89.95;14066.26;-9724.215
;75.59;14029.333;-9721.138
;58.05;13952.401;-9727.292
;37.24;13878.546;-9733.447
;12.58;13863.16;-9745.756
;-15.14;13835.464;-9739.601
;-39.19;13887.778;-9748.833
;-52.85;13927.783;-9751.91
;-57.63;13970.864;-9748.833
;-58.15;14001.637;-9767.297
;-56.97;13995.483;-9754.988
;-55.17;13989.328;-9748.833
;-52.64;14041.642;-9739.601
;-48.59;14026.256;-9745.756
;-41.77;14004.715;-9739.601
;-31.37;14001.637;-9751.91
;-17.4;13949.324;-9745.756
;-0.07;13927.783;-9736.524
;19.75;13949.324;-9748.833
;40.86;13977.019;-9733.447
;62.75;13933.937;-9711.906
;83.4;13943.169;-9724.215
;98.62;13949.324;-9742.679
;106.55;13915.473;-9748.833
;109.16;13912.396;-9751.91
;109.49;13964.71;-9730.369
;108.95;13992.405;-9727.292
;107.96;13970.864;-9739.601
;107.15;14023.178;-9727.292
;106.3;14026.256;-9727.292
;104.62;14029.333;-9733.447
;100.89;13986.251;-9739.601
;93.51;13961.633;-9733.447
;81.46;13958.555;-9739.601
;65.08;13955.478;-9742.679
;45.26;13918.551;-9733.447
;22.61;13946.246;-9770.374
;-2.23;13964.71;-9754.988
;-26.51;13970.864;-9748.833
;-43.85;13952.401;-9739.601
;-52.53;13973.942;-9727.292
;-56.78;13986.251;-9718.06
;-58.38;13983.174;-9693.442
;-58.16;13970.864;-9696.519
;-56.39;14152.424;-9736.524
;-52.61;14170.888;-9779.606
;-46.89;14143.192;-9782.683
;-38.23;14060.106;-9773.451
;-25.65;13958.555;-9751.91
;-9.29;13970.864;-9764.22
;9.99;13890.855;-9742.679
;30.65;13844.696;-9739.601
;51.9;13906.242;-9705.751
;74.33;13940.092;-9687.288
;96;13949.324;-9684.21
;110.17;13989.328;-9690.365
;113.4;14084.724;-9721.138
;111.72;14106.265;-9751.91
;110.68;14060.106;-9767.297
;109.05;13992.405;-9767.297
;105.12;13933.937;-9773.451
;98.52;13869.314;-9758.065
;88.52;13810.846;-9748.833
;74.89;13955.478;-9794.992
;58.82;13967.787;-9773.451
;40;14023.178;-9754.988
;17.35;14032.41;-9751.91
;-7.33;14023.178;-9761.142
;-29.38;14032.41;-9758.065
;-45.3;14081.647;-9754.988
;-54.72;14097.033;-9748.833
;-59.47;14093.956;-9751.91
;-61.82;14106.265;-9761.142
;-62.54;14137.038;-9767.297
;-61.92;14044.719;-9767.297
;-60.34;14001.637;-9751.91
;-57.44;13970.864;-9748.833
;-52.46;13903.164;-9733.447
;-44.76;14010.869;-9727.292
;-33.52;14013.946;-9727.292
;-18.84;14050.874;-9730.369
;-1.99;14057.028;-9761.142
;16.18;13937.014;-9776.529
;35.09;14029.333;-9770.374
;54.77;14106.265;-9754.988
;74.75;14047.797;-9754.988
;92.5;14103.188;-9761.142
;104.75;13940.092;-9748.833
;109.94;13863.16;-9748.833
;110.39;13817;-9748.833
;109.5;13980.096;-9733.447
;108.23;13977.019;-9745.756
;105.32;13989.328;-9736.524
;98.94;13973.942;-9745.756
;88.54;13924.705;-9758.065
;75.04;13820.078;-9764.22
;59.32;13838.541;-9764.22
;41.22;13912.396;-9754.988
;19.16;13970.864;-9767.297
;-5.71;13921.628;-9739.601
;-28.58;13967.787;-9761.142
;-44.42;13900.087;-9733.447
;-52.86;13918.551;-9739.601
;-57.07;13884.701;-9751.91
;-58.53;13857.005;-9767.297
;-58.37;13863.16;-9764.22
;-57.11;13915.473;-9745.756
;-54.5;13921.628;-9742.679
;-50.02;13940.092;-9751.91
;-42.99;13958.555;-9761.142
;-32.46;13967.787;-9773.451
;-18.55;13992.405;-9773.451
;-2.82;13983.174;-9761.142
;14.36;13973.942;-9761.142
;32.57;14010.869;-9770.374
;50.57;13998.56;-9764.22
;67.19;13977.019;-9758.065
;81.9;13952.401;-9767.297
;94.33;13986.251;-9764.22
;103.21;14035.487;-9767.297
;107.54;14103.188;-9751.91
;108.6;14057.028;-9758.065
;108.28;14115.497;-9754.988
;107.17;14109.342;-9751.91
;105.93;14093.956;-9751.91
;104.88;14017.024;-9764.22
;103.01;13893.932;-9754.988
;97.98;13980.096;-9754.988
;87.89;13967.787;-9754.988
;73.11;13924.705;-9754.988
;55;13983.174;-9754.988
;33.21;13909.319;-9739.601
;5.85;13829.309;-9751.91
;-24.48;13909.319;-9727.292
;-48.19;13887.778;-9711.906
;-60.15;13863.16;-9724.215
;-64.19;13887.778;-9770.374
;-63.82;13872.391;-9745.756
;-61.12;13906.242;-9739.601
;-57.93;13912.396;-9782.683
;-54.03;13909.319;-9785.761
;-48.7;13970.864;-9767.297
;-40.42;13992.405;-9773.451
;-27.7;13995.483;-9773.451
;-10.89;14010.869;-9776.529
;8.64;14075.492;-9764.22
;29.58;14060.106;-9764.22
;51.35;14063.183;-9770.374
;73.89;14001.637;-9767.297
;96.88;13986.251;-9761.142
;115.97;13973.942;-9761.142
;123.99;13924.705;-9754.988
;122.93;13933.937;-9761.142
;120.92;13927.783;-9767.297
;118.22;13912.396;-9767.297
;111.1;14017.024;-9773.451
;100.06;13937.014;-9767.297
;86.38;13952.401;-9767.297
;70.46;14075.492;-9767.297
;53.13;14118.574;-9758.065
;33.83;14130.883;-9758.065
;12.13;14109.342;-9764.22
;-10.96;14007.792;-9754.988
;-32.43;13973.942;-9745.756
;-48.2;13930.86;-9736.524
;-56.65;13887.778;-9733.447
;-59.94;13850.85;-9736.524
;-60.75;13946.246;-9758.065
;-60.68;13807.768;-9733.447
;-59.79;13890.855;-9745.756
;-57.01;14020.101;-9785.761
;-52.06;14023.178;-9788.838
;-44.73;14032.41;-9779.606
;-34.99;14001.637;-9779.606
;-21.69;13952.401;-9791.915
;-4.4;13890.855;-9751.91
;15.65;13878.546;-9733.447
;36.75;13933.937;-9758.065
;57.77;13946.246;-9782.683
;78.31;13933.937;-9767.297
;96.78;14004.715;-9742.679
;108.39;14078.569;-9718.06
;111.01;14075.492;-9724.215
;108.71;14063.183;-9730.369
;106.42;14081.647;-9751.91
;105.73;14013.946;-9761.142
;104.45;13973.942;-9764.22
;99.82;13890.855;-9785.761
;90.94;13841.619;-9782.683
;79.17;13887.778;-9770.374
;65.28;13893.932;-9782.683
;48.47;13878.546;-9788.838
;27.72;13912.396;-9773.451
;3.15;13912.396;-9764.22
;-20.58;13933.937;-9776.529
;-37.67;13949.324;-9764.22
;-48.07;13967.787;-9761.142
;-54.5;13958.555;-9767.297
;-58.84;13964.71;-9764.22
;-59.5;13961.633;-9751.91
;-57.57;13949.324;-9773.451
;-54.53;13958.555;-9754.988
;-48.17;13955.478;-9761.142
;-39.21;13986.251;-9779.606
;-27.29;13980.096;-9788.838
;-11.91;13977.019;-9776.529
;6.23;13992.405;-9798.07
;27.06;14007.792;-9779.606
;50.63;14047.797;-9773.451
;75.41;14001.637;-9794.992
;94.38;14281.67;-9767.297
;100.93;14284.747;-9767.297
;99.9;14010.869;-9776.529
;99.63;13961.633;-9791.915
;100.51;14241.665;-9773.451
;101.17;13977.019;-9773.451
;101.66;13986.251;-9773.451
;101.75;14189.352;-9764.22
;101.77;13946.246;-9776.529
;101.81;13949.324;-9782.683
;101.7;13992.405;-9776.529
;101.48;13955.478;-9776.529
;101.18;13829.309;-9810.379
;100.92;13943.169;-9785.761
;100.82;13841.619;-9813.456
;100.76;13826.232;-9807.302
;100.66;13817;-9810.379
;100.45;13853.928;-9804.224
;100.17;13884.701;-9788.838
;99.92;13900.087;-9794.992
;99.59;13893.932;-9791.915
;99.11;13924.705;-9804.224
;98.59;14035.487;-9804.224
;98.1;14035.487;-9785.761
;97.64;13887.778;-9779.606
;97.11;14013.946;-9788.838
;96.58;13940.092;-9779.606
;96.23;13986.251;-9776.529
;96.03;13884.701;-9788.838
;95.69;13946.246;-9785.761
;95.19;13961.633;-9794.992
;94.83;13918.551;-9791.915
;94.56;14023.178;-9791.915
;94.33;14007.792;-9798.07
;94.42;14023.178;-9794.992
;94.75;13986.251;-9782.683
;95.17;13998.56;-9791.915
;95.57;13952.401;-9776.529
;95.89;13878.546;-9782.683
;;13872.391;-9776.529
;;13903.164;-9791.915
;;13912.396;-9807.302
;;13893.932;-9788.838
;;13881.623;-9788.838
;;13884.701;-9791.915
;;13986.251;-9791.915
;;14038.565;-9785.761
;;14069.338;-9810.379
;;14081.647;-9810.379
;;14069.338;-9801.147
;;13927.783;-9804.224
;;13967.787;-9804.224
;;14063.183;-9804.224
;;14026.256;-9810.379
;;13866.237;-9776.529
;;13983.174;-9761.142
;;14001.637;-9764.22
;;13930.86;-9758.065
;;14010.869;-9758.065
;;13967.787;-9748.833
;;13897.01;-9794.992
;;13977.019;-9825.765
;;13995.483;-9828.843
;;13961.633;-9816.533
;;13973.942;-9813.456
;;13952.401;-9798.07
;;13952.401;-9804.224
;;13970.864;-9794.992
;;13961.633;-9807.302
;;13983.174;-9785.761
;;14063.183;-9785.761
;;14084.724;-9791.915
;;14038.565;-9798.07
;;14093.956;-9791.915
;;14017.024;-9813.456
;;14038.565;-9810.379
;;14075.492;-9785.761
;;14007.792;-9801.147
;;14023.178;-9782.683
;;14044.719;-9782.683
;;14029.333;-9801.147
;;14047.797;-9794.992
;;13946.246;-9822.688
;;13973.942;-9804.224
;;13998.56;-9816.533
;;14013.946;-9807.302
;;13940.092;-9798.07
;;13838.541;-9791.915
;;13881.623;-9782.683
;;13869.314;-9785.761
;;13863.16;-9788.838
;;13853.928;-9794.992
;;13847.773;-9813.456
;;13887.778;-9816.533
;;13912.396;-9791.915
;;13958.555;-9785.761
;;13977.019;-9794.992
;;13946.246;-9794.992
;;13964.71;-9782.683
;;13980.096;-9791.915
;;13927.783;-9785.761
;;13930.86;-9794.992
;;13967.787;-9807.302
;;13983.174;-9794.992
;;14017.024;-9782.683
;;14087.801;-9788.838
;;14103.188;-9801.147
;;14072.415;-9804.224
;;14007.792;-9816.533
;;13878.546;-9813.456
;;13860.082;-9807.302
;;13853.928;-9807.302
;;13887.778;-9801.147
;;13980.096;-9810.379
;;14032.41;-9798.07
;;14100.11;-9785.761
;;14164.733;-9776.529
;;14118.574;-9776.529
;;14020.101;-9779.606
;;13980.096;-9782.683
;;13918.551;-9788.838
;;13841.619;-9807.302
;;13903.164;-9813.456
;;14001.637;-9816.533
;;13921.628;-9807.302
;;13897.01;-9804.224
;;13977.019;-9813.456
;;13912.396;-9798.07
;;13933.937;-9794.992
;;14050.874;-9807.302
;;14010.869;-9801.147
;;13973.942;-9798.07
;;13998.56;-9794.992
;;14013.946;-9807.302
;;13983.174;-9785.761
;;13930.86;-9804.224
;;13875.469;-9810.379
;;13890.855;-9804.224
;;13958.555;-9798.07
;;13918.551;-9804.224
;;13992.405;-9801.147
;;13998.56;-9801.147
;;13980.096;-9801.147
;;13955.478;-9798.07
;;13940.092;-9801.147
;;13967.787;-9810.379
;;13986.251;-9801.147
;;13952.401;-9798.07
;;13949.324;-9822.688
;;13952.401;-9807.302
;;13955.478;-9801.147
;;13973.942;-9801.147
;;14023.178;-9801.147
;;14072.415;-9804.224
;;14149.347;-9810.379
;;14170.888;-9813.456
;;14087.801;-9791.915
;;14044.719;-9788.838
;;13952.401;-9788.838
;;13869.314;-9794.992
;;13897.01;-9785.761
;;13915.473;-9804.224
;;14060.106;-9794.992
;;13924.705;-9791.915
;;13918.551;-9804.224
;;13980.096;-9822.688
;;14057.028;-9779.606
;;13980.096;-9782.683
;;13927.783;-9779.606
;;13918.551;-9788.838
;;14020.101;-9847.306
;;14017.024;-9816.533
;;14087.801;-9782.683
;;14038.565;-9828.843
;;13964.71;-9810.379
;;13995.483;-9831.92
;;13912.396;-9807.302
;;13838.541;-9801.147
;;13838.541;-9798.07
;;13872.391;-9804.224
;;13900.087;-9804.224
;;13909.319;-9816.533
;;13937.014;-9816.533
;;13955.478;-9804.224
;;13967.787;-9794.992
;;13933.937;-9782.683
;;13912.396;-9767.297
;;13903.164;-9776.529
;;13970.864;-9819.611
;;13924.705;-9807.302
;;14069.338;-9816.533
;;14060.106;-9810.379
;;14041.642;-9822.688
;;14038.565;-9819.611
;;14032.41;-9813.456
;;13995.483;-9801.147
;;14044.719;-9804.224
;;14023.178;-9804.224
;;14041.642;-9804.224
;;14001.637;-9794.992
;;14023.178;-9816.533
;;14026.256;-9813.456
;;13995.483;-9807.302
;;13949.324;-9813.456
;;13887.778;-9807.302
;;13860.082;-9816.533
;;13878.546;-9822.688
;;13903.164;-9788.838
;;13964.71;-9764.22
;;13986.251;-9785.761
;;13964.71;-9767.297
;;13977.019;-9804.224
;;13921.628;-9816.533
;;13989.328;-9822.688
;;14020.101;-9825.765
;;14017.024;-9838.074
;;13983.174;-9810.379
;;13980.096;-9810.379
;;13955.478;-9801.147
;;13930.86;-9788.838
;;13933.937;-9794.992
;;13903.164;-9779.606
;;13943.169;-9794.992
;;13927.783;-9782.683
;;13955.478;-9804.224
;;13958.555;-9810.379
;;13958.555;-9810.379
;;13915.473;-9828.843
;;13930.86;-9831.92
;;13949.324;-9822.688
;;13961.633;-9822.688
;;13986.251;-9807.302
;;14001.637;-9794.992
;;13998.56;-9794.992
;;14017.024;-9804.224
;;14057.028;-9804.224
;;14097.033;-9807.302
;;14041.642;-9816.533
;;13977.019;-9813.456
;;13955.478;-9798.07
;;13940.092;-9788.838
;;13967.787;-9791.915
;;13949.324;-9785.761
;;13930.86;-9813.456
;;13909.319;-9791.915
;;14038.565;-9785.761
;;13977.019;-9788.838
;;14010.869;-9801.147
;;14035.487;-9788.838
;;13952.401;-9804.224
;;13937.014;-9819.611
;;13964.71;-9822.688
;;13967.787;-9810.379
;;13937.014;-9807.302
;;13940.092;-9819.611
;;14047.797;-9810.379
;;13964.71;-9807.302
;;14130.883;-9807.302
;;14140.115;-9798.07
;;14121.651;-9791.915
;;14155.501;-9794.992
;;14050.874;-9804.224
;;14152.424;-9794.992
;;13998.56;-9810.379
;;13884.701;-9776.529
;;14140.115;-9798.07
;;13746.223;-9767.297
;;13681.6;-9773.451
;;13749.3;-9791.915
;;13881.623;-9816.533
;;13995.483;-9816.533
;;13961.633;-9798.07
;;13989.328;-9798.07
;;13890.855;-9794.992
;;13850.85;-9813.456
;;13847.773;-9825.765
;;13866.237;-9813.456
;;13875.469;-9804.224
;;13866.237;-9810.379
;;13878.546;-9810.379
;;13989.328;-9819.611
;;13909.319;-9813.456
;;13949.324;-9825.765
;;14017.024;-9813.456
;;14010.869;-9813.456
;;14001.637;-9810.379
;;13980.096;-9798.07
;;13955.478;-9791.915
;;13900.087;-9798.07
;;13866.237;-9804.224
;;13952.401;-9798.07
;;13955.478;-9804.224
;;13958.555;-9804.224
;;14001.637;-9810.379
;;14047.797;-9810.379
;;14066.26;-9813.456
;;14047.797;-9804.224
;;14029.333;-9816.533
;;14032.41;-9825.765
;;13897.01;-9825.765
;;13844.696;-9828.843
;;13912.396;-9825.765
;;13940.092;-9822.688
;;14075.492;-9838.074
;;13973.942;-9822.688
;;14180.12;-9825.765
;;14186.274;-9798.07
;;14118.574;-9794.992
;;14050.874;-9810.379
;;13930.86;-9804.224
;;13807.768;-9810.379
;;13789.305;-9801.147
;;13820.078;-9791.915
;;13900.087;-9804.224
;;13955.478;-9804.224
;;13958.555;-9813.456
;;13973.942;-9841.152
;;13909.319;-9816.533
;;13887.778;-9819.611
;;13967.787;-9810.379
;;13915.473;-9810.379
;;13927.783;-9810.379
;;13952.401;-9804.224
;;13977.019;-9813.456
;;13977.019;-9807.302
;;13903.164;-9791.915
;;13835.464;-9791.915
;;13890.855;-9819.611
;;13921.628;-9816.533
;;13937.014;-9804.224
;;13977.019;-9794.992
;;13989.328;-9798.07
;;13980.096;-9801.147
;;13977.019;-9801.147
;;13986.251;-9819.611
;;13989.328;-9810.379
;;13995.483;-9816.533
;;13930.86;-9804.224
;;13967.787;-9813.456
;;13915.473;-9810.379
;;13918.551;-9804.224
;;13952.401;-9807.302
;;13961.633;-9791.915
;;13992.405;-9804.224
;;13970.864;-9807.302
;;13964.71;-9798.07
;;13955.478;-9804.224
;;13946.246;-9807.302
;;13952.401;-9798.07
;;14078.569;-9788.838
;;14143.192;-9782.683
;;14137.038;-9782.683
;;14090.879;-9801.147
;;13949.324;-9828.843
;;14069.338;-9834.997
;;14017.024;-9798.07
;;14017.024;-9798.07
;;13940.092;-9825.765
;;13918.551;-9816.533
;;13869.314;-9813.456
;;13847.773;-9807.302
;;13792.382;-9801.147
;;13755.455;-9791.915
;;13884.701;-9813.456
;;13893.932;-9810.379
;;13918.551;-9816.533
;;13927.783;-9822.688
;;13927.783;-9813.456
;;13946.246;-9810.379
;;14004.715;-9804.224
;;14038.565;-9807.302
;;14010.869;-9798.07
;;13986.251;-9798.07
;;13970.864;-9807.302
;;14001.637;-9813.456
;;13958.555;-9804.224
;;13937.014;-9804.224
;;13909.319;-9798.07
;;13918.551;-9794.992
;;13890.855;-9798.07
;;13927.783;-9798.07
;;13970.864;-9798.07
;;14010.869;-9807.302
;;14013.946;-9791.915
;;13998.56;-9791.915
;;13937.014;-9794.992
;;13884.701;-9794.992
;;13921.628;-9807.302
;;13949.324;-9825.765
;;13924.705;-9831.92
;;13924.705;-9810.379
;;13943.169;-9807.302
;;13949.324;-9804.224
;;13986.251;-9798.07
;;14053.951;-9810.379
;;14143.192;-9804.224
;;14143.192;-9798.07
;;14047.797;-9798.07
;;13967.787;-9844.229
;;13887.778;-9844.229
;;13841.619;-9831.92
;;13850.85;-9807.302
;;13909.319;-9794.992
;;13930.86;-9794.992
;;13967.787;-9794.992
;;13967.787;-9807.302
;;13967.787;-9813.456
;;13977.019;-9804.224
;;13958.555;-9804.224
;;13946.246;-9822.688
;;13955.478;-9813.456
;;13937.014;-9807.302
;;13903.164;-9819.611
;;13875.469;-9807.302
;;13872.391;-9794.992
;;13881.623;-9794.992
;;13884.701;-9810.379
;;13897.01;-9819.611
;;13909.319;-9810.379
;;13903.164;-9801.147
;;13893.932;-9794.992
;;13933.937;-9810.379
;;13970.864;-9819.611
;;14017.024;-9822.688
;;14063.183;-9822.688
;;14093.956;-9816.533
;;14050.874;-9798.07
;;14004.715;-9788.838
;;13930.86;-9782.683
;;13887.778;-9782.683
;;13875.469;-9788.838
;;13943.169;-9834.997
;;14001.637;-9816.533
;;13940.092;-9813.456
;;13970.864;-9831.92
;;14017.024;-9831.92
;;13955.478;-9785.761
;;13890.855;-9779.606
;;13903.164;-9788.838
;;13906.242;-9798.07
;;13878.546;-9788.838
;;13906.242;-9819.611
;;13970.864;-9844.229
;;13980.096;-9813.456
;;13980.096;-9807.302
;;13955.478;-9804.224
;;13927.783;-9810.379
;;13900.087;-9804.224
;;13878.546;-9807.302
;;13887.778;-9816.533
;;13903.164;-9813.456
;;13909.319;-9816.533
;;13915.473;-9819.611
;;13955.478;-9807.302
;;14060.106;-9794.992
;;14097.033;-9804.224
;;14078.569;-9825.765
;;14032.41;-9822.688
;;13983.174;-9804.224
;;13933.937;-9801.147
;;13912.396;-9810.379
;;13924.705;-9816.533
;;14010.869;-9798.07
;;13980.096;-9798.07
;;13989.328;-9804.224
;;13940.092;-9791.915
;;13921.628;-9794.992
;;13933.937;-9804.224
;;13921.628;-9810.379
;;13918.551;-9810.379
;;13933.937;-9816.533
;;13906.242;-9831.92
;;13906.242;-9834.997
;;13918.551;-9813.456
;;13918.551;-9810.379
;;13927.783;-9801.147
;;13924.705;-9794.992
;;13909.319;-9785.761
;;13881.623;-9816.533
;;13909.319;-9791.915
;;13866.237;-9782.683
;;13900.087;-9801.147
;;13893.932;-9798.07
;;13930.86;-9816.533
;;13961.633;-9841.152
;;13992.405;-9828.843
;;14004.715;-9816.533
;;14013.946;-9798.07
;;14035.487;-9794.992
;;14057.028;-9801.147
;;14057.028;-9804.224
;;14013.946;-9785.761
;;14017.024;-9785.761
;;13977.019;-9791.915
;;13881.623;-9767.297
;;13860.082;-9758.065
;;13937.014;-9794.992
;;14053.951;-9834.997
;;14103.188;-9847.306
;;14023.178;-9822.688
;;13980.096;-9810.379
;;14072.415;-9804.224
;;14013.946;-9794.992
;;13964.71;-9798.07
;;13915.473;-9813.456
;;13897.01;-9816.533
;;13841.619;-9798.07
;;13780.073;-9788.838
;;13918.551;-9779.606
;;13949.324;-9776.529
;;13952.401;-9782.683
;;13875.469;-9782.683
;;13983.174;-9782.683
;;14057.028;-9804.224
;;14038.565;-9798.07
;;14023.178;-9813.456
;;14029.333;-9816.533
;;14090.879;-9816.533
;;14075.492;-9822.688
;;13915.473;-9825.765
;;13961.633;-9804.224
;;13937.014;-9785.761
;;13853.928;-9779.606
;;13817;-9773.451
;;13857.005;-9754.988
;;13890.855;-9770.374
;;13887.778;-9801.147
;;13933.937;-9825.765
;;13964.71;-9841.152
;;13903.164;-9819.611
;;13869.314;-9794.992
;;13810.846;-9801.147
;;13780.073;-9801.147
;;13829.309;-9810.379
;;13863.16;-9819.611
;;13857.005;-9828.843
;;13847.773;-9813.456
