angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-54.75;-2311.04;553.91
;-59.58;-2301.808;547.756
;-62;-2311.04;560.065
;-62.09;-2314.117;553.91
;-60.84;-2311.04;560.065
;-58.73;-2314.117;560.065
;-56.06;-2323.349;569.297
;-52.75;-2311.04;560.065
;-48.35;-2320.272;569.297
;-42.42;-2317.195;569.297
;-34.62;-2311.04;563.142
;-24.87;-2298.731;569.297
;-13.53;-2292.576;556.988
;-1.3;-2289.499;556.988
;11.24;-2298.731;563.142
;23.77;-2307.963;560.065
;36.29;-2304.885;563.142
;48.9;-2298.731;563.142
;61.16;-2304.885;566.22
;72.96;-2326.426;569.297
;85.34;-2311.04;560.065
;98.85;-2307.963;556.988
;111.66;-2311.04;556.988
;120.92;-2304.885;569.297
;124.47;-2301.808;569.297
;122.36;-2317.195;572.374
;117.7;-2320.272;566.22
;113.75;-2314.117;563.142
;111.32;-2311.04;566.22
;109.86;-2320.272;569.297
;108.76;-2314.117;569.297
;107.92;-2317.195;575.451
;107.6;-2329.504;569.297
;107.67;-2298.731;566.22
;107.73;-2301.808;563.142
;107.44;-2304.885;569.297
;106.28;-2304.885;566.22
;103.53;-2298.731;569.297
;98.58;-2311.04;569.297
;91.43;-2323.349;563.142
;82.64;-2320.272;563.142
;72.56;-2311.04;560.065
;61.66;-2295.654;550.833
;50.33;-2307.963;566.22
;39.13;-2304.885;563.142
;28.74;-2289.499;560.065
;19.37;-2304.885;560.065
;10.71;-2301.808;563.142
;2.04;-2298.731;572.374
;-7.19;-2292.576;569.297
;-17.28;-2307.963;556.988
;-29.66;-2304.885;563.142
;-43.29;-2304.885;560.065
;-53.3;-2298.731;560.065
;-57.63;-2307.963;566.22
;-58.45;-2298.731;566.22
;-58.03;-2298.731;569.297
;-57.51;-2292.576;569.297
;-57.28;-2301.808;572.374
;-57.24;-2304.885;575.451
;-57.5;-2314.117;581.606
;-57.86;-2326.426;578.529
;-57.8;-2317.195;578.529
;-56.87;-2320.272;581.606
;-54.87;-2332.581;578.529
;-51.62;-2329.504;566.22
;-47.27;-2289.499;538.524
;-41.89;-2283.345;553.91
;-35.32;-2335.658;569.297
;-27.42;-2323.349;550.833
;-17.78;-2283.345;550.833
;-6.59;-2289.499;556.988
;5.53;-2304.885;563.142
;18.23;-2304.885;563.142
;31.35;-2298.731;560.065
;44.66;-2307.963;553.91
;57.81;-2307.963;563.142
;70.79;-2304.885;553.91
;84;-2295.654;547.756
;97.37;-2298.731;550.833
;108.93;-2301.808;553.91
;116.36;-2307.963;547.756
;118.8;-2301.808;550.833
;117.38;-2298.731;544.679
;114.6;-2311.04;550.833
;112;-2307.963;563.142
;110.07;-2298.731;572.374
;108.96;-2295.654;572.374
;108.51;-2289.499;563.142
;108.52;-2295.654;566.22
;108.94;-2307.963;563.142
;109.55;-2311.04;550.833
;109.05;-2292.576;560.065
;105.59;-2320.272;541.601
;99.1;-2329.504;547.756
;90.82;-2320.272;547.756
;81.43;-2317.195;553.91
;71.38;-2317.195;547.756
;61.09;-2307.963;544.679
;51.05;-2283.345;541.601
;41.62;-2298.731;544.679
;32.59;-2277.19;541.601
;23.73;-2301.808;556.988
;15.18;-2289.499;550.833
;6.96;-2301.808;550.833
;-1.28;-2307.963;556.988
;-9.79;-2301.808;560.065
;-19;-2307.963;547.756
;-29.62;-2307.963;547.756
;-40.45;-2304.885;556.988
;-49.03;-2307.963;553.91
;-55.11;-2304.885;553.91
;-59.7;-2307.963;553.91
;-62.82;-2304.885;553.91
;-64.26;-2298.731;550.833
;-64.62;-2298.731;560.065
;-64.69;-2304.885;553.91
;-64.8;-2298.731;550.833
;-64.92;-2298.731;547.756
;-65.32;-2301.808;560.065
;-66.06;-2304.885;563.142
;-66.56;-2311.04;560.065
;-66.6;-2307.963;556.988
;-65.89;-2307.963;553.91
;-64.03;-2307.963;553.91
;-61.13;-2323.349;556.988
;-57.76;-2317.195;560.065
;-54.71;-2317.195;547.756
;-51.75;-2283.345;550.833
;-47.91;-2289.499;541.601
;-42.48;-2289.499;553.91
;-35.08;-2307.963;550.833
;-26.03;-2292.576;550.833
;-15.53;-2329.504;535.447
;-3.59;-2323.349;538.524
;9.17;-2311.04;556.988
;22.05;-2326.426;538.524
;34.59;-2317.195;547.756
;46.8;-2326.426;553.91
;59.21;-2326.426;553.91
;71.99;-2311.04;541.601
;84.61;-2314.117;556.988
;96.7;-2304.885;553.91
;108.76;-2314.117;553.91
;118.84;-2295.654;550.833
;122.72;-2317.195;563.142
;120.18;-2320.272;556.988
;114.74;-2307.963;547.756
;109.22;-2292.576;544.679
;104.64;-2298.731;547.756
;101.56;-2320.272;556.988
;100.24;-2311.04;560.065
;100.22;-2307.963;550.833
;101.18;-2307.963;553.91
;103.11;-2304.885;556.988
;105.38;-2314.117;553.91
;107.22;-2317.195;550.833
;108.28;-2314.117;553.91
;107.84;-2311.04;560.065
;104.8;-2304.885;560.065
;99.19;-2311.04;556.988
;91.92;-2307.963;550.833
;83.4;-2307.963;544.679
;73.53;-2314.117;550.833
;62.57;-2314.117;550.833
;51.06;-2311.04;550.833
;39.65;-2317.195;547.756
;28.69;-2314.117;550.833
;17.97;-2307.963;544.679
;7.33;-2311.04;544.679
;-3.09;-2307.963;547.756
;-12.98;-2314.117;547.756
;-22.14;-2307.963;553.91
;-31.19;-2301.808;553.91
;-41.02;-2307.963;550.833
;-50.11;-2307.963;553.91
;-56.45;-2317.195;553.91
;-60.36;-2320.272;547.756
;-61.56;-2320.272;544.679
;-60.17;-2311.04;541.601
;-58.91;-2304.885;544.679
;-58.79;-2304.885;553.91
;-58.8;-2320.272;547.756
;-58.85;-2320.272;553.91
;-58.85;-2320.272;553.91
;-58.55;-2307.963;553.91
;-57.63;-2307.963;547.756
;-55.77;-2301.808;544.679
;-53.12;-2295.654;538.524
;-49.7;-2298.731;541.601
;-44.39;-2304.885;544.679
;-36.62;-2311.04;544.679
;-27.2;-2314.117;550.833
;-17;-2314.117;544.679
;-6.65;-2314.117;550.833
;3.64;-2320.272;550.833
;13.69;-2317.195;550.833
;23.35;-2320.272;556.988
;34.07;-2320.272;553.91
;48.16;-2323.349;553.91
;64.48;-2314.117;550.833
;78.88;-2311.04;547.756
;88.23;-2317.195;541.601
;92.85;-2317.195;538.524
;94.92;-2320.272;535.447
;95.58;-2320.272;535.447
;95.56;-2317.195;538.524
;95.27;-2311.04;538.524
;94.65;-2314.117;532.369
;93.97;-2314.117;541.601
;93.32;-2311.04;547.756
;92.58;-2320.272;541.601
;91.91;-2323.349;538.524
;91.28;-2332.581;541.601
;90.84;-2338.736;541.601
;91;-2332.581;529.292
;91.5;-2326.426;523.138
;91.16;-2307.963;529.292
;89.38;-2295.654;532.369
;85.4;-2301.808;544.679
;78.1;-2320.272;556.988
;68.4;-2335.658;547.756
;57.08;-2335.658;541.601
;43.64;-2332.581;541.601
;28.53;-2320.272;535.447
;13.72;-2323.349;532.369
;-0.23;-2326.426;532.369
;-13.56;-2307.963;529.292
;-25.64;-2307.963;532.369
;-37.66;-2326.426;550.833
;-50.92;-2311.04;541.601
;-62.91;-2332.581;544.679
;-70.43;-2326.426;544.679
;-73.49;-2301.808;529.292
;-73.43;-2323.349;529.292
;-71.29;-2314.117;532.369
;-68.88;-2320.272;532.369
;-67.42;-2320.272;510.828
;-66.48;-2301.808;523.138
;-65.85;-2320.272;526.215
;-65.64;-2314.117;535.447
;-65.76;-2323.349;516.983
;-65.77;-2320.272;532.369
;-65.02;-2314.117;535.447
;-62.84;-2304.885;529.292
;-59.74;-2307.963;538.524
;-57.28;-2314.117;541.601
;-54.67;-2304.885;541.601
;-49.91;-2304.885;538.524
;-43.1;-2295.654;538.524
;-35.12;-2298.731;529.292
;-26.26;-2301.808;529.292
;-16.12;-2304.885;529.292
;-4.26;-2307.963;529.292
;9.28;-2301.808;529.292
;23.63;-2301.808;544.679
;38.59;-2304.885;547.756
;54.38;-2311.04;547.756
;70.82;-2323.349;544.679
;84.95;-2323.349;547.756
;92.72;-2314.117;544.679
;94.41;-2317.195;538.524
;93.34;-2301.808;538.524
;91.32;-2301.808;535.447
;88.78;-2295.654;532.369
;86.21;-2307.963;532.369
;84.09;-2304.885;529.292
;82.84;-2295.654;529.292
;82.15;-2307.963;532.369
;81.64;-2311.04;535.447
;81.19;-2307.963;532.369
;80.73;-2317.195;529.292
;79.93;-2317.195;526.215
;78.03;-2323.349;526.215
;74.83;-2317.195;532.369
;69.92;-2311.04;529.292
;63.19;-2320.272;526.215
;54.81;-2323.349;529.292
;45.17;-2326.426;526.215
;35.28;-2323.349;532.369
;25.65;-2311.04;532.369
;16.25;-2314.117;523.138
;6.95;-2311.04;520.06
;-2.23;-2317.195;526.215
;-11.25;-2311.04;523.138
;-20.17;-2304.885;526.215
;-28.78;-2295.654;532.369
;-37.16;-2292.576;535.447
;-44.82;-2298.731;535.447
;-50.2;-2329.504;550.833
;-52.2;-2320.272;538.524
;-50.88;-2323.349;547.756
;-48.03;-2329.504;550.833
;-45.96;-2323.349;547.756
;-45.55;-2314.117;526.215
;-45.85;-2307.963;526.215
;-46.25;-2320.272;532.369
;-47.52;-2298.731;529.292
;-49.49;-2289.499;526.215
;-49.67;-2307.963;526.215
;-47.4;-2338.736;529.292
;-43.52;-2338.736;513.906
;-38.2;-2338.736;520.06
;-31.44;-2320.272;526.215
;-23.29;-2304.885;526.215
;-14.39;-2311.04;532.369
;-4.85;-2317.195;532.369
;5.33;-2314.117;532.369
;15.97;-2320.272;532.369
;26.89;-2320.272;529.292
;38.12;-2320.272;529.292
;49.67;-2317.195;532.369
;62.03;-2317.195;526.215
;74.38;-2317.195;526.215
;83.24;-2323.349;529.292
;86.97;-2320.272;529.292
;88.18;-2317.195;532.369
;89.2;-2317.195;529.292
;89.96;-2320.272;538.524
;90.29;-2320.272;535.447
;90.55;-2329.504;541.601
;90.86;-2323.349;541.601
;90.83;-2317.195;538.524
;90.57;-2301.808;538.524
;90.59;-2311.04;535.447
;90.85;-2317.195;538.524
;91.15;-2317.195;538.524
;90.61;-2326.426;535.447
;87.48;-2326.426;535.447
;80.92;-2326.426;541.601
;71.3;-2320.272;544.679
;59.28;-2332.581;550.833
;46.02;-2326.426;535.447
;32.99;-2326.426;550.833
;20.32;-2317.195;526.215
;7.68;-2295.654;526.215
;-3.8;-2298.731;526.215
;-12.98;-2304.885;532.369
;-21.1;-2304.885;529.292
;-30.17;-2298.731;516.983
;-39.99;-2311.04;526.215
;-49.44;-2329.504;535.447
;-57.77;-2320.272;529.292
;-63.89;-2335.658;523.138
;-68.22;-2323.349;526.215
;-71.05;-2338.736;523.138
;-71.38;-2332.581;529.292
;-70.47;-2326.426;541.601
;-70.02;-2323.349;538.524
;-70.55;-2314.117;535.447
;-71.66;-2314.117;535.447
;-72.21;-2317.195;538.524
;-71.29;-2320.272;538.524
;-68.56;-2317.195;541.601
;-64.54;-2323.349;535.447
;-59.55;-2326.426;535.447
;-53.21;-2323.349;538.524
;-45.53;-2329.504;535.447
;-36.86;-2329.504;538.524
;-26.88;-2329.504;538.524
;-15.45;-2320.272;538.524
;-3.05;-2304.885;538.524
;9.81;-2298.731;544.679
;22.73;-2295.654;550.833
;35.56;-2295.654;556.988
;48.37;-2298.731;560.065
;61.11;-2301.808;563.142
;73.61;-2311.04;547.756
;85.66;-2317.195;541.601
;94.72;-2323.349;510.828
;99.17;-2347.967;526.215
;101.92;-2344.89;507.751
;104.22;-2329.504;520.06
;105.08;-2335.658;523.138
;104.96;-2338.736;532.369
;104.55;-2332.581;535.447
;104.15;-2320.272;523.138
;103.92;-2326.426;523.138
;103.72;-2329.504;532.369
;103.18;-2326.426;532.369
;102.08;-2326.426;532.369
;100.27;-2332.581;532.369
;97.28;-2320.272;532.369
;92.82;-2323.349;532.369
;87.03;-2326.426;532.369
;79.96;-2323.349;532.369
;71.67;-2320.272;529.292
;62.1;-2323.349;532.369
;51.24;-2320.272;541.601
;40.03;-2320.272;544.679
;28.74;-2326.426;544.679
;17.51;-2332.581;541.601
;6.53;-2326.426;541.601
;-4.76;-2332.581;538.524
;-16.46;-2335.658;544.679
;-28.18;-2335.658;547.756
;-38.82;-2335.658;556.988
;-47.41;-2332.581;560.065
;-54.89;-2326.426;550.833
;-61.9;-2314.117;532.369
;-67.59;-2307.963;529.292
;-71;-2311.04;532.369
;-72.26;-2341.813;532.369
;-72.59;-2332.581;529.292
;-72.43;-2357.199;532.369
;-71.94;-2329.504;535.447
;-71.62;-2329.504;529.292
;-71.8;-2323.349;516.983
;-72.53;-2311.04;516.983
;-73.59;-2317.195;529.292
;-74.63;-2317.195;523.138
;-75.39;-2320.272;516.983
;-75.83;-2329.504;523.138
;-75.94;-2341.813;535.447
;-75.38;-2347.967;535.447
;-74.08;-2338.736;532.369
;-72.1;-2326.426;529.292
;-69.05;-2329.504;526.215
;-64.62;-2329.504;520.06
;-58.72;-2329.504;516.983
;-51.21;-2329.504;523.138
;-41.83;-2335.658;529.292
;-30.17;-2332.581;523.138
;-16.55;-2323.349;523.138
;-1.81;-2317.195;523.138
;13.35;-2326.426;526.215
;28.42;-2323.349;535.447
;42.53;-2335.658;538.524
;54.89;-2335.658;538.524
;65.96;-2326.426;544.679
;76.48;-2341.813;547.756
;86.14;-2341.813;547.756
;94.03;-2338.736;538.524
;99.82;-2341.813;535.447
;103.72;-2326.426;523.138
;105.49;-2329.504;516.983
;105.48;-2329.504;520.06
;104.79;-2344.89;523.138
;103.87;-2347.967;520.06
;102.97;-2341.813;523.138
;102.36;-2326.426;526.215
;101.87;-2323.349;516.983
;101.31;-2329.504;529.292
;100.51;-2317.195;520.06
;99.09;-2314.117;532.369
;96.81;-2332.581;535.447
;93.84;-2320.272;532.369
;90.54;-2326.426;513.906
;86.42;-2317.195;520.06
;80.93;-2317.195;520.06
;73.85;-2332.581;526.215
;65.27;-2335.658;523.138
;55.08;-2329.504;523.138
;43.68;-2335.658;529.292
;31.51;-2332.581;523.138
;18.18;-2320.272;520.06
;2.64;-2332.581;520.06
;-15.96;-2323.349;520.06
;-33.68;-2311.04;523.138
;-45.36;-2314.117;526.215
;-52.28;-2326.426;538.524
;-59.62;-2332.581;538.524
;-67.93;-2323.349;523.138
;-73.42;-2320.272;523.138
;-74.72;-2317.195;523.138
;-73.69;-2320.272;523.138
;-72.75;-2323.349;529.292
;-72.27;-2335.658;523.138
;-71.78;-2329.504;516.983
;-71.88;-2329.504;523.138
;-72.53;-2329.504;520.06
;-72.3;-2332.581;520.06
;-70.1;-2326.426;526.215
;-66;-2323.349;529.292
;-60.31;-2323.349;523.138
;-53.6;-2338.736;520.06
;-45.88;-2329.504;520.06
;-35.61;-2329.504;523.138
;-21.46;-2335.658;523.138
;-4.36;-2329.504;526.215
;13.83;-2329.504;529.292
;32.03;-2332.581;529.292
;49.77;-2335.658;529.292
;67.26;-2335.658;526.215
;83.44;-2338.736;526.215
;95.3;-2338.736;523.138
;102.22;-2332.581;520.06
;105.98;-2335.658;520.06
;107.57;-2341.813;529.292
;107.65;-2338.736;529.292
;106.88;-2338.736;529.292
;105.82;-2323.349;529.292
;105.2;-2332.581;526.215
;105.04;-2335.658;523.138
;104.98;-2332.581;526.215
;104.9;-2329.504;523.138
;104.88;-2341.813;520.06
;104.75;-2344.89;516.983
;103.92;-2341.813;520.06
;101.85;-2332.581;520.06
;98.33;-2332.581;523.138
;93.31;-2335.658;529.292
;86.86;-2329.504;526.215
;79.11;-2326.426;520.06
;69.9;-2320.272;513.906
;58.71;-2323.349;520.06
;46.07;-2323.349;523.138
;32.92;-2314.117;523.138
;19.08;-2311.04;523.138
;3.1;-2323.349;526.215
;-15.02;-2323.349;532.369
;-33.75;-2326.426;529.292
;-52.02;-2329.504;529.292
;-67.64;-2326.426;529.292
;-78.38;-2314.117;526.215
;-84.23;-2320.272;529.292
;-87.27;-2320.272;529.292
;-88.32;-2323.349;529.292
;-87.03;-2326.426;532.369
;-84.1;-2329.504;535.447
;-80.37;-2332.581;529.292
;-76.39;-2338.736;523.138
;-70.75;-2332.581;523.138
;-62.7;-2329.504;520.06
;-52.87;-2326.426;516.983
;-42.45;-2326.426;526.215
;-33.25;-2323.349;523.138
;-24.54;-2314.117;523.138
;-14.88;-2314.117;526.215
;-4.18;-2317.195;529.292
;6.87;-2323.349;535.447
;17.74;-2338.736;532.369
;28.39;-2332.581;526.215
;39.11;-2326.426;532.369
;49.77;-2329.504;529.292
;59.82;-2332.581;529.292
;68.92;-2332.581;529.292
;77.18;-2329.504;526.215
;84.82;-2332.581;516.983
;91.93;-2341.813;510.828
;98.7;-2338.736;516.983
;105.3;-2341.813;523.138
;112.25;-2344.89;526.215
;119.44;-2341.813;513.906
;124.74;-2341.813;520.06
;126.42;-2357.199;520.06
;125.39;-2360.277;523.138
;123.52;-2354.122;523.138
;121.9;-2341.813;513.906
;120.87;-2335.658;510.828
;120.31;-2329.504;520.06
;120.06;-2323.349;513.906
;120;-2335.658;526.215
;119.96;-2317.195;513.906
;119.82;-2326.426;504.674
;119.66;-2329.504;516.983
;119.59;-2329.504;510.828
;119.54;-2329.504;520.06
;119.24;-2341.813;523.138
;118.61;-2341.813;523.138
;117.91;-2338.736;526.215
;117.48;-2347.967;529.292
;117.42;-2344.89;526.215
;117.52;-2341.813;526.215
;117.59;-2335.658;520.06
;117.53;-2326.426;510.828
;117.33;-2338.736;510.828
;117.13;-2338.736;513.906
;117.07;-2341.813;520.06
;117.14;-2344.89;520.06
;117.27;-2335.658;520.06
;117.38;-2329.504;523.138
;117.36;-2329.504;529.292
;117.11;-2335.658;532.369
;116.55;-2332.581;526.215
;115.73;-2341.813;523.138
;114.76;-2344.89;520.06
;113.74;-2351.045;523.138
;112.83;-2357.199;523.138
;112.14;-2357.199;526.215
;111.6;-2351.045;526.215
;111.25;-2357.199;529.292
;111.11;-2357.199;529.292
;111.1;-2357.199;529.292
;111.14;-2354.122;532.369
;111.15;-2344.89;535.447
;111.12;-2341.813;544.679
;111.02;-2332.581;538.524
;110.86;-2335.658;538.524
;110.72;-2347.967;529.292
;110.67;-2332.581;526.215
;110.63;-2329.504;532.369
;110.45;-2338.736;535.447
;110.04;-2347.967;532.369
;109.54;-2360.277;523.138
;109.09;-2363.354;516.983
;108.69;-2363.354;513.906
;108.34;-2338.736;516.983
;108.01;-2338.736;523.138
;107.73;-2347.967;529.292
;107.49;-2344.89;526.215
;107.3;-2354.122;538.524
;107.11;-2335.658;523.138
;106.87;-2341.813;523.138
;106.58;-2351.045;529.292
;106.22;-2351.045;529.292
;105.73;-2344.89;529.292
;105.19;-2338.736;532.369
;104.72;-2351.045;538.524
;104.34;-2351.045;529.292
;104.09;-2351.045;529.292
;103.97;-2363.354;529.292
;;-2363.354;523.138
;;-2363.354;535.447
;;-2357.199;529.292
;;-2357.199;526.215
;;-2360.277;526.215
;;-2366.431;523.138
;;-2366.431;526.215
;;-2347.967;523.138
;;-2354.122;523.138
;;-2366.431;520.06
;;-2366.431;523.138
;;-2357.199;532.369
;;-2360.277;532.369
;;-2369.508;529.292
;;-2363.354;535.447
;;-2363.354;532.369
;;-2360.277;535.447
;;-2369.508;532.369
;;-2369.508;535.447
;;-2366.431;532.369
;;-2360.277;535.447
;;-2363.354;535.447
;;-2357.199;532.369
;;-2372.586;541.601
;;-2372.586;544.679
;;-2360.277;526.215
;;-2351.045;529.292
;;-2366.431;523.138
;;-2347.967;526.215
;;-2347.967;532.369
;;-2347.967;529.292
;;-2351.045;529.292
;;-2354.122;526.215
;;-2347.967;520.06
;;-2354.122;529.292
;;-2354.122;535.447
;;-2357.199;541.601
;;-2354.122;532.369
;;-2347.967;526.215
;;-2341.813;529.292
;;-2347.967;526.215
;;-2354.122;516.983
;;-2351.045;520.06
;;-2366.431;523.138
;;-2366.431;520.06
;;-2357.199;520.06
;;-2369.508;526.215
;;-2369.508;535.447
;;-2363.354;538.524
;;-2369.508;535.447
;;-2378.74;523.138
;;-2363.354;523.138
;;-2351.045;510.828
;;-2375.663;513.906
;;-2366.431;516.983
;;-2363.354;523.138
;;-2354.122;529.292
;;-2357.199;529.292
;;-2354.122;526.215
;;-2360.277;520.06
;;-2366.431;523.138
;;-2369.508;526.215
;;-2360.277;532.369
;;-2363.354;529.292
;;-2363.354;532.369
;;-2357.199;526.215
;;-2360.277;529.292
;;-2378.74;529.292
;;-2375.663;520.06
;;-2372.586;510.828
;;-2363.354;513.906
;;-2369.508;520.06
;;-2375.663;520.06
;;-2372.586;520.06
;;-2378.74;510.828
;;-2384.895;523.138
;;-2381.818;529.292
;;-2372.586;532.369
;;-2363.354;529.292
;;-2363.354;526.215
;;-2347.967;513.906
;;-2366.431;516.983
;;-2366.431;523.138
;;-2351.045;516.983
;;-2363.354;526.215
;;-2384.895;520.06
;;-2384.895;529.292
;;-2369.508;529.292
;;-2375.663;523.138
;;-2372.586;532.369
;;-2378.74;535.447
;;-2378.74;532.369
;;-2372.586;523.138
;;-2363.354;520.06
;;-2354.122;523.138
;;-2360.277;520.06
;;-2360.277;529.292
;;-2372.586;520.06
;;-2369.508;520.06
;;-2357.199;520.06
;;-2357.199;526.215
;;-2366.431;526.215
;;-2372.586;520.06
;;-2369.508;520.06
;;-2372.586;507.751
;;-2372.586;504.674
;;-2372.586;513.906
;;-2375.663;513.906
;;-2381.818;513.906
;;-2381.818;516.983
;;-2372.586;516.983
;;-2363.354;510.828
;;-2369.508;510.828
;;-2360.277;507.751
;;-2360.277;516.983
;;-2363.354;526.215
;;-2375.663;526.215
;;-2375.663;526.215
;;-2363.354;520.06
;;-2366.431;526.215
;;-2369.508;523.138
;;-2363.354;516.983
;;-2372.586;516.983
;;-2372.586;516.983
;;-2369.508;513.906
;;-2372.586;513.906
;;-2369.508;516.983
;;-2378.74;513.906
;;-2391.049;526.215
;;-2381.818;513.906
;;-2384.895;507.751
;;-2378.74;507.751
;;-2381.818;513.906
;;-2381.818;510.828
;;-2400.281;516.983
;;-2400.281;516.983
;;-2397.204;520.06
;;-2384.895;516.983
;;-2397.204;523.138
;;-2378.74;520.06
;;-2378.74;516.983
;;-2372.586;520.06
;;-2384.895;526.215
;;-2363.354;513.906
;;-2360.277;510.828
;;-2369.508;501.597
;;-2372.586;504.674
;;-2372.586;513.906
;;-2372.586;513.906
;;-2369.508;510.828
;;-2381.818;510.828
;;-2384.895;507.751
;;-2381.818;507.751
;;-2375.663;516.983
;;-2375.663;523.138
;;-2372.586;520.06
;;-2381.818;516.983
;;-2381.818;520.06
;;-2372.586;520.06
;;-2378.74;520.06
;;-2384.895;516.983
;;-2384.895;520.06
;;-2375.663;513.906
;;-2375.663;513.906
;;-2372.586;513.906
;;-2375.663;516.983
;;-2381.818;516.983
;;-2381.818;520.06
;;-2375.663;520.06
;;-2381.818;516.983
;;-2378.74;520.06
;;-2375.663;513.906
;;-2387.972;516.983
;;-2391.049;520.06
;;-2394.127;520.06
;;-2397.204;510.828
;;-2372.586;504.674
;;-2372.586;516.983
;;-2384.895;520.06
;;-2391.049;516.983
;;-2384.895;516.983
;;-2381.818;516.983
;;-2372.586;516.983
;;-2372.586;520.06
;;-2378.74;507.751
;;-2375.663;516.983
;;-2378.74;520.06
;;-2381.818;507.751
;;-2391.049;504.674
;;-2394.127;507.751
;;-2394.127;510.828
;;-2397.204;501.597
;;-2384.895;501.597
;;-2384.895;507.751
;;-2384.895;507.751
;;-2369.508;513.906
;;-2366.431;504.674
;;-2387.972;516.983
;;-2378.74;510.828
;;-2394.127;501.597
;;-2384.895;504.674
;;-2372.586;504.674
;;-2375.663;507.751
;;-2375.663;510.828
;;-2378.74;513.906
;;-2391.049;520.06
;;-2387.972;510.828
;;-2391.049;507.751
;;-2403.359;510.828
;;-2400.281;513.906
;;-2403.359;510.828
;;-2397.204;507.751
;;-2375.663;504.674
;;-2384.895;498.519
;;-2384.895;513.906
;;-2387.972;516.983
;;-2384.895;510.828
