angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;36.927;72380.775
;;76.932;72343.85
;;40.004;72380.775
;;46.159;72380.775
;;33.85;72371.544
;;24.618;72365.39
;;9.231;72377.7
;;15.386;72368.46
;;6.154;72374.62
;;6.154;72374.62
;;3.077;72374.62
;;-3.078;72377.7
;;-12.31;72377.7
;;-6.155;72374.62
;;-24.619;72371.544
;;-27.696;72371.544
;;-33.851;72371.544
;;-36.928;72371.544
;;-46.16;72371.544
;;-52.314;72374.62
;;-55.392;72377.7
;;-67.701;72377.7
;;-73.855;72377.7
;;-92.319;72374.62
;;-98.474;72374.62
;;-104.628;72374.62
;;-107.705;72365.39
;;-110.783;72365.39
;;-123.092;72368.46
;;-129.246;72362.31
;;-135.401;72371.544
;;-147.71;72368.46
;;-172.328;72368.46
;;-184.637;72365.39
;;-190.792;72368.46
;;-209.256;72377.7
;;-227.719;72380.775
;;-233.874;72374.62
;;-230.797;72380.775
;;-233.874;72377.7
;;-252.338;72390.01
;;-270.801;72393.08
;;-295.42;72393.08
;;-310.806;72383.85
;;-316.961;72377.7
;;-326.193;72374.62
;;-329.27;72374.62
;;-329.27;72386.925
;;-332.347;72393.08
;;-341.579;72408.47
;;-356.965;72414.63
;;-363.12;72417.7
;;-387.738;72414.63
;;-403.125;72417.7
;;-424.666;72417.7
;;-440.052;72420.78
;;-452.361;72417.7
;;-470.825;72423.86
;;-492.366;72420.78
;;-523.139;72423.86
;;-538.525;72417.7
;;-569.298;72420.78
;;-581.607;72414.63
;;-603.148;72417.7
;;-618.534;72417.7
;;-624.689;72420.78
;;-646.23;72420.78
;;-649.307;72423.86
;;-649.307;72426.93
;;-667.771;72442.32
;;-677.003;72448.47
;;-710.853;72448.47
;;-729.317;72448.47
;;-741.626;72457.7
;;-747.78;72463.86
;;-753.935;72470.02
;;-766.244;72476.17
;;-778.553;72479.25
;;-793.94;72479.25
;;-803.171;72479.25
;;-827.79;72485.4
;;-840.099;72479.25
;;-855.485;72476.17
;;-877.026;72479.25
;;-913.954;72482.32
;;-923.185;72491.554
;;-920.108;72488.48
;;-960.113;72497.71
;;-889.335;72485.4
;;-960.113;72497.71
;;-938.572;72500.786
;;-920.108;72516.174
;;-917.031;72531.56
;;-950.881;72540.794
;;-990.886;72550.026
;;-1037.045;72556.175
;;-1197.064;72577.72
;;-1289.382;72565.414
;;-1489.405;72546.94
;;-1104.745;72562.33
;;-1394.01;72550.026
;;-1624.806;72534.64
;;-1750.975;72540.794
;;-1815.597;72540.794
;;-1874.066;72537.71
;;-1938.689;72540.794
;;-1904.839;72543.87
;;-1972.539;72550.026
;;-1997.157;72556.175
;;-2021.775;72562.33
;;-2049.471;72577.72
;;-2074.089;72586.95
;;-2095.63;72590.03
;;-2117.171;72599.26
;;-2151.021;72605.415
;;-2178.717;72614.65
;;-2314.117;72623.88
;;-2227.953;72617.72
;;-2280.267;72617.72
;;-2547.991;72630.035
;;-2615.691;72626.95
;;-2628;72626.95
;;-2612.614;72630.035
;;-2600.305;72626.95
;;-2587.996;72633.11
;;-2584.918;72633.11
;;-2584.918;72633.11
;;-2591.073;72642.34
;;-2594.15;72654.655
;;-2587.996;72660.805
;;-2572.609;72679.27
;;-2563.377;72685.425
;;-2554.145;72691.58
;;-2554.145;72697.73
;;-2535.682;72706.96
;;-2535.682;72703.89
;;-2535.682;72710.045
;;-2551.068;72725.43
;;-2575.686;72731.58
;;-2575.686;72743.9
;;-2578.764;72737.74
;;-2581.841;72750.046
;;-2584.918;72753.13
;;-2587.996;72765.434
;;-2581.841;72774.666
;;-2591.073;72793.13
;;-2597.227;72814.674
;;-2603.382;72823.906
;;-2609.537;72842.37
;;-2612.614;72854.675
;;-2615.691;72860.83
;;-2646.464;72876.21
;;-2652.618;72882.37
;;-2652.618;72876.21
;;-2628;72894.68
;;-2603.382;72897.76
;;-2615.691;72906.99
;;-2621.846;72913.15
;;-2649.541;72931.61
;;-2680.314;72946.99
;;-2726.473;72950.07
;;-2754.169;72953.15
;;-2760.323;72956.22
;;-2772.633;72965.46
;;-2788.019;72971.61
;;-2812.637;72983.92
;;-2843.41;72999.306
;;-2837.255;73002.39
;;-2821.869;73008.54
;;-2815.714;73020.85
;;-2784.942;73027
;;-2748.014;73048.546
;;-2717.241;73051.62
;;-2763.401;73042.39
;;-2686.469;73067.01
;;-2668.005;73085.47
;;-2674.159;73103.935
;;-2677.237;73116.24
;;-2689.546;73119.32
;;-2683.391;73113.17
;;-2671.082;73110.09
;;-2677.237;73100.86
;;-2655.696;73100.86
;;-2652.618;73097.78
;;-2649.541;73097.78
;;-2652.618;73103.935
;;-2658.773;73113.17
;;-2658.773;73113.17
;;-2680.314;73131.63
;;-2677.237;73125.47
;;-2680.314;73131.63
;;-2695.7;73128.555
;;-2726.473;73137.79
;;-2812.637;73134.705
;;-2963.424;73140.86
;;-3157.293;73143.94
;;-3458.867;73143.94
;;-4175.874;73156.25
;;-4262.038;73156.25
;;-4280.501;73156.25
;;-4298.965;73162.41
;;-4329.738;73162.41
;;-4351.279;73165.48
;;-4388.206;73171.64
;;-4406.67;73180.87
;;-4412.824;73199.33
;;-4397.438;73202.41
;;-4345.124;73217.8
;;-4286.656;73236.26
;;-4228.187;73245.49
;;-4058.937;73276.26
;;-4000.468;73279.34
;;-4169.719;73251.65
;;-3942;73294.72
;;-3889.686;73307.04
;;-3837.372;73313.194
;;-3785.059;73310.11
;;-3738.899;73316.27
;;-3692.74;73319.34
;;-3646.581;73319.34
;;-3597.344;73322.42
;;-3569.649;73322.42
;;-3526.567;73328.575
;;-3492.717;73343.96
;;-3375.78;73371.66
;;-3440.403;73350.12
;;-3311.157;73377.815
;;-4114.328;73263.954
;;-3418.862;73356.27
;;-3341.93;73377.815
;;-3277.307;73390.12
;;-3243.457;73393.2
;;-3206.529;73402.435
;;-3181.911;73414.74
;;-3037.279;73423.97
;;-3012.661;73420.9
;;-2984.965;73411.67
;;-2954.192;73402.435
;;-2923.419;73399.35
;;-2898.801;73396.28
;;-2963.424;73402.435
;;-2806.483;73374.73
;;-2874.183;73393.2
;;-2784.942;73368.58
;;-2763.401;73377.815
;;-2748.014;73390.12
;;-2729.551;73383.965
;;-2708.01;73374.73
;;-2683.391;73368.58
;;-2652.618;73368.58
;;-2643.387;73365.5
;;-2658.773;73362.43
;;-2655.696;73359.35
;;-2652.618;73353.195
;;-2640.309;73343.96
;;-2634.155;73334.73
;;-2618.768;73334.73
;;-2594.15;73328.575
;;-2587.996;73319.34
;;-2581.841;73307.04
;;-2569.532;73297.806
;;-2563.377;73300.88
;;-2547.991;73285.49
;;-2544.914;73288.574
;;-2541.836;73288.574
;;-2544.914;73288.574
;;-2529.527;73279.34
;;-2514.141;73270.11
;;-2498.754;73270.11
;;-2489.522;73263.954
;;-2449.518;73267.03
;;-2437.209;73270.11
;;-2431.054;73273.186
;;-2415.668;73279.34
;;-2415.668;73285.49
;;-2421.822;73288.574
;;-2403.359;73282.42
;;-2391.049;73282.42
;;-2369.508;73282.42
;;-2351.045;73273.186
;;-2295.654;73251.65
;;-2295.654;73248.566
;;-2329.504;73260.88
;;-2277.19;73254.72
;;-2467.981;73267.03
;;-2264.881;73254.72
;;-2243.34;73257.8
;;-2227.953;73251.65
;;-2212.567;73248.566
;;-2212.567;73251.65
;;-2215.644;73248.566
;;-2212.567;73251.65
;;-2206.412;73251.65
;;-2206.412;73254.72
;;-2191.026;73251.65
;;-2175.64;73245.49
;;-2141.789;73245.49
;;-2169.485;73248.566
;;-2132.558;73245.49
;;-2135.635;73242.42
;;-2132.558;73245.49
;;-2132.558;73245.49
;;-2132.558;73248.566
;;-2123.326;73254.72
;;-2107.939;73257.8
;;-2092.553;73254.72
;;-2080.244;73254.72
;;-2064.857;73254.72
;;-2046.394;73257.8
;;-2037.162;73267.03
;;-2018.698;73276.26
;;-1984.848;73263.954
;;-2000.234;73273.186
;;-1984.848;73267.03
;;-2012.544;73251.65
;;-2034.085;73254.72
;;-2052.548;73254.72
;;-2031.007;73236.26
;;-1997.157;73199.33
;;-1991.003;73202.41
;;-2012.544;73208.565
;;-2027.93;73208.565
;;-2043.316;73217.8
;;-2037.162;73223.946
;;-2021.775;73217.8
;;-2015.621;73230.1
;;-2015.621;73236.26
;;-2015.621;73230.1
;;-2012.544;73239.334
;;-2021.775;73245.49
;;-2021.775;73248.566
;;-2003.312;73248.566
;;-1984.848;73248.566
;;-1972.539;73248.566
;;-1926.38;73245.49
;;-1898.684;73233.185
;;-1855.602;73227.03
;;-1787.902;73183.945
;;-1818.675;73205.48
;;-1797.134;73190.1
;;-1790.979;73187.02
;;-1809.443;73211.64
;;-1800.211;73202.41
;;-1794.057;73183.945
;;-1821.752;73217.8
;;-1827.907;73220.87
;;-1837.138;73227.03
;;-1827.907;73227.03
;;-1800.211;73223.946
;;-1775.593;73220.87
;;-1775.593;73227.03
;;-1772.516;73236.26
;;-1775.593;73257.8
;;-1772.516;73279.34
;;-1763.284;73273.186
;;-1760.206;73270.11
;;-1763.284;73260.88
;;-1772.516;73257.8
;;-1763.284;73257.8
;;-1741.743;73251.65
;;-1729.434;73239.334
;;-1683.274;73217.8
;;-1615.574;73199.33
;;-1526.333;73171.64
;;-1501.715;73162.41
;;-1526.333;73171.64
;;-1569.415;73180.87
;;-1594.033;73187.02
;;-1609.42;73196.25
;;-1624.806;73190.1
;;-1637.115;73196.25
;;-1627.883;73205.48
;;-1630.961;73214.72
;;-1640.192;73223.946
;;-1646.347;73236.26
;;-1643.27;73236.26
;;-1661.733;73236.26
;;-1683.274;73227.03
;;-1667.888;73233.185
;;-1689.429;73223.946
;;-1640.192;73227.03
;;-1590.956;73205.48
;;-1538.642;73183.945
;;-1526.333;73180.87
;;-1532.487;73183.945
;;-1541.719;73193.18
;;-1535.565;73190.1
;;-1538.642;73202.41
;;-1535.565;73202.41
;;-1520.178;73202.41
;;-1495.56;73202.41
;;-1492.483;73205.48
;;-1489.405;73205.48
;;-1480.174;73214.72
;;-1480.174;73205.48
;;-1480.174;73208.565
;;-1483.251;73205.48
;;-1483.251;73202.41
;;-1464.787;73205.48
;;-1461.71;73205.48
;;-1464.787;73208.565
;;-1464.787;73205.48
;;-1467.865;73211.64
;;-1464.787;73208.565
;;-1452.478;73211.64
;;-1446.324;73217.8
;;-1440.169;73217.8
;;-1437.092;73230.1
;;-1424.783;73223.946
;;-1421.705;73230.1
;;-1415.551;73230.1
;;-1412.473;73236.26
;;-1415.551;73230.1
;;-1409.396;73239.334
;;-1403.242;73239.334
;;-1400.164;73236.26
;;-1384.778;73230.1
;;-1387.855;73230.1
;;-1378.623;73227.03
;;-1381.701;73230.1
;;-1375.546;73227.03
;;-1378.623;73230.1
;;-1381.701;73233.185
;;-1384.778;73239.334
;;-1390.932;73242.42
;;-1394.01;73242.42
;;-1387.855;73242.42
;;-1394.01;73242.42
;;-1387.855;73239.334
;;-1400.164;73239.334
;;-1406.319;73236.26
;;-1406.319;73233.185
;;-1415.551;73230.1
;;-1415.551;73223.946
;;-1418.628;73223.946
;;-1424.783;73220.87
;;-1424.783;73214.72
;;-1424.783;73205.48
;;-1427.86;73208.565
;;-1427.86;73202.41
;;-1434.014;73205.48
;;-1440.169;73199.33
;;-1446.324;73196.25
;;-1458.633;73196.25
;;-1455.555;73199.33
;;-1461.71;73196.25
;;-1458.633;73199.33
;;-1467.865;73196.25
;;-1467.865;73193.18
;;-1467.865;73187.02
;;-1480.174;73187.02
;;-1477.096;73183.945
;;-1474.019;73187.02
;;-1467.865;73183.945
;;-1470.942;73183.945
;;-1467.865;73180.87
;;-1455.555;73193.18
;;-1452.478;73187.02
;;-1461.71;73183.945
;;-1467.865;73183.945
;;-1480.174;73190.1
;;-1489.405;73193.18
;;-1504.792;73208.565
;;-1467.865;73183.945
;;-1517.101;73214.72
;;-1541.719;73217.8
;;-1544.797;73217.8
;;-1541.719;73217.8
;;-1523.256;73205.48
;;-1529.41;73208.565
;;-1520.178;73205.48
;;-1510.946;73202.41
;;-1495.56;73208.565
;;-1501.715;73211.64
;;-1495.56;73205.48
;;-1517.101;73217.8
;;-1526.333;73217.8
;;-1526.333;73217.8
;;-1529.41;73214.72
;;-1541.719;73223.946
;;-1566.338;73230.1
;;-1581.724;73233.185
;;-1572.492;73242.42
;;-1566.338;73254.72
;;-1563.26;73267.03
;;-1569.415;73267.03
;;-1560.183;73251.65
;;-1554.028;73257.8
;;-1557.106;73263.954
;;-1557.106;73279.34
;;-1550.951;73276.26
;;-1538.642;73279.34
;;-1510.946;73288.574
;;-1514.024;73310.11
;;-1523.256;73316.27
;;-1523.256;73319.34
;;-1510.946;73285.49
;;-1504.792;73307.04
;;-1504.792;73279.34
;;-1461.71;73273.186
;;-1406.319;73276.26
;;-1381.701;73291.65
;;-1366.314;73307.04
;;-1372.469;73350.12
;;-1390.932;73353.195
;;-1354.005;73331.66
;;-1415.551;73347.04
;;-1501.715;73340.89
;;-1406.319;73353.195
;;-1440.169;73353.195
;;-1483.251;73350.12
;;-1455.555;73359.35
;;-1464.787;73362.43
;;-1455.555;73368.58
;;-1443.246;73365.5
;;-1449.401;73371.66
;;-1427.86;73368.58
;;-1421.705;73359.35
;;-1409.396;73359.35
;;-1412.473;73362.43
;;-1406.319;73371.66
;;-1381.701;73377.815
;;-1354.005;73387.05
