angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;62.1;-17497.433;3400.397
;47.31;-17491.278;3394.243
;29.39;-17485.123;3394.243
;9.01;-17491.278;3397.32
;-10.81;-17482.044;3397.32
;-26.2;-17469.736;3391.165
;-35.44;-17488.2;3397.32
;-39.53;-17491.278;3400.397
;-39.89;-17494.354;3400.397
;-37.71;-17488.2;3400.397
;-33.75;-17491.278;3397.32
;-28.2;-17488.2;3400.397
;-20.59;-17491.278;3400.397
;-9.79;-17494.354;3403.475
;5.05;-17491.278;3400.397
;22.99;-17494.354;3400.397
;41.2;-17497.433;3400.397
;57.45;-17503.586;3406.552
;70.32;-17506.664;3409.629
;78.6;-17497.433;3403.475
;82.91;-17491.278;3400.397
;83.86;-17500.51;3394.243
;82.07;-17494.354;3397.32
;80.37;-17503.586;3400.397
;80.59;-17491.278;3400.397
;81.76;-17488.2;3397.32
;82.68;-17475.891;3400.397
;82.36;-17478.968;3394.243
;78.77;-17478.968;3397.32
;71.24;-17482.044;3397.32
;61.61;-17485.123;3397.32
;50.16;-17494.354;3403.475
;35.38;-17500.51;3403.475
;17.46;-17500.51;3403.475
;-1.35;-17491.278;3403.475
;-19.63;-17469.736;3400.397
;-34.11;-17457.426;3397.32
;-40.54;-17472.815;3381.934
;-40.26;-17497.433;3391.165
;-36.63;-17478.968;3388.088
;-31.34;-17485.123;3394.243
;-25.01;-17491.278;3397.32
;-17.17;-17488.2;3400.397
;-7.19;-17497.433;3403.475
;5.14;-17494.354;3403.475
;19.28;-17491.278;3400.397
;33.89;-17485.123;3400.397
;47.74;-17491.278;3394.243
;60.19;-17482.044;3391.165
;70.82;-17472.815;3388.088
;78.65;-17463.581;3391.165
;81.56;-17457.426;3388.088
;79.49;-17472.815;3391.165
;76.57;-17482.044;3394.243
;76.15;-17491.278;3397.32
;77.78;-17500.51;3400.397
;79.52;-17500.51;3397.32
;80.58;-17506.664;3397.32
;80.88;-17503.586;3400.397
;79.65;-17494.354;3397.32
;74.59;-17482.044;3394.243
;64.97;-17469.736;3391.165
;52.54;-17466.66;3391.165
;38.64;-17466.66;3388.088
;23.47;-17469.736;3394.243
;6.34;-17478.968;3394.243
;-11.93;-17485.123;3394.243
;-26.91;-17482.044;3394.243
;-35.1;-17485.123;3397.32
;-38.12;-17485.123;3400.397
;-38.37;-17488.2;3403.475
;-36.81;-17491.278;3400.397
;-33.35;-17478.968;3394.243
;-26.57;-17478.968;3394.243
;-14.49;-17488.2;3400.397
;2.55;-17488.2;3403.475
;20.43;-17485.123;3403.475
;35.54;-17472.815;3397.32
;47.76;-17478.968;3394.243
;57.94;-17488.2;3394.243
;66.17;-17488.2;3394.243
;72.72;-17482.044;3394.243
;77.9;-17482.044;3394.243
;81.38;-17478.968;3394.243
;83.04;-17482.044;3394.243
;83.94;-17491.278;3397.32
;84.6;-17482.044;3391.165
;84.71;-17485.123;3394.243
;84.67;-17488.2;3394.243
;84.72;-17482.044;3397.32
;83.99;-17475.891;3391.165
;80.51;-17469.736;3388.088
;73.36;-17482.044;3394.243
;64.07;-17494.354;3394.243
;53.44;-17482.044;3391.165
;40.88;-17497.433;3397.32
;26.02;-17494.354;3397.32
;7.98;-17482.044;3391.165
;-9.48;-17478.968;3391.165
;-19.52;-17475.891;3388.088
;-22.33;-17472.815;3388.088
;-23.04;-17482.044;3391.165
;-23.99;-17478.968;3391.165
;-24.1;-17463.581;3385.011
;-21.87;-17475.891;3391.165
;-17.02;-17485.123;3394.243
;-9.1;-17491.278;3400.397
;2.34;-17488.2;3397.32
;16.22;-17488.2;3397.32
;31.05;-17478.968;3400.397
;46.06;-17463.581;3397.32
;60.32;-17463.581;3397.32
;72.31;-17469.736;3394.243
;79.56;-17478.968;3391.165
;81.52;-17475.891;3394.243
;81.61;-17475.891;3397.32
;82.72;-17475.891;3394.243
;84.74;-17485.123;3388.088
;86.41;-17460.505;3388.088
;86.98;-17478.968;3391.165
;86.71;-17469.736;3391.165
;86.34;-17472.815;3385.011
;85.99;-17488.2;3388.088
;84.74;-17472.815;3394.243
;81.2;-17475.891;3394.243
;74.24;-17469.736;3388.088
;63.28;-17463.581;3388.088
;49.45;-17478.968;3381.934
;34.92;-17478.968;3385.011
;20.16;-17472.815;3385.011
;4.24;-17469.736;3385.011
;-13.67;-17469.736;3388.088
;-29.9;-17469.736;3391.165
;-38.23;-17472.815;3388.088
;-38.23;-17472.815;3391.165
;-32.72;-17457.426;3385.011
;-23.77;-17463.581;3394.243
;-12.98;-17472.815;3394.243
;-0.88;-17472.815;3391.165
;11.77;-17469.736;3388.088
;23.71;-17469.736;3388.088
;34.11;-17472.815;3385.011
;43.09;-17466.66;3388.088
;51.18;-17469.736;3391.165
;58.56;-17469.736;3391.165
;65.16;-17478.968;3391.165
;70.49;-17478.968;3391.165
;73.97;-17485.123;3400.397
;76.25;-17485.123;3394.243
;77.91;-17482.044;3397.32
;78.39;-17475.891;3397.32
;77.93;-17460.505;3394.243
;77.66;-17478.968;3394.243
;78.11;-17466.66;3388.088
;78.85;-17485.123;3388.088
;79.44;-17485.123;3388.088
;79.8;-17466.66;3391.165
;80.05;-17478.968;3391.165
;80.22;-17460.505;3388.088
;80.3;-17463.581;3391.165
;80.31;-17457.426;3385.011
;80.28;-17463.581;3388.088
;80.2;-17469.736;3388.088
;80.07;-17466.66;3388.088
;80.02;-17469.736;3388.088
;80.11;-17482.044;3394.243
;80.26;-17472.815;3394.243
;80.3;-17485.123;3394.243
;80.24;-17472.815;3388.088
;80.16;-17472.815;3391.165
;80.12;-17457.426;3391.165
;80.09;-17454.35;3381.934
;79.92;-17454.35;3385.011
;79.61;-17463.581;3391.165
;79.2;-17463.581;3391.165
;78.67;-17469.736;3388.088
;78.14;-17475.891;3391.165
;77.7;-17478.968;3394.243
;77.36;-17475.891;3397.32
;77.11;-17469.736;3391.165
;76.92;-17469.736;3394.243
;76.72;-17469.736;3394.243
;76.54;-17469.736;3394.243
;76.39;-17469.736;3388.088
;76.21;-17472.815;3385.011
;75.99;-17472.815;3388.088
;75.78;-17485.123;3391.165
;75.65;-17472.815;3391.165
;75.59;-17460.505;3388.088
;75.56;-17451.273;3378.856
;75.49;-17454.35;3378.856
;75.39;-17451.273;3381.934
;75.33;-17451.273;3381.934
;75.32;-17457.426;3385.011
;75.32;-17460.505;3391.165
;75.26;-17478.968;3391.165
;75.13;-17466.66;3394.243
;74.97;-17454.35;3381.934
;74.81;-17454.35;3385.011
;74.68;-17457.426;3391.165
;74.57;-17469.736;3385.011
;74.5;-17469.736;3385.011
;74.44;-17463.581;3385.011
;;-17466.66;3391.165
;;-17466.66;3394.243
;;-17457.426;3385.011
;;-17475.891;3388.088
;;-17482.044;3391.165
;;-17463.581;3385.011
;;-17451.273;3388.088
;;-17469.736;3388.088
;;-17454.35;3388.088
;;-17472.815;3378.856
;;-17478.968;3391.165
;;-17460.505;3381.934
;;-17460.505;3385.011
;;-17448.195;3385.011
;;-17482.044;3385.011
;;-17454.35;3378.856
;;-17457.426;3378.856
;;-17466.66;3391.165
;;-17463.581;3394.243
;;-17469.736;3388.088
;;-17472.815;3385.011
;;-17460.505;3385.011
;;-17460.505;3388.088
;;-17463.581;3391.165
;;-17445.118;3388.088
;;-17448.195;3388.088
;;-17463.581;3385.011
;;-17463.581;3385.011
;;-17469.736;3385.011
;;-17472.815;3388.088
;;-17463.581;3385.011
;;-17472.815;3388.088
;;-17472.815;3391.165
;;-17472.815;3394.243
;;-17478.968;3394.243
;;-17478.968;3394.243
;;-17472.815;3388.088
;;-17469.736;3388.088
;;-17463.581;3388.088
;;-17466.66;3388.088
;;-17485.123;3394.243
;;-17485.123;3394.243
;;-17485.123;3397.32
;;-17469.736;3391.165
;;-17451.273;3381.934
;;-17442.041;3381.934
;;-17454.35;3385.011
;;-17445.118;3388.088
;;-17438.963;3388.088
;;-17448.195;3388.088
;;-17448.195;3388.088
;;-17454.35;3388.088
;;-17454.35;3385.011
;;-17454.35;3385.011
;;-17454.35;3388.088
;;-17457.426;3388.088
;;-17454.35;3385.011
;;-17463.581;3385.011
;;-17463.581;3388.088
;;-17460.505;3388.088
;;-17463.581;3388.088
;;-17466.66;3388.088
;;-17466.66;3388.088
;;-17469.736;3391.165
;;-17469.736;3391.165
;;-17448.195;3378.856
;;-17472.815;3391.165
;;-17448.195;3381.934
;;-17482.044;3391.165
;;-17478.968;3388.088
;;-17460.505;3381.934
;;-17463.581;3385.011
;;-17454.35;3381.934
;;-17454.35;3385.011
;;-17448.195;3378.856
;;-17451.273;3381.934
;;-17457.426;3385.011
;;-17454.35;3378.856
;;-17454.35;3381.934
;;-17460.505;3385.011
;;-17466.66;3388.088
;;-17457.426;3385.011
;;-17454.35;3385.011
;;-17435.886;3381.934
;;-17448.195;3378.856
;;-17460.505;3385.011
;;-17460.505;3385.011
;;-17466.66;3385.011
;;-17457.426;3381.934
;;-17472.815;3385.011
;;-17460.505;3388.088
;;-17472.815;3385.011
;;-17460.505;3372.702
;;-17463.581;3378.856
;;-17460.505;3388.088
;;-17469.736;3391.165
;;-17442.041;3381.934
;;-17463.581;3388.088
;;-17445.118;3378.856
;;-17457.426;3388.088
;;-17466.66;3385.011
;;-17466.66;3388.088
;;-17472.815;3388.088
;;-17454.35;3388.088
;;-17463.581;3381.934
;;-17451.273;3388.088
;;-17445.118;3385.011
;;-17448.195;3378.856
;;-17460.505;3372.702
;;-17463.581;3378.856
;;-17457.426;3375.779
;;-17457.426;3375.779
;;-17460.505;3378.856
;;-17460.505;3381.934
;;-17460.505;3388.088
;;-17466.66;3385.011
;;-17457.426;3385.011
;;-17442.041;3378.856
;;-17451.273;3381.934
;;-17442.041;3378.856
;;-17466.66;3381.934
;;-17463.581;3378.856
;;-17451.273;3381.934
;;-17451.273;3381.934
;;-17454.35;3381.934
;;-17460.505;3385.011
;;-17463.581;3378.856
;;-17451.273;3375.779
;;-17463.581;3385.011
;;-17466.66;3381.934
;;-17457.426;3381.934
;;-17463.581;3378.856
;;-17457.426;3378.856
;;-17457.426;3375.779
;;-17454.35;3372.702
;;-17454.35;3375.779
;;-17445.118;3372.702
;;-17448.195;3372.702
;;-17448.195;3375.779
;;-17448.195;3375.779
;;-17454.35;3375.779
;;-17454.35;3378.856
;;-17460.505;3381.934
;;-17466.66;3378.856
;;-17463.581;3375.779
;;-17469.736;3378.856
;;-17454.35;3378.856
;;-17460.505;3378.856
;;-17463.581;3369.624
;;-17454.35;3369.624
;;-17457.426;3372.702
;;-17454.35;3372.702
;;-17445.118;3372.702
;;-17451.273;3378.856
;;-17469.736;3385.011
;;-17448.195;3369.624
;;-17451.273;3375.779
;;-17445.118;3372.702
;;-17442.041;3372.702
;;-17442.041;3369.624
;;-17445.118;3366.547
;;-17445.118;3369.624
;;-17451.273;3375.779
;;-17442.041;3369.624
;;-17442.041;3369.624
;;-17457.426;3372.702
;;-17451.273;3372.702
;;-17457.426;3375.779
;;-17457.426;3375.779
;;-17451.273;3369.624
;;-17442.041;3375.779
;;-17445.118;3372.702
;;-17445.118;3372.702
;;-17448.195;3369.624
;;-17454.35;3372.702
;;-17454.35;3375.779
;;-17454.35;3375.779
;;-17460.505;3375.779
;;-17454.35;3378.856
;;-17438.963;3366.547
;;-17442.041;3372.702
;;-17448.195;3372.702
;;-17445.118;3369.624
;;-17438.963;3369.624
;;-17448.195;3369.624
;;-17438.963;3369.624
;;-17451.273;3375.779
;;-17448.195;3366.547
;;-17445.118;3372.702
;;-17435.886;3369.624
;;-17445.118;3366.547
;;-17454.35;3372.702
;;-17445.118;3369.624
;;-17426.655;3375.779
;;-17445.118;3372.702
;;-17448.195;3375.779
;;-17445.118;3369.624
;;-17442.041;3372.702
;;-17442.041;3378.856
;;-17463.581;3372.702
;;-17463.581;3378.856
;;-17451.273;3369.624
;;-17463.581;3375.779
;;-17451.273;3366.547
;;-17448.195;3369.624
;;-17448.195;3369.624
;;-17448.195;3366.547
;;-17451.273;3369.624
;;-17445.118;3372.702
;;-17451.273;3366.547
;;-17423.576;3363.47
;;-17442.041;3372.702
;;-17445.118;3369.624
;;-17463.581;3363.47
;;-17469.736;3372.702
;;-17466.66;3372.702
;;-17454.35;3366.547
;;-17445.118;3366.547
;;-17448.195;3369.624
;;-17442.041;3366.547
;;-17442.041;3363.47
;;-17445.118;3369.624
;;-17448.195;3369.624
;;-17438.963;3366.547
;;-17435.886;3369.624
;;-17442.041;3369.624
;;-17442.041;3363.47
;;-17457.426;3366.547
;;-17454.35;3369.624
;;-17448.195;3366.547
;;-17442.041;3369.624
;;-17448.195;3366.547
;;-17448.195;3366.547
;;-17445.118;3369.624
;;-17435.886;3369.624
;;-17438.963;3369.624
;;-17435.886;3372.702
;;-17429.731;3372.702
;;-17429.731;3372.702
;;-17445.118;3360.393
;;-17451.273;3366.547
;;-17460.505;3363.47
;;-17457.426;3372.702
;;-17454.35;3372.702
;;-17448.195;3372.702
;;-17448.195;3372.702
;;-17451.273;3369.624
;;-17435.886;3363.47
;;-17442.041;3360.393
;;-17445.118;3363.47
;;-17445.118;3360.393
;;-17451.273;3366.547
;;-17451.273;3363.47
;;-17438.963;3360.393
;;-17423.576;3357.315
;;-17438.963;3363.47
;;-17435.886;3363.47
;;-17438.963;3360.393
;;-17438.963;3363.47
;;-17445.118;3366.547
;;-17451.273;3369.624
;;-17448.195;3369.624
;;-17426.655;3360.393
;;-17435.886;3363.47
;;-17432.81;3363.47
;;-17442.041;3366.547
;;-17448.195;3363.47
;;-17432.81;3363.47
;;-17451.273;3369.624
;;-17451.273;3369.624
;;-17457.426;3366.547
;;-17460.505;3369.624
;;-17454.35;3369.624
;;-17442.041;3363.47
;;-17445.118;3369.624
;;-17442.041;3369.624
;;-17435.886;3363.47
;;-17438.963;3363.47
;;-17435.886;3363.47
;;-17435.886;3363.47
;;-17442.041;3363.47
;;-17435.886;3363.47
;;-17426.655;3360.393
;;-17429.731;3351.161
;;-17435.886;3357.315
;;-17435.886;3360.393
;;-17438.963;3366.547
;;-17435.886;3366.547
;;-17445.118;3366.547
;;-17451.273;3369.624
;;-17448.195;3369.624
;;-17448.195;3369.624
;;-17429.731;3366.547
;;-17445.118;3372.702
;;-17448.195;3375.779
;;-17438.963;3372.702
;;-17429.731;3366.547
;;-17417.421;3369.624
;;-17417.421;3366.547
;;-17423.576;3363.47
;;-17423.576;3354.238
;;-17426.655;3360.393
;;-17435.886;3369.624
;;-17438.963;3375.779
;;-17445.118;3372.702
;;-17451.273;3372.702
;;-17448.195;3369.624
;;-17454.35;3369.624
;;-17435.886;3369.624
;;-17429.731;3369.624
;;-17442.041;3363.47
;;-17454.35;3369.624
;;-17442.041;3360.393
;;-17426.655;3360.393
;;-17429.731;3366.547
;;-17442.041;3366.547
;;-17420.5;3366.547
;;-17426.655;3363.47
;;-17423.576;3363.47
;;-17423.576;3363.47
;;-17423.576;3366.547
;;-17426.655;3363.47
;;-17414.345;3357.315
;;-17417.421;3354.238
;;-17423.576;3360.393
;;-17426.655;3363.47
;;-17429.731;3366.547
;;-17432.81;3363.47
;;-17438.963;3366.547
;;-17438.963;3369.624
;;-17442.041;3372.702
;;-17429.731;3360.393
;;-17432.81;3366.547
;;-17432.81;3366.547
;;-17438.963;3366.547
;;-17442.041;3369.624
;;-17429.731;3366.547
;;-17429.731;3369.624
;;-17438.963;3366.547
;;-17426.655;3369.624
;;-17411.268;3357.315
;;-17442.041;3360.393
;;-17432.81;3363.47
;;-17435.886;3363.47
;;-17438.963;3366.547
;;-17442.041;3369.624
;;-17438.963;3366.547
;;-17423.576;3363.47
;;-17429.731;3369.624
;;-17429.731;3369.624
;;-17432.81;3369.624
;;-17417.421;3360.393
;;-17429.731;3363.47
;;-17429.731;3363.47
;;-17426.655;3366.547
;;-17429.731;3366.547
;;-17429.731;3366.547
;;-17438.963;3375.779
;;-17454.35;3372.702
;;-17448.195;3360.393
;;-17432.81;3360.393
;;-17432.81;3363.47
;;-17420.5;3360.393
;;-17426.655;3363.47
;;-17438.963;3366.547
;;-17423.576;3366.547
;;-17417.421;3360.393
;;-17423.576;3363.47
;;-17414.345;3363.47
;;-17432.81;3357.315
;;-17414.345;3360.393
;;-17435.886;3357.315
;;-17429.731;3363.47
;;-17426.655;3363.47
;;-17432.81;3366.547
;;-17432.81;3366.547
;;-17420.5;3363.47
;;-17414.345;3357.315
;;-17423.576;3357.315
;;-17420.5;3357.315
;;-17423.576;3357.315
;;-17429.731;3360.393
;;-17435.886;3360.393
;;-17432.81;3363.47
;;-17426.655;3360.393
;;-17429.731;3363.47
;;-17423.576;3357.315
;;-17423.576;3363.47
;;-17426.655;3363.47
;;-17420.5;3363.47
;;-17429.731;3369.624
;;-17423.576;3369.624
;;-17435.886;3354.238
;;-17423.576;3351.161
;;-17426.655;3360.393
;;-17432.81;3357.315
;;-17435.886;3354.238
;;-17426.655;3354.238
;;-17438.963;3357.315
;;-17426.655;3357.315
;;-17411.268;3351.161
;;-17414.345;3348.083
;;-17426.655;3357.315
;;-17426.655;3360.393
;;-17423.576;3357.315
;;-17414.345;3354.238
;;-17420.5;3357.315
;;-17423.576;3363.47
;;-17432.81;3363.47
;;-17432.81;3363.47
;;-17435.886;3357.315
;;-17420.5;3357.315
;;-17423.576;3357.315
;;-17417.421;3354.238
;;-17414.345;3351.161
;;-17417.421;3354.238
;;-17423.576;3354.238
;;-17426.655;3360.393
;;-17432.81;3357.315
;;-17426.655;3357.315
;;-17420.5;3348.083
;;-17423.576;3357.315
;;-17420.5;3360.393
;;-17411.268;3360.393
;;-17432.81;3348.083
;;-17426.655;3348.083
;;-17429.731;3351.161
;;-17429.731;3354.238
;;-17420.5;3354.238
;;-17420.5;3354.238
;;-17429.731;3360.393
;;-17435.886;3357.315
;;-17417.421;3348.083
;;-17429.731;3354.238
;;-17423.576;3348.083
;;-17411.268;3345.006
;;-17411.268;3348.083
;;-17423.576;3354.238
;;-17417.421;3354.238
;;-17420.5;3351.161
;;-17435.886;3354.238
;;-17438.963;3357.315
;;-17432.81;3357.315
;;-17432.81;3360.393
;;-17417.421;3357.315
;;-17417.421;3360.393
;;-17417.421;3360.393
;;-17414.345;3348.083
;;-17414.345;3354.238
;;-17398.958;3348.083
;;-17405.113;3348.083
;;-17426.655;3357.315
;;-17429.731;3354.238
;;-17429.731;3354.238
;;-17423.576;3357.315
;;-17432.81;3357.315
;;-17417.421;3351.161
;;-17408.192;3354.238
;;-17411.268;3351.161
;;-17408.192;3348.083
;;-17402.037;3348.083
;;-17411.268;3348.083
;;-17411.268;3351.161
;;-17417.421;3354.238
;;-17420.5;3360.393
;;-17420.5;3354.238
;;-17417.421;3351.161
;;-17420.5;3351.161
;;-17417.421;3351.161
;;-17420.5;3348.083
;;-17420.5;3351.161
;;-17423.576;3351.161
;;-17426.655;3354.238
;;-17429.731;3354.238
;;-17426.655;3354.238
;;-17408.192;3357.315
;;-17423.576;3354.238
;;-17408.192;3354.238
;;-17402.037;3354.238
;;-17405.113;3357.315
;;-17402.037;3354.238
;;-17405.113;3345.006
;;-17438.963;3354.238
;;-17426.655;3351.161
;;-17417.421;3348.083
;;-17417.421;3348.083
;;-17414.345;3354.238
;;-17414.345;3354.238
;;-17417.421;3351.161
;;-17417.421;3357.315
;;-17408.192;3354.238
;;-17398.958;3357.315
;;-17402.037;3351.161
;;-17395.882;3354.238
;;-17398.958;3354.238
;;-17398.958;3348.083
;;-17414.345;3351.161
;;-17426.655;3354.238
;;-17429.731;3360.393
;;-17420.5;3363.47
;;-17426.655;3366.547
;;-17429.731;3363.47
;;-17435.886;3354.238
;;-17417.421;3351.161
;;-17417.421;3345.006
;;-17420.5;3351.161
;;-17432.81;3354.238
;;-17442.041;3354.238
;;-17438.963;3351.161
;;-17432.81;3351.161
;;-17426.655;3345.006
;;-17411.268;3345.006
;;-17405.113;3341.929
;;-17402.037;3345.006
;;-17417.421;3351.161
;;-17426.655;3351.161
;;-17411.268;3345.006
;;-17402.037;3345.006
;;-17414.345;3351.161
;;-17423.576;3354.238
;;-17420.5;3354.238
;;-17420.5;3354.238
;;-17420.5;3354.238
;;-17414.345;3354.238
;;-17414.345;3348.083
;;-17417.421;3351.161
;;-17420.5;3354.238
;;-17411.268;3354.238
;;-17408.192;3351.161
;;-17423.576;3348.083
;;-17426.655;3351.161
;;-17420.5;3348.083
;;-17423.576;3348.083
;;-17423.576;3348.083
;;-17408.192;3351.161
;;-17417.421;3348.083
;;-17417.421;3351.161
;;-17411.268;3351.161
;;-17405.113;3351.161
;;-17402.037;3351.161
;;-17398.958;3348.083
;;-17405.113;3351.161
