angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;65.58;4222.032;-11829.077
;65.62;4160.486;-11804.458
;65.68;4157.409;-11807.536
;65.77;4157.409;-11804.458
;65.87;4160.486;-11801.381
;65.94;4160.486;-11810.613
;65.93;4148.177;-11807.536
;65.85;4163.563;-11810.613
;65.77;4169.718;-11801.381
;65.72;4157.409;-11795.226
;65.62;4172.795;-11801.381
;65.47;4151.254;-11795.226
;65.28;4138.945;-11795.226
;64.93;4120.481;-11792.149
;64.55;4135.868;-11804.458
;64.3;4172.795;-11807.536
;64.17;4209.723;-11807.536
;64.14;4117.404;-11795.226
;64.18;4240.496;-11813.69
;64.13;4215.877;-11798.304
;63.9;4218.955;-11792.149
;63.54;4228.186;-11798.304
;63.09;4178.95;-11792.149
;62.7;4157.409;-11801.381
;62.62;4138.945;-11804.458
;62.81;4145.1;-11813.69
;63.29;4126.636;-11816.767
;64.07;4135.868;-11810.613
;64.78;4105.095;-11801.381
;65.22;4108.172;-11801.381
;65.5;4123.559;-11807.536
;65.69;4126.636;-11804.458
;65.7;4135.868;-11804.458
;65.61;4154.332;-11804.458
;65.33;4169.718;-11798.304
;64.99;4175.873;-11798.304
;64.89;4182.027;-11804.458
;64.9;4178.95;-11801.381
;64.91;4175.873;-11795.226
;65.04;4151.254;-11810.613
;65.36;4092.786;-11804.458
;65.86;4055.859;-11795.226
;66.25;4129.713;-11810.613
;66.38;4046.627;-11804.458
;66.28;4055.859;-11798.304
;65.91;4055.859;-11789.072
;65.51;4071.245;-11776.763
;65.4;4142.022;-11807.536
;65.41;4065.09;-11779.84
;65.35;4185.104;-11810.613
;65.16;4231.264;-11816.767
;64.91;4203.568;-11825.999
;64.7;4163.563;-11819.845
;64.33;4138.945;-11810.613
;63.89;4148.177;-11813.69
;63.52;4157.409;-11813.69
;63.31;4163.563;-11810.613
;63.34;4163.563;-11810.613
;63.44;4172.795;-11807.536
;63.46;4172.795;-11813.69
;63.44;4163.563;-11807.536
;63.44;4206.645;-11807.536
;63.46;4237.418;-11813.69
;63.44;4234.341;-11813.69
;63.36;4240.496;-11822.922
;63.58;4178.95;-11810.613
;64.02;4252.805;-11825.999
;64.22;4249.727;-11825.999
;64.17;4182.027;-11813.69
;64.08;4175.873;-11810.613
;64.03;4154.332;-11804.458
;64.04;4068.168;-11798.304
;64.13;4058.936;-11810.613
;64.25;4068.168;-11813.69
;64.35;4086.631;-11810.613
;64.42;4132.791;-11816.767
;64.49;4111.25;-11807.536
;64.53;4114.327;-11816.767
;64.55;4105.095;-11816.767
;64.62;4098.941;-11819.845
;64.75;4102.018;-11819.845
;64.98;4105.095;-11825.999
;65.3;4126.636;-11810.613
;65.78;4132.791;-11813.69
;66.42;4114.327;-11825.999
;66.84;4148.177;-11816.767
;66.76;4154.332;-11813.69
;66.45;4157.409;-11813.69
;66.24;4163.563;-11816.767
;65.99;4163.563;-11819.845
;65.06;4151.254;-11813.69
;62.23;4145.1;-11816.767
;56.62;4135.868;-11822.922
;46.99;4135.868;-11829.077
;32.46;4120.481;-11825.999
;14.61;4142.022;-11825.999
;-5.85;4145.1;-11829.077
;-25.73;4123.559;-11829.077
;-38.72;4111.25;-11825.999
;-43.52;4120.481;-11825.999
;-44.52;4105.095;-11822.922
;-45.13;4135.868;-11825.999
;-45.37;4148.177;-11816.767
;-45.39;4157.409;-11816.767
;-45.2;4160.486;-11804.458
;-44.83;4129.713;-11807.536
;-44.13;4148.177;-11822.922
;-42.72;4123.559;-11832.154
;-40.34;4108.172;-11804.458
;-36.81;4114.327;-11807.536
;-32.16;4126.636;-11804.458
;-26.55;4132.791;-11810.613
;-19.63;4138.945;-11807.536
;-11.72;4132.791;-11810.613
;-3.73;4154.332;-11813.69
;4.31;4163.563;-11810.613
;12.63;4148.177;-11807.536
;20.77;4151.254;-11813.69
;27.56;4114.327;-11822.922
;32.84;4142.022;-11822.922
;37.18;4126.636;-11825.999
;40.88;4105.095;-11822.922
;44.3;4157.409;-11819.845
;48.05;4154.332;-11816.767
;52.59;4148.177;-11807.536
;58.16;4120.481;-11801.381
;65.23;4123.559;-11792.149
;71.08;4114.327;-11795.226
;74.22;4111.25;-11789.072
;75.8;4114.327;-11795.226
;75.63;4126.636;-11810.613
;74.78;4120.481;-11813.69
;74.5;4114.327;-11813.69
;74.79;4108.172;-11807.536
;74.75;4111.25;-11804.458
;74.13;4126.636;-11804.458
;73.35;4117.404;-11804.458
;72.9;4120.481;-11804.458
;72.74;4114.327;-11810.613
;72.29;4129.713;-11804.458
;71.41;4132.791;-11807.536
;70.14;4129.713;-11807.536
;68.51;4132.791;-11807.536
;66.17;4129.713;-11807.536
;61.84;4123.559;-11807.536
;54.85;4089.709;-11801.381
;45.34;4129.713;-11804.458
;33.08;4102.018;-11804.458
;17.93;4135.868;-11813.69
;-0.91;4132.791;-11807.536
;-22.76;4135.868;-11807.536
;-40.73;4135.868;-11819.845
;-47.46;4148.177;-11804.458
;-47.53;4117.404;-11798.304
;-47.98;4111.25;-11801.381
;-47.46;4086.631;-11773.685
;-45.67;4117.404;-11795.226
;-44.18;4111.25;-11789.072
;-43;4068.168;-11758.299
;-41.76;4065.09;-11749.067
;-40.16;4148.177;-11795.226
;-37.98;4092.786;-11767.531
;-35.42;4117.404;-11807.536
;-32.53;4065.09;-11745.99
;-28.48;4092.786;-11779.84
;-22.67;4098.941;-11785.995
;-15.42;4132.791;-11798.304
;-7.27;4120.481;-11801.381
;1.2;4126.636;-11785.995
;9.42;4114.327;-11773.685
;17.16;4108.172;-11776.763
;23.98;4089.709;-11773.685
;29.99;4095.863;-11770.608
;35.89;4111.25;-11801.381
;41.5;4098.941;-11773.685
;46.95;4126.636;-11801.381
;53.36;4151.254;-11825.999
;62.72;4157.409;-11819.845
;76.73;4169.718;-11835.231
;89.09;4163.563;-11825.999
;90.95;4160.486;-11816.767
;87.67;4129.713;-11804.458
;86.25;4089.709;-11792.149
;85.19;4129.713;-11804.458
;84.17;4074.322;-11785.995
;83.63;4102.018;-11764.454
;82.87;4089.709;-11761.376
;81.87;4105.095;-11767.531
;81.23;4117.404;-11776.763
;80.82;4123.559;-11773.685
;79.73;4123.559;-11798.304
;77.18;4145.1;-11792.149
;73.96;4132.791;-11804.458
;71.23;4142.022;-11807.536
;69.12;4126.636;-11798.304
;67.56;4126.636;-11807.536
;65.68;4098.941;-11789.072
;62.4;4065.09;-11785.995
;57.29;4034.318;-11785.995
;50.66;4089.709;-11792.149
;42.93;4102.018;-11795.226
;34.49;4018.931;-11789.072
;26.27;4197.414;-11804.458
;18.72;4175.873;-11798.304
;12.05;4154.332;-11798.304
;6.5;4037.395;-11785.995
;1.77;4191.259;-11822.922
;-3.41;4154.332;-11819.845
;-11.07;4148.177;-11798.304
;-22.06;4145.1;-11789.072
;-32.33;4151.254;-11795.226
;-37.17;4132.791;-11792.149
;-37.54;4142.022;-11804.458
;-36;4142.022;-11801.381
;-34.04;4142.022;-11807.536
;-31.7;4126.636;-11798.304
;-28.34;4123.559;-11795.226
;-23.64;4123.559;-11798.304
;-17.79;4138.945;-11798.304
;-11.24;4148.177;-11798.304
;-4.29;4138.945;-11798.304
;2.58;4132.791;-11798.304
;9.56;4120.481;-11801.381
;17.09;4126.636;-11801.381
;24.66;4114.327;-11801.381
;31.71;4135.868;-11804.458
;38.08;4145.1;-11813.69
;43.6;4135.868;-11804.458
;48.42;4138.945;-11801.381
;53.17;4142.022;-11804.458
;58.34;4123.559;-11798.304
;62.94;4114.327;-11795.226
;66.93;4089.709;-11779.84
;72.13;4083.554;-11776.763
;79.6;4089.709;-11798.304
;87.45;4102.018;-11816.767
;90.28;4095.863;-11801.381
;87.93;4098.941;-11801.381
;85.58;4145.1;-11801.381
;85.11;4132.791;-11804.458
;84.7;4145.1;-11804.458
;83.56;4151.254;-11807.536
;83.12;4111.25;-11810.613
;83.57;4102.018;-11801.381
;83.92;4111.25;-11804.458
;83.93;4111.25;-11798.304
;83.96;4120.481;-11801.381
;83.76;4102.018;-11810.613
;83.25;4095.863;-11807.536
;82.38;4074.322;-11804.458
;80.27;4074.322;-11807.536
;76.7;4083.554;-11816.767
;71.95;4092.786;-11810.613
;65.51;4092.786;-11813.69
;57.46;4092.786;-11813.69
;48.43;4111.25;-11807.536
;38.54;4132.791;-11807.536
;27.68;4212.8;-11819.845
;15.57;4172.795;-11810.613
;3.48;4234.341;-11819.845
;-8.33;4240.496;-11810.613
;-22.12;4228.186;-11792.149
;-35.94;4237.418;-11822.922
;-45.1;4185.104;-11782.917
;-47.82;4089.709;-11742.913
;-46.28;4022.008;-11745.99
;-43.34;3963.54;-11764.454
;-39.82;3972.772;-11779.84
;-35.88;3960.463;-11829.077
;-31.34;4086.631;-11847.54
;-25.99;4000.467;-11841.386
;-19.4;4111.25;-11850.617
;-11.29;4142.022;-11847.54
;-1.94;4135.868;-11829.077
;7.84;4114.327;-11813.69
;16.56;4102.018;-11810.613
;23.4;4083.554;-11801.381
;28.91;4092.786;-11807.536
;33.82;4095.863;-11804.458
;38.61;4083.554;-11807.536
;43.29;4092.786;-11807.536
;47.67;4098.941;-11810.613
;51.57;4102.018;-11810.613
;54.77;4098.941;-11807.536
;57.88;4098.941;-11801.381
;61.86;4105.095;-11810.613
;66.31;4105.095;-11810.613
;70.53;4111.25;-11810.613
;73.29;4108.172;-11810.613
;73.31;4108.172;-11813.69
;71.97;4105.095;-11816.767
;71.2;4108.172;-11819.845
;71.13;4111.25;-11822.922
;71.22;4114.327;-11822.922
;71.11;4117.404;-11825.999
;70.87;4114.327;-11825.999
;70.94;4117.404;-11825.999
;71.58;4123.559;-11825.999
;72.97;4117.404;-11819.845
;74.78;4114.327;-11822.922
;76.38;4105.095;-11822.922
;77.92;4114.327;-11810.613
;79.3;4117.404;-11807.536
;79.36;4117.404;-11807.536
;77.57;4108.172;-11804.458
;74.89;4105.095;-11804.458
;71.26;4114.327;-11810.613
;65.67;4117.404;-11813.69
;59.37;4123.559;-11807.536
;53.51;4129.713;-11813.69
;46.8;4142.022;-11813.69
;38.38;4138.945;-11813.69
;29.75;4138.945;-11816.767
;22.01;4111.25;-11807.536
;14.67;4126.636;-11810.613
;8.11;4132.791;-11813.69
;2.19;4120.481;-11813.69
;-5.9;4117.404;-11813.69
;-19.31;4138.945;-11819.845
;-36.26;4120.481;-11816.767
;-48.38;4123.559;-11822.922
;-51.19;4132.791;-11819.845
;-49.75;4111.25;-11825.999
;-48.25;4095.863;-11838.308
;-46.88;4105.095;-11829.077
;-45.53;4089.709;-11813.69
;-44.04;4083.554;-11819.845
;-42.03;4083.554;-11810.613
;-38.75;4098.941;-11810.613
;-33.94;4111.25;-11813.69
;-27.99;4111.25;-11813.69
;-20.89;4120.481;-11804.458
;-12.65;4114.327;-11807.536
;-3.75;4126.636;-11807.536
;5.15;4120.481;-11789.072
;13.37;4120.481;-11792.149
;20.51;4132.791;-11801.381
;26.76;4132.791;-11792.149
;32.47;4132.791;-11798.304
;37.65;4129.713;-11789.072
;42.07;4077.4;-11770.608
;45.32;4117.404;-11785.995
;47.73;4012.777;-11752.144
;50.69;4043.549;-11758.299
;54.7;3985.081;-11773.685
;59.43;3957.385;-11749.067
;65.65;4018.931;-11804.458
;74.5;4102.018;-11838.308
;85.86;4178.95;-11862.927
;92.58;4157.409;-11829.077
;91.1;4178.95;-11853.695
;88.65;4151.254;-11832.154
;89.21;4151.254;-11829.077
;90.32;4148.177;-11832.154
;89.37;4160.486;-11804.458
;87.23;4154.332;-11813.69
;85.75;4166.641;-11798.304
;85.11;4145.1;-11795.226
;84.14;4105.095;-11795.226
;82.65;4102.018;-11801.381
;81.27;4102.018;-11798.304
;79.82;4092.786;-11801.381
;78.02;4126.636;-11795.226
;75.28;4105.095;-11804.458
;71.3;4108.172;-11801.381
;66.43;4123.559;-11804.458
;60.82;4086.631;-11801.381
;54.6;4089.709;-11804.458
;47.9;4102.018;-11810.613
;39.71;4108.172;-11816.767
;30.28;4092.786;-11822.922
;21.86;4080.477;-11819.845
;14.97;4083.554;-11795.226
;8.7;4086.631;-11798.304
;2.13;4095.863;-11801.381
;-7;4117.404;-11789.072
;-19.69;4145.1;-11789.072
;-32.06;4142.022;-11782.917
;-38.71;4142.022;-11776.763
;-40.44;4145.1;-11801.381
;-40.78;4178.95;-11832.154
;-40.1;4117.404;-11819.845
;-38.55;4142.022;-11825.999
;-36.49;4089.709;-11807.536
;-33.9;4092.786;-11813.69
;-30.42;4086.631;-11813.69
;-25.68;4092.786;-11819.845
;-19.68;4083.554;-11813.69
;-12.7;4120.481;-11829.077
;-5.01;4089.709;-11813.69
;3.52;4120.481;-11822.922
;11.53;4111.25;-11825.999
;17.93;4089.709;-11807.536
;24.47;4098.941;-11813.69
;31.55;4102.018;-11813.69
;38.08;4095.863;-11807.536
;43.78;4098.941;-11807.536
;49.18;4089.709;-11804.458
;54.49;4108.172;-11819.845
;59.09;4111.25;-11822.922
;63.03;4120.481;-11810.613
;66.55;4120.481;-11829.077
;70.52;4120.481;-11816.767
;77.07;4111.25;-11832.154
;87.08;4092.786;-11838.308
;94.86;4105.095;-11841.386
;94.44;4123.559;-11844.463
;90.47;4129.713;-11850.617
;88.52;4138.945;-11832.154
;87.45;4138.945;-11804.458
;86.05;4123.559;-11789.072
;84.76;4108.172;-11782.917
;83.9;4117.404;-11795.226
;83.4;4129.713;-11807.536
;83;4126.636;-11807.536
;83.17;4129.713;-11813.69
;84.48;4111.25;-11807.536
;86.46;4129.713;-11807.536
;87.55;4111.25;-11798.304
;86.4;4102.018;-11804.458
;83.63;4114.327;-11801.381
;79.04;4129.713;-11801.381
;72.04;4123.559;-11798.304
;64.61;4120.481;-11804.458
;57.28;4105.095;-11807.536
;48.61;4086.631;-11804.458
;38.48;4092.786;-11804.458
;28.42;4111.25;-11810.613
;20.41;4111.25;-11804.458
;14.86;4092.786;-11801.381
;10.52;4040.472;-11798.304
;6.26;4120.481;-11807.536
;1.1;4022.008;-11795.226
;-6.46;4022.008;-11801.381
;-17.78;4022.008;-11807.536
;-30.51;4052.781;-11816.767
;-37.78;4132.791;-11816.767
;-38.43;4077.4;-11813.69
;-36.69;4132.791;-11816.767
;-34.43;4145.1;-11810.613
;-32.21;4138.945;-11810.613
;-30.14;4068.168;-11810.613
;-28.12;4095.863;-11816.767
;-25.78;4071.245;-11810.613
;-22.77;4071.245;-11810.613
;-18.72;4083.554;-11816.767
;-13.31;4077.4;-11804.458
;-6.67;4080.477;-11810.613
;0.64;4105.095;-11792.149
;7.6;4111.25;-11795.226
;13.69;4071.245;-11798.304
;19.48;4068.168;-11801.381
;25.03;4102.018;-11804.458
;30.08;4138.945;-11807.536
;34.33;4157.409;-11798.304
;37.73;4145.1;-11792.149
;40.74;4120.481;-11785.995
;43.83;4129.713;-11798.304
;47.39;4114.327;-11804.458
;51.29;4086.631;-11798.304
;55.28;4092.786;-11801.381
;58.77;4080.477;-11810.613
;61.37;4095.863;-11841.386
;64.83;4148.177;-11856.772
;70.1;4111.25;-11844.463
;76.56;4098.941;-11850.617
;85.12;4098.941;-11850.617
;92.36;4123.559;-11847.54
;93.09;4135.868;-11850.617
;89.8;4135.868;-11847.54
;87.35;4120.481;-11832.154
;85.91;4138.945;-11835.231
;84.57;4138.945;-11832.154
;83.68;4129.713;-11816.767
;83.1;4126.636;-11813.69
;81.84;4126.636;-11816.767
;79.64;4102.018;-11810.613
;77.04;4086.631;-11804.458
;73.24;4080.477;-11779.84
;67.94;4089.709;-11785.995
;61.51;4135.868;-11804.458
;53.67;4178.95;-11819.845
;44.58;4135.868;-11829.077
;33.97;4068.168;-11835.231
;23.15;4071.245;-11850.617
;15.21;4111.25;-11835.231
;10.34;4089.709;-11850.617
;6.34;4080.477;-11850.617
;1.73;4089.709;-11829.077
;-4.55;4102.018;-11844.463
;-13.9;4043.549;-11819.845
;-24.64;4105.095;-11835.231
;-32.44;4043.549;-11832.154
;-36.49;4058.936;-11822.922
;-38.22;4111.25;-11832.154
;-38.24;4071.245;-11832.154
;-37.19;4098.941;-11835.231
;-35.53;4126.636;-11825.999
;-33.33;4138.945;-11816.767
;-30.26;4138.945;-11829.077
;-26.05;4166.641;-11841.386
;-20.63;4200.491;-11838.308
;-14.18;4194.336;-11841.386
;-7.06;4200.491;-11844.463
;0.14;4151.254;-11829.077
;7.06;4157.409;-11825.999
;13.71;4145.1;-11813.69
;19.96;4083.554;-11801.381
;25.56;4058.936;-11807.536
;30.41;4052.781;-11816.767
;34.65;4052.781;-11816.767
;38.33;4040.472;-11813.69
;41.44;4040.472;-11804.458
;43.82;4089.709;-11835.231
;45.66;4086.631;-11829.077
;48.66;4098.941;-11841.386
;53.78;4132.791;-11847.54
;60.47;4135.868;-11844.463
;67.87;4108.172;-11835.231
;73.82;4117.404;-11835.231
;76.93;4111.25;-11835.231
;77.34;4129.713;-11832.154
;76.14;4151.254;-11838.308
;74.96;4102.018;-11822.922
;74.46;4172.795;-11841.386
;74.52;4123.559;-11829.077
;74.77;4135.868;-11832.154
;74.7;4126.636;-11819.845
;74.29;4114.327;-11819.845
;73.91;4138.945;-11829.077
;73.31;4123.559;-11841.386
;71.43;4117.404;-11835.231
;69.17;4151.254;-11832.154
;67.22;4157.409;-11835.231
;63.59;4120.481;-11816.767
;58.2;4117.404;-11813.69
;52.71;4154.332;-11825.999
;47.34;4172.795;-11829.077
;41.66;4123.559;-11816.767
;35.26;4111.25;-11829.077
;27.56;4089.709;-11813.69
;19.4;4102.018;-11838.308
;11.32;4077.4;-11829.077
;1.79;4080.477;-11832.154
;-11.34;4108.172;-11844.463
;-29.73;4126.636;-11844.463
;-47.26;4117.404;-11841.386
;-55.26;4108.172;-11847.54
;-56.41;4108.172;-11838.308
;-55.17;4089.709;-11841.386
;-52.79;4083.554;-11835.231
;-51.05;4120.481;-11825.999
;-49.74;4172.795;-11832.154
;-48.72;4218.955;-11832.154
;-47.93;4197.414;-11822.922
;-46.97;4194.336;-11810.613
;-45.43;4191.259;-11813.69
;-42.81;4215.877;-11832.154
;-38.74;4172.795;-11816.767
;-32.7;4151.254;-11801.381
;-24.5;4126.636;-11804.458
;-14.55;4135.868;-11801.381
;-3.72;4102.018;-11804.458
;6.82;4071.245;-11807.536
;16.46;4062.013;-11804.458
;25.36;4095.863;-11807.536
;33.31;4126.636;-11810.613
;40.18;4160.486;-11810.613
;46.34;4178.95;-11813.69
;51.76;4157.409;-11801.381
;56.2;4148.177;-11789.072
;59.78;4117.404;-11782.917
;63.61;4083.554;-11779.84
;67.1;4077.4;-11782.917
;68.51;4080.477;-11792.149
;69.29;4086.631;-11798.304
;71.81;4083.554;-11798.304
;75.57;4055.859;-11801.381
;78.06;4037.395;-11801.381
;78;4068.168;-11801.381
;77.01;4086.631;-11804.458
;76.69;4108.172;-11804.458
;76.27;4151.254;-11807.536
;75.3;4160.486;-11816.767
;74.33;4185.104;-11813.69
;73.64;4142.022;-11801.381
;73.31;4123.559;-11792.149
;73.57;4102.018;-11779.84
;74.29;4151.254;-11810.613
;74.89;4089.709;-11758.299
;74.85;4068.168;-11761.376
;74.15;4074.322;-11758.299
;73.51;4052.781;-11764.454
;72.88;4055.859;-11764.454
;71.74;4086.631;-11761.376
;70.13;4160.486;-11798.304
;67.94;4154.332;-11804.458
;64.8;4138.945;-11792.149
;59.84;4102.018;-11767.531
;52.98;4175.873;-11829.077
;45.64;4182.027;-11838.308
;37.87;4138.945;-11822.922
;28.84;4108.172;-11807.536
;19.92;4129.713;-11807.536
;11.5;4135.868;-11798.304
;1.64;4117.404;-11795.226
;-10.53;4092.786;-11776.763
;-24.8;4028.163;-11770.608
;-36.37;4000.467;-11749.067
;-40.9;4012.777;-11752.144
;-42.29;4058.936;-11776.763
;-43.36;4092.786;-11792.149
;-43.41;4108.172;-11804.458
;-42.6;4142.022;-11829.077
;-40.99;4145.1;-11816.767
;-38.66;4129.713;-11801.381
;-35.17;4132.791;-11798.304
;-30.03;4117.404;-11782.917
;-23.23;4117.404;-11773.685
;-15.14;4114.327;-11749.067
;-6.52;4135.868;-11807.536
;2.01;4129.713;-11758.299
;9.94;4129.713;-11773.685
;16.95;4191.259;-11804.458
;23.05;4178.95;-11792.149
;27.7;4212.8;-11792.149
;30.72;4163.563;-11792.149
;32.43;4145.1;-11792.149
;32.54;4172.795;-11804.458
;31.19;4182.027;-11822.922
;28.97;4194.336;-11813.69
;26.82;4157.409;-11825.999
;25.97;4194.336;-11819.845
;28.03;4151.254;-11822.922
;35.23;4111.25;-11801.381
;48.35;4095.863;-11792.149
;64.53;4065.09;-11782.917
;77.46;4080.477;-11789.072
;80.43;4062.013;-11782.917
;77.28;4074.322;-11792.149
;75.74;4071.245;-11782.917
;76.14;4135.868;-11789.072
;76.73;4191.259;-11795.226
;76.07;4163.563;-11764.454
;74.36;4178.95;-11773.685
;72.95;4209.723;-11792.149
;72.06;4123.559;-11742.913
;70.8;4049.704;-11715.217
;69.45;3978.926;-11690.599
;68.61;3966.617;-11687.521
;68.07;4022.008;-11718.294
;67.8;4065.09;-11724.449
;67.8;4105.095;-11739.835
;67.91;4126.636;-11745.99
;68.17;4172.795;-11779.84
;68.05;4240.496;-11807.536
;67.26;4292.809;-11829.077
;66.48;4286.655;-11835.231
;65.85;4182.027;-11789.072
;65.26;4206.645;-11813.69
;64.85;4172.795;-11798.304
;64.6;4252.805;-11835.231
;64.52;4145.1;-11816.767
;64.5;4215.877;-11789.072
;64.45;4228.186;-11782.917
;64.48;4243.573;-11773.685
;64.49;4231.264;-11742.913
;64.49;4249.727;-11755.222
;64.48;4175.873;-11752.144
;64.35;4135.868;-11742.913
;64.22;4166.641;-11749.067
;64.22;4111.25;-11736.758
;64.23;4160.486;-11736.758
;64.19;4185.104;-11736.758
;64.08;4231.264;-11767.531
;63.89;4255.882;-11785.995
;63.64;4234.341;-11773.685
;63.47;4138.945;-11767.531
;63.62;4151.254;-11782.917
;64.03;4120.481;-11773.685
;64.37;4166.641;-11770.608
;64.37;4188.182;-11789.072
;64.2;4197.414;-11792.149
;64.19;4197.414;-11785.995
;64.38;4209.723;-11782.917
;64.49;4188.182;-11770.608
;64.48;4178.95;-11761.376
;64.43;4188.182;-11761.376
;64.42;4194.336;-11767.531
;64.43;4188.182;-11767.531
;64.43;4185.104;-11761.376
;64.5;4191.259;-11761.376
;64.9;4185.104;-11758.299
;65.75;4178.95;-11742.913
;66.63;4105.095;-11702.908
;67.18;4160.486;-11724.449
;67.56;4065.09;-11684.444
;67.92;4055.859;-11665.981
;68.21;4077.4;-11672.135
;68.36;4117.404;-11681.367
;68.33;4268.191;-11767.531
;68.33;4215.877;-11736.758
;68.43;4160.486;-11733.681
;68.54;4154.332;-11755.222
;68.6;4209.723;-11727.526
;68.44;4163.563;-11764.454
;68;4166.641;-11764.454
;67.59;4182.027;-11767.531
;67.25;4228.186;-11789.072
;67.23;4234.341;-11785.995
;67.52;4203.568;-11779.84
;67.6;4200.491;-11773.685
;67.46;4194.336;-11764.454
;67.42;4197.414;-11764.454
;67.48;4188.182;-11761.376
;67.47;4185.104;-11752.144
;67.49;4188.182;-11752.144
;67.61;4188.182;-11749.067
;67.7;4188.182;-11745.99
;67.69;4188.182;-11745.99
;67.68;4178.95;-11742.913
;67.67;4182.027;-11745.99
;67.68;4182.027;-11745.99
;67.71;4185.104;-11749.067
;67.67;4178.95;-11739.835
;67.58;4182.027;-11742.913
;67.51;4175.873;-11749.067
;67.55;4178.95;-11742.913
;67.7;4175.873;-11745.99
;67.86;4175.873;-11752.144
;67.88;4169.718;-11752.144
;67.74;4172.795;-11752.144
;67.61;4169.718;-11749.067
;67.5;4166.641;-11745.99
;67.28;4166.641;-11739.835
;67.12;4166.641;-11752.144
;;4166.641;-11736.758
;;4163.563;-11739.835
;;4154.332;-11745.99
;;4163.563;-11755.222
;;4151.254;-11736.758
;;4151.254;-11730.603
;;4148.177;-11733.681
;;4154.332;-11730.603
;;4151.254;-11727.526
;;4148.177;-11730.603
;;4138.945;-11733.681
;;4135.868;-11730.603
;;4138.945;-11736.758
;;4142.022;-11733.681
;;4160.486;-11761.376
;;4166.641;-11767.531
;;4163.563;-11767.531
;;4138.945;-11755.222
;;4160.486;-11761.376
;;4157.409;-11761.376
;;4160.486;-11761.376
;;4163.563;-11764.454
;;4163.563;-11764.454
;;4157.409;-11764.454
;;4157.409;-11764.454
;;4163.563;-11761.376
;;4169.718;-11761.376
;;4163.563;-11761.376
;;4169.718;-11761.376
;;4160.486;-11761.376
;;4166.641;-11761.376
;;4157.409;-11764.454
;;4151.254;-11779.84
;;4154.332;-11758.299
;;4154.332;-11761.376
;;4154.332;-11789.072
;;4178.95;-11792.149
;;4163.563;-11789.072
;;4209.723;-11755.222
;;4200.491;-11785.995
;;4178.95;-11715.217
;;4172.795;-11721.372
;;4169.718;-11727.526
;;4203.568;-11721.372
;;4157.409;-11742.913
;;4160.486;-11736.758
;;4151.254;-11745.99
;;4025.086;-11736.758
;;4114.327;-11749.067
