angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;72.04;-356.965;1547.873
;72.07;-353.888;1554.027
;72.16;-341.579;1554.027
;72.28;-338.502;1554.027
;72.41;-344.656;1557.105
;72.48;-338.502;1557.105
;72.49;-335.424;1557.105
;72.47;-332.347;1557.105
;72.47;-332.347;1560.182
;72.49;-335.424;1560.182
;72.48;-341.579;1560.182
;72.44;-350.811;1563.259
;72.4;-363.12;1563.259
;72.4;-375.429;1569.414
;72.37;-375.429;1575.568
;72.33;-372.352;1575.568
;72.29;-366.197;1575.568
;72.3;-353.888;1575.568
;72.32;-338.502;1575.568
;72.31;-347.733;1587.878
;72.24;-350.811;1606.341
;72.2;-341.579;1603.264
;72.2;-344.656;1612.496
;72.18;-353.888;1615.573
;72.1;-353.888;1618.65
;72.07;-347.733;1618.65
;72.34;-344.656;1603.264
;72.91;-350.811;1603.264
;73.34;-350.811;1600.187
;73.03;-363.12;1612.496
;71.38;-363.12;1621.728
;67.89;-363.12;1624.805
;62.32;-356.965;1615.573
;54.82;-356.965;1627.882
;45.79;-353.888;1618.65
;35.87;-353.888;1606.341
;25.38;-353.888;1612.496
;13.48;-356.965;1621.728
;1.37;-360.043;1634.037
;-10.02;-360.043;1637.114
;-21.18;-356.965;1643.269
;-29.57;-360.043;1646.346
;-32.96;-356.965;1649.423
;-32.62;-363.12;1646.346
;-30.92;-366.197;1655.578
;-28.69;-372.352;1658.655
;-26.05;-378.506;1661.732
;-23.36;-384.661;1664.81
;-20.88;-400.047;1677.119
;-18.62;-415.434;1686.351
;-16.56;-427.743;1689.428
;-14.49;-430.82;1680.196
;-11.99;-418.511;1664.81
;-9.02;-390.815;1655.578
;-5.61;-378.506;1634.037
;-0.74;-369.274;1606.341
;6.31;-338.502;1618.65
;14.63;-320.038;1615.573
;23.39;-332.347;1621.728
;32.16;-350.811;1630.96
;40.62;-356.965;1637.114
;48.69;-360.043;1643.269
;55.88;-366.197;1643.269
;61.42;-369.274;1646.346
;65.99;-369.274;1643.269
;71.24;-366.197;1643.269
;76.88;-372.352;1643.269
;80.36;-384.661;1649.423
;80.59;-393.893;1646.346
;78.66;-393.893;1643.269
;76.19;-406.202;1634.037
;74.36;-406.202;1637.114
;73.33;-400.047;1624.805
;72.85;-400.047;1621.728
;72.57;-378.506;1606.341
;72.32;-369.274;1603.264
;72.07;-360.043;1600.187
;71.88;-353.888;1606.341
;71.84;-350.811;1600.187
;71.87;-366.197;1603.264
;71.87;-378.506;1609.419
;71.8;-390.815;1612.496
;71.6;-366.197;1584.8
;70.98;-366.197;1584.8
;69.51;-369.274;1572.491
;66.75;-369.274;1547.873
;62.73;-363.12;1529.409
;57.88;-363.12;1529.409
;52.35;-372.352;1535.564
;46.11;-375.429;1541.718
;39.27;-378.506;1544.796
;32.28;-375.429;1538.641
;25.01;-375.429;1554.027
;17.12;-384.661;1550.95
;8.38;-384.661;1554.027
;-1.6;-384.661;1544.796
;-10.98;-369.274;1526.332
;-18.76;-356.965;1514.023
;-25.38;-375.429;1514.023
;-29.76;-366.197;1492.482
;-31.7;-360.043;1492.482
;-31.81;-356.965;1492.482
;-30.58;-360.043;1495.559
;-28.49;-366.197;1486.327
;-25.93;-356.965;1477.095
;-23.14;-356.965;1474.018
;-20.11;-356.965;1467.864
;-16.58;-353.888;1467.864
;-12.37;-353.888;1467.864
;-8.24;-363.12;1464.786
;-4.7;-372.352;1464.786
;-1.06;-384.661;1461.709
;3.06;-384.661;1461.709
;7.56;-381.584;1470.941
;12.32;-375.429;1477.095
;17.4;-372.352;1474.018
;22.83;-347.733;1458.632
;28.42;-326.193;1434.013
;34.3;-316.961;1427.859
;40.38;-323.115;1421.704
;46.4;-335.424;1424.782
;52.32;-350.811;1421.704
;57.96;-344.656;1421.704
;63.11;-350.811;1421.704
;68.99;-347.733;1418.627
;75.93;-353.888;1418.627
;80.54;-350.811;1415.55
;81.14;-344.656;1406.318
;79.61;-341.579;1412.472
;77.63;-353.888;1409.395
;76.15;-366.197;1427.859
;75.49;-360.043;1424.782
;75.12;-369.274;1427.859
;74.66;-360.043;1434.013
;73.97;-356.965;1427.859
;72.99;-338.502;1406.318
;71.44;-344.656;1415.55
;68.99;-329.27;1400.163
;65.62;-326.193;1403.241
;61.77;-332.347;1403.241
;57.56;-323.115;1403.241
;52.69;-341.579;1400.163
;47.15;-344.656;1400.163
;41.18;-347.733;1394.009
;35.04;-347.733;1400.163
;28.74;-350.811;1394.009
;22.34;-344.656;1400.163
;16.26;-350.811;1403.241
;10.16;-356.965;1412.472
;3.54;-356.965;1415.55
;-2.79;-353.888;1409.395
;-9.06;-344.656;1403.241
;-15.75;-356.965;1409.395
;-21.42;-360.043;1424.782
;-24.45;-363.12;1418.627
;-24.68;-350.811;1409.395
;-23.43;-344.656;1409.395
;-21.49;-341.579;1409.395
;-19.03;-347.733;1412.472
;-16.37;-360.043;1400.163
;-13.86;-366.197;1400.163
;-12.09;-363.12;1400.163
;-11.32;-366.197;1406.318
;-11.13;-360.043;1406.318
;-11.17;-350.811;1412.472
;-11.14;-341.579;1418.627
;-10.89;-350.811;1421.704
;-10.58;-344.656;1418.627
;-9.43;-347.733;1427.859
;-6.67;-350.811;1440.168
;-2.45;-353.888;1449.4
;3.15;-356.965;1452.477
;9.89;-363.12;1446.323
;17.51;-360.043;1452.477
;25.85;-360.043;1452.477
;34.64;-347.733;1455.554
;43.57;-353.888;1458.632
;52.14;-356.965;1458.632
;60.08;-363.12;1461.709
;66.98;-360.043;1452.477
;72.62;-350.811;1452.477
;78.52;-350.811;1452.477
;84.32;-366.197;1458.632
;87.13;-356.965;1474.018
;86.42;-372.352;1486.327
;83.65;-375.429;1495.559
;80.65;-378.506;1501.714
;78.51;-381.584;1510.945
;77.43;-384.661;1523.255
;77.13;-393.893;1535.564
;77.02;-381.584;1529.409
;76.75;-390.815;1538.641
;76.25;-381.584;1526.332
;75.53;-372.352;1526.332
;74.41;-378.506;1538.641
;72.39;-378.506;1538.641
;69.25;-369.274;1538.641
;65.28;-372.352;1541.718
;60.65;-381.584;1544.796
;55.32;-381.584;1547.873
;49.43;-384.661;1554.027
;43.25;-393.893;1557.105
;37.09;-393.893;1560.182
;30.91;-400.047;1572.491
;24.63;-400.047;1587.878
;18.18;-403.125;1594.032
;12.01;-403.125;1600.187
;6.24;-396.97;1612.496
;-0.62;-378.506;1609.419
;-7.29;-390.815;1618.65
;-12.72;-403.125;1627.882
;-18.06;-406.202;1643.269
;-22.45;-412.356;1640.191
;-24.97;-412.356;1652.5
;-25.63;-415.434;1649.423
;-24.95;-412.356;1658.655
;-23.5;-406.202;1652.5
;-21.5;-406.202;1649.423
;-19.24;-406.202;1655.578
;-17.05;-406.202;1655.578
;-14.88;-412.356;1661.732
;-12.63;-415.434;1674.041
;-10.48;-415.434;1680.196
;-8.74;-415.434;1677.119
;-7.03;-412.356;1680.196
;-4.66;-409.279;1689.428
;-1.2;-412.356;1695.582
;3.52;-418.511;1714.046
;9.24;-418.511;1714.046
;15.65;-415.434;1714.046
;22.6;-415.434;1710.969
;29.97;-415.434;1714.046
;37.46;-418.511;1717.123
;44.81;-421.588;1714.046
;51.77;-427.743;1717.123
;57.89;-427.743;1723.278
;62.85;-430.82;1723.278
;66.52;-433.897;1729.433
;69.16;-421.588;1720.201
;71.74;-409.279;1710.969
;75.28;-400.047;1710.969
;79.58;-390.815;1710.969
;82.9;-396.97;1723.278
;83.74;-400.047;1726.355
;82.48;-403.125;1735.587
;80.16;-406.202;1741.742
;77.92;-412.356;1760.205
;76.49;-418.511;1766.36
;75.73;-433.897;1778.669
;75.28;-440.052;1784.824
;74.76;-443.129;1778.669
;73.87;-449.284;1784.824
;72.42;-464.67;1787.901
;70.14;-455.438;1787.901
;67.05;-443.129;1787.901
;63.25;-436.975;1787.901
;58.67;-418.511;1772.515
;53.26;-421.588;1784.824
;46.96;-418.511;1790.978
;40.02;-409.279;1787.901
;32.78;-415.434;1784.824
;25.4;-409.279;1775.592
;18.56;-409.279;1790.978
;12.44;-412.356;1803.287
;6.42;-421.588;1812.519
;0.06;-424.666;1815.596
;-6.74;-427.743;1815.596
;-13.91;-433.897;1821.751
;-20.18;-430.82;1827.906
;-23.94;-436.975;1824.828
;-25;-424.666;1815.596
;-24.37;-430.82;1821.751
;-23.09;-433.897;1821.751
;-21.42;-433.897;1806.365
;-19.45;-436.975;1806.365
;-17.44;-436.975;1803.287
;-15.62;-440.052;1806.365
;-14.05;-421.588;1794.056
;-12.72;-406.202;1781.746
;-11.68;-415.434;1781.746
;-11.04;-424.666;1790.978
;-10.84;-427.743;1794.056
;-10.62;-436.975;1794.056
;-9.88;-440.052;1800.21
;-8.64;-440.052;1797.133
;-6.81;-433.897;1794.056
;-4.31;-430.82;1787.901
;-1;-427.743;1787.901
;3.36;-427.743;1790.978
;8.69;-421.588;1784.824
;14.86;-427.743;1775.592
;21.79;-418.511;1766.36
;29.26;-403.125;1747.896
;36.99;-400.047;1738.664
;44.76;-412.356;1741.742
;52.19;-418.511;1738.664
;58.58;-421.588;1738.664
;63.34;-427.743;1738.664
;66.81;-427.743;1726.355
;70.42;-415.434;1717.123
;74.83;-409.279;1710.969
;78.72;-403.125;1701.737
;80.5;-403.125;1698.66
;80.11;-409.279;1698.66
;78.52;-415.434;1698.66
;76.69;-421.588;1695.582
;75.24;-415.434;1686.351
;74.36;-427.743;1686.351
;73.89;-421.588;1674.041
;73.58;-418.511;1661.732
;73.29;-412.356;1658.655
;72.9;-409.279;1646.346
;72.54;-403.125;1634.037
;72.26;-400.047;1630.96
;71.79;-400.047;1624.805
;70.75;-403.125;1612.496
;68.82;-406.202;1606.341
;65.92;-412.356;1615.573
;62.12;-412.356;1618.65
;57.38;-406.202;1615.573
;51.83;-403.125;1615.573
;45.64;-415.434;1621.728
;38.92;-406.202;1630.96
;31.82;-421.588;1603.264
;24.14;-424.666;1606.341
;15.52;-406.202;1615.573
;6.69;-412.356;1600.187
;-2.13;-406.202;1594.032
;-11.67;-406.202;1569.414
;-20.73;-387.738;1557.105
;-27.37;-363.12;1526.332
;-30.57;-360.043;1526.332
;-31.02;-363.12;1526.332
;-29.92;-366.197;1526.332
;-27.77;-384.661;1529.409
;-25.19;-378.506;1526.332
;-22.7;-384.661;1535.564
;-20.4;-393.893;1538.641
;-18.27;-415.434;1544.796
;-16.35;-412.356;1544.796
;-14.62;-418.511;1535.564
;-13.03;-424.666;1529.409
;-11.63;-384.661;1532.486
;-10.55;-418.511;1526.332
;-9.76;-403.125;1514.023
;-8.97;-387.738;1492.482
;-7.6;-363.12;1498.636
;-5.08;-372.352;1501.714
;-0.96;-378.506;1510.945
;4.81;-390.815;1489.404
;11.96;-400.047;1483.25
;20.1;-421.588;1489.404
;28.9;-418.511;1486.327
;38.01;-403.125;1470.941
;47.05;-412.356;1467.864
;55.33;-396.97;1480.173
;62.28;-387.738;1464.786
;68.16;-378.506;1452.477
;73.63;-381.584;1455.554
;79.07;-384.661;1455.554
;83.2;-381.584;1452.477
;84.18;-387.738;1458.632
;82.46;-384.661;1452.477
;79.71;-400.047;1452.477
;77.23;-393.893;1458.632
;75.69;-390.815;1449.4
;74.96;-384.661;1446.323
;74.6;-390.815;1446.323
;74.34;-384.661;1437.091
;74.03;-381.584;1440.168
;73.5;-381.584;1440.168
;72.59;-387.738;1440.168
;70.98;-390.815;1437.091
;68.3;-390.815;1437.091
;64.52;-393.893;1440.168
;60.06;-393.893;1455.554
;55;-396.97;1452.477
;49.14;-396.97;1458.632
;42.45;-403.125;1477.095
;34.96;-403.125;1489.404
;26.67;-400.047;1480.173
;18.03;-396.97;1470.941
;9.08;-400.047;1483.25
;0.57;-384.661;1464.786
;-6.98;-396.97;1449.4
;-14.3;-384.661;1474.018
;-21.09;-393.893;1477.095
;-26.21;-387.738;1470.941
;-28.51;-400.047;1480.173
;-28.62;-387.738;1483.25
;-27.53;-393.893;1486.327
;-25.61;-387.738;1483.25
;-23.31;-415.434;1520.177
;-20.88;-427.743;1547.873
;-18.5;-421.588;1523.255
;-16.42;-427.743;1538.641
;-14.85;-421.588;1557.105
;-13.79;-418.511;1550.95
;-12.77;-415.434;1560.182
;-11.93;-412.356;1566.337
;-11.03;-403.125;1557.105
;-9.48;-396.97;1560.182
;-7.58;-412.356;1572.491
;-4.9;-421.588;1594.032
;-0.94;-424.666;1590.955
;4.23;-418.511;1584.8
;10.36;-421.588;1581.723
;17.13;-421.588;1578.646
;24.29;-415.434;1578.646
;31.64;-424.666;1587.878
;39.12;-421.588;1587.878
;46.58;-418.511;1600.187
;53.83;-412.356;1603.264
;60.57;-406.202;1600.187
;66.43;-406.202;1603.264
;71.75;-409.279;1612.496
;76.98;-415.434;1627.882
;81.33;-418.511;1630.96
;83.22;-415.434;1634.037
;82.46;-424.666;1637.114
;80.26;-421.588;1643.269
;77.96;-430.82;1652.5
;76.42;-427.743;1658.655
;75.64;-427.743;1655.578
;75.16;-424.666;1652.5
;74.61;-421.588;1649.423
;73.85;-427.743;1652.5
;72.79;-433.897;1652.5
;71.29;-433.897;1661.732
;69.19;-436.975;1667.887
;66.2;-443.129;1670.964
;62.17;-446.207;1674.041
;56.86;-449.284;1689.428
;50.26;-440.052;1686.351
;42.81;-440.052;1689.428
;35;-430.82;1689.428
;27.61;-433.897;1701.737
;20.98;-436.975;1707.892
;14.8;-436.975;1717.123
;9.46;-427.743;1723.278
;4.6;-430.82;1732.51
;-1.2;-430.82;1732.51
;-8.9;-440.052;1732.51
;-17.41;-443.129;1729.433
;-24.24;-443.129;1726.355
;-27.75;-443.129;1726.355
;-28.21;-449.284;1726.355
;-27.25;-452.361;1723.278
;-25.52;-446.207;1717.123
;-22.99;-455.438;1732.51
;-20.07;-452.361;1735.587
;-17.25;-446.207;1744.819
;-14.93;-449.284;1735.587
;-13.5;-455.438;1754.051
;-12.84;-461.593;1766.36
;-12.35;-461.593;1769.437
;-11.7;-467.748;1787.901
;-10.96;-476.979;1775.592
;-10.17;-467.748;1772.515
;-9.22;-467.748;1772.515
;-7.81;-461.593;1778.669
;-5.63;-440.052;1766.36
;-2.51;-427.743;1772.515
;1.62;-412.356;1760.205
;6.53;-418.511;1760.205
;12.03;-424.666;1763.283
;18.06;-433.897;1766.36
;24.46;-436.975;1772.515
;31.02;-440.052;1778.669
;37.74;-449.284;1787.901
;44.63;-458.516;1794.056
;51.53;-458.516;1797.133
;58.38;-470.825;1809.442
;64.86;-483.134;1809.442
;70.55;-476.979;1806.365
;75.45;-476.979;1797.133
;78.65;-470.825;1794.056
;79.43;-458.516;1800.21
;78.38;-449.284;1794.056
;76.47;-452.361;1787.901
;74.63;-452.361;1787.901
;73.43;-455.438;1790.978
;73.04;-458.516;1784.824
;73.18;-467.748;1787.901
;73.59;-464.67;1790.978
;74.14;-464.67;1784.824
;74.51;-470.825;1778.669
;74.18;-470.825;1772.515
;72.8;-470.825;1769.437
;70.35;-467.748;1766.36
;66.85;-446.207;1750.974
;62.45;-449.284;1744.819
;57.32;-443.129;1738.664
;51.3;-443.129;1738.664
;44.33;-443.129;1741.742
;36.84;-455.438;1744.819
;29.08;-467.748;1754.051
;20.65;-470.825;1757.128
;12.39;-476.979;1769.437
;5.34;-455.438;1744.819
;-1.71;-464.67;1763.283
;-9.69;-476.979;1766.36
;-17.77;-443.129;1729.433
;-24.56;-436.975;1732.51
;-28.06;-430.82;1714.046
;-28.11;-430.82;1707.892
;-26.39;-443.129;1714.046
;-23.93;-446.207;1710.969
;-21;-446.207;1710.969
;-17.96;-455.438;1707.892
;-15.3;-455.438;1689.428
;-13.2;-449.284;1680.196
;-11.82;-446.207;1677.119
;-11.06;-452.361;1686.351
;-10.58;-446.207;1686.351
;-10.32;-446.207;1695.582
;-10.2;-443.129;1698.66
;-10.15;-449.284;1704.814
;-9.97;-455.438;1704.814
;-8.99;-452.361;1710.969
;-6.86;-449.284;1698.66
;-3.71;-446.207;1698.66
;0.88;-461.593;1698.66
;7.23;-449.284;1692.505
;14.86;-461.593;1683.273
;23.2;-449.284;1670.964
;31.97;-440.052;1664.81
;40.91;-449.284;1674.041
;49.52;-452.361;1674.041
;57.28;-446.207;1664.81
;63.74;-455.438;1674.041
;68.7;-446.207;1667.887
;72.65;-443.129;1677.119
;76.83;-436.975;1686.351
;81.05;-427.743;1689.428
;83.62;-427.743;1686.351
;83.8;-440.052;1689.428
;82.17;-452.361;1698.66
;79.97;-449.284;1698.66
;78.18;-455.438;1689.428
;77.16;-455.438;1686.351
;76.64;-452.361;1680.196
;76.12;-449.284;1680.196
;75.01;-446.207;1683.273
;72.82;-443.129;1670.964
;69.56;-446.207;1680.196
;65.49;-452.361;1677.119
;60.65;-443.129;1677.119
;54.91;-436.975;1677.119
;48.21;-436.975;1680.196
;40.76;-452.361;1701.737
;32.91;-467.748;1714.046
;24.62;-467.748;1717.123
;16.56;-433.897;1686.351
;9.26;-461.593;1717.123
;2.52;-458.516;1707.892
;-4.01;-452.361;1720.201
;-10.42;-446.207;1714.046
;-16.38;-455.438;1714.046
;-21.22;-455.438;1720.201
;-23.64;-446.207;1695.582
;-23.44;-449.284;1695.582
;-21.57;-455.438;1704.814
;-18.8;-449.284;1704.814
;-15.93;-449.284;1686.351
;-13.57;-452.361;1717.123
;-11.69;-464.67;1729.433
;-10.4;-486.211;1750.974
;-9.85;-480.057;1754.051
;-9.66;-470.825;1750.974
;-9.67;-473.902;1754.051
;-9.55;-480.057;1741.742
;-9.26;-489.289;1766.36
;-8.91;-486.211;1766.36
;-8.27;-467.748;1763.283
;-7.53;-480.057;1757.128
;-6.6;-458.516;1747.896
;-4.83;-440.052;1744.819
;-1.47;-446.207;1750.974
;3.72;-446.207;1754.051
;10.36;-455.438;1757.128
;18.02;-455.438;1754.051
;26.61;-461.593;1750.974
;35.97;-473.902;1763.283
;45.66;-480.057;1760.205
;55.3;-476.979;1766.36
;64.33;-470.825;1766.36
;72.12;-467.748;1769.437
;79.33;-467.748;1769.437
;84.84;-464.67;1769.437
;86.3;-473.902;1772.515
;85.1;-480.057;1781.746
;83.42;-483.134;1781.746
;81.97;-483.134;1784.824
;81.17;-489.289;1784.824
;80.87;-486.211;1787.901
;80.71;-483.134;1787.901
;80.41;-483.134;1775.592
;80;-476.979;1775.592
;79.62;-476.979;1772.515
;79.37;-470.825;1760.205
;79.24;-473.902;1754.051
;79.13;-476.979;1763.283
;78.96;-483.134;1766.36
;78.63;-483.134;1763.283
;78.14;-480.057;1760.205
;77.65;-476.979;1775.592
;77.27;-483.134;1784.824
;77.03;-483.134;1784.824
;76.89;-483.134;1787.901
;76.8;-483.134;1812.519
;76.66;-476.979;1812.519
;76.51;-480.057;1803.287
;76.49;-473.902;1790.978
;76.58;-467.748;1784.824
;76.6;-464.67;1775.592
;76.47;-461.593;1766.36
;76.32;-480.057;1787.901
;76.29;-483.134;1784.824
;76.34;-489.289;1787.901
;76.38;-495.443;1794.056
;76.39;-470.825;1784.824
;;-483.134;1787.901
;;-461.593;1781.746
;;-464.67;1781.746
;;-467.748;1778.669
;;-470.825;1787.901
;;-473.902;1790.978
;;-473.902;1797.133
;;-473.902;1797.133
;;-476.979;1803.287
;;-476.979;1806.365
;;-476.979;1809.442
;;-467.748;1806.365
;;-470.825;1809.442
;;-489.289;1821.751
;;-492.366;1821.751
;;-480.057;1827.906
;;-486.211;1821.751
;;-486.211;1812.519
;;-480.057;1818.674
;;-483.134;1815.596
;;-483.134;1809.442
;;-489.289;1809.442
;;-489.289;1806.365
;;-476.979;1803.287
;;-476.979;1824.828
;;-483.134;1834.06
;;-476.979;1815.596
;;-489.289;1834.06
;;-489.289;1834.06
;;-489.289;1824.828
;;-489.289;1818.674
;;-495.443;1846.369
;;-498.52;1834.06
;;-480.057;1837.137
;;-483.134;1821.751
;;-498.52;1830.983
;;-476.979;1824.828
;;-507.752;1827.906
;;-516.984;1834.06
;;-513.907;1834.06
;;-498.52;1824.828
;;-489.289;1815.596
;;-464.67;1806.365
;;-458.516;1806.365
;;-461.593;1800.21
;;-464.67;1803.287
;;-461.593;1797.133
;;-470.825;1803.287
;;-480.057;1803.287
;;-480.057;1800.21
;;-495.443;1806.365
;;-498.52;1809.442
;;-492.366;1806.365
;;-501.598;1806.365
;;-480.057;1772.515
;;-492.366;1794.056
;;-473.902;1760.205
;;-467.748;1747.896
;;-464.67;1744.819
;;-473.902;1744.819
;;-464.67;1738.664
;;-470.825;1738.664
;;-476.979;1738.664
;;-476.979;1741.742
;;-486.211;1738.664
;;-492.366;1741.742
;;-483.134;1732.51
;;-486.211;1729.433
;;-470.825;1714.046
;;-486.211;1729.433
;;-461.593;1701.737
;;-464.67;1701.737
;;-473.902;1698.66
;;-473.902;1686.351
;;-470.825;1692.505
;;-483.134;1667.887
;;-480.057;1677.119
;;-483.134;1655.578
;;-473.902;1664.81
;;-486.211;1655.578
;;-489.289;1655.578
;;-486.211;1649.423
;;-480.057;1655.578
;;-486.211;1649.423
;;-464.67;1621.728
;;-461.593;1624.805
;;-473.902;1624.805
;;-467.748;1630.96
;;-473.902;1634.037
;;-464.67;1627.882
;;-461.593;1630.96
;;-464.67;1624.805
;;-458.516;1618.65
;;-461.593;1612.496
;;-458.516;1594.032
;;-470.825;1590.955
;;-470.825;1590.955
;;-483.134;1594.032
;;-486.211;1594.032
;;-473.902;1575.568
;;-455.438;1569.414
;;-436.975;1572.491
;;-440.052;1575.568
;;-449.284;1581.723
;;-455.438;1572.491
;;-449.284;1566.337
;;-455.438;1566.337
;;-461.593;1572.491
;;-483.134;1575.568
;;-486.211;1581.723
;;-489.289;1584.8
;;-486.211;1581.723
;;-476.979;1578.646
;;-470.825;1560.182
;;-455.438;1532.486
;;-455.438;1523.255
;;-464.67;1535.564
;;-446.207;1529.409
;;-464.67;1538.641
;;-461.593;1538.641
;;-430.82;1535.564
;;-436.975;1538.641
;;-440.052;1541.718
;;-440.052;1544.796
;;-443.129;1547.873
;;-446.207;1560.182
;;-440.052;1550.95
;;-446.207;1557.105
;;-458.516;1566.337
;;-449.284;1563.259
;;-467.748;1563.259
;;-458.516;1560.182
;;-470.825;1563.259
;;-461.593;1557.105
;;-467.748;1557.105
;;-486.211;1575.568
;;-486.211;1569.414
;;-476.979;1575.568
;;-476.979;1578.646
;;-480.057;1578.646
;;-467.748;1581.723
;;-470.825;1578.646
;;-443.129;1569.414
;;-443.129;1584.8
;;-449.284;1566.337
;;-433.897;1584.8
;;-436.975;1597.109
;;-443.129;1600.187
;;-455.438;1600.187
;;-458.516;1597.109
;;-467.748;1603.264
;;-470.825;1603.264
;;-480.057;1609.419
;;-483.134;1606.341
;;-483.134;1612.496
;;-476.979;1612.496
;;-473.902;1609.419
;;-458.516;1609.419
;;-452.361;1603.264
;;-440.052;1609.419
;;-455.438;1627.882
;;-467.748;1640.191
;;-483.134;1649.423
;;-489.289;1646.346
;;-483.134;1652.5
;;-486.211;1646.346
;;-483.134;1643.269
;;-458.516;1630.96
;;-446.207;1621.728
;;-449.284;1621.728
;;-452.361;1634.037
;;-461.593;1630.96
;;-464.67;1630.96
;;-470.825;1630.96
;;-473.902;1624.805
;;-467.748;1630.96
;;-467.748;1630.96
;;-467.748;1630.96
;;-467.748;1637.114
;;-461.593;1637.114
;;-461.593;1640.191
;;-467.748;1646.346
;;-473.902;1655.578
;;-480.057;1664.81
;;-480.057;1658.655
;;-480.057;1661.732
;;-483.134;1661.732
;;-483.134;1664.81
;;-489.289;1658.655
;;-486.211;1658.655
;;-489.289;1661.732
;;-498.52;1655.578
;;-495.443;1652.5
;;-498.52;1652.5
;;-498.52;1655.578
;;-498.52;1658.655
;;-492.366;1643.269
;;-498.52;1649.423
;;-510.829;1664.81
;;-520.061;1674.041
;;-520.061;1677.119
;;-498.52;1674.041
;;-483.134;1664.81
;;-473.902;1649.423
;;-470.825;1649.423
;;-467.748;1649.423
;;-461.593;1649.423
;;-464.67;1646.346
;;-473.902;1646.346
;;-483.134;1646.346
;;-480.057;1643.269
;;-473.902;1649.423
;;-470.825;1646.346
;;-476.979;1649.423
;;-486.211;1652.5
;;-495.443;1655.578
;;-495.443;1658.655
;;-498.52;1658.655
;;-495.443;1667.887
;;-498.52;1674.041
;;-495.443;1680.196
;;-489.289;1680.196
;;-492.366;1677.119
;;-495.443;1683.273
;;-498.52;1686.351
;;-495.443;1686.351
;;-492.366;1670.964
;;-498.52;1677.119
;;-486.211;1674.041
;;-489.289;1670.964
;;-492.366;1670.964
;;-489.289;1670.964
;;-480.057;1664.81
;;-480.057;1643.269
;;-480.057;1664.81
;;-483.134;1677.119
;;-495.443;1680.196
;;-507.752;1680.196
;;-507.752;1680.196
;;-523.139;1695.582
;;-532.37;1710.969
;;-535.448;1707.892
;;-526.216;1701.737
;;-498.52;1686.351
;;-495.443;1683.273
;;-498.52;1698.66
;;-489.289;1695.582
;;-476.979;1689.428
;;-470.825;1686.351
;;-476.979;1677.119
;;-486.211;1670.964
;;-489.289;1670.964
;;-501.598;1661.732
;;-498.52;1664.81
;;-495.443;1667.887
;;-486.211;1670.964
;;-489.289;1677.119
;;-495.443;1680.196
;;-492.366;1677.119
;;-498.52;1680.196
;;-492.366;1677.119
;;-492.366;1677.119
;;-483.134;1664.81
;;-489.289;1664.81
