angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;99.74;726.238;25002.924
;99.72;720.084;24987.537
;98.99;717.006;24990.616
;97.67;701.62;24993.692
;95.26;683.156;24993.692
;90.78;673.924;24993.692
;83.67;658.538;24996.77
;72.99;664.693;24993.692
;59.64;664.693;24996.77
;45.57;677.002;25002.924
;30.52;683.156;25006
;13.53;689.311;25006
;-5.11;704.697;24993.692
;-24.68;683.156;24990.616
;-44.12;670.847;24987.537
;-59.35;655.461;24990.616
;-67.3;649.306;24993.692
;-69.64;640.074;24981.382
;-69.33;630.843;24981.382
;-67.55;636.997;24972.15
;-64.96;643.152;24975.23
;-62.51;633.92;24975.23
;-58.55;621.611;24965.998
;-51.29;612.379;24965.998
;-41.06;590.838;24959.843
;-27.54;593.915;24969.074
;-10.91;624.688;24978.306
;6.92;695.465;24981.382
;23.51;713.929;24984.46
;37.54;704.697;24984.46
;49.31;677.002;24984.46
;59.29;673.924;24975.23
;67.74;701.62;24984.46
;75.13;698.543;24981.382
;81.53;695.465;24978.306
;86.85;686.234;24981.382
;90.83;683.156;24975.23
;93.52;689.311;24969.074
;95.6;695.465;24969.074
;97;673.924;24972.15
;97.37;661.615;24969.074
;96.84;664.693;24959.843
;96.01;667.77;24950.61
;95.33;680.079;24950.61
;94.4;677.002;24953.688
;91.83;680.079;24950.61
;86.84;677.002;24950.61
;79.57;664.693;24953.688
;70.48;658.538;24959.843
;60.32;646.229;24959.843
;48.8;649.306;24965.998
;34.99;633.92;24962.92
;19.09;646.229;24962.92
;2.4;649.306;24962.92
;-14.28;640.074;24956.764
;-29.69;618.533;24950.61
;-43.17;615.456;24947.533
;-54.09;615.456;24953.688
;-61.41;609.302;24953.688
;-65.7;633.92;24947.533
;-67.23;643.152;24950.61
;-66.44;655.461;24953.688
;-64.66;692.388;24959.843
;-62.83;707.775;24959.843
;-60.56;683.156;24956.764
;-56.38;643.152;24956.764
;-49.29;615.456;24953.688
;-39.36;630.843;24959.843
;-26.1;646.229;24953.688
;-9.26;649.306;24953.688
;8.95;630.843;24953.688
;25.97;624.688;24953.688
;41.51;636.997;24944.456
;55.54;636.997;24944.456
;66.89;627.765;24944.456
;75.25;624.688;24941.38
;81.66;627.765;24947.533
;86.67;615.456;24950.61
;90.68;630.843;24950.61
;94.17;649.306;24950.61
;96.53;655.461;24944.456
;97.18;667.77;24941.38
;96.58;683.156;24935.225
;95.8;664.693;24941.38
;95.46;649.306;24950.61
;95.34;646.229;24944.456
;94.86;633.92;24944.456
;93.01;596.992;24950.61
;88.29;587.761;24956.764
;79.51;575.451;24962.92
;67.33;572.374;24959.843
;53.29;575.451;24953.688
;38.01;593.915;24959.843
;21.76;624.688;24950.61
;4.69;643.152;24941.38
;-12.9;618.533;24944.456
;-31.9;609.302;24950.61
;-49.95;606.224;24950.61
;-60.85;606.224;24950.61
;-64.4;609.302;24950.61
;-65.18;612.379;24947.533
;-65.03;621.611;24950.61
;-64.19;615.456;24953.688
;-62.46;615.456;24953.688
;-59.56;621.611;24956.764
;-55.65;624.688;24965.998
;-49.36;612.379;24962.92
;-40.05;600.07;24956.764
;-28.57;600.07;24962.92
;-14.62;600.07;24959.843
;1.6;596.992;24959.843
;18.22;606.224;24953.688
;33.19;603.147;24956.764
;45.97;600.07;24956.764
;57.03;609.302;24956.764
;66.58;621.611;24956.764
;74.83;615.456;24950.61
;82.11;609.302;24950.61
;87.85;587.761;24950.61
;91.67;587.761;24950.61
;93.2;596.992;24950.61
;92.69;618.533;24947.533
;91.73;618.533;24947.533
;91.09;609.302;24944.456
;91.06;593.915;24950.61
;91.57;593.915;24956.764
;91.95;578.529;24956.764
;91.25;566.22;24965.998
;88.53;566.22;24965.998
;83.29;606.224;24965.998
;75.28;652.384;24972.15
;65.37;683.156;24965.998
;53.12;695.465;24962.92
;38.26;670.847;24956.764
;21.88;643.152;24950.61
;4.47;636.997;24959.843
;-11.71;646.229;24956.764
;-26.2;636.997;24962.92
;-41.2;640.074;24959.843
;-54.65;627.765;24953.688
;-62.7;630.843;24950.61
;-65.56;649.306;24953.688
;-65.45;652.384;24947.533
;-64.05;658.538;24947.533
;-62.33;661.615;24944.456
;-60.6;658.538;24944.456
;-58.48;661.615;24944.456
;-54.71;652.384;24950.61
;-47.72;658.538;24950.61
;-38.09;661.615;24953.688
;-26.86;661.615;24956.764
;-13.62;667.77;24944.456
;1.82;673.924;24956.764
;18.47;677.002;24956.764
;34.64;677.002;24953.688
;48.97;680.079;24953.688
;60.71;695.465;24950.61
;69.98;707.775;24950.61
;76.85;707.775;24950.61
;81.66;732.393;24941.38
;85.06;695.465;24935.225
;87;717.006;24938.301
;87.54;729.316;24935.225
;87.79;673.924;24938.301
;88.53;652.384;24947.533
;89.45;633.92;24950.61
;90.17;627.765;24947.533
;90.93;615.456;24941.38
;91.84;615.456;24935.225
;91.85;640.074;24932.146
;88.04;615.456;24938.301
;79.51;707.775;24941.38
;65.25;726.238;24947.533
;46.28;720.084;24941.38
;26.2;729.316;24944.456
;4.39;738.547;24947.533
;-19.03;738.547;24947.533
;-40.16;723.161;24941.38
;-54.96;704.697;24944.456
;-61.92;692.388;24950.61
;-63.02;692.388;24947.533
;-62.02;689.311;24944.456
;-60.79;695.465;24947.533
;-59.41;689.311;24947.533
;-57.47;692.388;24944.456
;-53.33;670.847;24935.225
;-45.86;695.465;24944.456
;-36.2;695.465;24941.38
;-24.92;701.62;24938.301
;-11.68;701.62;24941.38
;3.54;686.234;24941.38
;19.64;701.62;24932.146
;35.2;680.079;24932.146
;49.3;664.693;24938.301
;61.56;658.538;24932.146
;71.51;661.615;24932.146
;78.8;667.77;24929.07
;84.37;670.847;24925.991
;90.11;707.775;24929.07
;95.36;664.693;24925.991
;97.63;695.465;24925.991
;96.56;618.533;24793.669
;94.16;593.915;24805.979
;92.51;680.079;24919.838
;91.88;593.915;24824.442
;91.79;603.147;24818.287
;91.61;584.683;24805.979
;90.68;575.451;24787.514
;88.31;572.374;24784.437
;83.68;578.529;24778.282
;76.59;587.761;24796.745
;67.85;600.07;24784.437
;58.19;572.374;24781.36
;47.65;664.693;24932.146
;35.46;600.07;24793.669
;20.69;578.529;24793.669
;3.13;547.756;24787.514
;-15.96;556.988;24790.592
;-34.16;553.91;24784.437
;-49.24;560.065;24772.127
;-59.68;569.297;24775.206
;-64.79;550.833;24787.514
;-65.93;575.451;24772.127
;-65.11;587.761;24778.282
;-63.62;556.988;24775.206
;-62.37;556.988;24772.127
;-60.93;547.756;24775.206
;-57.39;563.142;24772.127
;-50.87;572.374;24769.05
;-42;661.615;24762.896
;-30.73;606.224;24787.514
;-16.7;584.683;24790.592
;-0.21;584.683;24821.363
;16.89;704.697;24932.146
;32.71;618.533;24765.972
;46.37;618.533;24775.206
;57.45;615.456;24787.514
;66.5;606.224;24790.592
;73.72;627.765;24796.745
;79.21;646.229;24793.669
;83.7;658.538;24787.514
;87.53;636.997;24787.514
;89.56;633.92;24790.592
;89.84;643.152;24784.437
;89.65;624.688;24790.592
;89.27;627.765;24793.669
;89.07;636.997;24796.745
;89.7;652.384;24796.745
;91.13;649.306;24790.592
;92;655.461;24790.592
;90.79;658.538;24787.514
;86.51;667.77;24790.592
;78.94;683.156;24793.669
;69.55;649.306;24799.824
;59.71;633.92;24799.824
;48.66;643.152;24802.9
;36.26;652.384;24805.979
;23.14;664.693;24796.745
;9.55;680.079;24790.592
;-3.72;664.693;24793.669
;-16;649.306;24793.669
;-28.14;640.074;24802.9
;-40.54;652.384;24802.9
;-50.94;649.306;24805.979
;-57.09;627.765;24802.9
;-59.74;633.92;24799.824
;-60.74;643.152;24796.745
;-61.21;652.384;24793.669
;-61.41;649.306;24793.669
;-61.07;670.847;24784.437
;-59.87;667.77;24787.514
;-56.89;661.615;24790.592
;-52.34;667.77;24787.514
;-46.83;661.615;24784.437
;-40.12;655.461;24790.592
;-31.92;670.847;24787.514
;-21.9;692.388;24775.206
;-9.97;698.543;24769.05
;3.32;689.311;24762.896
;16.97;670.847;24765.972
;30.28;655.461;24769.05
;42.88;670.847;24765.972
;54.23;667.77;24772.127
;64.06;667.77;24759.819
;72.41;621.611;24753.664
;78.17;649.306;24759.819
;80.74;673.924;24765.972
;81.31;636.997;24756.742
;81.14;630.843;24753.664
;81.17;627.765;24753.664
;81.59;627.765;24753.664
;81.65;627.765;24756.742
;80.6;640.074;24753.664
;77.99;646.229;24756.742
;73.52;606.224;24741.356
;66.59;643.152;24747.51
;56.51;587.761;24744.432
;43.41;603.147;24747.51
;28.71;609.302;24744.432
;13.6;572.374;24738.277
;-1.44;633.92;24750.587
;-15.33;707.775;24762.896
;-27.15;772.398;24762.896
;-37.59;809.325;24762.896
;-46.36;790.861;24756.742
;-51.49;766.243;24756.742
;-53.45;658.538;24753.664
;-54.39;753.934;24759.819
;-54.22;753.934;24765.972
;-52.9;757.011;24759.819
;-52.18;753.934;24759.819
;-51.13;763.166;24759.819
;-46.73;747.779;24753.664
;-38.86;729.316;24756.742
;-28.98;723.161;24750.587
;-17.25;726.238;24753.664
;-3.35;726.238;24750.587
;12.23;701.62;24756.742
;27.87;686.234;24759.819
;42.18;683.156;24765.972
;54.68;680.079;24772.127
;65.45;689.311;24772.127
;75.6;701.62;24769.05
;85.38;741.625;24753.664
;92.7;747.779;24747.51
;96.2;738.547;24732.122
;96.9;713.929;24738.277
;97;692.388;24735.2
;97.8;680.079;24735.2
;98.59;667.77;24735.2
;98.5;655.461;24741.356
;97.93;655.461;24732.122
;97.43;750.857;24735.2
;96.95;812.402;24741.356
;96.21;818.557;24744.432
;95.27;793.939;24744.432
;94.4;790.861;24750.587
;93.85;781.629;24747.51
;93.56;775.475;24753.664
;93.26;775.475;24753.664
;92.91;778.552;24747.51
;92.64;778.552;24744.432
;92.55;772.398;24741.356
;92.58;784.707;24744.432
;92.54;757.011;24744.432
;92.34;760.088;24747.51
;92.06;763.166;24741.356
;91.84;781.629;24741.356
;91.77;790.861;24732.122
;91.77;775.475;24729.046
;91.58;772.398;24729.046
;90.93;698.543;24744.432
;90.09;661.615;24753.664
;89.55;735.47;24741.356
;89.37;661.615;24750.587
;89.19;677.002;24738.277
;88.8;673.924;24735.2
;88.31;680.079;24741.356
;87.93;686.234;24744.432
;87.76;723.161;24750.587
;87.75;760.088;24750.587
;87.78;778.552;24750.587
;87.8;781.629;24750.587
;87.77;760.088;24753.664
;87.73;757.011;24762.896
;87.69;744.702;24769.05
;87.62;747.779;24765.972
;87.53;775.475;24753.664
;87.45;757.011;24759.819
;87.41;695.465;24744.432
;87.38;704.697;24744.432
;87.31;750.857;24753.664
;87.19;738.547;24753.664
;87.04;732.393;24759.819
;86.91;775.475;24753.664
;86.88;735.47;24759.819
;86.99;726.238;24765.972
;87.17;726.238;24769.05
;87.34;732.393;24769.05
;87.35;753.934;24756.742
;87.1;778.552;24744.432
;86.71;797.016;24741.356
;86.46;738.547;24765.972
;86.48;732.393;24756.742
;86.65;757.011;24750.587
;86.81;738.547;24765.972
;86.92;738.547;24765.972
;86.97;735.47;24769.05
;86.98;713.929;24747.51
;86.94;677.002;24744.432
;86.89;735.47;24784.437
;86.85;726.238;24784.437
;86.88;723.161;24787.514
;87.06;723.161;24790.592
;87.37;720.084;24787.514
;87.76;741.625;24772.127
;88.15;729.316;24784.437
;88.48;664.693;24747.51
;88.75;735.47;24750.587
;88.99;707.775;24756.742
;89.23;717.006;24790.592
;89.42;713.929;24790.592
;89.46;710.852;24790.592
;89.41;707.775;24787.514
;89.4;710.852;24787.514
;89.51;717.006;24787.514
;89.65;720.084;24787.514
;89.76;726.238;24781.36
;89.84;732.393;24778.282
;89.96;713.929;24778.282
;90.16;701.62;24775.206
;90.36;689.311;24778.282
;90.41;692.388;24778.282
;90.27;683.156;24781.36
;90.02;670.847;24784.437
;90.03;664.693;24787.514
;90.51;698.543;24772.127
;91.16;707.775;24790.592
;91.5;698.543;24775.206
;91.31;701.62;24775.206
;90.86;695.465;24790.592
;90.46;710.852;24781.36
;90.31;710.852;24769.05
;90.39;704.697;24769.05
;90.43;670.847;24765.972
;90.32;673.924;24762.896
;90.23;667.77;24772.127
;90.25;661.615;24772.127
;90.3;649.306;24765.972
;90.35;649.306;24772.127
;;658.538;24778.282
;;683.156;24781.36
;;698.543;24772.127
;;704.697;24772.127
;;692.388;24765.972
;;707.775;24775.206
;;729.316;24778.282
;;747.779;24769.05
;;717.006;24781.36
;;735.47;24769.05
;;698.543;24778.282
;;729.316;24775.206
;;677.002;24784.437
;;673.924;24778.282
;;667.77;24787.514
;;658.538;24784.437
;;655.461;24784.437
;;652.384;24784.437
;;658.538;24784.437
;;649.306;24778.282
;;649.306;24784.437
;;640.074;24781.36
;;630.843;24781.36
;;627.765;24778.282
;;609.302;24762.896
;;624.688;24769.05
;;640.074;24772.127
;;609.302;24759.819
;;603.147;24759.819
;;646.229;24775.206
;;667.77;24787.514
;;692.388;24787.514
;;670.847;24775.206
;;664.693;24778.282
;;670.847;24772.127
;;655.461;24775.206
;;618.533;24781.36
;;609.302;24784.437
;;673.924;24769.05
;;606.224;24772.127
;;636.997;24778.282
;;609.302;24775.206
;;618.533;24775.206
;;683.156;24769.05
;;609.302;24765.972
;;649.306;24775.206
;;695.465;24759.819
;;680.079;24765.972
;;633.92;24772.127
;;633.92;24775.206
;;636.997;24778.282
;;636.997;24775.206
;;649.306;24769.05
;;633.92;24772.127
;;593.915;24778.282
;;603.147;24775.206
;;618.533;24772.127
;;584.683;24778.282
;;584.683;24781.36
;;584.683;24778.282
;;587.761;24778.282
;;578.529;24772.127
;;572.374;24750.587
;;556.988;24750.587
;;541.601;24759.819
;;541.601;24762.896
;;544.679;24762.896
;;544.679;24759.819
;;538.524;24756.742
;;541.601;24762.896
;;578.529;24772.127
;;640.074;24787.514
;;646.229;24784.437
;;615.456;24769.05
;;630.843;24775.206
;;630.843;24769.05
;;618.533;24784.437
;;615.456;24778.282
;;603.147;24778.282
;;593.915;24772.127
;;596.992;24778.282
;;584.683;24778.282
;;566.22;24778.282
;;587.761;24775.206
;;596.992;24775.206
;;587.761;24778.282
;;569.297;24781.36
;;569.297;24772.127
;;560.065;24772.127
;;538.524;24769.05
;;526.215;24769.05
;;535.447;24762.896
;;526.215;24772.127
;;523.138;24772.127
;;526.215;24769.05
;;535.447;24772.127
;;538.524;24775.206
;;538.524;24781.36
;;520.06;24784.437
;;507.751;24778.282
;;510.828;24784.437
;;532.369;24781.36
;;547.756;24778.282
;;553.91;24778.282
;;587.761;24775.206
;;612.379;24769.05
;;560.065;24769.05
;;556.988;24772.127
;;590.838;24765.972
;;556.988;24775.206
;;550.833;24772.127
;;535.447;24775.206
;;538.524;24778.282
;;535.447;24781.36
;;523.138;24781.36
;;513.906;24784.437
;;507.751;24784.437
;;513.906;24781.36
;;523.138;24772.127
;;526.215;24772.127
;;526.215;24759.819
;;520.06;24765.972
;;516.983;24759.819
;;520.06;24753.664
;;529.292;24759.819
;;538.524;24762.896
;;523.138;24765.972
;;501.597;24762.896
;;470.824;24756.742
;;470.824;24756.742
;;489.288;24762.896
;;504.674;24765.972
;;510.828;24765.972
;;526.215;24769.05
;;556.988;24769.05
;;544.679;24769.05
;;532.369;24772.127
;;556.988;24765.972
;;529.292;24769.05
;;520.06;24769.05
;;498.519;24772.127
;;473.901;24772.127
;;458.515;24778.282
;;461.592;24781.36
;;470.824;24778.282
;;492.365;24772.127
;;523.138;24753.664
;;516.983;24738.277
;;538.524;24741.356
;;507.751;24747.51
;;529.292;24759.819
;;513.906;24762.896
;;483.133;24762.896
;;495.442;24769.05
;;501.597;24769.05
;;526.215;24759.819
;;547.756;24759.819
;;556.988;24762.896
;;483.133;24759.819
;;566.22;24762.896
;;529.292;24753.664
;;553.91;24756.742
;;516.983;24747.51
;;516.983;24753.664
;;516.983;24747.51
;;510.828;24744.432
;;498.519;24747.51
;;507.751;24744.432
;;516.983;24753.664
;;535.447;24750.587
;;547.756;24756.742
;;547.756;24750.587
;;553.91;24732.122
;;538.524;24735.2
;;532.369;24738.277
;;532.369;24738.277
;;526.215;24738.277
;;523.138;24738.277
;;513.906;24738.277
;;520.06;24738.277
;;523.138;24732.122
;;523.138;24729.046
;;529.292;24725.97
;;526.215;24725.97
;;529.292;24722.89
;;532.369;24719.814
;;538.524;24713.66
;;532.369;24713.66
;;532.369;24722.89
;;489.288;24747.51
;;504.674;24741.356
;;489.288;24747.51
;;498.519;24744.432
;;520.06;24741.356
;;553.91;24735.2
;;587.761;24722.89
;;572.374;24713.66
;;541.601;24725.97
;;535.447;24732.122
;;547.756;24729.046
;;541.601;24729.046
;;544.679;24722.89
;;538.524;24719.814
;;538.524;24722.89
;;538.524;24722.89
;;547.756;24722.89
;;550.833;24725.97
;;547.756;24725.97
;;544.679;24732.122
;;538.524;24732.122
;;535.447;24729.046
;;544.679;24722.89
;;547.756;24719.814
;;535.447;24725.97
;;541.601;24722.89
;;535.447;24729.046
;;538.524;24732.122
;;550.833;24729.046
;;538.524;24735.2
;;541.601;24735.2
;;563.142;24729.046
;;566.22;24716.738
;;566.22;24710.583
;;569.297;24707.504
;;575.451;24710.583
;;572.374;24707.504
;;569.297;24710.583
;;575.451;24716.738
;;584.683;24719.814
;;581.606;24729.046
;;578.529;24729.046
;;556.988;24725.97
;;529.292;24729.046
;;547.756;24725.97
;;538.524;24732.122
;;538.524;24729.046
;;560.065;24729.046
;;572.374;24722.89
;;566.22;24725.97
;;553.91;24725.97
;;547.756;24725.97
;;553.91;24725.97
;;569.297;24722.89
;;560.065;24716.738
;;569.297;24719.814
;;606.224;24710.583
;;578.529;24713.66
;;606.224;24710.583
;;603.147;24713.66
;;612.379;24716.738
;;612.379;24713.66
;;596.992;24719.814
;;590.838;24719.814
;;575.451;24719.814
;;575.451;24719.814
;;553.91;24719.814
;;550.833;24719.814
;;560.065;24719.814
;;566.22;24719.814
;;560.065;24719.814
;;569.297;24713.66
;;563.142;24719.814
;;572.374;24716.738
;;575.451;24719.814
;;590.838;24716.738
;;587.761;24707.504
;;596.992;24707.504
;;560.065;24719.814
;;566.22;24719.814
;;606.224;24707.504
;;603.147;24707.504
;;587.761;24710.583
;;590.838;24722.89
;;587.761;24713.66
;;584.683;24719.814
;;584.683;24716.738
;;572.374;24716.738
;;572.374;24713.66
;;556.988;24719.814
;;553.91;24722.89
;;578.529;24704.428
;;581.606;24698.273
;;563.142;24710.583
;;556.988;24719.814
;;569.297;24707.504
;;572.374;24698.273
;;593.915;24704.428
;;609.302;24707.504
;;535.447;24692.12
;;547.756;24692.12
;;575.451;24704.428
;;627.765;24710.583
;;636.997;24716.738
;;636.997;24713.66
;;618.533;24713.66
;;603.147;24713.66
;;587.761;24719.814
;;560.065;24713.66
;;556.988;24713.66
;;575.451;24710.583
;;603.147;24713.66
;;621.611;24707.504
;;606.224;24701.35
;;600.07;24704.428
;;609.302;24707.504
;;612.379;24704.428
;;606.224;24704.428
;;590.838;24710.583
;;575.451;24710.583
;;572.374;24716.738
;;563.142;24729.046
;;550.833;24722.89
;;556.988;24716.738
;;572.374;24707.504
;;563.142;24710.583
;;560.065;24707.504
;;587.761;24704.428
;;600.07;24698.273
;;587.761;24701.35
;;569.297;24710.583
;;600.07;24713.66
;;593.915;24722.89
;;593.915;24719.814
;;590.838;24704.428
;;596.992;24701.35
;;590.838;24722.89
;;600.07;24722.89
;;590.838;24722.89
;;621.611;24707.504
;;587.761;24713.66
;;630.843;24701.35
;;627.765;24701.35
;;618.533;24707.504
;;615.456;24713.66
;;609.302;24713.66
;;603.147;24713.66
;;593.915;24713.66
;;593.915;24710.583
;;593.915;24710.583
;;584.683;24701.35
;;572.374;24695.196
;;566.22;24707.504
;;560.065;24707.504
;;563.142;24710.583
;;560.065;24710.583
;;566.22;24707.504
;;563.142;24707.504
;;563.142;24710.583
;;569.297;24707.504
;;581.606;24704.428
;;578.529;24698.273
;;575.451;24710.583
;;584.683;24707.504
;;572.374;24701.35
;;569.297;24704.428
;;581.606;24701.35
;;596.992;24698.273
;;569.297;24707.504
;;578.529;24698.273
;;581.606;24707.504
;;569.297;24707.504
;;569.297;24704.428
;;581.606;24701.35
;;575.451;24707.504
;;575.451;24710.583
;;535.447;24689.041
;;529.292;24692.12
;;566.22;24704.428
;;544.679;24695.196
;;516.983;24689.041
;;541.601;24692.12
;;513.906;24685.965
;;510.828;24689.041
;;560.065;24707.504
;;584.683;24707.504
;;584.683;24704.428
;;526.215;24698.273
;;600.07;24701.35
;;603.147;24698.273
;;578.529;24695.196
;;575.451;24695.196
;;575.451;24692.12
;;578.529;24695.196
;;575.451;24692.12
;;578.529;24692.12
;;569.297;24692.12
;;566.22;24689.041
;;566.22;24682.886
;;566.22;24685.965
;;569.297;24689.041
;;563.142;24682.886
;;560.065;24692.12
;;556.988;24689.041
;;560.065;24689.041
;;550.833;24682.886
;;547.756;24682.886
;;560.065;24679.81
;;556.988;24685.965
;;572.374;24689.041
;;563.142;24682.886
;;575.451;24682.886
;;563.142;24682.886
;;569.297;24685.965
;;569.297;24685.965
;;563.142;24685.965
;;553.91;24685.965
;;544.679;24682.886
;;544.679;24679.81
;;541.601;24685.965
;;556.988;24682.886
;;544.679;24692.12
;;544.679;24679.81
;;541.601;24676.731
;;529.292;24670.578
;;501.597;24673.655
;;553.91;24679.81
;;483.133;24676.731
;;526.215;24695.196
;;532.369;24692.12
;;547.756;24701.35
;;526.215;24689.041
;;569.297;24692.12
;;566.22;24676.731
;;566.22;24673.655
;;596.992;24664.423
;;596.992;24661.346
;;596.992;24658.268
;;609.302;24658.268
;;603.147;24667.5
;;603.147;24679.81
;;600.07;24692.12
;;590.838;24695.196
;;581.606;24698.273
;;563.142;24692.12
;;541.601;24685.965
;;532.369;24682.886
;;526.215;24679.81
;;535.447;24689.041
;;538.524;24685.965
;;541.601;24689.041
;;535.447;24692.12
;;526.215;24698.273
;;516.983;24685.965
;;507.751;24685.965
;;507.751;24682.886
;;513.906;24679.81
;;526.215;24673.655
;;520.06;24667.5
;;516.983;24667.5
;;513.906;24670.578
;;516.983;24679.81
;;526.215;24685.965
;;544.679;24689.041
;;538.524;24685.965
;;550.833;24679.81
;;569.297;24685.965
;;572.374;24689.041
;;569.297;24685.965
;;587.761;24685.965
;;572.374;24676.731
;;569.297;24679.81
;;584.683;24685.965
;;578.529;24682.886
;;563.142;24682.886
;;547.756;24682.886
;;560.065;24682.886
;;581.606;24676.731
;;593.915;24673.655
;;541.601;24685.965
;;541.601;24682.886
;;590.838;24673.655
;;572.374;24679.81
;;563.142;24685.965
;;563.142;24685.965
;;563.142;24679.81
;;569.297;24679.81
;;572.374;24679.81
;;569.297;24676.731
;;566.22;24682.886
;;560.065;24682.886
;;547.756;24685.965
;;538.524;24682.886
;;532.369;24685.965
;;538.524;24692.12
;;532.369;24692.12
;;532.369;24689.041
;;529.292;24685.965
;;526.215;24682.886
;;547.756;24682.886
;;547.756;24685.965
;;547.756;24685.965
;;560.065;24679.81
;;584.683;24676.731
;;587.761;24679.81
;;560.065;24679.81
;;544.679;24682.886
;;538.524;24679.81
;;541.601;24682.886
;;544.679;24682.886
;;547.756;24676.731
;;547.756;24676.731
;;560.065;24679.81
;;572.374;24676.731
;;569.297;24682.886
;;560.065;24679.81
;;556.988;24673.655
;;544.679;24667.5
;;550.833;24670.578
;;553.91;24673.655
;;544.679;24679.81
