angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;61.29;-10856.655;-16955.83
;61.29;-10853.578;-16958.906
;61.28;-10841.269;-16965.061
;61.26;-10835.114;-16961.985
;61.23;-10835.114;-16958.906
;61.2;-10856.655;-16955.83
;61.16;-10844.346;-16961.985
;61.14;-10844.346;-16955.83
;61.14;-10868.964;-16934.29
;61.13;-10872.041;-16937.366
;61.13;-10856.655;-16940.445
;61.13;-10819.728;-16946.598
;61.11;-10859.732;-16937.366
;61.12;-10868.964;-16931.211
;61.16;-10844.346;-16937.366
;61.22;-10853.578;-16937.366
;61.28;-10865.887;-16940.445
;61.34;-10856.655;-16937.366
;61.41;-10838.191;-16943.521
;61.52;-10832.037;-16943.521
;61.67;-10832.037;-16943.521
;61.77;-10841.269;-16946.598
;61.74;-10844.346;-16946.598
;61.55;-10841.269;-16952.753
;61.15;-10838.191;-16949.675
;60.3;-10832.037;-16952.753
;58.65;-10828.96;-16955.83
;55.7;-10835.114;-16946.598
;51.06;-10828.96;-16949.675
;44.96;-10844.346;-16940.445
;37.62;-10844.346;-16940.445
;28.55;-10847.423;-16940.445
;16.92;-10850.5;-16940.445
;3.45;-10868.964;-16943.521
;-9.03;-10844.346;-16940.445
;-18.51;-10878.196;-16937.366
;-24.32;-10868.964;-16934.29
;-27.58;-10847.423;-16955.83
;-30.2;-10832.037;-16965.061
;-32.19;-10828.96;-16965.061
;-33.44;-10835.114;-16968.14
;-34.72;-10865.887;-16955.83
;-35.84;-10865.887;-16943.521
;-35.9;-10865.887;-16946.598
;-34.88;-10881.273;-16940.445
;-33.03;-10862.81;-16952.753
;-30.14;-10844.346;-16949.675
;-26.02;-10841.269;-16952.753
;-21.09;-10844.346;-16937.366
;-15.91;-10865.887;-16934.29
;-10.66;-10875.119;-16934.29
;-5.41;-10884.351;-16940.445
;-0.13;-10893.582;-16934.29
;5.29;-10872.041;-16940.445
;10.75;-10872.041;-16937.366
;16.03;-10862.81;-16940.445
;21.03;-10868.964;-16943.521
;25.94;-10884.351;-16949.675
;30.99;-10881.273;-16949.675
;36.23;-10887.428;-16952.753
;41.4;-10838.191;-16961.985
;46.33;-10865.887;-16958.906
;50.85;-10841.269;-16965.061
;54.86;-10853.578;-16952.753
;58.39;-10878.196;-16943.521
;61.42;-10841.269;-16949.675
;63.81;-10850.5;-16943.521
;65.55;-10850.5;-16946.598
;66.73;-10841.269;-16940.445
;67.44;-10832.037;-16943.521
;67.72;-10838.191;-16940.445
;67.56;-10859.732;-16940.445
;66.99;-10875.119;-16940.445
;66.06;-10859.732;-16937.366
;64.74;-10862.81;-16940.445
;62.87;-10844.346;-16949.675
;60.28;-10819.728;-16961.985
;56.98;-10813.573;-16961.985
;52.88;-10816.65;-16968.14
;48.42;-10819.728;-16961.985
;43.82;-10819.728;-16958.906
;39.02;-10838.191;-16952.753
;33.96;-10868.964;-16937.366
;28.43;-10872.041;-16949.675
;21.87;-10859.732;-16949.675
;15.75;-10841.269;-16949.675
;10.73;-10832.037;-16955.83
;4.96;-10878.196;-16931.211
;-1.08;-10835.114;-16946.598
;-6.05;-10872.041;-16925.056
;-10.39;-10868.964;-16940.445
;-14.75;-10878.196;-16925.056
;-19.03;-10878.196;-16931.211
;-23.56;-10844.346;-16949.675
;-28.05;-10835.114;-16958.906
;-31.42;-10838.191;-16961.985
;-32.81;-10825.882;-16974.295
;-32.43;-10835.114;-16974.295
;-31.04;-10872.041;-16955.83
;-29.01;-10887.428;-16946.598
;-26.48;-10893.582;-16946.598
;-23.59;-10902.814;-16955.83
;-20.65;-10905.892;-16952.753
;-18.09;-10902.814;-16952.753
;-15.88;-10905.892;-16955.83
;-13.6;-10918.201;-16940.445
;-11.32;-10908.969;-16943.521
;-9.3;-10896.66;-16949.675
;-7.27;-10887.428;-16943.521
;-4.97;-10862.81;-16940.445
;-2.35;-10847.423;-16937.366
;0.65;-10850.5;-16937.366
;4.1;-10859.732;-16934.29
;8.32;-10865.887;-16934.29
;12.96;-10850.5;-16949.675
;17.53;-10853.578;-16958.906
;22.52;-10847.423;-16955.83
;28.05;-10844.346;-16965.061
;33.68;-10838.191;-16958.906
;38.92;-10856.655;-16958.906
;43.45;-10828.96;-16955.83
;47.3;-10819.728;-16949.675
;50.63;-10810.496;-16965.061
;53.42;-10807.419;-16955.83
;55.69;-10875.119;-16931.211
;57.61;-10810.496;-16971.216
;59.08;-10853.578;-16934.29
;60.05;-10875.119;-16934.29
;60.5;-10881.273;-16940.445
;60.34;-10825.882;-16940.445
;59.49;-10875.119;-16940.445
;58.09;-10912.046;-16949.675
;56.24;-10868.964;-16943.521
;53.93;-10908.969;-16952.753
;51.14;-10890.505;-16946.598
;47.93;-10896.66;-16958.906
;44.08;-10878.196;-16934.29
;39.56;-10875.119;-16958.906
;34.65;-10841.269;-16958.906
;29.15;-10825.882;-16955.83
;24.47;-10865.887;-16952.753
;20.79;-10890.505;-16934.29
;17.37;-10905.892;-16937.366
;13.16;-10881.273;-16937.366
;8.29;-10847.423;-16955.83
;2.45;-10856.655;-16937.366
;-3.32;-10841.269;-16934.29
;-7.16;-10825.882;-16946.598
;-10.81;-10902.814;-16940.445
;-14.54;-10881.273;-16943.521
;-18.23;-10835.114;-16949.675
;-21.9;-10838.191;-16946.598
;-24.96;-10844.346;-16949.675
;-26.72;-10853.578;-16955.83
;-27.27;-10868.964;-16946.598
;-27.08;-10884.351;-16955.83
;-26.02;-10847.423;-16949.675
;-23.84;-10868.964;-16949.675
;-20.9;-10865.887;-16943.521
;-17.56;-10865.887;-16946.598
;-13.97;-10868.964;-16952.753
;-10.53;-10862.81;-16952.753
;-7.22;-10853.578;-16958.906
;-3.76;-10850.5;-16965.061
;-0.13;-10862.81;-16961.985
;3.65;-10875.119;-16961.985
;7.56;-10872.041;-16965.061
;11.51;-10862.81;-16958.906
;15.36;-10881.273;-16946.598
;19.18;-10872.041;-16955.83
;22.93;-10884.351;-16952.753
;26.88;-10872.041;-16968.14
;30.91;-10865.887;-16968.14
;34.85;-10859.732;-16971.216
;38.77;-10850.5;-16980.448
;42.29;-10847.423;-16977.371
;45.29;-10844.346;-16986.603
;47.58;-10850.5;-16989.68
;49.73;-10850.5;-16986.603
;52.28;-10841.269;-16968.14
;54.86;-10841.269;-16974.295
;57.26;-10847.423;-16980.448
;59.17;-10859.732;-16965.061
;60.09;-10887.428;-16943.521
;59.88;-10887.428;-16952.753
;58.97;-10881.273;-16958.906
;57.97;-10899.737;-16949.675
;56.92;-10899.737;-16943.521
;55.29;-10878.196;-16961.985
;52.84;-10875.119;-16961.985
;49.76;-10868.964;-16961.985
;46.33;-10884.351;-16961.985
;42.84;-10881.273;-16971.216
;39.02;-10896.66;-16958.906
;34.21;-10905.892;-16965.061
;29.1;-10872.041;-16974.295
;23.87;-10865.887;-16974.295
;19.45;-10844.346;-16977.371
;15.81;-10847.423;-16974.295
;11.83;-10862.81;-16955.83
;7;-10872.041;-16974.295
;-0.56;-10933.587;-16952.753
;-8.94;-10868.964;-16961.985
;-16.57;-10958.205;-16946.598
;-24.18;-10945.896;-16952.753
;-30.3;-10887.428;-16955.83
;-33.46;-10875.119;-16965.061
;-34.13;-10850.5;-16968.14
;-33.4;-10819.728;-16965.061
;-31.72;-10813.573;-16965.061
;-29.35;-10819.728;-16961.985
;-26.84;-10865.887;-16961.985
;-24.8;-10881.273;-16955.83
;-23.3;-10875.119;-16955.83
;-21.43;-10832.037;-16965.061
;-18.01;-10822.805;-16965.061
;-13.04;-10887.428;-16961.985
;-8.23;-10893.582;-16958.906
;-4.31;-10912.046;-16946.598
;-0.63;-10915.123;-16952.753
;3;-10878.196;-16961.985
;6.69;-10862.81;-16949.675
;10.47;-10893.582;-16965.061
;14.17;-10915.123;-16961.985
;17.71;-10896.66;-16961.985
;21.17;-10915.123;-16961.985
;24.33;-10881.273;-16961.985
;27.54;-10868.964;-16968.14
;31.31;-10856.655;-16971.216
;35.25;-10844.346;-16971.216
;39;-10841.269;-16965.061
;42.61;-10828.96;-16958.906
;46.23;-10828.96;-16958.906
;49.57;-10828.96;-16961.985
;52.29;-10841.269;-16961.985
;54.5;-10832.037;-16965.061
;56.17;-10859.732;-16958.906
;56.68;-10890.505;-16958.906
;55.63;-10881.273;-16955.83
;53.23;-10878.196;-16961.985
;49.59;-10878.196;-16958.906
;44.87;-10884.351;-16952.753
;39.77;-10872.041;-16952.753
;34.24;-10881.273;-16946.598
;28.94;-10878.196;-16943.521
;23.81;-10872.041;-16946.598
;19.42;-10853.578;-16952.753
;15.67;-10835.114;-16958.906
;11.66;-10838.191;-16961.985
;8.43;-10844.346;-16965.061
;6.27;-10856.655;-16961.985
;4.53;-10856.655;-16965.061
;2.95;-10862.81;-16961.985
;1.13;-10868.964;-16955.83
;-2.59;-10878.196;-16958.906
;-6.33;-10875.119;-16961.985
;-8.77;-10887.428;-16955.83
;-11.51;-10890.505;-16952.753
;-14.5;-10887.428;-16955.83
;-16.91;-10896.66;-16952.753
;-18.49;-10912.046;-16949.675
;-19.53;-10902.814;-16949.675
;-20.11;-10890.505;-16952.753
;-20.21;-10881.273;-16952.753
;-19.69;-10875.119;-16955.83
;-18.34;-10856.655;-16961.985
;-16.57;-10835.114;-16965.061
;-15.2;-10838.191;-16958.906
;-14.13;-10850.5;-16958.906
;-13.09;-10859.732;-16955.83
;-12.34;-10859.732;-16958.906
;-11.95;-10841.269;-16958.906
;-11.33;-10847.423;-16952.753
;-9.66;-10859.732;-16955.83
;-7.04;-10875.119;-16952.753
;-4.4;-10875.119;-16958.906
;-2.04;-10865.887;-16965.061
;0.36;-10862.81;-16965.061
;2.88;-10881.273;-16958.906
;5.39;-10890.505;-16955.83
;7.9;-10899.737;-16943.521
;10.24;-10908.969;-16937.366
;12.69;-10899.737;-16943.521
;15.86;-10868.964;-16958.906
;19.48;-10853.578;-16955.83
;23.34;-10856.655;-16955.83
;27.29;-10872.041;-16955.83
;31.24;-10868.964;-16958.906
;35.02;-10881.273;-16952.753
;38.38;-10878.196;-16943.521
;41.49;-10878.196;-16943.521
;44.45;-10878.196;-16952.753
;47.24;-10865.887;-16958.906
;49.66;-10850.5;-16955.83
;51.81;-10847.423;-16955.83
;53.81;-10856.655;-16952.753
;55.39;-10862.81;-16949.675
;56.36;-10856.655;-16952.753
;56.78;-10859.732;-16952.753
;57.02;-10850.5;-16949.675
;57.19;-10865.887;-16946.598
;57.16;-10878.196;-16940.445
;56.78;-10887.428;-16946.598
;55.87;-10890.505;-16952.753
;54.41;-10878.196;-16946.598
;52.21;-10872.041;-16949.675
;49.25;-10881.273;-16949.675
;45.71;-10902.814;-16961.985
;41.7;-10905.892;-16955.83
;37.95;-10899.737;-16958.906
;34.78;-10893.582;-16952.753
;31.41;-10884.351;-16949.675
;27.15;-10893.582;-16952.753
;22.56;-10936.664;-16955.83
;16.85;-10948.974;-16955.83
;10.28;-10961.283;-16949.675
;4.01;-10948.974;-16952.753
;-1.39;-10918.201;-16955.83
;-5.44;-10878.196;-16952.753
;-9.27;-10868.964;-16946.598
;-13.69;-10856.655;-16952.753
;-18.54;-10841.269;-16952.753
;-22.97;-10856.655;-16952.753
;-26.43;-10853.578;-16952.753
;-28.41;-10844.346;-16952.753
;-28.83;-10856.655;-16955.83
;-28.04;-10850.5;-16961.985
;-26.59;-10844.346;-16961.985
;-24.84;-10835.114;-16965.061
;-22.98;-10841.269;-16968.14
;-21.08;-10847.423;-16971.216
;-18.94;-10847.423;-16968.14
;-16.48;-10868.964;-16965.061
;-14.35;-10890.505;-16952.753
;-13.16;-10896.66;-16955.83
;-12.14;-10896.66;-16952.753
;-10.43;-10890.505;-16952.753
;-8.06;-10878.196;-16949.675
;-5.19;-10859.732;-16928.135
;-2.28;-10865.887;-16940.445
;0.34;-10856.655;-16931.211
;2.83;-10862.81;-16943.521
;5.32;-10865.887;-16949.675
;7.99;-10856.655;-16949.675
;10.98;-10896.66;-16961.985
;14.46;-10918.201;-16961.985
;18.18;-10915.123;-16961.985
;21.71;-10921.278;-16961.985
;25.3;-10908.969;-16955.83
;29.19;-10865.887;-16952.753
;32.93;-10856.655;-16949.675
;36.07;-10828.96;-16955.83
;38.71;-10828.96;-16952.753
;40.98;-10850.5;-16946.598
;43.07;-10862.81;-16946.598
;44.99;-10850.5;-16946.598
;46.64;-10850.5;-16949.675
;48.26;-10878.196;-16940.445
;50.02;-10856.655;-16943.521
;51.63;-10881.273;-16940.445
;52.64;-10884.351;-16940.445
;52.62;-10878.196;-16940.445
;51.4;-10893.582;-16949.675
;49.18;-10905.892;-16949.675
;46.43;-10899.737;-16946.598
;43.26;-10893.582;-16961.985
;39.43;-10884.351;-16965.061
;34.89;-10884.351;-16961.985
;29.54;-10847.423;-16955.83
;23.74;-10865.887;-16965.061
;17.6;-10853.578;-16965.061
;12.63;-10872.041;-16958.906
;8.53;-10862.81;-16955.83
;3.27;-10878.196;-16949.675
;-2.53;-10832.037;-16961.985
;-7.76;-10835.114;-16958.906
;-12.59;-10881.273;-16940.445
;-17.42;-10890.505;-16940.445
;-21.59;-10896.66;-16937.366
;-24.69;-10915.123;-16937.366
;-26.65;-10912.046;-16946.598
;-27.25;-10878.196;-16958.906
;-26.22;-10912.046;-16952.753
;-23.83;-10902.814;-16952.753
;-20.96;-10887.428;-16961.985
;-18.44;-10856.655;-16955.83
;-16.9;-10850.5;-16955.83
;-16.47;-10859.732;-16955.83
;-16.21;-10872.041;-16952.753
;-14.88;-10841.269;-16958.906
;-12.05;-10828.96;-16961.985
;-8.58;-10832.037;-16968.14
;-5.53;-10853.578;-16961.985
;-2.7;-10875.119;-16955.83
;0.47;-10899.737;-16949.675
;3.97;-10899.737;-16949.675
;7.74;-10887.428;-16955.83
;11.79;-10893.582;-16949.675
;16.03;-10890.505;-16952.753
;20.27;-10902.814;-16952.753
;24.25;-10887.428;-16952.753
;27.93;-10902.814;-16949.675
;31.35;-10902.814;-16943.521
;34.56;-10868.964;-16955.83
;37.56;-10872.041;-16961.985
;40.25;-10878.196;-16961.985
;42.59;-10853.578;-16965.061
;44.73;-10865.887;-16961.985
;46.85;-10875.119;-16965.061
;48.85;-10868.964;-16968.14
;50.57;-10868.964;-16965.061
;51.73;-10875.119;-16961.985
;52.24;-10887.428;-16955.83
;52.3;-10912.046;-16949.675
;52.23;-10915.123;-16943.521
;51.96;-10918.201;-16940.445
;51.21;-10899.737;-16943.521
;50.05;-10890.505;-16946.598
;48.6;-10884.351;-16946.598
;46.54;-10868.964;-16949.675
;43.47;-10850.5;-16955.83
;39.43;-10841.269;-16955.83
;34.67;-10844.346;-16961.985
;29.82;-10850.5;-16958.906
;24.72;-10850.5;-16961.985
;19.05;-10865.887;-16958.906
;13.59;-10884.351;-16952.753
;7.64;-10890.505;-16949.675
;1.41;-10884.351;-16949.675
;-3.29;-10862.81;-16955.83
;-6.92;-10896.66;-16952.753
;-10.49;-10915.123;-16961.985
;-13.73;-10924.355;-16961.985
;-16.57;-10936.664;-16943.521
;-19.08;-10905.892;-16943.521
;-21.11;-10881.273;-16955.83
;-22.72;-10890.505;-16949.675
;-23.97;-10868.964;-16955.83
;-24.77;-10853.578;-16961.985
;-25;-10844.346;-16965.061
;-24.66;-10853.578;-16968.14
;-24.12;-10853.578;-16965.061
;-23.7;-10844.346;-16971.216
;-23.09;-10847.423;-16974.295
;-22.49;-10850.5;-16971.216
;-21.85;-10868.964;-16968.14
;-20.19;-10887.428;-16965.061
;-16.95;-10884.351;-16961.985
;-13.15;-10875.119;-16965.061
;-9.82;-10865.887;-16961.985
;-6.89;-10884.351;-16949.675
;-4.11;-10872.041;-16955.83
;-1.2;-10868.964;-16949.675
;1.85;-10856.655;-16940.445
;5.07;-10862.81;-16937.366
;8.53;-10921.278;-16940.445
;12.1;-10893.582;-16940.445
;16.23;-10908.969;-16943.521
;20.61;-10927.433;-16952.753
;24.64;-10878.196;-16974.295
;28.73;-10921.278;-16952.753
;32.78;-10908.969;-16971.216
;36.23;-10878.196;-16971.216
;38.66;-10859.732;-16977.371
;40.52;-10825.882;-16961.985
;42.4;-10832.037;-16974.295
;44.51;-10859.732;-16961.985
;46.81;-10822.805;-16965.061
;49.04;-10865.887;-16958.906
;50.95;-10872.041;-16952.753
;52.45;-10875.119;-16958.906
;53.41;-10905.892;-16958.906
;53.48;-10930.51;-16955.83
;52.6;-10912.046;-16955.83
;51.11;-10872.041;-16961.985
;49.15;-10878.196;-16958.906
;46.6;-10875.119;-16955.83
;43.39;-10865.887;-16958.906
;39.54;-10862.81;-16958.906
;35.04;-10850.5;-16958.906
;29.83;-10853.578;-16952.753
;23.63;-10859.732;-16961.985
;16.26;-10862.81;-16965.061
;9.84;-10878.196;-16965.061
;5.83;-10881.273;-16961.985
;2.81;-10865.887;-16965.061
;0.04;-10881.273;-16971.216
;-2.29;-10896.66;-16968.14
;-4.31;-10884.351;-16968.14
;-6.31;-10921.278;-16961.985
;-8.46;-10915.123;-16961.985
;-10.66;-10905.892;-16961.985
;-13.18;-10912.046;-16958.906
;-15.96;-10905.892;-16958.906
;-18.19;-10890.505;-16965.061
;-19.6;-10918.201;-16958.906
;-20.68;-10908.969;-16958.906
;-21.37;-10844.346;-16974.295
;-21.05;-10893.582;-16968.14
;-19.88;-10868.964;-16974.295
;-18.91;-10844.346;-16971.216
;-18.82;-10899.737;-16968.14
;-19.64;-10893.582;-16961.985
;-20.7;-10893.582;-16965.061
;-20.52;-10887.428;-16968.14
;-18.17;-10890.505;-16971.216
;-14.3;-10887.428;-16971.216
;-10.06;-10872.041;-16971.216
;-6;-10872.041;-16968.14
;-2.56;-10875.119;-16968.14
;0.38;-10887.428;-16958.906
;3.45;-10878.196;-16955.83
;6.85;-10872.041;-16958.906
;10.53;-10881.273;-16958.906
;14.56;-10887.428;-16958.906
;18.85;-10884.351;-16968.14
;23.27;-10887.428;-16965.061
;27.65;-10887.428;-16974.295
;31.72;-10887.428;-16968.14
;35.19;-10872.041;-16980.448
;38.05;-10868.964;-16977.371
;40.67;-10862.81;-16983.526
;43.31;-10875.119;-16968.14
;45.79;-10875.119;-16968.14
;47.94;-10875.119;-16968.14
;49.57;-10881.273;-16968.14
;50.17;-10896.66;-16965.061
;49.49;-10915.123;-16958.906
;48.22;-10924.355;-16952.753
;47.31;-10918.201;-16949.675
;47.12;-10896.66;-16955.83
;47.11;-10878.196;-16965.061
;46.53;-10862.81;-16974.295
;45.21;-10865.887;-16971.216
;43.28;-10862.81;-16961.985
;40.96;-10868.964;-16952.753
;38.24;-10856.655;-16971.216
;34.99;-10862.81;-16965.061
;30.63;-10865.887;-16971.216
;24.92;-10859.732;-16971.216
;18.81;-10847.423;-16968.14
;12.58;-10853.578;-16974.295
;6.46;-10881.273;-16971.216
;0.53;-10921.278;-16968.14
;-4.4;-10908.969;-16961.985
;-7.58;-10918.201;-16961.985
;-9.83;-10912.046;-16971.216
;-11.39;-10905.892;-16965.061
;-12.26;-10905.892;-16968.14
;-12.68;-10905.892;-16958.906
;-12.96;-10902.814;-16955.83
;-13.31;-10899.737;-16955.83
;-13.77;-10872.041;-16958.906
;-14.33;-10850.5;-16961.985
;-14.75;-10838.191;-16971.216
;-14.55;-10850.5;-16971.216
;-13.63;-10841.269;-16965.061
;-12.68;-10878.196;-16977.371
;-12.16;-10918.201;-16977.371
;-11.45;-10930.51;-16977.371
;-9.96;-10921.278;-16977.371
;-7.85;-10918.201;-16977.371
;-5.45;-10912.046;-16977.371
;-2.98;-10893.582;-16977.371
;-0.39;-10890.505;-16958.906
;2.37;-10924.355;-16971.216
;5.26;-10933.587;-16980.448
;8.18;-10884.351;-16965.061
;11.15;-10902.814;-16952.753
;14.41;-10878.196;-16961.985
;18.03;-10884.351;-16961.985
;21.6;-10865.887;-16968.14
;25.23;-10881.273;-16971.216
;29.21;-10868.964;-16961.985
;33.4;-10887.428;-16974.295
;37.71;-10872.041;-16977.371
;42.17;-10893.582;-16971.216
;46.81;-10893.582;-16961.985
;51.27;-10868.964;-16965.061
;54.91;-10872.041;-16971.216
;57.56;-10862.81;-16965.061
;59.29;-10868.964;-16965.061
;60.05;-10881.273;-16968.14
;60;-10893.582;-16958.906
;59.6;-10884.351;-16965.061
;59.12;-10912.046;-16958.906
;58.62;-10893.582;-16958.906
;58.08;-10878.196;-16968.14
;57.55;-10939.742;-16958.906
;57.08;-10930.51;-16958.906
;56.69;-10878.196;-16968.14
;56.39;-10933.587;-16952.753
;56.25;-10924.355;-16952.753
;56.14;-10912.046;-16955.83
;;-10893.582;-16971.216
;;-10893.582;-16971.216
;;-10887.428;-16968.14
;;-10890.505;-16974.295
;;-10902.814;-16977.371
;;-10868.964;-16971.216
;;-10865.887;-16968.14
;;-10884.351;-16977.371
;;-10868.964;-16958.906
;;-10893.582;-16977.371
;;-10862.81;-16958.906
;;-10862.81;-16952.753
;;-10865.887;-16958.906
;;-10847.423;-16965.061
;;-10859.732;-16965.061
;;-10878.196;-16961.985
;;-10865.887;-16958.906
;;-10881.273;-16965.061
;;-10896.66;-16965.061
;;-10896.66;-16968.14
;;-10887.428;-16971.216
;;-10868.964;-16971.216
;;-10841.269;-16980.448
;;-10847.423;-16983.526
;;-10847.423;-16977.371
;;-10878.196;-16965.061
;;-10896.66;-16961.985
;;-10875.119;-16958.906
;;-10881.273;-16955.83
;;-10878.196;-16958.906
;;-10902.814;-16949.675
;;-10875.119;-16952.753
;;-10884.351;-16955.83
;;-10902.814;-16952.753
;;-10875.119;-16958.906
;;-10890.505;-16958.906
;;-10896.66;-16955.83
;;-10902.814;-16958.906
;;-10905.892;-16965.061
;;-10899.737;-16965.061
;;-10881.273;-16965.061
;;-10890.505;-16961.985
;;-10868.964;-16971.216
;;-10865.887;-16971.216
;;-10887.428;-16961.985
;;-10890.505;-16961.985
;;-10890.505;-16965.061
;;-10847.423;-16974.295
;;-10902.814;-16961.985
;;-10905.892;-16961.985
;;-10893.582;-16965.061
;;-10853.578;-16974.295
;;-10890.505;-16952.753
;;-10887.428;-16949.675
;;-10887.428;-16952.753
;;-10884.351;-16958.906
;;-10887.428;-16965.061
;;-10896.66;-16961.985
;;-10893.582;-16965.061
;;-10890.505;-16965.061
;;-10881.273;-16974.295
;;-10862.81;-16971.216
;;-10859.732;-16968.14
;;-10872.041;-16965.061
;;-10875.119;-16961.985
;;-10893.582;-16958.906
;;-10899.737;-16952.753
;;-10905.892;-16952.753
;;-10896.66;-16955.83
;;-10905.892;-16952.753
;;-10905.892;-16958.906
;;-10875.119;-16958.906
;;-10912.046;-16952.753
;;-10872.041;-16961.985
;;-10896.66;-16952.753
;;-10878.196;-16965.061
;;-10868.964;-16977.371
;;-10865.887;-16974.295
;;-10881.273;-16971.216
;;-10930.51;-16958.906
;;-10908.969;-16961.985
;;-10881.273;-16965.061
;;-10875.119;-16961.985
;;-10881.273;-16955.83
;;-10875.119;-16955.83
;;-10865.887;-16952.753
;;-10865.887;-16955.83
;;-10847.423;-16968.14
;;-10856.655;-16961.985
;;-10875.119;-16971.216
;;-10881.273;-16968.14
;;-10896.66;-16965.061
;;-10878.196;-16940.445
;;-10890.505;-16971.216
;;-10881.273;-16961.985
;;-10868.964;-16971.216
;;-10881.273;-16961.985
;;-10868.964;-16961.985
;;-10915.123;-16961.985
;;-10881.273;-16955.83
;;-10865.887;-16974.295
;;-10878.196;-16949.675
;;-10942.819;-16952.753
;;-10807.419;-16968.14
;;-10813.573;-16965.061
;;-10884.351;-16952.753
;;-10952.051;-16952.753
;;-10933.587;-16952.753
;;-10899.737;-16952.753
;;-10850.5;-16952.753
;;-10804.341;-16968.14
;;-10819.728;-16961.985
;;-10825.882;-16968.14
;;-10847.423;-16968.14
;;-10875.119;-16971.216
;;-10899.737;-16961.985
;;-10896.66;-16958.906
;;-10918.201;-16961.985
;;-10912.046;-16965.061
;;-10902.814;-16955.83
;;-10899.737;-16949.675
;;-10908.969;-16949.675
;;-10875.119;-16958.906
;;-10881.273;-16961.985
;;-10872.041;-16961.985
;;-10902.814;-16961.985
;;-10905.892;-16946.598
;;-10868.964;-16955.83
;;-10868.964;-16961.985
;;-10875.119;-16958.906
;;-10868.964;-16955.83
;;-10878.196;-16961.985
;;-10872.041;-16958.906
;;-10875.119;-16961.985
;;-10896.66;-16961.985
;;-10890.505;-16965.061
;;-10890.505;-16958.906
;;-10921.278;-16955.83
;;-10924.355;-16958.906
;;-10902.814;-16955.83
;;-10908.969;-16958.906
;;-10890.505;-16958.906
;;-10912.046;-16952.753
;;-10881.273;-16952.753
;;-10887.428;-16955.83
;;-10887.428;-16958.906
;;-10896.66;-16958.906
;;-10862.81;-16961.985
;;-10908.969;-16949.675
;;-10865.887;-16961.985
;;-10878.196;-16965.061
;;-10905.892;-16955.83
;;-10881.273;-16971.216
;;-10875.119;-16965.061
;;-10872.041;-16968.14
;;-10890.505;-16958.906
