angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;10961.282;-4332.815
;;10970.514;-4338.97
;;10982.823;-4345.124
;;11004.364;-4342.047
;;11032.059;-4329.738
;;11032.059;-4332.815
;;11010.518;-4323.583
;;11025.905;-4326.66
;;11022.827;-4314.351
;;10998.209;-4317.429
;;10958.204;-4326.66
;;10939.741;-4329.738
;;10958.204;-4326.66
;;10970.514;-4326.66
;;10952.05;-4326.66
;;10964.359;-4335.892
;;10970.514;-4348.201
;;10973.591;-4357.433
;;10976.668;-4348.201
;;10976.668;-4348.201
;;10992.055;-4332.815
;;10995.132;-4320.506
;;10992.055;-4311.274
;;11001.286;-4329.738
;;10988.977;-4348.201
;;11001.286;-4351.279
;;10982.823;-4332.815
;;10948.973;-4326.66
;;10958.204;-4326.66
;;11004.364;-4329.738
;;11032.059;-4329.738
;;11025.905;-4329.738
;;11001.286;-4335.892
;;10995.132;-4335.892
;;10992.055;-4332.815
;;10988.977;-4335.892
;;10985.9;-4335.892
;;10979.745;-4329.738
;;10982.823;-4332.815
;;10998.209;-4338.97
;;11032.059;-4345.124
;;11041.291;-4338.97
;;11025.905;-4329.738
;;11004.364;-4314.351
;;10995.132;-4323.583
;;10979.745;-4323.583
;;10970.514;-4317.429
;;10961.282;-4308.197
;;10942.818;-4305.119
;;10921.277;-4302.042
;;10930.509;-4311.274
;;10982.823;-4335.892
;;11010.518;-4329.738
;;10948.973;-4320.506
;;11010.518;-4329.738
;;10982.823;-4338.97
;;10982.823;-4348.201
;;10988.977;-4335.892
;;10973.591;-4335.892
;;10970.514;-4342.047
;;10988.977;-4348.201
;;11016.673;-4338.97
;;11010.518;-4338.97
;;10995.132;-4329.738
;;10995.132;-4329.738
;;10992.055;-4338.97
;;10988.977;-4342.047
;;10992.055;-4338.97
;;10979.745;-4335.892
;;10998.209;-4329.738
;;10995.132;-4326.66
;;11019.75;-4342.047
;;11016.673;-4335.892
;;11016.673;-4335.892
;;11016.673;-4342.047
;;11004.364;-4348.201
;;10973.591;-4342.047
;;10985.9;-4342.047
;;10964.359;-4354.356
;;10973.591;-4338.97
;;10952.05;-4342.047
;;10988.977;-4342.047
;;11004.364;-4338.97
;;11010.518;-4338.97
;;11001.286;-4335.892
;;10982.823;-4326.66
;;10982.823;-4335.892
;;10973.591;-4326.66
;;10967.436;-4329.738
;;10976.668;-4332.815
;;10973.591;-4332.815
;;10985.9;-4332.815
;;10985.9;-4342.047
;;10976.668;-4335.892
;;10998.209;-4342.047
;;10979.745;-4345.124
;;10985.9;-4332.815
;;10967.436;-4332.815
;;10964.359;-4332.815
;;10970.514;-4338.97
;;10995.132;-4348.201
;;10982.823;-4348.201
;;10964.359;-4338.97
;;10964.359;-4338.97
;;10979.745;-4345.124
;;10998.209;-4335.892
;;10995.132;-4332.815
;;10995.132;-4329.738
;;10982.823;-4326.66
;;10979.745;-4323.583
;;10970.514;-4335.892
;;10979.745;-4345.124
;;10973.591;-4348.201
;;10970.514;-4329.738
;;10976.668;-4332.815
;;10998.209;-4342.047
;;11013.595;-4345.124
;;10976.668;-4342.047
;;11013.595;-4342.047
;;11016.673;-4345.124
;;11022.827;-4348.201
;;11010.518;-4342.047
;;10985.9;-4332.815
;;10967.436;-4329.738
;;10948.973;-4323.583
;;10930.509;-4320.506
;;10961.282;-4320.506
;;10942.818;-4317.429
;;10982.823;-4329.738
;;10982.823;-4326.66
;;10982.823;-4329.738
;;10992.055;-4335.892
;;10982.823;-4338.97
;;10976.668;-4335.892
;;10976.668;-4342.047
;;10998.209;-4351.279
;;11025.905;-4345.124
;;11013.595;-4329.738
;;11022.827;-4326.66
;;11028.982;-4332.815
;;11010.518;-4345.124
;;11001.286;-4335.892
;;10967.436;-4323.583
;;10948.973;-4323.583
;;10939.741;-4329.738
;;10942.818;-4338.97
;;10998.209;-4338.97
;;10985.9;-4338.97
;;10952.05;-4345.124
;;10964.359;-4329.738
;;10976.668;-4338.97
;;10970.514;-4326.66
;;10970.514;-4332.815
;;10970.514;-4329.738
;;10970.514;-4323.583
;;10982.823;-4326.66
;;10964.359;-4320.506
;;10970.514;-4317.429
;;10979.745;-4326.66
;;10982.823;-4332.815
;;11004.364;-4335.892
;;11013.595;-4332.815
;;10988.977;-4329.738
;;10958.204;-4323.583
;;10958.204;-4329.738
;;10964.359;-4332.815
;;10973.591;-4332.815
;;10995.132;-4332.815
;;11007.441;-4335.892
;;10992.055;-4338.97
;;10982.823;-4338.97
;;10985.9;-4335.892
;;10982.823;-4329.738
;;10964.359;-4332.815
;;10942.818;-4329.738
;;10942.818;-4332.815
;;10970.514;-4342.047
;;10979.745;-4342.047
;;10995.132;-4342.047
;;10995.132;-4329.738
;;11053.6;-4345.124
;;11047.446;-4335.892
;;11025.905;-4338.97
;;11010.518;-4335.892
;;10992.055;-4326.66
;;10992.055;-4320.506
;;11004.364;-4320.506
;;10970.514;-4320.506
;;10958.204;-4323.583
;;10948.973;-4329.738
;;10952.05;-4338.97
;;10945.895;-4329.738
;;10967.436;-4329.738
;;10976.668;-4335.892
;;10967.436;-4332.815
;;10945.895;-4332.815
;;10958.204;-4338.97
;;10967.436;-4335.892
;;10979.745;-4332.815
