angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;11.46;-409.279;-5905.307
;28.01;-390.815;-5902.229
;43.26;-406.202;-5896.075
;57.18;-427.743;-5892.998
;69.97;-436.975;-5899.152
;80.39;-421.588;-5899.152
;87.01;-403.125;-5892.998
;90.49;-400.047;-5889.92
;92.09;-400.047;-5892.998
;92.68;-400.047;-5892.998
;92.87;-384.661;-5889.92
;92.31;-381.584;-5896.075
;90.28;-375.429;-5902.229
;86.82;-396.97;-5902.229
;81.79;-436.975;-5908.384
;74.21;-443.129;-5914.539
;63.83;-406.202;-5908.384
;50.49;-400.047;-5899.152
;34.1;-403.125;-5905.307
;17.06;-396.97;-5905.307
;2.43;-409.279;-5896.075
;-9.24;-406.202;-5905.307
;-18.34;-387.738;-5896.075
;-24.98;-390.815;-5892.998
;-29.09;-390.815;-5892.998
;-30.32;-403.125;-5899.152
;-28.27;-436.975;-5899.152
;-22.71;-440.052;-5905.307
;-13.78;-433.897;-5902.229
;-2.35;-449.284;-5899.152
;10.3;-443.129;-5899.152
;23.52;-449.284;-5905.307
;37.62;-430.82;-5902.229
;52.76;-403.125;-5896.075
;67.45;-393.893;-5889.92
;80.19;-372.352;-5883.766
;90.63;-372.352;-5883.766
;97.97;-403.125;-5889.92
;102.35;-403.125;-5883.766
;104.92;-403.125;-5883.766
;106.6;-412.356;-5899.152
;108.13;-390.815;-5886.843
;109.91;-403.125;-5886.843
;111.22;-400.047;-5899.152
;110.72;-409.279;-5892.998
;108.2;-390.815;-5899.152
;104.08;-387.738;-5896.075
;98.05;-403.125;-5896.075
;89.68;-412.356;-5892.998
;78.43;-424.666;-5899.152
;63.99;-400.047;-5880.688
;47.44;-384.661;-5886.843
;29.95;-430.82;-5883.766
;12.87;-415.434;-5883.766
;-2.46;-440.052;-5899.152
;-14.74;-424.666;-5905.307
;-23.16;-400.047;-5892.998
;-28.1;-372.352;-5886.843
;-29.56;-400.047;-5896.075
;-26.79;-372.352;-5896.075
;-19.75;-415.434;-5905.307
;-9.07;-418.511;-5908.384
;4.65;-400.047;-5902.229
;20.56;-372.352;-5899.152
;37.87;-360.043;-5896.075
;55.29;-366.197;-5889.92
;71.27;-384.661;-5889.92
;84.94;-403.125;-5911.461
;95.35;-412.356;-5914.539
;102.44;-409.279;-5911.461
;107.21;-406.202;-5911.461
;109.84;-436.975;-5905.307
;110.53;-415.434;-5908.384
;110.23;-440.052;-5899.152
;108.85;-433.897;-5899.152
;106.06;-430.82;-5892.998
;101.81;-433.897;-5889.92
;94.57;-430.82;-5899.152
;84.12;-424.666;-5914.539
;70.71;-418.511;-5899.152
;54.51;-393.893;-5911.461
;37.16;-378.506;-5917.616
;20.03;-375.429;-5908.384
;4.51;-390.815;-5899.152
;-8.39;-378.506;-5899.152
;-18.33;-393.893;-5905.307
;-25.28;-436.975;-5905.307
;-29.16;-390.815;-5899.152
;-29.54;-403.125;-5889.92
;-26.66;-387.738;-5902.229
;-20.97;-393.893;-5911.461
;-12.23;-363.12;-5902.229
;-0.25;-387.738;-5886.843
;14.35;-403.125;-5905.307
;30.5;-375.429;-5902.229
;46.68;-458.516;-5911.461
;61.29;-375.429;-5899.152
;73.77;-415.434;-5892.998
;84.01;-415.434;-5896.075
;91.33;-476.979;-5914.539
;95.26;-489.289;-5917.616
;96.54;-476.979;-5914.539
;96.78;-455.438;-5914.539
;96.97;-440.052;-5917.616
;97.28;-433.897;-5914.539
;97.63;-421.588;-5914.539
;98.06;-406.202;-5914.539
;98.54;-412.356;-5908.384
;98.87;-372.352;-5905.307
;98.94;-356.965;-5902.229
;98.63;-393.893;-5902.229
;98.04;-409.279;-5905.307
;97.5;-403.125;-5905.307
;97.09;-409.279;-5908.384
;96.68;-409.279;-5905.307
;96.19;-406.202;-5911.461
;95.61;-400.047;-5905.307
;94.98;-384.661;-5902.229
;94.27;-390.815;-5902.229
;93.51;-390.815;-5899.152
;92.84;-393.893;-5899.152
;92.35;-403.125;-5902.229
;92.19;-403.125;-5908.384
;92.37;-396.97;-5914.539
;92.51;-400.047;-5914.539
;92.31;-406.202;-5911.461
;91.84;-393.893;-5905.307
;91.25;-396.97;-5902.229
;90.65;-409.279;-5905.307
;90.1;-406.202;-5902.229
;89.61;-396.97;-5905.307
;89.17;-412.356;-5902.229
;88.73;-433.897;-5902.229
;88.31;-443.129;-5899.152
;87.97;-449.284;-5902.229
;87.63;-452.361;-5899.152
;87.19;-415.434;-5911.461
;86.76;-406.202;-5905.307
;86.42;-415.434;-5902.229
;86.14;-400.047;-5896.075
;85.93;-393.893;-5905.307
;85.73;-384.661;-5911.461
;85.52;-387.738;-5914.539
;85.38;-384.661;-5920.693
;85.32;-430.82;-5914.539
;85.27;-418.511;-5911.461
;85.18;-421.588;-5905.307
;84.93;-421.588;-5902.229
;84.57;-424.666;-5902.229
;84.23;-421.588;-5902.229
;83.87;-436.975;-5899.152
;83.44;-449.284;-5902.229
;83;-452.361;-5905.307
;82.59;-430.82;-5908.384
;82.27;-400.047;-5914.539
;82.08;-452.361;-5920.693
;81.89;-443.129;-5917.616
;81.69;-433.897;-5908.384
;81.47;-418.511;-5905.307
;81.23;-412.356;-5905.307
;81;-409.279;-5905.307
;80.79;-384.661;-5908.384
;80.57;-403.125;-5917.616
;80.36;-406.202;-5917.616
;80.16;-393.893;-5911.461
;80.04;-412.356;-5923.77
;79.94;-393.893;-5905.307
;;-412.356;-5902.229
;;-421.588;-5892.998
;;-396.97;-5905.307
;;-430.82;-5908.384
;;-409.279;-5917.616
;;-387.738;-5926.848
;;-390.815;-5923.77
;;-396.97;-5917.616
;;-396.97;-5905.307
;;-400.047;-5905.307
;;-418.511;-5902.229
;;-424.666;-5905.307
;;-409.279;-5902.229
;;-396.97;-5896.075
;;-400.047;-5902.229
;;-418.511;-5911.461
;;-415.434;-5917.616
;;-418.511;-5914.539
;;-412.356;-5920.693
;;-403.125;-5933.002
;;-418.511;-5908.384
;;-424.666;-5911.461
;;-403.125;-5914.539
;;-418.511;-5914.539
;;-390.815;-5914.539
;;-396.97;-5914.539
;;-396.97;-5908.384
;;-384.661;-5908.384
;;-375.429;-5905.307
;;-378.506;-5914.539
;;-390.815;-5920.693
;;-403.125;-5914.539
;;-400.047;-5911.461
;;-406.202;-5914.539
;;-406.202;-5914.539
;;-406.202;-5911.461
;;-409.279;-5911.461
;;-406.202;-5911.461
;;-424.666;-5914.539
;;-390.815;-5911.461
;;-384.661;-5908.384
;;-390.815;-5896.075
;;-412.356;-5896.075
;;-433.897;-5902.229
;;-430.82;-5914.539
;;-436.975;-5908.384
;;-430.82;-5905.307
;;-415.434;-5908.384
;;-409.279;-5905.307
;;-412.356;-5892.998
;;-403.125;-5892.998
;;-387.738;-5877.611
;;-396.97;-5883.766
;;-412.356;-5892.998
;;-424.666;-5908.384
;;-421.588;-5923.77
;;-409.279;-5920.693
;;-393.893;-5905.307
;;-400.047;-5908.384
;;-390.815;-5899.152
;;-433.897;-5899.152
;;-433.897;-5905.307
;;-433.897;-5917.616
;;-412.356;-5908.384
;;-403.125;-5899.152
;;-403.125;-5911.461
;;-421.588;-5899.152
;;-403.125;-5905.307
;;-418.511;-5902.229
;;-409.279;-5902.229
;;-406.202;-5902.229
;;-424.666;-5905.307
;;-418.511;-5896.075
;;-400.047;-5908.384
;;-387.738;-5911.461
;;-396.97;-5908.384
;;-390.815;-5908.384
;;-381.584;-5908.384
;;-384.661;-5899.152
;;-396.97;-5899.152
;;-412.356;-5905.307
;;-403.125;-5902.229
;;-415.434;-5908.384
;;-400.047;-5905.307
;;-403.125;-5905.307
;;-403.125;-5902.229
;;-387.738;-5902.229
;;-409.279;-5905.307
;;-396.97;-5899.152
;;-378.506;-5905.307
;;-406.202;-5908.384
;;-403.125;-5896.075
;;-406.202;-5896.075
;;-406.202;-5905.307
;;-393.893;-5905.307
;;-393.893;-5892.998
;;-400.047;-5896.075
;;-424.666;-5886.843
;;-427.743;-5892.998
;;-427.743;-5914.539
;;-396.97;-5886.843
;;-390.815;-5902.229
;;-396.97;-5914.539
;;-387.738;-5899.152
;;-393.893;-5908.384
;;-406.202;-5905.307
;;-393.893;-5899.152
;;-415.434;-5902.229
;;-400.047;-5905.307
;;-390.815;-5896.075
;;-424.666;-5896.075
;;-424.666;-5889.92
;;-409.279;-5905.307
;;-430.82;-5892.998
;;-387.738;-5905.307
;;-406.202;-5899.152
;;-396.97;-5911.461
;;-403.125;-5899.152
;;-400.047;-5892.998
;;-400.047;-5905.307
;;-390.815;-5908.384
;;-393.893;-5899.152
;;-387.738;-5914.539
;;-393.893;-5911.461
;;-406.202;-5902.229
;;-421.588;-5905.307
;;-412.356;-5905.307
;;-403.125;-5905.307
;;-396.97;-5908.384
;;-406.202;-5908.384
;;-396.97;-5902.229
;;-409.279;-5902.229
;;-400.047;-5905.307
;;-384.661;-5908.384
;;-387.738;-5905.307
;;-390.815;-5905.307
;;-400.047;-5902.229
;;-381.584;-5911.461
;;-384.661;-5905.307
;;-381.584;-5902.229
;;-390.815;-5899.152
;;-409.279;-5911.461
;;-403.125;-5914.539
;;-381.584;-5911.461
;;-375.429;-5902.229
;;-387.738;-5899.152
;;-418.511;-5899.152
;;-436.975;-5902.229
;;-461.593;-5914.539
;;-446.207;-5920.693
;;-433.897;-5914.539
;;-443.129;-5902.229
;;-467.748;-5902.229
;;-467.748;-5902.229
;;-467.748;-5911.461
;;-458.516;-5917.616
;;-436.975;-5914.539
;;-424.666;-5902.229
;;-403.125;-5902.229
;;-387.738;-5899.152
;;-390.815;-5899.152
;;-409.279;-5902.229
;;-396.97;-5908.384
;;-393.893;-5911.461
;;-387.738;-5911.461
;;-372.352;-5908.384
;;-366.197;-5902.229
;;-360.043;-5902.229
;;-356.965;-5896.075
;;-363.12;-5902.229
;;-390.815;-5908.384
;;-403.125;-5914.539
;;-418.511;-5905.307
;;-440.052;-5911.461
;;-436.975;-5914.539
;;-446.207;-5908.384
;;-458.516;-5917.616
;;-449.284;-5908.384
;;-430.82;-5905.307
;;-412.356;-5905.307
;;-400.047;-5911.461
;;-390.815;-5911.461
;;-375.429;-5905.307
;;-393.893;-5902.229
;;-403.125;-5899.152
;;-409.279;-5892.998
;;-433.897;-5908.384
;;-418.511;-5920.693
;;-363.12;-5911.461
;;-363.12;-5914.539
;;-384.661;-5917.616
;;-375.429;-5908.384
;;-381.584;-5911.461
;;-403.125;-5920.693
;;-378.506;-5908.384
;;-381.584;-5902.229
;;-381.584;-5896.075
;;-393.893;-5899.152
;;-409.279;-5902.229
;;-412.356;-5914.539
;;-403.125;-5917.616
;;-384.661;-5914.539
;;-390.815;-5905.307
;;-387.738;-5905.307
;;-384.661;-5905.307
;;-387.738;-5896.075
;;-390.815;-5899.152
;;-390.815;-5902.229
;;-400.047;-5911.461
;;-396.97;-5902.229
;;-396.97;-5905.307
;;-400.047;-5908.384
;;-412.356;-5905.307
;;-443.129;-5911.461
;;-446.207;-5908.384
;;-446.207;-5902.229
;;-446.207;-5911.461
;;-446.207;-5908.384
;;-455.438;-5911.461
;;-443.129;-5908.384
;;-430.82;-5905.307
;;-421.588;-5905.307
;;-406.202;-5905.307
;;-384.661;-5902.229
;;-372.352;-5905.307
;;-350.811;-5908.384
;;-396.97;-5905.307
;;-344.656;-5908.384
;;-353.888;-5905.307
;;-372.352;-5905.307
;;-390.815;-5905.307
;;-393.893;-5911.461
;;-409.279;-5905.307
;;-409.279;-5914.539
;;-400.047;-5920.693
;;-396.97;-5917.616
;;-396.97;-5914.539
;;-400.047;-5917.616
;;-403.125;-5914.539
;;-396.97;-5911.461
;;-396.97;-5908.384
;;-387.738;-5902.229
;;-387.738;-5899.152
;;-387.738;-5899.152
;;-390.815;-5908.384
;;-390.815;-5902.229
;;-412.356;-5917.616
;;-403.125;-5908.384
;;-403.125;-5914.539
;;-403.125;-5911.461
;;-403.125;-5914.539
;;-403.125;-5914.539
;;-393.893;-5908.384
;;-406.202;-5908.384
;;-415.434;-5908.384
;;-436.975;-5911.461
;;-427.743;-5911.461
;;-415.434;-5914.539
;;-421.588;-5911.461
;;-412.356;-5908.384
;;-409.279;-5914.539
;;-384.661;-5908.384
;;-403.125;-5914.539
;;-369.274;-5902.229
;;-360.043;-5899.152
;;-360.043;-5889.92
;;-378.506;-5896.075
;;-412.356;-5902.229
;;-406.202;-5911.461
;;-396.97;-5908.384
;;-393.893;-5911.461
;;-378.506;-5902.229
;;-387.738;-5899.152
;;-403.125;-5905.307
;;-400.047;-5911.461
;;-384.661;-5908.384
;;-393.893;-5905.307
;;-403.125;-5899.152
;;-424.666;-5905.307
;;-415.434;-5902.229
;;-396.97;-5896.075
;;-396.97;-5902.229
;;-406.202;-5902.229
;;-390.815;-5899.152
;;-409.279;-5908.384
;;-406.202;-5917.616
;;-390.815;-5914.539
;;-387.738;-5902.229
;;-384.661;-5896.075
;;-384.661;-5908.384
;;-400.047;-5923.77
;;-409.279;-5917.616
;;-403.125;-5908.384
;;-409.279;-5905.307
;;-415.434;-5899.152
;;-418.511;-5905.307
;;-430.82;-5911.461
;;-421.588;-5920.693
;;-412.356;-5920.693
;;-415.434;-5914.539
;;-406.202;-5920.693
;;-396.97;-5917.616
;;-396.97;-5911.461
;;-393.893;-5905.307
;;-381.584;-5902.229
;;-381.584;-5908.384
;;-381.584;-5908.384
;;-396.97;-5911.461
;;-400.047;-5914.539
;;-393.893;-5908.384
;;-390.815;-5917.616
;;-387.738;-5908.384
;;-400.047;-5908.384
;;-424.666;-5911.461
;;-424.666;-5920.693
;;-412.356;-5914.539
;;-415.434;-5914.539
;;-403.125;-5911.461
;;-403.125;-5911.461
;;-400.047;-5914.539
;;-381.584;-5911.461
;;-393.893;-5914.539
;;-409.279;-5914.539
;;-436.975;-5917.616
;;-440.052;-5933.002
;;-421.588;-5908.384
;;-412.356;-5920.693
;;-409.279;-5914.539
;;-412.356;-5911.461
;;-412.356;-5899.152
;;-412.356;-5892.998
;;-406.202;-5892.998
;;-427.743;-5905.307
;;-415.434;-5902.229
;;-406.202;-5911.461
;;-378.506;-5917.616
;;-381.584;-5911.461
;;-384.661;-5902.229
;;-409.279;-5911.461
;;-400.047;-5929.925
;;-369.274;-5939.157
;;-378.506;-5923.77
;;-396.97;-5923.77
;;-409.279;-5926.848
;;-415.434;-5923.77
;;-415.434;-5933.002
;;-406.202;-5917.616
;;-406.202;-5917.616
;;-418.511;-5917.616
;;-430.82;-5926.848
;;-424.666;-5939.157
;;-421.588;-5933.002
;;-418.511;-5929.925
;;-409.279;-5929.925
;;-409.279;-5929.925
;;-400.047;-5936.079
;;-387.738;-5933.002
;;-390.815;-5929.925
;;-403.125;-5933.002
;;-384.661;-5929.925
;;-384.661;-5936.079
;;-396.97;-5936.079
;;-400.047;-5933.002
;;-403.125;-5926.848
;;-409.279;-5920.693
;;-415.434;-5917.616
;;-406.202;-5920.693
;;-390.815;-5923.77
;;-381.584;-5923.77
;;-375.429;-5929.925
;;-381.584;-5923.77
;;-396.97;-5917.616
;;-403.125;-5914.539
;;-396.97;-5914.539
;;-387.738;-5914.539
;;-378.506;-5923.77
;;-387.738;-5920.693
;;-393.893;-5917.616
;;-390.815;-5917.616
;;-396.97;-5914.539
;;-406.202;-5917.616
;;-406.202;-5920.693
;;-418.511;-5923.77
;;-390.815;-5920.693
;;-390.815;-5917.616
;;-381.584;-5905.307
;;-372.352;-5905.307
;;-375.429;-5911.461
;;-390.815;-5908.384
;;-396.97;-5911.461
;;-400.047;-5920.693
;;-412.356;-5920.693
;;-436.975;-5933.002
;;-430.82;-5929.925
;;-421.588;-5929.925
;;-403.125;-5929.925
;;-390.815;-5920.693
;;-369.274;-5923.77
;;-363.12;-5923.77
;;-381.584;-5914.539
;;-387.738;-5902.229
;;-381.584;-5908.384
;;-381.584;-5905.307
;;-396.97;-5914.539
;;-406.202;-5929.925
;;-415.434;-5929.925
;;-406.202;-5936.079
;;-390.815;-5942.234
;;-393.893;-5933.002
;;-396.97;-5923.77
;;-390.815;-5929.925
;;-390.815;-5923.77
;;-409.279;-5914.539
;;-418.511;-5917.616
;;-415.434;-5911.461
;;-409.279;-5908.384
;;-396.97;-5911.461
;;-396.97;-5923.77
;;-400.047;-5914.539
;;-393.893;-5917.616
;;-387.738;-5917.616
;;-400.047;-5917.616
;;-390.815;-5914.539
;;-393.893;-5908.384
;;-403.125;-5917.616
;;-403.125;-5936.079
;;-403.125;-5926.848
;;-403.125;-5914.539
;;-400.047;-5929.925
;;-403.125;-5923.77
;;-415.434;-5920.693
;;-409.279;-5914.539
;;-403.125;-5911.461
;;-393.893;-5905.307
;;-390.815;-5911.461
;;-378.506;-5917.616
;;-378.506;-5908.384
;;-384.661;-5908.384
;;-390.815;-5911.461
;;-409.279;-5914.539
;;-406.202;-5917.616
;;-412.356;-5926.848
;;-400.047;-5920.693
;;-406.202;-5917.616
;;-400.047;-5911.461
;;-400.047;-5914.539
;;-393.893;-5905.307
;;-387.738;-5911.461
;;-403.125;-5905.307
;;-409.279;-5908.384
;;-424.666;-5920.693
;;-440.052;-5936.079
;;-430.82;-5939.157
;;-424.666;-5929.925
;;-427.743;-5923.77
;;-436.975;-5923.77
;;-418.511;-5923.77
;;-406.202;-5908.384
;;-403.125;-5917.616
;;-393.893;-5917.616
;;-418.511;-5908.384
;;-424.666;-5920.693
;;-409.279;-5929.925
;;-403.125;-5936.079
;;-427.743;-5917.616
;;-409.279;-5933.002
;;-393.893;-5926.848
;;-378.506;-5923.77
;;-363.12;-5917.616
;;-384.661;-5920.693
;;-400.047;-5923.77
;;-412.356;-5926.848
;;-403.125;-5926.848
;;-393.893;-5923.77
;;-406.202;-5920.693
;;-409.279;-5917.616
;;-400.047;-5911.461
;;-396.97;-5914.539
;;-400.047;-5914.539
;;-412.356;-5917.616
;;-430.82;-5920.693
;;-440.052;-5923.77
;;-427.743;-5917.616
;;-446.207;-5914.539
;;-409.279;-5908.384
;;-396.97;-5908.384
;;-363.12;-5905.307
;;-347.733;-5902.229
;;-335.424;-5905.307
;;-326.193;-5905.307
;;-332.347;-5896.075
;;-360.043;-5896.075
;;-375.429;-5899.152
;;-400.047;-5905.307
;;-396.97;-5905.307
;;-384.661;-5917.616
;;-378.506;-5936.079
;;-372.352;-5923.77
;;-375.429;-5920.693
;;-375.429;-5920.693
;;-387.738;-5914.539
;;-393.893;-5917.616
;;-396.97;-5923.77
;;-384.661;-5923.77
;;-384.661;-5926.848
;;-384.661;-5920.693
;;-378.506;-5920.693
;;-378.506;-5917.616
;;-372.352;-5920.693
;;-366.197;-5911.461
;;-369.274;-5914.539
;;-363.12;-5920.693
;;-366.197;-5920.693
;;-390.815;-5923.77
;;-396.97;-5917.616
;;-381.584;-5920.693
;;-372.352;-5920.693
;;-369.274;-5914.539
;;-369.274;-5905.307
;;-384.661;-5908.384
;;-415.434;-5920.693
;;-403.125;-5923.77
;;-387.738;-5929.925
;;-378.506;-5923.77
;;-390.815;-5920.693
;;-369.274;-5926.848
;;-378.506;-5923.77
;;-390.815;-5920.693
;;-393.893;-5920.693
;;-393.893;-5923.77
;;-403.125;-5914.539
