angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;44.2;15651.061;12152.19
;30.29;15651.061;12155.268
;13.03;15647.984;12158.345
;-6.74;15663.37;12158.345
;-28.56;15681.834;12158.345
;-48.83;15694.143;12158.345
;-63.46;15681.834;12167.577
;-71.66;15684.911;12161.422
;-75.48;15691.066;12167.577
;-76.99;15715.684;12164.499
;-77.1;15675.679;12155.268
;-76.3;15540.279;12161.422
;-74.35;15635.675;12170.654
;-70.53;15595.67;12170.654
;-63.88;15564.897;12170.654
;-54.23;15832.621;12164.499
;-41.63;15804.925;12167.577
;-26.44;15731.07;12170.654
;-10.34;15771.075;12161.422
;5.15;15737.225;12164.499
;18.98;15826.466;12158.345
;31.32;15727.993;12161.422
;43.03;15715.684;12161.422
;53.71;15706.452;12164.499
;62.18;15694.143;12158.345
;68.2;15700.298;12158.345
;72.95;15706.452;12167.577
;76.75;15697.22;12158.345
;79.04;15703.375;12158.345
;80.03;15660.293;12161.422
;80.37;15595.67;12158.345
;80.6;15558.743;12161.422
;81.01;15623.365;12164.499
;81.41;15684.911;12170.654
;80.65;15663.37;12170.654
;76.85;15700.298;12170.654
;67.63;15774.152;12170.654
;52.14;15752.611;12173.731
;33.65;15721.839;12173.731
;14.7;15731.07;12170.654
;-4.76;15694.143;12173.731
;-22.5;15731.07;12176.808
;-36.39;15687.988;12167.577
;-47.64;15691.066;12167.577
;-57.04;15678.757;12158.345
;-63.88;15669.525;12170.654
;-68.37;15712.607;12176.808
;-70.77;15703.375;12167.577
;-70.84;15712.607;12161.422
;-69.28;15740.302;12158.345
;-67.01;15758.766;12161.422
;-63.41;15731.07;12155.268
;-57.95;15724.916;12161.422
;-51.4;15691.066;12155.268
;-44.09;15684.911;12152.19
;-35.29;15706.452;12167.577
;-24.75;15724.916;12167.577
;-12.34;15709.529;12167.577
;1.57;15718.761;12176.808
;15.83;15715.684;12167.577
;29.6;15724.916;12170.654
;42.24;15727.993;12161.422
;52.85;15724.916;12161.422
;61.18;15706.452;12164.499
;67.65;15681.834;12164.499
;72.79;15678.757;12167.577
;76.28;15684.911;12170.654
;78.65;15691.066;12173.731
;80.48;15687.988;12170.654
;81.63;15681.834;12170.654
;82.05;15672.602;12167.577
;81.73;15672.602;12170.654
;80.81;15672.602;12164.499
;78.99;15663.37;12161.422
;75.46;15663.37;12158.345
;69.81;15687.988;12164.499
;61.14;15697.22;12173.731
;48.45;15694.143;12170.654
;32.09;15697.22;12164.499
;13.83;15697.22;12164.499
;-3.9;15712.607;12170.654
;-20.37;15691.066;12170.654
;-34.96;15641.829;12164.499
;-47.18;15632.597;12164.499
;-56.9;15626.443;12164.499
;-63.83;15614.134;12173.731
;-68.64;15617.211;12173.731
;-71.01;15669.525;12164.499
;-70.83;15687.988;12167.577
;-69.06;15654.138;12170.654
;-66.41;15638.752;12167.577
;-62.94;15626.443;12176.808
;-57.95;15614.134;12173.731
;-51.02;15672.602;12170.654
;-41.74;15721.839;12176.808
;-29.91;15740.302;12170.654
;-16.29;15783.384;12170.654
;-1.56;15767.998;12176.808
;13.77;15731.07;12173.731
;28.78;15709.529;12176.808
;42.43;15669.525;12173.731
;53.96;15672.602;12170.654
;63.09;15715.684;12164.499
;70.87;15709.529;12167.577
;77.6;15657.216;12167.577
;81.8;15647.984;12167.577
;83.31;15617.211;12170.654
;83.6;15672.602;12167.577
;83.95;15740.302;12167.577
;84.24;15700.298;12176.808
;83.55;15651.061;12179.886
;80.97;15629.52;12173.731
;76.12;15601.825;12176.808
;69.26;15632.597;12173.731
;60.52;15666.447;12170.654
;49.58;15752.611;12170.654
;35.44;15851.084;12167.577
;18.13;15820.312;12170.654
;-0.31;15869.548;12167.577
;-17.81;15786.461;12167.577
;-33.41;15811.08;12167.577
;-46.49;15761.843;12170.654
;-56.52;15758.766;12173.731
;-63.37;15764.921;12173.731
;-67.25;15755.689;12179.886
;-69.37;15746.457;12182.963
;-70.19;15721.839;12179.886
;-69.38;15700.298;12182.963
;-67.19;15715.684;12182.963
;-64.02;15712.607;12179.886
;-60.56;15706.452;12176.808
;-57.03;15715.684;12173.731
;-51.96;15697.22;12173.731
;-43.99;15697.22;12173.731
;-33.13;15684.911;12170.654
;-19.91;15672.602;12176.808
;-5.14;15675.679;12182.963
;10.03;15675.679;12186.04
;24.78;15657.216;12176.808
;38.86;15635.675;12170.654
;51.68;15623.365;12173.731
;62.35;15604.902;12167.577
;70.53;15712.607;12170.654
;76.93;15666.447;12173.731
;81.75;15626.443;12167.577
;84.42;15644.906;12176.808
;85.49;15675.679;12173.731
;85.74;15697.22;12164.499
;85.63;15691.066;12179.886
;85.97;15715.684;12179.886
;86.88;15709.529;12182.963
;87.25;15734.148;12176.808
;85.77;15774.152;12176.808
;81.55;15721.839;12170.654
;74.26;15697.22;12170.654
;63.72;15651.061;12179.886
;51.26;15657.216;12182.963
;37.7;15697.22;12179.886
;22.58;15727.993;12176.808
;6.28;15789.539;12176.808
;-9.63;15786.461;12176.808
;-23.63;15761.843;12173.731
;-35.85;15764.921;12176.808
;-46.61;15755.689;12173.731
;-56.14;15718.761;12182.963
;-63.84;15694.143;12179.886
;-68.99;15694.143;12182.963
;-71.37;15694.143;12182.963
;-71.61;15684.911;12186.04
;-70.41;15687.988;12176.808
;-67.93;15663.37;12167.577
;-64.55;15678.757;12173.731
;-59.82;15712.607;12176.808
;-53.33;15687.988;12176.808
;-44.96;15672.602;12179.886
;-34.46;15681.834;12176.808
;-22.31;15666.447;12179.886
;-9.27;15660.293;12179.886
;4.29;15697.22;12176.808
;18.07;15700.298;12179.886
;31.26;15663.37;12182.963
;43.19;15614.134;12179.886
;53.65;15626.443;12176.808
;62.22;15647.984;12182.963
;69.18;15718.761;12189.118
;75.39;15727.993;12186.04
;81.09;15731.07;12179.886
;85.11;15749.534;12176.808
;87.07;15761.843;12182.963
;88.16;15758.766;12179.886
;89.02;15780.307;12176.808
;89.48;15718.761;12176.808
;88.51;15632.597;12179.886
;84.83;15607.979;12186.04
;78.29;15598.747;12186.04
;68.79;15598.747;12182.963
;56.14;15623.365;12179.886
;41.74;15721.839;12182.963
;26.65;15829.543;12182.963
;10.64;15875.703;12179.886
;-5.48;15838.775;12173.731
;-20.92;15780.307;12164.499
;-35.03;15767.998;12167.577
;-47.36;15780.307;12182.963
;-57.57;15746.457;12182.963
;-64.76;15746.457;12186.04
;-69.26;15777.23;12179.886
;-71.55;15721.839;12186.04
;-72.02;15651.061;12186.04
;-71.07;15604.902;12179.886
;-68.9;15614.134;12186.04
;-65.08;15626.443;12179.886
;-59.76;15672.602;12186.04
;-53.85;15681.834;12176.808
;-46.68;15697.22;12176.808
;-37.44;15743.38;12182.963
;-26.05;15801.848;12176.808
;-12.7;15795.693;12179.886
;2.19;15740.302;12179.886
;17.88;15691.066;12179.886
;32.84;15675.679;12176.808
;46.15;15684.911;12182.963
;57.68;15666.447;12182.963
;66.98;15632.597;12179.886
;74.24;15660.293;12176.808
;80.25;15623.365;12170.654
;85.24;15604.902;12173.731
;88.82;15626.443;12173.731
;90.68;15691.066;12176.808
;91.32;15727.993;12189.118
;91.5;15752.611;12192.195
;91.23;15734.148;12195.272
;90.16;15731.07;12186.04
;88.01;15755.689;12179.886
;84.91;15777.23;12179.886
;80.54;15740.302;12167.577
;73.96;15774.152;12179.886
;64.5;15758.766;12167.577
;51.9;15727.993;12158.345
;36.36;15749.534;12170.654
;18.94;15721.839;12176.808
;1.02;15703.375;12182.963
;-16;15700.298;12182.963
;-30.58;15694.143;12176.808
;-41.86;15684.911;12176.808
;-50.23;15694.143;12176.808
;-56.76;15703.375;12176.808
;-61.93;15687.988;12176.808
;-64.7;15654.138;12176.808
;-64.62;15626.443;12173.731
;-62.98;15555.665;12179.886
;-60.32;15614.134;12170.654
;-56.39;15567.974;12176.808
;-50.71;15601.825;12170.654
;-42.74;15589.515;12176.808
;-32.69;15623.365;12176.808
;-21.09;15660.293;12179.886
;-8.24;15657.216;12179.886
;5.51;15764.921;12182.963
;19.35;15749.534;12176.808
;32.47;15767.998;12179.886
;44.48;15727.993;12182.963
;54.83;15700.298;12182.963
;63.16;15808.002;12176.808
;69.47;15715.684;12179.886
;74.49;15684.911;12179.886
;79.09;15663.37;12179.886
;82.98;15675.679;12186.04
;85.86;15718.761;12189.118
;87.81;15697.22;12186.04
;88.76;15743.38;12195.272
;88.8;15703.375;12182.963
;88.01;15743.38;12189.118
;85.61;15721.839;12176.808
;80.74;15761.843;12173.731
;73.11;15740.302;12186.04
;63.28;15718.761;12182.963
;51.75;15681.834;12176.808
;38.83;15651.061;12167.577
;25.01;15654.138;12170.654
;10.1;15669.525;12179.886
;-5.85;15647.984;12182.963
;-21.58;15666.447;12176.808
;-35.38;15678.757;12182.963
;-46.7;15712.607;12182.963
;-56.15;15734.148;12179.886
;-63;15724.916;12176.808
;-66.51;15700.298;12176.808
;-67.81;15669.525;12176.808
;-67.5;15660.293;12179.886
;-65.59;15669.525;12179.886
;-62.6;15694.143;12179.886
;-59.17;15727.993;12179.886
;-55.75;15734.148;12186.04
;-51.92;15734.148;12186.04
;-46.45;15740.302;12182.963
;-38.49;15727.993;12189.118
;-28.17;15687.988;12189.118
;-16.16;15672.602;12189.118
;-3.08;15715.684;12192.195
;10.63;15740.302;12179.886
;24.48;15737.225;12189.118
;37.84;15749.534;12179.886
;49.72;15786.461;12179.886
;59.24;15786.461;12179.886
;66.47;15697.22;12176.808
;71.32;15626.443;12173.731
;74.19;15623.365;12179.886
;76.38;15629.52;12179.886
;78.41;15669.525;12179.886
;80.14;15709.529;12179.886
;81.35;15644.906;12182.963
;82.04;15764.921;12186.04
;82.37;15774.152;12182.963
;82.12;15718.761;12176.808
;80.75;15694.143;12176.808
;77.93;15678.757;12182.963
;72.99;15700.298;12186.04
;64.59;15703.375;12189.118
;52.39;15694.143;12186.04
;37.05;15724.916;12179.886
;19.83;15761.843;12179.886
;2.41;15740.302;12179.886
;-13.34;15715.684;12182.963
;-27.45;15694.143;12189.118
;-40.87;15666.447;12186.04
;-52.49;15626.443;12189.118
;-60.78;15598.747;12189.118
;-65.29;15558.743;12186.04
;-67.72;15577.206;12186.04
;-68.92;15601.825;12179.886
;-68.01;15651.061;12179.886
;-65.13;15727.993;12179.886
;-60.81;15761.843;12182.963
;-55.21;15774.152;12179.886
;-47.87;15767.998;12173.731
;-38.43;15737.225;12176.808
;-27.04;15684.911;12179.886
;-14.07;15675.679;12186.04
;-0.02;15629.52;12182.963
;14.62;15641.829;12189.118
;29.31;15694.143;12189.118
;42.96;15731.07;12179.886
;54.65;15709.529;12179.886
;64.4;15678.757;12179.886
;73.06;15654.138;12182.963
;81.52;15666.447;12182.963
;88.81;15687.988;12182.963
;93.93;15651.061;12179.886
;96.7;15626.443;12186.04
;97.41;15623.365;12189.118
;97.23;15660.293;12186.04
;96.9;15795.693;12182.963
;96.24;15789.539;12176.808
;94.4;15749.534;12173.731
;91.07;15881.857;12164.499
;86.54;15835.698;12170.654
;81.61;15721.839;12170.654
;75.85;15684.911;12176.808
;67.51;15681.834;12179.886
;55.99;15694.143;12189.118
;41.12;15706.452;12195.272
;24.17;15734.148;12195.272
;7.04;15783.384;12192.195
;-9.42;15820.312;12189.118
;-24.53;15743.38;12192.195
;-38.06;15734.148;12189.118
;-49.73;15724.916;12186.04
;-58.76;15715.684;12186.04
;-64.56;15743.38;12179.886
;-67.61;15737.225;12176.808
;-69.09;15706.452;12179.886
;-69.41;15620.288;12182.963
;-67.97;15598.747;12182.963
;-64.56;15620.288;12176.808
;-60.02;15623.365;12179.886
;-55.05;15663.37;12182.963
;-49.59;15721.839;12189.118
;-43.2;15777.23;12192.195
;-35.13;15755.689;12195.272
;-25;15706.452;12186.04
;-13.38;15684.911;12182.963
;-0.76;15675.679;12186.04
;12.1;15647.984;12189.118
;24.82;15632.597;12189.118
;37.13;15626.443;12189.118
;48.28;15651.061;12189.118
;57.71;15684.911;12189.118
;65.38;15718.761;12182.963
;72.12;15826.466;12189.118
;78.85;15792.616;12179.886
;84.5;15814.157;12192.195
;87.99;15804.925;12182.963
;89.76;15731.07;12182.963
;90.42;15687.988;12186.04
;90.38;15678.757;12186.04
;89.72;15697.22;12182.963
;88.88;15715.684;12179.886
;88.11;15789.539;12186.04
;87.42;15694.143;12186.04
;86.88;15694.143;12186.04
;86.6;15672.602;12186.04
;86.53;15675.679;12189.118
;86.45;15721.839;12195.272
;86.36;15669.525;12186.04
;86.4;15801.848;12195.272
;86.47;15780.307;12198.349
;86.27;15752.611;12198.349
;85.5;15712.607;12186.04
;84.34;15675.679;12189.118
;83.28;15654.138;12186.04
;82.55;15567.974;12189.118
;81.98;15515.661;12182.963
;81.37;15549.511;12189.118
;80.66;15604.902;12192.195
;80.02;15567.974;12198.349
;79.81;15684.911;12182.963
;80.4;15795.693;12179.886
;81.46;15749.534;12186.04
;82.15;15675.679;12186.04
;82.21;15678.757;12186.04
;82.01;15724.916;12182.963
;81.88;15709.529;12189.118
;81.78;15749.534;12179.886
;81.6;15808.002;12182.963
;81.38;15863.394;12189.118
;81.18;15884.935;12189.118
;80.96;15820.312;12192.195
;80.66;15771.075;12195.272
;80.36;15764.921;12186.04
;80.12;15764.921;12182.963
;79.85;15761.843;12189.118
;79.46;15761.843;12192.195
;78.99;15746.457;12192.195
;78.49;15752.611;12192.195
;78;15737.225;12186.04
;77.56;15718.761;12192.195
;77.15;15691.066;12186.04
;76.69;15678.757;12186.04
;76.23;15663.37;12192.195
;75.8;15660.293;12192.195
;75.45;15654.138;12192.195
;75.21;15678.757;12189.118
;75;15715.684;12195.272
;74.69;15712.607;12198.349
;74.19;15687.988;12195.272
;73.54;15687.988;12186.04
;72.97;15681.834;12182.963
;72.53;15687.988;12195.272
;71.77;15687.988;12201.427
;70.41;15749.534;12204.504
;69.29;15718.761;12195.272
;69.1;15672.602;12192.195
;69.45;15635.675;12186.04
;69.91;15623.365;12192.195
;70.12;15592.593;12195.272
;69.78;15503.351;12198.349
;68.99;15518.738;12195.272
;68.31;15601.825;12192.195
;67.91;15697.22;12182.963
;67.46;15718.761;12186.04
;66.89;15752.611;12195.272
;66.3;15755.689;12189.118
;65.76;15783.384;12186.04
;65.34;15771.075;12186.04
;64.91;15700.298;12192.195
;64.53;15694.143;12198.349
;64.2;15715.684;12192.195
;;15724.916;12189.118
;;15761.843;12186.04
;;15817.234;12186.04
;;15832.621;12195.272
;;15789.539;12192.195
;;15764.921;12189.118
;;15758.766;12192.195
;;15727.993;12189.118
;;15737.225;12192.195
;;15734.148;12195.272
;;15755.689;12192.195
;;15724.916;12201.427
;;15703.375;12201.427
;;15697.22;12198.349
;;15718.761;12192.195
;;15731.07;12186.04
;;15691.066;12186.04
;;15666.447;12182.963
;;15635.675;12186.04
;;15644.906;12198.349
;;15669.525;12192.195
;;15703.375;12201.427
;;15687.988;12201.427
;;15644.906;12195.272
;;15574.129;12201.427
;;15518.738;12201.427
;;15546.433;12204.504
;;15617.211;12198.349
;;15651.061;12189.118
;;15694.143;12189.118
;;15727.993;12192.195
;;15783.384;12198.349
;;15789.539;12198.349
;;15764.921;12189.118
;;15758.766;12186.04
;;15721.839;12186.04
;;15663.37;12195.272
;;15675.679;12204.504
;;15712.607;12201.427
;;15761.843;12204.504
;;15808.002;12204.504
;;15789.539;12198.349
;;15734.148;12189.118
;;15684.911;12195.272
;;15684.911;12195.272
;;15721.839;12201.427
;;15749.534;12204.504
;;15746.457;12201.427
;;15724.916;12201.427
;;15727.993;12195.272
;;15709.529;12195.272
;;15635.675;12189.118
;;15604.902;12198.349
;;15614.134;12201.427
;;15651.061;12195.272
;;15706.452;12195.272
;;15767.998;12189.118
;;15771.075;12198.349
;;15700.298;12192.195
;;15703.375;12192.195
;;15706.452;12192.195
;;15678.757;12195.272
;;15675.679;12201.427
;;15691.066;12192.195
;;15709.529;12192.195
;;15691.066;12192.195
;;15734.148;12192.195
;;15755.689;12189.118
;;15734.148;12189.118
;;15715.684;12186.04
;;15715.684;12186.04
;;15789.539;12186.04
;;15795.693;12195.272
;;15752.611;12201.427
;;15774.152;12198.349
;;15783.384;12201.427
;;15786.461;12198.349
;;15771.075;12201.427
;;15703.375;12195.272
;;15635.675;12195.272
;;15601.825;12189.118
;;15580.284;12189.118
;;15518.738;12198.349
;;15552.588;12207.581
;;15675.679;12210.659
;;15731.07;12207.581
;;15734.148;12207.581
;;15771.075;12213.736
;;15817.234;12204.504
;;15771.075;12204.504
;;15746.457;12195.272
;;15737.225;12198.349
;;15740.302;12201.427
;;15749.534;12201.427
;;15764.921;12195.272
;;15789.539;12198.349
;;15795.693;12201.427
;;15758.766;12198.349
;;15687.988;12192.195
;;15734.148;12198.349
;;15666.447;12189.118
;;15675.679;12198.349
;;15675.679;12195.272
;;15691.066;12195.272
;;15651.061;12198.349
;;15644.906;12207.581
;;15632.597;12204.504
;;15632.597;12192.195
;;15614.134;12201.427
;;15675.679;12198.349
;;15731.07;12207.581
;;15774.152;12201.427
;;15814.157;12201.427
;;15829.543;12198.349
;;15826.466;12189.118
;;15801.848;12189.118
;;15734.148;12182.963
;;15691.066;12192.195
;;15666.447;12195.272
;;15697.22;12204.504
;;15638.752;12201.427
;;15632.597;12210.659
;;15651.061;12207.581
;;15663.37;12201.427
;;15700.298;12204.504
;;15709.529;12195.272
;;15758.766;12192.195
;;15749.534;12195.272
;;15681.834;12198.349
;;15675.679;12195.272
;;15651.061;12195.272
;;15583.361;12195.272
;;15580.284;12204.504
;;15755.689;12198.349
;;15826.466;12201.427
;;15823.389;12198.349
;;15798.771;12195.272
;;15823.389;12192.195
;;15792.616;12192.195
;;15764.921;12195.272
;;15749.534;12192.195
;;15743.38;12192.195
;;15740.302;12195.272
;;15697.22;12201.427
;;15601.825;12201.427
;;15635.675;12201.427
;;15583.361;12201.427
;;15632.597;12204.504
;;15681.834;12204.504
;;15767.998;12204.504
;;15611.056;12201.427
;;15758.766;12204.504
;;15694.143;12201.427
;;15687.988;12192.195
;;15718.761;12195.272
;;15727.993;12198.349
;;15700.298;12204.504
;;15687.988;12207.581
;;15657.216;12213.736
;;15647.984;12213.736
;;15681.834;12213.736
;;15718.761;12204.504
;;15737.225;12207.581
;;15749.534;12207.581
;;15777.23;12207.581
;;15798.771;12201.427
;;15811.08;12204.504
;;15783.384;12198.349
;;15731.07;12195.272
;;15644.906;12195.272
;;15592.593;12192.195
;;15607.979;12195.272
;;15663.37;12198.349
;;15731.07;12201.427
;;15780.307;12207.581
;;15848.007;12201.427
;;15848.007;12198.349
;;15798.771;12201.427
;;15709.529;12198.349
;;15737.225;12204.504
;;15715.684;12198.349
;;15697.22;12198.349
;;15700.298;12201.427
;;15703.375;12204.504
;;15718.761;12201.427
;;15724.916;12207.581
;;15731.07;12207.581
;;15715.684;12204.504
;;15737.225;12201.427
;;15657.216;12198.349
;;15644.906;12198.349
;;15666.447;12189.118
;;15672.602;12198.349
;;15684.911;12207.581
;;15691.066;12216.813
;;15654.138;12222.968
;;15647.984;12213.736
;;15647.984;12198.349
;;15651.061;12192.195
;;15672.602;12195.272
;;15694.143;12198.349
;;15721.839;12216.813
;;15724.916;12219.89
;;15774.152;12219.89
;;15808.002;12216.813
;;15795.693;12204.504
;;15731.07;12201.427
;;15709.529;12201.427
;;15724.916;12201.427
;;15749.534;12198.349
;;15771.075;12195.272
;;15838.775;12198.349
;;15740.302;12198.349
;;15851.084;12210.659
;;15654.138;12198.349
;;15629.52;12207.581
;;15635.675;12210.659
;;15574.129;12204.504
;;15611.056;12207.581
;;15703.375;12207.581
;;15706.452;12210.659
;;15681.834;12210.659
;;15623.365;12207.581
;;15746.457;12204.504
;;15654.138;12207.581
;;15607.979;12210.659
;;15598.747;12210.659
;;15626.443;12207.581
;;15706.452;12210.659
;;15749.534;12213.736
;;15694.143;12210.659
;;15771.075;12216.813
;;15817.234;12210.659
;;15823.389;12210.659
;;15817.234;12198.349
;;15795.693;12195.272
;;15755.689;12198.349
;;15691.066;12210.659
;;15657.216;12216.813
;;15644.906;12210.659
;;15629.52;12213.736
;;15660.293;12210.659
;;15675.679;12201.427
;;15792.616;12198.349
;;15832.621;12198.349
;;15801.848;12204.504
;;15771.075;12207.581
;;15749.534;12210.659
;;15740.302;12204.504
;;15743.38;12204.504
;;15752.611;12201.427
;;15749.534;12216.813
;;15746.457;12204.504
;;15740.302;12201.427
;;15700.298;12210.659
;;15663.37;12210.659
;;15721.839;12210.659
;;15660.293;12229.122
;;15657.216;12213.736
;;15684.911;12222.968
;;15731.07;12216.813
;;15721.839;12213.736
;;15709.529;12219.89
;;15657.216;12213.736
;;15675.679;12207.581
;;15657.216;12216.813
;;15681.834;12204.504
;;15647.984;12219.89
;;15684.911;12216.813
;;15666.447;12216.813
;;15589.515;12207.581
;;15607.979;12213.736
;;15651.061;12216.813
;;15654.138;12207.581
;;15743.38;12207.581
;;15709.529;12210.659
;;15780.307;12210.659
;;15724.916;12210.659
;;15700.298;12213.736
;;15817.234;12204.504
;;15703.375;12210.659
;;15798.771;12207.581
;;15758.766;12210.659
;;15651.061;12216.813
;;15709.529;12213.736
;;15743.38;12219.89
;;15771.075;12210.659
;;15734.148;12201.427
;;15737.225;12195.272
;;15715.684;12201.427
;;15672.602;12207.581
;;15663.37;12207.581
;;15626.443;12213.736
;;15604.902;12219.89
;;15626.443;12213.736
;;15644.906;12207.581
;;15721.839;12210.659
;;15767.998;12216.813
;;15755.689;12213.736
;;15737.225;12210.659
;;15764.921;12213.736
;;15672.602;12222.968
;;15669.525;12213.736
;;15635.675;12207.581
;;15663.37;12213.736
;;15681.834;12219.89
;;15651.061;12216.813
;;15632.597;12207.581
;;15672.602;12210.659
;;15715.684;12219.89
;;15761.843;12216.813
;;15724.916;12216.813
;;15758.766;12219.89
;;15792.616;12216.813
;;15808.002;12210.659
;;15780.307;12210.659
;;15758.766;12210.659
;;15774.152;12210.659
;;15731.07;12204.504
;;15764.921;12210.659
;;15804.925;12213.736
;;15869.548;12207.581
;;15820.312;12207.581
;;15749.534;12207.581
;;15724.916;12210.659
;;15721.839;12216.813
;;15709.529;12216.813
;;15694.143;12222.968
;;15712.607;12219.89
;;15709.529;12216.813
;;15681.834;12222.968
;;15672.602;12219.89
;;15611.056;12222.968
;;15583.361;12219.89
;;15595.67;12219.89
;;15617.211;12216.813
;;15675.679;12213.736
;;15804.925;12216.813
;;15851.084;12216.813
;;15786.461;12210.659
;;15724.916;12213.736
;;15764.921;12213.736
;;15795.693;12213.736
;;15811.08;12210.659
;;15792.616;12210.659
;;15764.921;12213.736
;;15734.148;12216.813
;;15712.607;12213.736
;;15669.525;12213.736
;;15632.597;12216.813
;;15635.675;12222.968
;;15666.447;12222.968
;;15694.143;12216.813
;;15697.22;12207.581
;;15709.529;12210.659
;;15780.307;12216.813
;;15786.461;12210.659
;;15761.843;12213.736
;;15715.684;12210.659
;;15657.216;12213.736
;;15675.679;12210.659
;;15731.07;12210.659
;;15764.921;12216.813
;;15764.921;12219.89
;;15804.925;12216.813
;;15808.002;12219.89
;;15767.998;12219.89
;;15734.148;12216.813
;;15687.988;12210.659
;;15620.288;12219.89
;;15583.361;12226.045
;;15580.284;12222.968
;;15623.365;12216.813
;;15654.138;12222.968
;;15691.066;12219.89
;;15678.757;12219.89
;;15681.834;12222.968
;;15620.288;12213.736
;;15601.825;12219.89
;;15632.597;12222.968
;;15607.979;12216.813
;;15595.67;12210.659
;;15657.216;12219.89
;;15700.298;12222.968
;;15727.993;12222.968
;;15798.771;12216.813
;;15851.084;12216.813
;;15881.857;12213.736
;;15875.703;12210.659
;;15752.611;12201.427
;;15798.771;12207.581
;;15844.93;12207.581
;;15654.138;12216.813
;;15681.834;12210.659
;;15666.447;12226.045
;;15684.911;12222.968
;;15700.298;12222.968
;;15718.761;12222.968
;;15743.38;12219.89
;;15764.921;12213.736
;;15755.689;12213.736
;;15758.766;12216.813
;;15764.921;12213.736
;;15749.534;12210.659
;;15743.38;12204.504
;;15752.611;12207.581
;;15731.07;12210.659
;;15734.148;12213.736
;;15734.148;12210.659
;;15808.002;12216.813
;;15789.539;12219.89
;;15758.766;12222.968
;;15740.302;12216.813
;;15727.993;12210.659
;;15724.916;12210.659
;;15731.07;12210.659
;;15718.761;12219.89
;;15672.602;12219.89
;;15669.525;12222.968
;;15638.752;12219.89
;;15583.361;12222.968
;;15604.902;12219.89
;;15694.143;12219.89
;;15767.998;12216.813
;;15801.848;12216.813
;;15792.616;12222.968
;;15758.766;12210.659
;;15798.771;12219.89
;;15715.684;12204.504
;;15721.839;12207.581
;;15697.22;12210.659
;;15681.834;12219.89
;;15669.525;12216.813
;;15666.447;12232.2
;;15826.466;12213.736
;;15838.775;12222.968
;;15715.684;12213.736
;;15752.611;12210.659
;;15694.143;12216.813
;;15675.679;12216.813
;;15644.906;12219.89
;;15638.752;12219.89
;;15644.906;12226.045
;;15660.293;12222.968
;;15657.216;12219.89
;;15635.675;12222.968
;;15620.288;12222.968
;;15620.288;12216.813
;;15641.829;12213.736
;;15647.984;12207.581
;;15694.143;12207.581
