angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-50.07;467.747;-2000.234
;-52.51;507.751;-2000.234
;-53.67;495.442;-1997.157
;-53.87;483.133;-1978.693
;-54.26;507.751;-1975.616
;-54.39;467.747;-1920.225
;-53.67;446.206;-1920.225
;-52.37;427.742;-1917.148
;-48.96;409.278;-1923.302
;-41.29;436.974;-1929.457
;-28.9;467.747;-1950.998
;-13.42;461.592;-1947.921
;2.59;446.206;-1950.998
;17.84;464.669;-1969.462
;32.16;486.21;-1997.157
;46.22;504.674;-2000.234
;60.45;483.133;-1978.693
;73.89;464.669;-1969.462
;82.98;433.896;-1966.384
;85.64;470.824;-1960.23
;85.32;409.278;-1963.307
;84.61;387.737;-1969.462
;82.6;412.355;-1960.23
;78.08;424.665;-1950.998
;68.09;430.819;-1941.766
;52.03;458.515;-1944.843
;32.32;449.283;-1929.457
;10.61;427.742;-1901.761
;-12.99;455.437;-1969.462
;-32.89;440.051;-1929.457
;-42.57;473.901;-1984.848
;-46.34;470.824;-1972.539
;-49.24;473.901;-1963.307
;-51.27;476.978;-1963.307
;-53.04;409.278;-1944.843
;-54.91;433.896;-1923.302
;-56.23;433.896;-1901.761
;-56.41;406.201;-1886.375
;-53.84;427.742;-1910.993
;-46.38;433.896;-1926.38
;-34.75;458.515;-1929.457
;-19.44;436.974;-1920.225
;-0.94;387.737;-1895.607
;18.69;427.742;-1914.071
;38.93;409.278;-1907.916
;59.95;390.814;-1898.684
;80.13;393.892;-1898.684
;96.1;443.128;-1920.225
;107.95;452.36;-1938.689
;113.1;449.283;-1954.075
;110.37;455.437;-1969.462
;106.08;427.742;-1972.539
;103.55;467.747;-1984.848
;99.48;504.674;-1997.157
;89.35;520.06;-2012.544
;73.84;578.529;-2055.626
;54.91;606.224;-2064.857
;32.53;569.297;-2064.857
;7.94;464.669;-2012.544
;-15.74;409.278;-1926.38
;-32.98;390.814;-1864.834
;-42.44;387.737;-1818.675
;-48.36;390.814;-1870.989
;-51.86;400.046;-1904.839
;-53.04;427.742;-1932.534
;-53.5;356.964;-1797.134
;-54.04;458.515;-1920.225
;-54.44;421.587;-1929.457
;-52.73;427.742;-1947.921
;-47.19;446.206;-1917.148
;-37.74;406.201;-1920.225
;-23.79;403.124;-1932.534
;-5.68;418.51;-1944.843
;13.89;480.056;-1957.153
;33.09;440.051;-1960.23
;52;489.288;-1957.153
;71.57;483.133;-1960.23
;90.34;476.978;-1889.452
;102.34;476.978;-1935.612
;106.26;449.283;-1858.679
;107.66;393.892;-1846.37
;107.62;372.351;-1855.602
;103.74;390.814;-1877.143
;96.26;436.974;-1904.839
;85.43;424.665;-1895.607
;71.13;440.051;-1910.993
;53.61;430.819;-1920.225
;34.49;433.896;-1923.302
;16.81;421.587;-1926.38
;-0.53;424.665;-1914.071
;-20.6;430.819;-1910.993
;-37.82;433.896;-1907.916
;-46.07;433.896;-1907.916
;-49.21;421.587;-1904.839
;-51.27;424.665;-1907.916
;-51.97;421.587;-1904.839
;-51.4;418.51;-1904.839
;-49.56;415.433;-1895.607
;-46.17;440.051;-1901.761
;-40.19;470.824;-1914.071
;-30.47;473.901;-1923.302
;-17.36;461.592;-1910.993
;-2.56;452.36;-1917.148
;12.65;446.206;-1926.38
;27.6;436.974;-1929.457
;41.44;513.906;-1997.157
;53.89;470.824;-1954.075
;65.57;446.206;-1947.921
;76.81;513.906;-1975.616
;87.11;501.597;-1975.616
;94.62;464.669;-1954.075
;98.6;476.978;-1972.539
;101.35;473.901;-1932.534
;102.81;461.592;-1904.839
;100.86;480.056;-1926.38
;95.97;467.747;-1907.916
;89.25;480.056;-1963.307
;80.62;449.283;-1926.38
;69.79;458.515;-1932.534
;55.55;452.36;-1950.998
;36.79;455.437;-1954.075
;15.63;458.515;-1929.457
;-4.74;433.896;-1917.148
;-22.05;446.206;-1923.302
;-35.54;495.442;-1978.693
;-47.54;464.669;-1978.693
;-57.96;400.046;-1920.225
;-63.84;320.037;-1874.066
;-65.2;310.805;-1864.834
;-63.53;393.892;-1938.689
;-58.67;347.732;-1895.607
;-50.94;446.206;-1944.843
;-42.26;461.592;-1960.23
;-33.14;433.896;-1950.998
;-20.41;452.36;-1929.457
;-2.59;406.201;-1837.138
;16.81;390.814;-1858.679
;34.5;412.355;-1870.989
;49.84;452.36;-1880.22
;63.57;427.742;-1892.53
;74.95;400.046;-1898.684
;81.08;396.969;-1910.993
;82.2;421.587;-1932.534
;82.57;424.665;-1950.998
;83.7;436.974;-1950.998
;83.63;452.36;-1947.921
;81.11;467.747;-1938.689
;75.12;449.283;-1947.921
;65.38;480.056;-1938.689
;52.37;461.592;-1932.534
;36.51;550.833;-1981.771
;19.1;550.833;-1987.925
;1.57;458.515;-1938.689
;-17.25;516.983;-1969.462
;-36.77;516.983;-1981.771
;-50.25;455.437;-1923.302
;-55.59;424.665;-1889.452
;-57.38;480.056;-1972.539
;-57.87;470.824;-1941.766
;-56.59;427.742;-1941.766
;-52.77;443.128;-1907.916
;-45.97;421.587;-1935.612
;-36.28;409.278;-1935.612
;-23.99;406.201;-1954.075
;-9.99;387.737;-1920.225
;4.82;387.737;-1901.761
;20.27;384.66;-1910.993
;35.63;396.969;-1920.225
;51.21;409.278;-1932.534
;68.31;452.36;-1923.302
;83.77;455.437;-1917.148
;90.87;436.974;-1907.916
;90.27;424.665;-1923.302
;90.78;449.283;-1917.148
;92.62;470.824;-1935.612
;89.97;433.896;-1932.534
;83.2;372.351;-1892.53
;73.47;406.201;-1910.993
;60.2;443.128;-1957.153
;43.97;384.66;-1898.684
;26.94;480.056;-1963.307
;11.85;436.974;-1926.38
;-2.3;470.824;-1960.23
;-19.41;433.896;-1935.612
;-37.94;483.133;-1954.075
;-51.37;446.206;-1944.843
;-58.15;449.283;-1944.843
;-61.09;470.824;-1954.075
;-60.61;480.056;-1944.843
;-55.88;483.133;-1944.843
;-47.64;486.21;-1938.689
;-36.56;501.597;-1947.921
;-22.33;473.901;-1941.766
;-5.53;501.597;-1960.23
;11.81;504.674;-1950.998
;28.26;480.056;-1944.843
;44.49;443.128;-1914.071
;60.68;452.36;-1969.462
;75.55;449.283;-1960.23
;87.48;412.355;-1954.075
;94.5;436.974;-1984.848
;97.96;433.896;-1926.38
;99.53;430.819;-1883.298
;99.37;449.283;-1914.071
;97.94;409.278;-1883.298
;92.09;424.665;-1904.839
;79.85;424.665;-1904.839
;64.04;418.51;-1907.916
;45.47;449.283;-1920.225
;24.21;467.747;-1917.148
;2.29;449.283;-1917.148
;-19.14;501.597;-1932.534
;-38.92;532.369;-1935.612
;-54.54;492.365;-1935.612
;-64.58;421.587;-1904.839
;-70.43;516.983;-1954.075
;-71.95;396.969;-1877.143
;-68.94;387.737;-1886.375
;-63.58;418.51;-1920.225
;-56.32;443.128;-1950.998
;-45.48;430.819;-1935.612
;-30.35;455.437;-1957.153
;-12.6;467.747;-1929.457
;5.45;424.665;-1895.607
;22.51;433.896;-1895.607
;38.03;424.665;-1907.916
;52.65;418.51;-1904.839
;66.25;418.51;-1895.607
;75.66;440.051;-1886.375
;79.78;464.669;-1892.53
;81.06;470.824;-1901.761
;81.76;473.901;-1920.225
;82.96;464.669;-1935.612
;84.21;476.978;-1944.843
;83.38;483.133;-1932.534
;78.34;470.824;-1917.148
;69.17;446.206;-1917.148
;56.54;427.742;-1926.38
;40.02;421.587;-1929.457
;21.66;418.51;-1920.225
;5.11;421.587;-1923.302
;-11.05;440.051;-1923.302
;-29.41;446.206;-1914.071
;-44.97;449.283;-1923.302
;-52.07;461.592;-1917.148
;-53.36;464.669;-1920.225
;-53.54;467.747;-1904.839
;-53.73;476.978;-1910.993
;-53.42;443.128;-1886.375
;-51.88;455.437;-1917.148
;-48.08;470.824;-1917.148
;-40.32;455.437;-1889.452
;-28.21;455.437;-1923.302
;-13.66;424.665;-1923.302
;1.06;440.051;-1929.457
;15.35;455.437;-1932.534
;29.81;467.747;-1926.38
;44.89;436.974;-1920.225
;60.78;458.515;-1917.148
;76.55;483.133;-1932.534
;90.39;440.051;-1923.302
;97.86;455.437;-1932.534
;96.99;470.824;-1941.766
;93.99;486.21;-1944.843
;94.1;526.215;-1941.766
;95.74;504.674;-1917.148
;96.53;495.442;-1944.843
;97.08;510.828;-1926.38
;97.79;492.365;-1914.071
;97.97;510.828;-1926.38
;97.86;532.369;-1944.843
;97.69;532.369;-1960.23
;97.43;483.133;-1929.457
;97.25;464.669;-1917.148
;97.11;443.128;-1935.612
;96.84;390.814;-1907.916
;96.6;400.046;-1923.302
;96.64;449.283;-1950.998
;96.89;476.978;-1938.689
;97.33;476.978;-1947.921
;98.06;458.515;-1950.998
;98.77;421.587;-1957.153
;99.09;510.828;-1957.153
;98.94;486.21;-1935.612
;98.57;501.597;-1954.075
;98.31;440.051;-1950.998
;98.14;464.669;-1917.148
;98.02;467.747;-1917.148
;97.87;476.978;-1889.452
;97.8;363.119;-1840.216
;97.92;381.583;-1861.757
;98.1;396.969;-1852.525
;98.33;393.892;-1864.834
;98.4;421.587;-1886.375
;97.98;412.355;-1892.53
;97.48;418.51;-1895.607
;97.17;424.665;-1904.839
;96.95;424.665;-1920.225
;;427.742;-1929.457
;;436.974;-1926.38
;;458.515;-1923.302
;;473.901;-1917.148
;;470.824;-1920.225
;;470.824;-1923.302
;;458.515;-1926.38
;;440.051;-1929.457
;;458.515;-1932.534
;;501.597;-1914.071
;;489.288;-1892.53
;;507.751;-1904.839
;;501.597;-1907.916
;;461.592;-1914.071
;;427.742;-1901.761
;;452.36;-1929.457
;;461.592;-1938.689
;;476.978;-1950.998
;;446.206;-1932.534
;;461.592;-1941.766
;;516.983;-1950.998
;;532.369;-1960.23
;;532.369;-1969.462
;;541.601;-1981.771
;;550.833;-1987.925
;;501.597;-1960.23
;;433.896;-1926.38
;;424.665;-1904.839
;;418.51;-1874.066
;;396.969;-1858.679
;;446.206;-1877.143
;;464.669;-1870.989
;;446.206;-1874.066
;;433.896;-1880.22
;;443.128;-1898.684
;;464.669;-1895.607
;;461.592;-1892.53
;;495.442;-1944.843
;;486.21;-1950.998
;;486.21;-1929.457
;;483.133;-1950.998
;;495.442;-1950.998
;;529.292;-1972.539
;;523.138;-1975.616
;;501.597;-1975.616
;;449.283;-1941.766
;;461.592;-1920.225
;;396.969;-1858.679
;;452.36;-1898.684
;;415.433;-1821.752
;;393.892;-1840.216
;;406.201;-1824.829
;;440.051;-1914.071
;;396.969;-1864.834
;;443.128;-1932.534
;;492.365;-1957.153
;;473.901;-1947.921
;;489.288;-1957.153
;;483.133;-1969.462
;;483.133;-1969.462
;;449.283;-1957.153
;;455.437;-1923.302
;;470.824;-1904.839
;;440.051;-1892.53
;;436.974;-1874.066
;;433.896;-1861.757
;;421.587;-1846.37
;;458.515;-1914.071
;;421.587;-1852.525
;;443.128;-1864.834
;;430.819;-1861.757
;;449.283;-1874.066
;;443.128;-1883.298
;;440.051;-1892.53
;;440.051;-1901.761
;;443.128;-1907.916
;;449.283;-1920.225
;;455.437;-1926.38
;;480.056;-1941.766
;;501.597;-1957.153
;;473.901;-1935.612
;;529.292;-1960.23
;;526.215;-1969.462
;;535.447;-1957.153
;;516.983;-1960.23
;;467.747;-1920.225
;;461.592;-1917.148
;;446.206;-1904.839
;;433.896;-1874.066
;;409.278;-1843.293
;;433.896;-1858.679
;;446.206;-1874.066
;;412.355;-1870.989
;;406.201;-1874.066
;;409.278;-1895.607
;;430.819;-1883.298
;;427.742;-1923.302
;;446.206;-1932.534
;;507.751;-1944.843
;;455.437;-1932.534
;;495.442;-1938.689
;;492.365;-1941.766
;;489.288;-1941.766
;;458.515;-1947.921
;;458.515;-1941.766
;;476.978;-1914.071
;;486.21;-1914.071
;;510.828;-1920.225
;;544.679;-1904.839
;;501.597;-1914.071
;;421.587;-1895.607
;;433.896;-1895.607
;;476.978;-1898.684
;;470.824;-1904.839
;;443.128;-1907.916
;;427.742;-1926.38
;;436.974;-1920.225
;;409.278;-1877.143
;;440.051;-1886.375
;;418.51;-1874.066
;;412.355;-1864.834
;;440.051;-1904.839
;;458.515;-1917.148
;;461.592;-1907.916
;;458.515;-1914.071
;;400.046;-1889.452
;;464.669;-1907.916
;;455.437;-1901.761
;;501.597;-1910.993
;;443.128;-1914.071
;;486.21;-1892.53
;;461.592;-1895.607
;;464.669;-1910.993
;;467.747;-1877.143
;;476.978;-1907.916
;;446.206;-1923.302
;;421.587;-1935.612
;;443.128;-1929.457
;;430.819;-1935.612
;;446.206;-1926.38
;;455.437;-1926.38
;;464.669;-1938.689
;;486.21;-1944.843
;;498.519;-1957.153
;;501.597;-1944.843
;;492.365;-1914.071
;;467.747;-1883.298
;;440.051;-1861.757
;;510.828;-1957.153
;;470.824;-1901.761
;;415.433;-1867.911
;;418.51;-1880.22
;;375.428;-1907.916
;;384.66;-1880.22
;;433.896;-1954.075
;;390.814;-1938.689
;;464.669;-1938.689
;;458.515;-1923.302
;;436.974;-1901.761
;;449.283;-1914.071
;;489.288;-1907.916
;;473.901;-1901.761
;;492.365;-1907.916
;;486.21;-1898.684
;;510.828;-1917.148
;;467.747;-1858.679
;;452.36;-1874.066
;;440.051;-1846.37
;;492.365;-1886.375
;;575.451;-1957.153
;;523.138;-1944.843
;;544.679;-1966.384
;;427.742;-1966.384
;;403.124;-1932.534
;;458.515;-1923.302
;;547.756;-1950.998
;;556.988;-1923.302
;;529.292;-1917.148
;;470.824;-1954.075
;;415.433;-1914.071
;;440.051;-1830.984
;;452.36;-1824.829
;;427.742;-1864.834
;;476.978;-1880.22
;;446.206;-1898.684
;;483.133;-1889.452
;;443.128;-1901.761
;;550.833;-1904.839
;;440.051;-1812.52
;;461.592;-1867.911
;;430.819;-1855.602
;;424.665;-1870.989
;;400.046;-1864.834
;;418.51;-1898.684
;;415.433;-1917.148
;;440.051;-1923.302
;;440.051;-1941.766
;;473.901;-1947.921
;;440.051;-1941.766
;;489.288;-1947.921
;;510.828;-1966.384
;;467.747;-1923.302
;;446.206;-1883.298
;;446.206;-1864.834
;;424.665;-1818.675
;;424.665;-1800.211
;;455.437;-1830.984
;;480.056;-1861.757
;;452.36;-1864.834
;;415.433;-1852.525
;;406.201;-1849.448
;;403.124;-1870.989
;;415.433;-1889.452
;;430.819;-1904.839
;;412.355;-1901.761
;;421.587;-1898.684
;;406.201;-1886.375
;;421.587;-1904.839
;;443.128;-1892.53
;;464.669;-1895.607
;;480.056;-1892.53
;;498.519;-1864.834
;;476.978;-1861.757
;;433.896;-1840.216
;;421.587;-1852.525
;;452.36;-1898.684
;;449.283;-1895.607
;;480.056;-1914.071
;;464.669;-1917.148
;;449.283;-1932.534
;;436.974;-1957.153
;;452.36;-1960.23
;;483.133;-1984.848
;;498.519;-2000.234
;;433.896;-1950.998
;;535.447;-2006.389
;;532.369;-1978.693
;;483.133;-1950.998
;;486.21;-1960.23
;;467.747;-1926.38
;;492.365;-1874.066
;;390.814;-1846.37
;;390.814;-1858.679
;;406.201;-1834.061
;;470.824;-1864.834
;;424.665;-1864.834
;;433.896;-1889.452
;;436.974;-1910.993
;;430.819;-1935.612
;;436.974;-1975.616
;;452.36;-1981.771
;;427.742;-1954.075
;;390.814;-1889.452
;;421.587;-1938.689
;;415.433;-1892.53
;;436.974;-1910.993
;;443.128;-1904.839
;;443.128;-2000.234
;;446.206;-1994.08
;;452.36;-1904.839
;;436.974;-1864.834
;;440.051;-1877.143
;;424.665;-1858.679
;;421.587;-1858.679
;;424.665;-1849.448
;;436.974;-1867.911
;;449.283;-1883.298
;;449.283;-1898.684
;;464.669;-1932.534
;;492.365;-1947.921
;;473.901;-1960.23
;;467.747;-1966.384
;;452.36;-1917.148
;;470.824;-1991.003
;;480.056;-1991.003
;;489.288;-1975.616
;;480.056;-1991.003
;;498.519;-1969.462
;;476.978;-1944.843
;;458.515;-1901.761
;;393.892;-1849.448
;;390.814;-1830.984
;;406.201;-1827.907
;;433.896;-1852.525
;;421.587;-1840.216
;;415.433;-1861.757
;;403.124;-1867.911
;;415.433;-1892.53
;;424.665;-1910.993
;;436.974;-1963.307
;;430.819;-1929.457
;;406.201;-1877.143
;;455.437;-1994.08
;;470.824;-2003.312
;;476.978;-2012.544
;;476.978;-2006.389
;;489.288;-1991.003
;;486.21;-2000.234
;;470.824;-1987.925
;;489.288;-1960.23
;;467.747;-1923.302
;;464.669;-1852.525
;;476.978;-1840.216
;;452.36;-1830.984
;;403.124;-1843.293
;;369.273;-1846.37
;;372.351;-1858.679
;;406.201;-1874.066
;;427.742;-1886.375
;;446.206;-1904.839
;;430.819;-1904.839
;;418.51;-1929.457
;;440.051;-1917.148
;;427.742;-1898.684
;;421.587;-1870.989
;;433.896;-1837.138
;;470.824;-1858.679
;;464.669;-1886.375
;;458.515;-1895.607
;;476.978;-1889.452
;;486.21;-1904.839
;;412.355;-1892.53
;;400.046;-1907.916
;;430.819;-1963.307
;;436.974;-1981.771
;;443.128;-1994.08
;;449.283;-1991.003
;;483.133;-1984.848
;;473.901;-1954.075
;;440.051;-1926.38
;;415.433;-1914.071
;;421.587;-1883.298
;;449.283;-1901.761
;;458.515;-1898.684
;;470.824;-1898.684
;;480.056;-1889.452
;;476.978;-1889.452
;;446.206;-1880.22
;;390.814;-1858.679
;;375.428;-1830.984
;;409.278;-1864.834
;;418.51;-1886.375
;;418.51;-1907.916
;;412.355;-1923.302
;;418.51;-1941.766
;;455.437;-1960.23
;;446.206;-1966.384
;;406.201;-1966.384
;;415.433;-1963.307
;;406.201;-1960.23
;;433.896;-1944.843
;;458.515;-1938.689
;;443.128;-1910.993
;;433.896;-1892.53
;;427.742;-1858.679
;;430.819;-1846.37
;;452.36;-1855.602
;;458.515;-1870.989
;;461.592;-1892.53
;;461.592;-1904.839
;;476.978;-1923.302
;;495.442;-1950.998
;;492.365;-1960.23
;;486.21;-1981.771
;;476.978;-1984.848
;;452.36;-1984.848
;;433.896;-1984.848
;;449.283;-1975.616
;;480.056;-1987.925
;;495.442;-2006.389
;;510.828;-1997.157
;;510.828;-1944.843
;;486.21;-1926.38
;;461.592;-1880.22
;;449.283;-1870.989
;;406.201;-1827.907
;;372.351;-1803.288
;;335.423;-1803.288
;;356.964;-1821.752
;;400.046;-1849.448
;;452.36;-1874.066
;;495.442;-1886.375
;;421.587;-1895.607
;;424.665;-1926.38
;;409.278;-1960.23
;;400.046;-1972.539
;;400.046;-1969.462
;;406.201;-1966.384
;;424.665;-1960.23
;;427.742;-1947.921
;;436.974;-1907.916
;;396.969;-1901.761
;;406.201;-1870.989
;;458.515;-1870.989
;;443.128;-1861.757
;;489.288;-1907.916
;;440.051;-1914.071
;;486.21;-1877.143
;;415.433;-1883.298
;;452.36;-1886.375
;;473.901;-1944.843
;;452.36;-1972.539
;;458.515;-1963.307
;;461.592;-2000.234
;;415.433;-1923.302
;;396.969;-1883.298
;;400.046;-1874.066
;;424.665;-1880.22
;;449.283;-1898.684
;;467.747;-1901.761
;;498.519;-1895.607
;;523.138;-1892.53
;;513.906;-1895.607
;;520.06;-1898.684
;;492.365;-1883.298
;;430.819;-1864.834
;;427.742;-1938.689
;;421.587;-1957.153
;;421.587;-1969.462
;;418.51;-1972.539
;;433.896;-1957.153
;;427.742;-1938.689
;;430.819;-1929.457
;;430.819;-1932.534
;;396.969;-1886.375
;;403.124;-1877.143
;;400.046;-1852.525
;;403.124;-1824.829
;;421.587;-1834.061
;;409.278;-1830.984
;;400.046;-1843.293
;;393.892;-1858.679
;;396.969;-1867.911
;;403.124;-1886.375
;;415.433;-1923.302
;;409.278;-1935.612
;;415.433;-1947.921
;;418.51;-1966.384
;;415.433;-1978.693
;;418.51;-1966.384
;;424.665;-1957.153
;;433.896;-1954.075
;;443.128;-1947.921
;;446.206;-1944.843
;;461.592;-1938.689
;;470.824;-1938.689
;;464.669;-1920.225
;;464.669;-1904.839
;;461.592;-1886.375
;;458.515;-1904.839
;;446.206;-1886.375
;;446.206;-1889.452
;;440.051;-1870.989
;;421.587;-1920.225
;;427.742;-1944.843
;;427.742;-1966.384
;;430.819;-1984.848
;;436.974;-2000.234
;;455.437;-1991.003
;;436.974;-1991.003
;;449.283;-1981.771
;;436.974;-1941.766
;;440.051;-1935.612
;;443.128;-1932.534
;;458.515;-1947.921
;;455.437;-1923.302
;;458.515;-1889.452
;;455.437;-1877.143
;;446.206;-1867.911
;;403.124;-1846.37
;;403.124;-1846.37
;;418.51;-1901.761
;;433.896;-1935.612
;;440.051;-1954.075
;;430.819;-1910.993
;;464.669;-1984.848
;;489.288;-2006.389
;;489.288;-2018.698
;;455.437;-1923.302
;;452.36;-1954.075
;;381.583;-1827.907
;;470.824;-2012.544
;;443.128;-1861.757
;;455.437;-1892.53
;;486.21;-2000.234
;;396.969;-1834.061
;;393.892;-1821.752
;;430.819;-1849.448
;;455.437;-1886.375
;;446.206;-1914.071
;;461.592;-1960.23
;;486.21;-1960.23
;;486.21;-1969.462
;;452.36;-1957.153
;;406.201;-1938.689
;;400.046;-1969.462
;;412.355;-1984.848
;;415.433;-1966.384
;;446.206;-1935.612
;;449.283;-1926.38
;;470.824;-1920.225
;;436.974;-1914.071
;;400.046;-1892.53
;;390.814;-1864.834
;;418.51;-1874.066
;;433.896;-1867.911
;;452.36;-1864.834
;;455.437;-1886.375
;;455.437;-1892.53
;;449.283;-1917.148
;;458.515;-1932.534
;;449.283;-1966.384
;;446.206;-1997.157
;;455.437;-2052.548
;;489.288;-2092.553
;;489.288;-2089.476
;;498.519;-2058.703
;;535.447;-1997.157
;;492.365;-1947.921
;;412.355;-1883.298
;;363.119;-1830.984
;;338.501;-1815.597
;;350.81;-1824.829
;;396.969;-1827.907
;;430.819;-1843.293
;;415.433;-1858.679
;;409.278;-1870.989
;;427.742;-1883.298
;;427.742;-1904.839
;;424.665;-1917.148
;;443.128;-1935.612
;;461.592;-1997.157
;;458.515;-2024.853
;;452.36;-1954.075
;;483.133;-2043.316
;;483.133;-2037.162
;;440.051;-1954.075
;;436.974;-1920.225
;;458.515;-1917.148
;;421.587;-1914.071
;;412.355;-1904.839
;;470.824;-1883.298
;;449.283;-1895.607
;;486.21;-1920.225
;;498.519;-1914.071
;;483.133;-1895.607
;;473.901;-1889.452
;;446.206;-1901.761
;;458.515;-1914.071
;;458.515;-1910.993
;;455.437;-1920.225
;;427.742;-1957.153
;;436.974;-1978.693
;;412.355;-1954.075
;;390.814;-1941.766
;;356.964;-1947.921
;;430.819;-1944.843
;;384.66;-1941.766
;;473.901;-1941.766
;;421.587;-1910.993
;;473.901;-1929.457
;;483.133;-1944.843
;;461.592;-1895.607
;;430.819;-1898.684
;;452.36;-1910.993
;;433.896;-1889.452
