angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;63.9;4009.699;6419.212
;47.15;3985.081;6422.289
;28.93;4006.622;6422.289
;10.61;4012.777;6422.289
;-7.05;4037.395;6437.676
;-24.8;4003.545;6419.212
;-41.73;4046.627;6456.139
;-55.73;4015.854;6453.062
;-66.44;4055.859;6443.83
;-73.05;4000.467;6449.985
;-75.06;3988.158;6446.907
;-74.1;4003.545;6449.985
;-71.83;3988.158;6440.753
;-69.23;3988.158;6425.366
;-65.82;3994.313;6425.366
;-60.22;3972.772;6425.366
;-51.84;3941.999;6416.135
;-40.37;3963.54;6419.212
;-25.67;3948.154;6416.135
;-8.29;3988.158;6416.135
;10.93;4018.931;6413.057
;30.57;4018.931;6425.366
;49.58;3991.236;6437.676
;67.07;3982.004;6446.907
;82.53;3988.158;6446.907
;96.01;3991.236;6453.062
;105.53;3982.004;6456.139
;110.38;3978.926;6456.139
;111.99;3978.926;6453.062
;111.73;4000.467;6446.907
;110.79;4006.622;6440.753
;109.26;3994.313;6437.676
;106.91;4003.545;6440.753
;102.85;3966.617;6431.521
;96.42;3985.081;6440.753
;88.12;3957.385;6428.444
;78.25;3960.463;6425.366
;66.26;3975.849;6419.212
;52.58;3982.004;6419.212
;36.86;4000.467;6422.289
;20.03;4009.699;6422.289
;2.84;4018.931;6443.83
;-14.43;3994.313;6449.985
;-30.73;3978.926;6443.83
;-45.54;4018.931;6440.753
;-57.98;4028.163;6446.907
;-67.17;3975.849;6465.371
;-72.08;4012.777;6456.139
;-73.36;4009.699;6456.139
;-72.55;4022.008;6443.83
;-70.77;4015.854;6446.907
;-68.15;3985.081;6459.217
;-64.13;4015.854;6443.83
;-57.82;4018.931;6440.753
;-49.06;4022.008;6431.521
;-38.06;3978.926;6434.598
;-24.56;3997.39;6434.598
;-8.87;3988.158;6419.212
;7.99;4015.854;6409.98
;24.81;4009.699;6413.057
;40.62;4031.24;6416.135
;55.07;4034.318;6431.521
;68.32;3991.236;6456.139
;80.38;3969.695;6471.526
;91.17;3960.463;6465.371
;101.45;3972.772;6462.294
;109.8;4012.777;6456.139
;114.24;4018.931;6449.985
;115.25;4006.622;6446.907
;113.68;3988.158;6449.985
;110.86;3997.39;6446.907
;107.22;4000.467;6443.83
;101.76;4022.008;6431.521
;94.25;4018.931;6428.444
;84.33;4000.467;6431.521
;71.83;3975.849;6440.753
;56.87;3994.313;6428.444
;39.99;3988.158;6434.598
;22.8;4012.777;6431.521
;6.14;3994.313;6446.907
;-9.8;3945.076;6453.062
;-25.61;3975.849;6446.907
;-40.88;3994.313;6443.83
;-54.11;3988.158;6446.907
;-64.7;3994.313;6446.907
;-71.64;4000.467;6453.062
;-74.52;4009.699;6449.985
;-74.82;4018.931;6459.217
;-73.94;4022.008;6456.139
;-72.3;4031.24;6453.062
;-69.89;4031.24;6449.985
;-65.94;4040.472;6440.753
;-59.93;3991.236;6443.83
;-51.44;3972.772;6440.753
;-40.05;4015.854;6440.753
;-26.19;3951.231;6446.907
;-10.35;3972.772;6440.753
;6.65;3941.999;6443.83
;23.38;3960.463;6440.753
;38.62;3951.231;6434.598
;52.31;3938.922;6440.753
;64.56;3960.463;6440.753
;75.17;3929.69;6446.907
;84.42;3948.154;6446.907
;93.06;3966.617;6449.985
;101.3;3975.849;6449.985
;108.16;3972.772;6446.907
;112.05;3972.772;6446.907
;112.62;4003.545;6449.985
;110.7;4062.013;6434.598
;107.03;4065.09;6449.985
;101.79;4049.704;6437.676
;94.79;4025.086;6477.68
;85.85;4012.777;6471.526
;74.47;4018.931;6456.139
;60.28;4022.008;6449.985
;44.17;4006.622;6446.907
;27.45;4015.854;6443.83
;11.19;4012.777;6437.676
;-4.11;3997.39;6437.676
;-17.72;4006.622;6440.753
;-31.02;4006.622;6446.907
;-45.51;3975.849;6446.907
;-59.09;4006.622;6459.217
;-69.02;3994.313;6446.907
;-73.72;4018.931;6462.294
;-74.59;4015.854;6462.294
;-73.77;4006.622;6462.294
;-72.15;4009.699;6456.139
;-69.96;4022.008;6449.985
;-67.04;4006.622;6449.985
;-62.67;4003.545;6449.985
;-56.11;4006.622;6453.062
;-47.24;4006.622;6456.139
;-36.21;3997.39;6449.985
;-23.16;3988.158;6456.139
;-8.37;3991.236;6453.062
;7.53;4000.467;6440.753
;23.33;4000.467;6446.907
;38.41;3975.849;6456.139
;52.52;3951.231;6453.062
;65.19;3957.385;6440.753
;76.54;3957.385;6440.753
;87.48;3978.926;6443.83
;98.51;4000.467;6440.753
;107.74;3997.39;6449.985
;112.77;3969.695;6468.448
;113.68;3985.081;6471.526
;111.95;4009.699;6465.371
;108.72;4046.627;6459.217
;104.49;4037.395;6471.526
;98.89;4015.854;6468.448
;91.59;4015.854;6462.294
;82.13;4028.163;6456.139
;70.06;4006.622;6462.294
;55.77;3982.004;6456.139
;40.36;3982.004;6443.83
;24;3966.617;6446.907
;7.5;3972.772;6449.985
;-7.7;3991.236;6449.985
;-23.1;3994.313;6446.907
;-39.93;3985.081;6443.83
;-54.73;3985.081;6440.753
;-63.69;4000.467;6443.83
;-67.23;4012.777;6453.062
;-68.33;4006.622;6465.371
;-68.67;4025.086;6459.217
;-68.45;4046.627;6453.062
;-67.93;4040.472;6456.139
;-66.99;4037.395;6456.139
;-65.71;4025.086;6468.448
;-63.87;4012.777;6471.526
;-60.62;4003.545;6465.371
;-55.33;4006.622;6462.294
;-47.86;3960.463;6465.371
;-38.52;3966.617;6459.217
;-27.72;3972.772;6456.139
;-15.45;3978.926;6453.062
;-1.64;3991.236;6446.907
;13.03;3994.313;6449.985
;27.64;4000.467;6446.907
;41.75;3994.313;6440.753
;54.94;3963.54;6443.83
;66.71;3960.463;6449.985
;76.92;3988.158;6449.985
;85.61;4006.622;6449.985
;92.96;4003.545;6459.217
;99.62;3997.39;6474.603
;104.51;3975.849;6483.835
;106.34;3978.926;6480.758
;105.38;3991.236;6471.526
;101.9;3991.236;6474.603
;97.01;3994.313;6468.448
;90.56;4006.622;6468.448
;81.15;4000.467;6471.526
;69.5;3985.081;6471.526
;56.54;3994.313;6449.985
;42.7;4006.622;6462.294
;28.18;3985.081;6449.985
;14.41;3997.39;6440.753
;1.63;4006.622;6431.521
;-12.17;4015.854;6428.444
;-27.32;4022.008;6434.598
;-42.83;3994.313;6443.83
;-55.79;3957.385;6453.062
;-63.56;4006.622;6446.907
;-66.54;4000.467;6446.907
;-66.92;3978.926;6471.526
;-66.38;3982.004;6483.835
;-65.36;4006.622;6474.603
;-63.86;4018.931;6471.526
;-61.42;4022.008;6477.68
;-57.39;3994.313;6477.68
;-51.48;4022.008;6474.603
;-43.85;3997.39;6474.603
;-34.48;3991.236;6477.68
;-23.47;3994.313;6468.448
;-11.12;4009.699;6462.294
;2.19;4009.699;6465.371
;15.88;4009.699;6459.217
;29.39;4025.086;6449.985
;42.39;4028.163;6446.907
;54.54;4025.086;6449.985
;65.8;3997.39;6453.062
;76.11;3997.39;6462.294
;85.14;3991.236;6468.448
;93.1;3991.236;6465.371
;100.32;4006.622;6471.526
;107.05;4003.545;6480.758
;112.38;4000.467;6480.758
;114.67;3997.39;6483.835
;114.04;3988.158;6486.912
;111.15;3978.926;6486.912
;106.36;3966.617;6480.758
;100.23;3994.313;6474.603
;92.44;3991.236;6471.526
;82.57;4012.777;6459.217
;70.72;4025.086;6456.139
;57.05;4018.931;6453.062
;42.19;4022.008;6437.676
;27.43;4040.472;6453.062
;13.59;4031.24;6465.371
;0.61;3997.39;6471.526
;-11.69;3997.39;6459.217
;-24.23;3988.158;6456.139
;-37.08;3982.004;6471.526
;-49.74;3991.236;6480.758
;-60.43;4009.699;6483.835
;-66.61;3991.236;6465.371
;-68.53;4015.854;6486.912
;-68.35;4012.777;6477.68
;-67.36;4006.622;6480.758
;-65.82;3997.39;6480.758
;-63.53;3972.772;6483.835
;-59.48;3975.849;6474.603
;-52.92;3988.158;6477.68
;-43.72;3997.39;6474.603
;-32.24;3994.313;6471.526
;-19.11;3994.313;6462.294
;-4.68;3997.39;6465.371
;10.41;3985.081;6459.217
;25.07;3972.772;6459.217
;38.75;3975.849;6459.217
;51.44;4009.699;6453.062
;63.31;4015.854;6456.139
;74.2;4009.699;6459.217
;83.88;4015.854;6449.985
;92.86;4034.318;6453.062
;101.63;4043.549;6459.217
;109.11;4003.545;6474.603
;113.81;4022.008;6483.835
;115.49;4025.086;6480.758
;115.11;4049.704;6480.758
;113.81;4012.777;6480.758
;112.41;4031.24;6477.68
;111.2;4037.395;6471.526
;110.32;4009.699;6474.603
;109.78;4000.467;6480.758
;109.39;3982.004;6477.68
;109.09;3969.695;6486.912
;108.85;3957.385;6477.68
;108.67;3966.617;6477.68
;108.51;3945.076;6471.526
;108.38;3948.154;6465.371
;108.18;3972.772;6462.294
;107.88;3988.158;6471.526
;107.58;3994.313;6480.758
;107.31;3985.081;6483.835
;107.12;3982.004;6486.912
;106.99;3985.081;6480.758
;106.86;3997.39;6483.835
;106.55;4018.931;6493.067
;106.02;4025.086;6496.144
;105.4;4034.318;6493.067
;104.82;4003.545;6486.912
;104.39;4049.704;6486.912
;104.09;4043.549;6483.835
;103.92;3997.39;6480.758
;103.75;3991.236;6477.68
;103.3;4006.622;6474.603
;102.57;3997.39;6471.526
;102.08;3982.004;6465.371
;102.16;3972.772;6459.217
;102.57;4006.622;6471.526
;102.82;4009.699;6449.985
;102.57;3994.313;6453.062
;101.94;4015.854;6462.294
;101.23;4031.24;6468.448
;100.65;4022.008;6474.603
;100.27;3985.081;6483.835
;100.16;3978.926;6508.453
;100.13;3982.004;6502.299
;99.9;4009.699;6486.912
;99.38;4015.854;6489.989
;98.81;4040.472;6493.067
;98.38;4028.163;6483.835
;98.11;4003.545;6483.835
;97.94;4003.545;6489.989
;97.78;3978.926;6486.912
;97.57;3991.236;6474.603
;97.31;3978.926;6471.526
;97.08;3966.617;6471.526
;96.87;3969.695;6471.526
;96.69;3988.158;6465.371
;96.54;4009.699;6456.139
;96.39;4015.854;6456.139
;96.16;3997.39;6459.217
;95.88;4009.699;6462.294
;95.65;3985.081;6468.448
;95.58;3985.081;6486.912
;95.57;4028.163;6493.067
;95.49;4022.008;6489.989
;95.4;3997.39;6489.989
;95.32;4003.545;6493.067
;95.17;3985.081;6499.221
;94.96;3978.926;6505.376
;94.87;3972.772;6502.299
;94.87;3997.39;6489.989
;94.82;4003.545;6486.912
;94.72;3997.39;6483.835
;94.59;4003.545;6477.68
;94.43;4009.699;6471.526
;94.29;4000.467;6477.68
;94.18;4015.854;6468.448
;94.08;4006.622;6462.294
;93.92;4015.854;6459.217
;93.79;4022.008;6456.139
;93.76;4000.467;6471.526
;93.8;3994.313;6474.603
;93.84;4015.854;6474.603
;93.83;4012.777;6486.912
;93.83;3982.004;6496.144
;93.79;3991.236;6496.144
;93.67;4012.777;6496.144
;93.57;4015.854;6496.144
;93.49;4000.467;6489.989
;93.41;4003.545;6496.144
;93.28;3991.236;6486.912
;93.17;3991.236;6493.067
;93.12;4000.467;6489.989
;93;4000.467;6486.912
;92.87;4006.622;6474.603
;92.85;4003.545;6474.603
;92.9;4018.931;6468.448
;92.93;4040.472;6456.139
;92.96;4074.322;6459.217
;92.9;4089.709;6459.217
;92.78;4040.472;6480.758
;92.64;3966.617;6493.067
;92.53;3994.313;6496.144
;92.44;3972.772;6493.067
;92.33;3957.385;6505.376
;92.24;3941.999;6511.53
;92.21;3966.617;6502.299
;92.17;3972.772;6502.299
;;3978.926;6505.376
;;3978.926;6508.453
;;3988.158;6505.376
;;4009.699;6502.299
;;4022.008;6505.376
;;4031.24;6493.067
;;3988.158;6480.758
;;3975.849;6474.603
;;3994.313;6474.603
;;4003.545;6468.448
;;4009.699;6477.68
;;4006.622;6468.448
;;3991.236;6480.758
;;3972.772;6480.758
;;4000.467;6483.835
;;4025.086;6489.989
;;4022.008;6483.835
;;4012.777;6502.299
;;4006.622;6499.221
;;4003.545;6508.453
;;3988.158;6514.608
;;3988.158;6508.453
;;3991.236;6502.299
;;4025.086;6489.989
;;4022.008;6489.989
;;4000.467;6493.067
;;4000.467;6483.835
;;4000.467;6486.912
;;3991.236;6489.989
;;3988.158;6486.912
;;4000.467;6474.603
;;3994.313;6474.603
;;4025.086;6471.526
;;3991.236;6477.68
;;4028.163;6477.68
;;4003.545;6493.067
;;3966.617;6502.299
;;3972.772;6502.299
;;3997.39;6508.453
;;4003.545;6508.453
;;3997.39;6505.376
;;4000.467;6508.453
;;4022.008;6508.453
;;4031.24;6502.299
;;4012.777;6496.144
;;3978.926;6499.221
;;3954.308;6493.067
;;3957.385;6496.144
;;3966.617;6489.989
;;3969.695;6477.68
;;3975.849;6480.758
;;3985.081;6462.294
;;4003.545;6453.062
;;4003.545;6465.371
;;3991.236;6483.835
;;3978.926;6493.067
;;4003.545;6499.221
;;4012.777;6508.453
;;3988.158;6517.685
;;3988.158;6523.84
;;4015.854;6517.685
;;4046.627;6499.221
;;4052.781;6486.912
;;4049.704;6493.067
;;4046.627;6499.221
;;4062.013;6486.912
;;4031.24;6489.989
;;3997.39;6499.221
;;3941.999;6508.453
;;3948.154;6499.221
;;3966.617;6493.067
;;3960.463;6493.067
;;3960.463;6486.912
;;3988.158;6480.758
;;4006.622;6486.912
;;3978.926;6499.221
;;3985.081;6499.221
;;4003.545;6499.221
;;4003.545;6508.453
;;3994.313;6505.376
;;4006.622;6502.299
;;3997.39;6505.376
;;3991.236;6508.453
;;3994.313;6508.453
;;3991.236;6508.453
;;3975.849;6505.376
;;4012.777;6493.067
;;4028.163;6486.912
;;4028.163;6496.144
;;4012.777;6496.144
;;4000.467;6486.912
;;4003.545;6477.68
;;4000.467;6480.758
;;3997.39;6489.989
;;4043.549;6483.835
;;4071.245;6480.758
;;4055.859;6483.835
;;4034.318;6499.221
;;4012.777;6505.376
;;4000.467;6511.53
;;3982.004;6514.608
;;3975.849;6514.608
;;3966.617;6520.762
;;3966.617;6517.685
;;4009.699;6502.299
;;4009.699;6505.376
;;3988.158;6508.453
;;3978.926;6514.608
;;3972.772;6508.453
;;3985.081;6505.376
;;3997.39;6496.144
;;3997.39;6493.067
;;4003.545;6477.68
;;4006.622;6477.68
;;3997.39;6477.68
;;4003.545;6483.835
;;4009.699;6505.376
;;4003.545;6508.453
;;3985.081;6511.53
;;3988.158;6514.608
;;4015.854;6508.453
;;4046.627;6505.376
;;4037.395;6511.53
;;3988.158;6517.685
;;4003.545;6514.608
;;4003.545;6514.608
;;4000.467;6511.53
;;3997.39;6508.453
;;3985.081;6496.144
;;4000.467;6486.912
;;4009.699;6496.144
;;4009.699;6489.989
;;4006.622;6477.68
;;3997.39;6486.912
;;4000.467;6486.912
;;3991.236;6480.758
;;4006.622;6486.912
;;4000.467;6486.912
;;4015.854;6499.221
;;4009.699;6511.53
;;4025.086;6520.762
;;4018.931;6526.917
;;4003.545;6523.84
;;4006.622;6523.84
;;4012.777;6511.53
;;3982.004;6511.53
;;4003.545;6508.453
;;4003.545;6505.376
;;3991.236;6502.299
;;3982.004;6502.299
;;3969.695;6505.376
;;3957.385;6499.221
;;3978.926;6489.989
;;3975.849;6493.067
;;3966.617;6493.067
;;3978.926;6489.989
;;3991.236;6499.221
;;3994.313;6502.299
;;4000.467;6505.376
;;4006.622;6505.376
;;4022.008;6508.453
;;4000.467;6514.608
;;3997.39;6517.685
;;4028.163;6508.453
;;4037.395;6502.299
;;4037.395;6505.376
;;4015.854;6505.376
;;4006.622;6499.221
;;3991.236;6505.376
;;3994.313;6502.299
;;3991.236;6502.299
;;3988.158;6499.221
;;4000.467;6499.221
;;3988.158;6499.221
;;3960.463;6496.144
;;3966.617;6489.989
;;3982.004;6489.989
;;3988.158;6499.221
;;4000.467;6502.299
;;4012.777;6508.453
;;4006.622;6517.685
;;4018.931;6511.53
;;4003.545;6514.608
;;4012.777;6511.53
;;4015.854;6511.53
;;4034.318;6502.299
;;4022.008;6499.221
;;4015.854;6499.221
;;4031.24;6505.376
;;4022.008;6493.067
;;4018.931;6502.299
;;4006.622;6505.376
;;3969.695;6511.53
;;3978.926;6496.144
;;3991.236;6493.067
;;4018.931;6499.221
;;3985.081;6496.144
;;4052.781;6499.221
;;4025.086;6502.299
;;3994.313;6496.144
;;3991.236;6523.84
;;3960.463;6517.685
;;4003.545;6517.685
;;3948.154;6514.608
;;3985.081;6502.299
;;4012.777;6496.144
;;3997.39;6499.221
;;3985.081;6505.376
;;3978.926;6520.762
;;4012.777;6502.299
;;4022.008;6493.067
;;3972.772;6502.299
;;3985.081;6496.144
;;4006.622;6505.376
;;4031.24;6496.144
;;3994.313;6499.221
;;4003.545;6502.299
;;3994.313;6514.608
;;3982.004;6496.144
;;4028.163;6508.453
;;4025.086;6508.453
;;4009.699;6517.685
;;4031.24;6514.608
;;4012.777;6505.376
;;4012.777;6505.376
;;4015.854;6496.144
;;4018.931;6511.53
;;3982.004;6489.989
;;3988.158;6496.144
;;3997.39;6496.144
;;3994.313;6493.067
;;4000.467;6502.299
;;4015.854;6505.376
;;4006.622;6511.53
;;3988.158;6496.144
;;4009.699;6505.376
;;4000.467;6514.608
;;3991.236;6523.84
;;4015.854;6520.762
;;3994.313;6520.762
;;3991.236;6520.762
;;3975.849;6517.685
;;4000.467;6505.376
;;3994.313;6489.989
;;3988.158;6517.685
;;4000.467;6511.53
;;3985.081;6493.067
;;3975.849;6496.144
;;3985.081;6499.221
;;3994.313;6489.989
;;3994.313;6499.221
;;3985.081;6496.144
;;4003.545;6489.989
;;4006.622;6489.989
;;3994.313;6496.144
;;3997.39;6502.299
;;4006.622;6502.299
;;4009.699;6508.453
;;4000.467;6517.685
;;3982.004;6520.762
;;4000.467;6514.608
;;4003.545;6502.299
;;4034.318;6505.376
;;4037.395;6505.376
;;4022.008;6499.221
;;4037.395;6496.144
;;3988.158;6520.762
;;4040.472;6508.453
;;4015.854;6486.912
;;3982.004;6493.067
;;3982.004;6496.144
;;3982.004;6496.144
;;3978.926;6505.376
;;4028.163;6502.299
;;4022.008;6496.144
;;4015.854;6505.376
;;4031.24;6508.453
;;4034.318;6511.53
;;4046.627;6511.53
;;4071.245;6514.608
;;4031.24;6517.685
;;4058.936;6517.685
;;4003.545;6511.53
;;3966.617;6517.685
;;3945.076;6526.917
;;3963.54;6508.453
;;3985.081;6508.453
;;3941.999;6520.762
;;4003.545;6505.376
;;4009.699;6499.221
;;4012.777;6499.221
;;4018.931;6496.144
;;3997.39;6502.299
;;3982.004;6499.221
;;3991.236;6502.299
;;4006.622;6505.376
;;4022.008;6502.299
;;4040.472;6502.299
;;4068.168;6502.299
;;4071.245;6511.53
;;4037.395;6517.685
;;4006.622;6523.84
;;3994.313;6526.917
;;4003.545;6520.762
;;3978.926;6520.762
;;3951.231;6520.762
;;3966.617;6517.685
;;4000.467;6505.376
;;4000.467;6499.221
;;3982.004;6499.221
;;3972.772;6502.299
;;3978.926;6499.221
;;3960.463;6499.221
;;3966.617;6499.221
;;3982.004;6499.221
;;3957.385;6499.221
;;3966.617;6505.376
;;3969.695;6508.453
;;3982.004;6511.53
;;3994.313;6514.608
;;3991.236;6517.685
;;3997.39;6514.608
;;4018.931;6511.53
;;4009.699;6511.53
;;3997.39;6514.608
;;4000.467;6505.376
;;4006.622;6511.53
;;4006.622;6508.453
;;4003.545;6511.53
;;4003.545;6514.608
;;4012.777;6499.221
;;4025.086;6493.067
;;4000.467;6493.067
;;4006.622;6496.144
;;3994.313;6489.989
;;3972.772;6499.221
;;3988.158;6499.221
;;4003.545;6499.221
;;4003.545;6508.453
;;3994.313;6517.685
;;4015.854;6517.685
;;4028.163;6520.762
;;4018.931;6517.685
;;4018.931;6508.453
;;4003.545;6508.453
;;4022.008;6502.299
;;4049.704;6502.299
;;4055.859;6505.376
;;4037.395;6505.376
;;4015.854;6508.453
;;3982.004;6505.376
;;3988.158;6508.453
;;3963.54;6502.299
;;3957.385;6508.453
;;3945.076;6508.453
;;3932.767;6508.453
;;3972.772;6505.376
;;3997.39;6508.453
;;3969.695;6499.221
;;4009.699;6517.685
;;4009.699;6529.994
;;4018.931;6536.149
;;4018.931;6536.149
;;4015.854;6526.917
;;4012.777;6520.762
;;4012.777;6520.762
;;4015.854;6517.685
;;4025.086;6508.453
;;4006.622;6520.762
;;4012.777;6508.453
;;3972.772;6508.453
