angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-22.02;-1024.736;-135.401
;-34.19;-1027.813;-129.246
;-46.55;-1024.736;-135.401
;-54.95;-1018.581;-132.324
;-56.65;-1012.427;-126.169
;-53.35;-1006.272;-129.246
;-45.79;-993.963;-126.169
;-34.42;-1012.427;-129.246
;-20.99;-1052.431;-116.937
;-7.6;-1040.122;-113.86
;4.26;-1049.354;-120.015
;14.38;-1049.354;-110.783
;23.43;-1043.199;-107.705
;32.06;-1006.272;-110.783
;40.34;-1027.813;-107.705
;47.87;-1000.117;-107.705
;55.59;-993.963;-120.015
;63.41;-997.04;-113.86
;68.58;-1015.504;-113.86
;68.92;-1021.658;-138.478
;65.37;-1021.658;-153.865
;59.41;-1024.736;-135.401
;51.64;-1018.581;-126.169
;42.56;-1018.581;-123.092
;31.85;-1003.195;-120.015
;20.93;-997.04;-129.246
;10.67;-990.886;-129.246
;2.1;-997.04;-126.169
;-4.67;-1000.117;-126.169
;-12.89;-997.04;-132.324
;-23.53;-975.499;-141.556
;-34.42;-975.499;-150.787
;-42.66;-981.654;-147.71
;-46.76;-1018.581;-147.71
;-47.04;-1055.509;-132.324
;-44.37;-1043.199;-126.169
;-39.25;-1009.349;-129.246
;-30.44;-1000.117;-141.556
;-16.81;-1021.658;-141.556
;-1.58;-1000.117;-135.401
;11.18;-987.808;-132.324
;22.44;-987.808;-132.324
;34.63;-987.808;-129.246
;46.71;-993.963;-126.169
;56.18;-1000.117;-120.015
;62.66;-1003.195;-123.092
;68.81;-1006.272;-126.169
;73.73;-1003.195;-129.246
;73.86;-1021.658;-138.478
;71.14;-1024.736;-138.478
;68.56;-1021.658;-132.324
;64.87;-1024.736;-132.324
;58.12;-1021.658;-126.169
;48.24;-1033.968;-113.86
;35.83;-1009.349;-101.551
;22.3;-1006.272;-132.324
;9.35;-1003.195;-104.628
;-3.1;-997.04;-129.246
;-15.29;-1006.272;-129.246
;-27.15;-993.963;-129.246
;-39.22;-993.963;-135.401
;-50.46;-984.731;-135.401
;-57.54;-1006.272;-132.324
;-59.93;-1012.427;-129.246
;-59.91;-997.04;-120.015
;-57.93;-1006.272;-113.86
;-53.63;-1015.504;-116.937
;-46.55;-1000.117;-120.015
;-35.86;-997.04;-120.015
;-22.74;-990.886;-126.169
;-10.47;-997.04;-126.169
;0.12;-1012.427;-126.169
;10.1;-1037.045;-132.324
;19.98;-1024.736;-138.478
;29.76;-1024.736;-129.246
;38.82;-1006.272;-123.092
;46.54;-993.963;-129.246
;52.36;-987.808;-126.169
;57.24;-984.731;-116.937
;62.39;-981.654;-107.705
;66.98;-984.731;-107.705
;69.46;-997.04;-104.628
;69.65;-1000.117;-104.628
;68.36;-1018.581;-107.705
;65.53;-1000.117;-107.705
;60.43;-1021.658;-116.937
;52.27;-1003.195;-138.478
;40.84;-1021.658;-129.246
;27.88;-1024.736;-120.015
;15.13;-1021.658;-110.783
;2.4;-1024.736;-107.705
;-9.83;-1018.581;-113.86
;-21;-1015.504;-123.092
;-32.48;-1006.272;-141.556
;-44.92;-997.04;-141.556
;-54.83;-1018.581;-141.556
;-58.6;-984.731;-147.71
;-57.87;-972.422;-138.478
;-54.75;-972.422;-153.865
;-48.83;-987.808;-123.092
;-39.41;-990.886;-120.015
;-26.84;-993.963;-126.169
;-12;-993.963;-129.246
;1.97;-975.499;-132.324
;13.04;-984.731;-126.169
;22.93;-978.577;-126.169
;32.52;-975.499;-132.324
;41.5;-1049.354;-92.319
;49.72;-1024.736;-92.319
;58.1;-1018.581;-95.396
;66.49;-1000.117;-95.396
;72.51;-990.886;-120.015
;73.77;-987.808;-156.942
;69.91;-993.963;-144.633
;62.79;-984.731;-153.865
;54.56;-990.886;-135.401
;44.78;-987.808;-116.937
;32.73;-997.04;-110.783
;20.31;-997.04;-116.937
;9.74;-987.808;-135.401
;0.42;-978.577;-135.401
;-7.99;-978.577;-126.169
;-15.77;-993.963;-129.246
;-24.31;-990.886;-132.324
;-33.34;-1000.117;-126.169
;-41.9;-1003.195;-123.092
;-49.47;-997.04;-129.246
;-53.6;-1000.117;-132.324
;-52.56;-1000.117;-132.324
;-48.32;-978.577;-132.324
;-41.65;-960.113;-132.324
;-32.05;-950.881;-129.246
;-21.39;-950.881;-132.324
;-10.06;-950.881;-129.246
;2.79;-966.267;-132.324
;14.17;-993.963;-132.324
;22.86;-987.808;-132.324
;30.68;-1024.736;-120.015
;38.06;-1012.427;-126.169
;45.07;-1033.968;-132.324
;52.15;-1040.122;-135.401
;59.3;-1003.195;-132.324
;67.39;-981.654;-132.324
;75.46;-966.267;-126.169
;80.55;-935.495;-120.015
;81.26;-1024.736;-141.556
;78.28;-938.572;-120.015
;73.48;-990.886;-120.015
;67.07;-957.036;-135.401
;58.77;-960.113;-120.015
;49.66;-966.267;-132.324
;39.88;-975.499;-129.246
;29.01;-966.267;-126.169
;18.58;-963.19;-129.246
;8.18;-975.499;-116.937
;-2.88;-993.963;-110.783
;-14.44;-1003.195;-116.937
;-28.49;-1027.813;-92.319
;-42.6;-1015.504;-95.396
;-50.71;-1003.195;-95.396
;-52.5;-1003.195;-89.242
;-50.78;-1003.195;-95.396
;-46.14;-990.886;-123.092
;-38.46;-972.422;-150.787
;-28.98;-966.267;-150.787
;-19.59;-969.345;-144.633
;-10.13;-969.345;-135.401
;-0.58;-975.499;-132.324
;7.99;-972.422;-132.324
;16.62;-978.577;-132.324
;27.5;-981.654;-129.246
;39.66;-984.731;-126.169
;51.33;-987.808;-116.937
;62.8;-1003.195;-116.937
;71.74;-984.731;-123.092
;75.34;-966.267;-123.092
;73.98;-966.267;-120.015
;69.47;-993.963;-120.015
;63.4;-1000.117;-116.937
;56.29;-960.113;-120.015
;47.65;-975.499;-116.937
;37.26;-975.499;-126.169
;26.25;-984.731;-135.401
;15.08;-984.731;-132.324
;5.14;-966.267;-123.092
;-3.14;-969.345;-120.015
;-11.21;-975.499;-113.86
;-20.3;-972.422;-113.86
;-32.15;-972.422;-113.86
;-43.95;-963.19;-107.705
;-49.34;-957.036;-107.705
;-48.38;-947.804;-104.628
;-44.38;-963.19;-95.396
;-37.64;-953.958;-120.015
;-28.79;-944.726;-120.015
;-19.56;-1003.195;-132.324
;-10.32;-1006.272;-135.401
;-0.93;-990.886;-123.092
;8.39;-1012.427;-138.478
;17.6;-947.804;-110.783
;26.56;-997.04;-138.478
;34.71;-984.731;-135.401
;41.95;-969.345;-135.401
;49.49;-1012.427;-138.478
;56.65;-1006.272;-141.556
;60.25;-947.804;-126.169
;59.97;-953.958;-123.092
;58.11;-957.036;-113.86
;55.73;-963.19;-110.783
;52.34;-984.731;-101.551
;47.31;-972.422;-104.628
;40.77;-990.886;-104.628
;32.84;-990.886;-101.551
;23.16;-987.808;-120.015
;12.57;-1006.272;-120.015
;1.18;-1006.272;-120.015
;-10.28;-1000.117;-120.015
;-21.21;-975.499;-120.015
;-31.47;-987.808;-120.015
;-40.6;-963.19;-113.86
;-48.85;-935.495;-113.86
;-53.67;-920.108;-113.86
;-53.95;-929.34;-113.86
;-51.32;-984.731;-95.396
;-46.75;-957.036;-104.628
;-40.55;-966.267;-107.705
;-32.88;-957.036;-116.937
;-23.6;-944.726;-123.092
;-13.19;-950.881;-120.015
;-2.84;-947.804;-113.86
;6.99;-947.804;-116.937
;16.39;-950.881;-120.015
;25.23;-950.881;-113.86
;33.88;-941.649;-116.937
;42.77;-957.036;-113.86
;53.14;-975.499;-107.705
;63.31;-978.577;-101.551
;68.63;-987.808;-98.474
;68.21;-990.886;-101.551
;65.2;-975.499;-101.551
;62.77;-966.267;-95.396
;60.82;-957.036;-107.705
;58.32;-966.267;-104.628
;55.44;-975.499;-98.474
;52.48;-978.577;-95.396
;49.72;-990.886;-101.551
;47.09;-984.731;-104.628
;44.36;-963.19;-126.169
;42.15;-966.267;-123.092
;41.4;-957.036;-126.169
;41.61;-969.345;-120.015
;41.92;-978.577;-116.937
;42.05;-972.422;-110.783
;41.95;-963.19;-110.783
;41.5;-944.726;-129.246
;40.75;-963.19;-113.86
;39.74;-963.19;-120.015
;38.44;-935.495;-101.551
;37.48;-944.726;-98.474
;37.07;-932.417;-101.551
;;-932.417;-107.705
;;-944.726;-107.705
;;-941.649;-113.86
;;-944.726;-110.783
;;-932.417;-110.783
;;-932.417;-107.705
;;-941.649;-104.628
;;-953.958;-95.396
;;-957.036;-95.396
;;-963.19;-89.242
;;-975.499;-86.164
;;-990.886;-83.087
;;-987.808;-86.164
;;-987.808;-92.319
;;-1015.504;-98.474
;;-1030.89;-107.705
;;-1006.272;-113.86
;;-1012.427;-95.396
;;-1000.117;-98.474
;;-1012.427;-89.242
;;-969.345;-89.242
;;-944.726;-120.015
;;-960.113;-101.551
;;-932.417;-116.937
;;-920.108;-107.705
;;-932.417;-104.628
;;-901.644;-107.705
;;-895.49;-116.937
;;-926.263;-98.474
;;-935.495;-89.242
;;-950.881;-95.396
;;-975.499;-110.783
;;-981.654;-98.474
;;-969.345;-95.396
;;-953.958;-101.551
;;-944.726;-110.783
;;-938.572;-101.551
;;-941.649;-98.474
;;-953.958;-98.474
;;-972.422;-107.705
;;-938.572;-104.628
;;-941.649;-98.474
;;-938.572;-101.551
;;-944.726;-104.628
;;-957.036;-107.705
;;-957.036;-101.551
;;-950.881;-101.551
;;-941.649;-92.319
;;-969.345;-76.933
;;-950.881;-86.164
;;-969.345;-70.778
;;-950.881;-73.855
;;-947.804;-70.778
;;-944.726;-73.855
;;-941.649;-80.01
;;-941.649;-80.01
;;-941.649;-86.164
;;-947.804;-92.319
;;-1012.427;-107.705
;;-981.654;-120.015
;;-960.113;-126.169
;;-935.495;-126.169
;;-920.108;-113.86
;;-910.876;-107.705
;;-966.267;-95.396
;;-913.954;-104.628
;;-984.731;-101.551
;;-963.19;-98.474
;;-972.422;-98.474
;;-950.881;-98.474
;;-984.731;-101.551
;;-935.495;-98.474
;;-929.34;-104.628
;;-938.572;-101.551
;;-935.495;-98.474
;;-935.495;-101.551
;;-950.881;-98.474
;;-957.036;-107.705
;;-947.804;-101.551
;;-960.113;-95.396
;;-950.881;-104.628
;;-950.881;-101.551
;;-981.654;-98.474
;;-978.577;-101.551
;;-975.499;-101.551
;;-966.267;-101.551
;;-966.267;-92.319
;;-984.731;-101.551
;;-972.422;-83.087
;;-944.726;-92.319
;;-920.108;-95.396
;;-935.495;-70.778
;;-917.031;-83.087
;;-944.726;-76.933
;;-963.19;-95.396
;;-960.113;-116.937
;;-969.345;-110.783
;;-966.267;-107.705
;;-960.113;-110.783
;;-960.113;-101.551
;;-960.113;-110.783
;;-950.881;-89.242
;;-947.804;-92.319
;;-950.881;-113.86
;;-935.495;-116.937
;;-944.726;-86.164
;;-926.263;-116.937
;;-935.495;-120.015
;;-957.036;-107.705
;;-947.804;-113.86
;;-947.804;-104.628
;;-938.572;-110.783
;;-932.417;-113.86
;;-950.881;-107.705
;;-950.881;-107.705
;;-969.345;-107.705
;;-957.036;-110.783
;;-947.804;-110.783
;;-944.726;-107.705
;;-957.036;-98.474
;;-923.185;-104.628
;;-920.108;-107.705
;;-926.263;-113.86
;;-923.185;-116.937
;;-950.881;-104.628
;;-972.422;-95.396
;;-984.731;-83.087
;;-993.963;-83.087
;;-997.04;-83.087
;;-978.577;-89.242
;;-953.958;-89.242
;;-901.644;-113.86
;;-895.49;-116.937
;;-898.567;-113.86
;;-913.954;-104.628
;;-944.726;-101.551
;;-935.495;-98.474
;;-944.726;-98.474
;;-950.881;-110.783
;;-950.881;-120.015
;;-947.804;-116.937
;;-938.572;-120.015
;;-975.499;-120.015
;;-950.881;-113.86
;;-947.804;-107.705
;;-941.649;-123.092
;;-960.113;-110.783
;;-938.572;-113.86
;;-938.572;-104.628
;;-923.185;-107.705
;;-947.804;-113.86
;;-947.804;-116.937
;;-941.649;-107.705
;;-938.572;-113.86
;;-926.263;-110.783
;;-950.881;-104.628
;;-969.345;-104.628
;;-969.345;-98.474
;;-966.267;-92.319
;;-941.649;-98.474
;;-932.417;-98.474
;;-917.031;-95.396
;;-904.722;-92.319
;;-901.644;-92.319
;;-901.644;-89.242
;;-926.263;-98.474
;;-938.572;-89.242
;;-935.495;-83.087
;;-926.263;-80.01
;;-929.34;-86.164
;;-938.572;-101.551
;;-972.422;-104.628
;;-975.499;-104.628
;;-972.422;-86.164
;;-960.113;-83.087
;;-950.881;-98.474
;;-941.649;-107.705
;;-938.572;-107.705
;;-935.495;-113.86
;;-935.495;-126.169
;;-944.726;-113.86
;;-938.572;-116.937
;;-932.417;-110.783
;;-929.34;-101.551
;;-932.417;-89.242
;;-910.876;-95.396
;;-898.567;-98.474
;;-907.799;-86.164
;;-910.876;-86.164
;;-932.417;-98.474
;;-969.345;-92.319
;;-957.036;-95.396
;;-941.649;-98.474
;;-938.572;-95.396
;;-944.726;-95.396
;;-947.804;-95.396
;;-944.726;-98.474
;;-929.34;-98.474
;;-932.417;-101.551
;;-938.572;-104.628
;;-966.267;-92.319
;;-966.267;-92.319
;;-953.958;-92.319
;;-920.108;-86.164
;;-907.799;-89.242
;;-892.413;-98.474
;;-886.258;-92.319
;;-901.644;-95.396
;;-920.108;-101.551
;;-950.881;-92.319
;;-969.345;-92.319
;;-990.886;-92.319
;;-1003.195;-89.242
;;-972.422;-98.474
;;-938.572;-98.474
;;-938.572;-95.396
;;-910.876;-86.164
;;-883.181;-86.164
;;-864.717;-83.087
;;-880.103;-98.474
;;-917.031;-104.628
;;-907.799;-101.551
;;-910.876;-95.396
;;-929.34;-92.319
;;-929.34;-86.164
;;-926.263;-89.242
;;-929.34;-95.396
;;-920.108;-101.551
;;-917.031;-98.474
;;-913.954;-89.242
;;-913.954;-92.319
;;-923.185;-83.087
;;-929.34;-76.933
;;-926.263;-80.01
;;-913.954;-83.087
;;-926.263;-86.164
;;-926.263;-89.242
;;-907.799;-95.396
;;-920.108;-98.474
;;-920.108;-95.396
;;-913.954;-101.551
;;-944.726;-110.783
;;-966.267;-107.705
;;-913.954;-107.705
;;-944.726;-95.396
;;-950.881;-92.319
;;-960.113;-107.705
;;-938.572;-92.319
;;-932.417;-92.319
;;-932.417;-86.164
;;-923.185;-83.087
;;-929.34;-76.933
;;-917.031;-89.242
;;-932.417;-89.242
;;-932.417;-83.087
;;-923.185;-89.242
;;-923.185;-95.396
;;-920.108;-101.551
;;-904.722;-110.783
;;-910.876;-101.551
;;-913.954;-104.628
;;-920.108;-101.551
;;-917.031;-83.087
;;-913.954;-80.01
;;-920.108;-92.319
;;-929.34;-80.01
;;-926.263;-73.855
;;-923.185;-86.164
;;-935.495;-86.164
;;-938.572;-89.242
;;-941.649;-101.551
;;-941.649;-101.551
;;-929.34;-89.242
;;-932.417;-86.164
;;-944.726;-86.164
;;-938.572;-95.396
;;-953.958;-89.242
;;-947.804;-92.319
;;-941.649;-95.396
;;-932.417;-110.783
;;-941.649;-92.319
;;-966.267;-101.551
;;-950.881;-101.551
;;-969.345;-107.705
;;-923.185;-101.551
;;-917.031;-89.242
;;-895.49;-92.319
;;-873.949;-101.551
;;-907.799;-107.705
;;-926.263;-92.319
;;-907.799;-104.628
;;-920.108;-110.783
;;-913.954;-104.628
;;-910.876;-101.551
;;-883.181;-104.628
;;-913.954;-92.319
;;-913.954;-89.242
;;-904.722;-92.319
;;-907.799;-86.164
;;-898.567;-92.319
;;-929.34;-83.087
;;-929.34;-83.087
;;-941.649;-73.855
;;-932.417;-73.855
;;-910.876;-83.087
;;-904.722;-92.319
;;-898.567;-73.855
;;-901.644;-86.164
;;-904.722;-73.855
;;-910.876;-80.01
;;-910.876;-83.087
;;-926.263;-98.474
;;-910.876;-104.628
;;-923.185;-107.705
;;-938.572;-104.628
;;-920.108;-113.86
;;-889.335;-120.015
;;-892.413;-110.783
;;-913.954;-92.319
;;-917.031;-89.242
;;-935.495;-89.242
;;-932.417;-86.164
;;-932.417;-86.164
;;-920.108;-89.242
;;-913.954;-86.164
;;-898.567;-92.319
;;-910.876;-104.628
;;-907.799;-110.783
;;-913.954;-89.242
;;-929.34;-80.01
;;-944.726;-76.933
;;-938.572;-73.855
;;-944.726;-67.701
;;-941.649;-80.01
;;-929.34;-73.855
;;-926.263;-83.087
;;-920.108;-83.087
;;-923.185;-83.087
;;-917.031;-83.087
;;-932.417;-86.164
;;-923.185;-89.242
;;-935.495;-89.242
;;-923.185;-92.319
;;-901.644;-89.242
;;-898.567;-92.319
;;-889.335;-107.705
;;-889.335;-110.783
;;-920.108;-98.474
;;-907.799;-86.164
;;-913.954;-89.242
;;-932.417;-89.242
;;-904.722;-89.242
;;-907.799;-80.01
;;-944.726;-89.242
;;-901.644;-80.01
;;-923.185;-86.164
;;-907.799;-80.01
;;-898.567;-80.01
;;-892.413;-92.319
;;-892.413;-89.242
;;-904.722;-86.164
;;-926.263;-86.164
;;-941.649;-86.164
;;-944.726;-80.01
;;-947.804;-92.319
;;-923.185;-80.01
;;-932.417;-86.164
;;-913.954;-92.319
;;-889.335;-98.474
;;-877.026;-101.551
;;-892.413;-98.474
;;-898.567;-95.396
;;-867.794;-95.396
;;-873.949;-95.396
;;-910.876;-86.164
;;-920.108;-43.082
;;-907.799;-61.546
;;-941.649;-52.314
;;-935.495;-58.469
;;-898.567;-104.628
;;-913.954;-64.623
;;-895.49;-113.86
;;-889.335;-98.474
;;-864.717;-89.242
;;-880.103;-86.164
;;-880.103;-95.396
;;-892.413;-83.087
;;-904.722;-80.01
;;-932.417;-73.855
;;-944.726;-80.01
;;-953.958;-76.933
;;-944.726;-73.855
;;-938.572;-76.933
;;-935.495;-101.551
;;-929.34;-95.396
;;-926.263;-101.551
;;-938.572;-86.164
;;-941.649;-70.778
;;-938.572;-73.855
;;-929.34;-80.01
;;-920.108;-73.855
;;-920.108;-76.933
;;-920.108;-73.855
;;-913.954;-89.242
;;-901.644;-110.783
;;-913.954;-113.86
;;-953.958;-98.474
;;-963.19;-92.319
;;-966.267;-89.242
;;-941.649;-92.319
;;-913.954;-95.396
;;-913.954;-89.242
;;-926.263;-80.01
;;-913.954;-76.933
;;-883.181;-76.933
;;-886.258;-73.855
;;-904.722;-64.623
;;-929.34;-67.701
;;-926.263;-76.933
;;-923.185;-89.242
;;-923.185;-89.242
;;-917.031;-89.242
;;-913.954;-89.242
;;-923.185;-92.319
;;-923.185;-92.319
;;-917.031;-101.551
;;-913.954;-98.474
;;-904.722;-104.628
;;-892.413;-95.396
;;-886.258;-101.551
;;-861.64;-104.628
;;-910.876;-76.933
;;-895.49;-73.855
;;-910.876;-73.855
;;-910.876;-80.01
;;-920.108;-76.933
;;-947.804;-76.933
;;-966.267;-76.933
;;-950.881;-80.01
;;-932.417;-76.933
;;-923.185;-76.933
;;-929.34;-70.778
;;-935.495;-64.623
;;-929.34;-64.623
;;-913.954;-70.778
;;-904.722;-67.701
;;-892.413;-64.623
;;-889.335;-76.933
;;-889.335;-83.087
;;-867.794;-73.855
;;-858.562;-70.778
;;-870.872;-70.778
;;-877.026;-73.855
;;-895.49;-76.933
;;-923.185;-86.164
;;-923.185;-86.164
;;-880.103;-92.319
;;-870.872;-89.242
;;-873.949;-80.01
;;-877.026;-80.01
;;-877.026;-80.01
;;-966.267;-70.778
;;-938.572;-73.855
;;-932.417;-67.701
;;-901.644;-67.701
;;-889.335;-80.01
;;-870.872;-80.01
;;-858.562;-83.087
;;-926.263;-70.778
;;-880.103;-80.01
;;-913.954;-80.01
;;-895.49;-86.164
;;-898.567;-89.242
;;-889.335;-89.242
;;-917.031;-64.623
;;-935.495;-67.701
;;-907.799;-73.855
;;-907.799;-58.469
;;-898.567;-64.623
;;-898.567;-61.546
;;-892.413;-64.623
;;-892.413;-73.855
;;-910.876;-83.087
;;-901.644;-95.396
;;-892.413;-86.164
;;-886.258;-80.01
;;-892.413;-76.933
;;-892.413;-80.01
;;-929.34;-76.933
;;-913.954;-83.087
;;-907.799;-80.01
;;-901.644;-92.319
;;-907.799;-95.396
;;-901.644;-83.087
;;-901.644;-89.242
;;-898.567;-80.01
;;-901.644;-70.778
;;-923.185;-70.778
;;-913.954;-64.623
;;-923.185;-61.546
;;-913.954;-67.701
;;-892.413;-80.01
;;-877.026;-95.396
;;-895.49;-95.396
;;-892.413;-92.319
;;-880.103;-101.551
;;-889.335;-101.551
;;-889.335;-92.319
;;-889.335;-98.474
;;-892.413;-98.474
;;-895.49;-95.396
;;-895.49;-89.242
;;-901.644;-86.164
;;-892.413;-98.474
;;-895.49;-95.396
;;-886.258;-92.319
;;-889.335;-92.319
;;-892.413;-95.396
;;-892.413;-98.474
;;-895.49;-101.551
;;-892.413;-80.01
;;-898.567;-76.933
;;-913.954;-73.855
;;-917.031;-76.933
;;-889.335;-92.319
;;-920.108;-76.933
;;-923.185;-86.164
;;-910.876;-86.164
;;-935.495;-70.778
;;-898.567;-89.242
;;-929.34;-76.933
;;-889.335;-86.164
;;-892.413;-73.855
;;-929.34;-76.933
;;-947.804;-73.855
;;-923.185;-73.855
;;-920.108;-73.855
;;-947.804;-73.855
;;-880.103;-95.396
;;-855.485;-104.628
;;-901.644;-83.087
;;-895.49;-73.855
;;-932.417;-76.933
;;-843.176;-110.783
;;-852.408;-104.628
;;-889.335;-86.164
;;-873.949;-101.551
;;-889.335;-64.623
;;-892.413;-55.392
;;-886.258;-40.005
;;-895.49;-36.928
;;-901.644;-46.16
;;-913.954;-58.469
;;-917.031;-83.087
;;-904.722;-101.551
;;-889.335;-116.937
;;-886.258;-110.783
;;-898.567;-101.551
;;-904.722;-98.474
;;-880.103;-92.319
;;-895.49;-89.242
;;-904.722;-95.396
;;-920.108;-86.164
;;-923.185;-83.087
;;-920.108;-83.087
;;-920.108;-76.933
;;-923.185;-67.701
;;-907.799;-64.623
;;-895.49;-70.778
;;-901.644;-83.087
;;-923.185;-80.01
;;-917.031;-80.01
;;-907.799;-80.01
;;-895.49;-76.933
;;-892.413;-80.01
;;-895.49;-76.933
;;-892.413;-80.01
;;-895.49;-80.01
;;-892.413;-76.933
;;-892.413;-70.778
;;-898.567;-76.933
;;-920.108;-67.701
;;-917.031;-58.469
;;-917.031;-58.469
;;-917.031;-58.469
;;-904.722;-61.546
;;-883.181;-67.701
;;-873.949;-73.855
;;-867.794;-80.01
;;-864.717;-89.242
;;-895.49;-104.628
;;-920.108;-92.319
;;-957.036;-83.087
;;-950.881;-83.087
;;-913.954;-92.319
;;-904.722;-98.474
;;-910.876;-104.628
;;-901.644;-101.551
;;-889.335;-86.164
;;-883.181;-89.242
;;-880.103;-92.319
;;-886.258;-86.164
;;-883.181;-95.396
;;-883.181;-89.242
;;-889.335;-86.164
;;-873.949;-92.319
;;-892.413;-83.087
;;-923.185;-80.01
;;-926.263;-92.319
;;-904.722;-98.474
;;-910.876;-92.319
;;-892.413;-86.164
;;-880.103;-83.087
;;-880.103;-92.319
;;-886.258;-89.242
;;-883.181;-86.164
;;-870.872;-86.164
;;-864.717;-101.551
;;-877.026;-104.628
;;-901.644;-104.628
;;-901.644;-104.628
;;-910.876;-95.396
;;-895.49;-86.164
;;-886.258;-76.933
;;-892.413;-76.933
;;-892.413;-73.855
;;-913.954;-83.087
;;-873.949;-98.474
;;-889.335;-76.933
;;-935.495;-86.164
;;-944.726;-73.855
;;-923.185;-70.778
;;-913.954;-86.164
;;-907.799;-80.01
;;-901.644;-86.164
;;-886.258;-101.551
;;-901.644;-83.087
;;-880.103;-101.551
;;-880.103;-104.628
;;-901.644;-89.242
;;-898.567;-104.628
;;-886.258;-107.705
;;-880.103;-107.705
;;-867.794;-110.783
;;-867.794;-101.551
;;-883.181;-98.474
;;-904.722;-98.474
;;-910.876;-95.396
