angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;52.73;-9059.522;-8231.733
;46.4;-9062.599;-8237.887
;38.27;-9068.754;-8240.964
;28.29;-9062.599;-8234.81
;17.46;-9074.908;-8228.655
;6.94;-9081.063;-8231.733
;-1.85;-9062.599;-8231.733
;-8.74;-9081.063;-8237.887
;-15.9;-9074.908;-8240.964
;-24.22;-9065.676;-8240.964
;-32.41;-9068.754;-8247.119
;-37.97;-9087.217;-8256.351
;-40.1;-9087.217;-8259.428
;-41.44;-9081.063;-8265.583
;-42.55;-9056.444;-8259.428
;-42.13;-9053.367;-8265.583
;-40.3;-9050.29;-8256.351
;-36.9;-9065.676;-8259.428
;-31.43;-9047.213;-8256.351
;-23.78;-9041.058;-8262.505
;-14.48;-9050.29;-8262.505
;-5.74;-9047.213;-8250.196
;1.21;-9044.135;-8240.964
;7.67;-9050.29;-8237.887
;14.25;-9068.754;-8234.81
;20.56;-9041.058;-8244.042
;26.39;-9010.285;-8250.196
;31.83;-9059.522;-8240.964
;37.14;-9016.44;-8250.196
;42.42;-9016.44;-8244.042
;47.58;-9022.594;-8247.119
;52.24;-9016.44;-8247.119
;56.13;-9016.44;-8247.119
;59.45;-9004.131;-8250.196
;62.33;-9007.208;-8250.196
;64.21;-9007.208;-8253.274
;64.87;-9025.672;-8250.196
;64.27;-9004.131;-8253.274
;62.21;-9037.981;-8256.351
;58.67;-9037.981;-8250.196
;53.67;-9044.135;-8247.119
;47.16;-9041.058;-8247.119
;39.39;-9028.749;-8250.196
;31.14;-9034.904;-8253.274
;22.54;-9044.135;-8247.119
;13.71;-9053.367;-8240.964
;4.61;-9074.908;-8228.655
;-4.02;-9077.985;-8228.655
;-11.7;-9081.063;-8228.655
;-19.76;-9065.676;-8231.733
;-28.37;-9047.213;-8240.964
;-35.22;-9050.29;-8247.119
;-38.13;-9059.522;-8247.119
;-37.99;-9062.599;-8250.196
;-36.51;-9050.29;-8256.351
;-34.07;-9044.135;-8259.428
;-30.57;-9047.213;-8256.351
;-26.33;-9047.213;-8253.274
;-21.82;-9050.29;-8247.119
;-17.35;-9050.29;-8247.119
;-12.79;-9068.754;-8247.119
;-7.89;-9077.985;-8250.196
;-2.51;-9077.985;-8253.274
;3.3;-9056.444;-8253.274
;9.41;-9044.135;-8250.196
;15.95;-9071.831;-8240.964
;23.05;-9068.754;-8244.042
;30.7;-9062.599;-8247.119
;38;-9059.522;-8247.119
;44;-9044.135;-8244.042
;48.74;-9031.826;-8247.119
;52.36;-9025.672;-8250.196
;55.47;-9037.981;-8247.119
;58.74;-9041.058;-8247.119
;62.05;-9031.826;-8253.274
;64.73;-9031.826;-8253.274
;66.15;-9037.981;-8253.274
;65.92;-9034.904;-8253.274
;63.8;-9031.826;-8256.351
;60.17;-9053.367;-8250.196
;55.49;-9065.676;-8250.196
;49.45;-9099.526;-8244.042
;42.08;-9102.604;-8250.196
;33.4;-9090.295;-8247.119
;24.17;-9114.913;-8247.119
;15.79;-9004.131;-8247.119
;7.55;-9068.754;-8247.119
;-1.16;-9025.672;-8237.887
;-9.25;-9031.826;-8250.196
;-16.7;-9010.285;-8244.042
;-23.62;-9016.44;-8244.042
;-28.68;-9001.053;-8244.042
;-30.82;-9013.363;-8247.119
;-30.62;-9071.831;-8237.887
;-29.62;-9081.063;-8240.964
;-28.26;-9059.522;-8240.964
;-26.3;-9077.985;-8231.733
;-23.51;-9059.522;-8240.964
;-19.71;-9059.522;-8247.119
;-15.06;-9047.213;-8247.119
;-10.3;-9031.826;-8244.042
;-5.83;-9016.44;-8247.119
;-1.07;-9010.285;-8250.196
;4.55;-8994.899;-8247.119
;10.65;-9007.208;-8247.119
;16.73;-9019.517;-8237.887
;22.92;-9037.981;-8231.733
;29.01;-9037.981;-8228.655
;34.56;-9047.213;-8228.655
;39.65;-9056.444;-8228.655
;44.23;-9044.135;-8234.81
;48.22;-9034.904;-8234.81
;51.84;-9044.135;-8240.964
;55.12;-9087.217;-8240.964
;57.42;-9099.526;-8237.887
;58.03;-9111.836;-8237.887
;56.74;-9111.836;-8240.964
;53.87;-9102.604;-8240.964
;49.94;-9093.372;-8244.042
;44.95;-9074.908;-8240.964
;38.78;-9065.676;-8244.042
;31.39;-9071.831;-8247.119
;23.44;-9077.985;-8247.119
;15.39;-9068.754;-8250.196
;7.7;-9059.522;-8259.428
;0.94;-9031.826;-8250.196
;-5.33;-9028.749;-8219.423
;-11.45;-9016.44;-8234.81
;-17.88;-8994.899;-8234.81
;-24.55;-8997.976;-8231.733
;-30.6;-9004.131;-8237.887
;-34.25;-8997.976;-8234.81
;-35.12;-9071.831;-8231.733
;-34.39;-9096.449;-8231.733
;-32.54;-9090.295;-8240.964
;-29.61;-9087.217;-8244.042
;-25.63;-9062.599;-8231.733
;-20.55;-9084.14;-8237.887
;-13.74;-9056.444;-8237.887
;-6.28;-9050.29;-8244.042
;0.35;-9028.749;-8256.351
;6.79;-9074.908;-8247.119
;13.52;-9059.522;-8231.733
;20.24;-9025.672;-8225.578
;26.63;-9016.44;-8234.81
;32.67;-9031.826;-8253.274
;38.35;-9028.749;-8256.351
;43.86;-9025.672;-8250.196
;49.04;-9028.749;-8250.196
;53.49;-9028.749;-8250.196
;57.32;-9025.672;-8244.042
;61.03;-9037.981;-8244.042
;64.35;-9037.981;-8247.119
;66.14;-9037.981;-8240.964
;65.41;-9050.29;-8237.887
;62.27;-9053.367;-8237.887
;57.68;-9037.981;-8231.733
;52.26;-9034.904;-8225.578
;46.08;-9044.135;-8228.655
;38.89;-9050.29;-8225.578
;30.85;-9041.058;-8231.733
;22.04;-9041.058;-8237.887
;13.13;-9041.058;-8244.042
;5.37;-9031.826;-8250.196
;-1.04;-9031.826;-8247.119
;-7.37;-9053.367;-8234.81
;-14.6;-9053.367;-8240.964
;-22.03;-9050.29;-8247.119
;-28.72;-9044.135;-8250.196
;-32.77;-9041.058;-8253.274
;-33.71;-9041.058;-8253.274
;-33.2;-9041.058;-8259.428
;-32.01;-9037.981;-8253.274
;-30.26;-9050.29;-8256.351
;-28.11;-9068.754;-8240.964
;-25.43;-9050.29;-8256.351
;-22.01;-9114.913;-8222.501
;-18.08;-9065.676;-8231.733
;-13.5;-9065.676;-8234.81
;-8.31;-9071.831;-8234.81
;-2.75;-9041.058;-8237.887
;3.36;-9047.213;-8244.042
;9.88;-9031.826;-8240.964
;16.08;-9041.058;-8231.733
;21.74;-9044.135;-8250.196
;27.06;-9037.981;-8237.887
;32;-9041.058;-8244.042
;36.5;-9062.599;-8247.119
;40.4;-9074.908;-8240.964
;44.1;-9074.908;-8237.887
;48.05;-9077.985;-8234.81
;52.12;-9062.599;-8237.887
;55.76;-9050.29;-8244.042
;58.18;-9019.517;-8237.887
;59.13;-9022.594;-8247.119
;59.14;-9044.135;-8240.964
;58.54;-9050.29;-8247.119
;57.2;-9059.522;-8244.042
;54.59;-9071.831;-8234.81
;50.48;-9050.29;-8237.887
;44.95;-9031.826;-8240.964
;37.79;-9028.749;-8247.119
;28.57;-9019.517;-8256.351
;18.34;-9019.517;-8244.042
;8.81;-9077.985;-8250.196
;1.07;-9068.754;-8250.196
;-5.57;-9074.908;-8253.274
;-12.96;-9065.676;-8244.042
;-21.5;-9062.599;-8244.042
;-29.7;-9068.754;-8244.042
;-35.26;-9053.367;-8244.042
;-37.43;-9068.754;-8234.81
;-37.21;-9062.599;-8237.887
;-35.36;-9053.367;-8231.733
;-32.18;-9041.058;-8234.81
;-28.04;-9074.908;-8234.81
;-23.33;-9068.754;-8237.887
;-18.36;-9062.599;-8237.887
;-13.55;-9081.063;-8234.81
;-9.88;-9077.985;-8234.81
;-7.21;-9050.29;-8240.964
;-4.42;-8985.667;-8250.196
;-1.03;-9001.053;-8247.119
;2.97;-8982.59;-8259.428
;7.51;-8994.899;-8253.274
;12.45;-8979.512;-8259.428
;17.7;-8994.899;-8247.119
;23.29;-8994.899;-8247.119
;29.36;-8988.744;-8256.351
;36.03;-9108.758;-8234.81
;43.13;-9007.208;-8240.964
;49.98;-9124.145;-8234.81
;56.23;-9145.686;-8231.733
;61.88;-9068.754;-8228.655
;65.91;-9105.681;-8228.655
;67.66;-9077.985;-8237.887
;67.78;-9053.367;-8244.042
;66.74;-9056.444;-8247.119
;65.31;-9050.29;-8250.196
;64.1;-9044.135;-8240.964
;63.14;-9041.058;-8237.887
;62.4;-9053.367;-8237.887
;61.82;-9044.135;-8234.81
;61.24;-9044.135;-8237.887
;60.68;-9034.904;-8237.887
;60.15;-9031.826;-8244.042
;59.74;-9025.672;-8244.042
;59.5;-9037.981;-8244.042
;59.38;-9028.749;-8240.964
;59.27;-9022.594;-8240.964
;59.14;-9047.213;-8234.81
;58.99;-9056.444;-8237.887
;58.78;-9062.599;-8237.887
;58.58;-9068.754;-8240.964
;58.46;-9071.831;-8247.119
;58.42;-9074.908;-8244.042
;58.42;-9065.676;-8256.351
;;-9068.754;-8250.196
;;-9053.367;-8244.042
;;-9034.904;-8253.274
;;-9019.517;-8250.196
;;-9016.44;-8253.274
;;-9022.594;-8247.119
;;-9034.904;-8247.119
;;-9059.522;-8240.964
;;-9062.599;-8244.042
;;-9062.599;-8247.119
;;-9053.367;-8244.042
;;-9053.367;-8244.042
;;-9065.676;-8247.119
;;-9053.367;-8250.196
;;-9062.599;-8240.964
;;-9059.522;-8244.042
;;-9062.599;-8240.964
;;-9053.367;-8244.042
;;-9047.213;-8237.887
;;-9047.213;-8244.042
;;-9037.981;-8247.119
;;-9041.058;-8244.042
;;-9047.213;-8234.81
;;-9034.904;-8244.042
;;-9034.904;-8247.119
;;-9022.594;-8250.196
;;-9028.749;-8253.274
;;-9031.826;-8253.274
;;-9050.29;-8253.274
;;-9053.367;-8253.274
;;-9062.599;-8250.196
;;-9037.981;-8247.119
;;-9050.29;-8240.964
;;-9065.676;-8247.119
;;-9065.676;-8250.196
;;-9062.599;-8247.119
;;-9068.754;-8244.042
;;-9056.444;-8250.196
;;-9044.135;-8253.274
;;-9059.522;-8262.505
;;-9071.831;-8244.042
;;-9077.985;-8240.964
;;-9062.599;-8237.887
;;-9056.444;-8225.578
;;-9025.672;-8240.964
;;-9022.594;-8244.042
;;-9034.904;-8247.119
;;-9047.213;-8244.042
;;-9047.213;-8253.274
;;-9062.599;-8259.428
;;-9037.981;-8253.274
;;-9059.522;-8277.892
;;-9047.213;-8274.815
;;-9062.599;-8268.66
;;-9077.985;-8250.196
;;-9053.367;-8253.274
;;-9047.213;-8244.042
;;-9053.367;-8237.887
;;-9081.063;-8225.578
;;-9090.295;-8222.501
;;-9093.372;-8222.501
;;-9077.985;-8228.655
;;-9087.217;-8231.733
;;-9047.213;-8240.964
;;-9028.749;-8247.119
;;-9059.522;-8240.964
;;-9007.208;-8247.119
;;-9013.363;-8234.81
;;-8994.899;-8247.119
;;-9065.676;-8225.578
;;-9065.676;-8234.81
;;-9068.754;-8231.733
;;-9041.058;-8231.733
;;-9062.599;-8240.964
;;-9077.985;-8244.042
;;-9096.449;-8247.119
;;-9099.526;-8244.042
;;-9084.14;-8247.119
;;-9071.831;-8250.196
;;-9062.599;-8253.274
;;-9019.517;-8253.274
;;-9016.44;-8256.351
;;-9010.285;-8256.351
;;-9010.285;-8247.119
;;-9001.053;-8234.81
;;-9001.053;-8234.81
;;-9007.208;-8240.964
;;-9010.285;-8247.119
;;-9022.594;-8240.964
;;-9016.44;-8237.887
;;-9031.826;-8231.733
;;-9041.058;-8234.81
;;-9041.058;-8237.887
;;-9096.449;-8231.733
;;-9099.526;-8228.655
;;-9071.831;-8231.733
;;-9102.604;-8234.81
;;-9077.985;-8225.578
;;-9065.676;-8222.501
;;-9013.363;-8259.428
;;-8976.435;-8256.351
;;-9044.135;-8244.042
;;-8973.358;-8253.274
;;-8997.976;-8240.964
;;-9007.208;-8247.119
;;-9013.363;-8250.196
;;-9041.058;-8247.119
;;-9041.058;-8250.196
;;-9056.444;-8244.042
;;-9047.213;-8247.119
;;-9041.058;-8250.196
;;-9031.826;-8237.887
;;-9031.826;-8250.196
;;-9025.672;-8234.81
;;-9007.208;-8234.81
;;-9004.131;-8231.733
;;-9016.44;-8234.81
;;-9041.058;-8231.733
;;-9062.599;-8234.81
;;-9053.367;-8256.351
;;-9047.213;-8259.428
;;-9050.29;-8262.505
;;-9028.749;-8265.583
;;-9022.594;-8265.583
;;-9034.904;-8250.196
;;-9037.981;-8234.81
;;-9062.599;-8234.81
;;-9068.754;-8234.81
;;-9099.526;-8222.501
;;-9111.836;-8225.578
;;-9096.449;-8231.733
;;-9090.295;-8228.655
;;-9077.985;-8234.81
;;-9062.599;-8234.81
;;-9041.058;-8234.81
;;-9037.981;-8237.887
;;-9031.826;-8247.119
;;-9025.672;-8244.042
;;-9016.44;-8244.042
;;-9013.363;-8247.119
;;-9016.44;-8244.042
;;-9010.285;-8250.196
;;-9034.904;-8250.196
;;-9056.444;-8234.81
;;-9065.676;-8234.81
;;-9081.063;-8240.964
;;-9087.217;-8244.042
;;-9099.526;-8234.81
;;-9081.063;-8237.887
;;-9062.599;-8240.964
;;-9068.754;-8247.119
;;-9084.14;-8234.81
;;-9077.985;-8237.887
;;-9056.444;-8244.042
;;-9044.135;-8240.964
;;-9056.444;-8237.887
;;-9028.749;-8234.81
;;-9013.363;-8237.887
;;-9001.053;-8237.887
;;-9010.285;-8237.887
;;-9037.981;-8237.887
;;-9019.517;-8240.964
;;-9059.522;-8231.733
;;-9068.754;-8231.733
;;-9074.908;-8237.887
;;-9084.14;-8234.81
;;-9090.295;-8234.81
;;-9096.449;-8234.81
;;-9111.836;-8231.733
;;-9111.836;-8228.655
;;-9087.217;-8228.655
;;-9056.444;-8240.964
;;-9013.363;-8247.119
;;-9047.213;-8240.964
;;-9031.826;-8240.964
;;-9047.213;-8247.119
;;-9034.904;-8256.351
;;-9034.904;-8253.274
;;-9037.981;-8253.274
;;-9022.594;-8250.196
;;-9025.672;-8247.119
;;-9031.826;-8250.196
;;-9031.826;-8231.733
;;-9047.213;-8228.655
;;-9031.826;-8234.81
;;-9081.063;-8225.578
;;-9081.063;-8228.655
;;-9062.599;-8231.733
;;-9041.058;-8240.964
;;-9056.444;-8240.964
;;-9059.522;-8231.733
;;-9053.367;-8231.733
;;-9077.985;-8231.733
;;-9053.367;-8231.733
;;-9093.372;-8228.655
;;-9050.29;-8234.81
;;-9093.372;-8228.655
;;-9044.135;-8231.733
;;-9034.904;-8228.655
;;-9053.367;-8225.578
;;-9059.522;-8240.964
;;-9050.29;-8234.81
;;-9059.522;-8237.887
;;-9108.758;-8240.964
;;-9121.067;-8219.423
;;-9105.681;-8234.81
;;-9099.526;-8222.501
;;-9062.599;-8225.578
;;-9037.981;-8228.655
;;-9013.363;-8228.655
;;-9001.053;-8237.887
;;-9084.14;-8240.964
;;-8994.899;-8234.81
;;-8994.899;-8244.042
;;-9001.053;-8244.042
;;-9019.517;-8247.119
;;-9034.904;-8240.964
;;-9034.904;-8231.733
;;-9031.826;-8225.578
;;-9047.213;-8213.269
;;-9028.749;-8250.196
;;-9047.213;-8213.269
;;-9041.058;-8219.423
;;-9044.135;-8219.423
;;-9044.135;-8216.346
;;-9065.676;-8213.269
;;-9084.14;-8216.346
;;-9077.985;-8219.423
;;-9068.754;-8219.423
;;-9056.444;-8225.578
;;-9044.135;-8225.578
;;-9019.517;-8231.733
;;-9001.053;-8222.501
;;-9016.44;-8216.346
;;-9037.981;-8222.501
;;-9001.053;-8225.578
;;-9031.826;-8222.501
;;-8979.512;-8225.578
;;-9031.826;-8231.733
;;-9050.29;-8225.578
;;-9056.444;-8231.733
;;-9050.29;-8231.733
;;-9031.826;-8228.655
;;-9010.285;-8222.501
;;-9031.826;-8219.423
;;-9050.29;-8210.192
;;-9050.29;-8216.346
;;-9047.213;-8222.501
;;-9028.749;-8222.501
;;-9016.44;-8222.501
;;-9025.672;-8231.733
;;-9010.285;-8234.81
;;-9025.672;-8228.655
;;-9004.131;-8231.733
;;-9037.981;-8228.655
;;-9041.058;-8228.655
;;-9022.594;-8234.81
;;-9022.594;-8240.964
;;-9016.44;-8247.119
;;-9001.053;-8244.042
;;-9004.131;-8244.042
;;-9004.131;-8240.964
;;-9041.058;-8225.578
;;-9065.676;-8207.114
;;-9041.058;-8207.114
;;-9037.981;-8204.037
;;-9059.522;-8194.805
;;-9034.904;-8204.037
;;-9034.904;-8219.423
;;-9013.363;-8231.733
;;-9028.749;-8225.578
;;-8997.976;-8231.733
;;-8997.976;-8228.655
;;-9001.053;-8222.501
;;-9010.285;-8219.423
;;-9031.826;-8213.269
;;-9050.29;-8222.501
;;-9050.29;-8222.501
;;-9056.444;-8222.501
;;-9062.599;-8225.578
;;-9081.063;-8231.733
;;-9074.908;-8237.887
;;-9081.063;-8222.501
;;-9062.599;-8225.578
;;-9062.599;-8216.346
;;-9044.135;-8222.501
;;-9028.749;-8225.578
;;-9047.213;-8216.346
;;-9047.213;-8219.423
;;-9025.672;-8228.655
;;-9010.285;-8234.81
;;-8994.899;-8240.964
;;-8985.667;-8240.964
;;-8979.512;-8240.964
;;-8970.281;-8231.733
;;-9013.363;-8219.423
;;-9034.904;-8213.269
;;-9047.213;-8216.346
;;-9056.444;-8213.269
;;-9062.599;-8213.269
;;-9071.831;-8213.269
;;-9081.063;-8216.346
;;-9074.908;-8222.501
;;-9068.754;-8225.578
;;-9053.367;-8231.733
;;-9059.522;-8219.423
;;-9047.213;-8213.269
;;-9031.826;-8216.346
;;-9022.594;-8216.346
;;-9010.285;-8225.578
;;-9028.749;-8225.578
;;-9041.058;-8228.655
;;-9028.749;-8225.578
;;-9031.826;-8228.655
;;-9028.749;-8231.733
;;-9034.904;-8231.733
;;-9044.135;-8225.578
;;-9028.749;-8231.733
;;-9041.058;-8225.578
;;-9037.981;-8228.655
;;-9019.517;-8237.887
;;-9013.363;-8231.733
;;-9031.826;-8219.423
;;-9025.672;-8216.346
;;-9084.14;-8210.192
;;-9093.372;-8219.423
;;-9077.985;-8225.578
;;-9059.522;-8231.733
;;-9037.981;-8234.81
;;-9013.363;-8231.733
;;-8997.976;-8234.81
;;-9044.135;-8216.346
;;-9062.599;-8216.346
;;-9074.908;-8219.423
;;-9050.29;-8222.501
;;-9022.594;-8213.269
;;-9022.594;-8213.269
;;-9028.749;-8213.269
;;-9016.44;-8219.423
;;-9019.517;-8213.269
;;-9010.285;-8207.114
;;-9016.44;-8204.037
;;-9016.44;-8213.269
;;-8991.822;-8213.269
;;-8985.667;-8228.655
;;-8991.822;-8228.655
;;-9028.749;-8228.655
;;-9001.053;-8237.887
;;-9028.749;-8225.578
;;-9016.44;-8231.733
;;-9028.749;-8216.346
;;-9022.594;-8228.655
;;-9019.517;-8222.501
;;-9022.594;-8222.501
;;-9022.594;-8207.114
;;-9041.058;-8207.114
;;-9034.904;-8216.346
;;-9028.749;-8222.501
;;-9062.599;-8213.269
;;-9068.754;-8222.501
;;-9056.444;-8228.655
;;-9053.367;-8234.81
;;-9068.754;-8216.346
;;-9028.749;-8219.423
;;-9028.749;-8219.423
;;-9010.285;-8219.423
;;-8994.899;-8219.423
;;-9056.444;-8210.192
;;-8994.899;-8216.346
;;-8997.976;-8213.269
;;-8997.976;-8222.501
;;-9004.131;-8222.501
;;-9001.053;-8219.423
;;-9013.363;-8216.346
;;-9019.517;-8219.423
;;-9028.749;-8222.501
;;-9056.444;-8225.578
;;-9093.372;-8222.501
;;-9105.681;-8219.423
;;-9111.836;-8228.655
;;-9117.99;-8222.501
;;-9105.681;-8222.501
;;-9053.367;-8231.733
;;-9004.131;-8225.578
;;-9010.285;-8225.578
;;-9034.904;-8216.346
