angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-41.21;12466.073;-10444.299
;-39.62;12416.837;-10401.217
;-37.97;12422.991;-10385.831
;-35.49;12407.605;-10382.753
;-31.3;12413.759;-10410.449
;-24.02;12370.677;-10382.753
;-12.52;12349.136;-10385.831
;2.69;12379.909;-10410.449
;19.93;12386.064;-10438.145
;37.49;12413.759;-10425.835
;54.48;12432.223;-10410.449
;70.79;12456.841;-10407.372
;86.11;12478.382;-10404.294
;98.96;12484.537;-10398.14
;107.46;12466.073;-10391.985
;112.5;12404.527;-10407.372
;115.71;12373.755;-10398.14
;117.26;12404.527;-10388.908
;117.65;12438.378;-10407.372
;117.29;12456.841;-10422.758
;116.98;12447.609;-10416.604
;117.11;12426.068;-10404.294
;117.15;12404.527;-10401.217
;116.97;12379.909;-10391.985
;116.64;12416.837;-10398.14
;116.02;12407.605;-10404.294
;114.96;12426.068;-10419.681
;113.03;12413.759;-10410.449
;109.84;12419.914;-10407.372
;104.95;12413.759;-10407.372
;97.57;12413.759;-10401.217
;87.32;12419.914;-10401.217
;74.52;12407.605;-10395.063
;59.43;12419.914;-10398.14
;42.01;12429.146;-10385.831
;22.14;12435.3;-10382.753
;0.88;12432.223;-10398.14
;-19.8;12426.068;-10410.449
;-37.27;12407.605;-10398.14
;-49.64;12410.682;-10388.908
;-57.53;12416.837;-10401.217
;-62.47;12389.141;-10407.372
;-65.55;12398.373;-10404.294
;-67.08;12416.837;-10410.449
;-67.52;12407.605;-10407.372
;-67.33;12435.3;-10401.217
;-66.78;12450.687;-10382.753
;-66.02;12447.609;-10373.522
;-64.75;12447.609;-10376.599
;-62.63;12419.914;-10376.599
;-59.2;12404.527;-10379.676
;-53.38;12410.682;-10407.372
;-43.37;12435.3;-10428.913
;-28.86;12392.218;-10388.908
;-11.28;12416.837;-10385.831
;7.93;12398.373;-10385.831
;28.03;12401.45;-10398.14
;49.32;12407.605;-10401.217
;70.93;12407.605;-10410.449
;88.72;12407.605;-10404.294
;99.18;12407.605;-10391.985
;105.06;12422.991;-10388.908
;109.86;12435.3;-10376.599
;112.96;12426.068;-10395.063
;114.04;12419.914;-10388.908
;114.1;12416.837;-10398.14
;113.7;12401.45;-10407.372
;112.72;12376.832;-10425.835
;110.82;12370.677;-10416.604
;106.93;12339.904;-10404.294
;99.56;12389.141;-10382.753
;88.36;12444.532;-10385.831
;74.17;12441.455;-10388.908
;58.16;12401.45;-10401.217
;40.95;12395.296;-10410.449
;21.7;12410.682;-10422.758
;-0.07;12404.527;-10413.526
;-21.17;12392.218;-10404.294
;-38.64;12401.45;-10410.449
;-51.83;12401.45;-10407.372
;-61.04;12441.455;-10407.372
;-66.23;12487.614;-10404.294
;-67.99;12481.46;-10407.372
;-68.43;12466.073;-10404.294
;-67.67;12447.609;-10407.372
;-65.12;12416.837;-10407.372
;-60.15;12407.605;-10391.985
;-52.02;12398.373;-10382.753
;-40.35;12382.986;-10388.908
;-25.78;12389.141;-10379.676
;-8.13;12395.296;-10385.831
;11.68;12398.373;-10407.372
;30.69;12410.682;-10395.063
;48.01;12410.682;-10404.294
;64.15;12392.218;-10391.985
;79.75;12386.064;-10395.063
;94.44;12404.527;-10410.449
;106.05;12413.759;-10404.294
;112.92;12407.605;-10385.831
;115.9;12410.682;-10385.831
;117.07;12398.373;-10395.063
;117.59;12392.218;-10391.985
;117.73;12395.296;-10382.753
;117.57;12392.218;-10388.908
;117.13;12389.141;-10404.294
;116.57;12426.068;-10419.681
;114.98;12416.837;-10391.985
;109.68;12426.068;-10388.908
;98.18;12410.682;-10388.908
;80.73;12386.064;-10395.063
;60.21;12386.064;-10388.908
;38.94;12386.064;-10382.753
;16.77;12401.45;-10395.063
;-5.64;12386.064;-10385.831
;-24.91;12398.373;-10391.985
;-40.41;12435.3;-10379.676
;-52.15;12459.919;-10395.063
;-58.56;12386.064;-10376.599
;-61.08;12469.15;-10385.831
;-61.94;12416.837;-10391.985
;-62.06;12475.305;-10398.14
;-61.79;12444.532;-10398.14
;-61.28;12407.605;-10382.753
;-60.7;12475.305;-10395.063
;-59.53;12330.673;-10391.985
;-57;12299.9;-10364.29
;-52.78;12364.523;-10382.753
;-46.36;12302.977;-10361.212
;-37.32;12367.6;-10373.522
;-25.7;12398.373;-10395.063
;-11.98;12330.673;-10367.367
;3.06;12416.837;-10413.526
;18.75;12333.75;-10367.367
;34.88;12398.373;-10404.294
;52.05;12426.068;-10388.908
;69.78;12392.218;-10379.676
;85.24;12422.991;-10395.063
;96.15;12429.146;-10395.063
;103.13;12386.064;-10395.063
;107.79;12392.218;-10388.908
;110.4;12370.677;-10376.599
;110.69;12413.759;-10398.14
;109.91;12389.141;-10404.294
;109.48;12382.986;-10388.908
;109.09;12346.059;-10385.831
;108.08;12395.296;-10379.676
;105.53;12346.059;-10373.522
;98.99;12389.141;-10401.217
;87.17;12370.677;-10385.831
;71.28;12401.45;-10385.831
;52.97;12395.296;-10388.908
;32.57;12382.986;-10373.522
;10.04;12370.677;-10388.908
;-12.13;12416.837;-10395.063
;-30.31;12422.991;-10391.985
;-42.16;12410.682;-10364.29
;-48.65;12432.223;-10379.676
;-52.21;12416.837;-10367.367
;-53.76;12450.687;-10391.985
;-53.88;12419.914;-10404.294
;-53.26;12379.909;-10391.985
;-52.28;12386.064;-10376.599
;-50.77;12379.909;-10379.676
;-48.51;12367.6;-10395.063
;-45.09;12364.523;-10385.831
;-39.39;12355.291;-10401.217
;-30.57;12367.6;-10385.831
;-19.34;12373.755;-10391.985
;-7.01;12373.755;-10391.985
;5.25;12376.832;-10385.831
;16.53;12392.218;-10385.831
;26.99;12416.837;-10379.676
;37.03;12429.146;-10379.676
;47.21;12432.223;-10373.522
;58.87;12432.223;-10370.444
;73.37;12404.527;-10361.212
;87.18;12379.909;-10373.522
;94.78;12389.141;-10361.212
;96.78;12413.759;-10373.522
;97.69;12398.373;-10379.676
;98.7;12395.296;-10388.908
;98.47;12392.218;-10373.522
;96.42;12389.141;-10361.212
;91.53;12376.832;-10351.981
;83.39;12395.296;-10376.599
;73.14;12407.605;-10385.831
;62.13;12432.223;-10388.908
;50.5;12450.687;-10410.449
;36.85;12398.373;-10367.367
;20.67;12355.291;-10355.058
;2.94;12302.977;-10367.367
;-14.53;12290.668;-10348.903
;-29.39;12330.673;-10361.212
;-40.53;12321.441;-10367.367
;-48.08;12339.904;-10379.676
;-52.75;12392.218;-10416.604
;-55.34;12386.064;-10376.599
;-56.39;12367.6;-10373.522
;-55.5;12392.218;-10382.753
;-53.57;12352.214;-10376.599
;-51.03;12352.214;-10370.444
;-47.49;12364.523;-10373.522
;-43.47;12438.378;-10373.522
;-38.22;12429.146;-10373.522
;-30.54;12401.45;-10373.522
;-19.86;12450.687;-10382.753
;-6.79;12429.146;-10376.599
;7.68;12358.368;-10373.522
;23.14;12327.595;-10355.058
;39.29;12306.054;-10364.29
;55.67;12333.75;-10373.522
;70.78;12352.214;-10361.212
;83.26;12376.832;-10367.367
;92.6;12404.527;-10376.599
;99.27;12404.527;-10379.676
;103.82;12416.837;-10388.908
;106.2;12432.223;-10395.063
;107.14;12361.445;-10358.135
;107.18;12413.759;-10382.753
;106.72;12373.755;-10364.29
;106.24;12339.904;-10355.058
;105.64;12364.523;-10351.981
;104.59;12398.373;-10355.058
;103.39;12401.45;-10361.212
;101.16;12432.223;-10376.599
;95.83;12422.991;-10361.212
;86.51;12432.223;-10358.135
;74.38;12422.991;-10364.29
;60.14;12401.45;-10355.058
;42.55;12392.218;-10364.29
;21.1;12367.6;-10364.29
;-1.66;12339.904;-10342.749
;-20.95;12324.518;-10327.362
;-33.75;12296.823;-10308.899
;-41.56;12315.286;-10330.44
;-47.19;12299.9;-10364.29
;-51.54;12253.741;-10367.367
;-54.35;12309.132;-10376.599
;-55.56;12330.673;-10376.599
;-55.01;12358.368;-10367.367
;-52.9;12364.523;-10364.29
;-49.42;12379.909;-10358.135
;-44.53;12398.373;-10355.058
;-38.02;12422.991;-10367.367
;-29.95;12395.296;-10364.29
;-20.45;12404.527;-10364.29
;-9.06;12386.064;-10351.981
;4.37;12410.682;-10345.826
;19.33;12419.914;-10361.212
;34.93;12349.136;-10370.444
;51.17;12422.991;-10379.676
;68.91;12330.673;-10355.058
;86.44;12339.904;-10355.058
;97.4;12346.059;-10376.599
;101.04;12352.214;-10361.212
;102.59;12401.45;-10364.29
;103.89;12422.991;-10361.212
;105.1;12432.223;-10355.058
;106.42;12444.532;-10351.981
;107.75;12435.3;-10370.444
;108.69;12389.141;-10358.135
;109.26;12312.209;-10370.444
;109.75;12339.904;-10379.676
;110.17;12373.755;-10367.367
;110.38;12361.445;-10361.212
;110.41;12392.218;-10361.212
;110.4;12426.068;-10355.058
;110.39;12419.914;-10364.29
;110.37;12407.605;-10395.063
;110.35;12429.146;-10404.294
;110.28;12441.455;-10382.753
;110.18;12426.068;-10361.212
;110.07;12386.064;-10355.058
;109.97;12339.904;-10358.135
;109.84;12352.214;-10355.058
;109.74;12367.6;-10355.058
;109.72;12346.059;-10370.444
;109.63;12358.368;-10373.522
;109.38;12373.755;-10367.367
;109.01;12361.445;-10361.212
;108.71;12339.904;-10364.29
;108.62;12327.595;-10367.367
;108.78;12342.982;-10379.676
;109.22;12346.059;-10385.831
;109.88;12327.595;-10348.903
;110.66;12324.518;-10358.135
;111.49;12339.904;-10351.981
;112.08;12367.6;-10355.058
;112.48;12349.136;-10355.058
;112.8;12336.827;-10345.826
;113;12290.668;-10367.367
;;12336.827;-10370.444
;;12290.668;-10373.522
;;12339.904;-10358.135
;;12346.059;-10376.599
;;12386.064;-10388.908
;;12419.914;-10407.372
;;12466.073;-10404.294
;;12361.445;-10367.367
;;12426.068;-10391.985
;;12349.136;-10364.29
;;12339.904;-10367.367
;;12355.291;-10358.135
;;12367.6;-10358.135
;;12349.136;-10364.29
;;12370.677;-10364.29
;;12370.677;-10367.367
;;12376.832;-10361.212
;;12376.832;-10379.676
;;12379.909;-10379.676
;;12373.755;-10385.831
;;12370.677;-10376.599
;;12401.45;-10388.908
;;12373.755;-10367.367
;;12370.677;-10367.367
;;12404.527;-10388.908
;;12370.677;-10367.367
;;12336.827;-10351.981
;;12339.904;-10358.135
;;12349.136;-10345.826
;;12361.445;-10351.981
;;12379.909;-10373.522
;;12373.755;-10385.831
;;12386.064;-10388.908
;;12367.6;-10376.599
;;12336.827;-10351.981
;;12336.827;-10364.29
;;12333.75;-10367.367
;;12327.595;-10342.749
;;12346.059;-10339.672
;;12355.291;-10336.594
;;12392.218;-10339.672
;;12376.832;-10367.367
;;12361.445;-10364.29
;;12355.291;-10376.599
;;12364.523;-10336.594
;;12389.141;-10364.29
;;12327.595;-10379.676
;;12324.518;-10373.522
;;12358.368;-10358.135
;;12361.445;-10364.29
;;12342.982;-10373.522
;;12346.059;-10370.444
;;12312.209;-10351.981
;;12296.823;-10333.517
;;12315.286;-10348.903
;;12367.6;-10395.063
;;12410.682;-10382.753
;;12410.682;-10407.372
;;12413.759;-10370.444
;;12426.068;-10367.367
;;12407.605;-10355.058
;;12386.064;-10351.981
;;12426.068;-10373.522
;;12361.445;-10351.981
;;12392.218;-10355.058
;;12382.986;-10376.599
;;12376.832;-10385.831
;;12373.755;-10379.676
;;12364.523;-10358.135
;;12373.755;-10367.367
;;12389.141;-10388.908
;;12382.986;-10385.831
;;12376.832;-10370.444
;;12379.909;-10376.599
;;12429.146;-10358.135
;;12462.996;-10358.135
;;12432.223;-10358.135
;;12386.064;-10355.058
;;12364.523;-10351.981
;;12336.827;-10361.212
;;12309.132;-10370.444
;;12453.764;-10373.522
;;12324.518;-10376.599
;;12330.673;-10367.367
;;12364.523;-10367.367
;;12318.364;-10358.135
;;12349.136;-10367.367
;;12315.286;-10358.135
;;12312.209;-10355.058
;;12330.673;-10351.981
;;12333.75;-10351.981
;;12339.904;-10351.981
;;12395.296;-10379.676
;;12401.45;-10388.908
;;12407.605;-10367.367
;;12404.527;-10361.212
;;12379.909;-10364.29
;;12404.527;-10373.522
;;12370.677;-10373.522
;;12382.986;-10367.367
;;12346.059;-10382.753
;;12367.6;-10367.367
;;12432.223;-10364.29
;;12413.759;-10358.135
;;12432.223;-10370.444
;;12419.914;-10348.903
;;12367.6;-10348.903
;;12379.909;-10364.29
;;12395.296;-10355.058
;;12398.373;-10355.058
;;12386.064;-10379.676
;;12364.523;-10388.908
;;12373.755;-10379.676
;;12379.909;-10382.753
;;12370.677;-10364.29
;;12339.904;-10361.212
;;12327.595;-10355.058
;;12333.75;-10364.29
;;12349.136;-10373.522
;;12379.909;-10382.753
;;12379.909;-10395.063
;;12441.455;-10376.599
;;12438.378;-10367.367
;;12407.605;-10367.367
;;12389.141;-10370.444
;;12422.991;-10385.831
;;12367.6;-10367.367
;;12364.523;-10379.676
;;12339.904;-10373.522
;;12364.523;-10376.599
;;12327.595;-10373.522
;;12410.682;-10355.058
;;12413.759;-10382.753
;;12389.141;-10382.753
;;12392.218;-10358.135
;;12373.755;-10358.135
;;12358.368;-10358.135
;;12373.755;-10367.367
;;12392.218;-10388.908
;;12392.218;-10401.217
;;12392.218;-10385.831
;;12370.677;-10358.135
;;12352.214;-10355.058
;;12327.595;-10345.826
;;12327.595;-10336.594
;;12352.214;-10351.981
;;12392.218;-10370.444
;;12426.068;-10379.676
;;12410.682;-10385.831
;;12395.296;-10398.14
;;12413.759;-10376.599
;;12401.45;-10361.212
;;12395.296;-10364.29
;;12398.373;-10367.367
;;12389.141;-10351.981
;;12395.296;-10351.981
;;12398.373;-10364.29
;;12373.755;-10364.29
;;12379.909;-10348.903
;;12386.064;-10345.826
;;12438.378;-10351.981
;;12453.764;-10358.135
;;12444.532;-10370.444
;;12413.759;-10379.676
;;12358.368;-10373.522
;;12302.977;-10370.444
;;12281.436;-10376.599
;;12339.904;-10358.135
;;12373.755;-10361.212
;;12392.218;-10385.831
;;12355.291;-10358.135
;;12379.909;-10373.522
;;12370.677;-10348.903
;;12382.986;-10358.135
;;12398.373;-10373.522
;;12392.218;-10382.753
;;12392.218;-10376.599
;;12382.986;-10370.444
;;12398.373;-10370.444
;;12413.759;-10385.831
;;12444.532;-10388.908
;;12419.914;-10391.985
;;12382.986;-10382.753
;;12438.378;-10367.367
;;12481.46;-10364.29
;;12447.609;-10367.367
;;12426.068;-10361.212
;;12426.068;-10361.212
;;12382.986;-10370.444
;;12370.677;-10376.599
;;12327.595;-10395.063
;;12370.677;-10351.981
;;12386.064;-10355.058
;;12386.064;-10348.903
;;12379.909;-10385.831
;;12376.832;-10364.29
;;12284.513;-10345.826
;;12349.136;-10373.522
;;12315.286;-10361.212
;;12339.904;-10367.367
;;12379.909;-10355.058
;;12435.3;-10385.831
;;12444.532;-10398.14
;;12432.223;-10407.372
;;12459.919;-10388.908
;;12438.378;-10382.753
;;12438.378;-10382.753
;;12450.687;-10379.676
;;12435.3;-10376.599
;;12426.068;-10373.522
;;12413.759;-10373.522
;;12416.837;-10373.522
;;12429.146;-10373.522
;;12438.378;-10370.444
;;12416.837;-10364.29
;;12404.527;-10361.212
;;12407.605;-10370.444
;;12466.073;-10348.903
;;12487.614;-10339.672
;;12475.305;-10339.672
;;12456.841;-10342.749
;;12386.064;-10376.599
;;12441.455;-10355.058
;;12253.741;-10367.367
;;12392.218;-10355.058
;;12306.054;-10361.212
;;12392.218;-10413.526
;;12342.982;-10385.831
;;12404.527;-10404.294
;;12410.682;-10398.14
;;12410.682;-10376.599
;;12426.068;-10373.522
;;12410.682;-10410.449
;;12419.914;-10373.522
;;12376.832;-10373.522
;;12386.064;-10379.676
;;12382.986;-10379.676
;;12358.368;-10379.676
;;12358.368;-10385.831
;;12386.064;-10385.831
;;12389.141;-10376.599
;;12410.682;-10379.676
;;12398.373;-10379.676
;;12382.986;-10382.753
;;12376.832;-10382.753
;;12370.677;-10382.753
;;12379.909;-10367.367
;;12382.986;-10364.29
;;12367.6;-10358.135
;;12392.218;-10364.29
;;12389.141;-10379.676
;;12404.527;-10401.217
;;12407.605;-10391.985
;;12413.759;-10391.985
;;12410.682;-10376.599
;;12379.909;-10342.749
;;12401.45;-10348.903
;;12413.759;-10388.908
;;12398.373;-10404.294
;;12404.527;-10410.449
;;12389.141;-10379.676
;;12339.904;-10370.444
;;12386.064;-10385.831
;;12419.914;-10391.985
;;12386.064;-10367.367
;;12453.764;-10364.29
;;12395.296;-10379.676
;;12493.769;-10370.444
;;12493.769;-10373.522
;;12475.305;-10367.367
;;12438.378;-10367.367
;;12401.45;-10376.599
;;12382.986;-10382.753
;;12364.523;-10370.444
;;12358.368;-10370.444
;;12373.755;-10370.444
;;12367.6;-10342.749
;;12339.904;-10367.367
;;12342.982;-10342.749
;;12324.518;-10361.212
;;12398.373;-10376.599
;;12346.059;-10351.981
;;12419.914;-10404.294
;;12438.378;-10407.372
;;12426.068;-10385.831
;;12382.986;-10370.444
;;12389.141;-10370.444
;;12392.218;-10385.831
;;12382.986;-10376.599
;;12367.6;-10364.29
;;12398.373;-10379.676
;;12410.682;-10385.831
;;12432.223;-10367.367
;;12444.532;-10364.29
;;12487.614;-10370.444
;;12512.232;-10364.29
;;12478.382;-10376.599
;;12444.532;-10388.908
;;12450.687;-10364.29
;;12401.45;-10391.985
;;12355.291;-10379.676
;;12389.141;-10367.367
;;12376.832;-10345.826
;;12370.677;-10345.826
;;12355.291;-10364.29
;;12410.682;-10388.908
;;12373.755;-10391.985
;;12370.677;-10367.367
;;12395.296;-10385.831
;;12364.523;-10364.29
;;12386.064;-10351.981
;;12382.986;-10361.212
;;12379.909;-10376.599
;;12373.755;-10376.599
;;12382.986;-10367.367
;;12493.769;-10388.908
;;12512.232;-10373.522
;;12527.619;-10382.753
;;12447.609;-10382.753
;;12459.919;-10373.522
;;12512.232;-10382.753
;;12419.914;-10358.135
;;12386.064;-10376.599
;;12404.527;-10379.676
;;12379.909;-10361.212
;;12364.523;-10364.29
;;12379.909;-10348.903
;;12410.682;-10382.753
;;12395.296;-10388.908
;;12407.605;-10370.444
;;12395.296;-10339.672
;;12398.373;-10342.749
;;12373.755;-10342.749
;;12382.986;-10339.672
;;12386.064;-10355.058
;;12364.523;-10379.676
;;12386.064;-10382.753
;;12352.214;-10358.135
;;12462.996;-10398.14
;;12466.073;-10379.676
;;12462.996;-10373.522
;;12404.527;-10373.522
;;12413.759;-10364.29
;;12438.378;-10391.985
;;12429.146;-10382.753
;;12426.068;-10373.522
;;12404.527;-10361.212
;;12426.068;-10351.981
;;12401.45;-10348.903
;;12404.527;-10361.212
;;12413.759;-10361.212
;;12413.759;-10361.212
;;12435.3;-10351.981
;;12426.068;-10345.826
;;12435.3;-10379.676
;;12450.687;-10370.444
;;12429.146;-10370.444
;;12416.837;-10385.831
;;12376.832;-10391.985
;;12395.296;-10379.676
;;12416.837;-10367.367
;;12407.605;-10373.522
;;12398.373;-10379.676
;;12389.141;-10364.29
;;12419.914;-10376.599
;;12429.146;-10367.367
;;12444.532;-10348.903
;;12462.996;-10355.058
;;12478.382;-10358.135
;;12472.228;-10351.981
;;12453.764;-10342.749
;;12407.605;-10339.672
;;12389.141;-10358.135
;;12346.059;-10376.599
;;12358.368;-10382.753
;;12392.218;-10379.676
;;12401.45;-10376.599
;;12413.759;-10367.367
;;12373.755;-10367.367
;;12462.996;-10370.444
;;12459.919;-10358.135
;;12438.378;-10351.981
;;12432.223;-10345.826
;;12450.687;-10379.676
;;12426.068;-10385.831
;;12444.532;-10361.212
;;12426.068;-10367.367
;;12444.532;-10370.444
;;12444.532;-10373.522
;;12447.609;-10367.367
;;12432.223;-10361.212
;;12389.141;-10351.981
;;12349.136;-10351.981
;;12370.677;-10333.517
;;12419.914;-10333.517
;;12426.068;-10336.594
;;12438.378;-10330.44
;;12444.532;-10345.826
;;12379.909;-10358.135
;;12419.914;-10385.831
;;12416.837;-10376.599
;;12395.296;-10361.212
;;12398.373;-10361.212
;;12419.914;-10373.522
;;12416.837;-10379.676
;;12432.223;-10364.29
;;12441.455;-10364.29
;;12478.382;-10367.367
;;12435.3;-10373.522
;;12450.687;-10364.29
;;12441.455;-10348.903
;;12444.532;-10336.594
;;12407.605;-10342.749
;;12429.146;-10364.29
;;12438.378;-10361.212
;;12422.991;-10361.212
;;12419.914;-10367.367
;;12401.45;-10361.212
;;12407.605;-10355.058
;;12435.3;-10373.522
;;12441.455;-10373.522
;;12410.682;-10355.058
;;12435.3;-10333.517
;;12444.532;-10345.826
;;12429.146;-10342.749
;;12438.378;-10345.826
;;12370.677;-10358.135
;;12422.991;-10370.444
;;12438.378;-10364.29
;;12367.6;-10351.981
;;12333.75;-10345.826
;;12382.986;-10355.058
;;12373.755;-10364.29
;;12410.682;-10351.981
;;12450.687;-10370.444
;;12472.228;-10358.135
;;12444.532;-10361.212
;;12422.991;-10345.826
;;12413.759;-10351.981
;;12469.15;-10358.135
