angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;70.99;-20383.923;2061.779
;70.95;-20448.545;2071.011
;70.9;-20270.063;2071.011
;70.84;-20405.464;2052.547
;70.82;-20430.082;2074.088
;70.86;-20343.92;2089.475
;70.93;-20414.696;2080.243
;70.99;-20319.3;2067.934
;71.02;-20242.369;2077.166
;71.02;-20279.297;2071.011
;70.99;-20263.908;2067.934
;70.96;-20300.837;2074.088
;71.01;-20217.75;2071.011
;71.08;-20303.913;2101.784
;71.1;-20226.982;2086.397
;71.08;-20328.531;2092.552
;71.03;-20393.154;2092.552
;70.99;-20414.696;2092.552
;70.96;-20402.388;2092.552
;70.89;-20368.538;2089.475
;70.82;-20368.538;2089.475
;70.77;-20343.92;2086.397
;70.73;-20310.068;2080.243
;70.68;-20276.218;2061.779
;70.61;-20153.128;2071.011
;70.31;-20162.36;2067.934
;68.87;-20196.209;2074.088
;65.02;-20245.445;2074.088
;58.12;-20297.758;2071.011
;48.5;-20334.686;2071.011
;37.04;-20417.772;2074.088
;24.36;-20350.073;2067.934
;11.6;-20371.614;2071.011
;0.14;-20445.469;2074.088
;-10.73;-20346.996;2095.629
;-22.93;-20346.996;2092.552
;-35.88;-20245.445;2086.397
;-46.31;-20282.373;2083.32
;-53.07;-20233.135;2089.475
;-58.22;-20223.906;2077.166
;-62.49;-20245.445;2101.784
;-64.92;-20260.832;2071.011
;-65.86;-20239.29;2098.707
;-66.53;-20331.61;2074.088
;-67.35;-20350.073;2071.011
;-68.05;-20340.841;2080.243
;-68.28;-20340.841;2080.243
;-67.46;-20306.992;2067.934
;-65.01;-20266.987;2064.856
;-60.59;-20294.682;2074.088
;-54.36;-20322.378;2080.243
;-46.78;-20248.524;2064.856
;-38.32;-20337.765;2067.934
;-28.79;-20371.614;2074.088
;-17.61;-20371.614;2071.011
;-4.77;-20377.77;2071.011
;9.11;-20414.696;2067.934
;23.28;-20390.078;2095.629
;36.91;-20439.314;2067.934
;49.26;-20427.006;2086.397
;60.31;-20297.758;2083.32
;69.82;-20230.059;2080.243
;77.21;-20279.297;2083.32
;82.73;-20251.6;2071.011
;87.06;-20233.135;2071.011
;90.54;-20300.837;2074.088
;93.26;-20322.378;2077.166
;94.82;-20353.151;2067.934
;94.9;-20328.531;2071.011
;93.82;-20353.151;2077.166
;91.92;-20260.832;2058.702
;89.59;-20202.364;2055.625
;87.11;-20183.9;2049.47
;84.6;-20199.286;2046.393
;82.07;-20254.677;2046.393
;79.42;-20260.832;2049.47
;76.61;-20276.218;2046.393
;73.44;-20300.837;2055.625
;69.53;-20353.151;2067.934
;64.6;-20371.614;2077.166
;58.05;-20423.927;2086.397
;48.97;-20399.31;2083.32
;36.86;-20353.151;2098.707
;22.53;-20337.765;2086.397
;8.39;-20340.841;2086.397
;-4.43;-20325.455;2089.475
;-15.79;-20306.992;2080.243
;-24.75;-20266.987;2080.243
;-31.2;-20251.6;2077.166
;-36.28;-20230.059;2061.779
;-40.91;-20220.827;2055.625
;-43.91;-20245.445;2077.166
;-44.53;-20263.908;2080.243
;-44.4;-20285.45;2089.475
;-44.93;-20303.913;2086.397
;-45.81;-20285.45;2086.397
;-46.1;-20248.524;2086.397
;-45.64;-20276.218;2089.475
;-42.87;-20288.528;2083.32
;-36.96;-20313.147;2077.166
;-28.17;-20328.531;2077.166
;-15.42;-20359.304;2083.32
;-0.48;-20368.538;2077.166
;14.28;-20368.538;2071.011
;28.3;-20331.61;2064.856
;41.1;-20350.073;2067.934
;51.89;-20337.765;2061.779
;59.91;-20325.455;2061.779
;66;-20300.837;2071.011
;71.08;-20337.765;2077.166
;75.21;-20331.61;2064.856
;78.78;-20328.531;2058.702
;82.03;-20328.531;2058.702
;84.93;-20353.151;2083.32
;87.24;-20350.073;2083.32
;88.3;-20356.228;2080.243
;87.94;-20310.068;2058.702
;86.56;-20257.755;2052.547
;84.68;-20276.218;2064.856
;82.69;-20365.46;2074.088
;80.76;-20242.369;2071.011
;79.05;-20297.758;2083.32
;77.59;-20334.686;2080.243
;76.18;-20260.832;2077.166
;74.54;-20353.151;2071.011
;72.31;-20270.063;2071.011
;69.06;-20239.29;2067.934
;64.06;-20245.445;2064.856
;56.98;-20263.908;2058.702
;47.59;-20313.147;2067.934
;36.3;-20350.073;2074.088
;24.73;-20362.383;2064.856
;13.61;-20334.686;2061.779
;3.47;-20353.151;2074.088
;-5.27;-20331.61;2071.011
;-13.91;-20325.455;2077.166
;-23.21;-20276.218;2071.011
;-31.1;-20260.832;2052.547
;-35.77;-20288.528;2055.625
;-38.19;-20288.528;2058.702
;-39.72;-20316.223;2071.011
;-40.85;-20334.686;2061.779
;-41.76;-20343.92;2058.702
;-42.64;-20316.223;2046.393
;-43.38;-20325.455;2040.238
;-43.83;-20260.832;2055.625
;-44.25;-20226.982;2064.856
;-44.62;-20199.286;2071.011
;-44.65;-20199.286;2077.166
;-44.34;-20242.369;2080.243
;-43.28;-20266.987;2061.779
;-41.13;-20285.45;2083.32
;-37.51;-20313.147;2080.243
;-31.87;-20303.913;2074.088
;-24.57;-20276.218;2061.779
;-16.01;-20282.373;2061.779
;-6.47;-20282.373;2055.625
;3.57;-20260.832;2055.625
;13.58;-20300.837;2067.934
;23.14;-20340.841;2086.397
;32.85;-20343.92;2080.243
;43.34;-20322.378;2086.397
;54.45;-20316.223;2083.32
;65.33;-20343.92;2080.243
;74.97;-20365.46;2083.32
;83.16;-20368.538;2089.475
;90.4;-20300.837;2083.32
;96.41;-20276.218;2074.088
;100.88;-20242.369;2071.011
;103.85;-20254.677;2071.011
;105.06;-20226.982;2071.011
;104.69;-20205.44;2071.011
;103.37;-20226.982;2080.243
;101.96;-20297.758;2083.32
;101.03;-20331.61;2077.166
;100.63;-20362.383;2077.166
;100.61;-20377.77;2080.243
;100.81;-20310.068;2083.32
;101.08;-20399.31;2071.011
;101.32;-20427.006;2074.088
;101.43;-20430.082;2089.475
;101.37;-20393.154;2083.32
;101.16;-20383.923;2083.32
;100.8;-20383.923;2080.243
;100.21;-20334.686;2058.702
;98.89;-20226.982;2061.779
;95.82;-20233.135;2061.779
;89.33;-20266.987;2067.934
;78.6;-20236.214;2064.856
;64.68;-20303.913;2064.856
;48.74;-20343.92;2067.934
;30.93;-20337.765;2064.856
;13.46;-20362.383;2071.011
;-1.26;-20399.31;2095.629
;-12.49;-20383.923;2089.475
;-20.43;-20365.46;2077.166
;-26.86;-20322.378;2071.011
;-33;-20310.068;2086.397
;-38.84;-20300.837;2067.934
;-43.75;-20285.45;2092.552
;-47.54;-20273.142;2071.011
;-50.56;-20276.218;2064.856
;-52.58;-20270.063;2064.856
;-53.12;-20266.987;2071.011
;-53.04;-20257.755;2064.856
;-53.15;-20223.906;2083.32
;-53.07;-20211.596;2092.552
;-52.7;-20193.132;2101.784
;-51.97;-20196.209;2086.397
;-50.53;-20208.517;2080.243
;-48.06;-20233.135;2080.243
;-43.47;-20276.218;2080.243
;-36.08;-20306.992;2077.166
;-26.5;-20337.765;2080.243
;-15.47;-20331.61;2086.397
;-3.67;-20263.908;2080.243
;8.07;-20260.832;2074.088
;19.43;-20270.063;2083.32
;30.27;-20257.755;2083.32
;40.13;-20263.908;2077.166
;49.19;-20285.45;2080.243
;57.78;-20285.45;2086.397
;65.29;-20270.063;2089.475
;71.84;-20279.297;2095.629
;77.76;-20270.063;2086.397
;82.78;-20270.063;2086.397
;87.19;-20263.908;2089.475
;91.31;-20254.677;2092.552
;95.23;-20236.214;2092.552
;98.8;-20263.908;2092.552
;101.63;-20279.297;2083.32
;103.2;-20285.45;2089.475
;103.54;-20285.45;2089.475
;103.08;-20291.605;2083.32
;102.34;-20282.373;2080.243
;101.56;-20282.373;2077.166
;100.72;-20288.528;2074.088
;99.62;-20291.605;2067.934
;98.07;-20310.068;2074.088
;95.95;-20313.147;2074.088
;93.15;-20334.686;2067.934
;89.39;-20343.92;2064.856
;83.97;-20340.841;2074.088
;76.43;-20279.297;2071.011
;67.08;-20251.6;2074.088
;55.92;-20270.063;2086.397
;42.82;-20260.832;2095.629
;30.24;-20245.445;2089.475
;19.69;-20242.369;2071.011
;10.42;-20248.524;2089.475
;2.51;-20291.605;2092.552
;-4.05;-20343.92;2080.243
;-9.67;-20343.92;2092.552
;-14.95;-20346.996;2095.629
;-20.39;-20322.378;2089.475
;-25.44;-20353.151;2098.707
;-29.94;-20353.151;2083.32
;-34.37;-20359.304;2077.166
;-38.5;-20303.913;2071.011
;-42.08;-20260.832;2077.166
;-44.91;-20266.987;2080.243
;-46.39;-20251.6;2080.243
;-46.41;-20270.063;2080.243
;-45.7;-20276.218;2080.243
;-44.87;-20285.45;2071.011
;-44.52;-20279.297;2067.934
;-45.05;-20260.832;2064.856
;-46.13;-20251.6;2071.011
;-47.01;-20266.987;2067.934
;-47.06;-20346.996;2074.088
;-46.02;-20390.078;2071.011
;-43.93;-20328.531;2064.856
;-40.59;-20420.85;2061.779
;-35.46;-20230.059;2071.011
;-28.8;-20396.233;2067.934
;-21.12;-20186.977;2080.243
;-12.5;-20202.364;2095.629
;-3.3;-20239.29;2080.243
;6.54;-20300.837;2083.32
;17.2;-20343.92;2080.243
;28.34;-20356.228;2077.166
;39.71;-20356.228;2086.397
;51.18;-20368.538;2092.552
;62.01;-20374.693;2089.475
;71.69;-20356.228;2086.397
;80;-20270.063;2074.088
;86.56;-20205.44;2074.088
;91.47;-20193.132;2067.934
;95.03;-20190.056;2061.779
;97.66;-20205.44;2061.779
;99.58;-20242.369;2064.856
;100.85;-20294.682;2083.32
;101.43;-20276.218;2080.243
;101.26;-20288.528;2077.166
;100.56;-20276.218;2077.166
;99.67;-20263.908;2098.707
;98.96;-20282.373;2101.784
;98.62;-20270.063;2086.397
;98.46;-20263.908;2080.243
;98.09;-20288.528;2077.166
;97.05;-20313.147;2071.011
;94.83;-20328.531;2071.011
;91.1;-20322.378;2061.779
;85.63;-20316.223;2055.625
;77.74;-20313.147;2052.547
;67.42;-20316.223;2064.856
;54.78;-20303.913;2046.393
;40.41;-20285.45;2071.011
;27.44;-20254.677;2061.779
;17.6;-20205.44;2080.243
;9.32;-20297.758;2086.397
;2.27;-20294.682;2086.397
;-2.99;-20248.524;2080.243
;-7.21;-20245.445;2083.32
;-11.51;-20273.142;2083.32
;-17.24;-20291.605;2080.243
;-24.24;-20260.832;2071.011
;-30.9;-20288.528;2071.011
;-36.33;-20303.913;2064.856
;-40.17;-20328.531;2074.088
;-42.33;-20346.996;2083.32
;-43.76;-20393.154;2083.32
;-45.27;-20405.464;2071.011
;-46.58;-20365.46;2064.856
;-47.24;-20448.545;2061.779
;-47.09;-20543.941;2061.779
;-46.74;-20507.015;2064.856
;-46.85;-20448.545;2074.088
;-47.29;-20371.614;2071.011
;-47.72;-20177.746;2067.934
;-47.86;-20174.667;2071.011
;-47.61;-20257.755;2064.856
;-47.02;-20153.128;2067.934
;-45.86;-20217.75;2064.856
;-43.49;-20322.378;2071.011
;-39.81;-20359.304;2080.243
;-35.3;-20325.455;2074.088
;-30.08;-20254.677;2071.011
;-23.92;-20239.29;2067.934
;-16.79;-20233.135;2064.856
;-8.94;-20263.908;2071.011
;-0.92;-20294.682;2064.856
;6.63;-20276.218;2071.011
;13.58;-20276.218;2061.779
;20.17;-20214.672;2040.238
;26.52;-20273.142;2040.238
;32.59;-20257.755;2058.702
;38.69;-20245.445;2071.011
;44.91;-20202.364;2061.779
;51.13;-20186.977;2077.166
;57.27;-20288.528;2095.629
;62.93;-20325.455;2074.088
;67.83;-20334.686;2077.166
;71.64;-20233.135;2098.707
;74.25;-20325.455;2077.166
;76.12;-20337.765;2071.011
;77.51;-20337.765;2074.088
;78.56;-20251.6;2064.856
;79.23;-20276.218;2064.856
;79.41;-20316.223;2074.088
;79.45;-20257.755;2064.856
;79.86;-20239.29;2071.011
;80.65;-20223.906;2074.088
;81.53;-20208.517;2071.011
;82.35;-20236.214;2083.32
;82.95;-20226.982;2074.088
;82.96;-20236.214;2083.32
;82.31;-20236.214;2089.475
;80.67;-20273.142;2083.32
;77.32;-20285.45;2064.856
;71.31;-20263.908;2055.625
;60.69;-20276.218;2052.547
;45.92;-20266.987;2049.47
;29.55;-20288.528;2046.393
;13.76;-20303.913;2083.32
;0.42;-20279.297;2061.779
;-10.76;-20285.45;2074.088
;-20.32;-20346.996;2083.32
;-27.74;-20331.61;2089.475
;-32.86;-20303.913;2071.011
;-35.9;-20270.063;2080.243
;-37.43;-20319.3;2061.779
;-37.91;-20319.3;2067.934
;-37.96;-20316.223;2058.702
;-38.21;-20294.682;2058.702
;-38.4;-20202.364;2055.625
;-38.33;-20208.517;2074.088
;-38.2;-20334.686;2083.32
;-38.08;-20260.832;2077.166
;-37.91;-20282.373;2067.934
;-37.67;-20285.45;2067.934
;-37.08;-20263.908;2074.088
;-35.62;-20291.605;2077.166
;-33.18;-20319.3;2067.934
;-29.6;-20334.686;2071.011
;-24.8;-20303.913;2074.088
;-19.09;-20303.913;2077.166
;-12.77;-20300.837;2077.166
;-5.94;-20297.758;2071.011
;1.15;-20310.068;2071.011
;8.46;-20303.913;2071.011
;16.09;-20257.755;2058.702
;23.74;-20273.142;2061.779
;31.37;-20285.45;2061.779
;39.1;-20285.45;2052.547
;47.07;-20276.218;2061.779
;55.51;-20230.059;2077.166
;64.12;-20266.987;2077.166
;72.07;-20319.3;2077.166
;78.88;-20393.154;2067.934
;84.28;-20393.154;2064.856
;88.06;-20350.073;2061.779
;90.66;-20297.758;2058.702
;92.5;-20297.758;2061.779
;93.77;-20313.147;2074.088
;94.67;-20331.61;2074.088
;95.26;-20313.147;2061.779
;95.39;-20313.147;2071.011
;94.67;-20337.765;2080.243
;93.14;-20297.758;2067.934
;90.96;-20310.068;2064.856
;88.05;-20288.528;2052.547
;84.32;-20162.36;2034.084
;79.95;-20162.36;2043.315
;74.11;-20202.364;2052.547
;65.99;-20205.44;2046.393
;55.59;-20223.906;2040.238
;43.24;-20266.987;2049.47
;30.09;-20248.524;2058.702
;17.46;-20254.677;2058.702
;6.39;-20282.373;2052.547
;-3.07;-20350.073;2043.315
;-10.69;-20313.147;2052.547
;-15.69;-20273.142;2052.547
;-18.65;-20205.44;2074.088
;-20.59;-20193.132;2080.243
;-21.99;-20162.36;2086.397
;-23.07;-20174.667;2086.397
;-23.83;-20193.132;2080.243
;-24.39;-20233.135;2067.934
;-24.95;-20251.6;2058.702
;-25.56;-20257.755;2058.702
;-26.13;-20226.982;2052.547
;-26.53;-20236.214;2064.856
;-26.76;-20254.677;2074.088
;-26.81;-20220.827;2077.166
;-26.66;-20226.982;2058.702
;-26.09;-20260.832;2058.702
;-24.97;-20279.297;2052.547
;-22.81;-20276.218;2052.547
;-19;-20282.373;2064.856
;-13.8;-20319.3;2074.088
;-7.58;-20322.378;2080.243
;-0.5;-20263.908;2067.934
;7.08;-20254.677;2071.011
;14.91;-20220.827;2064.856
;22.92;-20233.135;2074.088
;31.23;-20263.908;2071.011
;40.03;-20266.987;2074.088
;49.46;-20266.987;2067.934
;59.54;-20263.908;2074.088
;69.52;-20226.982;2071.011
;78.34;-20239.29;2071.011
;85.71;-20288.528;2071.011
;91.4;-20325.455;2064.856
;95.77;-20337.765;2058.702
;99.15;-20334.686;2061.779
;101.45;-20310.068;2058.702
;102.82;-20273.142;2061.779
;103.58;-20257.755;2061.779
;103.85;-20226.982;2061.779
;103.75;-20251.6;2080.243
;103.35;-20233.135;2077.166
;102.62;-20266.987;2071.011
;101.5;-20266.987;2067.934
;100.08;-20260.832;2067.934
;98.42;-20251.6;2071.011
;96.37;-20193.132;2077.166
;93.98;-20180.822;2071.011
;91.16;-20205.44;2061.779
;87.82;-20263.908;2067.934
;83.76;-20316.223;2067.934
;78.64;-20387.001;2074.088
;71.87;-20374.693;2067.934
;62.21;-20362.383;2064.856
;48.71;-20362.383;2061.779
;34.32;-20402.388;2064.856
;22.99;-20316.223;2055.625
;14.56;-20383.923;2061.779
;7.85;-20294.682;2046.393
;2.57;-20294.682;2055.625
;-1.79;-20313.147;2080.243
;-5.9;-20254.677;2077.166
;-10.23;-20165.436;2061.779
;-14.34;-20174.667;2074.088
;-17.28;-20156.204;2067.934
;-19.29;-20110.044;2071.011
;-21.14;-20226.982;2086.397
;-22.73;-20199.286;2092.552
;-23.8;-20254.677;2077.166
;-23.99;-20279.297;2071.011
;-23.8;-20257.755;2067.934
;-23.84;-20183.9;2046.393
;-23.71;-20211.596;2055.625
;-22.68;-20214.672;2052.547
;-20.35;-20288.528;2064.856
;-16.57;-20303.913;2071.011
;-11.32;-20297.758;2077.166
;-4.28;-20300.837;2067.934
;5.06;-20300.837;2058.702
;16.58;-20319.3;2071.011
;29.62;-20303.913;2067.934
;43.55;-20273.142;2055.625
;57.98;-20248.524;2052.547
;71.88;-20236.214;2058.702
;83.45;-20199.286;2064.856
;91.82;-20242.369;2092.552
;97.81;-20230.059;2095.629
;102.77;-20245.445;2092.552
;106.88;-20294.682;2083.32
;109.66;-20297.758;2077.166
;111.2;-20239.29;2061.779
;111.77;-20190.056;2058.702
;111.55;-20223.906;2071.011
;110.96;-20248.524;2077.166
;110.41;-20254.677;2080.243
;110.04;-20236.214;2064.856
;109.85;-20279.297;2055.625
;109.67;-20273.142;2052.547
;109.34;-20236.214;2067.934
;108.9;-20260.832;2064.856
;108.39;-20251.6;2061.779
;107.86;-20230.059;2067.934
;107.27;-20245.445;2080.243
;106.56;-20251.6;2083.32
;105.44;-20245.445;2086.397
;103.06;-20263.908;2083.32
;97.96;-20245.445;2092.552
;89.22;-20251.6;2086.397
;76.87;-20291.605;2083.32
;60.62;-20279.297;2077.166
;41.79;-20242.369;2080.243
;24.84;-20297.758;2092.552
;13.43;-20294.682;2095.629
;6.18;-20303.913;2080.243
;0.25;-20294.682;2071.011
;-4.94;-20266.987;2064.856
;-9.45;-20266.987;2077.166
;-13.82;-20251.6;2077.166
;-18.19;-20223.906;2067.934
;-22.08;-20223.906;2074.088
;-25.18;-20220.827;2086.397
;-27.93;-20248.524;2092.552
;-30.72;-20266.987;2089.475
;-33.65;-20294.682;2080.243
;-36.58;-20242.369;2074.088
;-39.42;-20263.908;2067.934
;-42.14;-20254.677;2067.934
;-44.27;-20254.677;2071.011
;-45.49;-20236.214;2083.32
;-45.44;-20236.214;2089.475
;-43.63;-20257.755;2083.32
;-39.68;-20356.228;2083.32
;-33.55;-20285.45;2083.32
;-25.48;-20390.078;2080.243
;-15.66;-20442.392;2074.088
;-4.53;-20417.772;2083.32
;7.47;-20402.388;2086.397
;19.89;-20359.304;2074.088
;32.19;-20245.445;2064.856
;43.98;-20140.818;2067.934
;54.89;-20137.741;2077.166
;64.65;-20245.445;2095.629
;73.2;-20223.906;2077.166
;81.04;-20208.517;2077.166
;88.63;-20220.827;2089.475
;95.48;-20263.908;2098.707
;101.12;-20291.605;2092.552
;106.31;-20285.45;2089.475
;111.51;-20180.822;2080.243
;116.16;-20196.209;2092.552
;119.34;-20254.677;2095.629
;120.28;-20196.209;2089.475
;119.47;-20186.977;2083.32
;118.03;-20248.524;2092.552
;116.78;-20273.142;2089.475
;116.14;-20285.45;2089.475
;116;-20322.378;2092.552
;115.83;-20285.45;2080.243
;114.89;-20254.677;2089.475
;112.38;-20226.982;2092.552
;108.31;-20282.373;2092.552
;103.46;-20313.147;2095.629
;98;-20297.758;2089.475
;91.73;-20226.982;2080.243
;84.68;-20205.44;2067.934
;76.7;-20223.906;2067.934
;67.46;-20223.906;2067.934
;56.38;-20208.517;2077.166
;43.65;-20202.364;2080.243
;30.24;-20270.063;2089.475
;18.2;-20319.3;2086.397
;8.46;-20313.147;2086.397
;-0.18;-20310.068;2086.397
;-8.12;-20316.223;2086.397
;-15.11;-20294.682;2101.784
;-21;-20211.596;2092.552
;-25.53;-20285.45;2095.629
;-28.73;-20217.75;2089.475
;-31.22;-20233.135;2095.629
;-33.12;-20196.209;2092.552
;-34.69;-20205.44;2098.707
;-36.07;-20205.44;2092.552
;-36.99;-20162.36;2101.784
;-37.16;-20165.436;2104.861
;-36.25;-20193.132;2101.784
;-34.06;-20236.214;2092.552
;-30.38;-20242.369;2080.243
;-24.97;-20266.987;2095.629
;-18.19;-20248.524;2083.32
;-10.64;-20230.059;2080.243
;-2.69;-20248.524;2080.243
;5.36;-20245.445;2089.475
;13.46;-20116.2;2104.861
;21.59;-20291.605;2077.166
;29.66;-20306.992;2101.784
;37.71;-20322.378;2107.938
;45.83;-20371.614;2107.938
;53.8;-20313.147;2101.784
;61.53;-20300.837;2098.707
;69.32;-20346.996;2092.552
;76.85;-20334.686;2092.552
;83.68;-20242.369;2089.475
;89.89;-20205.44;2083.32
;95.49;-20230.059;2074.088
;100.08;-20294.682;2077.166
;103.82;-20303.913;2089.475
;106.61;-20263.908;2104.861
;107.69;-20273.142;2104.861
;106.88;-20260.832;2101.784
;104.76;-20251.6;2104.861
;102.13;-20202.364;2092.552
;99.5;-20091.581;2092.552
;96.92;-20134.663;2098.707
;93.91;-20186.977;2114.093
;89.73;-20242.369;2117.17
;84.38;-20257.755;2104.861
;77.85;-20226.982;2101.784
;69.29;-20186.977;2092.552
;57.69;-20233.135;2089.475
;43.69;-20251.6;2095.629
;30.15;-20263.908;2104.861
;19.27;-20248.524;2089.475
;10.2;-20220.827;2083.32
;1.56;-20220.827;2092.552
;-6.11;-20285.45;2114.093
;-12.56;-20273.142;2098.707
;-18.05;-20306.992;2101.784
;-22.68;-20319.3;2092.552
;-26.33;-20288.528;2080.243
;-29.04;-20266.987;2077.166
;-31.07;-20260.832;2080.243
;-32.4;-20260.832;2092.552
;-33.1;-20180.822;2092.552
;-33.47;-20162.36;2092.552
;-33.9;-20199.286;2092.552
;-34.23;-20202.364;2089.475
;-34.42;-20223.906;2092.552
;-34.74;-20193.132;2086.397
;-35.25;-20190.056;2086.397
;-35.86;-20230.059;2089.475
;-36.36;-20233.135;2083.32
;-36.51;-20254.677;2086.397
;-35.97;-20239.29;2077.166
;-33.77;-20233.135;2092.552
;-28.72;-20242.369;2107.938
;-20.59;-20220.827;2089.475
;-10.03;-20239.29;2101.784
;2.38;-20214.672;2083.32
;16.44;-20226.982;2080.243
;31.6;-20245.445;2077.166
;46.79;-20282.373;2089.475
;60.97;-20297.758;2089.475
;73.48;-20263.908;2089.475
;83.7;-20233.135;2080.243
;91.92;-20233.135;2089.475
;98.3;-20266.987;2092.552
;102.68;-20220.827;2089.475
;105.84;-20331.61;2083.32
;108.17;-20276.218;2080.243
;109.65;-20270.063;2086.397
;110.39;-20306.992;2083.32
;110.48;-20276.218;2083.32
;110.08;-20230.059;2080.243
;109.31;-20236.214;2071.011
;108.38;-20233.135;2061.779
;107.6;-20208.517;2058.702
;107.03;-20190.056;2067.934
;106.58;-20190.056;2067.934
;106.13;-20128.51;2077.166
;105.68;-20177.746;2083.32
;105.32;-20220.827;2092.552
;105.19;-20233.135;2077.166
;105.22;-20242.369;2074.088
;105.22;-20270.063;2077.166
;105.08;-20260.832;2083.32
;104.92;-20220.827;2074.088
;104.86;-20150.05;2067.934
;104.86;-20220.827;2064.856
;104.86;-20263.908;2058.702
;104.76;-20211.596;2064.856
;104.59;-20297.758;2071.011
;104.46;-20279.297;2074.088
;104.42;-20233.135;2064.856
;104.43;-20273.142;2083.32
;104.5;-20214.672;2071.011
;104.67;-20242.369;2064.856
;104.8;-20266.987;2061.779
;104.78;-20273.142;2061.779
;104.71;-20260.832;2061.779
;104.63;-20260.832;2061.779
;104.54;-20254.677;2083.32
;104.44;-20199.286;2074.088
;104.41;-20239.29;2077.166
;104.39;-20168.514;2074.088
;104.37;-20214.672;2092.552
;104.37;-20183.9;2080.243
;104.36;-20202.364;2101.784
;;-20165.436;2086.397
;;-20226.982;2080.243
;;-20251.6;2074.088
;;-20248.524;2067.934
;;-20257.755;2067.934
;;-20260.832;2064.856
;;-20236.214;2071.011
;;-20254.677;2067.934
;;-20257.755;2061.779
;;-20205.44;2061.779
;;-20193.132;2064.856
;;-20199.286;2061.779
;;-20233.135;2061.779
;;-20242.369;2055.625
;;-20263.908;2055.625
;;-20266.987;2058.702
;;-20220.827;2074.088
;;-20183.9;2092.552
;;-20153.128;2086.397
;;-20171.59;2080.243
;;-20199.286;2074.088
;;-20233.135;2080.243
;;-20230.059;2077.166
;;-20205.44;2080.243
;;-20285.45;2071.011
;;-20294.682;2064.856
;;-20334.686;2067.934
;;-20273.142;2064.856
;;-20310.068;2074.088
;;-20276.218;2067.934
;;-20266.987;2067.934
;;-20257.755;2077.166
;;-20199.286;2071.011
;;-20214.672;2071.011
;;-20242.369;2064.856
;;-20245.445;2071.011
;;-20306.992;2071.011
;;-20282.373;2077.166
