angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-55.19;-8031.709;-4969.813
;-53.94;-8093.255;-4935.962
;-52.34;-8096.332;-4957.503
;-49.8;-8068.637;-4975.967
;-45.8;-8080.946;-4985.199
;-39.91;-8071.714;-4991.354
;-31.65;-8053.25;-4982.122
;-21.18;-8084.023;-4982.122
;-10.22;-8040.941;-4972.89
;-0.12;-8050.173;-4960.581
;9.64;-8068.637;-4951.349
;19.41;-8053.25;-4957.503
;28.73;-8068.637;-4951.349
;37.3;-8080.946;-4951.349
;44.84;-8068.637;-4951.349
;51.52;-8074.791;-4951.349
;58.06;-8080.946;-4945.194
;64.66;-8099.409;-4945.194
;70.81;-8093.255;-4948.272
;75.39;-8084.023;-4966.735
;76.75;-8068.637;-4966.735
;75.07;-8099.409;-4969.813
;72.76;-8080.946;-4966.735
;71.47;-8084.023;-4960.581
;70.88;-8087.1;-4969.813
;70.17;-8084.023;-4966.735
;69.42;-8099.409;-4963.658
;68.89;-8084.023;-4972.89
;68.61;-8087.1;-4966.735
;68.52;-8050.173;-4972.89
;;-8053.25;-4969.813
;;-8053.25;-4966.735
;;-8056.327;-4963.658
;;-8037.864;-4960.581
;;-8053.25;-4951.349
;;-8044.018;-4951.349
;;-8077.868;-4942.117
;;-8099.409;-4939.04
;;-8077.868;-4948.272
;;-8090.178;-4948.272
;;-8068.637;-4960.581
;;-8059.405;-4988.276
;;-8059.405;-4985.199
;;-8056.327;-4975.967
;;-8074.791;-4969.813
;;-8096.332;-4963.658
;;-8084.023;-4960.581
;;-8096.332;-4966.735
;;-8074.791;-4951.349
;;-8084.023;-4935.962
;;-8090.178;-4948.272
;;-8068.637;-4960.581
;;-8056.327;-4960.581
;;-8044.018;-4975.967
;;-8068.637;-4960.581
;;-8068.637;-4963.658
;;-8068.637;-4963.658
;;-8071.714;-4960.581
;;-8071.714;-4963.658
;;-8087.1;-4966.735
;;-8071.714;-4972.89
;;-8062.482;-4972.89
;;-8068.637;-4954.426
;;-8050.173;-4960.581
;;-8053.25;-4960.581
;;-8056.327;-4963.658
;;-8053.25;-4957.503
;;-8084.023;-4966.735
;;-8068.637;-4960.581
;;-8117.873;-4945.194
;;-8099.409;-4951.349
;;-8120.95;-4954.426
;;-8059.405;-4982.122
;;-8068.637;-4969.813
;;-8077.868;-4957.503
;;-8074.791;-4969.813
;;-8090.178;-4957.503
;;-8059.405;-4985.199
;;-8065.559;-4994.431
;;-8053.25;-4972.89
;;-8062.482;-4979.044
;;-8047.096;-4991.354
;;-8047.096;-4991.354
;;-8068.637;-4972.89
;;-8077.868;-4963.658
;;-8080.946;-4972.89
;;-8077.868;-4972.89
;;-8071.714;-4960.581
;;-8074.791;-4945.194
;;-8077.868;-4951.349
;;-8068.637;-4948.272
;;-8059.405;-4957.503
;;-8077.868;-4960.581
;;-8077.868;-4963.658
;;-8074.791;-4982.122
;;-8065.559;-5000.585
;;-8068.637;-4994.431
;;-8074.791;-4982.122
;;-8087.1;-4982.122
;;-8077.868;-4982.122
;;-8087.1;-4975.967
;;-8105.564;-4939.04
;;-8102.487;-4963.658
;;-8105.564;-4957.503
;;-8099.409;-4932.885
;;-8096.332;-4948.272
;;-8090.178;-4942.117
;;-8050.173;-4960.581
;;-8071.714;-4945.194
;;-8096.332;-4954.426
;;-8050.173;-4954.426
;;-8059.405;-4960.581
;;-8077.868;-4963.658
;;-8071.714;-4963.658
;;-8077.868;-4963.658
;;-8065.559;-4979.044
;;-8080.946;-4969.813
;;-8090.178;-4969.813
;;-8087.1;-4960.581
;;-8084.023;-4963.658
;;-8080.946;-4969.813
;;-8093.255;-4966.735
;;-8071.714;-4979.044
;;-8074.791;-4957.503
;;-8053.25;-4957.503
;;-8074.791;-4954.426
;;-8059.405;-4966.735
;;-8062.482;-4966.735
;;-8050.173;-4963.658
;;-8059.405;-4960.581
;;-8074.791;-4966.735
;;-8040.941;-4982.122
;;-8044.018;-4972.89
;;-8034.787;-4982.122
;;-8056.327;-4972.89
;;-8056.327;-4972.89
;;-8077.868;-4975.967
;;-8096.332;-4985.199
;;-8108.641;-4982.122
;;-8084.023;-4975.967
;;-8120.95;-4969.813
;;-8080.946;-4975.967
;;-8084.023;-4988.276
;;-8074.791;-4972.89
;;-8087.1;-4969.813
;;-8102.487;-4954.426
;;-8074.791;-4972.89
;;-8120.95;-4954.426
;;-8105.564;-4948.272
;;-8087.1;-4988.276
;;-8111.719;-4979.044
;;-8077.868;-4985.199
;;-8084.023;-4985.199
;;-8087.1;-4985.199
;;-8099.409;-4994.431
;;-8108.641;-4994.431
;;-8102.487;-4979.044
;;-8090.178;-4963.658
;;-8096.332;-4975.967
;;-8074.791;-4957.503
;;-8087.1;-4991.354
;;-8071.714;-4960.581
;;-8062.482;-4960.581
;;-8034.787;-4985.199
;;-8016.323;-4979.044
;;-8019.4;-4969.813
;;-8037.864;-4966.735
;;-8047.096;-4954.426
;;-8074.791;-4948.272
;;-8068.637;-4945.194
;;-8056.327;-4969.813
;;-8059.405;-4954.426
;;-8050.173;-4963.658
;;-8062.482;-4982.122
;;-8074.791;-4960.581
;;-8077.868;-4969.813
;;-8071.714;-4969.813
;;-8071.714;-4969.813
;;-8080.946;-4954.426
;;-8084.023;-4963.658
;;-8080.946;-4951.349
;;-8090.178;-4957.503
;;-8074.791;-4951.349
;;-8062.482;-4972.89
;;-8074.791;-4963.658
;;-8047.096;-4975.967
;;-8059.405;-4975.967
;;-8050.173;-4972.89
;;-8062.482;-4975.967
;;-8084.023;-4972.89
;;-8080.946;-4972.89
;;-8074.791;-4966.735
;;-8068.637;-4963.658
;;-8071.714;-4969.813
;;-8047.096;-4960.581
;;-8068.637;-4966.735
;;-8065.559;-4966.735
;;-8047.096;-4960.581
;;-8062.482;-4951.349
;;-8080.946;-4951.349
;;-8087.1;-4957.503
;;-8084.023;-4954.426
;;-8087.1;-4957.503
;;-8047.096;-4972.89
;;-8059.405;-4963.658
;;-8047.096;-4963.658
;;-8080.946;-4960.581
;;-8093.255;-4966.735
;;-8087.1;-4975.967
;;-8077.868;-4985.199
;;-8077.868;-4966.735
;;-8062.482;-4985.199
;;-8068.637;-4985.199
;;-8080.946;-4969.813
;;-8068.637;-4963.658
;;-8077.868;-4966.735
;;-8077.868;-4979.044
;;-8062.482;-4963.658
;;-8056.327;-4966.735
;;-8062.482;-4960.581
;;-8062.482;-4972.89
;;-8080.946;-4969.813
;;-8090.178;-4960.581
;;-8080.946;-4969.813
;;-8090.178;-4969.813
;;-8065.559;-4963.658
;;-8087.1;-4979.044
;;-8074.791;-4979.044
;;-8068.637;-4972.89
;;-8099.409;-4969.813
;;-8096.332;-4969.813
;;-8090.178;-4985.199
;;-8087.1;-4979.044
;;-8062.482;-4957.503
;;-8077.868;-4972.89
;;-8056.327;-4945.194
;;-8050.173;-4948.272
;;-8047.096;-4939.04
;;-8047.096;-4945.194
;;-8077.868;-4929.808
;;-8090.178;-4951.349
;;-8087.1;-4954.426
;;-8080.946;-4951.349
;;-8056.327;-5003.663
;;-8084.023;-4972.89
;;-8056.327;-5009.817
;;-8034.787;-5012.895
;;-8040.941;-5003.663
;;-8056.327;-4985.199
;;-8047.096;-4991.354
;;-8056.327;-4982.122
;;-8068.637;-4988.276
;;-8062.482;-4985.199
;;-8096.332;-4963.658
;;-8068.637;-4966.735
;;-8065.559;-4969.813
;;-8059.405;-4966.735
;;-8062.482;-4969.813
;;-8080.946;-4966.735
;;-8084.023;-4960.581
;;-8080.946;-4963.658
;;-8074.791;-4966.735
;;-8074.791;-4957.503
;;-8071.714;-4957.503
;;-8096.332;-4991.354
;;-8108.641;-4972.89
;;-8084.023;-4985.199
;;-8096.332;-4988.276
;;-8084.023;-4988.276
;;-8074.791;-4975.967
;;-8080.946;-4966.735
;;-8080.946;-4957.503
;;-8077.868;-4954.426
;;-8065.559;-4948.272
;;-8059.405;-4945.194
;;-8062.482;-4945.194
;;-8074.791;-4966.735
;;-8059.405;-4954.426
;;-8062.482;-4982.122
;;-8068.637;-4945.194
;;-8059.405;-4985.199
;;-8062.482;-4979.044
;;-8068.637;-4972.89
;;-8068.637;-4982.122
;;-8071.714;-4972.89
;;-8062.482;-4975.967
;;-8071.714;-4988.276
;;-8068.637;-4979.044
;;-8062.482;-4969.813
;;-8065.559;-4966.735
;;-8071.714;-4957.503
;;-8062.482;-4957.503
;;-8090.178;-4960.581
;;-8059.405;-4954.426
;;-8093.255;-4960.581
;;-8087.1;-4966.735
;;-8080.946;-4960.581
;;-8068.637;-4960.581
;;-8056.327;-4951.349
;;-8050.173;-4963.658
;;-8068.637;-4969.813
;;-8074.791;-4997.508
;;-8084.023;-5003.663
;;-8087.1;-4988.276
;;-8084.023;-4982.122
;;-8062.482;-4960.581
;;-8080.946;-4979.044
;;-8053.25;-4954.426
;;-8059.405;-4954.426
;;-8087.1;-4963.658
;;-8059.405;-4994.431
;;-8084.023;-4975.967
;;-8031.709;-4982.122
;;-8034.787;-4966.735
;;-8028.632;-4972.89
;;-8050.173;-4975.967
;;-8065.559;-4979.044
;;-8065.559;-4988.276
;;-8065.559;-4972.89
;;-8074.791;-4982.122
;;-8096.332;-4972.89
;;-8090.178;-4994.431
;;-8096.332;-4975.967
;;-8108.641;-4975.967
;;-8102.487;-4997.508
;;-8074.791;-5006.74
;;-8050.173;-5000.585
;;-8053.25;-4997.508
;;-8050.173;-4985.199
;;-8044.018;-4979.044
;;-8056.327;-4982.122
;;-8084.023;-4979.044
;;-8080.946;-4969.813
;;-8090.178;-4979.044
;;-8096.332;-4969.813
;;-8111.719;-4975.967
;;-8077.868;-4994.431
;;-8062.482;-4988.276
;;-8130.182;-4957.503
;;-8047.096;-4997.508
;;-8044.018;-4994.431
;;-8050.173;-4991.354
;;-8090.178;-4991.354
;;-8071.714;-5000.585
;;-8105.564;-4975.967
;;-8099.409;-4985.199
;;-8087.1;-4960.581
;;-8059.405;-4960.581
;;-8080.946;-4960.581
;;-8077.868;-4960.581
;;-8071.714;-4957.503
;;-8071.714;-4954.426
;;-8068.637;-4951.349
;;-8065.559;-4982.122
;;-8068.637;-4985.199
;;-8059.405;-4985.199
;;-8068.637;-4985.199
;;-8071.714;-4972.89
;;-8062.482;-4991.354
;;-8087.1;-4982.122
;;-8074.791;-4985.199
;;-8053.25;-5003.663
;;-8062.482;-4997.508
;;-8074.791;-4988.276
;;-8087.1;-4982.122
;;-8099.409;-4979.044
;;-8093.255;-4982.122
;;-8096.332;-4972.89
;;-8068.637;-4985.199
;;-8062.482;-4975.967
;;-8044.018;-4966.735
;;-8059.405;-4969.813
;;-8028.632;-4963.658
;;-8025.555;-4969.813
;;-8004.014;-4957.503
;;-8013.246;-4957.503
;;-8059.405;-4966.735
;;-8062.482;-4985.199
;;-8053.25;-4982.122
;;-8074.791;-4988.276
;;-8034.787;-4954.426
;;-8050.173;-4979.044
;;-8077.868;-4972.89
;;-8062.482;-4982.122
;;-8108.641;-4954.426
;;-8105.564;-4963.658
;;-8117.873;-4954.426
;;-8084.023;-4960.581
;;-8080.946;-4957.503
;;-8096.332;-4957.503
;;-8114.796;-4945.194
;;-8074.791;-4966.735
;;-8053.25;-4969.813
;;-8077.868;-4957.503
;;-8077.868;-4945.194
;;-8074.791;-4939.04
;;-8068.637;-4948.272
;;-8068.637;-4951.349
;;-8087.1;-4966.735
;;-8068.637;-4985.199
;;-8044.018;-4985.199
;;-8053.25;-4985.199
;;-8047.096;-4997.508
;;-8037.864;-4972.89
;;-8044.018;-5000.585
;;-8047.096;-4979.044
;;-8034.787;-4963.658
;;-8031.709;-4969.813
;;-8044.018;-4972.89
;;-8053.25;-5000.585
;;-8050.173;-4979.044
;;-8044.018;-4982.122
;;-8059.405;-4982.122
;;-8077.868;-4982.122
;;-8084.023;-4982.122
;;-8087.1;-4945.194
;;-8093.255;-4966.735
;;-8087.1;-4945.194
;;-8096.332;-4948.272
;;-8102.487;-4951.349
;;-8096.332;-4979.044
;;-8102.487;-5000.585
;;-8044.018;-4994.431
;;-8056.327;-5009.817
;;-8044.018;-4991.354
;;-8050.173;-4991.354
;;-8050.173;-4982.122
;;-8062.482;-4966.735
;;-8084.023;-4957.503
;;-8068.637;-4960.581
;;-8047.096;-4960.581
