angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-2988.042;-3458.867
;;-2981.888;-3461.944
;;-2994.197;-3458.867
;;-2991.12;-3449.635
;;-2994.197;-3455.789
;;-2994.197;-3468.098
;;-2994.197;-3468.098
;;-3000.351;-3471.176
;;-2994.197;-3471.176
;;-2991.12;-3477.33
;;-2991.12;-3477.33
;;-2991.12;-3480.408
;;-2988.042;-3480.408
;;-2981.888;-3486.562
;;-2969.579;-3480.408
;;-2975.733;-3468.098
;;-2969.579;-3477.33
;;-2951.115;-3498.871
;;-2951.115;-3505.026
;;-2935.729;-3514.258
;;-2954.192;-3501.949
;;-2929.574;-3538.876
;;-2935.729;-3548.108
;;-2981.888;-3492.717
;;-3034.202;-3483.485
;;-3052.665;-3440.403
;;-3068.052;-3409.63
;;-3046.511;-3428.094
;;-3024.97;-3465.021
;;-3021.892;-3474.253
;;-3015.738;-3480.408
;;-2997.274;-3492.717
;;-2994.197;-3492.717
;;-2991.12;-3486.562
;;-2981.888;-3492.717
;;-2975.733;-3501.949
;;-2972.656;-3501.949
;;-2991.12;-3486.562
;;-3009.583;-3474.253
;;-2994.197;-3489.639
;;-2994.197;-3495.794
;;-2969.579;-3517.335
;;-2957.27;-3520.412
;;-2960.347;-3529.644
;;-2969.579;-3501.949
;;-2984.965;-3495.794
;;-2991.12;-3495.794
;;-3000.351;-3505.026
;;-3024.97;-3514.258
;;-3018.815;-3526.567
;;-3021.892;-3492.717
;;-3034.202;-3483.485
;;-3034.202;-3446.558
;;-3009.583;-3465.021
;;-3003.429;-3474.253
;;-2991.12;-3474.253
;;-2972.656;-3489.639
;;-2966.501;-3492.717
;;-2966.501;-3511.18
;;-2963.424;-3523.49
;;-2960.347;-3529.644
;;-2960.347;-3551.185
;;-2960.347;-3535.799
;;-2957.27;-3563.494
;;-2981.888;-3541.953
;;-3037.279;-3514.258
;;-3003.429;-3523.49
;;-3052.665;-3455.789
;;-3040.356;-3461.944
;;-3018.815;-3498.871
;;-3021.892;-3511.18
;;-3015.738;-3492.717
;;-3018.815;-3449.635
;;-3024.97;-3443.48
;;-3015.738;-3468.098
;;-3006.506;-3474.253
;;-3000.351;-3483.485
;;-3000.351;-3489.639
;;-3003.429;-3492.717
;;-2997.274;-3498.871
;;-3003.429;-3501.949
;;-3003.429;-3505.026
;;-3000.351;-3517.335
;;-3003.429;-3526.567
;;-2981.888;-3535.799
;;-2981.888;-3541.953
;;-2981.888;-3545.031
;;-2981.888;-3548.108
;;-2988.042;-3545.031
;;-2997.274;-3529.644
;;-3000.351;-3514.258
;;-3015.738;-3511.18
;;-3000.351;-3535.799
;;-2991.12;-3545.031
;;-2984.965;-3548.108
;;-2981.888;-3554.262
;;-2981.888;-3572.726
;;-2981.888;-3572.726
;;-2978.81;-3572.726
;;-2991.12;-3563.494
;;-2981.888;-3560.417
;;-3000.351;-3560.417
;;-3009.583;-3545.031
;;-3018.815;-3541.953
;;-3009.583;-3532.721
;;-3000.351;-3566.572
;;-2991.12;-3572.726
;;-2988.042;-3557.34
;;-2966.501;-3566.572
;;-2957.27;-3585.035
;;-2954.192;-3585.035
;;-2975.733;-3560.417
;;-3006.506;-3541.953
;;-3028.047;-3535.799
;;-3034.202;-3501.949
;;-3024.97;-3495.794
;;-3009.583;-3535.799
;;-3012.661;-3526.567
;;-3018.815;-3505.026
;;-3021.892;-3526.567
;;-3031.124;-3526.567
;;-3028.047;-3517.335
;;-3034.202;-3505.026
;;-3018.815;-3532.721
;;-3009.583;-3538.876
;;-3003.429;-3551.185
;;-3009.583;-3541.953
;;-2991.12;-3548.108
;;-3006.506;-3541.953
;;-2981.888;-3557.34
;;-2978.81;-3563.494
;;-2975.733;-3566.572
;;-2978.81;-3560.417
;;-2972.656;-3566.572
;;-2984.965;-3551.185
;;-3021.892;-3529.644
;;-3034.202;-3526.567
;;-3037.279;-3526.567
;;-3046.511;-3505.026
;;-3052.665;-3508.103
;;-3043.433;-3532.721
;;-3043.433;-3526.567
;;-3043.433;-3529.644
;;-3037.279;-3532.721
;;-3034.202;-3532.721
;;-3040.356;-3535.799
;;-3031.124;-3535.799
;;-3028.047;-3538.876
;;-2991.12;-3554.262
;;-3006.506;-3557.34
;;-2994.197;-3557.34
;;-2997.274;-3554.262
;;-3009.583;-3545.031
;;-3021.892;-3529.644
;;-3000.351;-3557.34
;;-3009.583;-3541.953
;;-3003.429;-3538.876
;;-3028.047;-3529.644
;;-3046.511;-3505.026
;;-3064.974;-3511.18
;;-3046.511;-3508.103
;;-3068.052;-3520.412
;;-3043.433;-3514.258
;;-3052.665;-3517.335
;;-3040.356;-3508.103
;;-3037.279;-3511.18
;;-3037.279;-3501.949
;;-3037.279;-3505.026
;;-3043.433;-3511.18
;;-3028.047;-3486.562
;;-3031.124;-3486.562
;;-3018.815;-3505.026
;;-3024.97;-3492.717
;;-3018.815;-3508.103
;;-3015.738;-3517.335
;;-2988.042;-3541.953
;;-2994.197;-3535.799
;;-2978.81;-3548.108
;;-2978.81;-3551.185
;;-2984.965;-3560.417
;;-3009.583;-3526.567
;;-3037.279;-3471.176
;;-3040.356;-3449.635
;;-3043.433;-3455.789
;;-3058.82;-3437.326
;;-3043.433;-3446.558
;;-3046.511;-3434.248
;;-3055.743;-3428.094
;;-3040.356;-3455.789
;;-3043.433;-3449.635
;;-3031.124;-3452.712
;;-3003.429;-3443.48
;;-3018.815;-3446.558
;;-2994.197;-3443.48
;;-2991.12;-3468.098
;;-2991.12;-3449.635
;;-2978.81;-3501.949
;;-2981.888;-3508.103
;;-3015.738;-3468.098
;;-3015.738;-3471.176
;;-2997.274;-3501.949
;;-3018.815;-3477.33
;;-3055.743;-3394.244
;;-3092.67;-3308.08
;;-3077.284;-3320.389
;;-3052.665;-3360.394
;;-3040.356;-3369.625
;;-3031.124;-3375.78
;;-3024.97;-3375.78
;;-3021.892;-3378.857
;;-3028.047;-3385.012
;;-3021.892;-3394.244
;;-3015.738;-3406.553
;;-3000.351;-3415.785
;;-2988.042;-3425.017
;;-2991.12;-3428.094
;;-2991.12;-3431.171
;;-3012.661;-3397.321
;;-3015.738;-3391.166
;;-3024.97;-3394.244
;;-3018.815;-3397.321
;;-3012.661;-3403.476
;;-3024.97;-3385.012
;;-3012.661;-3391.166
;;-2997.274;-3406.553
;;-2981.888;-3434.248
;;-2966.501;-3446.558
;;-2988.042;-3412.707
;;-2954.192;-3465.021
;;-2981.888;-3434.248
;;-2969.579;-3468.098
;;-2994.197;-3446.558
;;-2997.274;-3440.403
;;-2997.274;-3458.867
;;-3006.506;-3425.017
;;-2994.197;-3455.789
;;-3034.202;-3415.785
;;-3043.433;-3428.094
;;-3028.047;-3437.326
;;-3006.506;-3443.48
;;-2994.197;-3449.635
;;-2969.579;-3461.944
;;-2960.347;-3477.33
;;-2941.883;-3489.639
;;-2929.574;-3495.794
;;-2938.806;-3517.335
;;-2929.574;-3511.18
;;-2969.579;-3505.026
;;-2960.347;-3517.335
;;-2972.656;-3505.026
;;-2963.424;-3501.949
;;-2975.733;-3505.026
;;-2975.733;-3511.18
;;-3015.738;-3477.33
;;-2984.965;-3505.026
;;-3009.583;-3480.408
;;-2984.965;-3511.18
;;-3003.429;-3483.485
;;-3012.661;-3455.789
;;-2994.197;-3492.717
;;-2997.274;-3465.021
;;-2994.197;-3501.949
;;-3003.429;-3486.562
;;-3009.583;-3465.021
;;-3003.429;-3461.944
;;-3006.506;-3477.33
;;-2997.274;-3492.717
;;-2984.965;-3501.949
;;-2997.274;-3511.18
;;-3000.351;-3492.717
;;-2997.274;-3492.717
;;-2997.274;-3508.103
;;-3003.429;-3501.949
;;-3006.506;-3508.103
;;-3006.506;-3517.335
;;-2978.81;-3541.953
;;-2988.042;-3535.799
;;-2966.501;-3554.262
;;-2938.806;-3557.34
;;-2926.497;-3560.417
;;-2951.115;-3566.572
;;-2929.574;-3572.726
;;-2960.347;-3548.108
;;-2997.274;-3523.49
;;-3028.047;-3514.258
;;-3037.279;-3498.871
;;-3009.583;-3529.644
;;-3018.815;-3498.871
;;-2988.042;-3529.644
;;-2969.579;-3551.185
;;-2957.27;-3575.803
;;-2954.192;-3594.267
;;-2988.042;-3585.035
;;-3049.588;-3538.876
;;-3068.052;-3529.644
;;-3071.129;-3541.953
;;-3046.511;-3572.726
;;-3049.588;-3575.803
;;-3043.433;-3581.958
;;-3015.738;-3600.422
;;-3024.97;-3591.19
;;-3031.124;-3578.881
;;-3058.82;-3532.721
;;-3074.206;-3501.949
;;-3071.129;-3498.871
;;-3046.511;-3551.185
;;-3031.124;-3575.803
;;-3028.047;-3575.803
;;-3021.892;-3569.649
;;-3021.892;-3572.726
;;-3040.356;-3569.649
;;-3058.82;-3569.649
;;-3064.974;-3578.881
;;-3064.974;-3581.958
;;-3071.129;-3597.344
;;-3068.052;-3585.035
;;-3064.974;-3585.035
;;-3058.82;-3588.113
;;-3052.665;-3606.576
;;-3052.665;-3631.194
;;-3061.897;-3615.808
;;-3055.743;-3618.885
;;-3055.743;-3621.963
;;-3058.82;-3618.885
;;-3055.743;-3609.654
;;-3049.588;-3585.035
;;-3055.743;-3569.649
;;-3055.743;-3594.267
;;-3055.743;-3603.499
;;-3049.588;-3609.654
;;-3037.279;-3625.04
;;-3034.202;-3665.045
;;-3028.047;-3683.508
;;-3031.124;-3683.508
;;-3040.356;-3680.431
;;-3074.206;-3649.658
;;-3074.206;-3621.963
;;-3052.665;-3661.967
;;-3071.129;-3640.426
;;-3052.665;-3658.89
;;-3055.743;-3674.276
;;-3046.511;-3621.963
;;-3061.897;-3631.194
;;-3046.511;-3637.349
;;-3052.665;-3661.967
;;-3046.511;-3689.663
;;-3046.511;-3677.354
;;-3058.82;-3674.276
;;-3083.438;-3671.199
;;-3135.752;-3548.108
;;-3117.288;-3621.963
;;-3117.288;-3615.808
;;-3135.752;-3560.417
;;-3104.979;-3637.349
;;-3098.825;-3652.735
;;-3098.825;-3658.89
;;-3101.902;-3649.658
;;-3080.361;-3640.426
;;-3095.747;-3634.272
;;-3068.052;-3649.658
;;-3077.284;-3640.426
;;-3071.129;-3637.349
;;-3092.67;-3621.963
;;-3071.129;-3646.581
;;-3061.897;-3640.426
;;-3083.438;-3621.963
;;-3037.279;-3665.045
;;-3049.588;-3649.658
;;-3021.892;-3698.895
;;-3031.124;-3741.977
;;-3080.361;-3689.663
;;-3040.356;-3738.899
;;-3129.597;-3631.194
;;-3135.752;-3588.113
;;-3157.293;-3615.808
;;-3160.37;-3575.803
;;-3163.447;-3600.422
;;-3114.211;-3606.576
;;-3111.134;-3612.731
;;-3083.438;-3652.735
;;-3077.284;-3668.122
;;-3089.593;-3637.349
;;-3098.825;-3621.963
;;-3058.82;-3683.508
;;-3074.206;-3661.967
;;-3058.82;-3677.354
;;-3077.284;-3665.045
;;-3092.67;-3652.735
;;-3098.825;-3640.426
;;-3089.593;-3655.813
;;-3092.67;-3652.735
;;-3092.67;-3646.581
;;-3052.665;-3665.045
;;-3040.356;-3692.74
;;-3037.279;-3717.358
;;-3052.665;-3677.354
;;-3074.206;-3652.735
;;-3080.361;-3677.354
;;-3095.747;-3655.813
;;-3120.366;-3646.581
;;-3120.366;-3665.045
;;-3129.597;-3652.735
;;-3129.597;-3634.272
;;-3135.752;-3594.267
;;-3135.752;-3572.726
;;-3117.288;-3603.499
;;-3092.67;-3631.194
;;-3083.438;-3643.504
;;-3068.052;-3658.89
;;-3064.974;-3661.967
;;-3068.052;-3671.199
;;-3074.206;-3671.199
;;-3086.515;-3680.431
;;-3108.056;-3677.354
;;-3114.211;-3677.354
;;-3108.056;-3637.349
;;-3068.052;-3680.431
;;-3043.433;-3692.74
;;-3098.825;-3643.504
;;-3055.743;-3683.508
;;-3049.588;-3683.508
;;-3077.284;-3671.199
;;-3058.82;-3692.74
;;-3120.366;-3603.499
;;-3098.825;-3625.04
;;-3098.825;-3652.735
;;-3098.825;-3628.117
;;-3092.67;-3658.89
;;-3098.825;-3652.735
;;-3092.67;-3643.504
;;-3089.593;-3640.426
;;-3083.438;-3637.349
;;-3089.593;-3618.885
;;-3092.67;-3625.04
;;-3086.515;-3628.117
;;-3080.361;-3631.194
;;-3077.284;-3637.349
;;-3083.438;-3612.731
;;-3089.593;-3637.349
;;-3086.515;-3643.504
;;-3086.515;-3649.658
;;-3064.974;-3637.349
;;-3061.897;-3637.349
;;-3055.743;-3631.194
;;-3064.974;-3625.04
;;-3074.206;-3637.349
;;-3089.593;-3649.658
;;-3077.284;-3686.586
;;-3064.974;-3701.972
;;-3061.897;-3683.508
;;-3068.052;-3680.431
;;-3080.361;-3668.122
;;-3095.747;-3649.658
;;-3101.902;-3625.04
;;-3111.134;-3588.113
;;-3074.206;-3634.272
;;-3064.974;-3643.504
;;-3061.897;-3640.426
;;-3058.82;-3652.735
;;-3058.82;-3646.581
;;-3068.052;-3655.813
;;-3080.361;-3628.117
;;-3086.515;-3603.499
;;-3080.361;-3621.963
;;-3071.129;-3628.117
;;-3068.052;-3634.272
