angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;83.22;-15801.849;6231.498
;83.14;-15789.54;6234.575
;82.72;-15774.153;6240.73
;78.23;-15786.462;6243.807
;68.5;-15761.844;6234.575
;53.72;-15767.999;6249.961
;34.04;-15743.381;6234.575
;11.87;-15777.231;6249.961
;-9.99;-15808.003;6243.807
;-31.12;-15774.153;6246.884
;-50.78;-15801.849;6237.652
;-68.71;-15817.235;6237.652
;-83.61;-15832.622;6237.652
;-90.63;-15841.854;6240.73
;-89.29;-15838.776;6243.807
;-85.42;-15823.39;6243.807
;-81.28;-15823.39;6237.652
;-75.25;-15814.158;6243.807
;-67.19;-15792.617;6249.961
;-56.36;-15808.003;6246.884
;-42.13;-15844.931;6256.116
;-25.21;-15844.931;6256.116
;-6.27;-15835.699;6262.27
;13.78;-15829.544;6256.116
;33.36;-15801.849;6256.116
;50.03;-15767.999;6256.116
;62.69;-15786.462;6256.116
;72.92;-15792.617;6259.193
;81.72;-15774.153;6249.961
;86.5;-15761.844;6249.961
;86.71;-15755.69;6246.884
;84.49;-15764.922;6243.807
;80.88;-15786.462;6243.807
;76.14;-15857.24;6237.652
;69.4;-15881.858;6249.961
;59.34;-15881.858;6256.116
;45.35;-15851.085;6265.348
;27.71;-15817.235;6268.425
;6.91;-15801.849;6268.425
;-14.79;-15804.926;6268.425
;-34.94;-15804.926;6262.27
;-51.64;-15811.081;6253.039
;-62.83;-15801.849;6253.039
;-68.93;-15771.076;6253.039
;-72.93;-15767.999;6277.657
;-76.6;-15780.308;6265.348
;-78.62;-15789.54;6262.27
;-77.44;-15792.617;6280.734
;-73.36;-15777.231;6274.58
;-66.34;-15786.462;6280.734
;-55.81;-15780.308;6253.039
;-42.59;-15795.694;6274.58
;-26.88;-15801.849;6274.58
;-8.67;-15817.235;6274.58
;10.35;-15811.081;6274.58
;28.41;-15817.235;6271.502
;44.22;-15869.549;6280.734
;57.49;-15844.931;6283.811
;69.96;-15811.081;6268.425
;82.49;-15860.317;6280.734
;89.59;-15783.385;6271.502
;86.87;-15734.149;6271.502
;79;-15724.917;6271.502
;71.8;-15758.767;6271.502
;64.21;-15761.844;6289.966
;52.75;-15792.617;6289.966
;38.06;-15894.167;6296.121
;22.68;-15928.018;6289.966
;6.99;-15940.327;6286.889
;-10.65;-15952.636;6271.502
;-31.45;-15943.404;6265.348
;-53.04;-15891.09;6265.348
;-69.53;-15817.235;6265.348
;-77.42;-15724.917;6268.425
;-80.04;-15727.994;6262.27
;-81.13;-15737.226;6271.502
;-80.66;-15727.994;6283.811
;-78.52;-15755.69;6302.275
;-74.64;-15734.149;6302.275
;-69.01;-15746.458;6299.198
;-61.67;-15771.076;6296.121
;-51.92;-15783.385;6299.198
;-39.29;-15789.54;6296.121
;-24.71;-15786.462;6299.198
;-8.9;-15786.462;6305.352
;7.63;-15786.462;6302.275
;24.61;-15792.617;6302.275
;41.34;-15801.849;6296.121
;56.54;-15820.313;6289.966
;69.32;-15838.776;6299.198
;82.41;-15851.085;6289.966
;92.11;-15844.931;6283.811
;92.44;-15811.081;6283.811
;87.51;-15808.003;6280.734
;81.15;-15823.39;6289.966
;72.93;-15823.39;6299.198
;60.57;-15823.39;6296.121
;43.27;-15767.999;6299.198
;23.12;-15743.381;6299.198
;1.06;-15758.767;6299.198
;-21.05;-15783.385;6311.507
;-38.56;-15795.694;6311.507
;-50.57;-15798.772;6305.352
;-59.67;-15804.926;6305.352
;-64.46;-15811.081;6302.275
;-63.52;-15820.313;6293.043
;-59.47;-15817.235;6283.811
;-52.74;-15798.772;6293.043
;-43.02;-15814.158;6286.889
;-30.78;-15804.926;6286.889
;-16.26;-15780.308;6283.811
;-0.29;-15758.767;6286.889
;15.65;-15798.772;6299.198
;29.94;-15817.235;6311.507
;43.07;-15804.926;6311.507
;56.47;-15780.308;6299.198
;69.31;-15835.699;6308.43
;80.57;-15829.544;6299.198
;93.03;-15792.617;6299.198
;102.18;-15786.462;6308.43
;101.8;-15792.617;6320.739
;97.36;-15814.158;6333.048
;94.32;-15808.003;6329.971
;92.28;-15789.54;6317.662
;87.79;-15820.313;6333.048
;78.2;-15771.076;6311.507
;64.44;-15749.535;6308.43
;47.22;-15780.308;6308.43
;28.19;-15795.694;6308.43
;11.17;-15804.926;6302.275
;-4.08;-15814.158;6296.121
;-21.09;-15811.081;6305.352
;-41;-15823.39;6317.662
;-59.95;-15823.39;6320.739
;-72.55;-15771.076;6305.352
;-78.35;-15771.076;6299.198
;-80.14;-15878.781;6317.662
;-78.21;-15786.462;6308.43
;-73.12;-15903.399;6317.662
;-66.48;-15900.322;6314.584
;-57.23;-15844.931;6305.352
;-44.54;-15857.24;6320.739
;-29.99;-15783.385;6317.662
;-14.75;-15715.685;6317.662
;0.42;-15712.608;6317.662
;15.53;-15724.917;6314.584
;31.15;-15743.381;6314.584
;47.44;-15783.385;6308.43
;63.35;-15804.926;6302.275
;76.41;-15823.39;6308.43
;85.25;-15826.467;6314.584
;89.8;-15838.776;6314.584
;90.64;-15838.776;6314.584
;89.02;-15844.931;6317.662
;85.53;-15829.544;6320.739
;79.2;-15814.158;6317.662
;68.52;-15811.081;6323.816
;52.99;-15792.617;6317.662
;34.06;-15798.772;6317.662
;12.48;-15835.699;6320.739
;-10.68;-15817.235;6320.739
;-33.25;-15808.003;6326.893
;-53.12;-15792.617;6329.971
;-67.49;-15789.54;6326.893
;-75.7;-15826.467;6326.893
;-79.16;-15844.931;6323.816
;-79.73;-15838.776;6323.816
;-78.48;-15829.544;6314.584
;-75.62;-15801.849;6317.662
;-72.33;-15761.844;6314.584
;-69.76;-15749.535;6326.893
;-66.65;-15764.922;6329.971
;-61.05;-15771.076;6329.971
;-51.87;-15789.54;6326.893
;-38.6;-15777.231;6329.971
;-21.53;-15792.617;6329.971
;-1.49;-15792.617;6333.048
;19.55;-15758.767;6326.893
;39.23;-15743.381;6326.893
;57.02;-15758.767;6329.971
;73.51;-15758.767;6329.971
;90.71;-15767.999;6333.048
;101.9;-15767.999;6333.048
;100.88;-15783.385;6326.893
;93.72;-15820.313;6326.893
;86.01;-15826.467;6329.971
;78.31;-15829.544;6333.048
;68.24;-15835.699;6329.971
;53.78;-15826.467;6323.816
;34.57;-15817.235;6333.048
;14.03;-15808.003;6336.125
;-5.09;-15758.767;6323.816
;-23.96;-15786.462;6333.048
;-43.5;-15780.308;6329.971
;-61.57;-15798.772;6333.048
;-74.03;-15795.694;6336.125
;-79.42;-15795.694;6339.203
;-78.89;-15792.617;6339.203
;-75.17;-15811.081;6342.28
;-70.77;-15814.158;6345.357
;-65.98;-15817.235;6345.357
;-59.97;-15804.926;6339.203
;-51.23;-15811.081;6336.125
;-40.59;-15823.39;6333.048
;-27.61;-15826.467;6329.971
;-11.79;-15848.008;6336.125
;5.83;-15801.849;6320.739
;25.2;-15811.081;6323.816
;43.73;-15841.854;6323.816
;59.95;-15811.081;6333.048
;75;-15817.235;6339.203
;92.14;-15780.308;6348.434
;105.52;-15761.844;6348.434
;108.21;-15774.153;6336.125
;107.36;-15774.153;6339.203
;106.85;-15774.153;6339.203
;102.58;-15780.308;6339.203
;92.41;-15752.612;6339.203
;77.81;-15755.69;6348.434
;59.86;-15764.922;6339.203
;39.06;-15755.69;6345.357
;16.71;-15761.844;6348.434
;-5.36;-15783.385;6336.125
;-26.13;-15804.926;6336.125
;-44.28;-15820.313;6342.28
;-58.18;-15841.854;6339.203
;-66.99;-15857.24;6336.125
;-70.43;-15848.008;6339.203
;-70.19;-15851.085;6333.048
;-68.45;-15835.699;6339.203
;-65.98;-15808.003;6345.357
;-62.13;-15771.076;6342.28
;-55.93;-15724.917;6329.971
;-46.79;-15715.685;6336.125
;-34.24;-15767.999;6339.203
;-18.38;-15783.385;6339.203
;-0.47;-15789.54;6339.203
;18.82;-15798.772;6339.203
;39.39;-15780.308;6345.357
;59.87;-15771.076;6339.203
;79.28;-15752.612;6345.357
;96.92;-15764.922;6351.512
;105.97;-15780.308;6345.357
;103.82;-15752.612;6348.434
;96.43;-15823.39;6345.357
;87.49;-15857.24;6348.434
;77.27;-15832.622;6339.203
;64.12;-15841.854;6336.125
;47.43;-15817.235;6339.203
;27.99;-15801.849;6348.434
;7.4;-15792.617;6345.357
;-13.61;-15777.231;6354.589
;-35.19;-15786.462;6345.357
;-54.53;-15798.772;6339.203
;-67.86;-15820.313;6345.357
;-75.59;-15826.467;6342.28
;-78.55;-15808.003;6342.28
;-76.11;-15798.772;6348.434
;-70.93;-15798.772;6345.357
;-65.2;-15786.462;6345.357
;-57.58;-15792.617;6348.434
;-47.15;-15804.926;6354.589
;-34.08;-15780.308;6354.589
;-19.03;-15780.308;6339.203
;-2.13;-15823.39;6336.125
;16.41;-15878.781;6345.357
;34.66;-15894.167;6342.28
;50.93;-15888.013;6342.28
;65.65;-15844.931;6345.357
;79.08;-15792.617;6339.203
;91.06;-15789.54;6345.357
;103.45;-15777.231;6345.357
;113.7;-15767.999;6351.512
;115.71;-15718.762;6357.666
;110.79;-15731.071;6360.744
;106.6;-15727.994;6360.744
;107.56;-15737.226;6360.744
;110.72;-15752.612;6336.125
;112.14;-15709.53;6336.125
;111.28;-15804.926;6345.357
;109.91;-15789.54;6345.357
;109.39;-15801.849;6339.203
;109.61;-15789.54;6342.28
;109.86;-15814.158;6339.203
;109.7;-15832.622;6336.125
;109.29;-15832.622;6339.203
;108.97;-15798.772;6351.512
;108.71;-15792.617;6351.512
;108.38;-15795.694;6357.666
;108.03;-15783.385;6357.666
;107.76;-15798.772;6363.821
;107.75;-15811.081;6360.744
;107.79;-15811.081;6357.666
;107.67;-15811.081;6354.589
;107.52;-15798.772;6348.434
;107.39;-15771.076;6354.589
;107.25;-15801.849;6357.666
;107.18;-15761.844;6354.589
;107.13;-15731.071;6342.28
;107.01;-15752.612;6345.357
;106.85;-15761.844;6336.125
;106.55;-15789.54;6336.125
;106.21;-15795.694;6333.048
;106;-15795.694;6333.048
;105.9;-15801.849;6342.28
;105.84;-15798.772;6345.357
;105.88;-15808.003;6354.589
;106.04;-15795.694;6357.666
;105.97;-15795.694;6363.821
;105.65;-15795.694;6363.821
;105.44;-15774.153;6363.821
;105.29;-15789.54;6360.744
;105.08;-15792.617;6360.744
;104.71;-15804.926;6369.975
;104.17;-15823.39;6366.898
;103.68;-15817.235;6354.589
;103.32;-15817.235;6348.434
;103.02;-15841.854;6345.357
;102.68;-15804.926;6345.357
;102.4;-15857.24;6339.203
;102.16;-15851.085;6342.28
;101.93;-15851.085;6342.28
;101.62;-15804.926;6342.28
;101.28;-15786.462;6339.203
;100.99;-15786.462;6345.357
;100.8;-15780.308;6354.589
;100.62;-15777.231;6360.744
;100.24;-15783.385;6363.821
;99.77;-15795.694;6360.744
;99.39;-15820.313;6360.744
;99.09;-15838.776;6363.821
;98.79;-15863.395;6366.898
;98.52;-15851.085;6363.821
;98.22;-15820.313;6369.975
;97.88;-15814.158;6373.053
;97.57;-15798.772;6373.053
;97.29;-15737.226;6366.898
;97.06;-15826.467;6351.512
;96.89;-15780.308;6363.821
;96.77;-15820.313;6339.203
;96.63;-15811.081;6348.434
;96.43;-15838.776;6342.28
;96.17;-15888.013;6357.666
;95.84;-15872.626;6357.666
;95.49;-15869.549;6363.821
;95.22;-15860.317;6369.975
;95.04;-15811.081;6360.744
;94.97;-15792.617;6360.744
;94.87;-15771.076;6369.975
;94.65;-15764.922;6369.975
;94.37;-15749.535;6373.053
;94.12;-15731.071;6363.821
;93.92;-15740.303;6363.821
;93.77;-15764.922;6366.898
;93.69;-15792.617;6379.207
;93.61;-15817.235;6373.053
;;-15860.317;6363.821
;;-15888.013;6354.589
;;-15881.858;6354.589
;;-15811.081;6348.434
;;-15820.313;6354.589
;;-15795.694;6357.666
;;-15767.999;6357.666
;;-15749.535;6357.666
;;-15761.844;6357.666
;;-15774.153;6366.898
;;-15814.158;6369.975
;;-15832.622;6366.898
;;-15835.699;6373.053
;;-15817.235;6376.13
;;-15795.694;6373.053
;;-15786.462;6373.053
;;-15780.308;6379.207
;;-15758.767;6379.207
;;-15786.462;6388.439
;;-15792.617;6388.439
;;-15801.849;6373.053
;;-15829.544;6369.975
;;-15826.467;6376.13
;;-15817.235;6357.666
;;-15801.849;6357.666
;;-15783.385;6357.666
;;-15792.617;6366.898
;;-15780.308;6379.207
;;-15786.462;6376.13
;;-15786.462;6369.975
;;-15777.231;6369.975
;;-15764.922;6376.13
;;-15764.922;6379.207
;;-15764.922;6388.439
;;-15780.308;6382.285
;;-15804.926;6382.285
;;-15820.313;6382.285
;;-15826.467;6382.285
;;-15817.235;6373.053
;;-15786.462;6369.975
;;-15774.153;6360.744
;;-15789.54;6354.589
;;-15798.772;6348.434
;;-15811.081;6348.434
;;-15811.081;6348.434
;;-15860.317;6360.744
;;-15857.24;6379.207
;;-15811.081;6379.207
;;-15792.617;6376.13
;;-15826.467;6382.285
;;-15835.699;6391.516
;;-15832.622;6391.516
;;-15841.854;6385.362
;;-15829.544;6385.362
;;-15829.544;6385.362
;;-15835.699;6373.053
;;-15817.235;6373.053
;;-15783.385;6376.13
;;-15798.772;6366.898
;;-15774.153;6376.13
;;-15801.849;6360.744
;;-15783.385;6376.13
;;-15783.385;6354.589
;;-15783.385;6354.589
;;-15792.617;6363.821
;;-15795.694;6366.898
;;-15786.462;6360.744
;;-15789.54;6363.821
;;-15808.003;6379.207
;;-15817.235;6379.207
;;-15817.235;6376.13
;;-15823.39;6376.13
;;-15811.081;6379.207
;;-15804.926;6379.207
;;-15795.694;6379.207
;;-15795.694;6385.362
;;-15804.926;6379.207
;;-15804.926;6379.207
;;-15814.158;6385.362
;;-15801.849;6376.13
;;-15804.926;6373.053
;;-15826.467;6363.821
;;-15894.167;6354.589
;;-15903.399;6357.666
;;-15943.404;6363.821
;;-15937.249;6357.666
;;-15906.477;6357.666
;;-15866.472;6366.898
;;-15811.081;6373.053
;;-15764.922;6363.821
;;-15734.149;6379.207
;;-15767.999;6376.13
;;-15737.226;6385.362
;;-15746.458;6388.439
;;-15746.458;6385.362
;;-15767.999;6388.439
;;-15783.385;6391.516
;;-15789.54;6388.439
;;-15817.235;6382.285
;;-15829.544;6376.13
;;-15823.39;6373.053
;;-15835.699;6373.053
;;-15841.854;6369.975
;;-15848.008;6360.744
;;-15835.699;6369.975
;;-15808.003;6379.207
;;-15823.39;6391.516
;;-15820.313;6397.671
;;-15808.003;6385.362
;;-15783.385;6385.362
;;-15774.153;6391.516
;;-15752.612;6391.516
;;-15761.844;6397.671
;;-15783.385;6394.594
;;-15771.076;6400.748
;;-15786.462;6388.439
;;-15780.308;6379.207
;;-15823.39;6385.362
;;-15835.699;6388.439
;;-15798.772;6385.362
;;-15789.54;6376.13
;;-15777.231;6373.053
;;-15755.69;6379.207
;;-15771.076;6376.13
;;-15777.231;6369.975
;;-15774.153;6379.207
;;-15758.767;6388.439
;;-15798.772;6391.516
;;-15804.926;6394.594
;;-15795.694;6391.516
;;-15792.617;6391.516
;;-15774.153;6391.516
;;-15783.385;6388.439
;;-15823.39;6394.594
;;-15804.926;6391.516
;;-15835.699;6397.671
;;-15829.544;6400.748
;;-15820.313;6394.594
;;-15823.39;6391.516
;;-15817.235;6382.285
;;-15817.235;6382.285
;;-15829.544;6376.13
;;-15835.699;6385.362
;;-15820.313;6379.207
;;-15814.158;6382.285
;;-15792.617;6385.362
;;-15783.385;6397.671
;;-15798.772;6394.594
;;-15801.849;6394.594
;;-15786.462;6397.671
;;-15767.999;6391.516
;;-15789.54;6394.594
;;-15795.694;6388.439
;;-15854.163;6391.516
;;-15820.313;6385.362
;;-15863.395;6397.671
;;-15835.699;6388.439
;;-15875.704;6388.439
;;-15848.008;6382.285
;;-15841.854;6382.285
;;-15826.467;6379.207
;;-15851.085;6385.362
;;-15832.622;6379.207
;;-15826.467;6385.362
;;-15844.931;6391.516
;;-15875.704;6394.594
;;-15884.936;6391.516
;;-15857.24;6388.439
;;-15848.008;6388.439
;;-15848.008;6391.516
;;-15771.076;6394.594
;;-15746.458;6394.594
;;-15731.071;6385.362
;;-15731.071;6394.594
;;-15743.381;6379.207
;;-15743.381;6388.439
;;-15755.69;6388.439
;;-15783.385;6376.13
;;-15801.849;6391.516
;;-15811.081;6388.439
;;-15786.462;6388.439
;;-15798.772;6391.516
;;-15811.081;6394.594
;;-15817.235;6388.439
;;-15798.772;6394.594
;;-15792.617;6382.285
;;-15808.003;6385.362
;;-15780.308;6400.748
;;-15777.231;6397.671
;;-15774.153;6397.671
;;-15786.462;6397.671
;;-15814.158;6394.594
;;-15832.622;6403.826
;;-15783.385;6400.748
;;-15804.926;6397.671
;;-15801.849;6394.594
;;-15832.622;6385.362
;;-15863.395;6382.285
;;-15863.395;6388.439
;;-15854.163;6391.516
;;-15820.313;6397.671
;;-15780.308;6394.594
;;-15848.008;6394.594
;;-15755.69;6388.439
;;-15764.922;6379.207
;;-15755.69;6388.439
;;-15817.235;6394.594
;;-15844.931;6400.748
;;-15848.008;6400.748
;;-15841.854;6397.671
;;-15814.158;6397.671
;;-15832.622;6403.826
;;-15789.54;6397.671
;;-15746.458;6394.594
;;-15838.776;6382.285
;;-15841.854;6388.439
;;-15848.008;6388.439
;;-15884.936;6406.903
;;-15829.544;6416.135
;;-15817.235;6422.289
;;-15811.081;6422.289
;;-15804.926;6419.212
;;-15783.385;6406.903
;;-15771.076;6400.748
;;-15801.849;6406.903
;;-15804.926;6400.748
;;-15777.231;6394.594
;;-15755.69;6394.594
;;-15761.844;6403.826
;;-15755.69;6388.439
;;-15780.308;6376.13
;;-15811.081;6376.13
;;-15823.39;6385.362
;;-15826.467;6394.594
;;-15829.544;6397.671
;;-15826.467;6394.594
;;-15863.395;6409.98
;;-15872.626;6409.98
;;-15884.936;6406.903
;;-15915.708;6403.826
;;-15851.085;6391.516
;;-15808.003;6391.516
;;-15771.076;6397.671
;;-15777.231;6400.748
;;-15792.617;6403.826
;;-15783.385;6409.98
;;-15746.458;6403.826
;;-15786.462;6403.826
;;-15795.694;6409.98
;;-15798.772;6400.748
;;-15823.39;6388.439
;;-15801.849;6391.516
;;-15811.081;6397.671
;;-15811.081;6397.671
;;-15823.39;6394.594
;;-15792.617;6406.903
;;-15783.385;6406.903
;;-15804.926;6391.516
;;-15848.008;6422.289
;;-15832.622;6425.366
;;-15841.854;6428.444
;;-15851.085;6422.289
;;-15835.699;6400.748
;;-15829.544;6422.289
;;-15734.149;6400.748
;;-15758.767;6391.516
;;-15771.076;6406.903
;;-15771.076;6409.98
;;-15767.999;6406.903
;;-15777.231;6397.671
;;-15792.617;6397.671
;;-15811.081;6403.826
;;-15801.849;6403.826
;;-15792.617;6406.903
;;-15804.926;6409.98
;;-15811.081;6419.212
;;-15814.158;6422.289
;;-15789.54;6422.289
;;-15808.003;6419.212
;;-15798.772;6416.135
;;-15777.231;6409.98
;;-15795.694;6403.826
;;-15780.308;6400.748
;;-15752.612;6406.903
;;-15758.767;6409.98
;;-15798.772;6409.98
;;-15795.694;6397.671
;;-15808.003;6397.671
;;-15792.617;6403.826
;;-15826.467;6394.594
;;-15857.24;6397.671
;;-15875.704;6403.826
;;-15940.327;6413.057
;;-15872.626;6422.289
;;-15906.477;6416.135
;;-15814.158;6425.366
;;-15804.926;6428.444
;;-15780.308;6422.289
;;-15737.226;6419.212
;;-15734.149;6413.057
;;-15774.153;6431.521
;;-15801.849;6413.057
;;-15783.385;6425.366
;;-15808.003;6406.903
;;-15829.544;6400.748
;;-15817.235;6397.671
;;-15737.226;6413.057
;;-15804.926;6416.135
;;-15811.081;6409.98
;;-15826.467;6406.903
;;-15801.849;6406.903
;;-15786.462;6416.135
;;-15777.231;6419.212
;;-15789.54;6419.212
;;-15801.849;6413.057
;;-15841.854;6419.212
;;-15817.235;6419.212
;;-15857.24;6422.289
;;-15860.317;6422.289
;;-15866.472;6422.289
;;-15866.472;6437.676
;;-15808.003;6419.212
;;-15857.24;6446.907
;;-15786.462;6409.98
;;-15755.69;6403.826
;;-15755.69;6403.826
;;-15792.617;6397.671
;;-15854.163;6400.748
;;-15869.549;6409.98
;;-15881.858;6406.903
;;-15888.013;6403.826
;;-15891.09;6416.135
;;-15848.008;6419.212
;;-15777.231;6413.057
;;-15780.308;6422.289
;;-15767.999;6431.521
;;-15752.612;6425.366
;;-15724.917;6416.135
;;-15764.922;6422.289
;;-15798.772;6422.289
;;-15801.849;6419.212
;;-15798.772;6425.366
;;-15801.849;6409.98
;;-15811.081;6413.057
;;-15798.772;6403.826
;;-15801.849;6403.826
;;-15804.926;6416.135
;;-15795.694;6413.057
;;-15804.926;6413.057
;;-15798.772;6416.135
;;-15789.54;6431.521
;;-15798.772;6416.135
;;-15814.158;6419.212
;;-15835.699;6416.135
;;-15835.699;6416.135
;;-15811.081;6413.057
;;-15820.313;6416.135
;;-15820.313;6419.212
;;-15798.772;6416.135
;;-15798.772;6416.135
;;-15814.158;6416.135
;;-15835.699;6409.98
;;-15817.235;6391.516
;;-15814.158;6403.826
;;-15808.003;6406.903
;;-15804.926;6406.903
;;-15804.926;6419.212
;;-15808.003;6431.521
;;-15789.54;6443.83
;;-15820.313;6449.985
;;-15817.235;6453.062
;;-15857.24;6409.98
;;-15835.699;6437.676
;;-15860.317;6409.98
;;-15804.926;6406.903
;;-15761.844;6403.826
;;-15771.076;6400.748
;;-15774.153;6416.135
;;-15792.617;6413.057
;;-15774.153;6409.98
;;-15826.467;6409.98
;;-15826.467;6413.057
;;-15832.622;6413.057
;;-15804.926;6409.98
;;-15829.544;6409.98
;;-15820.313;6413.057
;;-15798.772;6416.135
;;-15798.772;6437.676
;;-15811.081;6431.521
;;-15814.158;6428.444
;;-15820.313;6422.289
;;-15814.158;6419.212
;;-15808.003;6413.057
;;-15814.158;6416.135
;;-15811.081;6419.212
;;-15798.772;6422.289
;;-15783.385;6416.135
;;-15808.003;6416.135
;;-15817.235;6413.057
;;-15804.926;6416.135
;;-15811.081;6406.903
;;-15811.081;6409.98
;;-15811.081;6413.057
;;-15844.931;6422.289
;;-15872.626;6431.521
;;-15903.399;6431.521
;;-15928.018;6425.366
;;-15931.095;6419.212
;;-15921.863;6428.444
;;-15897.245;6428.444
;;-15848.008;6425.366
;;-15801.849;6419.212
;;-15780.308;6425.366
;;-15761.844;6425.366
;;-15743.381;6422.289
;;-15740.303;6422.289
;;-15774.153;6428.444
;;-15789.54;6425.366
;;-15758.767;6425.366
;;-15786.462;6425.366
;;-15814.158;6413.057
;;-15801.849;6413.057
;;-15814.158;6419.212
;;-15758.767;6419.212
;;-15761.844;6428.444
;;-15798.772;6413.057
;;-15758.767;6428.444
;;-15771.076;6428.444
;;-15783.385;6431.521
;;-15767.999;6422.289
;;-15758.767;6419.212
;;-15749.535;6422.289
;;-15767.999;6428.444
;;-15764.922;6419.212
;;-15792.617;6413.057
;;-15891.09;6419.212
;;-15866.472;6413.057
