angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;80.85;-10684.327;27061.626
;80.31;-10687.404;27058.55
;79.61;-10687.404;27049.316
;78.79;-10665.864;27043.163
;77.85;-10678.173;27055.471
;76.8;-10675.095;27049.316
;75.73;-10672.018;27046.24
;74.71;-10690.482;27064.705
;73.7;-10699.714;27120.094
;72.8;-10656.632;27138.56
;72.15;-10678.173;27132.404
;71.68;-10656.632;27163.177
;71.41;-10696.636;27104.71
;71.34;-10693.559;27113.94
;71.4;-10699.714;27092.4
;71.53;-10662.786;27150.867
;71.65;-10653.554;27135.48
;71.68;-10625.859;27123.173
;71.6;-10647.4;27135.48
;71.45;-10668.941;27117.018
;71.31;-10659.709;27129.328
;71.22;-10650.477;27147.79
;71.22;-10684.327;27110.863
;71.31;-10687.404;27113.94
;71.46;-10699.714;27120.094
;71.59;-10718.177;27132.404
;71.68;-10718.177;27138.56
;71.74;-10718.177;27166.254
;71.79;-10708.945;27166.254
;71.85;-10672.018;27157.022
;71.94;-10662.786;27157.022
;72.05;-10647.4;27157.022
;72.17;-10650.477;27169.33
;72.3;-10653.554;27181.64
;72.39;-10650.477;27184.717
;72.44;-10656.632;27184.717
;72.46;-10656.632;27190.872
;72.45;-10668.941;27187.796
;72.4;-10675.095;27184.717
;72.36;-10672.018;27175.486
;72.34;-10684.327;27172.41
;72.33;-10687.404;27166.254
;72.33;-10681.25;27160.1
;72.34;-10668.941;27163.177
;72.35;-10662.786;27169.33
;72.38;-10659.709;27172.41
;72.41;-10662.786;27187.796
;72.45;-10656.632;27181.64
;72.47;-10672.018;27197.027
;72.47;-10681.25;27203.182
;72.48;-10684.327;27209.335
;72.53;-10675.095;27206.259
;72.6;-10681.25;27212.414
;72.65;-10712.023;27243.187
;72.6;-10699.714;27218.569
;72.44;-10705.868;27240.108
;72.32;-10705.868;27227.8
;72.3;-10712.023;27230.877
;72.33;-10668.941;27209.335
;72.34;-10662.786;27197.027
;72.33;-10684.327;27203.182
;72.33;-10712.023;27203.182
;72.37;-10687.404;27197.027
;72.44;-10690.482;27203.182
;72.52;-10693.559;27215.49
;72.61;-10672.018;27218.569
;72.65;-10672.018;27218.569
;72.6;-10668.941;27224.724
;72.44;-10647.4;27255.495
;72.26;-10659.709;27243.187
;72.16;-10647.4;27267.805
;72.15;-10653.554;27280.113
;72.23;-10653.554;27283.192
;72.3;-10644.323;27270.882
;72.34;-10662.786;27277.037
;72.36;-10699.714;27277.037
;72.4;-10699.714;27270.882
;72.48;-10687.404;27258.574
;72.58;-10708.945;27286.268
;72.65;-10665.864;27258.574
;72.66;-10678.173;27261.65
;72.66;-10696.636;27273.958
;72.66;-10699.714;27267.805
;72.61;-10690.482;27261.65
;72.4;-10705.868;27277.037
;71.62;-10708.945;27283.192
;69.17;-10659.709;27304.731
;63.39;-10647.4;27310.886
;53.41;-10632.013;27317.041
;40.26;-10681.25;27292.423
;24.7;-10702.791;27286.268
;7.18;-10635.091;27329.35
;-11.1;-10644.323;27332.426
;-28.08;-10644.323;27335.505
;-40.62;-10662.786;27329.35
;-48.92;-10656.632;27332.426
;-54.15;-10681.25;27320.118
;-57.12;-10693.559;27313.965
;-59.48;-10675.095;27326.273
;-61.55;-10699.714;27317.041
;-62.93;-10699.714;27320.118
;-63.35;-10693.559;27320.118
;-63.25;-10693.559;27317.041
;-63.2;-10693.559;27326.273
;-63.38;-10693.559;27326.273
;-61.99;-10702.791;27347.815
;-55.99;-10687.404;27353.968
;-44.77;-10672.018;27347.815
;-29.3;-10656.632;27353.968
;-10.87;-10650.477;27366.278
;8.54;-10647.4;27366.278
;26.9;-10659.709;27378.588
;42.83;-10653.554;27372.433
;56.01;-10628.936;27357.046
;67.45;-10650.477;27353.968
;77.09;-10659.709;27357.046
;82.81;-10668.941;27357.046
;84.42;-10693.559;27357.046
;83.67;-10684.327;27350.891
;82.34;-10699.714;27369.354
;81.68;-10687.404;27347.815
;81.76;-10690.482;27347.815
;82.16;-10690.482;27363.2
;82.54;-10718.177;27381.664
;82.76;-10724.332;27393.972
;82.8;-10690.482;27363.2
;82.43;-10727.409;27406.282
;81.38;-10724.332;27412.437
;79.59;-10699.714;27397.05
;77.25;-10693.559;27409.36
;74.64;-10687.404;27421.669
;72.06;-10690.482;27430.9
;69.75;-10687.404;27430.9
;67.45;-10681.25;27412.437
;63.97;-10678.173;27415.514
;57.6;-10662.786;27418.59
;47.23;-10653.554;27412.437
;32.76;-10656.632;27409.36
;14.5;-10672.018;27403.206
;-7.01;-10690.482;27406.282
;-29.17;-10693.559;27412.437
;-46.7;-10699.714;27412.437
;-55.63;-10702.791;27421.669
;-57.66;-10702.791;27430.9
;-56.92;-10693.559;27437.056
;-55.71;-10696.636;27430.9
;-54.91;-10665.864;27455.519
;-54.57;-10653.554;27455.519
;-54.65;-10641.245;27458.595
;-54.82;-10653.554;27461.674
;-54.58;-10693.559;27452.44
;-53.83;-10662.786;27477.06
;-52.83;-10662.786;27467.829
;-51.53;-10656.632;27458.595
;-48.76;-10672.018;27464.75
;-44.2;-10650.477;27452.44
;-38.71;-10681.25;27458.595
;-32.61;-10699.714;27458.595
;-25.37;-10715.1;27464.75
;-16.28;-10724.332;27470.905
;-5.13;-10724.332;27477.06
;7.31;-10696.636;27467.829
;19.59;-10684.327;27464.75
;30.75;-10705.868;27483.213
;40.81;-10715.1;27498.602
;49.99;-10712.023;27513.987
;58.31;-10705.868;27517.063
;65.93;-10681.25;27504.755
;72.8;-10675.095;27504.755
;79.06;-10668.941;27498.602
;84.99;-10684.327;27513.987
;89.99;-10693.559;27510.91
;93.25;-10715.1;27517.063
;94.8;-10699.714;27513.987
;95.28;-10693.559;27517.063
;95.19;-10690.482;27520.142
;94.79;-10693.559;27510.91
;94.23;-10690.482;27510.91
;93.67;-10684.327;27510.91
;93.21;-10712.023;27526.297
;92.88;-10718.177;27529.373
;92.57;-10699.714;27517.063
;92.07;-10724.332;27535.528
;90.84;-10699.714;27538.605
;88.45;-10708.945;27557.07
;85.22;-10721.255;27544.76
;81.79;-10721.255;27572.456
;78.64;-10699.714;27587.843
;75.86;-10718.177;27587.843
;73.12;-10724.332;27581.688
;70.37;-10647.4;27569.378
;67.68;-10628.936;27566.301
;63.94;-10625.859;27563.225
;57.34;-10628.936;27563.225
;47.29;-10625.859;27560.146
;33.89;-10641.245;27553.991
;17.43;-10675.095;27566.301
;-0.28;-10696.636;27563.225
;-17.24;-10702.791;27566.301
;-32.7;-10702.791;27575.533
;-45.64;-10712.023;27563.225
;-54.15;-10708.945;27572.456
;-57.34;-10718.177;27575.533
;-57.02;-10721.255;27593.996
;-55.84;-10733.564;27615.538
;-55.09;-10712.023;27621.693
;-54.91;-10699.714;27627.848
;-55.1;-10650.477;27618.614
;-55.55;-10659.709;27618.614
;-56.07;-10672.018;27627.848
;-56.45;-10681.25;27627.848
;-56.56;-10705.868;27637.077
;-56.3;-10730.486;27630.924
;-55.23;-10721.255;27627.848
;-53.44;-10681.25;27627.848
;-51.31;-10708.945;27609.383
;-47.97;-10727.409;27615.538
;-42.64;-10752.027;27630.924
;-35.02;-10699.714;27609.383
;-24.66;-10721.255;27649.387
;-11.25;-10712.023;27652.466
;4.22;-10712.023;27630.924
;19.65;-10687.404;27664.774
;33.36;-10656.632;27664.774
;44.36;-10647.4;27661.697
;52.83;-10656.632;27683.237
;59.47;-10659.709;27680.16
;64.59;-10650.477;27670.929
;68.3;-10644.323;27670.929
;71.01;-10653.554;27689.392
;73.22;-10668.941;27683.237
;75.17;-10665.864;27683.237
;76.96;-10681.25;27692.47
;78.58;-10638.168;27683.237
;79.85;-10684.327;27670.929
;80.75;-10684.327;27680.16
;81.47;-10702.791;27677.082
;82.1;-10705.868;27677.082
;82.68;-10721.255;27680.16
;83.17;-10690.482;27692.47
;83.54;-10718.177;27689.392
;83.74;-10656.632;27695.547
;83.75;-10712.023;27695.547
;83.56;-10644.323;27704.779
;83.2;-10647.4;27717.089
;82.75;-10647.4;27726.32
;82.18;-10644.323;27720.165
;81.26;-10644.323;27723.242
;79.38;-10650.477;27723.242
;75.64;-10665.864;27723.242
;69.62;-10681.25;27726.32
;61.25;-10702.791;27726.32
;50.19;-10696.636;27723.242
;36.52;-10705.868;27714.01
;21.06;-10708.945;27710.934
;5.06;-10699.714;27707.855
;-9.94;-10693.559;27698.624
;-22.8;-10690.482;27698.624
;-33.35;-10678.173;27707.855
;-41.92;-10678.173;27714.01
;-48.1;-10690.482;27729.397
;-51.57;-10702.791;27744.783
;-53.29;-10696.636;27760.17
;-54.09;-10681.25;27769.402
;-54.36;-10681.25;27784.788
;-54.33;-10690.482;27797.096
;-54.13;-10699.714;27806.33
;-53.57;-10702.791;27812.485
;-52.44;-10672.018;27797.096
;-51.1;-10665.864;27790.943
;-49.75;-10675.095;27790.943
;-47.83;-10678.173;27787.865
;-44.96;-10681.25;27772.478
;-41.24;-10678.173;27787.865
;-36.19;-10696.636;27772.478
;-29.21;-10687.404;27772.478
;-20.24;-10687.404;27772.478
;-9.81;-10687.404;27769.402
;1.1;-10699.714;27775.557
;11.91;-10708.945;27781.712
;22.44;-10739.718;27800.175
;32.34;-10739.718;27824.793
;41.33;-10742.796;27818.638
;49.32;-10721.255;27827.87
;56.65;-10690.482;27827.87
;63.11;-10684.327;27827.87
;68.09;-10665.864;27834.024
;71.7;-10659.709;27843.256
;74.27;-10656.632;27849.411
;75.96;-10659.709;27852.488
;76.93;-10665.864;27840.18
;77.54;-10662.786;27852.488
;78.03;-10662.786;27824.793
;78.42;-10675.095;27824.793
;78.75;-10702.791;27824.793
;79.1;-10705.868;27824.793
;79.46;-10702.791;27830.948
;79.77;-10715.1;27843.256
;79.95;-10705.868;27852.488
;79.92;-10693.559;27870.953
;79.65;-10687.404;27870.953
;79.22;-10690.482;27877.108
;78.76;-10684.327;27895.57
;78.32;-10662.786;27895.57
;77.85;-10662.786;27910.957
;77.18;-10650.477;27898.647
;76;-10653.554;27895.57
;73.57;-10665.864;27898.647
;68.88;-10653.554;27886.337
;60.93;-10656.632;27877.108
;49.32;-10672.018;27867.874
;34.42;-10702.791;27867.874
;17.54;-10724.332;27883.26
;0.41;-10718.177;27877.108
;-15.09;-10733.564;27883.26
;-28.52;-10721.255;27883.26
;-39.84;-10708.945;27901.726
;-47.44;-10665.864;27895.57
;-50.8;-10690.482;27914.034
;-51.86;-10687.404;27926.344
;-52.72;-10656.632;27926.344
;-53.46;-10659.709;27926.344
;-53.77;-10675.095;27938.652
;-54.03;-10668.941;27944.807
;-54.44;-10662.786;27932.499
;-54.68;-10705.868;27950.96
;-54.26;-10668.941;27947.884
;-52.88;-10727.409;27947.884
;-50.99;-10739.718;27954.039
;-49.02;-10764.337;27941.729
;-46.82;-10742.796;27929.42
;-43.66;-10752.027;27950.96
;-38.49;-10684.327;27923.265
;-30.98;-10665.864;27914.034
;-21.59;-10668.941;27920.189
;-10.87;-10690.482;27938.652
;0.84;-10699.714;27944.807
;13.39;-10684.327;27941.729
;26.06;-10681.25;27963.27
;37.56;-10681.25;27978.657
;47.41;-10675.095;27990.967
;55.66;-10678.173;27994.043
;62.21;-10675.095;27990.967
;67.13;-10672.018;27984.812
;70.77;-10678.173;27984.812
;73.44;-10665.864;27981.733
;75.41;-10662.786;27984.812
;76.98;-10672.018;27987.888
;78.21;-10678.173;27984.812
;79.02;-10675.095;27987.888
;79.35;-10696.636;27960.194
;79.34;-10690.482;27954.039
;79.19;-10730.486;27997.122
;79.02;-10702.791;27987.888
;78.96;-10724.332;28015.585
;79.05;-10718.177;27984.812
;79.3;-10705.868;28024.817
;79.58;-10708.945;28037.125
;79.76;-10684.327;28034.048
;79.78;-10672.018;28024.817
;79.6;-10665.864;28027.893
;79.22;-10678.173;28037.125
;78.63;-10668.941;28046.356
;77.84;-10653.554;28021.738
;76.82;-10662.786;28027.893
;75.47;-10665.864;28021.738
;73.3;-10647.4;28018.661
;69.16;-10665.864;28018.661
;62.02;-10678.173;28015.585
;51.82;-10708.945;28012.506
;38.81;-10712.023;28012.506
;23.89;-10702.791;28034.048
;8;-10699.714;28043.28
;-8.49;-10690.482;28052.511
;-24.29;-10696.636;28067.898
;-38.39;-10693.559;28067.898
;-50.13;-10690.482;28055.59
;-58.12;-10693.559;28067.898
;-61.95;-10693.559;28067.898
;-63.18;-10684.327;28067.898
;-63.7;-10687.404;28074.053
;-64.22;-10730.486;28092.516
;-64.92;-10748.95;28098.671
;-65.4;-10748.95;28095.594
;-65.48;-10705.868;28083.284
;-65.62;-10712.023;28080.208
;-65.96;-10705.868;28080.208
;-66.48;-10702.791;28077.13
;-66.92;-10681.25;28067.898
;-66.91;-10675.095;28080.208
;-66.01;-10662.786;28080.208
;-64.68;-10659.709;28083.284
;-63.17;-10659.709;28098.671
;-60.16;-10650.477;28104.824
;-54.89;-10647.4;28123.29
;-47.55;-10665.864;28129.444
;-37.63;-10672.018;28126.366
;-24.54;-10684.327;28132.52
;-9.16;-10702.791;28144.83
;6.67;-10705.868;28154.062
;21.3;-10702.791;28154.062
;33.71;-10665.864;28141.752
;43.55;-10638.168;28135.597
;51;-10638.168;28141.752
;56.36;-10650.477;28138.676
;60.21;-10638.168;28141.752
;63.18;-10662.786;28141.752
;65.64;-10662.786;28126.366
;67.7;-10656.632;28114.058
;69.14;-10687.404;28110.98
;69.99;-10696.636;28110.98
;70.43;-10730.486;28129.444
;70.56;-10742.796;28144.83
;70.63;-10745.873;28163.294
;70.92;-10733.564;28178.68
;71.48;-10727.409;28175.604
;72.23;-10727.409;28184.835
;72.99;-10727.409;28181.759
;73.65;-10727.409;28194.067
;73.97;-10721.255;28190.989
;73.67;-10715.1;28190.989
;72.29;-10693.559;28190.989
;69.62;-10690.482;28190.989
;66.16;-10699.714;28187.912
;61.67;-10678.173;28187.912
;54.7;-10662.786;28166.37
;44.37;-10668.941;28172.525
;30.7;-10687.404;28172.525
;15.13;-10718.177;28190.989
;-0.72;-10712.023;28187.912
;-15.79;-10690.482;28190.989
;-30.05;-10705.868;28184.835
;-43.13;-10687.404;28194.067
;-52.67;-10644.323;28206.375
;-57.63;-10641.245;28206.375
;-58.93;-10647.4;28221.762
;-58.38;-10662.786;28227.917
;-58.06;-10650.477;28221.762
;-58.56;-10644.323;28224.84
;-59.54;-10656.632;28237.148
;-60.78;-10672.018;28237.148
;-61.61;-10681.25;28234.072
;-61.89;-10690.482;28240.227
;-62.15;-10705.868;28252.535
;-62.7;-10690.482;28221.762
;-63.57;-10718.177;28221.762
;-64.51;-10727.409;28224.84
;-64.73;-10715.1;28224.84
;-63.35;-10699.714;28240.227
;-59.65;-10718.177;28221.762
;-52.7;-10690.482;28212.53
;-42.31;-10684.327;28209.454
;-29.33;-10696.636;28224.84
;-14.9;-10678.173;28252.535
;0.02;-10684.327;28246.382
;14.8;-10653.554;28267.921
;28.65;-10665.864;28280.231
;40.68;-10684.327;28274.076
;50.55;-10702.791;28283.308
;58.56;-10727.409;28289.461
;65.02;-10742.796;28286.385
;70.08;-10678.173;28274.076
;74.05;-10718.177;28274.076
;77.18;-10715.1;28261.766
;79.57;-10702.791;28289.461
;81.28;-10656.632;28258.69
;82.42;-10690.482;28264.845
;83.17;-10705.868;28304.85
;83.5;-10684.327;28311.003
;83.45;-10678.173;28314.081
;83.12;-10696.636;28317.158
;82.59;-10712.023;28274.076
;81.86;-10687.404;28304.85
;80.94;-10672.018;28283.308
;79.73;-10715.1;28314.081
;78.19;-10724.332;28320.234
;76.27;-10730.486;28341.776
;73.87;-10708.945;28329.468
;70.67;-10705.868;28335.623
;66.28;-10708.945;28329.468
;60.52;-10715.1;28335.623
;53.34;-10705.868;28326.39
;44.67;-10681.25;28329.468
;34.78;-10730.486;28335.623
;23.97;-10687.404;28323.313
;12.85;-10696.636;28277.153
;1.76;-10662.786;28277.153
;-9.14;-10659.709;28258.69
;-19.42;-10690.482;28320.234
;-29.11;-10696.636;28329.468
;-38.41;-10690.482;28329.468
;-46.8;-10684.327;28351.007
;-52.84;-10687.404;28335.623
;-56.08;-10690.482;28357.162
;-57.44;-10681.25;28320.234
;-57.89;-10672.018;28366.396
;-58.05;-10650.477;28363.317
;-58.28;-10635.091;28363.317
;-58.61;-10647.4;28384.857
;-59.1;-10656.632;28384.857
;-59.75;-10672.018;28391.012
;-60.39;-10684.327;28391.012
;-61.02;-10690.482;28369.473
;-61.64;-10647.4;28372.55
;-62;-10708.945;28357.162
;-61.71;-10752.027;28366.396
;-60.67;-10782.8;28378.704
;-58.92;-10779.723;28381.78
;-55.81;-10779.723;28378.704
;-50.45;-10776.646;28384.857
;-42.79;-10776.646;28375.626
;-33.16;-10708.945;28409.477
;-21.83;-10693.559;28421.785
;-9.2;-10721.255;28400.246
;3.74;-10662.786;28415.63
;15.57;-10678.173;28412.554
;25.77;-10659.709;28434.095
;34.59;-10656.632;28421.785
;42.34;-10684.327;28443.327
;49.47;-10678.173;28440.248
;56.12;-10693.559;28440.248
;62.09;-10705.868;28427.94
;67.08;-10730.486;28406.399
;70.95;-10687.404;28415.63
;74.26;-10684.327;28421.785
;77.75;-10718.177;28403.322
;81.25;-10733.564;28397.167
;84.07;-10730.486;28421.785
;85.74;-10665.864;28424.864
;86.45;-10647.4;28427.94
;86.66;-10641.245;28455.635
;86.56;-10653.554;28458.714
;86.27;-10675.095;28467.945
;85.71;-10687.404;28474.098
;84.61;-10696.636;28483.332
;82.58;-10672.018;28474.098
;79.58;-10662.786;28467.945
;75.93;-10696.636;28477.177
;71.75;-10693.559;28480.253
;66.54;-10702.791;28489.487
;59.7;-10696.636;28483.332
;51.15;-10641.245;28449.48
;41.17;-10708.945;28458.714
;30.32;-10705.868;28471.022
;19.29;-10699.714;28471.022
;8.54;-10702.791;28446.404
;-1.78;-10727.409;28455.635
;-11.93;-10724.332;28458.714
;-22.73;-10724.332;28461.79
;-34.12;-10739.718;28477.177
;-43.82;-10742.796;28480.253
;-50.13;-10733.564;28501.795
;-53.54;-10727.409;28507.95
;-55.42;-10705.868;28514.105
;-56.88;-10684.327;28526.413
;-57.82;-10687.404;28538.721
;-58.05;-10687.404;28529.491
;-57.92;-10696.636;28538.721
;-57.8;-10684.327;28547.955
;-57.91;-10665.864;28517.181
;-58.25;-10675.095;28514.105
;-58.22;-10693.559;28517.181
;-56.81;-10687.404;28501.795
;-54.06;-10696.636;28498.718
;-49.72;-10699.714;28507.95
;-40.31;-10678.173;28501.795
;-25.47;-10684.327;28504.871
;-9.54;-10699.714;28517.181
;5.18;-10705.868;28520.26
;17.8;-10696.636;28523.336
;28.21;-10696.636;28541.8
;36.73;-10702.791;28557.186
;43.51;-10702.791;28563.341
;48.82;-10696.636;28544.876
;53.03;-10718.177;28563.341
;56.54;-10730.486;28569.494
;59.57;-10745.873;28575.65
;62.22;-10727.409;28572.573
;64.53;-10712.023;28572.573
;66.37;-10675.095;28563.341
;67.73;-10665.864;28566.418
;68.72;-10727.409;28587.96
;69.42;-10665.864;28557.186
;69.94;-10693.559;28594.112
;70.41;-10678.173;28597.19
;70.89;-10659.709;28609.5
;71.33;-10678.173;28624.886
;71.67;-10675.095;28621.809
;71.96;-10659.709;28615.654
;72.21;-10687.404;28615.654
;72.22;-10659.709;28606.422
;71.54;-10696.636;28612.577
;69.47;-10712.023;28606.422
;65.35;-10715.1;28597.19
;59.07;-10705.868;28612.577
;51.25;-10727.409;28594.112
;42.66;-10727.409;28587.96
;33.31;-10724.332;28594.112
;23.29;-10730.486;28597.19
;12.81;-10736.641;28609.5
;1.78;-10724.332;28640.272
;-10.1;-10708.945;28655.659
;-23.16;-10721.255;28667.969
;-36.51;-10702.791;28664.89
;-47.4;-10724.332;28667.969
;-54.16;-10693.559;28674.124
;-57.87;-10675.095;28661.814
;-59.97;-10675.095;28655.659
;-61.29;-10678.173;28661.814
;-62.48;-10690.482;28655.659
;-63.37;-10690.482;28649.506
;-63.07;-10696.636;28646.427
;-61.66;-10699.714;28649.506
;-60.65;-10699.714;28646.427
;-60.48;-10708.945;28640.272
;-60.16;-10712.023;28643.35
;-58.91;-10712.023;28640.272
;-55.7;-10715.1;28652.582
;-49.33;-10724.332;28664.89
;-39.89;-10727.409;28664.89
;-27.99;-10705.868;28677.2
;-14.21;-10702.791;28695.663
;0.38;-10693.559;28698.742
;15.07;-10684.327;28711.05
;29.37;-10693.559;28686.432
;42.08;-10665.864;28701.818
;52.16;-10659.709;28704.897
;59.86;-10681.25;28714.128
;65.87;-10681.25;28717.205
;70.64;-10699.714;28714.128
;74.59;-10705.868;28711.05
;78.05;-10721.255;28711.05
;81.11;-10727.409;28714.128
;84.09;-10742.796;28714.128
;87.17;-10748.95;28695.663
;89.75;-10742.796;28701.818
;91.35;-10742.796;28695.663
;92;-10745.873;28701.818
;91.95;-10702.791;28698.742
;91.42;-10690.482;28723.358
;90.63;-10684.327;28729.513
;89.71;-10662.786;28735.668
;88.62;-10684.327;28757.21
;87.29;-10690.482;28757.21
;85.8;-10681.25;28747.978
;84.36;-10684.327;28760.286
;82.93;-10727.409;28775.673
;81.55;-10736.641;28781.828
;80.41;-10736.641;28778.75
;79.47;-10755.105;28775.673
;78.66;-10764.337;28763.365
;77.98;-10733.564;28781.828
;77.46;-10745.873;28769.52
;77.14;-10678.173;28744.9
;77.01;-10681.25;28760.286
;76.85;-10702.791;28757.21
;76.56;-10681.25;28747.978
;76.33;-10684.327;28769.52
;76.18;-10702.791;28784.904
;76.01;-10690.482;28769.52
;75.79;-10690.482;28787.983
;75.52;-10684.327;28781.828
;75.18;-10684.327;28791.06
;74.83;-10687.404;28806.446
;74.53;-10699.714;28831.064
;74.33;-10693.559;28818.754
;74.28;-10684.327;28812.601
;74.37;-10684.327;28812.601
;74.46;-10696.636;28806.446
;74.33;-10665.864;28800.291
;73.85;-10696.636;28809.523
;73.23;-10668.941;28784.904
;72.79;-10672.018;28781.828
;72.68;-10672.018;28787.983
;72.74;-10678.173;28787.983
;72.75;-10693.559;28797.215
;72.55;-10727.409;28809.523
;72.18;-10733.564;28815.678
;71.88;-10730.486;28827.988
;71.7;-10718.177;28831.064
;71.5;-10705.868;28831.064
;71.3;-10702.791;28840.296
;71.14;-10705.868;28846.45
;70.96;-10687.404;28858.76
;70.8;-10690.482;28864.914
;70.67;-10687.404;28864.914
;70.56;-10705.868;28864.914
;70.37;-10733.564;28864.914
;70.13;-10702.791;28858.76
;69.92;-10755.105;28858.76
;69.67;-10733.564;28846.45
;69.31;-10773.568;28849.527
;68.94;-10755.105;28855.682
;68.7;-10748.95;28855.682
;68.54;-10770.491;28843.372
;68.4;-10764.337;28846.45
;68.3;-10687.404;28843.372
;68.2;-10665.864;28861.837
;68.05;-10681.25;28852.606
;67.9;-10635.091;28877.224
;67.79;-10644.323;28889.532
;67.79;-10681.25;28889.532
;67.92;-10708.945;28901.842
;68.07;-10718.177;28917.229
;68.11;-10724.332;28920.305
;68.05;-10742.796;28914.15
;67.92;-10730.486;28914.15
;67.8;-10727.409;28898.766
;67.74;-10736.641;28911.074
;67.69;-10733.564;28886.456
;67.61;-10727.409;28880.3
;67.52;-10727.409;28880.3
;67.44;-10730.486;28880.3
;67.33;-10687.404;28895.687
;67.24;-10696.636;28901.842
;67.17;-10724.332;28880.3
;;-10705.868;28914.15
;;-10699.714;28926.46
;;-10693.559;28923.384
;;-10687.404;28929.537
;;-10696.636;28932.615
;;-10693.559;28941.847
;;-10678.173;28948.002
;;-10693.559;28954.157
;;-10708.945;28957.233
;;-10724.332;28944.923
;;-10724.332;28957.233
;;-10736.641;28966.465
;;-10708.945;28917.229
;;-10724.332;28917.229
;;-10727.409;28941.847
;;-10736.641;28938.768
;;-10736.641;28929.537
;;-10727.409;28923.384
;;-10721.255;28954.157
;;-10721.255;28944.923
;;-10712.023;28969.542
;;-10702.791;28972.618
;;-10702.791;28988.007
;;-10702.791;28978.773
;;-10693.559;28991.083
;;-10699.714;29003.391
;;-10739.718;29003.391
;;-10730.486;28997.238
;;-10727.409;29000.315
;;-10718.177;29000.315
;;-10727.409;28997.238
;;-10727.409;28981.852
;;-10742.796;28975.697
;;-10745.873;28975.697
;;-10730.486;28988.007
;;-10699.714;28972.618
;;-10748.95;28975.697
;;-10665.864;28975.697
;;-10659.709;28981.852
;;-10659.709;28997.238
;;-10693.559;29028.01
;;-10662.786;29015.701
;;-10696.636;29043.398
;;-10696.636;29037.243
;;-10702.791;29052.63
;;-10712.023;29043.398
;;-10696.636;29043.398
;;-10715.1;29046.474
;;-10718.177;29040.32
;;-10718.177;29040.32
;;-10736.641;29040.32
;;-10702.791;29034.164
;;-10733.564;29034.164
;;-10727.409;29040.32
;;-10718.177;29046.474
;;-10715.1;29058.783
;;-10721.255;29055.706
;;-10693.559;29055.706
