angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;72.71;1667.887;-957.036
;59.81;1661.732;-944.726
;41.41;1655.578;-953.958
;19.99;1646.346;-944.726
;-1.45;1640.191;-938.572
;-20.05;1634.037;-932.417
;-35.65;1637.114;-929.34
;-49.78;1637.114;-941.649
;-62.12;1646.346;-950.881
;-69.64;1652.5;-953.958
;-70.95;1658.655;-960.113
;-69.4;1658.655;-963.19
;-67.69;1667.887;-969.345
;-64.98;1658.655;-966.267
;-59.68;1649.423;-963.19
;-51.05;1652.5;-963.19
;-38.74;1664.81;-969.345
;-22.03;1664.81;-969.345
;-1.09;1661.732;-969.345
;21.7;1655.578;-960.113
;42.09;1658.655;-960.113
;57.44;1652.5;-960.113
;67.91;1652.5;-966.267
;74.47;1655.578;-963.19
;78.14;1646.346;-944.726
;79.8;1637.114;-944.726
;80.06;1637.114;-947.804
;79.62;1630.96;-947.804
;78.97;1627.882;-947.804
;77.93;1630.96;-950.881
;75.52;1646.346;-953.958
;69.86;1652.5;-969.345
;59.46;1658.655;-981.654
;44.88;1658.655;-981.654
;28.04;1652.5;-984.731
;10.11;1655.578;-969.345
;-7.7;1664.81;-969.345
;-24.61;1658.655;-966.267
;-40.66;1658.655;-969.345
;-54.31;1649.423;-966.267
;-63.3;1655.578;-963.19
;-67.32;1643.269;-953.958
;-68.01;1643.269;-950.881
;-67.12;1646.346;-957.036
;-65.4;1637.114;-957.036
;-62.66;1630.96;-957.036
;-58.45;1634.037;-950.881
;-52.06;1640.191;-950.881
;-42.64;1646.346;-953.958
;-28.92;1646.346;-963.19
;-10.09;1643.269;-972.422
;12.37;1655.578;-981.654
;34.57;1661.732;-981.654
;52.86;1667.887;-981.654
;66.03;1661.732;-984.731
;74.24;1664.81;-993.963
;78.11;1655.578;-990.886
;78.97;1640.191;-978.577
;78.66;1652.5;-966.267
;78.26;1655.578;-969.345
;78.15;1643.269;-957.036
;78.16;1637.114;-941.649
;78.07;1634.037;-944.726
;77.85;1630.96;-957.036
;77.6;1630.96;-960.113
;77.43;1634.037;-957.036
;77.36;1655.578;-978.577
;77.3;1658.655;-990.886
;77.07;1655.578;-984.731
;76.71;1655.578;-984.731
;76.39;1649.423;-978.577
;76.13;1630.96;-953.958
;75.89;1640.191;-966.267
;75.63;1640.191;-969.345
;75.36;1643.269;-978.577
;75.14;1646.346;-981.654
;75.03;1646.346;-981.654
;74.98;1640.191;-981.654
;74.89;1630.96;-978.577
;74.74;1624.805;-978.577
;74.55;1627.882;-963.19
;74.35;1627.882;-969.345
;74.18;1630.96;-969.345
;74.04;1640.191;-972.422
;73.9;1643.269;-975.499
;73.75;1646.346;-984.731
;73.66;1652.5;-984.731
;73.61;1646.346;-987.808
;73.54;1649.423;-978.577
;73.42;1652.5;-987.808
;73.24;1646.346;-984.731
;72.98;1646.346;-984.731
;72.67;1649.423;-987.808
;72.34;1646.346;-984.731
;72.12;1640.191;-981.654
;72;1637.114;-984.731
;71.88;1637.114;-981.654
;71.73;1634.037;-978.577
;71.58;1643.269;-975.499
;71.43;1646.346;-972.422
;71.28;1649.423;-987.808
;71.15;1658.655;-981.654
;71.06;1646.346;-978.577
;71;1646.346;-978.577
;70.94;1637.114;-981.654
;70.86;1667.887;-990.886
;70.81;1664.81;-987.808
;70.77;1658.655;-987.808
;70.7;1664.81;-990.886
;70.57;1661.732;-987.808
;70.43;1664.81;-978.577
;70.33;1667.887;-944.726
;70.27;1664.81;-941.649
;70.22;1649.423;-957.036
;70.18;1667.887;-957.036
;70.14;1658.655;-987.808
;70.05;1658.655;-978.577
;69.9;1652.5;-978.577
;69.72;1655.578;-997.04
;69.59;1658.655;-984.731
;69.53;1664.81;-984.731
;69.51;1674.041;-981.654
;69.43;1683.273;-972.422
;69.29;1683.273;-978.577
;69.23;1680.196;-978.577
;69.33;1683.273;-978.577
;69.43;1683.273;-975.499
;69.49;1686.351;-978.577
;;1683.273;-975.499
;;1686.351;-978.577
;;1686.351;-981.654
;;1686.351;-981.654
;;1680.196;-981.654
;;1664.81;-975.499
;;1664.81;-975.499
;;1661.732;-978.577
;;1661.732;-981.654
;;1664.81;-987.808
;;1667.887;-987.808
;;1674.041;-993.963
;;1683.273;-1000.117
;;1695.582;-984.731
;;1698.66;-978.577
;;1698.66;-957.036
;;1698.66;-938.572
;;1698.66;-932.417
;;1701.737;-932.417
;;1698.66;-944.726
;;1698.66;-972.422
;;1710.969;-1012.427
;;1707.892;-1027.813
;;1698.66;-1018.581
;;1677.119;-1006.272
;;1674.041;-997.04
;;1674.041;-990.886
;;1677.119;-984.731
;;1686.351;-981.654
;;1689.428;-981.654
;;1692.505;-984.731
;;1689.428;-987.808
;;1701.737;-993.963
;;1704.814;-997.04
;;1704.814;-1000.117
;;1707.892;-997.04
;;1710.969;-993.963
;;1717.123;-997.04
;;1717.123;-984.731
;;1726.355;-987.808
;;1726.355;-984.731
;;1729.433;-981.654
;;1732.51;-981.654
;;1726.355;-969.345
;;1726.355;-963.19
;;1729.433;-963.19
;;1726.355;-966.267
;;1720.201;-981.654
;;1717.123;-997.04
;;1710.969;-1006.272
;;1717.123;-1018.581
;;1732.51;-1012.427
;;1726.355;-1015.504
;;1729.433;-1006.272
;;1735.587;-1003.195
;;1741.742;-1000.117
;;1741.742;-1003.195
;;1744.819;-1006.272
;;1744.819;-1009.349
;;1754.051;-997.04
;;1757.128;-987.808
;;1754.051;-975.499
;;1744.819;-950.881
;;1747.896;-960.113
;;1747.896;-981.654
;;1738.664;-966.267
;;1747.896;-990.886
;;1750.974;-1012.427
;;1750.974;-1012.427
;;1760.205;-1012.427
;;1781.746;-1012.427
;;1778.669;-1012.427
;;1787.901;-1000.117
;;1787.901;-1000.117
;;1787.901;-997.04
;;1794.056;-997.04
;;1787.901;-997.04
;;1787.901;-1006.272
;;1772.515;-1003.195
;;1766.36;-1000.117
;;1754.051;-993.963
;;1778.669;-997.04
;;1775.592;-1003.195
;;1766.36;-997.04
;;1757.128;-990.886
;;1757.128;-978.577
;;1757.128;-984.731
;;1754.051;-990.886
;;1757.128;-990.886
;;1732.51;-993.963
;;1732.51;-997.04
;;1723.278;-1000.117
;;1732.51;-1006.272
;;1735.587;-1006.272
;;1754.051;-1012.427
;;1766.36;-1009.349
;;1778.669;-1015.504
;;1787.901;-1012.427
;;1787.901;-1018.581
;;1757.128;-1021.658
;;1750.974;-1009.349
;;1729.433;-1021.658
;;1714.046;-1018.581
;;1701.737;-1018.581
;;1689.428;-1018.581
;;1674.041;-1021.658
;;1677.119;-1024.736
;;1689.428;-1027.813
;;1707.892;-1037.045
;;1735.587;-1037.045
;;1744.819;-1033.968
;;1747.896;-1030.89
;;1744.819;-1040.122
;;1707.892;-1070.895
;;1704.814;-1073.972
;;1714.046;-1067.818
;;1732.51;-1061.663
;;1704.814;-1073.972
;;1689.428;-1070.895
;;1661.732;-1067.818
;;1649.423;-1067.818
;;1618.65;-1070.895
;;1677.119;-1070.895
;;1581.723;-1080.127
;;1572.491;-1092.436
;;1572.491;-1107.822
;;1600.187;-1117.054
;;1637.114;-1123.209
;;1661.732;-1123.209
;;1674.041;-1120.132
;;1670.964;-1129.363
;;1692.505;-1153.982
;;1683.273;-1138.595
;;1658.655;-1117.054
;;1695.582;-1169.368
;;1720.201;-1184.754
;;1729.433;-1181.677
;;1738.664;-1166.291
;;1738.664;-1163.213
;;1738.664;-1169.368
;;1735.587;-1163.213
;;1726.355;-1163.213
;;1704.814;-1169.368
;;1695.582;-1190.909
;;1704.814;-1203.218
;;1698.66;-1175.523
;;1710.969;-1209.373
;;1707.892;-1206.295
;;1717.123;-1212.45
;;1723.278;-1224.759
;;1723.278;-1233.991
;;1695.582;-1240.146
;;1637.114;-1246.3
;;1526.332;-1243.223
;;1477.095;-1209.373
;;1483.25;-1187.832
;;1538.641;-1190.909
;;1594.032;-1184.754
;;1618.65;-1181.677
;;1664.81;-1175.523
;;1714.046;-1184.754
;;1754.051;-1187.832
;;1784.824;-1206.295
;;1772.515;-1227.836
;;1769.437;-1243.223
;;1754.051;-1243.223
;;1738.664;-1243.223
;;1726.355;-1240.146
;;1720.201;-1237.068
;;1714.046;-1227.836
;;1707.892;-1230.914
;;1714.046;-1237.068
;;1714.046;-1233.991
;;1710.969;-1233.991
;;1677.119;-1243.223
;;1597.109;-1246.3
;;1550.95;-1243.223
;;1501.714;-1230.914
;;1483.25;-1218.605
;;1470.941;-1212.45
;;1517.1;-1203.218
;;1609.419;-1190.909
;;1710.969;-1175.523
;;1763.283;-1169.368
;;1790.978;-1150.904
;;1778.669;-1138.595
;;1747.896;-1147.827
;;1750.974;-1184.754
;;1750.974;-1221.682
;;1741.742;-1261.687
;;1701.737;-1295.537
;;1720.201;-1292.459
;;1717.123;-1283.228
;;1717.123;-1280.15
;;1704.814;-1280.15
;;1701.737;-1255.532
;;1710.969;-1289.382
;;1689.428;-1237.068
;;1689.428;-1224.759
;;1698.66;-1215.527
;;1707.892;-1206.295
;;1707.892;-1200.141
;;1695.582;-1184.754
;;1689.428;-1172.445
;;1674.041;-1190.909
;;1680.196;-1181.677
;;1689.428;-1169.368
;;1683.273;-1187.832
;;1698.66;-1197.064
;;1714.046;-1187.832
;;1717.123;-1187.832
;;1720.201;-1178.6
;;1726.355;-1169.368
;;1723.278;-1166.291
;;1729.433;-1166.291
;;1720.201;-1160.136
;;1701.737;-1141.673
;;1689.428;-1135.518
;;1710.969;-1150.904
;;1637.114;-1160.136
;;1677.119;-1135.518
;;1637.114;-1169.368
;;1646.346;-1166.291
;;1652.5;-1157.059
;;1717.123;-1144.75
;;1744.819;-1138.595
;;1692.505;-1153.982
;;1769.437;-1129.363
;;1781.746;-1132.441
;;1769.437;-1129.363
;;1772.515;-1120.132
;;1769.437;-1117.054
;;1750.974;-1120.132
;;1741.742;-1113.977
;;1732.51;-1101.668
;;1723.278;-1110.9
;;1729.433;-1117.054
;;1720.201;-1110.9
;;1686.351;-1120.132
;;1634.037;-1126.286
;;1618.65;-1126.286
;;1637.114;-1120.132
;;1658.655;-1113.977
;;1689.428;-1098.591
;;1710.969;-1083.204
;;1732.51;-1067.818
;;1741.742;-1073.972
;;1784.824;-1098.591
;;1794.056;-1101.668
;;1784.824;-1101.668
;;1775.592;-1104.745
;;1744.819;-1101.668
;;1735.587;-1089.359
;;1750.974;-1073.972
;;1732.51;-1049.354
;;1732.51;-1055.509
;;1744.819;-1055.509
;;1754.051;-1043.199
;;1757.128;-1027.813
;;1750.974;-1040.122
;;1747.896;-1046.277
;;1729.433;-1055.509
;;1701.737;-1070.895
;;1701.737;-1086.281
;;1710.969;-1089.359
;;1720.201;-1073.972
;;1720.201;-1067.818
;;1720.201;-1058.586
;;1707.892;-1049.354
;;1674.041;-1040.122
;;1689.428;-1046.277
;;1689.428;-1058.586
;;1674.041;-1040.122
;;1658.655;-1058.586
;;1661.732;-1052.431
;;1686.351;-1033.968
;;1754.051;-1037.045
;;1806.365;-1027.813
;;1806.365;-1018.581
;;1806.365;-1021.658
;;1806.365;-1027.813
;;1797.133;-1030.89
;;1750.974;-1021.658
;;1772.515;-1024.736
;;1732.51;-1046.277
;;1729.433;-1086.281
;;1707.892;-1107.822
;;1677.119;-1092.436
;;1667.887;-1107.822
;;1661.732;-1101.668
;;1664.81;-1092.436
;;1664.81;-1080.127
;;1664.81;-1083.204
;;1658.655;-1083.204
;;1658.655;-1086.281
;;1627.882;-1086.281
;;1615.573;-1080.127
;;1643.269;-1077.05
;;1634.037;-1083.204
;;1655.578;-1073.972
;;1683.273;-1061.663
;;1689.428;-1043.199
;;1726.355;-1030.89
;;1754.051;-1015.504
;;1787.901;-1015.504
;;1803.287;-1027.813
;;1790.978;-1052.431
;;1760.205;-1080.127
;;1778.669;-1064.74
;;1744.819;-1089.359
;;1726.355;-1098.591
;;1692.505;-1104.745
;;1661.732;-1098.591
;;1686.351;-1110.9
;;1655.578;-1092.436
;;1670.964;-1110.9
;;1667.887;-1086.281
;;1621.728;-1061.663
;;1643.269;-1070.895
;;1609.419;-1058.586
;;1615.573;-1055.509
;;1646.346;-1055.509
;;1670.964;-1058.586
;;1707.892;-1064.74
;;1729.433;-1080.127
;;1738.664;-1098.591
;;1720.201;-1101.668
;;1707.892;-1098.591
;;1701.737;-1104.745
;;1686.351;-1104.745
;;1680.196;-1086.281
;;1680.196;-1089.359
;;1686.351;-1098.591
;;1677.119;-1086.281
;;1714.046;-1092.436
;;1677.119;-1104.745
;;1701.737;-1104.745
;;1710.969;-1095.513
;;1714.046;-1095.513
;;1720.201;-1070.895
;;1738.664;-1058.586
;;1747.896;-1058.586
;;1784.824;-1033.968
;;1778.669;-1030.89
;;1784.824;-1027.813
;;1772.515;-1018.581
;;1744.819;-1006.272
;;1729.433;-997.04
;;1714.046;-975.499
;;1680.196;-984.731
;;1612.496;-1055.509
;;1594.032;-1070.895
;;1578.646;-1101.668
;;1578.646;-1147.827
;;1569.414;-1147.827
;;1547.873;-1135.518
;;1520.177;-1141.673
;;1575.568;-1129.363
;;1541.718;-1129.363
;;1563.259;-1123.209
;;1507.868;-1144.75
;;1510.945;-1113.977
;;1526.332;-1107.822
;;1495.559;-1123.209
;;1467.864;-1126.286
;;1477.095;-1123.209
;;1566.337;-1117.054
;;1492.482;-1110.9
;;1538.641;-1092.436
;;1550.95;-1098.591
;;1594.032;-1092.436
;;1523.255;-1138.595
;;1489.404;-1113.977
;;1689.428;-1113.977
;;1707.892;-1138.595
;;1732.51;-1160.136
;;1652.5;-1092.436
;;1729.433;-1166.291
;;1664.81;-1169.368
;;1646.346;-1175.523
;;1621.728;-1147.827
;;1600.187;-1181.677
;;1594.032;-1190.909
;;1624.805;-1157.059
;;1634.037;-1175.523
;;1612.496;-1193.986
;;1618.65;-1193.986
;;1630.96;-1197.064
;;1634.037;-1190.909
;;1563.259;-1178.6
;;1541.718;-1166.291
;;1520.177;-1153.982
;;1535.564;-1160.136
;;1554.027;-1172.445
;;1569.414;-1178.6
;;1590.955;-1184.754
;;1609.419;-1175.523
;;1640.191;-1169.368
;;1664.81;-1169.368
;;1680.196;-1169.368
;;1655.578;-1153.982
;;1630.96;-1141.673
;;1630.96;-1138.595
;;1624.805;-1175.523
;;1603.264;-1203.218
;;1609.419;-1197.064
;;1581.723;-1209.373
;;1560.182;-1224.759
;;1578.646;-1230.914
;;1572.491;-1227.836
;;1560.182;-1212.45
;;1550.95;-1215.527
;;1544.796;-1209.373
;;1523.255;-1209.373
;;1526.332;-1206.295
;;1532.486;-1212.45
;;1538.641;-1206.295
;;1535.564;-1209.373
;;1544.796;-1203.218
;;1520.177;-1203.218
;;1535.564;-1193.986
;;1569.414;-1203.218
;;1590.955;-1209.373
;;1624.805;-1218.605
;;1655.578;-1212.45
;;1646.346;-1200.141
;;1640.191;-1209.373
;;1630.96;-1212.45
;;1627.882;-1212.45
;;1640.191;-1227.836
;;1655.578;-1255.532
;;1655.578;-1261.687
;;1655.578;-1280.15
;;1667.887;-1277.073
;;1667.887;-1273.996
;;1664.81;-1277.073
;;1630.96;-1246.3
;;1621.728;-1237.068
;;1618.65;-1240.146
;;1612.496;-1240.146
;;1627.882;-1237.068
;;1603.264;-1237.068
;;1600.187;-1237.068
;;1652.5;-1261.687
;;1590.955;-1233.991
;;1597.109;-1215.527
;;1578.646;-1224.759
;;1640.191;-1209.373
;;1637.114;-1209.373
;;1649.423;-1209.373
;;1649.423;-1209.373
;;1652.5;-1215.527
;;1643.269;-1221.682
;;1630.96;-1227.836
;;1618.65;-1230.914
;;1612.496;-1246.3
;;1594.032;-1261.687
;;1575.568;-1249.377
;;1590.955;-1240.146
;;1600.187;-1233.991
;;1594.032;-1224.759
;;1584.8;-1215.527
;;1584.8;-1197.064
;;1584.8;-1175.523
;;1584.8;-1175.523
;;1572.491;-1166.291
;;1566.337;-1169.368
;;1566.337;-1163.213
;;1563.259;-1178.6
;;1563.259;-1187.832
;;1566.337;-1190.909
;;1569.414;-1190.909
;;1554.027;-1178.6
;;1529.409;-1166.291
;;1501.714;-1160.136
;;1430.936;-1132.441
;;1470.941;-1110.9
;;1480.173;-1157.059
;;1495.559;-1157.059
;;1547.873;-1083.204
;;1615.573;-1046.277
;;1652.5;-1018.581
;;1680.196;-1003.195
;;1689.428;-1003.195
;;1686.351;-1018.581
;;1655.578;-1070.895
;;1661.732;-1058.586
;;1646.346;-1129.363
;;1621.728;-1175.523
;;1590.955;-1184.754
;;1575.568;-1203.218
;;1587.878;-1206.295
;;1566.337;-1200.141
;;1597.109;-1184.754
;;1594.032;-1175.523
;;1597.109;-1166.291
;;1603.264;-1138.595
;;1612.496;-1129.363
;;1603.264;-1132.441
;;1600.187;-1147.827
;;1609.419;-1132.441
;;1606.341;-1141.673
;;1609.419;-1138.595
;;1615.573;-1132.441
;;1609.419;-1138.595
;;1609.419;-1135.518
;;1603.264;-1126.286
;;1606.341;-1123.209
;;1603.264;-1123.209
;;1603.264;-1104.745
;;1603.264;-1126.286
;;1578.646;-1077.05
;;1609.419;-1089.359
;;1637.114;-1123.209
;;1606.341;-1126.286
;;1670.964;-1135.518
;;1664.81;-1132.441
;;1680.196;-1113.977
;;1674.041;-1113.977
;;1664.81;-1110.9
;;1615.573;-1101.668
;;1606.341;-1089.359
;;1658.655;-1070.895
