angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;73.58;-8554.847;6296.121
;73.58;-8539.461;6209.957
;73.58;-8527.152;6179.184
;73.53;-8514.843;6126.87
;73.51;-8517.92;6256.116
;73.55;-8554.847;6253.039
;73.59;-8487.147;6089.943
;73.58;-8496.379;6108.406
;73.55;-8484.07;6080.711
;73.57;-8471.761;6086.865
;73.6;-8465.606;6108.406
;73.6;-8459.452;6145.334
;73.59;-8480.993;6126.87
;73.59;-8450.22;6185.338
;73.56;-8450.22;6160.72
;73.53;-8474.838;6246.884
;73.51;-8536.384;6299.198
;73.49;-8557.925;6336.125
;73.45;-8564.079;6342.28
;73.44;-8527.152;6299.198
;73.47;-8508.688;6246.884
;73.49;-8496.379;6194.57
;73.46;-8450.22;6151.488
;73.38;-8480.993;6166.875
;73.3;-8447.142;6123.793
;73.25;-8570.234;6348.434
;73.25;-8493.302;6089.943
;73.33;-8539.461;6123.793
;73.48;-8557.925;6117.638
;73.62;-8576.388;6133.025
;73.69;-8591.775;6114.561
;73.68;-8561.002;6163.797
;73.65;-8447.142;6096.097
;73.63;-8545.615;6197.648
;73.54;-8527.152;6339.203
;73.4;-8551.77;6329.971
;73.29;-8536.384;6299.198
;73.23;-8493.302;6169.952
;73.07;-8517.92;6136.102
;72.74;-8511.765;6249.961
;72.51;-8499.456;6206.879
;72.55;-8440.988;6123.793
;72.72;-8520.997;6126.87
;72.84;-8477.915;6120.715
;72.8;-8508.688;6296.121
;72.61;-8465.606;6142.256
;72.55;-8453.297;6136.102
;72.72;-8539.461;6256.116
;72.91;-8597.929;6105.329
;72.94;-8502.534;6151.488
;72.84;-8477.915;6145.334
;72.35;-8561.002;6148.411
;69.9;-8594.852;6142.256
;63.42;-8579.466;6200.725
;51.7;-8545.615;6262.27
;35.01;-8542.538;6296.121
;15.51;-8561.002;6320.739
;-4.54;-8533.306;6308.43
;-23.26;-8520.997;6265.348
;-39.25;-8517.92;6228.42
;-54.41;-8533.306;6185.338
;-67.09;-8527.152;6154.566
;-73.47;-8505.611;6139.179
;-75.81;-8499.456;6129.947
;-75.59;-8508.688;6120.715
;-72.9;-8551.77;6108.406
;-68.12;-8514.843;6102.252
;-59.73;-8511.765;6105.329
;-46.33;-8514.843;6114.561
;-28.24;-8511.765;6133.025
;-8.19;-8517.92;6173.029
;11.16;-8545.615;6231.498
;29.01;-8542.538;6283.811
;44.55;-8542.538;6311.507
;57.04;-8527.152;6333.048
;66.58;-8514.843;6339.203
;73.93;-8520.997;6339.203
;79.18;-8517.92;6323.816
;80.94;-8517.92;6289.966
;78.88;-8496.379;6246.884
;74.26;-8490.224;6206.879
;66.83;-8468.683;6176.107
;56;-8471.761;6163.797
;42.87;-8514.843;6129.947
;28.3;-8554.847;6083.788
;13.23;-8551.77;6086.865
;-1.33;-8505.611;6111.484
;-15.23;-8508.688;6129.947
;-28.15;-8530.229;6093.02
;-39.78;-8505.611;6151.488
;-50.04;-8502.534;6179.184
;-59.49;-8499.456;6188.416
;-67.69;-8511.765;6240.73
;-72.95;-8539.461;6277.657
;-75.4;-8588.697;6302.275
;-75.78;-8594.852;6339.203
;-74.49;-8567.156;6326.893
;-71.98;-8545.615;6293.043
;-67.99;-8520.997;6243.807
;-61.72;-8517.92;6191.493
;-52.04;-8520.997;6154.566
;-38.71;-8511.765;6117.638
;-22.7;-8524.075;6117.638
;-5.03;-8524.075;6114.561
;12.55;-8508.688;6114.561
;28.57;-8480.993;6114.561
;42.54;-8465.606;6120.715
;53.97;-8487.147;6123.793
;62.77;-8493.302;6136.102
;68.77;-8484.07;6154.566
;72.3;-8496.379;6176.107
;74.83;-8505.611;6222.266
;76.14;-8511.765;6277.657
;74.62;-8508.688;6329.971
;70.75;-8570.234;6342.28
;63.23;-8573.311;6326.893
;51.36;-8579.466;6305.352
;37.56;-8557.925;6271.502
;23.08;-8530.229;6240.73
;8;-8517.92;6169.952
;-7.27;-8517.92;6151.488
;-21.84;-8508.688;6126.87
;-34.95;-8505.611;6105.329
;-47.28;-8508.688;6102.252
;-57.39;-8517.92;6099.174
;-63.33;-8508.688;6105.329
;-65.66;-8487.147;6120.715
;-64.76;-8508.688;6145.334
;-61.08;-8533.306;6154.566
;-54.67;-8530.229;6166.875
;-45.14;-8530.229;6185.338
;-32.26;-8533.306;6243.807
;-16.66;-8548.693;6293.043
;0.48;-8561.002;6351.512
;17.44;-8542.538;6348.434
;32.79;-8527.152;6333.048
;45.84;-8517.92;6293.043
;56.44;-8508.688;6256.116
;65.07;-8508.688;6206.879
;72.57;-8499.456;6176.107
;78.87;-8484.07;6154.566
;83.48;-8484.07;6142.256
;85.71;-8499.456;6136.102
;84.3;-8539.461;6123.793
;79.08;-8533.306;6117.638
;70.9;-8564.079;6117.638
;60.07;-8576.388;6126.87
;46.86;-8576.388;6145.334
;32.16;-8548.693;6154.566
;17.34;-8536.384;6169.952
;2.32;-8520.997;6216.111
;-13.1;-8524.075;6296.121
;-27.25;-8508.688;6345.357
;-38.93;-8487.147;6348.434
;-49.08;-8480.993;6329.971
;-58.54;-8480.993;6348.434
;-65.54;-8487.147;6293.043
;-68.41;-8514.843;6256.116
;-68.2;-8530.229;6191.493
;-66.52;-8548.693;6179.184
;-63.27;-8554.847;6160.72
;-57.81;-8533.306;6154.566
;-49.26;-8517.92;6129.947
;-37.33;-8542.538;6102.252
;-22.64;-8545.615;6102.252
;-5.87;-8542.538;6117.638
;11.04;-8533.306;6136.102
;26.43;-8539.461;6160.72
;40.38;-8536.384;6182.261
;52.64;-8554.847;6203.802
;62.69;-8536.384;6286.889
;70.34;-8533.306;6336.125
;76.01;-8548.693;6369.975
;79.92;-8564.079;6363.821
;82.72;-8542.538;6351.512
;84.13;-8533.306;6320.739
;81.96;-8536.384;6286.889
;75.85;-8524.075;6225.343
;65.06;-8524.075;6191.493
;50.17;-8520.997;6154.566
;33.62;-8508.688;6154.566
;16.16;-8496.379;6154.566
;-1.54;-8487.147;6157.643
;-18.06;-8465.606;6169.952
;-31.94;-8462.529;6173.029
;-43.87;-8487.147;6203.802
;-55.63;-8502.534;6194.57
;-65.33;-8524.075;6173.029
;-70.12;-8561.002;6154.566
;-69.72;-8579.466;6185.338
;-65.13;-8597.929;6302.275
;-57.34;-8588.697;6345.357
;-46.11;-8573.311;6348.434
;-31.49;-8567.156;6339.203
;-14.25;-8557.925;6314.584
;4.35;-8542.538;6277.657
;22.29;-8524.075;6234.575
;37.93;-8508.688;6176.107
;50.85;-8490.224;6126.87
;61.41;-8505.611;6126.87
;70.16;-8505.611;6142.256
;75.51;-8502.534;6136.102
;79.28;-8493.302;6179.184
;82.49;-8493.302;6163.797
;81.72;-8468.683;6203.802
;76.14;-8462.529;6228.42
;66.14;-8514.843;6311.507
;53.13;-8557.925;6339.203
;38.26;-8579.466;6354.589
;22.56;-8564.079;6369.975
;7.44;-8585.62;6345.357
;-6.2;-8604.084;6299.198
;-17.71;-8591.775;6259.193
;-27.41;-8557.925;6203.802
;-36.01;-8539.461;6173.029
;-44.91;-8490.224;6129.947
;-54.11;-8487.147;6111.484
;-61.66;-8493.302;6139.179
;-66.43;-8487.147;6108.406
;-68.82;-8496.379;6120.715
;-69.47;-8490.224;6129.947
;-68.04;-8502.534;6163.797
;-63.94;-8533.306;6203.802
;-56.87;-8533.306;6219.189
;-46.26;-8554.847;6206.879
;-32.13;-8551.77;6277.657
;-15.58;-8551.77;6336.125
;2.15;-8533.306;6363.821
;19.66;-8511.765;6385.362
;35.37;-8493.302;6397.671
;48.92;-8465.606;6373.053
;60.49;-8431.756;6317.662
;69.79;-8428.679;6277.657
;76.35;-8456.374;6194.57
;80.37;-8487.147;6157.643
;83.32;-8542.538;6142.256
;84.51;-8585.62;6133.025
;82.3;-8508.688;6148.411
;76.35;-8616.393;6114.561
;65.33;-8610.238;6102.252
;49.86;-8582.543;6117.638
;32.65;-8567.156;6148.411
;15.43;-8564.079;6169.952
;-0.45;-8557.925;6188.416
;-14.32;-8545.615;6243.807
;-26.43;-8548.693;6317.662
;-37.63;-8545.615;6348.434
;-48.82;-8520.997;6369.975
;-58.78;-8508.688;6369.975
;-64.84;-8480.993;6357.666
;-66.93;-8480.993;6336.125
;-66.79;-8465.606;6302.275
;-65.37;-8459.452;6259.193
;-62.3;-8465.606;6216.111
;-56.81;-8453.297;6228.42
;-48.04;-8477.915;6191.493
;-35.63;-8505.611;6157.643
;-20.01;-8542.538;6136.102
;-2.08;-8548.693;6133.025
;16.36;-8551.77;6123.793
;33.89;-8548.693;6139.179
;49.62;-8554.847;6148.411
;62.66;-8551.77;6176.107
;71.34;-8514.843;6228.42
;76.89;-8533.306;6311.507
;81.89;-8530.229;6360.744
;85.84;-8539.461;6369.975
;87.82;-8545.615;6348.434
;87.19;-8551.77;6308.43
;83.61;-8530.229;6342.28
;75.48;-8570.234;6268.425
;61.76;-8576.388;6222.266
;45.07;-8570.234;6173.029
;28.69;-8554.847;6148.411
;13.18;-8496.379;6151.488
;-1.17;-8524.075;6148.411
;-13.93;-8471.761;6136.102
;-25.2;-8456.374;6133.025
;-35.1;-8465.606;6136.102
;-43.74;-8471.761;6148.411
;-52.09;-8493.302;6169.952
;-61;-8527.152;6219.189
;-67.59;-8524.075;6246.884
;-69.72;-8517.92;6317.662
;-68.34;-8505.611;6366.898
;-63.28;-8539.461;6388.439
;-54.3;-8561.002;6397.671
;-41.78;-8601.007;6363.821
;-26.39;-8591.775;6320.739
;-9.4;-8557.925;6277.657
;7.76;-8594.852;6385.362
;24.05;-8548.693;6219.189
;39.06;-8539.461;6179.184
;52.44;-8536.384;6176.107
;63.36;-8536.384;6169.952
;71.78;-8536.384;6169.952
;77.84;-8520.997;6160.72
;82.43;-8493.302;6160.72
;86.91;-8477.915;6166.875
;89.83;-8468.683;6179.184
;89.66;-8459.452;6197.648
;86.35;-8493.302;6213.034
;79.67;-8496.379;6225.343
;68.84;-8499.456;6274.58
;53.73;-8536.384;6323.816
;36.24;-8561.002;6348.434
;19;-8551.77;6369.975
;3.32;-8576.388;6391.516
;-9.96;-8554.847;6385.362
;-20.72;-8579.466;6369.975
;-31;-8573.311;6317.662
;-42.83;-8567.156;6253.039
;-54.69;-8564.079;6169.952
;-62.89;-8561.002;6154.566
;-67.2;-8548.693;6148.411
;-68.95;-8533.306;6148.411
;-67.89;-8517.92;6142.256
;-64.03;-8502.534;6142.256
;-57.21;-8505.611;6148.411
;-47.11;-8499.456;6157.643
;-33.65;-8490.224;6166.875
;-17.26;-8514.843;6225.343
;1.2;-8517.92;6286.889
;19.64;-8511.765;6243.807
;36.19;-8496.379;6182.261
;50.5;-8542.538;6339.203
;62.55;-8561.002;6363.821
;71.56;-8551.77;6379.207
;76.13;-8527.152;6382.285
;77.96;-8511.765;6388.439
;80.02;-8474.838;6265.348
;80.47;-8496.379;6179.184
;77.31;-8493.302;6357.666
;70.85;-8536.384;6154.566
;60.67;-8487.147;6329.971
;47.43;-8533.306;6136.102
;32.93;-8561.002;6126.87
;17.72;-8582.543;6120.715
;2.4;-8573.311;6148.411
;-11.56;-8567.156;6120.715
;-23.59;-8474.838;6200.725
;-34.42;-8490.224;6237.652
;-46.48;-8536.384;6176.107
;-58.62;-8508.688;6225.343
;-67.03;-8456.374;6289.966
;-70.57;-8459.452;6391.516
;-70.13;-8450.22;6357.666
;-67.44;-8484.07;6403.826
;-63.27;-8545.615;6403.826
;-58.15;-8597.929;6376.13
;-51.54;-8613.316;6345.357
;-41.34;-8607.161;6308.43
;-26.95;-8579.466;6271.502
;-9.59;-8570.234;6203.802
;9.06;-8554.847;6176.107
;27.48;-8548.693;6179.184
;44.31;-8533.306;6160.72
;58.54;-8533.306;6142.256
;69.79;-8554.847;6151.488
;77.12;-8548.693;6157.643
;81.07;-8530.229;6163.797
;84.29;-8514.843;6176.107
;86.68;-8524.075;6219.189
;87.66;-8508.688;6240.73
;88.28;-8530.229;6206.879
;88.48;-8524.075;6299.198
;88.56;-8536.384;6333.048
;88.82;-8551.77;6397.671
;89.11;-8542.538;6373.053
;89.22;-8545.615;6391.516
;89.06;-8530.229;6342.28
;88.94;-8548.693;6403.826
;88.99;-8530.229;6283.811
;88.95;-8524.075;6179.184
;88.66;-8520.997;6163.797
;88.35;-8520.997;6169.952
;88.2;-8517.92;6163.797
;88.15;-8508.688;6166.875
;87.95;-8505.611;6182.261
;87.52;-8505.611;6209.957
;87.09;-8511.765;6194.57
;86.91;-8487.147;6225.343
;86.84;-8490.224;6222.266
;86.57;-8474.838;6253.039
;86.13;-8480.993;6314.584
;85.72;-8502.534;6373.053
;85.43;-8536.384;6391.516
;85.16;-8554.847;6391.516
;84.82;-8564.079;6373.053
;84.47;-8582.543;6339.203
;84.2;-8597.929;6286.889
;83.96;-8545.615;6182.261
;83.74;-8536.384;6182.261
;83.49;-8539.461;6185.338
;83.25;-8539.461;6173.029
;83.01;-8542.538;6166.875
;82.71;-8548.693;6169.952
;82.36;-8530.229;6169.952
;82.02;-8517.92;6173.029
;81.71;-8533.306;6191.493
;81.49;-8561.002;6209.957
;81.29;-8567.156;6234.575
;81.09;-8567.156;6289.966
;80.9;-8551.77;6345.357
;80.72;-8530.229;6382.285
;80.53;-8517.92;6400.748
;80.34;-8514.843;6403.826
;80.15;-8517.92;6394.594
;79.92;-8520.997;6366.898
;79.65;-8477.915;6283.811
;79.4;-8484.07;6234.575
;79.19;-8468.683;6213.034
;79;-8474.838;6136.102
;78.77;-8465.606;6157.643
;78.47;-8477.915;6126.87
;78.18;-8484.07;6129.947
;77.99;-8514.843;6139.179
;77.86;-8564.079;6188.416
;77.64;-8576.388;6194.57
;77.28;-8588.697;6222.266
;76.91;-8548.693;6237.652
;76.69;-8554.847;6271.502
;76.54;-8579.466;6323.816
;76.35;-8576.388;6360.744
;76.13;-8567.156;6385.362
;75.89;-8582.543;6385.362
;75.66;-8573.311;6388.439
;75.47;-8545.615;6360.744
;75.29;-8511.765;6286.889
;75.13;-8474.838;6228.42
;75.01;-8468.683;6209.957
;74.93;-8465.606;6200.725
;74.81;-8468.683;6185.338
;74.64;-8487.147;6179.184
;74.49;-8511.765;6182.261
;74.36;-8548.693;6173.029
;74.25;-8585.62;6151.488
;74.13;-8542.538;6176.107
;73.96;-8539.461;6200.725
;73.79;-8548.693;6228.42
;73.65;-8536.384;6296.121
;73.52;-8511.765;6354.589
;73.39;-8524.075;6406.903
;73.26;-8542.538;6434.598
;73.17;-8520.997;6422.289
;73.08;-8502.534;6403.826
;72.94;-8539.461;6296.121
;72.77;-8564.079;6219.189
;72.65;-8567.156;6188.416
;72.62;-8561.002;6188.416
;72.58;-8567.156;6169.952
;72.49;-8554.847;6169.952
;72.41;-8542.538;6166.875
;72.35;-8539.461;6169.952
;;-8520.997;6200.725
;;-8496.379;6216.111
;;-8493.302;6231.498
;;-8499.456;6234.575
;;-8487.147;6280.734
;;-8493.302;6317.662
;;-8502.534;6351.512
;;-8508.688;6379.207
;;-8557.925;6376.13
;;-8570.234;6320.739
;;-8542.538;6373.053
;;-8554.847;6296.121
;;-8554.847;6243.807
;;-8524.075;6216.111
;;-8511.765;6209.957
;;-8508.688;6194.57
;;-8524.075;6173.029
;;-8548.693;6154.566
;;-8536.384;6176.107
;;-8539.461;6182.261
;;-8545.615;6209.957
;;-8545.615;6228.42
;;-8533.306;6253.039
;;-8539.461;6280.734
;;-8542.538;6345.357
;;-8542.538;6382.285
;;-8533.306;6422.289
;;-8533.306;6431.521
;;-8527.152;6425.366
;;-8508.688;6336.125
;;-8502.534;6283.811
;;-8524.075;6206.879
;;-8551.77;6182.261
;;-8533.306;6182.261
;;-8561.002;6179.184
;;-8567.156;6176.107
;;-8554.847;6166.875
;;-8520.997;6169.952
;;-8514.843;6176.107
;;-8517.92;6197.648
;;-8499.456;6206.879
;;-8511.765;6225.343
;;-8530.229;6253.039
;;-8545.615;6354.589
;;-8542.538;6308.43
;;-8545.615;6391.516
;;-8527.152;6419.212
;;-8514.843;6409.98
;;-8536.384;6394.594
;;-8548.693;6357.666
;;-8533.306;6320.739
;;-8530.229;6274.58
;;-8579.466;6228.42
;;-8619.47;6225.343
;;-8610.238;6225.343
;;-8539.461;6213.034
;;-8514.843;6197.648
;;-8514.843;6188.416
;;-8499.456;6200.725
;;-8487.147;6203.802
;;-8480.993;6209.957
;;-8487.147;6222.266
;;-8527.152;6225.343
;;-8573.311;6240.73
;;-8517.92;6182.261
;;-8536.384;6188.416
;;-8527.152;6191.493
;;-8511.765;6216.111
;;-8520.997;6237.652
;;-8524.075;6240.73
;;-8536.384;6253.039
;;-8554.847;6299.198
;;-8579.466;6336.125
;;-8579.466;6388.439
;;-8582.543;6428.444
;;-8582.543;6434.598
;;-8573.311;6416.135
;;-8564.079;6326.893
;;-8564.079;6373.053
;;-8564.079;6262.27
;;-8557.925;6197.648
;;-8539.461;6188.416
;;-8530.229;6185.338
;;-8536.384;6179.184
;;-8548.693;6176.107
;;-8545.615;6188.416
;;-8545.615;6185.338
;;-8524.075;6200.725
;;-8493.302;6228.42
;;-8477.915;6249.961
;;-8480.993;6274.58
;;-8487.147;6311.507
;;-8474.838;6385.362
;;-8484.07;6413.057
;;-8527.152;6422.289
;;-8588.697;6419.212
;;-8607.161;6406.903
;;-8604.084;6351.512
;;-8594.852;6302.275
;;-8564.079;6243.807
;;-8514.843;6213.034
;;-8499.456;6219.189
;;-8487.147;6225.343
;;-8450.22;6216.111
;;-8428.679;6216.111
;;-8434.833;6213.034
;;-8490.224;6213.034
;;-8551.77;6185.338
;;-8576.388;6185.338
;;-8594.852;6209.957
;;-8622.548;6228.42
;;-8625.625;6305.352
;;-8585.62;6373.053
;;-8545.615;6413.057
;;-8548.693;6443.83
;;-8564.079;6428.444
;;-8564.079;6326.893
;;-8567.156;6376.13
;;-8554.847;6277.657
;;-8530.229;6219.189
;;-8505.611;6197.648
;;-8493.302;6191.493
;;-8496.379;6191.493
;;-8533.306;6203.802
;;-8536.384;6209.957
;;-8530.229;6209.957
;;-8499.456;6231.498
;;-8502.534;6249.961
;;-8480.993;6280.734
;;-8456.374;6280.734
;;-8471.761;6326.893
;;-8477.915;6388.439
;;-8594.852;6409.98
;;-8662.552;6397.671
;;-8474.838;6425.366
;;-8625.625;6385.362
;;-8579.466;6348.434
;;-8573.311;6302.275
;;-8564.079;6240.73
;;-8554.847;6209.957
;;-8542.538;6194.57
;;-8530.229;6194.57
;;-8517.92;6188.416
;;-8520.997;6188.416
;;-8517.92;6188.416
;;-8505.611;6194.57
;;-8484.07;6209.957
;;-8487.147;6225.343
;;-8530.229;6240.73
;;-8570.234;6246.884
;;-8582.543;6317.662
;;-8594.852;6382.285
;;-8554.847;6431.521
;;-8548.693;6440.753
;;-8557.925;6449.985
;;-8539.461;6446.907
;;-8542.538;6394.594
;;-8551.77;6336.125
;;-8561.002;6289.966
;;-8564.079;6231.498
;;-8533.306;6209.957
;;-8551.77;6209.957
;;-8514.843;6200.725
;;-8514.843;6206.879
;;-8520.997;6191.493
;;-8517.92;6197.648
;;-8520.997;6216.111
;;-8530.229;6225.343
;;-8554.847;6231.498
;;-8570.234;6246.884
;;-8554.847;6280.734
;;-8530.229;6351.512
;;-8557.925;6413.057
;;-8573.311;6437.676
;;-8570.234;6440.753
;;-8564.079;6419.212
;;-8557.925;6376.13
;;-8539.461;6329.971
;;-8533.306;6271.502
;;-8551.77;6231.498
;;-8542.538;6216.111
;;-8520.997;6222.266
;;-8511.765;6225.343
;;-8499.456;6219.189
;;-8487.147;6219.189
;;-8484.07;6216.111
;;-8474.838;6209.957
;;-8480.993;6206.879
;;-8493.302;6231.498
;;-8554.847;6271.502
;;-8545.615;6394.594
;;-8539.461;6428.444
;;-8601.007;6333.048
;;-8533.306;6434.598
;;-8524.075;6443.83
;;-8520.997;6406.903
;;-8514.843;6357.666
;;-8561.002;6308.43
;;-8604.084;6249.961
;;-8579.466;6222.266
;;-8591.775;6234.575
;;-8539.461;6209.957
;;-8542.538;6203.802
;;-8539.461;6203.802
;;-8542.538;6216.111
;;-8542.538;6225.343
;;-8536.384;6240.73
;;-8539.461;6265.348
;;-8536.384;6369.975
;;-8542.538;6289.966
;;-8551.77;6434.598
;;-8530.229;6456.139
;;-8527.152;6443.83
;;-8517.92;6388.439
;;-8533.306;6342.28
;;-8542.538;6286.889
;;-8557.925;6253.039
;;-8545.615;6240.73
;;-8551.77;6246.884
;;-8530.229;6231.498
;;-8514.843;6237.652
;;-8508.688;6240.73
;;-8499.456;6240.73
;;-8499.456;6246.884
;;-8502.534;6240.73
;;-8505.611;6271.502
;;-8533.306;6342.28
;;-8548.693;6357.666
;;-8585.62;6388.439
;;-8567.156;6416.135
;;-8551.77;6434.598
;;-8561.002;6413.057
;;-8542.538;6437.676
;;-8607.161;6311.507
;;-8597.929;6357.666
;;-8588.697;6274.58
;;-8554.847;6203.802
;;-8536.384;6237.652
;;-8511.765;6203.802
;;-8508.688;6219.189
;;-8536.384;6200.725
;;-8493.302;6283.811
;;-8554.847;6253.039
;;-8508.688;6237.652
;;-8480.993;6336.125
;;-8533.306;6440.753
;;-8490.224;6256.116
;;-8582.543;6477.68
;;-8554.847;6493.067
;;-8582.543;6403.826
;;-8619.47;6333.048
;;-8613.316;6360.744
;;-8567.156;6462.294
;;-8622.548;6268.425
;;-8591.775;6237.652
;;-8557.925;6225.343
;;-8539.461;6219.189
;;-8533.306;6213.034
;;-8520.997;6213.034
;;-8487.147;6240.73
;;-8505.611;6225.343
;;-8487.147;6283.811
;;-8530.229;6409.98
;;-8514.843;6382.285
;;-8551.77;6443.83
;;-8511.765;6216.111
;;-8480.993;6259.193
;;-8487.147;6293.043
;;-8591.775;6456.139
;;-8591.775;6456.139
;;-8582.543;6434.598
;;-8601.007;6382.285
;;-8597.929;6333.048
;;-8597.929;6286.889
;;-8579.466;6243.807
;;-8536.384;6231.498
;;-8514.843;6228.42
;;-8514.843;6225.343
;;-8530.229;6222.266
;;-8524.075;6222.266
;;-8517.92;6225.343
;;-8511.765;6243.807
;;-8533.306;6249.961
;;-8551.77;6265.348
;;-8530.229;6293.043
;;-8536.384;6363.821
;;-8545.615;6379.207
;;-8557.925;6419.212
;;-8564.079;6434.598
;;-8551.77;6456.139
;;-8542.538;6443.83
;;-8551.77;6416.135
;;-8576.388;6385.362
;;-8594.852;6348.434
;;-8585.62;6289.966
;;-8557.925;6265.348
;;-8551.77;6234.575
;;-8551.77;6234.575
;;-8527.152;6216.111
;;-8508.688;6225.343
;;-8493.302;6228.42
;;-8484.07;6246.884
;;-8474.838;6271.502
;;-8465.606;6286.889
;;-8527.152;6320.739
;;-8554.847;6342.28
;;-8585.62;6373.053
;;-8588.697;6416.135
;;-8585.62;6459.217
;;-8591.775;6449.985
;;-8585.62;6425.366
;;-8567.156;6388.439
;;-8557.925;6351.512
;;-8548.693;6302.275
;;-8539.461;6249.961
;;-8517.92;6246.884
;;-8517.92;6246.884
;;-8502.534;6249.961
;;-8471.761;6246.884
;;-8468.683;6243.807
;;-8496.379;6256.116
;;-8505.611;6253.039
;;-8480.993;6259.193
;;-8477.915;6271.502
;;-8499.456;6382.285
;;-8508.688;6422.289
;;-8520.997;6440.753
;;-8576.388;6446.907
;;-8610.238;6459.217
;;-8628.702;6431.521
;;-8647.166;6382.285
;;-8637.934;6329.971
;;-8610.238;6274.58
;;-8567.156;6240.73
;;-8567.156;6231.498
;;-8557.925;6225.343
;;-8533.306;6216.111
;;-8530.229;6216.111
;;-8530.229;6222.266
;;-8530.229;6231.498
;;-8527.152;6240.73
;;-8539.461;6271.502
;;-8545.615;6369.975
;;-8502.534;6416.135
;;-8499.456;6443.83
;;-8508.688;6459.217
;;-8524.075;6462.294
;;-8530.229;6434.598
;;-8539.461;6394.594
;;-8579.466;6351.512
;;-8561.002;6317.662
;;-8545.615;6271.502
;;-8564.079;6268.425
;;-8564.079;6265.348
;;-8539.461;6256.116
;;-8520.997;6237.652
;;-8527.152;6222.266
;;-8545.615;6219.189
;;-8554.847;6243.807
;;-8579.466;6271.502
;;-8573.311;6277.657
;;-8551.77;6305.352
;;-8554.847;6360.744
;;-8561.002;6397.671
;;-8554.847;6428.444
;;-8561.002;6446.907
;;-8570.234;6449.985
;;-8573.311;6428.444
;;-8554.847;6394.594
;;-8554.847;6354.589
;;-8505.611;6249.961
;;-8511.765;6237.652
;;-8524.075;6234.575
;;-8530.229;6231.498
;;-8539.461;6225.343
;;-8520.997;6225.343
;;-8499.456;6237.652
;;-8514.843;6265.348
;;-8493.302;6296.121
;;-8533.306;6323.816
;;-8579.466;6366.898
;;-8570.234;6400.748
;;-8570.234;6437.676
;;-8564.079;6456.139
;;-8582.543;6462.294
;;-8567.156;6462.294
;;-8542.538;6428.444
;;-8508.688;6293.043
;;-8527.152;6376.13
;;-8496.379;6283.811
;;-8511.765;6268.425
;;-8508.688;6237.652
;;-8511.765;6243.807
;;-8536.384;6219.189
;;-8511.765;6237.652
;;-8561.002;6222.266
;;-8564.079;6246.884
;;-8561.002;6277.657
;;-8557.925;6286.889
;;-8585.62;6305.352
;;-8591.775;6366.898
;;-8604.084;6416.135
;;-8610.238;6443.83
;;-8613.316;6453.062
;;-8610.238;6449.985
;;-8579.466;6434.598
;;-8551.77;6397.671
;;-8524.075;6357.666
;;-8496.379;6274.58
;;-8480.993;6274.58
;;-8471.761;6265.348
;;-8465.606;6259.193
;;-8456.374;6253.039
;;-8471.761;6240.73
