angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-48.38;4412.823;-5846.838
;-52.1;4440.519;-5828.375
;-53.48;4431.287;-5825.297
;-53.48;4409.746;-5846.838
;-52.87;4440.519;-5822.22
;-52.01;4434.364;-5828.375
;-50.28;4443.596;-5819.143
;-46.81;4440.519;-5822.22
;-41.43;4437.442;-5828.375
;-33.52;4397.437;-5809.911
;-22.33;4422.055;-5819.143
;-8.99;4406.669;-5816.065
;4.98;4431.287;-5831.452
;18.43;4428.21;-5831.452
;30.29;4446.673;-5846.838
;40.92;4446.673;-5849.916
;51.59;4440.519;-5819.143
;62.79;4452.828;-5843.761
;73.14;4425.133;-5809.911
;80.43;4431.287;-5834.529
;83.32;4415.901;-5825.297
;82.87;4434.364;-5831.452
;81.12;4418.978;-5825.297
;79.24;4422.055;-5825.297
;77.73;4422.055;-5831.452
;76.55;4431.287;-5819.143
;75.51;4406.669;-5819.143
;74.16;4397.437;-5825.297
;71.63;4415.901;-5831.452
;66.96;4428.21;-5819.143
;59.2;4406.669;-5828.375
;49.22;4409.746;-5849.916
;38.35;4409.746;-5834.529
;26.75;4422.055;-5856.07
;15.29;4412.823;-5856.07
;2.96;4406.669;-5837.606
;-11.56;4400.514;-5831.452
;-24.85;4406.669;-5825.297
;-34.13;4406.669;-5831.452
;-40.35;4415.901;-5849.916
;-44.55;4403.592;-5825.297
;-46.92;4406.669;-5831.452
;-47.43;4418.978;-5852.993
;-46.69;4403.592;-5837.606
;-45.45;4403.592;-5831.452
;-44.09;4415.901;-5834.529
;-42.06;4431.287;-5831.452
;-37.87;4415.901;-5825.297
;-30.46;4400.514;-5834.529
;-19.92;4406.669;-5822.22
;-6.82;4437.442;-5828.375
;7.76;4443.596;-5834.529
;22.16;4428.21;-5837.606
;35.51;4415.901;-5840.684
;48.16;4400.514;-5843.761
;60.45;4412.823;-5846.838
;71.89;4406.669;-5840.684
;81.77;4415.901;-5843.761
;89.88;4397.437;-5843.761
;94.35;4437.442;-5837.606
;93.87;4425.133;-5837.606
;90.66;4434.364;-5843.761
;87.55;4409.746;-5849.916
;85.38;4425.133;-5843.761
;83.71;4406.669;-5846.838
;82.37;4382.051;-5825.297
;81.28;4412.823;-5834.529
;79.73;4375.896;-5819.143
;76.44;4409.746;-5843.761
;70.45;4434.364;-5843.761
;60.92;4400.514;-5840.684
;46.83;4431.287;-5849.916
;28.43;4437.442;-5846.838
;7.71;4422.055;-5849.916
;-13.43;4415.901;-5852.993
;-32.5;4434.364;-5849.916
;-46.3;4422.055;-5852.993
;-54.18;4440.519;-5846.838
;-57.99;4434.364;-5856.07
;-59.52;4452.828;-5843.761
;-59.56;4434.364;-5834.529
;-58.75;4409.746;-5825.297
;-57.58;4446.673;-5837.606
;-56.32;4403.592;-5816.065
;-55.2;4412.823;-5828.375
;-54.05;4406.669;-5837.606
;-52.03;4394.36;-5837.606
;-47.92;4409.746;-5846.838
;-41.09;4400.514;-5852.993
;-31.23;4412.823;-5852.993
;-18.81;4397.437;-5856.07
;-4.92;4409.746;-5846.838
;9.38;4415.901;-5843.761
;23.32;4400.514;-5856.07
;36.81;4422.055;-5843.761
;49.74;4406.669;-5846.838
;62.1;4412.823;-5843.761
;72.42;4388.205;-5843.761
;78.2;4385.128;-5834.529
;79.58;4394.36;-5831.452
;79.08;4406.669;-5834.529
;78.25;4425.133;-5849.916
;77.24;4434.364;-5843.761
;76.01;4422.055;-5856.07
;74.85;4409.746;-5856.07
;73.83;4394.36;-5840.684
;72.12;4388.205;-5849.916
;68.37;4388.205;-5856.07
;61.89;4409.746;-5862.225
;52.78;4409.746;-5865.302
;40.72;4403.592;-5859.147
;25.3;4437.442;-5849.916
;8.31;4428.21;-5846.838
;-7.84;4431.287;-5849.916
;-21.49;4431.287;-5846.838
;-31.61;4431.287;-5846.838
;-39.82;4431.287;-5846.838
;-46.82;4437.442;-5840.684
;-51.24;4431.287;-5834.529
;-53.12;4415.901;-5846.838
;-53.46;4418.978;-5843.761
;-52.96;4378.973;-5843.761
;-52;4372.819;-5843.761
;-50.75;4400.514;-5846.838
;-49.01;4403.592;-5837.606
;-45.89;4394.36;-5837.606
;-39.89;4391.282;-5840.684
;-29.72;4388.205;-5843.761
;-16.25;4397.437;-5856.07
;-2.6;4400.514;-5859.147
;9.25;4397.437;-5862.225
;20.65;4409.746;-5862.225
;32.99;4422.055;-5859.147
;45.55;4409.746;-5856.07
;57.79;4400.514;-5852.993
;69.3;4400.514;-5852.993
;79.06;4412.823;-5840.684
;85.85;4412.823;-5846.838
;88.42;4382.051;-5852.993
;87.47;4378.973;-5852.993
;85.54;4354.355;-5849.916
;84.08;4366.664;-5849.916
;82.97;4391.282;-5849.916
;81.72;4394.36;-5846.838
;80.24;4412.823;-5843.761
;78.3;4440.519;-5856.07
;75.33;4412.823;-5849.916
;70.39;4406.669;-5846.838
;62.42;4428.21;-5840.684
;50.44;4437.442;-5849.916
;35.72;4440.519;-5852.993
;19.2;4428.21;-5852.993
;1.86;4428.21;-5859.147
;-13.55;4428.21;-5856.07
;-26.64;4425.133;-5856.07
;-37.63;4415.901;-5846.838
;-45.82;4400.514;-5837.606
;-50.47;4428.21;-5843.761
;-51.59;4437.442;-5846.838
;-50.6;4428.21;-5843.761
;-48.91;4403.592;-5846.838
;-47.25;4397.437;-5856.07
;-45.93;4400.514;-5859.147
;-44.61;4406.669;-5846.838
;-42.54;4403.592;-5846.838
;-39.19;4400.514;-5846.838
;-35;4422.055;-5859.147
;-31.03;4418.978;-5849.916
;-25.55;4422.055;-5852.993
;-14.97;4425.133;-5862.225
;0.07;4422.055;-5865.302
;15.84;4422.055;-5862.225
;28.59;4422.055;-5859.147
;38.16;4418.978;-5862.225
;46.5;4422.055;-5859.147
;53.56;4431.287;-5849.916
;59.26;4418.978;-5846.838
;63.96;4412.823;-5849.916
;67.74;4409.746;-5840.684
;70.36;4412.823;-5846.838
;71.91;4412.823;-5849.916
;72.6;4409.746;-5849.916
;72.73;4412.823;-5852.993
;72.41;4422.055;-5856.07
;71.77;4422.055;-5865.302
;70.74;4394.36;-5859.147
;69.18;4403.592;-5865.302
;67.25;4418.978;-5865.302
;64.29;4415.901;-5859.147
;59.2;4418.978;-5856.07
;51.58;4406.669;-5859.147
;41.84;4406.669;-5856.07
;30.92;4412.823;-5862.225
;19.06;4422.055;-5862.225
;6.63;4428.21;-5862.225
;-5.46;4425.133;-5859.147
;-17.72;4425.133;-5856.07
;-30.05;4422.055;-5852.993
;-40.27;4406.669;-5846.838
;-47;4375.896;-5846.838
;-50.12;4385.128;-5852.993
;-50.14;4388.205;-5846.838
;-48.88;4397.437;-5849.916
;-47.38;4440.519;-5856.07
;-45.34;4406.669;-5852.993
;-42.85;4422.055;-5856.07
;-39.64;4425.133;-5859.147
;-35.03;4412.823;-5868.379
;-28.82;4409.746;-5865.302
;-21.48;4428.21;-5874.534
;-13.84;4425.133;-5862.225
;-5.98;4400.514;-5852.993
;3.05;4412.823;-5843.761
;13.98;4437.442;-5856.07
;26.27;4425.133;-5862.225
;36.93;4418.978;-5843.761
;44.34;4409.746;-5856.07
;49.73;4412.823;-5859.147
;53.86;4400.514;-5849.916
;57.2;4385.128;-5846.838
;60.18;4406.669;-5856.07
;62.31;4406.669;-5852.993
;63.04;4400.514;-5856.07
;62.9;4418.978;-5862.225
;62.52;4418.978;-5852.993
;62.24;4431.287;-5852.993
;61.98;4458.983;-5862.225
;61.23;4400.514;-5852.993
;59.24;4397.437;-5852.993
;54.92;4437.442;-5862.225
;46.92;4391.282;-5846.838
;35.28;4378.973;-5840.684
;21.48;4378.973;-5840.684
;5.01;4385.128;-5843.761
;-12.4;4397.437;-5843.761
;-26.51;4409.746;-5846.838
;-36.05;4428.21;-5846.838
;-41.49;4440.519;-5846.838
;-44.16;4443.596;-5849.916
;-45.3;4449.751;-5843.761
;-45.34;4449.751;-5846.838
;-44.17;4437.442;-5849.916
;-42.06;4431.287;-5849.916
;-39.74;4431.287;-5849.916
;-37.5;4394.36;-5852.993
;-34.76;4394.36;-5862.225
;-30.56;4388.205;-5862.225
;-24.64;4400.514;-5849.916
;-17.6;4400.514;-5871.457
;-10.23;4409.746;-5877.611
;-1.77;4422.055;-5868.379
;9.14;4434.364;-5862.225
;21.01;4446.673;-5865.302
;32.13;4409.746;-5852.993
;42.58;4434.364;-5849.916
;51.91;4418.978;-5834.529
;59.16;4403.592;-5825.297
;64.08;4440.519;-5843.761
;67.12;4418.978;-5831.452
;68.64;4428.21;-5843.761
;69.16;4449.751;-5859.147
;69.15;4437.442;-5862.225
;68.85;4412.823;-5862.225
;68.54;4406.669;-5849.916
;68.1;4400.514;-5846.838
;67.05;4412.823;-5846.838
;65.16;4425.133;-5849.916
;62.5;4431.287;-5852.993
;58.44;4422.055;-5856.07
;52.14;4415.901;-5859.147
;43.88;4418.978;-5856.07
;35.01;4415.901;-5846.838
;27.1;4434.364;-5856.07
;19.65;4400.514;-5849.916
;11.38;4434.364;-5852.993
;2.29;4415.901;-5852.993
;-7.82;4400.514;-5852.993
;-18.48;4418.978;-5849.916
;-29.16;4415.901;-5849.916
;-38.41;4409.746;-5846.838
;-43.5;4409.746;-5843.761
;-44.33;4425.133;-5849.916
;-42.91;4428.21;-5862.225
;-40.9;4418.978;-5852.993
;-38.75;4418.978;-5859.147
;-35.85;4425.133;-5865.302
;-31.59;4415.901;-5856.07
;-25.98;4412.823;-5859.147
;-19.71;4415.901;-5856.07
;-12.69;4422.055;-5856.07
;-3.41;4409.746;-5859.147
;8.57;4428.21;-5843.761
;20.54;4412.823;-5862.225
;30.06;4418.978;-5837.606
;38.2;4418.978;-5852.993
;46.1;4400.514;-5828.375
;53.04;4425.133;-5843.761
;58.21;4388.205;-5840.684
;61.92;4415.901;-5865.302
;64.65;4415.901;-5868.379
;66.53;4412.823;-5868.379
;67.54;4415.901;-5862.225
;67.66;4385.128;-5849.916
;67.34;4385.128;-5856.07
;67.03;4375.896;-5849.916
;66.83;4391.282;-5868.379
;66.64;4400.514;-5868.379
;66.18;4403.592;-5865.302
;64.98;4418.978;-5859.147
;62.15;4446.673;-5859.147
;56.48;4446.673;-5856.07
;48.22;4452.828;-5843.761
;38.76;4449.751;-5840.684
;29.27;4431.287;-5846.838
;20.61;4428.21;-5843.761
;12.61;4428.21;-5859.147
;3.93;4406.669;-5852.993
;-5.88;4425.133;-5859.147
;-16.7;4406.669;-5846.838
;-27.09;4422.055;-5859.147
;-34.82;4406.669;-5849.916
;-39.82;4388.205;-5856.07
;-42.68;4388.205;-5865.302
;-43.45;4394.36;-5862.225
;-42.43;4397.437;-5868.379
;-40.24;4397.437;-5849.916
;-37.21;4400.514;-5852.993
;-33.45;4403.592;-5856.07
;-28.61;4412.823;-5862.225
;-21.97;4412.823;-5859.147
;-13.31;4440.519;-5862.225
;-2.77;4415.901;-5856.07
;9.22;4431.287;-5865.302
;21.84;4425.133;-5862.225
;33.84;4415.901;-5859.147
;44.84;4391.282;-5849.916
;55.26;4385.128;-5843.761
;64.78;4388.205;-5831.452
;73.15;4400.514;-5849.916
;80.13;4397.437;-5846.838
;85.4;4415.901;-5849.916
;88.31;4415.901;-5856.07
;88.74;4425.133;-5856.07
;87.56;4425.133;-5859.147
;85.83;4418.978;-5859.147
;84.39;4425.133;-5868.379
;83.46;4409.746;-5859.147
;82.86;4415.901;-5831.452
;82.36;4397.437;-5840.684
;81.86;4418.978;-5837.606
;81.36;4418.978;-5831.452
;80.87;4415.901;-5840.684
;80.36;4397.437;-5828.375
;79.84;4385.128;-5834.529
;79.36;4394.36;-5837.606
;78.89;4406.669;-5840.684
;78.47;4397.437;-5846.838
;78.11;4409.746;-5852.993
;77.78;4403.592;-5849.916
;77.41;4418.978;-5852.993
;77.04;4409.746;-5859.147
;76.75;4415.901;-5859.147
;76.55;4406.669;-5859.147
;76.4;4409.746;-5856.07
;76.3;4409.746;-5852.993
;76.24;4418.978;-5856.07
;76.18;4412.823;-5852.993
;76.04;4412.823;-5846.838
;75.79;4409.746;-5843.761
;75.53;4409.746;-5840.684
;75.41;4412.823;-5846.838
;75.55;4409.746;-5837.606
;75.89;4415.901;-5846.838
;76.08;4415.901;-5846.838
;75.9;4422.055;-5849.916
;75.51;4418.978;-5846.838
;75.18;4412.823;-5852.993
;75.03;4409.746;-5852.993
;74.98;4415.901;-5862.225
;74.88;4434.364;-5871.457
;74.7;4425.133;-5868.379
;74.55;4434.364;-5862.225
;74.48;4403.592;-5846.838
;74.48;4388.205;-5849.916
;74.45;4391.282;-5849.916
;74.35;4434.364;-5865.302
;74.18;4385.128;-5852.993
;74.01;4388.205;-5856.07
;73.94;4422.055;-5865.302
;73.94;4400.514;-5859.147
;73.96;4422.055;-5874.534
;73.98;4400.514;-5859.147
;73.96;4443.596;-5889.92
;73.89;4422.055;-5883.766
;73.82;4452.828;-5889.92
;;4428.21;-5886.843
;;4443.596;-5896.075
;;4406.669;-5889.92
;;4385.128;-5865.302
;;4372.819;-5837.606
;;4378.973;-5843.761
;;4385.128;-5840.684
;;4397.437;-5849.916
;;4385.128;-5849.916
;;4403.592;-5846.838
;;4363.587;-5843.761
;;4363.587;-5843.761
;;4366.664;-5849.916
;;4409.746;-5852.993
;;4418.978;-5862.225
;;4425.133;-5862.225
;;4428.21;-5874.534
;;4418.978;-5856.07
;;4425.133;-5871.457
;;4403.592;-5862.225
;;4366.664;-5862.225
;;4363.587;-5859.147
;;4418.978;-5859.147
;;4378.973;-5859.147
;;4388.205;-5862.225
;;4406.669;-5856.07
;;4406.669;-5852.993
;;4406.669;-5849.916
;;4425.133;-5849.916
;;4434.364;-5852.993
;;4425.133;-5852.993
;;4425.133;-5859.147
;;4437.442;-5859.147
;;4425.133;-5856.07
;;4418.978;-5859.147
;;4415.901;-5865.302
;;4409.746;-5862.225
;;4409.746;-5865.302
;;4409.746;-5871.457
;;4415.901;-5871.457
;;4409.746;-5859.147
;;4406.669;-5852.993
;;4406.669;-5856.07
;;4409.746;-5856.07
;;4406.669;-5852.993
;;4406.669;-5849.916
;;4400.514;-5843.761
;;4406.669;-5840.684
;;4418.978;-5837.606
;;4412.823;-5834.529
;;4412.823;-5849.916
;;4415.901;-5856.07
;;4409.746;-5852.993
;;4394.36;-5859.147
;;4394.36;-5849.916
;;4409.746;-5862.225
;;4397.437;-5856.07
;;4412.823;-5852.993
;;4409.746;-5846.838
;;4409.746;-5859.147
;;4422.055;-5852.993
;;4406.669;-5856.07
;;4403.592;-5852.993
;;4422.055;-5846.838
;;4406.669;-5843.761
;;4418.978;-5837.606
;;4394.36;-5840.684
;;4388.205;-5843.761
;;4388.205;-5846.838
;;4406.669;-5843.761
;;4425.133;-5856.07
;;4449.751;-5856.07
;;4449.751;-5859.147
;;4422.055;-5856.07
;;4394.36;-5849.916
;;4418.978;-5846.838
;;4437.442;-5859.147
;;4418.978;-5862.225
;;4431.287;-5859.147
;;4412.823;-5852.993
;;4409.746;-5846.838
;;4382.051;-5843.761
;;4406.669;-5846.838
;;4378.973;-5840.684
;;4422.055;-5828.375
;;4431.287;-5825.297
;;4434.364;-5834.529
;;4440.519;-5837.606
;;4462.06;-5846.838
;;4458.983;-5852.993
;;4437.442;-5859.147
;;4431.287;-5868.379
;;4425.133;-5862.225
;;4422.055;-5868.379
;;4412.823;-5862.225
;;4409.746;-5859.147
;;4409.746;-5862.225
;;4400.514;-5862.225
;;4415.901;-5865.302
;;4431.287;-5865.302
;;4422.055;-5862.225
;;4418.978;-5843.761
;;4415.901;-5831.452
;;4406.669;-5825.297
;;4409.746;-5846.838
;;4418.978;-5837.606
;;4412.823;-5831.452
;;4428.21;-5837.606
;;4431.287;-5843.761
;;4425.133;-5852.993
;;4409.746;-5846.838
;;4425.133;-5856.07
;;4415.901;-5852.993
;;4418.978;-5849.916
;;4418.978;-5846.838
;;4418.978;-5852.993
;;4440.519;-5852.993
;;4425.133;-5852.993
;;4449.751;-5856.07
;;4434.364;-5843.761
;;4434.364;-5840.684
;;4425.133;-5834.529
;;4406.669;-5843.761
;;4382.051;-5837.606
;;4434.364;-5834.529
;;4388.205;-5843.761
;;4406.669;-5849.916
;;4415.901;-5849.916
;;4391.282;-5859.147
;;4385.128;-5852.993
;;4397.437;-5859.147
;;4403.592;-5859.147
;;4397.437;-5840.684
;;4391.282;-5852.993
;;4406.669;-5849.916
;;4422.055;-5849.916
;;4443.596;-5834.529
;;4440.519;-5846.838
;;4400.514;-5837.606
;;4422.055;-5831.452
;;4415.901;-5828.375
;;4403.592;-5831.452
;;4446.673;-5831.452
;;4446.673;-5840.684
;;4400.514;-5849.916
;;4400.514;-5856.07
;;4409.746;-5856.07
;;4458.983;-5834.529
;;4400.514;-5856.07
;;4382.051;-5849.916
;;4400.514;-5852.993
;;4409.746;-5862.225
;;4425.133;-5862.225
;;4412.823;-5862.225
;;4406.669;-5856.07
;;4372.819;-5837.606
;;4394.36;-5846.838
;;4388.205;-5846.838
;;4385.128;-5849.916
;;4403.592;-5849.916
;;4418.978;-5846.838
;;4434.364;-5846.838
;;4403.592;-5828.375
;;4409.746;-5840.684
;;4452.828;-5831.452
;;4425.133;-5849.916
;;4458.983;-5843.761
;;4440.519;-5846.838
;;4434.364;-5849.916
;;4425.133;-5856.07
;;4431.287;-5852.993
;;4422.055;-5865.302
;;4418.978;-5865.302
;;4415.901;-5862.225
;;4428.21;-5856.07
;;4422.055;-5862.225
;;4422.055;-5849.916
;;4449.751;-5819.143
;;4412.823;-5840.684
;;4440.519;-5837.606
;;4428.21;-5843.761
;;4418.978;-5834.529
;;4437.442;-5837.606
;;4425.133;-5840.684
;;4406.669;-5828.375
;;4406.669;-5831.452
;;4422.055;-5846.838
;;4425.133;-5846.838
;;4425.133;-5849.916
;;4422.055;-5846.838
;;4428.21;-5849.916
;;4425.133;-5849.916
;;4431.287;-5856.07
;;4400.514;-5840.684
;;4415.901;-5849.916
;;4382.051;-5834.529
;;4406.669;-5837.606
;;4409.746;-5843.761
;;4409.746;-5840.684
;;4378.973;-5840.684
;;4406.669;-5840.684
;;4406.669;-5837.606
;;4378.973;-5840.684
;;4412.823;-5840.684
;;4412.823;-5837.606
;;4418.978;-5843.761
;;4415.901;-5837.606
;;4400.514;-5856.07
;;4397.437;-5856.07
;;4406.669;-5852.993
;;4406.669;-5856.07
;;4397.437;-5846.838
;;4434.364;-5843.761
;;4403.592;-5856.07
;;4397.437;-5846.838
;;4418.978;-5843.761
;;4415.901;-5840.684
;;4422.055;-5846.838
;;4394.36;-5856.07
;;4412.823;-5843.761
;;4406.669;-5846.838
;;4397.437;-5852.993
;;4400.514;-5849.916
;;4403.592;-5865.302
;;4397.437;-5868.379
;;4403.592;-5871.457
;;4397.437;-5862.225
;;4397.437;-5859.147
;;4388.205;-5856.07
;;4385.128;-5856.07
;;4400.514;-5852.993
;;4412.823;-5859.147
;;4422.055;-5852.993
;;4418.978;-5846.838
;;4418.978;-5843.761
;;4418.978;-5846.838
;;4406.669;-5846.838
;;4412.823;-5852.993
;;4418.978;-5856.07
;;4415.901;-5856.07
;;4422.055;-5856.07
;;4418.978;-5852.993
;;4428.21;-5865.302
;;4431.287;-5871.457
;;4437.442;-5880.688
;;4449.751;-5892.998
;;4446.673;-5889.92
;;4422.055;-5843.761
;;4428.21;-5877.611
;;4409.746;-5846.838
;;4400.514;-5849.916
;;4382.051;-5865.302
;;4354.355;-5859.147
;;4363.587;-5852.993
;;4360.51;-5856.07
;;4366.664;-5840.684
;;4406.669;-5843.761
;;4400.514;-5846.838
;;4382.051;-5849.916
;;4412.823;-5840.684
;;4431.287;-5849.916
;;4455.905;-5865.302
;;4458.983;-5862.225
;;4425.133;-5868.379
;;4412.823;-5862.225
;;4415.901;-5874.534
;;4418.978;-5871.457
;;4412.823;-5862.225
;;4388.205;-5846.838
;;4378.973;-5843.761
;;4394.36;-5846.838
;;4406.669;-5852.993
;;4409.746;-5856.07
;;4418.978;-5859.147
;;4422.055;-5859.147
;;4412.823;-5846.838
;;4415.901;-5846.838
;;4418.978;-5849.916
;;4415.901;-5849.916
;;4400.514;-5846.838
;;4394.36;-5852.993
;;4394.36;-5856.07
;;4400.514;-5856.07
;;4400.514;-5859.147
;;4391.282;-5862.225
;;4375.896;-5868.379
;;4369.741;-5868.379
;;4378.973;-5862.225
;;4388.205;-5865.302
;;4394.36;-5859.147
;;4409.746;-5859.147
;;4403.592;-5849.916
;;4406.669;-5859.147
;;4418.978;-5865.302
;;4431.287;-5868.379
;;4440.519;-5874.534
;;4443.596;-5880.688
;;4425.133;-5874.534
;;4394.36;-5837.606
;;4400.514;-5846.838
;;4418.978;-5859.147
;;4425.133;-5865.302
;;4428.21;-5859.147
;;4443.596;-5859.147
;;4443.596;-5862.225
;;4428.21;-5859.147
;;4434.364;-5865.302
;;4409.746;-5862.225
;;4378.973;-5843.761
;;4382.051;-5834.529
;;4382.051;-5822.22
;;4394.36;-5812.988
;;4397.437;-5812.988
;;4397.437;-5809.911
;;4406.669;-5812.988
;;4409.746;-5812.988
;;4403.592;-5806.834
;;4397.437;-5816.065
;;4394.36;-5822.22
;;4406.669;-5828.375
;;4415.901;-5840.684
;;4428.21;-5865.302
;;4422.055;-5874.534
;;4434.364;-5868.379
;;4409.746;-5840.684
;;4403.592;-5819.143
;;4397.437;-5819.143
;;4372.819;-5825.297
;;4403.592;-5828.375
;;4403.592;-5822.22
;;4406.669;-5819.143
;;4412.823;-5822.22
;;4425.133;-5828.375
;;4425.133;-5828.375
;;4412.823;-5822.22
;;4400.514;-5825.297
;;4412.823;-5825.297
;;4425.133;-5828.375
;;4425.133;-5840.684
;;4412.823;-5846.838
;;4406.669;-5852.993
;;4403.592;-5849.916
;;4400.514;-5846.838
;;4388.205;-5846.838
;;4382.051;-5852.993
;;4394.36;-5846.838
;;4403.592;-5852.993
;;4391.282;-5849.916
;;4397.437;-5837.606
;;4372.819;-5831.452
;;4357.432;-5819.143
;;4385.128;-5831.452
;;4422.055;-5837.606
;;4412.823;-5840.684
;;4422.055;-5846.838
;;4446.673;-5856.07
;;4458.983;-5852.993
;;4465.137;-5846.838
;;4452.828;-5846.838
;;4434.364;-5846.838
;;4425.133;-5846.838
;;4403.592;-5849.916
;;4400.514;-5843.761
;;4422.055;-5849.916
;;4431.287;-5856.07
;;4422.055;-5849.916
;;4418.978;-5859.147
;;4422.055;-5852.993
;;4415.901;-5846.838
;;4412.823;-5834.529
;;4418.978;-5840.684
;;4415.901;-5846.838
;;4406.669;-5846.838
;;4409.746;-5852.993
;;4418.978;-5859.147
;;4434.364;-5865.302
;;4434.364;-5862.225
;;4428.21;-5865.302
;;4397.437;-5871.457
;;4385.128;-5852.993
;;4378.973;-5840.684
;;4397.437;-5862.225
;;4397.437;-5865.302
;;4394.36;-5859.147
;;4397.437;-5859.147
;;4391.282;-5849.916
;;4406.669;-5856.07
;;4400.514;-5849.916
;;4385.128;-5849.916
;;4385.128;-5849.916
;;4385.128;-5849.916
;;4394.36;-5849.916
;;4409.746;-5862.225
;;4415.901;-5849.916
;;4400.514;-5834.529
;;4400.514;-5834.529
;;4403.592;-5840.684
;;4406.669;-5856.07
;;4412.823;-5859.147
;;4394.36;-5852.993
;;4452.828;-5865.302
;;4412.823;-5852.993
;;4397.437;-5865.302
;;4415.901;-5859.147
;;4406.669;-5859.147
;;4412.823;-5856.07
;;4403.592;-5856.07
;;4394.36;-5856.07
;;4403.592;-5859.147
;;4400.514;-5852.993
;;4412.823;-5843.761
