angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-57.26;-2323.349;7687.053
;-58.1;-2289.499;7687.053
;-56.86;-2277.19;7680.898
;-53.13;-2264.881;7680.898
;-46.3;-2289.499;7677.821
;-35.51;-2317.195;7683.975
;-19.93;-2347.967;7687.053
;-0.24;-2341.813;7683.975
;20.84;-2323.349;7690.13
;39.77;-2307.963;7687.053
;54.75;-2301.808;7687.053
;66.18;-2311.04;7683.975
;74.53;-2323.349;7683.975
;77.89;-2338.736;7680.898
;76.08;-2314.117;7680.898
;73.63;-2332.581;7677.821
;73.64;-2304.885;7680.898
;74.34;-2326.426;7683.975
;74.11;-2320.272;7687.053
;73.62;-2332.581;7690.13
;72.94;-2320.272;7680.898
;70.75;-2292.576;7683.975
;65.17;-2274.113;7690.13
;54.5;-2317.195;7680.898
;38.84;-2304.885;7680.898
;18.65;-2307.963;7687.053
;-4.19;-2332.581;7690.13
;-26.62;-2332.581;7690.13
;-45.72;-2301.808;7690.13
;-57.21;-2304.885;7687.053
;-61.29;-2317.195;7680.898
;-62.59;-2326.426;7680.898
;-62.84;-2335.658;7677.821
;-61.34;-2323.349;7677.821
;-58.22;-2323.349;7677.821
;-53.15;-2289.499;7680.898
;-45.62;-2292.576;7690.13
;-35.45;-2326.426;7680.898
;-22.7;-2329.504;7680.898
;-8.26;-2320.272;7674.743
;6.01;-2307.963;7674.743
;18.58;-2320.272;7674.743
;29.59;-2344.89;7674.743
;39.82;-2369.508;7671.666
;48.86;-2317.195;7687.053
;55.93;-2289.499;7690.13
;59.65;-2307.963;7687.053
;60.07;-2335.658;7683.975
;59.86;-2363.354;7680.898
;59.97;-2372.586;7671.666
;59.31;-2375.663;7668.589
;56.56;-2344.89;7687.053
;51.68;-2311.04;7696.284
;44.56;-2277.19;7693.207
;33.38;-2298.731;7696.284
;17.77;-2301.808;7680.898
;0.97;-2311.04;7687.053
;-13.98;-2320.272;7687.053
;-28.43;-2314.117;7680.898
;-42.27;-2292.576;7680.898
;-52.09;-2298.731;7677.821
;-57.15;-2307.963;7680.898
;-59.15;-2320.272;7687.053
;-59.39;-2341.813;7687.053
;-57.86;-2338.736;7677.821
;-54.86;-2326.426;7677.821
;-50.72;-2311.04;7674.743
;-44.52;-2295.654;7677.821
;-35.36;-2304.885;7683.975
;-23.24;-2311.04;7687.053
;-8.33;-2298.731;7690.13
;7.85;-2323.349;7687.053
;22.71;-2341.813;7693.207
;35.01;-2307.963;7680.898
;44.82;-2360.277;7696.284
;53.09;-2357.199;7690.13
;61.06;-2400.281;7683.975
;66.01;-2357.199;7687.053
;66.23;-2332.581;7687.053
;65.55;-2326.426;7674.743
;65.72;-2320.272;7677.821
;65.32;-2323.349;7674.743
;62.57;-2335.658;7677.821
;56.6;-2335.658;7674.743
;48.45;-2341.813;7677.821
;38.53;-2344.89;7680.898
;26.93;-2341.813;7683.975
;14.09;-2332.581;7683.975
;-0.73;-2335.658;7683.975
;-19.11;-2338.736;7683.975
;-36.77;-2338.736;7683.975
;-47.88;-2335.658;7680.898
;-52.69;-2332.581;7677.821
;-53.87;-2320.272;7687.053
;-53.45;-2314.117;7683.975
;-51.71;-2323.349;7683.975
;-49.04;-2320.272;7690.13
;-45.01;-2311.04;7687.053
;-38.43;-2304.885;7680.898
;-28.39;-2335.658;7680.898
;-15.15;-2354.122;7677.821
;-0.19;-2372.586;7680.898
;14.29;-2354.122;7687.053
;26.78;-2335.658;7683.975
;37.32;-2323.349;7683.975
;46.05;-2317.195;7690.13
;52.75;-2298.731;7683.975
;57.93;-2326.426;7680.898
;61.66;-2344.89;7683.975
;63.57;-2391.049;7683.975
;63.89;-2347.967;7680.898
;63.15;-2391.049;7680.898
;61.58;-2341.813;7680.898
;57.87;-2338.736;7687.053
;50.56;-2347.967;7683.975
;39.93;-2363.354;7687.053
;27.31;-2366.431;7680.898
;13.55;-2338.736;7683.975
;-1.66;-2372.586;7683.975
;-18.75;-2347.967;7683.975
;-34.16;-2344.89;7690.13
;-43.97;-2344.89;7690.13
;-49.08;-2351.045;7690.13
;-51.63;-2354.122;7693.207
;-52.76;-2351.045;7687.053
;-53.1;-2347.967;7680.898
;-52.95;-2347.967;7680.898
;-52.17;-2347.967;7693.207
;-50.25;-2354.122;7674.743
;-46.15;-2381.818;7674.743
;-39.42;-2400.281;7677.821
;-30.11;-2400.281;7674.743
;-18.13;-2375.663;7683.975
;-3.93;-2347.967;7677.821
;10.56;-2326.426;7674.743
;23.25;-2335.658;7671.666
;33.65;-2351.045;7674.743
;41.88;-2387.972;7677.821
;48.15;-2369.508;7674.743
;53.39;-2360.277;7677.821
;57.75;-2372.586;7687.053
;60.15;-2366.431;7687.053
;60.63;-2375.663;7687.053
;60.3;-2372.586;7680.898
;60.15;-2375.663;7674.743
;59.8;-2369.508;7677.821
;57.84;-2372.586;7677.821
;53.09;-2384.895;7680.898
;44.2;-2387.972;7683.975
;30.83;-2375.663;7687.053
;15.48;-2381.818;7680.898
;-0.06;-2381.818;7683.975
;-15.67;-2391.049;7680.898
;-29.59;-2375.663;7680.898
;-40.4;-2375.663;7680.898
;-47.93;-2391.049;7677.821
;-52.06;-2391.049;7683.975
;-53.2;-2397.204;7690.13
;-52.71;-2403.359;7690.13
;-51.48;-2394.127;7690.13
;-48.45;-2347.967;7683.975
;-41.58;-2360.277;7674.743
;-30.07;-2372.586;7674.743
;-15.62;-2394.127;7677.821
;-0.78;-2400.281;7662.434
;12.6;-2403.359;7671.666
;23.81;-2409.513;7687.053
;33.28;-2403.359;7687.053
;41.13;-2403.359;7683.975
;47.32;-2409.513;7683.975
;51.75;-2409.513;7687.053
;54.94;-2400.281;7687.053
;57.45;-2384.895;7693.207
;58.65;-2369.508;7690.13
;58.45;-2381.818;7683.975
;56.68;-2400.281;7687.053
;52.22;-2375.663;7674.743
;44.89;-2366.431;7680.898
;34.91;-2378.74;7680.898
;21.79;-2366.431;7683.975
;5.98;-2391.049;7690.13
;-10.65;-2440.286;7690.13
;-26.59;-2427.977;7690.13
;-41.3;-2412.59;7687.053
;-49.92;-2400.281;7690.13
;-51.96;-2384.895;7690.13
;-52.23;-2406.436;7693.207
;-51.54;-2424.9;7690.13
;-50.31;-2418.745;7687.053
;-48.25;-2403.359;7687.053
;-43.77;-2387.972;7683.975
;-35.04;-2363.354;7683.975
;-21.39;-2338.736;7690.13
;-4.24;-2391.049;7683.975
;12.36;-2437.209;7687.053
;24.72;-2424.9;7699.362
;33.24;-2431.054;7699.362
;39.94;-2394.127;7696.284
;45.42;-2418.745;7696.284
;49.9;-2415.668;7696.284
;53.43;-2403.359;7696.284
;55.5;-2406.436;7702.439
;56.42;-2394.127;7702.439
;57.57;-2415.668;7699.362
;59.27;-2403.359;7696.284
;60.73;-2400.281;7696.284
;61.36;-2415.668;7690.13
;60.79;-2418.745;7696.284
;57.94;-2412.59;7699.362
;51.38;-2403.359;7690.13
;40.96;-2403.359;7693.207
;27.83;-2387.972;7696.284
;12.75;-2378.74;7696.284
;-2.81;-2381.818;7702.439
;-18.08;-2372.586;7699.362
;-32.5;-2412.59;7702.439
;-43.32;-2431.054;7696.284
;-47.81;-2446.441;7696.284
;-47.89;-2415.668;7702.439
;-47.23;-2427.977;7696.284
;-46.56;-2424.9;7696.284
;-45.48;-2403.359;7705.516
;-43.01;-2406.436;7696.284
;-38.6;-2412.59;7696.284
;-32.08;-2415.668;7696.284
;-23.31;-2391.049;7693.207
;-12.42;-2391.049;7696.284
;-0.14;-2397.204;7696.284
;12.37;-2403.359;7699.362
;23.91;-2415.668;7699.362
;34.09;-2440.286;7693.207
;42.94;-2452.595;7693.207
;49.4;-2434.131;7708.594
;52.99;-2403.359;7690.13
;54.54;-2415.668;7690.13
;55.25;-2424.9;7690.13
;56.14;-2424.9;7693.207
;57.13;-2387.972;7705.516
;57.4;-2409.513;7693.207
;55.23;-2394.127;7696.284
;49.41;-2421.822;7696.284
;40.64;-2421.822;7699.362
;29.17;-2418.745;7696.284
;13.79;-2418.745;7699.362
;-5.19;-2394.127;7690.13
;-23.57;-2412.59;7699.362
;-37.34;-2372.586;7696.284
;-45.85;-2394.127;7699.362
;-50.18;-2387.972;7705.516
;-51.24;-2378.74;7702.439
;-50.29;-2378.74;7696.284
;-48.71;-2403.359;7693.207
;-46.54;-2378.74;7687.053
;-43.1;-2406.436;7683.975
;-37.22;-2443.363;7687.053
;-28.19;-2431.054;7699.362
;-16.43;-2452.595;7690.13
;-2.74;-2412.59;7699.362
;11.83;-2403.359;7696.284
;25.77;-2403.359;7696.284
;38.24;-2363.354;7696.284
;49.31;-2372.586;7696.284
;58.97;-2384.895;7683.975
;66.71;-2381.818;7683.975
;71.53;-2394.127;7693.207
;73.04;-2406.436;7696.284
;72.56;-2397.204;7687.053
;71.8;-2403.359;7687.053
;71.39;-2412.59;7683.975
;71.16;-2412.59;7683.975
;70.28;-2403.359;7690.13
;67.35;-2391.049;7696.284
;60.82;-2415.668;7696.284
;50.17;-2431.054;7693.207
;36.04;-2415.668;7699.362
;19.42;-2415.668;7699.362
;1.58;-2415.668;7696.284
;-16.12;-2421.822;7693.207
;-32.62;-2415.668;7690.13
;-45.97;-2406.436;7690.13
;-53.78;-2391.049;7687.053
;-55.51;-2391.049;7693.207
;-53.41;-2394.127;7690.13
;-50.41;-2387.972;7683.975
;-47.05;-2375.663;7683.975
;-42.11;-2394.127;7687.053
;-34.43;-2446.441;7683.975
;-23.42;-2443.363;7674.743
;-9.68;-2415.668;7687.053
;5.34;-2372.586;7699.362
;20.05;-2437.209;7690.13
;33.71;-2341.813;7696.284
;46.48;-2363.354;7693.207
;59.59;-2375.663;7696.284
;72.2;-2424.9;7699.362
;77.45;-2427.977;7696.284
;75.48;-2418.745;7690.13
;74.84;-2394.127;7690.13
;76.46;-2381.818;7705.516
;77.35;-2394.127;7708.594
;77.58;-2378.74;7696.284
;78.14;-2394.127;7696.284
;78.62;-2406.436;7702.439
;78.66;-2406.436;7699.362
;78.88;-2400.281;7696.284
;79.34;-2400.281;7696.284
;79.65;-2400.281;7693.207
;79.79;-2387.972;7696.284
;80.04;-2384.895;7696.284
;80.26;-2378.74;7708.594
;80.32;-2409.513;7711.671
;80.6;-2421.822;7714.748
;80.99;-2424.9;7708.594
;80.85;-2427.977;7696.284
;80.22;-2424.9;7690.13
;79.45;-2378.74;7696.284
;78.77;-2347.967;7687.053
;78.44;-2347.967;7690.13
;78.3;-2354.122;7702.439
;77.99;-2360.277;7705.516
;77.46;-2363.354;7699.362
;77.01;-2394.127;7699.362
;76.88;-2400.281;7708.594
;76.88;-2412.59;7699.362
;76.65;-2403.359;7699.362
;76.12;-2400.281;7683.975
;75.5;-2412.59;7690.13
;75.04;-2421.822;7702.439
;74.8;-2412.59;7708.594
;74.61;-2372.586;7705.516
;74.37;-2378.74;7702.439
;74.14;-2387.972;7699.362
;73.96;-2403.359;7693.207
;73.79;-2400.281;7693.207
;73.6;-2394.127;7693.207
;73.45;-2397.204;7693.207
;73.4;-2397.204;7699.362
;73.39;-2400.281;7705.516
;73.28;-2403.359;7702.439
;73;-2378.74;7699.362
;72.63;-2384.895;7693.207
;72.31;-2366.431;7702.439
;72.11;-2366.431;7699.362
;71.95;-2381.818;7699.362
;71.8;-2378.74;7699.362
;71.64;-2384.895;7702.439
;;-2387.972;7699.362
;;-2397.204;7693.207
;;-2387.972;7699.362
;;-2427.977;7690.13
;;-2409.513;7693.207
;;-2400.281;7693.207
;;-2403.359;7699.362
;;-2400.281;7696.284
;;-2406.436;7696.284
;;-2406.436;7699.362
;;-2421.822;7687.053
;;-2431.054;7687.053
;;-2403.359;7693.207
;;-2369.508;7696.284
;;-2378.74;7705.516
;;-2400.281;7693.207
;;-2394.127;7693.207
;;-2394.127;7690.13
;;-2415.668;7690.13
;;-2391.049;7690.13
;;-2406.436;7693.207
;;-2381.818;7683.975
;;-2381.818;7687.053
;;-2384.895;7693.207
;;-2372.586;7696.284
;;-2412.59;7699.362
;;-2424.9;7693.207
;;-2440.286;7693.207
;;-2446.441;7690.13
;;-2471.059;7690.13
;;-2431.054;7687.053
;;-2381.818;7699.362
;;-2471.059;7690.13
;;-2461.827;7693.207
;;-2424.9;7690.13
;;-2387.972;7680.898
;;-2372.586;7683.975
;;-2397.204;7690.13
;;-2403.359;7696.284
;;-2412.59;7687.053
;;-2431.054;7690.13
;;-2412.59;7687.053
;;-2394.127;7696.284
;;-2412.59;7690.13
;;-2427.977;7696.284
;;-2431.054;7693.207
;;-2443.363;7696.284
;;-2449.518;7699.362
;;-2443.363;7699.362
;;-2431.054;7699.362
;;-2424.9;7690.13
;;-2431.054;7690.13
;;-2424.9;7690.13
;;-2431.054;7687.053
;;-2406.436;7702.439
;;-2415.668;7677.821
;;-2415.668;7696.284
;;-2424.9;7696.284
;;-2421.822;7699.362
;;-2434.131;7693.207
;;-2434.131;7696.284
;;-2424.9;7696.284
;;-2431.054;7696.284
;;-2434.131;7693.207
;;-2452.595;7690.13
;;-2452.595;7702.439
;;-2427.977;7696.284
;;-2397.204;7696.284
;;-2403.359;7699.362
;;-2434.131;7699.362
;;-2424.9;7693.207
;;-2440.286;7708.594
;;-2415.668;7699.362
;;-2431.054;7702.439
;;-2455.672;7705.516
;;-2406.436;7702.439
;;-2452.595;7705.516
;;-2446.441;7702.439
;;-2418.745;7705.516
;;-2424.9;7708.594
;;-2437.209;7705.516
;;-2440.286;7708.594
;;-2471.059;7714.748
;;-2471.059;7711.671
;;-2452.595;7711.671
;;-2471.059;7711.671
;;-2467.981;7714.748
;;-2474.136;7714.748
;;-2437.209;7720.903
;;-2443.363;7714.748
;;-2449.518;7717.825
;;-2449.518;7717.825
;;-2474.136;7720.903
;;-2449.518;7720.903
;;-2440.286;7717.825
;;-2471.059;7720.903
;;-2455.672;7714.748
;;-2461.827;7717.825
;;-2467.981;7714.748
;;-2477.213;7714.748
;;-2446.441;7720.903
;;-2424.9;7717.825
;;-2437.209;7717.825
;;-2412.59;7720.903
;;-2421.822;7720.903
;;-2446.441;7717.825
;;-2486.445;7717.825
;;-2483.368;7727.057
;;-2467.981;7720.903
;;-2471.059;7717.825
;;-2421.822;7720.903
;;-2437.209;7708.594
;;-2412.59;7708.594
;;-2480.291;7717.825
;;-2477.213;7717.825
;;-2492.6;7708.594
;;-2477.213;7730.134
;;-2492.6;7727.057
;;-2480.291;7733.212
;;-2446.441;7748.598
;;-2471.059;7730.134
;;-2477.213;7720.903
;;-2455.672;7711.671
;;-2449.518;7708.594
;;-2455.672;7711.671
;;-2474.136;7717.825
;;-2474.136;7717.825
;;-2477.213;7711.671
;;-2440.286;7723.98
;;-2418.745;7727.057
;;-2397.204;7723.98
;;-2427.977;7723.98
;;-2458.75;7717.825
;;-2458.75;7720.903
;;-2455.672;7711.671
;;-2446.441;7720.903
;;-2424.9;7720.903
;;-2446.441;7720.903
;;-2480.291;7717.825
;;-2480.291;7720.903
;;-2489.522;7720.903
;;-2434.131;7717.825
;;-2427.977;7711.671
;;-2443.363;7717.825
;;-2431.054;7717.825
;;-2480.291;7717.825
;;-2431.054;7711.671
;;-2461.827;7711.671
;;-2489.522;7717.825
;;-2458.75;7717.825
;;-2455.672;7723.98
;;-2471.059;7727.057
;;-2483.368;7714.748
;;-2458.75;7717.825
;;-2443.363;7711.671
;;-2455.672;7720.903
;;-2455.672;7714.748
;;-2471.059;7714.748
;;-2480.291;7717.825
;;-2486.445;7711.671
;;-2483.368;7720.903
;;-2492.6;7714.748
;;-2483.368;7714.748
;;-2504.909;7708.594
;;-2483.368;7717.825
;;-2437.209;7705.516
;;-2418.745;7711.671
;;-2409.513;7714.748
;;-2440.286;7717.825
;;-2471.059;7720.903
;;-2458.75;7717.825
;;-2492.6;7711.671
;;-2483.368;7708.594
;;-2520.295;7714.748
;;-2520.295;7708.594
;;-2523.373;7708.594
;;-2489.522;7714.748
;;-2483.368;7714.748
;;-2471.059;7717.825
;;-2421.822;7727.057
;;-2427.977;7720.903
;;-2440.286;7717.825
;;-2443.363;7720.903
;;-2437.209;7723.98
;;-2446.441;7720.903
;;-2471.059;7723.98
;;-2498.754;7720.903
;;-2483.368;7717.825
;;-2498.754;7720.903
;;-2489.522;7717.825
;;-2474.136;7705.516
;;-2461.827;7717.825
;;-2492.6;7708.594
;;-2471.059;7720.903
;;-2480.291;7717.825
;;-2467.981;7711.671
;;-2461.827;7705.516
;;-2458.75;7714.748
;;-2467.981;7708.594
;;-2477.213;7708.594
;;-2483.368;7711.671
;;-2455.672;7711.671
;;-2440.286;7711.671
;;-2464.904;7711.671
;;-2424.9;7717.825
;;-2412.59;7714.748
;;-2418.745;7714.748
;;-2455.672;7711.671
;;-2498.754;7720.903
;;-2532.604;7717.825
;;-2526.45;7717.825
;;-2514.141;7717.825
;;-2504.909;7720.903
;;-2486.445;7714.748
;;-2461.827;7705.516
;;-2483.368;7714.748
;;-2489.522;7720.903
;;-2504.909;7714.748
;;-2495.677;7711.671
;;-2477.213;7702.439
;;-2474.136;7711.671
;;-2471.059;7711.671
;;-2471.059;7717.825
;;-2474.136;7717.825
;;-2467.981;7720.903
;;-2455.672;7711.671
;;-2474.136;7702.439
;;-2477.213;7711.671
;;-2471.059;7705.516
;;-2477.213;7708.594
;;-2449.518;7717.825
;;-2440.286;7714.748
;;-2449.518;7711.671
;;-2480.291;7714.748
;;-2495.677;7714.748
;;-2492.6;7714.748
;;-2480.291;7711.671
;;-2461.827;7720.903
;;-2431.054;7720.903
;;-2477.213;7708.594
;;-2480.291;7723.98
;;-2504.909;7723.98
;;-2511.063;7723.98
;;-2511.063;7720.903
;;-2498.754;7720.903
;;-2461.827;7720.903
;;-2477.213;7723.98
;;-2467.981;7717.825
;;-2461.827;7720.903
;;-2449.518;7711.671
;;-2461.827;7720.903
;;-2464.904;7723.98
;;-2477.213;7739.366
;;-2495.677;7730.134
;;-2489.522;7714.748
;;-2495.677;7714.748
;;-2501.832;7717.825
;;-2467.981;7717.825
;;-2464.904;7714.748
;;-2458.75;7723.98
;;-2464.904;7720.903
;;-2455.672;7714.748
;;-2464.904;7720.903
;;-2471.059;7723.98
;;-2458.75;7727.057
;;-2492.6;7727.057
;;-2409.513;7723.98
;;-2431.054;7727.057
;;-2443.363;7723.98
;;-2471.059;7720.903
;;-2501.832;7723.98
;;-2517.218;7723.98
;;-2495.677;7730.134
;;-2495.677;7720.903
;;-2474.136;7723.98
;;-2471.059;7727.057
;;-2464.904;7723.98
;;-2483.368;7720.903
;;-2483.368;7714.748
;;-2477.213;7714.748
;;-2474.136;7730.134
;;-2467.981;7717.825
;;-2455.672;7723.98
;;-2464.904;7720.903
;;-2455.672;7717.825
;;-2440.286;7730.134
;;-2498.754;7730.134
;;-2474.136;7733.212
;;-2495.677;7730.134
;;-2464.904;7720.903
;;-2464.904;7720.903
;;-2452.595;7723.98
;;-2440.286;7727.057
;;-2501.832;7720.903
;;-2474.136;7730.134
;;-2486.445;7723.98
;;-2446.441;7720.903
;;-2461.827;7723.98
;;-2455.672;7714.748
;;-2504.909;7723.98
;;-2461.827;7730.134
;;-2458.75;7717.825
;;-2449.518;7717.825
;;-2467.981;7733.212
;;-2446.441;7730.134
;;-2455.672;7723.98
;;-2427.977;7720.903
;;-2431.054;7723.98
;;-2455.672;7723.98
;;-2471.059;7720.903
;;-2480.291;7720.903
;;-2492.6;7720.903
;;-2480.291;7717.825
;;-2461.827;7714.748
;;-2461.827;7727.057
;;-2471.059;7717.825
;;-2452.595;7730.134
;;-2443.363;7720.903
;;-2443.363;7723.98
;;-2452.595;7717.825
;;-2455.672;7720.903
;;-2461.827;7720.903
;;-2477.213;7723.98
;;-2464.904;7723.98
;;-2443.363;7714.748
;;-2431.054;7708.594
;;-2418.745;7717.825
;;-2424.9;7723.98
;;-2443.363;7717.825
;;-2471.059;7714.748
;;-2477.213;7717.825
;;-2483.368;7714.748
;;-2467.981;7720.903
;;-2464.904;7723.98
;;-2446.441;7711.671
;;-2437.209;7720.903
;;-2440.286;7727.057
;;-2471.059;7717.825
;;-2464.904;7720.903
;;-2511.063;7714.748
;;-2514.141;7708.594
;;-2504.909;7711.671
;;-2455.672;7727.057
;;-2440.286;7727.057
;;-2424.9;7720.903
;;-2406.436;7714.748
;;-2381.818;7711.671
;;-2381.818;7711.671
;;-2397.204;7711.671
;;-2440.286;7711.671
;;-2471.059;7705.516
;;-2498.754;7711.671
;;-2520.295;7720.903
;;-2501.832;7717.825
;;-2449.518;7717.825
;;-2461.827;7717.825
;;-2458.75;7730.134
;;-2464.904;7733.212
;;-2486.445;7723.98
;;-2483.368;7705.516
;;-2480.291;7717.825
;;-2418.745;7723.98
;;-2387.972;7708.594
;;-2381.818;7702.439
;;-2400.281;7711.671
;;-2418.745;7711.671
;;-2434.131;7705.516
;;-2452.595;7702.439
;;-2452.595;7708.594
;;-2434.131;7714.748
;;-2437.209;7708.594
;;-2443.363;7708.594
;;-2461.827;7714.748
;;-2486.445;7708.594
;;-2495.677;7702.439
;;-2477.213;7708.594
;;-2455.672;7696.284
;;-2424.9;7696.284
;;-2409.513;7711.671
;;-2418.745;7711.671
;;-2424.9;7717.825
;;-2437.209;7708.594
;;-2427.977;7714.748
;;-2427.977;7714.748
;;-2418.745;7705.516
;;-2443.363;7702.439
;;-2421.822;7705.516
;;-2418.745;7708.594
;;-2406.436;7708.594
;;-2403.359;7711.671
;;-2412.59;7705.516
;;-2434.131;7711.671
;;-2458.75;7705.516
;;-2464.904;7705.516
;;-2467.981;7708.594
;;-2467.981;7702.439
;;-2483.368;7699.362
;;-2486.445;7702.439
;;-2400.281;7708.594
;;-2449.518;7699.362
;;-2378.74;7708.594
;;-2400.281;7708.594
;;-2415.668;7705.516
;;-2412.59;7705.516
;;-2406.436;7705.516
;;-2409.513;7705.516
;;-2434.131;7705.516
;;-2452.595;7708.594
;;-2464.904;7708.594
;;-2477.213;7705.516
;;-2464.904;7696.284
;;-2452.595;7708.594
;;-2434.131;7717.825
;;-2415.668;7702.439
;;-2427.977;7705.516
;;-2437.209;7714.748
;;-2415.668;7717.825
;;-2412.59;7708.594
;;-2437.209;7711.671
;;-2446.441;7714.748
;;-2446.441;7711.671
;;-2446.441;7705.516
;;-2443.363;7711.671
;;-2415.668;7711.671
;;-2415.668;7705.516
;;-2424.9;7702.439
;;-2424.9;7705.516
;;-2418.745;7705.516
;;-2415.668;7702.439
;;-2415.668;7702.439
;;-2427.977;7702.439
;;-2458.75;7714.748
;;-2461.827;7714.748
;;-2461.827;7714.748
;;-2427.977;7702.439
;;-2446.441;7708.594
;;-2418.745;7708.594
;;-2415.668;7702.439
;;-2397.204;7705.516
;;-2387.972;7708.594
;;-2400.281;7708.594
;;-2421.822;7693.207
;;-2397.204;7705.516
;;-2397.204;7708.594
;;-2394.127;7711.671
;;-2403.359;7711.671
;;-2400.281;7711.671
;;-2394.127;7714.748
;;-2409.513;7720.903
;;-2434.131;7720.903
;;-2427.977;7720.903
;;-2455.672;7714.748
;;-2458.75;7708.594
;;-2440.286;7705.516
;;-2421.822;7705.516
;;-2400.281;7708.594
;;-2403.359;7723.98
;;-2449.518;7708.594
;;-2477.213;7708.594
;;-2458.75;7705.516
;;-2394.127;7699.362
;;-2366.431;7702.439
;;-2366.431;7723.98
;;-2387.972;7720.903
;;-2391.049;7714.748
;;-2387.972;7711.671
;;-2378.74;7711.671
;;-2375.663;7711.671
;;-2384.895;7714.748
;;-2418.745;7720.903
