angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-6.94;-16060.34;8782.565
;9.41;-16094.19;8794.874
;24.2;-16063.417;8797.952
;37.02;-16041.878;8801.029
;48.1;-16078.804;8779.488
;57.89;-16097.267;8807.184
;66.52;-16106.5;8794.874
;74.13;-16118.809;8794.874
;81.4;-16134.195;8794.874
;86.3;-16152.658;8797.952
;86.81;-16257.286;8801.029
;85.29;-16275.75;8794.874
;85.03;-16226.515;8767.179
;86.75;-16254.21;8785.643
;88.63;-16183.432;8767.179
;89.31;-16177.277;8770.256
;89.33;-16146.505;8761.024
;89.69;-16112.654;8757.947
;90.5;-16131.119;8782.565
;91.31;-16121.885;8785.643
;91.77;-16078.804;8785.643
;91.75;-16112.654;8788.72
;91.22;-16094.19;8785.643
;89.9;-16115.732;8794.874
;87.11;-16155.737;8776.411
;82.12;-16128.04;8782.565
;74.93;-16137.274;8794.874
;65.37;-16158.813;8804.106
;53.26;-16195.742;8804.106
;38.73;-16118.809;8791.797
;21.85;-16088.036;8782.565
;4.56;-16134.195;8776.411
;-11.08;-16220.36;8773.333
;-24.34;-16251.131;8773.333
;-35.47;-16337.296;8776.411
;-46.13;-16124.964;8767.179
;-56.81;-16414.228;8794.874
;-66.43;-16297.29;8785.643
;-73.73;-16414.228;8788.72
;-78.46;-16201.897;8785.643
;-81.13;-16143.427;8788.72
;-82.21;-16118.809;8782.565
;-82.72;-16177.277;8797.952
;-83.13;-16208.05;8797.952
;-83.5;-16106.5;8782.565
;-84.26;-16208.05;8801.029
;-85.09;-16260.365;8791.797
;-85.23;-16260.365;8779.488
;-84.34;-16238.823;8776.411
;-81.95;-16155.737;8785.643
;-77.38;-16091.114;8779.488
;-71.24;-16020.336;8785.643
;-64.02;-15934.172;8782.565
;-55.36;-15878.781;8797.952
;-45.56;-15900.322;8797.952
;-34.77;-15909.554;8788.72
;-21.93;-15921.863;8788.72
;-6.28;-15974.177;8810.261
;10.74;-16014.181;8810.261
;26.88;-16124.964;8816.415
;41.3;-16269.596;8816.415
;53.76;-16371.145;8813.338
;63.89;-16389.61;8807.184
;71.67;-16340.372;8791.797
;77.76;-16263.441;8801.029
;82.6;-16060.34;8785.643
;85.76;-15983.409;8785.643
;86.69;-15949.558;8782.565
;85.7;-15998.795;8794.874
;84.07;-16063.417;8794.874
;83.15;-16266.52;8791.797
;83.53;-16571.17;8794.874
;84.63;-16451.157;8791.797
;85.83;-16346.527;8794.874
;86.92;-16435.768;8788.72
;87.77;-16537.32;8804.106
;88.14;-16294.214;8782.565
;87.97;-16164.968;8776.411
;87.46;-15934.172;8776.411
;86.8;-15795.694;8791.797
;85.55;-15804.926;8785.643
;82.92;-15931.095;8813.338
;78.26;-15971.099;8804.106
;70.65;-15989.563;8794.874
;58.85;-16060.34;8791.797
;43.39;-16078.804;8779.488
;26.81;-16124.964;8776.411
;10.28;-16168.047;8779.488
;-5.05;-16214.205;8776.411
;-19.08;-16291.138;8773.333
;-33.44;-16349.606;8776.411
;-47.47;-16346.527;8776.411
;-58.72;-16318.832;8773.333
;-66.92;-16201.897;8767.179
;-74.05;-16128.04;8764.102
;-79.5;-16075.727;8754.87
;-82.57;-16066.496;8761.024
;-84.33;-16088.036;8782.565
;-85.42;-16060.34;8788.72
;-86.57;-16032.644;8785.643
;-87.85;-16035.723;8779.488
;-89.06;-16072.65;8773.333
;-90.41;-16088.036;8773.333
;-91.44;-16066.496;8776.411
;-91.92;-16084.959;8776.411
;-92.58;-16072.65;8764.102
;-92.79;-16072.65;8764.102
;-90.98;-16057.262;8757.947
;-88.04;-16075.727;8767.179
;-85.05;-16112.654;8757.947
;-81.7;-16137.274;8761.024
;-77.87;-16164.968;8776.411
;-72.22;-16208.05;8776.411
;-63.92;-16251.131;8767.179
;-52.71;-16284.983;8773.333
;-37.74;-16303.446;8773.333
;-19.49;-16328.064;8773.333
;0.62;-16291.138;8767.179
;20.02;-16168.047;8773.333
;35.97;-16081.882;8773.333
;49.08;-16063.417;8773.333
;60.66;-16066.496;8779.488
;70.38;-16091.114;8788.72
;78.35;-16100.346;8770.256
;86.53;-16131.119;8764.102
;93.22;-16180.355;8757.947
;95.31;-16241.9;8751.792
;94.67;-16211.128;8754.87
;94.06;-16229.591;8733.329
;94.59;-16214.205;8742.561
;95.75;-16208.05;8745.638
;96.41;-16244.978;8754.87
;96.09;-16263.441;8751.792
;94.83;-16208.05;8754.87
;92.37;-16198.818;8748.715
;88.2;-16189.587;8745.638
;81.27;-16075.727;8739.483
;70.88;-16106.5;8757.947
;57.01;-16155.737;8773.333
;39.94;-16201.897;8776.411
;23.35;-16254.21;8773.333
;9.76;-16340.372;8767.179
;-2.63;-16426.537;8757.947
;-14.92;-16438.847;8748.715
;-27.46;-16281.904;8748.715
;-40.67;-16211.128;8748.715
;-55.24;-16161.892;8748.715
;-69.29;-16038.8;8751.792
;-78.44;-16014.181;8751.792
;-81.87;-16032.644;8764.102
;-82.78;-16091.114;8776.411
;-83.39;-16124.964;8785.643
;-84.63;-16121.885;8776.411
;-86.19;-16106.5;8767.179
;-87.2;-16106.5;8757.947
;-87.33;-16081.882;8745.638
;-85.16;-16103.422;8742.561
;-79.44;-16158.813;8748.715
;-69.89;-16198.818;8751.792
;-56.09;-16201.897;8745.638
;-38.71;-16158.813;8730.251
;-19.34;-16158.813;8739.483
;0.91;-16164.968;8727.174
;21.99;-16146.505;8730.251
;42.52;-16155.737;8733.329
;59.79;-16168.047;8727.174
;72.41;-16171.124;8745.638
;80.8;-16152.658;8745.638
;87.54;-16171.124;8748.715
;93.13;-16214.205;8751.792
;96.15;-16238.823;8745.638
;97.02;-16278.828;8757.947
;97.06;-16263.441;8761.024
;97.72;-16269.596;8757.947
;99.52;-16269.596;8754.87
;101.3;-16226.515;8745.638
;102.07;-16168.047;8742.561
;102.23;-16164.968;8754.87
;102.48;-16131.119;8751.792
;102.81;-16097.267;8757.947
;103.05;-16161.892;8751.792
;103.25;-16146.505;8751.792
;103.52;-16118.809;8754.87
;103.76;-16134.195;8754.87
;103.72;-16146.505;8751.792
;103.47;-16128.04;8748.715
;103.27;-16115.732;8751.792
;103.16;-16103.422;8742.561
;102.98;-16069.572;8739.483
;102.52;-16075.727;8739.483
;101.41;-16134.195;8739.483
;98.89;-16180.355;8727.174
;94.3;-16248.055;8736.406
;87.52;-16254.21;8736.406
;78.26;-16220.36;8724.097
;66.23;-16211.128;8724.097
;51.21;-16168.047;8721.02
;34.01;-16063.417;8724.097
;17.34;-16014.181;8727.174
;1.87;-16029.568;8727.174
;-14.09;-16084.959;8714.865
;-30.74;-16118.809;8711.788
;-47.36;-16137.274;8699.479
;-62.15;-16198.818;8705.633
;-72.66;-16241.9;8702.556
;-78.28;-16244.978;8702.556
;-79.98;-16297.29;8705.633
;-79.55;-16343.45;8702.556
;-79.12;-16349.606;8699.479
;-79.14;-16300.37;8690.247
;-79.2;-16251.131;8693.324
;-79.34;-16168.047;8714.865
;-79.48;-15968.022;8714.865
;-79.2;-15937.249;8708.71
;-78.12;-16066.496;8736.406
;-77.15;-15998.795;8711.788
;-77.28;-16106.5;8739.483
;-78.08;-16094.19;8724.097
;-79.14;-16128.04;8705.633
;-80.23;-16208.05;8714.865
;-81.01;-16260.365;8717.942
;-81.51;-16251.131;8705.633
;-81.76;-16244.978;8721.02
;-81.3;-16198.818;8717.942
;-80.1;-16115.732;8717.942
;-79.33;-16134.195;8708.71
;-79.37;-16097.267;8714.865
;-79.13;-16121.885;8717.942
;-77.74;-16069.572;8717.942
;-74.95;-16146.505;8727.174
;-70.43;-16143.427;8724.097
;-63.56;-16155.737;8724.097
;-53.47;-16195.742;8717.942
;-39.93;-16223.436;8717.942
;-23.74;-16217.281;8721.02
;-5.7;-16204.973;8721.02
;13.17;-16195.742;8721.02
;30.56;-16198.818;8717.942
;44.37;-16201.897;8717.942
;55.51;-16174.2;8711.788
;65.68;-16134.195;8711.788
;75.84;-16174.2;8702.556
;86.89;-16195.742;8699.479
;92.35;-16214.205;8705.633
;90.24;-16220.36;8708.71
;88.04;-16275.75;8717.942
;89.14;-16266.52;8717.942
;92.2;-16244.978;8717.942
;94.02;-16257.286;8724.097
;94.07;-16180.355;8714.865
;93.76;-16124.964;8699.479
;94.04;-16143.427;8702.556
;94.49;-16112.654;8708.71
;94.48;-16118.809;8711.788
;93.83;-16063.417;8711.788
;92.32;-16054.186;8705.633
;89.28;-16251.131;8717.942
;84.48;-16174.2;8714.865
;78.64;-16146.505;8708.71
;71.14;-16260.365;8714.865
;59.59;-16254.21;8708.71
;42.93;-16257.286;8699.479
;24.69;-16251.131;8696.401
;9.05;-16238.823;8699.479
;-4.68;-16152.658;8705.633
;-17.73;-16161.892;8711.788
;-30.77;-16201.897;8708.71
;-43.65;-16223.436;8714.865
;-54.42;-16201.897;8714.865
;-62.2;-16180.355;8711.788
;-68.06;-16229.591;8702.556
;-73.31;-16211.128;8708.71
;-78.09;-16214.205;8708.71
;-81.5;-16198.818;8711.788
;-82.62;-16174.2;8721.02
;-82.01;-16211.128;8724.097
;-81.49;-16180.355;8714.865
;-81.75;-16195.742;8708.71
;-82.35;-16208.05;8711.788
;-83.12;-16183.432;8714.865
;-84.1;-16211.128;8708.71
;-85.2;-16226.515;8705.633
;-86.22;-16257.286;8702.556
;-86.94;-16244.978;8724.097
;-87.41;-16263.441;8705.633
;-87.69;-16177.277;8724.097
;-87.79;-16084.959;8705.633
;-87.75;-16048.033;8699.479
;-87.57;-16004.95;8677.938
;-87.25;-16054.186;8696.401
;-86.18;-16075.727;8693.324
;-82.41;-16137.274;8711.788
;-74.12;-16171.124;8736.406
;-61.72;-16168.047;8727.174
;-46.15;-16171.124;8736.406
;-28.35;-16161.892;8727.174
;-9.63;-16158.813;8711.788
;9.39;-16214.205;8714.865
;27.73;-16137.274;8714.865
;45.25;-16248.055;8708.71
;61.22;-16272.673;8708.71
;73.76;-16257.286;8705.633
;82.41;-16241.9;8711.788
;88.02;-16248.055;8705.633
;90.24;-16214.205;8717.942
;89.75;-16168.047;8721.02
;89.75;-16174.2;8724.097
;91.34;-16161.892;8721.02
;93.15;-16158.813;8730.251
;94.13;-16238.823;8733.329
;94.59;-16288.06;8730.251
;95.03;-16334.219;8733.329
;95.22;-16371.145;8736.406
;94.79;-16349.606;8733.329
;93.66;-16278.828;8736.406
;91.13;-16183.432;8736.406
;86.84;-16091.114;8727.174
;80.99;-16112.654;8739.483
;72.06;-16124.964;8724.097
;59.29;-16091.114;8711.788
;43.71;-16124.964;8724.097
;27.5;-16134.195;8721.02
;13.48;-16134.195;8727.174
;1.41;-16115.732;8742.561
;-10.81;-16208.05;8721.02
;-25.25;-16257.286;8733.329
;-43.17;-16232.67;8724.097
;-61.64;-16131.119;8724.097
;-75.07;-16180.355;8708.71
;-80.81;-16177.277;8708.71
;-80.9;-16201.897;8702.556
;-78.62;-16260.365;8708.71
;-76.57;-16275.75;8730.251
;-76.4;-16235.746;8736.406
;-77.58;-16198.818;8739.483
;-78.53;-16149.582;8733.329
;-78.44;-16072.65;8727.174
;-78.15;-16026.491;8727.174
;-78.73;-15989.563;8724.097
;-80.04;-16143.427;8742.561
;-81.41;-16180.355;8742.561
;-82.22;-16214.205;8736.406
;-82.62;-16223.436;8727.174
;-83.17;-16204.973;8721.02
;-83.67;-16201.897;8714.865
;-83.95;-16189.587;8721.02
;-83.33;-16100.346;8730.251
;-80.63;-16158.813;8730.251
;-75.06;-16121.885;8745.638
;-66.39;-16146.505;8748.715
;-55.12;-16149.582;8739.483
;-41.36;-16174.2;8736.406
;-25.41;-16201.897;8742.561
;-8.36;-16241.9;8733.329
;8.86;-16275.75;8736.406
;25.45;-16275.75;8736.406
;40.85;-16208.05;8714.865
;54.53;-16192.663;8702.556
;66;-16174.2;8711.788
;75.46;-16161.892;8727.174
;82.24;-16094.19;8736.406
;85.3;-16008.026;8724.097
;86.29;-16035.723;8730.251
;87.23;-16152.658;8742.561
;88.47;-16229.591;8736.406
;89.88;-16183.432;8733.329
;91.16;-16137.274;8727.174
;92;-16084.959;8736.406
;92.4;-16078.804;8742.561
;92.69;-16211.128;8745.638
;93.19;-16121.885;8745.638
;93.82;-16109.577;8727.174
;94.1;-16177.277;8730.251
;93.58;-16140.35;8739.483
;91.92;-16198.818;8727.174
;88.97;-16189.587;8721.02
;84.43;-16103.422;8724.097
;77.63;-16094.19;8721.02
;67.84;-16106.5;8733.329
;54.26;-16088.036;8724.097
;37.64;-16109.577;8736.406
;19.29;-16084.959;8721.02
;0.81;-16124.964;8739.483
;-15.99;-16229.591;8739.483
;-29.9;-16149.582;8745.638
;-41.18;-16168.047;8739.483
;-51.62;-16208.05;8742.561
;-61.01;-16232.67;8745.638
;-68.05;-16161.892;8736.406
;-72.17;-16263.441;8736.406
;-74.08;-16232.67;8736.406
;-75.07;-16214.205;8748.715
;-75.74;-16288.06;8733.329
;-76.31;-16241.9;8745.638
;-76.73;-16177.277;8727.174
;-77.23;-16201.897;8736.406
;-77.94;-16109.577;8730.251
;-78.64;-16048.033;8724.097
;-78.9;-15977.254;8717.942
;-78.73;-16044.954;8730.251
;-78.76;-16100.346;8739.483
;-79.2;-16060.34;8742.561
;-78.14;-16041.878;8742.561
;-73.64;-16081.882;8761.024
;-66.69;-16054.186;8751.792
;-58.22;-16054.186;8742.561
;-47.62;-16075.727;8745.638
;-34.71;-16109.577;8742.561
;-20.03;-16106.5;8745.638
;-3.91;-16118.809;8742.561
;13.37;-16131.119;8739.483
;30.89;-16143.427;8739.483
;47.02;-16143.427;8733.329
;60.48;-16177.277;8730.251
;72.11;-16331.142;8727.174
;83.11;-16297.29;8733.329
;92.97;-16211.128;8733.329
;98.71;-16146.505;8736.406
;98.99;-16331.142;8721.02
;96.66;-16094.19;8733.329
;94.94;-16054.186;8733.329
;95.35;-16029.568;8733.329
;97.04;-16051.11;8739.483
;98.39;-16020.336;8742.561
;98.72;-16001.871;8730.251
;98.41;-16044.954;8730.251
;97.66;-16097.267;8736.406
;95.97;-16112.654;8754.87
;92;-16158.813;8748.715
;83.11;-16220.36;8727.174
;69.7;-16192.663;8733.329
;54.28;-16152.658;8717.942
;37.78;-16155.737;8727.174
;22.26;-16134.195;8730.251
;9.59;-16112.654;8730.251
;-0.25;-16131.119;8727.174
;-8.45;-16143.427;8724.097
;-16.37;-16131.119;8733.329
;-24.36;-16069.572;8727.174
;-32.85;-16060.34;8736.406
;-42.22;-16041.878;8742.561
;-51.57;-16063.417;8739.483
;-59.93;-16143.427;8727.174
;-67.72;-16124.964;8736.406
;-74.88;-16161.892;8736.406
;-78.95;-16140.35;8727.174
;-79.33;-16088.036;8736.406
;-77.89;-16164.968;8736.406
;-76.85;-16115.732;8727.174
;-76.88;-16137.274;8748.715
;-76.98;-16164.968;8745.638
;-77.34;-16109.577;8714.865
;-78.1;-16121.885;8721.02
;-78.87;-16146.505;8721.02
;-79.56;-16140.35;8717.942
;-79.88;-16124.964;8714.865
;-79.63;-16112.654;8721.02
;-78.83;-16084.959;8724.097
;-77.34;-16029.568;8754.87
;-74.75;-16004.95;8745.638
;-70.79;-16014.181;8739.483
;-65.59;-16020.336;8742.561
;-59.83;-16048.033;8748.715
;-53.14;-16066.496;8745.638
;-44.57;-16088.036;8742.561
;-34.5;-16106.5;8748.715
;-22.9;-16103.422;8751.792
;-9.64;-16094.19;8754.87
;4.19;-16121.885;8739.483
;18.32;-16124.964;8739.483
;32.91;-16208.05;8742.561
;47.12;-16106.5;8742.561
;60.24;-16238.823;8745.638
;72.15;-16254.21;8736.406
;82.91;-16321.91;8739.483
;90.78;-16358.837;8736.406
;93.86;-16260.365;8730.251
;93.63;-16217.281;8730.251
;92.88;-16017.26;8721.02
;93.01;-16004.95;8733.329
;93.83;-16112.654;8727.174
;94.52;-15983.409;8739.483
;94.8;-16029.568;8748.715
;94.86;-16072.65;8745.638
;94.78;-16124.964;8748.715
;94.53;-16106.5;8739.483
;94.11;-16063.417;8739.483
;93.8;-16054.186;8724.097
;93.84;-16020.336;8733.329
;93.97;-16066.496;8721.02
;93.89;-16063.417;8721.02
;93.61;-16094.19;8733.329
;93.43;-16155.737;8730.251
;93.44;-16161.892;8730.251
;93.46;-16124.964;8733.329
;93.32;-16121.885;8733.329
;93.04;-16091.114;8736.406
;92.81;-16124.964;8730.251
;92.65;-16134.195;8730.251
;92.46;-16038.8;8733.329
;92.18;-16075.727;8742.561
;91.85;-16118.809;8736.406
;91.51;-16152.658;8739.483
;91.12;-16183.432;8736.406
;90.71;-16183.432;8724.097
;90.31;-16183.432;8721.02
;90;-16060.34;8727.174
;89.77;-16131.119;8733.329
;89.55;-16078.804;8739.483
;89.2;-16106.5;8739.483
;88.77;-16158.813;8733.329
;88.5;-16220.36;8733.329
;88.42;-16257.286;8724.097
;88.38;-16263.441;8739.483
;88.27;-16152.658;8730.251
;88.07;-16078.804;8724.097
;87.79;-16263.441;8724.097
;87.46;-16168.047;8730.251
;87.19;-16069.572;8730.251
;87.04;-16118.809;8745.638
;86.92;-15971.099;8730.251
;86.71;-16044.954;8751.792
;86.46;-16069.572;8754.87
;86.29;-16106.5;8751.792
;86.17;-16143.427;8739.483
;86.03;-16177.277;8736.406
;85.82;-16198.818;8736.406
;85.55;-16198.818;8733.329
;85.25;-16208.05;8736.406
;84.99;-16180.355;8733.329
;84.8;-16164.968;8733.329
;84.63;-16109.577;8736.406
;84.39;-16097.267;8739.483
;84.11;-16106.5;8736.406
;83.91;-16118.809;8748.715
;83.82;-16171.124;8748.715
;83.73;-16257.286;8748.715
;83.58;-16281.904;8745.638
;83.39;-16278.828;8736.406
;83.23;-16281.904;8742.561
;83.11;-16241.9;8748.715
;83.02;-16180.355;8739.483
;82.9;-16088.036;8748.715
;82.71;-16032.644;8748.715
;82.5;-16066.496;8745.638
;82.36;-16112.654;8739.483
;82.25;-16140.35;8742.561
;82.15;-16161.892;8742.561
;82.03;-16149.582;8742.561
;81.88;-16149.582;8742.561
;81.7;-16168.047;8745.638
;81.51;-16164.968;8745.638
;81.34;-16158.813;8742.561
;81.15;-16128.04;8754.87
;80.92;-16106.5;8751.792
;80.67;-16112.654;8742.561
;80.46;-16143.427;8748.715
;80.3;-16171.124;8761.024
;80.15;-16152.658;8757.947
;79.97;-16149.582;8757.947
;79.72;-16146.505;8754.87
;79.49;-16128.04;8754.87
;79.34;-16186.508;8745.638
;79.23;-16208.05;8748.715
;79.13;-16217.281;8742.561
;79.05;-16278.828;8751.792
;79;-16300.37;8745.638
;;-16232.67;8742.561
;;-16208.05;8736.406
;;-16174.2;8733.329
;;-16097.267;8733.329
;;-16084.959;8742.561
;;-16084.959;8739.483
;;-16066.496;8730.251
;;-16051.11;8745.638
;;-16029.568;8730.251
;;-16051.11;8739.483
;;-16140.35;8761.024
;;-16109.577;8748.715
;;-16171.124;8761.024
;;-16168.047;8751.792
;;-16183.432;8757.947
;;-16189.587;8748.715
;;-16192.663;8745.638
;;-16189.587;8742.561
;;-16204.973;8742.561
;;-16204.973;8745.638
;;-16195.742;8745.638
;;-16232.67;8751.792
;;-16220.36;8748.715
;;-16254.21;8748.715
;;-16361.914;8745.638
;;-16334.219;8745.638
;;-16343.45;8739.483
;;-16309.6;8742.561
;;-16294.214;8748.715
;;-16266.52;8748.715
;;-16177.277;8751.792
;;-16057.262;8757.947
;;-16048.033;8748.715
;;-16032.644;8754.87
;;-16048.033;8770.256
;;-16051.11;8764.102
;;-16029.568;8757.947
;;-16041.878;8745.638
;;-16103.422;8754.87
;;-16124.964;8751.792
;;-16137.274;8761.024
;;-16124.964;8757.947
;;-16124.964;8761.024
;;-16134.195;8764.102
;;-16143.427;8764.102
;;-16149.582;8767.179
;;-16155.737;8767.179
;;-16171.124;8770.256
;;-16180.355;8767.179
;;-16214.205;8767.179
;;-16208.05;8764.102
;;-16174.2;8761.024
;;-16168.047;8742.561
;;-16158.813;8742.561
;;-16177.277;8742.561
;;-16189.587;8733.329
;;-16238.823;8736.406
;;-16254.21;8748.715
;;-16201.897;8761.024
;;-16091.114;8761.024
;;-16174.2;8770.256
;;-16091.114;8761.024
;;-16112.654;8767.179
;;-16054.186;8767.179
;;-16100.346;8764.102
;;-16137.274;8764.102
;;-16174.2;8761.024
;;-16192.663;8761.024
;;-16168.047;8761.024
;;-16131.119;8757.947
;;-16109.577;8761.024
;;-16081.882;8761.024
;;-16075.727;8757.947
;;-16121.885;8736.406
;;-16091.114;8742.561
;;-16146.505;8736.406
;;-16177.277;8742.561
;;-16174.2;8745.638
;;-16143.427;8748.715
;;-16094.19;8745.638
;;-16072.65;8739.483
;;-16097.267;8748.715
;;-16112.654;8761.024
;;-16140.35;8757.947
;;-16168.047;8754.87
;;-16238.823;8751.792
;;-16232.67;8757.947
;;-16128.04;8754.87
;;-16081.882;8742.561
;;-16054.186;8742.561
;;-16115.732;8754.87
;;-16158.813;8754.87
;;-16232.67;8757.947
;;-16275.75;8757.947
;;-16263.441;8754.87
;;-16217.281;8751.792
;;-16128.04;8748.715
;;-16121.885;8745.638
;;-16115.732;8742.561
;;-16106.5;8754.87
;;-16124.964;8761.024
;;-16146.505;8761.024
;;-16115.732;8745.638
;;-16084.959;8748.715
;;-16063.417;8748.715
;;-16088.036;8757.947
;;-16075.727;8757.947
;;-16075.727;8757.947
;;-16094.19;8767.179
;;-16094.19;8767.179
;;-16106.5;8767.179
