angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;77.38;13598.513;6674.626
;77.88;13626.209;6671.549
;77.97;13616.977;6650.008
;77.97;13678.523;6631.544
;78.25;13693.909;6619.235
;78.41;13653.904;6610.003
;77.75;13653.904;6659.24
;76.43;13604.668;6619.235
;75.32;13420.031;6637.699
;74.95;13567.74;6656.163
;74.86;13364.64;6637.699
;74.59;13373.872;6677.704
;74.08;13358.485;6680.781
;73.4;13364.64;6677.704
;72.99;13429.263;6662.317
;73.19;13478.499;6656.163
;73.72;13392.335;6656.163
;74.23;13515.427;6650.008
;74.61;13524.658;6646.931
;74.82;13478.499;6637.699
;74.92;13484.654;6646.931
;75.03;13512.349;6643.854
;75.23;13500.04;6643.854
;75.45;13484.654;6634.622
;75.34;13456.958;6646.931
;74.83;13493.886;6631.544
;74.2;13380.026;6634.622
;73.7;13404.644;6646.931
;73.47;13450.804;6656.163
;73.39;13376.949;6637.699
;73.38;13493.886;6650.008
;73.34;13487.731;6640.776
;73.21;13453.881;6637.699
;73.03;13456.958;6640.776
;72.93;13472.345;6643.854
;73.06;13496.963;6646.931
;73.3;13524.658;6646.931
;73.48;13524.658;6643.854
;73.56;13484.654;6631.544
;73.52;13463.113;6643.854
;73.36;13490.808;6665.395
;73.19;13487.731;6665.395
;73.19;13472.345;6656.163
;73.37;13487.731;6653.085
;73.53;13540.045;6640.776
;73.64;13540.045;6628.467
;74.21;13540.045;6613.081
;75.77;13493.886;6585.385
;78.14;13432.34;6576.153
;80.73;13447.726;6591.54
;82.58;13435.417;6594.617
;82.26;13407.722;6594.617
;78.15;13315.403;6585.385
;68.27;13229.239;6576.153
;44.66;13247.703;6579.231
;-5.07;13327.712;6576.153
;-58.8;13383.103;6588.462
;-88.79;13438.495;6600.772
;-100.97;13493.886;6619.235
;-105.26;13527.736;6625.39
;-106.28;13493.886;6622.313
;-106.5;13500.04;6613.081
;-106.02;13506.195;6606.926
;-104.8;13524.658;6585.385
;-106.89;13493.886;6576.153
;-117.65;13420.031;6563.844
;-21.18;13364.64;6560.767
;90.14;13416.954;6573.076
;93.92;13447.726;6576.153
;85.68;13487.731;6560.767
;83.53;13472.345;6529.994
;84.06;13475.422;6517.685
;87.55;13456.958;6496.144
;91.16;13398.49;6477.68
;89.93;13364.64;6480.758
;87.04;13392.335;6489.989
;86.78;13389.258;6486.912
;86.87;13358.485;6489.989
;85.02;13380.026;6471.526
;81.59;13327.712;6477.68
;76.95;13407.722;6477.68
;72.47;13426.185;6489.989
;68.4;13407.722;6493.067
;57.12;13370.794;6483.835
;-4.7;13376.949;6477.68
;-76.81;13370.794;6471.526
;-99.03;13327.712;6465.371
;-99.93;13303.094;6446.907
;-97.91;13355.408;6456.139
;-96.27;13413.876;6468.448
;-95.6;13500.04;6480.758
;-95.99;13484.654;6471.526
;-96.21;13435.417;6462.294
;-95.77;13432.34;6462.294
;-95.88;13441.572;6456.139
;-99.1;13432.34;6437.676
;-108.61;13444.649;6425.366
;-71.23;13389.258;6388.439
;43.88;13340.021;6382.285
;110.07;13373.872;6388.439
;98.47;13389.258;6394.594
;93.13;13407.722;6397.671
;90.46;13420.031;6394.594
;90.07;13410.799;6394.594
;92.43;13355.408;6382.285
;91.18;13389.258;6373.053
;87.71;13401.567;6379.207
;89.19;13416.954;6382.285
;89.86;13423.108;6382.285
;87.09;13398.49;6369.975
;84.2;13380.026;6363.821
;81.5;13389.258;6366.898
;77.1;13383.103;6373.053
;66.27;13376.949;6379.207
;39.77;13380.026;6369.975
;-16.43;13398.49;6360.744
;-69.72;13478.499;6308.43
;-88.14;13444.649;6280.734
;-90.88;13475.422;6326.893
;-91.54;13438.495;6271.502
;-91.49;13386.181;6253.039
;-90.55;13361.562;6246.884
;-90.34;13392.335;6256.116
;-92.66;13490.808;6271.502
;-95.68;13413.876;6268.425
;-98.6;13460.036;6268.425
;-108.34;13392.335;6253.039
;-77.7;13404.644;6256.116
;43.28;13346.176;6246.884
;119.56;13355.408;6243.807
;104.61;13352.331;6225.343
;95.68;13373.872;6216.111
;89.94;13404.644;6213.034
;88.79;13423.108;6213.034
;95.29;13410.799;6203.802
;98.38;13392.335;6188.416
;94.87;13373.872;6179.184
;94.59;13429.263;6188.416
;94.88;13466.19;6191.493
;93.56;13490.808;6169.952
;91.72;13484.654;6160.72
;88.51;13515.427;6157.643
;83.49;13478.499;6133.025
;76.92;13460.036;6133.025
;71.1;13413.876;6120.715
;63.07;13398.49;6105.329
;-35.57;13380.026;6105.329
;-123.12;13367.717;6102.252
;-113.29;13460.036;6108.406
;-109.06;13530.813;6102.252
;-104.02;13509.272;6096.097
;-99.67;13567.74;6099.174
;-96.59;13601.591;6086.865
;-94.91;13530.813;6099.174
;-96.05;13549.277;6059.17
;-101.11;13567.74;6062.247
;-109.99;13533.89;6046.861
;-124.79;13484.654;6034.552
;-148.28;13444.649;6025.32
;-4.58;13383.103;6003.779
;143.42;13370.794;5994.547
;128.05;13426.185;6009.933
;112.66;13521.581;5991.47
;101.74;13530.813;5994.547
;93.41;13518.504;5985.315
;87.96;13500.04;5973.006
;85.5;13546.199;5985.315
;88.9;13527.736;5969.929
;93.94;13524.658;5960.697
;94.76;13527.736;5948.388
;95.46;13561.586;5939.156
;97.09;13536.968;5942.233
;97.5;13558.509;5936.078
;96.45;13435.417;5926.847
;94.31;13386.181;5911.46
;92.24;13410.799;5889.919
;91.35;13493.886;5886.842
;93.95;13549.277;5886.842
;76.53;13641.595;5905.306
;-33.79;13684.677;5896.074
;-115.46;13620.054;5880.687
;-101.31;13644.672;5883.765
;-96.88;13552.354;5862.224
;-93.74;13524.658;5871.456
;-92.48;13521.581;5883.765
;-91.71;13524.658;5871.456
;-91.28;13573.895;5874.533
;-93.59;13558.509;5868.378
;-102.28;13567.74;5865.301
;-122.44;13595.436;5843.76
;-23.5;13604.668;5834.528
;103.96;13524.658;5803.755
;114.19;13564.663;5825.296
;101.64;13533.89;5803.755
;94.65;13573.895;5806.833
;90.83;13558.509;5809.91
;89.92;13632.363;5816.064
;92.06;13623.132;5809.91
;95.71;13629.286;5819.142
;97.59;13626.209;5822.219
;96.24;13638.518;5819.142
;94.56;13635.441;5812.987
;94.49;13583.127;5800.678
;93.75;13580.05;5788.369
;90.89;13632.363;5776.06
;86.69;13675.445;5776.06
;82.33;13675.445;5788.369
;78.39;13693.909;5809.91
;80.06;13675.445;5797.601
;94.77;13623.132;5785.292
;91.94;13558.509;5763.751
;-30.09;13506.195;5772.982
;-132.7;13540.045;5763.751
;-118.32;13527.736;5766.828
;-108.48;13521.581;5763.751
;-103.48;13509.272;5748.364
;-101.53;13490.808;5757.596
;-99.79;13478.499;5763.751
;-99.36;13496.963;5763.751
;-100.72;13613.9;5788.369
;-103.87;13641.595;5794.523
;-114.27;13687.754;5806.833
;-105.07;13733.914;5803.755
;25.72;13770.841;5794.523
;128.73;13752.377;5788.369
;108.94;13733.914;5776.06
;98.88;13700.064;5769.905
;91.81;13678.523;5772.982
;87.95;13663.136;5776.06
;89.54;13463.113;5751.441
;96.43;13413.876;5745.287
;103.16;13395.413;5748.364
;103.85;13426.185;5723.746
;101.11;13546.199;5757.596
;99.83;13721.605;5816.064
;97.78;13801.614;5843.76
;93.18;13795.459;5837.605
;86.7;13801.614;5834.528
;79.07;13749.3;5809.91
;73.65;13727.759;5809.91
;81.78;13672.368;5794.523
;60.7;13626.209;5806.833
;-45.86;13613.9;5816.064
;-116.43;13669.291;5822.219
;-104.71;13696.986;5834.528
;-99.33;13669.291;5831.451
;-94.6;13656.982;5846.837
;-91.54;13650.827;5840.683
;-90.55;13616.977;5843.76
;-90.81;13564.663;5834.528
;-93.3;13549.277;5831.451
;-100.94;13576.972;5856.069
;-99.43;13610.822;5862.224
;16.88;13650.827;5868.378
;117.69;13660.059;5865.301
;101.42;13663.136;5862.224
;95.23;13669.291;5868.378
;91.92;13660.059;5896.074
;90.39;13666.213;5899.151
;89.75;13672.368;5908.383
;89.92;13672.368;5920.692
;94.26;13613.9;5920.692
;96.77;13518.504;5917.615
;92.46;13496.963;5914.538
;90.45;13530.813;5920.692
;91.79;13586.204;5926.847
;91.51;13638.518;5926.847
;90.33;13669.291;5933.001
;88.54;13650.827;5945.31
;85.89;13598.513;5948.388
;82.62;13561.586;5957.619
;79.32;13555.431;5969.929
;90.05;13549.277;5976.083
;118.91;13561.586;5985.315
;76.99;13533.89;5963.774
;-53.25;13524.658;5969.929
;-123.73;13543.122;5982.238
;-115.64;13549.277;5976.083
;-109.86;13521.581;5966.851
;-106.3;13447.726;5991.47
;-103.37;13380.026;5994.547
;-101.71;13460.036;6040.706
;-101.86;13527.736;6059.17
;-104.24;13616.977;6083.788
;-109.38;13398.49;5988.392
;-117.72;13641.595;6089.943
;-135.29;13607.745;6093.02
;-43;13635.441;6096.097
;97.69;13589.281;6099.174
;129.3;13552.354;6099.174
;118.64;13524.658;6099.174
;115.95;13527.736;6105.329
;113.21;13515.427;6108.406
;106.21;13490.808;6102.252
;98.57;13456.958;6105.329
;94.09;13429.263;6105.329
;94.01;13469.267;6139.179
;96.76;13570.818;6166.875
;97.38;13607.745;6200.725
;96.5;13675.445;6197.648
;95.85;13693.909;6203.802
;93.77;13690.832;6203.802
;91.55;13681.6;6200.725
;90.54;13626.209;6209.957
;92.8;13518.504;6216.111
;103.42;13453.881;6188.416
;92.66;13432.34;6179.184
;-27.29;13450.804;6213.034
;-120.9;13435.417;6256.116
;-103.27;13456.958;6271.502
;-93.83;13432.34;6262.27
;-88.99;13435.417;6277.657
;-83.74;13512.349;6293.043
;-80.78;13518.504;6293.043
;-79.56;13469.267;6277.657
;-76.88;13515.427;6293.043
;-75.17;13524.658;6289.966
;-58.7;13515.427;6293.043
;21.61;13493.886;6289.966
;86.67;13506.195;6308.43
;86.93;13573.895;6369.975
;87.38;13527.736;6366.898
;86.87;13389.258;6345.357
;87.68;13336.944;6376.13
;91.51;13432.34;6400.748
;94.85;13453.881;6403.826
;92.8;13450.804;6397.671
;90.76;13287.708;6360.744
;92.22;13438.495;6400.748
;93.38;13383.103;6397.671
;92.86;13401.567;6400.748
;90.73;13392.335;6403.826
;87.41;13380.026;6403.826
;83.18;13383.103;6422.289
;76.61;13392.335;6431.521
;64.53;13364.64;6440.753
;25.53;13346.176;6446.907
;-38.25;13380.026;6456.139
;-75.6;13423.108;6480.758
;-81.34;13429.263;6483.835
;-83.88;13413.876;6462.294
;-86.86;13481.576;6471.526
;-87.84;13527.736;6499.221
;-90.03;13515.427;6536.149
;-94.39;13475.422;6536.149
;-102.18;13441.572;6536.149
;-104.33;13429.263;6529.994
;18.29;13413.876;6533.071
;126.81;13429.263;6536.149
;108.41;13435.417;6533.071
;100.33;13441.572;6536.149
;95.91;13453.881;6533.071
;93.12;13441.572;6533.071
;91.45;13398.49;6539.226
;92.43;13306.171;6539.226
;97.11;13300.017;6539.226
;100.5;13330.79;6539.226
;100.15;13336.944;6526.917
;99.79;13398.49;6539.226
;100.16;13515.427;6597.694
;100.34;13540.045;6613.081
;100.36;13493.886;6606.926
;100.43;13472.345;6600.772
;100.71;13426.185;6594.617
;100.86;13463.113;6631.544
;100.73;13435.417;6631.544
;100.48;13456.958;6616.158
;100.15;13444.649;6603.849
;99.77;13420.031;6622.313
;99.4;13376.949;6619.235
;98.94;13376.949;6619.235
;98.02;13361.562;6628.467
;96.8;13401.567;6628.467
;95.73;13466.19;6610.003
;94.94;13472.345;6622.313
;94.25;13469.267;6643.854
;93.44;13420.031;6634.622
;92.43;13367.717;6628.467
;91.28;13389.258;6631.544
;90.34;13336.944;6634.622
;89.73;13290.785;6616.158
;89.03;13281.553;6616.158
;88.01;13300.017;6616.158
;86.93;13370.794;6634.622
;86.14;13358.485;6613.081
;85.7;13503.117;6634.622
;85.21;13447.726;6628.467
;84.2;13512.349;6628.467
;82.69;13423.108;6619.235
;81.17;13355.408;6616.158
;80.06;13533.89;6640.776
;79.6;13355.408;6610.003
;79.56;13466.19;6622.313
;79.5;13509.272;6653.085
;79.32;13533.89;6659.24
;79.23;13543.122;6656.163
;79.31;13469.267;6646.931
;79.22;13438.495;6637.699
;78.25;13441.572;6631.544
;76.25;13469.267;6610.003
;74.26;13481.576;6591.54
;73.46;13438.495;6582.308
;73.63;13450.804;6582.308
;73.67;13453.881;6566.922
;72.99;13444.649;6554.612
;72.06;13435.417;6566.922
;71.66;13463.113;6557.69
;71.82;13466.19;6548.458
;71.75;13463.113;6526.917
;71;13453.881;6536.149
;70;13441.572;6526.917
;69.12;13466.19;6514.608
;68.32;13503.117;6514.608
;67.39;13506.195;6514.608
;66.25;13503.117;6505.376
;65.28;13472.345;6486.912
;64.64;13475.422;6483.835
;64.07;13407.722;6477.68
;63.75;13380.026;6477.68
;63.58;13469.267;6489.989
;63.28;13352.331;6462.294
;62.86;13370.794;6453.062
;62.52;13401.567;6462.294
;62.32;13463.113;6462.294
;62.09;13438.495;6443.83
;61.84;13420.031;6419.212
;61.69;13475.422;6416.135
;61.63;13484.654;6413.057
;61.51;13478.499;6406.903
;61.42;13438.495;6382.285
;61.56;13450.804;6397.671
;61.76;13453.881;6373.053
;61.74;13450.804;6369.975
;61.65;13463.113;6366.898
;61.62;13487.731;6360.744
;61.7;13469.267;6348.434
;61.9;13552.354;6339.203
;62.12;13478.499;6333.048
;62.41;13564.663;6326.893
;62.79;13543.122;6314.584
;63.01;13586.204;6336.125
;63.03;13555.431;6302.275
;63.05;13604.668;6289.966
;63.05;13607.745;6262.27
;62.66;13570.818;6256.116
;62.03;13533.89;6246.884
;61.66;13496.963;6231.498
;61.56;13398.49;6206.879
;61.61;13380.026;6203.802
;61.69;13423.108;6200.725
;61.68;13447.726;6194.57
;61.67;13456.958;6179.184
;61.56;13460.036;6194.57
;61.34;13432.34;6179.184
;61.27;13426.185;6169.952
;61.59;13453.881;6148.411
;62.15;13416.954;6099.174
;62.52;13383.103;6083.788
;62.45;13404.644;6080.711
;62.23;13456.958;6099.174
;62.26;13506.195;6096.097
;62.39;13613.9;6099.174
;62.44;13675.445;6089.943
;62.5;13641.595;6071.479
;62.46;13561.586;6046.861
;62.31;13506.195;6034.552
;62.12;13478.499;6025.32
;62.02;13398.49;6006.856
;;13407.722;6006.856
;;13518.504;6049.938
;;13552.354;6049.938
;;13546.199;6040.706
;;13493.886;6016.088
;;13463.113;5982.238
;;13456.958;5966.851
;;13453.881;5963.774
;;13416.954;5957.619
;;13404.644;5954.542
;;13383.103;5939.156
;;13318.48;5911.46
;;13296.94;5899.151
;;13343.099;5883.765
;;13410.799;5865.301
;;13463.113;5874.533
;;13536.968;5883.765
;;13644.672;5871.456
;;13604.668;5846.837
;;13506.195;5852.992
;;13564.663;5862.224
;;13469.267;5846.837
;;13484.654;5846.837
;;13506.195;5843.76
;;13475.422;5834.528
;;13453.881;5816.064
;;13444.649;5809.91
;;13429.263;5797.601
;;13469.267;5794.523
;;13552.354;5809.91
;;13616.977;5800.678
;;13564.663;5779.137
;;13552.354;5779.137
;;13540.045;5776.06
;;13552.354;5769.905
;;13564.663;5754.519
;;13564.663;5757.596
;;13552.354;5754.519
;;13583.127;5769.905
;;13635.441;5766.828
;;13549.277;5729.901
;;13540.045;5714.514
;;13595.436;5751.441
;;13540.045;5711.437
;;13543.122;5699.128
;;13546.199;5686.819
;;13521.581;5674.509
;;13500.04;5680.664
;;13509.272;5689.896
;;13592.359;5699.128
;;13620.054;5711.437
;;13576.972;5699.128
;;13567.74;5689.896
;;13552.354;5674.509
;;13530.813;5665.278
;;13481.576;5671.432
;;13453.881;5668.355
;;13447.726;5665.278
;;13426.185;5652.968
;;13426.185;5649.891
;;13423.108;5637.582
;;13432.34;5634.505
;;13549.277;5640.659
;;13580.05;5652.968
;;13620.054;5671.432
;;13447.726;5628.35
;;13604.668;5659.123
;;13607.745;5665.278
;;13635.441;5665.278
;;13764.687;5674.509
;;13823.155;5671.432
;;13758.532;5643.737
;;13573.895;5634.505
;;13678.523;5640.659
;;13518.504;5625.273
;;13478.499;5625.273
;;13503.117;5628.35
;;13423.108;5649.891
;;13432.34;5612.964
;;13401.567;5646.814
;;13370.794;5637.582
;;13386.181;5637.582
;;13527.736;5662.2
;;13506.195;5649.891
;;13466.19;5646.814
;;13460.036;5646.814
;;13472.345;5659.123
;;13509.272;5668.355
;;13493.886;5656.046
;;13481.576;5646.814
;;13509.272;5643.737
;;13533.89;5646.814
;;13561.586;5665.278
;;13533.89;5689.896
;;13509.272;5671.432
;;13500.04;5683.741
;;13506.195;5677.587
;;13493.886;5671.432
;;13521.581;5689.896
;;13506.195;5677.587
;;13466.19;5677.587
;;13416.954;5671.432
;;13398.49;5671.432
;;13453.881;5683.741
;;13592.359;5742.21
;;13653.904;5751.441
;;13629.286;5739.132
;;13576.972;5742.21
;;13484.654;5736.055
;;13518.504;5736.055
;;13447.726;5726.823
;;13478.499;5742.21
;;13527.736;5776.06
;;13586.204;5779.137
;;13616.977;5772.982
;;13650.827;5779.137
;;13635.441;5800.678
;;13604.668;5800.678
;;13573.895;5800.678
;;13546.199;5809.91
;;13533.89;5819.142
;;13512.349;5834.528
;;13527.736;5831.451
;;13503.117;5834.528
;;13478.499;5843.76
;;13500.04;5846.837
;;13429.263;5837.605
;;13416.954;5849.915
;;13478.499;5874.533
;;13515.427;5889.919
;;13472.345;5896.074
;;13478.499;5899.151
;;13500.04;5905.306
;;13518.504;5908.383
;;13530.813;5920.692
;;13521.581;5929.924
;;13481.576;5923.769
;;13500.04;5939.156
;;13546.199;5957.619
;;13604.668;5963.774
;;13626.209;5979.16
;;13635.441;5991.47
;;13641.595;6013.011
;;13549.277;6016.088
;;13420.031;6009.933
;;13438.495;6013.011
;;13441.572;6013.011
;;13503.117;6031.474
;;13460.036;6049.938
;;13530.813;6043.783
;;13496.963;6077.634
;;13500.04;6102.252
;;13481.576;6108.406
;;13460.036;6111.484
;;13472.345;6129.947
;;13450.804;6136.102
;;13435.417;6145.334
;;13441.572;6163.797
;;13407.722;6166.875
;;13395.413;6169.952
;;13398.49;6179.184
;;13404.644;6179.184
;;13435.417;6191.493
;;13466.19;6191.493
;;13518.504;6206.879
;;13493.886;6197.648
;;13527.736;6216.111
;;13530.813;6231.498
;;13518.504;6216.111
;;13518.504;6253.039
;;13509.272;6259.193
;;13490.808;6268.425
;;13450.804;6296.121
;;13358.485;6305.352
;;13496.963;6296.121
;;13287.708;6317.662
;;13398.49;6366.898
;;13401.567;6369.975
;;13312.326;6329.971
;;13518.504;6286.889
;;13496.963;6277.657
;;13380.026;6366.898
;;13367.717;6360.744
;;13420.031;6363.821
;;13386.181;6366.898
;;13404.644;6366.898
;;13358.485;6369.975
;;13318.48;6376.13
;;13306.171;6388.439
;;13306.171;6406.903
;;13306.171;6413.057
;;13309.249;6419.212
;;13343.099;6437.676
;;13315.403;6425.366
;;13392.335;6440.753
;;13380.026;6437.676
;;13383.103;6453.062
;;13404.644;6459.217
;;13407.722;6468.448
;;13404.644;6468.448
;;13389.258;6483.835
;;13380.026;6477.68
;;13333.867;6499.221
;;13293.862;6505.376
;;13333.867;6517.685
;;13358.485;6511.53
;;13336.944;6514.608
;;13296.94;6520.762
;;13247.703;6520.762
;;13241.548;6517.685
;;13256.935;6520.762
;;13275.399;6523.84
;;13269.244;6505.376
;;13284.63;6511.53
;;13306.171;6520.762
;;13275.399;6526.917
;;13296.94;6542.303
;;13293.862;6542.303
;;13269.244;6545.381
;;13247.703;6579.231
;;13256.935;6594.617
;;13247.703;6594.617
;;13272.321;6594.617
;;13349.253;6579.231
;;13438.495;6579.231
;;13432.34;6597.694
;;13410.799;6613.081
;;13349.253;6619.235
;;13235.394;6588.462
;;13019.984;6585.385
;;13010.752;6560.767
;;13121.534;6585.385
;;13044.602;6560.767
;;13035.37;6566.922
;;13084.607;6579.231
;;13130.766;6582.308
;;13149.23;6579.231
;;13155.384;6569.999
;;13170.771;6576.153
;;13336.944;6634.622
;;13106.148;6554.612
;;13266.167;6613.081
;;13152.307;6566.922
;;13358.485;6619.235
;;13296.94;6600.772
;;13220.007;6597.694
;;13207.698;6603.849
;;13232.317;6594.617
;;13263.089;6591.54
;;13272.321;6569.999
;;13220.007;6554.612
;;13244.626;6594.617
;;13164.616;6542.303
;;13180.003;6536.149
;;13204.621;6539.226
;;13176.925;6533.071
;;13330.79;6573.076
;;13321.558;6591.54
;;13287.708;6569.999
;;13275.399;6554.612
;;13232.317;6533.071
;;13223.085;6539.226
;;13220.007;6539.226
;;13195.389;6523.84
;;13167.694;6508.453
;;13143.075;6499.221
;;13106.148;6486.912
;;13063.066;6480.758
;;13072.298;6474.603
;;13216.93;6483.835
;;13149.23;6477.68
;;13364.64;6505.376
;;13296.94;6489.989
;;13355.408;6493.067
;;13315.403;6493.067
;;13250.78;6474.603
;;13235.394;6474.603
;;13235.394;6471.526
;;13232.317;6474.603
;;13213.853;6462.294
;;13164.616;6449.985
;;13109.225;6425.366
;;13143.075;6416.135
;;13192.312;6394.594
;;13173.848;6391.516
;;13238.471;6406.903
;;13238.471;6413.057
;;13275.399;6409.98
;;13275.399;6403.826
;;13333.867;6406.903
;;13275.399;6363.821
;;13198.466;6342.28
;;13087.684;6323.816
;;13235.394;6326.893
;;13096.916;6326.893
;;13318.48;6339.203
;;13416.954;6379.207
;;13447.726;6360.744
;;13383.103;6336.125
;;13281.553;6296.121
;;13244.626;6283.811
;;13161.539;6280.734
;;13130.766;6280.734
;;13213.853;6249.961
;;13133.844;6262.27
;;13318.48;6256.116
;;13463.113;6274.58
;;13475.422;6274.58
;;13432.34;6268.425
;;13361.562;6246.884
;;13312.326;6237.652
;;13278.476;6225.343
;;13260.012;6213.034
;;13296.94;6191.493
;;13343.099;6194.57
;;13364.64;6197.648
;;13343.099;6194.57
;;13303.094;6173.029
;;13287.708;6151.488
;;13398.49;6188.416
;;13478.499;6203.802
;;13453.881;6213.034
;;13389.258;6188.416
;;13315.403;6176.107
;;13336.944;6163.797
;;13361.562;6148.411
;;13349.253;6136.102
;;13386.181;6114.561
;;13450.804;6102.252
;;13515.427;6105.329
;;13573.895;6114.561
;;13512.349;6117.638
;;13481.576;6120.715
;;13373.872;6093.02
;;13327.712;6086.865
;;13287.708;6086.865
;;13226.162;6089.943
;;13229.239;6083.788
;;13315.403;6086.865
;;13284.63;6059.17
;;13343.099;6077.634
;;13318.48;6065.324
;;13380.026;6071.479
;;13370.794;6074.556
;;13395.413;6068.402
;;13407.722;6059.17
;;13358.485;6016.088
;;13373.872;6037.629
;;13404.644;6028.397
;;13435.417;6046.861
;;13303.094;6025.32
;;13352.331;6037.629
;;13426.185;6040.706
;;13506.195;6006.856
;;13555.431;6000.701
;;13589.281;6019.165
;;13607.745;6025.32
;;13613.9;6025.32
;;13481.576;6003.779
;;13435.417;6000.701
;;13413.876;6000.701
;;13426.185;5994.547
;;13420.031;6000.701
;;13490.808;5976.083
;;13413.876;5997.624
;;13441.572;5982.238
;;13481.576;5973.006
;;13518.504;5966.851
;;13506.195;5973.006
;;13475.422;5991.47
;;13383.103;5976.083
;;13543.122;5976.083
;;13376.949;5973.006
;;13392.335;5963.774
;;13420.031;5960.697
;;13435.417;5994.547
;;13426.185;5960.697
;;13429.263;5960.697
;;13447.726;5969.929
;;13475.422;5960.697
;;13524.658;5988.392
;;13530.813;5979.16
;;13463.113;5969.929
;;13432.34;5957.619
;;13450.804;5948.388
;;13469.267;5954.542
;;13580.05;5997.624
;;13669.291;6006.856
;;13515.427;5979.16
;;13463.113;5976.083
;;13386.181;5960.697
;;13410.799;5985.315
;;13493.886;6028.397
;;13466.19;6022.242
;;13463.113;6043.783
;;13441.572;6046.861
;;13358.485;6019.165
;;13370.794;6022.242
;;13429.263;6034.552
;;13490.808;6034.552
;;13533.89;6028.397
;;13540.045;6031.474
;;13496.963;6056.093
;;13484.654;6059.17
;;13450.804;6056.093
;;13420.031;6056.093
;;13496.963;6074.556
;;13527.736;6077.634
;;13546.199;6077.634
;;13552.354;6086.865
;;13524.658;6093.02
;;13490.808;6083.788
;;13435.417;6077.634
;;13441.572;6114.561
;;13466.19;6120.715
;;13435.417;6111.484
;;13413.876;6108.406
;;13398.49;6129.947
;;13481.576;6142.256
;;13503.117;6145.334
;;13466.19;6157.643
;;13478.499;6154.566
;;13500.04;6163.797
;;13540.045;6185.338
;;13540.045;6188.416
;;13469.267;6179.184
;;13453.881;6188.416
;;13435.417;6173.029
;;13475.422;6185.338
;;13552.354;6213.034
;;13564.663;6222.266
;;13567.74;6231.498
;;13610.822;6246.884
;;13576.972;6249.961
;;13536.968;6240.73
;;13546.199;6243.807
;;13543.122;6246.884
;;13460.036;6231.498
;;13355.408;6216.111
;;13327.712;6213.034
;;13355.408;6253.039
;;13398.49;6277.657
;;13376.949;6283.811
;;13398.49;6329.971
;;13435.417;6342.28
;;13416.954;6329.971
;;13472.345;6357.666
;;13395.413;6326.893
;;13383.103;6333.048
;;13376.949;6339.203
;;13367.717;6348.434
;;13380.026;6363.821
;;13376.949;6354.589
;;13392.335;6363.821
;;13481.576;6376.13
;;13524.658;6369.975
;;13620.054;6373.053
;;13638.518;6379.207
;;13595.436;6391.516
;;13524.658;6400.748
;;13478.499;6394.594
;;13395.413;6379.207
;;13370.794;6379.207
;;13367.717;6379.207
;;13355.408;6382.285
;;13318.48;6397.671
;;13306.171;6413.057
;;13389.258;6419.212
;;13416.954;6419.212
;;13423.108;6428.444
;;13435.417;6431.521
