angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;67.42;1769.437;-7336.243
;67.43;1784.824;-7363.939
;67.46;1784.824;-7360.862
;67.52;1760.205;-7317.78
;67.61;1763.283;-7317.78
;67.73;1775.592;-7333.166
;67.86;1772.515;-7311.625
;67.92;1834.06;-7385.48
;67.96;1824.828;-7376.248
;68.01;1775.592;-7320.857
;68.08;1837.137;-7376.248
;68.12;1840.215;-7385.48
;68.14;1809.442;-7363.939
;68.17;1797.133;-7345.475
;68.23;1818.674;-7373.171
;68.31;1787.901;-7354.707
;68.38;1781.746;-7327.011
;68.43;1781.746;-7323.934
;68.41;1744.819;-7287.007
;68.37;1720.201;-7280.852
;68.34;1778.669;-7287.007
;68.27;1781.746;-7280.852
;68.06;1726.355;-7265.466
;67.81;1781.746;-7280.852
;67.61;1778.669;-7274.698
;67.45;1775.592;-7280.852
;67.25;1778.669;-7287.007
;66.74;1794.056;-7296.239
;64.87;1778.669;-7311.625
;59.84;1769.437;-7333.166
;50.09;1794.056;-7348.552
;35.43;1787.901;-7345.475
;16.68;1775.592;-7339.321
;-4.88;1747.896;-7277.775
;-23.92;1797.133;-7333.166
;-35.08;1778.669;-7308.548
;-39.92;1784.824;-7302.393
;-41.83;1784.824;-7299.316
;-41.88;1784.824;-7305.47
;-40.51;1824.828;-7339.321
;-38.56;1812.519;-7345.475
;-36.61;1824.828;-7357.784
;-34.89;1827.906;-7357.784
;-33.5;1840.215;-7348.552
;-32.17;1870.988;-7317.78
;-30.36;1846.369;-7277.775
;-27.75;1686.351;-7234.693
;-24.4;1750.974;-7287.007
;-20.4;1784.824;-7299.316
;-15.87;1778.669;-7302.393
;-10.51;1760.205;-7320.857
;-4.05;1772.515;-7317.78
;3.44;1772.515;-7320.857
;11.98;1738.664;-7317.78
;21.22;1760.205;-7277.775
;30.3;1772.515;-7271.62
;38.61;1723.278;-7287.007
;46.32;1710.969;-7287.007
;53.92;1750.974;-7290.084
;61.53;1726.355;-7290.084
;69.02;1735.587;-7271.62
;76.13;1726.355;-7213.152
;82.08;1757.128;-7225.461
;86.02;1760.205;-7210.075
;87.18;1778.669;-7216.229
;85.81;1778.669;-7225.461
;83.78;1800.21;-7237.77
;82.54;1787.901;-7219.307
;82.05;1769.437;-7222.384
;81.9;1778.669;-7237.77
;81.65;1790.978;-7256.234
;81.02;1800.21;-7283.929
;80.3;1837.137;-7308.548
;79.73;1821.751;-7302.393
;79.22;1827.906;-7314.702
;78.75;1806.365;-7333.166
;78.35;1787.901;-7323.934
;77.84;1781.746;-7287.007
;76.82;1803.287;-7293.161
;74.03;1787.901;-7333.166
;69.07;1763.283;-7305.47
;62.71;1717.123;-7259.311
;55.15;1680.196;-7240.847
;45.86;1674.041;-7225.461
;35.35;1677.119;-7219.307
;24.84;1735.587;-7222.384
;15.06;1790.978;-7194.688
;4.24;1784.824;-7179.302
;-11.35;1818.674;-7203.92
;-27.77;1818.674;-7216.229
;-36.69;1794.056;-7219.307
;-40.07;1809.442;-7234.693
;-42.22;1800.21;-7234.693
;-42.14;1800.21;-7234.693
;-40.64;1797.133;-7237.77
;-39.14;1800.21;-7247.002
;-37.75;1797.133;-7253.157
;-36.35;1806.365;-7243.925
;-34.98;1818.674;-7240.847
;-33.83;1818.674;-7247.002
;-32.8;1830.983;-7253.157
;-31.72;1818.674;-7240.847
;-30.74;1855.601;-7262.388
;-29.43;1840.215;-7262.388
;-27.62;1824.828;-7253.157
;-25.52;1824.828;-7240.847
;-22.57;1818.674;-7250.079
;-18.67;1784.824;-7240.847
;-14.35;1797.133;-7237.77
;-9.75;1827.906;-7247.002
;-4.16;1809.442;-7240.847
;3.05;1772.515;-7200.843
;11.71;1720.201;-7160.838
;21.81;1732.51;-7188.534
;33.23;1747.896;-7203.92
;45.82;1766.36;-7219.307
;59.96;1769.437;-7234.693
;75.08;1775.592;-7240.847
;88.74;1787.901;-7237.77
;97.69;1787.901;-7240.847
;100.07;1800.21;-7216.229
;96.91;1815.596;-7200.843
;92.65;1784.824;-7191.611
;91.45;1757.128;-7173.147
;92.79;1763.283;-7179.302
;93.75;1778.669;-7203.92
;92.73;1775.592;-7213.152
;90.83;1757.128;-7206.997
;89.57;1754.051;-7216.229
;88.95;1757.128;-7210.075
;88.34;1757.128;-7216.229
;87.55;1757.128;-7216.229
;86.66;1750.974;-7216.229
;85.89;1757.128;-7240.847
;85.26;1744.819;-7225.461
;84.64;1750.974;-7243.925
;83.95;1760.205;-7243.925
;82.92;1778.669;-7237.77
;81.35;1812.519;-7253.157
;78.89;1809.442;-7253.157
;74.26;1800.21;-7243.925
;65.9;1834.06;-7228.538
;53.92;1830.983;-7176.225
;38.87;1757.128;-7142.374
;19.7;1787.901;-7170.07
;-3.47;1803.287;-7197.766
;-26.51;1772.515;-7203.92
;-40.34;1766.36;-7203.92
;-43.88;1741.742;-7188.534
;-44.2;1747.896;-7176.225
;-43.05;1772.515;-7191.611
;-40.63;1809.442;-7191.611
;-38.28;1806.365;-7188.534
;-36.49;1784.824;-7194.688
;-34.91;1797.133;-7203.92
;-33.48;1812.519;-7206.997
;-32.26;1794.056;-7203.92
;-31.29;1803.287;-7213.152
;-30.57;1827.906;-7243.925
;-30.19;1818.674;-7253.157
;-30.19;1809.442;-7240.847
;-30.23;1827.906;-7234.693
;-29.86;1834.06;-7203.92
;-28.74;1806.365;-7179.302
;-26.76;1741.742;-7176.225
;-24.37;1738.664;-7157.761
;-21.89;1744.819;-7126.988
;-18.9;1760.205;-7163.915
;-15.17;1757.128;-7191.611
;-10.82;1741.742;-7182.379
;-5.78;1750.974;-7166.993
;-0.18;1787.901;-7206.997
;5.59;1803.287;-7225.461
;11.46;1818.674;-7231.616
;17.67;1837.137;-7231.616
;23.84;1849.447;-7222.384
;29.42;1818.674;-7194.688
;34.12;1794.056;-7185.456
;38.16;1754.051;-7142.374
;42.26;1750.974;-7151.606
;47.31;1784.824;-7182.379
;53.7;1803.287;-7179.302
;61.39;1818.674;-7194.688
;70.17;1778.669;-7194.688
;78.79;1754.051;-7173.147
;85.49;1778.669;-7160.838
;89.25;1772.515;-7188.534
;90.31;1797.133;-7200.843
;90.09;1818.674;-7219.307
;89.98;1809.442;-7219.307
;90.15;1815.596;-7216.229
;90.03;1846.369;-7237.77
;89.6;1806.365;-7231.616
;89.18;1803.287;-7228.538
;88.85;1809.442;-7243.925
;88.45;1834.06;-7243.925
;87.81;1818.674;-7210.075
;87.06;1741.742;-7123.911
;86.46;1775.592;-7111.602
;85.97;1772.515;-7114.679
;84.94;1735.587;-7093.138
;83.33;1769.437;-7102.37
;81.66;1766.36;-7123.911
;79.79;1778.669;-7142.374
;76.38;1772.515;-7145.452
;71.06;1747.896;-7145.452
;65.23;1738.664;-7154.684
;58.62;1698.66;-7160.838
;50.44;1670.964;-7163.915
;39.82;1670.964;-7176.225
;26.03;1683.273;-7179.302
;10.53;1726.355;-7188.534
;-6.26;1778.669;-7191.611
;-23.96;1818.674;-7191.611
;-38.39;1855.601;-7200.843
;-47.07;1886.374;-7191.611
;-51.29;1867.91;-7173.147
;-52.37;1858.678;-7188.534
;-51.79;1843.292;-7200.843
;-51.79;1840.215;-7188.534
;-52.65;1821.751;-7179.302
;-52.58;1790.978;-7151.606
;-51.36;1778.669;-7151.606
;-50.51;1772.515;-7154.684
;-50.42;1815.596;-7176.225
;-49.68;1803.287;-7210.075
;-47.75;1800.21;-7213.152
;-44.83;1815.596;-7210.075
;-40.72;1809.442;-7188.534
;-35.07;1784.824;-7176.225
;-27.39;1797.133;-7176.225
;-17.66;1830.983;-7203.92
;-6.42;1803.287;-7197.766
;5.81;1797.133;-7188.534
;17.97;1787.901;-7160.838
;29.12;1735.587;-7142.374
;39.49;1735.587;-7170.07
;49.73;1735.587;-7191.611
;59.1;1754.051;-7188.534
;67.18;1781.746;-7191.611
;73.96;1787.901;-7170.07
;78.73;1797.133;-7136.22
;81.54;1778.669;-7096.215
;82.7;1775.592;-7105.447
;82.27;1781.746;-7120.833
;79.98;1806.365;-7130.065
;76.05;1809.442;-7145.452
;71.16;1827.906;-7173.147
;65.61;1821.751;-7194.688
;58.82;1809.442;-7191.611
;49.42;1806.365;-7194.688
;37.95;1797.133;-7191.611
;26.96;1754.051;-7157.761
;18.55;1760.205;-7130.065
;12.48;1784.824;-7136.22
;7.44;1784.824;-7154.684
;2.54;1790.978;-7166.993
;-3.02;1787.901;-7173.147
;-8.08;1790.978;-7166.993
;-12.39;1809.442;-7157.761
;-17.67;1784.824;-7142.374
;-23.88;1794.056;-7139.297
;-29.09;1827.906;-7148.529
;-32.09;1815.596;-7157.761
;-33.54;1772.515;-7151.606
;-34.86;1769.437;-7148.529
;-36.37;1803.287;-7154.684
;-37.48;1815.596;-7179.302
;-38.26;1800.21;-7197.766
;-38.83;1794.056;-7194.688
;-39.17;1790.978;-7182.379
;-39.46;1710.969;-7163.915
;-39.72;1717.123;-7157.761
;-39.92;1695.582;-7166.993
;-39.91;1683.273;-7136.22
;-39.39;1714.046;-7151.606
;-37.71;1744.819;-7157.761
;-34.54;1760.205;-7154.684
;-30.14;1766.36;-7157.761
;-24.28;1818.674;-7176.225
;-16.45;1858.678;-7182.379
;-6.65;1855.601;-7173.147
;4.78;1824.828;-7160.838
;16.91;1794.056;-7145.452
;28.49;1815.596;-7130.065
;39.02;1824.828;-7130.065
;48.91;1763.283;-7148.529
;58.92;1803.287;-7123.911
;68.68;1769.437;-7160.838
;76.66;1772.515;-7182.379
;82.44;1769.437;-7191.611
;87.13;1778.669;-7197.766
;90.76;1775.592;-7182.379
;91.99;1766.36;-7154.684
;91.09;1778.669;-7151.606
;89.87;1794.056;-7145.452
;89.73;1701.737;-7126.988
;90.28;1692.505;-7139.297
;90.31;1732.51;-7166.993
;89.7;1781.746;-7182.379
;87.96;1806.365;-7194.688
;84.48;1837.137;-7185.456
;79.99;1907.915;-7182.379
;74.73;1898.683;-7151.606
;68.19;1803.287;-7114.679
;60.22;1784.824;-7145.452
;51.43;1797.133;-7163.915
;42.84;1787.901;-7154.684
;34.23;1784.824;-7145.452
;24.68;1794.056;-7126.988
;15.01;1769.437;-7114.679
;6.61;1757.128;-7105.447
;-1.17;1763.283;-7114.679
;-9.6;1778.669;-7133.143
;-19.3;1812.519;-7145.452
;-29.31;1821.751;-7130.065
;-36.71;1818.674;-7108.524
;-40.37;1797.133;-7099.292
;-41.15;1787.901;-7105.447
;-39.89;1781.746;-7117.756
;-37.8;1766.36;-7154.684
;-36.32;1763.283;-7163.915
;-36.21;1757.128;-7163.915
;-37.39;1775.592;-7185.456
;-39.3;1750.974;-7176.225
;-40.83;1803.287;-7163.915
;-41.16;1815.596;-7154.684
;-39.56;1834.06;-7148.529
;-35.43;1815.596;-7139.297
;-28.74;1760.205;-7111.602
;-19.83;1760.205;-7114.679
;-9.36;1754.051;-7111.602
;2.13;1781.746;-7123.911
;13.92;1784.824;-7120.833
;25;1790.978;-7117.756
;34.83;1797.133;-7114.679
;43.63;1790.978;-7117.756
;51.75;1797.133;-7117.756
;59.09;1803.287;-7123.911
;65.36;1794.056;-7145.452
;70.6;1803.287;-7154.684
;75.15;1800.21;-7120.833
;79.54;1794.056;-7126.988
;83.71;1775.592;-7126.988
;87.46;1781.746;-7133.143
;91.18;1787.901;-7148.529
;94.2;1787.901;-7157.761
;95.17;1784.824;-7160.838
;94.43;1787.901;-7151.606
;93.22;1784.824;-7157.761
;92.38;1698.66;-7133.143
;92.32;1723.278;-7142.374
;92.94;1695.582;-7136.22
;93.42;1717.123;-7136.22
;92.73;1717.123;-7142.374
;91.44;1744.819;-7139.297
;91.35;1723.278;-7105.447
;92.4;1834.06;-7136.22
;92.17;1870.988;-7160.838
;91.14;1855.601;-7160.838
;91.92;1815.596;-7145.452
;94.18;1846.369;-7142.374
;95.65;1781.746;-7108.524
;94.72;1809.442;-7139.297
;91.54;1815.596;-7160.838
;86.44;1840.215;-7163.915
;78.7;1843.292;-7154.684
;69;1812.519;-7154.684
;58.71;1812.519;-7157.761
;48.17;1775.592;-7130.065
;37.56;1787.901;-7117.756
;26.7;1797.133;-7151.606
;15.95;1772.515;-7096.215
;4.31;1754.051;-7086.983
;-10.47;1797.133;-7108.524
;-24.64;1775.592;-7108.524
;-33.12;1806.365;-7123.911
;-37.38;1784.824;-7093.138
;-40.05;1794.056;-7096.215
;-41.03;1760.205;-7102.37
;-40.2;1760.205;-7114.679
;-38.6;1763.283;-7117.756
;-37.35;1763.283;-7114.679
;-37.27;1763.283;-7114.679
;-38.25;1766.36;-7126.988
;-39.07;1775.592;-7136.22
;-38.72;1778.669;-7130.065
;-36.95;1766.36;-7123.911
;-33.84;1781.746;-7126.988
;-29.75;1778.669;-7102.37
;-25.12;1763.283;-7099.292
;-19.83;1747.896;-7086.983
;-13.57;1750.974;-7096.215
;-6.66;1772.515;-7102.37
;0.36;1800.21;-7120.833
;6.99;1821.751;-7139.297
;12.92;1821.751;-7148.529
;18.01;1812.519;-7148.529
;22.02;1781.746;-7126.988
;25.35;1781.746;-7111.602
;28.92;1809.442;-7120.833
;33.17;1818.674;-7148.529
;38.1;1809.442;-7160.838
;43.58;1794.056;-7148.529
;49.95;1772.515;-7136.22
;57.45;1754.051;-7120.833
;65.71;1766.36;-7123.911
;74.2;1772.515;-7123.911
;82.47;1781.746;-7117.756
;90.19;1790.978;-7105.447
;96.56;1815.596;-7099.292
;100.57;1812.519;-7105.447
;101.97;1803.287;-7133.143
;101.52;1837.137;-7160.838
;100.66;1855.601;-7185.456
;100.12;1861.756;-7197.766
;99.76;1852.524;-7191.611
;99.47;1830.983;-7154.684
;99.26;1781.746;-7077.751
;98.91;1738.664;-7086.983
;98.22;1723.278;-7105.447
;97.24;1754.051;-7102.37
;95.8;1763.283;-7096.215
;93.95;1772.515;-7105.447
;92.14;1775.592;-7111.602
;89.86;1769.437;-7117.756
;86.67;1760.205;-7133.143
;82.99;1750.974;-7117.756
;78.43;1757.128;-7108.524
;71.56;1775.592;-7105.447
;61.05;1772.515;-7099.292
;46.17;1766.36;-7102.37
;28.7;1766.36;-7111.602
;11.89;1763.283;-7117.756
;-1.56;1781.746;-7126.988
;-11.81;1806.365;-7145.452
;-21.54;1815.596;-7151.606
;-31.34;1815.596;-7157.761
;-38.65;1784.824;-7151.606
;-41.64;1781.746;-7157.761
;-41.57;1784.824;-7142.374
;-41.01;1757.128;-7120.833
;-41.17;1741.742;-7108.524
;-41.28;1735.587;-7102.37
;-40.81;1766.36;-7105.447
;-39.65;1769.437;-7111.602
;-37.55;1757.128;-7108.524
;-34.29;1744.819;-7114.679
;-29.9;1766.36;-7117.756
;-24.39;1797.133;-7114.679
;-17.96;1787.901;-7111.602
;-11.08;1781.746;-7130.065
;-3.99;1775.592;-7126.988
;3.17;1778.669;-7148.529
;10.2;1797.133;-7160.838
;17.23;1797.133;-7173.147
;24.61;1784.824;-7173.147
;32.36;1772.515;-7142.374
;40.46;1778.669;-7130.065
;49.31;1769.437;-7090.061
;58.79;1772.515;-7096.215
;68.14;1790.978;-7111.602
;76.85;1797.133;-7114.679
;84.39;1790.978;-7117.756
;90.02;1790.978;-7114.679
;93.43;1772.515;-7105.447
;95.07;1760.205;-7096.215
;95.36;1772.515;-7099.292
;94.84;1775.592;-7108.524
;94.44;1778.669;-7123.911
;94.67;1797.133;-7130.065
;95.44;1803.287;-7114.679
;96.19;1794.056;-7126.988
;96.48;1809.442;-7148.529
;96.18;1815.596;-7151.606
;95.06;1809.442;-7163.915
;93.22;1778.669;-7173.147
;90.73;1800.21;-7154.684
;87.84;1803.287;-7126.988
;84.83;1775.592;-7093.138
;81.53;1757.128;-7077.751
;77.84;1778.669;-7077.751
;73;1806.365;-7096.215
;66.5;1794.056;-7108.524
;58.8;1800.21;-7117.756
;48.94;1812.519;-7123.911
;38.04;1809.442;-7145.452
;28.86;1803.287;-7145.452
;20.99;1787.901;-7151.606
;14.76;1772.515;-7151.606
;10.36;1790.978;-7139.297
;6.24;1781.746;-7130.065
;1;1806.365;-7139.297
;-7.61;1797.133;-7145.452
;-19.94;1766.36;-7139.297
;-31.06;1760.205;-7126.988
;-36.84;1741.742;-7096.215
;-39.04;1769.437;-7111.602
;-39.67;1750.974;-7139.297
;-38.53;1766.36;-7148.529
;-35.78;1744.819;-7151.606
;-31.89;1772.515;-7114.679
;-26.86;1750.974;-7086.983
;-20.52;1754.051;-7050.056
;-12.88;1741.742;-7043.901
;-4.34;1757.128;-7065.442
;4.56;1763.283;-7105.447
;12.95;1778.669;-7111.602
;20.33;1815.596;-7126.988
;26.88;1797.133;-7136.22
;33;1827.906;-7136.22
;39.45;1843.292;-7105.447
;46.62;1861.756;-7117.756
;53.98;1858.678;-7105.447
;60.9;1812.519;-7105.447
;67.1;1794.056;-7096.215
;73.13;1750.974;-7083.906
;79.55;1744.819;-7086.983
;85.76;1797.133;-7083.906
;91.05;1784.824;-7083.906
;95.37;1747.896;-7074.674
;98.9;1750.974;-7086.983
;101.6;1778.669;-7102.37
;103.39;1781.746;-7105.447
;104.07;1772.515;-7108.524
;103.25;1769.437;-7123.911
;101.17;1778.669;-7114.679
;98.56;1806.365;-7120.833
;95.2;1794.056;-7123.911
;90.43;1787.901;-7130.065
;84.53;1772.515;-7117.756
;77.89;1772.515;-7108.524
;69.86;1766.36;-7114.679
;59.87;1772.515;-7114.679
;48.23;1794.056;-7123.911
;35.86;1778.669;-7108.524
;23.81;1766.36;-7102.37
;13.17;1747.896;-7090.061
;3.49;1717.123;-7083.906
;-8.13;1781.746;-7102.37
;-20.4;1818.674;-7117.756
;-29.01;1840.215;-7123.911
;-34.68;1837.137;-7108.524
;-39.51;1806.365;-7093.138
;-42.48;1803.287;-7096.215
;-43.05;1800.21;-7093.138
;-41.87;1787.901;-7102.37
;-39.39;1729.433;-7077.751
;-35.79;1738.664;-7071.597
;-30.83;1760.205;-7074.674
;-24.41;1750.974;-7071.597
;-16.97;1744.819;-7080.829
;-9.21;1735.587;-7086.983
;-1.7;1738.664;-7083.906
;5.32;1738.664;-7080.829
;11.58;1747.896;-7077.751
;17.09;1790.978;-7086.983
;21.98;1818.674;-7096.215
;26.4;1827.906;-7105.447
;30.63;1827.906;-7111.602
;35;1812.519;-7102.37
;40.06;1781.746;-7071.597
;46.73;1775.592;-7074.674
;54.88;1790.978;-7093.138
;62.3;1809.442;-7093.138
;68.7;1843.292;-7093.138
;75.04;1843.292;-7093.138
;81.22;1754.051;-7090.061
;87.49;1754.051;-7093.138
;93.4;1769.437;-7096.215
;97.65;1766.36;-7077.751
;100.26;1769.437;-7090.061
;102.21;1769.437;-7099.292
;103.92;1794.056;-7114.679
;105.4;1803.287;-7120.833
;106.43;1794.056;-7108.524
;106.74;1775.592;-7099.292
;106;1775.592;-7093.138
;104.52;1757.128;-7080.829
;102.6;1763.283;-7059.288
;100.5;1757.128;-7059.288
;98.85;1766.36;-7086.983
;97.79;1778.669;-7090.061
;96.85;1775.592;-7093.138
;95.45;1766.36;-7099.292
;93.32;1781.746;-7114.679
;90.63;1794.056;-7136.22
;87.45;1790.978;-7136.22
;83.35;1830.983;-7151.606
;77.65;1837.137;-7191.611
;69.48;1852.524;-7206.997
;58.41;1846.369;-7219.307
;44.34;1846.369;-7191.611
;28.3;1812.519;-7130.065
;13.68;1778.669;-7093.138
;3.49;1692.505;-6985.433
;-2.52;1674.041;-6960.815
;-5.97;1723.278;-7010.051
;-7.5;1750.974;-7031.592
;-7.65;1772.515;-7056.211
;-7.45;1790.978;-7074.674
;-8.21;1821.751;-7090.061
;-9.42;1790.978;-7074.674
;-9.41;1827.906;-7105.447
;-8.39;1784.824;-7071.597
;-6.15;1818.674;-7096.215
;-0.48;1778.669;-7090.061
;9.34;1766.36;-7080.829
;21.01;1769.437;-7077.751
;30.86;1769.437;-7080.829
;38.21;1754.051;-7071.597
;46.94;1750.974;-7068.52
;59.35;1741.742;-7053.133
;71.49;1714.046;-7037.747
;78.44;1744.819;-7071.597
;79.09;1741.742;-7086.983
;76.48;1710.969;-7046.979
;75.24;1763.283;-7096.215
;75.96;1781.746;-7096.215
;76.07;1772.515;-7096.215
;74.29;1821.751;-7102.37
;71.22;1790.978;-7096.215
;68.33;1769.437;-7090.061
;66.77;1778.669;-7099.292
;66.29;1787.901;-7114.679
;66.1;1821.751;-7120.833
;66.14;1794.056;-7120.833
;66.7;1834.06;-7096.215
;67.48;1794.056;-7083.906
;67.92;1818.674;-7071.597
;67.81;1784.824;-7083.906
;67.53;1781.746;-7065.442
;67.41;1818.674;-7093.138
;67.31;1812.519;-7096.215
;67.09;1800.21;-7108.524
;66.82;1806.365;-7077.751
;66.58;1754.051;-7031.592
;66.5;1704.814;-7025.438
;66.46;1735.587;-7037.747
;66.61;1763.283;-7013.129
;67.28;1766.36;-7019.283
;68.28;1750.974;-7059.288
;69.26;1769.437;-7034.67
;69.8;1750.974;-7080.829
;69.8;1757.128;-7102.37
;69.64;1766.36;-7117.756
;69.44;1781.746;-7123.911
;68.94;1790.978;-7126.988
;68.42;1827.906;-7065.442
;68.12;1821.751;-7062.365
;67.7;1806.365;-7065.442
;67.14;1803.287;-7065.442
;66.89;1763.283;-7037.747
;67.18;1812.519;-7065.442
;67.84;1741.742;-7025.438
;68.35;1809.442;-7099.292
;68.51;1741.742;-7050.056
;;1763.283;-7053.133
;;1797.133;-7086.983
;;1763.283;-7068.52
;;1815.596;-7102.37
;;1794.056;-7108.524
;;1772.515;-7096.215
;;1784.824;-7105.447
;;1735.587;-7090.061
;;1812.519;-7105.447
;;1775.592;-7090.061
;;1809.442;-7096.215
;;1824.828;-7068.52
;;1827.906;-7062.365
;;1775.592;-7046.979
;;1787.901;-7074.674
;;1784.824;-7068.52
;;1763.283;-7071.597
;;1800.21;-7065.442
;;1837.137;-7077.751
;;1858.678;-7059.288
;;1760.205;-7037.747
;;1794.056;-7059.288
;;1772.515;-7046.979
;;1760.205;-7034.67
;;1790.978;-7040.824
;;1747.896;-7053.133
;;1750.974;-7056.211
;;1766.36;-7059.288
;;1778.669;-7086.983
;;1794.056;-7114.679
;;1809.442;-7139.297
;;1781.746;-7145.452
;;1784.824;-7117.756
;;1787.901;-7099.292
;;1781.746;-7068.52
;;1738.664;-7025.438
;;1747.896;-7028.515
;;1741.742;-7056.211
;;1726.355;-7046.979
;;1738.664;-7056.211
;;1735.587;-7065.442
;;1732.51;-7065.442
;;1729.433;-7062.365
;;1732.51;-7056.211
;;1738.664;-7037.747
;;1769.437;-7090.061
;;1754.051;-7062.365
;;1763.283;-7083.906
;;1794.056;-7090.061
;;1784.824;-7086.983
;;1794.056;-7102.37
;;1830.983;-7123.911
;;1797.133;-7114.679
;;1852.524;-7111.602
;;1821.751;-7068.52
;;1824.828;-7053.133
;;1815.596;-7034.67
;;1784.824;-7016.206
;;1821.751;-7059.288
;;1757.128;-7037.747
;;1797.133;-7050.056
;;1790.978;-7059.288
;;1806.365;-7059.288
;;1775.592;-7068.52
;;1750.974;-7046.979
;;1769.437;-7065.442
