angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;81.49;-443.129;28295.616
;81.49;-424.666;28304.85
;81.48;-393.893;28301.771
;81.51;-418.511;28307.926
;81.59;-436.975;28311.003
;81.64;-436.975;28304.85
;81.61;-433.897;28298.695
;81.53;-446.207;28304.85
;81.47;-446.207;28307.926
;81.42;-433.897;28301.771
;81.37;-436.975;28314.081
;81.34;-446.207;28307.926
;81.38;-424.666;28311.003
;81.46;-443.129;28304.85
;81.56;-418.511;28307.926
;81.71;-338.502;28304.85
;81.88;-353.888;28317.158
;81.92;-353.888;28301.771
;81.87;-440.052;28307.926
;82.03;-418.511;28301.771
;82.27;-449.284;28307.926
;82.26;-452.361;28314.081
;82.01;-378.506;28307.926
;81.73;-387.738;28301.771
;81.48;-427.743;28317.158
;81.31;-418.511;28323.313
;81.26;-455.438;28326.39
;81.26;-455.438;28317.158
;81.25;-427.743;28329.468
;81.23;-433.897;28320.234
;81.25;-443.129;28314.081
;81.3;-452.361;28320.234
;81.3;-452.361;28320.234
;81.25;-443.129;28317.158
;81.24;-409.279;28311.003
;81.29;-387.738;28314.081
;81.32;-393.893;28311.003
;81.3;-390.815;28320.234
;81.26;-381.584;28329.468
;81.19;-384.661;28335.623
;81.14;-390.815;28332.544
;81.18;-372.352;28326.39
;81.27;-375.429;28323.313
;81.29;-406.202;28314.081
;81.2;-421.588;28317.158
;81.15;-433.897;28320.234
;81.17;-421.588;28320.234
;81.02;-418.511;28317.158
;80.58;-409.279;28311.003
;80.03;-415.434;28314.081
;79.49;-427.743;28320.234
;78.17;-440.052;28317.158
;74.96;-458.516;28317.158
;68.58;-467.748;28314.081
;58.74;-458.516;28307.926
;46.48;-449.284;28317.158
;32.75;-443.129;28326.39
;18.02;-449.284;28332.544
;2.44;-421.588;28329.468
;-13.11;-436.975;28335.623
;-28.24;-427.743;28335.623
;-42.6;-418.511;28335.623
;-54.62;-449.284;28332.544
;-63.04;-393.893;28329.468
;-69.29;-369.274;28335.623
;-74.04;-393.893;28341.776
;-76.34;-470.825;28323.313
;-76.19;-433.897;28335.623
;-74.52;-452.361;28329.468
;-73.19;-443.129;28332.544
;-72.48;-443.129;28332.544
;-71.83;-427.743;28338.7
;-70.46;-390.815;28338.7
;-67.22;-396.97;28335.623
;-63.03;-415.434;28341.776
;-58.08;-415.434;28338.7
;-50.46;-381.584;28338.7
;-38.58;-381.584;28344.854
;-22.45;-393.893;28347.93
;-3.75;-415.434;28341.776
;15.86;-403.125;28341.776
;34.27;-381.584;28344.854
;48.92;-350.811;28354.086
;60.43;-378.506;28351.007
;71.26;-384.661;28354.086
;81.73;-400.047;28341.776
;91.28;-369.274;28351.007
;99.05;-430.82;28344.854
;103.64;-446.207;28341.776
;104.94;-452.361;28338.7
;104.75;-455.438;28338.7
;104.8;-446.207;28351.007
;105.29;-455.438;28344.854
;105.59;-403.125;28341.776
;105.31;-356.965;28344.854
;104.72;-406.202;28351.007
;104.17;-403.125;28351.007
;103.76;-393.893;28357.162
;103.43;-406.202;28357.162
;103.02;-412.356;28357.162
;102.58;-427.743;28351.007
;102.39;-440.052;28344.854
;102.38;-418.511;28351.007
;102.27;-421.588;28351.007
;101.9;-473.902;28347.93
;100.88;-440.052;28357.162
;97.09;-406.202;28360.24
;87.97;-396.97;28357.162
;73.22;-378.506;28338.7
;55.43;-378.506;28344.854
;37.3;-363.12;28347.93
;19.07;-310.806;28360.24
;0.89;-310.806;28366.396
;-17.51;-384.661;28381.78
;-36.29;-347.733;28381.78
;-52.84;-415.434;28378.704
;-62.76;-421.588;28372.55
;-66.19;-421.588;28369.473
;-66.71;-421.588;28366.396
;-66.28;-403.125;28366.396
;-65.79;-390.815;28372.55
;-65.25;-412.356;28372.55
;-64.7;-427.743;28369.473
;-63.95;-464.67;28372.55
;-63;-467.748;28369.473
;-62.12;-461.593;28369.473
;-61.31;-449.284;28360.24
;-60.06;-446.207;28363.317
;-58.04;-461.593;28363.317
;-55.36;-446.207;28363.317
;-52.05;-458.516;28375.626
;-46.56;-440.052;28378.704
;-37.57;-418.511;28378.704
;-26.06;-396.97;28378.704
;-13.01;-455.438;28366.396
;0.85;-369.274;28381.78
;14.97;-381.584;28375.626
;29.08;-363.12;28387.936
;42.43;-369.274;28391.012
;54.98;-375.429;28387.936
;66.97;-396.97;28378.704
;77.81;-381.584;28381.78
;86.44;-430.82;28375.626
;92.5;-424.666;28372.55
;96.45;-381.584;28381.78
;98.98;-409.279;28372.55
;101.69;-400.047;28372.55
;104.6;-415.434;28372.55
;104.97;-409.279;28378.704
;102.63;-412.356;28375.626
;100.43;-393.893;28378.704
;99.59;-381.584;28378.704
;99.68;-378.506;28372.55
;100.11;-375.429;28381.78
;100.6;-390.815;28375.626
;101.03;-403.125;28375.626
;101.29;-403.125;28381.78
;101.41;-412.356;28381.78
;101.5;-400.047;28375.626
;101.79;-421.588;28378.704
;102.29;-415.434;28381.78
;102.63;-406.202;28378.704
;102.53;-400.047;28369.473
;101.82;-396.97;28369.473
;99.69;-403.125;28360.24
;94.45;-400.047;28360.24
;84.92;-403.125;28366.396
;71.66;-396.97;28369.473
;56.1;-400.047;28375.626
;39.15;-406.202;28375.626
;21.64;-406.202;28378.704
;5.03;-393.893;28384.857
;-9.62;-393.893;28387.936
;-23.12;-396.97;28387.936
;-36.56;-393.893;28387.936
;-49;-406.202;28384.857
;-57.94;-412.356;28381.78
;-61.75;-421.588;28381.78
;-62.03;-430.82;28375.626
;-61.58;-455.438;28372.55
;-61.45;-467.748;28372.55
;-61.56;-464.67;28369.473
;-61.72;-461.593;28375.626
;-61.68;-424.666;28375.626
;-61.46;-455.438;28369.473
;-60.88;-461.593;28372.55
;-59.84;-440.052;28384.857
;-58.49;-418.511;28394.09
;-55.37;-406.202;28394.09
;-50.01;-436.975;28378.704
;-43.17;-464.67;28387.936
;-33.94;-464.67;28387.936
;-21.68;-433.897;28375.626
;-7.21;-421.588;28369.473
;8.3;-387.738;28375.626
;23.78;-341.579;28378.704
;38.42;-304.652;28375.626
;51.43;-326.193;28384.857
;62.44;-369.274;28384.857
;70.89;-406.202;28381.78
;76.52;-446.207;28387.936
;80.71;-446.207;28384.857
;84.98;-433.897;28378.704
;89.23;-421.588;28384.857
;92.61;-396.97;28378.704
;94.67;-372.352;28391.012
;95.78;-366.197;28394.09
;96.44;-366.197;28394.09
;96.84;-369.274;28394.09
;97.02;-375.429;28391.012
;97.22;-433.897;28387.936
;97.79;-409.279;28394.09
;98.57;-458.516;28384.857
;99.13;-449.284;28391.012
;99.33;-436.975;28400.246
;99.3;-400.047;28403.322
;99.17;-409.279;28400.246
;99.01;-384.661;28397.167
;98.49;-369.274;28391.012
;96.64;-369.274;28409.477
;92.36;-363.12;28403.322
;84.82;-378.506;28397.167
;73.94;-363.12;28394.09
;60.05;-390.815;28403.322
;43.34;-396.97;28406.399
;24.03;-403.125;28409.477
;3.34;-406.202;28406.399
;-16.89;-436.975;28409.477
;-35.89;-424.666;28406.399
;-52.45;-436.975;28409.477
;-63.57;-418.511;28406.399
;-67.34;-393.893;28406.399
;-66.97;-430.82;28409.477
;-66;-400.047;28412.554
;-64.52;-440.052;28409.477
;-62.32;-427.743;28415.63
;-60.05;-415.434;28418.709
;-58.69;-400.047;28421.785
;-58.14;-412.356;28421.785
;-58.05;-430.82;28412.554
;-58.29;-480.057;28412.554
;-58.47;-473.902;28415.63
;-58.3;-449.284;28421.785
;-57.45;-415.434;28415.63
;-55.23;-418.511;28421.785
;-50.89;-430.82;28421.785
;-44.86;-418.511;28415.63
;-37.56;-384.661;28409.477
;-28.78;-363.12;28421.785
;-18.57;-412.356;28421.785
;-7.28;-449.284;28415.63
;4.62;-461.593;28427.94
;17.37;-430.82;28431.017
;31.11;-418.511;28427.94
;44.77;-400.047;28431.017
;57.31;-384.661;28440.248
;68.54;-412.356;28434.095
;78.03;-353.888;28431.017
;84.89;-341.579;28424.864
;88.95;-375.429;28427.94
;91.05;-350.811;28443.327
;92.39;-366.197;28431.017
;93.56;-329.27;28443.327
;94.09;-316.961;28440.248
;93.8;-350.811;28440.248
;93.23;-347.733;28446.404
;92.79;-360.043;28452.559
;92.62;-292.342;28449.48
;92.82;-375.429;28440.248
;93.1;-366.197;28440.248
;93.02;-366.197;28434.095
;92.57;-353.888;28446.404
;92.11;-375.429;28418.709
;91.74;-393.893;28412.554
;91.28;-424.666;28403.322
;90.72;-421.588;28418.709
;89.67;-387.738;28437.172
;86.87;-393.893;28443.327
;81.09;-400.047;28440.248
;71.35;-406.202;28440.248
;58.4;-400.047;28443.327
;43.57;-387.738;28437.172
;28.02;-375.429;28440.248
;12.68;-384.661;28440.248
;-2.1;-378.506;28440.248
;-16.72;-387.738;28443.327
;-31.78;-393.893;28449.48
;-45.05;-415.434;28449.48
;-53.45;-396.97;28446.404
;-56.82;-393.893;28446.404
;-57.61;-406.202;28437.172
;-57.35;-412.356;28437.172
;-56.47;-412.356;28431.017
;-55.81;-415.434;28427.94
;-55.56;-424.666;28424.864
;-55.59;-430.82;28427.94
;-55.69;-396.97;28434.095
;-55.65;-347.733;28455.635
;-55.2;-356.965;28440.248
;-53.8;-356.965;28446.404
;-51.36;-350.811;28455.635
;-47.81;-369.274;28449.48
;-41.97;-381.584;28455.635
;-33.6;-430.82;28449.48
;-23.92;-440.052;28446.404
;-13;-412.356;28449.48
;-0.67;-396.97;28446.404
;11.82;-403.125;28449.48
;23.39;-387.738;28449.48
;34.24;-375.429;28449.48
;44.47;-363.12;28452.559
;53.73;-381.584;28452.559
;62.19;-396.97;28446.404
;69.88;-421.588;28449.48
;76.59;-412.356;28443.327
;82.27;-436.975;28443.327
;87.01;-452.361;28440.248
;90.33;-424.666;28443.327
;91.76;-440.052;28434.095
;91.98;-403.125;28437.172
;91.75;-464.67;28434.095
;91.36;-344.656;28458.714
;91.01;-316.961;28461.79
;90.73;-313.883;28461.79
;90.46;-323.115;28455.635
;90.26;-326.193;28449.48
;90.28;-338.502;28452.559
;90.33;-344.656;28455.635
;90.16;-360.043;28452.559
;89.89;-400.047;28446.404
;89.63;-400.047;28449.48
;89.32;-378.506;28455.635
;88.92;-363.12;28455.635
;88.37;-350.811;28458.714
;87.03;-344.656;28458.714
;83.98;-347.733;28455.635
;78.65;-366.197;28452.559
;70.87;-390.815;28452.559
;60.67;-412.356;28446.404
;47.46;-430.82;28446.404
;31.14;-396.97;28464.869
;12.28;-424.666;28455.635
;-8.34;-393.893;28461.79
;-27.45;-418.511;28455.635
;-42.76;-384.661;28458.714
;-52.59;-415.434;28452.559
;-56.12;-381.584;28455.635
;-56.25;-381.584;28452.559
;-55.43;-332.347;28449.48
;-54.4;-335.424;28452.559
;-53.8;-353.888;28455.635
;-53.58;-360.043;28458.714
;-53.34;-372.352;28461.79
;-53;-381.584;28467.945
;-52.4;-384.661;28461.79
;-51.44;-381.584;28455.635
;-50.23;-369.274;28455.635
;-48.59;-369.274;28464.869
;-46.39;-390.815;28461.79
;-43.31;-396.97;28467.945
;-38.01;-415.434;28464.869
;-29.9;-409.279;28464.869
;-19.87;-424.666;28467.945
;-8.46;-446.207;28467.945
;3.89;-440.052;28467.945
;16.19;-427.743;28474.098
;27.76;-384.661;28461.79
;38.3;-372.352;28458.714
;47.57;-344.656;28464.869
;55.68;-341.579;28464.869
;62.96;-372.352;28455.635
;69.7;-400.047;28458.714
;75.81;-403.125;28464.869
;81.33;-396.97;28464.869
;86.66;-375.429;28458.714
;91.04;-350.811;28467.945
;93.21;-332.347;28467.945
;93.13;-316.961;28471.022
;91.88;-329.27;28471.022
;90.59;-366.197;28474.098
;89.69;-375.429;28477.177
;89.3;-384.661;28477.177
;88.81;-400.047;28474.098
;87.7;-403.125;28467.945
;86.5;-418.511;28458.714
;85.73;-396.97;28452.559
;85.36;-381.584;28452.559
;85.36;-384.661;28458.714
;85.78;-400.047;28464.869
;86.76;-390.815;28471.022
;87.92;-381.584;28492.563
;88.57;-356.965;28492.563
;88.47;-390.815;28486.408
;87.07;-393.893;28480.253
;83.03;-396.97;28474.098
;75.45;-360.043;28483.332
;65.27;-387.738;28471.022
;54;-375.429;28477.177
;41.53;-363.12;28483.332
;27.5;-363.12;28480.253
;11.56;-372.352;28486.408
;-5.94;-363.12;28480.253
;-23.46;-341.579;28486.408
;-38.68;-307.729;28477.177
;-48.38;-347.733;28464.869
;-51.84;-360.043;28474.098
;-52.47;-360.043;28477.177
;-53.01;-375.429;28477.177
;-53.22;-350.811;28474.098
;-53.03;-387.738;28483.332
;-52.96;-403.125;28483.332
;-53.03;-421.588;28480.253
;-53.18;-433.897;28483.332
;-53.58;-427.743;28486.408
;-54.09;-387.738;28480.253
;-54.23;-415.434;28477.177
;-54.16;-400.047;28483.332
;-53.81;-369.274;28474.098
;-52.65;-390.815;28486.408
;-50.63;-347.733;28477.177
;-47.29;-332.347;28486.408
;-41.76;-347.733;28489.487
;-34.38;-350.811;28486.408
;-25.63;-347.733;28474.098
;-15.38;-360.043;28474.098
;-4.04;-360.043;28480.253
;7.82;-360.043;28489.487
;19.43;-332.347;28492.563
;30.15;-335.424;28495.64
;39.8;-375.429;28492.563
;48.56;-378.506;28486.408
;56.69;-332.347;28498.718
;64.27;-363.12;28495.64
;71.17;-363.12;28495.64
;76.87;-381.584;28492.563
;81.09;-387.738;28498.718
;84.17;-387.738;28498.718
;86.64;-393.893;28492.563
;88.57;-415.434;28492.563
;90;-427.743;28489.487
;91.05;-384.661;28483.332
;91.87;-375.429;28480.253
;92.52;-369.274;28489.487
;92.63;-381.584;28483.332
;92.24;-335.424;28483.332
;91.83;-335.424;28486.408
;91.46;-341.579;28489.487
;90.83;-347.733;28495.64
;89.82;-353.888;28498.718
;88.55;-372.352;28498.718
;87.22;-412.356;28489.487
;86.01;-427.743;28486.408
;84.6;-455.438;28486.408
;82.06;-458.516;28483.332
;77.39;-458.516;28486.408
;69.98;-446.207;28483.332
;59.75;-412.356;28489.487
;46.39;-363.12;28489.487
;29.55;-320.038;28501.795
;10.51;-316.961;28501.795
;-7.81;-335.424;28498.718
;-23.5;-360.043;28507.95
;-36.77;-372.352;28501.795
;-47.54;-372.352;28504.871
;-55.11;-366.197;28514.105
;-59.12;-329.27;28514.105
;-60.14;-323.115;28501.795
;-60.13;-335.424;28498.718
;-60.11;-353.888;28492.563
;-59.92;-363.12;28492.563
;-59.6;-363.12;28501.795
;-59.3;-350.811;28514.105
;-59.1;-341.579;28514.105
;-59.1;-338.502;28504.871
;-59.06;-335.424;28495.64
;-58.84;-366.197;28492.563
;-58.29;-332.347;28501.795
;-56.87;-384.661;28480.253
;-53.66;-384.661;28489.487
;-47.46;-378.506;28489.487
;-37.76;-381.584;28489.487
;-25.49;-375.429;28486.408
;-12.4;-372.352;28501.795
;0.62;-356.965;28511.026
;13.34;-366.197;28511.026
;25.11;-378.506;28504.871
;35.4;-356.965;28501.795
;44.4;-332.347;28507.95
;52.51;-323.115;28520.26
;59.7;-329.27;28517.181
;66.25;-323.115;28511.026
;72.24;-316.961;28511.026
;77.32;-301.574;28504.871
;81.26;-310.806;28504.871
;84.17;-347.733;28504.871
;86.4;-424.666;28492.563
;87.89;-406.202;28492.563
;88.63;-387.738;28495.64
;88.96;-473.902;28498.718
;89.15;-452.361;28489.487
;89.39;-440.052;28504.871
;89.77;-390.815;28507.95
;90.14;-332.347;28507.95
;90.34;-316.961;28511.026
;90.26;-381.584;28504.871
;89.91;-369.274;28504.871
;89.34;-353.888;28501.795
;88.34;-375.429;28504.871
;86.29;-384.661;28504.871
;82.15;-360.043;28504.871
;75.21;-403.125;28501.795
;65.34;-403.125;28501.795
;53.14;-396.97;28507.95
;40.14;-390.815;28507.95
;28.79;-384.661;28507.95
;18.61;-347.733;28501.795
;7.45;-363.12;28501.795
;-5.03;-341.579;28501.795
;-18.7;-360.043;28498.718
;-32.94;-360.043;28507.95
;-45.93;-353.888;28511.026
;-55.2;-329.27;28517.181
;-60.71;-332.347;28517.181
;-64.33;-353.888;28514.105
;-65.75;-344.656;28517.181
;-64.91;-360.043;28520.26
;-63.45;-384.661;28523.336
;-62.09;-409.279;28520.26
;-61.17;-418.511;28523.336
;-60.96;-424.666;28520.26
;-60.94;-412.356;28517.181
;-60.35;-409.279;28504.871
;-59.05;-387.738;28501.795
;-56.96;-350.811;28492.563
;-54.16;-344.656;28489.487
;-51.66;-344.656;28495.64
;-50.59;-329.27;28504.871
;-50.09;-323.115;28514.105
;-48.09;-332.347;28520.26
;-43.97;-332.347;28523.336
;-37.52;-341.579;28532.568
;-28.12;-369.274;28526.413
;-16.22;-360.043;28523.336
;-2.81;-313.883;28526.413
;11.26;-387.738;28517.181
;24.82;-356.965;28523.336
;37.1;-369.274;28526.413
;48.29;-363.12;28514.105
;58.26;-347.733;28517.181
;66.77;-369.274;28511.026
;74.19;-350.811;28501.795
;80.24;-375.429;28504.871
;85.2;-329.27;28507.95
;89.5;-338.502;28523.336
;92.04;-329.27;28514.105
;92.51;-375.429;28517.181
;92.28;-329.27;28517.181
;92.85;-341.579;28526.413
;93.85;-323.115;28526.413
;93.93;-304.652;28529.491
;93;-320.038;28529.491
;91.83;-396.97;28529.491
;90.83;-430.82;28532.568
;90.03;-427.743;28529.491
;89.42;-418.511;28532.568
;89.01;-412.356;28532.568
;88.81;-400.047;28529.491
;88.77;-372.352;28538.721
;88.58;-363.12;28526.413
;87.51;-363.12;28523.336
;85;-378.506;28523.336
;80.58;-375.429;28529.491
;73.73;-375.429;28535.645
;64.68;-381.584;28535.645
;54.21;-390.815;28532.568
;42.98;-384.661;28532.568
;30.78;-387.738;28529.491
;17.13;-378.506;28526.413
;1.13;-378.506;28529.491
;-18.79;-406.202;28520.26
;-39.39;-427.743;28541.8
;-51.83;-418.511;28526.413
;-54.83;-424.666;28538.721
;-54.82;-393.893;28538.721
;-54.81;-363.12;28547.955
;-54.77;-363.12;28551.031
;-54.63;-329.27;28541.8
;-54.5;-332.347;28538.721
;-54.28;-353.888;28535.645
;-54.08;-381.584;28532.568
;-54.02;-412.356;28520.26
;-54.16;-400.047;28523.336
;-54.56;-400.047;28529.491
;-54.93;-390.815;28538.721
;-54.8;-369.274;28547.955
;-52.93;-326.193;28547.955
;-47.88;-273.879;28557.186
;-39.65;-270.801;28551.031
;-27.46;-292.342;28544.876
;-11.58;-316.961;28554.11
;5.93;-335.424;28560.263
;23.49;-341.579;28557.186
;39.73;-360.043;28557.186
;53.64;-375.429;28557.186
;64.91;-360.043;28554.11
;73.7;-326.193;28551.031
;80.08;-323.115;28551.031
;84.18;-387.738;28544.876
;87.56;-396.97;28547.955
;91.99;-390.815;28551.031
;97.43;-347.733;28557.186
;102.49;-341.579;28557.186
;105.42;-384.661;28547.955
;106.07;-316.961;28557.186
;105.68;-307.729;28560.263
;105.28;-313.883;28551.031
;105.01;-366.197;28544.876
;104.78;-360.043;28563.341
;104.71;-332.347;28554.11
;104.89;-409.279;28563.341
;104.96;-409.279;28563.341
;104.39;-406.202;28560.263
;103.27;-400.047;28560.263
;102.14;-369.274;28563.341
;101.47;-341.579;28572.573
;101.39;-335.424;28566.418
;101.64;-341.579;28560.263
;101.81;-332.347;28566.418
;101.67;-338.502;28563.341
;101.26;-335.424;28572.573
;100.82;-353.888;28569.494
;100.52;-341.579;28569.494
;100.41;-433.897;28563.341
;100.32;-458.516;28563.341
;100.11;-464.67;28560.263
;99.86;-393.893;28569.494
;99.67;-464.67;28557.186
;99.51;-440.052;28566.418
;99.33;-384.661;28563.341
;99.06;-440.052;28560.263
;98.77;-363.12;28557.186
;98.54;-378.506;28563.341
;98.26;-375.429;28566.418
;97.83;-363.12;28572.573
;97.41;-313.883;28569.494
;97.19;-283.111;28569.494
;97.25;-421.588;28557.186
;97.52;-436.975;28554.11
;97.77;-356.965;28563.341
;97.8;-446.207;28551.031
;97.67;-458.516;28532.568
;97.62;-452.361;28532.568
;97.82;-276.956;28572.573
;98.13;-393.893;28551.031
;98.32;-249.26;28575.65
;98.36;-252.338;28591.036
;98.29;-258.492;28591.036
;98.23;-301.574;28584.883
;98.22;-347.733;28581.804
;98.1;-372.352;28581.804
;97.88;-363.12;28581.804
;97.7;-320.038;28581.804
;97.54;-320.038;28572.573
;97.39;-332.347;28578.728
;97.27;-289.265;28578.728
;97.17;-295.42;28578.728
;97.03;-307.729;28575.65
;96.85;-341.579;28572.573
;96.7;-344.656;28572.573
;96.61;-344.656;28575.65
;96.53;-347.733;28578.728
;96.41;-338.502;28575.65
;96.27;-335.424;28578.728
;96.2;-313.883;28581.804
;96.17;-353.888;28575.65
;96.08;-412.356;28566.418
;95.96;-455.438;28566.418
;95.87;-449.284;28557.186
;95.79;-467.748;28566.418
;95.73;-464.67;28569.494
;95.72;-430.82;28572.573
;95.72;-344.656;28597.19
;95.7;-461.593;28569.494
;95.64;-316.961;28603.346
;95.61;-310.806;28609.5
;95.64;-335.424;28597.19
;95.72;-363.12;28584.883
;95.82;-344.656;28581.804
;95.81;-332.347;28578.728
;95.73;-329.27;28572.573
;95.73;-313.883;28578.728
;95.81;-335.424;28578.728
;95.9;-350.811;28572.573
;95.87;-393.893;28575.65
;95.71;-403.125;28575.65
;95.61;-400.047;28575.65
;95.64;-384.661;28575.65
;95.72;-393.893;28572.573
;95.79;-369.274;28587.96
;;-326.193;28603.346
;;-273.879;28603.346
;;-310.806;28572.573
;;-338.502;28575.65
;;-381.584;28578.728
;;-387.738;28584.883
;;-384.661;28578.728
;;-393.893;28575.65
;;-350.811;28581.804
;;-393.893;28572.573
;;-289.265;28584.883
;;-270.801;28581.804
;;-273.879;28584.883
;;-292.342;28587.96
;;-344.656;28591.036
;;-353.888;28594.112
;;-341.579;28600.267
;;-338.502;28597.19
;;-344.656;28594.112
;;-360.043;28594.112
;;-403.125;28591.036
;;-396.97;28600.267
;;-356.965;28618.732
;;-356.965;28618.732
;;-356.965;28609.5
;;-316.961;28609.5
;;-280.033;28606.422
;;-289.265;28594.112
;;-276.956;28594.112
;;-292.342;28587.96
;;-310.806;28581.804
;;-326.193;28587.96
;;-329.27;28594.112
;;-320.038;28594.112
;;-335.424;28600.267
;;-372.352;28603.346
;;-412.356;28606.422
;;-433.897;28606.422
;;-430.82;28609.5
;;-430.82;28609.5
;;-338.502;28612.577
;;-387.738;28606.422
;;-433.897;28606.422
;;-406.202;28603.346
;;-298.497;28618.732
;;-329.27;28606.422
;;-316.961;28609.5
;;-338.502;28603.346
;;-261.57;28606.422
;;-246.183;28597.19
;;-236.951;28591.036
;;-255.415;28587.96
;;-267.724;28591.036
;;-267.724;28597.19
;;-289.265;28606.422
;;-335.424;28624.886
;;-378.506;28621.809
;;-424.666;28609.5
;;-433.897;28606.422
;;-406.202;28594.112
;;-375.429;28594.112
;;-430.82;28600.267
;;-316.961;28597.19
;;-286.188;28612.577
;;-307.729;28621.809
;;-326.193;28615.654
;;-335.424;28603.346
;;-332.347;28597.19
;;-329.27;28600.267
;;-350.811;28600.267
;;-360.043;28603.346
;;-356.965;28600.267
;;-335.424;28618.732
;;-329.27;28621.809
;;-360.043;28612.577
;;-369.274;28609.5
;;-363.12;28603.346
;;-369.274;28600.267
;;-360.043;28603.346
;;-363.12;28612.577
;;-356.965;28609.5
;;-341.579;28600.267
;;-372.352;28594.112
;;-384.661;28594.112
;;-381.584;28600.267
;;-356.965;28600.267
;;-323.115;28594.112
;;-307.729;28597.19
;;-307.729;28600.267
;;-292.342;28609.5
;;-286.188;28618.732
;;-307.729;28609.5
;;-320.038;28609.5
;;-323.115;28609.5
;;-304.652;28615.654
;;-301.574;28615.654
;;-310.806;28612.577
;;-338.502;28609.5
;;-415.434;28609.5
;;-384.661;28603.346
;;-400.047;28612.577
;;-393.893;28615.654
;;-418.511;28609.5
;;-344.656;28609.5
;;-301.574;28597.19
;;-323.115;28600.267
;;-307.729;28600.267
;;-372.352;28615.654
;;-329.27;28594.112
;;-332.347;28600.267
;;-329.27;28606.422
;;-335.424;28609.5
;;-344.656;28612.577
;;-378.506;28609.5
;;-387.738;28609.5
;;-393.893;28609.5
;;-400.047;28609.5
;;-400.047;28612.577
;;-381.584;28612.577
;;-356.965;28612.577
;;-298.497;28615.654
;;-286.188;28606.422
;;-332.347;28600.267
;;-326.193;28597.19
;;-332.347;28591.036
;;-353.888;28594.112
;;-363.12;28591.036
;;-375.429;28587.96
;;-295.42;28594.112
;;-313.883;28603.346
;;-307.729;28603.346
;;-301.574;28615.654
;;-283.111;28624.886
;;-295.42;28612.577
;;-307.729;28612.577
;;-335.424;28606.422
;;-329.27;28615.654
;;-316.961;28615.654
;;-347.733;28612.577
;;-320.038;28612.577
;;-307.729;28615.654
;;-344.656;28609.5
;;-356.965;28609.5
;;-369.274;28609.5
;;-356.965;28603.346
;;-347.733;28612.577
;;-332.347;28612.577
;;-310.806;28612.577
;;-310.806;28606.422
;;-332.347;28615.654
;;-341.579;28612.577
;;-350.811;28612.577
;;-353.888;28609.5
;;-360.043;28609.5
;;-360.043;28612.577
;;-378.506;28606.422
;;-381.584;28606.422
;;-372.352;28606.422
;;-356.965;28606.422
;;-344.656;28609.5
;;-353.888;28609.5
;;-369.274;28615.654
;;-384.661;28612.577
;;-387.738;28606.422
;;-409.279;28600.267
;;-433.897;28597.19
;;-440.052;28606.422
;;-430.82;28603.346
;;-421.588;28609.5
;;-387.738;28612.577
;;-360.043;28618.732
;;-326.193;28615.654
;;-301.574;28621.809
;;-276.956;28618.732
;;-255.415;28612.577
;;-236.951;28618.732
;;-240.029;28612.577
;;-310.806;28609.5
;;-323.115;28606.422
;;-313.883;28612.577
;;-313.883;28615.654
;;-323.115;28618.732
;;-326.193;28618.732
;;-313.883;28621.809
;;-307.729;28615.654
