angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-53.61;1824.828;26550.798
;-50;1809.442;26547.72
;-44.54;1821.751;26556.952
;-36.99;1843.292;26566.183
;-28.01;1852.524;26569.262
;-17.54;1861.756;26563.107
;-5.62;1855.601;26572.338
;7.36;1858.678;26547.72
;20.75;1895.606;26538.488
;33.61;1910.992;26532.333
;45.13;1926.379;26516.947
;54.92;1938.688;26498.484
;62.82;1932.533;26507.715
;68.31;1935.611;26489.252
;71.71;1904.838;26513.87
;74.05;1883.297;26516.947
;75.88;1874.065;26529.257
;77.33;1855.601;26544.643
;78.33;1849.447;26547.72
;78.84;1821.751;26566.183
;79.02;1794.056;26566.183
;79.16;1784.824;26569.262
;79.28;1787.901;26560.028
;79.25;1815.596;26563.107
;79.05;1837.137;26553.875
;78.67;1830.983;26553.875
;78.22;1858.678;26553.875
;77.41;1904.838;26513.87
;75.32;1917.147;26504.639
;71.32;1950.997;26510.794
;64.72;1950.997;26501.56
;54.13;1929.456;26492.329
;38.72;1910.992;26498.484
;20.4;1892.529;26504.639
;2.87;1880.219;26529.257
;-11.25;1889.451;26550.798
;-21.2;1867.91;26550.798
;-27.98;1834.06;26572.338
;-33.17;1886.374;26513.87
;-37.58;1815.596;26569.262
;-41.45;1830.983;26569.262
;-44.85;1824.828;26566.183
;-47.57;1843.292;26560.028
;-49.41;1855.601;26560.028
;-50.78;1858.678;26553.875
;-51.8;1861.756;26544.643
;-52.24;1849.447;26492.329
;-52.34;1855.601;26510.794
;-52.54;1861.756;26495.405
;-52.85;1870.988;26486.176
;-53.1;1889.451;26492.329
;-53.2;1889.451;26498.484
;-53.14;1895.606;26520.025
;-52.96;1898.683;26544.643
;-52.61;1895.606;26550.798
;-51.68;1874.065;26563.107
;-49.74;1877.142;26596.956
;-47.02;1843.292;26606.19
;-43.51;1864.833;26603.111
;-38.72;1870.988;26606.19
;-32.39;1880.219;26572.338
;-24.66;1880.219;26587.725
;-15.63;1852.524;26566.183
;-5.35;1830.983;26544.643
;5.71;1815.596;26532.333
;17.17;1815.596;26520.025
;28.82;1843.292;26513.87
;40.35;1852.524;26507.715
;51.18;1877.142;26510.794
;60.86;1883.297;26526.178
;69.07;1883.297;26535.412
;75.36;1880.219;26535.412
;79.59;1852.524;26563.107
;82.17;1797.133;26590.801
;83.43;1824.828;26584.648
;83.63;1855.601;26652.348
;83.3;1797.133;26609.266
;82.95;1861.756;26547.72
;82.9;1877.142;26655.424
;83.25;1855.601;26618.498
;83.68;1837.137;26606.19
;83.81;1815.596;26584.648
;83.73;1840.215;26563.107
;83.75;1870.988;26553.875
;83.7;1861.756;26646.193
;83.34;1818.674;26581.57
;82.15;1886.374;26553.875
;78.89;1907.915;26553.875
;72.2;1886.374;26563.107
;62.17;1886.374;26596.956
;50.64;1892.529;26550.798
;39.37;1895.606;26553.875
;28.78;1855.601;26606.19
;18.73;1840.215;26621.574
;9.47;1830.983;26630.808
;1.4;1834.06;26636.961
;-5.7;1812.519;26640.04
;-12.22;1803.287;26646.193
;-18.26;1800.21;26643.116
;-23.94;1809.442;26636.961
;-29.26;1818.674;26633.884
;-34.07;1830.983;26627.73
;-38.1;1834.06;26636.961
;-41.48;1830.983;26627.73
;-44.44;1843.292;26624.653
;-46.55;1855.601;26624.653
;-47.65;1855.601;26618.498
;-48.29;1852.524;26618.498
;-48.66;1883.297;26627.73
;-48.85;1892.529;26612.343
;-49.17;1904.838;26624.653
;-49.46;1861.756;26627.73
;-49.55;1864.833;26609.266
;-49.57;1830.983;26624.653
;-49.16;1846.369;26643.116
;-47.68;1809.442;26664.658
;-44.65;1778.669;26673.89
;-40.13;1754.051;26686.197
;-34.55;1769.437;26686.197
;-27.91;1827.906;26692.352
;-20.25;1800.21;26692.352
;-11.62;1834.06;26686.197
;-1.96;1852.524;26683.12
;8.63;1910.992;26670.813
;19.96;1920.224;26661.58
;31.47;1935.611;26655.424
;41.97;1938.688;26649.271
;50.57;1926.379;26640.04
;57.32;1917.147;26652.348
;62.81;1923.301;26667.734
;67.51;1914.07;26673.89
;71.29;1864.833;26670.813
;73.7;1827.906;26683.12
;74.6;1806.365;26698.507
;74.43;1812.519;26716.97
;73.95;1821.751;26726.204
;73.62;1834.06;26735.435
;73.62;1834.06;26732.357
;74.06;1827.906;26732.357
;74.77;1834.06;26738.512
;75.5;1846.369;26741.589
;75.99;1852.524;26738.512
;76.13;1867.91;26729.28
;75.95;1874.065;26729.28
;75.27;1874.065;26707.739
;73.19;1874.065;26686.197
;68.49;1877.142;26686.197
;60.65;1886.374;26689.276
;50.44;1889.451;26698.507
;39.25;1880.219;26692.352
;27.86;1852.524;26686.197
;16.56;1830.983;26720.049
;5.78;1812.519;26741.589
;-4.13;1837.137;26689.276
;-12.57;1797.133;26763.13
;-19.66;1803.287;26756.975
;-26.48;1800.21;26766.207
;-33.64;1803.287;26763.13
;-40.64;1827.906;26747.744
;-46.92;1834.06;26744.665
;-52.12;1790.978;26766.207
;-55.34;1809.442;26753.899
;-56.72;1864.833;26738.512
;-57.52;1806.365;26766.207
;-58.09;1886.374;26738.512
;-58.26;1914.07;26729.28
;-58.44;1926.379;26726.204
;-58.54;1910.992;26729.28
;-58.37;1910.992;26729.28
;-58.07;1892.529;26744.665
;-57.33;1877.142;26744.665
;-55.83;1849.447;26741.589
;-52.84;1818.674;26766.207
;-47.89;1815.596;26778.517
;-41.75;1809.442;26772.362
;-35.01;1818.674;26775.438
;-27.58;1818.674;26766.207
;-18.82;1827.906;26766.207
;-8.43;1812.519;26756.975
;2.8;1787.901;26738.512
;14.31;1794.056;26741.589
;25.97;1794.056;26741.589
;37.44;1855.601;26729.28
;48.13;1821.751;26735.435
;57.24;1870.988;26720.049
;64.25;1877.142;26713.894
;70.08;1910.992;26741.589
;75.38;1904.838;26753.899
;79.8;1889.451;26787.748
;82.85;1901.76;26720.049
;83.98;1827.906;26778.517
;83.69;1914.07;26775.438
;83.11;1790.978;26772.362
;82.91;1824.828;26784.672
;82.89;1809.442;26784.672
;82.67;1846.369;26778.517
;82.21;1812.519;26781.593
;81.71;1880.219;26775.438
;81.3;1880.219;26766.207
;80.99;1886.374;26775.438
;80.86;1797.133;26787.748
;80.81;1797.133;26781.593
;80.66;1787.901;26781.593
;80.21;1883.297;26756.975
;79.12;1901.76;26750.82
;76.78;1910.992;26729.28
;72.23;1920.224;26732.357
;64.66;1917.147;26741.589
;54.21;1932.533;26760.054
;41.93;1886.374;26772.362
;29.05;1834.06;26781.593
;16.55;1824.828;26787.748
;4.9;1827.906;26796.98
;-5.77;1821.751;26815.445
;-15.72;1815.596;26812.366
;-25.36;1803.287;26803.135
;-34.21;1803.287;26803.135
;-40.88;1824.828;26803.135
;-45;1855.601;26815.445
;-47.1;1877.142;26809.29
;-47.52;1883.297;26800.056
;-47.03;1910.992;26778.517
;-46.53;1950.997;26772.362
;-46.13;1987.924;26784.672
;-45.73;1984.847;26790.827
;-45.27;1938.688;26753.899
;-44.37;1874.065;26735.435
;-42.67;1840.215;26729.28
;-39.75;1864.833;26744.665
;-35.22;1867.91;26781.593
;-29.03;1852.524;26830.83
;-21.7;1840.215;26806.211
;-13.77;1867.91;26840.061
;-5.19;1870.988;26846.216
;3.93;1864.833;26833.908
;13.06;1818.674;26800.056
;21.78;1837.137;26809.29
;30.12;1787.901;26778.517
;38.44;1794.056;26784.672
;46.88;1787.901;26784.672
;54.9;1806.365;26787.748
;61.81;1849.447;26756.975
;67.22;1886.374;26741.589
;71.08;1917.147;26744.665
;73.61;1923.301;26729.28
;75.11;1926.379;26738.512
;76.02;1923.301;26750.82
;76.77;1932.533;26760.054
;77.53;1910.992;26769.285
;78.25;1864.833;26793.903
;78.84;1867.91;26818.521
;79.33;1855.601;26824.677
;79.79;1864.833;26830.83
;80.2;1852.524;26824.677
;80.46;1827.906;26818.521
;80.43;1827.906;26812.366
;79.86;1834.06;26800.056
;78.22;1843.292;26787.748
;74.61;1840.215;26781.593
;68.3;1849.447;26793.903
;59.46;1874.065;26796.98
;48.84;1892.529;26793.903
;37.34;1901.76;26781.593
;25.74;1917.147;26775.438
;14.79;1932.533;26775.438
;5.18;1926.379;26784.672
;-2.73;1926.379;26809.29
;-9.15;1923.301;26790.827
;-14.56;1892.529;26818.521
;-19.3;1895.606;26812.366
;-23.96;1895.606;26824.677
;-28.68;1858.678;26821.598
;-33.54;1818.674;26827.753
;-38.36;1800.21;26824.677
;-42.57;1784.824;26815.445
;-46.44;1781.746;26812.366
;-49.84;1800.21;26806.211
;-52.16;1827.906;26790.827
;-53.51;1849.447;26781.593
;-54.27;1904.838;26769.285
;-54.68;1880.219;26772.362
;-54.97;1935.611;26750.82
;-55.08;1932.533;26772.362
;-54.71;1917.147;26760.054
;-53.34;1950.997;26763.13
;-50.95;1849.447;26806.211
;-48.51;1837.137;26827.753
;-45.65;1858.678;26793.903
;-41.56;1824.828;26843.14
;-35.86;1815.596;26843.14
;-27.55;1827.906;26840.061
;-17.16;1837.137;26840.061
;-5.95;1855.601;26843.14
;5.31;1864.833;26836.985
;15.94;1867.91;26821.598
;25.75;1855.601;26812.366
;34.86;1870.988;26812.366
;43.36;1877.142;26809.29
;51.32;1892.529;26812.366
;58.15;1874.065;26812.366
;63.22;1910.992;26809.29
;66.85;1926.379;26806.211
;69.25;1941.765;26803.135
;70.48;1941.765;26800.056
;70.93;1935.611;26800.056
;70.84;1944.842;26806.211
;70.6;1947.92;26812.366
;70.58;1938.688;26824.677
;70.76;1895.606;26830.83
;70.85;1864.833;26830.83
;70.71;1867.91;26836.985
;70.28;1864.833;26836.985
;69.36;1840.215;26827.753
;67.31;1834.06;26824.677
;63.87;1846.369;26821.598
;59.29;1849.447;26818.521
;53.57;1855.601;26824.677
;46.17;1864.833;26833.908
;36.79;1867.91;26840.061
;25.73;1855.601;26840.061
;14.09;1874.065;26836.985
;3.38;1883.297;26840.061
;-5.88;1895.606;26821.598
;-14.22;1910.992;26800.056
;-22.8;1877.142;26775.438
;-31.36;1886.374;26790.827
;-38.15;1898.683;26806.211
;-42.55;1895.606;26827.753
;-45.31;1883.297;26836.985
;-47.7;1864.833;26846.216
;-49.58;1849.447;26849.295
;-50.19;1846.369;26870.834
;-49.98;1830.983;26889.3
;-49.63;1827.906;26892.376
;-49.72;1827.906;26889.3
;-49.95;1830.983;26892.376
;-50.03;1855.601;26898.531
;-50.23;1870.988;26889.3
;-50.42;1895.606;26867.758
;-50.47;1907.915;26787.748
;-50.36;1917.147;26833.908
;-49.85;1883.297;26790.827
;-48.11;1901.76;26796.98
;-44.34;1917.147;26809.29
;-38.79;1944.842;26836.985
;-32.13;1877.142;26784.672
;-24.34;1935.611;26840.061
;-15.4;1870.988;26858.526
;-5.66;1901.76;26849.295
;4.39;1843.292;26873.913
;14.53;1824.828;26873.913
;24.68;1806.365;26870.834
;34.73;1806.365;26864.68
;44.16;1809.442;26858.526
;52.5;1830.983;26873.913
;59.35;1840.215;26880.068
;64.39;1840.215;26876.99
;67.83;1858.678;26876.99
;69.94;1877.142;26858.526
;71.02;1867.91;26840.061
;71.41;1874.065;26821.598
;71.5;1883.297;26827.753
;71.66;1886.374;26830.83
;72.08;1898.683;26830.83
;72.62;1898.683;26836.985
;72.95;1892.529;26855.45
;73.06;1889.451;26861.603
;73.05;1877.142;26870.834
;72.87;1852.524;26883.144
;72.52;1830.983;26901.608
;71.85;1846.369;26892.376
;70.62;1812.519;26904.684
;68.37;1800.21;26907.763
;64.06;1790.978;26904.684
;57.29;1809.442;26910.84
;48.19;1812.519;26904.684
;38.2;1815.596;26901.608
;28.85;1800.21;26904.684
;19.83;1837.137;26901.608
;10.75;1867.91;26901.608
;1.45;1895.606;26901.608
;-7.67;1932.533;26898.531
;-16.33;1950.997;26895.452
;-24.08;1932.533;26895.452
;-30.33;1932.533;26880.068
;-34.99;1935.611;26864.68
;-38.34;1929.456;26867.758
;-40.81;1904.838;26873.913
;-43.25;1880.219;26880.068
;-46.3;1858.678;26889.3
;-49;1858.678;26895.452
;-50.74;1846.369;26892.376
;-51.89;1827.906;26913.918
;-52.64;1830.983;26932.38
;-53.25;1830.983;26950.844
;-53.67;1824.828;26950.844
;-53.83;1840.215;26950.844
;-53.62;1843.292;26944.69
;-52.35;1852.524;26935.457
;-49.5;1861.756;26913.918
;-45.59;1870.988;26907.763
;-41.53;1895.606;26923.15
;-37.36;1907.915;26920.073
;-32.15;1920.224;26916.994
;-24.88;1926.379;26920.073
;-15.46;1886.374;26910.84
;-4.61;1874.065;26910.84
;6.6;1852.524;26916.994
;17.2;1827.906;26926.226
;27.04;1815.596;26944.69
;36.48;1812.519;26969.309
;45.33;1806.365;26984.694
;53.19;1797.133;26993.925
;59.95;1855.601;27024.698
;65.48;1861.756;27012.39
;69.29;1855.601;26972.385
;71.32;1812.519;27012.39
;72.26;1852.524;26972.385
;72.9;1880.219;26984.694
;73.52;1914.07;26990.849
;73.97;1910.992;26978.54
;74.23;1932.533;26963.154
;74.33;1938.688;26941.612
;74.25;1920.224;26916.994
;73.89;1966.383;26932.38
;73.19;1938.688;26956.999
;72.16;1935.611;26963.154
;70.64;1880.219;26969.309
;68.38;1926.379;26966.23
;65.28;1861.756;26975.464
;61.66;1843.292;26981.617
;57.53;1837.137;26987.772
;52.75;1837.137;26984.694
;47.44;1849.447;27003.159
;42.08;1867.91;27000.08
;37.17;1864.833;26981.617
;32.15;1861.756;26966.23
;26.36;1864.833;26997.004
;20.17;1883.297;26963.154
;13.59;1910.992;26960.075
;5.99;1929.456;26966.23
;-2.58;1929.456;26966.23
;-11.36;1926.379;26969.309
;-20;1904.838;26987.772
;-28.73;1861.756;27024.698
;-37.44;1846.369;27030.853
;-44.6;1837.137;27043.163
;-48.27;1889.451;27012.39
;-49.12;1852.524;27046.24
;-49.29;1892.529;27021.622
;-49.31;1849.447;27012.39
;-49.11;1889.451;27027.777
;-49.14;1852.524;26993.925
;-49.34;1870.988;27043.163
;-49.52;1892.529;27021.622
;-49.4;1895.606;27006.235
;-48.28;1895.606;27003.159
;-45.38;1923.301;27003.159
;-40.12;1941.765;27000.08
;-32.86;1960.229;26997.004
;-24.57;1901.76;27006.235
;-15.56;1947.92;26993.925
;-5.89;1923.301;26990.849
;4.03;1898.683;27018.545
;13.73;1907.915;27000.08
;23.21;1877.142;27030.853
;32.66;1867.91;27046.24
;41.76;1870.988;27052.395
;50.24;1849.447;27040.087
;57.7;1852.524;27040.087
;63.3;1870.988;27027.777
;66.77;1883.297;27009.314
;68.66;1880.219;27012.39
;69.6;1870.988;27012.39
;70.21;1864.833;27003.159
;70.72;1877.142;26984.694
;71.07;1914.07;26984.694
;71.28;1935.611;26978.54
;71.41;1960.229;26975.464
;71.58;1963.306;26975.464
;71.76;1972.538;26978.54
;71.91;1978.692;26990.849
;71.97;1972.538;27012.39
;71.93;1910.992;27043.163
;71.85;1941.765;27037.008
;71.69;1904.838;27058.55
;71.55;1901.76;27070.858
;71.47;1920.224;27083.168
;71.41;1907.915;27070.858
;71.33;1849.447;26993.925
;71.11;1837.137;26984.694
;70.83;1830.983;26987.772
;70.59;1840.215;26993.925
;70.39;1858.678;27003.159
;70.18;1877.142;27006.235
;69.94;1898.683;27003.159
;69.65;1917.147;27006.235
;69.3;1910.992;27006.235
;68.91;1910.992;27006.235
;68.58;1932.533;27006.235
;68.33;1950.997;26993.925
;68.12;1935.611;26984.694
;67.91;1898.683;27000.08
;67.72;1926.379;27003.159
;67.53;1929.456;26984.694
;67.28;1870.988;27006.235
;67.03;1874.065;26997.004
;66.82;1855.601;27015.467
;66.64;1858.678;27040.087
;66.43;1855.601;27049.316
;66.2;1867.91;27049.316
;65.93;1867.91;27040.087
;65.62;1883.297;27027.777
;65.42;1932.533;27012.39
;65.34;1950.997;27000.08
;65.3;1957.152;26981.617
;65.21;1926.379;27021.622
;65.07;1966.383;26981.617
;64.89;1978.692;26981.617
;64.7;1960.229;26981.617
;64.55;1944.842;26990.849
;64.41;1926.379;27006.235
;64.24;1910.992;27018.545
;64.06;1954.074;26981.617
;63.9;1883.297;27024.698
;63.79;1867.91;27021.622
;63.72;1870.988;27037.008
;63.62;1880.219;27049.316
;63.49;1877.142;27046.24
;63.45;1880.219;27033.932
;63.51;1864.833;27043.163
;63.57;1895.606;27030.853
;63.57;1932.533;27012.39
;63.5;1966.383;26993.925
;63.45;1969.461;26984.694
;63.39;1963.306;26981.617
;;1929.456;26990.849
;;1947.92;26984.694
;;1917.147;27012.39
;;1917.147;27015.467
;;1960.229;26997.004
;;1867.91;27037.008
;;1883.297;27027.777
;;1917.147;27073.936
;;1892.529;27058.55
;;1870.988;27033.932
;;1929.456;27055.471
;;1920.224;27037.008
;;1904.838;27003.159
;;1895.606;26990.849
;;1886.374;26984.694
;;1904.838;26981.617
;;1920.224;26978.54
;;1947.92;26969.309
;;1935.611;26966.23
;;1957.152;26975.464
;;1944.842;26997.004
;;1944.842;26987.772
;;1932.533;27006.235
;;1917.147;27006.235
;;1910.992;27015.467
;;1904.838;27021.622
;;1834.06;27033.932
;;1892.529;27040.087
;;1834.06;27043.163
;;1852.524;27043.163
;;1861.756;27033.932
;;1870.988;27024.698
;;1886.374;27030.853
;;1901.76;27043.163
;;1926.379;27043.163
;;1981.77;27043.163
;;2006.388;27033.932
;;1981.77;27027.777
;;1978.692;27021.622
;;1957.152;27015.467
;;1926.379;27000.08
;;1926.379;27009.314
;;1910.992;27021.622
;;1883.297;27030.853
;;1861.756;27033.932
;;1877.142;27067.781
;;1889.451;27073.936
;;1883.297;27077.013
;;1877.142;27080.09
;;1874.065;27080.09
;;1864.833;27067.781
;;1846.369;27049.316
;;1898.683;27027.777
;;1932.533;27012.39
;;1914.07;27009.314
;;1855.601;27049.316
;;1941.765;27018.545
;;1941.765;27024.698
;;1910.992;27040.087
;;1877.142;27055.471
;;1867.91;27064.705
;;1861.756;27080.09
;;1858.678;27067.781
;;1818.674;27086.245
;;1849.447;27098.555
;;1821.751;27098.555
;;1870.988;27095.476
;;1892.529;27080.09
;;1861.756;27080.09
;;1824.828;27067.781
;;1910.992;27073.936
;;1917.147;27067.781
;;1932.533;27033.932
;;1932.533;27024.698
;;1929.456;27018.545
;;1957.152;27030.853
;;1981.77;27055.471
;;1966.383;27067.781
;;1954.074;27073.936
;;1944.842;27080.09
;;1944.842;27080.09
;;1935.611;27092.4
;;1926.379;27095.476
;;1917.147;27101.631
;;1889.451;27117.018
;;1877.142;27120.094
;;1874.065;27123.173
;;1883.297;27126.25
;;1886.374;27107.786
;;1892.529;27104.71
;;1901.76;27095.476
;;1889.451;27086.245
;;1892.529;27064.705
;;1892.529;27055.471
;;1901.76;27049.316
;;1914.07;27055.471
;;1932.533;27052.395
;;1935.611;27064.705
;;1935.611;27083.168
;;1907.915;27092.4
;;1892.529;27104.71
;;1870.988;27120.094
;;1840.215;27126.25
;;1787.901;27138.56
;;1784.824;27141.636
;;1809.442;27153.946
;;1830.983;27153.946
;;1843.292;27150.867
;;1855.601;27150.867
;;1874.065;27147.79
;;1880.219;27123.173
;;1880.219;27101.631
;;1901.76;27098.555
;;1938.688;27098.555
;;1957.152;27083.168
;;1972.538;27089.321
;;1954.074;27080.09
;;1954.074;27092.4
;;1938.688;27117.018
;;1926.379;27132.404
;;1907.915;27141.636
;;1895.606;27163.177
;;1898.683;27190.872
;;1892.529;27200.104
;;1901.76;27209.335
;;1892.529;27206.259
;;1843.292;27197.027
;;1846.369;27187.796
;;1864.833;27190.872
;;1870.988;27181.64
;;1803.287;27135.48
;;1775.592;27120.094
;;1821.751;27104.71
;;1834.06;27095.476
;;1883.297;27092.4
;;1957.152;27107.786
;;1947.92;27126.25
;;1947.92;27110.863
;;1938.688;27135.48
;;1938.688;27144.712
;;1932.533;27160.1
;;1917.147;27169.33
;;1907.915;27187.796
;;1901.76;27215.49
;;1898.683;27209.335
;;1898.683;27200.104
;;1880.219;27190.872
