angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-30.85;486.21;14057.028
;-17.7;501.597;14066.26
;-2.93;510.828;14084.724
;12.34;550.833;14090.879
;27.28;584.683;14093.956
;41.76;615.456;14109.342
;56.54;649.306;14109.342
;72.66;673.924;14115.497
;88.51;673.924;14127.806
;96.61;670.847;14127.806
;95.88;658.538;14133.96
;93.22;649.306;14121.651
;90.36;655.461;14112.42
;85.55;667.77;14106.265
;77.78;680.079;14124.729
;65.79;667.77;14124.729
;49.24;630.843;14118.574
;31.67;523.138;14127.806
;15.67;532.369;14133.96
;0.53;535.447;14155.501
;-14.51;523.138;14173.965
;-29.8;526.215;14130.883
;-45.3;529.292;14158.579
;-59.23;516.983;14087.801
;-67.85;544.679;14103.188
;-69.75;532.369;14063.183
;-67.69;572.374;14081.647
;-62.63;581.606;14090.879
;-54.78;587.761;14115.497
;-46.43;581.606;14103.188
;-37.18;572.374;14121.651
;-25.64;563.142;14127.806
;-12.69;578.529;14127.806
;0.42;618.533;14087.801
;13.12;615.456;14093.956
;25.52;600.07;14127.806
;37.4;544.679;14140.115
;48.13;553.91;14127.806
;57.81;532.369;14103.188
;67.09;532.369;14093.956
;77.14;560.065;14090.879
;87.21;538.524;14097.033
;92.01;541.601;14106.265
;90.22;544.679;14100.11
;86.05;606.224;14090.879
;81.28;618.533;14112.42
;74.82;624.688;14118.574
;65.29;646.229;14121.651
;52.82;640.074;14140.115
;39.13;667.77;14164.733
;25.83;655.461;14180.12
;13.28;606.224;14177.042
;1.3;643.152;14192.429
;-10.97;526.215;14143.192
;-23.63;495.442;14057.028
;-35.26;575.451;14084.724
;-45.11;587.761;14093.956
;-53.03;609.302;14097.033
;-58.1;587.761;14109.342
;-59.27;578.529;14118.574
;-56.94;572.374;14137.038
;-51.77;560.065;14146.27
;-44.27;560.065;14140.115
;-35.23;498.519;14133.96
;-25.08;541.601;14133.96
;-14.19;483.133;14115.497
;-2.88;486.21;14124.729
;8.82;476.978;14137.038
;20.68;495.442;14137.038
;32.58;535.447;14137.038
;44.65;575.451;14149.347
;56.4;606.224;14177.042
;66.81;649.306;14124.729
;75.72;584.683;14170.888
;82.15;680.079;14115.497
;83.94;680.079;14146.27
;82.43;667.77;14140.115
;80.17;680.079;14173.965
;76.87;664.693;14183.197
;70.67;612.379;14201.661
;60.4;547.756;14177.042
;48.3;501.597;14057.028
;36.19;483.133;14066.26
;23.61;449.283;14103.188
;10.82;400.046;14115.497
;-2.19;375.428;14087.801
;-16.67;415.433;14087.801
;-32.99;480.056;14118.574
;-48.86;513.906;14130.883
;-59.49;443.128;14093.956
;-62.25;544.679;14133.96
;-58.79;569.297;14130.883
;-51.67;578.529;14130.883
;-42.98;572.374;14149.347
;-34.02;566.22;14149.347
;-24.64;575.451;14152.424
;-14.04;578.529;14152.424
;-2.23;575.451;14146.27
;10.42;578.529;14158.579
;23.56;575.451;14152.424
;37.01;556.988;14152.424
;49.98;538.524;14158.579
;61.85;520.06;14143.192
;73.08;501.597;14143.192
;83.59;480.056;14143.192
;90.05;452.36;14155.501
;90.3;452.36;14161.656
;88.12;504.674;14124.729
;86.12;569.297;14143.192
;81.87;581.606;14143.192
;73.78;600.07;14130.883
;62.9;609.302;14143.192
;50.09;612.379;14149.347
;35.63;615.456;14155.501
;20.08;615.456;14155.501
;4.46;603.147;14167.811
;-11.14;606.224;14180.12
;-27.11;606.224;14189.352
;-42.27;563.142;14189.352
;-54.54;556.988;14186.274
;-61.88;569.297;14155.501
;-63.52;560.065;14140.115
;-59.89;544.679;14124.729
;-52.3;529.292;14121.651
;-43.09;550.833;14137.038
;-33.18;578.529;14146.27
;-22.16;584.683;14143.192
;-10.38;640.074;14161.656
;1.32;646.229;14229.356
;12.53;689.311;14260.129
;23.08;612.379;14137.038
;33.32;701.62;14284.747
;43.36;695.465;14284.747
;52.88;550.833;14272.438
;61.54;489.288;14217.047
;70.41;501.597;14133.96
;78.22;483.133;14053.951
;80.68;424.665;14103.188
;78.71;430.819;14106.265
;75.37;464.669;14081.647
;70.63;446.206;14087.801
;62.92;455.437;14060.106
;53.01;455.437;14100.11
;43.9;461.592;14109.342
;35.47;476.978;14118.574
;25.84;501.597;14124.729
;15.02;529.292;14133.96
;2.68;600.07;14143.192
;-12.34;556.988;14137.038
;-29.32;600.07;14149.347
;-45.31;618.533;14155.501
;-56.42;627.765;14158.579
;-61.32;655.461;14161.656
;-60.94;661.615;14167.811
;-56.49;646.229;14173.965
;-49.77;633.92;14173.965
;-42.42;621.611;14167.811
;-34.54;600.07;14167.811
;-25.09;553.91;14161.656
;-13.85;523.138;14158.579
;-1.47;520.06;14146.27
;11.4;492.365;14146.27
;24.03;504.674;14137.038
;36.88;532.369;14133.96
;50.82;544.679;14146.27
;65.11;538.524;14155.501
;78.07;578.529;14161.656
;86.32;593.915;14158.579
;87.18;593.915;14161.656
;84.5;596.992;14173.965
;82.8;600.07;14173.965
;81.15;609.302;14180.12
;77.81;615.456;14183.197
;71.89;612.379;14186.274
;62.75;590.838;14186.274
;50.2;547.756;14155.501
;35.27;504.674;14146.27
;20.14;476.978;14152.424
;5.28;489.288;14133.96
;-9.65;498.519;14133.96
;-24.26;489.288;14133.96
;-37.52;504.674;14127.806
;-48.12;547.756;14140.115
;-56.92;590.838;14149.347
;-64.77;640.074;14201.661
;-69.23;633.92;14195.506
;-68.43;621.611;14195.506
;-63.44;627.765;14201.661
;-55.76;615.456;14201.661
;-46.18;600.07;14186.274
;-34.62;587.761;14158.579
;-21.09;603.147;14140.115
;-6.12;581.606;14146.27
;9.54;513.906;14155.501
;25.32;520.06;14152.424
;40.86;510.828;14146.27
;56.38;492.365;14140.115
;72.47;486.21;14137.038
;88.17;486.21;14140.115
;96.48;492.365;14143.192
;94.73;510.828;14155.501
;90.07;535.447;14152.424
;84.98;553.91;14158.579
;77.32;584.683;14161.656
;66.64;600.07;14161.656
;53.35;609.302;14161.656
;37.86;615.456;14161.656
;21.16;618.533;14164.733
;4.11;618.533;14170.888
;-13.88;624.688;14170.888
;-32.43;618.533;14173.965
;-47.48;615.456;14173.965
;-57.02;609.302;14170.888
;-63.06;596.992;14170.888
;-66.87;578.529;14170.888
;-67.42;563.142;14158.579
;-63.4;538.524;14155.501
;-55.48;507.751;14155.501
;-45.78;510.828;14158.579
;-35.17;563.142;14158.579
;-23.59;606.224;14170.888
;-11.31;630.843;14177.042
;1.03;661.615;14158.579
;13.24;683.156;14158.579
;25.52;673.924;14177.042
;38.2;646.229;14170.888
;51.18;612.379;14170.888
;63.82;590.838;14161.656
;75.82;566.22;14164.733
;86.72;569.297;14170.888
;93.68;560.065;14170.888
;93.83;547.756;14167.811
;88.97;541.601;14161.656
;81.77;538.524;14155.501
;72.79;516.983;14155.501
;61.83;458.515;14143.192
;49.51;467.747;14140.115
;38.18;489.288;14146.27
;28.22;476.978;14143.192
;19.04;480.056;14152.424
;11.1;529.292;14170.888
;4.01;655.461;14226.279
;-2.68;793.939;14278.593
;-8.03;858.561;14343.216
;-11.4;892.412;14398.607
;-13.26;852.407;14420.148
;-14.04;763.166;14373.989
;-14.1;692.388;14321.675
;-13.74;547.756;14170.888
;-13.06;501.597;14093.956
;-12.16;458.515;14053.951
;-11.12;400.046;13989.328
;-9.99;387.737;14023.178
;-8.99;427.742;14078.569
;-8.23;446.206;14100.11
;-7.58;449.283;14100.11
;-6.95;446.206;14103.188
;-5.92;443.128;14109.342
;-1.46;440.051;14118.574
;10.98;449.283;14121.651
;30.28;464.669;14130.883
;50.37;489.288;14137.038
;67.1;544.679;14149.347
;79.32;566.22;14152.424
;86.58;578.529;14155.501
;89.08;590.838;14158.579
;88.35;593.915;14158.579
;86.52;600.07;14161.656
;84.98;600.07;14170.888
;83.88;596.992;14173.965
;82.9;578.529;14177.042
;81.92;575.451;14173.965
;81.11;572.374;14173.965
;80.44;556.988;14173.965
;79.84;529.292;14167.811
;79.21;507.751;14158.579
;78.44;501.597;14152.424
;77.54;507.751;14146.27
;76.47;523.138;14155.501
;75.4;550.833;14170.888
;74.42;612.379;14204.738
;73.39;689.311;14269.361
;72.5;677.002;14241.665
;72.03;701.62;14284.747
;72.08;680.079;14287.825
;72.44;646.229;14257.052
;72.71;667.77;14186.274
;72.34;655.461;14164.733
;69.83;547.756;14103.188
;62.71;492.365;14100.11
;49.9;495.442;14137.038
;32.31;489.288;14127.806
;11.59;498.519;14146.27
;-10.94;473.901;14152.424
;-34.75;489.288;14152.424
;-56.23;476.978;14146.27
;-69.48;446.206;14143.192
;-73.04;443.128;14140.115
;-72.62;443.128;14137.038
;-70.87;516.983;14161.656
;-66.08;553.91;14173.965
;-59.25;461.592;14155.501
;-51.65;593.915;14177.042
;-42.99;624.688;14173.965
;-31.74;652.384;14183.197
;-17.67;664.693;14192.429
;-2.15;455.437;14146.27
;13.47;683.156;14204.738
;28.69;680.079;14213.97
;43.52;646.229;14226.279
;57.43;615.456;14223.202
;69.33;569.297;14207.815
;79.38;560.065;14149.347
;86.84;532.369;14158.579
;89.32;470.824;14170.888
;87.92;446.206;14164.733
;86.42;430.819;14152.424
;86.08;403.124;14152.424
;85.87;418.51;14155.501
;85.34;440.051;14161.656
;84.76;492.365;14170.888
;84.25;520.06;14177.042
;83.82;550.833;14183.197
;83.48;566.22;14183.197
;83.22;575.451;14183.197
;82.97;581.606;14180.12
;82.7;584.683;14186.274
;82.41;590.838;14189.352
;82.1;584.683;14201.661
;81.77;581.606;14195.506
;81.49;569.297;14198.583
;81.29;566.22;14192.429
;81.12;547.756;14192.429
;80.86;529.292;14186.274
;80.46;510.828;14180.12
;80.06;489.288;14170.888
;79.76;476.978;14164.733
;79.51;473.901;14167.811
;79.25;476.978;14167.811
;79;513.906;14177.042
;78.76;535.447;14177.042
;78.47;563.142;14189.352
;78.16;578.529;14189.352
;77.89;590.838;14192.429
;77.73;596.992;14192.429
;77.67;603.147;14192.429
;77.66;603.147;14195.506
;77.68;600.07;14198.583
;77.68;587.761;14192.429
;77.72;581.606;14195.506
;77.83;572.374;14195.506
;78.05;556.988;14201.661
;78.33;603.147;14195.506
;78.64;510.828;14177.042
;78.96;532.369;14186.274
;79.27;495.442;14158.579
;79.54;483.133;14140.115
;79.83;507.751;14152.424
;80.14;553.91;14195.506
;80.37;529.292;14164.733
;80.42;483.133;14127.806
;80.29;587.761;14201.661
;80.05;600.07;14204.738
;79.83;612.379;14204.738
;79.65;615.456;14207.815
;79.48;618.533;14210.893
;79.3;615.456;14207.815
;79.08;609.302;14204.738
;78.89;612.379;14201.661
;78.73;624.688;14201.661
;78.59;624.688;14192.429
;78.45;658.538;14195.506
;78.36;698.543;14201.661
;78.31;750.857;14241.665
;78.26;753.934;14272.438
;78.23;757.011;14303.211
;;695.465;14364.757
;;572.374;14358.602
;;498.519;14266.284
;;409.278;14140.115
;;369.273;14097.033
;;360.042;14050.874
;;430.819;14063.183
;;483.133;14112.42
;;507.751;14149.347
;;547.756;14161.656
;;489.288;14130.883
;;547.756;14170.888
;;547.756;14173.965
;;541.601;14170.888
;;529.292;14170.888
;;507.751;14158.579
;;523.138;14170.888
;;486.21;14158.579
;;480.056;14155.501
;;486.21;14149.347
;;492.365;14155.501
;;535.447;14167.811
;;563.142;14180.12
;;609.302;14183.197
;;683.156;14217.047
;;750.857;14235.511
;;781.629;14244.743
;;775.475;14250.897
;;757.011;14263.206
;;707.775;14260.129
;;677.002;14238.588
;;547.756;14149.347
;;452.36;14093.956
;;400.046;14140.115
;;409.278;14155.501
;;409.278;14158.579
;;415.433;14152.424
;;427.742;14152.424
;;430.819;14149.347
;;443.128;14152.424
;;455.437;14161.656
;;480.056;14164.733
;;501.597;14167.811
;;547.756;14177.042
;;600.07;14180.12
;;652.384;14195.506
;;720.084;14235.511
;;769.32;14266.284
;;840.098;14349.37
;;837.02;14367.834
;;821.634;14377.066
;;778.552;14383.22
;;686.234;14346.293
;;513.906;14220.124
;;396.969;14066.26
;;332.346;13967.787
;;384.66;14029.333
;;360.042;14060.106
;;298.496;14093.956
;;396.969;14124.729
;;486.21;14173.965
;;569.297;14220.124
;;606.224;14247.82
;;618.533;14263.206
;;630.843;14272.438
;;658.538;14266.284
;;655.461;14238.588
;;640.074;14106.265
;;624.688;14140.115
;;636.997;14232.434
;;686.234;14266.284
;;704.697;14278.593
;;673.924;14250.897
;;606.224;14189.352
;;556.988;14121.651
;;520.06;14035.487
;;418.51;14097.033
;;461.592;14130.883
;;400.046;14029.333
;;486.21;14146.27
;;513.906;14155.501
;;563.142;14164.733
;;726.238;14186.274
;;907.798;14260.129
;;1012.426;14312.443
;;1043.198;14349.37
;;1024.735;14423.225
;;975.498;14435.534
;;843.175;14417.071
;;683.156;14275.516
;;366.196;14041.642
;;381.583;14001.637
;;495.442;14103.188
;;393.892;13995.483
;;418.51;14050.874
;;427.742;14081.647
;;473.901;14093.956
;;495.442;14112.42
;;507.751;14118.574
;;532.369;14133.96
;;590.838;14143.192
;;627.765;14152.424
;;661.615;14152.424
;;560.065;14137.038
;;680.079;14152.424
;;692.388;14161.656
;;695.465;14167.811
;;695.465;14173.965
;;692.388;14186.274
;;677.002;14183.197
;;649.306;14183.197
;;609.302;14180.12
;;590.838;14173.965
;;572.374;14164.733
;;556.988;14155.501
;;553.91;14149.347
;;547.756;14152.424
;;553.91;14152.424
;;584.683;14161.656
;;618.533;14164.733
;;649.306;14170.888
;;683.156;14186.274
;;701.62;14186.274
;;707.775;14192.429
;;692.388;14195.506
;;689.311;14198.583
;;655.461;14201.661
;;670.847;14189.352
;;680.079;14201.661
;;670.847;14207.815
;;661.615;14204.738
;;636.997;14195.506
;;615.456;14170.888
;;566.22;14164.733
;;553.91;14167.811
;;581.606;14177.042
;;618.533;14180.12
;;615.456;14189.352
;;630.843;14189.352
;;667.77;14183.197
;;695.465;14195.506
;;707.775;14201.661
;;670.847;14207.815
;;689.311;14210.893
;;710.852;14210.893
;;723.161;14229.356
;;738.547;14217.047
;;683.156;14226.279
;;680.079;14204.738
;;655.461;14213.97
;;627.765;14232.434
;;596.992;14195.506
;;553.91;14155.501
;;569.297;14143.192
;;553.91;14170.888
;;541.601;14189.352
;;535.447;14192.429
;;584.683;14149.347
;;575.451;14167.811
;;603.147;14186.274
;;643.152;14183.197
;;698.543;14192.429
;;670.847;14177.042
;;735.47;14223.202
;;710.852;14201.661
;;760.088;14232.434
;;760.088;14247.82
;;744.702;14238.588
;;717.006;14220.124
;;692.388;14198.583
;;649.306;14164.733
;;612.379;14161.656
;;590.838;14155.501
;;587.761;14177.042
;;587.761;14183.197
;;615.456;14192.429
;;621.611;14192.429
;;600.07;14192.429
;;609.302;14220.124
;;630.843;14217.047
;;673.924;14201.661
;;673.924;14204.738
;;661.615;14204.738
;;661.615;14217.047
;;677.002;14195.506
;;692.388;14201.661
;;701.62;14207.815
;;692.388;14220.124
;;673.924;14217.047
;;655.461;14223.202
;;621.611;14220.124
;;600.07;14183.197
;;569.297;14198.583
;;535.447;14189.352
;;556.988;14158.579
;;510.828;14170.888
;;603.147;14167.811
;;618.533;14186.274
;;658.538;14204.738
;;667.77;14207.815
;;692.388;14217.047
;;717.006;14220.124
;;735.47;14204.738
;;763.166;14223.202
;;753.934;14232.434
;;747.779;14226.279
;;701.62;14244.743
;;723.161;14217.047
;;640.074;14257.052
;;569.297;14244.743
;;510.828;14195.506
;;541.601;14177.042
;;572.374;14127.806
;;535.447;14210.893
;;578.529;14158.579
;;572.374;14177.042
;;544.679;14177.042
;;596.992;14186.274
;;596.992;14173.965
;;569.297;14170.888
;;630.843;14189.352
;;649.306;14210.893
;;658.538;14220.124
;;670.847;14238.588
;;710.852;14263.206
;;655.461;14223.202
;;713.929;14269.361
;;729.316;14241.665
;;698.543;14250.897
;;584.683;14213.97
;;507.751;14180.12
;;455.437;14173.965
;;483.133;14189.352
;;513.906;14198.583
;;523.138;14210.893
;;572.374;14201.661
;;581.606;14195.506
;;566.22;14180.12
;;600.07;14204.738
;;618.533;14217.047
;;640.074;14217.047
;;658.538;14207.815
;;670.847;14229.356
;;673.924;14207.815
;;646.229;14253.975
;;612.379;14244.743
;;590.838;14238.588
;;587.761;14220.124
;;587.761;14223.202
;;587.761;14229.356
;;535.447;14238.588
;;510.828;14217.047
;;476.978;14183.197
;;476.978;14130.883
;;529.292;14180.12
;;590.838;14207.815
;;609.302;14213.97
;;473.901;14146.27
;;652.384;14220.124
;;630.843;14213.97
;;664.693;14223.202
;;707.775;14272.438
;;664.693;14247.82
;;732.393;14300.134
;;729.316;14309.366
;;710.852;14266.284
;;621.611;14207.815
;;738.547;14312.443
;;569.297;14183.197
;;476.978;14189.352
;;446.206;14183.197
;;467.747;14177.042
;;480.056;14192.429
;;486.21;14210.893
;;467.747;14204.738
;;516.983;14213.97
;;584.683;14213.97
;;627.765;14235.511
;;655.461;14241.665
;;649.306;14241.665
;;627.765;14238.588
;;633.92;14241.665
;;640.074;14232.434
;;640.074;14232.434
;;636.997;14247.82
;;596.992;14263.206
;;612.379;14257.052
;;584.683;14260.129
;;572.374;14257.052
;;529.292;14235.511
;;513.906;14198.583
;;504.674;14195.506
;;495.442;14213.97
;;510.828;14223.202
;;501.597;14241.665
;;504.674;14253.975
;;529.292;14247.82
;;572.374;14247.82
;;575.451;14247.82
;;590.838;14241.665
;;603.147;14238.588
;;627.765;14244.743
;;627.765;14250.897
;;667.77;14275.516
;;695.465;14318.597
;;686.234;14337.061
;;707.775;14337.061
;;680.079;14321.675
;;661.615;14278.593
;;655.461;14241.665
;;603.147;14164.733
;;480.056;14146.27
;;409.278;14189.352
;;412.355;14213.97
;;418.51;14217.047
;;443.128;14204.738
;;449.283;14213.97
;;510.828;14226.279
;;578.529;14250.897
;;596.992;14253.975
;;606.224;14250.897
;;621.611;14238.588
;;630.843;14253.975
;;627.765;14269.361
;;633.92;14278.593
;;627.765;14293.979
;;612.379;14290.902
;;612.379;14238.588
;;563.142;14244.743
;;541.601;14244.743
;;507.751;14213.97
;;538.524;14220.124
;;553.91;14223.202
;;581.606;14220.124
;;624.688;14232.434
;;636.997;14241.665
;;636.997;14253.975
;;640.074;14257.052
;;643.152;14272.438
;;658.538;14278.593
;;649.306;14275.516
;;624.688;14272.438
;;612.379;14269.361
;;624.688;14275.516
;;640.074;14269.361
;;649.306;14260.129
;;609.302;14272.438
;;575.451;14284.747
;;538.524;14303.211
;;544.679;14300.134
;;544.679;14303.211
;;510.828;14309.366
;;501.597;14284.747
;;507.751;14250.897
;;516.983;14226.279
;;550.833;14204.738
;;523.138;14220.124
;;566.22;14213.97
;;572.374;14229.356
;;584.683;14238.588
;;587.761;14244.743
;;603.147;14257.052
;;624.688;14266.284
;;652.384;14269.361
;;667.77;14284.747
;;686.234;14293.979
;;683.156;14290.902
;;677.002;14281.67
;;664.693;14284.747
;;630.843;14281.67
;;609.302;14263.206
;;575.451;14275.516
;;572.374;14293.979
;;578.529;14306.288
;;606.224;14303.211
;;609.302;14309.366
;;603.147;14284.747
;;578.529;14253.975
;;483.133;14247.82
;;507.751;14238.588
;;575.451;14232.434
;;596.992;14232.434
;;587.761;14220.124
;;603.147;14235.511
;;606.224;14269.361
;;600.07;14284.747
;;575.451;14281.67
;;596.992;14278.593
;;532.369;14275.516
;;523.138;14238.588
;;507.751;14235.511
;;489.288;14253.975
;;513.906;14226.279
;;520.06;14244.743
;;553.91;14247.82
;;593.915;14257.052
;;640.074;14266.284
;;640.074;14281.67
;;643.152;14284.747
;;621.611;14281.67
;;609.302;14281.67
;;603.147;14287.825
;;615.456;14269.361
;;581.606;14300.134
;;600.07;14263.206
;;603.147;14250.897
;;587.761;14263.206
;;603.147;14244.743
;;575.451;14263.206
;;575.451;14260.129
;;541.601;14275.516
;;532.369;14287.825
;;520.06;14229.356
;;541.601;14247.82
;;584.683;14275.516
;;615.456;14275.516
;;630.843;14300.134
;;569.297;14269.361
;;560.065;14253.975
;;609.302;14315.52
;;584.683;14303.211
;;603.147;14281.67
;;593.915;14287.825
;;563.142;14281.67
;;523.138;14250.897
;;523.138;14232.434
;;523.138;14266.284
;;526.215;14272.438
;;529.292;14290.902
;;590.838;14284.747
;;615.456;14284.747
;;612.379;14287.825
;;609.302;14297.056
;;609.302;14281.67
;;652.384;14275.516
;;661.615;14269.361
;;658.538;14324.752
;;640.074;14352.448
;;609.302;14333.984
;;550.833;14247.82
;;550.833;14173.965
;;532.369;14177.042
;;630.843;14333.984
;;532.369;14220.124
;;578.529;14324.752
;;553.91;14241.665
;;569.297;14253.975
;;572.374;14272.438
;;556.988;14284.747
;;560.065;14281.67
;;596.992;14275.516
;;606.224;14278.593
;;606.224;14278.593
;;649.306;14275.516
;;698.543;14275.516
;;738.547;14303.211
;;707.775;14340.138
;;677.002;14346.293
;;655.461;14358.602
;;664.693;14358.602
;;603.147;14333.984
;;547.756;14300.134
;;452.36;14250.897
;;480.056;14275.516
;;424.665;14241.665
;;446.206;14263.206
;;449.283;14220.124
;;523.138;14281.67
;;615.456;14306.288
;;624.688;14312.443
;;615.456;14309.366
;;606.224;14306.288
;;603.147;14312.443
;;609.302;14300.134
;;612.379;14269.361
;;630.843;14284.747
;;615.456;14297.056
;;609.302;14293.979
;;510.828;14293.979
;;535.447;14303.211
;;572.374;14293.979
;;575.451;14287.825
;;636.997;14349.37
;;621.611;14377.066
;;621.611;14312.443
;;593.915;14380.143
;;563.142;14361.679
;;516.983;14281.67
;;609.302;14241.665
;;618.533;14266.284
;;544.679;14272.438
;;612.379;14266.284
;;593.915;14263.206
;;581.606;14300.134
;;606.224;14312.443
;;572.374;14309.366
;;566.22;14303.211
;;575.451;14293.979
;;596.992;14287.825
;;584.683;14293.979
;;563.142;14290.902
;;538.524;14269.361
;;510.828;14269.361
;;498.519;14263.206
;;516.983;14272.438
;;501.597;14278.593
;;560.065;14309.366
;;584.683;14303.211
;;643.152;14300.134
;;667.77;14290.902
;;701.62;14293.979
;;717.006;14315.52
;;713.929;14324.752
;;704.697;14324.752
;;723.161;14333.984
