angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;63.58;-793.94;-4391.283
;63.29;-726.239;-4415.902
;63.14;-735.471;-4428.211
;63.2;-747.78;-4382.052
;63.3;-750.858;-4403.593
;63.31;-753.935;-4382.052
;63.22;-766.244;-4378.974
;63.15;-757.012;-4375.897
;63.2;-738.548;-4382.052
;63.29;-732.394;-4391.283
;63.34;-707.776;-4397.438
;63.4;-717.007;-4391.283
;63.54;-698.544;-4397.438
;63.71;-735.471;-4394.361
;63.93;-753.935;-4403.593
;64.32;-757.012;-4409.747
;64.33;-772.399;-4400.515
;61.51;-769.321;-4418.979
;52.27;-769.321;-4397.438
;35.81;-766.244;-4400.515
;14.64;-760.089;-4388.206
;-6.58;-772.399;-4406.67
;-25.04;-732.394;-4394.361
;-40.18;-735.471;-4375.897
;-51.29;-726.239;-4397.438
;-58.24;-729.317;-4378.974
;-61.09;-760.089;-4382.052
;-61.02;-769.321;-4403.593
;-59.92;-741.626;-4388.206
;-58.95;-750.858;-4394.361
;-58.71;-732.394;-4388.206
;-59.21;-741.626;-4388.206
;-59.92;-769.321;-4375.897
;-60.74;-760.089;-4375.897
;-61.4;-738.548;-4366.665
;-61.36;-741.626;-4372.82
;-60.12;-763.167;-4366.665
;-56.61;-732.394;-4369.742
;-50.16;-775.476;-4357.433
;-40.85;-769.321;-4360.511
;-29.21;-757.012;-4375.897
;-15.88;-753.935;-4363.588
;-1.27;-772.399;-4415.902
;13.43;-729.317;-4375.897
;25.84;-769.321;-4406.67
;35.05;-720.085;-4351.279
;42.49;-738.548;-4360.511
;49.51;-757.012;-4369.742
;56.05;-750.858;-4360.511
;61.15;-726.239;-4375.897
;64.44;-729.317;-4403.593
;66.23;-738.548;-4437.443
;66.91;-769.321;-4428.211
;67.07;-781.63;-4415.902
;67.25;-784.708;-4388.206
;67.49;-775.476;-4388.206
;67.56;-760.089;-4388.206
;67.47;-766.244;-4391.283
;67.4;-760.089;-4394.361
;67.37;-760.089;-4397.438
;67.33;-757.012;-4397.438
;67.42;-747.78;-4385.129
;67.61;-747.78;-4366.665
;67.66;-741.626;-4360.511
;67.43;-760.089;-4382.052
;66.78;-763.167;-4378.974
;65.6;-766.244;-4366.665
;63.89;-729.317;-4360.511
;61.43;-744.703;-4375.897
;58.06;-757.012;-4382.052
;53.37;-757.012;-4388.206
;46.62;-750.858;-4375.897
;37.22;-741.626;-4391.283
;25.9;-720.085;-4385.129
;15.48;-723.162;-4385.129
;7.48;-747.78;-4385.129
;0.68;-769.321;-4385.129
;-5.81;-787.785;-4375.897
;-12.22;-781.63;-4378.974
;-20.32;-766.244;-4366.665
;-30.6;-766.244;-4357.433
;-40.14;-766.244;-4369.742
;-47.16;-757.012;-4375.897
;-52.18;-757.012;-4388.206
;-55.58;-753.935;-4388.206
;-57.42;-757.012;-4378.974
;-57.99;-757.012;-4378.974
;-58.21;-760.089;-4375.897
;-58.38;-760.089;-4378.974
;-58.39;-757.012;-4372.82
;-58.65;-750.858;-4363.588
;-59.21;-753.935;-4369.742
;-59.8;-741.626;-4357.433
;-60.24;-735.471;-4348.201
;-60.15;-729.317;-4342.047
;-59.16;-744.703;-4351.279
;-56.67;-741.626;-4348.201
;-53;-720.085;-4354.356
;-48.09;-729.317;-4351.279
;-41.46;-698.544;-4335.892
;-33.4;-750.858;-4357.433
;-23.36;-753.935;-4342.047
;-10.94;-760.089;-4366.665
;3.21;-778.553;-4422.056
;17.14;-784.708;-4406.67
;27.68;-790.862;-4388.206
;34.97;-781.63;-4437.443
;41.79;-778.553;-4375.897
;48.72;-757.012;-4372.82
;55.08;-732.394;-4363.588
;60.21;-766.244;-4378.974
;63.87;-763.167;-4391.283
;66.31;-713.93;-4360.511
;67.88;-757.012;-4375.897
;68.99;-766.244;-4375.897
;69.84;-763.167;-4366.665
;70.32;-732.394;-4348.201
;70.52;-744.703;-4366.665
;70.58;-726.239;-4332.815
;70.64;-729.317;-4329.738
;70.71;-747.78;-4342.047
;70.7;-793.94;-4388.206
;70.47;-732.394;-4354.356
;69.96;-772.399;-4372.82
;68.81;-800.094;-4403.593
;66.58;-772.399;-4382.052
;62.68;-760.089;-4357.433
;56.24;-750.858;-4357.433
;47;-747.78;-4391.283
;34.9;-741.626;-4342.047
;21.74;-760.089;-4394.361
;10.11;-741.626;-4345.124
;-0.37;-772.399;-4369.742
;-10.35;-769.321;-4382.052
;-19.72;-760.089;-4375.897
;-28.8;-769.321;-4366.665
;-38.07;-732.394;-4348.201
;-46.22;-698.544;-4345.124
;-50.8;-701.621;-4351.279
;-52.2;-720.085;-4342.047
;-52.3;-738.548;-4345.124
;-52.16;-741.626;-4323.583
;-52.2;-732.394;-4311.274
;-52.52;-726.239;-4323.583
;-52.82;-713.93;-4323.583
;-53.12;-732.394;-4335.892
;-53.37;-723.162;-4320.506
;-53.36;-747.78;-4366.665
;-52.52;-741.626;-4406.67
;-49.9;-741.626;-4345.124
;-45.16;-793.94;-4363.588
;-38.34;-741.626;-4409.747
;-29.84;-766.244;-4366.665
;-20.14;-738.548;-4335.892
;-8.96;-772.399;-4357.433
;3.61;-729.317;-4338.97
;16.75;-766.244;-4363.588
;28.89;-717.007;-4335.892
;39.28;-710.853;-4308.197
;48.96;-707.776;-4326.66
;57.86;-729.317;-4345.124
;64.76;-744.703;-4378.974
;69.9;-793.94;-4385.129
;73.9;-720.085;-4348.201
;76.6;-769.321;-4366.665
;78.29;-772.399;-4366.665
;79.3;-760.089;-4369.742
;79.8;-763.167;-4378.974
;80.04;-775.476;-4403.593
;80.12;-757.012;-4372.82
;80.1;-766.244;-4382.052
;79.88;-717.007;-4323.583
;79.4;-729.317;-4360.511
;78.74;-713.93;-4357.433
;77.95;-787.785;-4382.052
;76.77;-763.167;-4348.201
;74.78;-753.935;-4369.742
;71.36;-689.312;-4305.119
;65.45;-713.93;-4298.965
;56.98;-729.317;-4311.274
;46.45;-689.312;-4292.81
;34.61;-766.244;-4338.97
;23.8;-757.012;-4326.66
;14.94;-744.703;-4326.66
;7.03;-763.167;-4348.201
;-0.53;-790.862;-4348.201
;-7.92;-760.089;-4354.356
;-15.58;-775.476;-4375.897
;-23.55;-778.553;-4366.665
;-32.01;-775.476;-4354.356
;-40.14;-781.63;-4345.124
;-45.85;-778.553;-4354.356
;-49.24;-753.935;-4338.97
;-51.55;-741.626;-4357.433
;-52.88;-741.626;-4363.588
;-53.49;-769.321;-4332.815
;-53.89;-763.167;-4342.047
;-54.21;-757.012;-4345.124
;-54.33;-753.935;-4332.815
;-54.06;-747.78;-4342.047
;-53.51;-778.553;-4332.815
;-53.58;-753.935;-4335.892
;-54.41;-732.394;-4357.433
;-54.95;-778.553;-4345.124
;-54.79;-738.548;-4360.511
;-54.33;-750.858;-4329.738
;-53.45;-753.935;-4363.588
;-51.49;-738.548;-4335.892
;-48.16;-757.012;-4360.511
;-43.17;-760.089;-4360.511
;-36.05;-732.394;-4351.279
;-26.9;-769.321;-4335.892
;-16.33;-750.858;-4323.583
;-4.6;-766.244;-4329.738
;8.12;-735.471;-4357.433
;20.49;-769.321;-4348.201
;30.95;-753.935;-4326.66
;39.57;-753.935;-4326.66
;47.42;-787.785;-4372.82
;55.02;-750.858;-4363.588
;61.93;-747.78;-4354.356
;67.58;-772.399;-4360.511
;71.73;-760.089;-4363.588
;74.3;-747.78;-4320.506
;75.46;-781.63;-4357.433
;75.89;-744.703;-4308.197
;76.25;-766.244;-4348.201
;76.64;-784.708;-4338.97
;76.85;-781.63;-4357.433
;76.93;-766.244;-4354.356
;77.07;-784.708;-4354.356
;77.21;-772.399;-4342.047
;77.23;-760.089;-4342.047
;77.11;-787.785;-4378.974
;76.8;-790.862;-4354.356
;76.11;-784.708;-4345.124
;74.65;-772.399;-4335.892
;71.72;-772.399;-4335.892
;66.3;-769.321;-4335.892
;58.2;-757.012;-4323.583
;47.21;-772.399;-4332.815
;33.6;-793.94;-4351.279
;19.12;-800.094;-4357.433
;4.97;-787.785;-4375.897
;-7.6;-784.708;-4335.892
;-19.7;-757.012;-4345.124
;-30.29;-775.476;-4357.433
;-36.82;-735.471;-4323.583
;-40.79;-769.321;-4351.279
;-44.34;-781.63;-4357.433
;-47.62;-781.63;-4338.97
;-49.54;-772.399;-4332.815
;-50.24;-766.244;-4335.892
;-50.4;-757.012;-4326.66
;-50.49;-726.239;-4329.738
;-50.55;-726.239;-4317.429
;-50.57;-784.708;-4351.279
;-50.69;-735.471;-4326.66
;-50.95;-726.239;-4323.583
;-51.14;-729.317;-4326.66
;-51.17;-778.553;-4345.124
;-50.9;-747.78;-4323.583
;-49.74;-787.785;-4351.279
;-47.19;-787.785;-4363.588
;-42.96;-803.171;-4360.511
;-36.63;-787.785;-4382.052
;-28.16;-812.403;-4363.588
;-18.04;-797.017;-4357.433
;-6.77;-790.862;-4332.815
;5.18;-793.94;-4338.97
;16.37;-800.094;-4335.892
;25.68;-797.017;-4345.124
;33.12;-784.708;-4345.124
;39.57;-750.858;-4345.124
;46.52;-753.935;-4348.201
;54.11;-753.935;-4354.356
;61.51;-766.244;-4338.97
;67.58;-738.548;-4311.274
;71.54;-741.626;-4289.733
;73.75;-738.548;-4317.429
;74.98;-735.471;-4314.351
;75.8;-717.007;-4262.038
;76.35;-717.007;-4258.96
;76.71;-729.317;-4274.347
;77.1;-769.321;-4317.429
;77.73;-793.94;-4366.665
;78.29;-815.481;-4406.67
;78.64;-849.331;-4425.134
;78.88;-809.326;-4378.974
;78.95;-812.403;-4366.665
;78.44;-812.403;-4357.433
;76.87;-812.403;-4348.201
;73.99;-800.094;-4348.201
;69.33;-797.017;-4351.279
;62.59;-800.094;-4348.201
;53.91;-787.785;-4345.124
;43.61;-781.63;-4329.738
;32;-781.63;-4323.583
;19.98;-775.476;-4320.506
;9.8;-766.244;-4317.429
;1.6;-757.012;-4314.351
;-6.83;-766.244;-4332.815
;-15.41;-775.476;-4338.97
;-24.41;-775.476;-4345.124
;-33.17;-741.626;-4323.583
;-40.43;-766.244;-4332.815
;-46.2;-753.935;-4326.66
;-49.87;-732.394;-4314.351
;-51.74;-729.317;-4305.119
;-52.54;-757.012;-4308.197
;-52.77;-757.012;-4317.429
;-52.68;-815.481;-4369.742
;-52.59;-741.626;-4345.124
;-52.62;-738.548;-4329.738
;-52.65;-793.94;-4357.433
;-52.61;-787.785;-4351.279
;-52.61;-784.708;-4348.201
;-52.36;-744.703;-4345.124
;-51.23;-738.548;-4342.047
;-48.62;-738.548;-4329.738
;-44.15;-741.626;-4335.892
;-37.94;-766.244;-4354.356
;-30.13;-769.321;-4320.506
;-20.82;-781.63;-4314.351
;-10.49;-797.017;-4329.738
;0.54;-781.63;-4326.66
;11.56;-772.399;-4338.97
;21.7;-772.399;-4348.201
;31.12;-750.858;-4332.815
;40.38;-753.935;-4323.583
;49.65;-760.089;-4323.583
;58.09;-750.858;-4329.738
;65.14;-753.935;-4314.351
;70.37;-729.317;-4295.888
;73.58;-735.471;-4311.274
;75.44;-735.471;-4320.506
;76.62;-747.78;-4345.124
;77.48;-753.935;-4338.97
;78.2;-757.012;-4311.274
;78.87;-744.703;-4305.119
;79.46;-726.239;-4308.197
;79.99;-729.317;-4302.042
;80.42;-713.93;-4308.197
;80.69;-772.399;-4348.201
;80.84;-757.012;-4329.738
;80.97;-763.167;-4351.279
;81.06;-766.244;-4363.588
;80.92;-790.862;-4369.742
;80.09;-812.403;-4375.897
;77.99;-787.785;-4385.129
;74.08;-735.471;-4357.433
;68.3;-744.703;-4348.201
;60.75;-760.089;-4323.583
;51.04;-741.626;-4314.351
;39.11;-744.703;-4320.506
;26.43;-741.626;-4323.583
;14.35;-726.239;-4311.274
;3.24;-717.007;-4298.965
;-6.56;-717.007;-4289.733
;-15.49;-750.858;-4302.042
;-24.13;-750.858;-4311.274
;-32.41;-750.858;-4317.429
;-40.05;-710.853;-4305.119
;-46.62;-704.698;-4314.351
;-51.08;-713.93;-4335.892
;-52.89;-760.089;-4338.97
;-53.42;-766.244;-4326.66
;-53.76;-750.858;-4323.583
;-53.85;-750.858;-4311.274
;-53.51;-750.858;-4314.351
;-53.05;-757.012;-4308.197
;-52.76;-769.321;-4320.506
;-52.54;-750.858;-4317.429
;-52.14;-741.626;-4302.042
;-51.04;-757.012;-4317.429
;-48.1;-778.553;-4320.506
;-42.81;-750.858;-4335.892
;-35.76;-778.553;-4369.742
;-27.75;-769.321;-4338.97
;-18.98;-763.167;-4323.583
;-9.14;-763.167;-4323.583
;1.83;-760.089;-4335.892
;13.08;-757.012;-4332.815
;23.6;-744.703;-4323.583
;32.8;-713.93;-4292.81
;41.39;-701.621;-4286.656
;50.48;-689.312;-4289.733
;59.7;-683.157;-4286.656
;68.18;-723.162;-4295.888
;75.1;-760.089;-4295.888
;79.78;-803.171;-4338.97
;82.26;-821.635;-4372.82
;83.44;-830.867;-4385.129
;84.23;-809.326;-4363.588
;84.84;-741.626;-4342.047
;85.37;-772.399;-4348.201
;85.89;-766.244;-4338.97
;86.25;-747.78;-4320.506
;86.4;-741.626;-4323.583
;86.43;-750.858;-4326.66
;86.42;-750.858;-4326.66
;86.25;-750.858;-4320.506
;85.57;-750.858;-4314.351
;84.52;-769.321;-4332.815
;83.37;-766.244;-4329.738
;81.91;-735.471;-4308.197
;79.63;-723.162;-4295.888
;75.67;-717.007;-4292.81
;69.4;-713.93;-4305.119
;60.2;-704.698;-4311.274
;48.2;-720.085;-4302.042
;34.36;-747.78;-4323.583
;19.72;-757.012;-4354.356
;6.52;-747.78;-4314.351
;-5.16;-747.78;-4320.506
;-16.79;-772.399;-4354.356
;-28.29;-800.094;-4348.201
;-38.79;-790.862;-4351.279
;-46.63;-747.78;-4317.429
;-51;-717.007;-4292.81
;-52.99;-704.698;-4295.888
;-54.49;-763.167;-4311.274
;-55.9;-781.63;-4332.815
;-56.85;-775.476;-4332.815
;-57.27;-781.63;-4354.356
;-57.65;-769.321;-4375.897
;-58.12;-784.708;-4342.047
;-58.5;-769.321;-4326.66
;-58.78;-741.626;-4314.351
;-58.59;-726.239;-4314.351
;-57.13;-750.858;-4320.506
;-54.08;-775.476;-4323.583
;-49.62;-806.249;-4369.742
;-43.91;-809.326;-4348.201
;-37.09;-830.867;-4329.738
;-29.17;-812.403;-4338.97
;-20.35;-803.171;-4360.511
;-10.62;-781.63;-4335.892
;0.14;-772.399;-4332.815
;11.23;-781.63;-4320.506
;22.4;-763.167;-4311.274
;34.12;-735.471;-4295.888
;46.46;-713.93;-4286.656
;57.81;-710.853;-4302.042
;66.01;-729.317;-4326.66
;70.97;-766.244;-4345.124
;73.87;-787.785;-4323.583
;75.63;-787.785;-4314.351
;76.82;-766.244;-4323.583
;77.73;-757.012;-4329.738
;78.58;-763.167;-4342.047
;79.38;-772.399;-4360.511
;79.95;-778.553;-4351.279
;80.04;-800.094;-4342.047
;79.76;-803.171;-4335.892
;79.25;-793.94;-4317.429
;78.84;-793.94;-4311.274
;78.63;-753.935;-4298.965
;78.37;-717.007;-4271.269
;78.11;-723.162;-4280.501
;77.77;-763.167;-4305.119
;77.25;-766.244;-4332.815
;76.64;-757.012;-4351.279
;75.33;-763.167;-4363.588
;72.78;-778.553;-4348.201
;69.03;-784.708;-4335.892
;63.22;-769.321;-4323.583
;54.07;-757.012;-4308.197
;41.66;-747.78;-4320.506
;27.73;-720.085;-4317.429
;13.97;-760.089;-4345.124
;0.43;-787.785;-4342.047
;-11.79;-775.476;-4338.97
;-22.59;-787.785;-4348.201
;-33.07;-815.481;-4351.279
;-42.85;-809.326;-4348.201
;-51.31;-797.017;-4335.892
;-57.66;-809.326;-4323.583
;-61.31;-790.862;-4323.583
;-62.56;-769.321;-4317.429
;-62.81;-757.012;-4323.583
;-62.76;-750.858;-4326.66
;-62.32;-753.935;-4298.965
;-61.81;-766.244;-4292.81
;-61.16;-772.399;-4305.119
;-59.5;-775.476;-4314.351
;-56.13;-772.399;-4314.351
;-51.34;-750.858;-4305.119
;-45.83;-750.858;-4323.583
;-39.7;-760.089;-4357.433
;-32.69;-766.244;-4354.356
;-24.92;-775.476;-4348.201
;-16.42;-775.476;-4348.201
;-6.8;-778.553;-4338.97
;3.53;-781.63;-4354.356
;13.45;-717.007;-4295.888
;22.54;-747.78;-4320.506
;30.97;-750.858;-4317.429
;39.38;-750.858;-4305.119
;48.04;-744.703;-4292.81
;56.33;-735.471;-4295.888
;63.82;-741.626;-4302.042
;70.12;-781.63;-4345.124
;74.62;-809.326;-4342.047
;77.44;-781.63;-4329.738
;79.29;-753.935;-4314.351
;80.64;-732.394;-4305.119
;81.6;-769.321;-4317.429
;82.37;-766.244;-4317.429
;82.87;-735.471;-4308.197
;82.95;-781.63;-4345.124
;82.53;-846.253;-4366.665
;81.58;-830.867;-4360.511
;80.37;-827.79;-4360.511
;78.49;-806.249;-4332.815
;74.93;-766.244;-4323.583
;69.61;-750.858;-4335.892
;62.97;-723.162;-4342.047
;55.27;-744.703;-4323.583
;46.75;-735.471;-4345.124
;37.63;-750.858;-4311.274
;28.33;-732.394;-4295.888
;19.69;-732.394;-4298.965
;12.78;-738.548;-4320.506
;6.74;-753.935;-4345.124
;-0.49;-763.167;-4338.97
;-9.31;-824.712;-4320.506
;-18.96;-830.867;-4295.888
;-28.86;-815.481;-4286.656
;-38.32;-757.012;-4268.192
;-46.17;-766.244;-4262.038
;-51.96;-750.858;-4289.733
;-55.64;-735.471;-4308.197
;-57.52;-763.167;-4335.892
;-58.55;-803.171;-4372.82
;-58.86;-806.249;-4388.206
;-58.41;-803.171;-4354.356
;-57.82;-800.094;-4335.892
;-57.17;-793.94;-4326.66
;-56.34;-790.862;-4342.047
;-55.45;-778.553;-4314.351
;-54.13;-778.553;-4320.506
;-51.97;-753.935;-4302.042
;-48.96;-766.244;-4311.274
;-44.62;-766.244;-4311.274
;-38.37;-747.78;-4305.119
;-30.26;-720.085;-4277.424
;-20.61;-778.553;-4314.351
;-9.34;-698.544;-4289.733
;3;-701.621;-4298.965
;13.77;-732.394;-4320.506
;21.97;-784.708;-4338.97
;29.05;-827.79;-4354.356
;35.85;-787.785;-4317.429
;42.85;-821.635;-4335.892
;49.64;-833.944;-4354.356
;55.49;-763.167;-4298.965
;60.44;-757.012;-4298.965
;64.74;-753.935;-4308.197
;68.55;-753.935;-4314.351
;72.04;-772.399;-4320.506
;75.33;-800.094;-4323.583
;78.2;-809.326;-4332.815
;80.03;-769.321;-4345.124
;80.93;-747.78;-4332.815
;81.65;-741.626;-4323.583
;82.37;-769.321;-4317.429
;82.76;-766.244;-4314.351
;82.75;-735.471;-4298.965
;82.71;-723.162;-4286.656
;82.84;-713.93;-4286.656
;82.95;-750.858;-4298.965
;82.93;-793.94;-4323.583
;82.77;-812.403;-4323.583
;82.51;-806.249;-4314.351
;82.43;-812.403;-4308.197
;82.52;-809.326;-4323.583
;82.44;-778.553;-4314.351
;82.11;-790.862;-4308.197
;81.73;-781.63;-4311.274
;81.43;-769.321;-4302.042
;81.18;-763.167;-4298.965
;80.88;-738.548;-4295.888
;80.45;-726.239;-4283.578
;79.94;-741.626;-4289.733
;79.43;-766.244;-4317.429
;78.92;-797.017;-4360.511
;78.31;-809.326;-4342.047
;77.59;-797.017;-4326.66
;77.21;-778.553;-4329.738
;;-766.244;-4323.583
;;-757.012;-4298.965
;;-735.471;-4289.733
;;-763.167;-4311.274
;;-784.708;-4308.197
;;-775.476;-4311.274
;;-757.012;-4329.738
;;-747.78;-4332.815
;;-732.394;-4308.197
;;-732.394;-4295.888
;;-729.317;-4280.501
;;-744.703;-4286.656
;;-763.167;-4326.66
;;-800.094;-4345.124
;;-803.171;-4342.047
;;-793.94;-4329.738
;;-784.708;-4329.738
;;-769.321;-4323.583
;;-769.321;-4314.351
;;-781.63;-4305.119
;;-778.553;-4292.81
;;-766.244;-4286.656
;;-750.858;-4292.81
;;-735.471;-4305.119
;;-766.244;-4320.506
;;-778.553;-4308.197
;;-772.399;-4308.197
;;-790.862;-4320.506
;;-787.785;-4329.738
;;-778.553;-4323.583
;;-772.399;-4317.429
;;-753.935;-4311.274
;;-763.167;-4308.197
;;-766.244;-4311.274
;;-766.244;-4311.274
;;-781.63;-4317.429
;;-778.553;-4311.274
;;-781.63;-4314.351
;;-775.476;-4314.351
;;-778.553;-4314.351
;;-781.63;-4302.042
;;-778.553;-4295.888
;;-766.244;-4295.888
;;-760.089;-4289.733
;;-769.321;-4298.965
;;-784.708;-4314.351
;;-775.476;-4317.429
;;-772.399;-4311.274
;;-760.089;-4305.119
;;-744.703;-4311.274
;;-757.012;-4305.119
;;-757.012;-4295.888
;;-781.63;-4286.656
;;-769.321;-4292.81
;;-781.63;-4283.578
;;-766.244;-4314.351
;;-769.321;-4332.815
;;-753.935;-4311.274
;;-766.244;-4295.888
;;-815.481;-4338.97
;;-806.249;-4338.97
;;-787.785;-4326.66
;;-772.399;-4317.429
;;-778.553;-4320.506
;;-781.63;-4317.429
;;-772.399;-4317.429
;;-769.321;-4314.351
;;-763.167;-4314.351
;;-753.935;-4311.274
;;-753.935;-4308.197
;;-760.089;-4308.197
;;-769.321;-4326.66
;;-760.089;-4317.429
;;-778.553;-4311.274
;;-778.553;-4289.733
;;-778.553;-4302.042
;;-775.476;-4280.501
;;-757.012;-4283.578
;;-747.78;-4280.501
;;-784.708;-4335.892
;;-763.167;-4302.042
;;-750.858;-4280.501
;;-747.78;-4268.192
;;-750.858;-4268.192
;;-775.476;-4271.269
;;-772.399;-4277.424
;;-766.244;-4283.578
;;-732.394;-4295.888
;;-720.085;-4308.197
;;-720.085;-4335.892
;;-738.548;-4320.506
;;-763.167;-4317.429
;;-824.712;-4338.97
;;-821.635;-4357.433
;;-784.708;-4329.738
;;-757.012;-4332.815
;;-717.007;-4308.197
;;-717.007;-4292.81
;;-726.239;-4283.578
;;-717.007;-4240.497
;;-723.162;-4234.342
;;-747.78;-4274.347
;;-713.93;-4240.497
;;-757.012;-4280.501
;;-772.399;-4314.351
;;-763.167;-4274.347
;;-757.012;-4345.124
;;-763.167;-4332.815
;;-753.935;-4314.351
;;-741.626;-4283.578
;;-750.858;-4289.733
;;-720.085;-4258.96
;;-723.162;-4234.342
;;-704.698;-4289.733
;;-720.085;-4249.728
;;-701.621;-4329.738
;;-717.007;-4314.351
;;-781.63;-4348.201
;;-784.708;-4357.433
;;-781.63;-4326.66
;;-753.935;-4292.81
;;-710.853;-4283.578
;;-717.007;-4289.733
;;-778.553;-4342.047
;;-800.094;-4317.429
;;-775.476;-4289.733
;;-744.703;-4271.269
;;-738.548;-4262.038
;;-741.626;-4271.269
;;-729.317;-4265.115
;;-713.93;-4258.96
;;-710.853;-4277.424
;;-741.626;-4298.965
;;-723.162;-4295.888
;;-738.548;-4305.119
;;-741.626;-4289.733
;;-750.858;-4274.347
;;-723.162;-4274.347
;;-713.93;-4262.038
;;-729.317;-4258.96
;;-750.858;-4277.424
;;-732.394;-4286.656
;;-717.007;-4262.038
;;-720.085;-4280.501
;;-713.93;-4246.651
;;-710.853;-4252.806
;;-701.621;-4277.424
;;-735.471;-4314.351
;;-784.708;-4320.506
;;-790.862;-4323.583
;;-815.481;-4326.66
;;-790.862;-4298.965
;;-793.94;-4326.66
;;-738.548;-4262.038
;;-738.548;-4249.728
;;-720.085;-4258.96
;;-763.167;-4268.192
;;-790.862;-4302.042
;;-723.162;-4246.651
;;-787.785;-4311.274
;;-778.553;-4317.429
;;-769.321;-4338.97
;;-787.785;-4335.892
;;-766.244;-4292.81
;;-760.089;-4274.347
;;-750.858;-4252.806
;;-735.471;-4240.497
;;-726.239;-4240.497
;;-744.703;-4283.578
;;-744.703;-4292.81
;;-729.317;-4265.115
;;-830.867;-4280.501
;;-815.481;-4295.888
;;-815.481;-4298.965
;;-790.862;-4292.81
;;-803.171;-4292.81
;;-760.089;-4271.269
;;-781.63;-4262.038
;;-769.321;-4258.96
;;-729.317;-4255.883
;;-750.858;-4265.115
;;-735.471;-4258.96
;;-747.78;-4280.501
;;-763.167;-4305.119
;;-787.785;-4302.042
;;-784.708;-4295.888
;;-778.553;-4283.578
;;-781.63;-4286.656
;;-803.171;-4292.81
;;-787.785;-4283.578
;;-769.321;-4262.038
;;-781.63;-4274.347
;;-778.553;-4265.115
;;-763.167;-4268.192
;;-763.167;-4255.883
;;-735.471;-4271.269
;;-769.321;-4258.96
;;-732.394;-4274.347
;;-753.935;-4286.656
;;-753.935;-4283.578
