angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;76.78;52563.072;20036.188
;65.83;52559.994;20036.188
;52.76;52569.225;20048.498
;37.83;52569.225;20057.73
;21.32;52572.304;20070.04
;3.29;52566.147;20070.04
;-16.17;52563.072;20054.653
;-34.99;52578.457;20048.498
;-51.23;52563.072;20048.498
;-61.85;52526.142;20070.04
;-65.43;52532.3;20060.808
;-64.48;52559.994;20036.188
;-60.56;52569.225;20030.035
;-53.79;52550.762;20042.343
;-43.75;52538.452;20048.498
;-31.03;52532.3;20054.653
;-15.95;52541.53;20048.498
;1.78;52535.378;20039.267
;20.16;52538.452;20042.343
;36.8;52563.072;20085.426
;50.66;52581.535;20137.74
;62.06;52600;20143.894
;71.46;52600;20137.74
;79.43;52596.92;20119.276
;87.13;52593.845;20125.431
;95.89;52609.23;20159.28
;104.97;52603.077;20140.818
;110.83;52606.15;20070.04
;112.08;52606.15;20143.894
;110.72;52600;20060.808
;108.66;52590.767;20066.961
;106.05;52584.614;20063.885
;102.17;52578.457;20057.73
;95.85;52578.457;20060.808
;87.19;52569.225;20066.961
;76.9;52563.072;20066.961
;64.34;52553.84;20063.885
;48.86;52544.605;20066.961
;31.35;52529.22;20073.116
;13.14;52519.99;20070.04
;-4.77;52541.53;20079.271
;-21.12;52581.535;20073.116
;-35.75;52584.614;20076.195
;-49.07;52575.38;20082.35
;-58.41;52572.304;20082.35
;-61.7;52581.535;20097.734
;-60.59;52593.845;20119.276
;-56.51;52587.69;20113.121
;-49.94;52581.535;20106.968
;-40.78;52584.614;20088.503
;-28.88;52587.69;20082.35
;-14.41;52587.69;20073.116
;1.96;52581.535;20070.04
;18.79;52590.767;20066.961
;34.46;52590.767;20063.885
;48.32;52593.845;20063.885
;60.9;52575.38;20063.885
;72.64;52575.38;20063.885
;83.17;52590.767;20082.35
;93.87;52578.457;20076.195
;104.83;52587.69;20094.658
;113.11;52590.767;20100.813
;115.9;52596.92;20100.813
;113.48;52587.69;20113.121
;109.15;52596.92;20113.121
;104.44;52587.69;20116.2
;97.82;52581.535;20106.968
;88.41;52600;20103.89
;77.43;52609.23;20100.813
;65.42;52624.62;20085.426
;52.57;52627.693;20079.271
;40.15;52618.46;20073.116
;28.04;52609.23;20066.961
;15.06;52603.077;20063.885
;0.97;52600;20063.885
;-14.73;52590.767;20073.116
;-31.97;52593.845;20088.503
;-48.93;52612.31;20057.73
;-60.47;52587.69;20079.271
;-64.16;52590.767;20073.116
;-63.7;52612.31;20110.044
;-61.88;52624.62;20128.508
;-59.28;52636.925;20131.584
;-56.02;52640.003;20134.663
;-51.88;52633.85;20134.663
;-45.46;52649.235;20140.818
;-35.84;52646.156;20137.74
;-23.54;52652.313;20134.663
;-9.42;52646.156;20125.431
;5.98;52618.46;20103.89
;22.17;52624.62;20116.2
;37.76;52612.31;20091.58
;51.52;52596.92;20073.116
;63.46;52606.15;20079.271
;73.78;52624.62;20070.04
;82.48;52649.235;20131.584
;90.41;52636.925;20073.116
;98.49;52646.156;20146.973
;106.28;52636.925;20091.58
;112.92;52655.39;20140.818
;117.53;52640.003;20137.74
;119.37;52680.008;20128.508
;118.35;52652.313;20140.818
;114.85;52683.086;20131.584
;109.08;52683.086;20140.818
;100.62;52686.16;20143.894
;90.13;52686.16;20140.818
;79.69;52683.086;20140.818
;68.87;52686.16;20137.74
;56.99;52676.93;20122.353
;44.85;52670.776;20119.276
;32.19;52673.855;20119.276
;18.72;52655.39;20131.584
;4.95;52652.313;20137.74
;-8.26;52676.93;20119.276
;-20.59;52686.16;20106.968
;-32.83;52680.008;20106.968
;-44.66;52676.93;20116.2
;-54.51;52683.086;20128.508
;-60.94;52667.698;20125.431
;-63.44;52698.47;20125.431
;-63.02;52692.318;20137.74
;-61.02;52713.86;20143.894
;-58.08;52707.703;20137.74
;-54.2;52716.934;20150.05
;-48.9;52704.624;20140.818
;-41.53;52704.624;20156.202
;-31.57;52704.624;20150.05
;-19.13;52701.55;20131.584
;-4.94;52698.47;20116.2
;10.18;52704.624;20113.121
;25.4;52704.624;20119.276
;39.86;52704.624;20137.74
;52.92;52707.703;20116.2
;65;52744.633;20150.05
;75.82;52723.09;20146.973
;84.93;52729.244;20125.431
;93.66;52720.013;20116.2
;102.68;52720.013;20122.353
;110.35;52707.703;20128.508
;115.54;52713.86;20116.2
;118.81;52723.09;20119.276
;120.06;52735.397;20140.818
;119.12;52756.94;20162.357
;116.07;52790.79;20205.44
;110.34;52790.79;20214.672
;101.37;52781.56;20205.44
;88.99;52784.634;20190.054
;75.02;52787.712;20180.822
;61.48;52784.634;20177.744
;47.64;52775.406;20165.436
;32.97;52775.406;20143.894
;18.29;52778.48;20146.973
;3.78;52763.096;20150.05
;-10.85;52750.786;20159.28
;-25.17;52753.864;20156.202
;-38.22;52756.94;20140.818
;-49.94;52756.94;20159.28
;-58.91;52753.864;20168.512
;-63.4;52753.864;20171.59
;-64.28;52781.56;20159.28
;-63.19;52793.865;20153.126
;-61.15;52775.406;20146.973
;-58.71;52775.406;20146.973
;-55.94;52781.56;20140.818
;-52.38;52800.022;20153.126
;-47.74;52787.712;20143.894
;-41.84;52806.175;20174.667
;-34.29;52803.1;20190.054
;-24.87;52796.944;20190.054
;-13.53;52812.332;20196.207
;-0.56;52815.407;20180.822
;13.64;52812.332;20168.512
;28.3;52830.795;20153.126
;42.47;52843.105;20146.973
;55.71;52840.027;20143.894
;67.54;52836.95;20146.973
;77.65;52833.874;20153.126
;86.15;52833.874;20159.28
;94.26;52836.95;20171.59
;102.53;52833.874;20168.512
;108.64;52836.95;20168.512
;110.71;52843.105;20162.357
;110.04;52846.18;20177.744
;108.41;52846.18;20174.667
;106.01;52849.26;20190.054
;102.12;52867.72;20193.13
;95.03;52873.88;20190.054
;85.63;52876.953;20171.59
;75.33;52873.88;20165.436
;63.73;52867.72;20174.667
;51.1;52858.49;20177.744
;38.18;52870.8;20183.899
;24.63;52858.49;20168.512
;10.81;52867.72;20162.357
;-2.35;52867.72;20171.59
;-14.88;52864.643;20174.667
;-26.26;52864.643;20165.436
;-36.98;52861.57;20168.512
;-47.8;52867.72;20171.59
;-56.91;52870.8;20171.59
;-62.15;52864.643;20177.744
;-63.32;52870.8;20180.822
;-61.84;52892.34;20196.207
;-59.27;52889.263;20230.059
;-56.25;52895.416;20223.904
;-52.92;52883.11;20220.825
;-48.31;52898.495;20208.517
;-40.79;52889.263;20202.362
;-30.45;52901.573;20202.362
;-18.32;52929.268;20159.28
;-4.33;52898.495;20214.672
;11.6;52932.346;20159.28
;28.67;52870.8;20208.517
;45.08;52932.346;20162.357
;59.25;52910.805;20177.744
;71.35;52870.8;20223.904
;82.21;52886.185;20190.054
;92.8;52898.495;20202.362
;103.29;52920.036;20208.517
;113.06;52926.19;20211.594
;121.03;52944.653;20208.517
;125.2;52938.5;20205.44
;125.14;52935.42;20205.44
;122.85;52950.81;20202.362
;120.1;52947.73;20199.286
;116.44;52935.42;20199.286
;110.25;52935.42;20190.054
;100.24;52929.268;20183.899
;87.65;52923.115;20180.822
;75.19;52932.346;20180.822
;63.29;52935.42;20183.899
;50.46;52935.42;20193.13
;35.94;52944.653;20190.054
;19.82;52953.884;20190.054
;4.69;52938.5;20205.44
;-8.76;52938.5;20208.517
;-21.5;52941.578;20190.054
;-32.86;52932.346;20199.286
;-43.9;52929.268;20199.286
;-53.5;52941.578;20193.13
;-59.41;52938.5;20183.899
;-61.99;52941.578;20177.744
;-62.3;52950.81;20174.667
;-61.34;52963.12;20177.744
;-59.67;52972.35;20199.286
;-57.33;52981.583;20220.825
;-54.41;52987.736;20226.98
;-51.18;53009.277;20251.598
;-47.18;53000.046;20245.445
;-40.75;52990.814;20217.749
;-30.66;52981.583;20205.44
;-16.7;52972.35;20186.975
;0.16;52975.426;20190.054
;18.36;52975.426;20186.975
;36.34;52953.884;20193.13
;53.01;52963.12;20193.13
;68.04;52963.12;20214.672
;81.06;52963.12;20226.98
;92.34;52963.12;20233.135
;103.09;52963.12;20239.29
;113.31;52960.04;20242.367
;121.17;52969.273;20230.059
;124.88;52966.194;20230.059
;124.08;52984.657;20226.98
;120.83;53006.2;20230.059
;118.19;53018.51;20230.059
;116.87;53024.666;20230.059
;114.55;53021.587;20226.98
;108.66;53021.587;20230.059
;97.71;53006.2;20233.135
;83.99;53000.046;20226.98
;69.25;52990.814;20223.904
;52.85;52975.426;20223.904
;35.49;52972.35;20220.825
;17.5;52966.194;20202.362
;-0.34;52981.583;20199.286
;-16.64;52996.967;20190.054
;-31.16;52990.814;20202.362
;-44.03;52987.736;20199.286
;-53.97;52996.967;20196.207
;-60.11;52996.967;20190.054
;-63.36;53009.277;20193.13
;-64.67;53012.356;20211.594
;-64.18;53027.74;20214.672
;-62.23;53027.74;20220.825
;-59.38;53040.05;20217.749
;-55.68;53049.282;20233.135
;-50.57;53043.125;20251.598
;-43.32;53012.356;20257.753
;-33.13;52996.967;20266.987
;-19.62;52984.657;20257.753
;-3.5;52993.893;20245.445
;14.68;52990.814;20233.135
;34.51;52984.657;20220.825
;54.43;52996.967;20214.672
;72.48;53003.124;20199.286
;87.22;53012.356;20205.44
;99.69;53009.277;20205.44
;111.63;52993.893;20220.825
;121.89;52987.736;20236.214
;128.02;53009.277;20248.522
;129.46;53027.74;20257.753
;127.8;53040.05;20279.295
;125.19;53052.36;20282.372
;122.96;53064.667;20279.295
;120.75;53080.055;20263.908
;117.33;53086.21;20266.987
;110.96;53076.977;20263.908
;99.9;53067.745;20260.832
;85.33;53070.824;20260.832
;69.09;53064.667;20257.753
;51.13;53067.745;20245.445
;31.94;53064.667;20245.445
;11.54;53070.824;20239.29
;-10.47;53064.667;20245.445
;-32.5;53070.824;20233.135
;-50.55;53052.36;20257.753
;-61.17;53055.435;20257.753
;-65.75;53064.667;20245.445
;-67.58;53064.667;20242.367
;-67.72;53067.745;20242.367
;-66.29;53061.592;20245.445
;-63.71;53073.9;20248.522
;-60.96;53067.745;20273.14
;-58.75;53055.435;20294.682
;-56.93;53058.514;20294.682
;-55.29;53043.125;20319.3
;-52.31;53036.972;20319.3
;-46.47;53064.667;20300.837
;-37.49;53070.824;20294.682
;-25.23;53052.36;20310.068
;-10.13;53073.9;20285.448
;7.18;53070.824;20273.14
;25.67;53067.745;20254.677
;43.79;53067.745;20248.522
;59.97;53061.592;20242.367
;72.64;53064.667;20236.214
;81.52;53067.745;20239.29
;89.08;53064.667;20236.214
;97.74;53064.667;20233.135
;108.59;53073.9;20242.367
;119.7;53070.824;20245.445
;125.41;53080.055;20254.677
;124.96;53086.21;20279.295
;123.29;53092.365;20322.376
;122.56;53095.44;20340.84
;121.37;53095.44;20343.918
;118.86;53083.134;20340.84
;115.32;53083.134;20328.531
;110.66;53095.44;20331.61
;104.01;53107.75;20328.531
;95.18;53101.597;20322.376
;85.41;53101.597;20316.221
;74.18;53098.52;20303.913
;60.54;53095.44;20300.837
;44.82;53101.597;20294.682
;27.36;53095.44;20291.603
;9.02;53101.597;20291.603
;-9.94;53101.597;20288.527
;-29.06;53098.52;20288.527
;-46.01;53098.52;20294.682
;-57.89;53101.597;20294.682
;-63.97;53095.44;20291.603
;-66.75;53092.365;20291.603
;-68.09;53095.44;20291.603
;-67.79;53101.597;20294.682
;-65.7;53098.52;20294.682
;-62.11;53092.365;20300.837
;-57.12;53098.52;20297.758
;-50.57;53101.597;20297.758
;-41.94;53101.597;20310.068
;-29.57;53101.597;20310.068
;-12.63;53107.75;20306.99
;6.88;53110.83;20306.99
;25.73;53120.06;20306.99
;41.93;53129.29;20319.3
;55.63;53147.755;20319.3
;67.31;53144.676;20303.913
;77.29;53150.833;20297.758
;86.09;53144.676;20291.603
;94.17;53147.755;20294.682
;103.11;53147.755;20294.682
;112.39;53153.908;20294.682
;118.72;53144.676;20297.758
;121.61;53153.908;20310.068
;122.77;53144.676;20322.376
;122.7;53147.755;20331.61
;121.58;53144.676;20337.763
;120.37;53141.6;20340.84
;119.37;53147.755;20343.918
;118.56;53153.908;20340.84
;117.99;53166.218;20337.763
;117.6;53172.375;20337.763
;117.27;53169.296;20328.531
;116.93;53166.218;20313.145
;116.46;53147.755;20306.99
;115.78;53132.366;20306.99
;115.2;53126.213;20297.758
;114.92;53129.29;20291.603
;114.7;53132.366;20285.448
;114.29;53138.523;20288.527
;113.7;53175.45;20325.455
;113.04;53163.14;20313.145
;112.5;53175.45;20331.61
;112.02;53172.375;20334.686
;111.81;53166.218;20343.918
;111.75;53163.14;20346.994
;111.13;53166.218;20346.994
;110.15;53163.14;20350.073
;109.69;53169.296;20353.15
;109.82;53169.296;20356.228
;109.67;53175.45;20350.073
;109.11;53175.45;20346.994
;108.62;53166.218;20334.686
;108.29;53169.296;20325.455
;107.88;53160.065;20319.3
;107.37;53169.296;20310.068
;106.89;53160.065;20306.99
;106.5;53169.296;20313.145
;106.18;53181.606;20322.376
;105.86;53190.838;20334.686
;105.5;53190.838;20331.61
;105.08;53193.913;20331.61
;104.61;53193.913;20334.686
;104.28;53193.913;20334.686
;104.16;53187.76;20334.686
;104.13;53193.913;20337.763
;103.95;53187.76;20337.763
;103.5;53181.606;20359.304
;102.97;53156.986;20377.768
;102.49;53178.528;20359.304
;102.02;53187.76;20350.073
;101.68;53193.913;20340.84
;101.57;53187.76;20331.61
;101.55;53187.76;20328.531
;101.48;53156.986;20380.844
;101.35;53178.528;20365.46
;101.17;53187.76;20316.221
;100.98;53190.838;20310.068
;100.92;53193.913;20313.145
;101.08;53196.99;20322.376
;101.5;53200.07;20325.455
;102.07;53200.07;20325.455
;102.46;53200.07;20325.455
;102.37;53203.148;20331.61
;102.01;53193.913;20343.918
;101.81;53224.686;20353.15
;101.68;53230.843;20368.536
;101.29;53209.3;20346.994
;100.77;53227.764;20380.844
;100.43;53215.454;20383.923
;100.34;53206.223;20383.923
;100.35;53203.148;20377.768
;100.36;53184.68;20377.768
;100.34;53187.76;20374.691
;100.27;53172.375;20365.46
;100.13;53153.908;20353.15
;100.04;53169.296;20343.918
;100;53215.454;20328.531
;99.92;53243.153;20316.221
;99.68;53249.306;20306.99
;99.44;53258.537;20313.145
;99.29;53255.46;20322.376
;;53236.996;20331.61
;;53221.61;20331.61
;;53218.533;20337.763
;;53221.61;20343.918
;;53212.38;20340.84
;;53206.223;20356.228
;;53212.38;20365.46
;;53227.764;20377.768
;;53227.764;20377.768
;;53221.61;20371.613
;;53227.764;20353.15
;;53230.843;20334.686
;;53230.843;20325.455
;;53233.917;20313.145
;;53236.996;20316.221
;;53243.153;20306.99
;;53255.46;20316.221
;;53255.46;20331.61
;;53258.537;20356.228
;;53255.46;20365.46
;;53252.38;20371.613
;;53249.306;20368.536
;;53246.227;20365.46
;;53249.306;20359.304
;;53246.227;20356.228
;;53261.616;20365.46
;;53261.616;20371.613
;;53267.77;20380.844
;;53270.847;20417.772
;;53267.77;20423.927
;;53273.922;20414.696
;;53270.847;20405.462
;;53267.77;20374.691
;;53261.616;20356.228
;;53270.847;20393.154
;;53264.69;20343.918
;;53264.69;20340.84
;;53267.77;20343.918
;;53267.77;20350.073
;;53267.77;20353.15
;;53267.77;20356.228
;;53277;20368.536
;;53292.385;20377.768
;;53286.232;20374.691
;;53283.154;20377.768
;;53286.232;20390.078
;;53298.542;20399.31
;;53304.695;20411.617
;;53295.464;20420.85
;;53283.154;20420.85
;;53286.232;20423.927
;;53286.232;20411.617
;;53283.154;20396.23
;;53283.154;20383.923
;;53292.385;20365.46
;;53304.695;20359.304
;;53301.62;20365.46
;;53310.852;20340.84
;;53313.927;20359.304
;;53292.385;20356.228
;;53273.922;20353.15
;;53273.922;20350.073
;;53280.08;20346.994
;;53283.154;20350.073
;;53307.774;20374.691
;;53277;20368.536
;;53353.93;20390.078
;;53390.86;20402.386
;;53360.09;20414.696
;;53400.093;20411.617
;;53360.09;20405.462
;;53360.09;20393.154
;;53360.09;20393.154
;;53335.47;20414.696
;;53320.084;20402.386
;;53326.237;20420.85
;;53335.47;20368.536
;;53338.547;20383.923
;;53338.547;20350.073
;;53335.47;20346.994
;;53335.47;20356.228
;;53338.547;20353.15
;;53344.7;20362.381
;;53357.01;20343.918
;;53378.55;20337.763
;;53403.168;20356.228
;;53403.168;20374.691
;;53403.168;20402.386
;;53381.626;20433.159
;;53378.55;20442.39
;;53353.93;20457.777
;;53393.936;20408.54
;;53369.32;20454.7
;;53347.78;20433.159
;;53353.93;20411.617
;;53347.78;20387
;;53353.93;20390.078
;;53366.24;20387
;;53369.32;20383.923
;;53372.4;20390.078
;;53384.705;20402.386
;;53381.626;20420.85
;;53384.705;20427.004
;;53387.783;20430.082
;;53384.705;20423.927
;;53381.626;20427.004
;;53387.783;20427.004
;;53387.783;20433.159
;;53387.783;20439.314
;;53387.783;20442.39
;;53387.783;20439.314
;;53384.705;20433.159
;;53381.626;20417.772
;;53378.55;20408.54
;;53369.32;20399.31
;;53369.32;20390.078
;;53357.01;20383.923
;;53378.55;20393.154
;;53390.86;20396.23
;;53412.4;20377.768
;;53412.4;20365.46
;;53418.556;20359.304
;;53427.788;20353.15
;;53443.172;20356.228
;;53437.02;20374.691
;;53464.714;20377.768
;;53492.413;20383.923
;;53501.64;20411.617
;;53510.876;20405.462
;;53501.64;20439.314
;;53489.334;20454.7
;;53489.334;20463.932
;;53498.566;20460.854
;;53504.72;20460.854
;;53510.876;20451.624
;;53510.876;20445.469
;;53513.95;20436.235
;;53523.182;20433.159
;;53520.107;20427.004
;;53510.876;20427.004
;;53513.95;20427.004
;;53498.566;20423.927
;;53507.797;20427.004
;;53498.566;20430.082
;;53489.334;20436.235
;;53489.334;20451.624
;;53489.334;20445.469
;;53489.334;20460.854
;;53483.177;20467.009
;;53489.334;20430.082
;;53492.413;20420.85
;;53495.487;20396.23
;;53492.413;20383.923
;;53489.334;20377.768
;;53495.487;20387
;;53513.95;20374.691
;;53517.03;20350.073
;;53510.876;20300.837
;;53504.72;20239.29
;;53492.413;20199.286
;;53480.103;20140.818
;;53470.87;20076.195
;;53452.408;20008.493
;;53443.172;19974.644
;;53433.94;19946.947
;;53427.788;19928.484
;;53430.866;19913.097
;;53427.788;19906.942
;;53418.556;19897.713
;;53412.4;19888.48
;;53406.246;19888.48
;;53387.783;19891.558
;;53375.473;19888.48
;;53353.93;19870.016
;;53347.78;19857.706
;;53341.625;19830.011
;;53329.315;19823.856
;;53326.237;19811.548
;;53320.084;19799.238
;;53323.16;19793.083
;;53301.62;19780.775
;;53280.08;19777.699
;;53258.537;19780.775
;;53246.227;19780.775
;;53252.38;19780.775
;;53233.917;19790.007
;;53215.454;19799.238
;;53221.61;19811.548
;;53246.227;19814.625
;;53261.616;19830.011
;;53261.616;19833.09
;;53252.38;19848.475
;;53246.227;19870.016
;;53249.306;19873.093
;;53249.306;19870.016
;;53246.227;19860.785
;;53243.153;19866.94
;;53240.074;19873.093
;;53240.074;19873.093
;;53243.153;19870.016
;;53270.847;19879.248
;;53267.77;19882.324
;;53280.08;19879.248
;;53255.46;19900.79
;;53249.306;19922.33
;;53258.537;19943.87
;;53246.227;19953.102
;;53243.153;19873.093
;;53236.996;19971.565
;;53280.08;19882.324
;;53240.074;19968.489
;;53227.764;19990.03
;;53243.153;20014.648
;;53249.306;20042.343
;;53233.917;20005.417
;;53240.074;20060.808
;;53255.46;20020.803
;;53249.306;20073.116
;;53243.153;20122.353
;;53249.306;20110.044
;;53243.153;20146.973
;;53243.153;20159.28
;;53255.46;20180.822
;;53261.616;20196.207
;;53249.306;20171.59
;;53246.227;20082.35
;;53255.46;20239.29
;;53230.843;20285.448
;;53233.917;20313.145
;;53246.227;20356.228
;;53243.153;20365.46
;;53246.227;20423.927
;;53236.996;20457.777
;;53236.996;20497.782
;;53233.917;20516.247
;;53246.227;20528.555
;;53258.537;20531.631
;;53264.69;20543.941
;;53270.847;20580.868
;;53298.542;20620.872
;;53289.31;20602.41
;;53298.542;20651.646
;;53301.62;20642.414
;;53313.927;20694.729
;;53289.31;20633.183
;;53313.927;20707.037
;;53307.774;20740.887
;;53286.232;20823.975
;;53295.464;20802.433
;;53304.695;20670.11
;;53249.306;20390.078
;;53295.464;20627.028
;;53277;20860.9
;;53280.08;20876.287
;;53292.385;20888.597
;;53310.852;20897.83
;;53320.084;20913.216
;;53304.695;20897.83
;;53332.394;20928.6
;;53329.315;20928.6
;;53332.394;20959.373
;;53338.547;20943.989
;;53338.547;20953.22
;;53341.625;20977.839
;;53344.7;20956.297
;;53344.7;20999.378
;;53347.78;21014.765
;;53320.084;21045.538
;;53326.237;21042.461
;;53320.084;21042.461
;;53310.852;21051.693
;;53304.695;21051.693
;;53307.774;21051.693
;;53307.774;21070.156
;;53320.084;21088.62
;;53344.7;21107.084
;;53369.32;21107.084
;;53390.86;21104.008
;;53397.015;21097.853
;;53384.705;21067.08
;;53390.86;21057.846
;;53390.86;21048.615
;;53409.325;21042.461
;;53397.015;21048.615
;;53409.325;21054.77
;;53397.015;21054.77
;;53393.936;21051.693
;;53403.168;21054.77
;;53400.093;21045.538
;;53406.246;21060.925
;;53412.4;21076.311
;;53415.478;21082.466
;;53421.635;21134.779
;;53421.635;21110.16
;;53418.556;21134.779
;;53421.635;21131.702
;;53421.635;21119.392
;;53418.556;21110.16
;;53421.635;21107.084
;;53433.94;21082.466
;;53424.71;21097.853
;;53427.788;21073.235
;;53415.478;21064.001
;;53424.71;21057.846
;;53433.94;21042.461
;;53449.33;21030.151
;;53483.177;21036.306
;;53470.87;21023.996
;;53440.098;21033.23
;;53486.256;21051.693
;;53507.797;21088.62
;;53510.876;21091.698
;;53504.72;21122.47
;;53489.334;21128.626
;;53507.797;21104.008
;;53486.256;21131.702
;;53483.177;21131.702
;;53486.256;21128.626
;;53467.793;21107.084
;;53461.64;21070.156
;;53470.87;21064.001
;;53483.177;21060.925
;;53458.56;21082.466
;;53458.56;21060.925
;;53473.946;21119.392
;;53489.334;21060.925
;;53477.024;21064.001
;;53458.56;21067.08
;;53467.793;21082.466
;;53501.64;21079.388
;;53492.413;21088.62
;;53486.256;21091.698
;;53498.566;21125.547
;;53501.64;21150.166
;;53510.876;21162.476
;;53517.03;21165.552
;;53504.72;21168.63
;;53480.103;21187.094
;;53483.177;21190.17
;;53495.487;21187.094
;;53507.797;21184.015
;;53517.03;21165.552
;;53523.182;21150.166
;;53513.95;21156.32
;;53486.256;21150.166
;;53470.87;21156.32
;;53467.793;21162.476
;;53458.56;21165.552
;;53461.64;21165.552
;;53464.714;21171.707
;;53486.256;21168.63
;;53489.334;21168.63
;;53517.03;21180.939
;;53529.34;21180.939
;;53547.802;21177.86
;;53578.575;21180.939
;;53581.654;21184.015
;;53593.96;21187.094
;;53615.5;21193.249
;;53637.043;21190.17
;;53643.196;21180.939
;;53624.733;21171.707
;;53627.81;21168.63
;;53643.196;21159.397
;;53664.738;21150.166
;;53661.66;21140.934
;;53667.816;21137.857
;;53673.97;21147.089
;;53667.816;21153.242
;;53686.28;21187.094
;;53680.126;21165.552
;;53692.432;21174.784
;;53655.506;21199.402
;;53646.275;21205.557
;;53673.97;21177.86
;;53652.428;21211.712
;;53664.738;21205.557
;;53689.358;21180.939
;;53704.742;21168.63
;;53704.742;21150.166
;;53720.13;21147.089
;;53738.594;21156.32
