angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;80.49;1298.613;5031.357
;72.02;1295.536;5028.28
;57.84;1298.613;5025.203
;40.34;1301.69;5028.28
;21.22;1313.999;5025.203
;0.63;1317.077;5025.203
;-20.14;1320.154;5015.971
;-40.79;1323.231;5019.048
;-59.78;1323.231;5022.125
;-72.32;1326.308;5022.125
;-76.08;1323.231;5019.048
;-75.04;1326.308;5034.435
;-72.4;1329.386;5028.28
;-69.67;1335.54;5025.203
;-68.39;1335.54;5028.28
;-67.91;1341.695;5037.512
;-66.74;1354.004;5052.898
;-64.05;1360.159;5049.821
;-58.95;1366.313;5055.976
;-50.36;1347.849;5068.285
;-38.81;1332.463;5062.13
;-24.99;1329.386;5028.28
;-8.88;1332.463;5015.971
;8.82;1338.618;5015.971
;25.79;1344.772;5015.971
;39.88;1350.927;5025.203
;52.24;1347.849;5046.744
;64.15;1354.004;5059.053
;74.12;1350.927;5062.13
;80.63;1332.463;5059.053
;84.48;1301.69;5052.898
;86.84;1267.84;5052.898
;87.73;1264.763;5046.744
;87.75;1283.227;5037.512
;87.37;1295.536;5006.739
;86.51;1329.386;5000.584
;85.78;1372.468;5003.662
;85.46;1384.777;5015.971
;84.54;1384.777;5003.662
;82.22;1375.545;5022.125
;77.46;1360.159;5034.435
;69;1344.772;5031.357
;57.79;1301.69;5009.816
;44.46;1323.231;5019.048
;28.99;1267.84;5015.971
;12.92;1277.072;5019.048
;-3.34;1261.686;5015.971
;-20.32;1270.917;5012.894
;-36.63;1277.072;5022.125
;-50.81;1283.227;5022.125
;-61.08;1289.381;5025.203
;-65.54;1298.613;5028.28
;-66.04;1372.468;5031.357
;-65.17;1313.999;5028.28
;-63.86;1369.39;5028.28
;-63.14;1360.159;5037.512
;-63.24;1354.004;5037.512
;-63.6;1341.695;5031.357
;-63.77;1320.154;5022.125
;-62.92;1307.845;5025.203
;-60.58;1295.536;5031.357
;-56.45;1286.304;5031.357
;-49.61;1280.149;5028.28
;-39.66;1273.995;5037.512
;-26.91;1264.763;5040.589
;-11.9;1264.763;5031.357
;4.49;1267.84;5034.435
;20.89;1295.536;5025.203
;35.71;1341.695;5022.125
;48.13;1347.849;5037.512
;57.88;1357.081;5049.821
;65.24;1357.081;5055.976
;71.18;1357.081;5059.053
;76.17;1354.004;5065.207
;79.75;1332.463;5065.207
;81.6;1313.999;5059.053
;82.27;1310.922;5055.976
;82.27;1261.686;5037.512
;81.62;1270.917;5052.898
;79.92;1261.686;5031.357
;75.84;1273.995;5022.125
;68.02;1286.304;5012.894
;56.41;1286.304;5012.894
;42.24;1289.381;5006.739
;26.61;1280.149;5019.048
;10.26;1292.458;5034.435
;-6.58;1317.077;5059.053
;-23.32;1307.845;5043.666
;-38.09;1310.922;5055.976
;-49.54;1267.84;5068.285
;-56.71;1277.072;5068.285
;-59.17;1286.304;5065.207
;-59.22;1264.763;5068.285
;-59.31;1295.536;5059.053
;-59.35;1289.381;5062.13
;-58.52;1286.304;5049.821
;-57.44;1292.458;5043.666
;-56.46;1292.458;5052.898
;-53.75;1310.922;5062.13
;-48.62;1292.458;5037.512
;-41.29;1304.768;5031.357
;-31.83;1317.077;5028.28
;-20.66;1317.077;5025.203
;-8.16;1317.077;5022.125
;5.1;1313.999;5022.125
;18.95;1295.536;5022.125
;33.33;1270.917;5031.357
;47.15;1264.763;5034.435
;59.22;1261.686;5028.28
;68.76;1295.536;5040.589
;74.59;1252.454;5031.357
;76.55;1270.917;5037.512
;76.5;1310.922;5037.512
;76.47;1326.308;5046.744
;76.82;1326.308;5052.898
;77.14;1323.231;5040.589
;76.83;1307.845;5049.821
;74.97;1320.154;5049.821
;70.24;1301.69;5046.744
;61.12;1289.381;5040.589
;48.24;1267.84;5019.048
;34.04;1273.995;5037.512
;19.31;1283.227;5019.048
;3.24;1273.995;5022.125
;-14.63;1292.458;5012.894
;-33.7;1289.381;5022.125
;-51.33;1307.845;5006.739
;-64.06;1298.613;5003.662
;-70.1;1310.922;5015.971
;-70.21;1332.463;5025.203
;-67.39;1326.308;5015.971
;-64.37;1326.308;5037.512
;-62.89;1329.386;5034.435
;-62.7;1332.463;5034.435
;-62.22;1332.463;5034.435
;-60.45;1341.695;5037.512
;-56.57;1354.004;5034.435
;-49.81;1350.927;5034.435
;-40.27;1363.236;5034.435
;-28.57;1317.077;5012.894
;-15.27;1341.695;5040.589
;-0.83;1320.154;5043.666
;14.31;1310.922;5046.744
;29.4;1298.613;5046.744
;43.21;1307.845;5037.512
;55.09;1304.768;5037.512
;65.1;1301.69;5025.203
;73.09;1301.69;5031.357
;78.91;1307.845;5019.048
;82.77;1323.231;5012.894
;84.95;1323.231;5015.971
;85.56;1310.922;5019.048
;84.88;1301.69;5019.048
;83.27;1320.154;5012.894
;81.05;1295.536;5034.435
;78.54;1310.922;5034.435
;75.66;1307.845;5034.435
;71.87;1292.458;5028.28
;66.2;1292.458;5040.589
;58.23;1301.69;5034.435
;48.49;1283.227;5037.512
;37.54;1280.149;5028.28
;25.22;1283.227;5028.28
;11.49;1267.84;5025.203
;-2.43;1289.381;5031.357
;-15.89;1292.458;5037.512
;-29;1277.072;5022.125
;-40.93;1286.304;5025.203
;-50.59;1289.381;5022.125
;-56.98;1295.536;5019.048
;-59.8;1292.458;5019.048
;-59.71;1295.536;5022.125
;-58.58;1304.768;5025.203
;-57.76;1307.845;5034.435
;-55.8;1320.154;5046.744
;-51.27;1320.154;5049.821
;-44.57;1313.999;5055.976
;-36.03;1301.69;5052.898
;-25.78;1292.458;5065.207
;-13.97;1292.458;5062.13
;-1.1;1283.227;5059.053
;11.68;1277.072;5059.053
;23.6;1264.763;5046.744
;34.63;1258.608;5046.744
;44.22;1264.763;5043.666
;52.34;1292.458;5043.666
;59.16;1304.768;5046.744
;64.22;1310.922;5043.666
;67.45;1317.077;5043.666
;68.99;1317.077;5043.666
;69.68;1320.154;5062.13
;70.39;1323.231;5068.285
;71.11;1326.308;5068.285
;71.34;1320.154;5065.207
;70.95;1301.69;5065.207
;70.11;1295.536;5065.207
;68.99;1289.381;5059.053
;67.52;1283.227;5065.207
;64.97;1277.072;5062.13
;59.65;1261.686;5055.976
;50.7;1267.84;5055.976
;39.21;1270.917;5037.512
;26.51;1286.304;5031.357
;14.25;1292.458;5031.357
;3.46;1292.458;5031.357
;-6.41;1295.536;5034.435
;-15.71;1289.381;5034.435
;-24.34;1273.995;5025.203
;-32.74;1240.145;5031.357
;-41.17;1233.99;5037.512
;-48.67;1246.299;5037.512
;-53.93;1264.763;5031.357
;-56.23;1277.072;5034.435
;-55.82;1289.381;5040.589
;-54.14;1295.536;5052.898
;-52.46;1289.381;5037.512
;-50.76;1295.536;5052.898
;-48.22;1292.458;5055.976
;-44.12;1286.304;5055.976
;-38.1;1283.227;5052.898
;-29.78;1273.995;5046.744
;-19.3;1273.995;5040.589
;-7.54;1270.917;5052.898
;4.63;1270.917;5052.898
;16.75;1289.381;5043.666
;28.16;1298.613;5043.666
;38.48;1292.458;5037.512
;47.93;1286.304;5028.28
;56.23;1289.381;5034.435
;62.78;1280.149;5028.28
;67.8;1286.304;5025.203
;71.24;1313.999;5025.203
;72.87;1317.077;5037.512
;72.9;1307.845;5049.821
;71.67;1298.613;5062.13
;69.25;1286.304;5068.285
;65.01;1280.149;5062.13
;57.99;1270.917;5052.898
;48.06;1258.608;5049.821
;36.21;1289.381;5065.207
;23.46;1230.913;5052.898
;9.97;1246.299;5049.821
;-3.52;1237.067;5049.821
;-16.97;1252.454;5043.666
;-30.56;1258.608;5040.589
;-43.23;1264.763;5034.435
;-54.02;1270.917;5034.435
;-61.31;1267.84;5037.512
;-64.27;1298.613;5022.125
;-64.35;1261.686;5043.666
;-63.64;1258.608;5043.666
;-62.71;1270.917;5034.435
;-61.13;1273.995;5046.744
;-58.62;1264.763;5043.666
;-54.58;1273.995;5034.435
;-47.82;1267.84;5037.512
;-37.66;1277.072;5040.589
;-24.59;1277.072;5031.357
;-9.57;1292.458;5049.821
;6.23;1270.917;5034.435
;21.1;1280.149;5040.589
;34.21;1295.536;5040.589
;45.76;1255.531;5046.744
;55.79;1289.381;5040.589
;64.19;1292.458;5034.435
;71.05;1280.149;5037.512
;76.18;1264.763;5043.666
;79.34;1292.458;5028.28
;80.95;1267.84;5043.666
;81.9;1264.763;5043.666
;82.25;1255.531;5055.976
;81.63;1267.84;5049.821
;80.27;1258.608;5055.976
;78.24;1277.072;5052.898
;74.76;1289.381;5040.589
;69.52;1292.458;5040.589
;63.06;1295.536;5040.589
;55.33;1292.458;5040.589
;46.17;1286.304;5040.589
;35.48;1277.072;5040.589
;23.69;1270.917;5040.589
;11.91;1270.917;5052.898
;0.83;1295.536;5065.207
;-9.47;1295.536;5065.207
;-19.31;1292.458;5059.053
;-28.75;1292.458;5049.821
;-37.79;1283.227;5043.666
;-46.79;1277.072;5040.589
;-55.01;1277.072;5043.666
;-60.91;1277.072;5034.435
;-63.95;1277.072;5040.589
;-64.86;1273.995;5034.435
;-64.49;1277.072;5040.589
;-63.1;1298.613;5040.589
;-60.69;1301.69;5034.435
;-56.97;1304.768;5040.589
;-50.94;1304.768;5043.666
;-41.95;1301.69;5046.744
;-30.55;1273.995;5028.28
;-17.3;1280.149;5049.821
;-2.51;1280.149;5040.589
;13.47;1264.763;5043.666
;29.96;1255.531;5040.589
;45.47;1246.299;5040.589
;58.39;1246.299;5034.435
;68.34;1255.531;5031.357
;75.93;1258.608;5031.357
;81.59;1249.376;5031.357
;85.4;1289.381;5046.744
;87.56;1292.458;5040.589
;88.82;1270.917;5028.28
;89.54;1301.69;5034.435
;89.47;1304.768;5037.512
;88.65;1295.536;5031.357
;87.54;1286.304;5037.512
;86.5;1292.458;5043.666
;85.7;1289.381;5043.666
;85.32;1277.072;5043.666
;85.38;1277.072;5049.821
;85.56;1273.995;5055.976
;85.6;1267.84;5052.898
;85.51;1267.84;5052.898
;85.19;1255.531;5049.821
;84.86;1246.299;5049.821
;84.75;1243.222;5049.821
;84.79;1233.99;5049.821
;84.85;1233.99;5037.512
;84.88;1240.145;5022.125
;84.86;1243.222;5019.048
;84.74;1246.299;5015.971
;84.62;1246.299;5015.971
;84.49;1252.454;5022.125
;84.47;1255.531;5028.28
;84.61;1304.768;5046.744
;84.87;1283.227;5043.666
;85.18;1298.613;5046.744
;85.1;1323.231;5052.898
;84.29;1277.072;5043.666
;83.27;1258.608;5052.898
;82.65;1313.999;5059.053
;82.42;1255.531;5065.207
;82.59;1246.299;5043.666
;83.14;1246.299;5031.357
;83.83;1277.072;5037.512
;84.11;1246.299;5028.28
;83.8;1255.531;5034.435
;83.17;1261.686;5025.203
;82.32;1280.149;5025.203
;81.43;1273.995;5009.816
;80.66;1249.376;5028.28
;79.79;1273.995;5009.816
;78.57;1273.995;5012.894
;76.98;1313.999;5046.744
;75.23;1283.227;5046.744
;73.86;1243.222;5049.821
;73.22;1227.835;5040.589
;73.1;1237.067;5037.512
;73.31;1264.763;5040.589
;73.85;1264.763;5049.821
;74.39;1277.072;5052.898
;74.72;1323.231;5055.976
;74.98;1255.531;5028.28
;75.28;1283.227;5046.744
;75.51;1240.145;5049.821
;75.53;1273.995;5046.744
;75.25;1270.917;5049.821
;74.9;1273.995;5043.666
;74.82;1277.072;5040.589
;74.85;1280.149;5040.589
;74.7;1280.149;5034.435
;74.45;1277.072;5040.589
;74.33;1264.763;5040.589
;74.42;1270.917;5037.512
;74.52;1280.149;5031.357
;74.39;1292.458;5025.203
;74.16;1304.768;5022.125
;74.14;1289.381;5046.744
;74.27;1304.768;5031.357
;74.17;1304.768;5031.357
;73.76;1243.222;5074.439
;73.24;1270.917;5065.207
;72.84;1224.758;5068.285
;72.58;1218.604;5062.13
;;1218.604;5059.053
;;1237.067;5037.512
;;1252.454;5031.357
;;1224.758;5049.821
;;1255.531;5031.357
;;1258.608;5034.435
;;1261.686;5037.512
;;1270.917;5040.589
;;1280.149;5037.512
;;1283.227;5037.512
;;1280.149;5040.589
;;1280.149;5043.666
;;1310.922;5046.744
;;1304.768;5049.821
;;1304.768;5043.666
;;1286.304;5052.898
;;1283.227;5052.898
;;1280.149;5062.13
;;1277.072;5065.207
;;1246.299;5059.053
;;1270.917;5062.13
;;1224.758;5055.976
;;1230.913;5059.053
;;1224.758;5046.744
;;1240.145;5043.666
;;1255.531;5040.589
;;1261.686;5043.666
;;1267.84;5049.821
;;1267.84;5059.053
;;1280.149;5062.13
;;1283.227;5055.976
;;1283.227;5055.976
;;1286.304;5049.821
;;1258.608;5034.435
;;1246.299;5037.512
;;1233.99;5034.435
;;1233.99;5034.435
;;1227.835;5031.357
;;1230.913;5028.28
;;1233.99;5025.203
;;1233.99;5015.971
;;1246.299;5009.816
;;1267.84;5006.739
;;1270.917;5012.894
;;1246.299;5052.898
;;1240.145;5065.207
;;1255.531;5034.435
;;1243.222;5059.053
;;1240.145;5046.744
;;1243.222;5040.589
;;1237.067;5040.589
;;1240.145;5031.357
;;1237.067;5034.435
;;1249.376;5034.435
;;1246.299;5043.666
;;1233.99;5040.589
;;1227.835;5052.898
;;1218.604;5059.053
;;1240.145;5049.821
;;1240.145;5052.898
;;1237.067;5046.744
;;1230.913;5055.976
;;1252.454;5037.512
;;1258.608;5037.512
;;1255.531;5034.435
;;1249.376;5025.203
;;1243.222;5028.28
;;1230.913;5043.666
;;1240.145;5062.13
;;1237.067;5071.362
;;1252.454;5071.362
;;1264.763;5074.439
;;1264.763;5071.362
;;1270.917;5059.053
;;1264.763;5062.13
;;1273.995;5049.821
;;1283.227;5037.512
;;1304.768;5071.362
;;1298.613;5043.666
;;1286.304;5077.517
;;1270.917;5074.439
;;1258.608;5068.285
;;1246.299;5068.285
;;1215.526;5059.053
;;1212.449;5052.898
;;1169.367;5043.666
;;1193.985;5046.744
;;1181.676;5025.203
;;1163.212;5031.357
;;1193.985;5025.203
;;1203.217;5034.435
;;1203.217;5040.589
;;1212.449;5046.744
;;1218.604;5049.821
;;1221.681;5049.821
;;1218.604;5052.898
;;1215.526;5049.821
;;1215.526;5052.898
;;1212.449;5065.207
;;1215.526;5068.285
;;1215.526;5065.207
;;1218.604;5062.13
;;1227.835;5062.13
;;1255.531;5052.898
;;1258.608;5046.744
;;1255.531;5037.512
;;1246.299;5037.512
;;1227.835;5022.125
;;1237.067;5031.357
;;1218.604;5025.203
;;1240.145;5031.357
;;1249.376;5022.125
;;1249.376;5037.512
;;1243.222;5040.589
;;1215.526;5034.435
;;1218.604;5034.435
;;1246.299;5037.512
;;1249.376;5040.589
;;1224.758;5052.898
;;1215.526;5062.13
;;1224.758;5062.13
;;1233.99;5059.053
;;1237.067;5065.207
;;1227.835;5065.207
;;1212.449;5062.13
;;1209.372;5055.976
;;1212.449;5055.976
;;1209.372;5052.898
;;1215.526;5059.053
;;1206.294;5059.053
;;1206.294;5055.976
;;1218.604;5062.13
;;1246.299;5065.207
;;1255.531;5065.207
;;1261.686;5065.207
;;1258.608;5059.053
;;1252.454;5059.053
;;1249.376;5055.976
;;1230.913;5049.821
;;1224.758;5046.744
;;1212.449;5043.666
;;1203.217;5046.744
;;1209.372;5043.666
;;1221.681;5043.666
;;1237.067;5043.666
;;1240.145;5049.821
;;1258.608;5065.207
;;1267.84;5077.517
;;1270.917;5080.594
;;1237.067;5062.13
;;1252.454;5077.517
;;1246.299;5068.285
;;1233.99;5059.053
;;1230.913;5049.821
;;1224.758;5046.744
;;1221.681;5043.666
;;1209.372;5037.512
;;1200.14;5049.821
;;1190.908;5065.207
;;1193.985;5071.362
;;1187.831;5080.594
;;1184.753;5083.671
;;1190.908;5074.439
;;1200.14;5065.207
;;1206.294;5055.976
;;1206.294;5049.821
;;1218.604;5025.203
;;1212.449;5025.203
;;1209.372;5055.976
;;1209.372;5043.666
;;1224.758;5059.053
;;1233.99;5059.053
;;1230.913;5059.053
;;1227.835;5055.976
;;1227.835;5037.512
;;1233.99;5025.203
;;1227.835;5009.816
;;1221.681;5006.739
;;1218.604;5006.739
;;1215.526;5012.894
;;1218.604;5043.666
;;1221.681;5074.439
;;1230.913;5089.826
;;1227.835;5080.594
;;1230.913;5068.285
;;1227.835;5068.285
;;1243.222;5065.207
;;1243.222;5065.207
;;1258.608;5065.207
;;1261.686;5065.207
;;1246.299;5052.898
;;1230.913;5052.898
;;1237.067;5046.744
;;1203.217;5062.13
;;1193.985;5059.053
;;1227.835;5052.898
;;1190.908;5059.053
;;1181.676;5059.053
;;1181.676;5062.13
;;1175.522;5059.053
;;1178.599;5052.898
;;1178.599;5052.898
;;1187.831;5055.976
;;1190.908;5055.976
;;1203.217;5059.053
;;1200.14;5062.13
;;1209.372;5065.207
;;1212.449;5071.362
;;1215.526;5077.517
;;1212.449;5059.053
;;1212.449;5046.744
;;1215.526;5034.435
;;1212.449;5031.357
;;1218.604;5034.435
;;1224.758;5034.435
;;1258.608;5015.971
;;1243.222;5028.28
;;1258.608;5071.362
;;1252.454;5080.594
;;1240.145;5077.517
;;1218.604;5074.439
;;1224.758;5074.439
;;1212.449;5074.439
;;1261.686;5031.357
;;1190.908;5071.362
;;1172.444;5065.207
;;1187.831;5062.13
;;1193.985;5062.13
;;1197.063;5055.976
;;1218.604;5040.589
;;1227.835;5034.435
;;1227.835;5028.28
;;1230.913;5037.512
;;1224.758;5049.821
;;1218.604;5059.053
;;1224.758;5059.053
;;1187.831;5068.285
;;1237.067;5074.439
;;1240.145;5077.517
;;1243.222;5080.594
;;1212.449;5055.976
;;1209.372;5049.821
;;1221.681;5068.285
;;1212.449;5065.207
;;1215.526;5062.13
;;1200.14;5059.053
;;1187.831;5065.207
;;1193.985;5062.13
;;1187.831;5071.362
;;1197.063;5068.285
;;1200.14;5071.362
;;1190.908;5071.362
;;1181.676;5086.748
;;1187.831;5080.594
;;1197.063;5089.826
;;1200.14;5083.671
;;1203.217;5083.671
;;1209.372;5077.517
;;1218.604;5077.517
;;1218.604;5080.594
;;1224.758;5080.594
;;1206.294;5062.13
;;1212.449;5040.589
;;1215.526;5040.589
;;1200.14;5052.898
;;1163.212;5037.512
;;1160.135;5037.512
;;1163.212;5034.435
;;1163.212;5043.666
;;1175.522;5049.821
;;1184.753;5055.976
;;1190.908;5062.13
;;1218.604;5062.13
;;1221.681;5059.053
;;1212.449;5065.207
;;1200.14;5065.207
;;1227.835;5065.207
;;1230.913;5062.13
;;1221.681;5062.13
;;1209.372;5059.053
;;1200.14;5059.053
;;1200.14;5043.666
;;1206.294;5034.435
;;1190.908;5028.28
;;1181.676;5037.512
;;1203.217;5025.203
;;1175.522;5037.512
;;1181.676;5037.512
;;1187.831;5046.744
;;1187.831;5046.744
;;1193.985;5055.976
;;1181.676;5071.362
;;1184.753;5077.517
;;1187.831;5080.594
;;1187.831;5074.439
;;1206.294;5065.207
;;1215.526;5065.207
;;1221.681;5065.207
;;1218.604;5065.207
;;1218.604;5074.439
;;1215.526;5083.671
;;1215.526;5083.671
;;1203.217;5083.671
;;1203.217;5077.517
;;1200.14;5074.439
;;1193.985;5074.439
;;1184.753;5068.285
;;1181.676;5065.207
;;1181.676;5068.285
;;1187.831;5062.13
;;1197.063;5049.821
;;1212.449;5040.589
;;1215.526;5046.744
;;1203.217;5046.744
;;1206.294;5049.821
;;1215.526;5055.976
;;1230.913;5065.207
;;1230.913;5059.053
;;1230.913;5059.053
;;1230.913;5062.13
;;1227.835;5062.13
;;1221.681;5062.13
;;1193.985;5071.362
;;1157.058;5074.439
;;1163.212;5077.517
;;1178.599;5071.362
;;1187.831;5065.207
;;1193.985;5062.13
;;1197.063;5055.976
;;1197.063;5046.744
;;1200.14;5046.744
;;1187.831;5046.744
;;1184.753;5046.744
;;1200.14;5065.207
;;1218.604;5080.594
;;1252.454;5089.826
;;1264.763;5086.748
;;1233.99;5080.594
;;1264.763;5071.362
;;1270.917;5059.053
;;1261.686;5086.748
;;1212.449;5037.512
;;1264.763;5083.671
;;1190.908;5037.512
;;1252.454;5052.898
;;1206.294;5043.666
;;1215.526;5046.744
;;1224.758;5040.589
;;1215.526;5040.589
;;1184.753;5025.203
;;1172.444;5012.894
;;1178.599;5012.894
;;1181.676;5022.125
;;1190.908;5031.357
;;1200.14;5059.053
;;1197.063;5068.285
;;1193.985;5065.207
;;1193.985;5071.362
;;1200.14;5074.439
;;1197.063;5071.362
;;1197.063;5052.898
;;1193.985;5062.13
;;1197.063;5046.744
;;1200.14;5043.666
;;1203.217;5037.512
;;1206.294;5049.821
;;1209.372;5059.053
;;1212.449;5071.362
;;1193.985;5089.826
;;1172.444;5089.826
;;1163.212;5095.98
;;1160.135;5092.903
;;1178.599;5077.517
;;1206.294;5074.439
;;1206.294;5074.439
;;1193.985;5068.285
;;1200.14;5074.439
;;1187.831;5055.976
;;1190.908;5052.898
;;1184.753;5059.053
;;1193.985;5052.898
;;1187.831;5046.744
;;1178.599;5043.666
;;1172.444;5043.666
;;1160.135;5037.512
;;1157.058;5025.203
;;1147.826;5009.816
;;1157.058;5019.048
;;1150.903;5006.739
;;1147.826;5009.816
;;1157.058;5025.203
;;1172.444;5046.744
;;1187.831;5055.976
;;1203.217;5055.976
;;1206.294;5055.976
;;1221.681;5059.053
;;1230.913;5065.207
;;1230.913;5074.439
;;1221.681;5083.671
;;1221.681;5086.748
;;1206.294;5092.903
;;1193.985;5095.98
;;1172.444;5080.594
;;1144.749;5086.748
;;1129.362;5086.748
;;1135.517;5086.748
;;1135.517;5083.671
;;1135.517;5083.671
;;1135.517;5071.362
;;1135.517;5062.13
;;1135.517;5049.821
;;1153.981;5043.666
;;1163.212;5025.203
;;1169.367;5031.357
;;1160.135;5059.053
;;1150.903;5068.285
;;1157.058;5065.207
;;1175.522;5059.053
;;1172.444;5062.13
;;1178.599;5055.976
;;1181.676;5052.898
;;1184.753;5052.898
;;1178.599;5052.898
;;1178.599;5052.898
;;1166.29;5055.976
;;1144.749;5049.821
;;1150.903;5049.821
;;1147.826;5052.898
;;1147.826;5046.744
;;1150.903;5049.821
;;1184.753;5046.744
;;1200.14;5052.898
;;1193.985;5071.362
;;1206.294;5086.748
;;1215.526;5092.903
;;1206.294;5089.826
;;1215.526;5083.671
;;1215.526;5074.439
;;1172.444;5059.053
