angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;68.55;378.505;4917.498
;75.36;372.351;4917.498
;79.22;360.042;4908.266
;80.31;344.655;4899.034
;79.29;350.81;4889.802
;76.16;350.81;4895.957
;70.18;344.655;4908.266
;61.05;353.887;4905.189
;48.96;353.887;4914.421
;34.01;344.655;4908.266
;16.89;363.119;4948.271
;-1.73;356.964;4917.498
;-21.61;360.042;4932.884
;-41.44;384.66;4939.039
;-58.05;378.505;4942.116
;-68.86;390.814;4935.961
;-73.27;360.042;4908.266
;-73.41;378.505;4914.421
;-71.11;363.119;4945.193
;-66.62;344.655;4908.266
;-59.67;384.66;4929.807
;-49.88;329.269;4902.111
;-37.54;363.119;4908.266
;-22.86;375.428;4911.343
;-6.06;375.428;4905.189
;11.89;341.578;4908.266
;28.96;372.351;4895.957
;44.15;363.119;4908.266
;57.54;369.273;4899.034
;69.5;360.042;4914.421
;80.04;360.042;4926.73
;88.54;335.423;4945.193
;94.69;360.042;4942.116
;96.86;356.964;4923.652
;95.03;363.119;4902.111
;90.63;356.964;4895.957
;83.43;353.887;4945.193
;73.35;360.042;4902.111
;60.52;360.042;4895.957
;45.37;335.423;4892.88
;29.32;332.346;4892.88
;13.68;356.964;4908.266
;-1.27;353.887;4914.421
;-17.17;360.042;4939.039
;-35.24;344.655;4942.116
;-51.54;313.882;4899.034
;-61.6;384.66;4920.575
;-66.74;316.96;4892.88
;-68.5;323.114;4883.648
;-67.14;316.96;4883.648
;-63.31;320.037;4889.802
;-57.6;329.269;4892.88
;-50.14;335.423;4914.421
;-39.66;338.501;4923.652
;-25.08;335.423;4923.652
;-6.73;344.655;4929.807
;13.25;347.732;4932.884
;32.41;360.042;4923.652
;49.22;378.505;4917.498
;62.58;384.66;4917.498
;71.96;393.892;4911.343
;78.17;393.892;4905.189
;81.84;360.042;4899.034
;83.38;384.66;4902.111
;83.73;360.042;4899.034
;83.9;366.196;4892.88
;83.63;344.655;4886.725
;81.19;329.269;4889.802
;75.47;307.728;4886.725
;65.83;316.96;4892.88
;51.95;329.269;4908.266
;35.45;313.882;4886.725
;18.34;326.192;4892.88
;0.88;341.578;4914.421
;-17.49;344.655;4917.498
;-37.32;353.887;4926.73
;-56.06;360.042;4929.807
;-68.21;363.119;4926.73
;-71.47;366.196;4923.652
;-68.53;384.66;4917.498
;-62.39;440.051;4899.034
;-54.27;440.051;4905.189
;-44.19;424.665;4902.111
;-31.15;403.124;4908.266
;-14.81;436.974;4914.421
;4.28;390.814;4920.575
;24.59;375.428;4923.652
;44.01;360.042;4911.343
;60.51;335.423;4899.034
;72.62;332.346;4886.725
;82;338.501;4886.725
;88.64;335.423;4889.802
;91.78;338.501;4892.88
;92.1;350.81;4905.189
;90.75;347.732;4895.957
;89.98;375.428;4920.575
;89.58;363.119;4917.498
;87.38;393.892;4929.807
;82.24;400.046;4920.575
;74.88;396.969;4902.111
;64.66;400.046;4892.88
;50.81;378.505;4880.57
;35.2;372.351;4886.725
;19.06;390.814;4880.57
;2.32;378.505;4889.802
;-16.13;372.351;4892.88
;-37.69;369.273;4889.802
;-57.85;356.964;4895.957
;-69.52;347.732;4892.88
;-72.62;341.578;4886.725
;-73.21;350.81;4880.57
;-73.01;356.964;4880.57
;-70.12;372.351;4877.493
;-64.99;378.505;4880.57
;-57.98;372.351;4874.416
;-48.72;381.583;4877.493
;-36.35;393.892;4871.339
;-20.56;396.969;4874.416
;-2.4;415.433;4880.57
;16.05;443.128;4877.493
;32.98;458.515;4886.725
;47.28;476.978;4892.88
;58.17;470.824;4895.957
;65.37;443.128;4886.725
;69.29;387.737;4880.57
;70.26;412.355;4877.493
;69.27;347.732;4889.802
;68.37;486.21;4899.034
;68.46;338.501;4886.725
;69.31;344.655;4880.57
;70.44;347.732;4871.339
;70.14;347.732;4865.184
;66.06;353.887;4868.261
;57.77;356.964;4880.57
;46.96;366.196;4886.725
;34.51;378.505;4889.802
;20.02;381.583;4883.648
;3.63;381.583;4886.725
;-15.92;384.66;4874.416
;-38.65;390.814;4868.261
;-59.58;396.969;4862.107
;-72.23;403.124;4880.57
;-76.14;400.046;4868.261
;-75.45;415.433;4892.88
;-71.17;412.355;4871.339
;-63.9;406.201;4868.261
;-54.69;396.969;4880.57
;-42.33;393.892;4880.57
;-25.9;415.433;4889.802
;-6.16;396.969;4874.416
;14.98;403.124;4871.339
;34.99;412.355;4874.416
;51.64;415.433;4877.493
;63.35;415.433;4886.725
;70.53;415.433;4892.88
;75.43;424.665;4899.034
;79.56;421.587;4895.957
;82.35;449.283;4899.034
;82.91;440.051;4892.88
;81.74;464.669;4905.189
;79.67;467.747;4914.421
;77;473.901;4908.266
;72.74;486.21;4902.111
;65.07;486.21;4902.111
;53.92;430.819;4889.802
;40.33;412.355;4883.648
;24.96;470.824;4895.957
;7.2;378.505;4874.416
;-14.46;393.892;4862.107
;-38.43;400.046;4855.952
;-59.37;400.046;4862.107
;-72.19;406.201;4874.416
;-76.39;430.819;4883.648
;-75.61;443.128;4892.88
;-71.32;458.515;4895.957
;-64.82;455.437;4895.957
;-57.51;421.587;4889.802
;-47.9;409.278;4889.802
;-35.32;409.278;4883.648
;-19.76;400.046;4877.493
;-1.47;418.51;4886.725
;17.62;396.969;4880.57
;35.1;424.665;4902.111
;49.58;418.51;4911.343
;60.62;390.814;4914.421
;68.38;372.351;4895.957
;73.95;372.351;4886.725
;78.67;384.66;4877.493
;81.82;393.892;4865.184
;82.61;384.66;4871.339
;81.58;375.428;4862.107
;78.14;375.428;4859.029
;71.57;384.66;4852.875
;61.31;390.814;4846.72
;47.72;424.665;4865.184
;32.21;427.742;4877.493
;15.8;412.355;4852.875
;-1.68;446.206;4908.266
;-20.91;430.819;4883.648
;-41.96;440.051;4902.111
;-60.03;440.051;4923.652
;-69.29;421.587;4917.498
;-71.45;424.665;4908.266
;-70.33;430.819;4892.88
;-66.74;433.896;4874.416
;-61.39;412.355;4874.416
;-54.77;393.892;4865.184
;-45.33;400.046;4868.261
;-32.17;406.201;4868.261
;-15.72;412.355;4859.029
;3.04;406.201;4846.72
;22.62;418.51;4849.798
;41.01;406.201;4859.029
;56.29;393.892;4868.261
;67.55;396.969;4889.802
;75.14;381.583;4886.725
;79.44;378.505;4874.416
;81.16;400.046;4886.725
;81;415.433;4880.57
;79.27;421.587;4880.57
;77.33;421.587;4877.493
;76.11;415.433;4868.261
;75.06;418.51;4868.261
;72.65;400.046;4880.57
;66.82;387.737;4889.802
;56.93;387.737;4883.648
;43.95;396.969;4871.339
;28.75;409.278;4862.107
;10.87;433.896;4855.952
;-10.73;443.128;4849.798
;-34.55;452.36;4846.72
;-55.72;446.206;4840.566
;-69.78;443.128;4849.798
;-75.98;446.206;4843.643
;-76.39;440.051;4849.798
;-73.11;430.819;4849.798
;-68.21;430.819;4868.261
;-63.17;433.896;4877.493
;-56.51;443.128;4883.648
;-46.32;473.901;4892.88
;-32.45;473.901;4892.88
;-14.89;470.824;4886.725
;6.03;461.592;4880.57
;27.9;464.669;4883.648
;47.65;458.515;4886.725
;63.1;455.437;4877.493
;73.64;406.201;4868.261
;79.96;384.66;4865.184
;82.89;363.119;4859.029
;83.64;338.501;4855.952
;83.39;353.887;4852.875
;82.78;372.351;4855.952
;82.13;418.51;4865.184
;81.51;452.36;4862.107
;80.85;461.592;4862.107
;80.24;473.901;4874.416
;79.8;470.824;4883.648
;79.75;464.669;4899.034
;80.01;464.669;4911.343
;80.29;436.974;4929.807
;80.48;409.278;4939.039
;80.45;424.665;4939.039
;80.29;418.51;4923.652
;80.18;412.355;4905.189
;80.23;400.046;4899.034
;80.43;393.892;4880.57
;80.57;393.892;4865.184
;80.48;378.505;4859.029
;80.14;369.273;4843.643
;79.7;356.964;4846.72
;79.55;335.423;4843.643
;79.91;316.96;4831.334
;80.36;310.805;4819.025
;80.51;335.423;4815.947
;80.48;360.042;4828.257
;80.7;375.428;4819.025
;81.13;400.046;4828.257
;81.46;418.51;4868.261
;81.68;424.665;4886.725
;81.87;418.51;4892.88
;81.98;406.201;4889.802
;81.91;387.737;4895.957
;81.75;384.66;4886.725
;81.58;390.814;4883.648
;81.29;396.969;4874.416
;80.9;393.892;4865.184
;80.61;384.66;4859.029
;80.56;390.814;4868.261
;80.69;384.66;4886.725
;80.84;360.042;4899.034
;80.79;350.81;4902.111
;80.53;356.964;4883.648
;80.17;356.964;4865.184
;79.85;353.887;4868.261
;79.68;360.042;4859.029
;79.7;369.273;4852.875
;79.91;369.273;4862.107
;80.23;369.273;4865.184
;80.55;396.969;4865.184
;80.79;403.124;4874.416
;80.94;412.355;4877.493
;81.02;424.665;4877.493
;81.02;421.587;4855.952
;81;421.587;4831.334
;81.09;424.665;4840.566
;81.31;409.278;4846.72
;81.45;372.351;4840.566
;81.37;360.042;4837.488
;81.13;350.81;4840.566
;80.84;360.042;4849.798
;80.64;360.042;4852.875
;80.63;372.351;4840.566
;80.78;390.814;4831.334
;80.94;384.66;4831.334
;81.02;406.201;4828.257
;81;483.133;4837.488
;80.92;440.051;4831.334
;80.82;520.06;4843.643
;80.73;538.524;4859.029
;80.72;541.601;4874.416
;80.71;532.369;4880.57
;80.32;520.06;4883.648
;78.81;523.138;4886.725
;76.45;520.06;4899.034
;75.17;498.519;4905.189
;;470.824;4923.652
;;427.742;4945.193
;;412.355;4932.884
;;415.433;4914.421
;;418.51;4895.957
;;409.278;4886.725
;;381.583;4880.57
;;329.269;4862.107
;;316.96;4846.72
;;307.728;4812.87
;;335.423;4791.329
;;350.81;4791.329
;;390.814;4791.329
;;400.046;4803.638
;;393.892;4815.947
;;390.814;4822.102
;;390.814;4831.334
;;396.969;4837.488
;;400.046;4843.643
;;396.969;4849.798
;;393.892;4843.643
;;396.969;4834.411
;;393.892;4815.947
;;406.201;4806.716
;;396.969;4822.102
;;412.355;4809.793
;;412.355;4815.947
;;418.51;4825.179
;;424.665;4840.566
;;433.896;4831.334
;;440.051;4819.025
;;440.051;4822.102
;;458.515;4819.025
;;480.056;4825.179
;;492.365;4849.798
;;492.365;4849.798
;;486.21;4840.566
;;501.597;4852.875
;;501.597;4862.107
;;480.056;4859.029
;;436.974;4852.875
;;403.124;4846.72
;;363.119;4834.411
;;341.578;4831.334
;;335.423;4822.102
;;356.964;4812.87
;;353.887;4815.947
;;363.119;4812.87
;;369.273;4809.793
;;372.351;4815.947
;;375.428;4819.025
;;381.583;4815.947
;;378.505;4819.025
;;387.737;4815.947
;;396.969;4825.179
;;400.046;4831.334
;;406.201;4837.488
;;415.433;4846.72
;;424.665;4855.952
;;421.587;4862.107
;;424.665;4859.029
;;424.665;4849.798
;;418.51;4837.488
;;424.665;4837.488
;;424.665;4825.179
;;427.742;4834.411
;;427.742;4840.566
;;415.433;4831.334
;;406.201;4825.179
;;400.046;4815.947
;;418.51;4809.793
;;415.433;4812.87
;;415.433;4806.716
;;418.51;4806.716
;;433.896;4819.025
;;440.051;4843.643
;;440.051;4859.029
;;433.896;4862.107
;;443.128;4871.339
;;430.819;4874.416
;;436.974;4874.416
;;430.819;4862.107
;;424.665;4859.029
;;430.819;4855.952
;;430.819;4846.72
;;424.665;4849.798
;;433.896;4852.875
;;436.974;4855.952
;;427.742;4831.334
;;446.206;4846.72
;;418.51;4834.411
;;446.206;4840.566
;;418.51;4837.488
;;427.742;4849.798
;;415.433;4862.107
;;418.51;4865.184
;;421.587;4849.798
;;424.665;4852.875
;;430.819;4868.261
;;433.896;4880.57
;;433.896;4895.957
;;418.51;4889.802
;;427.742;4871.339
;;430.819;4868.261
;;415.433;4846.72
;;412.355;4837.488
;;430.819;4846.72
;;467.747;4871.339
;;455.437;4862.107
;;476.978;4874.416
;;470.824;4865.184
;;440.051;4849.798
;;421.587;4852.875
;;421.587;4862.107
;;424.665;4849.798
;;393.892;4843.643
;;381.583;4846.72
;;381.583;4868.261
;;387.737;4871.339
;;400.046;4883.648
;;415.433;4880.57
;;436.974;4862.107
;;440.051;4852.875
;;436.974;4849.798
;;433.896;4840.566
;;433.896;4828.257
;;427.742;4812.87
;;421.587;4803.638
;;461.592;4797.484
;;430.819;4797.484
;;449.283;4815.947
;;427.742;4840.566
;;418.51;4843.643
;;418.51;4843.643
;;421.587;4840.566
;;433.896;4855.952
;;430.819;4852.875
;;430.819;4846.72
;;427.742;4843.643
;;427.742;4855.952
;;430.819;4831.334
;;461.592;4828.257
;;455.437;4846.72
;;452.36;4859.029
;;440.051;4865.184
;;421.587;4852.875
;;409.278;4837.488
;;400.046;4831.334
;;384.66;4831.334
;;409.278;4831.334
;;427.742;4828.257
;;440.051;4840.566
;;446.206;4849.798
;;443.128;4849.798
;;440.051;4855.952
;;436.974;4849.798
;;427.742;4846.72
;;415.433;4849.798
;;412.355;4849.798
;;412.355;4849.798
;;424.665;4849.798
;;433.896;4862.107
;;436.974;4868.261
;;433.896;4868.261
;;436.974;4883.648
;;427.742;4877.493
;;424.665;4865.184
;;443.128;4859.029
;;458.515;4846.72
;;470.824;4846.72
;;461.592;4862.107
;;458.515;4871.339
;;452.36;4859.029
;;458.515;4852.875
;;449.283;4852.875
;;458.515;4846.72
;;455.437;4843.643
;;458.515;4849.798
;;458.515;4859.029
;;464.669;4871.339
;;473.901;4880.57
;;486.21;4892.88
;;492.365;4886.725
;;486.21;4892.88
;;480.056;4886.725
;;470.824;4880.57
;;458.515;4868.261
;;446.206;4859.029
;;427.742;4862.107
;;412.355;4862.107
;;406.201;4846.72
;;421.587;4840.566
;;430.819;4831.334
;;427.742;4828.257
;;424.665;4831.334
;;430.819;4837.488
;;436.974;4852.875
;;446.206;4880.57
;;443.128;4902.111
;;443.128;4899.034
;;449.283;4899.034
;;449.283;4899.034
;;449.283;4892.88
;;458.515;4877.493
;;461.592;4868.261
;;461.592;4859.029
;;461.592;4865.184
;;446.206;4862.107
;;446.206;4868.261
;;449.283;4874.416
;;443.128;4865.184
;;443.128;4859.029
;;443.128;4862.107
;;443.128;4862.107
;;446.206;4871.339
;;446.206;4865.184
;;443.128;4871.339
;;452.36;4871.339
;;452.36;4880.57
;;461.592;4886.725
;;464.669;4886.725
;;467.747;4889.802
;;464.669;4895.957
;;464.669;4892.88
;;464.669;4886.725
;;461.592;4886.725
;;449.283;4895.957
;;452.36;4902.111
;;443.128;4895.957
;;440.051;4886.725
;;449.283;4874.416
;;464.669;4862.107
;;483.133;4859.029
;;476.978;4865.184
;;486.21;4855.952
;;483.133;4852.875
;;480.056;4852.875
;;476.978;4855.952
;;467.747;4859.029
;;452.36;4874.416
;;455.437;4880.57
;;446.206;4880.57
;;430.819;4883.648
;;433.896;4883.648
;;436.974;4886.725
;;436.974;4899.034
;;436.974;4899.034
;;440.051;4892.88
;;433.896;4883.648
;;433.896;4880.57
;;440.051;4871.339
;;443.128;4874.416
;;440.051;4871.339
;;440.051;4868.261
;;440.051;4855.952
;;449.283;4859.029
;;449.283;4865.184
;;455.437;4874.416
;;452.36;4880.57
;;452.36;4892.88
;;449.283;4899.034
;;446.206;4914.421
;;436.974;4917.498
;;449.283;4908.266
;;440.051;4914.421
;;440.051;4908.266
;;440.051;4905.189
;;436.974;4895.957
;;440.051;4880.57
;;440.051;4868.261
;;440.051;4862.107
;;446.206;4862.107
;;449.283;4852.875
;;455.437;4855.952
;;458.515;4855.952
;;461.592;4855.952
;;467.747;4855.952
;;467.747;4871.339
;;452.36;4880.57
;;449.283;4895.957
;;446.206;4905.189
;;455.437;4905.189
;;470.824;4908.266
;;458.515;4911.343
;;455.437;4908.266
;;455.437;4911.343
;;455.437;4902.111
;;449.283;4902.111
;;446.206;4905.189
;;436.974;4902.111
;;430.819;4899.034
;;440.051;4895.957
;;452.36;4883.648
;;480.056;4871.339
;;486.21;4865.184
;;476.978;4865.184
;;467.747;4865.184
;;464.669;4871.339
;;467.747;4877.493
;;461.592;4886.725
;;440.051;4911.343
;;424.665;4917.498
;;424.665;4923.652
;;436.974;4914.421
;;421.587;4914.421
;;455.437;4911.343
;;455.437;4908.266
;;443.128;4905.189
;;430.819;4895.957
;;430.819;4899.034
;;440.051;4892.88
;;427.742;4895.957
;;452.36;4892.88
;;461.592;4895.957
;;461.592;4895.957
;;455.437;4895.957
;;449.283;4892.88
;;446.206;4889.802
;;436.974;4889.802
;;440.051;4889.802
;;427.742;4889.802
;;421.587;4886.725
;;421.587;4883.648
;;433.896;4880.57
;;461.592;4886.725
;;486.21;4886.725
;;495.442;4892.88
;;486.21;4889.802
;;501.597;4902.111
;;464.669;4886.725
;;455.437;4892.88
;;449.283;4895.957
;;458.515;4892.88
;;452.36;4895.957
;;436.974;4892.88
;;446.206;4889.802
;;440.051;4892.88
;;440.051;4895.957
;;440.051;4895.957
;;443.128;4895.957
;;436.974;4905.189
;;440.051;4911.343
;;455.437;4911.343
;;473.901;4914.421
;;480.056;4911.343
;;480.056;4908.266
;;476.978;4902.111
;;464.669;4899.034
;;446.206;4889.802
;;452.36;4883.648
;;458.515;4877.493
;;449.283;4880.57
;;440.051;4877.493
;;446.206;4877.493
;;458.515;4880.57
;;464.669;4871.339
;;440.051;4877.493
;;470.824;4868.261
;;480.056;4874.416
;;473.901;4874.416
;;464.669;4902.111
;;458.515;4902.111
;;452.36;4902.111
;;449.283;4902.111
;;461.592;4892.88
;;440.051;4899.034
;;446.206;4899.034
;;461.592;4905.189
;;467.747;4895.957
;;464.669;4886.725
;;464.669;4892.88
;;470.824;4883.648
;;458.515;4889.802
;;495.442;4889.802
;;504.674;4889.802
;;510.828;4892.88
;;513.906;4892.88
;;510.828;4892.88
;;501.597;4883.648
;;492.365;4886.725
;;492.365;4895.957
;;486.21;4899.034
;;473.901;4908.266
;;464.669;4917.498
;;464.669;4923.652
;;455.437;4920.575
;;461.592;4914.421
;;461.592;4914.421
;;467.747;4911.343
;;476.978;4920.575
;;486.21;4920.575
;;480.056;4914.421
;;483.133;4911.343
;;480.056;4892.88
;;480.056;4874.416
;;476.978;4886.725
;;486.21;4877.493
;;489.288;4877.493
;;476.978;4877.493
;;476.978;4892.88
;;483.133;4889.802
;;495.442;4895.957
;;492.365;4911.343
;;492.365;4920.575
;;486.21;4920.575
;;480.056;4914.421
;;483.133;4911.343
;;476.978;4908.266
;;489.288;4905.189
;;504.674;4902.111
;;513.906;4911.343
;;523.138;4917.498
;;538.524;4923.652
;;550.833;4932.884
;;547.756;4932.884
;;547.756;4923.652
;;547.756;4914.421
;;553.91;4908.266
;;544.679;4902.111
;;532.369;4889.802
;;510.828;4883.648
;;495.442;4886.725
;;498.519;4883.648
;;510.828;4886.725
;;504.674;4895.957
;;489.288;4917.498
;;458.515;4939.039
;;464.669;4954.425
;;467.747;4945.193
;;480.056;4923.652
;;489.288;4895.957
;;504.674;4886.725
;;504.674;4886.725
;;507.751;4880.57
;;513.906;4877.493
;;513.906;4895.957
;;516.983;4914.421
;;520.06;4932.884
;;526.215;4939.039
;;526.215;4945.193
;;510.828;4963.657
;;495.442;4954.425
;;480.056;4945.193
;;476.978;4942.116
;;483.133;4939.039
;;495.442;4932.884
;;498.519;4917.498
;;520.06;4905.189
;;535.447;4895.957
;;520.06;4871.339
;;526.215;4855.952
;;526.215;4865.184
;;510.828;4880.57
;;498.519;4883.648
;;513.906;4880.57
;;532.369;4889.802
;;538.524;4917.498
;;541.601;4939.039
;;532.369;4945.193
;;532.369;4935.961
;;538.524;4926.73
;;535.447;4914.421
;;529.292;4905.189
;;529.292;4917.498
;;513.906;4932.884
;;510.828;4942.116
;;510.828;4935.961
;;510.828;4951.348
;;501.597;4960.58
;;498.519;4960.58
;;492.365;4957.502
;;498.519;4954.425
;;504.674;4945.193
;;510.828;4951.348
;;513.906;4948.271
;;541.601;4957.502
;;547.756;4957.502
;;550.833;4935.961
;;550.833;4923.652
;;553.91;4911.343
;;547.756;4895.957
;;550.833;4877.493
;;535.447;4859.029
;;504.674;4859.029
;;504.674;4868.261
;;510.828;4886.725
;;507.751;4914.421
;;498.519;4932.884
;;507.751;4942.116
;;510.828;4948.271
;;516.983;4939.039
;;507.751;4929.807
;;501.597;4917.498
;;486.21;4905.189
;;489.288;4874.416
;;498.519;4877.493
;;516.983;4877.493
;;529.292;4871.339
;;516.983;4874.416
;;507.751;4883.648
;;516.983;4899.034
;;532.369;4911.343
;;553.91;4911.343
;;556.988;4917.498
;;532.369;4926.73
;;520.06;4942.116
;;520.06;4945.193
;;520.06;4939.039
;;529.292;4926.73
;;516.983;4923.652
;;526.215;4908.266
;;529.292;4895.957
;;510.828;4899.034
;;476.978;4917.498
;;492.365;4945.193
;;513.906;4939.039
;;526.215;4948.271
;;532.369;4945.193
;;538.524;4935.961
;;538.524;4932.884
;;538.524;4929.807
;;550.833;4929.807
;;547.756;4935.961
;;535.447;4932.884
;;520.06;4948.271
;;495.442;4969.812
;;480.056;4979.043
;;464.669;4988.275
;;449.283;4969.812
;;430.819;4948.271
;;433.896;4932.884
;;443.128;4923.652
;;467.747;4914.421
;;492.365;4874.416
;;516.983;4871.339
;;513.906;4862.107
;;513.906;4846.72
;;516.983;4840.566
;;495.442;4843.643
;;480.056;4852.875
;;473.901;4859.029
;;480.056;4874.416
;;489.288;4880.57
;;492.365;4880.57
;;480.056;4889.802
;;464.669;4905.189
;;476.978;4917.498
;;473.901;4908.266
;;480.056;4926.73
;;480.056;4939.039
;;504.674;4957.502
;;483.133;4966.734
;;498.519;4960.58
;;476.978;4963.657
;;480.056;4957.502
;;467.747;4948.271
;;430.819;4917.498
;;433.896;4855.952
;;446.206;4812.87
;;470.824;4822.102
;;492.365;4828.257
;;504.674;4837.488
;;498.519;4849.798
;;498.519;4852.875
;;495.442;4852.875
;;492.365;4883.648
;;504.674;4908.266
;;516.983;4945.193
;;510.828;4951.348
;;504.674;4942.116
;;501.597;4939.039
;;504.674;4920.575
;;510.828;4942.116
;;504.674;4945.193
;;489.288;4957.502
;;489.288;4966.734
;;483.133;4972.889
;;492.365;4991.353
;;507.751;4994.43
;;516.983;4982.121
;;513.906;4982.121
;;495.442;4979.043
;;467.747;4969.812
;;464.669;4945.193
;;452.36;4917.498
;;436.974;4892.88
;;516.983;4917.498
;;504.674;4923.652
;;464.669;4899.034
;;495.442;4905.189
;;507.751;4932.884
;;498.519;4935.961
;;498.519;4935.961
;;507.751;4942.116
;;516.983;4926.73
;;507.751;4923.652
;;470.824;4926.73
;;446.206;4932.884
;;433.896;4939.039
;;440.051;4939.039
;;440.051;4945.193
;;436.974;4948.271
;;427.742;4951.348
;;393.892;4960.58
;;396.969;4963.657
;;409.278;4982.121
;;424.665;4994.43
;;430.819;5012.894
;;433.896;5022.125
;;446.206;5040.589
;;424.665;5065.207
;;378.505;5068.285
