angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-9.69;-29304.968;10435.066
;-30.56;-29277.271;10441.221
;-52.79;-29289.58;10475.071
;-70.4;-29292.658;10496.612
;-79.76;-29298.813;10515.076
;-82.8;-29286.503;10527.385
;-81.92;-29286.503;10533.539
;-80.06;-29289.58;10539.694
;-77.67;-29255.73;10530.462
;-74.13;-29228.035;10511.998
;-68.98;-29191.107;10499.689
;-61.24;-29255.73;10484.303
;-50.74;-29289.58;10468.916
;-37.16;-29335.74;10459.685
;-20.36;-29388.054;10456.607
;-2.42;-29384.975;10456.607
;14.94;-29388.054;10450.453
;31.62;-29421.904;10450.453
;46.87;-29394.209;10453.53
;60.38;-29418.825;10450.453
;73.5;-29329.584;10459.685
;86.85;-29317.276;10459.685
;96.15;-29295.734;10462.762
;97.97;-29280.35;10471.994
;95.21;-29206.493;10505.844
;92.07;-29280.35;10521.23
;90.77;-29255.73;10511.998
;90.73;-29221.88;10530.462
;90.05;-29181.875;10533.539
;87.63;-29231.112;10530.462
;83.32;-29289.58;10508.921
;77.43;-29311.121;10496.612
;70.97;-29351.126;10478.148
;64.71;-29409.595;10465.839
;59.05;-29446.522;10468.916
;54.55;-29468.063;10471.994
;49.49;-29458.832;10471.994
;40.99;-29449.598;10465.839
;27.71;-29455.753;10459.685
;9.94;-29289.58;10459.685
;-12.33;-29372.667;10459.685
;-37.47;-29289.58;10459.685
;-58.89;-29304.968;10478.148
;-70.9;-29308.044;10490.457
;-74.01;-29240.343;10499.689
;-72.81;-29258.808;10505.844
;-71.37;-29280.35;10518.153
;-69.4;-29292.658;10530.462
;-66.5;-29295.734;10542.771
;-63.35;-29255.73;10539.694
;-59.02;-29258.808;10515.076
;-52.68;-29323.431;10508.921
;-44.19;-29384.975;10496.612
;-33.92;-29440.367;10487.38
;-22.27;-29375.744;10493.535
;-9.27;-29369.59;10478.148
;5.06;-29341.894;10465.839
;20.36;-29348.05;10462.762
;35.93;-29394.209;10456.607
;50.48;-29437.29;10462.762
;63.07;-29452.677;10465.839
;73.92;-29431.135;10481.226
;84.29;-29434.214;10487.38
;93.5;-29372.667;10508.921
;98.67;-29344.973;10515.076
;99.15;-29344.973;10518.153
;97.12;-29344.973;10530.462
;95.09;-29160.336;10545.848
;93.91;-29092.634;10539.694
;92.83;-29271.116;10542.771
;90.58;-29212.648;10515.076
;86.15;-29286.503;10511.998
;79.51;-29329.584;10505.844
;71.97;-29384.975;10481.226
;63.93;-29335.74;10481.226
;54.42;-29274.195;10471.994
;43.21;-29308.044;10456.607
;30.82;-29329.584;10447.375
;17.61;-29388.054;10453.53
;3.45;-29440.367;10459.685
;-12.3;-29440.367;10468.916
;-29.31;-29418.825;10496.612
;-46.55;-29446.522;10465.839
;-62.01;-29372.667;10493.535
;-72.03;-29391.13;10505.844
;-76.27;-29298.813;10527.385
;-77;-29277.271;10545.848
;-76.43;-29326.508;10552.003
;-75.55;-29329.584;10555.08
;-74.06;-29363.436;10548.926
;-72.06;-29286.503;10552.003
;-69.37;-29304.968;10536.617
;-64.88;-29335.74;10518.153
;-58.02;-29384.975;10505.844
;-49.25;-29381.899;10490.457
;-38.69;-29323.431;10502.767
;-26.02;-29434.214;10471.994
;-11.02;-29431.135;10462.762
;5.87;-29375.744;10468.916
;23.48;-29354.202;10465.839
;40.53;-29375.744;10468.916
;56.09;-29388.054;10468.916
;69.45;-29403.44;10478.148
;80.42;-29415.749;10490.457
;90.15;-29403.44;10502.767
;98.49;-29363.436;10515.076
;102.75;-29320.353;10527.385
;102.25;-29292.658;10545.848
;99.99;-29335.74;10558.158
;98.7;-29372.667;10552.003
;98.4;-29415.749;10545.848
;97.86;-29403.44;10555.08
;96.04;-29381.899;10545.848
;91.88;-29261.885;10548.926
;84.58;-29458.832;10508.921
;75.1;-29391.13;10462.762
;63.35;-29532.686;10484.303
;49.21;-29415.749;10484.303
;35.61;-29391.13;10453.53
;21.9;-29403.44;10478.148
;7;-29372.667;10468.916
;-8.4;-29391.13;10493.535
;-23.49;-29400.364;10471.994
;-36.99;-29406.517;10496.612
;-49.5;-29424.98;10502.767
;-61.03;-29458.832;10521.23
;-70.08;-29511.145;10536.617
;-74.71;-29498.837;10552.003
;-75.28;-29437.29;10552.003
;-73.92;-29274.195;10567.389
;-71.59;-29191.107;10558.158
;-68.54;-29126.484;10539.694
;-65.32;-29243.422;10518.153
;-61.46;-29372.667;10515.076
;-55.81;-29409.595;10505.844
;-47.51;-29458.832;10508.921
;-36.37;-29446.522;10502.767
;-23.04;-29443.445;10490.457
;-8.18;-29400.364;10487.38
;7.47;-29412.672;10478.148
;23.11;-29437.29;10475.071
;38.24;-29474.216;10490.457
;52.52;-29446.522;10515.076
;65.25;-29320.353;10521.23
;76.61;-29477.295;10496.612
;87;-29286.503;10542.771
;94.36;-29424.98;10478.148
;96.5;-29443.445;10475.071
;94.52;-29311.121;10524.307
;91.63;-29264.961;10558.158
;89.49;-29314.2;10558.158
;87.33;-29388.054;10558.158
;84.08;-29424.98;10548.926
;79.21;-29431.135;10533.539
;73.08;-29421.904;10527.385
;66.09;-29406.517;10518.153
;57.87;-29354.202;10502.767
;47.54;-29357.28;10496.612
;35.13;-29483.45;10471.994
;22.21;-29421.904;10487.38
;8.84;-29477.295;10478.148
;-5.64;-29455.753;10478.148
;-20.56;-29455.753;10484.303
;-35.22;-29428.059;10496.612
;-49.83;-29418.825;10505.844
;-62.86;-29403.44;10505.844
;-70.42;-29406.517;10521.23
;-72.08;-29424.98;10545.848
;-71.16;-29424.98;10533.539
;-69.74;-29409.595;10558.158
;-68;-29381.899;10579.699
;-65.86;-29326.508;10573.544
;-62.77;-29391.13;10527.385
;-57.74;-29449.598;10518.153
;-50.79;-29455.753;10511.998
;-42.48;-29455.753;10490.457
;-32.55;-29511.145;10487.38
;-21.35;-29461.908;10481.226
;-9.52;-29489.605;10493.535
;2.92;-29403.44;10570.467
;16.18;-29344.973;10539.694
;30.12;-29443.445;10484.303
;43.96;-29452.677;10499.689
;57.02;-29449.598;10490.457
;68.69;-29464.987;10502.767
;79.35;-29492.682;10515.076
;88.68;-29464.987;10527.385
;94.47;-29394.209;10539.694
;96.34;-29372.667;10561.235
;95.97;-29372.667;10576.621
;94.75;-29378.822;10567.389
;93.23;-29366.512;10561.235
;91.24;-29357.28;10558.158
;87.95;-29332.663;10548.926
;82.85;-29308.044;10542.771
;76.52;-29329.584;10518.153
;69.04;-29443.445;10496.612
;59.85;-29326.508;10508.921
;48.46;-29446.522;10487.38
;35.8;-29400.364;10493.535
;23.18;-29437.29;10487.38
;9.5;-29464.987;10484.303
;-5.19;-29471.14;10487.38
;-20.05;-29458.832;10496.612
;-34.42;-29449.598;10505.844
;-46.55;-29480.371;10515.076
;-55.74;-29501.913;10511.998
;-61.74;-29517.3;10518.153
;-64.51;-29464.987;10539.694
;-64.8;-29428.059;10555.08
;-63.47;-29394.209;10573.544
;-61.11;-29348.05;10585.853
;-57.83;-29366.512;10582.776
;-53.29;-29255.73;10555.08
;-46.86;-29357.28;10536.617
;-38.88;-29286.503;10542.771
;-30.04;-29400.364;10515.076
;-20.2;-29446.522;10502.767
;-9.19;-29495.758;10496.612
;3.21;-29520.376;10496.612
;17.05;-29511.145;10499.689
;31.89;-29517.3;10505.844
;46.74;-29538.84;10508.921
;60.53;-29541.918;10508.921
;73.06;-29523.455;10511.998
;85.63;-29520.376;10511.998
;96.1;-29471.14;10518.153
;99.8;-29428.059;10524.307
;97.44;-29329.584;10536.617
;93.52;-29301.89;10555.08
;91.03;-29314.2;10576.621
;89.65;-29323.431;10582.776
;87.47;-29360.357;10570.467
;82.89;-29348.05;10567.389
;75.86;-29434.214;10548.926
;66.95;-29394.209;10555.08
;56.7;-29437.29;10539.694
;45.59;-29474.216;10515.076
;32.93;-29474.216;10508.921
;19.31;-29437.29;10511.998
;5.34;-29440.367;10502.767
;-9.44;-29511.145;10502.767
;-25.42;-29483.45;10499.689
;-41.61;-29511.145;10496.612
;-55.42;-29458.832;10508.921
;-64.8;-29458.832;10511.998
;-69.77;-29418.825;10515.076
;-71.91;-29471.14;10518.153
;-72.06;-29474.216;10536.617
;-70.61;-29483.45;10555.08
;-68.17;-29434.214;10567.389
;-65.37;-29301.89;10588.93
;-61.95;-29369.59;10588.93
;-57.1;-29406.517;10585.853
;-50.38;-29348.05;10582.776
;-41.55;-29357.28;10576.621
;-30.39;-29400.364;10536.617
;-17.32;-29409.595;10508.921
;-3.07;-29409.595;10508.921
;12.22;-29458.832;10499.689
;28.25;-29520.376;10496.612
;45.02;-29554.228;10493.535
;61.85;-29563.46;10484.303
;77.47;-29535.763;10493.535
;92.63;-29468.063;10502.767
;103.89;-29418.825;10511.998
;106.05;-29372.667;10533.539
;102.04;-29412.672;10530.462
;98;-29474.216;10527.385
;96.18;-29474.216;10558.158
;95.28;-29431.135;10576.621
;93.49;-29403.44;10588.93
;89.44;-29412.672;10592.008
;82.71;-29424.98;10588.93
;73.66;-29351.126;10579.699
;61.92;-29391.13;10570.467
;47.42;-29471.14;10536.617
;30.8;-29480.371;10521.23
;13.81;-29569.613;10508.921
;-2.8;-29575.768;10502.767
;-19.43;-29508.068;10515.076
;-35.16;-29554.228;10511.998
;-48.61;-29431.135;10561.235
;-58.77;-29504.99;10521.23
;-66.04;-29572.691;10505.844
;-71;-29415.749;10530.462
;-73.39;-29372.667;10530.462
;-73.48;-29400.364;10524.307
;-72.22;-29378.822;10536.617
;-70.27;-29397.285;10530.462
;-67.81;-29403.44;10533.539
;-64.65;-29418.825;10555.08
;-60.42;-29403.44;10564.312
;-54.69;-29354.202;10576.621
;-47.54;-29357.28;10579.699
;-38.84;-29375.744;10576.621
;-27.89;-29421.904;10567.389
;-14.87;-29486.526;10558.158
;-0.21;-29538.84;10548.926
;15.81;-29591.154;10539.694
;32.17;-29560.38;10533.539
;47.6;-29588.078;10527.385
;61.42;-29628.082;10524.307
;73.36;-29569.613;10524.307
;84.67;-29529.61;10502.767
;95.45;-29406.517;10521.23
;101.76;-29366.512;10530.462
;101.78;-29415.749;10521.23
;98.76;-29406.517;10521.23
;96.58;-29384.975;10533.539
;95.93;-29372.667;10555.08
;95.27;-29329.584;10567.389
;93.64;-29357.28;10570.467
;90.41;-29400.364;10585.853
;84.7;-29440.367;10585.853
;76.96;-29440.367;10585.853
;68.8;-29464.987;10576.621
;60.64;-29489.605;10555.08
;51.27;-29508.068;10545.848
;39.45;-29541.918;10533.539
;24.82;-29544.994;10533.539
;7.6;-29532.686;10521.23
;-12.13;-29452.677;10527.385
;-32.68;-29523.455;10518.153
;-49.9;-29532.686;10505.844
;-60.95;-29544.994;10502.767
;-66.22;-29544.994;10511.998
;-68.37;-29492.682;10518.153
;-69.27;-29468.063;10533.539
;-68.92;-29431.135;10548.926
;-67.45;-29471.14;10558.158
;-65.37;-29480.371;10576.621
;-62.58;-29409.595;10579.699
;-58.49;-29409.595;10588.93
;-53.29;-29437.29;10595.085
;-47.12;-29446.522;10601.24
;-39.42;-29431.135;10592.008
;-29.81;-29486.526;10576.621
;-18.13;-29498.837;10567.389
;-4.15;-29548.073;10558.158
;11.63;-29591.154;10533.539
;28.27;-29563.46;10524.307
;44.61;-29517.3;10515.076
;59.65;-29517.3;10515.076
;72.86;-29508.068;10518.153
;84.85;-29501.913;10521.23
;96.44;-29480.371;10521.23
;104.71;-29464.987;10527.385
;106.11;-29492.682;10542.771
;102.88;-29508.068;10552.003
;99.88;-29461.908;10545.848
;98.65;-29446.522;10561.235
;97.88;-29384.975;10576.621
;96.67;-29378.822;10604.317
;95.29;-29412.672;10595.085
;94.17;-29428.059;10585.853
;93.35;-29431.135;10592.008
;92.6;-29458.832;10582.776
;91.87;-29526.531;10573.544
;91.29;-29585;10558.158
;90.91;-29637.314;10542.771
;90.61;-29640.39;10542.771
;90.2;-29594.23;10536.617
;89.68;-29548.073;10539.694
;89.15;-29461.908;10539.694
;88.66;-29428.059;10530.462
;88.18;-29541.918;10515.076
;87.75;-29535.763;10521.23
;87.37;-29575.768;10533.539
;87.03;-29538.84;10527.385
;86.71;-29520.376;10545.848
;86.38;-29477.295;10567.389
;86.04;-29431.135;10585.853
;85.71;-29415.749;10592.008
;85.39;-29409.595;10604.317
;85.05;-29446.522;10604.317
;84.71;-29471.14;10604.317
;84.47;-29511.145;10595.085
;84.36;-29535.763;10582.776
;84.24;-29554.228;10564.312
;84.07;-29532.686;10548.926
;83.9;-29560.38;10539.694
;83.72;-29501.913;10524.307
;83.55;-29434.214;10527.385
;83.41;-29526.531;10533.539
;83.34;-29615.772;10527.385
;83.28;-29591.154;10533.539
;83.22;-29557.304;10536.617
;83.15;-29520.376;10530.462
;83.05;-29578.844;10539.694
;82.84;-29560.38;10548.926
;82.58;-29634.235;10545.848
;82.34;-29618.85;10576.621
;82.16;-29563.46;10601.24
;82.03;-29492.682;10622.781
;81.96;-29514.221;10619.703
;81.99;-29477.295;10616.626
;82.08;-29332.663;10613.549
;82.14;-29428.059;10585.853
;82.16;-29495.758;10570.467
;82.12;-29557.304;10552.003
;81.98;-29618.85;10536.617
;81.81;-29665.009;10527.385
;81.68;-29677.319;10542.771
;81.57;-29631.159;10539.694
;81.46;-29600.386;10536.617
;81.36;-29529.61;10539.694
;81.25;-29480.371;10536.617
;81.11;-29498.837;10530.462
;81;-29474.216;10530.462
;80.99;-29498.837;10533.539
;81;-29526.531;10542.771
;81.01;-29508.068;10564.312
;81.03;-29498.837;10601.24
;81;-29501.913;10610.471
;80.89;-29508.068;10579.699
;80.76;-29501.913;10592.008
;80.66;-29461.908;10564.312
;80.58;-29532.686;10545.848
;80.5;-29418.825;10613.549
;80.4;-29588.078;10542.771
;80.24;-29581.923;10567.389
;80.11;-29492.682;10601.24
;80.17;-29446.522;10610.471
;80.24;-29520.376;10604.317
;80.09;-29544.994;10579.699
;79.9;-29517.3;10592.008
;79.76;-29483.45;10622.781
;79.65;-29480.371;10622.781
;79.43;-29483.45;10616.626
;79.23;-29498.837;10616.626
;79.49;-29495.758;10598.162
;79.99;-29535.763;10579.699
;80.19;-29591.154;10564.312
;80.18;-29621.927;10539.694
;;-29661.932;10539.694
;;-29597.31;10555.08
;;-29671.164;10552.003
;;-29661.932;10552.003
;;-29578.844;10555.08
;;-29625.004;10558.158
;;-29615.772;10561.235
;;-29609.617;10558.158
;;-29501.913;10539.694
;;-29535.763;10552.003
;;-29581.923;10576.621
;;-29551.15;10598.162
;;-29517.3;10607.394
;;-29529.61;10607.394
;;-29517.3;10604.317
;;-29461.908;10610.471
;;-29461.908;10607.394
;;-29517.3;10588.93
;;-29560.38;10579.699
;;-29591.154;10564.312
;;-29634.235;10555.08
;;-29674.24;10555.08
;;-29665.009;10558.158
;;-29705.013;10545.848
;;-29615.772;10542.771
;;-29680.395;10539.694
;;-29606.54;10548.926
;;-29631.159;10555.08
;;-29560.38;10564.312
;;-29501.913;10582.776
;;-29529.61;10576.621
;;-29551.15;10582.776
;;-29578.844;10598.162
;;-29535.763;10613.549
;;-29526.531;10635.09
;;-29575.768;10619.703
;;-29591.154;10613.549
;;-29492.682;10628.935
;;-29520.376;10601.24
;;-29523.455;10573.544
;;-29535.763;10564.312
;;-29544.994;10548.926
;;-29578.844;10536.617
;;-29600.386;10539.694
;;-29566.536;10542.771
;;-29517.3;10542.771
;;-29575.768;10542.771
;;-29597.31;10542.771
;;-29615.772;10558.158
;;-29652.7;10561.235
;;-29668.085;10570.467
;;-29628.082;10588.93
;;-29486.526;10622.781
;;-29514.221;10613.549
;;-29449.598;10635.09
;;-29474.216;10641.244
;;-29474.216;10619.703
;;-29523.455;10598.162
;;-29655.777;10585.853
;;-29609.617;10585.853
;;-29646.545;10570.467
;;-29575.768;10561.235
;;-29609.617;10555.08
;;-29643.469;10555.08
;;-29683.474;10548.926
;;-29701.937;10545.848
;;-29655.777;10558.158
;;-29658.854;10561.235
;;-29520.376;10564.312
;;-29498.837;10573.544
;;-29600.386;10558.158
;;-29560.38;10588.93
;;-29625.004;10607.394
;;-29628.082;10604.317
;;-29588.078;10613.549
;;-29511.145;10616.626
;;-29532.686;10619.703
;;-29458.832;10616.626
;;-29532.686;10588.93
;;-29523.455;10564.312
;;-29569.613;10567.389
;;-29504.99;10628.935
;;-29538.84;10558.158
;;-29652.7;10539.694
;;-29597.31;10548.926
;;-29658.854;10545.848
;;-29680.395;10555.08
;;-29686.55;10555.08
;;-29665.009;10564.312
;;-29609.617;10573.544
;;-29631.159;10564.312
;;-29625.004;10582.776
;;-29588.078;10607.394
;;-29572.691;10616.626
;;-29581.923;10632.012
;;-29520.376;10656.631
;;-29489.605;10653.553
;;-29529.61;10632.012
;;-29572.691;10613.549
;;-29588.078;10610.471
;;-29544.994;10598.162
;;-29661.932;10555.08
;;-29477.295;10588.93
;;-29658.854;10545.848
;;-29588.078;10555.08
;;-29615.772;10548.926
;;-29655.777;10561.235
;;-29588.078;10564.312
;;-29668.085;10573.544
;;-29643.469;10552.003
;;-29600.386;10582.776
;;-29612.696;10592.008
;;-29585;10610.471
;;-29548.073;10622.781
;;-29538.84;10632.012
;;-29588.078;10582.776
;;-29541.918;10641.244
;;-29551.15;10647.399
;;-29526.531;10647.399
;;-29560.38;10622.781
;;-29646.545;10601.24
;;-29692.705;10592.008
;;-29695.782;10585.853
;;-29588.078;10576.621
;;-29628.082;10552.003
;;-29551.15;10561.235
;;-29603.462;10561.235
;;-29615.772;10558.158
;;-29575.768;10564.312
;;-29523.455;10579.699
;;-29606.54;10573.544
;;-29621.927;10579.699
;;-29594.23;10582.776
;;-29526.531;10601.24
;;-29541.918;10628.935
;;-29548.073;10635.09
;;-29548.073;10632.012
;;-29551.15;10585.853
;;-29551.15;10635.09
;;-29504.99;10622.781
;;-29560.38;10610.471
;;-29606.54;10595.085
;;-29671.164;10573.544
;;-29738.865;10579.699
;;-29745.018;10579.699
;;-29658.854;10579.699
;;-29628.082;10567.389
;;-29698.858;10573.544
;;-29606.54;10564.312
;;-29588.078;10564.312
;;-29575.768;10567.389
;;-29643.469;10576.621
;;-29575.768;10570.467
;;-29615.772;10616.626
;;-29585;10641.244
;;-29585;10625.858
;;-29612.696;10653.553
;;-29523.455;10665.863
;;-29409.595;10662.785
;;-29514.221;10616.626
;;-29541.918;10616.626
;;-29523.455;10607.394
;;-29585;10579.699
;;-29621.927;10564.312
;;-29634.235;10564.312
;;-29609.617;10573.544
;;-29680.395;10567.389
;;-29797.333;10567.389
;;-29781.946;10573.544
;;-29723.476;10573.544
;;-29665.009;10579.699
;;-29668.085;10585.853
;;-29572.691;10592.008
;;-29569.613;10592.008
;;-29603.462;10601.24
;;-29631.159;10625.858
;;-29637.314;10641.244
;;-29572.691;10653.553
;;-29498.837;10650.476
;;-29514.221;10650.476
;;-29560.38;10647.399
;;-29585;10625.858
;;-29711.168;10598.162
;;-29637.314;10610.471
;;-29732.71;10595.085
;;-29745.018;10585.853
;;-29748.096;10576.621
;;-29705.013;10570.467
;;-29606.54;10579.699
;;-29532.686;10579.699
;;-29529.61;10579.699
;;-29585;10567.389
;;-29665.009;10567.389
;;-29606.54;10588.93
;;-29560.38;10607.394
;;-29597.31;10592.008
;;-29511.145;10625.858
;;-29554.228;10638.167
;;-29572.691;10644.322
;;-29566.536;10644.322
;;-29578.844;10653.553
;;-29655.777;10647.399
;;-29708.092;10632.012
;;-29698.858;10613.549
;;-29701.937;10598.162
;;-29686.55;10579.699
;;-29618.85;10576.621
;;-29597.31;10573.544
;;-29689.627;10567.389
;;-29748.096;10567.389
;;-29738.865;10579.699
;;-29692.705;10588.93
;;-29655.777;10619.703
;;-29726.555;10588.93
;;-29643.469;10622.781
;;-29609.617;10635.09
;;-29578.844;10628.935
;;-29532.686;10662.785
;;-29541.918;10647.399
;;-29523.455;10665.863
;;-29569.613;10653.553
;;-29572.691;10638.167
;;-29634.235;10613.549
;;-29631.159;10610.471
;;-29621.927;10607.394
;;-29658.854;10604.317
;;-29671.164;10595.085
;;-29658.854;10592.008
;;-29741.941;10570.467
;;-29785.023;10567.389
;;-29775.791;10579.699
;;-29760.405;10585.853
;;-29748.096;10601.24
;;-29708.092;10607.394
;;-29594.23;10622.781
;;-29514.221;10647.399
;;-29554.228;10635.09
;;-29628.082;10622.781
;;-29588.078;10653.553
;;-29612.696;10656.631
;;-29600.386;10628.935
;;-29572.691;10610.471
;;-29643.469;10598.162
;;-29625.004;10582.776
;;-29615.772;10573.544
;;-29655.777;10573.544
;;-29643.469;10659.708
;;-29674.24;10656.631
;;-29646.545;10650.476
;;-29668.085;10570.467
;;-29671.164;10576.621
;;-29698.858;10579.699
;;-29732.71;10595.085
;;-29723.476;10604.317
;;-29729.631;10610.471
;;-29680.395;10619.703
;;-29585;10638.167
;;-29563.46;10653.553
;;-29578.844;10656.631
;;-29615.772;10672.017
;;-29634.235;10675.094
;;-29628.082;10668.94
;;-29646.545;10662.785
;;-29640.39;10632.012
;;-29671.164;10650.476
;;-29708.092;10625.858
;;-29766.56;10604.317
;;-29794.254;10585.853
;;-29729.631;10592.008
;;-29751.173;10598.162
;;-29726.555;10601.24
;;-29686.55;10595.085
;;-29661.932;10592.008
;;-29615.772;10601.24
;;-29658.854;10598.162
;;-29634.235;10601.24
;;-29612.696;10619.703
;;-29615.772;10632.012
;;-29612.696;10653.553
;;-29597.31;10662.785
;;-29600.386;10672.017
;;-29603.462;10675.094
;;-29628.082;10662.785
;;-29686.55;10647.399
;;-29717.323;10635.09
;;-29708.092;10622.781
;;-29738.865;10610.471
;;-29748.096;10604.317
;;-29766.56;10598.162
;;-29738.865;10598.162
;;-29698.858;10592.008
;;-29726.555;10598.162
;;-29637.314;10601.24
;;-29705.013;10616.626
;;-29720.4;10622.781
;;-29772.715;10601.24
;;-29714.247;10622.781
;;-29643.469;10647.399
;;-29585;10662.785
;;-29652.7;10668.94
;;-29628.082;10678.172
;;-29591.154;10653.553
;;-29588.078;10668.94
;;-29628.082;10625.858
;;-29591.154;10665.863
;;-29581.923;10638.167
;;-29683.474;10610.471
;;-29695.782;10604.317
;;-29695.782;10604.317
;;-29701.937;10598.162
;;-29732.71;10592.008
;;-29748.096;10592.008
;;-29615.772;10607.394
;;-29618.85;10625.858
;;-29701.937;10604.317
;;-29615.772;10628.935
;;-29615.772;10635.09
;;-29677.319;10638.167
;;-29695.782;10647.399
;;-29701.937;10659.708
;;-29711.168;10681.249
;;-29698.858;10672.017
;;-29668.085;10684.326
;;-29674.24;10675.094
;;-29711.168;10675.094
;;-29692.705;10650.476
;;-29637.314;10619.703
;;-29671.164;10607.394
;;-29711.168;10604.317
;;-29714.247;10613.549
;;-29738.865;10610.471
;;-29778.868;10595.085
;;-29769.636;10613.549
;;-29732.71;10622.781
;;-29661.932;10607.394
;;-29683.474;10607.394
;;-29680.395;10619.703
;;-29698.858;10628.935
;;-29714.247;10650.476
;;-29655.777;10675.094
;;-29717.323;10684.326
;;-29751.173;10699.713
;;-29757.326;10705.867
;;-29683.474;10705.867
;;-29661.932;10662.785
;;-29646.545;10641.244
;;-29588.078;10613.549
;;-29640.39;10607.394
;;-29683.474;10601.24
;;-29760.405;10604.317
;;-29621.927;10619.703
;;-29751.173;10607.394
;;-29741.941;10604.317
