angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;45.57;972.421;-2058.703
;57.87;1000.116;-2043.316
;70.52;1003.194;-2040.239
;82.95;997.039;-2040.239
;92.52;932.416;-2052.548
;94.68;975.498;-2046.394
;92.22;877.025;-2067.935
;92.03;870.871;-2055.626
;92.42;790.861;-2086.398
;90.61;803.17;-2083.321
;87.04;784.707;-2089.476
;81.65;787.784;-2089.476
;73.51;800.093;-2104.862
;63.01;843.175;-2107.939
;50.81;852.407;-2092.553
;36.28;917.03;-2061.78
;22.08;880.102;-2083.321
;10.24;935.494;-2052.548
;-3.84;895.489;-2052.548
;-20.93;898.566;-2049.471
;-31.34;944.725;-2046.394
;-33.38;913.953;-2058.703
;-33.08;923.184;-2077.167
;-31.38;941.648;-2067.935
;-28.28;892.412;-2089.476
;-23.38;907.798;-2098.708
;-16.48;883.18;-2083.321
;-7.86;901.643;-2064.857
;2.21;910.875;-2049.471
;13.53;926.262;-2049.471
;26.11;923.184;-2061.78
;39.69;926.262;-2043.316
;54.28;917.03;-2037.162
;70.56;910.875;-2037.162
;86.27;843.175;-2074.089
;95.65;830.866;-2120.249
;99.64;843.175;-2114.094
;102.42;913.953;-2086.398
;103.63;963.189;-2077.167
;102.53;1027.812;-2067.935
;99.12;1052.43;-2083.321
;93;1037.044;-2067.935
;84.35;953.957;-2089.476
;75.13;843.175;-2101.785
;66.08;837.02;-2092.553
;55.46;867.793;-2086.398
;42.41;926.262;-2071.012
;28.26;944.725;-2061.78
;13.56;950.88;-2067.935
;-0.77;941.648;-2101.785
;-12.53;941.648;-2092.553
;-21.14;926.262;-2071.012
;-26.07;920.107;-2067.935
;-26.88;827.789;-2077.167
;-24.98;778.552;-2074.089
;-21.35;797.016;-2086.398
;-16.11;809.325;-2104.862
;-9.23;827.789;-2107.939
;-1.51;889.334;-2098.708
;6.47;861.639;-2101.785
;15.93;895.489;-2086.398
;28.84;873.948;-2092.553
;44.79;864.716;-2095.63
;61.89;846.252;-2089.476
;78.92;843.175;-2083.321
;92.02;827.789;-2080.244
;99.76;843.175;-2071.012
;101.29;880.102;-2058.703
;96.9;923.184;-2052.548
;94.39;957.035;-2055.626
;94.91;944.725;-2055.626
;92.9;913.953;-2055.626
;89.17;892.412;-2077.167
;86.78;840.098;-2074.089
;85.52;812.402;-2071.012
;82.88;793.939;-2046.394
;76.95;806.248;-2037.162
;67.09;852.407;-2040.239
;53.65;877.025;-2052.548
;38.12;904.721;-2043.316
;21.65;1027.812;-2055.626
;2.94;1064.739;-2058.703
;-16.41;1092.435;-2049.471
;-30.26;1107.821;-2061.78
;-35.83;1033.967;-2083.321
;-36.34;947.803;-2104.862
;-34.43;895.489;-2117.171
;-29.74;895.489;-2092.553
;-22.01;932.416;-2055.626
;-11.33;920.107;-2049.471
;0.25;880.102;-2061.78
;11.14;947.803;-2071.012
;22.43;987.807;-2067.935
;34.9;987.807;-2064.857
;47.69;950.88;-2071.012
;59.98;938.571;-2077.167
;71.37;873.948;-2058.703
;80.06;840.098;-2055.626
;84.38;793.939;-2086.398
;82.96;806.248;-2095.63
;78.3;781.629;-2104.862
;76.59;787.784;-2101.785
;77.75;809.325;-2104.862
;78.32;833.943;-2092.553
;78.4;824.711;-2077.167
;78.72;806.248;-2071.012
;78.61;793.939;-2074.089
;78.02;830.866;-2061.78
;77.61;846.252;-2061.78
;77.38;812.402;-2074.089
;76.88;840.098;-2071.012
;76.64;926.262;-2037.162
;76.92;987.807;-2061.78
;76.84;978.576;-2049.471
;76.24;997.039;-2046.394
;76.02;950.88;-2055.626
;76.27;910.875;-2064.857
;76.2;901.643;-2061.78
;75.67;913.953;-2055.626
;75.18;910.875;-2040.239
;74.94;926.262;-2046.394
;74.87;929.339;-2080.244
;74.84;886.257;-2089.476
;74.74;917.03;-2077.167
;74.6;886.257;-2147.944
;74.49;861.639;-2129.48
;74.2;932.416;-2132.558
;73.83;849.33;-2111.017
;73.65;907.798;-2089.476
;;870.871;-2092.553
;;870.871;-2101.785
;;840.098;-2095.63
;;858.561;-2104.862
;;873.948;-2101.785
;;938.571;-2086.398
;;969.344;-2071.012
;;907.798;-2058.703
;;969.344;-2064.857
;;917.03;-2052.548
;;867.793;-2067.935
;;877.025;-2077.167
;;886.257;-2095.63
;;901.643;-2074.089
;;898.566;-2089.476
;;960.112;-2052.548
;;880.102;-2083.321
;;886.257;-2077.167
;;867.793;-2089.476
;;889.334;-2080.244
;;861.639;-2107.939
;;849.33;-2104.862
;;833.943;-2089.476
;;858.561;-2067.935
;;877.025;-2061.78
;;910.875;-2040.239
;;917.03;-2027.93
;;966.266;-2018.698
;;972.421;-2027.93
;;935.494;-2043.316
;;864.716;-2077.167
;;864.716;-2098.708
;;883.18;-2111.017
;;907.798;-2114.094
;;787.784;-2129.48
;;824.711;-2107.939
;;873.948;-2083.321
;;920.107;-2058.703
;;947.803;-2037.162
;;920.107;-2027.93
;;935.494;-2067.935
;;901.643;-2120.249
;;858.561;-2154.099
;;883.18;-2111.017
;;907.798;-2089.476
;;901.643;-2077.167
;;889.334;-2061.78
;;895.489;-2058.703
;;867.793;-2067.935
;;877.025;-2083.321
;;941.648;-2083.321
;;938.571;-2098.708
;;892.412;-2098.708
;;840.098;-2104.862
;;861.639;-2095.63
;;852.407;-2104.862
;;821.634;-2114.094
;;849.33;-2107.939
;;877.025;-2098.708
;;867.793;-2092.553
;;895.489;-2083.321
;;870.871;-2083.321
;;870.871;-2064.857
;;870.871;-2064.857
;;907.798;-2064.857
;;935.494;-2061.78
;;898.566;-2086.398
;;898.566;-2092.553
;;907.798;-2092.553
;;913.953;-2080.244
;;932.416;-2052.548
;;920.107;-2055.626
;;938.571;-2037.162
;;963.189;-2043.316
;;953.957;-2071.012
;;920.107;-2092.553
;;864.716;-2092.553
;;824.711;-2095.63
;;846.252;-2098.708
;;833.943;-2104.862
;;849.33;-2089.476
;;889.334;-2098.708
;;913.953;-2120.249
;;935.494;-2101.785
;;941.648;-2095.63
;;932.416;-2086.398
;;926.262;-2080.244
;;920.107;-2074.089
;;907.798;-2074.089
;;920.107;-2089.476
;;852.407;-2092.553
;;827.789;-2083.321
;;840.098;-2083.321
;;883.18;-2064.857
;;889.334;-2061.78
;;923.184;-2058.703
;;932.416;-2083.321
;;929.339;-2083.321
;;880.102;-2095.63
;;873.948;-2107.939
;;917.03;-2095.63
;;910.875;-2071.012
;;895.489;-2071.012
;;935.494;-2049.471
;;892.412;-2067.935
;;953.957;-2049.471
;;941.648;-2071.012
;;889.334;-2095.63
;;883.18;-2101.785
;;935.494;-2074.089
;;953.957;-2055.626
;;886.257;-2080.244
;;877.025;-2077.167
;;913.953;-2058.703
;;849.33;-2092.553
;;747.779;-2120.249
;;753.934;-2129.48
;;787.784;-2117.171
;;821.634;-2098.708
;;806.248;-2092.553
;;800.093;-2107.939
;;861.639;-2104.862
;;923.184;-2095.63
;;947.803;-2098.708
;;929.339;-2098.708
;;864.716;-2117.171
;;824.711;-2123.326
;;833.943;-2104.862
;;837.02;-2086.398
;;812.402;-2086.398
;;827.789;-2086.398
;;886.257;-2086.398
;;960.112;-2092.553
;;929.339;-2089.476
;;895.489;-2086.398
;;886.257;-2080.244
;;910.875;-2071.012
;;1003.194;-2058.703
;;1003.194;-2049.471
;;975.498;-2055.626
;;880.102;-2077.167
;;947.803;-2061.78
;;947.803;-2064.857
;;880.102;-2089.476
;;803.17;-2114.094
;;797.016;-2111.017
;;837.02;-2107.939
;;867.793;-2098.708
;;821.634;-2117.171
;;867.793;-2104.862
;;858.561;-2095.63
;;849.33;-2095.63
;;852.407;-2092.553
;;886.257;-2095.63
;;858.561;-2095.63
;;886.257;-2095.63
;;861.639;-2077.167
;;883.18;-2098.708
;;877.025;-2061.78
;;870.871;-2058.703
;;880.102;-2046.394
;;904.721;-2034.085
;;861.639;-2089.476
;;953.957;-2015.621
;;1000.116;-2012.544
;;1049.353;-2018.698
;;1003.194;-2021.775
;;944.725;-2037.162
;;864.716;-2101.785
;;784.707;-2129.48
;;763.166;-2123.326
;;793.939;-2120.249
;;809.325;-2101.785
;;824.711;-2092.553
;;818.557;-2086.398
;;837.02;-2092.553
;;843.175;-2074.089
;;886.257;-2071.012
;;901.643;-2077.167
;;889.334;-2071.012
;;901.643;-2043.316
;;901.643;-2043.316
;;917.03;-2043.316
;;917.03;-2052.548
;;938.571;-2092.553
;;904.721;-2123.326
;;978.576;-2098.708
;;1015.503;-2061.78
;;1043.198;-2071.012
;;913.953;-2061.78
;;849.33;-2086.398
;;689.311;-2120.249
;;766.243;-2117.171
;;846.252;-2098.708
;;750.857;-2117.171
;;898.566;-2086.398
;;830.866;-2098.708
;;898.566;-2086.398
;;861.639;-2101.785
;;852.407;-2089.476
;;867.793;-2092.553
;;855.484;-2098.708
;;867.793;-2095.63
;;960.112;-2098.708
;;901.643;-2095.63
;;910.875;-2111.017
;;889.334;-2107.939
;;910.875;-2095.63
;;935.494;-2089.476
;;990.885;-2071.012
;;1003.194;-2058.703
;;1006.271;-2061.78
;;960.112;-2077.167
;;898.566;-2095.63
;;941.648;-2086.398
;;873.948;-2098.708
;;886.257;-2086.398
;;864.716;-2080.244
;;917.03;-2092.553
;;889.334;-2086.398
;;849.33;-2120.249
;;873.948;-2089.476
;;883.18;-2064.857
;;901.643;-2052.548
;;907.798;-2046.394
;;889.334;-2031.007
;;873.948;-2018.698
;;846.252;-2037.162
;;824.711;-2058.703
;;830.866;-2074.089
;;833.943;-2064.857
;;833.943;-2058.703
;;815.48;-2061.78
;;812.402;-2077.167
;;864.716;-2080.244
;;910.875;-2083.321
;;880.102;-2086.398
;;870.871;-2086.398
;;895.489;-2074.089
;;889.334;-2080.244
;;886.257;-2071.012
;;883.18;-2067.935
;;898.566;-2067.935
;;923.184;-2061.78
;;938.571;-2064.857
;;926.262;-2083.321
;;895.489;-2089.476
;;907.798;-2077.167
;;926.262;-2071.012
;;923.184;-2071.012
;;932.416;-2101.785
;;960.112;-2104.862
;;975.498;-2080.244
;;975.498;-2058.703
;;947.803;-2055.626
;;877.025;-2049.471
;;840.098;-2049.471
;;827.789;-2058.703
;;821.634;-2071.012
;;787.784;-2098.708
;;778.552;-2129.48
;;797.016;-2123.326
;;815.48;-2117.171
;;833.943;-2095.63
;;840.098;-2080.244
;;858.561;-2064.857
;;944.725;-2049.471
;;957.035;-2049.471
;;966.266;-2049.471
;;953.957;-2067.935
;;923.184;-2067.935
;;917.03;-2089.476
;;898.566;-2107.939
;;910.875;-2092.553
;;917.03;-2064.857
;;901.643;-2055.626
;;901.643;-2052.548
;;907.798;-2055.626
;;920.107;-2071.012
;;898.566;-2101.785
;;861.639;-2117.171
;;861.639;-2095.63
;;877.025;-2092.553
;;849.33;-2092.553
;;855.484;-2086.398
;;883.18;-2080.244
;;858.561;-2080.244
;;960.112;-2074.089
;;1003.194;-2061.78
;;987.807;-2055.626
;;990.885;-2040.239
;;966.266;-2046.394
;;917.03;-2064.857
;;877.025;-2077.167
;;843.175;-2092.553
;;920.107;-2104.862
;;950.88;-2101.785
;;938.571;-2101.785
;;913.953;-2101.785
;;917.03;-2095.63
;;929.339;-2083.321
;;913.953;-2086.398
;;870.871;-2104.862
;;849.33;-2123.326
;;843.175;-2114.094
;;861.639;-2104.862
;;855.484;-2114.094
;;849.33;-2141.789
;;873.948;-2144.867
;;920.107;-2135.635
;;889.334;-2126.403
;;858.561;-2126.403
;;858.561;-2120.249
;;833.943;-2120.249
;;843.175;-2104.862
;;877.025;-2095.63
;;886.257;-2067.935
;;892.412;-2071.012
;;895.489;-2080.244
;;864.716;-2104.862
;;855.484;-2111.017
;;907.798;-2092.553
;;1009.348;-2080.244
;;1037.044;-2083.321
;;904.721;-2114.094
;;870.871;-2129.48
;;873.948;-2147.944
;;907.798;-2135.635
;;901.643;-2132.558
;;889.334;-2144.867
;;877.025;-2212.567
;;861.639;-2184.871
;;833.943;-2144.867
;;846.252;-2129.48
;;846.252;-2129.48
;;849.33;-2098.708
;;870.871;-2101.785
;;895.489;-2089.476
;;932.416;-2077.167
;;935.494;-2077.167
;;935.494;-2086.398
;;963.189;-2086.398
;;957.035;-2101.785
;;907.798;-2098.708
;;793.939;-2123.326
;;812.402;-2107.939
;;858.561;-2098.708
;;892.412;-2080.244
;;917.03;-2086.398
;;910.875;-2101.785
;;907.798;-2117.171
;;895.489;-2126.403
;;913.953;-2126.403
;;864.716;-2120.249
;;880.102;-2098.708
;;886.257;-2089.476
;;941.648;-2080.244
;;950.88;-2080.244
;;926.262;-2080.244
;;917.03;-2083.321
;;917.03;-2126.403
;;892.412;-2114.094
;;953.957;-2092.553
;;904.721;-2098.708
;;867.793;-2111.017
;;827.789;-2141.789
;;843.175;-2135.635
;;855.484;-2120.249
;;852.407;-2101.785
;;858.561;-2120.249
;;840.098;-2129.48
;;880.102;-2104.862
;;886.257;-2111.017
;;907.798;-2104.862
;;966.266;-2092.553
;;1015.503;-2074.089
;;963.189;-2077.167
;;926.262;-2086.398
;;944.725;-2083.321
;;944.725;-2071.012
;;929.339;-2089.476
;;861.639;-2126.403
;;880.102;-2111.017
;;892.412;-2104.862
;;910.875;-2089.476
;;889.334;-2086.398
;;950.88;-2086.398
;;917.03;-2098.708
;;938.571;-2089.476
;;957.035;-2071.012
;;941.648;-2064.857
;;904.721;-2067.935
;;867.793;-2089.476
;;858.561;-2114.094
;;889.334;-2083.321
;;870.871;-2083.321
;;886.257;-2120.249
;;886.257;-2129.48
;;895.489;-2117.171
;;941.648;-2092.553
;;953.957;-2089.476
;;895.489;-2095.63
;;861.639;-2104.862
;;886.257;-2104.862
;;883.18;-2098.708
;;858.561;-2104.862
;;861.639;-2107.939
;;840.098;-2080.244
;;864.716;-2074.089
;;923.184;-2061.78
;;950.88;-2111.017
;;941.648;-2064.857
;;960.112;-2117.171
;;926.262;-2101.785
;;889.334;-2104.862
;;883.18;-2117.171
;;864.716;-2123.326
;;824.711;-2123.326
;;895.489;-2101.785
;;941.648;-2098.708
;;843.175;-2111.017
;;935.494;-2089.476
;;917.03;-2098.708
;;932.416;-2077.167
;;910.875;-2071.012
;;861.639;-2077.167
;;873.948;-2095.63
;;913.953;-2095.63
;;880.102;-2111.017
;;867.793;-2114.094
;;867.793;-2126.403
;;932.416;-2114.094
;;926.262;-2111.017
;;910.875;-2104.862
;;904.721;-2092.553
;;855.484;-2107.939
;;849.33;-2107.939
;;855.484;-2104.862
;;880.102;-2104.862
;;913.953;-2107.939
;;944.725;-2120.249
;;932.416;-2101.785
;;953.957;-2092.553
;;926.262;-2089.476
;;923.184;-2098.708
;;864.716;-2120.249
;;898.566;-2104.862
;;873.948;-2147.944
;;880.102;-2144.867
;;880.102;-2132.558
;;901.643;-2129.48
;;877.025;-2098.708
;;877.025;-2104.862
;;907.798;-2117.171
;;904.721;-2104.862
;;917.03;-2126.403
;;846.252;-2098.708
;;846.252;-2074.089
;;867.793;-2064.857
;;843.175;-2080.244
;;818.557;-2114.094
;;843.175;-2120.249
;;840.098;-2089.476
;;849.33;-2077.167
;;895.489;-2111.017
;;889.334;-2135.635
;;895.489;-2141.789
;;935.494;-2126.403
;;917.03;-2135.635
;;904.721;-2126.403
;;932.416;-2111.017
;;901.643;-2123.326
;;880.102;-2120.249
;;901.643;-2098.708
;;901.643;-2098.708
;;873.948;-2095.63
;;877.025;-2098.708
;;920.107;-2104.862
;;969.344;-2095.63
;;957.035;-2101.785
;;960.112;-2089.476
;;978.576;-2074.089
;;969.344;-2074.089
;;926.262;-2067.935
;;929.339;-2046.394
;;944.725;-2037.162
;;1000.116;-2043.316
;;997.039;-2080.244
;;984.73;-2120.249
;;904.721;-2166.408
;;870.871;-2172.562
;;840.098;-2163.33
;;849.33;-2132.558
;;797.016;-2141.789
;;790.861;-2147.944
;;830.866;-2132.558
;;907.798;-2117.171
;;932.416;-2117.171
;;938.571;-2111.017
;;938.571;-2107.939
;;935.494;-2117.171
;;920.107;-2120.249
;;901.643;-2104.862
;;880.102;-2101.785
;;852.407;-2098.708
;;818.557;-2101.785
;;840.098;-2107.939
;;861.639;-2120.249
;;858.561;-2120.249
;;892.412;-2135.635
;;910.875;-2138.712
;;913.953;-2135.635
;;867.793;-2132.558
;;830.866;-2092.553
;;846.252;-2114.094
;;818.557;-2092.553
;;787.784;-2089.476
;;790.861;-2071.012
;;843.175;-2080.244
;;926.262;-2104.862
;;898.566;-2138.712
;;932.416;-2132.558
;;953.957;-2135.635
;;944.725;-2126.403
;;944.725;-2104.862
;;947.803;-2111.017
;;920.107;-2107.939
;;923.184;-2104.862
;;932.416;-2098.708
;;920.107;-2107.939
;;880.102;-2120.249
;;867.793;-2126.403
;;849.33;-2129.48
;;883.18;-2138.712
;;923.184;-2098.708
;;904.721;-2120.249
;;944.725;-2092.553
;;947.803;-2101.785
;;886.257;-2117.171
;;935.494;-2111.017
;;889.334;-2123.326
;;886.257;-2117.171
;;898.566;-2098.708
;;901.643;-2089.476
;;895.489;-2089.476
;;907.798;-2101.785
;;938.571;-2114.094
;;963.189;-2117.171
;;950.88;-2114.094
;;917.03;-2104.862
;;926.262;-2114.094
;;960.112;-2120.249
;;917.03;-2126.403
;;898.566;-2098.708
;;913.953;-2114.094
;;886.257;-2120.249
;;858.561;-2126.403
;;953.957;-2095.63
;;864.716;-2117.171
;;920.107;-2104.862
;;886.257;-2117.171
;;833.943;-2129.48
;;821.634;-2135.635
;;843.175;-2129.48
;;852.407;-2129.48
;;867.793;-2123.326
;;877.025;-2114.094
;;877.025;-2107.939
;;895.489;-2098.708
;;935.494;-2095.63
;;953.957;-2107.939
;;901.643;-2123.326
;;877.025;-2120.249
;;870.871;-2117.171
;;895.489;-2089.476
;;877.025;-2101.785
;;904.721;-2083.321
;;913.953;-2086.398
;;895.489;-2080.244
;;929.339;-2083.321
;;913.953;-2083.321
;;892.412;-2080.244
;;889.334;-2083.321
;;932.416;-2080.244
;;947.803;-2083.321
;;950.88;-2114.094
;;972.421;-2101.785
;;864.716;-2138.712
;;877.025;-2114.094
;;877.025;-2117.171
;;892.412;-2151.021
;;849.33;-2151.021
;;877.025;-2107.939
;;867.793;-2098.708
;;849.33;-2095.63
;;867.793;-2092.553
;;901.643;-2083.321
;;883.18;-2089.476
;;849.33;-2098.708
;;880.102;-2095.63
;;935.494;-2089.476
;;963.189;-2083.321
;;984.73;-2067.935
;;984.73;-2058.703
;;941.648;-2092.553
;;913.953;-2114.094
;;886.257;-2129.48
;;877.025;-2135.635
;;877.025;-2135.635
;;877.025;-2135.635
;;855.484;-2132.558
;;818.557;-2114.094
;;815.48;-2095.63
;;833.943;-2086.398
;;787.784;-2089.476
;;775.475;-2089.476
;;812.402;-2095.63
;;873.948;-2098.708
;;932.416;-2114.094
;;932.416;-2126.403
;;944.725;-2123.326
;;978.576;-2117.171
;;969.344;-2114.094
;;957.035;-2123.326
;;960.112;-2123.326
;;941.648;-2123.326
;;941.648;-2126.403
;;926.262;-2129.48
;;913.953;-2132.558
;;910.875;-2126.403
;;929.339;-2117.171
;;920.107;-2101.785
;;904.721;-2101.785
;;920.107;-2089.476
;;892.412;-2089.476
;;966.266;-2114.094
;;963.189;-2138.712
;;880.102;-2129.48
;;950.88;-2126.403
;;929.339;-2107.939
;;944.725;-2144.867
;;901.643;-2101.785
;;837.02;-2111.017
;;793.939;-2144.867
;;827.789;-2123.326
;;800.093;-2151.021
;;867.793;-2120.249
;;923.184;-2107.939
;;827.789;-2114.094
;;864.716;-2123.326
;;864.716;-2107.939
