angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;110.95;-1193.986;-3064.974
;110.26;-1495.56;-3089.593
;108.47;-1597.11;-3089.593
;106.33;-1224.759;-3046.511
;104.19;-1357.082;-3058.82
;102.45;-1363.237;-3071.129
;100.71;-1320.155;-3077.284
;98.31;-1372.469;-3074.206
;95.18;-1178.6;-3074.206
;91.66;-1246.3;-3077.284
;87.22;-920.108;-3061.897
;81.28;-1406.319;-3074.206
;74.18;-744.703;-3049.588
;65.88;-781.63;-3043.433
;56.45;-833.944;-3058.82
;46.06;-913.954;-3046.511
;33.94;-1344.773;-3052.665
;20.15;-1101.668;-3052.665
;5.64;-1474.019;-3064.974
;-8.59;-1329.387;-3083.438
;-22.12;-1443.246;-3080.361
;-34.45;-1184.754;-3061.897
;-43.28;-1126.286;-3046.511
;-47.27;-1150.904;-3028.047
;-48.42;-1107.822;-3043.433
;-48.68;-1193.986;-3046.511
;-47.7;-1135.518;-3052.665
;-45.29;-1200.141;-3052.665
;-41.56;-1193.986;-3049.588
;-36.24;-1360.16;-3061.897
;-29.13;-1212.45;-3046.511
;-20.4;-1409.396;-3068.052
;-10.75;-1523.256;-3077.284
;-0.85;-1317.078;-3049.588
;9.03;-1307.846;-3052.665
;19.04;-1317.078;-3055.743
;29.19;-1240.146;-3058.82
;39.56;-1307.846;-3052.665
;50.75;-1215.527;-3049.588
;62.3;-1233.991;-3049.588
;72.96;-1163.213;-3046.511
;82.08;-1061.663;-3046.511
;89.96;-978.577;-3043.433
;98.04;-892.413;-3037.279
;106.02;-960.113;-3043.433
;110.16;-1098.591;-3040.356
;109.45;-1243.223;-3043.433
;107.03;-1526.333;-3049.588
;105.61;-1603.265;-3064.974
;105.26;-1430.937;-3052.665
;104.62;-889.335;-3043.433
;103.55;-735.471;-3034.202
;102.69;-618.534;-3015.738
;102.08;-750.858;-3012.661
;101.17;-1043.199;-3018.815
;99.77;-1310.923;-3009.583
;98.46;-1667.888;-3024.97
;97.82;-1880.22;-3077.284
;97.77;-1800.211;-3068.052
;97.72;-1649.424;-3052.665
;97.23;-1390.932;-3037.279
;96.51;-1264.764;-3037.279
;95.95;-1237.068;-3040.356
;95.52;-1230.914;-3037.279
;94.96;-1240.146;-3037.279
;94.01;-1249.377;-3021.892
;93;-1360.16;-3021.892
;92.41;-1498.637;-3046.511
;92.14;-1486.328;-3052.665
;92.07;-1418.628;-3046.511
;92.11;-1375.546;-3037.279
;92.08;-1381.701;-3031.124
;91.96;-1394.01;-3031.124
;91.71;-1335.541;-3024.97
;91.47;-1255.532;-3018.815
;91.47;-1215.527;-3028.047
;91.52;-1230.914;-3028.047
;91.29;-1224.759;-3021.892
;90.74;-1267.841;-3021.892
;90.19;-1246.3;-3012.661
;89.8;-1203.218;-3015.738
;89.57;-1160.136;-3009.583
;89.34;-1166.291;-3000.351
;89.21;-1172.445;-3006.506
;89.43;-1184.754;-3018.815
;89.79;-1246.3;-3012.661
;89.87;-1335.541;-3021.892
;89.71;-1289.382;-3034.202
;89.09;-1169.368;-3028.047
;87.38;-1138.595;-3018.815
;85.62;-1129.363;-3015.738
;85.55;-1141.673;-3012.661
;86.54;-1163.213;-3012.661
;87.59;-1197.064;-3009.583
;88.63;-1406.319;-3024.97
;89.4;-1375.546;-3015.738
;89.49;-1350.928;-3018.815
;88.44;-1354.005;-3021.892
;86.84;-1363.237;-3015.738
;86.03;-1427.86;-3021.892
;86.18;-1369.391;-3015.738
;86.92;-1237.068;-3006.506
;88.16;-1240.146;-3006.506
;89.4;-1187.832;-3009.583
;89.92;-1153.982;-3003.429
;89.92;-1120.132;-2997.274
;;-1193.986;-3000.351
;;-1307.846;-3018.815
;;-1261.687;-3018.815
;;-1230.914;-3012.661
;;-1344.773;-3037.279
;;-1387.855;-3037.279
;;-1394.01;-3021.892
;;-1415.551;-3012.661
;;-1421.705;-3012.661
;;-1403.242;-3009.583
;;-1286.305;-3003.429
;;-1120.132;-2997.274
;;-1089.359;-2991.12
;;-1338.619;-3000.351
;;-1387.855;-2997.274
;;-1384.778;-2988.042
;;-1430.937;-2997.274
;;-1387.855;-3009.583
;;-1289.382;-3003.429
;;-1215.527;-3003.429
;;-1255.532;-3006.506
;;-1304.769;-3003.429
;;-1387.855;-3015.738
;;-1430.937;-3015.738
;;-1406.319;-3018.815
;;-1261.687;-3012.661
;;-1132.441;-3012.661
;;-1070.895;-3009.583
;;-1043.199;-3000.351
;;-984.731;-2991.12
;;-895.49;-2981.888
;;-1138.595;-2994.197
;;-1267.841;-2991.12
;;-1381.701;-2981.888
;;-1461.71;-2975.733
;;-1729.434;-3015.738
;;-1726.356;-3031.124
;;-1452.478;-3015.738
;;-1600.188;-3024.97
;;-1366.314;-3003.429
;;-1338.619;-3006.506
;;-1304.769;-3018.815
;;-1289.382;-3012.661
;;-1286.305;-3015.738
;;-1390.932;-3012.661
;;-1289.382;-3012.661
;;-1387.855;-3012.661
;;-1286.305;-3015.738
;;-1283.228;-3009.583
;;-1283.228;-3009.583
;;-1237.068;-3003.429
;;-1206.295;-2997.274
;;-1218.605;-2997.274
;;-1215.527;-2997.274
;;-1233.991;-2994.197
;;-1237.068;-3006.506
;;-1123.209;-3009.583
;;-1037.045;-3000.351
;;-1095.513;-3015.738
;;-1197.064;-2994.197
;;-1344.773;-2994.197
;;-1492.483;-3018.815
;;-1560.183;-3031.124
;;-1461.71;-3024.97
;;-1357.082;-3012.661
;;-1301.691;-3015.738
;;-1332.464;-3018.815
;;-1326.309;-3028.047
;;-1261.687;-3012.661
;;-1295.537;-3012.661
;;-1295.537;-3006.506
;;-1307.846;-2997.274
;;-1332.464;-2997.274
;;-1387.855;-3000.351
;;-1354.005;-3000.351
;;-1354.005;-3012.661
;;-1310.923;-3021.892
;;-1292.459;-3015.738
;;-1283.228;-3018.815
;;-1273.996;-3018.815
;;-1206.295;-3012.661
;;-1098.591;-3012.661
;;-1024.736;-3009.583
;;-1043.199;-3009.583
;;-993.963;-3006.506
;;-1280.15;-3003.429
;;-1129.363;-3003.429
;;-1461.71;-3018.815
;;-1504.792;-3024.97
;;-1532.487;-3021.892
;;-1492.483;-3028.047
;;-1532.487;-3021.892
;;-1430.937;-3034.202
;;-1160.136;-3018.815
;;-1320.155;-3021.892
;;-1080.127;-3015.738
;;-1052.431;-3000.351
;;-1058.586;-2994.197
;;-1187.832;-2997.274
;;-1295.537;-3012.661
;;-1381.701;-3021.892
;;-1452.478;-3031.124
;;-1434.014;-3024.97
;;-1317.078;-3009.583
;;-1292.459;-2997.274
;;-1332.464;-3006.506
;;-1298.614;-3024.97
;;-1280.15;-3015.738
;;-1344.773;-3015.738
;;-1277.073;-3009.583
;;-1421.705;-3021.892
;;-1406.319;-3021.892
;;-1387.855;-3012.661
;;-1394.01;-3021.892
;;-1335.541;-3018.815
;;-1310.923;-3015.738
;;-1267.841;-3015.738
;;-1252.455;-3015.738
;;-1215.527;-3009.583
;;-1200.141;-3012.661
;;-1255.532;-3018.815
;;-1255.532;-3012.661
;;-1209.373;-3012.661
;;-1200.141;-3003.429
;;-1190.909;-3015.738
;;-1104.745;-3012.661
;;-1110.9;-3003.429
;;-1218.605;-3015.738
;;-1317.078;-3021.892
;;-1363.237;-3012.661
;;-1424.783;-3012.661
;;-1412.473;-3015.738
;;-1406.319;-3021.892
;;-1329.387;-3012.661
;;-1317.078;-3012.661
;;-1317.078;-3018.815
;;-1286.305;-3021.892
;;-1304.769;-3024.97
;;-1378.623;-3028.047
;;-1381.701;-3028.047
;;-1381.701;-3031.124
;;-1363.237;-3021.892
;;-1375.546;-3021.892
;;-1307.846;-3018.815
;;-1320.155;-3015.738
;;-1347.85;-3021.892
;;-1310.923;-3012.661
;;-1304.769;-3015.738
;;-1332.464;-3015.738
;;-1304.769;-3021.892
;;-1255.532;-3018.815
;;-1129.363;-3012.661
;;-1117.054;-3000.351
;;-1218.605;-3012.661
;;-1409.396;-3012.661
;;-1252.455;-3009.583
;;-1470.942;-3031.124
;;-1104.745;-3003.429
;;-1384.778;-3028.047
;;-1421.705;-3031.124
;;-1329.387;-3024.97
;;-1292.459;-3015.738
;;-1394.01;-3018.815
;;-1372.469;-3012.661
;;-1335.541;-3006.506
;;-1363.237;-3012.661
;;-1390.932;-3018.815
;;-1314;-3018.815
;;-1366.314;-3024.97
;;-1289.382;-3009.583
;;-1301.691;-3015.738
;;-1286.305;-3015.738
;;-1187.832;-3015.738
;;-1181.677;-3012.661
;;-1203.218;-3012.661
;;-1233.991;-3018.815
;;-1184.754;-3015.738
;;-1237.068;-3012.661
;;-1203.218;-3031.124
;;-1258.609;-3040.356
;;-1273.996;-3028.047
;;-1230.914;-3040.356
;;-1237.068;-3024.97
;;-1298.614;-3024.97
;;-1323.232;-3009.583
;;-1289.382;-3006.506
;;-1255.532;-3012.661
;;-1267.841;-3015.738
;;-1304.769;-3018.815
;;-1329.387;-3021.892
;;-1489.405;-3024.97
;;-1286.305;-3021.892
;;-1517.101;-3034.202
;;-1507.869;-3037.279
;;-1452.478;-3037.279
;;-1363.237;-3034.202
;;-1301.691;-3028.047
;;-1298.614;-3031.124
;;-1292.459;-3031.124
;;-1307.846;-3034.202
;;-1317.078;-3028.047
;;-1329.387;-3028.047
;;-1341.696;-3031.124
;;-1320.155;-3024.97
;;-1310.923;-3021.892
;;-1317.078;-3031.124
;;-1280.15;-3028.047
;;-1301.691;-3028.047
;;-1187.832;-3018.815
;;-1277.073;-3024.97
;;-1181.677;-3021.892
;;-1221.682;-3031.124
;;-1224.759;-3031.124
;;-1224.759;-3018.815
;;-1347.85;-3028.047
;;-1409.396;-3037.279
;;-1409.396;-3043.433
;;-1317.078;-3031.124
;;-1292.459;-3031.124
;;-1289.382;-3031.124
;;-1295.537;-3028.047
;;-1243.223;-3021.892
;;-1289.382;-3021.892
;;-1280.15;-3018.815
;;-1230.914;-3018.815
;;-1255.532;-3021.892
;;-1283.228;-3018.815
;;-1354.005;-3031.124
;;-1341.696;-3024.97
;;-1360.16;-3015.738
;;-1400.164;-3031.124
;;-1366.314;-3031.124
;;-1320.155;-3031.124
;;-1301.691;-3028.047
;;-1270.918;-3024.97
;;-1113.977;-3018.815
;;-1055.509;-3028.047
;;-1089.359;-3028.047
;;-1101.668;-3021.892
;;-1135.518;-3003.429
;;-1286.305;-3000.351
;;-1403.242;-3012.661
;;-1387.855;-3015.738
;;-1227.836;-3018.815
;;-1089.359;-3009.583
;;-1046.277;-3012.661
;;-1070.895;-3012.661
;;-1206.295;-3021.892
;;-1332.464;-3018.815
;;-1483.251;-3034.202
;;-1554.028;-3049.588
;;-1320.155;-3028.047
;;-1557.106;-3052.665
;;-1230.914;-3018.815
;;-1157.059;-3018.815
;;-1163.213;-2997.274
;;-1304.769;-3028.047
;;-1138.595;-3015.738
;;-1135.518;-3006.506
;;-1227.836;-3037.279
;;-1166.291;-3018.815
;;-1292.459;-3018.815
;;-1237.068;-3012.661
;;-1338.619;-3018.815
;;-1258.609;-3012.661
;;-1144.75;-3009.583
;;-1273.996;-3018.815
;;-1332.464;-3028.047
;;-1230.914;-3006.506
;;-1280.15;-3012.661
;;-1397.087;-3037.279
;;-1304.769;-3028.047
;;-1277.073;-3024.97
;;-1298.614;-3021.892
;;-1218.605;-3021.892
;;-1104.745;-3012.661
;;-1046.277;-3012.661
;;-1040.122;-3006.506
;;-1098.591;-3009.583
;;-1338.619;-3015.738
;;-1424.783;-3024.97
;;-1535.565;-3040.356
;;-1514.024;-3040.356
;;-1366.314;-3018.815
;;-1430.937;-3037.279
;;-1375.546;-3034.202
;;-1366.314;-3028.047
;;-1255.532;-3028.047
;;-1107.822;-3028.047
;;-1206.295;-2991.12
;;-1289.382;-3012.661
;;-1055.509;-3028.047
;;-1132.441;-3018.815
;;-1292.459;-3015.738
;;-1547.874;-3040.356
;;-1483.251;-3028.047
;;-1366.314;-3028.047
;;-1480.174;-3040.356
;;-1326.309;-3021.892
;;-1372.469;-3028.047
;;-1329.387;-3015.738
;;-1375.546;-3037.279
;;-1332.464;-3031.124
;;-1292.459;-3031.124
;;-1314;-3031.124
;;-1289.382;-3037.279
;;-1292.459;-3028.047
;;-1286.305;-3037.279
;;-1283.228;-3037.279
;;-1298.614;-3034.202
;;-1307.846;-3028.047
;;-1273.996;-3028.047
;;-1286.305;-3028.047
;;-1270.918;-3031.124
;;-1273.996;-3028.047
;;-1277.073;-3031.124
;;-1267.841;-3031.124
;;-1277.073;-3031.124
;;-1104.745;-3028.047
;;-1117.054;-3024.97
;;-1135.518;-3031.124
;;-1110.9;-3028.047
;;-1230.914;-3028.047
;;-1120.132;-3024.97
;;-1120.132;-3028.047
;;-1178.6;-3034.202
;;-1227.836;-3040.356
;;-1255.532;-3043.433
;;-1277.073;-3049.588
;;-1243.223;-3043.433
;;-1227.836;-3049.588
;;-1212.45;-3043.433
;;-1221.682;-3046.511
;;-1209.373;-3034.202
;;-1215.527;-3028.047
;;-1277.073;-3028.047
;;-1341.696;-3040.356
;;-1394.01;-3049.588
