angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;80.12;707.775;-1898.684
;79.93;717.006;-1907.916
;79.78;720.084;-1907.916
;79.67;720.084;-1914.071
;79.64;723.161;-1920.225
;79.68;717.006;-1920.225
;79.75;723.161;-1917.148
;79.74;713.929;-1907.916
;79.62;713.929;-1904.839
;79.43;717.006;-1907.916
;79.2;720.084;-1914.071
;78.96;723.161;-1917.148
;78.81;720.084;-1920.225
;78.94;723.161;-1926.38
;79.44;726.238;-1923.302
;80.22;732.393;-1929.457
;81.2;735.47;-1923.302
;82.2;741.625;-1920.225
;82.97;726.238;-1914.071
;83.33;732.393;-1914.071
;83.32;741.625;-1920.225
;83.14;760.088;-1920.225
;83.03;769.32;-1923.302
;83.12;747.779;-1917.148
;83.23;744.702;-1920.225
;81.74;744.702;-1920.225
;76.37;760.088;-1926.38
;66.59;747.779;-1929.457
;54.34;747.779;-1929.457
;40.83;769.32;-1935.612
;26.66;815.48;-1944.843
;14;827.789;-1938.689
;5.49;806.248;-1938.689
;2.08;821.634;-1941.766
;3.01;812.402;-1947.921
;7.18;803.17;-1950.998
;14.3;781.629;-1947.921
;25.53;735.47;-1950.998
;39.71;729.316;-1950.998
;53.09;800.093;-1950.998
;63.1;800.093;-1947.921
;69.11;781.629;-1944.843
;71.73;772.398;-1954.075
;72.2;753.934;-1957.153
;71.8;738.547;-1960.23
;70.9;713.929;-1960.23
;68.16;732.393;-1957.153
;59.4;707.775;-1954.075
;42.35;701.62;-1957.153
;20.27;717.006;-1954.075
;-3.99;723.161;-1947.921
;-25.95;723.161;-1944.843
;-38.23;698.543;-1944.843
;-42.28;695.465;-1950.998
;-43.87;701.62;-1957.153
;-42.77;701.62;-1957.153
;-37.33;701.62;-1957.153
;-28.36;713.929;-1963.307
;-16.26;738.547;-1963.307
;-1.43;747.779;-1960.23
;14.81;747.779;-1960.23
;31.62;729.316;-1954.075
;48.24;717.006;-1947.921
;64.75;723.161;-1944.843
;80.41;723.161;-1947.921
;92.91;729.316;-1950.998
;100.36;735.47;-1954.075
;103.26;735.47;-1950.998
;102.66;757.011;-1954.075
;98.12;760.088;-1950.998
;89.52;766.243;-1950.998
;77.67;772.398;-1950.998
;63.12;760.088;-1950.998
;45.85;760.088;-1954.075
;26.22;769.32;-1960.23
;4.99;766.243;-1960.23
;-16.27;778.552;-1960.23
;-35.69;778.552;-1960.23
;-47.65;760.088;-1957.153
;-50.48;744.702;-1954.075
;-49.12;750.857;-1950.998
;-45.34;726.238;-1944.843
;-39.47;744.702;-1944.843
;-32.8;753.934;-1944.843
;-26.31;787.784;-1950.998
;-19.04;815.48;-1944.843
;-9.99;824.711;-1944.843
;0.62;800.093;-1947.921
;12.22;778.552;-1950.998
;24.81;757.011;-1950.998
;39.63;787.784;-1950.998
;56.93;803.17;-1950.998
;75.01;806.248;-1947.921
;91.59;784.707;-1941.766
;104.21;772.398;-1944.843
;110.69;772.398;-1944.843
;111.34;778.552;-1947.921
;108.8;781.629;-1941.766
;104.76;775.475;-1938.689
;97.55;763.166;-1938.689
;84.59;766.243;-1938.689
;67.77;787.784;-1935.612
;49.83;781.629;-1932.534
;31.56;757.011;-1932.534
;14.11;750.857;-1929.457
;-2.3;738.547;-1929.457
;-18.22;713.929;-1929.457
;-32.03;717.006;-1935.612
;-42.22;729.316;-1932.534
;-49.21;741.625;-1929.457
;-51.88;747.779;-1929.457
;-48.94;793.939;-1929.457
;-40.76;812.402;-1929.457
;-27.69;821.634;-1938.689
;-9.63;818.557;-1932.534
;12.09;793.939;-1935.612
;34.7;769.32;-1938.689
;55.53;744.702;-1935.612
;72.4;710.852;-1929.457
;85.27;753.934;-1932.534
;94.34;735.47;-1932.534
;98.84;843.175;-1929.457
;99.23;769.32;-1932.534
;97.66;803.17;-1923.302
;95.48;855.484;-1929.457
;92.29;840.098;-1935.612
;87.3;790.861;-1929.457
;80.42;781.629;-1929.457
;71.15;769.32;-1926.38
;57.96;753.934;-1923.302
;40.51;720.084;-1920.225
;20.58;704.697;-1917.148
;0.43;723.161;-1920.225
;-18.18;735.47;-1917.148
;-36.39;750.857;-1917.148
;-53.14;760.088;-1914.071
;-63.6;760.088;-1914.071
;-66.41;753.934;-1910.993
;-64.1;753.934;-1904.839
;-59.02;757.011;-1910.993
;-51.79;766.243;-1910.993
;-43.42;760.088;-1910.993
;-34.68;757.011;-1910.993
;-25.2;772.398;-1907.916
;-14.5;800.093;-1901.761
;-2.59;824.711;-1898.684
;11.06;824.711;-1901.761
;25.47;806.248;-1910.993
;39.14;781.629;-1917.148
;52.07;747.779;-1907.916
;63.82;713.929;-1910.993
;74.05;710.852;-1910.993
;82.8;741.625;-1926.38
;90;760.088;-1920.225
;94.86;769.32;-1920.225
;96.72;790.861;-1923.302
;96.06;784.707;-1920.225
;93.15;753.934;-1920.225
;87.9;753.934;-1926.38
;80.49;747.779;-1920.225
;70.74;747.779;-1917.148
;58.48;772.398;-1917.148
;43.74;775.475;-1914.071
;26.36;809.325;-1917.148
;5.95;778.552;-1920.225
;-14.79;812.402;-1917.148
;-31.82;830.866;-1923.302
;-42.87;830.866;-1923.302
;-48.58;818.557;-1920.225
;-51.82;790.861;-1917.148
;-53.75;766.243;-1920.225
;-53.8;747.779;-1920.225
;-51.59;735.47;-1914.071
;-47.3;741.625;-1907.916
;-40.15;750.857;-1907.916
;-29.73;744.702;-1895.607
;-16.97;738.547;-1898.684
;-3.09;753.934;-1898.684
;10.69;760.088;-1898.684
;23.84;760.088;-1901.761
;36.99;750.857;-1901.761
;50.4;741.625;-1907.916
;63.28;738.547;-1907.916
;74.58;729.316;-1895.607
;83.08;732.393;-1904.839
;88.29;732.393;-1895.607
;90.55;738.547;-1898.684
;90.2;747.779;-1889.452
;88.07;760.088;-1895.607
;84.86;760.088;-1898.684
;80.55;750.857;-1895.607
;74.8;803.17;-1898.684
;67.22;809.325;-1898.684
;57.64;793.939;-1904.839
;45.61;787.784;-1907.916
;31.3;766.243;-1901.761
;16;753.934;-1898.684
;0.15;726.238;-1898.684
;-16.32;710.852;-1898.684
;-31.94;720.084;-1901.761
;-44.22;735.47;-1901.761
;-52.21;741.625;-1901.761
;-57.53;750.857;-1901.761
;-60.31;778.552;-1914.071
;-58.6;812.402;-1914.071
;-53.23;803.17;-1914.071
;-46.9;800.093;-1904.839
;-40.32;787.784;-1904.839
;-32.74;784.707;-1910.993
;-23.69;775.475;-1914.071
;-13.05;766.243;-1914.071
;-1.09;738.547;-1914.071
;11.49;726.238;-1920.225
;24.21;741.625;-1914.071
;36.75;750.857;-1914.071
;48.65;750.857;-1917.148
;58.77;750.857;-1910.993
;66.85;723.161;-1910.993
;72.7;701.62;-1914.071
;75.59;720.084;-1920.225
;75.72;717.006;-1923.302
;73.81;732.393;-1920.225
;70.61;753.934;-1920.225
;66.56;747.779;-1920.225
;61.39;760.088;-1914.071
;54.06;750.857;-1910.993
;43.94;744.702;-1914.071
;31.16;720.084;-1914.071
;16.81;707.775;-1914.071
;0.84;701.62;-1917.148
;-16.14;695.465;-1920.225
;-32.51;695.465;-1920.225
;-46.96;707.775;-1920.225
;-55.86;741.625;-1917.148
;-58.44;726.238;-1917.148
;-58;717.006;-1917.148
;-55.96;723.161;-1917.148
;-52.11;701.62;-1910.993
;-46.53;701.62;-1910.993
;-39.22;707.775;-1910.993
;-30.11;701.62;-1917.148
;-19.35;701.62;-1917.148
;-7.12;701.62;-1914.071
;6;695.465;-1910.993
;19.24;692.388;-1914.071
;32.15;692.388;-1917.148
;44.42;760.088;-1907.916
;56.08;760.088;-1904.839
;67.21;710.852;-1904.839
;77.55;766.243;-1910.993
;87.2;772.398;-1910.993
;95.45;766.243;-1914.071
;100.16;720.084;-1917.148
;100.62;695.465;-1910.993
;98.03;667.77;-1910.993
;93.64;667.77;-1907.916
;88.35;661.615;-1907.916
;82.28;661.615;-1904.839
;74.95;670.847;-1901.761
;66.04;661.615;-1901.761
;55.13;667.77;-1901.761
;41.62;667.77;-1901.761
;25.47;670.847;-1901.761
;7.52;683.156;-1907.916
;-9.88;698.543;-1901.761
;-24.51;717.006;-1904.839
;-34.92;747.779;-1904.839
;-39.93;750.857;-1904.839
;-40.74;735.47;-1907.916
;-38.53;710.852;-1907.916
;-33.71;670.847;-1914.071
;-27.47;618.533;-1917.148
;-20.24;590.838;-1914.071
;-11.91;615.456;-1914.071
;-2.53;640.074;-1914.071
;7.79;643.152;-1914.071
;18.53;633.92;-1914.071
;29.06;636.997;-1910.993
;39.01;673.924;-1904.839
;48.22;664.693;-1907.916
;56.71;624.688;-1904.839
;64.51;603.147;-1904.839
;71.32;603.147;-1910.993
;76.82;612.379;-1914.071
;80.87;596.992;-1910.993
;83.32;578.529;-1910.993
;83.95;575.451;-1904.839
;82.34;600.07;-1901.761
;78.08;609.302;-1910.993
;70.36;612.379;-1920.225
;58.25;596.992;-1910.993
;42.68;563.142;-1904.839
;25.51;547.756;-1898.684
;7.73;547.756;-1895.607
;-9.55;563.142;-1901.761
;-25.39;553.91;-1898.684
;-38.35;578.529;-1901.761
;-45.89;615.456;-1901.761
;-47.96;633.92;-1904.839
;-46.43;633.92;-1907.916
;-42.54;624.688;-1907.916
;-36.28;609.302;-1901.761
;-27.26;603.147;-1895.607
;-15.64;609.302;-1895.607
;-2.1;615.456;-1892.53
;12.23;630.843;-1892.53
;26.35;627.765;-1892.53
;39.65;624.688;-1886.375
;52;640.074;-1895.607
;63.12;627.765;-1892.53
;72.21;636.997;-1892.53
;78.72;618.533;-1889.452
;82.64;630.843;-1892.53
;83.99;624.688;-1886.375
;82.87;630.843;-1889.452
;79.67;621.611;-1895.607
;74.87;621.611;-1892.53
;68.62;627.765;-1895.607
;60.21;636.997;-1895.607
;48.88;630.843;-1895.607
;35.3;636.997;-1898.684
;20.87;630.843;-1889.452
;6.69;646.229;-1883.298
;-7.25;652.384;-1883.298
;-21.65;633.92;-1889.452
;-37.64;649.306;-1892.53
;-52.56;643.152;-1892.53
;-59.24;636.997;-1886.375
;-58.5;633.92;-1883.298
;-55.89;643.152;-1880.22
;-52.75;646.229;-1889.452
;-49.54;661.615;-1895.607
;-45.63;670.847;-1892.53
;-40.29;673.924;-1892.53
;-33.75;664.693;-1886.375
;-25.77;652.384;-1895.607
;-15.98;670.847;-1889.452
;-5.23;673.924;-1895.607
;5.47;670.847;-1898.684
;15.98;652.384;-1889.452
;26.24;646.229;-1892.53
;35.91;646.229;-1892.53
;44.81;658.538;-1892.53
;52.84;667.77;-1895.607
;60.04;673.924;-1901.761
;66.12;664.693;-1910.993
;70.4;661.615;-1898.684
;73.09;661.615;-1898.684
;75.2;673.924;-1898.684
;77.1;661.615;-1901.761
;78.48;701.62;-1892.53
;79.05;720.084;-1892.53
;78.87;738.547;-1892.53
;78.29;698.543;-1895.607
;77.87;744.702;-1895.607
;77.96;738.547;-1898.684
;78.2;673.924;-1898.684
;78.25;707.775;-1895.607
;78.16;655.461;-1901.761
;78.09;633.92;-1914.071
;78.02;606.224;-1907.916
;77.68;624.688;-1907.916
;77.03;664.693;-1904.839
;76.32;658.538;-1907.916
;75.74;680.079;-1914.071
;75.17;677.002;-1904.839
;74.37;667.77;-1898.684
;73.31;680.079;-1904.839
;72.24;664.693;-1898.684
;71.3;686.234;-1907.916
;70.28;677.002;-1910.993
;69.18;692.388;-1910.993
;68.32;717.006;-1910.993
;67.83;720.084;-1914.071
;67.56;723.161;-1914.071
;67.39;717.006;-1914.071
;67.22;707.775;-1910.993
;66.98;695.465;-1914.071
;66.76;686.234;-1914.071
;66.85;670.847;-1917.148
;67.48;695.465;-1910.993
;68.45;732.393;-1920.225
;69.44;670.847;-1917.148
;70.23;720.084;-1917.148
;70.67;704.697;-1914.071
;70.69;689.311;-1914.071
;70.28;649.306;-1914.071
;69.57;661.615;-1917.148
;68.82;701.62;-1917.148
;68.14;726.238;-1917.148
;67.5;726.238;-1914.071
;66.88;729.316;-1914.071
;66.2;720.084;-1914.071
;65.5;729.316;-1910.993
;64.98;704.697;-1910.993
;64.7;723.161;-1917.148
;64.49;717.006;-1914.071
;64.23;741.625;-1914.071
;63.96;729.316;-1914.071
;63.71;735.47;-1914.071
;63.48;729.316;-1910.993
;63.28;723.161;-1920.225
;63.18;713.929;-1914.071
;;664.693;-1914.071
;;646.229;-1914.071
;;689.311;-1914.071
;;633.92;-1910.993
;;658.538;-1907.916
;;701.62;-1910.993
;;689.311;-1910.993
;;723.161;-1910.993
;;710.852;-1907.916
;;704.697;-1910.993
;;692.388;-1917.148
;;701.62;-1914.071
;;707.775;-1907.916
;;720.084;-1910.993
;;707.775;-1904.839
;;710.852;-1901.761
;;704.697;-1901.761
;;670.847;-1898.684
;;655.461;-1904.839
;;720.084;-1914.071
;;710.852;-1910.993
;;680.079;-1904.839
;;673.924;-1898.684
;;686.234;-1892.53
;;710.852;-1892.53
;;717.006;-1898.684
;;720.084;-1895.607
;;729.316;-1898.684
;;750.857;-1895.607
;;769.32;-1898.684
;;775.475;-1901.761
;;772.398;-1901.761
;;753.934;-1907.916
;;747.779;-1901.761
;;735.47;-1904.839
;;735.47;-1904.839
;;732.393;-1901.761
;;726.238;-1898.684
;;713.929;-1898.684
;;726.238;-1895.607
;;735.47;-1904.839
;;738.547;-1901.761
;;735.47;-1901.761
;;750.857;-1904.839
;;797.016;-1901.761
;;797.016;-1901.761
;;793.939;-1904.839
;;800.093;-1901.761
;;797.016;-1904.839
;;787.784;-1904.839
;;760.088;-1898.684
;;735.47;-1901.761
;;717.006;-1907.916
;;732.393;-1914.071
;;750.857;-1914.071
;;750.857;-1910.993
;;750.857;-1907.916
;;772.398;-1904.839
;;766.243;-1910.993
;;769.32;-1907.916
;;772.398;-1910.993
;;793.939;-1914.071
;;803.17;-1923.302
;;803.17;-1920.225
;;800.093;-1914.071
;;812.402;-1917.148
;;809.325;-1917.148
;;803.17;-1917.148
;;781.629;-1917.148
;;778.552;-1910.993
;;775.475;-1914.071
;;760.088;-1917.148
;;753.934;-1917.148
;;800.093;-1923.302
;;797.016;-1923.302
;;793.939;-1926.38
;;775.475;-1917.148
;;806.248;-1926.38
;;833.943;-1926.38
;;840.098;-1926.38
;;809.325;-1929.457
;;818.557;-1923.302
;;809.325;-1923.302
;;772.398;-1920.225
;;809.325;-1923.302
;;753.934;-1920.225
;;830.866;-1923.302
;;809.325;-1926.38
;;852.407;-1926.38
;;843.175;-1923.302
;;803.17;-1926.38
;;815.48;-1923.302
;;787.784;-1929.457
;;753.934;-1929.457
;;750.857;-1926.38
;;775.475;-1929.457
;;790.861;-1935.612
;;806.248;-1935.612
;;803.17;-1938.689
;;806.248;-1935.612
;;800.093;-1935.612
;;803.17;-1938.689
;;809.325;-1935.612
;;787.784;-1929.457
;;790.861;-1926.38
;;787.784;-1926.38
;;787.784;-1929.457
;;787.784;-1932.534
;;803.17;-1932.534
;;809.325;-1926.38
;;803.17;-1932.534
;;815.48;-1935.612
;;821.634;-1932.534
;;824.711;-1929.457
;;824.711;-1929.457
;;818.557;-1929.457
;;809.325;-1929.457
;;803.17;-1926.38
;;803.17;-1920.225
;;824.711;-1920.225
;;824.711;-1920.225
;;815.48;-1910.993
;;797.016;-1914.071
;;790.861;-1910.993
;;790.861;-1914.071
;;800.093;-1914.071
;;815.48;-1920.225
;;818.557;-1923.302
;;809.325;-1926.38
;;793.939;-1920.225
;;787.784;-1914.071
;;781.629;-1907.916
;;766.243;-1901.761
;;766.243;-1901.761
;;778.552;-1898.684
;;787.784;-1901.761
;;760.088;-1904.839
;;793.939;-1907.916
;;787.784;-1904.839
;;778.552;-1901.761
;;769.32;-1898.684
;;760.088;-1898.684
;;757.011;-1895.607
;;775.475;-1895.607
;;787.784;-1898.684
;;797.016;-1898.684
;;793.939;-1895.607
;;787.784;-1892.53
;;824.711;-1898.684
;;830.866;-1895.607
;;806.248;-1892.53
;;797.016;-1892.53
;;833.943;-1892.53
;;840.098;-1889.452
;;830.866;-1892.53
;;812.402;-1889.452
;;800.093;-1886.375
;;787.784;-1886.375
;;793.939;-1886.375
;;778.552;-1883.298
;;769.32;-1886.375
;;781.629;-1886.375
;;793.939;-1880.22
;;775.475;-1877.143
;;787.784;-1877.143
;;818.557;-1883.298
;;833.943;-1883.298
;;827.789;-1877.143
;;815.48;-1880.22
;;790.861;-1877.143
;;784.707;-1880.22
;;769.32;-1867.911
;;763.166;-1874.066
;;757.011;-1874.066
;;757.011;-1867.911
;;763.166;-1870.989
;;766.243;-1870.989
;;769.32;-1870.989
;;787.784;-1867.911
;;784.707;-1877.143
;;790.861;-1874.066
;;790.861;-1874.066
;;790.861;-1874.066
;;790.861;-1874.066
;;784.707;-1874.066
;;787.784;-1870.989
;;793.939;-1874.066
;;790.861;-1874.066
;;787.784;-1870.989
;;787.784;-1874.066
;;784.707;-1867.911
;;784.707;-1867.911
;;772.398;-1874.066
;;775.475;-1870.989
;;772.398;-1874.066
;;778.552;-1870.989
;;781.629;-1870.989
;;775.475;-1877.143
;;778.552;-1877.143
;;778.552;-1877.143
;;793.939;-1870.989
;;797.016;-1870.989
;;793.939;-1870.989
;;775.475;-1867.911
;;766.243;-1870.989
;;784.707;-1864.834
;;784.707;-1867.911
;;784.707;-1867.911
;;793.939;-1867.911
;;781.629;-1867.911
;;812.402;-1867.911
;;769.32;-1867.911
;;760.088;-1870.989
;;769.32;-1867.911
;;766.243;-1867.911
;;763.166;-1874.066
;;772.398;-1874.066
;;781.629;-1874.066
;;790.861;-1867.911
;;815.48;-1870.989
;;818.557;-1870.989
;;806.248;-1874.066
;;803.17;-1874.066
;;815.48;-1874.066
;;803.17;-1874.066
;;809.325;-1877.143
;;806.248;-1874.066
;;778.552;-1870.989
;;781.629;-1874.066
;;800.093;-1877.143
;;800.093;-1877.143
;;800.093;-1870.989
;;790.861;-1874.066
;;793.939;-1877.143
;;806.248;-1877.143
;;818.557;-1874.066
;;846.252;-1864.834
;;855.484;-1864.834
;;812.402;-1861.757
;;793.939;-1861.757
;;790.861;-1864.834
;;800.093;-1864.834
;;781.629;-1864.834
;;750.857;-1864.834
;;763.166;-1864.834
;;772.398;-1864.834
;;793.939;-1858.679
;;818.557;-1858.679
;;812.402;-1861.757
;;809.325;-1861.757
;;818.557;-1858.679
;;809.325;-1861.757
;;806.248;-1858.679
;;806.248;-1861.757
;;803.17;-1858.679
;;809.325;-1858.679
;;806.248;-1858.679
;;800.093;-1858.679
;;790.861;-1858.679
;;790.861;-1855.602
;;793.939;-1852.525
;;793.939;-1855.602
;;800.093;-1849.448
;;797.016;-1852.525
;;790.861;-1849.448
;;790.861;-1849.448
;;790.861;-1852.525
;;806.248;-1858.679
;;809.325;-1852.525
;;806.248;-1852.525
;;809.325;-1849.448
;;800.093;-1849.448
;;812.402;-1849.448
;;815.48;-1849.448
;;815.48;-1852.525
;;824.711;-1855.602
;;824.711;-1855.602
;;824.711;-1855.602
;;824.711;-1852.525
;;803.17;-1846.37
;;806.248;-1849.448
;;815.48;-1852.525
;;784.707;-1846.37
;;793.939;-1849.448
;;787.784;-1849.448
;;797.016;-1849.448
;;806.248;-1849.448
;;815.48;-1855.602
;;812.402;-1849.448
;;812.402;-1846.37
;;800.093;-1840.216
;;797.016;-1840.216
;;790.861;-1840.216
;;787.784;-1840.216
;;778.552;-1843.293
;;797.016;-1846.37
;;815.48;-1846.37
;;818.557;-1843.293
;;809.325;-1849.448
;;797.016;-1855.602
;;797.016;-1858.679
;;797.016;-1852.525
;;797.016;-1852.525
;;790.861;-1849.448
;;787.784;-1849.448
;;806.248;-1855.602
;;800.093;-1858.679
;;790.861;-1855.602
;;803.17;-1855.602
;;800.093;-1852.525
;;787.784;-1849.448
;;790.861;-1852.525
;;793.939;-1849.448
;;797.016;-1852.525
;;806.248;-1852.525
;;806.248;-1852.525
;;806.248;-1852.525
;;809.325;-1852.525
;;818.557;-1855.602
;;821.634;-1855.602
;;821.634;-1855.602
;;803.17;-1852.525
;;787.784;-1849.448
;;797.016;-1849.448
;;787.784;-1852.525
;;812.402;-1852.525
;;812.402;-1852.525
;;803.17;-1852.525
;;790.861;-1852.525
;;787.784;-1855.602
;;790.861;-1852.525
;;787.784;-1855.602
;;787.784;-1852.525
;;778.552;-1852.525
;;797.016;-1852.525
;;793.939;-1855.602
;;790.861;-1852.525
;;800.093;-1852.525
;;793.939;-1849.448
;;790.861;-1852.525
;;787.784;-1867.911
;;790.861;-1864.834
;;787.784;-1864.834
;;790.861;-1858.679
;;793.939;-1864.834
;;787.784;-1864.834
;;787.784;-1861.757
;;793.939;-1861.757
;;797.016;-1864.834
;;784.707;-1861.757
;;787.784;-1864.834
;;790.861;-1867.911
;;797.016;-1864.834
;;800.093;-1867.911
;;787.784;-1870.989
;;800.093;-1867.911
;;781.629;-1870.989
;;800.093;-1867.911
;;797.016;-1867.911
;;803.17;-1864.834
;;793.939;-1861.757
;;793.939;-1855.602
;;790.861;-1874.066
;;784.707;-1870.989
;;781.629;-1874.066
;;787.784;-1874.066
;;787.784;-1874.066
;;803.17;-1880.22
;;790.861;-1874.066
;;800.093;-1883.298
;;809.325;-1880.22
;;797.016;-1883.298
;;800.093;-1877.143
;;797.016;-1880.22
;;827.789;-1880.22
;;815.48;-1877.143
;;769.32;-1883.298
;;809.325;-1880.22
;;803.17;-1883.298
;;787.784;-1883.298
;;797.016;-1889.452
;;775.475;-1889.452
;;803.17;-1880.22
;;763.166;-1886.375
;;806.248;-1889.452
;;797.016;-1892.53
;;793.939;-1889.452
;;787.784;-1886.375
;;797.016;-1889.452
;;784.707;-1886.375
;;797.016;-1883.298
;;800.093;-1886.375
;;781.629;-1892.53
;;800.093;-1889.452
;;806.248;-1883.298
;;806.248;-1877.143
;;803.17;-1877.143
;;784.707;-1877.143
;;818.557;-1880.22
;;812.402;-1880.22
;;775.475;-1877.143
;;763.166;-1877.143
;;781.629;-1877.143
;;784.707;-1880.22
;;784.707;-1877.143
;;803.17;-1880.22
;;757.011;-1874.066
;;803.17;-1877.143
;;784.707;-1880.22
;;778.552;-1877.143
;;800.093;-1880.22
;;797.016;-1874.066
;;787.784;-1880.22
;;797.016;-1880.22
;;787.784;-1880.22
;;793.939;-1877.143
;;815.48;-1883.298
;;797.016;-1886.375
;;793.939;-1883.298
;;800.093;-1877.143
;;784.707;-1883.298
;;787.784;-1883.298
;;809.325;-1880.22
;;821.634;-1883.298
;;778.552;-1889.452
;;803.17;-1880.22
;;827.789;-1880.22
;;812.402;-1880.22
;;803.17;-1880.22
;;803.17;-1877.143
;;809.325;-1877.143
;;806.248;-1880.22
;;806.248;-1880.22
;;800.093;-1874.066
;;793.939;-1877.143
;;790.861;-1874.066
;;772.398;-1877.143
;;772.398;-1880.22
;;781.629;-1880.22
;;763.166;-1883.298
;;797.016;-1874.066
;;800.093;-1877.143
;;824.711;-1883.298
;;769.32;-1880.22
;;824.711;-1877.143
;;781.629;-1880.22
;;827.789;-1874.066
;;827.789;-1877.143
;;815.48;-1877.143
;;812.402;-1877.143
;;809.325;-1880.22
;;790.861;-1880.22
;;790.861;-1877.143
;;790.861;-1880.22
;;806.248;-1886.375
;;815.48;-1883.298
;;812.402;-1883.298
;;806.248;-1877.143
;;809.325;-1880.22
;;806.248;-1883.298
;;790.861;-1880.22
;;809.325;-1880.22
;;812.402;-1880.22
;;812.402;-1880.22
;;818.557;-1877.143
;;827.789;-1883.298
;;830.866;-1883.298
;;824.711;-1883.298
;;824.711;-1883.298
;;809.325;-1883.298
;;812.402;-1880.22
;;781.629;-1877.143
;;790.861;-1877.143
;;809.325;-1883.298
;;830.866;-1877.143
;;787.784;-1883.298
;;797.016;-1883.298
;;793.939;-1877.143
;;803.17;-1886.375
;;800.093;-1883.298
;;793.939;-1883.298
;;793.939;-1880.22
;;784.707;-1883.298
;;803.17;-1886.375
;;818.557;-1889.452
;;809.325;-1886.375
;;800.093;-1883.298
;;800.093;-1889.452
;;818.557;-1889.452
;;833.943;-1886.375
;;821.634;-1889.452
;;840.098;-1886.375
;;827.789;-1889.452
;;830.866;-1889.452
;;812.402;-1889.452
;;827.789;-1895.607
;;800.093;-1889.452
;;830.866;-1889.452
;;797.016;-1892.53
;;815.48;-1892.53
;;815.48;-1898.684
;;806.248;-1889.452
;;809.325;-1895.607
;;812.402;-1892.53
;;815.48;-1892.53
;;815.48;-1895.607
;;827.789;-1892.53
;;840.098;-1892.53
;;846.252;-1895.607
;;846.252;-1895.607
;;827.789;-1895.607
;;818.557;-1895.607
;;803.17;-1895.607
;;787.784;-1889.452
;;772.398;-1889.452
;;790.861;-1892.53
;;821.634;-1895.607
;;815.48;-1895.607
;;821.634;-1895.607
;;824.711;-1895.607
;;821.634;-1898.684
;;809.325;-1898.684
;;815.48;-1895.607
;;818.557;-1904.839
;;824.711;-1904.839
;;827.789;-1904.839
;;827.789;-1901.761
;;797.016;-1898.684
;;818.557;-1895.607
;;790.861;-1898.684
;;833.943;-1895.607
;;846.252;-1892.53
;;864.716;-1892.53
;;864.716;-1895.607
;;852.407;-1895.607
;;830.866;-1901.761
;;803.17;-1898.684
