angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;36.47;17869.781;-5696.051
;42.93;17882.092;-5692.974
;48.82;17863.628;-5708.361
;54.03;17869.781;-5714.515
;58.99;17882.092;-5720.67
;63.92;17875.937;-5720.67
;68.77;17854.397;-5729.902
;73.21;17842.087;-5732.979
;76.02;17854.397;-5736.056
;76.24;17851.318;-5745.288
;73.57;17851.318;-5754.52
;68.25;17854.397;-5751.442
;61.42;17854.397;-5748.365
;53.91;17863.628;-5729.902
;45.49;17872.858;-5723.747
;35.99;17903.631;-5699.129
;25.82;17906.71;-5686.82
;15.26;17875.937;-5702.206
;5.62;17857.473;-5717.592
;-2.91;17848.242;-5720.67
;-10.44;17848.242;-5714.515
;-17.12;17845.163;-5711.438
;-24.18;17848.242;-5714.515
;-31.24;17845.163;-5717.592
;-37.5;17860.55;-5711.438
;-41.92;17860.55;-5717.592
;-44.16;17872.858;-5711.438
;-44.45;17980.564;-5711.438
;-42.83;17992.872;-5720.67
;-38.92;17983.643;-5720.67
;-32.47;17900.555;-5723.747
;-23.62;17946.714;-5723.747
;-13.37;17906.71;-5729.902
;-3.53;17866.705;-5729.902
;5.69;17848.242;-5726.824
;15.06;17860.55;-5708.361
;24.16;17869.781;-5702.206
;32.38;17863.628;-5720.67
;39.61;17863.628;-5732.979
;46.07;17851.318;-5745.288
;52.11;17845.163;-5751.442
;57.96;17857.473;-5751.442
;63.7;17866.705;-5754.52
;69.07;17863.628;-5748.365
;73.44;17912.865;-5717.592
;75.87;17863.628;-5736.056
;75.86;17885.168;-5745.288
;73.53;17863.628;-5757.597
;69.24;17839.008;-5757.597
;63.16;17832.855;-5748.365
;55.15;17842.087;-5729.902
;45.86;17860.55;-5720.67
;36.24;17900.555;-5723.747
;26.75;17925.173;-5708.361
;17.97;17943.638;-5717.592
;9.67;17955.946;-5708.361
;2.73;17943.638;-5705.283
;-2.49;17977.488;-5692.974
;-7.31;17915.941;-5717.592
;-12.39;17940.56;-5720.67
;-17.66;17974.41;-5705.283
;-22.54;17934.404;-5723.747
;-26.89;17943.638;-5717.592
;-30.82;17946.714;-5714.515
;-34.55;17928.25;-5711.438
;-37.76;17928.25;-5708.361
;-39.66;17928.25;-5708.361
;-39.6;17906.71;-5720.67
;-37.41;17879.013;-5729.902
;-32.89;17897.478;-5732.979
;-25.92;17931.328;-5726.824
;-17.04;17943.638;-5714.515
;-8.02;17955.946;-5711.438
;0.14;17946.714;-5723.747
;7.93;17952.87;-5714.515
;15.59;17959.023;-5717.592
;23.03;17937.483;-5708.361
;30.14;17931.328;-5726.824
;36.83;17925.173;-5736.056
;42.92;17940.56;-5729.902
;48.52;17919.02;-5726.824
;53.91;17919.02;-5723.747
;59.08;17906.71;-5729.902
;64.51;17888.247;-5729.902
;70.3;17903.631;-5717.592
;75.34;17928.25;-5711.438
;78.24;17934.404;-5711.438
;78;17931.328;-5714.515
;74.94;17919.02;-5729.902
;69.94;17903.631;-5729.902
;63.46;17903.631;-5748.365
;55.58;17891.323;-5757.597
;46.1;17912.865;-5745.288
;35.48;17894.4;-5754.52
;24.54;17906.71;-5742.211
;14.26;17931.328;-5748.365
;4.5;17943.638;-5754.52
;-3.94;17949.791;-5723.747
;-10.57;17952.87;-5677.588
;-16.69;17955.946;-5671.433
;-22.4;17980.564;-5689.897
;-27.61;17999.027;-5708.361
;-32.37;18054.419;-5711.438
;-36.98;18039.034;-5714.515
;-40.79;17965.178;-5720.67
;-42.34;18082.115;-5714.515
;-41.26;17909.786;-5726.824
;-38.07;17872.858;-5736.056
;-33.01;17848.242;-5729.902
;-25.92;17854.397;-5711.438
;-17.13;17891.323;-5680.665
;-8.5;17949.791;-5680.665
;-1.1;17971.333;-5683.742
;5.96;17925.173;-5677.588
;13.37;17940.56;-5708.361
;20.9;17882.092;-5729.902
;28.21;17882.092;-5736.056
;35.12;17897.478;-5726.824
;41.37;17872.858;-5739.133
;47.31;17885.168;-5729.902
;53.04;17894.4;-5742.211
;58.9;17875.937;-5751.442
;65.09;17879.013;-5748.365
;70.32;17888.247;-5742.211
;73.53;17909.786;-5739.133
;74.76;17922.096;-5708.361
;74.63;17940.56;-5717.592
;72.95;17928.25;-5720.67
;69.47;17900.555;-5723.747
;64.7;17875.937;-5745.288
;58.78;17872.858;-5751.442
;51.35;17866.705;-5754.52
;41.67;17860.55;-5757.597
;30.43;17879.013;-5757.597
;19.56;17928.25;-5736.056
;10.22;17937.483;-5736.056
;1.88;17959.023;-5714.515
;-5.41;17977.488;-5699.129
;-11.3;17965.178;-5711.438
;-16.37;17952.87;-5732.979
;-20.83;17928.25;-5745.288
;-25.23;17915.941;-5754.52
;-29.6;17885.168;-5760.674
;-33.66;17882.092;-5763.752
;-37.27;17897.478;-5769.906
;-40.04;17943.638;-5772.983
;-41.47;17949.791;-5763.752
;-41.39;17949.791;-5763.752
;-39.69;17919.02;-5751.442
;-36.14;17875.937;-5763.752
;-30.6;17829.777;-5766.829
;-22.9;17823.624;-5772.983
;-13.64;17863.628;-5782.215
;-4.97;17888.247;-5782.215
;2.66;17888.247;-5779.138
;10.48;17934.404;-5748.365
;18.47;17977.488;-5732.979
;26.13;17983.643;-5708.361
;33.39;17992.872;-5699.129
;40.34;17983.643;-5711.438
;46.94;17943.638;-5729.902
;52.97;17909.786;-5751.442
;58.43;17888.247;-5766.829
;63.93;17897.478;-5769.906
;69.85;17906.71;-5763.752
;75.77;17909.786;-5760.674
;81.03;17900.555;-5760.674
;84.54;17906.71;-5748.365
;84.52;17906.71;-5729.902
;80.48;17922.096;-5729.902
;74.24;17919.02;-5739.133
;66.97;17919.02;-5742.211
;58.85;17959.023;-5745.288
;49.42;17968.254;-5751.442
;37.37;18066.729;-5745.288
;23.33;18115.965;-5736.056
;10.04;18128.275;-5745.288
;-1.31;18103.657;-5757.597
;-10.82;18042.11;-5763.752
;-18.39;17968.254;-5782.215
;-24.62;17903.631;-5785.293
;-29.88;17869.781;-5782.215
;-34.55;17805.159;-5791.447
;-38.69;17854.397;-5794.524
;-41.74;17946.714;-5763.752
;-43.45;18005.182;-5742.211
;-43.89;18026.724;-5732.979
;-43.03;18023.645;-5723.747
;-40.71;18039.034;-5729.902
;-36.8;18075.96;-5717.592
;-31.31;18094.423;-5705.283
;-24.01;18042.11;-5705.283
;-15.35;18002.106;-5714.515
;-7.26;17959.023;-5729.902
;-0.28;17946.714;-5729.902
;6.69;17946.714;-5732.979
;14.02;17928.25;-5729.902
;21.39;17915.941;-5742.211
;28.47;17925.173;-5751.442
;34.95;17949.791;-5760.674
;40.8;17968.254;-5763.752
;46.25;17971.333;-5776.061
;51.65;18032.879;-5776.061
;57.28;18054.419;-5776.061
;63.12;18039.034;-5763.752
;68.76;18017.492;-5772.983
;73.7;18014.414;-5782.215
;77.02;18063.65;-5772.983
;77.49;18082.115;-5757.597
;75.21;18103.657;-5754.52
;70.86;18100.578;-5763.752
;64.48;18097.502;-5766.829
;56.66;18085.192;-5766.829
;47.59;18029.8;-5782.215
;37.3;18002.106;-5794.524
;27.35;17968.254;-5800.679
;19.09;17983.643;-5797.602
;11.67;17977.488;-5788.37
;3.91;17999.027;-5779.138
;-4.42;18048.265;-5754.52
;-11.77;18109.81;-5757.597
;-16.85;18115.965;-5785.293
;-20.93;18100.578;-5782.215
;-24.78;18091.347;-5776.061
;-28.7;18054.419;-5785.293
;-32.77;18035.955;-5779.138
;-36.06;18079.037;-5766.829
;-37.59;18075.96;-5760.674
;-37.37;18075.96;-5760.674
;-35.48;18109.81;-5779.138
;-31.53;18085.192;-5776.061
;-25.39;18162.125;-5785.293
;-17.42;18155.97;-5791.447
;-8.91;18088.268;-5809.911
;-0.86;18146.738;-5788.37
;6.94;18109.81;-5794.524
;14.57;18066.729;-5806.834
;21.91;18051.342;-5809.911
;28.85;18069.805;-5809.911
;35.25;18106.733;-5788.37
;41.25;18119.041;-5782.215
;46.93;18131.351;-5797.602
;52.48;18137.506;-5794.524
;57.62;18143.66;-5776.061
;61.83;18140.583;-5785.293
;65.34;18122.12;-5785.293
;68.26;18143.66;-5794.524
;70.67;18109.81;-5785.293
;72.47;18131.351;-5779.138
;73.25;18186.743;-5776.061
;72.59;18211.36;-5769.906
;70.26;18208.282;-5772.983
;66.14;18199.05;-5776.061
;60.19;18186.743;-5791.447
;52.53;18159.046;-5800.679
;43.65;18137.506;-5806.834
;34.5;18125.196;-5803.756
;25.72;18134.428;-5803.756
;17.67;18146.738;-5803.756
;11.13;18159.046;-5806.834
;5;18143.66;-5819.143
;-1.24;18168.28;-5822.22
;-7.28;18125.196;-5825.297
;-13.51;18115.965;-5834.529
;-19.38;18125.196;-5837.606
;-24.86;18152.891;-5828.375
;-29.55;18177.51;-5816.065
;-32.73;18186.743;-5812.988
;-34.14;18183.664;-5819.143
;-34.15;18192.898;-5828.375
;-33.17;18208.282;-5825.297
;-30.99;18226.748;-5828.375
;-27.33;18220.592;-5828.375
;-22.11;18226.748;-5825.297
;-15.61;18223.67;-5834.529
;-8.36;18226.748;-5831.452
;-0.57;18211.36;-5831.452
;7.92;18205.206;-5843.761
;16.89;18239.056;-5831.452
;25.79;18220.592;-5843.761
;34.34;18229.824;-5834.529
;42.32;18223.67;-5840.684
;49.31;18217.516;-5846.838
;55.02;18226.748;-5859.147
;59.69;18235.98;-5846.838
;63.61;18211.36;-5859.147
;67.23;18214.437;-5852.993
;71;18239.056;-5843.761
;74.86;18254.442;-5837.606
;78.27;18239.056;-5852.993
;80.14;18232.903;-5865.302
;79.46;18232.903;-5852.993
;75.54;18223.67;-5871.457
;68.14;18211.36;-5877.611
;57.87;18220.592;-5883.766
;45.06;18242.132;-5886.843
;31.96;18239.056;-5889.92
;20.19;18223.67;-5886.843
;9.85;18248.287;-5877.611
;0.25;18239.056;-5880.688
;-8.25;18254.442;-5880.688
;-14.69;18322.144;-5877.611
;-20.69;18346.762;-5868.379
;-26.34;18346.762;-5871.457
;-31.5;18328.297;-5880.688
;-36.14;18303.679;-5880.688
;-39.68;18260.597;-5886.843
;-42.24;18205.206;-5896.075
;-43.74;18239.056;-5905.307
;-43.66;18177.51;-5899.152
;-41.98;18168.28;-5896.075
;-38.74;18208.282;-5902.229
;-33.64;18223.67;-5908.384
;-26.46;18220.592;-5902.229
;-17.66;18223.67;-5896.075
;-9.08;18251.366;-5896.075
;-1.77;18257.52;-5883.766
;5.46;18257.52;-5868.379
;13.19;18257.52;-5877.611
;21.24;18260.597;-5856.07
;29.39;18242.132;-5865.302
;37.59;18260.597;-5856.07
;45.75;18232.903;-5874.534
;53.29;18229.824;-5874.534
;59.36;18214.437;-5883.766
;63.53;18217.516;-5880.688
;66.37;18260.597;-5865.302
;68.25;18220.592;-5883.766
;69.27;18279.06;-5852.993
;69.51;18263.674;-5852.993
;68.89;18251.366;-5862.225
;67.53;18235.98;-5877.611
;65.87;18214.437;-5892.998
;64.36;18214.437;-5889.92
;63.16;18214.437;-5886.843
;62.38;18214.437;-5874.534
;61.89;18242.132;-5852.993
;61.35;18235.98;-5856.07
;60.73;18235.98;-5849.916
;60.24;18245.21;-5856.07
;59.93;18229.824;-5865.302
;59.56;18239.056;-5859.147
;59.07;18220.592;-5874.534
;58.64;18220.592;-5865.302
;58.43;18235.98;-5862.225
;58.25;18220.592;-5874.534
;58.03;18242.132;-5852.993
;57.84;18266.752;-5828.375
;;18272.905;-5831.452
;;18229.824;-5859.147
;;18248.287;-5849.916
;;18242.132;-5856.07
;;18251.366;-5856.07
;;18260.597;-5849.916
;;18242.132;-5859.147
;;18232.903;-5862.225
;;18223.67;-5849.916
;;18226.748;-5834.529
;;18202.13;-5843.761
;;18177.51;-5852.993
;;18168.28;-5862.225
;;18168.28;-5840.684
;;18168.28;-5856.07
;;18168.28;-5852.993
;;18192.898;-5852.993
;;18180.588;-5846.838
;;18205.206;-5852.993
;;18199.05;-5849.916
;;18174.433;-5862.225
;;18180.588;-5856.07
;;18183.664;-5856.07
;;18174.433;-5856.07
;;18202.13;-5849.916
;;18171.356;-5856.07
;;18189.82;-5849.916
;;18174.433;-5852.993
;;18223.67;-5849.916
;;18257.52;-5856.07
;;18279.06;-5859.147
;;18269.829;-5862.225
;;18257.52;-5868.379
;;18232.903;-5877.611
;;18202.13;-5880.688
;;18174.433;-5889.92
;;18174.433;-5874.534
;;18146.738;-5892.998
;;18199.05;-5868.379
;;18217.516;-5868.379
;;18174.433;-5859.147
;;18186.743;-5859.147
;;18168.28;-5868.379
;;18162.125;-5871.457
;;18168.28;-5862.225
;;18125.196;-5852.993
;;18103.657;-5862.225
;;18091.347;-5877.611
;;18103.657;-5880.688
;;18103.657;-5874.534
;;18082.115;-5880.688
;;18109.81;-5892.998
;;18106.733;-5883.766
;;18128.275;-5892.998
;;18171.356;-5846.838
;;18174.433;-5831.452
;;18177.51;-5843.761
;;18162.125;-5859.147
;;18159.046;-5859.147
;;18159.046;-5874.534
;;18168.28;-5871.457
;;18162.125;-5874.534
;;18183.664;-5852.993
;;18137.506;-5846.838
;;18097.502;-5868.379
;;18088.268;-5877.611
;;18082.115;-5874.534
;;18119.041;-5874.534
;;18100.578;-5877.611
;;18143.66;-5874.534
;;18180.588;-5856.07
;;18177.51;-5843.761
;;18183.664;-5846.838
;;18183.664;-5828.375
;;18171.356;-5843.761
;;18165.201;-5849.916
;;18165.201;-5856.07
;;18168.28;-5843.761
;;18168.28;-5859.147
;;18162.125;-5852.993
;;18112.886;-5871.457
;;18085.192;-5877.611
;;18057.495;-5889.92
;;18134.428;-5852.993
;;18063.65;-5889.92
;;18069.805;-5905.307
;;18063.65;-5896.075
;;18091.347;-5892.998
;;18066.729;-5899.152
;;18072.884;-5902.229
;;18109.81;-5868.379
;;18122.12;-5865.302
;;18125.196;-5843.761
;;18122.12;-5852.993
;;18122.12;-5837.606
;;18159.046;-5868.379
;;18155.97;-5877.611
;;18131.351;-5871.457
;;18146.738;-5846.838
;;18075.96;-5868.379
;;18079.037;-5862.225
;;18072.884;-5859.147
;;18048.265;-5862.225
;;18063.65;-5846.838
;;18069.805;-5837.606
;;18094.423;-5840.684
;;18094.423;-5846.838
;;18088.268;-5856.07
;;18072.884;-5862.225
;;18066.729;-5865.302
;;18072.884;-5843.761
;;18079.037;-5822.22
;;18088.268;-5822.22
;;18085.192;-5816.065
;;18091.347;-5828.375
;;18106.733;-5825.297
;;18091.347;-5831.452
;;18082.115;-5834.529
;;18082.115;-5831.452
;;18097.502;-5834.529
;;18082.115;-5828.375
;;18060.574;-5831.452
;;18075.96;-5828.375
;;18088.268;-5831.452
;;18072.884;-5834.529
;;18063.65;-5825.297
;;18029.8;-5837.606
;;18057.495;-5856.07
;;18051.342;-5865.302
;;18054.419;-5871.457
;;18079.037;-5828.375
;;18060.574;-5871.457
;;18054.419;-5852.993
;;18051.342;-5865.302
;;18035.955;-5843.761
;;18023.645;-5849.916
;;18023.645;-5852.993
;;18048.265;-5840.684
;;18002.106;-5849.916
;;17974.41;-5846.838
;;17959.023;-5859.147
;;17962.101;-5868.379
;;17986.72;-5840.684
;;18008.26;-5856.07
;;17977.488;-5862.225
;;18103.657;-5846.838
;;18097.502;-5859.147
;;18066.729;-5852.993
;;18048.265;-5865.302
;;18045.187;-5868.379
;;18023.645;-5865.302
;;18014.414;-5871.457
;;18017.492;-5880.688
;;18032.879;-5896.075
;;18020.569;-5902.229
;;18063.65;-5849.916
;;18029.8;-5880.688
;;18048.265;-5856.07
;;18066.729;-5831.452
;;18054.419;-5831.452
;;18045.187;-5822.22
;;18045.187;-5837.606
;;18035.955;-5843.761
;;18039.034;-5840.684
;;18035.955;-5856.07
;;18032.879;-5865.302
;;18032.879;-5865.302
;;18039.034;-5852.993
;;18039.034;-5856.07
;;18069.805;-5852.993
;;18042.11;-5868.379
;;18045.187;-5865.302
;;18069.805;-5846.838
;;18042.11;-5856.07
;;18011.337;-5868.379
;;18054.419;-5846.838
;;18026.724;-5862.225
;;18005.182;-5874.534
;;18032.879;-5871.457
;;18008.26;-5874.534
;;17999.027;-5883.766
;;18014.414;-5877.611
;;18029.8;-5871.457
;;18063.65;-5837.606
;;18054.419;-5828.375
;;18042.11;-5843.761
;;18045.187;-5846.838
;;18029.8;-5849.916
;;18026.724;-5852.993
;;18008.26;-5852.993
;;17995.95;-5856.07
;;18005.182;-5852.993
;;17992.872;-5856.07
;;17986.72;-5859.147
;;17940.56;-5877.611
;;17965.178;-5865.302
;;17928.25;-5877.611
;;17912.865;-5883.766
;;17906.71;-5886.843
;;17912.865;-5874.534
;;17919.02;-5871.457
;;17915.941;-5883.766
;;17943.638;-5852.993
;;17959.023;-5834.529
;;17977.488;-5837.606
;;17974.41;-5831.452
;;17955.946;-5831.452
;;17962.101;-5825.297
;;17965.178;-5822.22
;;17968.254;-5822.22
;;17974.41;-5834.529
;;17974.41;-5837.606
;;17968.254;-5834.529
;;17952.87;-5837.606
;;17934.404;-5834.529
;;17922.096;-5837.606
;;17906.71;-5843.761
;;17888.247;-5846.838
;;17882.092;-5849.916
;;17854.397;-5856.07
;;17820.545;-5865.302
;;17805.159;-5877.611
;;17835.932;-5880.688
;;17912.865;-5868.379
;;17866.705;-5874.534
;;17909.786;-5831.452
;;17928.25;-5849.916
;;17885.168;-5831.452
;;17943.638;-5837.606
;;17835.932;-5843.761
;;17765.154;-5846.838
;;17752.846;-5846.838
;;17743.614;-5837.606
;;17755.922;-5834.529
;;17762.077;-5843.761
;;17780.54;-5840.684
;;17780.54;-5834.529
;;17752.846;-5837.606
;;17728.228;-5846.838
;;17731.304;-5852.993
;;17740.536;-5852.993
;;17718.994;-5862.225
;;17725.15;-5862.225
;;17734.383;-5846.838
;;17777.464;-5806.834
;;17795.927;-5803.756
;;17771.309;-5822.22
;;17768.232;-5809.911
;;17759;-5825.297
;;17752.846;-5831.452
;;17762.077;-5831.452
;;17762.077;-5834.529
;;17755.922;-5837.606
;;17737.46;-5840.684
;;17734.383;-5834.529
;;17740.536;-5843.761
;;17740.536;-5837.606
;;17715.918;-5843.761
;;17718.994;-5837.606
;;17694.378;-5856.07
;;17682.068;-5865.302
;;17682.068;-5859.147
;;17688.223;-5837.606
;;17685.144;-5852.993
;;17706.686;-5825.297
;;17700.533;-5834.529
;;17700.533;-5837.606
;;17694.378;-5846.838
;;17737.46;-5843.761
;;17718.994;-5849.916
;;17731.304;-5837.606
;;17734.383;-5840.684
;;17737.46;-5822.22
;;17762.077;-5791.447
;;17765.154;-5794.524
;;17725.15;-5816.065
;;17731.304;-5812.988
;;17734.383;-5819.143
;;17725.15;-5812.988
;;17734.383;-5822.22
;;17746.69;-5812.988
;;17752.846;-5803.756
;;17765.154;-5797.602
;;17799.006;-5803.756
;;17780.54;-5806.834
;;17795.927;-5806.834
;;17771.309;-5812.988
;;17771.309;-5809.911
;;17765.154;-5806.834
;;17743.614;-5816.065
;;17722.073;-5822.22
;;17762.077;-5812.988
;;17703.61;-5825.297
;;17731.304;-5825.297
;;17706.686;-5825.297
;;17709.763;-5825.297
;;17765.154;-5816.065
;;17789.774;-5791.447
;;17780.54;-5785.293
;;17737.46;-5800.679
;;17765.154;-5791.447
;;17734.383;-5800.679
;;17755.922;-5791.447
;;17752.846;-5794.524
;;17755.922;-5782.215
;;17774.385;-5760.674
;;17780.54;-5760.674
;;17752.846;-5776.061
;;17734.383;-5788.37
;;17712.841;-5800.679
;;17712.841;-5794.524
;;17715.918;-5788.37
;;17740.536;-5782.215
;;17746.69;-5772.983
;;17752.846;-5788.37
;;17746.69;-5772.983
;;17728.228;-5797.602
;;17749.767;-5776.061
;;17731.304;-5794.524
;;17759;-5760.674
;;17762.077;-5757.597
;;17752.846;-5751.442
;;17709.763;-5776.061
;;17728.228;-5766.829
;;17777.464;-5782.215
;;17762.077;-5779.138
;;17731.304;-5785.293
;;17768.232;-5782.215
;;17718.994;-5772.983
;;17660.526;-5776.061
;;17697.454;-5772.983
;;17629.753;-5769.906
;;17602.058;-5779.138
;;17614.368;-5779.138
;;17694.378;-5766.829
;;17672.836;-5772.983
;;17660.526;-5772.983
;;17678.991;-5763.752
;;17678.991;-5769.906
;;17675.913;-5769.906
;;17678.991;-5776.061
;;17685.144;-5776.061
;;17700.533;-5779.138
;;17694.378;-5788.37
;;17682.068;-5797.602
;;17660.526;-5806.834
;;17660.526;-5816.065
;;17666.681;-5822.22
;;17669.76;-5822.22
;;17688.223;-5803.756
;;17672.836;-5816.065
;;17740.536;-5757.597
;;17722.073;-5769.906
;;17737.46;-5763.752
;;17728.228;-5785.293
;;17740.536;-5785.293
;;17728.228;-5782.215
;;17725.15;-5779.138
;;17691.3;-5791.447
;;17703.61;-5782.215
;;17691.3;-5803.756
;;17678.991;-5809.911
;;17669.76;-5809.911
;;17669.76;-5816.065
;;17688.223;-5812.988
;;17682.068;-5809.911
;;17675.913;-5812.988
;;17675.913;-5812.988
;;17672.836;-5816.065
;;17685.144;-5822.22
;;17703.61;-5819.143
;;17734.383;-5806.834
;;17752.846;-5806.834
;;17805.159;-5776.061
;;17805.159;-5745.288
;;17768.232;-5751.442
;;17759;-5757.597
;;17765.154;-5763.752
;;17759;-5779.138
;;17746.69;-5782.215
;;17731.304;-5788.37
;;17718.994;-5803.756
;;17718.994;-5797.602
;;17712.841;-5797.602
;;17709.763;-5803.756
;;17718.994;-5809.911
;;17709.763;-5806.834
;;17706.686;-5797.602
;;17700.533;-5794.524
;;17706.686;-5788.37
;;17722.073;-5779.138
;;17715.918;-5785.293
;;17700.533;-5791.447
;;17691.3;-5785.293
;;17672.836;-5797.602
;;17728.228;-5776.061
;;17718.994;-5803.756
;;17718.994;-5788.37
;;17749.767;-5797.602
;;17752.846;-5785.293
;;17762.077;-5769.906
;;17759;-5763.752
;;17759;-5751.442
;;17740.536;-5785.293
;;17762.077;-5742.211
;;17759;-5763.752
;;17722.073;-5794.524
;;17737.46;-5788.37
;;17768.232;-5785.293
;;17734.383;-5782.215
;;17755.922;-5782.215
;;17737.46;-5794.524
;;17740.536;-5785.293
;;17759;-5772.983
;;17768.232;-5779.138
;;17783.619;-5785.293
;;17783.619;-5785.293
;;17802.082;-5776.061
;;17783.619;-5785.293
;;17882.092;-5766.829
;;17894.4;-5766.829
;;17882.092;-5769.906
;;17848.242;-5772.983
;;17811.314;-5782.215
;;17768.232;-5788.37
;;17737.46;-5794.524
;;17700.533;-5797.602
;;17691.3;-5797.602
;;17706.686;-5800.679
;;17774.385;-5788.37
;;17795.927;-5788.37
;;17842.087;-5782.215
;;17811.314;-5785.293
;;17829.777;-5785.293
;;17805.159;-5791.447
;;17792.85;-5797.602
;;17780.54;-5800.679
;;17777.464;-5806.834
;;17771.309;-5809.911
;;17768.232;-5809.911
;;17768.232;-5812.988
;;17771.309;-5819.143
;;17768.232;-5822.22
;;17780.54;-5825.297
;;17786.695;-5828.375
;;17799.006;-5812.988
;;17817.469;-5791.447
;;17835.932;-5785.293
;;17860.55;-5788.37
;;17842.087;-5782.215
;;17848.242;-5788.37
;;17857.473;-5797.602
;;17848.242;-5803.756
;;17835.932;-5803.756
;;17845.163;-5803.756
;;17832.855;-5806.834
