angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-68.35;13764.687;5760.673
;-69.78;13749.3;5751.441
;-70.72;13733.914;5736.055
;-71.2;13724.682;5736.055
;-70.65;13743.146;5745.287
;-68.75;13733.914;5705.282
;-66.42;13829.309;5732.978
;-61.03;13850.85;5763.751
;-49.95;13706.218;5748.364
;-33.74;13795.459;5720.669
;-12.02;13841.619;5760.673
;13.77;13789.305;5739.132
;38.52;13789.305;5745.287
;60.6;13826.232;5754.519
;81.58;13786.228;5732.978
;101.6;13761.609;5705.282
;117.71;13623.132;5711.437
;118.06;13656.982;5689.896
;112.04;13733.914;5699.128
;114.17;13706.218;5726.823
;115.87;13752.377;5732.978
;115.82;13715.45;5742.21
;116.41;13752.377;5732.978
;115.43;13678.523;5745.287
;112.04;13696.986;5742.21
;105.09;13703.141;5748.364
;94.33;13740.068;5732.978
;79.93;13721.605;5717.591
;62.62;13650.827;5705.282
;42.59;13663.136;5711.437
;20.82;13669.291;5705.282
;-2.3;13666.213;5714.514
;-28;13666.213;5729.901
;-49.8;13675.445;5726.823
;-69.01;13696.986;5711.437
;-89.57;13755.455;5729.901
;-102.86;13792.382;5745.287
;-107.05;13727.759;5705.282
;-104.88;13767.764;5754.519
;-99.37;13721.605;5748.364
;-95.38;13687.754;5745.287
;-90.89;13650.827;5742.21
;-84.8;13669.291;5739.132
;-79.08;13712.373;5739.132
;-74.27;13764.687;5732.978
;-69.5;13780.073;5696.05
;-63.35;13724.682;5723.746
;-52.77;13635.441;5699.128
;-35.23;13789.305;5714.514
;-11.59;13598.513;5711.437
;15.41;13641.595;5705.282
;39.39;13709.295;5702.205
;56.94;13733.914;5714.514
;70.07;13721.605;5714.514
;81.74;13644.672;5702.205
;94.9;13638.518;5702.205
;110.59;13656.982;5699.128
;113.63;13709.295;5711.437
;103.37;13684.677;5732.978
;101.51;13669.291;5714.514
;104.15;13666.213;5708.36
;103.3;13598.513;5702.205
;104.13;13635.441;5720.669
;106.06;13672.368;5705.282
;106.28;13663.136;5705.282
;105.28;13687.754;5705.282
;103.17;13721.605;5711.437
;97.75;13746.223;5720.669
;87.32;13776.996;5720.669
;72.96;13792.382;5723.746
;55.81;13736.991;5711.437
;32.96;13696.986;5692.973
;3.63;13715.45;5702.205
;-24.03;13770.841;5711.437
;-45.98;13746.223;5692.973
;-63.14;13755.455;5692.973
;-76.6;13709.295;5699.128
;-85.23;13632.363;5702.205
;-87.69;13629.286;5705.282
;-87.76;13623.132;5711.437
;-87.65;13586.204;5711.437
;-88.02;13638.518;5736.055
;-87.94;13672.368;5739.132
;-86.42;13703.141;5717.591
;-83.02;13755.455;5711.437
;-76.14;13817;5702.205
;-66.54;13752.377;5696.05
;-56.04;13715.45;5680.664
;-42.24;13681.6;5659.123
;-24.23;13635.441;5659.123
;-2.91;13647.75;5668.355
;20.09;13669.291;5686.819
;40.34;13650.827;5689.896
;56.62;13638.518;5683.741
;70.48;13635.441;5692.973
;82.6;13644.672;5689.896
;92.08;13641.595;5689.896
;93.77;13650.827;5692.973
;91.76;13703.141;5696.05
;94;13724.682;5702.205
;96.85;13703.141;5692.973
;98.1;13678.523;5689.896
;98.97;13638.518;5683.741
;94.98;13613.9;5674.509
;84.24;13706.218;5683.741
;71.18;13767.764;5689.896
;56.07;13715.45;5702.205
;35.23;13764.687;5711.437
;8.02;13684.677;5686.819
;-20.43;13672.368;5686.819
;-43.89;13687.754;5689.896
;-61.49;13703.141;5686.819
;-74.42;13675.445;5686.819
;-85;13647.75;5680.664
;-93.37;13653.904;5677.587
;-97.78;13703.141;5686.819
;-99.7;13703.141;5683.741
;-99.45;13650.827;5671.432
;-97.94;13684.677;5680.664
;-96.33;13536.968;5671.432
;-94.81;13561.586;5668.355
;-92.46;13509.272;5686.819
;-88.41;13632.363;5689.896
;-83.26;13780.073;5696.05
;-73.95;13829.309;5708.36
;-59.64;13540.045;5683.741
;-41.87;13810.846;5699.128
;-19.39;13792.382;5674.509
;7.36;13749.3;5662.2
;34.29;13758.532;5671.432
;55.34;13746.223;5671.432
;70.95;13743.146;5671.432
;85.3;13752.377;5674.509
;102.06;13764.687;5674.509
;114.09;13749.3;5671.432
;111.88;13727.759;5662.2
;108.69;13776.996;5659.123
;110.9;13798.537;5662.2
;111.42;13743.146;5662.2
;111.44;13746.223;5662.2
;111.8;13792.382;5674.509
;111.77;13826.232;5683.741
;111.12;13804.691;5686.819
;109;13761.609;5686.819
;104.8;13696.986;5683.741
;98.24;13660.059;5683.741
;89.53;13666.213;5680.664
;79.68;13672.368;5677.587
;62.32;13635.441;5680.664
;24.37;13650.827;5680.664
;-27.71;13743.146;5677.587
;-65.46;13770.841;5674.509
;-83.23;13746.223;5674.509
;-91.66;13746.223;5652.968
;-94.05;13743.146;5668.355
;-95;13700.064;5643.737
;-96.07;13684.677;5649.891
;-96.3;13672.368;5671.432
;-96.08;13761.609;5696.05
;-95.69;13696.986;5686.819
;-94.48;13841.619;5705.282
;-92.33;13804.691;5699.128
;-88.81;13770.841;5686.819
;-84.62;13786.228;5689.896
;-80.12;13801.614;5680.664
;-72.42;13810.846;5674.509
;-60.49;13780.073;5671.432
;-44.24;13860.082;5652.968
;-21.03;13829.309;5659.123
;7.82;13853.928;5656.046
;35.76;13755.455;5646.814
;57.77;13703.141;5646.814
;74.49;13860.082;5668.355
;88.75;13620.054;5674.509
;102.89;13817;5659.123
;116.39;13700.064;5668.355
;121.57;13595.436;5671.432
;119.96;13607.745;5680.664
;120.85;13641.595;5677.587
;122.14;13730.836;5683.741
;121.02;13783.15;5692.973
;119.68;13795.459;5705.282
;118.73;13780.073;5692.973
;116.98;13789.305;5692.973
;113.83;13804.691;5689.896
;109;13807.768;5677.587
;101.59;13783.15;5668.355
;91.44;13743.146;5646.814
;78.81;13684.677;5616.041
;63.52;13669.291;5619.118
;43.68;13669.291;5619.118
;14.26;13684.677;5622.196
;-20.74;13730.836;5640.659
;-50.43;13798.537;5686.819
;-71.18;13789.305;5680.664
;-84.77;13847.773;5671.432
;-91.65;13780.073;5665.278
;-92.58;13857.005;5671.432
;-90.67;13890.855;5656.046
;-87.72;13860.082;5668.355
;-84.8;13930.86;5662.2
;-82.08;13906.242;5662.2
;-79.53;13900.087;5665.278
;-76.1;13844.696;5656.046
;-70.25;13897.01;5656.046
;-61.08;13823.155;5652.968
;-47.96;13820.078;5659.123
;-29.04;13801.614;5652.968
;-3.28;13746.223;5649.891
;22.98;13752.377;5662.2
;43.72;13746.223;5625.273
;59.7;13709.295;5671.432
;72.33;13730.836;5656.046
;83.83;13752.377;5652.968
;97.01;13736.991;5643.737
;108.7;13727.759;5643.737
;112.76;13736.991;5652.968
;110.92;13752.377;5652.968
;108.43;13746.223;5652.968
;107.3;13770.841;5659.123
;107;13813.923;5668.355
;106.27;13838.541;5659.123
;104.57;13838.541;5659.123
;101.06;13844.696;5656.046
;95.39;13829.309;5652.968
;87.24;13866.237;5637.582
;75.53;13847.773;5656.046
;58.38;13838.541;5637.582
;30.56;13795.459;5643.737
;-12.95;13758.532;5640.659
;-54.67;13786.228;5649.891
;-78.14;13776.996;5643.737
;-90.79;13743.146;5646.814
;-98.3;13703.141;5634.505
;-101.63;13684.677;5625.273
;-101.71;13727.759;5628.35
;-100.17;13792.382;5631.427
;-98.66;13740.068;5640.659
;-97.59;13724.682;5646.814
;-96.64;13690.832;5640.659
;-95.25;13687.754;5637.582
;-93.37;13709.295;5637.582
;-91.57;13817;5662.2
;-89.11;13823.155;5683.741
;-83.35;13832.387;5677.587
;-72.78;13841.619;5677.587
;-58.91;13847.773;5668.355
;-40.6;13860.082;5646.814
;-12.41;13869.314;5619.118
;20.63;13823.155;5597.577
;45.51;13789.305;5616.041
;60.18;13730.836;5609.886
;69.55;13693.909;5619.118
;76.82;13641.595;5609.886
;83.85;13727.759;5603.732
;92.24;13761.609;5628.35
;104.71;13736.991;5625.273
;113.21;13764.687;5625.273
;111.67;13863.16;5646.814
;110.55;13915.473;5631.427
;111.12;13844.696;5631.427
;109.82;13770.841;5634.505
;109.04;13755.455;5631.427
;107.86;13804.691;5640.659
;104.6;13773.918;5634.505
;99.17;13660.059;5603.732
;91.83;13718.527;5625.273
;83.45;13693.909;5616.041
;75.46;13746.223;5637.582
;65.54;13783.15;5652.968
;47.1;13872.391;5612.964
;15.41;13857.005;5671.432
;-23.84;13832.387;5594.5
;-57.43;13752.377;5628.35
;-79.2;13844.696;5631.427
;-90.16;13684.677;5609.886
;-93.82;13801.614;5594.5
;-93.88;13755.455;5609.886
;-92.72;13743.146;5616.041
;-91.73;13730.836;5609.886
;-91.11;13730.836;5606.809
;-90.61;13743.146;5603.732
;-89.34;13832.387;5619.118
;-86.36;13850.85;5625.273
;-81.65;13832.387;5616.041
;-75.66;13829.309;5622.196
;-68.3;13813.923;5609.886
;-59.83;13826.232;5619.118
;-50.17;13801.614;5606.809
;-37.54;13866.237;5609.886
;-17.72;13841.619;5609.886
;10.38;13813.923;5600.655
;37.81;13712.373;5609.886
;57.66;13712.373;5622.196
;71.75;13727.759;5622.196
;83.31;13733.914;5625.273
;95;13721.605;5631.427
;108.9;13687.754;5637.582
;119.11;13681.6;5640.659
;118.95;13767.764;5628.35
;116.5;13721.605;5637.582
;116.41;13776.996;5622.196
;115.08;13786.228;5628.35
;113.57;13783.15;5625.273
;112.82;13675.445;5597.577
;111.66;13681.6;5600.655
;109.27;13687.754;5603.732
;104.49;13758.532;5616.041
;96.47;13703.141;5609.886
;85.02;13752.377;5631.427
;70.2;13764.687;5640.659
;38.82;13789.305;5631.427
;-13.86;13783.15;5625.273
;-52.44;13767.764;5616.041
;-67.59;13773.918;5609.886
;-78.83;13789.305;5609.886
;-87.02;13752.377;5603.732
;-92.31;13764.687;5619.118
;-95.18;13783.15;5606.809
;-96.28;13804.691;5631.427
;-97.21;13767.764;5616.041
;-97.28;13758.532;5606.809
;-95.85;13758.532;5609.886
;-93.49;13752.377;5603.732
;-90.9;13752.377;5612.964
;-87.91;13727.759;5606.809
;-83.86;13761.609;5616.041
;-79.24;13810.846;5619.118
;-73.77;13727.759;5603.732
;-65.59;13850.85;5616.041
;-53.96;13650.827;5588.345
;-38.95;13684.677;5585.268
;-19.09;13635.441;5585.268
;5.35;13620.054;5588.345
;28.92;13672.368;5597.577
;47.77;13721.605;5606.809
;62.5;13764.687;5625.273
;77.6;13770.841;5597.577
;96.33;13789.305;5600.655
;109.36;13807.768;5606.809
;111.63;13773.918;5603.732
;113.36;13718.527;5606.809
;115.47;13672.368;5591.423
;114.64;13712.373;5594.5
;114.07;13672.368;5597.577
;113.77;13684.677;5594.5
;112.9;13718.527;5619.118
;111.42;13690.832;5609.886
;108.94;13767.764;5606.809
;104.97;13884.701;5616.041
;99.08;13841.619;5606.809
;90.83;13829.309;5606.809
;79.93;13700.064;5600.655
;66.07;13878.546;5622.196
;47.67;13860.082;5616.041
;21.34;13872.391;5609.886
;-15.27;13826.232;5600.655
;-55.66;13764.687;5603.732
;-83.14;13650.827;5597.577
;-92.42;13595.436;5603.732
;-93.4;13610.822;5600.655
;-92.07;13678.523;5612.964
;-89.3;13684.677;5603.732
;-87.22;13672.368;5606.809
;-85.31;13770.841;5609.886
;-81.26;13743.146;5609.886
;-75.58;13712.373;5612.964
;-68.11;13752.377;5609.886
;-60.24;13761.609;5616.041
;-54.2;13749.3;5609.886
;-47.05;13740.068;5603.732
;-35.3;13752.377;5622.196
;-17.77;13770.841;5622.196
;6.66;13740.068;5612.964
;33.31;13770.841;5634.505
;54.76;13770.841;5616.041
;69.75;13764.687;5619.118
;82.34;13724.682;5612.964
;95.19;13758.532;5616.041
;108.4;13678.523;5606.809
;112.26;13736.991;5616.041
;105.93;13736.991;5612.964
;102.71;13740.068;5606.809
;102.84;13715.45;5612.964
;101.92;13724.682;5606.809
;100.95;13703.141;5603.732
;100.59;13718.527;5600.655
;100.07;13743.146;5597.577
;99.36;13749.3;5609.886
;98.75;13770.841;5625.273
;98.22;13767.764;5631.427
;97.59;13733.914;5628.35
;96.78;13730.836;5625.273
;95.86;13746.223;5628.35
;94.84;13749.3;5606.809
;93.76;13746.223;5609.886
;92.67;13792.382;5606.809
;91.33;13826.232;5600.655
;89.84;13776.996;5597.577
;88.55;13746.223;5609.886
;87.39;13798.537;5622.196
;86.24;13823.155;5631.427
;85.24;13740.068;5622.196
;84.49;13706.218;5616.041
;83.87;13718.527;5600.655
;83.13;13733.914;5600.655
;82.25;13752.377;5597.577
;81.45;13776.996;5600.655
;80.67;13786.228;5612.964
;79.83;13786.228;5619.118
;78.87;13767.764;5622.196
;78.04;13740.068;5625.273
;77.57;13733.914;5625.273
;77.3;13740.068;5616.041
;76.99;13733.914;5616.041
;76.65;13770.841;5622.196
;76.43;13810.846;5606.809
;76.39;13853.928;5603.732
;76.54;13897.01;5619.118
;76.73;13844.696;5616.041
;76.91;13829.309;5622.196
;77.16;13829.309;5622.196
;77.37;13767.764;5622.196
;77.41;13740.068;5622.196
;77.33;13755.455;5622.196
;77.24;13804.691;5625.273
;77.24;13853.928;5625.273
;77.2;13860.082;5622.196
;76.95;13823.155;5622.196
;76.61;13841.619;5625.273
;76.36;13807.768;5637.582
;76.24;13780.073;5640.659
;76.2;13767.764;5631.427
;76.24;13767.764;5622.196
;76.45;13770.841;5612.964
;76.73;13764.687;5609.886
;76.82;13761.609;5612.964
;76.55;13764.687;5609.886
;76.06;13761.609;5609.886
;75.7;13743.146;5597.577
;75.58;13749.3;5591.423
;75.51;13733.914;5594.5
;75.25;13709.295;5600.655
;74.86;13795.459;5637.582
;74.58;13844.696;5652.968
;74.46;13866.237;5652.968
;74.46;13841.619;5631.427
;74.61;13835.464;5634.505
;74.85;13826.232;5631.427
;74.88;13807.768;5606.809
;74.28;13786.228;5585.268
;73.03;13780.073;5591.423
;71.91;13792.382;5603.732
;71.58;13801.614;5622.196
;72.12;13810.846;5625.273
;73.42;13817;5628.35
;75.09;13817;5628.35
;76.37;13780.073;5628.35
;76.78;13807.768;5622.196
;76.32;13810.846;5625.273
;75.23;13807.768;5628.35
;74.01;13776.996;5646.814
;73.32;13743.146;5643.737
;73.38;13764.687;5646.814
;73.61;13798.537;5643.737
;;13804.691;5631.427
;;13817;5625.273
;;13789.305;5634.505
;;13817;5612.964
;;13807.768;5603.732
;;13783.15;5625.273
;;13792.382;5637.582
;;13783.15;5640.659
;;13755.455;5628.35
;;13764.687;5631.427
;;13804.691;5649.891
;;13792.382;5643.737
;;13789.305;5625.273
;;13826.232;5649.891
;;13786.228;5634.505
;;13813.923;5619.118
;;13813.923;5619.118
;;13857.005;5625.273
;;13872.391;5622.196
;;13826.232;5625.273
;;13863.16;5619.118
;;13780.073;5622.196
;;13829.309;5628.35
;;13832.387;5634.505
;;13810.846;5631.427
;;13853.928;5628.35
;;13900.087;5603.732
;;13890.855;5591.423
;;13807.768;5588.345
;;13770.841;5591.423
;;13776.996;5603.732
;;13804.691;5612.964
;;13817;5619.118
;;13761.609;5622.196
;;13755.455;5634.505
;;13749.3;5649.891
;;13758.532;5652.968
;;13780.073;5656.046
;;13835.464;5656.046
;;13847.773;5643.737
;;13832.387;5631.427
;;13847.773;5643.737
;;13823.155;5634.505
;;13743.146;5616.041
;;13715.45;5612.964
;;13767.764;5622.196
;;13801.614;5625.273
;;13789.305;5625.273
;;13783.15;5622.196
;;13813.923;5616.041
;;13841.619;5609.886
;;13813.923;5616.041
;;13838.541;5619.118
;;13798.537;5619.118
;;13813.923;5622.196
;;13764.687;5625.273
;;13798.537;5631.427
;;13786.228;5634.505
;;13789.305;5631.427
;;13807.768;5628.35
;;13783.15;5631.427
;;13789.305;5634.505
;;13792.382;5619.118
;;13770.841;5625.273
;;13752.377;5616.041
;;13727.759;5616.041
;;13743.146;5622.196
;;13736.991;5625.273
;;13758.532;5622.196
;;13804.691;5628.35
;;13884.701;5640.659
;;13903.164;5640.659
;;13869.314;5637.582
;;13807.768;5634.505
;;13820.078;5628.35
;;13807.768;5640.659
;;13789.305;5628.35
;;13758.532;5625.273
;;13755.455;5631.427
;;13764.687;5637.582
;;13795.459;5637.582
;;13823.155;5646.814
;;13749.3;5649.891
;;13844.696;5662.2
;;13773.918;5637.582
;;13700.064;5640.659
;;13650.827;5640.659
;;13690.832;5640.659
;;13675.445;5643.737
;;13743.146;5640.659
;;13703.141;5637.582
;;13776.996;5656.046
;;13712.373;5643.737
;;13823.155;5656.046
;;13841.619;5631.427
;;13798.537;5612.964
;;13820.078;5649.891
;;13807.768;5631.427
;;13749.3;5619.118
;;13798.537;5637.582
;;13727.759;5606.809
;;13730.836;5609.886
;;13758.532;5640.659
;;13850.85;5659.123
;;13860.082;5662.2
;;13844.696;5662.2
;;13786.228;5656.046
;;13792.382;5634.505
;;13783.15;5622.196
;;13853.928;5619.118
;;13844.696;5622.196
;;13804.691;5631.427
;;13776.996;5625.273
;;13770.841;5616.041
;;13786.228;5628.35
;;13755.455;5637.582
;;13749.3;5634.505
;;13749.3;5652.968
;;13718.527;5640.659
;;13727.759;5640.659
;;13749.3;5646.814
;;13767.764;5631.427
;;13743.146;5622.196
;;13752.377;5659.123
;;13743.146;5665.278
;;13700.064;5656.046
;;13736.991;5662.2
;;13690.832;5659.123
;;13838.541;5631.427
;;13789.305;5646.814
;;13810.846;5631.427
;;13795.459;5646.814
;;13749.3;5649.891
;;13693.909;5634.505
;;13669.291;5628.35
;;13672.368;5619.118
;;13703.141;5622.196
;;13715.45;5634.505
;;13730.836;5628.35
;;13798.537;5649.891
;;13761.609;5637.582
;;13727.759;5631.427
;;13724.682;5634.505
;;13755.455;5631.427
;;13780.073;5637.582
;;13853.928;5646.814
;;13801.614;5634.505
;;13810.846;5640.659
;;13780.073;5631.427
;;13764.687;5640.659
;;13783.15;5656.046
;;13773.918;5659.123
;;13780.073;5656.046
;;13795.459;5646.814
;;13813.923;5659.123
;;13783.15;5649.891
;;13893.932;5671.432
;;13872.391;5674.509
;;13807.768;5649.891
;;13783.15;5628.35
;;13687.754;5628.35
;;13629.286;5616.041
;;13700.064;5616.041
;;13727.759;5628.35
;;13740.068;5652.968
;;13740.068;5656.046
;;13758.532;5662.2
;;13749.3;5662.2
;;13755.455;5659.123
;;13761.609;5662.2
;;13746.223;5662.2
;;13718.527;5643.737
;;13721.605;5656.046
;;13700.064;5649.891
;;13736.991;5643.737
;;13706.218;5640.659
;;13696.986;5643.737
;;13684.677;5643.737
;;13703.141;5643.737
;;13933.937;5677.587
;;13884.701;5665.278
;;13847.773;5668.355
;;13817;5665.278
;;13884.701;5671.432
;;13881.623;5674.509
;;13835.464;5674.509
;;13758.532;5652.968
;;13792.382;5659.123
;;13752.377;5652.968
;;13736.991;5652.968
;;13736.991;5659.123
;;13767.764;5649.891
;;13752.377;5643.737
;;13783.15;5649.891
;;13767.764;5646.814
;;13789.305;5649.891
;;13755.455;5646.814
;;13743.146;5656.046
;;13764.687;5656.046
;;13727.759;5659.123
;;13795.459;5656.046
;;13758.532;5646.814
;;13792.382;5659.123
;;13743.146;5649.891
;;13743.146;5643.737
;;13740.068;5662.2
;;13730.836;5649.891
;;13776.996;5665.278
;;13810.846;5662.2
;;13881.623;5674.509
;;13872.391;5674.509
;;13807.768;5659.123
;;13780.073;5668.355
;;13829.309;5659.123
;;13826.232;5668.355
;;13841.619;5656.046
;;13776.996;5671.432
;;13875.469;5665.278
;;13820.078;5665.278
;;13789.305;5665.278
;;13817;5659.123
;;13820.078;5643.737
;;13878.546;5665.278
;;13844.696;5665.278
;;13776.996;5659.123
;;13866.237;5665.278
;;13761.609;5662.2
;;13826.232;5671.432
;;13798.537;5665.278
;;13807.768;5671.432
;;13798.537;5665.278
;;13752.377;5659.123
;;13857.005;5665.278
;;13749.3;5659.123
;;13783.15;5668.355
;;13835.464;5680.664
;;13850.85;5662.2
;;13804.691;5649.891
;;13810.846;5671.432
;;13823.155;5680.664
;;13857.005;5677.587
;;13857.005;5652.968
;;13789.305;5652.968
;;13826.232;5646.814
;;13826.232;5652.968
;;13841.619;5659.123
;;13872.391;5659.123
;;13897.01;5649.891
;;13835.464;5640.659
;;13752.377;5640.659
;;13703.141;5640.659
;;13715.45;5646.814
;;13770.841;5689.896
;;13733.914;5668.355
;;13847.773;5686.819
;;13853.928;5686.819
;;13847.773;5683.741
;;13857.005;5677.587
;;13860.082;5674.509
;;13752.377;5662.2
;;13801.614;5665.278
;;13783.15;5665.278
;;13813.923;5662.2
;;13792.382;5659.123
;;13770.841;5643.737
;;13752.377;5643.737
;;13718.527;5637.582
;;13835.464;5671.432
;;13884.701;5686.819
;;13857.005;5705.282
;;13829.309;5699.128
;;13810.846;5686.819
;;13792.382;5668.355
;;13810.846;5671.432
;;13801.614;5668.355
;;13810.846;5656.046
;;13838.541;5643.737
;;13844.696;5643.737
;;13832.387;5649.891
;;13863.16;5640.659
;;13844.696;5656.046
;;13857.005;5643.737
;;13875.469;5652.968
;;13887.778;5674.509
;;13863.16;5686.819
;;13810.846;5674.509
;;13792.382;5686.819
;;13835.464;5674.509
;;13743.146;5668.355
;;13866.237;5677.587
;;13829.309;5680.664
;;13795.459;5668.355
;;13783.15;5665.278
;;13786.228;5671.432
;;13789.305;5677.587
;;13780.073;5674.509
;;13786.228;5677.587
;;13773.918;5686.819
;;13786.228;5686.819
;;13776.996;5686.819
;;13761.609;5674.509
;;13807.768;5680.664
;;13817;5659.123
;;13810.846;5659.123
;;13853.928;5668.355
;;13844.696;5662.2
;;13826.232;5662.2
;;13792.382;5659.123
;;13770.841;5646.814
;;13730.836;5637.582
;;13733.914;5640.659
;;13740.068;5649.891
;;13746.223;5649.891
;;13773.918;5659.123
;;13900.087;5680.664
;;13961.633;5696.05
;;13893.932;5680.664
;;13964.71;5689.896
;;13817;5668.355
;;13786.228;5659.123
;;13783.15;5662.2
;;13761.609;5649.891
;;13727.759;5656.046
;;13700.064;5649.891
;;13733.914;5656.046
;;13730.836;5646.814
;;13700.064;5646.814
;;13764.687;5671.432
;;13826.232;5689.896
;;13780.073;5683.741
;;13761.609;5683.741
;;13783.15;5692.973
;;13832.387;5702.205
;;13820.078;5696.05
;;13804.691;5680.664
;;13758.532;5668.355
;;13764.687;5665.278
;;13786.228;5649.891
;;13786.228;5643.737
;;13783.15;5659.123
;;13780.073;5649.891
;;13770.841;5646.814
;;13764.687;5646.814
;;13838.541;5662.2
;;13832.387;5674.509
;;13857.005;5671.432
;;13869.314;5665.278
;;13804.691;5665.278
;;13792.382;5668.355
;;13820.078;5677.587
;;13820.078;5677.587
;;13764.687;5668.355
;;13715.45;5680.664
;;13746.223;5671.432
;;13746.223;5683.741
;;13730.836;5680.664
;;13703.141;5665.278
;;13703.141;5665.278
;;13733.914;5665.278
;;13743.146;5649.891
;;13749.3;5652.968
;;13780.073;5662.2
;;13804.691;5677.587
;;13804.691;5680.664
;;13783.15;5683.741
;;13789.305;5677.587
;;13807.768;5689.896
;;13820.078;5680.664
;;13792.382;5668.355
;;13730.836;5659.123
;;13626.209;5640.659
;;13678.523;5652.968
;;13598.513;5643.737
;;13690.832;5659.123
;;13776.996;5677.587
;;13853.928;5699.128
;;13853.928;5702.205
;;13820.078;5696.05
;;13795.459;5677.587
;;13727.759;5652.968
;;13749.3;5674.509
;;13776.996;5656.046
;;13810.846;5671.432
;;13826.232;5689.896
;;13786.228;5677.587
;;13736.991;5668.355
;;13647.75;5659.123
;;13647.75;5662.2
;;13721.605;5646.814
;;13761.609;5662.2
;;13850.85;5696.05
;;13860.082;5705.282
;;13755.455;5680.664
;;13703.141;5671.432
;;13703.141;5665.278
;;13740.068;5680.664
;;13746.223;5677.587
;;13733.914;5674.509
;;13706.218;5677.587
;;13718.527;5696.05
;;13807.768;5692.973
;;13860.082;5680.664
;;13764.687;5702.205
;;13890.855;5656.046
;;13841.619;5677.587
;;13832.387;5686.819
;;13817;5677.587
;;13844.696;5662.2
;;13789.305;5674.509
;;13727.759;5680.664
;;13696.986;5677.587
;;13712.373;5677.587
;;13715.45;5677.587
;;13749.3;5680.664
;;13789.305;5680.664
;;13687.754;5683.741
;;13706.218;5692.973
;;13721.605;5708.36
;;13817;5717.591
;;13795.459;5705.282
;;13752.377;5689.896
;;13770.841;5689.896
;;13749.3;5708.36
;;13789.305;5689.896
;;13736.991;5683.741
;;13749.3;5686.819
;;13810.846;5692.973
;;13767.764;5702.205
;;13703.141;5683.741
;;13838.541;5680.664
;;13844.696;5683.741
;;13841.619;5680.664
;;13804.691;5683.741
;;13764.687;5680.664
;;13675.445;5692.973
;;13669.291;5696.05
;;13675.445;5699.128
;;13706.218;5708.36
;;13767.764;5705.282
;;13810.846;5708.36
;;13801.614;5702.205
;;13761.609;5692.973
;;13764.687;5699.128
;;13764.687;5708.36
;;13776.996;5714.514
;;13764.687;5702.205
;;13786.228;5708.36
;;13773.918;5696.05
;;13724.682;5696.05
