angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;56.71;-2480.291;-4877.494
;56.7;-2477.213;-4877.494
;56.69;-2437.209;-4899.035
;56.76;-2458.75;-4886.726
;56.91;-2446.441;-4886.726
;57.04;-2418.745;-4883.649
;57.17;-2412.59;-4877.494
;57.37;-2403.359;-4877.494
;57.64;-2406.436;-4886.726
;57.92;-2412.59;-4895.958
;58.18;-2418.745;-4895.958
;58.35;-2421.822;-4895.958
;58.14;-2424.9;-4899.035
;56.96;-2458.75;-4902.112
;53.97;-2464.904;-4905.19
;48.91;-2449.518;-4905.19
;42.84;-2458.75;-4905.19
;36.18;-2486.445;-4902.112
;28.26;-2495.677;-4892.881
;18.52;-2452.595;-4883.649
;5.23;-2421.822;-4868.262
;-10.06;-2403.359;-4871.34
;-23.17;-2403.359;-4883.649
;-32.5;-2378.74;-4892.881
;-37.51;-2363.354;-4892.881
;-38.93;-2357.199;-4889.803
;-37.84;-2415.668;-4902.112
;-34.95;-2421.822;-4902.112
;-31.04;-2363.354;-4889.803
;-26.17;-2431.054;-4902.112
;-20.15;-2415.668;-4905.19
;-12.96;-2434.131;-4902.112
;-5.53;-2418.745;-4908.267
;1.65;-2418.745;-4886.726
;9.35;-2431.054;-4868.262
;17.65;-2424.9;-4871.34
;25.87;-2424.9;-4880.571
;33.47;-2415.668;-4889.803
;40.4;-2412.59;-4895.958
;47.73;-2409.513;-4892.881
;55.65;-2397.204;-4892.881
;62.83;-2394.127;-4899.035
;68.2;-2415.668;-4889.803
;71.01;-2418.745;-4886.726
;71.29;-2427.977;-4886.726
;69.92;-2437.209;-4899.035
;67.89;-2446.441;-4908.267
;65.46;-2427.977;-4908.267
;62.36;-2477.213;-4892.881
;58.09;-2458.75;-4902.112
;52.86;-2495.677;-4889.803
;47.35;-2443.363;-4902.112
;41.49;-2501.832;-4883.649
;34.58;-2446.441;-4908.267
;26.05;-2421.822;-4908.267
;16.33;-2418.745;-4892.881
;7.66;-2474.136;-4883.649
;-0.57;-2400.281;-4886.726
;-8.38;-2427.977;-4899.035
;-14.78;-2403.359;-4886.726
;-20.67;-2412.59;-4899.035
;-25.72;-2403.359;-4883.649
;-29.66;-2403.359;-4892.881
;-31.98;-2431.054;-4895.958
;-32.34;-2446.441;-4905.19
;-30.64;-2443.363;-4899.035
;-27;-2446.441;-4905.19
;-21.83;-2391.049;-4889.803
;-15.71;-2403.359;-4883.649
;-9.61;-2400.281;-4889.803
;-3.86;-2406.436;-4889.803
;2.19;-2409.513;-4883.649
;8.93;-2421.822;-4892.881
;16.2;-2427.977;-4892.881
;23.31;-2437.209;-4895.958
;29.81;-2446.441;-4886.726
;35.74;-2424.9;-4902.112
;41.19;-2434.131;-4892.881
;46.49;-2431.054;-4892.881
;51.91;-2415.668;-4886.726
;57.43;-2431.054;-4883.649
;62.5;-2427.977;-4902.112
;66.5;-2431.054;-4886.726
;69.22;-2449.518;-4892.881
;70.25;-2486.445;-4892.881
;69.41;-2495.677;-4899.035
;66.92;-2489.522;-4892.881
;62.92;-2492.6;-4902.112
;57.76;-2443.363;-4892.881
;52.31;-2415.668;-4895.958
;47.09;-2391.049;-4892.881
;42.52;-2354.122;-4886.726
;37.81;-2471.059;-4895.958
;33.08;-2378.74;-4886.726
;28.77;-2400.281;-4880.571
;24.36;-2412.59;-4880.571
;19.81;-2412.59;-4883.649
;13.87;-2431.054;-4899.035
;5.09;-2424.9;-4889.803
;-4.22;-2449.518;-4902.112
;-12.26;-2446.441;-4895.958
;-19.84;-2495.677;-4905.19
;-26.19;-2529.527;-4902.112
;-30.06;-2520.295;-4899.035
;-30.28;-2486.445;-4892.881
;-26.71;-2443.363;-4908.267
;-20.35;-2489.522;-4892.881
;-12.83;-2486.445;-4889.803
;-5.82;-2464.904;-4889.803
;0.49;-2427.977;-4880.571
;6.83;-2369.508;-4874.417
;13.12;-2323.349;-4883.649
;19.29;-2347.967;-4883.649
;25.07;-2397.204;-4880.571
;30.3;-2391.049;-4883.649
;35.36;-2384.895;-4877.494
;40.54;-2397.204;-4883.649
;45.39;-2400.281;-4880.571
;49.65;-2403.359;-4886.726
;53.69;-2403.359;-4889.803
;57.68;-2403.359;-4889.803
;61.86;-2406.436;-4889.803
;66.03;-2418.745;-4886.726
;69.24;-2415.668;-4889.803
;70.8;-2415.668;-4892.881
;70.25;-2427.977;-4895.958
;67.42;-2440.286;-4892.881
;63.07;-2443.363;-4895.958
;58.36;-2455.672;-4905.19
;53.78;-2452.595;-4908.267
;49.33;-2452.595;-4905.19
;44.83;-2446.441;-4908.267
;39.8;-2455.672;-4905.19
;34.28;-2477.213;-4902.112
;28.86;-2443.363;-4892.881
;23.42;-2461.827;-4902.112
;18.15;-2443.363;-4886.726
;12.45;-2446.441;-4880.571
;6.25;-2424.9;-4886.726
;-0.35;-2427.977;-4892.881
;-6.53;-2431.054;-4889.803
;-12.09;-2431.054;-4889.803
;-19.08;-2440.286;-4889.803
;-26.34;-2431.054;-4899.035
;-31.83;-2409.513;-4905.19
;-33.95;-2412.59;-4911.344
;-31.72;-2406.436;-4899.035
;-26.17;-2394.127;-4899.035
;-19.27;-2384.895;-4886.726
;-12.22;-2400.281;-4880.571
;-6.05;-2406.436;-4880.571
;-0.97;-2394.127;-4886.726
;3.67;-2394.127;-4886.726
;8.1;-2412.59;-4874.417
;12.39;-2400.281;-4883.649
;16.63;-2415.668;-4874.417
;20.87;-2418.745;-4874.417
;25.31;-2434.131;-4886.726
;30.03;-2446.441;-4895.958
;35.27;-2464.904;-4902.112
;41.48;-2471.059;-4905.19
;48.46;-2467.981;-4911.344
;55.69;-2464.904;-4905.19
;62.46;-2467.981;-4914.422
;67.17;-2455.672;-4905.19
;68.86;-2440.286;-4895.958
;68.32;-2431.054;-4899.035
;66.18;-2461.827;-4895.958
;62.74;-2440.286;-4883.649
;58.31;-2434.131;-4883.649
;53.81;-2443.363;-4883.649
;49.77;-2458.75;-4892.881
;46.15;-2458.75;-4895.958
;43.03;-2431.054;-4883.649
;40.08;-2449.518;-4892.881
;37.55;-2403.359;-4889.803
;35.27;-2403.359;-4895.958
;32.94;-2387.972;-4883.649
;30.39;-2397.204;-4892.881
;27.36;-2384.895;-4883.649
;24.47;-2400.281;-4886.726
;21.3;-2415.668;-4892.881
;16.46;-2424.9;-4899.035
;8.74;-2415.668;-4902.112
;-0.3;-2403.359;-4902.112
;-8.77;-2415.668;-4892.881
;-17.48;-2418.745;-4883.649
;-26.1;-2431.054;-4883.649
;-32.63;-2421.822;-4886.726
;-34.74;-2421.822;-4886.726
;-31.74;-2412.59;-4886.726
;-25.22;-2409.513;-4877.494
;-17.33;-2415.668;-4886.726
;-9.24;-2406.436;-4899.035
;-1.57;-2412.59;-4895.958
;5.64;-2415.668;-4899.035
;12.95;-2424.9;-4895.958
;20.52;-2464.904;-4892.881
;28.02;-2434.131;-4895.958
;35.28;-2504.909;-4883.649
;42.23;-2504.909;-4883.649
;48.74;-2501.832;-4883.649
;54.48;-2504.909;-4889.803
;59.3;-2492.6;-4889.803
;63.11;-2467.981;-4892.881
;65.64;-2369.508;-4905.19
;66.1;-2431.054;-4899.035
;63.76;-2363.354;-4895.958
;59.83;-2360.277;-4883.649
;56.12;-2360.277;-4886.726
;52.58;-2369.508;-4889.803
;48.36;-2418.745;-4899.035
;43.66;-2431.054;-4895.958
;38.76;-2400.281;-4889.803
;34.11;-2391.049;-4886.726
;30.38;-2415.668;-4892.881
;26.43;-2397.204;-4889.803
;21.87;-2449.518;-4899.035
;15.72;-2464.904;-4902.112
;8.74;-2427.977;-4892.881
;1.91;-2443.363;-4899.035
;-4.99;-2424.9;-4895.958
;-11.64;-2418.745;-4905.19
;-19.67;-2449.518;-4902.112
;-28.5;-2440.286;-4902.112
;-35.02;-2427.977;-4902.112
;-36.86;-2394.127;-4877.494
;-34.55;-2418.745;-4899.035
;-29.77;-2400.281;-4895.958
;-23.93;-2403.359;-4883.649
;-17.49;-2403.359;-4886.726
;-10.59;-2372.586;-4895.958
;-4.07;-2387.972;-4892.881
;1.87;-2409.513;-4889.803
;7.86;-2434.131;-4886.726
;14.17;-2437.209;-4886.726
;20.56;-2384.895;-4892.881
;26.63;-2443.363;-4892.881
;31.97;-2461.827;-4895.958
;36.52;-2424.9;-4895.958
;40.73;-2437.209;-4886.726
;45.21;-2363.354;-4899.035
;49.92;-2467.981;-4902.112
;54.74;-2474.136;-4917.499
;59.67;-2461.827;-4911.344
;63.91;-2409.513;-4895.958
;66.56;-2384.895;-4899.035
;67.37;-2471.059;-4908.267
;66.16;-2397.204;-4902.112
;62.56;-2397.204;-4902.112
;56.99;-2409.513;-4905.19
;50.43;-2421.822;-4914.422
;44.44;-2415.668;-4908.267
;40.02;-2415.668;-4902.112
;36.84;-2437.209;-4877.494
;34.14;-2452.595;-4880.571
;31.08;-2421.822;-4880.571
;27.37;-2467.981;-4874.417
;22.63;-2480.291;-4877.494
;16.28;-2480.291;-4892.881
;8.22;-2489.522;-4899.035
;-0.03;-2464.904;-4902.112
;-6.74;-2443.363;-4899.035
;-12.31;-2394.127;-4895.958
;-18.04;-2381.818;-4899.035
;-23.95;-2366.431;-4886.726
;-29.06;-2384.895;-4877.494
;-31.35;-2412.59;-4877.494
;-29.54;-2415.668;-4889.803
;-24.3;-2421.822;-4895.958
;-17.1;-2418.745;-4889.803
;-9.55;-2415.668;-4886.726
;-2.91;-2427.977;-4892.881
;3.04;-2412.59;-4892.881
;8.89;-2431.054;-4889.803
;14.54;-2437.209;-4889.803
;19.92;-2409.513;-4889.803
;24.86;-2431.054;-4899.035
;29.38;-2437.209;-4892.881
;33.91;-2437.209;-4902.112
;38.72;-2437.209;-4899.035
;44.49;-2446.441;-4902.112
;51.78;-2449.518;-4895.958
;59.65;-2452.595;-4892.881
;65.87;-2443.363;-4899.035
;68.78;-2440.286;-4899.035
;68.47;-2446.441;-4902.112
;65.56;-2471.059;-4892.881
;60.83;-2458.75;-4886.726
;55.37;-2467.981;-4892.881
;50.22;-2440.286;-4889.803
;45.82;-2458.75;-4886.726
;41.22;-2418.745;-4895.958
;36.05;-2384.895;-4889.803
;30.9;-2378.74;-4886.726
;25.29;-2375.663;-4899.035
;19.43;-2397.204;-4902.112
;13.09;-2424.9;-4902.112
;7.22;-2443.363;-4902.112
;2.24;-2458.75;-4908.267
;-2.44;-2449.518;-4905.19
;-6.02;-2458.75;-4908.267
;-8.9;-2437.209;-4880.571
;-11.97;-2449.518;-4889.803
;-15.75;-2415.668;-4883.649
;-19.77;-2384.895;-4892.881
;-23.14;-2409.513;-4895.958
;-24.69;-2421.822;-4892.881
;-23.24;-2424.9;-4886.726
;-18.82;-2424.9;-4889.803
;-12.83;-2431.054;-4886.726
;-6.69;-2424.9;-4892.881
;-1.14;-2403.359;-4895.958
;3.98;-2409.513;-4905.19
;9.06;-2412.59;-4908.267
;14.05;-2384.895;-4902.112
;18.85;-2397.204;-4908.267
;23.31;-2394.127;-4886.726
;27.51;-2384.895;-4889.803
;31.61;-2409.513;-4892.881
;35.55;-2412.59;-4892.881
;39.45;-2415.668;-4889.803
;44.21;-2415.668;-4886.726
;50.29;-2406.436;-4895.958
;57.18;-2409.513;-4892.881
;62.88;-2418.745;-4908.267
;65;-2427.977;-4917.499
;62.98;-2440.286;-4914.422
;57.69;-2434.131;-4908.267
;51.09;-2434.131;-4911.344
;44.92;-2449.518;-4905.19
;38.61;-2458.75;-4902.112
;31.75;-2474.136;-4886.726
;24.92;-2474.136;-4886.726
;18.92;-2467.981;-4895.958
;13.91;-2486.445;-4895.958
;9.02;-2492.6;-4889.803
;4.67;-2486.445;-4892.881
;0.7;-2471.059;-4880.571
;-2.66;-2474.136;-4880.571
;-5.36;-2474.136;-4889.803
;-8.47;-2440.286;-4899.035
;-12.06;-2424.9;-4899.035
;-16;-2418.745;-4886.726
;-20.07;-2415.668;-4889.803
;-23.59;-2418.745;-4895.958
;-25.06;-2400.281;-4883.649
;-23.71;-2369.508;-4883.649
;-20.07;-2378.74;-4886.726
;-15.33;-2397.204;-4889.803
;-10.1;-2387.972;-4889.803
;-5.03;-2387.972;-4892.881
;-0.49;-2400.281;-4889.803
;3.95;-2418.745;-4883.649
;8.43;-2424.9;-4883.649
;13.08;-2437.209;-4886.726
;17.84;-2443.363;-4892.881
;22.45;-2455.672;-4892.881
;26.8;-2452.595;-4895.958
;30.99;-2446.441;-4895.958
;34.97;-2452.595;-4892.881
;38.49;-2431.054;-4892.881
;42.03;-2397.204;-4886.726
;46.9;-2418.745;-4886.726
;53.66;-2427.977;-4892.881
;60.47;-2421.822;-4899.035
;64.78;-2427.977;-4895.958
;65.89;-2443.363;-4902.112
;63.98;-2418.745;-4895.958
;60.16;-2437.209;-4905.19
;55.7;-2443.363;-4902.112
;51.14;-2455.672;-4902.112
;46.47;-2437.209;-4899.035
;41.62;-2412.59;-4895.958
;36.63;-2412.59;-4892.881
;31.99;-2431.054;-4889.803
;28.41;-2437.209;-4892.881
;24.88;-2431.054;-4899.035
;20.92;-2418.745;-4899.035
;16.09;-2418.745;-4899.035
;11.17;-2406.436;-4892.881
;6.63;-2412.59;-4892.881
;3.13;-2458.75;-4892.881
;1.76;-2467.981;-4889.803
;-0.09;-2477.213;-4883.649
;-4.64;-2471.059;-4883.649
;-11.45;-2464.904;-4889.803
;-17.53;-2434.131;-4895.958
;-21.73;-2434.131;-4892.881
;-24.39;-2403.359;-4892.881
;-24.54;-2406.436;-4892.881
;-21.97;-2437.209;-4889.803
;-17.64;-2443.363;-4902.112
;-12.56;-2434.131;-4905.19
;-7.4;-2378.74;-4895.958
;-2.49;-2397.204;-4895.958
;2.72;-2415.668;-4895.958
;8.78;-2437.209;-4892.881
;15.41;-2455.672;-4892.881
;22.26;-2446.441;-4895.958
;28.94;-2437.209;-4899.035
;35.3;-2421.822;-4905.19
;41.62;-2412.59;-4908.267
;48.75;-2394.127;-4908.267
;55.73;-2369.508;-4908.267
;60.53;-2354.122;-4895.958
;62.97;-2400.281;-4886.726
;63.94;-2421.822;-4886.726
;64.24;-2409.513;-4899.035
;64.16;-2400.281;-4905.19
;63.79;-2415.668;-4911.344
;63.18;-2424.9;-4914.422
;62.51;-2427.977;-4917.499
;61.93;-2427.977;-4920.576
;61.43;-2443.363;-4905.19
;61.09;-2440.286;-4895.958
;60.91;-2434.131;-4892.881
;60.79;-2446.441;-4895.958
;60.57;-2437.209;-4899.035
;60.19;-2421.822;-4902.112
;59.83;-2431.054;-4908.267
;59.61;-2440.286;-4908.267
;59.5;-2446.441;-4902.112
;59.52;-2461.827;-4892.881
;59.7;-2467.981;-4892.881
;59.95;-2458.75;-4895.958
;60.1;-2437.209;-4889.803
;60.11;-2409.513;-4892.881
;60.01;-2440.286;-4889.803
;59.91;-2467.981;-4895.958
;59.81;-2492.6;-4892.881
;59.66;-2483.368;-4889.803
;59.39;-2477.213;-4889.803
;59.04;-2471.059;-4892.881
;58.85;-2471.059;-4892.881
;58.9;-2452.595;-4892.881
;59.01;-2415.668;-4892.881
;59.02;-2378.74;-4889.803
;58.99;-2378.74;-4892.881
;58.99;-2378.74;-4892.881
;59.01;-2363.354;-4889.803
;59.02;-2357.199;-4886.726
;59.02;-2378.74;-4889.803
;;-2406.436;-4895.958
;;-2431.054;-4902.112
;;-2449.518;-4892.881
;;-2449.518;-4889.803
;;-2461.827;-4892.881
;;-2477.213;-4899.035
;;-2477.213;-4902.112
;;-2412.59;-4902.112
;;-2446.441;-4899.035
;;-2369.508;-4899.035
;;-2387.972;-4899.035
;;-2394.127;-4902.112
;;-2406.436;-4905.19
;;-2400.281;-4905.19
;;-2400.281;-4895.958
;;-2403.359;-4895.958
;;-2418.745;-4889.803
;;-2421.822;-4892.881
;;-2424.9;-4892.881
;;-2449.518;-4899.035
;;-2434.131;-4892.881
;;-2437.209;-4902.112
;;-2409.513;-4905.19
;;-2403.359;-4899.035
;;-2427.977;-4899.035
;;-2467.981;-4886.726
;;-2489.522;-4886.726
;;-2467.981;-4886.726
;;-2467.981;-4889.803
;;-2427.977;-4889.803
;;-2477.213;-4886.726
;;-2387.972;-4899.035
;;-2369.508;-4902.112
;;-2372.586;-4899.035
;;-2375.663;-4905.19
;;-2387.972;-4905.19
;;-2369.508;-4902.112
;;-2400.281;-4902.112
;;-2406.436;-4895.958
;;-2397.204;-4889.803
;;-2406.436;-4880.571
;;-2403.359;-4886.726
;;-2400.281;-4899.035
;;-2400.281;-4905.19
;;-2406.436;-4902.112
;;-2452.595;-4902.112
;;-2437.209;-4905.19
;;-2458.75;-4905.19
;;-2467.981;-4905.19
;;-2471.059;-4905.19
;;-2461.827;-4905.19
;;-2464.904;-4908.267
;;-2461.827;-4908.267
;;-2443.363;-4899.035
;;-2415.668;-4902.112
;;-2384.895;-4886.726
;;-2418.745;-4883.649
;;-2378.74;-4895.958
;;-2424.9;-4895.958
;;-2440.286;-4899.035
;;-2434.131;-4899.035
;;-2418.745;-4902.112
;;-2397.204;-4880.571
;;-2409.513;-4895.958
;;-2397.204;-4889.803
;;-2406.436;-4905.19
;;-2458.75;-4892.881
;;-2437.209;-4889.803
;;-2427.977;-4880.571
;;-2394.127;-4883.649
;;-2452.595;-4889.803
;;-2452.595;-4889.803
;;-2443.363;-4892.881
;;-2431.054;-4892.881
;;-2449.518;-4889.803
;;-2437.209;-4886.726
;;-2461.827;-4902.112
;;-2474.136;-4892.881
;;-2431.054;-4911.344
;;-2427.977;-4908.267
;;-2415.668;-4914.422
;;-2412.59;-4899.035
;;-2418.745;-4886.726
;;-2406.436;-4883.649
;;-2387.972;-4899.035
;;-2427.977;-4902.112
;;-2412.59;-4899.035
;;-2378.74;-4889.803
;;-2421.822;-4899.035
;;-2397.204;-4905.19
;;-2387.972;-4905.19
;;-2384.895;-4899.035
;;-2387.972;-4905.19
;;-2391.049;-4908.267
;;-2409.513;-4892.881
;;-2391.049;-4895.958
;;-2415.668;-4892.881
;;-2421.822;-4899.035
;;-2427.977;-4892.881
;;-2431.054;-4895.958
;;-2434.131;-4899.035
;;-2418.745;-4905.19
;;-2415.668;-4905.19
;;-2431.054;-4902.112
;;-2418.745;-4902.112
;;-2409.513;-4905.19
;;-2443.363;-4902.112
;;-2455.672;-4905.19
;;-2434.131;-4911.344
;;-2443.363;-4908.267
;;-2424.9;-4889.803
;;-2431.054;-4899.035
;;-2418.745;-4892.881
;;-2403.359;-4895.958
;;-2375.663;-4895.958
;;-2372.586;-4892.881
;;-2394.127;-4892.881
;;-2415.668;-4895.958
;;-2431.054;-4902.112
;;-2452.595;-4905.19
;;-2455.672;-4902.112
;;-2455.672;-4902.112
;;-2372.586;-4911.344
;;-2357.199;-4911.344
;;-2437.209;-4889.803
;;-2397.204;-4902.112
;;-2375.663;-4908.267
;;-2400.281;-4908.267
;;-2458.75;-4899.035
;;-2449.518;-4905.19
;;-2458.75;-4902.112
;;-2440.286;-4902.112
;;-2467.981;-4892.881
;;-2452.595;-4895.958
;;-2477.213;-4902.112
;;-2464.904;-4895.958
;;-2471.059;-4892.881
;;-2437.209;-4895.958
;;-2452.595;-4895.958
;;-2418.745;-4895.958
;;-2415.668;-4899.035
;;-2397.204;-4902.112
;;-2409.513;-4899.035
;;-2415.668;-4892.881
;;-2406.436;-4899.035
;;-2409.513;-4895.958
;;-2403.359;-4899.035
;;-2387.972;-4899.035
;;-2406.436;-4899.035
;;-2354.122;-4892.881
;;-2366.431;-4895.958
;;-2366.431;-4892.881
;;-2378.74;-4892.881
;;-2387.972;-4889.803
;;-2400.281;-4889.803
;;-2378.74;-4892.881
;;-2391.049;-4892.881
;;-2412.59;-4895.958
;;-2427.977;-4905.19
;;-2437.209;-4911.344
;;-2434.131;-4908.267
;;-2437.209;-4920.576
;;-2443.363;-4902.112
;;-2455.672;-4895.958
;;-2446.441;-4886.726
;;-2400.281;-4889.803
;;-2412.59;-4886.726
;;-2397.204;-4892.881
;;-2403.359;-4889.803
;;-2387.972;-4899.035
;;-2449.518;-4911.344
;;-2409.513;-4911.344
;;-2412.59;-4911.344
;;-2421.822;-4905.19
;;-2415.668;-4908.267
;;-2424.9;-4914.422
;;-2431.054;-4914.422
;;-2455.672;-4911.344
;;-2452.595;-4892.881
;;-2461.827;-4895.958
;;-2437.209;-4886.726
;;-2427.977;-4889.803
;;-2415.668;-4886.726
;;-2391.049;-4892.881
;;-2378.74;-4889.803
;;-2412.59;-4895.958
;;-2437.209;-4908.267
;;-2418.745;-4899.035
;;-2471.059;-4905.19
;;-2474.136;-4902.112
;;-2458.75;-4905.19
;;-2418.745;-4899.035
;;-2403.359;-4899.035
;;-2437.209;-4908.267
;;-2412.59;-4899.035
;;-2400.281;-4899.035
;;-2449.518;-4905.19
;;-2375.663;-4911.344
;;-2406.436;-4911.344
;;-2418.745;-4911.344
;;-2406.436;-4905.19
;;-2412.59;-4914.422
;;-2400.281;-4899.035
;;-2403.359;-4889.803
;;-2427.977;-4883.649
;;-2418.745;-4883.649
;;-2455.672;-4892.881
;;-2467.981;-4902.112
;;-2477.213;-4899.035
;;-2464.904;-4902.112
;;-2489.522;-4892.881
;;-2474.136;-4902.112
;;-2467.981;-4905.19
;;-2415.668;-4914.422
;;-2400.281;-4911.344
;;-2375.663;-4914.422
;;-2415.668;-4911.344
;;-2418.745;-4911.344
;;-2403.359;-4908.267
;;-2387.972;-4911.344
;;-2375.663;-4902.112
;;-2394.127;-4892.881
;;-2384.895;-4889.803
;;-2421.822;-4895.958
;;-2381.818;-4889.803
;;-2458.75;-4892.881
;;-2467.981;-4899.035
;;-2424.9;-4902.112
;;-2452.595;-4895.958
;;-2424.9;-4905.19
;;-2415.668;-4899.035
;;-2434.131;-4899.035
;;-2378.74;-4902.112
;;-2397.204;-4905.19
;;-2446.441;-4911.344
;;-2440.286;-4908.267
;;-2427.977;-4914.422
;;-2455.672;-4908.267
;;-2394.127;-4908.267
;;-2397.204;-4908.267
;;-2387.972;-4911.344
;;-2387.972;-4902.112
;;-2387.972;-4905.19
;;-2375.663;-4905.19
;;-2418.745;-4908.267
;;-2446.441;-4908.267
;;-2449.518;-4895.958
;;-2406.436;-4905.19
;;-2406.436;-4905.19
;;-2431.054;-4911.344
;;-2440.286;-4905.19
;;-2391.049;-4905.19
;;-2427.977;-4892.881
;;-2427.977;-4886.726
;;-2372.586;-4892.881
;;-2372.586;-4895.958
;;-2384.895;-4892.881
;;-2394.127;-4889.803
;;-2381.818;-4892.881
;;-2415.668;-4895.958
;;-2394.127;-4889.803
;;-2384.895;-4883.649
;;-2437.209;-4905.19
;;-2418.745;-4902.112
;;-2434.131;-4899.035
;;-2431.054;-4905.19
;;-2449.518;-4889.803
;;-2437.209;-4902.112
;;-2443.363;-4911.344
;;-2443.363;-4911.344
;;-2440.286;-4908.267
;;-2461.827;-4923.653
;;-2458.75;-4929.808
;;-2458.75;-4926.731
;;-2489.522;-4917.499
;;-2477.213;-4917.499
;;-2461.827;-4923.653
;;-2467.981;-4902.112
;;-2351.045;-4899.035
;;-2406.436;-4899.035
;;-2394.127;-4880.571
;;-2391.049;-4889.803
;;-2369.508;-4902.112
;;-2384.895;-4902.112
;;-2391.049;-4889.803
;;-2403.359;-4902.112
;;-2421.822;-4902.112
;;-2391.049;-4911.344
;;-2431.054;-4905.19
;;-2458.75;-4908.267
;;-2480.291;-4892.881
;;-2437.209;-4905.19
;;-2480.291;-4899.035
;;-2384.895;-4905.19
;;-2471.059;-4899.035
;;-2455.672;-4899.035
;;-2434.131;-4908.267
;;-2471.059;-4902.112
;;-2391.049;-4899.035
;;-2400.281;-4895.958
;;-2421.822;-4902.112
;;-2421.822;-4908.267
;;-2406.436;-4902.112
;;-2372.586;-4899.035
;;-2406.436;-4905.19
;;-2431.054;-4914.422
;;-2412.59;-4902.112
;;-2400.281;-4905.19
;;-2369.508;-4905.19
;;-2406.436;-4905.19
;;-2381.818;-4902.112
;;-2354.122;-4902.112
;;-2381.818;-4905.19
;;-2394.127;-4892.881
;;-2366.431;-4908.267
;;-2400.281;-4889.803
;;-2409.513;-4902.112
;;-2412.59;-4905.19
;;-2409.513;-4908.267
;;-2418.745;-4914.422
;;-2409.513;-4908.267
;;-2424.9;-4908.267
;;-2412.59;-4905.19
;;-2415.668;-4892.881
;;-2418.745;-4892.881
;;-2412.59;-4889.803
;;-2412.59;-4892.881
;;-2415.668;-4899.035
;;-2424.9;-4902.112
;;-2415.668;-4905.19
;;-2424.9;-4892.881
;;-2434.131;-4892.881
;;-2455.672;-4895.958
;;-2489.522;-4902.112
;;-2486.445;-4908.267
;;-2431.054;-4905.19
;;-2409.513;-4902.112
;;-2507.986;-4911.344
;;-2431.054;-4902.112
;;-2434.131;-4902.112
;;-2384.895;-4905.19
