angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-42.79;-280.033;-2086.398
;-35.88;-301.574;-2083.321
;-26.42;-421.588;-2086.398
;-15.1;-363.12;-2080.244
;-2.66;-476.979;-2086.398
;10.18;-255.415;-2080.244
;23.47;-400.047;-2080.244
;37.45;-215.41;-2092.553
;51.7;-224.642;-2092.553
;65.26;-264.647;-2092.553
;77.03;-350.811;-2083.321
;86.51;-495.443;-2098.708
;97.05;-526.216;-2114.094
;107.27;-504.675;-2114.094
;110.61;-467.748;-2111.017
;109.57;-375.429;-2086.398
;107.52;-384.661;-2086.398
;102.55;-326.193;-2077.167
;94.4;-295.42;-2077.167
;84.19;-360.043;-2083.321
;72.49;-400.047;-2080.244
;58.92;-421.588;-2080.244
;42.93;-323.115;-2083.321
;25.12;-184.637;-2086.398
;7.86;-49.237;-2083.321
;-6.84;-46.16;-2071.012
;-19.8;-169.251;-2067.935
;-29.52;-261.57;-2074.089
;-33.93;-636.998;-2095.63
;-34.61;-507.752;-2092.553
;-32.52;-566.221;-2107.939
;-27.62;-627.766;-2104.862
;-20.4;-393.893;-2095.63
;-11.39;-384.661;-2098.708
;0.16;-356.965;-2098.708
;14.25;-390.815;-2089.476
;29;-252.338;-2086.398
;43.29;-283.111;-2089.476
;57.22;-283.111;-2083.321
;70.3;-504.675;-2101.785
;81.24;-480.057;-2098.708
;89.17;-470.825;-2095.63
;95.47;-372.352;-2089.476
;101.58;-203.101;-2080.244
;104.02;-169.251;-2077.167
;102.5;-369.274;-2083.321
;101.7;-246.183;-2083.321
;101.03;-276.956;-2086.398
;97.08;-295.42;-2089.476
;88.51;-295.42;-2089.476
;76.11;-400.047;-2095.63
;61.45;-455.438;-2092.553
;45.17;-461.593;-2101.785
;27.87;-418.511;-2104.862
;12.13;-372.352;-2104.862
;0.32;-356.965;-2107.939
;-9.52;-360.043;-2101.785
;-19.14;-372.352;-2098.708
;-25.79;-443.129;-2101.785
;-28.71;-449.284;-2095.63
;-29.56;-369.274;-2095.63
;-28.26;-344.656;-2098.708
;-24.22;-329.27;-2095.63
;-17.26;-323.115;-2095.63
;-8.54;-347.733;-2095.63
;0.93;-390.815;-2095.63
;11.58;-378.506;-2092.553
;23.76;-390.815;-2092.553
;36.74;-424.666;-2107.939
;49.95;-350.811;-2104.862
;63.1;-292.342;-2101.785
;75.43;-270.801;-2086.398
;87.01;-295.42;-2080.244
;99.7;-326.193;-2086.398
;109.43;-384.661;-2095.63
;109.83;-369.274;-2101.785
;105.75;-304.652;-2098.708
;102.04;-292.342;-2095.63
;97.4;-240.029;-2089.476
;91;-292.342;-2092.553
;82.39;-313.883;-2086.398
;71.66;-329.27;-2083.321
;58.9;-310.806;-2089.476
;44.02;-264.647;-2092.553
;27.66;-153.865;-2092.553
;10.95;-126.169;-2089.476
;-5.07;-172.328;-2080.244
;-19.1;-430.82;-2101.785
;-28.63;-603.148;-2107.939
;-33.35;-686.235;-2123.326
;-35.66;-680.08;-2120.249
;-35.96;-498.52;-2104.862
;-33.97;-433.897;-2098.708
;-29.77;-396.97;-2098.708
;-23.45;-264.647;-2092.553
;-16.04;-227.719;-2086.398
;-8.01;-304.652;-2086.398
;1.18;-341.579;-2095.63
;11.57;-243.106;-2086.398
;22.84;-427.743;-2092.553
;34.82;-513.907;-2095.63
;47.97;-526.216;-2095.63
;61.99;-498.52;-2095.63
;75.41;-415.434;-2098.708
;87.07;-295.42;-2095.63
;96.96;-206.178;-2101.785
;105.4;-181.56;-2101.785
;109.49;-150.787;-2095.63
;109.57;-184.637;-2095.63
;108.36;-212.333;-2095.63
;105.18;-363.12;-2095.63
;99.17;-483.134;-2095.63
;89.64;-504.675;-2089.476
;77.49;-504.675;-2098.708
;63.19;-492.366;-2114.094
;46.33;-390.815;-2114.094
;28.88;-298.497;-2111.017
;12.57;-267.724;-2104.862
;-3.34;-240.029;-2101.785
;-18.84;-261.57;-2101.785
;-29.06;-320.038;-2092.553
;-32.35;-356.965;-2092.553
;-32.28;-360.043;-2089.476
;-29.53;-369.274;-2080.244
;-23.51;-310.806;-2089.476
;-15.59;-338.502;-2098.708
;-7.8;-375.429;-2101.785
;0.59;-363.12;-2092.553
;10.79;-430.82;-2101.785
;21.98;-486.211;-2104.862
;32.95;-455.438;-2098.708
;43.74;-409.279;-2098.708
;55.13;-347.733;-2104.862
;67.16;-344.656;-2114.094
;78.85;-335.424;-2114.094
;89.22;-307.729;-2107.939
;99.37;-356.965;-2104.862
;108.67;-415.434;-2107.939
;111.69;-440.052;-2101.785
;107.72;-464.67;-2107.939
;101.54;-526.216;-2107.939
;95.5;-486.211;-2104.862
;88.37;-449.284;-2111.017
;78.93;-409.279;-2117.171
;67.36;-301.574;-2114.094
;53.82;-298.497;-2114.094
;39.36;-298.497;-2117.171
;24.83;-332.347;-2107.939
;9.96;-366.197;-2098.708
;-6.26;-360.043;-2089.476
;-21.65;-326.193;-2086.398
;-31.92;-344.656;-2107.939
;-37.58;-400.047;-2114.094
;-40.96;-369.274;-2104.862
;-41.66;-326.193;-2104.862
;-39.01;-116.937;-2107.939
;-33.79;-80.01;-2095.63
;-27.19;-123.092;-2095.63
;-20.38;-264.647;-2092.553
;-12.76;-440.052;-2095.63
;-3.07;-603.148;-2101.785
;8.42;-440.052;-2095.63
;21.08;-584.684;-2111.017
;34.73;-273.879;-2104.862
;49.98;-240.029;-2104.862
;66.57;-307.729;-2114.094
;82.96;-421.588;-2120.249
;98.06;-424.666;-2111.017
;110.27;-443.129;-2104.862
;113.94;-560.066;-2114.094
;109.79;-513.907;-2123.326
;103.02;-409.279;-2120.249
;95.29;-332.347;-2111.017
;86.66;-249.26;-2111.017
;74.54;-153.865;-2101.785
;59.31;-107.705;-2086.398
;42.62;-166.174;-2095.63
;26.18;-313.883;-2107.939
;10.89;-409.279;-2107.939
;-5.49;-510.829;-2111.017
;-24.52;-609.303;-2126.403
;-42.87;-640.075;-2132.558
;-55.76;-523.139;-2129.48
;-63.74;-461.593;-2123.326
;-67.85;-396.97;-2111.017
;-67.1;-400.047;-2114.094
;-62.64;-289.265;-2107.939
;-55.64;-280.033;-2101.785
;-46.33;-307.729;-2095.63
;-34.58;-338.502;-2089.476
;-20.51;-396.97;-2095.63
;-5.43;-458.516;-2101.785
;9.29;-415.434;-2101.785
;23.51;-286.188;-2101.785
;38.37;-261.57;-2101.785
;54.76;-264.647;-2107.939
;71.51;-203.101;-2104.862
;85.65;-233.874;-2101.785
;96.48;-341.579;-2101.785
;103.23;-495.443;-2111.017
;102.78;-483.134;-2114.094
;99.71;-452.361;-2111.017
;101.83;-449.284;-2126.403
;106.16;-372.352;-2129.48
;106.58;-363.12;-2114.094
;102.12;-366.197;-2111.017
;94;-326.193;-2114.094
;82.81;-206.178;-2101.785
;68.75;-169.251;-2095.63
;52.24;-160.019;-2104.862
;33.56;-196.947;-2101.785
;14;-360.043;-2095.63
;-4.65;-387.738;-2104.862
;-21.98;-378.506;-2098.708
;-37.46;-396.97;-2104.862
;-51.11;-390.815;-2111.017
;-62.98;-369.274;-2107.939
;-70.53;-316.961;-2114.094
;-72.41;-369.274;-2117.171
;-69.53;-433.897;-2120.249
;-62.9;-381.584;-2107.939
;-53.72;-375.429;-2101.785
;-42.83;-412.356;-2104.862
;-30.32;-495.443;-2117.171
;-16.35;-467.748;-2126.403
;-1.24;-430.82;-2120.249
;14.5;-384.661;-2111.017
;30.38;-387.738;-2101.785
;46.93;-390.815;-2101.785
;63.25;-396.97;-2104.862
;77.75;-338.502;-2098.708
;91.04;-363.12;-2111.017
;102.02;-415.434;-2111.017
;105.68;-375.429;-2111.017
;104.06;-372.352;-2114.094
;104.48;-406.202;-2111.017
;106.12;-412.356;-2114.094
;105.82;-347.733;-2107.939
;104.83;-344.656;-2107.939
;104.77;-335.424;-2111.017
;104.88;-353.888;-2114.094
;104.49;-280.033;-2098.708
;103.89;-304.652;-2095.63
;103.19;-430.82;-2101.785
;102.2;-590.839;-2120.249
;101.13;-584.684;-2126.403
;100.37;-486.211;-2132.558
;99.92;-436.975;-2114.094
;99.55;-470.825;-2120.249
;99.28;-415.434;-2117.171
;99.08;-372.352;-2111.017
;98.86;-320.038;-2104.862
;98.59;-203.101;-2101.785
;98.21;-240.029;-2104.862
;97.68;-258.492;-2114.094
;97.38;-449.284;-2120.249
;97.63;-313.883;-2111.017
;98.1;-326.193;-2107.939
;98.43;-332.347;-2104.862
;98.52;-381.584;-2104.862
;98.63;-440.052;-2120.249
;98.67;-390.815;-2114.094
;98.5;-507.752;-2138.712
;98.54;-421.588;-2120.249
;98.82;-418.511;-2120.249
;98.84;-406.202;-2120.249
;98.12;-350.811;-2114.094
;97.08;-224.642;-2104.862
;96.62;-86.164;-2107.939
;96.76;-55.392;-2107.939
;96.84;-95.396;-2089.476
;96.81;-273.879;-2098.708
;96.68;-409.279;-2095.63
;96.21;-553.911;-2104.862
;95.99;-652.385;-2123.326
;96.3;-649.307;-2117.171
;96.71;-550.834;-2132.558
;97.01;-486.211;-2132.558
;97.15;-467.748;-2126.403
;97.22;-409.279;-2114.094
;97.43;-323.115;-2101.785
;97.71;-276.956;-2101.785
;97.87;-212.333;-2120.249
;97.92;-246.183;-2098.708
;97.92;-307.729;-2101.785
;;-510.829;-2120.249
;;-538.525;-2129.48
;;-538.525;-2135.635
;;-504.675;-2123.326
;;-203.101;-2098.708
;;-449.284;-2114.094
;;-470.825;-2114.094
;;-270.801;-2114.094
;;-332.347;-2111.017
;;-267.724;-2101.785
;;-267.724;-2107.939
;;-255.415;-2101.785
;;-236.951;-2101.785
;;-215.41;-2098.708
;;-329.27;-2114.094
;;-400.047;-2111.017
;;-440.052;-2114.094
;;-504.675;-2111.017
;;-523.139;-2123.326
;;-523.139;-2126.403
;;-501.598;-2126.403
;;-384.661;-2114.094
;;-286.188;-2111.017
;;-264.647;-2117.171
;;-292.342;-2117.171
;;-332.347;-2120.249
;;-353.888;-2114.094
;;-421.588;-2114.094
;;-455.438;-2120.249
;;-403.125;-2114.094
;;-335.424;-2117.171
;;-375.429;-2111.017
;;-415.434;-2111.017
;;-390.815;-2107.939
;;-335.424;-2086.398
;;-424.666;-2107.939
;;-360.043;-2092.553
;;-418.511;-2111.017
;;-430.82;-2114.094
;;-387.738;-2104.862
;;-390.815;-2101.785
;;-421.588;-2107.939
;;-409.279;-2107.939
;;-375.429;-2111.017
;;-369.274;-2114.094
;;-400.047;-2107.939
;;-378.506;-2107.939
;;-350.811;-2111.017
;;-366.197;-2117.171
;;-350.811;-2101.785
;;-307.729;-2104.862
;;-338.502;-2111.017
;;-338.502;-2114.094
;;-280.033;-2107.939
;;-316.961;-2114.094
;;-381.584;-2120.249
;;-436.975;-2120.249
;;-427.743;-2123.326
;;-261.57;-2120.249
;;-169.251;-2114.094
;;-110.783;-2101.785
;;-135.401;-2098.708
;;-249.26;-2114.094
;;-569.298;-2107.939
;;-744.703;-2132.558
;;-618.534;-2095.63
;;-735.471;-2126.403
;;-581.607;-2098.708
;;-516.984;-2107.939
;;-440.052;-2107.939
;;-369.274;-2111.017
;;-240.029;-2120.249
;;-249.26;-2101.785
;;-372.352;-2092.553
;;-276.956;-2089.476
;;-461.593;-2098.708
;;-520.061;-2111.017
;;-510.829;-2107.939
;;-510.829;-2111.017
;;-430.82;-2101.785
;;-473.902;-2107.939
;;-489.289;-2117.171
;;-464.67;-2107.939
;;-424.666;-2104.862
;;-406.202;-2111.017
;;-412.356;-2111.017
;;-406.202;-2111.017
;;-390.815;-2111.017
;;-363.12;-2111.017
;;-329.27;-2107.939
;;-310.806;-2111.017
;;-286.188;-2111.017
;;-273.879;-2114.094
;;-267.724;-2132.558
;;-301.574;-2132.558
;;-313.883;-2117.171
;;-329.27;-2111.017
;;-390.815;-2104.862
;;-440.052;-2111.017
;;-406.202;-2104.862
;;-270.801;-2098.708
;;-132.324;-2092.553
;;-104.628;-2089.476
;;-163.097;-2089.476
;;-215.41;-2104.862
;;-264.647;-2107.939
;;-353.888;-2111.017
;;-473.902;-2111.017
;;-520.061;-2126.403
;;-461.593;-2107.939
;;-495.443;-2107.939
;;-523.139;-2104.862
;;-470.825;-2114.094
;;-513.907;-2117.171
;;-507.752;-2123.326
;;-504.675;-2114.094
;;-473.902;-2098.708
;;-421.588;-2095.63
;;-483.134;-2111.017
;;-427.743;-2117.171
;;-360.043;-2104.862
;;-335.424;-2104.862
;;-353.888;-2104.862
;;-378.506;-2107.939
;;-409.279;-2107.939
;;-446.207;-2111.017
;;-458.516;-2111.017
;;-452.361;-2114.094
;;-387.738;-2111.017
;;-375.429;-2123.326
;;-301.574;-2114.094
;;-236.951;-2111.017
;;-221.565;-2111.017
;;-236.951;-2104.862
;;-307.729;-2111.017
;;-384.661;-2114.094
;;-329.27;-2117.171
;;-246.183;-2107.939
;;-160.019;-2101.785
;;-64.623;-2080.244
;;-73.855;-2071.012
;;-283.111;-2095.63
;;-366.197;-2101.785
;;-495.443;-2120.249
;;-587.762;-2126.403
;;-667.771;-2138.712
;;-667.771;-2135.635
;;-658.539;-2126.403
;;-615.457;-2129.48
;;-529.293;-2117.171
;;-452.361;-2104.862
;;-572.375;-2123.326
;;-390.815;-2098.708
;;95.395;-2092.553
;;-129.246;-2098.708
;;40.004;-2086.398
;;-350.811;-2098.708
;;-104.628;-2083.321
;;-283.111;-2086.398
;;-563.143;-2101.785
;;-741.626;-2117.171
;;-726.239;-2126.403
;;-689.312;-2129.48
;;-492.366;-2126.403
;;-449.284;-2120.249
;;-393.893;-2114.094
;;-412.356;-2123.326
;;-406.202;-2132.558
;;-338.502;-2123.326
;;-316.961;-2117.171
;;-378.506;-2120.249
;;-366.197;-2104.862
;;-366.197;-2114.094
;;-307.729;-2120.249
;;-196.947;-2107.939
;;-227.719;-2092.553
;;-390.815;-2104.862
;;-443.129;-2107.939
;;-452.361;-2104.862
;;-593.916;-2126.403
;;-600.071;-2135.635
;;-593.916;-2126.403
;;-529.293;-2117.171
;;-504.675;-2120.249
;;-430.82;-2114.094
;;-464.67;-2114.094
;;-393.893;-2117.171
;;-329.27;-2114.094
;;-283.111;-2117.171
;;-258.492;-2117.171
;;-283.111;-2114.094
;;-273.879;-2104.862
;;-298.497;-2104.862
;;-181.56;-2104.862
;;80.009;-2092.553
;;104.627;-2086.398
;;-507.752;-2092.553
;;-344.656;-2098.708
;;-689.312;-2095.63
;;-904.722;-2138.712
;;-864.717;-2144.867
;;-107.705;-2092.553
;;-750.858;-2138.712
;;-566.221;-2132.558
;;-495.443;-2123.326
;;-489.289;-2123.326
;;-476.979;-2120.249
;;-427.743;-2114.094
;;-396.97;-2104.862
;;-320.038;-2092.553
;;-267.724;-2098.708
;;-203.101;-2117.171
;;-184.637;-2114.094
;;-280.033;-2111.017
;;-400.047;-2104.862
;;-504.675;-2104.862
;;-520.061;-2101.785
;;-504.675;-2107.939
;;-507.752;-2117.171
;;-427.743;-2104.862
;;-418.511;-2107.939
;;-430.82;-2111.017
;;-504.675;-2120.249
;;-510.829;-2123.326
;;-449.284;-2120.249
;;-372.352;-2117.171
;;-320.038;-2114.094
;;-320.038;-2111.017
;;-338.502;-2117.171
;;-353.888;-2117.171
;;-369.274;-2111.017
;;-341.579;-2101.785
;;-390.815;-2114.094
;;-353.888;-2126.403
;;-295.42;-2120.249
;;-304.652;-2117.171
;;-378.506;-2120.249
;;-409.279;-2120.249
;;-316.961;-2117.171
;;-458.516;-2120.249
;;-489.289;-2120.249
;;-470.825;-2111.017
;;-473.902;-2117.171
;;-532.37;-2117.171
;;-572.375;-2120.249
;;-227.719;-2111.017
;;-486.211;-2107.939
;;-480.057;-2123.326
;;-283.111;-2114.094
;;-267.724;-2111.017
;;-387.738;-2101.785
;;-353.888;-2095.63
;;-329.27;-2104.862
;;-270.801;-2101.785
;;-427.743;-2114.094
;;-230.797;-2111.017
;;-633.921;-2129.48
;;-470.825;-2114.094
;;-587.762;-2126.403
;;-326.193;-2107.939
;;-643.153;-2132.558
;;-507.752;-2123.326
;;-427.743;-2120.249
;;-406.202;-2123.326
;;-400.047;-2107.939
;;-406.202;-2104.862
;;-403.125;-2123.326
;;-424.666;-2104.862
;;-390.815;-2114.094
;;-267.724;-2092.553
;;-338.502;-2111.017
;;-412.356;-2123.326
;;-406.202;-2129.48
;;-347.733;-2120.249
;;-313.883;-2114.094
;;-347.733;-2104.862
;;-403.125;-2098.708
;;-264.647;-2107.939
;;-310.806;-2107.939
;;-529.293;-2114.094
;;-507.752;-2123.326
;;-430.82;-2104.862
;;-203.101;-2111.017
;;-415.434;-2111.017
;;-344.656;-2107.939
;;-356.965;-2114.094
;;-381.584;-2111.017
;;-347.733;-2114.094
;;-366.197;-2123.326
;;-406.202;-2120.249
;;-360.043;-2111.017
;;-366.197;-2114.094
;;-316.961;-2111.017
;;-360.043;-2120.249
;;-372.352;-2120.249
;;-375.429;-2117.171
;;-544.68;-2120.249
;;-418.511;-2114.094
;;-495.443;-2117.171
;;-433.897;-2117.171
;;-298.497;-2111.017
;;-255.415;-2104.862
;;-289.265;-2098.708
;;-338.502;-2098.708
;;-344.656;-2104.862
;;-412.356;-2120.249
;;-323.115;-2129.48
;;-335.424;-2129.48
;;-415.434;-2120.249
;;-556.989;-2126.403
;;-636.998;-2135.635
;;-596.993;-2123.326
;;-550.834;-2123.326
;;-440.052;-2114.094
;;-403.125;-2111.017
;;-369.274;-2120.249
;;-307.729;-2117.171
;;-276.956;-2107.939
;;-280.033;-2111.017
;;-320.038;-2111.017
;;-403.125;-2111.017
;;-492.366;-2107.939
;;-504.675;-2107.939
;;-529.293;-2120.249
;;-415.434;-2132.558
;;-301.574;-2123.326
;;-295.42;-2117.171
;;-356.965;-2114.094
;;-307.729;-2104.862
;;-332.347;-2098.708
;;-387.738;-2111.017
;;-280.033;-2104.862
;;-298.497;-2095.63
;;-483.134;-2114.094
;;-467.748;-2111.017
;;-483.134;-2114.094
;;-507.752;-2114.094
;;-526.216;-2117.171
;;-489.289;-2117.171
;;-461.593;-2120.249
;;-486.211;-2117.171
;;-495.443;-2126.403
;;-436.975;-2123.326
;;-384.661;-2123.326
;;-381.584;-2123.326
;;-381.584;-2120.249
;;-366.197;-2111.017
;;-396.97;-2111.017
;;-415.434;-2114.094
;;-320.038;-2114.094
;;-270.801;-2114.094
;;-267.724;-2117.171
;;-218.488;-2095.63
;;-360.043;-2098.708
;;-467.748;-2123.326
;;-476.979;-2126.403
;;-443.129;-2114.094
;;-350.811;-2107.939
;;-381.584;-2114.094
;;-396.97;-2107.939
;;-529.293;-2117.171
;;-529.293;-2126.403
;;-483.134;-2126.403
;;-446.207;-2123.326
;;-415.434;-2120.249
;;-421.588;-2111.017
;;-473.902;-2120.249
;;-492.366;-2117.171
;;-446.207;-2111.017
;;-498.52;-2117.171
;;-356.965;-2107.939
;;-326.193;-2107.939
;;-307.729;-2111.017
;;-360.043;-2114.094
;;-338.502;-2107.939
;;-329.27;-2114.094
;;-418.511;-2120.249
;;-363.12;-2114.094
;;-449.284;-2111.017
;;-464.67;-2123.326
;;-415.434;-2120.249
;;-307.729;-2114.094
;;-283.111;-2117.171
;;-415.434;-2111.017
;;-307.729;-2111.017
;;-486.211;-2111.017
;;-498.52;-2107.939
;;-409.279;-2107.939
;;-393.893;-2114.094
;;-440.052;-2123.326
;;-421.588;-2111.017
;;-421.588;-2114.094
;;-409.279;-2117.171
;;-403.125;-2114.094
;;-452.361;-2126.403
;;-446.207;-2126.403
;;-393.893;-2120.249
;;-363.12;-2111.017
;;-360.043;-2114.094
;;-409.279;-2117.171
;;-353.888;-2117.171
;;-316.961;-2114.094
;;-356.965;-2114.094
;;-393.893;-2114.094
;;-470.825;-2129.48
;;-486.211;-2129.48
;;-498.52;-2129.48
;;-547.757;-2126.403
;;-384.661;-2101.785
;;-446.207;-2117.171
;;-344.656;-2098.708
;;-313.883;-2095.63
;;-246.183;-2092.553
;;-236.951;-2092.553
;;-264.647;-2101.785
;;-313.883;-2104.862
;;-433.897;-2117.171
;;-489.289;-2117.171
;;-556.989;-2129.48
;;-526.216;-2135.635
;;-467.748;-2138.712
;;-384.661;-2123.326
;;-310.806;-2101.785
;;-486.211;-2114.094
;;-378.506;-2101.785
;;-538.525;-2129.48
;;-470.825;-2123.326
;;-415.434;-2117.171
;;-409.279;-2123.326
;;-378.506;-2117.171
;;-378.506;-2111.017
;;-427.743;-2111.017
;;-498.52;-2123.326
;;-516.984;-2126.403
;;-458.516;-2117.171
;;-412.356;-2123.326
;;-406.202;-2123.326
;;-323.115;-2114.094
;;-233.874;-2107.939
;;-236.951;-2107.939
;;-276.956;-2107.939
;;-270.801;-2095.63
;;-298.497;-2086.398
;;-415.434;-2123.326
;;-446.207;-2129.48
;;-452.361;-2123.326
;;-446.207;-2114.094
;;-464.67;-2114.094
;;-523.139;-2123.326
;;-507.752;-2123.326
;;-400.047;-2126.403
;;-313.883;-2104.862
;;-313.883;-2098.708
;;-353.888;-2104.862
;;-347.733;-2104.862
;;-301.574;-2107.939
;;-243.106;-2107.939
;;-270.801;-2114.094
;;-252.338;-2129.48
;;-412.356;-2107.939
;;-587.762;-2111.017
;;-735.471;-2154.099
;;-772.399;-2129.48
;;-504.675;-2117.171
;;-627.766;-2135.635
;;-467.748;-2114.094
;;-436.975;-2111.017
;;-363.12;-2120.249
;;-338.502;-2120.249
;;-424.666;-2114.094
;;-378.506;-2123.326
;;-310.806;-2111.017
;;-209.256;-2117.171
;;-353.888;-2117.171
;;-375.429;-2111.017
;;-393.893;-2104.862
;;-393.893;-2114.094
;;-384.661;-2107.939
;;-449.284;-2111.017
;;-523.139;-2117.171
;;-544.68;-2126.403
;;-507.752;-2120.249
;;-446.207;-2117.171
;;-329.27;-2117.171
;;-329.27;-2123.326
;;-313.883;-2117.171
;;-332.347;-2117.171
;;-332.347;-2117.171
;;-350.811;-2111.017
;;-467.748;-2111.017
;;-356.965;-2111.017
;;-424.666;-2123.326
;;-366.197;-2123.326
;;-338.502;-2111.017
;;-329.27;-2107.939
;;-369.274;-2101.785
;;-378.506;-2120.249
;;-329.27;-2107.939
;;-270.801;-2111.017
;;-329.27;-2114.094
;;-624.689;-2114.094
;;-400.047;-2104.862
;;-627.766;-2126.403
;;-553.911;-2132.558
;;-516.984;-2104.862
;;-384.661;-2111.017
;;-316.961;-2114.094
;;-347.733;-2107.939
;;-292.342;-2107.939
;;-307.729;-2117.171
;;-443.129;-2104.862
;;-563.143;-2123.326
;;-547.757;-2126.403
;;-483.134;-2120.249
