angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-42.72;-19940.796;13530.813
;-57.72;-19940.796;13536.968
;-68.95;-19946.949;13540.045
;-75.27;-19962.336;13536.968
;-77.51;-19953.104;13536.968
;-77.1;-19974.646;13530.813
;-75.13;-19974.646;13524.658
;-72.58;-19959.257;13512.349
;-69.78;-19962.336;13490.808
;-66.52;-19959.257;13472.345
;-61.9;-19977.722;13466.19
;-55.28;-20005.419;13466.19
;-46.49;-20002.34;13469.267
;-34.66;-20002.34;13469.267
;-19.21;-19996.185;13478.499
;-1.35;-19999.264;13500.04
;16.66;-19990.03;13515.427
;33.36;-19974.646;13536.968
;47.9;-19965.412;13540.045
;59.83;-19953.104;13549.277
;69.74;-19946.949;13555.431
;78.62;-19943.872;13546.199
;87.32;-19950.026;13543.122
;95.33;-19959.257;13540.045
;101.41;-19946.949;13536.968
;105.24;-20039.268;13515.427
;107.02;-19971.567;13521.581
;107.08;-19968.49;13533.89
;106.25;-19943.872;13536.968
;105.05;-19983.877;13506.195
;103.44;-20011.572;13509.272
;100.72;-20033.113;13515.427
;95.58;-19940.796;13530.813
;87.04;-20054.653;13515.427
;74.97;-20054.653;13521.581
;59.87;-20054.653;13533.89
;42.08;-20054.653;13549.277
;22.15;-19971.567;13546.199
;1.92;-20011.572;13555.431
;-17;-19962.336;13543.122
;-34.25;-19937.717;13546.199
;-50.51;-19894.634;13549.277
;-65.33;-19876.171;13558.509
;-75.79;-19873.095;13561.586
;-79.97;-19885.403;13564.663
;-79.19;-19934.64;13570.818
;-76.96;-19916.176;13570.818
;-74.98;-20023.882;13521.581
;-72.42;-19940.796;13564.663
;-69.25;-20048.498;13500.04
;-65.27;-19986.954;13543.122
;-59.16;-20005.419;13533.89
;-50.5;-19956.18;13558.509
;-39.2;-20036.19;13500.04
;-25.18;-20026.958;13500.04
;-8.38;-19996.185;13533.89
;11.55;-20011.572;13515.427
;32.28;-19986.954;13555.431
;49.55;-19968.49;13573.895
;62.54;-19959.257;13580.05
;72.22;-19946.949;13589.281
;78.52;-19937.717;13595.436
;82.54;-19937.717;13598.513
;86;-19940.796;13595.436
;89.39;-19937.717;13589.281
;92.61;-19931.562;13576.972
;95.51;-19950.026;13583.127
;97.74;-19968.49;13589.281
;99.07;-19971.567;13586.204
;99.5;-19983.877;13573.895
;98.82;-19983.877;13549.277
;96.79;-20002.34;13546.199
;92.94;-20011.572;13543.122
;86.72;-20005.419;13546.199
;77.76;-20005.419;13543.122
;65.99;-20011.572;13546.199
;51.34;-20014.648;13558.509
;34.32;-20005.419;13561.586
;16.19;-19983.877;13570.818
;-2.02;-19953.104;13583.127
;-19.64;-19940.796;13601.591
;-36.19;-19934.64;13616.977
;-50.57;-19913.1;13620.054
;-62.07;-19906.944;13623.132
;-70.75;-19903.868;13623.132
;-75.72;-19906.944;13616.977
;-77.12;-19934.64;13616.977
;-75.98;-19965.412;13604.668
;-72.83;-19974.646;13598.513
;-68.74;-19983.877;13592.359
;-64.07;-19999.264;13586.204
;-58.42;-20014.648;13576.972
;-51.08;-20020.803;13567.74
;-41.47;-20005.419;13561.586
;-29.17;-20002.34;13561.586
;-13.45;-20002.34;13555.431
;5.31;-20020.803;13570.818
;24.93;-20030.037;13592.359
;42.48;-20002.34;13610.822
;56.69;-19965.412;13616.977
;68.13;-19934.64;13641.595
;77.11;-19937.717;13626.209
;83.86;-19906.944;13647.75
;89.6;-19913.1;13644.672
;94.72;-19913.1;13647.75
;98.54;-19910.023;13650.827
;101.04;-19916.176;13650.827
;101.93;-19925.407;13644.672
;101.39;-19943.872;13638.518
;99.97;-19953.104;13632.363
;97.58;-19986.954;13607.745
;93.68;-20008.495;13601.591
;87.47;-20020.803;13601.591
;78.33;-20039.268;13601.591
;65.88;-20033.113;13592.359
;49.83;-20033.113;13592.359
;31.01;-20030.037;13607.745
;11.91;-19962.336;13610.822
;-6.49;-19999.264;13629.286
;-24.01;-19983.877;13638.518
;-39.34;-20011.572;13620.054
;-53.38;-19968.49;13647.75
;-66.11;-19959.257;13660.059
;-74.2;-19953.104;13663.136
;-76.17;-19928.486;13669.291
;-74.58;-19900.79;13669.291
;-72.1;-19876.171;13672.368
;-69.2;-19894.634;13669.291
;-65.8;-19879.25;13678.523
;-61.86;-19931.562;13666.213
;-56.95;-19977.722;13666.213
;-50.19;-20023.882;13632.363
;-41.67;-20005.419;13650.827
;-31.71;-20033.113;13623.132
;-19.67;-19906.944;13687.754
;-5.34;-20030.037;13604.668
;9.84;-19900.79;13690.832
;24.44;-19897.713;13693.909
;38.56;-19900.79;13693.909
;51.65;-19903.868;13700.064
;62.98;-19919.254;13700.064
;72.41;-19934.64;13700.064
;79.74;-19959.257;13684.677
;85.54;-19974.646;13672.368
;90.35;-19990.03;13672.368
;94.3;-20017.727;13656.982
;97.21;-20036.19;13644.672
;99.02;-20036.19;13647.75
;99.56;-20030.037;13647.75
;98.74;-19999.264;13635.441
;97.15;-19983.877;13623.132
;94.86;-19980.799;13641.595
;91.29;-19965.412;13656.982
;85.7;-19931.562;13678.523
;77.86;-19922.33;13684.677
;67.6;-19910.023;13687.754
;54.49;-19910.023;13693.909
;39.66;-19925.407;13700.064
;23.8;-19940.796;13706.218
;7.44;-19953.104;13709.295
;-8.26;-19974.646;13706.218
;-23.51;-19953.104;13693.909
;-38.32;-19980.799;13706.218
;-52.06;-19940.796;13681.6
;-63.51;-19968.49;13675.445
;-71.47;-20002.34;13663.136
;-75.49;-20020.803;13650.827
;-75.98;-19953.104;13684.677
;-74.12;-20023.882;13641.595
;-71.37;-20017.727;13638.518
;-68.43;-20002.34;13650.827
;-65.26;-19974.646;13675.445
;-61.22;-19962.336;13696.986
;-55.53;-19946.949;13715.45
;-47.92;-19937.717;13715.45
;-37.93;-19928.486;13721.605
;-25.6;-19916.176;13721.605
;-11.23;-19916.176;13721.605
;4.63;-19934.64;13730.836
;20.15;-19925.407;13727.759
;34.15;-19931.562;13709.295
;46.81;-19962.336;13693.909
;57.6;-19983.877;13669.291
;67.02;-19974.646;13684.677
;75.44;-19977.722;13669.291
;82.17;-19986.954;13675.445
;87.54;-19934.64;13721.605
;91.71;-19968.49;13700.064
;94.52;-19956.18;13718.527
;96.21;-19983.877;13672.368
;97.02;-19946.949;13700.064
;96.87;-19980.799;13681.6
;95.83;-19946.949;13740.068
;93.83;-19950.026;13733.914
;90.56;-19940.796;13730.836
;85.71;-19934.64;13752.377
;78.71;-19922.33;13758.532
;69.02;-19919.254;13758.532
;56.11;-19919.254;13764.687
;39.46;-19925.407;13764.687
;19.7;-19934.64;13758.532
;0.26;-19928.486;13761.609
;-17.29;-19940.796;13736.991
;-34.6;-19993.109;13687.754
;-50.23;-20002.34;13678.523
;-62.67;-20002.34;13675.445
;-72.25;-20014.648;13706.218
;-77.66;-20033.113;13690.832
;-78.74;-20033.113;13693.909
;-77.71;-20017.727;13678.523
;-75.72;-19956.18;13715.45
;-73.01;-19996.185;13718.527
;-70.14;-19974.646;13724.682
;-67.26;-19953.104;13743.146
;-63.82;-19922.33;13758.532
;-59.1;-19910.023;13761.609
;-52.67;-19903.868;13767.764
;-44.02;-19916.176;13764.687
;-32.63;-19906.944;13770.841
;-17.95;-19891.558;13755.455
;-0.72;-19900.79;13761.609
;16.61;-19913.1;13764.687
;31.54;-19925.407;13764.687
;42.82;-19956.18;13752.377
;51.29;-19980.799;13746.223
;58.93;-20002.34;13740.068
;66.88;-20020.803;13730.836
;74.68;-20030.037;13727.759
;81.91;-20030.037;13730.836
;88.21;-20020.803;13724.682
;92.6;-19980.799;13709.295
;94.72;-19953.104;13712.373
;95.23;-19956.18;13740.068
;94.75;-19965.412;13755.455
;93.32;-19937.717;13776.996
;91.02;-19922.33;13789.305
;87.46;-19931.562;13780.073
;81.96;-19913.1;13783.15
;73.85;-19903.868;13786.228
;62.91;-19894.634;13789.305
;49.53;-19916.176;13789.305
;33.61;-19919.254;13795.459
;15.53;-19900.79;13789.305
;-2.81;-19946.949;13783.15
;-20.65;-19928.486;13789.305
;-37.99;-19959.257;13780.073
;-53.43;-19977.722;13776.996
;-65.4;-19996.185;13761.609
;-73.32;-20002.34;13752.377
;-76.72;-20002.34;13752.377
;-75.89;-20011.572;13755.455
;-72.78;-20008.495;13740.068
;-68.86;-19980.799;13764.687
;-64.46;-20020.803;13740.068
;-59.6;-19956.18;13783.15
;-53.63;-19943.872;13786.228
;-45.53;-19937.717;13798.537
;-34.76;-19919.254;13804.691
;-21.19;-19906.944;13801.614
;-5.19;-19894.634;13798.537
;11.61;-19897.713;13801.614
;27.37;-19900.79;13807.768
;41.24;-19910.023;13810.846
;53.24;-19931.562;13798.537
;64.02;-19922.33;13804.691
;73.66;-19953.104;13783.15
;81.76;-19974.646;13776.996
;88.37;-19993.109;13767.764
;93.97;-20014.648;13758.532
;98.7;-20014.648;13755.455
;102.51;-20008.495;13758.532
;105.21;-19993.109;13767.764
;106.24;-19968.49;13780.073
;105.66;-19950.026;13792.382
;104.37;-19922.33;13813.923
;103.05;-19922.33;13817
;101.92;-19928.486;13826.232
;100.97;-19934.64;13832.387
;100.14;-19937.717;13832.387
;99.38;-19937.717;13841.619
;98.69;-19946.949;13847.773
;98.18;-19940.796;13841.619
;97.74;-19934.64;13832.387
;97.14;-19931.562;13804.691
;96.62;-19953.104;13798.537
;96.2;-19928.486;13810.846
;95.74;-19931.562;13820.078
;95.26;-19968.49;13783.15
;94.65;-19977.722;13770.841
;93.94;-19990.03;13773.918
;93.27;-19974.646;13786.228
;92.69;-19965.412;13798.537
;92.26;-19962.336;13810.846
;91.96;-19971.567;13789.305
;91.77;-19959.257;13838.541
;91.73;-19953.104;13850.85
;91.78;-19943.872;13850.85
;91.8;-19940.796;13844.696
;91.69;-19928.486;13844.696
;91.46;-19919.254;13844.696
;91.17;-19919.254;13853.928
;90.84;-19925.407;13857.005
;90.52;-19916.176;13841.619
;90.26;-19900.79;13838.541
;90.01;-19906.944;13841.619
;89.69;-19922.33;13838.541
;89.35;-19950.026;13823.155
;89.1;-19968.49;13817
;88.88;-19993.109;13807.768
;88.61;-20011.572;13801.614
;88.29;-20002.34;13789.305
;88.01;-19993.109;13786.228
;87.89;-19983.877;13798.537
;87.9;-19980.799;13817
;87.88;-19971.567;13841.619
;87.78;-19971.567;13850.85
;87.67;-19968.49;13863.16
;87.59;-19956.18;13872.391
;87.56;-19946.949;13872.391
;87.53;-19934.64;13881.623
;87.45;-19919.254;13878.546
;87.34;-19910.023;13878.546
;87.25;-19897.713;13887.778
;87.2;-19894.634;13887.778
;87.19;-19897.713;13893.932
;87.14;-19919.254;13893.932
;86.97;-19916.176;13878.546
;86.75;-19928.486;13866.237
;86.64;-19959.257;13863.16
;86.63;-19983.877;13860.082
;86.63;-19999.264;13850.85
;86.55;-20005.419;13847.773
;86.5;-20008.495;13841.619
;86.61;-19996.185;13835.464
;86.68;-19968.49;13850.85
;86.58;-19950.026;13863.16
;86.45;-19922.33;13878.546
;86.53;-19906.944;13875.469
;86.82;-19925.407;13881.623
;87.04;-19891.558;13897.01
;;-19900.79;13878.546
;;-19916.176;13872.391
;;-19882.326;13890.855
;;-19888.481;13872.391
;;-19897.713;13884.701
;;-19959.257;13875.469
;;-19940.796;13878.546
;;-19983.877;13872.391
;;-19990.03;13869.314
;;-19996.185;13853.928
;;-19999.264;13844.696
;;-19993.109;13847.773
;;-19999.264;13844.696
;;-19974.646;13844.696
;;-19940.796;13860.082
;;-19943.872;13872.391
;;-19934.64;13897.01
;;-19916.176;13909.319
;;-19900.79;13918.551
;;-19913.1;13918.551
;;-19900.79;13915.473
;;-19916.176;13909.319
;;-19913.1;13909.319
;;-19928.486;13903.164
;;-19950.026;13903.164
;;-19956.18;13903.164
;;-19965.412;13897.01
;;-19971.567;13890.855
;;-19983.877;13887.778
;;-19990.03;13878.546
;;-19983.877;13869.314
;;-19968.49;13853.928
;;-19971.567;13853.928
;;-19977.722;13869.314
;;-19956.18;13884.701
;;-19956.18;13893.932
;;-19953.104;13903.164
;;-19937.717;13927.783
;;-19925.407;13937.014
;;-19940.796;13915.473
;;-19906.944;13949.324
;;-19885.403;13949.324
;;-19866.94;13949.324
;;-19870.016;13940.092
;;-19900.79;13933.937
;;-19922.33;13933.937
;;-19919.254;13924.705
;;-19931.562;13915.473
;;-19962.336;13897.01
;;-19983.877;13887.778
;;-19990.03;13875.469
;;-20005.419;13875.469
;;-20008.495;13881.623
;;-20005.419;13890.855
;;-19965.412;13909.319
;;-19983.877;13897.01
;;-19962.336;13918.551
;;-19950.026;13940.092
;;-19931.562;13949.324
;;-19925.407;13958.555
;;-19919.254;13964.71
;;-19910.023;13952.401
;;-19879.25;13940.092
;;-19870.016;13933.937
;;-19882.326;13943.169
;;-19888.481;13955.478
;;-19897.713;13967.787
;;-19910.023;13967.787
;;-19922.33;13967.787
;;-19946.949;13958.555
;;-19962.336;13940.092
;;-19986.954;13930.86
;;-20023.882;13918.551
;;-20033.113;13903.164
;;-20011.572;13890.855
;;-20048.498;13893.932
;;-19990.03;13897.01
;;-19946.949;13961.633
;;-19956.18;13927.783
;;-19910.023;13980.096
;;-19925.407;13977.019
;;-19891.558;13983.174
;;-19873.095;13973.942
;;-19885.403;13977.019
;;-19885.403;13977.019
;;-19934.64;13955.478
;;-19900.79;13970.864
;;-19919.254;13967.787
;;-19888.481;13970.864
;;-19965.412;13924.705
;;-19980.799;13921.628
;;-19980.799;13924.705
;;-19950.026;13937.014
;;-19977.722;13930.86
;;-19974.646;13930.86
;;-19953.104;13958.555
;;-19956.18;13946.246
;;-19943.872;13977.019
;;-19928.486;13995.483
;;-19910.023;14001.637
;;-19897.713;14007.792
;;-19903.868;14010.869
;;-19913.1;14004.715
;;-19913.1;13992.405
;;-19897.713;13989.328
;;-19903.868;13983.174
;;-19919.254;13977.019
;;-19953.104;13964.71
;;-19959.257;13964.71
;;-19940.796;13952.401
;;-19962.336;13949.324
;;-19977.722;13949.324
;;-19990.03;13943.169
;;-19986.954;13943.169
;;-19993.109;13940.092
;;-19962.336;13946.246
;;-19956.18;13952.401
;;-19946.949;13973.942
;;-19937.717;13989.328
;;-19931.562;14013.946
;;-19925.407;14020.101
;;-19916.176;14020.101
;;-19919.254;14017.024
;;-19925.407;14017.024
;;-19925.407;14023.178
;;-19928.486;14026.256
;;-19928.486;14032.41
;;-19931.562;14026.256
;;-19925.407;14001.637
;;-19913.1;13977.019
;;-19931.562;13967.787
;;-19980.799;13958.555
;;-19986.954;13958.555
;;-19956.18;13961.633
;;-19983.877;13958.555
;;-19977.722;13967.787
;;-19971.567;13977.019
;;-19962.336;13995.483
;;-19928.486;14032.41
;;-19940.796;14026.256
;;-19956.18;14004.715
;;-19922.33;14050.874
;;-19906.944;14053.951
;;-19888.481;14044.719
;;-19891.558;14044.719
;;-19894.634;14050.874
;;-19906.944;14050.874
;;-19925.407;14038.565
;;-19946.949;14029.333
;;-19956.18;14026.256
;;-19974.646;14020.101
;;-19986.954;14007.792
;;-19974.646;13998.56
;;-19943.872;13980.096
;;-19943.872;13973.942
;;-19953.104;13989.328
;;-19956.18;14001.637
;;-19965.412;14026.256
;;-19965.412;14041.642
;;-19965.412;14057.028
;;-19959.257;14069.338
;;-19950.026;14072.415
;;-19937.717;14060.106
;;-19903.868;14050.874
;;-19870.016;14060.106
;;-19873.095;14060.106
;;-19876.171;14057.028
;;-19891.558;14053.951
;;-19910.023;14047.797
;;-19956.18;14029.333
;;-19990.03;14017.024
;;-19999.264;13992.405
;;-19913.1;14047.797
;;-20005.419;13989.328
;;-19983.877;14004.715
;;-19993.109;13998.56
;;-19965.412;14023.178
;;-19940.796;14050.874
;;-19913.1;14060.106
;;-19894.634;14069.338
;;-19891.558;14087.801
;;-19882.326;14090.879
;;-19882.326;14093.956
;;-19882.326;14087.801
;;-19903.868;14081.647
;;-19922.33;14072.415
;;-19953.104;14060.106
;;-19940.796;14060.106
;;-19968.49;14060.106
;;-19986.954;14044.719
;;-19950.026;14044.719
;;-19990.03;14020.101
;;-19993.109;14029.333
;;-19999.264;13980.096
;;-19980.799;14007.792
;;-19971.567;14013.946
;;-19965.412;14032.41
;;-19953.104;14050.874
;;-19934.64;14066.26
;;-19977.722;14004.715
;;-19885.403;14090.879
;;-19919.254;14093.956
;;-19903.868;14097.033
;;-19922.33;14097.033
;;-19888.481;14090.879
;;-19888.481;14084.724
;;-19894.634;14093.956
;;-19906.944;14066.26
;;-19959.257;14078.569
;;-19934.64;14050.874
;;-19986.954;14044.719
;;-19996.185;14050.874
;;-19990.03;14060.106
;;-19974.646;14084.724
;;-19925.407;14087.801
;;-19910.023;14078.569
;;-19900.79;14100.11
;;-19986.954;14050.874
;;-19925.407;14112.42
;;-19916.176;14115.497
;;-19968.49;14087.801
;;-19943.872;14103.188
;;-19906.944;14124.729
;;-19906.944;14130.883
;;-19882.326;14115.497
;;-19888.481;14121.651
;;-19876.171;14118.574
;;-19894.634;14121.651
;;-19922.33;14112.42
;;-19906.944;14118.574
;;-19937.717;14100.11
;;-19962.336;14084.724
;;-19996.185;14057.028
;;-19980.799;14072.415
;;-19990.03;14060.106
;;-19993.109;14063.183
;;-19990.03;14050.874
;;-19897.713;14143.192
;;-19980.799;14072.415
;;-19885.403;14133.96
;;-19882.326;14118.574
;;-19980.799;14072.415
;;-19894.634;14124.729
;;-19922.33;14130.883
;;-19943.872;14133.96
;;-19962.336;14127.806
;;-19990.03;14118.574
;;-20011.572;14115.497
;;-20023.882;14112.42
;;-20030.037;14109.342
;;-20030.037;14100.11
;;-20011.572;14093.956
;;-19971.567;14106.265
;;-19919.254;14118.574
;;-19879.25;14121.651
;;-19882.326;14130.883
;;-19888.481;14167.811
;;-19900.79;14158.579
;;-19900.79;14143.192
;;-19891.558;14152.424
;;-19882.326;14164.733
;;-20005.419;14090.879
;;-19876.171;14158.579
;;-20005.419;14093.956
;;-19996.185;14087.801
;;-19993.109;14087.801
;;-19990.03;14103.188
;;-19971.567;14127.806
;;-19968.49;14146.27
;;-19953.104;14164.733
;;-19931.562;14164.733
;;-19925.407;14167.811
;;-19888.481;14164.733
;;-19906.944;14164.733
;;-19885.403;14164.733
;;-19885.403;14173.965
;;-19897.713;14170.888
;;-19888.481;14170.888
;;-19919.254;14158.579
;;-19928.486;14146.27
;;-19922.33;14143.192
;;-19943.872;14143.192
;;-19962.336;14130.883
;;-19968.49;14130.883
;;-19977.722;14130.883
;;-19986.954;14133.96
;;-19986.954;14133.96
;;-19993.109;14137.038
