angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;88.39;2067.934;267.723
;88.43;2061.779;264.646
;88.5;2040.238;267.723
;88.52;2018.697;261.569
;88.5;1981.77;273.878
;88.49;2018.697;283.11
;88.43;2071.011;280.032
;88.3;2080.243;273.878
;88.17;2077.166;273.878
;88.1;2052.547;270.8
;88.04;2012.543;267.723
;87.99;2006.388;273.878
;87.96;1972.538;273.878
;87.95;2040.238;283.11
;88.03;2052.547;280.032
;88.15;2089.475;280.032
;88.21;2191.025;286.187
;88.17;2178.716;270.8
;88.18;2077.166;261.569
;88.38;2157.175;289.264
;88.71;2046.393;270.8
;87.65;1994.079;261.569
;80.42;1892.529;255.414
;65.56;1898.683;252.337
;47.25;1917.147;258.491
;27.08;1960.229;261.569
;3.68;2000.233;261.569
;-20.5;2043.315;258.491
;-39.09;2077.166;261.569
;-49.08;2151.02;249.259
;-51.08;2126.402;249.259
;-49.26;2080.243;252.337
;-45.54;2049.47;249.259
;-36.98;1935.611;280.032
;-24.69;1914.07;267.723
;-10.63;1920.224;267.723
;5.25;1954.074;267.723
;21.83;1997.156;267.723
;37.85;2009.465;264.646
;52.81;2009.465;270.8
;66.69;2018.697;273.878
;79.26;2031.006;273.878
;92.2;2031.006;264.646
;107.11;2018.697;264.646
;118.03;2018.697;264.646
;118.82;2043.315;264.646
;113.89;2031.006;258.491
;109.9;2034.084;258.491
;108.66;2009.465;267.723
;109.94;1950.997;273.878
;112.46;1994.079;270.8
;113.39;2027.929;267.723
;108.4;2031.006;270.8
;95.3;2027.929;270.8
;77.29;2027.929;264.646
;56.72;2018.697;264.646
;33.99;1997.156;270.8
;8.3;1994.079;276.955
;-21.23;2040.238;276.955
;-44.74;2046.393;276.955
;-53.36;2055.625;280.032
;-54.54;1997.156;280.032
;-54.54;2037.161;273.878
;-52;2021.774;270.8
;-46.99;2021.774;270.8
;-37.84;2003.311;270.8
;-23.56;2012.543;273.878
;-5.93;2037.161;283.11
;13.14;2040.238;280.032
;31.84;2043.315;276.955
;49.65;2080.243;283.11
;66.66;2086.397;283.11
;82.94;2086.397;280.032
;100.17;2071.011;273.878
;117.75;2043.315;276.955
;130.35;2024.852;270.8
;133.73;1997.156;270.8
;129.16;1975.615;276.955
;120.77;1981.77;276.955
;110.74;2009.465;283.11
;99.27;2018.697;280.032
;85.69;2046.393;283.11
;68.77;2071.011;286.187
;48.51;2049.47;283.11
;25.91;2021.774;280.032
;3.87;2034.084;280.032
;-16.1;2009.465;276.955
;-33.91;2027.929;276.955
;-46.81;2046.393;280.032
;-54.42;2067.934;283.11
;-59.11;2111.016;283.11
;-61.39;2095.629;286.187
;-61.75;2055.625;286.187
;-60.81;2034.084;286.187
;-56.32;2021.774;283.11
;-47.97;2015.62;276.955
;-37.7;2037.161;276.955
;-25.42;2034.084;280.032
;-11.07;2061.779;276.955
;4.49;2074.088;276.955
;19.77;2055.625;270.8
;33.24;2086.397;270.8
;45.03;2083.32;270.8
;56.87;2055.625;283.11
;69.15;2086.397;283.11
;81.79;2107.938;280.032
;95.73;2031.006;292.341
;108.54;2021.774;286.187
;115.65;2009.465;280.032
;116.05;2000.233;286.187
;111.64;1963.306;298.496
;103.5;1972.538;295.419
;92.98;1997.156;307.728
;80.73;2049.47;292.341
;65.42;2040.238;295.419
;45.64;2040.238;289.264
;22.09;1987.924;283.11
;-7.69;2064.856;289.264
;-37.04;2107.938;289.264
;-51.89;2175.639;298.496
;-56.97;1972.538;298.496
;-60.69;2003.311;286.187
;-62.83;2055.625;304.651
;-62.78;2166.407;295.419
;-60.11;2160.252;295.419
;-55.37;2107.938;292.341
;-47.51;2027.929;292.341
;-35.09;1963.306;292.341
;-19.08;1923.301;304.651
;-0.95;1947.92;295.419
;18.05;2000.233;283.11
;36.35;2006.388;283.11
;53.29;2046.393;286.187
;69.14;2064.856;283.11
;85.25;2049.47;295.419
;102.99;2015.62;298.496
;117.76;2040.238;298.496
;122.64;2006.388;292.341
;120.39;1917.147;298.496
;116.94;1917.147;307.728
;112.12;2052.547;289.264
;104.47;2080.243;292.341
;92.6;2067.934;301.573
;75.67;2006.388;307.728
;55.22;1994.079;292.341
;32.95;2015.62;292.341
;8.36;2006.388;295.419
;-15.28;2006.388;295.419
;-30.17;2043.315;292.341
;-37.46;2018.697;298.496
;-43.77;2074.088;307.728
;-49.88;2107.938;295.419
;-54.36;2067.934;304.651
;-56.65;2031.006;301.573
;-56.88;1984.847;301.573
;-56.29;2061.779;298.496
;-55;1963.306;298.496
;-51.99;1957.152;301.573
;-46.7;2031.006;313.882
;-37.6;1991.002;307.728
;-24.7;2049.47;301.573
;-9.45;2015.62;310.805
;6.77;2092.552;301.573
;22.25;2107.938;304.651
;36.99;2049.47;304.651
;52.03;2027.929;301.573
;67.86;2043.315;301.573
;84.21;2031.006;301.573
;102.1;2027.929;304.651
;116.62;2095.629;301.573
;119.53;2132.557;304.651
;113.5;2114.093;301.573
;104.57;2067.934;304.651
;94.8;1969.461;301.573
;82.35;2021.774;307.728
;65.88;1947.92;307.728
;46.76;1991.002;310.805
;25.55;2015.62;301.573
;1.99;2015.62;301.573
;-19.47;1997.156;298.496
;-32.85;1997.156;304.651
;-39.82;2009.465;301.573
;-45.38;2000.233;298.496
;-49.46;2018.697;298.496
;-51.43;2031.006;298.496
;-53.64;2037.161;298.496
;-55.24;2040.238;292.341
;-53.75;2043.315;295.419
;-49.58;2012.543;301.573
;-43.75;2012.543;304.651
;-35.71;2067.934;301.573
;-25.49;2104.861;301.573
;-13.67;2107.938;298.496
;0.34;2123.325;283.11
;16.45;2083.32;283.11
;33.22;2071.011;295.419
;49.14;2098.707;301.573
;64.53;2135.634;298.496
;80.08;2147.943;295.419
;95.86;2111.016;286.187
;112.73;2067.934;276.955
;127.48;1963.306;276.955
;132.68;2077.166;301.573
;127.68;1997.156;298.496
;117.74;2067.934;298.496
;105.8;2074.088;298.496
;91.16;2064.856;298.496
;72.78;2021.774;286.187
;52.01;1950.997;301.573
;28.88;1975.615;286.187
;4.65;1978.692;289.264
;-15.41;1975.615;295.419
;-28.69;1978.692;295.419
;-37.48;2129.479;292.341
;-43.68;2166.407;295.419
;-47.18;2027.929;289.264
;-49.87;2144.866;295.419
;-52.41;2071.011;295.419
;-53.78;2083.32;283.11
;-53.32;2163.329;295.419
;-49.4;2040.238;289.264
;-42.89;2009.465;301.573
;-36.36;2061.779;292.341
;-27.28;2043.315;292.341
;-14.23;2027.929;295.419
;0.27;2006.388;292.341
;14.28;2049.47;289.264
;27.59;2043.315;292.341
;41.04;1997.156;289.264
;54.42;2046.393;292.341
;67.44;1984.847;286.187
;80.83;1966.383;289.264
;96.32;1991.002;292.341
;111.26;2027.929;283.11
;119.96;2043.315;292.341
;121.8;2037.161;289.264
;118.31;2086.397;276.955
;109.9;2200.257;280.032
;98.27;2151.02;276.955
;83.9;2191.025;283.11
;65.29;2141.788;286.187
;42.38;2071.011;280.032
;17.98;2027.929;280.032
;-4.27;2074.088;270.8
;-25.63;2055.625;280.032
;-46.24;2040.238;283.11
;-61.48;2003.311;289.264
;-69.38;2003.311;289.264
;-71.74;2006.388;276.955
;-72.38;1984.847;283.11
;-73.83;1997.156;283.11
;-74.94;2012.543;276.955
;-74.79;2052.547;270.8
;-72.1;2074.088;276.955
;-64.73;2114.093;276.955
;-52.24;2120.248;280.032
;-36.7;2141.788;276.955
;-20.04;2107.938;270.8
;-1.34;1991.002;276.955
;18.41;1978.692;280.032
;37.21;1997.156;286.187
;55.2;1954.074;283.11
;72.67;1947.92;286.187
;89.54;1954.074;286.187
;106.17;1997.156;283.11
;118.83;2034.084;283.11
;122.77;2083.32;283.11
;119.52;2141.788;273.878
;111.89;2092.552;286.187
;101.42;2064.856;289.264
;88.43;2049.47;292.341
;71.88;2027.929;289.264
;51.11;1987.924;283.11
;25.89;2009.465;292.341
;-3.29;2049.47;283.11
;-32.59;2086.397;280.032
;-52.45;2067.934;289.264
;-63.16;2049.47;292.341
;-70.11;2052.547;283.11
;-72.32;2067.934;270.8
;-72.74;2077.166;273.878
;-73.6;2117.17;286.187
;-72.11;2154.098;280.032
;-66.59;2132.557;286.187
;-57.72;2101.784;289.264
;-44.82;2111.016;273.878
;-29.51;2040.238;273.878
;-14.7;2018.697;273.878
;-0.22;2055.625;280.032
;14.36;2043.315;286.187
;28.92;2031.006;286.187
;44.26;1994.079;289.264
;60.68;1987.924;280.032
;77.77;1950.997;283.11
;95.77;1972.538;286.187
;113.28;2009.465;289.264
;126.16;2046.393;286.187
;132.16;2107.938;280.032
;132.1;2092.552;283.11
;125.92;2080.243;283.11
;112.97;2080.243;280.032
;95.48;2086.397;280.032
;75.14;2080.243;286.187
;52.94;2098.707;280.032
;27.11;2107.938;292.341
;-0.59;2104.861;295.419
;-23.75;2092.552;283.11
;-40.78;2071.011;286.187
;-52.48;2064.856;286.187
;-60.61;2024.852;283.11
;-66.18;1994.079;292.341
;-69.17;1994.079;292.341
;-68.43;2027.929;292.341
;-66.25;2046.393;298.496
;-64.71;2037.161;292.341
;-62.47;2040.238;289.264
;-56.74;2049.47;286.187
;-47.11;2043.315;286.187
;-35.66;2018.697;286.187
;-23.28;2024.852;276.955
;-9.74;2052.547;280.032
;5.06;2055.625;283.11
;21.13;2064.856;283.11
;38.31;2083.32;289.264
;56.46;2101.784;292.341
;75.99;2092.552;292.341
;98.19;2067.934;292.341
;120.54;1997.156;292.341
;131.38;2037.161;289.264
;129.41;1987.924;292.341
;126.93;2024.852;286.187
;128.36;2107.938;286.187
;129.55;2031.006;298.496
;128.5;2012.543;295.419
;127.95;2061.779;301.573
;128.46;2055.625;289.264
;128.38;2043.315;298.496
;127.72;2049.47;295.419
;127.29;2021.774;304.651
;126.87;2009.465;295.419
;126.29;2018.697;289.264
;126.02;2040.238;292.341
;126.14;2046.393;301.573
;126.03;2061.779;295.419
;125.46;2049.47;295.419
;124.74;2037.161;301.573
;124.1;2067.934;298.496
;123.62;2067.934;301.573
;123.25;2086.397;295.419
;122.84;2138.711;298.496
;122.34;2154.098;298.496
;121.89;2067.934;298.496
;121.52;2043.315;298.496
;121.13;1966.383;295.419
;120.71;1978.692;304.651
;120.39;2129.479;295.419
;120.17;2006.388;310.805
;120;2031.006;304.651
;119.97;2061.779;304.651
;119.9;2071.011;301.573
;119.55;2061.779;304.651
;119.03;2061.779;304.651
;118.7;2061.779;310.805
;118.56;2061.779;304.651
;118.34;2046.393;295.419
;117.92;2080.243;298.496
;117.45;2126.402;301.573
;117.19;2101.784;304.651
;117.18;2141.788;298.496
;117.2;2104.861;310.805
;117.11;2083.32;304.651
;116.98;2055.625;310.805
;116.81;2040.238;313.882
;116.53;2058.702;310.805
;116.11;2055.625;295.419
;115.56;2034.084;310.805
;114.95;2031.006;310.805
;114.39;2166.407;301.573
;113.96;2037.161;301.573
;113.69;2024.852;304.651
;113.55;2052.547;307.728
;113.44;2101.784;313.882
;113.26;2135.634;301.573
;113.02;2031.006;307.728
;112.78;2181.793;298.496
;112.67;2166.407;301.573
;112.63;2107.938;301.573
;;2034.084;304.651
;;2061.779;298.496
;;2000.233;304.651
;;1984.847;301.573
;;2034.084;310.805
;;2031.006;307.728
;;2024.852;310.805
;;2018.697;313.882
;;1997.156;304.651
;;2012.543;310.805
;;2055.625;307.728
;;2055.625;310.805
;;2092.552;310.805
;;2114.093;307.728
;;2046.393;304.651
;;2126.402;304.651
;;2104.861;307.728
;;2052.547;310.805
;;2043.315;307.728
;;2138.711;304.651
;;2074.088;316.96
;;2114.093;316.96
;;2126.402;310.805
;;2111.016;304.651
;;2104.861;304.651
;;2141.788;304.651
;;2024.852;307.728
;;2104.861;320.037
;;2006.388;304.651
;;2175.639;304.651
;;2157.175;313.882
;;2157.175;295.419
;;2154.098;298.496
;;2024.852;310.805
;;2160.252;295.419
;;2141.788;310.805
;;2058.702;316.96
;;2089.475;307.728
;;2067.934;304.651
;;2166.407;313.882
;;2046.393;310.805
;;2052.547;295.419
;;2184.87;301.573
;;2104.861;304.651
;;2080.243;304.651
;;2175.639;304.651
;;2178.716;310.805
;;2160.252;307.728
;;2117.17;295.419
;;2027.929;301.573
;;1950.997;298.496
;;1923.301;301.573
;;2012.543;301.573
;;2024.852;307.728
;;2037.161;301.573
;;2074.088;301.573
;;2092.552;298.496
;;2135.634;298.496
;;2175.639;301.573
;;2218.721;301.573
;;2200.257;310.805
;;2151.02;304.651
;;2098.707;304.651
;;2040.238;320.037
;;2006.388;316.96
;;2101.784;320.037
;;2200.257;307.728
;;2172.561;301.573
;;2141.788;304.651
;;2181.793;301.573
;;2120.248;301.573
;;1978.692;295.419
;;1963.306;292.341
;;2027.929;289.264
;;2018.697;298.496
;;1954.074;313.882
;;1932.533;326.192
;;1963.306;320.037
;;2055.625;313.882
;;2151.02;301.573
;;2184.87;304.651
;;2160.252;295.419
;;2071.011;289.264
;;2027.929;307.728
;;2024.852;326.192
;;2046.393;329.269
;;2074.088;289.264
;;2012.543;283.11
;;1984.847;286.187
;;1950.997;298.496
;;2006.388;304.651
;;2101.784;298.496
;;2203.334;301.573
;;2240.262;310.805
;;2224.875;289.264
;;2138.711;289.264
;;2012.543;323.114
;;2043.315;304.651
;;2037.161;323.114
;;2040.238;295.419
;;2049.47;295.419
;;2000.233;276.955
;;1994.079;283.11
;;2120.248;301.573
;;2058.702;292.341
;;2166.407;307.728
;;2166.407;323.114
;;2178.716;313.882
;;2154.098;326.192
;;2280.266;307.728
;;2375.662;292.341
;;2344.889;283.11
;;2224.875;295.419
;;2141.788;283.11
;;2024.852;258.491
;;1726.355;307.728
;;2104.861;316.96
;;1870.988;313.882
;;2298.73;313.882
;;2264.88;307.728
;;2277.189;307.728
;;2240.262;289.264
;;2095.629;289.264
;;1910.992;273.878
;;1886.374;289.264
;;1997.156;298.496
;;2064.856;295.419
;;2144.866;298.496
;;2141.788;301.573
;;2114.093;301.573
;;2058.702;286.187
;;1941.765;295.419
;;2000.233;280.032
;;2098.707;283.11
;;1914.07;295.419
;;2104.861;283.11
;;2089.475;283.11
;;2006.388;286.187
;;2095.629;283.11
;;2037.161;286.187
;;2117.17;289.264
;;2092.552;276.955
;;2071.011;283.11
;;1994.079;289.264
;;1957.152;292.341
;;1935.611;289.264
;;1991.002;286.187
;;2027.929;289.264
;;2049.47;283.11
;;2089.475;280.032
;;2175.639;286.187
;;2172.561;292.341
;;2147.943;298.496
;;2135.634;283.11
;;2024.852;286.187
;;2052.547;283.11
;;2117.17;280.032
;;2160.252;270.8
;;2117.17;270.8
;;2147.943;286.187
;;2055.625;280.032
;;2135.634;258.491
;;2095.629;264.646
;;2141.788;270.8
;;2083.32;261.569
;;2206.411;264.646
;;2221.798;255.414
;;2154.098;267.723
;;2135.634;267.723
;;2052.547;249.259
;;2077.166;249.259
;;2135.634;246.182
;;2089.475;246.182
;;2135.634;255.414
;;2061.779;227.718
;;2067.934;246.182
;;2009.465;252.337
;;2034.084;249.259
;;2074.088;255.414
;;2046.393;252.337
;;2209.489;236.95
;;2258.725;227.718
;;2277.189;221.564
;;2267.957;227.718
;;2212.566;227.718
;;2107.938;224.641
;;2055.625;206.177
;;1972.538;221.564
;;1969.461;236.95
;;2111.016;230.796
;;2258.725;221.564
;;2267.957;212.332
;;2206.411;227.718
;;2160.252;230.796
;;2092.552;218.487
;;1849.447;240.028
;;1763.283;249.259
;;1834.06;243.105
;;1966.383;236.95
;;2000.233;224.641
;;2012.543;218.487
;;2031.006;218.487
;;1997.156;221.564
;;1969.461;224.641
;;2003.311;221.564
;;2009.465;227.718
;;2024.852;218.487
;;2083.32;227.718
;;2046.393;233.873
;;2024.852;233.873
;;2012.543;224.641
;;1987.924;218.487
;;1969.461;224.641
;;1984.847;227.718
;;1987.924;221.564
;;1994.079;221.564
;;1991.002;218.487
;;2006.388;212.332
;;2009.465;212.332
;;2006.388;212.332
;;2006.388;215.409
;;2003.311;221.564
;;2006.388;221.564
;;2000.233;218.487
;;2006.388;221.564
;;2006.388;218.487
;;2012.543;215.409
;;2012.543;212.332
;;2015.62;215.409
;;2015.62;215.409
;;2018.697;218.487
;;2009.465;218.487
;;2012.543;218.487
;;2009.465;221.564
;;2009.465;221.564
;;2009.465;224.641
;;2012.543;218.487
;;2009.465;212.332
;;2003.311;224.641
;;2006.388;224.641
;;2015.62;221.564
;;2009.465;224.641
;;2006.388;224.641
;;2009.465;221.564
;;2006.388;221.564
;;2006.388;230.796
;;2006.388;233.873
;;2009.465;224.641
;;2012.543;233.873
;;2015.62;233.873
;;2024.852;233.873
;;2037.161;230.796
;;2043.315;224.641
;;2043.315;224.641
;;2034.084;212.332
;;2027.929;215.409
;;2027.929;224.641
;;2024.852;224.641
;;2021.774;212.332
;;2046.393;221.564
;;2012.543;221.564
;;2015.62;215.409
;;2015.62;221.564
;;2006.388;224.641
;;2012.543;224.641
;;2018.697;224.641
;;2006.388;221.564
;;2009.465;224.641
;;2012.543;218.487
;;2012.543;203.1
;;2006.388;200.023
;;2006.388;196.946
;;2000.233;193.868
;;2003.311;196.946
;;2006.388;206.177
;;2000.233;209.255
;;2000.233;203.1
;;2003.311;196.946
;;2003.311;190.791
;;2009.465;175.405
;;2009.465;169.25
;;2003.311;175.405
;;2000.233;187.714
;;2003.311;196.946
;;2012.543;209.255
;;2006.388;206.177
;;2009.465;193.868
;;1997.156;193.868
;;2000.233;206.177
;;2000.233;215.409
;;2006.388;218.487
;;2003.311;218.487
;;2009.465;200.023
;;2000.233;196.946
;;2006.388;181.559
;;2003.311;203.1
;;2003.311;236.95
;;2003.311;187.714
;;2024.852;227.718
;;2021.774;252.337
;;2034.084;178.482
;;2031.006;147.709
;;2018.697;243.105
;;2018.697;150.786
;;2021.774;129.245
;;2003.311;120.014
;;2000.233;132.323
;;1987.924;221.564
;;1997.156;252.337
;;1997.156;276.955
;;1994.079;286.187
;;1994.079;178.482
;;1997.156;261.569
;;2003.311;230.796
;;2003.311;236.95
;;2003.311;243.105
;;2003.311;246.182
;;2018.697;252.337
;;2037.161;249.259
;;2040.238;246.182
;;2046.393;249.259
;;2052.547;243.105
;;2055.625;230.796
;;2064.856;240.028
;;2077.166;221.564
;;2080.243;246.182
;;2064.856;218.487
;;2074.088;243.105
;;2074.088;215.409
;;2083.32;246.182
;;2067.934;190.791
;;2083.32;206.177
;;2074.088;209.255
;;2061.779;246.182
;;2064.856;249.259
;;2092.552;224.641
;;2077.166;240.028
;;2077.166;230.796
;;2080.243;280.032
;;2086.397;286.187
;;2089.475;289.264
;;2092.552;292.341
;;2092.552;298.496
;;2098.707;301.573
;;2092.552;295.419
;;2101.784;304.651
;;2101.784;298.496
;;2092.552;267.723
;;2095.629;218.487
;;2089.475;258.491
;;2095.629;203.1
;;2092.552;215.409
;;2086.397;240.028
;;2086.397;252.337
;;2080.243;249.259
;;2089.475;267.723
;;2083.32;261.569
;;2086.397;270.8
;;2077.166;270.8
;;2077.166;258.491
;;2080.243;258.491
;;2083.32;249.259
;;2071.011;252.337
;;2077.166;246.182
;;2077.166;255.414
;;2089.475;264.646
;;2089.475;267.723
;;2086.397;267.723
;;2074.088;273.878
;;2074.088;273.878
;;2067.934;267.723
;;2067.934;267.723
;;2077.166;264.646
;;2083.32;264.646
;;2086.397;264.646
;;2077.166;264.646
;;2071.011;264.646
;;2074.088;261.569
;;2074.088;261.569
;;2086.397;258.491
;;2086.397;252.337
;;2101.784;249.259
;;2107.938;249.259
;;2095.629;255.414
;;2092.552;255.414
;;2086.397;258.491
;;2077.166;267.723
;;2061.779;280.032
;;2055.625;267.723
;;2064.856;264.646
;;2064.856;267.723
;;2055.625;258.491
;;2089.475;252.337
;;2144.866;236.95
;;2154.098;243.105
;;2132.557;249.259
;;2135.634;249.259
;;2120.248;252.337
;;2129.479;252.337
;;2114.093;258.491
;;2098.707;261.569
;;2095.629;264.646
;;2080.243;264.646
;;2071.011;267.723
;;2061.779;270.8
;;2074.088;267.723
;;2104.861;258.491
;;2114.093;258.491
;;2086.397;270.8
;;2138.711;249.259
;;2166.407;243.105
;;2191.025;249.259
;;2178.716;249.259
;;2166.407;258.491
;;2175.639;264.646
;;2267.957;258.491
;;2292.575;258.491
;;2323.348;261.569
;;2311.039;264.646
;;2320.271;255.414
;;2394.126;246.182
;;2455.671;243.105
;;2427.976;258.491
;;2406.435;249.259
;;2455.671;258.491
;;2375.662;221.564
;;2080.243;249.259
;;1901.76;298.496
;;1929.456;320.037
;;2160.252;292.341
;;2378.739;289.264
;;2575.685;292.341
;;2517.217;289.264
;;2618.767;289.264
;;2661.849;270.8
;;2643.386;258.491
;;2541.835;221.564
;;2231.03;258.491
;;2027.929;292.341
;;2077.166;270.8
;;2024.852;276.955
;;2040.238;280.032
;;2009.465;307.728
;;2071.011;304.651
;;2283.344;289.264
;;2474.135;270.8
;;2615.69;261.569
;;2578.763;261.569
;;2483.367;261.569
;;2384.894;258.491
;;2218.721;283.11
;;2092.552;276.955
;;1904.838;286.187
;;1914.07;283.11
;;1837.137;298.496
;;1849.447;295.419
;;1972.538;273.878
;;2000.233;280.032
;;2055.625;289.264
;;2095.629;280.032
;;2114.093;276.955
;;2141.788;273.878
;;2357.198;280.032
;;2387.971;295.419
;;2234.107;280.032
;;2403.358;292.341
;;2437.208;280.032
;;2526.449;255.414
;;2563.376;230.796
;;2615.69;233.873
;;2341.812;255.414
;;2203.334;276.955
;;2200.257;264.646
;;2154.098;227.718
;;1954.074;233.873
;;1797.133;270.8
;;1889.451;292.341
;;1794.056;298.496
;;2043.315;273.878
;;1984.847;280.032
;;1950.997;286.187
;;2092.552;273.878
;;2129.479;270.8
;;2141.788;276.955
;;2141.788;270.8
;;2243.339;233.873
;;2080.243;273.878
;;2172.561;246.182
;;2144.866;276.955
;;2215.643;267.723
;;2178.716;295.419
;;2163.329;298.496
;;2215.643;276.955
;;2157.175;276.955
;;1997.156;280.032
;;1950.997;292.341
;;1969.461;276.955
;;1991.002;261.569
;;2000.233;267.723
;;2018.697;276.955
;;2040.238;261.569
;;2037.161;261.569
;;2009.465;270.8
;;2037.161;261.569
;;2046.393;261.569
;;2067.934;258.491
;;2074.088;252.337
;;2058.702;255.414
;;2027.929;261.569
;;2027.929;249.259
;;2021.774;258.491
;;2009.465;267.723
;;2049.47;276.955
;;2074.088;270.8
;;2120.248;261.569
;;2157.175;267.723
;;2129.479;270.8
;;2086.397;270.8
;;2064.856;280.032
;;2043.315;280.032
;;2015.62;276.955
;;2018.697;280.032
;;2138.711;264.646
;;2061.779;280.032
;;2107.938;283.11
;;2114.093;286.187
;;2141.788;280.032
;;2157.175;276.955
;;2151.02;270.8
;;2138.711;258.491
;;2111.016;255.414
;;2104.861;258.491
;;2089.475;267.723
;;2012.543;280.032
;;2040.238;267.723
;;2034.084;261.569
;;2034.084;267.723
;;2046.393;273.878
;;2058.702;264.646
;;2092.552;270.8
;;2123.325;255.414
;;2132.557;246.182
;;2107.938;255.414
;;2092.552;264.646
;;2080.243;261.569
;;2111.016;255.414
;;2074.088;255.414
;;2095.629;246.182
;;2101.784;252.337
;;2135.634;249.259
;;2175.639;243.105
;;2104.861;252.337
;;2151.02;255.414
;;2160.252;240.028
;;2055.625;221.564
;;2221.798;221.564
;;2101.784;224.641
;;2347.966;206.177
;;2052.547;240.028
;;2117.17;233.873
;;2200.257;218.487
;;1972.538;236.95
;;2255.648;212.332
;;2000.233;218.487
;;2151.02;252.337
;;2314.116;209.255
;;2231.03;203.1
;;2052.547;236.95
;;2077.166;203.1
;;2058.702;187.714
;;2135.634;240.028
;;1938.688;209.255
;;1907.915;227.718
;;1991.002;224.641
;;2224.875;215.409
;;2111.016;209.255
;;2311.039;215.409
;;2289.498;215.409
;;2194.102;200.023
;;2317.194;203.1
;;2024.852;221.564
;;1877.142;212.332
;;2286.421;190.791
;;2135.634;227.718
;;1991.002;178.482
;;1966.383;233.873
;;2261.803;181.559
;;2055.625;181.559
;;2197.18;181.559
;;2363.353;218.487
;;2052.547;203.1
;;2344.889;203.1
;;2031.006;215.409
;;2298.73;218.487
;;1969.461;230.796
;;1975.615;230.796
;;2006.388;218.487
;;1987.924;230.796
;;2043.315;233.873
;;2098.707;240.028
;;2138.711;240.028
;;2221.798;221.564
