angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-24.93;8607.16;-350.811
;-20.92;8585.619;-347.733
;-15.72;8567.155;-341.579
;-9.21;8542.537;-344.656
;-1.99;8539.46;-363.12
;5.88;8514.842;-369.274
;14.5;8508.687;-372.352
;23.11;8524.074;-381.584
;31.54;8533.305;-381.584
;39.84;8530.228;-390.815
;47.61;8511.764;-396.97
;54.46;8484.069;-406.202
;60.49;8477.914;-415.434
;66.27;8462.528;-418.511
;72.13;8453.296;-430.82
;76.67;8450.219;-443.129
;78.39;8465.605;-455.438
;77.76;8459.451;-458.516
;76.05;8456.373;-464.67
;74.53;8468.682;-464.67
;73.55;8468.682;-464.67
;72.46;8450.219;-470.825
;70.49;8456.373;-473.902
;66.83;8450.219;-483.134
;61.11;8425.6;-489.289
;53.83;8410.214;-495.443
;45.74;8410.214;-495.443
;37.19;8407.137;-498.52
;28.13;8397.905;-507.752
;18.66;8400.982;-510.829
;10.04;8404.059;-516.984
;2.38;8391.75;-523.139
;-5.73;8391.75;-532.37
;-15.02;8385.596;-535.448
;-25.11;8397.905;-541.602
;-33.56;8394.828;-541.602
;-37.78;8416.369;-550.834
;-38.31;8428.678;-550.834
;-37.08;8440.987;-553.911
;-34.87;8450.219;-547.757
;-31.55;8465.605;-544.68
;-26.76;8407.137;-560.066
;-20.45;8394.828;-566.221
;-12.56;8456.373;-550.834
;-3.04;8425.6;-550.834
;7.64;8373.287;-560.066
;18.18;8354.823;-572.375
;27.86;8360.978;-566.221
;36.67;8339.437;-581.607
;44.35;8367.132;-563.143
;51.11;8351.746;-575.452
;57.6;8327.127;-587.762
;63.36;8311.741;-593.916
;68.89;8299.432;-618.534
;74.62;8299.432;-603.148
;78.6;8364.055;-646.23
;80.08;8327.127;-633.921
;79.77;8391.75;-646.23
;78.43;8416.369;-643.153
;76.65;8431.755;-627.766
;74.17;8360.978;-575.452
;70.53;8413.291;-609.303
;65.61;8367.132;-590.839
;59.47;8373.287;-596.993
;52.43;8388.673;-609.303
;44.72;8397.905;-621.612
;36.4;8410.214;-621.612
;27.89;8400.982;-630.844
;20.08;8373.287;-630.844
;13.37;8391.75;-633.921
;7.34;8354.823;-624.689
;1.81;8327.127;-615.457
;-3.73;8293.277;-603.148
;-10.05;8280.968;-609.303
;-17.98;8293.277;-624.689
;-27.43;8296.355;-627.766
;-35.35;8311.741;-633.921
;-38.6;8327.127;-633.921
;-38.06;8324.05;-630.844
;-35.92;8324.05;-633.921
;-32.99;8327.127;-633.921
;-29.78;8342.514;-640.075
;-26.23;8345.591;-649.307
;-21.31;8342.514;-655.462
;-13.91;8330.205;-655.462
;-4.05;8314.818;-655.462
;7.22;8308.664;-658.539
;18.22;8317.896;-664.694
;28.38;8345.591;-667.771
;37.81;8360.978;-667.771
;46.06;8357.9;-652.385
;52.9;8354.823;-649.307
;58.58;8385.596;-652.385
;64.05;8400.982;-655.462
;69.5;8419.446;-661.616
;74.35;8391.75;-664.694
;77.52;8351.746;-670.848
;78.43;8376.364;-670.848
;77.35;8391.75;-667.771
;74.76;8370.209;-652.385
;71.33;8345.591;-633.921
;67.29;8376.364;-643.153
;62.36;8394.828;-652.385
;56.62;8385.596;-652.385
;49.83;8360.978;-652.385
;41.63;8367.132;-661.616
;32.46;8360.978;-658.539
;23.46;8367.132;-673.925
;15.24;8382.518;-686.235
;7.85;8397.905;-689.312
;1.45;8404.059;-673.925
;-4.32;8410.214;-655.462
;-10.39;8428.678;-652.385
;-17.81;8410.214;-646.23
;-26.06;8385.596;-643.153
;-32.68;8345.591;-624.689
;-35.81;8351.746;-630.844
;-35.91;8357.9;-643.153
;-33.96;8373.287;-649.307
;-30.55;8391.75;-646.23
;-25.99;8400.982;-655.462
;-20.81;8400.982;-658.539
;-14.16;8400.982;-655.462
;-5;8394.828;-664.694
;6.31;8394.828;-673.925
;17.26;8388.673;-664.694
;25.91;8397.905;-652.385
;33.18;8394.828;-652.385
;39.72;8416.369;-658.539
;45.63;8447.141;-670.848
;50.84;8480.992;-670.848
;55.12;8487.146;-673.925
;58.54;8474.837;-673.925
;61.37;8490.223;-670.848
;63.79;8468.682;-670.848
;66.16;8434.832;-649.307
;68.45;8364.055;-615.457
;69.84;8336.359;-603.148
;69.73;8330.205;-606.225
;68.11;8327.127;-618.534
;64.75;8336.359;-633.921
;59.6;8388.673;-646.23
;53.31;8444.064;-658.539
;46.44;8480.992;-664.694
;39.08;8484.069;-667.771
;31.17;8484.069;-677.003
;22.9;8502.533;-692.389
;15.79;8511.764;-692.389
;9.98;8493.301;-686.235
;4.23;8428.678;-646.23
;-1.19;8388.673;-615.457
;-6.72;8394.828;-627.766
;-13.06;8422.523;-652.385
;-19.94;8456.373;-664.694
;-25.98;8465.605;-670.848
;-29.77;8456.373;-677.003
;-31.45;8480.992;-704.698
;-31.7;8493.301;-692.389
;-30.64;8487.146;-713.93
;-28.26;8450.219;-701.621
;-24.86;8410.214;-695.466
;-20.61;8397.905;-701.621
;-15.11;8382.518;-695.466
;-8.2;8351.746;-673.925
;0.11;8330.205;-673.925
;9.6;8493.301;-720.085
;18.35;8333.282;-673.925
;25.31;8345.591;-704.698
;31.33;8336.359;-689.312
;37.09;8351.746;-710.853
;42.76;8351.746;-707.776
;48.12;8351.746;-720.085
;53.36;8342.514;-729.317
;59.12;8308.664;-732.394
;65.32;8324.05;-735.471
;70.41;8293.277;-738.548
;73.05;8271.736;-760.089
;73.08;8259.427;-766.244
;70.71;8268.659;-760.089
;66.67;8237.886;-766.244
;61.88;8253.273;-781.63
;56.75;8240.963;-775.476
;50.24;8280.968;-787.785
;42.08;8287.123;-790.862
;32.85;8327.127;-784.708
;22.74;8354.823;-790.862
;14.05;8327.127;-784.708
;7.27;8277.891;-778.553
;0.98;8244.041;-778.553
;-5.48;8210.191;-778.553
;-12.62;8200.959;-787.785
;-20.36;8200.959;-797.017
;-28.1;8277.891;-833.944
;-33.73;8308.664;-840.099
;-35.61;8324.05;-840.099
;-34.62;8216.345;-809.326
;-32.09;8210.191;-806.249
;-28.58;8330.205;-843.176
;-24.67;8317.896;-849.331
;-20.08;8311.741;-849.331
;-13.64;8277.891;-849.331
;-5.64;8240.963;-827.79
;2.93;8194.804;-809.326
;11.47;8173.263;-827.79
;19.23;8194.804;-849.331
;26.09;8176.341;-840.099
;32.22;8188.65;-840.099
;37.66;8197.882;-849.331
;42.37;8188.65;-849.331
;46.58;8173.263;-855.485
;50.72;8157.877;-843.176
;55.05;8154.8;-843.176
;59.45;8117.872;-858.562
;63.9;8108.64;-870.872
;68.46;8108.64;-873.949
;72.26;8087.099;-877.026
;74.37;8080.945;-883.181
;74.79;8093.254;-877.026
;73.67;8099.408;-870.872
;71.08;8099.408;-877.026
;67.46;8102.486;-867.794
;63.5;8096.331;-877.026
;59.43;8093.254;-864.717
;54.63;8124.027;-864.717
;48.68;8117.872;-867.794
;41.41;8090.177;-864.717
;32.63;8065.558;-870.872
;23.04;8013.245;-861.64
;14.84;8004.013;-864.717
;8.43;8019.399;-877.026
;2.4;8062.481;-898.567
;-3.82;8028.631;-886.258
;-10.78;8090.177;-898.567
;-18.8;8111.718;-895.49
;-27.09;8142.49;-889.335
;-32.95;8157.877;-895.49
;-35.02;8160.954;-892.413
;-34.78;8154.8;-907.799
;-33.38;8148.645;-920.108
;-30.95;8148.645;-917.031
;-27.37;8136.336;-904.722
;-21.55;8142.49;-913.954
;-13.27;8124.027;-892.413
;-3.86;8139.413;-895.49
;6.31;8142.49;-898.567
;15.41;8139.413;-889.335
;22.29;8148.645;-892.413
;27.98;8117.872;-883.181
;33;8133.259;-886.258
;37.65;8114.795;-892.413
;42.19;8124.027;-892.413
;46.65;8114.795;-886.258
;50.95;8108.64;-877.026
;55.82;8108.64;-873.949
;61.57;8099.408;-877.026
;67.15;8096.331;-877.026
;71.01;8096.331;-867.794
;72.68;8090.177;-867.794
;72.74;8151.722;-858.562
;71.77;8127.104;-864.717
;69.74;8176.341;-846.253
;65.57;8237.886;-837.021
;58.85;8225.577;-833.944
;48.85;8200.959;-840.099
;37.33;8216.345;-843.176
;26.12;8197.882;-849.331
;16.16;8179.418;-858.562
;8.97;8148.645;-864.717
;3.24;8090.177;-815.481
;-2.4;8077.867;-827.79
;-7.84;8087.099;-837.021
;-12.72;8084.022;-833.944
;-17.38;8062.481;-821.635
;-22.22;8065.558;-812.403
;-26.63;8087.099;-824.712
;-30.33;8084.022;-840.099
;-32.65;8093.254;-821.635
;-32.61;8087.099;-793.94
;-30.78;8087.099;-800.094
;-27.89;8093.254;-806.249
;-23.99;8087.099;-803.171
;-18.71;8065.558;-793.94
;-12.25;8025.554;-797.017
;-4.4;7991.704;-793.94
;4.93;7970.163;-800.094
;14.06;7945.544;-809.326
;21.68;7945.544;-824.712
;28.16;7960.931;-824.712
;34.14;7957.853;-824.712
;39.87;7979.394;-818.558
;45.51;7973.24;-806.249
;51.3;7967.085;-797.017
;57.74;7988.626;-793.94
;64.35;7994.781;-797.017
;69.82;7976.317;-790.862
;73.52;7982.472;-787.785
;76.21;7970.163;-790.862
;78.35;7970.163;-800.094
;79.55;7967.085;-815.481
;79.56;7970.163;-821.635
;78.22;7985.549;-830.867
;75.32;7994.781;-846.253
;70.71;8004.013;-855.485
;64.51;8022.476;-830.867
;57.19;8019.399;-803.171
;48.82;7970.163;-793.94
;39.25;7905.54;-769.321
;28.36;7883.999;-775.476
;17.36;7880.921;-784.708
;8.65;7887.076;-784.708
;1.97;7883.999;-784.708
;-4.07;7856.303;-797.017
;-9.79;7874.767;-793.94
;-15.84;7843.994;-803.171
;-22.76;7834.762;-806.249
;-29.7;7865.535;-815.481
;-34.14;7893.23;-815.481
;-34.86;7920.926;-821.635
;-33.02;7920.926;-818.558
;-29.62;7927.081;-800.094
;-25.08;7924.003;-787.785
;-19.63;7859.38;-772.399
;-12.82;7893.23;-775.476
;-4.73;7847.071;-775.476
;4.72;7856.303;-763.167
;14.16;7874.767;-769.321
;22.04;7890.153;-775.476
;28.79;7893.23;-772.399
;34.56;7908.617;-772.399
;39.46;7917.849;-781.63
;43.8;7914.771;-784.708
;48.01;7917.849;-784.708
;52.75;7893.23;-763.167
;58.03;7905.54;-766.244
;63.49;7914.771;-769.321
;68.5;7908.617;-775.476
;72.35;7945.544;-750.858
;74.83;7945.544;-747.78
;76.02;7967.085;-747.78
;76.32;7954.776;-723.162
;76.09;7976.317;-726.239
;75.65;7994.781;-726.239
;75.14;7985.549;-710.853
;74.64;7985.549;-707.776
;74.18;7973.24;-710.853
;73.72;7985.549;-704.698
;73.26;7988.626;-710.853
;72.78;7997.858;-717.007
;72.3;8050.172;-735.471
;71.89;8080.945;-738.548
;71.54;8102.486;-741.626
;71.27;8108.64;-735.471
;71.05;8096.331;-726.239
;70.77;8084.022;-717.007
;70.44;8059.404;-704.698
;70.18;8025.554;-689.312
;69.95;7997.858;-680.08
;69.66;7960.931;-658.539
;69.31;7967.085;-661.616
;68.95;7976.317;-673.925
;68.63;7991.704;-680.08
;68.3;8016.322;-677.003
;67.95;8022.476;-683.157
;67.65;8025.554;-695.466
;67.4;8025.554;-701.621
;67.13;8019.399;-698.544
;66.84;8000.935;-701.621
;66.61;7988.626;-692.389
;66.41;7976.317;-686.235
;66.17;7948.622;-683.157
;65.89;7951.699;-695.466
;65.64;7979.394;-698.544
;65.54;8004.013;-695.466
;65.46;8028.631;-689.312
;65.24;8059.404;-692.389
;64.87;8096.331;-698.544
;64.53;8117.872;-689.312
;64.34;8139.413;-667.771
;64.25;8093.254;-673.925
;64.12;8139.413;-658.539
;63.97;8111.718;-664.694
;63.87;8087.099;-677.003
;63.81;8080.945;-683.157
;63.75;8077.867;-680.08
;63.66;8077.867;-683.157
;63.55;8050.172;-677.003
;63.48;8031.708;-677.003
;63.43;8004.013;-686.235
;63.37;8004.013;-695.466
;63.29;8000.935;-698.544
;63.22;8000.935;-701.621
;63.17;8010.167;-704.698
;63.11;8034.786;-707.776
;63.04;8062.481;-710.853
;62.98;8090.177;-713.93
;62.95;8093.254;-710.853
;62.92;8074.79;-707.776
;62.86;8087.099;-710.853
;62.8;8037.863;-701.621
;62.78;8034.786;-701.621
;62.79;8031.708;-710.853
;62.81;8040.94;-710.853
;62.81;8010.167;-704.698
;62.76;8044.017;-701.621
;62.69;8016.322;-695.466
;62.66;8047.095;-710.853
;62.64;8056.326;-717.007
;62.62;8093.254;-707.776
;62.59;8124.027;-717.007
;62.55;8120.949;-713.93
;62.5;8117.872;-713.93
;62.46;8114.795;-720.085
;62.43;8090.177;-707.776
;62.42;8084.022;-707.776
;62.44;8096.331;-710.853
;62.46;8093.254;-707.776
;62.44;8074.79;-704.698
;62.38;8059.404;-701.621
;62.32;8056.326;-701.621
;62.32;8031.708;-701.621
;62.37;8025.554;-701.621
;62.41;8028.631;-704.698
;62.42;8019.399;-704.698
;62.41;8019.399;-707.776
;62.38;8047.095;-701.621
;62.36;8062.481;-704.698
;62.35;8080.945;-707.776
;62.36;8130.181;-735.471
;62.35;8108.64;-720.085
;62.31;8142.49;-741.626
;62.26;8151.722;-735.471
;62.23;8114.795;-713.93
;62.23;8142.49;-729.317
;62.21;8105.563;-707.776
;62.16;8090.177;-701.621
;62.1;8031.708;-677.003
;62.09;8053.249;-692.389
;62.12;8044.017;-689.312
;62.13;8047.095;-695.466
;62.12;8050.172;-680.08
;62.14;8062.481;-670.848
;62.22;8068.636;-677.003
;62.28;8065.558;-677.003
;62.28;8074.79;-673.925
;62.26;8080.945;-670.848
;62.25;8108.64;-677.003
;;8157.877;-701.621
;;8179.418;-695.466
;;8173.263;-683.157
;;8179.418;-677.003
;;8222.5;-698.544
;;8207.113;-686.235
;;8182.495;-673.925
;;8157.877;-658.539
;;8139.413;-664.694
;;8124.027;-664.694
;;8164.031;-658.539
;;8213.268;-646.23
;;8170.186;-655.462
;;8234.809;-646.23
;;8250.195;-652.385
;;8231.732;-652.385
;;8268.659;-652.385
;;8259.427;-643.153
;;8250.195;-646.23
;;8216.345;-646.23
;;8194.804;-630.844
;;8145.568;-609.303
;;8173.263;-618.534
;;8154.8;-615.457
;;8197.882;-615.457
;;8225.577;-615.457
;;8240.963;-618.534
;;8244.041;-621.612
;;8268.659;-615.457
;;8324.05;-621.612
;;8342.514;-615.457
;;8357.9;-603.148
;;8376.364;-590.839
;;8247.118;-615.457
;;8293.277;-618.534
;;8357.9;-572.375
;;8250.195;-563.143
;;8290.2;-553.911
;;8231.732;-590.839
;;8219.422;-596.993
;;8247.118;-606.225
;;8265.582;-603.148
;;8253.273;-596.993
;;8280.968;-615.457
;;8302.509;-621.612
;;8308.664;-618.534
;;8284.045;-593.916
;;8284.045;-615.457
;;8280.968;-593.916
;;8268.659;-612.38
;;8182.495;-590.839
;;8219.422;-596.993
;;8191.727;-587.762
;;8170.186;-612.38
;;8160.954;-630.844
;;8160.954;-633.921
;;8167.109;-636.998
;;8117.872;-621.612
;;8191.727;-593.916
;;8120.949;-640.075
;;8133.259;-652.385
;;8120.949;-649.307
;;8117.872;-658.539
;;8130.181;-670.848
;;8142.49;-670.848
;;8127.104;-661.616
;;8127.104;-661.616
;;8142.49;-670.848
;;8145.568;-670.848
;;8164.031;-664.694
;;8176.341;-661.616
;;8170.186;-664.694
;;8167.109;-667.771
;;8160.954;-658.539
;;8151.722;-658.539
;;8139.413;-664.694
;;8120.949;-673.925
;;8074.79;-670.848
;;8090.177;-677.003
;;8117.872;-683.157
;;8142.49;-692.389
;;8145.568;-698.544
;;8145.568;-695.466
;;8142.49;-698.544
;;8136.336;-704.698
;;8111.718;-701.621
;;8105.563;-704.698
;;8096.331;-701.621
;;8093.254;-698.544
;;8096.331;-689.312
;;8105.563;-692.389
;;8108.64;-695.466
;;8111.718;-692.389
;;8108.64;-686.235
;;8133.259;-695.466
;;8139.413;-701.621
;;8142.49;-710.853
;;8136.336;-710.853
;;8154.8;-710.853
;;8139.413;-695.466
;;8120.949;-683.157
;;8114.795;-670.848
;;8133.259;-673.925
;;8170.186;-686.235
;;8173.263;-689.312
;;8160.954;-689.312
;;8133.259;-692.389
;;8062.481;-673.925
;;8037.863;-664.694
;;8065.558;-673.925
;;8096.331;-689.312
;;8111.718;-686.235
;;8124.027;-686.235
;;8142.49;-686.235
;;8142.49;-677.003
;;8090.177;-683.157
;;8071.713;-677.003
;;8065.558;-680.08
;;8053.249;-677.003
;;8087.099;-680.08
;;8111.718;-683.157
;;8139.413;-686.235
;;8145.568;-698.544
;;8167.109;-704.698
;;8167.109;-701.621
;;8154.8;-698.544
;;8154.8;-698.544
;;8133.259;-673.925
;;8105.563;-670.848
;;8087.099;-683.157
;;8062.481;-686.235
;;8071.713;-698.544
;;8074.79;-710.853
;;8120.949;-729.317
;;8154.8;-738.548
;;8157.877;-735.471
;;8148.645;-738.548
;;8167.109;-744.703
;;8179.418;-741.626
;;8133.259;-720.085
;;8068.636;-695.466
;;8040.94;-667.771
;;8062.481;-689.312
;;8062.481;-692.389
;;8084.022;-692.389
;;8105.563;-698.544
;;8099.408;-710.853
;;8102.486;-713.93
;;8096.331;-713.93
;;8090.177;-710.853
;;8084.022;-710.853
;;8065.558;-704.698
;;8025.554;-692.389
;;8044.017;-695.466
;;8087.099;-701.621
;;8114.795;-707.776
;;8117.872;-707.776
;;8130.181;-707.776
;;8127.104;-704.698
;;8133.259;-710.853
;;8120.949;-720.085
;;8136.336;-726.239
;;8148.645;-729.317
;;8148.645;-729.317
;;8139.413;-729.317
;;8130.181;-729.317
;;8120.949;-726.239
;;8145.568;-732.394
;;8160.954;-726.239
;;8145.568;-707.776
;;8145.568;-707.776
;;8154.8;-710.853
;;8142.49;-689.312
;;8133.259;-683.157
;;8160.954;-698.544
;;8148.645;-701.621
;;8124.027;-698.544
;;8105.563;-689.312
;;8105.563;-695.466
;;8114.795;-704.698
;;8114.795;-710.853
;;8111.718;-717.007
;;8108.64;-723.162
;;8105.563;-735.471
;;8108.64;-747.78
;;8105.563;-750.858
;;8111.718;-735.471
;;8105.563;-723.162
;;8114.795;-726.239
;;8090.177;-701.621
;;8077.867;-692.389
;;8105.563;-713.93
;;8117.872;-726.239
;;8117.872;-741.626
;;8133.259;-750.858
;;8151.722;-750.858
;;8148.645;-747.78
;;8142.49;-747.78
;;8136.336;-729.317
;;8102.486;-717.007
;;8068.636;-689.312
;;8050.172;-677.003
;;8016.322;-673.925
;;8028.631;-695.466
;;8065.558;-723.162
;;8084.022;-735.471
;;8080.945;-738.548
;;8096.331;-747.78
;;8114.795;-750.858
;;8142.49;-753.935
;;8102.486;-710.853
;;8065.558;-695.466
;;8065.558;-704.698
;;8080.945;-717.007
;;8099.408;-732.394
;;8056.326;-720.085
;;8040.94;-717.007
;;8053.249;-713.93
;;8074.79;-698.544
;;8087.099;-707.776
;;8105.563;-707.776
;;8114.795;-704.698
;;8133.259;-710.853
;;8154.8;-707.776
;;8157.877;-710.853
;;8148.645;-717.007
;;8148.645;-729.317
;;8117.872;-735.471
;;8111.718;-729.317
;;8074.79;-713.93
;;8099.408;-713.93
;;8065.558;-720.085
;;8068.636;-707.776
;;8142.49;-735.471
;;8145.568;-735.471
;;8114.795;-710.853
;;8151.722;-723.162
;;8154.8;-738.548
;;8145.568;-732.394
;;8154.8;-720.085
;;8130.181;-720.085
;;8136.336;-720.085
;;8142.49;-710.853
;;8114.795;-704.698
;;8071.713;-683.157
;;8084.022;-701.621
;;8090.177;-695.466
;;8096.331;-695.466
;;8080.945;-692.389
;;8080.945;-698.544
;;8093.254;-707.776
;;8090.177;-707.776
;;8080.945;-710.853
;;8062.481;-717.007
;;8074.79;-713.93
;;8053.249;-726.239
;;8080.945;-732.394
;;8050.172;-720.085
;;8114.795;-741.626
;;8164.031;-757.012
;;8145.568;-744.703
;;8167.109;-760.089
;;8167.109;-750.858
;;8142.49;-723.162
;;8111.718;-710.853
;;8096.331;-707.776
;;8099.408;-692.389
;;8105.563;-689.312
;;8080.945;-695.466
;;8062.481;-707.776
;;8087.099;-723.162
;;8099.408;-726.239
;;8102.486;-726.239
;;8108.64;-726.239
;;8127.104;-735.471
;;8096.331;-729.317
;;8145.568;-741.626
;;8127.104;-726.239
;;8090.177;-723.162
;;8068.636;-704.698
;;8056.326;-704.698
;;8087.099;-720.085
;;8090.177;-723.162
;;8087.099;-726.239
;;8087.099;-729.317
;;8148.645;-726.239
;;8111.718;-729.317
;;8176.341;-723.162
;;8167.109;-726.239
;;8170.186;-720.085
;;8164.031;-707.776
;;8136.336;-692.389
;;8114.795;-689.312
;;8117.872;-683.157
;;8096.331;-701.621
;;8114.795;-698.544
;;8059.404;-720.085
;;8077.867;-735.471
;;8068.636;-735.471
;;8105.563;-744.703
;;8111.718;-747.78
;;8127.104;-732.394
;;8117.872;-738.548
;;8127.104;-738.548
;;8124.027;-738.548
;;8050.172;-726.239
;;8145.568;-738.548
;;8164.031;-741.626
;;8176.341;-732.394
;;8188.65;-738.548
;;8157.877;-738.548
;;8148.645;-735.471
;;8136.336;-726.239
;;8127.104;-723.162
;;8108.64;-707.776
;;8093.254;-710.853
;;8111.718;-723.162
;;8099.408;-720.085
;;8120.949;-723.162
;;8151.722;-753.935
