angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;70.48;15451.038;12398.373
;72.91;15438.729;12398.373
;73.87;15463.347;12398.373
;72.93;15466.424;12407.605
;68.69;15429.497;12389.141
;60.25;15398.724;12395.296
;47.14;15454.115;12398.373
;30.26;15404.878;12386.064
;11.14;15463.347;12382.986
;-8.93;15521.815;12392.218
;-27.53;15543.356;12392.218
;-42.25;15426.419;12382.986
;-54.61;15472.579;12398.373
;-66.1;15429.497;12392.218
;-74.07;15420.265;12398.373
;-77.34;15420.265;12392.218
;-77.58;15417.188;12392.218
;-75.53;15457.192;12398.373
;-70.61;15478.733;12398.373
;-63.17;15463.347;12401.45
;-53.51;15454.115;12401.45
;-41.04;15444.883;12398.373
;-26.1;15441.806;12392.218
;-9.63;15407.956;12386.064
;7.39;15371.028;12389.141
;24.43;15361.796;12392.218
;40.03;15321.792;12392.218
;52.64;15371.028;12395.296
;62.1;15392.569;12392.218
;68.03;15432.574;12398.373
;70.57;15460.269;12398.373
;70.08;15537.202;12395.296
;67.02;15687.988;12395.296
;62.34;15700.298;12401.45
;55.42;15706.452;12404.527
;44.53;15691.066;12404.527
;30.23;15657.216;12386.064
;12.71;15632.597;12373.755
;-7.11;15601.825;12389.141
;-26.31;15503.351;12395.296
;-43.59;15564.897;12389.141
;-58.21;15500.274;12395.296
;-69.79;15509.506;12386.064
;-76.7;15506.429;12379.909
;-79.39;15460.269;12389.141
;-78.87;15380.26;12386.064
;-76.09;15324.869;12386.064
;-72.69;15297.173;12392.218
;-67.4;15315.637;12389.141
;-59.92;15367.951;12392.218
;-50.81;15398.724;12395.296
;-39.57;15411.033;12404.527
;-26.28;15478.733;12407.605
;-11.91;15481.81;12401.45
;2.76;15460.269;12401.45
;17.41;15447.96;12410.682
;31.74;15444.883;12410.682
;44.91;15518.738;12398.373
;55.98;15592.593;12395.296
;64.6;15564.897;12392.218
;71.98;15524.892;12395.296
;78.6;15521.815;12389.141
;82.93;15497.197;12395.296
;83.48;15469.501;12392.218
;80.21;15392.569;12386.064
;73.84;15386.415;12392.218
;63.97;15414.11;12401.45
;50.78;15463.347;12392.218
;35.44;15497.197;12389.141
;17.83;15515.661;12392.218
;-1.87;15441.806;12395.296
;-22.97;15466.424;12392.218
;-43.55;15478.733;12386.064
;-58.56;15500.274;12389.141
;-66.43;15475.656;12389.141
;-69.6;15447.96;12392.218
;-69.6;15420.265;12392.218
;-67.02;15349.487;12398.373
;-62.44;15340.255;12404.527
;-55.24;15361.796;12392.218
;-43.92;15383.337;12382.986
;-28.86;15481.81;12398.373
;-11.67;15497.197;12401.45
;6.46;15478.733;12398.373
;24;15444.883;12382.986
;39.22;15318.714;12382.986
;51.18;15411.033;12386.064
;59.58;15426.419;12392.218
;65.86;15392.569;12392.218
;71.79;15303.328;12389.141
;77;15201.778;12401.45
;79.87;15331.024;12395.296
;78.67;15201.778;12392.218
;72.29;15241.782;12389.141
;61.83;15475.656;12407.605
;49.32;15586.438;12413.759
;35.39;15684.911;12410.682
;19.84;15527.97;12410.682
;2.55;15626.443;12398.373
;-15.84;15491.042;12398.373
;-33.11;15497.197;12389.141
;-47.57;15509.506;12389.141
;-59.14;15423.342;12389.141
;-67.72;15380.26;12386.064
;-72.96;15358.719;12382.986
;-75.26;15361.796;12382.986
;-75.23;15374.106;12389.141
;-72.82;15426.419;12389.141
;-68.51;15475.656;12389.141
;-63.28;15524.892;12392.218
;-56.73;15472.579;12389.141
;-47.21;15454.115;12386.064
;-34.95;15503.351;12392.218
;-21.12;15472.579;12398.373
;-6.08;15509.506;12401.45
;9.81;15441.806;12404.527
;25.38;15423.342;12389.141
;39.4;15309.483;12401.45
;51.51;15281.787;12401.45
;61.36;15309.483;12404.527
;70.66;15337.178;12401.45
;79.83;15340.255;12395.296
;85.54;15417.188;12389.141
;85.56;15574.129;12382.986
;80.55;15577.206;12389.141
;72.75;15503.351;12395.296
;62.55;15478.733;12392.218
;49.61;15451.038;12382.986
;34.87;15472.579;12386.064
;19.37;15484.888;12382.986
;3.59;15469.501;12389.141
;-13.46;15441.806;12392.218
;-31.84;15432.574;12407.605
;-48.03;15420.265;12407.605
;-58.26;15395.647;12398.373
;-64.47;15346.41;12395.296
;-69.92;15401.801;12401.45
;-73.46;15435.651;12395.296
;-73.66;15429.497;12389.141
;-70.7;15435.651;12386.064
;-66.28;15426.419;12389.141
;-60.79;15389.492;12389.141
;-53.11;15340.255;12389.141
;-43.48;15349.487;12392.218
;-31.77;15343.333;12382.986
;-17.91;15374.106;12389.141
;-2.71;15291.019;12392.218
;13.02;15300.251;12392.218
;28.38;15358.719;12392.218
;42.33;15337.178;12407.605
;54.26;15361.796;12404.527
;63.83;15337.178;12410.682
;72.18;15392.569;12401.45
;80.23;15404.878;12413.759
;86.29;15291.019;12410.682
;88.38;15266.401;12404.527
;86.9;15337.178;12410.682
;83.51;15386.415;12413.759
;79.19;15454.115;12398.373
;73.1;15386.415;12401.45
;64.24;15543.356;12401.45
;52.46;15567.974;12401.45
;37.88;15444.883;12401.45
;20.63;15361.796;12392.218
;0.79;15349.487;12386.064
;-19.72;15364.874;12395.296
;-37.57;15398.724;12392.218
;-50.09;15411.033;12389.141
;-58.08;15401.801;12392.218
;-63.38;15383.337;12392.218
;-65.91;15383.337;12389.141
;-66.1;15386.415;12389.141
;-63.74;15340.255;12401.45
;-58.67;15352.565;12410.682
;-50.98;15374.106;12413.759
;-39.86;15392.569;12419.914
;-25.76;15407.956;12416.837
;-10.19;15451.038;12413.759
;5.59;15478.733;12419.914
;21.08;15491.042;12413.759
;35.89;15407.956;12419.914
;49.22;15466.424;12410.682
;60.3;15472.579;12389.141
;68.98;15432.574;12373.755
;76.22;15414.11;12389.141
;82.4;15420.265;12382.986
;86.6;15401.801;12395.296
;86.98;15420.265;12401.45
;81.54;15438.729;12401.45
;70.89;15463.347;12404.527
;56.27;15426.419;12413.759
;39.03;15377.183;12401.45
;21.23;15364.874;12404.527
;3.88;15371.028;12407.605
;-11.66;15377.183;12410.682
;-24.11;15374.106;12410.682
;-33.5;15346.41;12392.218
;-40.75;15371.028;12395.296
;-46;15454.115;12398.373
;-49.02;15441.806;12404.527
;-49.8;15411.033;12410.682
;-48.49;15389.492;12401.45
;-44.66;15352.565;12395.296
;-37.36;15291.019;12398.373
;-26.17;15321.792;12392.218
;-11.73;15361.796;12389.141
;4.89;15315.637;12395.296
;22.44;15260.246;12398.373
;39.61;15300.251;12407.605
;54.86;15340.255;12398.373
;67.13;15281.787;12395.296
;76.83;15404.878;12401.45
;85.32;15438.729;12401.45
;92.67;15503.351;12395.296
;96.51;15469.501;12395.296
;95.28;15503.351;12407.605
;89.82;15494.12;12413.759
;81.52;15506.429;12413.759
;70.59;15475.656;12413.759
;56.82;15438.729;12407.605
;41.23;15392.569;12413.759
;25.14;15355.642;12407.605
;8.12;15318.714;12398.373
;-10.45;15303.328;12407.605
;-28.41;15340.255;12404.527
;-42.76;15404.878;12398.373
;-53.12;15475.656;12401.45
;-60.54;15451.038;12410.682
;-65.15;15438.729;12410.682
;-66.72;15441.806;12407.605
;-65.47;15398.724;12407.605
;-61.96;15417.188;12413.759
;-56.8;15429.497;12410.682
;-49.46;15417.188;12404.527
;-39.22;15407.956;12404.527
;-26.26;15429.497;12407.605
;-11.29;15426.419;12404.527
;4.52;15414.11;12410.682
;20.38;15417.188;12404.527
;36.03;15392.569;12404.527
;50.15;15383.337;12410.682
;61.85;15407.956;12407.605
;71.43;15377.183;12401.45
;79.15;15340.255;12395.296
;84.92;15297.173;12395.296
;89.13;15386.415;12398.373
;91.88;15466.424;12404.527
;92.19;15411.033;12416.837
;90.36;15411.033;12416.837
;87.4;15423.342;12419.914
;83.32;15417.188;12426.068
;76.84;15426.419;12413.759
;66.8;15460.269;12407.605
;52.9;15521.815;12416.837
;35.61;15512.583;12426.068
;15.71;15438.729;12426.068
;-4.58;15355.642;12410.682
;-22.57;15371.028;12407.605
;-37.52;15327.946;12413.759
;-49.31;15411.033;12404.527
;-57.8;15420.265;12401.45
;-62.29;15414.11;12398.373
;-62.88;15371.028;12398.373
;-60.84;15438.729;12401.45
;-57.17;15466.424;12404.527
;-51.52;15395.647;12407.605
;-42.55;15374.106;12410.682
;-29.52;15407.956;12407.605
;-13.09;15389.492;12416.837
;4.99;15327.946;12404.527
;22.62;15324.869;12410.682
;38.33;15392.569;12413.759
;51.91;15444.883;12410.682
;63.75;15337.178;12416.837
;73.73;15478.733;12410.682
;81.96;15460.269;12407.605
;88.92;15454.115;12404.527
;94.63;15411.033;12413.759
;98.8;15337.178;12419.914
;100.95;15343.333;12432.223
;101.61;15352.565;12438.378
;101.65;15352.565;12429.146
;101.15;15380.26;12419.914
;100.14;15469.501;12407.605
;98.93;15531.047;12392.218
;98.07;15518.738;12392.218
;97.78;15497.197;12398.373
;97.89;15444.883;12398.373
;98.21;15334.101;12398.373
;98.5;15334.101;12407.605
;98.7;15340.255;12413.759
;98.77;15324.869;12410.682
;98.66;15367.951;12407.605
;98.42;15389.492;12410.682
;98.18;15417.188;12413.759
;97.97;15484.888;12410.682
;97.73;15512.583;12413.759
;97.42;15487.965;12410.682
;97.04;15463.347;12416.837
;96.68;15429.497;12416.837
;96.4;15423.342;12416.837
;96.14;15460.269;12429.146
;95.88;15463.347;12422.991
;95.65;15414.11;12410.682
;95.41;15398.724;12410.682
;95.11;15398.724;12407.605
;94.77;15377.183;12401.45
;94.44;15395.647;12410.682
;94.13;15377.183;12410.682
;93.81;15386.415;12404.527
;93.5;15472.579;12419.914
;93.23;15454.115;12416.837
;92.91;15426.419;12404.527
;92.53;15429.497;12404.527
;92.21;15435.651;12401.45
;91.96;15417.188;12407.605
;91.71;15423.342;12398.373
;91.41;15395.647;12410.682
;90.96;15377.183;12410.682
;90.44;15383.337;12407.605
;89.95;15352.565;12407.605
;89.59;15318.714;12416.837
;89.33;15303.328;12413.759
;89.14;15358.719;12416.837
;89.03;15318.714;12426.068
;88.99;15417.188;12419.914
;88.98;15435.651;12422.991
;88.89;15451.038;12419.914
;88.73;15454.115;12410.682
;88.54;15432.574;12410.682
;88.33;15414.11;12410.682
;88.19;15401.801;12407.605
;88.1;15355.642;12407.605
;88.06;15392.569;12407.605
;87.92;15435.651;12407.605
;87.69;15454.115;12410.682
;87.57;15481.81;12410.682
;87.47;15558.743;12410.682
;87.27;15564.897;12410.682
;87.06;15518.738;12401.45
;86.85;15466.424;12404.527
;86.64;15364.874;12398.373
;86.5;15327.946;12401.45
;;15318.714;12401.45
;;15346.41;12404.527
;;15355.642;12398.373
;;15312.56;12410.682
;;15337.178;12413.759
;;15463.347;12410.682
;;15531.047;12413.759
;;15447.96;12422.991
;;15503.351;12422.991
;;15527.97;12419.914
;;15457.192;12401.45
;;15441.806;12422.991
;;15407.956;12395.296
;;15392.569;12401.45
;;15429.497;12404.527
;;15472.579;12410.682
;;15515.661;12413.759
;;15478.733;12404.527
;;15457.192;12401.45
;;15460.269;12413.759
;;15426.419;12419.914
;;15426.419;12410.682
;;15469.501;12413.759
;;15451.038;12416.837
;;15466.424;12407.605
;;15454.115;12413.759
;;15447.96;12419.914
;;15435.651;12416.837
;;15361.796;12416.837
;;15331.024;12422.991
;;15297.173;12416.837
;;15315.637;12413.759
;;15371.028;12413.759
;;15451.038;12416.837
;;15463.347;12416.837
;;15414.11;12413.759
;;15472.579;12410.682
;;15454.115;12407.605
;;15469.501;12407.605
;;15401.801;12419.914
;;15395.647;12410.682
;;15377.183;12416.837
;;15389.492;12429.146
;;15334.101;12435.3
;;15324.869;12435.3
;;15281.787;12429.146
;;15321.792;12404.527
;;15349.487;12401.45
;;15334.101;12401.45
;;15367.951;12401.45
;;15340.255;12395.296
;;15349.487;12413.759
;;15460.269;12404.527
;;15466.424;12398.373
;;15466.424;12389.141
;;15475.656;12395.296
;;15423.342;12413.759
;;15407.956;12419.914
;;15389.492;12413.759
;;15374.106;12410.682
;;15407.956;12404.527
;;15484.888;12398.373
;;15518.738;12395.296
;;15500.274;12398.373
;;15441.806;12398.373
;;15392.569;12398.373
;;15364.874;12401.45
;;15315.637;12404.527
;;15281.787;12410.682
;;15266.401;12416.837
;;15291.019;12413.759
;;15327.946;12416.837
;;15454.115;12410.682
;;15580.284;12416.837
;;15506.429;12407.605
;;15447.96;12398.373
;;15447.96;12398.373
;;15457.192;12398.373
;;15460.269;12401.45
;;15481.81;12410.682
;;15521.815;12410.682
;;15475.656;12404.527
;;15407.956;12407.605
;;15377.183;12416.837
;;15361.796;12419.914
;;15371.028;12416.837
;;15377.183;12416.837
;;15423.342;12404.527
;;15460.269;12404.527
;;15460.269;12410.682
;;15444.883;12401.45
;;15441.806;12395.296
;;15429.497;12404.527
;;15420.265;12404.527
;;15414.11;12404.527
;;15411.033;12404.527
;;15389.492;12404.527
;;15383.337;12401.45
;;15377.183;12401.45
;;15352.565;12392.218
;;15315.637;12398.373
;;15257.169;12404.527
;;15235.628;12410.682
;;15251.014;12410.682
;;15238.705;12413.759
;;15260.246;12413.759
;;15331.024;12419.914
;;15451.038;12413.759
;;15506.429;12419.914
;;15475.656;12426.068
;;15435.651;12419.914
;;15426.419;12419.914
;;15420.265;12410.682
;;15380.26;12404.527
;;15392.569;12413.759
;;15389.492;12413.759
;;15401.801;12413.759
;;15395.647;12401.45
;;15404.878;12401.45
;;15331.024;12392.218
;;15371.028;12401.45
;;15324.869;12395.296
;;15334.101;12395.296
;;15291.019;12407.605
;;15287.942;12410.682
;;15374.106;12404.527
;;15438.729;12404.527
;;15417.188;12407.605
;;15383.337;12407.605
;;15392.569;12407.605
;;15420.265;12407.605
;;15407.956;12413.759
;;15383.337;12407.605
;;15377.183;12404.527
;;15340.255;12407.605
;;15303.328;12404.527
;;15303.328;12407.605
;;15358.719;12398.373
;;15435.651;12404.527
;;15463.347;12407.605
;;15374.106;12398.373
;;15417.188;12395.296
;;15463.347;12395.296
;;15395.647;12398.373
;;15423.342;12404.527
;;15518.738;12404.527
;;15567.974;12410.682
;;15540.279;12419.914
;;15472.579;12419.914
;;15401.801;12410.682
;;15358.719;12404.527
;;15281.787;12407.605
;;15389.492;12404.527
;;15241.782;12419.914
;;15241.782;12410.682
;;15251.014;12404.527
;;15272.555;12401.45
;;15272.555;12407.605
;;15291.019;12404.527
;;15361.796;12401.45
;;15377.183;12404.527
;;15374.106;12410.682
;;15491.042;12404.527
;;15475.656;12404.527
;;15463.347;12407.605
;;15398.724;12410.682
;;15457.192;12410.682
;;15432.574;12419.914
;;15441.806;12407.605
;;15395.647;12401.45
;;15386.415;12404.527
;;15367.951;12407.605
;;15321.792;12404.527
;;15303.328;12395.296
;;15374.106;12404.527
;;15371.028;12410.682
;;15337.178;12413.759
;;15321.792;12413.759
;;15324.869;12407.605
;;15407.956;12416.837
;;15423.342;12419.914
;;15346.41;12413.759
;;15318.714;12401.45
;;15269.478;12395.296
;;15404.878;12389.141
;;15426.419;12392.218
;;15426.419;12404.527
;;15392.569;12407.605
;;15349.487;12401.45
;;15287.942;12407.605
;;15312.56;12416.837
;;15318.714;12419.914
;;15321.792;12410.682
;;15334.101;12410.682
;;15383.337;12404.527
;;15555.665;12395.296
;;15512.583;12404.527
;;15423.342;12410.682
;;15395.647;12410.682
;;15380.26;12410.682
;;15355.642;12407.605
;;15352.565;12410.682
;;15352.565;12410.682
;;15392.569;12404.527
;;15404.878;12392.218
;;15420.265;12395.296
;;15444.883;12401.45
;;15484.888;12401.45
;;15457.192;12410.682
;;15398.724;12410.682
;;15334.101;12410.682
;;15327.946;12407.605
;;15340.255;12398.373
;;15420.265;12407.605
;;15435.651;12401.45
;;15346.41;12398.373
;;15441.806;12398.373
;;15371.028;12398.373
;;15318.714;12404.527
;;15217.164;12407.605
;;15269.478;12410.682
;;15251.014;12404.527
;;15364.874;12404.527
;;15417.188;12410.682
;;15444.883;12410.682
;;15491.042;12410.682
;;15463.347;12416.837
;;15371.028;12419.914
;;15377.183;12410.682
;;15355.642;12413.759
;;15392.569;12413.759
;;15380.26;12410.682
;;15374.106;12404.527
;;15411.033;12404.527
;;15463.347;12410.682
;;15426.419;12401.45
;;15392.569;12407.605
;;15392.569;12419.914
;;15380.26;12401.45
;;15383.337;12410.682
;;15377.183;12413.759
;;15364.874;12401.45
;;15407.956;12392.218
;;15466.424;12407.605
;;15417.188;12401.45
;;15171.005;12404.527
;;15158.696;12413.759
;;15281.787;12395.296
;;15167.928;12422.991
;;15337.178;12422.991
;;15460.269;12419.914
;;15506.429;12419.914
;;15537.202;12413.759
;;15487.965;12407.605
;;15531.047;12413.759
;;15515.661;12416.837
;;15451.038;12413.759
;;15386.415;12407.605
;;15346.41;12410.682
;;15340.255;12404.527
;;15361.796;12401.45
;;15426.419;12413.759
;;15426.419;12419.914
;;15324.869;12413.759
;;15217.164;12392.218
;;15186.391;12392.218
;;15183.314;12404.527
;;15217.164;12407.605
;;15349.487;12407.605
;;15423.342;12401.45
;;15546.433;12410.682
;;15506.429;12416.837
;;15463.347;12416.837
;;15466.424;12413.759
;;15457.192;12413.759
;;15481.81;12416.837
;;15487.965;12416.837
;;15472.579;12422.991
;;15484.888;12416.837
;;15423.342;12422.991
;;15383.337;12422.991
;;15411.033;12419.914
;;15472.579;12416.837
;;15487.965;12413.759
;;15426.419;12413.759
;;15392.569;12416.837
;;15380.26;12404.527
;;15374.106;12410.682
;;15386.415;12407.605
;;15420.265;12419.914
;;15367.951;12413.759
;;15441.806;12416.837
;;15411.033;12419.914
;;15407.956;12419.914
;;15309.483;12410.682
;;15411.033;12419.914
;;15306.405;12413.759
;;15309.483;12416.837
;;15321.792;12419.914
;;15309.483;12419.914
;;15303.328;12407.605
;;15309.483;12401.45
;;15303.328;12407.605
;;15355.642;12419.914
;;15349.487;12416.837
;;15294.096;12410.682
;;15254.092;12413.759
;;15260.246;12416.837
;;15211.01;12419.914
;;15211.01;12422.991
;;15241.782;12413.759
;;15312.56;12416.837
;;15346.41;12416.837
;;15435.651;12413.759
;;15558.743;12410.682
;;15580.284;12413.759
;;15463.347;12404.527
;;15583.361;12404.527
;;15407.956;12398.373
;;15392.569;12410.682
;;15383.337;12410.682
;;15404.878;12410.682
;;15414.11;12413.759
;;15404.878;12410.682
;;15512.583;12404.527
;;15497.197;12407.605
;;15487.965;12398.373
;;15423.342;12407.605
;;15386.415;12416.837
;;15364.874;12422.991
;;15331.024;12419.914
;;15324.869;12419.914
;;15346.41;12422.991
;;15383.337;12416.837
;;15355.642;12410.682
;;15398.724;12407.605
;;15451.038;12407.605
;;15447.96;12404.527
;;15438.729;12407.605
;;15460.269;12407.605
;;15463.347;12419.914
;;15494.12;12429.146
;;15454.115;12407.605
;;15454.115;12413.759
;;15469.501;12435.3
;;15352.565;12401.45
;;15460.269;12419.914
;;15343.333;12413.759
;;15355.642;12419.914
;;15457.192;12426.068
;;15383.337;12426.068
;;15404.878;12407.605
;;15451.038;12426.068
;;15334.101;12413.759
;;15457.192;12419.914
;;15460.269;12407.605
;;15478.733;12410.682
;;15404.878;12416.837
;;15392.569;12407.605
;;15438.729;12413.759
;;15364.874;12407.605
;;15294.096;12413.759
;;15251.014;12410.682
;;15251.014;12416.837
;;15312.56;12410.682
;;15220.241;12407.605
;;15438.729;12416.837
;;15374.106;12422.991
;;15297.173;12407.605
;;15343.333;12419.914
;;15284.864;12416.837
;;15254.092;12416.837
;;15281.787;12413.759
;;15321.792;12422.991
;;15389.492;12426.068
;;15491.042;12422.991
;;15420.265;12416.837
;;15503.351;12419.914
;;15355.642;12413.759
;;15291.019;12416.837
;;15306.405;12413.759
;;15334.101;12419.914
;;15312.56;12416.837
;;15367.951;12419.914
;;15395.647;12416.837
;;15324.869;12422.991
;;15401.801;12416.837
;;15420.265;12413.759
;;15414.11;12416.837
;;15475.656;12419.914
;;15543.356;12419.914
;;15515.661;12416.837
;;15444.883;12407.605
;;15472.579;12410.682
;;15457.192;12410.682
;;15414.11;12410.682
;;15352.565;12416.837
;;15367.951;12422.991
;;15361.796;12416.837
;;15386.415;12419.914
;;15386.415;12422.991
;;15383.337;12422.991
;;15389.492;12419.914
;;15420.265;12416.837
;;15411.033;12416.837
;;15386.415;12413.759
;;15371.028;12422.991
;;15303.328;12422.991
;;15238.705;12426.068
;;15223.319;12422.991
;;15220.241;12422.991
;;15251.014;12419.914
;;15331.024;12419.914
;;15451.038;12416.837
;;15564.897;12413.759
;;15469.501;12404.527
;;15454.115;12410.682
;;15432.574;12413.759
;;15367.951;12419.914
;;15278.71;12432.223
;;15275.633;12432.223
;;15315.637;12422.991
;;15294.096;12429.146
;;15349.487;12426.068
;;15457.192;12429.146
;;15487.965;12432.223
;;15420.265;12419.914
;;15306.405;12429.146
;;15254.092;12432.223
;;15235.628;12429.146
;;15257.169;12419.914
;;15294.096;12419.914
;;15429.497;12416.837
;;15414.11;12413.759
;;15367.951;12413.759
;;15287.942;12413.759
;;15284.864;12426.068
;;15438.729;12416.837
;;15337.178;12435.3
;;15364.874;12441.455
;;15404.878;12422.991
;;15497.197;12429.146
;;15518.738;12438.378
;;15447.96;12432.223
;;15371.028;12438.378
;;15441.806;12422.991
;;15392.569;12416.837
;;15420.265;12422.991
;;15411.033;12422.991
;;15509.506;12419.914
;;15487.965;12419.914
;;15398.724;12432.223
;;15275.633;12429.146
;;15244.86;12422.991
;;15472.579;12422.991
;;15417.188;12422.991
;;15392.569;12426.068
;;15447.96;12429.146
;;15340.255;12422.991
;;15272.555;12422.991
;;15383.337;12410.682
;;15364.874;12426.068
;;15420.265;12419.914
;;15420.265;12419.914
;;15238.705;12426.068
;;15414.11;12426.068
;;15371.028;12429.146
;;15318.714;12432.223
;;15377.183;12432.223
;;15334.101;12429.146
;;15401.801;12429.146
;;15294.096;12432.223
;;15287.942;12435.3
;;15358.719;12422.991
;;15327.946;12432.223
;;15414.11;12426.068
;;15395.647;12422.991
;;15371.028;12422.991
;;15337.178;12426.068
;;15331.024;12422.991
;;15294.096;12429.146
;;15324.869;12429.146
;;15287.942;12429.146
;;15294.096;12426.068
;;15331.024;12426.068
;;15364.874;12438.378
;;15423.342;12416.837
;;15297.173;12441.455
;;15284.864;12441.455
;;15334.101;12450.687
;;15429.497;12444.532
;;15466.424;12438.378
;;15472.579;12438.378
;;15451.038;12429.146
;;15469.501;12422.991
;;15297.173;12450.687
;;15426.419;12426.068
;;15358.719;12426.068
;;15355.642;12426.068
;;15346.41;12429.146
;;15327.946;12432.223
;;15272.555;12435.3
;;15207.932;12435.3
;;15171.005;12438.378
;;15235.628;12447.609
;;15294.096;12444.532
;;15287.942;12438.378
;;15438.729;12432.223
;;15435.651;12429.146
;;15451.038;12426.068
;;15364.874;12429.146
