angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;66.17;-3215.761;-175.406
;66.25;-3215.761;-181.56
;66.4;-3218.839;-175.406
;66.74;-3215.761;-175.406
;67.04;-3212.684;-153.865
;67.11;-3212.684;-181.56
;66.97;-3200.375;-178.483
;66.73;-3181.911;-172.328
;66.66;-3184.988;-169.251
;66.83;-3209.607;-200.024
;66.96;-3228.07;-187.715
;66.86;-3243.457;-190.792
;66.65;-3246.534;-196.947
;66.55;-3243.457;-184.637
;66.6;-3231.148;-166.174
;66.7;-3212.684;-184.637
;66.75;-3203.452;-203.101
;66.78;-3221.916;-212.333
;66.89;-3224.993;-209.256
;67.15;-3221.916;-206.178
;67.43;-3218.839;-209.256
;67.71;-3221.916;-196.947
;67.95;-3231.148;-200.024
;68.16;-3228.07;-212.333
;68.34;-3209.607;-218.488
;68.1;-3212.684;-224.642
;65.61;-3221.916;-230.797
;58.74;-3231.148;-224.642
;45.66;-3224.993;-215.41
;26.52;-3221.916;-215.41
;3.63;-3221.916;-221.565
;-19.67;-3215.761;-227.719
;-34.22;-3194.22;-230.797
;-36.74;-3197.298;-212.333
;-32.31;-3206.529;-209.256
;-22.78;-3215.761;-212.333
;-7.95;-3209.607;-230.797
;10.47;-3218.839;-255.415
;29.09;-3212.684;-249.26
;45.84;-3209.607;-258.492
;60.34;-3218.839;-252.338
;74.24;-3237.302;-230.797
;84.28;-3249.611;-240.029
;87.37;-3231.148;-243.106
;85.39;-3218.839;-246.183
;80.68;-3231.148;-230.797
;76.81;-3231.148;-233.874
;74.64;-3221.916;-240.029
;71.17;-3218.839;-243.106
;63.13;-3231.148;-215.41
;50.55;-3237.302;-215.41
;35.01;-3234.225;-224.642
;17.14;-3243.457;-215.41
;-1.38;-3243.457;-233.874
;-20.47;-3228.07;-236.951
;-38.74;-3243.457;-236.951
;-51.22;-3234.225;-243.106
;-55.78;-3221.916;-249.26
;-54.84;-3218.839;-252.338
;-50.85;-3224.993;-240.029
;-44.54;-3234.225;-233.874
;-35.86;-3237.302;-227.719
;-23.51;-3240.38;-212.333
;-7.68;-3231.148;-233.874
;9.49;-3231.148;-236.951
;25.76;-3240.38;-236.951
;40.15;-3237.302;-246.183
;53.09;-3237.302;-246.183
;65.02;-3228.07;-249.26
;77.27;-3224.993;-246.183
;89.39;-3221.916;-252.338
;96.85;-3224.993;-249.26
;97.62;-3237.302;-258.492
;94.26;-3240.38;-261.57
;89.53;-3237.302;-264.647
;86.35;-3234.225;-270.801
;84.64;-3234.225;-273.879
;81.36;-3240.38;-286.188
;74.28;-3234.225;-280.033
;63.34;-3243.457;-246.183
;49.98;-3249.611;-233.874
;34.74;-3249.611;-233.874
;18.49;-3243.457;-246.183
;2.85;-3231.148;-258.492
;-12.54;-3215.761;-273.879
;-26.86;-3209.607;-273.879
;-37.62;-3206.529;-280.033
;-45.5;-3221.916;-292.342
;-51.68;-3240.38;-283.111
;-56.04;-3249.611;-255.415
;-58.36;-3258.843;-255.415
;-57.32;-3271.152;-264.647
;-52.03;-3258.843;-267.724
;-43.11;-3252.689;-261.57
;-30.64;-3252.689;-249.26
;-14.23;-3237.302;-270.801
;4.51;-3240.38;-280.033
;22.83;-3240.38;-292.342
;39.51;-3234.225;-283.111
;54.67;-3228.07;-276.956
;68.33;-3228.07;-264.647
;80.6;-3237.302;-243.106
;91.36;-3240.38;-249.26
;98.33;-3243.457;-252.338
;102.26;-3237.302;-252.338
;105.5;-3234.225;-258.492
;106.48;-3237.302;-267.724
;104.25;-3249.611;-249.26
;99.14;-3249.611;-258.492
;91.4;-3234.225;-270.801
;81.62;-3234.225;-270.801
;69.36;-3234.225;-258.492
;54.64;-3237.302;-249.26
;38.67;-3243.457;-252.338
;22.75;-3246.534;-258.492
;8.18;-3255.766;-267.724
;-6.83;-3255.766;-267.724
;-23.5;-3237.302;-270.801
;-37.28;-3237.302;-273.879
;-44.6;-3243.457;-255.415
;-48.59;-3221.916;-276.956
;-51.72;-3231.148;-283.111
;-51.95;-3234.225;-280.033
;-46.9;-3231.148;-276.956
;-35.58;-3228.07;-276.956
;-19.86;-3228.07;-280.033
;-2.57;-3237.302;-267.724
;14.75;-3231.148;-258.492
;30.73;-3197.298;-273.879
;44.86;-3200.375;-273.879
;57.49;-3221.916;-270.801
;68.85;-3218.839;-276.956
;78.68;-3231.148;-264.647
;86.17;-3249.611;-267.724
;90.94;-3261.921;-246.183
;95.72;-3249.611;-233.874
;100.91;-3240.38;-227.719
;102.96;-3231.148;-240.029
;102.16;-3231.148;-252.338
;99.84;-3221.916;-255.415
;95.42;-3218.839;-246.183
;88.49;-3234.225;-249.26
;79.01;-3234.225;-243.106
;66.78;-3240.38;-243.106
;52.13;-3240.38;-249.26
;36.34;-3243.457;-249.26
;21.14;-3255.766;-249.26
;8.63;-3258.843;-243.106
;-2.88;-3246.534;-261.57
;-15.64;-3246.534;-270.801
;-27.52;-3243.457;-283.111
;-36.89;-3240.38;-283.111
;-43.69;-3237.302;-283.111
;-47.09;-3228.07;-273.879
;-46.73;-3228.07;-261.57
;-42.58;-3228.07;-267.724
;-34.66;-3249.611;-258.492
;-24.16;-3243.457;-255.415
;-12.47;-3191.143;-283.111
;-0.01;-3212.684;-270.801
;12.88;-3194.22;-273.879
;25.47;-3234.225;-249.26
;37.17;-3215.761;-249.26
;48.21;-3243.457;-261.57
;58.57;-3246.534;-258.492
;68.2;-3240.38;-261.57
;77.44;-3249.611;-243.106
;85.15;-3252.689;-246.183
;89.28;-3249.611;-252.338
;91.14;-3264.998;-264.647
;93.71;-3243.457;-270.801
;96.11;-3240.38;-255.415
;95.93;-3231.148;-252.338
;92.55;-3224.993;-252.338
;86.64;-3237.302;-255.415
;78.52;-3240.38;-243.106
;67.13;-3246.534;-252.338
;52.55;-3240.38;-252.338
;35.62;-3234.225;-252.338
;17.04;-3228.07;-267.724
;-2.53;-3228.07;-261.57
;-20.32;-3249.611;-243.106
;-32.11;-3237.302;-270.801
;-38.8;-3240.38;-267.724
;-43.3;-3249.611;-267.724
;-46.34;-3243.457;-236.951
;-47.72;-3237.302;-273.879
;-47.39;-3255.766;-246.183
;-44.7;-3264.998;-246.183
;-38.95;-3237.302;-267.724
;-30.12;-3249.611;-258.492
;-18.27;-3240.38;-249.26
;-4.25;-3246.534;-255.415
;10.63;-3268.075;-264.647
;25.54;-3231.148;-255.415
;40.08;-3240.38;-249.26
;53.21;-3212.684;-273.879
;63.46;-3215.761;-273.879
;69.96;-3215.761;-267.724
;73.69;-3218.839;-249.26
;77.94;-3221.916;-240.029
;82.47;-3243.457;-255.415
;84.34;-3231.148;-246.183
;83.76;-3237.302;-252.338
;82.36;-3234.225;-249.26
;80.66;-3218.839;-255.415
;77.78;-3212.684;-255.415
;72.82;-3224.993;-246.183
;65.01;-3234.225;-246.183
;54.25;-3237.302;-255.415
;40.85;-3231.148;-273.879
;26.3;-3234.225;-264.647
;12.91;-3224.993;-270.801
;-1.8;-3215.761;-276.956
;-20;-3209.607;-283.111
;-35.58;-3218.839;-283.111
;-43.89;-3234.225;-264.647
;-47.66;-3234.225;-258.492
;-49.34;-3234.225;-273.879
;-48.39;-3237.302;-276.956
;-43.02;-3249.611;-286.188
;-32.74;-3252.689;-292.342
;-19.27;-3246.534;-280.033
;-4.27;-3249.611;-264.647
;11.17;-3234.225;-236.951
;25.64;-3228.07;-243.106
;38.09;-3209.607;-261.57
;48.68;-3209.607;-264.647
;58.47;-3215.761;-258.492
;68.55;-3237.302;-246.183
;79.09;-3249.611;-233.874
;88.42;-3249.611;-252.338
;95.11;-3252.689;-273.879
;98.22;-3246.534;-270.801
;98.1;-3224.993;-292.342
;95.7;-3209.607;-295.42
;91.31;-3212.684;-276.956
;85.41;-3212.684;-264.647
;78.29;-3221.916;-249.26
;69.06;-3234.225;-224.642
;57.32;-3246.534;-233.874
;43.14;-3246.534;-240.029
;26.28;-3240.38;-243.106
;7.55;-3246.534;-240.029
;-12.13;-3237.302;-243.106
;-29.24;-3240.38;-243.106
;-40.18;-3243.457;-243.106
;-46.99;-3240.38;-249.26
;-51.99;-3240.38;-246.183
;-54.24;-3231.148;-252.338
;-53.04;-3212.684;-252.338
;-48.35;-3209.607;-246.183
;-40.49;-3209.607;-252.338
;-29.65;-3224.993;-261.57
;-14.7;-3237.302;-255.415
;4.38;-3234.225;-252.338
;24.37;-3243.457;-258.492
;41.07;-3237.302;-264.647
;53.95;-3243.457;-264.647
;64.96;-3243.457;-261.57
;74.45;-3240.38;-258.492
;81.3;-3240.38;-267.724
;86.08;-3218.839;-295.42
;88.77;-3231.148;-276.956
;88.71;-3246.534;-255.415
;87.72;-3255.766;-230.797
;87.12;-3249.611;-240.029
;86.06;-3243.457;-224.642
;82.63;-3243.457;-240.029
;76.71;-3246.534;-258.492
;68.51;-3240.38;-270.801
;57.39;-3237.302;-258.492
;43.62;-3231.148;-230.797
;27.43;-3234.225;-224.642
;10.14;-3240.38;-218.488
;-6.52;-3249.611;-221.565
;-22.45;-3246.534;-236.951
;-35.42;-3221.916;-227.719
;-43.57;-3212.684;-230.797
;-48.53;-3221.916;-236.951
;-51.4;-3231.148;-233.874
;-51.93;-3218.839;-233.874
;-49.58;-3255.766;-218.488
;-43.95;-3249.611;-218.488
;-35.57;-3255.766;-227.719
;-23.84;-3258.843;-246.183
;-8.74;-3264.998;-236.951
;7.38;-3237.302;-258.492
;22.62;-3243.457;-249.26
;36.5;-3243.457;-224.642
;49.57;-3240.38;-230.797
;62.21;-3234.225;-230.797
;74.63;-3237.302;-236.951
;85.88;-3234.225;-240.029
;92.74;-3228.07;-243.106
;95;-3218.839;-236.951
;96.24;-3224.993;-218.488
;97.24;-3228.07;-227.719
;96.82;-3237.302;-240.029
;94.57;-3234.225;-252.338
;90.29;-3231.148;-252.338
;83.77;-3228.07;-236.951
;74.81;-3228.07;-243.106
;63.34;-3234.225;-249.26
;49.87;-3246.534;-252.338
;33.99;-3252.689;-258.492
;16.18;-3252.689;-261.57
;-1.15;-3234.225;-261.57
;-17.12;-3234.225;-261.57
;-31.43;-3231.148;-255.415
;-42.33;-3237.302;-249.26
;-47.76;-3240.38;-243.106
;-48.95;-3246.534;-249.26
;-48.39;-3255.766;-221.565
;-44.68;-3234.225;-227.719
;-37.07;-3246.534;-209.256
;-27.33;-3234.225;-233.874
;-16.07;-3246.534;-240.029
;-3.49;-3243.457;-227.719
;10.01;-3243.457;-227.719
;23.81;-3243.457;-218.488
;37.5;-3240.38;-224.642
;51.21;-3243.457;-224.642
;65.31;-3246.534;-227.719
;79.96;-3258.843;-227.719
;92.93;-3258.843;-221.565
;100.43;-3258.843;-224.642
;103.07;-3255.766;-224.642
;103.49;-3252.689;-221.565
;103.05;-3252.689;-233.874
;102.86;-3243.457;-246.183
;102.34;-3252.689;-246.183
;101.09;-3271.152;-252.338
;99.99;-3277.307;-240.029
;99.37;-3271.152;-227.719
;98.75;-3258.843;-236.951
;97.8;-3252.689;-243.106
;96.58;-3252.689;-230.797
;95.15;-3246.534;-243.106
;93.32;-3258.843;-240.029
;91.21;-3255.766;-243.106
;89.08;-3264.998;-230.797
;87.36;-3274.23;-224.642
;86.27;-3268.075;-224.642
;85.67;-3261.921;-221.565
;85.2;-3252.689;-221.565
;84.68;-3246.534;-230.797
;84.48;-3243.457;-243.106
;84.69;-3246.534;-246.183
;84.98;-3237.302;-246.183
;85.07;-3246.534;-243.106
;85.04;-3252.689;-233.874
;85.53;-3249.611;-209.256
;86.07;-3258.843;-230.797
;86.08;-3255.766;-246.183
;86.22;-3246.534;-252.338
;86.62;-3255.766;-243.106
;86.41;-3258.843;-218.488
;85.79;-3258.843;-243.106
;85.54;-3255.766;-246.183
;85.5;-3249.611;-230.797
;84.93;-3264.998;-221.565
;83.55;-3274.23;-218.488
;82.25;-3258.843;-236.951
;81.44;-3261.921;-236.951
;80.46;-3255.766;-246.183
;79.22;-3231.148;-243.106
;78.45;-3234.225;-276.956
;78.02;-3237.302;-252.338
;;-3237.302;-249.26
;;-3249.611;-236.951
;;-3234.225;-255.415
;;-3228.07;-255.415
;;-3249.611;-215.41
;;-3243.457;-200.024
;;-3237.302;-215.41
;;-3240.38;-227.719
;;-3240.38;-233.874
;;-3261.921;-215.41
;;-3258.843;-169.251
;;-3255.766;-206.178
;;-3264.998;-181.56
;;-3234.225;-233.874
;;-3237.302;-221.565
;;-3249.611;-224.642
;;-3258.843;-212.333
;;-3264.998;-206.178
;;-3274.23;-203.101
;;-3268.075;-212.333
;;-3268.075;-230.797
;;-3271.152;-236.951
;;-3258.843;-209.256
;;-3237.302;-221.565
;;-3280.384;-240.029
;;-3280.384;-246.183
;;-3286.539;-261.57
;;-3212.684;-212.333
;;-3237.302;-215.41
;;-3243.457;-227.719
;;-3246.534;-230.797
;;-3243.457;-224.642
;;-3237.302;-230.797
;;-3240.38;-224.642
;;-3231.148;-218.488
;;-3237.302;-206.178
;;-3240.38;-221.565
;;-3246.534;-215.41
;;-3261.921;-224.642
;;-3268.075;-190.792
;;-3252.689;-240.029
;;-3243.457;-240.029
;;-3243.457;-236.951
;;-3240.38;-246.183
;;-3234.225;-255.415
;;-3234.225;-243.106
;;-3249.611;-236.951
;;-3249.611;-233.874
;;-3228.07;-240.029
;;-3221.916;-233.874
;;-3215.761;-230.797
;;-3228.07;-249.26
;;-3231.148;-255.415
;;-3249.611;-249.26
;;-3258.843;-261.57
;;-3264.998;-255.415
;;-3274.23;-246.183
;;-3305.002;-233.874
;;-3295.771;-221.565
;;-3301.925;-230.797
;;-3295.771;-224.642
;;-3292.693;-227.719
;;-3280.384;-233.874
;;-3274.23;-240.029
;;-3271.152;-218.488
;;-3271.152;-206.178
;;-3258.843;-218.488
;;-3249.611;-221.565
;;-3249.611;-212.333
;;-3246.534;-209.256
;;-3255.766;-209.256
;;-3258.843;-212.333
;;-3264.998;-218.488
;;-3268.075;-221.565
;;-3261.921;-227.719
;;-3268.075;-233.874
;;-3268.075;-233.874
;;-3286.539;-227.719
;;-3292.693;-230.797
;;-3305.002;-227.719
;;-3314.234;-227.719
;;-3323.466;-227.719
;;-3323.466;-243.106
;;-3305.002;-258.492
;;-3292.693;-276.956
;;-3280.384;-298.497
;;-3261.921;-276.956
;;-3268.075;-246.183
;;-3264.998;-236.951
;;-3261.921;-246.183
;;-3258.843;-270.801
;;-3264.998;-270.801
;;-3249.611;-255.415
;;-3249.611;-233.874
;;-3255.766;-218.488
;;-3246.534;-206.178
;;-3258.843;-196.947
;;-3231.148;-221.565
;;-3237.302;-212.333
;;-3237.302;-227.719
;;-3237.302;-224.642
;;-3246.534;-230.797
;;-3261.921;-206.178
;;-3252.689;-200.024
;;-3249.611;-218.488
;;-3249.611;-227.719
;;-3243.457;-227.719
;;-3246.534;-215.41
;;-3240.38;-209.256
;;-3240.38;-209.256
;;-3252.689;-221.565
;;-3255.766;-224.642
;;-3255.766;-224.642
;;-3268.075;-218.488
;;-3268.075;-218.488
;;-3268.075;-221.565
;;-3264.998;-221.565
;;-3271.152;-227.719
;;-3274.23;-227.719
;;-3271.152;-224.642
;;-3271.152;-227.719
;;-3264.998;-233.874
;;-3277.307;-236.951
;;-3274.23;-230.797
;;-3268.075;-230.797
;;-3264.998;-233.874
;;-3268.075;-236.951
;;-3258.843;-236.951
;;-3258.843;-240.029
;;-3258.843;-246.183
;;-3264.998;-255.415
;;-3264.998;-252.338
;;-3271.152;-243.106
;;-3274.23;-233.874
;;-3268.075;-233.874
;;-3268.075;-233.874
;;-3274.23;-230.797
;;-3268.075;-233.874
;;-3261.921;-236.951
;;-3261.921;-233.874
;;-3264.998;-227.719
;;-3264.998;-230.797
;;-3268.075;-233.874
;;-3268.075;-249.26
;;-3264.998;-258.492
;;-3268.075;-258.492
;;-3252.689;-252.338
;;-3258.843;-270.801
;;-3255.766;-249.26
;;-3268.075;-243.106
;;-3258.843;-246.183
;;-3255.766;-230.797
;;-3268.075;-209.256
;;-3283.462;-203.101
;;-3286.539;-215.41
;;-3277.307;-236.951
;;-3280.384;-224.642
;;-3283.462;-236.951
;;-3277.307;-236.951
;;-3277.307;-233.874
;;-3277.307;-236.951
;;-3280.384;-249.26
;;-3280.384;-243.106
;;-3280.384;-246.183
;;-3277.307;-243.106
;;-3289.616;-224.642
;;-3286.539;-236.951
;;-3283.462;-243.106
;;-3289.616;-255.415
;;-3308.08;-258.492
;;-3314.234;-267.724
;;-3323.466;-261.57
;;-3295.771;-276.956
;;-3271.152;-264.647
;;-3264.998;-255.415
;;-3277.307;-255.415
;;-3292.693;-246.183
;;-3292.693;-215.41
;;-3301.925;-209.256
;;-3298.848;-212.333
;;-3298.848;-221.565
;;-3286.539;-221.565
;;-3271.152;-224.642
;;-3264.998;-221.565
;;-3274.23;-218.488
;;-3274.23;-212.333
;;-3286.539;-203.101
;;-3292.693;-215.41
;;-3295.771;-236.951
;;-3298.848;-249.26
;;-3295.771;-246.183
;;-3277.307;-258.492
;;-3292.693;-221.565
;;-3286.539;-236.951
;;-3283.462;-236.951
;;-3274.23;-255.415
;;-3268.075;-249.26
;;-3268.075;-230.797
;;-3271.152;-206.178
;;-3268.075;-233.874
;;-3268.075;-209.256
;;-3264.998;-218.488
;;-3274.23;-270.801
;;-3271.152;-236.951
;;-3274.23;-255.415
;;-3274.23;-264.647
;;-3264.998;-258.492
;;-3261.921;-206.178
;;-3283.462;-215.41
;;-3277.307;-196.947
;;-3274.23;-230.797
;;-3286.539;-215.41
;;-3274.23;-203.101
;;-3298.848;-227.719
;;-3314.234;-224.642
;;-3308.08;-243.106
;;-3308.08;-286.188
;;-3298.848;-289.265
;;-3274.23;-264.647
;;-3258.843;-252.338
;;-3264.998;-236.951
;;-3280.384;-243.106
;;-3277.307;-227.719
;;-3274.23;-221.565
;;-3280.384;-209.256
;;-3286.539;-224.642
;;-3264.998;-243.106
;;-3289.616;-249.26
;;-3311.157;-221.565
;;-3298.848;-252.338
;;-3305.002;-203.101
;;-3289.616;-273.879
;;-3283.462;-203.101
;;-3289.616;-181.56
;;-3277.307;-221.565
;;-3289.616;-261.57
;;-3268.075;-252.338
;;-3264.998;-243.106
;;-3289.616;-261.57
;;-3286.539;-264.647
;;-3274.23;-230.797
;;-3271.152;-224.642
;;-3277.307;-227.719
;;-3255.766;-215.41
;;-3258.843;-221.565
;;-3255.766;-227.719
;;-3268.075;-227.719
;;-3277.307;-227.719
;;-3283.462;-224.642
;;-3268.075;-233.874
;;-3286.539;-243.106
;;-3320.389;-255.415
;;-3332.698;-255.415
;;-3332.698;-252.338
;;-3311.157;-246.183
;;-3308.08;-227.719
;;-3308.08;-215.41
;;-3301.925;-236.951
;;-3280.384;-258.492
;;-3277.307;-273.879
;;-3218.839;-243.106
;;-3224.993;-218.488
;;-3246.534;-270.801
;;-3246.534;-221.565
;;-3258.843;-240.029
;;-3249.611;-233.874
;;-3268.075;-240.029
;;-3274.23;-240.029
;;-3277.307;-270.801
;;-3274.23;-264.647
;;-3261.921;-264.647
;;-3268.075;-252.338
;;-3277.307;-236.951
;;-3289.616;-240.029
;;-3298.848;-246.183
;;-3298.848;-267.724
;;-3277.307;-292.342
;;-3283.462;-289.265
;;-3289.616;-255.415
;;-3280.384;-212.333
;;-3277.307;-218.488
;;-3274.23;-221.565
;;-3261.921;-240.029
;;-3261.921;-224.642
;;-3246.534;-230.797
;;-3277.307;-249.26
;;-3249.611;-227.719
;;-3268.075;-215.41
;;-3255.766;-221.565
;;-3277.307;-233.874
;;-3280.384;-255.415
;;-3277.307;-255.415
;;-3258.843;-258.492
;;-3261.921;-264.647
;;-3268.075;-233.874
;;-3271.152;-230.797
;;-3271.152;-258.492
;;-3280.384;-255.415
;;-3271.152;-252.338
;;-3264.998;-252.338
;;-3274.23;-249.26
;;-3289.616;-252.338
;;-3292.693;-280.033
;;-3286.539;-292.342
;;-3289.616;-261.57
;;-3286.539;-276.956
;;-3286.539;-252.338
;;-3286.539;-243.106
;;-3283.462;-252.338
;;-3280.384;-249.26
;;-3274.23;-246.183
;;-3274.23;-249.26
;;-3286.539;-240.029
;;-3286.539;-246.183
;;-3274.23;-243.106
;;-3280.384;-258.492
;;-3261.921;-249.26
;;-3283.462;-261.57
;;-3274.23;-264.647
;;-3280.384;-249.26
;;-3295.771;-249.26
;;-3289.616;-252.338
;;-3289.616;-243.106
;;-3280.384;-267.724
;;-3283.462;-252.338
;;-3274.23;-258.492
;;-3283.462;-267.724
;;-3298.848;-270.801
;;-3305.002;-280.033
;;-3311.157;-276.956
;;-3301.925;-258.492
;;-3283.462;-258.492
;;-3261.921;-230.797
;;-3274.23;-255.415
;;-3268.075;-236.951
;;-3277.307;-246.183
;;-3298.848;-258.492
;;-3301.925;-255.415
;;-3295.771;-258.492
;;-3286.539;-280.033
;;-3274.23;-283.111
;;-3292.693;-249.26
;;-3274.23;-270.801
;;-3261.921;-261.57
;;-3258.843;-258.492
;;-3249.611;-252.338
;;-3286.539;-249.26
;;-3271.152;-249.26
;;-3286.539;-252.338
;;-3280.384;-255.415
;;-3274.23;-264.647
;;-3283.462;-264.647
;;-3289.616;-258.492
;;-3289.616;-270.801
;;-3286.539;-261.57
;;-3295.771;-270.801
;;-3286.539;-258.492
;;-3280.384;-249.26
;;-3289.616;-227.719
;;-3314.234;-224.642
;;-3314.234;-240.029
;;-3308.08;-255.415
;;-3292.693;-264.647
;;-3289.616;-258.492
;;-3277.307;-258.492
;;-3280.384;-258.492
;;-3283.462;-246.183
;;-3289.616;-240.029
;;-3286.539;-243.106
;;-3277.307;-243.106
;;-3264.998;-249.26
;;-3264.998;-252.338
;;-3277.307;-261.57
;;-3289.616;-261.57
;;-3295.771;-246.183
;;-3274.23;-255.415
;;-3261.921;-258.492
;;-3261.921;-261.57
;;-3264.998;-264.647
;;-3280.384;-258.492
;;-3283.462;-255.415
;;-3283.462;-261.57
;;-3283.462;-264.647
;;-3286.539;-264.647
;;-3289.616;-264.647
;;-3292.693;-258.492
;;-3298.848;-261.57
;;-3298.848;-264.647
;;-3301.925;-261.57
;;-3295.771;-261.57
;;-3292.693;-258.492
;;-3292.693;-258.492
;;-3292.693;-261.57
;;-3292.693;-258.492
;;-3289.616;-255.415
;;-3289.616;-258.492
;;-3289.616;-258.492
;;-3289.616;-258.492
;;-3289.616;-252.338
;;-3292.693;-249.26
;;-3298.848;-249.26
;;-3295.771;-246.183
;;-3298.848;-252.338
;;-3305.002;-246.183
;;-3305.002;-246.183
;;-3298.848;-243.106
;;-3295.771;-246.183
;;-3298.848;-240.029
;;-3301.925;-236.951
;;-3308.08;-236.951
;;-3298.848;-240.029
;;-3298.848;-243.106
;;-3298.848;-249.26
;;-3298.848;-249.26
;;-3295.771;-252.338
;;-3295.771;-255.415
;;-3292.693;-258.492
;;-3289.616;-255.415
;;-3289.616;-249.26
;;-3289.616;-252.338
;;-3289.616;-246.183
;;-3298.848;-243.106
;;-3305.002;-252.338
;;-3311.157;-267.724
;;-3317.312;-283.111
;;-3317.312;-292.342
;;-3314.234;-301.574
;;-3314.234;-310.806
;;-3308.08;-310.806
;;-3314.234;-307.729
;;-3326.543;-310.806
;;-3332.698;-310.806
;;-3354.239;-280.033
;;-3372.703;-252.338
;;-3363.471;-261.57
;;-3335.775;-283.111
;;-3323.466;-267.724
;;-3292.693;-258.492
;;-3298.848;-267.724
;;-3314.234;-289.265
;;-3311.157;-295.42
;;-3289.616;-298.497
;;-3258.843;-316.961
;;-3252.689;-313.883
;;-3264.998;-280.033
;;-3274.23;-249.26
;;-3283.462;-215.41
;;-3289.616;-203.101
;;-3268.075;-209.256
;;-3280.384;-212.333
;;-3286.539;-200.024
;;-3271.152;-206.178
;;-3261.921;-227.719
;;-3289.616;-233.874
;;-3320.389;-240.029
;;-3326.543;-240.029
;;-3311.157;-249.26
;;-3301.925;-261.57
;;-3301.925;-261.57
;;-3289.616;-252.338
;;-3277.307;-249.26
;;-3280.384;-255.415
;;-3271.152;-261.57
;;-3268.075;-249.26
;;-3295.771;-224.642
;;-3301.925;-230.797
;;-3314.234;-240.029
;;-3320.389;-246.183
;;-3317.312;-246.183
;;-3317.312;-246.183
;;-3314.234;-249.26
;;-3314.234;-264.647
;;-3314.234;-261.57
;;-3295.771;-261.57
;;-3289.616;-264.647
;;-3295.771;-267.724
;;-3292.693;-280.033
;;-3314.234;-289.265
;;-3338.853;-304.652
;;-3354.239;-301.574
;;-3363.471;-307.729
;;-3338.853;-292.342
;;-3277.307;-252.338
;;-3271.152;-236.951
;;-3292.693;-187.715
;;-3283.462;-184.637
;;-3283.462;-212.333
;;-3295.771;-233.874
;;-3292.693;-252.338
;;-3298.848;-255.415
;;-3292.693;-264.647
;;-3283.462;-270.801
;;-3283.462;-270.801
;;-3298.848;-258.492
;;-3301.925;-240.029
;;-3292.693;-221.565
;;-3305.002;-206.178
;;-3320.389;-200.024
;;-3301.925;-221.565
;;-3292.693;-236.951
;;-3295.771;-230.797
;;-3308.08;-236.951
;;-3298.848;-246.183
;;-3277.307;-264.647
;;-3286.539;-270.801
;;-3301.925;-261.57
;;-3305.002;-252.338
;;-3292.693;-240.029
;;-3289.616;-236.951
;;-3286.539;-240.029
;;-3295.771;-246.183
;;-3305.002;-246.183
;;-3301.925;-258.492
;;-3289.616;-255.415
;;-3298.848;-258.492
;;-3295.771;-258.492
;;-3305.002;-252.338
;;-3298.848;-258.492
;;-3308.08;-258.492
;;-3317.312;-243.106
;;-3317.312;-249.26
