angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;0.04;1766.36;3212.683
;-9.66;1769.437;3218.838
;-19.16;1760.205;3218.838
;-25.85;1757.128;3209.606
;-28;1754.051;3203.451
;-26.95;1766.36;3197.297
;-24.64;1778.669;3188.065
;-21.55;1784.824;3188.065
;-17.63;1778.669;3191.142
;-13.06;1778.669;3191.142
;-8.42;1760.205;3200.374
;-4.34;1754.051;3200.374
;0.02;1741.742;3200.374
;5.73;1744.819;3203.451
;12.75;1760.205;3172.678
;20.78;1741.742;3197.297
;29.46;1763.283;3157.292
;38.46;1781.746;3111.133
;47.42;1775.592;3141.905
;56.27;1797.133;3077.283
;64.5;1803.287;3068.051
;71.63;1815.596;3080.36
;78.71;1821.751;3083.437
;84.87;1821.751;3074.205
;87.11;1809.442;3077.283
;85.39;1815.596;3068.051
;81.92;1794.056;3055.742
;78.12;1800.21;3052.664
;74.31;1794.056;3046.51
;70.44;1781.746;3040.355
;65.88;1787.901;3043.432
;59.91;1797.133;3031.123
;52.38;1809.442;3021.891
;43.73;1818.674;3018.814
;34.71;1824.828;2978.809
;25.26;1824.828;2994.196
;15.65;1815.596;2960.346
;6.48;1827.906;2951.114
;-2.58;1846.369;2932.65
;-12.41;1852.524;2920.341
;-22.14;1861.756;2929.573
;-29.2;1858.678;2929.573
;-31.81;1824.828;2969.578
;-31;1821.751;2914.187
;-28.63;1827.906;2880.336
;-25.23;1830.983;2898.8
;-21.19;1855.601;2920.341
;-16.64;1834.06;2864.95
;-11.75;1861.756;2846.486
;-7.29;1840.215;2868.027
;-3.4;1849.447;2846.486
;1.03;1837.137;2868.027
;6.6;1852.524;2846.486
;13.1;1843.292;2846.486
;20.15;1855.601;2855.718
;27.48;1837.137;2846.486
;34.89;1840.215;2843.409
;42.08;1837.137;2843.409
;48.93;1840.215;2840.332
;55.89;1843.292;2843.409
;63;1840.215;2831.1
;70.22;1846.369;2840.332
;77.52;1840.215;2837.254
;82.25;1824.828;2840.332
;82.62;1821.751;2834.177
;80.46;1824.828;2834.177
;77.82;1824.828;2855.718
;75.58;1812.519;2868.027
;73.44;1815.596;2861.873
;70.43;1821.751;2852.641
;66.12;1815.596;2852.641
;60.5;1824.828;2843.409
;54.13;1827.906;2812.636
;47.61;1834.06;2812.636
;41.2;1840.215;2803.404
;35.45;1827.906;2815.713
;30.65;1812.519;2818.791
;26.78;1827.906;2800.327
;23.41;1830.983;2794.172
;20.36;1843.292;2791.095
;18.12;1830.983;2803.404
;16.54;1843.292;2791.095
;14.98;1837.137;2794.172
;13.39;1834.06;2794.172
;12.97;1827.906;2794.172
;14.15;1818.674;2800.327
;15.76;1818.674;2791.095
;19.05;1794.056;2794.172
;26.79;1803.287;2788.018
;38.23;1812.519;2784.941
;49.78;1818.674;2769.554
;59.06;1827.906;2763.4
;65.39;1837.137;2766.477
;69.27;1834.06;2754.168
;71.45;1827.906;2748.013
;72.26;1830.983;2741.859
;72.17;1834.06;2754.168
;71.67;1827.906;2763.4
;70.91;1809.442;2769.554
;70.32;1800.21;2769.554
;70.18;1800.21;2766.477
;70.14;1806.365;2751.091
;69.93;1827.906;2698.777
;69.74;1815.596;2741.859
;69.66;1815.596;2698.777
;69.55;1834.06;2708.009
;69.42;1834.06;2701.854
;69.49;1840.215;2686.468
;69.68;1830.983;2695.699
;69.75;1846.369;2680.313
;69.6;1834.06;2683.39
;69.36;1843.292;2683.39
;69.24;1843.292;2686.468
;69.19;1843.292;2680.313
;69.11;1849.447;2674.158
;69.09;1849.447;2671.081
;69.17;1852.524;2668.004
;69.31;1846.369;2664.927
;69.45;1824.828;2655.695
;69.52;1821.751;2652.617
;69.5;1824.828;2652.617
;69.52;1834.06;2658.772
;69.64;1837.137;2652.617
;69.81;1843.292;2643.386
;69.89;1840.215;2646.463
;69.88;1858.678;2640.308
;69.94;1855.601;2634.154
;70.22;1852.524;2624.922
;70.71;1837.137;2624.922
;71.26;1834.06;2631.076
;71.65;1840.215;2624.922
;71.92;1837.137;2627.999
;72.14;1843.292;2634.154
;72.18;1864.833;2643.386
;72.04;1855.601;2658.772
;71.79;1855.601;2680.313
;71.38;1855.601;2631.076
;70.93;1852.524;2683.39
;70.67;1849.447;2686.468
;70.52;1843.292;2686.468
;70.33;1849.447;2686.468
;70.17;1864.833;2671.081
;70.12;1855.601;2664.927
;70.24;1852.524;2661.849
;70.42;1867.91;2661.849
;70.53;1864.833;2664.927
;;1870.988;2668.004
;;1864.833;2677.236
;;1858.678;2671.081
;;1849.447;2680.313
;;1849.447;2692.622
;;1855.601;2704.931
;;1849.447;2714.163
;;1849.447;2726.472
;;1858.678;2726.472
;;1870.988;2732.627
;;1870.988;2726.472
;;1861.756;2735.704
;;1861.756;2732.627
;;1858.678;2735.704
;;1861.756;2729.55
;;1855.601;2748.013
;;1834.06;2769.554
;;1846.369;2757.245
;;1840.215;2766.477
;;1824.828;2781.863
;;1837.137;2781.863
;;1818.674;2781.863
;;1809.442;2778.786
;;1827.906;2791.095
;;1846.369;2797.25
;;1821.751;2812.636
;;1827.906;2815.713
;;1809.442;2837.254
;;1809.442;2840.332
;;1806.365;2864.95
;;1806.365;2871.105
;;1812.519;2883.414
;;1821.751;2883.414
;;1809.442;2871.105
;;1815.596;2828.023
;;1830.983;2871.105
;;1830.983;2849.564
;;1843.292;2855.718
;;1790.978;2864.95
;;1824.828;2871.105
;;1803.287;2855.718
;;1794.056;2868.027
;;1800.21;2880.336
;;1812.519;2886.491
;;1815.596;2889.568
;;1794.056;2889.568
;;1784.824;2904.955
;;1784.824;2895.723
;;1778.669;2904.955
;;1778.669;2917.264
;;1778.669;2920.341
;;1784.824;2932.65
;;1781.746;2944.959
;;1787.901;2938.805
;;1794.056;2941.882
;;1812.519;2932.65
;;1800.21;2929.573
;;1787.901;2938.805
;;1787.901;2948.037
;;1781.746;2938.805
;;1775.592;2938.805
;;1772.515;2935.728
;;1781.746;2941.882
;;1790.978;2914.187
;;1797.133;2904.955
;;1800.21;2914.187
;;1800.21;2923.418
;;1794.056;2929.573
;;1794.056;2929.573
;;1790.978;2938.805
;;1797.133;2935.728
;;1797.133;2935.728
;;1797.133;2929.573
;;1794.056;2926.496
;;1787.901;2920.341
;;1781.746;2914.187
;;1775.592;2889.568
;;1787.901;2901.877
;;1790.978;2901.877
;;1784.824;2895.723
;;1794.056;2898.8
;;1803.287;2892.646
;;1803.287;2889.568
;;1803.287;2889.568
;;1794.056;2892.646
;;1784.824;2889.568
;;1775.592;2892.646
;;1775.592;2889.568
;;1781.746;2883.414
;;1787.901;2874.182
;;1778.669;2886.491
;;1778.669;2868.027
;;1775.592;2871.105
;;1778.669;2880.336
;;1787.901;2889.568
;;1781.746;2874.182
;;1784.824;2877.259
;;1790.978;2868.027
;;1794.056;2877.259
;;1821.751;2824.945
;;1840.215;2803.404
;;1843.292;2791.095
;;1846.369;2803.404
;;1858.678;2794.172
;;1858.678;2784.941
;;1840.215;2781.863
;;1849.447;2784.941
;;1827.906;2775.709
;;1849.447;2788.018
;;1818.674;2769.554
;;1824.828;2772.632
;;1809.442;2769.554
;;1830.983;2772.632
;;1812.519;2766.477
;;1818.674;2757.245
;;1830.983;2751.091
;;1830.983;2729.55
;;1827.906;2729.55
;;1837.137;2726.472
;;1843.292;2720.318
;;1855.601;2717.24
;;1834.06;2714.163
;;1837.137;2708.009
;;1830.983;2714.163
;;1837.137;2701.854
;;1846.369;2695.699
;;1852.524;2668.004
;;1867.91;2680.313
;;1880.219;2680.313
;;1864.833;2680.313
;;1883.297;2677.236
;;1864.833;2677.236
;;1855.601;2692.622
;;1837.137;2686.468
;;1827.906;2683.39
;;1800.21;2698.777
;;1818.674;2671.081
;;1800.21;2686.468
;;1849.447;2683.39
;;1812.519;2698.777
;;1824.828;2652.617
;;1827.906;2671.081
;;1827.906;2671.081
;;1864.833;2624.922
;;1864.833;2637.231
;;1867.91;2627.999
;;1864.833;2640.308
;;1867.91;2643.386
;;1861.756;2646.463
;;1855.601;2646.463
;;1855.601;2646.463
;;1837.137;2655.695
;;1830.983;2655.695
;;1824.828;2661.849
;;1815.596;2668.004
;;1827.906;2668.004
;;1834.06;2671.081
;;1837.137;2655.695
;;1834.06;2643.386
;;1846.369;2627.999
;;1840.215;2634.154
;;1830.983;2637.231
;;1843.292;2634.154
;;1849.447;2631.076
;;1846.369;2637.231
;;1846.369;2640.308
;;1846.369;2640.308
;;1846.369;2637.231
;;1806.365;2652.617
;;1809.442;2646.463
;;1843.292;2655.695
;;1855.601;2655.695
;;1858.678;2652.617
;;1843.292;2661.849
;;1827.906;2664.927
;;1812.519;2677.236
;;1849.447;2655.695
;;1815.596;2655.695
;;1800.21;2692.622
;;1797.133;2701.854
;;1778.669;2717.24
;;1760.205;2726.472
;;1760.205;2723.395
;;1757.128;2726.472
;;1778.669;2692.622
;;1800.21;2674.158
;;1821.751;2668.004
;;1864.833;2640.308
;;1874.065;2637.231
;;1864.833;2643.386
;;1874.065;2646.463
;;1867.91;2646.463
;;1858.678;2655.695
;;1852.524;2661.849
;;1846.369;2661.849
;;1849.447;2664.927
;;1843.292;2671.081
;;1840.215;2677.236
;;1834.06;2671.081
;;1834.06;2680.313
;;1840.215;2674.158
;;1830.983;2683.39
;;1827.906;2686.468
;;1818.674;2686.468
;;1824.828;2683.39
;;1824.828;2664.927
;;1818.674;2668.004
;;1830.983;2655.695
;;1815.596;2664.927
;;1821.751;2668.004
;;1830.983;2677.236
;;1830.983;2677.236
;;1824.828;2686.468
;;1827.906;2686.468
;;1834.06;2668.004
;;1827.906;2686.468
;;1827.906;2692.622
;;1824.828;2689.545
;;1827.906;2686.468
;;1821.751;2695.699
;;1818.674;2692.622
;;1815.596;2698.777
;;1815.596;2701.854
;;1815.596;2698.777
;;1843.292;2708.009
;;1837.137;2726.472
;;1846.369;2720.318
;;1837.137;2729.55
;;1827.906;2732.627
;;1849.447;2714.163
;;1821.751;2748.013
;;1827.906;2754.168
;;1827.906;2744.936
;;1794.056;2748.013
;;1769.437;2751.091
;;1821.751;2704.931
;;1790.978;2757.245
;;1818.674;2717.24
;;1843.292;2698.777
;;1803.287;2744.936
;;1812.519;2741.859
;;1852.524;2698.777
;;1784.824;2751.091
;;1821.751;2711.086
;;1809.442;2717.24
;;1806.365;2726.472
;;1800.21;2723.395
;;1815.596;2729.55
;;1809.442;2757.245
;;1812.519;2744.936
;;1806.365;2751.091
;;1812.519;2741.859
;;1806.365;2760.322
;;1812.519;2732.627
;;1806.365;2763.4
;;1821.751;2729.55
;;1812.519;2744.936
;;1809.442;2741.859
;;1815.596;2729.55
;;1818.674;2717.24
;;1821.751;2723.395
;;1818.674;2726.472
;;1827.906;2729.55
;;1821.751;2714.163
;;1818.674;2717.24
;;1812.519;2720.318
;;1818.674;2717.24
;;1800.21;2723.395
;;1803.287;2720.318
;;1800.21;2723.395
;;1803.287;2720.318
;;1809.442;2714.163
;;1815.596;2708.009
;;1821.751;2708.009
;;1818.674;2711.086
;;1827.906;2695.699
;;1821.751;2701.854
;;1818.674;2692.622
;;1824.828;2695.699
;;1818.674;2689.545
;;1824.828;2680.313
;;1806.365;2677.236
;;1803.287;2671.081
;;1812.519;2683.39
;;1803.287;2671.081
;;1797.133;2655.695
;;1794.056;2668.004
;;1787.901;2668.004
;;1812.519;2643.386
;;1824.828;2634.154
;;1834.06;2606.458
;;1855.601;2584.917
;;1874.065;2575.685
;;1870.988;2563.376
;;1877.142;2547.99
;;1874.065;2551.067
;;1864.833;2547.99
;;1852.524;2544.913
;;1858.678;2532.603
;;1855.601;2523.372
;;1858.678;2504.908
;;1852.524;2532.603
;;1852.524;2489.521
;;1855.601;2464.903
;;1895.606;2437.208
;;1901.76;2437.208
;;1904.838;2431.053
;;1901.76;2421.821
;;1895.606;2427.976
;;1892.529;2431.053
;;1907.915;2431.053
;;1907.915;2418.744
;;1910.992;2427.976
;;1907.915;2403.358
;;1904.838;2363.353
;;1904.838;2360.276
;;1901.76;2391.048
;;1920.224;2354.121
;;1910.992;2323.348
;;1932.533;2283.344
;;1941.765;2289.498
;;1917.147;2323.348
;;1935.611;2280.266
;;1904.838;2335.657
;;1944.842;2271.034
;;1944.842;2277.189
;;1932.533;2249.493
;;1929.456;2234.107
;;1926.379;2240.262
;;1926.379;2307.962
;;1941.765;2227.952
;;1960.229;2221.798
;;1950.997;2215.643
;;1941.765;2203.334
;;1935.611;2191.025
;;1938.688;2206.411
;;1944.842;2212.566
;;1926.379;2194.102
;;1957.152;2181.793
;;1923.301;2187.948
;;1926.379;2194.102
;;1941.765;2191.025
;;1972.538;2160.252
;;1975.615;2151.02
;;1978.692;2157.175
;;1978.692;2157.175
;;1981.77;2154.098
;;1972.538;2160.252
;;1978.692;2141.788
;;1984.847;2129.479
;;2006.388;2117.17
;;2034.084;2104.861
;;2046.393;2095.629
;;2043.315;2089.475
;;2034.084;2095.629
;;2040.238;2092.552
;;2034.084;2095.629
;;2034.084;2098.707
;;2021.774;2104.861
;;2021.774;2107.938
;;2043.315;2098.707
;;2043.315;2104.861
;;2043.315;2101.784
;;2043.315;2101.784
;;2046.393;2098.707
;;2043.315;2095.629
;;2040.238;2089.475
;;2046.393;2086.397
;;2009.465;2095.629
;;2018.697;2095.629
;;2021.774;2095.629
;;2018.697;2111.016
;;1994.079;2120.248
;;1987.924;2135.634
;;1997.156;2132.557
;;2006.388;2129.479
;;2024.852;2101.784
;;2055.625;2077.166
;;2064.856;2086.397
;;2067.934;2095.629
;;2074.088;2098.707
;;2061.779;2104.861
;;2046.393;2117.17
;;2027.929;2126.402
;;2031.006;2132.557
;;2034.084;2135.634
;;2034.084;2138.711
;;2031.006;2129.479
;;2012.543;2138.711
;;2018.697;2138.711
;;2024.852;2138.711
;;2024.852;2147.943
;;2000.233;2151.02
;;1984.847;2154.098
;;1975.615;2147.943
;;2000.233;2144.866
;;2009.465;2154.098
;;2009.465;2141.788
;;2015.62;2160.252
;;2003.311;2147.943
;;2000.233;2147.943
;;2000.233;2147.943
;;2009.465;2138.711
;;2024.852;2157.175
;;2024.852;2157.175
;;2009.465;2169.484
;;1997.156;2172.561
;;1987.924;2175.639
;;1987.924;2181.793
;;1978.692;2184.87
;;1963.306;2181.793
;;1963.306;2184.87
;;1966.383;2194.102
;;1972.538;2191.025
;;1950.997;2215.643
;;1929.456;2249.493
;;1938.688;2240.262
;;1923.301;2258.725
;;1923.301;2261.803
;;1920.224;2264.88
;;1926.379;2252.571
;;1963.306;2203.334
;;1991.002;2206.411
;;1984.847;2218.721
;;1947.92;2221.798
;;1966.383;2224.875
;;1950.997;2218.721
;;1960.229;2237.184
;;1960.229;2237.184
;;1957.152;2231.03
;;1941.765;2252.571
;;1950.997;2246.416
;;1938.688;2252.571
;;1941.765;2255.648
;;1935.611;2283.344
;;1929.456;2283.344
;;1926.379;2286.421
;;1917.147;2292.575
;;1920.224;2289.498
;;1914.07;2289.498
;;1920.224;2298.73
;;1917.147;2301.807
;;1910.992;2295.653
;;1917.147;2298.73
;;1917.147;2289.498
;;1929.456;2295.653
;;1920.224;2298.73
;;1923.301;2295.653
;;1914.07;2301.807
;;1904.838;2301.807
;;1907.915;2304.884
;;1910.992;2301.807
;;1907.915;2311.039
;;1907.915;2301.807
;;1904.838;2307.962
;;1910.992;2307.962
