angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-8.8;-187.715;-3046.511
;-28.4;-218.488;-3055.743
;-45.02;-261.57;-3058.82
;-55.62;-267.724;-3040.356
;-57.77;-249.26;-3040.356
;-53.54;-273.879;-3055.743
;-51.24;-258.492;-3058.82
;-51.68;-252.338;-3058.82
;-48.4;-261.57;-3071.129
;-41.28;-280.033;-3092.67
;-33.63;-307.729;-3095.747
;-24.99;-353.888;-3114.211
;-14.7;-360.043;-3108.056
;-3.28;-350.811;-3095.747
;8.41;-353.888;-3108.056
;19.61;-313.883;-3092.67
;30.35;-209.256;-3046.511
;40.89;-200.024;-3037.279
;51.74;-200.024;-3046.511
;61.92;-221.565;-3061.897
;69.51;-233.874;-3071.129
;73.63;-233.874;-3064.974
;74.44;-240.029;-3055.743
;72.98;-258.492;-3061.897
;69.9;-252.338;-3046.511
;65.17;-236.951;-3040.356
;57.77;-233.874;-3049.588
;47.19;-236.951;-3058.82
;34.27;-236.951;-3068.052
;20.26;-227.719;-3064.974
;6.26;-233.874;-3058.82
;-9.62;-246.183;-3055.743
;-27.33;-227.719;-3043.433
;-41.43;-221.565;-3049.588
;-49.37;-227.719;-3052.665
;-51.8;-236.951;-3061.897
;-50.17;-246.183;-3061.897
;-48.06;-240.029;-3058.82
;-47.06;-252.338;-3058.82
;-44.69;-283.111;-3068.052
;-39.92;-289.265;-3068.052
;-33.13;-261.57;-3061.897
;-24.63;-261.57;-3074.206
;-15.23;-289.265;-3083.438
;-5.42;-289.265;-3089.593
;4.71;-298.497;-3083.438
;14.29;-270.801;-3064.974
;22.28;-264.647;-3055.743
;29.3;-236.951;-3034.202
;36.85;-230.797;-3037.279
;45.41;-246.183;-3061.897
;52.1;-252.338;-3064.974
;54.6;-240.029;-3068.052
;54.8;-212.333;-3049.588
;54.89;-196.947;-3046.511
;55.68;-212.333;-3055.743
;56.98;-209.256;-3055.743
;57.95;-221.565;-3052.665
;58.38;-230.797;-3058.82
;58.64;-233.874;-3061.897
;58.91;-233.874;-3061.897
;59.14;-233.874;-3061.897
;59.08;-249.26;-3061.897
;58.63;-243.106;-3058.82
;58.13;-240.029;-3049.588
;57.68;-252.338;-3055.743
;57.2;-255.415;-3061.897
;56.67;-249.26;-3055.743
;56.28;-236.951;-3055.743
;55.98;-240.029;-3055.743
;55.63;-240.029;-3052.665
;55.28;-264.647;-3064.974
;54.87;-252.338;-3055.743
;54.48;-264.647;-3061.897
;54.05;-258.492;-3071.129
;53.61;-255.415;-3074.206
;53.37;-252.338;-3068.052
;53.24;-255.415;-3064.974
;53.05;-258.492;-3064.974
;52.9;-261.57;-3071.129
;52.76;-243.106;-3058.82
;52.52;-243.106;-3061.897
;52.18;-240.029;-3061.897
;51.87;-243.106;-3061.897
;51.64;-246.183;-3058.82
;51.36;-249.26;-3061.897
;50.9;-255.415;-3068.052
;50.27;-261.57;-3064.974
;49.67;-264.647;-3064.974
;49.16;-258.492;-3058.82
;48.66;-276.956;-3068.052
;48.08;-267.724;-3068.052
;47.43;-264.647;-3068.052
;46.85;-252.338;-3064.974
;46.33;-243.106;-3064.974
;45.84;-255.415;-3068.052
;45.41;-249.26;-3058.82
;45.21;-246.183;-3052.665
;;-240.029;-3058.82
;;-264.647;-3080.361
;;-273.879;-3083.438
;;-273.879;-3083.438
;;-267.724;-3077.284
;;-273.879;-3064.974
;;-264.647;-3049.588
;;-261.57;-3037.279
;;-258.492;-3031.124
;;-252.338;-3064.974
;;-249.26;-3061.897
;;-240.029;-3058.82
;;-276.956;-3080.361
;;-307.729;-3089.593
;;-320.038;-3095.747
;;-320.038;-3114.211
;;-310.806;-3108.056
;;-258.492;-3080.361
;;-212.333;-3040.356
;;-203.101;-3024.97
;;-224.642;-3028.047
;;-230.797;-3024.97
;;-258.492;-3040.356
;;-292.342;-3052.665
;;-307.729;-3055.743
;;-310.806;-3077.284
;;-310.806;-3080.361
;;-298.497;-3074.206
;;-258.492;-3058.82
;;-240.029;-3049.588
;;-230.797;-3043.433
;;-224.642;-3031.124
;;-200.024;-3012.661
;;-206.178;-3024.97
;;-233.874;-3049.588
;;-267.724;-3064.974
;;-273.879;-3074.206
;;-301.574;-3089.593
;;-276.956;-3074.206
;;-236.951;-3024.97
;;-240.029;-3028.047
;;-206.178;-3034.202
;;-200.024;-3040.356
;;-240.029;-3052.665
;;-224.642;-3055.743
;;-221.565;-3058.82
;;-218.488;-3058.82
;;-218.488;-3052.665
;;-221.565;-3052.665
;;-233.874;-3046.511
;;-243.106;-3046.511
;;-243.106;-3055.743
;;-258.492;-3061.897
;;-270.801;-3077.284
;;-267.724;-3071.129
;;-276.956;-3068.052
;;-280.033;-3077.284
;;-283.111;-3080.361
;;-304.652;-3074.206
;;-326.193;-3086.515
;;-320.038;-3083.438
;;-289.265;-3071.129
;;-212.333;-3028.047
;;-203.101;-3040.356
;;-193.869;-3049.588
;;-203.101;-3049.588
;;-252.338;-3068.052
;;-283.111;-3074.206
;;-283.111;-3077.284
;;-280.033;-3074.206
;;-261.57;-3061.897
;;-252.338;-3052.665
;;-252.338;-3052.665
;;-276.956;-3074.206
;;-276.956;-3068.052
;;-286.188;-3071.129
;;-283.111;-3083.438
;;-252.338;-3064.974
;;-221.565;-3052.665
;;-236.951;-3040.356
;;-255.415;-3046.511
;;-252.338;-3049.588
;;-233.874;-3049.588
;;-233.874;-3052.665
;;-227.719;-3052.665
;;-212.333;-3049.588
;;-203.101;-3043.433
;;-200.024;-3046.511
;;-196.947;-3040.356
;;-193.869;-3031.124
;;-221.565;-3052.665
;;-215.41;-3055.743
;;-209.256;-3043.433
;;-218.488;-3049.588
;;-218.488;-3064.974
;;-221.565;-3068.052
;;-233.874;-3077.284
;;-224.642;-3077.284
;;-193.869;-3068.052
;;-190.792;-3055.743
;;-252.338;-3064.974
;;-261.57;-3064.974
;;-261.57;-3068.052
;;-264.647;-3058.82
;;-240.029;-3043.433
;;-193.869;-3034.202
;;-172.328;-3031.124
;;-172.328;-3028.047
;;-236.951;-3046.511
;;-267.724;-3064.974
;;-270.801;-3074.206
;;-261.57;-3068.052
;;-246.183;-3071.129
;;-215.41;-3064.974
;;-230.797;-3061.897
;;-264.647;-3064.974
;;-295.42;-3086.515
;;-249.26;-3068.052
;;-212.333;-3055.743
;;-190.792;-3046.511
;;-181.56;-3043.433
;;-172.328;-3031.124
;;-175.406;-3015.738
;;-172.328;-3021.892
;;-163.097;-3024.97
;;-156.942;-3031.124
;;-206.178;-3052.665
;;-215.41;-3046.511
;;-224.642;-3055.743
;;-227.719;-3058.82
;;-224.642;-3055.743
;;-221.565;-3064.974
;;-230.797;-3068.052
;;-233.874;-3071.129
;;-236.951;-3058.82
;;-249.26;-3068.052
;;-270.801;-3064.974
;;-273.879;-3080.361
;;-258.492;-3064.974
;;-258.492;-3074.206
;;-258.492;-3077.284
;;-240.029;-3077.284
;;-233.874;-3083.438
;;-249.26;-3086.515
;;-246.183;-3071.129
;;-243.106;-3071.129
;;-233.874;-3064.974
;;-227.719;-3064.974
;;-212.333;-3071.129
;;-172.328;-3052.665
;;-163.097;-3046.511
;;-175.406;-3043.433
;;-175.406;-3043.433
;;-187.715;-3046.511
;;-193.869;-3046.511
;;-193.869;-3058.82
;;-190.792;-3052.665
;;-190.792;-3049.588
;;-200.024;-3049.588
;;-212.333;-3061.897
;;-221.565;-3061.897
;;-209.256;-3061.897
;;-261.57;-3071.129
;;-227.719;-3068.052
;;-270.801;-3074.206
;;-261.57;-3077.284
;;-246.183;-3068.052
;;-243.106;-3071.129
;;-218.488;-3064.974
;;-187.715;-3052.665
;;-160.019;-3043.433
;;-160.019;-3043.433
;;-181.56;-3055.743
;;-166.174;-3046.511
;;-166.174;-3046.511
;;-172.328;-3046.511
;;-181.56;-3055.743
;;-181.56;-3061.897
;;-209.256;-3064.974
;;-230.797;-3068.052
;;-227.719;-3064.974
;;-230.797;-3068.052
;;-230.797;-3064.974
;;-221.565;-3052.665
;;-221.565;-3061.897
;;-206.178;-3058.82
;;-206.178;-3049.588
;;-218.488;-3071.129
;;-227.719;-3077.284
;;-227.719;-3071.129
;;-218.488;-3064.974
;;-203.101;-3055.743
;;-190.792;-3046.511
;;-181.56;-3046.511
;;-184.637;-3046.511
;;-190.792;-3064.974
;;-193.869;-3064.974
;;-190.792;-3052.665
;;-206.178;-3055.743
;;-212.333;-3061.897
;;-212.333;-3058.82
;;-200.024;-3049.588
;;-193.869;-3046.511
;;-206.178;-3061.897
;;-193.869;-3049.588
;;-230.797;-3071.129
;;-227.719;-3068.052
;;-230.797;-3077.284
;;-236.951;-3077.284
;;-215.41;-3064.974
;;-203.101;-3058.82
;;-203.101;-3055.743
;;-230.797;-3068.052
;;-236.951;-3071.129
;;-264.647;-3080.361
;;-264.647;-3068.052
;;-224.642;-3055.743
;;-218.488;-3049.588
;;-166.174;-3052.665
;;-193.869;-3046.511
;;-163.097;-3058.82
;;-163.097;-3061.897
;;-166.174;-3049.588
;;-175.406;-3040.356
;;-190.792;-3049.588
;;-196.947;-3052.665
;;-215.41;-3068.052
;;-209.256;-3058.82
;;-209.256;-3064.974
;;-200.024;-3064.974
;;-178.483;-3071.129
;;-156.942;-3052.665
;;-141.556;-3043.433
;;-178.483;-3064.974
;;-187.715;-3064.974
;;-187.715;-3049.588
;;-175.406;-3034.202
;;-166.174;-3024.97
;;-181.56;-3043.433
;;-123.092;-3034.202
;;-212.333;-3064.974
;;-184.637;-3058.82
;;-215.41;-3058.82
;;-190.792;-3055.743
;;-141.556;-3052.665
;;-184.637;-3058.82
;;-169.251;-3055.743
;;-153.865;-3043.433
;;-160.019;-3034.202
;;-175.406;-3043.433
;;-175.406;-3049.588
;;-178.483;-3058.82
;;-187.715;-3068.052
;;-172.328;-3071.129
;;-196.947;-3083.438
;;-206.178;-3086.515
;;-203.101;-3086.515
;;-212.333;-3083.438
;;-193.869;-3064.974
;;-196.947;-3071.129
;;-187.715;-3061.897
;;-184.637;-3061.897
;;-184.637;-3071.129
;;-172.328;-3068.052
;;-172.328;-3058.82
;;-187.715;-3077.284
;;-150.787;-3058.82
;;-150.787;-3058.82
;;-187.715;-3080.361
;;-141.556;-3049.588
;;-147.71;-3037.279
;;-181.56;-3046.511
;;-193.869;-3058.82
;;-209.256;-3064.974
;;-196.947;-3055.743
;;-160.019;-3046.511
;;-132.324;-3043.433
;;-116.937;-3046.511
;;-116.937;-3040.356
;;-126.169;-3043.433
;;-147.71;-3049.588
;;-160.019;-3052.665
;;-178.483;-3064.974
;;-200.024;-3080.361
;;-221.565;-3089.593
;;-221.565;-3086.515
;;-218.488;-3092.67
;;-200.024;-3089.593
;;-187.715;-3074.206
;;-147.71;-3040.356
;;-107.705;-3015.738
;;-98.474;-3018.815
;;-104.628;-3024.97
;;-129.246;-3046.511
;;-144.633;-3055.743
;;-144.633;-3052.665
;;-138.478;-3043.433
;;-141.556;-3046.511
;;-144.633;-3043.433
;;-144.633;-3052.665
;;-150.787;-3049.588
;;-153.865;-3061.897
;;-138.478;-3040.356
;;-160.019;-3052.665
;;-175.406;-3068.052
;;-160.019;-3068.052
;;-166.174;-3071.129
;;-175.406;-3064.974
;;-172.328;-3052.665
;;-153.865;-3043.433
;;-129.246;-3043.433
;;-126.169;-3040.356
;;-135.401;-3058.82
;;-141.556;-3068.052
;;-147.71;-3068.052
;;-135.401;-3064.974
;;-135.401;-3061.897
;;-150.787;-3064.974
;;-104.628;-3046.511
;;-107.705;-3055.743
;;-110.783;-3046.511
;;-120.015;-3049.588
;;-129.246;-3055.743
;;-126.169;-3052.665
;;-132.324;-3061.897
;;-150.787;-3068.052
;;-193.869;-3086.515
;;-190.792;-3071.129
;;-181.56;-3061.897
;;-200.024;-3074.206
;;-153.865;-3055.743
;;-123.092;-3040.356
;;-101.551;-3052.665
;;-104.628;-3049.588
;;-101.551;-3046.511
;;-98.474;-3046.511
;;-92.319;-3046.511
;;-98.474;-3046.511
;;-101.551;-3040.356
;;-104.628;-3052.665
;;-120.015;-3061.897
;;-126.169;-3061.897
;;-120.015;-3061.897
;;-156.942;-3064.974
;;-153.865;-3058.82
;;-156.942;-3064.974
;;-169.251;-3077.284
;;-169.251;-3071.129
;;-138.478;-3058.82
;;-126.169;-3064.974
;;-135.401;-3074.206
;;-104.628;-3049.588
;;-80.01;-3046.511
;;-126.169;-3071.129
;;-144.633;-3071.129
;;-150.787;-3074.206
;;-156.942;-3068.052
;;-172.328;-3061.897
;;-150.787;-3052.665
;;-126.169;-3052.665
;;-98.474;-3052.665
;;-104.628;-3049.588
;;-113.86;-3058.82
;;-126.169;-3061.897
;;-120.015;-3058.82
;;-120.015;-3055.743
;;-129.246;-3071.129
;;-129.246;-3071.129
;;-110.783;-3064.974
;;-89.242;-3037.279
;;-64.623;-3024.97
;;-55.392;-3040.356
;;-64.623;-3043.433
;;-80.01;-3052.665
;;-101.551;-3064.974
;;-135.401;-3077.284
;;-153.865;-3080.361
;;-193.869;-3092.67
;;-169.251;-3083.438
;;-116.937;-3064.974
;;-113.86;-3064.974
;;-86.164;-3058.82
;;-46.16;-3021.892
;;-61.546;-3043.433
;;-64.623;-3043.433
;;-43.082;-3024.97
;;-76.933;-3046.511
;;-83.087;-3043.433
;;-86.164;-3049.588
;;-101.551;-3061.897
;;-107.705;-3064.974
;;-104.628;-3058.82
;;-113.86;-3058.82
;;-110.783;-3058.82
;;-98.474;-3061.897
;;-101.551;-3064.974
;;-113.86;-3068.052
;;-120.015;-3064.974
;;-116.937;-3071.129
;;-132.324;-3064.974
;;-156.942;-3074.206
;;-147.71;-3077.284
;;-153.865;-3074.206
;;-135.401;-3074.206
;;-141.556;-3077.284
;;-95.396;-3064.974
;;-80.01;-3043.433
;;-83.087;-3049.588
;;-80.01;-3043.433
;;-83.087;-3049.588
;;-83.087;-3058.82
;;-58.469;-3043.433
;;-89.242;-3061.897
;;-86.164;-3058.82
;;-80.01;-3055.743
;;-80.01;-3040.356
;;-76.933;-3061.897
;;-64.623;-3043.433
;;-73.855;-3058.82
;;-67.701;-3046.511
;;-70.778;-3052.665
;;-70.778;-3052.665
;;-58.469;-3049.588
;;-55.392;-3046.511
;;-52.314;-3043.433
;;-61.546;-3055.743
;;-86.164;-3061.897
;;-116.937;-3064.974
;;-104.628;-3061.897
;;-95.396;-3058.82
;;-86.164;-3052.665
;;-58.469;-3043.433
;;-64.623;-3055.743
;;-46.16;-3043.433
;;-61.546;-3049.588
;;-64.623;-3043.433
;;-67.701;-3046.511
;;-67.701;-3052.665
;;-80.01;-3052.665
;;-83.087;-3046.511
;;-83.087;-3049.588
;;-86.164;-3058.82
;;-101.551;-3064.974
;;-116.937;-3061.897
;;-104.628;-3071.129
;;-98.474;-3071.129
;;-116.937;-3077.284
;;-147.71;-3089.593
;;-150.787;-3092.67
;;-132.324;-3092.67
;;-92.319;-3061.897
;;-55.392;-3061.897
;;-40.005;-3052.665
;;-61.546;-3049.588
;;-104.628;-3061.897
;;-113.86;-3074.206
;;-104.628;-3068.052
;;-92.319;-3058.82
;;-89.242;-3061.897
;;-95.396;-3058.82
;;-83.087;-3049.588
;;-92.319;-3061.897
;;-86.164;-3064.974
;;-55.392;-3046.511
;;-27.696;-3046.511
;;-21.541;-3043.433
;;-40.005;-3049.588
;;-40.005;-3052.665
;;-43.082;-3058.82
;;-33.851;-3049.588
;;-43.082;-3052.665
;;-49.237;-3055.743
;;-49.237;-3052.665
;;-46.16;-3052.665
;;-43.082;-3055.743
;;-43.082;-3055.743
;;-46.16;-3052.665
;;-52.314;-3055.743
;;-55.392;-3052.665
;;-46.16;-3055.743
