angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;71.8;-2634.155;-2504.909
;71.85;-2634.155;-2501.832
;71.87;-2615.691;-2498.754
;71.92;-2600.305;-2501.832
;72.03;-2584.918;-2501.832
;72.17;-2618.768;-2504.909
;72.29;-2652.618;-2501.832
;72.41;-2664.928;-2501.832
;72.55;-2677.237;-2504.909
;72.7;-2683.391;-2504.909
;72.85;-2683.391;-2507.986
;73.04;-2674.159;-2504.909
;73.37;-2640.309;-2504.909
;72.95;-2615.691;-2501.832
;67.86;-2606.459;-2495.677
;54.36;-2587.996;-2498.754
;33.64;-2581.841;-2501.832
;12.28;-2581.841;-2498.754
;-3.52;-2572.609;-2507.986
;-13.27;-2575.686;-2504.909
;-19.6;-2603.382;-2511.063
;-24.03;-2597.227;-2507.986
;-27.02;-2612.614;-2507.986
;-28.97;-2621.846;-2501.832
;-30.45;-2618.768;-2498.754
;-31.93;-2600.305;-2504.909
;-33.37;-2600.305;-2501.832
;-34.76;-2606.459;-2495.677
;-35.14;-2563.377;-2507.986
;-32.62;-2578.764;-2507.986
;-26.4;-2554.145;-2507.986
;-16.59;-2594.15;-2511.063
;-3.84;-2575.686;-2501.832
;10.23;-2609.537;-2511.063
;23.73;-2615.691;-2504.909
;36.1;-2615.691;-2504.909
;48.29;-2609.537;-2504.909
;60.57;-2612.614;-2507.986
;71.81;-2594.15;-2511.063
;81.25;-2609.537;-2507.986
;89.17;-2591.073;-2504.909
;95.18;-2600.305;-2504.909
;98.92;-2609.537;-2501.832
;101.79;-2612.614;-2501.832
;104.66;-2609.537;-2507.986
;106.92;-2603.382;-2504.909
;108.03;-2618.768;-2511.063
;108.09;-2628;-2511.063
;107.57;-2628;-2511.063
;106.78;-2628;-2507.986
;105.84;-2609.537;-2504.909
;104.88;-2587.996;-2504.909
;104.06;-2597.227;-2504.909
;103.62;-2591.073;-2507.986
;103.79;-2581.841;-2507.986
;104.47;-2578.764;-2507.986
;105.43;-2581.841;-2501.832
;106.52;-2597.227;-2498.754
;107.4;-2606.459;-2498.754
;107.26;-2612.614;-2498.754
;105.58;-2612.614;-2501.832
;102.44;-2618.768;-2501.832
;97.85;-2609.537;-2498.754
;91.54;-2584.918;-2495.677
;83.4;-2591.073;-2492.6
;73.01;-2615.691;-2489.522
;60.06;-2640.309;-2495.677
;44.69;-2628;-2498.754
;27.22;-2628;-2501.832
;9.76;-2624.923;-2501.832
;-5.57;-2631.077;-2514.141
;-19.45;-2621.846;-2517.218
;-32.59;-2624.923;-2511.063
;-43.66;-2640.309;-2504.909
;-51.55;-2643.387;-2501.832
;-55.87;-2646.464;-2507.986
;-57.66;-2637.232;-2514.141
;-57.94;-2631.077;-2507.986
;-57.4;-2612.614;-2501.832
;-56.93;-2615.691;-2492.6
;-56.99;-2615.691;-2489.522
;-57.31;-2618.768;-2495.677
;-57.56;-2643.387;-2507.986
;-57.43;-2643.387;-2511.063
;-56.62;-2671.082;-2511.063
;-55.16;-2618.768;-2511.063
;-52.58;-2609.537;-2504.909
;-48.04;-2584.918;-2504.909
;-40.79;-2566.455;-2507.986
;-30.29;-2575.686;-2520.295
;-16.77;-2575.686;-2517.218
;-0.19;-2587.996;-2517.218
;18.22;-2597.227;-2520.295
;35.23;-2634.155;-2511.063
;48.72;-2674.159;-2504.909
;59.09;-2671.082;-2507.986
;68.11;-2664.928;-2507.986
;76.7;-2677.237;-2507.986
;84.13;-2661.85;-2501.832
;89.69;-2634.155;-2501.832
;93.18;-2646.464;-2501.832
;94.58;-2600.305;-2498.754
;94.35;-2551.068;-2495.677
;93.38;-2535.682;-2501.832
;92.57;-2544.914;-2501.832
;92.45;-2566.455;-2492.6
;92.94;-2572.609;-2498.754
;93.6;-2578.764;-2507.986
;94.16;-2584.918;-2514.141
;94.62;-2597.227;-2507.986
;95.08;-2603.382;-2507.986
;95.55;-2612.614;-2507.986
;95.94;-2643.387;-2504.909
;96.22;-2661.85;-2501.832
;96.31;-2674.159;-2495.677
;96.1;-2674.159;-2495.677
;95.14;-2655.696;-2498.754
;92.45;-2597.227;-2498.754
;87.71;-2547.991;-2495.677
;82.09;-2557.223;-2504.909
;76.84;-2544.914;-2498.754
;71.53;-2563.377;-2501.832
;64.34;-2581.841;-2492.6
;53.59;-2612.614;-2501.832
;38.47;-2612.614;-2507.986
;18.69;-2591.073;-2501.832
;-3.55;-2603.382;-2511.063
;-23.56;-2600.305;-2514.141
;-38.87;-2594.15;-2517.218
;-49.23;-2591.073;-2514.141
;-54.78;-2581.841;-2514.141
;-57.26;-2581.841;-2507.986
;-58.94;-2587.996;-2498.754
;-60.61;-2591.073;-2504.909
;-61.65;-2575.686;-2507.986
;-62.13;-2606.459;-2504.909
;-62.63;-2609.537;-2501.832
;-62.75;-2615.691;-2504.909
;-61.26;-2572.609;-2504.909
;-57.61;-2600.305;-2507.986
;-52.78;-2624.923;-2504.909
;-47.41;-2621.846;-2504.909
;-40.77;-2628;-2504.909
;-32.56;-2615.691;-2501.832
;-22.93;-2615.691;-2514.141
;-11.65;-2581.841;-2517.218
;0.87;-2572.609;-2514.141
;13.7;-2591.073;-2507.986
;26.07;-2584.918;-2511.063
;37.9;-2600.305;-2507.986
;49.02;-2584.918;-2507.986
;58.66;-2584.918;-2511.063
;66.97;-2581.841;-2511.063
;74.91;-2584.918;-2507.986
;82.07;-2591.073;-2504.909
;86.84;-2594.15;-2504.909
;88.86;-2600.305;-2504.909
;89.07;-2597.227;-2501.832
;88.26;-2618.768;-2511.063
;87.04;-2609.537;-2514.141
;85.71;-2631.077;-2514.141
;84.59;-2624.923;-2514.141
;84.43;-2624.923;-2507.986
;85.1;-2615.691;-2514.141
;85.68;-2624.923;-2504.909
;85.92;-2612.614;-2501.832
;86.26;-2591.073;-2504.909
;86.87;-2581.841;-2507.986
;87.55;-2584.918;-2495.677
;87.96;-2587.996;-2492.6
;87.59;-2581.841;-2492.6
;85.33;-2557.223;-2492.6
;80.17;-2551.068;-2498.754
;72.17;-2563.377;-2501.832
;61.76;-2587.996;-2501.832
;49.98;-2584.918;-2498.754
;38.57;-2587.996;-2489.522
;27.93;-2615.691;-2486.445
;17.47;-2624.923;-2492.6
;6.99;-2628;-2492.6
;-3.77;-2643.387;-2498.754
;-15.14;-2621.846;-2498.754
;-27.53;-2612.614;-2501.832
;-40.71;-2621.846;-2498.754
;-52.4;-2615.691;-2501.832
;-59.01;-2618.768;-2504.909
;-60.29;-2612.614;-2504.909
;-60.04;-2609.537;-2507.986
;-60.4;-2606.459;-2507.986
;-60.86;-2587.996;-2507.986
;-61.43;-2584.918;-2507.986
;-62.3;-2618.768;-2507.986
;-62.87;-2628;-2507.986
;-62.32;-2634.155;-2501.832
;-60.35;-2631.077;-2495.677
;-57.1;-2621.846;-2489.522
;-52.06;-2615.691;-2492.6
;-45.22;-2597.227;-2495.677
;-37.56;-2572.609;-2498.754
;-29.22;-2535.682;-2507.986
;-19.27;-2535.682;-2507.986
;-7.53;-2581.841;-2504.909
;4.96;-2603.382;-2501.832
;17.37;-2637.232;-2501.832
;29.12;-2646.464;-2498.754
;39.58;-2652.618;-2495.677
;48.76;-2643.387;-2501.832
;57.26;-2655.696;-2507.986
;65.32;-2661.85;-2501.832
;72.2;-2668.005;-2504.909
;77.46;-2649.541;-2501.832
;81.44;-2628;-2498.754
;84.33;-2612.614;-2495.677
;86.17;-2575.686;-2492.6
;87.28;-2547.991;-2498.754
;87.98;-2541.836;-2504.909
;88.46;-2551.068;-2501.832
;88.84;-2551.068;-2492.6
;89.19;-2572.609;-2495.677
;89.59;-2575.686;-2495.677
;90.04;-2572.609;-2492.6
;90.46;-2572.609;-2489.522
;90.79;-2587.996;-2492.6
;91.06;-2606.459;-2492.6
;91.31;-2615.691;-2495.677
;91.5;-2606.459;-2507.986
;91.64;-2581.841;-2504.909
;91.68;-2566.455;-2504.909
;91.33;-2563.377;-2504.909
;90.28;-2581.841;-2498.754
;88.21;-2575.686;-2501.832
;84.94;-2587.996;-2501.832
;80.6;-2566.455;-2501.832
;75.48;-2603.382;-2495.677
;70.22;-2600.305;-2489.522
;64.96;-2618.768;-2489.522
;59.02;-2637.232;-2492.6
;52.05;-2615.691;-2489.522
;43.96;-2591.073;-2495.677
;34.36;-2643.387;-2492.6
;22.98;-2587.996;-2489.522
;9.71;-2600.305;-2492.6
;-5.92;-2606.459;-2501.832
;-23.35;-2621.846;-2501.832
;-39.27;-2631.077;-2501.832
;-50.48;-2575.686;-2504.909
;-57.17;-2578.764;-2501.832
;-60.78;-2591.073;-2501.832
;-62.06;-2603.382;-2507.986
;-61.76;-2584.918;-2495.677
;-61.46;-2572.609;-2489.522
;-62.04;-2569.532;-2486.445
;-62.95;-2575.686;-2489.522
;-63.53;-2591.073;-2492.6
;-63.5;-2584.918;-2489.522
;-62.79;-2575.686;-2492.6
;-61.17;-2551.068;-2504.909
;-58.66;-2538.759;-2498.754
;-55.01;-2563.377;-2498.754
;-49.41;-2578.764;-2498.754
;-41.91;-2597.227;-2501.832
;-33.16;-2572.609;-2495.677
;-23.55;-2572.609;-2495.677
;-13.26;-2563.377;-2489.522
;-2.21;-2554.145;-2486.445
;9.24;-2569.532;-2489.522
;20.58;-2587.996;-2489.522
;31.63;-2612.614;-2489.522
;42.01;-2621.846;-2495.677
;51.1;-2597.227;-2501.832
;58.49;-2597.227;-2501.832
;64.41;-2597.227;-2498.754
;69.14;-2597.227;-2501.832
;72.29;-2597.227;-2492.6
;73.93;-2600.305;-2492.6
;75.09;-2606.459;-2492.6
;76.55;-2597.227;-2495.677
;78.02;-2603.382;-2504.909
;78.97;-2621.846;-2501.832
;79.4;-2618.768;-2504.909
;79.66;-2646.464;-2498.754
;79.98;-2655.696;-2495.677
;80.32;-2658.773;-2495.677
;80.56;-2634.155;-2495.677
;80.58;-2600.305;-2501.832
;80.43;-2587.996;-2495.677
;80.18;-2584.918;-2495.677
;79.74;-2575.686;-2495.677
;78.89;-2563.377;-2498.754
;77.36;-2554.145;-2504.909
;75.12;-2551.068;-2504.909
;72.13;-2520.295;-2504.909
;68.49;-2538.759;-2504.909
;64.95;-2541.836;-2498.754
;61.69;-2535.682;-2498.754
;57.69;-2544.914;-2495.677
;51.98;-2569.532;-2492.6
;44.13;-2603.382;-2492.6
;33.53;-2606.459;-2498.754
;19.13;-2600.305;-2501.832
;0.02;-2578.764;-2504.909
;-21.72;-2566.455;-2498.754
;-39.7;-2557.223;-2504.909
;-49.54;-2575.686;-2498.754
;-53.81;-2578.764;-2495.677
;-57.09;-2575.686;-2492.6
;-59.64;-2575.686;-2501.832
;-60.59;-2578.764;-2501.832
;-61.08;-2581.841;-2498.754
;-62.01;-2587.996;-2501.832
;-63;-2581.841;-2495.677
;-63.37;-2584.918;-2492.6
;-63.15;-2591.073;-2489.522
;-63.02;-2591.073;-2486.445
;-63.57;-2587.996;-2489.522
;-64.53;-2591.073;-2498.754
;-63.16;-2572.609;-2501.832
;-56.2;-2569.532;-2501.832
;-45.03;-2591.073;-2501.832
;-32.28;-2581.841;-2504.909
;-18.45;-2560.3;-2501.832
;-4.25;-2547.991;-2501.832
;9.21;-2529.527;-2504.909
;21;-2514.141;-2501.832
;30.38;-2517.218;-2498.754
;36.17;-2529.527;-2498.754
;39.16;-2547.991;-2498.754
;41.32;-2544.914;-2495.677
;42.12;-2538.759;-2492.6
;40.9;-2551.068;-2486.445
;39.33;-2554.145;-2486.445
;39.13;-2578.764;-2489.522
;40.49;-2572.609;-2486.445
;42.52;-2606.459;-2492.6
;44.1;-2640.309;-2504.909
;45.08;-2643.387;-2504.909
;45.94;-2637.232;-2507.986
;46.87;-2584.918;-2495.677
;47.87;-2587.996;-2504.909
;48.94;-2594.15;-2501.832
;49.91;-2578.764;-2504.909
;50.55;-2621.846;-2501.832
;50.69;-2578.764;-2495.677
;50.33;-2584.918;-2495.677
;49.86;-2578.764;-2498.754
;49.68;-2572.609;-2492.6
;49.19;-2572.609;-2495.677
;47.46;-2581.841;-2498.754
;44.08;-2575.686;-2495.677
;38.7;-2584.918;-2492.6
;30.8;-2578.764;-2489.522
;20.25;-2581.841;-2486.445
;7.36;-2594.15;-2486.445
;-6.42;-2594.15;-2486.445
;-18.73;-2569.532;-2486.445
;-29.18;-2538.759;-2489.522
;-40.22;-2526.45;-2492.6
;-52.7;-2581.841;-2489.522
;-63.44;-2538.759;-2483.368
;-69.73;-2563.377;-2489.522
;-70.57;-2569.532;-2489.522
;-68.79;-2569.532;-2498.754
;-67.17;-2563.377;-2504.909
;-65.79;-2560.3;-2498.754
;-65.26;-2566.455;-2489.522
;-65.3;-2569.532;-2489.522
;-65.63;-2587.996;-2495.677
;-66.44;-2557.223;-2486.445
;-66.98;-2591.073;-2501.832
;-65.98;-2600.305;-2501.832
;-61.67;-2618.768;-2504.909
;-53.17;-2603.382;-2501.832
;-41.8;-2609.537;-2489.522
;-28.8;-2618.768;-2495.677
;-14.78;-2603.382;-2489.522
;-0.3;-2609.537;-2495.677
;13.95;-2575.686;-2492.6
;27.15;-2566.455;-2492.6
;38.69;-2557.223;-2492.6
;48.53;-2541.836;-2489.522
;57.17;-2538.759;-2492.6
;65.02;-2551.068;-2492.6
;72.14;-2569.532;-2489.522
;78.87;-2581.841;-2489.522
;85.42;-2606.459;-2504.909
;91.99;-2618.768;-2507.986
;98.99;-2603.382;-2504.909
;106.15;-2652.618;-2495.677
;112.07;-2655.696;-2504.909
;115.13;-2646.464;-2492.6
;115.15;-2637.232;-2486.445
;113.35;-2618.768;-2492.6
;111.08;-2578.764;-2492.6
;109.22;-2551.068;-2501.832
;108.1;-2514.141;-2498.754
;107.75;-2535.682;-2492.6
;108;-2551.068;-2486.445
;108.59;-2551.068;-2489.522
;109.09;-2566.455;-2498.754
;108.9;-2566.455;-2492.6
;108.01;-2575.686;-2495.677
;106.81;-2569.532;-2498.754
;105.38;-2551.068;-2504.909
;103.26;-2544.914;-2501.832
;99.88;-2584.918;-2507.986
;95.31;-2609.537;-2501.832
;89.27;-2609.537;-2492.6
;81.27;-2603.382;-2486.445
;71.16;-2554.145;-2498.754
;58.51;-2600.305;-2489.522
;42.96;-2591.073;-2483.368
;24.12;-2584.918;-2483.368
;3.51;-2572.609;-2492.6
;-14.26;-2557.223;-2504.909
;-26.09;-2532.604;-2495.677
;-34.28;-2523.373;-2498.754
;-42.06;-2554.145;-2492.6
;-49.07;-2563.377;-2495.677
;-53.4;-2554.145;-2492.6
;-55.45;-2569.532;-2501.832
;-56.94;-2560.3;-2489.522
;-57.99;-2557.223;-2489.522
;-58.46;-2572.609;-2498.754
;-58.75;-2578.764;-2492.6
;-59.05;-2572.609;-2498.754
;-59.52;-2575.686;-2489.522
;-60.38;-2572.609;-2492.6
;-61.71;-2563.377;-2486.445
;-63.2;-2563.377;-2483.368
;-64.43;-2572.609;-2483.368
;-64.88;-2566.455;-2483.368
;-64.08;-2572.609;-2486.445
;-61.82;-2584.918;-2492.6
;-57.53;-2578.764;-2501.832
;-50.63;-2560.3;-2495.677
;-40.8;-2575.686;-2495.677
;-27.43;-2581.841;-2495.677
;-10.8;-2578.764;-2495.677
;6.69;-2575.686;-2495.677
;22.63;-2566.455;-2495.677
;36.37;-2597.227;-2483.368
;48.35;-2566.455;-2498.754
;58.86;-2600.305;-2486.445
;67.56;-2612.614;-2489.522
;74.87;-2612.614;-2498.754
;81.91;-2615.691;-2492.6
;88.73;-2621.846;-2498.754
;94.04;-2631.077;-2498.754
;96.82;-2637.232;-2504.909
;97.42;-2634.155;-2501.832
;97.08;-2628;-2495.677
;97.02;-2606.459;-2498.754
;97.78;-2581.841;-2495.677
;99.06;-2544.914;-2504.909
;100.29;-2529.527;-2504.909
;101.21;-2541.836;-2501.832
;101.99;-2563.377;-2501.832
;102.83;-2581.841;-2492.6
;103.59;-2597.227;-2492.6
;104.11;-2603.382;-2492.6
;104.34;-2606.459;-2486.445
;104.29;-2606.459;-2486.445
;103.77;-2606.459;-2495.677
;102.3;-2631.077;-2495.677
;99.65;-2655.696;-2498.754
;95.7;-2628;-2495.677
;90.33;-2603.382;-2495.677
;83.15;-2606.459;-2495.677
;73.31;-2594.15;-2498.754
;60.37;-2544.914;-2492.6
;43.93;-2547.991;-2483.368
;23.83;-2560.3;-2483.368
;3.75;-2581.841;-2492.6
;-11.74;-2578.764;-2492.6
;-23.74;-2547.991;-2489.522
;-34.71;-2538.759;-2501.832
;-44.38;-2544.914;-2498.754
;-51.8;-2557.223;-2492.6
;-56.55;-2538.759;-2489.522
;-58.68;-2538.759;-2489.522
;-59.16;-2557.223;-2480.291
;-59.18;-2572.609;-2477.213
;-59.03;-2597.227;-2480.291
;-59.04;-2640.309;-2486.445
;-59.58;-2637.232;-2483.368
;-60.87;-2597.227;-2471.059
;-62.35;-2609.537;-2474.136
;-62.63;-2575.686;-2480.291
;-61.35;-2566.455;-2489.522
;-58.13;-2532.604;-2501.832
;-52.59;-2541.836;-2489.522
;-45.06;-2547.991;-2483.368
;-34.7;-2535.682;-2480.291
;-21.3;-2526.45;-2483.368
;-6.07;-2529.527;-2480.291
;9.89;-2535.682;-2480.291
;25.55;-2544.914;-2483.368
;39.89;-2575.686;-2495.677
;52.17;-2584.918;-2498.754
;62.07;-2587.996;-2492.6
;69.76;-2597.227;-2492.6
;75.12;-2578.764;-2489.522
;78.01;-2566.455;-2486.445
;79.08;-2575.686;-2483.368
;79.92;-2575.686;-2486.445
;81.54;-2575.686;-2504.909
;83.22;-2557.223;-2501.832
;84.4;-2532.604;-2492.6
;85.53;-2551.068;-2492.6
;86.92;-2572.609;-2489.522
;88.4;-2591.073;-2492.6
;89.7;-2591.073;-2489.522
;90.67;-2584.918;-2489.522
;91.36;-2578.764;-2492.6
;91.84;-2575.686;-2498.754
;92.29;-2572.609;-2495.677
;92.85;-2578.764;-2483.368
;93.41;-2578.764;-2480.291
;93.91;-2581.841;-2474.136
;94.51;-2584.918;-2474.136
;95.28;-2597.227;-2480.291
;95.31;-2587.996;-2474.136
;93.25;-2594.15;-2486.445
;88.47;-2575.686;-2483.368
;80.9;-2557.223;-2483.368
;70.09;-2544.914;-2489.522
;55.64;-2560.3;-2489.522
;37.05;-2603.382;-2492.6
;15;-2600.305;-2492.6
;-6.22;-2603.382;-2501.832
;-22.73;-2600.305;-2489.522
;-34.73;-2594.15;-2495.677
;-44.45;-2575.686;-2495.677
;-52;-2566.455;-2489.522
;-56.43;-2557.223;-2486.445
;-58.33;-2578.764;-2480.291
;-59.16;-2584.918;-2483.368
;-59.65;-2600.305;-2489.522
;-59.76;-2615.691;-2504.909
;-59.76;-2578.764;-2495.677
;-60.07;-2554.145;-2492.6
;-60.76;-2575.686;-2492.6
;-61.5;-2621.846;-2495.677
;-62.14;-2643.387;-2495.677
;-62.74;-2686.469;-2489.522
;-63.35;-2735.705;-2483.368
;-63.88;-2708.01;-2486.445
;-63.84;-2695.7;-2495.677
;-62.53;-2637.232;-2495.677
;-58.87;-2569.532;-2498.754
;-51.79;-2575.686;-2504.909
;-41.42;-2566.455;-2507.986
;-28.98;-2495.677;-2514.141
;-15.61;-2483.368;-2507.986
;-1.83;-2501.832;-2489.522
;12.21;-2517.218;-2492.6
;26.49;-2544.914;-2492.6
;40.59;-2575.686;-2489.522
;53.31;-2594.15;-2486.445
;64.12;-2597.227;-2486.445
;73.48;-2575.686;-2486.445
;81.43;-2572.609;-2486.445
;87.57;-2597.227;-2489.522
;91.45;-2597.227;-2489.522
;93.2;-2560.3;-2498.754
;93.68;-2541.836;-2492.6
;93.77;-2526.45;-2489.522
;94.06;-2520.295;-2486.445
;94.73;-2535.682;-2480.291
;95.53;-2547.991;-2480.291
;96.23;-2554.145;-2483.368
;96.82;-2554.145;-2486.445
;97.49;-2560.3;-2486.445
;98.34;-2569.532;-2486.445
;99.23;-2578.764;-2486.445
;99.84;-2569.532;-2495.677
;99.92;-2544.914;-2495.677
;99.77;-2544.914;-2495.677
;99.91;-2551.068;-2495.677
;100.34;-2551.068;-2492.6
;100.84;-2572.609;-2483.368
;101.09;-2594.15;-2483.368
;100.99;-2587.996;-2483.368
;100.77;-2578.764;-2480.291
;100.65;-2581.841;-2492.6
;100.64;-2523.373;-2495.677
;100.59;-2541.836;-2495.677
;100.44;-2544.914;-2495.677
;100.23;-2557.223;-2498.754
;100.08;-2575.686;-2501.832
;100.05;-2557.223;-2489.522
;100.05;-2560.3;-2489.522
;100.01;-2557.223;-2489.522
;99.96;-2551.068;-2489.522
;99.91;-2547.991;-2483.368
;99.76;-2526.45;-2480.291
;99.37;-2520.295;-2480.291
;98.89;-2529.527;-2474.136
;98.67;-2532.604;-2474.136
;98.76;-2538.759;-2464.904
;98.94;-2544.914;-2467.981
;99.02;-2575.686;-2471.059
;98.92;-2631.077;-2477.213
;98.68;-2695.7;-2501.832
;98.34;-2680.314;-2504.909
;97.9;-2649.541;-2498.754
;97.41;-2621.846;-2495.677
;96.83;-2621.846;-2504.909
;96.26;-2643.387;-2498.754
;95.86;-2581.841;-2504.909
;95.62;-2511.063;-2498.754
;95.35;-2495.677;-2495.677
;94.91;-2523.373;-2486.445
;94.33;-2535.682;-2489.522
;93.81;-2547.991;-2486.445
;93.41;-2541.836;-2489.522
;93.09;-2541.836;-2489.522
;92.78;-2544.914;-2495.677
;92.45;-2554.145;-2492.6
;92.22;-2557.223;-2483.368
;92.11;-2587.996;-2477.213
;91.92;-2606.459;-2474.136
;91.65;-2655.696;-2471.059
;91.39;-2692.623;-2467.981
;91.14;-2686.469;-2486.445
;90.86;-2689.546;-2486.445
;90.58;-2671.082;-2489.522
;90.37;-2634.155;-2492.6
;90.2;-2621.846;-2495.677
;90.02;-2584.918;-2498.754
;89.95;-2606.459;-2498.754
;89.98;-2535.682;-2492.6
;;-2514.141;-2489.522
;;-2514.141;-2483.368
;;-2529.527;-2483.368
;;-2511.063;-2480.291
;;-2507.986;-2480.291
;;-2526.45;-2480.291
;;-2523.373;-2492.6
;;-2504.909;-2492.6
;;-2501.832;-2486.445
;;-2517.218;-2477.213
;;-2517.218;-2480.291
;;-2532.604;-2486.445
;;-2526.45;-2483.368
;;-2526.45;-2483.368
;;-2529.527;-2486.445
;;-2547.991;-2486.445
;;-2557.223;-2492.6
;;-2554.145;-2495.677
;;-2538.759;-2489.522
;;-2535.682;-2486.445
;;-2535.682;-2480.291
;;-2541.836;-2477.213
;;-2560.3;-2471.059
;;-2544.914;-2480.291
;;-2612.614;-2474.136
;;-2621.846;-2507.986
;;-2591.073;-2498.754
;;-2578.764;-2471.059
;;-2637.232;-2492.6
;;-2569.532;-2492.6
;;-2551.068;-2489.522
;;-2560.3;-2489.522
;;-2557.223;-2492.6
;;-2532.604;-2489.522
;;-2541.836;-2486.445
;;-2557.223;-2486.445
;;-2544.914;-2486.445
;;-2560.3;-2489.522
;;-2569.532;-2483.368
;;-2557.223;-2486.445
;;-2566.455;-2474.136
;;-2569.532;-2480.291
;;-2563.377;-2474.136
;;-2541.836;-2480.291
;;-2554.145;-2477.213
;;-2547.991;-2483.368
;;-2547.991;-2474.136
;;-2557.223;-2483.368
