angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;60.53;-3009.583;-3268.075
;60.35;-3031.124;-3255.766
;60.13;-2991.12;-3261.921
;59.94;-3043.433;-3249.611
;59.92;-3061.897;-3261.921
;60.07;-3083.438;-3271.152
;60.54;-3101.902;-3274.23
;61.94;-3080.361;-3271.152
;64.94;-3083.438;-3274.23
;68.16;-3092.67;-3277.307
;69.04;-3089.593;-3271.152
;65.86;-3064.974;-3274.23
;55.96;-3068.052;-3268.075
;38.61;-3055.743;-3264.998
;16.43;-3037.279;-3271.152
;-6.13;-3028.047;-3268.075
;-25.87;-3015.738;-3264.998
;-43.1;-3018.815;-3261.921
;-56.21;-3028.047;-3261.921
;-64.42;-3043.433;-3268.075
;-70.06;-3040.356;-3255.766
;-73.53;-3046.511;-3255.766
;-74.64;-3040.356;-3261.921
;-74.38;-3055.743;-3258.843
;-73.05;-3046.511;-3258.843
;-70.33;-3049.588;-3258.843
;-65.77;-3055.743;-3258.843
;-58.16;-3064.974;-3261.921
;-46.17;-3071.129;-3264.998
;-29.19;-3037.279;-3264.998
;-8.95;-3068.052;-3261.921
;12.25;-3021.892;-3258.843
;32.95;-3000.351;-3249.611
;51.06;-3006.506;-3249.611
;64.47;-3006.506;-3258.843
;72.81;-3024.97;-3277.307
;77.04;-3003.429;-3268.075
;78.5;-3055.743;-3283.462
;79.26;-3028.047;-3274.23
;80.41;-3028.047;-3271.152
;81.44;-3028.047;-3264.998
;81.93;-3052.665;-3264.998
;80.65;-3071.129;-3264.998
;74.75;-3068.052;-3255.766
;61.39;-3037.279;-3246.534
;41.23;-3040.356;-3255.766
;17.75;-3028.047;-3243.457
;-6.65;-3015.738;-3249.611
;-29.01;-3052.665;-3246.534
;-46.81;-3021.892;-3264.998
;-59.73;-3021.892;-3249.611
;-67.75;-3024.97;-3268.075
;-71.17;-3058.82;-3255.766
;-71.03;-3089.593;-3264.998
;-69.02;-3024.97;-3249.611
;-66.27;-3046.511;-3261.921
;-62.83;-3015.738;-3240.38
;-57.63;-3021.892;-3246.534
;-49.12;-3015.738;-3255.766
;-35.92;-3003.429;-3252.689
;-18.05;-3052.665;-3264.998
;2.24;-3006.506;-3255.766
;22.92;-3083.438;-3255.766
;42.93;-3037.279;-3246.534
;61.6;-3028.047;-3271.152
;78.39;-3049.588;-3246.534
;91.24;-3052.665;-3255.766
;97.08;-3068.052;-3249.611
;96.22;-3052.665;-3268.075
;93.41;-3080.361;-3249.611
;91.76;-3064.974;-3252.689
;91.55;-3071.129;-3249.611
;91.96;-3055.743;-3258.843
;91.84;-3046.511;-3249.611
;90.57;-3080.361;-3261.921
;87.23;-3049.588;-3246.534
;79.02;-3086.515;-3246.534
;63.08;-3040.356;-3240.38
;41.37;-3034.202;-3237.302
;17.73;-3031.124;-3240.38
;-5.88;-3037.279;-3237.302
;-25.63;-3064.974;-3255.766
;-40.62;-3058.82;-3255.766
;-50.73;-3037.279;-3243.457
;-55.03;-3028.047;-3246.534
;-55.27;-3031.124;-3249.611
;-53.7;-3049.588;-3249.611
;-51.41;-3064.974;-3246.534
;-47.67;-3052.665;-3249.611
;-40.56;-3052.665;-3255.766
;-27.98;-3055.743;-3252.689
;-10.34;-3049.588;-3246.534
;9.93;-3068.052;-3264.998
;30.52;-3049.588;-3252.689
;50.38;-3046.511;-3252.689
;68.64;-3040.356;-3252.689
;84.77;-3031.124;-3252.689
;97.13;-3031.124;-3252.689
;104.49;-3024.97;-3249.611
;108.31;-3028.047;-3246.534
;110.24;-3024.97;-3249.611
;111.4;-3034.202;-3249.611
;111.95;-3043.433;-3255.766
;111.2;-3052.665;-3255.766
;108.66;-3046.511;-3249.611
;104.11;-3031.124;-3249.611
;96.19;-3012.661;-3237.302
;82.44;-3043.433;-3255.766
;62.95;-3049.588;-3252.689
;40.12;-3018.815;-3243.457
;16.03;-3015.738;-3246.534
;-7.71;-3058.82;-3249.611
;-30.85;-3058.82;-3237.302
;-51.87;-3049.588;-3237.302
;-64.44;-3055.743;-3246.534
;-67.94;-3064.974;-3243.457
;-67.28;-3061.897;-3237.302
;-62.92;-3058.82;-3234.225
;-54.47;-3064.974;-3240.38
;-42.61;-3064.974;-3249.611
;-27.81;-3083.438;-3271.152
;-10.38;-3052.665;-3261.921
;8.44;-3064.974;-3255.766
;26.99;-3058.82;-3252.689
;44.98;-3058.82;-3249.611
;62.67;-3043.433;-3246.534
;79.26;-3046.511;-3243.457
;93.46;-3052.665;-3246.534
;103.58;-3071.129;-3249.611
;108.13;-3068.052;-3249.611
;108.34;-3058.82;-3246.534
;106.96;-3046.511;-3255.766
;104.8;-3046.511;-3246.534
;100.6;-3058.82;-3246.534
;92.44;-3046.511;-3240.38
;78.88;-3046.511;-3237.302
;60.58;-3049.588;-3234.225
;38.87;-3046.511;-3237.302
;14.79;-3040.356;-3231.148
;-9.83;-3043.433;-3228.07
;-32.51;-3043.433;-3240.38
;-49.91;-3068.052;-3249.611
;-60.45;-3043.433;-3243.457
;-64.68;-3028.047;-3240.38
;-63.17;-3031.124;-3243.457
;-57.48;-3028.047;-3255.766
;-49.38;-3037.279;-3255.766
;-38.58;-3021.892;-3258.843
;-24.3;-3024.97;-3261.921
;-6.75;-3018.815;-3252.689
;13;-3015.738;-3252.689
;33.27;-3034.202;-3246.534
;53.59;-3061.897;-3252.689
;73.86;-3068.052;-3240.38
;93.56;-3086.515;-3255.766
;107.88;-3046.511;-3240.38
;110.97;-3058.82;-3240.38
;106.98;-3089.593;-3246.534
;104.16;-3101.902;-3261.921
;104.04;-3098.825;-3249.611
;104.13;-3114.211;-3243.457
;102.9;-3089.593;-3237.302
;99.28;-3046.511;-3243.457
;91.35;-3043.433;-3249.611
;77.68;-3058.82;-3252.689
;58.62;-3058.82;-3249.611
;35.77;-3052.665;-3240.38
;11.22;-3046.511;-3234.225
;-11.5;-3064.974;-3237.302
;-30.08;-3080.361;-3237.302
;-43.91;-3077.284;-3234.225
;-52.36;-3086.515;-3237.302
;-55.32;-3086.515;-3252.689
;-54.44;-3074.206;-3252.689
;-51.72;-3061.897;-3249.611
;-47.88;-3058.82;-3252.689
;-44.15;-3049.588;-3237.302
;-38.89;-3064.974;-3231.148
;-27.83;-3080.361;-3240.38
;-9.9;-3071.129;-3231.148
;10.99;-3040.356;-3231.148
;32.16;-3034.202;-3234.225
;53.21;-3058.82;-3252.689
;72.78;-3061.897;-3234.225
;89.52;-3092.67;-3258.843
;102.07;-3098.825;-3258.843
;109.03;-3068.052;-3246.534
;110.87;-3049.588;-3237.302
;110.38;-3068.052;-3240.38
;110.36;-3080.361;-3243.457
;111.48;-3068.052;-3240.38
;112.76;-3037.279;-3243.457
;113.33;-3040.356;-3249.611
;113.19;-3034.202;-3246.534
;112.06;-3015.738;-3240.38
;108.62;-3024.97;-3240.38
;101.47;-3015.738;-3231.148
;90.2;-2997.274;-3218.839
;73.63;-3024.97;-3218.839
;52.08;-3089.593;-3231.148
;28.1;-3108.056;-3243.457
;3.71;-3086.515;-3243.457
;-18.55;-3092.67;-3249.611
;-36.36;-3098.825;-3249.611
;-45.7;-3086.515;-3240.38
;-49.91;-3080.361;-3240.38
;-54.39;-3064.974;-3237.302
;-56.11;-3074.206;-3234.225
;-54.45;-3068.052;-3234.225
;-51.35;-3095.747;-3240.38
;-46.78;-3092.67;-3243.457
;-39.82;-3080.361;-3237.302
;-29.76;-3092.67;-3237.302
;-16.26;-3095.747;-3237.302
;0.22;-3071.129;-3234.225
;18.54;-3018.815;-3224.993
;37.38;-3003.429;-3228.07
;56.59;-2994.197;-3234.225
;75.98;-2981.888;-3234.225
;93.26;-3000.351;-3231.148
;106.28;-3043.433;-3240.38
;114.06;-3123.443;-3234.225
;117.13;-3144.984;-3237.302
;118.09;-3129.597;-3234.225
;118.73;-3080.361;-3228.07
;118.39;-3074.206;-3231.148
;115.6;-3064.974;-3218.839
;109.8;-3061.897;-3228.07
;101.28;-3064.974;-3221.916
;89.7;-3064.974;-3218.839
;74.45;-3061.897;-3215.761
;55.67;-3074.206;-3221.916
;33.52;-3080.361;-3212.684
;10.45;-3080.361;-3215.761
;-11.94;-3092.67;-3221.916
;-34.06;-3064.974;-3215.761
;-52.54;-3021.892;-3224.993
;-65.63;-3031.124;-3237.302
;-74.16;-3037.279;-3237.302
;-77.75;-3028.047;-3221.916
;-77.25;-3068.052;-3231.148
;-73.22;-3058.82;-3231.148
;-67.16;-3052.665;-3234.225
;-60.35;-3089.593;-3243.457
;-51.09;-3117.288;-3243.457
;-37.53;-3083.438;-3231.148
;-19.47;-3071.129;-3231.148
;0.7;-3104.979;-3224.993
;20.91;-3086.515;-3218.839
;42.41;-3086.515;-3231.148
;66.42;-3071.129;-3224.993
;88.04;-3061.897;-3218.839
;99.94;-3058.82;-3212.684
;102.29;-3052.665;-3221.916
;101.39;-3043.433;-3224.993
;101.44;-3046.511;-3218.839
;102.53;-3064.974;-3224.993
;103.24;-3089.593;-3231.148
;102.08;-3061.897;-3224.993
;98.02;-3055.743;-3224.993
;90.81;-3043.433;-3218.839
;79.83;-3037.279;-3212.684
;63.92;-3034.202;-3215.761
;43.66;-3031.124;-3215.761
;21.62;-3058.82;-3228.07
;-0.93;-3061.897;-3224.993
;-21.99;-3034.202;-3221.916
;-39.33;-3064.974;-3231.148
;-49.89;-3074.206;-3212.684
;-54.06;-3077.284;-3218.839
;-54.86;-3077.284;-3218.839
;-52.3;-3071.129;-3228.07
;-47.93;-3074.206;-3224.993
;-42.55;-3074.206;-3224.993
;-35.65;-3064.974;-3221.916
;-26.1;-3058.82;-3218.839
;-13.18;-3055.743;-3215.761
;2.37;-3052.665;-3218.839
;18.98;-3061.897;-3218.839
;35.89;-3061.897;-3212.684
;53.08;-3043.433;-3203.452
;71.36;-3031.124;-3206.529
;92.11;-3021.892;-3194.22
;111.79;-2978.81;-3181.911
;122.97;-2932.651;-3188.066
;124.81;-2914.188;-3197.298
;122.91;-2929.574;-3206.529
;121.55;-3052.665;-3231.148
;120.99;-3018.815;-3218.839
;118.88;-2984.965;-3231.148
;112.88;-3003.429;-3218.839
;101.32;-3034.202;-3215.761
;84.76;-3058.82;-3218.839
;63.62;-3058.82;-3218.839
;40.73;-3077.284;-3221.916
;17.31;-3098.825;-3212.684
;-7.26;-3148.061;-3203.452
;-29.4;-3098.825;-3209.607
;-47.59;-3089.593;-3200.375
;-60.99;-3092.67;-3215.761
;-68.45;-3086.515;-3218.839
;-70.93;-3095.747;-3218.839
;-69.74;-3089.593;-3212.684
;-65.81;-3080.361;-3212.684
;-61.03;-3080.361;-3203.452
;-56.21;-3068.052;-3200.375
;-50.15;-3058.82;-3203.452
;-41.01;-3061.897;-3206.529
;-27.41;-3058.82;-3209.607
;-10.09;-3058.82;-3203.452
;8.52;-3064.974;-3203.452
;25.57;-3052.665;-3200.375
;39.27;-3055.743;-3197.298
;50.04;-3046.511;-3209.607
;59.68;-3068.052;-3212.684
;70.12;-3055.743;-3209.607
;81.13;-3034.202;-3194.22
;90.77;-3049.588;-3200.375
;96.96;-3012.661;-3197.298
;98.82;-3024.97;-3194.22
;97.98;-3009.583;-3194.22
;96.44;-3040.356;-3215.761
;95.51;-3089.593;-3231.148
;95.35;-3024.97;-3206.529
;95.3;-3021.892;-3206.529
;95.18;-3021.892;-3206.529
;94.81;-3058.82;-3212.684
;94.52;-3031.124;-3209.607
;95.01;-3046.511;-3206.529
;96;-3058.82;-3209.607
;96.82;-3058.82;-3206.529
;97.24;-3058.82;-3200.375
;97.33;-3043.433;-3200.375
;97.48;-3043.433;-3209.607
;97.73;-3040.356;-3215.761
;97.91;-3037.279;-3209.607
;98.16;-3046.511;-3203.452
;98.57;-3052.665;-3206.529
;98.84;-3049.588;-3197.298
;98.75;-3034.202;-3197.298
;98.49;-3012.661;-3197.298
;98.24;-3049.588;-3212.684
;97.84;-3086.515;-3212.684
;97.31;-3012.661;-3212.684
;97.1;-3046.511;-3197.298
;97.18;-3095.747;-3191.143
;96.88;-3098.825;-3194.22
;96.43;-3114.211;-3197.298
;96.48;-3111.134;-3194.22
;96.77;-3077.284;-3197.298
;96.75;-3064.974;-3206.529
;96.23;-3077.284;-3209.607
;95.49;-3055.743;-3206.529
;94.79;-3068.052;-3212.684
;94.23;-3058.82;-3197.298
;94.02;-2984.965;-3206.529
;93.83;-2963.424;-3206.529
;93.13;-3034.202;-3203.452
;91.78;-2948.038;-3200.375
;89.99;-2954.192;-3209.607
;88.06;-2938.806;-3206.529
;86.07;-3080.361;-3197.298
;84.37;-3003.429;-3212.684
;83.35;-3055.743;-3188.066
;82.89;-3055.743;-3197.298
;82.64;-3092.67;-3203.452
;82.41;-3126.52;-3200.375
;82.11;-3138.829;-3203.452
;81.52;-3108.056;-3206.529
;80.68;-3129.597;-3203.452
;80;-3086.515;-3200.375
;79.67;-3080.361;-3200.375
;79.53;-3083.438;-3197.298
;79.31;-3064.974;-3200.375
;79.07;-3049.588;-3197.298
;79.13;-3028.047;-3197.298
;79.37;-3012.661;-3184.988
;79.36;-3068.052;-3191.143
;79.03;-3012.661;-3191.143
;78.49;-3080.361;-3194.22
;77.73;-3074.206;-3191.143
;76.68;-3071.129;-3184.988
;75.42;-3064.974;-3197.298
;74.5;-3012.661;-3194.22
;74.23;-3000.351;-3197.298
;74.25;-3006.506;-3191.143
;74.33;-3012.661;-3188.066
;74.73;-3034.202;-3212.684
;75.73;-3043.433;-3203.452
;77.08;-3049.588;-3184.988
;78.22;-3031.124;-3172.679
;78.97;-3015.738;-3178.834
;79.41;-3055.743;-3206.529
;79.62;-3092.67;-3203.452
;79.55;-3074.206;-3191.143
;79.33;-3064.974;-3200.375
;79.18;-3061.897;-3200.375
;79.09;-3077.284;-3218.839
;78.78;-3068.052;-3212.684
;78.03;-3089.593;-3218.839
;77.04;-3049.588;-3203.452
;76.1;-3058.82;-3206.529
;75.34;-3055.743;-3203.452
;75.03;-3040.356;-3197.298
;75.04;-3064.974;-3206.529
;74.8;-3049.588;-3194.22
;74.46;-3049.588;-3194.22
;74.71;-3058.82;-3191.143
;75.48;-3049.588;-3191.143
;75.79;-3055.743;-3200.375
;74.95;-3055.743;-3197.298
;74.18;-3049.588;-3194.22
;73.43;-3043.433;-3197.298
;;-3058.82;-3197.298
;;-3064.974;-3197.298
;;-3046.511;-3191.143
;;-3043.433;-3188.066
;;-3037.279;-3191.143
;;-3040.356;-3194.22
;;-3068.052;-3203.452
;;-3077.284;-3209.607
;;-3052.665;-3197.298
;;-3046.511;-3191.143
;;-3055.743;-3191.143
;;-3058.82;-3197.298
;;-3058.82;-3203.452
;;-3077.284;-3206.529
;;-3071.129;-3197.298
;;-3071.129;-3200.375
;;-3068.052;-3197.298
;;-3064.974;-3200.375
;;-3074.206;-3206.529
;;-3071.129;-3197.298
;;-3061.897;-3197.298
;;-3058.82;-3194.22
;;-3058.82;-3194.22
;;-3052.665;-3194.22
;;-3049.588;-3197.298
;;-3046.511;-3197.298
;;-3043.433;-3191.143
;;-3046.511;-3191.143
;;-3046.511;-3188.066
;;-3049.588;-3181.911
;;-3046.511;-3188.066
;;-3043.433;-3188.066
;;-3034.202;-3194.22
;;-3049.588;-3197.298
;;-3061.897;-3191.143
;;-3055.743;-3188.066
;;-3049.588;-3181.911
;;-3037.279;-3181.911
;;-3034.202;-3181.911
;;-3037.279;-3188.066
;;-3034.202;-3194.22
;;-3031.124;-3191.143
;;-3037.279;-3194.22
;;-3046.511;-3188.066
;;-3040.356;-3188.066
;;-3043.433;-3184.988
;;-3046.511;-3181.911
;;-3055.743;-3181.911
;;-3043.433;-3178.834
;;-3015.738;-3169.602
;;-3012.661;-3172.679
;;-3021.892;-3178.834
;;-3046.511;-3175.757
;;-3058.82;-3197.298
;;-2975.733;-3200.375
;;-2969.579;-3200.375
;;-3009.583;-3194.22
;;-3055.743;-3200.375
;;-3074.206;-3194.22
;;-2978.81;-3188.066
;;-3077.284;-3184.988
;;-3074.206;-3178.834
;;-3077.284;-3175.757
;;-3034.202;-3178.834
;;-3086.515;-3206.529
;;-3080.361;-3206.529
;;-3046.511;-3194.22
;;-3043.433;-3188.066
;;-3061.897;-3191.143
;;-3055.743;-3188.066
;;-3061.897;-3188.066
;;-3071.129;-3194.22
;;-3043.433;-3188.066
;;-3052.665;-3191.143
;;-3049.588;-3191.143
;;-3052.665;-3191.143
;;-3064.974;-3191.143
;;-3098.825;-3184.988
;;-3098.825;-3188.066
;;-3089.593;-3184.988
;;-3086.515;-3181.911
;;-3080.361;-3178.834
;;-3074.206;-3172.679
;;-3068.052;-3172.679
;;-3061.897;-3178.834
;;-3058.82;-3175.757
;;-3049.588;-3178.834
;;-3049.588;-3188.066
;;-3046.511;-3181.911
;;-3043.433;-3178.834
;;-3043.433;-3181.911
;;-3040.356;-3178.834
;;-3058.82;-3188.066
;;-3061.897;-3188.066
;;-3040.356;-3175.757
;;-3037.279;-3181.911
;;-3049.588;-3184.988
;;-3083.438;-3200.375
;;-3092.67;-3203.452
;;-3074.206;-3194.22
;;-3064.974;-3194.22
;;-3058.82;-3197.298
;;-3064.974;-3184.988
;;-3064.974;-3188.066
;;-3058.82;-3191.143
;;-3049.588;-3184.988
;;-3077.284;-3194.22
;;-3064.974;-3181.911
;;-3154.216;-3209.607
;;-2997.274;-3172.679
;;-3108.056;-3197.298
;;-3012.661;-3175.757
;;-3101.902;-3191.143
;;-3049.588;-3178.834
;;-3049.588;-3194.22
;;-3101.902;-3200.375
;;-3015.738;-3188.066
;;-3028.047;-3184.988
;;-3012.661;-3181.911
;;-3024.97;-3169.602
;;-3012.661;-3172.679
;;-3000.351;-3160.37
;;-3012.661;-3148.061
;;-3000.351;-3141.906
;;-3034.202;-3157.293
;;-3077.284;-3169.602
;;-3092.67;-3172.679
;;-3111.134;-3191.143
;;-3104.979;-3188.066
;;-3061.897;-3184.988
;;-3000.351;-3191.143
;;-3015.738;-3203.452
;;-3018.815;-3200.375
;;-2975.733;-3188.066
;;-2963.424;-3191.143
;;-2994.197;-3197.298
;;-3015.738;-3188.066
;;-3046.511;-3172.679
;;-3117.288;-3175.757
;;-3123.443;-3175.757
;;-3148.061;-3172.679
;;-3151.138;-3178.834
;;-3148.061;-3169.602
;;-3114.211;-3169.602
;;-3101.902;-3166.525
;;-3101.902;-3169.602
;;-3092.67;-3160.37
;;-3089.593;-3160.37
;;-3089.593;-3148.061
;;-3077.284;-3141.906
;;-3058.82;-3144.984
;;-3086.515;-3175.757
;;-3095.747;-3194.22
;;-3101.902;-3181.911
;;-3104.979;-3172.679
;;-3104.979;-3175.757
;;-3101.902;-3172.679
;;-3071.129;-3169.602
;;-3055.743;-3160.37
;;-3055.743;-3160.37
;;-3043.433;-3163.447
;;-3031.124;-3166.525
;;-3037.279;-3169.602
;;-3043.433;-3166.525
;;-3043.433;-3166.525
;;-3043.433;-3163.447
;;-3040.356;-3151.138
;;-3034.202;-3148.061
;;-3024.97;-3151.138
;;-3015.738;-3151.138
;;-3021.892;-3160.37
;;-3024.97;-3160.37
;;-3037.279;-3163.447
;;-3031.124;-3157.293
;;-3052.665;-3169.602
;;-3061.897;-3166.525
;;-3046.511;-3151.138
;;-3015.738;-3138.829
;;-3024.97;-3148.061
;;-3058.82;-3160.37
;;-3052.665;-3157.293
;;-3064.974;-3160.37
;;-3071.129;-3163.447
;;-3037.279;-3157.293
;;-3043.433;-3157.293
;;-3028.047;-3154.216
;;-3024.97;-3148.061
;;-3031.124;-3154.216
;;-3040.356;-3163.447
;;-3049.588;-3169.602
;;-3052.665;-3166.525
;;-3046.511;-3166.525
;;-3031.124;-3166.525
;;-3012.661;-3157.293
;;-2984.965;-3138.829
;;-2957.27;-3129.597
;;-2969.579;-3135.752
;;-3040.356;-3163.447
;;-3074.206;-3163.447
;;-3071.129;-3160.37
;;-3061.897;-3154.216
;;-3052.665;-3154.216
;;-3034.202;-3157.293
;;-3021.892;-3151.138
;;-3018.815;-3151.138
;;-3031.124;-3154.216
;;-3049.588;-3160.37
;;-3040.356;-3151.138
;;-3024.97;-3135.752
;;-3012.661;-3135.752
;;-2997.274;-3135.752
;;-2981.888;-3135.752
;;-2978.81;-3141.906
;;-3003.429;-3154.216
