angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;79.19;14512.466;-1138.595
;80.25;14518.621;-1129.363
;81.1;14540.162;-1117.054
;78.88;14558.626;-1098.591
;71.26;14558.626;-1086.281
;59.22;14564.78;-1077.05
;44.01;14564.78;-1067.818
;25.63;14564.78;-1067.818
;4.83;14567.857;-1070.895
;-16.58;14555.548;-1092.436
;-34.54;14549.394;-1101.668
;-48.23;14540.162;-1113.977
;-58.86;14521.698;-1135.518
;-63.87;14524.775;-1138.595
;-63.69;14527.853;-1144.75
;-62.3;14515.544;-1153.982
;-61.48;14512.466;-1163.213
;-61.14;14527.853;-1160.136
;-60.85;14537.085;-1160.136
;-60.79;14527.853;-1153.982
;-60.88;14524.775;-1157.059
;-60.33;14530.93;-1144.75
;-58.6;14527.853;-1138.595
;-55.47;14524.775;-1135.518
;-49.07;14537.085;-1110.9
;-38.38;14549.394;-1095.513
;-25.16;14564.78;-1086.281
;-10.5;14570.935;-1083.204
;5.08;14577.089;-1086.281
;20.85;14595.553;-1098.591
;35.97;14601.708;-1107.822
;49.58;14580.167;-1123.209
;61.53;14561.703;-1147.827
;72.13;14546.316;-1157.059
;81.29;14540.162;-1157.059
;89.63;14530.93;-1160.136
;98.38;14518.621;-1172.445
;107.05;14506.312;-1175.523
;111.59;14509.389;-1175.523
;110.09;14497.08;-1169.368
;106.05;14490.925;-1163.213
;102.71;14497.08;-1160.136
;100.77;14484.771;-1157.059
;99.67;14484.771;-1157.059
;98.92;14506.312;-1138.595
;98.38;14527.853;-1120.132
;98.18;14537.085;-1107.822
;98.28;14543.239;-1098.591
;98.34;14552.471;-1095.513
;97.99;14583.244;-1110.9
;97.24;14595.553;-1120.132
;96.26;14598.63;-1126.286
;95.05;14580.167;-1141.673
;93.64;14570.935;-1163.213
;92.17;14583.244;-1172.445
;90.83;14561.703;-1175.523
;89.64;14558.626;-1178.6
;88.23;14543.239;-1181.677
;85.5;14512.466;-1193.986
;80.83;14512.466;-1187.832
;74.27;14506.312;-1184.754
;66.07;14503.234;-1178.6
;56.51;14509.389;-1172.445
;45.36;14537.085;-1132.441
;32.25;14521.698;-1190.909
;17.01;14530.93;-1157.059
;-0.11;14546.316;-1120.132
;-17.19;14570.935;-1110.9
;-31.93;14580.167;-1101.668
;-43.44;14595.553;-1107.822
;-50.22;14592.476;-1113.977
;-52.64;14595.553;-1132.441
;-52.92;14589.398;-1144.75
;-52.08;14567.857;-1166.291
;-51.12;14564.78;-1178.6
;-50.5;14552.471;-1181.677
;-50.09;14534.007;-1187.832
;-49.83;14521.698;-1200.141
;-49.69;14524.775;-1203.218
;-49.52;14527.853;-1200.141
;-49.05;14524.775;-1200.141
;-48.33;14527.853;-1197.064
;-47.14;14527.853;-1197.064
;-43.97;14549.394;-1187.832
;-37.45;14558.626;-1178.6
;-27.98;14561.703;-1163.213
;-16.63;14580.167;-1144.75
;-4.33;14601.708;-1132.441
;8.19;14626.326;-1117.054
;20.88;14632.48;-1117.054
;33.52;14626.326;-1132.441
;45.22;14629.403;-1138.595
;55.56;14617.094;-1150.904
;64.68;14601.708;-1169.368
;72.4;14570.935;-1187.832
;78.51;14549.394;-1200.141
;83.45;14540.162;-1209.373
;87.8;14524.775;-1212.45
;91.14;14530.93;-1215.527
;92.74;14524.775;-1215.527
;92.83;14506.312;-1218.605
;91.98;14509.389;-1206.295
;90.81;14500.157;-1209.373
;89.88;14527.853;-1203.218
;89.33;14537.085;-1190.909
;89.02;14552.471;-1178.6
;88.73;14598.63;-1157.059
;88.34;14604.785;-1144.75
;88.01;14610.939;-1138.595
;87.99;14614.017;-1138.595
;88.21;14601.708;-1147.827
;88.47;14595.553;-1147.827
;88.66;14589.398;-1160.136
;88.34;14574.012;-1175.523
;86.74;14555.548;-1200.141
;83.57;14552.471;-1209.373
;79.62;14567.857;-1215.527
;75.4;14564.78;-1218.605
;70.07;14561.703;-1227.836
;62.97;14558.626;-1221.682
;54.41;14549.394;-1230.914
;44.76;14546.316;-1230.914
;33.69;14549.394;-1233.991
;21.2;14543.239;-1224.759
;7.29;14546.316;-1215.527
;-8.5;14558.626;-1206.295
;-25.85;14574.012;-1184.754
;-42.23;14577.089;-1166.291
;-52.56;14592.476;-1147.827
;-56.43;14604.785;-1138.595
;-57.15;14607.862;-1150.904
;-55.95;14617.094;-1153.982
;-54.36;14607.862;-1172.445
;-53.26;14598.63;-1190.909
;-52.75;14595.553;-1203.218
;-52.73;14598.63;-1215.527
;-52.38;14589.398;-1221.682
;-50.56;14592.476;-1230.914
;-46.53;14577.089;-1237.068
;-40.72;14558.626;-1243.223
;-33.14;14549.394;-1240.146
;-23.38;14540.162;-1240.146
;-11.75;14540.162;-1233.991
;1.19;14543.239;-1230.914
;14.54;14546.316;-1224.759
;27.25;14564.78;-1215.527
;38.67;14589.398;-1203.218
;48.4;14610.939;-1184.754
;54.92;14626.326;-1172.445
;57.05;14620.171;-1160.136
;57.12;14614.017;-1160.136
;58.31;14614.017;-1163.213
;60.73;14595.553;-1172.445
;63.03;14592.476;-1190.909
;64.71;14598.63;-1200.141
;66.23;14583.244;-1221.682
;67.85;14586.321;-1230.914
;69.38;14583.244;-1237.068
;70.67;14577.089;-1246.3
;71.73;14567.857;-1252.455
;72.56;14555.548;-1252.455
;73.03;14558.626;-1249.377
;73.16;14555.548;-1249.377
;73.05;14555.548;-1249.377
;72.41;14564.78;-1237.068
;70.98;14574.012;-1230.914
;68.53;14577.089;-1215.527
;64.7;14595.553;-1200.141
;59.73;14604.785;-1187.832
;54.17;14635.558;-1169.368
;48.34;14635.558;-1172.445
;42.01;14632.48;-1175.523
;34.35;14620.171;-1172.445
;24.58;14620.171;-1190.909
;12.65;14617.094;-1200.141
;0;14583.244;-1246.3
;-12.06;14592.476;-1218.605
;-24.51;14583.244;-1233.991
;-38.17;14570.935;-1255.532
;-50.59;14583.244;-1246.3
;-57.63;14574.012;-1261.687
;-59.63;14586.321;-1261.687
;-59.37;14583.244;-1264.764
;-57.95;14583.244;-1255.532
;-56.3;14574.012;-1249.377
;-55.06;14580.167;-1243.223
;-54.43;14574.012;-1258.609
;-54.2;14623.249;-1206.295
;-53.89;14595.553;-1230.914
;-52.43;14638.635;-1190.909
;-49.83;14641.712;-1178.6
;-46.17;14644.789;-1178.6
;-40.59;14638.635;-1184.754
;-32.91;14620.171;-1190.909
;-23.38;14610.939;-1203.218
;-12.55;14604.785;-1221.682
;-0.93;14586.321;-1246.3
;11.57;14583.244;-1261.687
;24.68;14589.398;-1264.764
;37.3;14589.398;-1261.687
;48.42;14589.398;-1267.841
;57.68;14574.012;-1277.073
;65.29;14574.012;-1280.15
;71.89;14574.012;-1277.073
;78.73;14577.089;-1267.841
;86.3;14577.089;-1261.687
;93.24;14586.321;-1255.532
;97.74;14601.708;-1233.991
;99.23;14614.017;-1218.605
;98.65;14632.48;-1197.064
;97.38;14595.553;-1249.377
;96.23;14632.48;-1197.064
;95.24;14632.48;-1197.064
;94.19;14632.48;-1203.218
;93.18;14620.171;-1215.527
;92.57;14617.094;-1233.991
;92.37;14598.63;-1249.377
;92.24;14586.321;-1264.764
;91.82;14583.244;-1273.996
;90.91;14574.012;-1280.15
;89.37;14570.935;-1286.305
;87.16;14564.78;-1286.305
;84.25;14555.548;-1289.382
;80.86;14561.703;-1286.305
;77.72;14567.857;-1283.228
;75.18;14570.935;-1280.15
;72.3;14577.089;-1270.918
;67.57;14586.321;-1264.764
;60.5;14604.785;-1249.377
;51.27;14638.635;-1230.914
;39.8;14675.562;-1206.295
;25.89;14681.717;-1200.141
;9.97;14675.562;-1203.218
;-6.79;14663.253;-1206.295
;-22.61;14657.099;-1215.527
;-36.52;14632.48;-1243.223
;-47.24;14623.249;-1255.532
;-53.93;14610.939;-1270.918
;-57.52;14601.708;-1280.15
;-58.44;14592.476;-1295.537
;-57.55;14598.63;-1298.614
;-56.45;14601.708;-1301.691
;-55.82;14607.862;-1307.846
;-55.49;14586.321;-1304.769
;-55.13;14592.476;-1298.614
;-53.94;14598.63;-1289.382
;-51.08;14586.321;-1289.382
;-46.37;14595.553;-1289.382
;-40.84;14586.321;-1277.073
;-34.41;14617.094;-1240.146
;-26.23;14598.63;-1258.609
;-16.54;14650.944;-1227.836
;-5.98;14681.717;-1227.836
;4.86;14684.794;-1233.991
;15.79;14660.176;-1243.223
;26.77;14663.253;-1227.836
;37.51;14635.558;-1258.609
;47.68;14620.171;-1277.073
;57.18;14604.785;-1289.382
;65.72;14595.553;-1304.769
;73.19;14577.089;-1310.923
;80.58;14570.935;-1310.923
;88.21;14583.244;-1307.846
;94.83;14589.398;-1307.846
;99.02;14604.785;-1314
;100.38;14604.785;-1307.846
;100.03;14598.63;-1304.769
;99.43;14601.708;-1298.614
;99.09;14617.094;-1289.382
;98.44;14635.558;-1270.918
;97.12;14641.712;-1255.532
;95.59;14660.176;-1237.068
;94.45;14684.794;-1227.836
;93.9;14660.176;-1243.223
;93.66;14644.789;-1264.764
;93.34;14641.712;-1277.073
;92.82;14681.717;-1227.836
;92.14;14672.485;-1227.836
;90.91;14629.403;-1301.691
;88.63;14629.403;-1295.537
;84.95;14620.171;-1310.923
;80.22;14589.398;-1329.387
;75.17;14604.785;-1323.232
;69.48;14577.089;-1335.541
;62.39;14561.703;-1329.387
;53.55;14564.78;-1320.155
;42.96;14570.935;-1320.155
;31.02;14583.244;-1317.078
;17.92;14592.476;-1307.846
;4.03;14601.708;-1289.382
;-10.36;14623.249;-1270.918
;-25.28;14654.021;-1249.377
;-39.1;14660.176;-1246.3
;-48.29;14681.717;-1243.223
;-52.56;14694.026;-1243.223
;-54.39;14687.871;-1252.455
;-54.92;14681.717;-1264.764
;-54.66;14660.176;-1270.918
;-54.27;14617.094;-1298.614
;-54.17;14607.862;-1326.309
;-54.11;14595.553;-1320.155
;-53.95;14607.862;-1329.387
;-53.71;14604.785;-1338.619
;-53.5;14601.708;-1341.696
;-53.4;14617.094;-1341.696
;-53.33;14614.017;-1338.619
;-53.18;14614.017;-1335.541
;-52.83;14614.017;-1326.309
;-51.9;14629.403;-1320.155
;-49.19;14632.48;-1317.078
;-43.39;14675.562;-1267.841
;-34.48;14647.867;-1301.691
;-23.43;14663.253;-1264.764
;-11.05;14647.867;-1264.764
;2.29;14657.099;-1261.687
;16.17;14666.33;-1255.532
;29.74;14672.485;-1267.841
;42;14672.485;-1283.228
;52.5;14654.021;-1301.691
;61.41;14629.403;-1320.155
;68.96;14635.558;-1326.309
;75.38;14638.635;-1326.309
;81.32;14647.867;-1338.619
;87.57;14650.944;-1341.696
;93.2;14623.249;-1360.16
;96.42;14617.094;-1354.005
;97.11;14626.326;-1347.85
;96.62;14629.403;-1344.773
;96.28;14638.635;-1338.619
;96.35;14638.635;-1329.387
;96.31;14647.867;-1320.155
;95.79;14663.253;-1298.614
;95.02;14669.408;-1289.382
;94.47;14687.871;-1270.918
;94.26;14681.717;-1267.841
;93.99;14666.33;-1270.918
;93.07;14669.408;-1261.687
;91.14;14669.408;-1280.15
;88.18;14660.176;-1298.614
;84.5;14638.635;-1329.387
;80.61;14641.712;-1338.619
;76.24;14657.099;-1338.619
;70.61;14644.789;-1357.082
;63.2;14638.635;-1360.16
;53.6;14620.171;-1360.16
;41.55;14626.326;-1354.005
;27.19;14620.171;-1347.85
;11.7;14614.017;-1347.85
;-3.4;14614.017;-1347.85
;-17.42;14623.249;-1338.619
;-30.44;14647.867;-1310.923
;-41.06;14654.021;-1301.691
;-47.8;14654.021;-1286.305
;-51.9;14654.021;-1283.228
;-54.39;14657.099;-1283.228
;-55.27;14663.253;-1283.228
;-55.41;14660.176;-1292.459
;-55.32;14650.944;-1310.923
;-54.66;14650.944;-1326.309
;-53.79;14650.944;-1350.928
;-53.24;14650.944;-1354.005
;-52.91;14644.789;-1357.082
;-52.64;14654.021;-1363.237
;-52.14;14647.867;-1360.16
;-50.77;14638.635;-1372.469
;-47.66;14626.326;-1372.469
;-42.53;14638.635;-1366.314
;-35.53;14638.635;-1363.237
;-26.59;14632.48;-1363.237
;-16.14;14647.867;-1354.005
;-4.72;14672.485;-1332.464
;7.46;14687.871;-1320.155
;19.98;14709.412;-1301.691
;32.26;14718.644;-1292.459
;43.57;14718.644;-1286.305
;53.28;14712.49;-1292.459
;61.21;14700.181;-1307.846
;67.68;14660.176;-1329.387
;72.97;14721.722;-1286.305
;77.42;14644.789;-1344.773
;82.17;14635.558;-1360.16
;86.83;14626.326;-1381.701
;89.65;14623.249;-1381.701
;90.44;14617.094;-1384.778
;90.36;14617.094;-1381.701
;90.84;14610.939;-1387.855
;92.24;14601.708;-1384.778
;93.75;14601.708;-1372.469
;94.28;14607.862;-1372.469
;93.61;14626.326;-1357.082
;92.45;14638.635;-1344.773
;91.68;14660.176;-1320.155
;91.37;14684.794;-1307.846
;90.84;14703.258;-1298.614
;89.42;14724.799;-1304.769
;87.08;14727.876;-1314
;84.06;14709.412;-1298.614
;80.5;14709.412;-1332.464
;76.74;14629.403;-1372.469
;72.57;14697.103;-1344.773
;67.16;14672.485;-1366.314
;59.73;14657.099;-1372.469
;49.59;14654.021;-1390.932
;37.27;14663.253;-1378.623
;24.01;14644.789;-1397.087
;10.92;14638.635;-1397.087
;-1.57;14706.335;-1347.85
;-13.24;14694.026;-1357.082
;-24.63;14740.185;-1326.309
;-36.57;14749.417;-1307.846
;-47.29;14737.108;-1301.691
;-53.88;14666.33;-1387.855
;-55.44;14721.722;-1304.769
;-54.44;14700.181;-1314
;-53.55;14638.635;-1350.928
;-53.17;14617.094;-1372.469
;-53.06;14663.253;-1329.387
;-53.18;14635.558;-1394.01
;-53.36;14635.558;-1397.087
;-53.24;14614.017;-1394.01
;-52.72;14635.558;-1412.473
;-51.62;14641.712;-1406.319
;-49.47;14641.712;-1400.164
;-46.17;14632.48;-1403.242
;-42.24;14629.403;-1409.396
;-37.56;14666.33;-1387.855
;-31.14;14666.33;-1387.855
;-22.36;14706.335;-1369.391
;-11.37;14721.722;-1357.082
;1.01;14730.953;-1335.541
;13.95;14718.644;-1341.696
;26.67;14700.181;-1360.16
;38.19;14672.485;-1384.778
;47.95;14650.944;-1397.087
;55.79;14635.558;-1406.319
;61.94;14638.635;-1403.242
;66.84;14623.249;-1415.551
;70.84;14620.171;-1415.551
;74.07;14629.403;-1412.473
;76.59;14635.558;-1412.473
;78.14;14641.712;-1406.319
;78.29;14654.021;-1403.242
;77.88;14687.871;-1390.932
;77.93;14700.181;-1381.701
;78.15;14706.335;-1360.16
;78.2;14715.567;-1347.85
;78.35;14730.953;-1338.619
;78.81;14730.953;-1335.541
;79.38;14734.031;-1335.541
;79.47;14721.722;-1341.696
;78.6;14709.412;-1360.16
;76.54;14700.181;-1369.391
;73.16;14690.949;-1390.932
;68.64;14672.485;-1403.242
;62.57;14663.253;-1400.164
;54.43;14657.099;-1409.396
;44.68;14650.944;-1421.705
;34.03;14650.944;-1421.705
;22.94;14660.176;-1424.783
;12.03;14669.408;-1421.705
;1.55;14672.485;-1421.705
;-8.77;14684.794;-1412.473
;-19.41;14690.949;-1400.164
;-30.82;14690.949;-1394.01
;-42;14700.181;-1375.546
;-50.9;14706.335;-1357.082
;-56.13;14706.335;-1347.85
;-57.6;14706.335;-1341.696
;-56.58;14715.567;-1341.696
;-55.01;14718.644;-1347.85
;-53.9;14709.412;-1363.237
;-53.35;14700.181;-1384.778
;-53.4;14687.871;-1415.551
;-53.85;14697.103;-1397.087
;-54.4;14684.794;-1427.86
;-54.66;14678.64;-1430.937
;-54.39;14694.026;-1421.705
;-53.68;14672.485;-1437.092
;-52.25;14660.176;-1427.86
;-49.58;14666.33;-1437.092
;-46.4;14660.176;-1434.014
;-43.07;14660.176;-1430.937
;-38.05;14669.408;-1415.551
;-30.49;14669.408;-1412.473
;-20.93;14669.408;-1400.164
;-10.54;14687.871;-1381.701
;-0.19;14700.181;-1369.391
;10.07;14724.799;-1360.16
;20.03;14746.34;-1347.85
;29.3;14746.34;-1350.928
;37.81;14746.34;-1357.082
;45.45;14709.412;-1394.01
;51.92;14727.876;-1375.546
;57.12;14669.408;-1434.014
;62.18;14620.171;-1458.633
;69.1;14632.48;-1443.246
;76.29;14684.794;-1421.705
;80.86;14626.326;-1461.71
;82.5;14629.403;-1461.71
;82.16;14647.867;-1458.633
;81.28;14694.026;-1412.473
;80.6;14654.021;-1452.478
;80.23;14666.33;-1443.246
;79.94;14700.181;-1424.783
;79.63;14678.64;-1434.014
;79.59;14730.953;-1403.242
;80.03;14743.263;-1384.778
;80.52;14743.263;-1366.314
;80.46;14755.572;-1375.546
;79.51;14730.953;-1387.855
;77.67;14724.799;-1406.319
;75.17;14715.567;-1415.551
;72.3;14740.185;-1369.391
;69.76;14715.567;-1427.86
;68.04;14700.181;-1434.014
;66.49;14672.485;-1449.401
;64.2;14666.33;-1461.71
;60.18;14734.031;-1372.469
;53.73;14669.408;-1461.71
;44.96;14672.485;-1464.787
;33.89;14687.871;-1443.246
;20.54;14681.717;-1458.633
;5.48;14690.949;-1455.555
;-10.89;14697.103;-1449.401
;-27.72;14697.103;-1443.246
;-43;14715.567;-1403.242
;-54;14718.644;-1387.855
;-59.45;14706.335;-1424.783
;-60.8;14721.722;-1381.701
;-59.5;14734.031;-1378.623
;-57.46;14721.722;-1381.701
;-56.41;14709.412;-1387.855
;-56.2;14712.49;-1415.551
;-56.26;14706.335;-1406.319
;-56.22;14715.567;-1430.937
;-55.43;14718.644;-1443.246
;-53.57;14690.949;-1452.478
;-50.99;14681.717;-1467.865
;-47.47;14672.485;-1467.865
;-42.3;14697.103;-1474.019
;-35.16;14694.026;-1480.174
;-26.37;14697.103;-1470.942
;-16.4;14703.258;-1470.942
;-5.53;14697.103;-1467.865
;6.02;14706.335;-1470.942
;18.08;14706.335;-1440.169
;30.2;14727.876;-1412.473
;41.8;14721.722;-1418.628
;52.66;14730.953;-1406.319
;62.3;14740.185;-1394.01
;70.35;14724.799;-1400.164
;77.39;14724.799;-1394.01
;84.91;14709.412;-1409.396
;93.54;14703.258;-1418.628
;101.62;14697.103;-1440.169
;106.12;14690.949;-1452.478
;106.21;14690.949;-1464.787
;104.35;14678.64;-1470.942
;102.74;14675.562;-1477.096
;101.84;14678.64;-1483.251
;101.18;14684.794;-1480.174
;100.47;14663.253;-1474.019
;99.83;14660.176;-1477.096
;99.45;14678.64;-1470.942
;99.28;14687.871;-1464.787
;99;14694.026;-1461.71
;98.4;14697.103;-1452.478
;97.64;14718.644;-1430.937
;96.99;14740.185;-1415.551
;96.55;14746.34;-1409.396
;96.29;14755.572;-1403.242
;96.23;14752.494;-1400.164
;96.31;14752.494;-1409.396
;96.22;14730.953;-1434.014
;95.77;14709.412;-1461.71
;95.1;14721.722;-1443.246
;94.53;14703.258;-1470.942
;94.13;14712.49;-1461.71
;93.78;14681.717;-1477.096
;93.38;14647.867;-1483.251
;93;14657.099;-1486.328
;92.69;14663.253;-1477.096
;92.47;14660.176;-1486.328
;92.26;14666.33;-1483.251
;92.01;14669.408;-1480.174
;91.72;14703.258;-1474.019
;91.39;14709.412;-1461.71
;91.09;14730.953;-1437.092
;90.86;14740.185;-1418.628
;90.67;14770.958;-1403.242
;90.47;14752.494;-1406.319
;90.25;14783.267;-1400.164
;90.03;14740.185;-1430.937
;89.83;14786.345;-1403.242
;89.63;14724.799;-1443.246
;89.45;14706.335;-1467.865
;89.3;14703.258;-1477.096
;89.16;14694.026;-1483.251
;89.05;14687.871;-1498.637
;88.95;14687.871;-1501.715
;88.81;14687.871;-1498.637
;88.65;14684.794;-1501.715
;88.52;14684.794;-1495.56
;88.44;14690.949;-1495.56
;88.4;14690.949;-1495.56
;88.36;14697.103;-1489.405
;88.31;14697.103;-1480.174
;88.18;14703.258;-1467.865
;87.98;14724.799;-1446.324
;87.78;14737.108;-1430.937
;87.62;14761.726;-1421.705
;87.52;14758.649;-1424.783
;87.43;14746.34;-1437.092
;87.32;14743.263;-1446.324
;87.2;14761.726;-1421.705
;87.08;14727.876;-1458.633
;86.96;14687.871;-1483.251
;86.85;14681.717;-1495.56
;86.74;14675.562;-1495.56
;86.65;14663.253;-1504.792
;86.59;14663.253;-1507.869
;86.47;14666.33;-1517.101
;86.27;14669.408;-1510.946
;86.06;14678.64;-1504.792
;85.94;14703.258;-1504.792
;85.88;14712.49;-1492.483
;85.85;14718.644;-1467.865
;85.8;14712.49;-1486.328
;85.66;14724.799;-1452.478
;85.41;14687.871;-1504.792
;85.17;14764.804;-1430.937
;85.03;14740.185;-1443.246
;;14770.958;-1430.937
;;14761.726;-1440.169
;;14746.34;-1467.865
;;14758.649;-1449.401
;;14734.031;-1486.328
;;14724.799;-1501.715
;;14721.722;-1504.792
;;14734.031;-1504.792
;;14730.953;-1520.178
;;14724.799;-1523.256
;;14730.953;-1520.178
;;14712.49;-1517.101
;;14712.49;-1517.101
;;14703.258;-1510.946
;;14690.949;-1504.792
;;14694.026;-1501.715
;;14727.876;-1461.71
;;14706.335;-1486.328
;;14740.185;-1443.246
;;14752.494;-1446.324
;;14767.881;-1446.324
;;14764.804;-1452.478
;;14758.649;-1461.71
;;14743.263;-1474.019
;;14730.953;-1483.251
;;14721.722;-1510.946
;;14718.644;-1520.178
;;14718.644;-1526.333
;;14684.794;-1538.642
;;14666.33;-1544.797
;;14675.562;-1544.797
;;14681.717;-1544.797
;;14687.871;-1541.719
;;14697.103;-1523.256
;;14694.026;-1535.565
;;14690.949;-1517.101
;;14697.103;-1510.946
;;14727.876;-1483.251
;;14758.649;-1474.019
;;14780.19;-1455.555
;;14774.035;-1458.633
;;14752.494;-1458.633
;;14752.494;-1461.71
;;14758.649;-1470.942
;;14746.34;-1486.328
;;14721.722;-1510.946
;;14703.258;-1526.333
;;14712.49;-1529.41
;;14709.412;-1547.874
;;14709.412;-1538.642
;;14700.181;-1550.951
;;14687.871;-1547.874
;;14687.871;-1544.797
;;14690.949;-1541.719
;;14706.335;-1535.565
;;14712.49;-1529.41
;;14690.949;-1538.642
;;14715.567;-1514.024
;;14730.953;-1489.405
;;14749.417;-1477.096
;;14770.958;-1467.865
;;14767.881;-1470.942
;;14767.881;-1470.942
;;14770.958;-1470.942
;;14755.572;-1489.405
;;14746.34;-1504.792
;;14734.031;-1529.41
;;14727.876;-1541.719
;;14712.49;-1550.951
;;14718.644;-1547.874
;;14706.335;-1560.183
;;14709.412;-1560.183
;;14706.335;-1557.106
;;14706.335;-1550.951
;;14706.335;-1550.951
;;14715.567;-1544.797
;;14718.644;-1538.642
;;14746.34;-1507.869
;;14730.953;-1526.333
;;14761.726;-1495.56
;;14770.958;-1486.328
;;14789.422;-1483.251
;;14795.576;-1480.174
;;14789.422;-1486.328
;;14780.19;-1501.715
;;14770.958;-1514.024
;;14752.494;-1526.333
;;14727.876;-1541.719
;;14718.644;-1560.183
;;14703.258;-1569.415
;;14694.026;-1581.724
;;14690.949;-1575.569
;;14700.181;-1575.569
;;14697.103;-1572.492
;;14700.181;-1572.492
;;14718.644;-1560.183
;;14724.799;-1557.106
;;14734.031;-1547.874
;;14746.34;-1532.487
;;14752.494;-1517.101
;;14752.494;-1507.869
;;14761.726;-1498.637
;;14795.576;-1492.483
;;14786.345;-1492.483
;;14792.499;-1501.715
;;14777.113;-1514.024
;;14761.726;-1535.565
;;14749.417;-1554.028
;;14758.649;-1569.415
;;14749.417;-1575.569
;;14724.799;-1581.724
;;14703.258;-1584.801
;;14697.103;-1590.956
;;14703.258;-1590.956
;;14712.49;-1584.801
;;14715.567;-1581.724
;;14718.644;-1578.647
;;14730.953;-1572.492
;;14752.494;-1557.106
;;14774.035;-1535.565
;;14786.345;-1517.101
;;14777.113;-1507.869
;;14770.958;-1498.637
;;14767.881;-1501.715
;;14758.649;-1514.024
;;14743.263;-1529.41
;;14743.263;-1538.642
;;14740.185;-1554.028
;;14743.263;-1566.338
;;14752.494;-1572.492
;;14767.881;-1578.647
;;14761.726;-1584.801
;;14746.34;-1594.033
;;14727.876;-1597.11
;;14690.949;-1600.188
;;14687.871;-1600.188
;;14675.562;-1594.033
;;14687.871;-1587.879
;;14678.64;-1603.265
;;14703.258;-1569.415
;;14746.34;-1544.797
;;14764.804;-1526.333
;;14798.654;-1520.178
