angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;105.23;-17288.177;6628.467
;104.37;-17245.094;6622.313
;103.49;-17343.569;6628.467
;103.22;-17294.33;6631.544
;102.74;-17220.476;6625.39
;100.78;-17155.853;6625.39
;96.42;-17125.08;6631.544
;88.75;-17097.385;6625.39
;77.82;-17066.612;6622.313
;64.29;-17032.763;6628.467
;49.41;-17035.84;6622.313
;33.63;-17041.994;6628.467
;16.32;-17091.23;6631.544
;-1.98;-17109.694;6622.313
;-20.66;-17128.159;6616.158
;-39.23;-17140.467;6622.313
;-55.48;-17134.312;6622.313
;-67.31;-17146.622;6631.544
;-74.9;-17155.853;6637.699
;-79.77;-17143.543;6640.776
;-82.31;-17128.159;6646.931
;-82.95;-17128.159;6650.008
;-83.06;-17140.467;6653.085
;-82.58;-17122.004;6646.931
;-81.03;-17146.622;6653.085
;-78.55;-17152.777;6643.854
;-75.53;-17183.55;6637.699
;-71.14;-17205.09;6631.544
;-63.88;-17158.932;6637.699
;-53.66;-17183.55;6640.776
;-41.13;-17183.55;6637.699
;-26.79;-17186.626;6637.699
;-11.01;-17202.013;6634.622
;5.91;-17214.321;6628.467
;23.04;-17229.708;6628.467
;39.85;-17189.705;6619.235
;56.76;-17106.617;6606.926
;72.86;-17109.694;6622.313
;86.6;-17131.235;6622.313
;98.18;-17131.235;6634.622
;105.18;-17134.312;6646.931
;106.14;-17158.932;6650.008
;104.85;-17174.316;6656.163
;103.68;-17180.471;6662.317
;101.92;-17171.24;6659.24
;98.05;-17152.777;6650.008
;90.38;-17140.467;6646.931
;77.76;-17128.159;6640.776
;61.75;-17112.77;6634.622
;43.7;-17134.312;6637.699
;24.92;-17158.932;6643.854
;8.11;-17131.235;6650.008
;-5.24;-17137.39;6640.776
;-14.67;-17128.159;6643.854
;-20.75;-17115.849;6631.544
;-24.54;-17143.543;6619.235
;-26.9;-17140.467;6622.313
;-28.13;-17158.932;6640.776
;-28.2;-17134.312;6640.776
;-27.06;-17162.008;6631.544
;-24.96;-17088.154;6640.776
;-22.03;-17060.457;6643.854
;-17.24;-17054.302;6631.544
;-10.48;-17075.844;6634.622
;-2.01;-17115.849;6640.776
;8.69;-17146.622;6646.931
;21.53;-17072.767;6622.313
;37.49;-17152.777;6646.931
;55.61;-17152.777;6637.699
;72.91;-17081.999;6637.699
;88.33;-17152.777;6637.699
;99.94;-17134.312;6625.39
;108.19;-17146.622;6631.544
;116.15;-17112.77;6622.313
;121.85;-17229.708;6625.39
;122.03;-17294.33;6625.39
;118.35;-17288.177;6631.544
;114.36;-17263.557;6634.622
;111.24;-17223.555;6637.699
;108.09;-17162.008;6640.776
;103.68;-17128.159;6637.699
;96.32;-17051.226;6619.235
;84.74;-17017.376;6613.081
;69.24;-17051.226;6622.313
;51.56;-17143.543;6634.622
;33.98;-17165.085;6653.085
;16.94;-17122.004;6646.931
;0.31;-17081.999;6650.008
;-15.79;-17078.92;6650.008
;-31.76;-17078.92;6650.008
;-47.37;-17106.617;6640.776
;-60.98;-17128.159;6628.467
;-70.46;-17091.23;6643.854
;-74.76;-17149.698;6628.467
;-75.74;-17168.163;6622.313
;-75.65;-17174.316;6619.235
;-74.97;-17183.55;6622.313
;-73.92;-17177.395;6628.467
;-72.18;-17192.781;6631.544
;-69.85;-17177.395;6637.699
;-68.21;-17195.858;6643.854
;-67.98;-17174.316;6637.699
;-67.42;-17189.705;6640.776
;-64.6;-17165.085;6640.776
;-59.08;-17094.309;6640.776
;-50.5;-17128.159;6634.622
;-38.49;-17057.38;6646.931
;-22.86;-17041.994;6643.854
;-4.42;-17060.457;6640.776
;15.34;-17078.92;6646.931
;34.95;-17078.92;6643.854
;53.4;-17094.309;6634.622
;70.03;-17125.08;6625.39
;84.89;-17162.008;6640.776
;96.35;-17149.698;6625.39
;99.78;-17192.781;6625.39
;96.67;-17192.781;6625.39
;91.81;-17192.781;6625.39
;87.15;-17202.013;6637.699
;84.05;-17189.705;6631.544
;80.5;-17171.24;6631.544
;73.27;-17115.849;6631.544
;61.69;-17081.999;6628.467
;46.54;-17078.92;6628.467
;29.2;-17075.844;6634.622
;11.69;-17149.698;6646.931
;-4.5;-17183.55;6643.854
;-19.82;-17198.935;6646.931
;-36.85;-17177.395;6650.008
;-55.05;-17155.853;6646.931
;-69.61;-17125.08;6640.776
;-77.35;-17091.23;6637.699
;-79.16;-17060.457;6634.622
;-77.4;-17103.54;6625.39
;-74.76;-17075.844;6634.622
;-72.07;-17112.77;6613.081
;-67.97;-17125.08;6619.235
;-62.75;-17125.08;6625.39
;-57.01;-17146.622;6637.699
;-49.93;-17162.008;6643.854
;-41.23;-17177.395;6640.776
;-31.85;-17223.555;6628.467
;-22.6;-17278.946;6643.854
;-13.53;-17282.022;6640.776
;-4.4;-17232.786;6631.544
;5.18;-17149.698;6631.544
;16.11;-17125.08;6631.544
;29.21;-17091.23;6637.699
;44.05;-17066.612;6640.776
;59.32;-17066.612;6650.008
;73.77;-17078.92;6653.085
;86.81;-17060.457;6637.699
;95.63;-17118.925;6631.544
;97.67;-17155.853;6631.544
;95.93;-17168.163;6628.467
;94.39;-17180.471;6625.39
;94.97;-17174.316;6622.313
;96.75;-17149.698;6610.003
;97.6;-17152.777;6616.158
;97.14;-17211.245;6622.313
;96.16;-17205.09;6619.235
;95.45;-17189.705;6656.163
;95.15;-17223.555;6634.622
;95.17;-17122.004;6637.699
;95.37;-17223.555;6643.854
;95.52;-17134.312;6637.699
;95.57;-17097.385;6640.776
;95.61;-17057.38;6637.699
;95.67;-17069.69;6643.854
;95.78;-17091.23;6650.008
;95.73;-17100.462;6634.622
;95.57;-17186.626;6643.854
;95.46;-17226.631;6640.776
;95.16;-17229.708;6640.776
;95.22;-17217.4;6634.622
;95.73;-17202.013;6625.39
;96.08;-17146.622;6628.467
;96.59;-17217.4;6625.39
;96.41;-17112.77;6643.854
;95.22;-17208.166;6619.235
;94.46;-17112.77;6643.854
;94.35;-17103.54;6650.008
;94.39;-17100.462;6646.931
;94.25;-17091.23;6646.931
;93.85;-17106.617;6650.008
;93.54;-17100.462;6650.008
;92.87;-17115.849;6653.085
;91.89;-17115.849;6653.085
;90.98;-17128.159;6653.085
;90.8;-17106.617;6650.008
;93.17;-17158.932;6653.085
;96.95;-17183.55;6646.931
;98.82;-17205.09;6640.776
;98.51;-17269.712;6628.467
;97.76;-17278.946;6625.39
;97.45;-17238.94;6634.622
;97.52;-17162.008;6613.081
;97.51;-17118.925;6613.081
;97.14;-17257.404;6631.544
;96.45;-17118.925;6628.467
;95.61;-17115.849;6637.699
;95.15;-17081.999;6640.776
;95.42;-17072.767;6640.776
;96.14;-17115.849;6643.854
;96.79;-17103.54;6646.931
;96.99;-17131.235;6653.085
;96.69;-17109.694;6650.008
;96.04;-17106.617;6653.085
;95.28;-17118.925;6650.008
;94.63;-17112.77;6650.008
;94.12;-17100.462;6653.085
;93.67;-17109.694;6650.008
;93.21;-17131.235;6646.931
;92.64;-17146.622;6640.776
;92.08;-17152.777;6634.622
;91.69;-17155.853;6625.39
;91.49;-17165.085;6628.467
;91.37;-17158.932;6628.467
;91.18;-17162.008;6628.467
;90.79;-17158.932;6634.622
;90.3;-17165.085;6640.776
;89.97;-17162.008;6646.931
;89.86;-17162.008;6653.085
;89.65;-17177.395;6656.163
;89.17;-17186.626;6653.085
;88.77;-17245.094;6640.776
;88.84;-17242.018;6637.699
;88.96;-17214.321;6650.008
;88.55;-17171.24;6619.235
;87.75;-17112.77;6622.313
;86.83;-17106.617;6625.39
;85.64;-17149.698;6640.776
;83.91;-17158.932;6631.544
;81.62;-17183.55;6637.699
;79.37;-17162.008;6637.699
;78.22;-17125.08;6628.467
;79.36;-17152.777;6634.622
;81.27;-17152.777;6634.622
;83.88;-17131.235;6631.544
;;-17149.698;6643.854
;;-17152.777;6643.854
;;-17152.777;6643.854
;;-17202.013;6650.008
;;-17165.085;6650.008
;;-17235.863;6650.008
;;-17217.4;6650.008
;;-17288.177;6643.854
;;-17229.708;6650.008
;;-17242.018;6643.854
;;-17315.872;6646.931
;;-17272.79;6643.854
;;-17242.018;6640.776
;;-17192.781;6637.699
;;-17128.159;6613.081
;;-17097.385;6603.849
;;-17075.844;6610.003
;;-17020.452;6625.39
;;-17057.38;6640.776
;;-17094.309;6640.776
;;-17100.462;6646.931
;;-17131.235;6650.008
;;-17177.395;6653.085
;;-17214.321;6653.085
;;-17248.173;6668.472
;;-17294.33;6662.317
;;-17303.562;6665.395
;;-17242.018;6640.776
;;-17088.154;6628.467
;;-17060.457;6625.39
;;-17078.92;6634.622
;;-17075.844;6643.854
;;-17069.69;6640.776
;;-17165.085;6637.699
;;-17171.24;6634.622
;;-17158.932;6637.699
;;-17075.844;6650.008
;;-17122.004;6637.699
;;-17158.932;6637.699
;;-17155.853;6640.776
;;-17143.543;6653.085
;;-17152.777;6650.008
;;-17214.321;6653.085
;;-17340.49;6665.395
;;-17306.64;6653.085
;;-17380.495;6665.395
;;-17315.872;6659.24
;;-17081.999;6640.776
;;-16980.448;6631.544
;;-17057.38;6634.622
;;-16995.834;6634.622
;;-17235.863;6653.085
;;-17066.612;6643.854
;;-17146.622;6634.622
;;-17118.925;6637.699
;;-17152.777;6637.699
;;-17097.385;6643.854
;;-17143.543;6646.931
;;-17152.777;6643.854
;;-17152.777;6640.776
;;-17158.932;6653.085
;;-17152.777;6646.931
;;-17251.25;6643.854
;;-17254.326;6643.854
;;-17165.085;6659.24
;;-17202.013;6665.395
;;-17155.853;6653.085
;;-17109.694;6637.699
;;-17260.48;6634.622
;;-17109.694;6640.776
;;-17260.48;6656.163
;;-17269.712;6643.854
;;-17128.159;6634.622
;;-17174.316;6643.854
;;-17125.08;6646.931
;;-17106.617;6640.776
;;-17165.085;6643.854
;;-17186.626;6637.699
;;-17140.467;6643.854
;;-17208.166;6634.622
;;-17192.781;6634.622
;;-17211.245;6646.931
;;-17223.555;6653.085
;;-17208.166;6646.931
;;-17186.626;6646.931
;;-17226.631;6643.854
;;-17248.173;6640.776
;;-17214.321;6631.544
;;-17140.467;6631.544
;;-17118.925;6625.39
;;-17186.626;6646.931
;;-17162.008;6628.467
;;-17155.853;6625.39
;;-17168.163;6622.313
;;-17183.55;6625.39
;;-17177.395;6637.699
;;-17165.085;6650.008
;;-17168.163;6646.931
;;-17158.932;6646.931
;;-17134.312;6656.163
;;-17081.999;6634.622
;;-17118.925;6640.776
;;-17137.39;6643.854
;;-17162.008;6643.854
;;-17180.471;6646.931
;;-17195.858;6643.854
;;-17238.94;6640.776
;;-17232.786;6631.544
;;-17223.555;6625.39
;;-17226.631;6628.467
;;-17263.557;6628.467
;;-17266.636;6628.467
;;-17266.636;6628.467
;;-17251.25;6628.467
;;-17263.557;6640.776
;;-17282.022;6640.776
;;-17248.173;6637.699
;;-17189.705;6637.699
;;-17088.154;6634.622
;;-17069.69;6643.854
;;-17085.075;6634.622
;;-17103.54;6643.854
;;-17109.694;6646.931
;;-17118.925;6643.854
;;-17149.698;6640.776
;;-17149.698;6628.467
;;-17149.698;6616.158
;;-17168.163;6600.772
;;-17266.636;6628.467
;;-17352.8;6634.622
;;-17368.187;6634.622
;;-17365.108;6625.39
;;-17334.335;6628.467
;;-17272.79;6640.776
;;-17205.09;6637.699
;;-17152.777;6640.776
;;-17115.849;6634.622
;;-17115.849;6637.699
;;-17128.159;6646.931
;;-17103.54;6640.776
;;-17125.08;6631.544
;;-17140.467;6628.467
;;-17097.385;6625.39
;;-17137.39;6622.313
;;-17097.385;6622.313
;;-17195.858;6616.158
;;-17183.55;6625.39
;;-17226.631;6619.235
;;-17226.631;6616.158
;;-17232.786;6619.235
;;-17220.476;6625.39
;;-17208.166;6625.39
;;-17183.55;6631.544
;;-17226.631;6631.544
;;-17202.013;6634.622
;;-17254.326;6637.699
;;-17275.867;6640.776
;;-17275.867;6643.854
;;-17232.786;6637.699
;;-17220.476;6634.622
;;-17232.786;6634.622
;;-17208.166;6640.776
;;-17168.163;6634.622
;;-17177.395;6631.544
;;-17220.476;6631.544
;;-17214.321;6631.544
;;-17143.543;6610.003
;;-17137.39;6619.235
;;-17137.39;6622.313
;;-17140.467;6622.313
;;-17143.543;6628.467
;;-17180.471;6640.776
;;-17143.543;6637.699
;;-17134.312;6631.544
;;-17242.018;6653.085
;;-17220.476;6656.163
;;-17158.932;6643.854
;;-17186.626;6646.931
;;-17158.932;6643.854
;;-17177.395;6646.931
;;-17158.932;6646.931
;;-17158.932;6646.931
;;-17220.476;6643.854
;;-17211.245;6628.467
;;-17202.013;6619.235
;;-17235.863;6637.699
;;-17171.24;6616.158
;;-17162.008;6613.081
;;-17171.24;6622.313
;;-17168.163;6634.622
;;-17146.622;6631.544
;;-17186.626;6631.544
;;-17195.858;6646.931
;;-17192.781;6634.622
;;-17180.471;6640.776
;;-17202.013;6646.931
;;-17254.326;6643.854
;;-17389.727;6653.085
;;-17325.104;6656.163
;;-17392.803;6650.008
;;-17318.949;6631.544
;;-17355.877;6631.544
;;-17245.094;6628.467
;;-17162.008;6622.313
;;-17100.462;6616.158
;;-17088.154;6622.313
;;-17131.235;6634.622
;;-17152.777;6646.931
;;-17140.467;6643.854
;;-17134.312;6643.854
;;-17162.008;6640.776
;;-17149.698;6646.931
;;-17158.932;6650.008
;;-17165.085;6640.776
;;-17162.008;6650.008
;;-17168.163;6650.008
;;-17162.008;6643.854
;;-17137.39;6643.854
;;-17146.622;6640.776
;;-17168.163;6628.467
;;-17202.013;6622.313
;;-17214.321;6622.313
;;-17180.471;6625.39
;;-17177.395;6631.544
;;-17205.09;6646.931
;;-17220.476;6653.085
;;-17192.781;6653.085
;;-17171.24;6656.163
;;-17220.476;6640.776
;;-17226.631;6643.854
;;-17269.712;6656.163
;;-17288.177;6653.085
;;-17291.254;6653.085
;;-17248.173;6640.776
;;-17226.631;6628.467
;;-17171.24;6637.699
;;-17112.77;6628.467
;;-17217.4;6637.699
;;-17085.075;6628.467
;;-17168.163;6628.467
;;-17183.55;6628.467
;;-17192.781;6634.622
;;-17205.09;6634.622
;;-17195.858;6640.776
;;-17171.24;6643.854
;;-17165.085;6656.163
;;-17146.622;6656.163
;;-17140.467;6653.085
;;-17155.853;6650.008
;;-17165.085;6650.008
;;-17180.471;6646.931
;;-17186.626;6646.931
;;-17180.471;6646.931
;;-17180.471;6653.085
;;-17195.858;6650.008
;;-17195.858;6646.931
;;-17208.166;6637.699
;;-17235.863;6628.467
;;-17254.326;6628.467
;;-17269.712;6625.39
;;-17285.099;6628.467
;;-17294.33;6637.699
;;-17291.254;6643.854
;;-17297.407;6637.699
;;-17266.636;6646.931
;;-17242.018;6646.931
;;-17260.48;6650.008
;;-17343.569;6653.085
;;-17325.104;6659.24
;;-17291.254;6646.931
;;-17297.407;6653.085
;;-17232.786;6656.163
;;-17155.853;6640.776
;;-17094.309;6634.622
;;-17045.07;6631.544
;;-17051.226;6643.854
;;-17162.008;6646.931
;;-17140.467;6646.931
;;-17158.932;6650.008
;;-17118.925;6650.008
;;-17152.777;6650.008
;;-17146.622;6643.854
;;-17149.698;6650.008
;;-17165.085;6653.085
;;-17158.932;6656.163
;;-17174.316;6659.24
;;-17165.085;6659.24
;;-17171.24;6656.163
;;-17143.543;6653.085
;;-17125.08;6659.24
;;-17143.543;6665.395
;;-17152.777;6665.395
;;-17186.626;6653.085
;;-17165.085;6662.317
;;-17192.781;6646.931
;;-17238.94;6650.008
;;-17245.094;6650.008
;;-17214.321;6643.854
;;-17245.094;6650.008
;;-17266.636;6656.163
;;-17275.867;6656.163
;;-17266.636;6659.24
;;-17263.557;6659.24
;;-17238.94;6650.008
;;-17177.395;6653.085
;;-17075.844;6640.776
;;-17038.918;6622.313
;;-17078.92;6625.39
;;-17112.77;6634.622
;;-17143.543;6668.472
;;-17134.312;6656.163
;;-17168.163;6677.704
;;-17202.013;6653.085
;;-17183.55;6674.626
;;-17220.476;6650.008
;;-17220.476;6643.854
;;-17195.858;6662.317
;;-17202.013;6643.854
;;-17217.4;6643.854
;;-17171.24;6646.931
;;-17186.626;6646.931
;;-17149.698;6659.24
;;-17140.467;6662.317
;;-17143.543;6662.317
;;-17146.622;6659.24
;;-17158.932;6662.317
;;-17177.395;6662.317
;;-17177.395;6665.395
;;-17312.796;6665.395
;;-17208.166;6668.472
;;-17463.581;6650.008
;;-17402.037;6668.472
;;-17140.467;6659.24
;;-17432.81;6637.699
;;-17146.622;6591.54
;;-17331.259;6631.544
;;-17005.068;6569.999
;;-16983.526;6585.385
;;-16998.913;6640.776
;;-17048.15;6674.626
;;-17063.536;6680.781
;;-17122.004;6668.472
;;-17128.159;6668.472
;;-17143.543;6665.395
;;-17091.23;6668.472
;;-17149.698;6665.395
;;-17140.467;6665.395
;;-17152.777;6662.317
;;-17155.853;6662.317
;;-17152.777;6665.395
