angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;45.85;18891.44;8816.415
;47.57;18885.286;8825.647
;49.15;18909.904;8819.493
;50.46;18909.904;8819.493
;51.33;18909.904;8825.647
;51.47;18903.75;8825.647
;50.52;18906.826;8828.725
;48.33;18897.594;8828.725
;45.24;18897.594;8837.956
;41.84;18912.981;8825.647
;38.15;18906.826;8822.57
;33.89;18894.518;8822.57
;28.97;18894.518;8822.57
;22.97;18897.594;8825.647
;15.86;18956.062;8804.106
;7.75;18962.217;8813.338
;-1.22;18934.523;8828.725
;-10.57;18934.523;8819.493
;-20.39;18912.981;8825.647
;-31.52;18922.213;8828.725
;-43.64;18940.678;8825.647
;-53.98;18928.368;8819.493
;-60.73;18928.368;8807.184
;-64.65;18919.136;8813.338
;-67.13;18919.136;8819.493
;-68.64;18919.136;8816.415
;-69.35;18925.29;8810.261
;-69.65;18934.523;8807.184
;-69.71;18916.058;8813.338
;-69.59;18943.754;8807.184
;-69.16;18956.062;8813.338
;-68.06;18956.062;8810.261
;-65.62;18959.14;8807.184
;-61.69;18971.449;8804.106
;-56.62;18968.372;8804.106
;-50.46;18962.217;8810.261
;-43.4;18934.523;8816.415
;-35.78;18925.29;8825.647
;-27.75;18909.904;8825.647
;-19.14;18903.75;8828.725
;-9.53;18894.518;8822.57
;0.81;18909.904;8819.493
;11.09;18919.136;8822.57
;20.64;18937.6;8819.493
;29.07;18962.217;8822.57
;36.61;18962.217;8819.493
;43.26;18989.914;8819.493
;48.47;19014.53;8804.106
;51.63;19002.222;8813.338
;52.88;18977.604;8819.493
;53.35;18956.062;8822.57
;53.75;18968.372;8822.57
;54.15;18980.68;8816.415
;54.68;18986.835;8816.415
;55.36;18986.835;8816.415
;56.19;18989.914;8816.415
;57.13;18986.835;8819.493
;58;18989.914;8816.415
;58.57;18989.914;8819.493
;58.95;18989.914;8819.493
;59.37;18989.914;8816.415
;59.65;18992.99;8810.261
;59.58;18996.067;8813.338
;59.3;18996.067;8807.184
;59.09;19005.3;8801.029
;59.12;19005.3;8791.797
;59.31;19017.609;8776.411
;59.33;19014.53;8776.411
;59.01;19029.919;8776.411
;58.25;19045.303;8785.643
;56.63;19023.764;8819.493
;53.22;19005.3;8837.956
;46.72;18962.217;8847.188
;36.76;18968.372;8837.956
;24.11;18983.759;8837.956
;9.58;18996.067;8831.802
;-7.4;19017.609;8807.184
;-26.51;18974.527;8847.188
;-42.62;18996.067;8816.415
;-51.24;18980.68;8825.647
;-55.31;19020.685;8816.415
;-58.43;19020.685;8816.415
;-60.55;19002.222;8813.338
;-61.77;19002.222;8810.261
;-62.65;19011.454;8810.261
;-63.47;19014.53;8807.184
;-64.43;19017.609;8810.261
;-65.48;19020.685;8807.184
;-66.54;19011.454;8819.493
;-67.22;19017.609;8819.493
;-66.67;19023.764;8813.338
;-63.64;19029.919;8813.338
;-57.9;19026.84;8810.261
;-50.68;19029.919;8807.184
;-42.74;19029.919;8807.184
;-34.39;19023.764;8813.338
;-25.74;19026.84;8810.261
;-16.79;19023.764;8816.415
;-7.56;19032.995;8816.415
;1.71;19026.84;8819.493
;10.66;19020.685;8822.57
;19.14;19017.609;8822.57
;27.28;19023.764;8828.725
;35.28;19014.53;8831.802
;43.73;19017.609;8831.802
;52.26;19020.685;8828.725
;59.08;19023.764;8822.57
;63.61;19020.685;8822.57
;66.45;19020.685;8825.647
;67.99;19032.995;8822.57
;68.88;19039.15;8822.57
;69.71;19032.995;8822.57
;70.59;19029.919;8822.57
;71.52;19029.919;8819.493
;72.48;19032.995;8819.493
;73.31;19032.995;8825.647
;73.93;19032.995;8825.647
;74.47;19032.995;8825.647
;74.83;19029.919;8825.647
;74.79;19029.919;8822.57
;74.11;19026.84;8828.725
;72.68;19029.919;8828.725
;70.46;19032.995;8828.725
;67.4;19029.919;8828.725
;63.22;19023.764;8837.956
;57.72;19017.609;8831.802
;51.75;19002.222;8834.879
;46.41;18977.604;8837.956
;41.18;18983.759;8841.034
;34.34;18980.68;8847.188
;24.87;18986.835;8850.266
;13.8;19014.53;8841.034
;2.3;18996.067;8837.956
;-9.4;18980.68;8844.111
;-20.4;18956.062;8841.034
;-29.52;18925.29;8865.652
;-37.46;18999.146;8862.575
;-45.87;19011.454;8856.42
;-52.95;19036.072;8850.266
;-56.78;19073;8847.188
;-59.23;19066.845;8847.188
;-61.27;19057.613;8844.111
;-62.44;19060.692;8834.879
;-63.21;19051.458;8831.802
;-63.81;19026.84;8841.034
;-64.16;19026.84;8841.034
;-64.21;19036.072;8837.956
;-63.71;19020.685;8841.034
;-62.3;19014.53;8844.111
;-59.14;19017.609;8841.034
;-53.45;19008.377;8841.034
;-46.06;19017.609;8837.956
;-38.05;18996.067;8847.188
;-29.57;19020.685;8844.111
;-20.71;19020.685;8841.034
;-11.58;18999.146;8844.111
;-2.37;19023.764;8841.034
;6.54;19029.919;8828.725
;14.45;19057.613;8837.956
;21.03;19088.387;8837.956
;26.9;19128.391;8847.188
;32.43;19116.081;8862.575
;37.84;19005.3;8893.347
;43.68;19023.764;8884.116
;49.45;19020.685;8841.034
;54.05;19073;8877.961
;57.27;18992.99;8893.347
;59.38;18909.904;8896.425
;60.71;18879.131;8899.502
;61.65;18829.893;8887.193
;62.45;18826.817;8859.497
;63.15;18909.904;8847.188
;63.79;18916.058;8822.57
;64.28;18965.296;8828.725
;64.68;18937.6;8834.879
;65.18;18934.523;8837.956
;65.85;18934.523;8837.956
;66.61;18937.6;8837.956
;67.19;18940.678;8837.956
;67.16;18952.986;8834.879
;66.04;18940.678;8834.879
;63.6;18940.678;8825.647
;60.48;18946.83;8816.415
;57.62;18977.604;8807.184
;55.08;18983.759;8825.647
;52.47;18965.296;8856.42
;49.15;18999.146;8834.879
;43.71;18946.83;8868.729
;34.69;18891.44;8881.038
;22.16;18882.208;8887.193
;7.81;18916.058;8881.038
;-7.05;18854.513;8890.27
;-21.56;18916.058;8862.575
;-34.84;18992.99;8847.188
;-45.4;18943.754;8819.493
;-52.15;18937.6;8828.725
;-56.68;18937.6;8822.57
;-60.77;18962.217;8828.725
;-64.14;18943.754;8828.725
;-66.25;18946.83;8825.647
;-67.44;18934.523;8825.647
;-68.31;18974.527;8825.647
;-69.04;18980.68;8822.57
;-69.68;18974.527;8825.647
;-70.41;18959.14;8825.647
;-71.47;18925.29;8825.647
;-72.19;18943.754;8831.802
;-70.98;18916.058;8825.647
;-66.99;18916.058;8828.725
;-60.63;18922.213;8837.956
;-52.83;18968.372;8841.034
;-44.17;19005.3;8828.725
;-34.71;18986.835;8837.956
;-24.47;19005.3;8834.879
;-13.84;19008.377;8834.879
;-3.47;19005.3;8828.725
;6.42;18989.914;8831.802
;15.94;18974.527;8831.802
;24.95;18971.449;8831.802
;33.52;18977.604;8822.57
;41.67;18952.986;8828.725
;49;18974.527;8822.57
;55.53;18986.835;8819.493
;60.64;18996.067;8822.57
;63.64;19002.222;8819.493
;65;18999.146;8819.493
;65.55;19002.222;8825.647
;65.89;19002.222;8816.415
;66.21;19002.222;8810.261
;66.54;19039.15;8801.029
;66.84;19045.303;8797.952
;67.15;19051.458;8801.029
;67.59;19057.613;8807.184
;68.09;19079.153;8822.57
;68.51;19079.153;8862.575
;68.87;19011.454;8893.347
;69.24;18956.062;8908.734
;69.49;18900.673;8914.888
;69.58;18820.663;8917.966
;69.54;18765.27;8924.12
;69.39;18897.594;8847.188
;69.21;19011.454;8810.261
;69.08;19073;8773.333
;69.03;19029.919;8776.411
;68.97;19005.3;8794.874
;68.82;19008.377;8801.029
;68.33;19014.53;8801.029
;67.06;19008.377;8807.184
;64.98;19005.3;8810.261
;62.37;19005.3;8810.261
;59.25;19002.222;8810.261
;55.45;19002.222;8807.184
;50.4;19002.222;8810.261
;43.46;19008.377;8810.261
;34.99;19008.377;8813.338
;25.07;19008.377;8810.261
;13.68;19002.222;8813.338
;1.91;19008.377;8807.184
;-9.18;19008.377;8807.184
;-18.89;19008.377;8813.338
;-28.39;19008.377;8807.184
;-39.31;19011.454;8807.184
;-49.22;19017.609;8804.106
;-54.79;19017.609;8801.029
;-57.78;19020.685;8794.874
;-60.72;19026.84;8788.72
;-62.89;19026.84;8782.565
;-64.09;19023.764;8788.72
;-65;19020.685;8791.797
;-65.67;19026.84;8801.029
;-65.96;19036.072;8797.952
;-65.14;19017.609;8804.106
;-61.14;19005.3;8810.261
;-53.27;18996.067;8810.261
;-43.35;18992.99;8813.338
;-32.77;18999.146;8807.184
;-22.11;18996.067;8813.338
;-11.75;18992.99;8813.338
;-1;18989.914;8825.647
;8.8;18999.146;8822.57
;14.36;19029.919;8807.184
;16.48;19054.537;8794.874
;17.85;19048.382;8788.72
;19.49;19051.458;8794.874
;21.62;19057.613;8804.106
;23.93;19063.768;8801.029
;26.11;19063.768;8791.797
;28.21;19057.613;8791.797
;30.4;19048.382;8794.874
;32.67;19048.382;8794.874
;34.91;19069.921;8785.643
;36.86;19060.692;8785.643
;38.5;19063.768;8797.952
;39.9;19063.768;8782.565
;41.23;19066.845;8788.72
;42.53;19054.537;8785.643
;43.69;19039.15;8788.72
;44.78;19045.303;8788.72
;45.9;19063.768;8785.643
;46.97;19073;8779.488
;47.94;19066.845;8779.488
;48.88;19076.077;8779.488
;49.82;19066.845;8782.565
;50.7;19073;8773.333
;51.5;19069.921;8764.102
;52.28;19073;8773.333
;53.1;19073;8773.333
;53.88;19073;8767.179
;54.55;19076.077;8770.256
;55.13;19069.921;8776.411
;55.78;19066.845;8779.488
;56.46;19054.537;8788.72
;57.08;19051.458;8794.874
;57.58;19066.845;8791.797
;58.02;19060.692;8804.106
;58.49;19066.845;8791.797
;59.04;19063.768;8782.565
;59.64;19063.768;8785.643
;60.21;19073;8794.874
;60.73;19060.692;8791.797
;61.19;19060.692;8804.106
;61.71;19066.845;8785.643
;62.24;19131.468;8810.261
;62.62;19143.778;8791.797
;62.87;19103.773;8813.338
;63.06;19069.921;8801.029
;63.2;19128.391;8782.565
;63.28;19091.463;8791.797
;63.28;19091.463;8797.952
;63.24;19100.695;8794.874
;63.2;19100.695;8791.797
;63.19;19091.463;8794.874
;63.2;19116.081;8791.797
;63.25;19119.16;8788.72
;63.3;19097.618;8801.029
;63.29;19119.16;8810.261
;63.2;19109.926;8810.261
;63.13;19094.542;8807.184
;63.1;19079.153;8807.184
;63.1;19100.695;8776.411
;63.13;19100.695;8788.72
;63.13;19066.845;8804.106
;63.09;19088.387;8807.184
;63.07;19134.544;8819.493
;63.08;19088.387;8813.338
;63.01;19183.783;8797.952
;62.85;19159.164;8779.488
;62.64;19113.005;8788.72
;62.32;19113.005;8791.797
;61.92;19119.16;8782.565
;61.75;19106.85;8794.874
;61.95;19088.387;8797.952
;62.14;19091.463;8794.874
;62.02;19103.773;8801.029
;61.8;19106.85;8804.106
;61.84;19094.542;8807.184
;62.02;19094.542;8813.338
;62.1;19109.926;8816.415
;62.05;19140.7;8797.952
;61.92;19153.01;8794.874
;61.87;19177.628;8807.184
;61.88;19199.167;8813.338
;61.86;19205.322;8822.57
;61.79;19183.783;8834.879
;61.67;19109.926;8837.956
;61.65;19060.692;8834.879
;61.88;19020.685;8834.879
;62.24;18983.759;8828.725
;62.33;18986.835;8819.493
;62.04;18986.835;8801.029
;61.83;18959.14;8807.184
;61.92;19097.618;8785.643
;62;19063.768;8801.029
;61.85;19039.15;8810.261
;61.58;19079.153;8779.488
;61.41;19054.537;8804.106
;61.34;19063.768;8804.106
;;19073;8794.874
;;19069.921;8797.952
;;19069.921;8794.874
;;19069.921;8801.029
;;19069.921;8801.029
;;19063.768;8801.029
;;19066.845;8801.029
;;19066.845;8807.184
;;19060.692;8804.106
;;19039.15;8819.493
;;19057.613;8816.415
;;19045.303;8810.261
;;19048.382;8801.029
;;19057.613;8797.952
;;19060.692;8794.874
;;19060.692;8797.952
;;19063.768;8810.261
;;19066.845;8819.493
;;19057.613;8825.647
;;19026.84;8841.034
;;19017.609;8837.956
;;19036.072;8819.493
;;19042.227;8816.415
;;19036.072;8834.879
;;19036.072;8837.956
;;19051.458;8831.802
;;19085.308;8825.647
;;19039.15;8819.493
;;19091.463;8816.415
;;19085.308;8813.338
;;19097.618;8819.493
;;19085.308;8822.57
;;19069.921;8825.647
;;19073;8831.802
;;19076.077;8825.647
;;19076.077;8825.647
;;19063.768;8822.57
;;19060.692;8822.57
;;19057.613;8819.493
;;19073;8819.493
;;19091.463;8816.415
;;19091.463;8822.57
;;19088.387;8819.493
;;19063.768;8825.647
;;19076.077;8822.57
;;19063.768;8819.493
;;19063.768;8819.493
;;19045.303;8813.338
;;19054.537;8819.493
;;19066.845;8819.493
;;19069.921;8813.338
;;19060.692;8834.879
;;19057.613;8816.415
;;19066.845;8828.725
;;19051.458;8834.879
;;19048.382;8837.956
;;19066.845;8831.802
;;19063.768;8831.802
;;19069.921;8831.802
;;19076.077;8831.802
;;19076.077;8831.802
;;19100.695;8828.725
;;19088.387;8828.725
;;19091.463;8834.879
;;19079.153;8844.111
;;19085.308;8837.956
;;19076.077;8828.725
;;19063.768;8828.725
;;19057.613;8822.57
;;19060.692;8825.647
;;19051.458;8834.879
;;19051.458;8837.956
;;19060.692;8837.956
;;19051.458;8837.956
;;19060.692;8831.802
;;19082.232;8837.956
;;19100.695;8828.725
;;19091.463;8844.111
;;19073;8834.879
;;19076.077;8828.725
;;19085.308;8844.111
;;19085.308;8825.647
;;19069.921;8831.802
;;19048.382;8834.879
;;19039.15;8847.188
;;19054.537;8834.879
;;19057.613;8844.111
;;19054.537;8847.188
;;19060.692;8850.266
;;19060.692;8844.111
;;19060.692;8837.956
;;19069.921;8828.725
;;19066.845;8825.647
;;19079.153;8828.725
;;19082.232;8834.879
;;19094.542;8831.802
;;19082.232;8841.034
;;19045.303;8841.034
;;19045.303;8837.956
;;19069.921;8837.956
;;19079.153;8834.879
;;19073;8828.725
;;19073;8822.57
;;19073;8819.493
;;19066.845;8828.725
;;19039.15;8828.725
;;19039.15;8825.647
;;19054.537;8831.802
;;19048.382;8834.879
;;19032.995;8847.188
;;19048.382;8841.034
;;19032.995;8841.034
;;19069.921;8825.647
;;19051.458;8841.034
;;19076.077;8813.338
;;19060.692;8837.956
;;19063.768;8837.956
;;19063.768;8837.956
;;19051.458;8844.111
;;19051.458;8841.034
;;19060.692;8837.956
;;19066.845;8844.111
;;19128.391;8834.879
;;19103.773;8841.034
;;19131.468;8825.647
;;19109.926;8825.647
;;19097.618;8831.802
;;19066.845;8841.034
;;19131.468;8819.493
;;19023.764;8856.42
;;19017.609;8856.42
;;19029.919;8844.111
;;19032.995;8847.188
;;19042.227;8837.956
;;19094.542;8834.879
;;19073;8834.879
;;19100.695;8831.802
;;19100.695;8831.802
;;19082.232;8834.879
;;19085.308;8831.802
;;19082.232;8834.879
;;19073;8841.034
;;19069.921;8847.188
;;19082.232;8841.034
;;19085.308;8834.879
;;19103.773;8828.725
;;19113.005;8822.57
;;19119.16;8828.725
;;19100.695;8834.879
;;19109.926;8834.879
;;19122.236;8825.647
;;19119.16;8819.493
;;19060.692;8862.575
;;19048.382;8844.111
;;19026.84;8844.111
;;19023.764;8844.111
;;19039.15;8841.034
;;19076.077;8844.111
;;19103.773;8847.188
;;19113.005;8841.034
;;19100.695;8828.725
;;19076.077;8841.034
;;19054.537;8844.111
;;19051.458;8856.42
;;19048.382;8847.188
;;19054.537;8837.956
;;19079.153;8834.879
;;19076.077;8844.111
;;19094.542;8847.188
;;19113.005;8844.111
;;19125.315;8847.188
;;19119.16;8837.956
;;19109.926;8837.956
;;19100.695;8837.956
;;19085.308;8834.879
;;19073;8834.879
;;19045.303;8828.725
;;19026.84;8831.802
;;19032.995;8831.802
;;19036.072;8819.493
;;19020.685;8822.57
;;18986.835;8853.343
;;19017.609;8859.497
;;19069.921;8850.266
;;19103.773;8847.188
;;19106.85;8847.188
;;19103.773;8841.034
;;19106.85;8828.725
;;19091.463;8828.725
;;19066.845;8831.802
;;19076.077;8822.57
;;19082.232;8834.879
;;19082.232;8831.802
;;19063.768;8831.802
;;19054.537;8837.956
;;19051.458;8834.879
