angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;43.28;4465.137;32585.35
;53.7;4462.06;32579.193
;62.06;4465.137;32579.193
;67.88;4474.369;32576.12
;71.62;4483.601;32579.193
;73.7;4492.833;32585.35
;74.53;4495.91;32585.35
;74.64;4511.296;32585.35
;73.95;4526.683;32591.503
;71.35;4529.76;32600.735
;65.74;4529.76;32603.813
;57.1;4523.606;32600.735
;46.29;4511.296;32609.966
;33.53;4520.528;32603.813
;18.97;4517.451;32609.966
;4.46;4486.678;32603.813
;-8.32;4462.06;32600.735
;-19.82;4446.673;32597.66
;-31.09;4455.905;32606.89
;-41.13;4465.137;32606.89
;-47.82;4480.524;32582.27
;-50.21;4477.446;32597.66
;-48.5;4492.833;32569.96
;-43.53;4517.451;32573.04
;-36.77;4520.528;32573.04
;-28.3;4511.296;32588.43
;-17.66;4508.219;32591.503
;-5.54;4517.451;32594.58
;7.04;4535.915;32606.89
;19.14;4535.915;32609.966
;30.28;4532.837;32616.123
;40.1;4526.683;32628.433
;48.3;4523.606;32628.433
;55.26;4520.528;32622.276
;61.46;4517.451;32622.276
;66.47;4517.451;32616.123
;70.24;4514.374;32619.2
;73.02;4517.451;32609.966
;74.58;4492.833;32588.43
;74.94;4474.369;32579.193
;74.52;4452.828;32569.96
;72.76;4465.137;32576.12
;68.55;4486.678;32585.35
;60.49;4498.987;32591.503
;48.37;4498.987;32585.35
;34.1;4495.91;32591.503
;19.61;4495.91;32594.58
;6.4;4514.374;32594.58
;-5.07;4523.606;32600.735
;-15;4529.76;32597.66
;-23.69;4523.606;32600.735
;-31.89;4532.837;32600.735
;-39;4526.683;32613.045
;-43.83;4523.606;32619.2
;-46.16;4538.992;32619.2
;-46.04;4535.915;32616.123
;-43.93;4505.142;32606.89
;-39.96;4502.065;32606.89
;-33.38;4526.683;32616.123
;-23.65;4508.219;32603.813
;-11.35;4505.142;32591.503
;2.4;4471.292;32582.27
;16.28;4465.137;32576.12
;29.97;4483.601;32597.66
;43.75;4505.142;32597.66
;56.52;4520.528;32600.735
;66.77;4520.528;32606.89
;74.05;4532.837;32622.276
;78.18;4532.837;32628.433
;79.75;4532.837;32616.123
;79.93;4538.992;32616.123
;79.42;4535.915;32603.813
;77.81;4529.76;32606.89
;74.2;4520.528;32622.276
;67.88;4505.142;32628.433
;58.81;4514.374;32625.355
;48.35;4502.065;32622.276
;37.24;4489.755;32619.2
;25.47;4483.601;32616.123
;13.66;4477.446;32622.276
;2;4480.524;32619.2
;-10.1;4483.601;32616.123
;-24.03;4486.678;32616.123
;-39.74;4495.91;32619.2
;-53.3;4508.219;32625.355
;-59.46;4523.606;32616.123
;-59.03;4532.837;32613.045
;-56.39;4545.147;32609.966
;-52.44;4532.837;32597.66
;-46.88;4523.606;32606.89
;-39.66;4511.296;32613.045
;-30.69;4508.219;32622.276
;-19.7;4511.296;32625.355
;-6.56;4514.374;32625.355
;7.32;4511.296;32619.2
;20.47;4505.142;32616.123
;32.87;4508.219;32622.276
;44.92;4495.91;32600.735
;55.18;4486.678;32600.735
;61.7;4502.065;32600.735
;64.39;4511.296;32597.66
;64.55;4492.833;32600.735
;63.78;4486.678;32600.735
;62.3;4508.219;32597.66
;59.27;4498.987;32600.735
;53.8;4520.528;32613.045
;45.75;4529.76;32622.276
;35.49;4535.915;32609.966
;23.7;4548.224;32613.045
;11.37;4523.606;32622.276
;-0.64;4572.842;32625.355
;-11.72;4569.765;32628.433
;-21.29;4542.069;32634.586
;-30.03;4529.76;32634.586
;-38.77;4535.915;32637.665
;-45.95;4529.76;32646.896
;-49.07;4520.528;32646.896
;-47.92;4520.528;32649.975
;-44.07;4532.837;32631.508
;-37.83;4520.528;32597.66
;-28.73;4508.219;32579.193
;-17.01;4505.142;32576.12
;-3.41;4508.219;32585.35
;10.66;4535.915;32594.58
;23.65;4542.069;32603.813
;35.18;4542.069;32600.735
;45.69;4526.683;32591.503
;54.77;4545.147;32609.966
;61.73;4542.069;32625.355
;66.72;4535.915;32622.276
;69.82;4529.76;32628.433
;70.92;4535.915;32634.586
;70.15;4523.606;32634.586
;67.36;4529.76;32631.508
;62.19;4526.683;32634.586
;54.71;4514.374;32634.586
;44.77;4514.374;32634.586
;32.58;4520.528;32640.74
;18.77;4551.301;32643.818
;4.87;4548.224;32628.433
;-7.05;4551.301;32609.966
;-18;4548.224;32619.2
;-28.72;4551.301;32616.123
;-38.7;4551.301;32628.433
;-46.87;4548.224;32619.2
;-51.47;4545.147;32616.123
;-52.34;4538.992;32631.508
;-50.55;4532.837;32634.586
;-46.54;4532.837;32637.665
;-39.9;4542.069;32643.818
;-30.3;4538.992;32640.74
;-18.03;4538.992;32640.74
;-4.2;4520.528;32634.586
;9.83;4508.219;32637.665
;22.86;4514.374;32634.586
;34.67;4511.296;32628.433
;45.32;4545.147;32631.508
;54.5;4548.224;32622.276
;61.71;4542.069;32606.89
;66.88;4532.837;32594.58
;70.05;4545.147;32594.58
;71.43;4545.147;32594.58
;71.38;4560.533;32600.735
;69.59;4566.688;32603.813
;64.95;4569.765;32613.045
;57;4575.919;32622.276
;46.18;4572.842;32628.433
;32.77;4554.378;32634.586
;18.52;4548.224;32646.896
;5.45;4545.147;32649.975
;-5.6;4554.378;32656.128
;-15.19;4554.378;32653.05
;-24.05;4551.301;32656.128
;-31.87;4551.301;32659.203
;-38.37;4529.76;32653.05
;-42.92;4554.378;32659.203
;-44.57;4505.142;32646.896
;-43;4492.833;32646.896
;-38.6;4498.987;32643.818
;-31.7;4508.219;32631.508
;-22.4;4511.296;32625.355
;-10.96;4517.451;32616.123
;1.72;4535.915;32619.2
;14.43;4551.301;32631.508
;26.56;4560.533;32637.665
;38.08;4585.151;32643.818
;48.68;4588.229;32643.818
;57.56;4585.151;32637.665
;64.58;4575.919;32631.508
;69.76;4582.074;32628.433
;72.79;4585.151;32637.665
;73.78;4578.997;32643.818
;73.77;4585.151;32649.975
;73.74;4585.151;32640.74
;74.08;4569.765;32659.203
;74.71;4554.378;32640.74
;75.2;4542.069;32625.355
;75.37;4551.301;32622.276
;75.29;4560.533;32625.355
;75.11;4560.533;32622.276
;75.07;4566.688;32619.2
;75.17;4578.997;32628.433
;75.24;4597.46;32631.508
;75.18;4600.538;32637.665
;74.88;4588.229;32637.665
;74.46;4578.997;32634.586
;74.12;4575.919;32643.818
;73.87;4575.919;32649.975
;73.6;4585.151;32649.975
;73.28;4575.919;32653.05
;72.94;4572.842;32656.128
;72.54;4566.688;32659.203
;72.1;4566.688;32653.05
;71.74;4572.842;32643.818
;71.57;4557.456;32637.665
;71.48;4551.301;32628.433
;71.32;4548.224;32631.508
;71.05;4548.224;32631.508
;70.71;4572.842;32640.74
;70.35;4600.538;32640.74
;70.02;4612.847;32649.975
;69.74;4619.001;32659.203
;69.45;4619.001;32662.28
;69.12;4609.769;32662.28
;68.79;4603.615;32665.36
;68.45;4585.151;32662.28
;68.11;4585.151;32668.434
;67.72;4585.151;32668.434
;67.26;4572.842;32668.434
;66.84;4563.61;32653.05
;66.48;4563.61;32653.05
;66.18;4557.456;32646.896
;65.94;4542.069;32640.74
;65.68;4535.915;32640.74
;65.34;4594.383;32637.665
;65.07;4563.61;32640.74
;64.96;4615.924;32643.818
;64.9;4532.837;32640.74
;64.77;4612.847;32646.896
;64.61;4631.31;32649.975
;64.43;4637.465;32653.05
;64.24;4625.156;32649.975
;64.05;4612.847;32653.05
;63.91;4622.079;32656.128
;63.76;4619.001;32665.36
;63.6;4603.615;32662.28
;63.45;4591.306;32653.05
;63.29;4585.151;32640.74
;63.14;4582.074;32640.74
;63.03;4582.074;32649.975
;62.95;4582.074;32656.128
;;4578.997;32656.128
;;4572.842;32656.128
;;4578.997;32646.896
;;4591.306;32649.975
;;4582.074;32649.975
;;4582.074;32643.818
;;4572.842;32643.818
;;4572.842;32649.975
;;4585.151;32656.128
;;4606.692;32659.203
;;4625.156;32665.36
;;4634.388;32671.513
;;4603.615;32662.28
;;4603.615;32656.128
;;4603.615;32656.128
;;4578.997;32671.513
;;4557.456;32686.9
;;4557.456;32693.054
;;4572.842;32677.67
;;4609.769;32662.28
;;4557.456;32696.133
;;4625.156;32649.975
;;4619.001;32665.36
;;4615.924;32634.586
;;4600.538;32613.045
;;4606.692;32613.045
;;4631.31;32625.355
;;4643.62;32637.665
;;4652.851;32646.896
;;4662.083;32674.59
;;4652.851;32677.67
;;4652.851;32683.823
;;4640.542;32686.9
;;4640.542;32696.133
;;4646.697;32705.364
;;4649.774;32702.286
;;4631.31;32693.054
;;4622.079;32674.59
;;4622.079;32662.28
;;4609.769;32653.05
;;4588.229;32634.586
;;4588.229;32625.355
;;4591.306;32619.2
;;4591.306;32625.355
;;4600.538;32634.586
;;4603.615;32637.665
;;4609.769;32646.896
;;4609.769;32649.975
;;4615.924;32656.128
;;4628.233;32665.36
;;4628.233;32665.36
;;4625.156;32668.434
;;4628.233;32677.67
;;4625.156;32671.513
;;4625.156;32680.744
;;4615.924;32686.9
;;4609.769;32689.976
;;4615.924;32689.976
;;4600.538;32683.823
;;4600.538;32683.823
;;4603.615;32680.744
;;4600.538;32668.434
;;4603.615;32671.513
;;4609.769;32656.128
;;4619.001;32640.74
;;4612.847;32631.508
;;4606.692;32625.355
;;4625.156;32631.508
;;4637.465;32643.818
;;4652.851;32662.28
;;4655.929;32671.513
;;4668.238;32680.744
;;4674.392;32686.9
;;4652.851;32696.133
;;4637.465;32705.364
;;4622.079;32702.286
;;4634.388;32705.364
;;4609.769;32699.207
;;4606.692;32693.054
;;4606.692;32686.9
;;4615.924;32674.59
;;4631.31;32671.513
;;4634.388;32674.59
;;4615.924;32671.513
;;4606.692;32665.36
;;4606.692;32665.36
;;4615.924;32668.434
;;4643.62;32671.513
;;4649.774;32677.67
;;4652.851;32683.823
;;4671.315;32680.744
;;4686.702;32683.823
;;4686.702;32677.67
;;4668.238;32677.67
;;4649.774;32680.744
;;4643.62;32677.67
;;4634.388;32683.823
;;4625.156;32686.9
;;4619.001;32683.823
;;4619.001;32689.976
;;4646.697;32689.976
;;4631.31;32696.133
;;4662.083;32686.9
;;4646.697;32680.744
;;4634.388;32671.513
;;4640.542;32659.203
;;4655.929;32656.128
;;4668.238;32662.28
;;4674.392;32665.36
;;4686.702;32680.744
;;4677.47;32677.67
;;4665.161;32674.59
;;4649.774;32665.36
;;4652.851;32668.434
;;4652.851;32677.67
;;4643.62;32686.9
;;4652.851;32693.054
;;4649.774;32686.9
;;4652.851;32680.744
;;4640.542;32671.513
;;4625.156;32662.28
;;4619.001;32656.128
;;4609.769;32653.05
;;4615.924;32656.128
;;4603.615;32659.203
;;4615.924;32665.36
;;4637.465;32665.36
;;4652.851;32680.744
;;4674.392;32683.823
;;4677.47;32686.9
;;4671.315;32693.054
;;4671.315;32686.9
;;4692.856;32696.133
;;4680.547;32696.133
;;4692.856;32699.207
;;4671.315;32693.054
;;4649.774;32689.976
;;4643.62;32686.9
;;4646.697;32686.9
;;4643.62;32686.9
;;4643.62;32683.823
;;4646.697;32665.36
;;4640.542;32668.434
;;4646.697;32665.36
;;4665.161;32674.59
;;4637.465;32656.128
;;4699.011;32689.976
;;4714.397;32693.054
;;4732.861;32693.054
;;4714.397;32677.67
;;4711.32;32680.744
;;4692.856;32680.744
;;4668.238;32693.054
;;4652.851;32696.133
;;4637.465;32699.207
;;4643.62;32693.054
;;4646.697;32689.976
;;4646.697;32683.823
;;4646.697;32680.744
;;4640.542;32665.36
;;4640.542;32665.36
;;4652.851;32659.203
;;4659.006;32680.744
;;4674.392;32689.976
;;4677.47;32693.054
;;4674.392;32705.364
;;4668.238;32711.517
;;4677.47;32717.674
;;4680.547;32711.517
;;4680.547;32714.596
;;4665.161;32711.517
;;4671.315;32711.517
;;4668.238;32708.443
;;4649.774;32702.286
;;4649.774;32705.364
;;4652.851;32705.364
;;4631.31;32702.286
;;4631.31;32693.054
;;4640.542;32677.67
;;4652.851;32665.36
;;4677.47;32662.28
;;4674.392;32653.05
;;4643.62;32649.975
;;4643.62;32674.59
;;4646.697;32683.823
;;4665.161;32699.207
;;4674.392;32714.596
;;4680.547;32717.674
;;4677.47;32720.75
;;4671.315;32720.75
;;4680.547;32729.98
;;4686.702;32723.827
;;4686.702;32720.75
;;4680.547;32708.443
;;4668.238;32686.9
;;4674.392;32702.286
;;4655.929;32668.434
;;4659.006;32671.513
;;4665.161;32665.36
;;4649.774;32656.128
;;4652.851;32662.28
;;4671.315;32674.59
;;4671.315;32680.744
;;4674.392;32689.976
;;4686.702;32696.133
;;4680.547;32699.207
;;4677.47;32708.443
;;4668.238;32714.596
;;4659.006;32717.674
;;4655.929;32717.674
;;4662.083;32723.827
;;4692.856;32736.137
;;4680.547;32729.98
;;4674.392;32726.906
;;4686.702;32717.674
;;4686.702;32705.364
;;4683.624;32696.133
;;4692.856;32686.9
;;4689.779;32680.744
;;4671.315;32662.28
;;4665.161;32674.59
;;4674.392;32693.054
;;4686.702;32689.976
;;4692.856;32686.9
;;4695.933;32696.133
;;4708.243;32708.443
;;4708.243;32711.517
;;4692.856;32720.75
;;4686.702;32717.674
;;4677.47;32711.517
;;4668.238;32708.443
;;4662.083;32705.364
;;4662.083;32702.286
;;4655.929;32693.054
;;4652.851;32696.133
;;4668.238;32693.054
;;4649.774;32693.054
;;4634.388;32696.133
;;4652.851;32693.054
;;4668.238;32696.133
;;4692.856;32711.517
;;4705.165;32717.674
;;4717.474;32711.517
;;4699.011;32714.596
;;4699.011;32726.906
;;4720.552;32736.137
;;4705.165;32720.75
;;4686.702;32720.75
;;4674.392;32711.517
;;4665.161;32705.364
;;4674.392;32693.054
;;4665.161;32674.59
;;4708.243;32723.827
;;4659.006;32668.434
;;4659.006;32668.434
;;4686.702;32683.823
;;4665.161;32680.744
;;4699.011;32683.823
;;4689.779;32683.823
;;4692.856;32693.054
;;4686.702;32699.207
;;4686.702;32699.207
;;4686.702;32705.364
;;4683.624;32705.364
;;4677.47;32714.596
;;4683.624;32720.75
;;4686.702;32720.75
;;4668.238;32720.75
;;4652.851;32714.596
;;4652.851;32714.596
;;4665.161;32705.364
;;4677.47;32696.133
;;4671.315;32686.9
;;4674.392;32686.9
;;4695.933;32683.823
;;4689.779;32683.823
;;4686.702;32689.976
;;4674.392;32708.443
;;4680.547;32699.207
;;4674.392;32699.207
;;4677.47;32726.906
;;4674.392;32717.674
;;4695.933;32754.6
;;4714.397;32751.522
;;4711.32;32748.447
;;4699.011;32739.216
;;4646.697;32717.674
;;4671.315;32729.98
;;4655.929;32705.364
;;4659.006;32708.443
;;4652.851;32711.517
;;4662.083;32705.364
;;4671.315;32699.207
;;4683.624;32689.976
;;4677.47;32683.823
;;4692.856;32686.9
;;4711.32;32689.976
;;4714.397;32693.054
;;4705.165;32708.443
;;4711.32;32702.286
;;4695.933;32717.674
;;4686.702;32729.98
;;4686.702;32733.06
;;4699.011;32745.37
;;4711.32;32751.522
;;4711.32;32748.447
;;4729.784;32748.447
;;4735.938;32739.216
;;4711.32;32717.674
;;4680.547;32708.443
;;4680.547;32689.976
;;4686.702;32711.517
;;4699.011;32717.674
;;4674.392;32696.133
;;4702.088;32723.827
;;4711.32;32736.137
;;4717.474;32733.06
;;4717.474;32736.137
;;4705.165;32717.674
;;4686.702;32702.286
;;4708.243;32711.517
;;4702.088;32717.674
;;4699.011;32711.517
;;4680.547;32708.443
;;4695.933;32714.596
;;4705.165;32723.827
;;4702.088;32723.827
;;4686.702;32720.75
;;4674.392;32708.443
;;4674.392;32702.286
;;4662.083;32696.133
;;4643.62;32689.976
;;4649.774;32693.054
;;4659.006;32699.207
;;4677.47;32702.286
;;4695.933;32708.443
;;4708.243;32720.75
;;4714.397;32729.98
;;4723.629;32739.216
;;4717.474;32745.37
;;4711.32;32745.37
;;4708.243;32745.37
;;4705.165;32745.37
;;4695.933;32745.37
;;4689.779;32736.137
;;4699.011;32736.137
;;4702.088;32736.137
;;4686.702;32729.98
;;4677.47;32717.674
;;4668.238;32720.75
;;4683.624;32711.517
;;4686.702;32705.364
;;4659.006;32680.744
;;4665.161;32683.823
;;4674.392;32689.976
;;4686.702;32702.286
;;4705.165;32711.517
;;4711.32;32720.75
;;4711.32;32726.906
;;4720.552;32739.216
;;4711.32;32723.827
;;4708.243;32723.827
;;4699.011;32729.98
;;4686.702;32729.98
;;4680.547;32736.137
;;4683.624;32736.137
;;4677.47;32729.98
;;4677.47;32723.827
;;4665.161;32723.827
;;4668.238;32720.75
;;4677.47;32711.517
;;4665.161;32711.517
;;4677.47;32708.443
;;4680.547;32705.364
;;4683.624;32714.596
;;4699.011;32720.75
;;4711.32;32729.98
;;4711.32;32733.06
;;4711.32;32739.216
;;4705.165;32733.06
;;4683.624;32733.06
;;4674.392;32726.906
;;4659.006;32717.674
;;4649.774;32729.98
;;4646.697;32736.137
;;4659.006;32739.216
;;4671.315;32748.447
;;4695.933;32751.522
;;4699.011;32760.754
;;4714.397;32754.6
;;4742.093;32742.29
;;4760.556;32739.216
;;4739.015;32726.906
;;4726.706;32717.674
;;4723.629;32711.517
;;4729.784;32705.364
;;4723.629;32702.286
;;4717.474;32699.207
;;4717.474;32711.517
;;4714.397;32726.906
;;4705.165;32726.906
;;4711.32;32736.137
;;4705.165;32745.37
;;4683.624;32751.522
;;4686.702;32754.6
;;4674.392;32751.522
;;4677.47;32757.675
;;4683.624;32754.6
;;4692.856;32757.675
;;4692.856;32754.6
;;4699.011;32742.29
;;4723.629;32729.98
;;4695.933;32733.06
;;4668.238;32723.827
;;4665.161;32711.517
;;4686.702;32708.443
;;4702.088;32714.596
;;4702.088;32717.674
;;4729.784;32723.827
;;4711.32;32714.596
;;4726.706;32729.98
;;4732.861;32739.216
;;4726.706;32742.29
;;4720.552;32745.37
;;4708.243;32745.37
;;4702.088;32742.29
;;4692.856;32739.216
;;4686.702;32736.137
;;4683.624;32733.06
;;4674.392;32736.137
;;4668.238;32726.906
;;4683.624;32723.827
;;4692.856;32723.827
;;4705.165;32720.75
;;4705.165;32714.596
;;4708.243;32708.443
;;4714.397;32714.596
;;4720.552;32723.827
;;4711.32;32739.216
;;4711.32;32739.216
;;4714.397;32745.37
;;4705.165;32751.522
;;4692.856;32748.447
;;4702.088;32748.447
;;4692.856;32745.37
;;4689.779;32742.29
;;4683.624;32733.06
;;4674.392;32729.98
;;4677.47;32729.98
;;4689.779;32717.674
;;4692.856;32714.596
;;4702.088;32714.596
;;4702.088;32717.674
;;4695.933;32723.827
;;4695.933;32745.37
;;4708.243;32745.37
;;4699.011;32748.447
;;4695.933;32751.522
;;4686.702;32760.754
;;4689.779;32760.754
;;4686.702;32763.832
;;4692.856;32766.91
;;4705.165;32766.91
;;4695.933;32760.754
;;4683.624;32754.6
;;4692.856;32751.522
;;4695.933;32748.447
;;4686.702;32748.447
;;4717.474;32751.522
;;4680.547;32745.37
;;4732.861;32751.522
;;4742.093;32748.447
;;4729.784;32745.37
;;4739.015;32745.37
;;4763.634;32742.29
;;4751.325;32742.29
;;4769.788;32739.216
;;4754.402;32726.906
;;4748.247;32729.98
;;4745.17;32726.906
;;4723.629;32748.447
;;4739.015;32736.137
;;4711.32;32757.675
;;4699.011;32757.675
;;4680.547;32754.6
;;4677.47;32757.675
;;4686.702;32763.832
;;4677.47;32745.37
;;4674.392;32733.06
;;4699.011;32763.832
;;4692.856;32729.98
;;4708.243;32742.29
;;4714.397;32745.37
;;4720.552;32748.447
;;4739.015;32751.522
;;4742.093;32748.447
;;4683.624;32726.906
;;4732.861;32751.522
;;4720.552;32760.754
;;4720.552;32779.217
;;4723.629;32776.142
;;4732.861;32785.374
;;4717.474;32773.064
;;4689.779;32739.216
;;4683.624;32720.75
;;4732.861;32779.217
;;4668.238;32708.443
;;4665.161;32723.827
;;4680.547;32733.06
;;4683.624;32717.674
;;4686.702;32729.98
;;4711.32;32760.754
;;4695.933;32736.137
;;4711.32;32760.754
;;4720.552;32760.754
;;4705.165;32739.216
;;4735.938;32751.522
;;4723.629;32757.675
;;4692.856;32754.6
;;4683.624;32751.522
;;4680.547;32757.675
;;4695.933;32757.675
;;4711.32;32745.37
;;4726.706;32757.675
;;4708.243;32745.37
;;4711.32;32748.447
;;4705.165;32754.6
;;4735.938;32748.447
;;4723.629;32751.522
;;4695.933;32726.906
;;4714.397;32736.137
;;4692.856;32754.6
;;4686.702;32733.06
;;4702.088;32751.522
;;4711.32;32763.832
;;4726.706;32776.142
;;4726.706;32769.985
;;4726.706;32773.064
;;4723.629;32779.217
;;4717.474;32776.142
;;4717.474;32782.295
;;4711.32;32776.142
;;4711.32;32776.142
;;4702.088;32757.675
;;4692.856;32757.675
;;4692.856;32748.447
;;4705.165;32745.37
;;4702.088;32736.137
;;4711.32;32733.06
;;4726.706;32757.675
;;4723.629;32754.6
;;4729.784;32763.832
;;4742.093;32763.832
;;4732.861;32769.985
;;4729.784;32773.064
;;4711.32;32779.217
;;4711.32;32791.527
;;4705.165;32788.45
;;4699.011;32779.217
