angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;90.3;10462.762;1849.447
;77.71;10493.535;1849.447
;64.42;10527.385;1855.601
;48.33;10542.771;1861.756
;28;10533.539;1861.756
;5.27;10487.38;1855.601
;-14.63;10539.694;1858.678
;-30.09;10545.848;1858.678
;-42.99;10450.453;1849.447
;-53.17;10398.139;1846.369
;-59.89;10388.907;1849.447
;-63.46;10373.521;1846.369
;-64.75;10385.83;1843.292
;-64.56;10456.607;1852.524
;-63.56;10462.762;1855.601
;-62.21;10475.071;1858.678
;-59.71;10431.989;1855.601
;-54.24;10425.834;1858.678
;-45.08;10447.375;1849.447
;-32;10487.38;1849.447
;-14.62;10493.535;1849.447
;6.1;10444.298;1849.447
;27.51;10475.071;1858.678
;47.76;10484.303;1849.447
;66.31;10459.685;1852.524
;82.92;10515.076;1846.369
;98.38;10542.771;1852.524
;113.99;10582.776;1852.524
;128.74;10545.848;1849.447
;136.29;10505.844;1849.447
;134.68;10487.38;1846.369
;132.26;10459.685;1846.369
;133.94;10478.148;1849.447
;135.9;10441.221;1852.524
;136.21;10404.293;1849.447
;136.76;10388.907;1855.601
;136.65;10398.139;1852.524
;133.86;10441.221;1852.524
;127.84;10431.989;1849.447
;118.27;10395.062;1840.215
;105.59;10395.062;1840.215
;91.69;10410.448;1846.369
;77.49;10422.757;1855.601
;62.56;10438.144;1852.524
;45.71;10416.603;1846.369
;27.17;10428.912;1843.292
;9.27;10456.607;1834.06
;-7.64;10496.612;1834.06
;-26.17;10475.071;1830.983
;-42.98;10481.226;1840.215
;-52.35;10484.303;1843.292
;-56.72;10478.148;1840.215
;-59.27;10438.144;1834.06
;-60.24;10502.767;1834.06
;-59.58;10533.539;1837.137
;-57.27;10555.08;1840.215
;-53.22;10548.926;1837.137
;-47.51;10561.235;1837.137
;-40.17;10521.23;1830.983
;-30.65;10425.834;1818.674
;-18.47;10567.389;1837.137
;-4.47;10370.443;1830.983
;9.49;10321.207;1827.906
;23.2;10536.617;1837.137
;38.15;10315.052;1834.06
;54.98;10370.443;1834.06
;72.56;10416.603;1830.983
;89.54;10456.607;1834.06
;107.01;10447.375;1827.906
;123.99;10376.598;1824.828
;131.7;10388.907;1830.983
;129.42;10348.902;1824.828
;127.46;10379.675;1824.828
;129.14;10468.916;1834.06
;131.16;10355.057;1830.983
;131.44;10456.607;1830.983
;130.17;10413.525;1830.983
;126.11;10539.694;1824.828
;118.18;10511.998;1827.906
;105.87;10518.153;1821.751
;91.21;10444.298;1821.751
;76.32;10370.443;1818.674
;60.58;10471.994;1818.674
;45.36;10373.521;1821.751
;30.46;10370.443;1827.906
;13.85;10324.284;1827.906
;-4.35;10327.361;1824.828
;-22.98;10367.366;1818.674
;-39.16;10391.984;1821.751
;-50.49;10444.298;1830.983
;-57.36;10422.757;1824.828
;-62.04;10407.371;1830.983
;-64.93;10478.148;1818.674
;-64.6;10487.38;1818.674
;-63.13;10428.912;1815.596
;-61.45;10425.834;1815.596
;-58.17;10425.834;1821.751
;-52.83;10395.062;1824.828
;-43.74;10410.448;1827.906
;-29.06;10441.221;1818.674
;-9.46;10447.375;1818.674
;11.6;10388.907;1809.442
;31.56;10379.675;1815.596
;49.49;10413.525;1818.674
;65.26;10453.53;1812.519
;79.81;10425.834;1809.442
;94.88;10416.603;1812.519
;113.41;10407.371;1815.596
;131.41;10379.675;1815.596
;138.21;10407.371;1821.751
;135.79;10422.757;1827.906
;133.95;10468.916;1824.828
;134.82;10521.23;1815.596
;135.51;10545.848;1821.751
;134.37;10521.23;1818.674
;131.86;10468.916;1806.365
;127.86;10459.685;1803.287
;122.52;10502.767;1803.287
;116.65;10524.307;1803.287
;109.18;10450.453;1812.519
;99.57;10425.834;1812.519
;89.07;10388.907;1809.442
;79.09;10379.675;1809.442
;69.45;10321.207;1806.365
;58.26;10265.816;1806.365
;45.51;10284.279;1806.365
;30.64;10321.207;1800.21
;11.92;10318.13;1806.365
;-8.62;10351.98;1812.519
;-25.48;10324.284;1800.21
;-37.74;10382.752;1809.442
;-47.57;10407.371;1809.442
;-53.7;10416.603;1809.442
;-55.9;10441.221;1806.365
;-55.9;10435.066;1803.287
;-54.55;10428.912;1803.287
;-52.54;10391.984;1803.287
;-50.76;10358.134;1803.287
;-48.85;10382.752;1787.901
;-44.93;10373.521;1790.978
;-38.27;10361.211;1790.978
;-30.09;10385.83;1797.133
;-20.6;10398.139;1797.133
;-9.08;10401.216;1794.056
;4.3;10419.68;1790.978
;19.26;10435.066;1790.978
;35.13;10450.453;1797.133
;50.22;10505.844;1797.133
;64.23;10471.994;1790.978
;78.1;10431.989;1797.133
;91.68;10404.293;1787.901
;104.42;10382.752;1787.901
;115.14;10367.366;1787.901
;122.58;10379.675;1800.21
;125.97;10395.062;1787.901
;126.42;10398.139;1784.824
;126.87;10391.984;1778.669
;127.97;10422.757;1787.901
;128.47;10462.762;1790.978
;126.74;10441.221;1790.978
;121.81;10364.289;1778.669
;113.43;10330.439;1778.669
;101.64;10305.82;1775.592
;87.05;10302.743;1787.901
;70.04;10351.98;1787.901
;51.28;10364.289;1787.901
;31.03;10410.448;1781.746
;9.59;10425.834;1787.901
;-12.37;10385.83;1787.901
;-32.7;10425.834;1784.824
;-48.22;10419.68;1778.669
;-57.91;10388.907;1775.592
;-61.68;10401.216;1778.669
;-60.12;10435.066;1781.746
;-55.52;10404.293;1787.901
;-50.26;10395.062;1787.901
;-44.55;10395.062;1790.978
;-37.63;10407.371;1778.669
;-29.08;10376.598;1775.592
;-17.8;10388.907;1775.592
;-3.14;10435.066;1781.746
;12.92;10431.989;1781.746
;27.81;10342.748;1760.205
;40.9;10287.357;1763.283
;53.33;10256.584;1778.669
;66.03;10321.207;1763.283
;78.94;10262.738;1769.437
;91.85;10351.98;1769.437
;104.66;10351.98;1778.669
;117.83;10367.366;1778.669
;132.16;10351.98;1778.669
;148.33;10321.207;1772.515
;158.45;10339.671;1769.437
;156.25;10315.052;1760.205
;149.8;10401.216;1763.283
;146.62;10385.83;1760.205
;145.05;10321.207;1760.205
;141.16;10299.666;1763.283
;135.41;10265.816;1769.437
;129.39;10416.603;1766.36
;122.62;10318.13;1769.437
;114.3;10358.134;1763.283
;104.66;10379.675;1763.283
;94.28;10422.757;1766.36
;83.4;10385.83;1769.437
;70.4;10351.98;1772.515
;52.74;10398.139;1766.36
;32.43;10351.98;1763.283
;13.63;10431.989;1763.283
;-2.31;10367.366;1763.283
;-18.45;10373.521;1766.36
;-36.12;10339.671;1760.205
;-50.94;10287.357;1763.283
;-59.93;10428.912;1766.36
;-63.92;10327.361;1757.128
;-66.07;10330.439;1754.051
;-66.73;10336.593;1760.205
;-65.65;10333.516;1760.205
;-63.94;10327.361;1763.283
;-61.35;10311.975;1763.283
;-58.63;10321.207;1760.205
;-55;10367.366;1760.205
;-49.24;10407.371;1763.283
;-41.16;10404.293;1760.205
;-30.35;10364.289;1760.205
;-16.73;10367.366;1757.128
;-1.34;10348.902;1760.205
;14.11;10339.671;1760.205
;29.12;10376.598;1763.283
;43.89;10413.525;1760.205
;59;10395.062;1760.205
;74.27;10373.521;1754.051
;88.11;10395.062;1747.896
;99.37;10422.757;1750.974
;107.75;10431.989;1754.051
;113.34;10382.752;1757.128
;116.65;10401.216;1750.974
;118.47;10382.752;1750.974
;119.14;10382.752;1747.896
;119.11;10339.671;1747.896
;118.92;10305.82;1747.896
;118.17;10275.048;1741.742
;116.37;10315.052;1747.896
;113.35;10364.289;1750.974
;108.18;10395.062;1754.051
;100.2;10355.057;1750.974
;89.43;10290.434;1747.896
;77.31;10327.361;1757.128
;65.34;10321.207;1760.205
;51.63;10284.279;1750.974
;34.1;10284.279;1754.051
;14.35;10271.97;1760.205
;-5.16;10287.357;1750.974
;-24.28;10299.666;1747.896
;-39.93;10311.975;1747.896
;-48.96;10311.975;1741.742
;-52.35;10293.511;1744.819
;-53.97;10259.661;1744.819
;-54.36;10262.738;1747.896
;-51.53;10244.275;1741.742
;-47.44;10228.888;1735.587
;-43.82;10253.507;1744.819
;-40.67;10358.134;1750.974
;-36.66;10348.902;1747.896
;-31.62;10355.057;1750.974
;-26.12;10318.13;1744.819
;-19.18;10407.371;1750.974
;-9.43;10413.525;1744.819
;3.97;10496.612;1747.896
;21.25;10502.767;1735.587
;41.02;10435.066;1735.587
;62.19;10416.603;1738.664
;85.57;10391.984;1741.742
;107.75;10373.521;1741.742
;119.79;10333.516;1741.742
;122.78;10284.279;1738.664
;125.33;10228.888;1735.587
;128.14;10204.27;1735.587
;129.1;10231.966;1738.664
;129.07;10262.738;1738.664
;129.06;10213.502;1741.742
;128.68;10222.734;1738.664
;127.87;10259.661;1732.51
;126.43;10290.434;1735.587
;124.78;10315.052;1735.587
;123.9;10342.748;1735.587
;123.67;10299.666;1732.51
;123.69;10318.13;1726.355
;123.92;10324.284;1726.355
;124.05;10333.516;1720.201
;123.72;10333.516;1720.201
;123.25;10290.434;1723.278
;123.03;10299.666;1720.201
;122.72;10315.052;1720.201
;122.13;10351.98;1726.355
;121.57;10296.589;1717.123
;121.38;10287.357;1717.123
;121.36;10296.589;1717.123
;120.96;10284.279;1714.046
;120.24;10293.511;1723.278
;119.74;10244.275;1723.278
;119.68;10225.811;1720.201
;119.92;10213.502;1720.201
;120.23;10235.043;1726.355
;120.58;10290.434;1720.201
;120.87;10333.516;1720.201
;121.03;10271.97;1698.66
;121.22;10265.816;1707.892
;121.48;10259.661;1710.969
;121.73;10293.511;1704.814
;121.68;10311.975;1707.892
;121.38;10330.439;1710.969
;121.21;10321.207;1707.892
;121.26;10305.82;1707.892
;121.34;10299.666;1707.892
;121.37;10271.97;1707.892
;121.3;10311.975;1701.737
;121.07;10250.429;1698.66
;120.85;10358.134;1704.814
;120.87;10370.443;1698.66
;121.05;10345.825;1707.892
;121.1;10299.666;1704.814
;121.03;10244.275;1707.892
;121.06;10241.197;1704.814
;121.24;10262.738;1692.505
;121.38;10225.811;1701.737
;121.23;10284.279;1701.737
;120.93;10278.125;1698.66
;120.83;10302.743;1698.66
;120.96;10293.511;1698.66
;121.12;10327.361;1692.505
;121.15;10376.598;1701.737
;121.09;10351.98;1698.66
;121.16;10404.293;1701.737
;121.13;10407.371;1698.66
;120.61;10385.83;1695.582
;120.03;10404.293;1689.428
;119.95;10361.211;1686.351
;120.06;10222.734;1677.119
;119.91;10182.729;1677.119
;119.56;10204.27;1680.196
;119.23;10259.661;1704.814
;118.92;10241.197;1695.582
;118.56;10244.275;1689.428
;118.24;10225.811;1686.351
;118.07;10268.893;1692.505
;;10336.593;1689.428
;;10330.439;1686.351
;;10336.593;1692.505
;;10308.898;1686.351
;;10213.502;1686.351
;;10167.343;1680.196
;;10250.429;1680.196
;;10262.738;1692.505
;;10247.352;1689.428
;;10256.584;1689.428
;;10207.347;1683.273
;;10204.27;1677.119
;;10213.502;1683.273
;;10265.816;1686.351
;;10241.197;1677.119
;;10225.811;1680.196
;;10253.507;1674.041
;;10278.125;1686.351
;;10198.115;1680.196
;;10299.666;1686.351
;;10315.052;1683.273
;;10339.671;1677.119
;;10345.825;1680.196
;;10358.134;1680.196
;;10358.134;1677.119
;;10311.975;1686.351
;;10321.207;1683.273
;;10311.975;1677.119
;;10299.666;1677.119
;;10293.511;1686.351
;;10281.202;1680.196
;;10235.043;1674.041
;;10235.043;1677.119
;;10151.956;1670.964
;;10170.42;1674.041
;;10182.729;1680.196
;;10284.279;1677.119
;;10284.279;1670.964
;;10315.052;1677.119
;;10278.125;1677.119
;;10299.666;1683.273
;;10259.661;1683.273
;;10235.043;1683.273
;;10275.048;1677.119
;;10235.043;1680.196
;;10284.279;1680.196
;;10265.816;1680.196
;;10225.811;1680.196
;;10188.884;1670.964
;;10176.575;1667.887
;;10195.038;1674.041
;;10207.347;1674.041
;;10262.738;1677.119
;;10287.357;1670.964
;;10268.893;1667.887
;;10311.975;1674.041
;;10318.13;1667.887
;;10241.197;1661.732
;;10225.811;1667.887
;;10259.661;1667.887
;;10164.265;1661.732
;;10155.034;1664.81
;;10127.338;1667.887
;;10179.652;1670.964
;;10173.497;1667.887
;;10213.502;1677.119
;;10219.656;1677.119
;;10222.734;1674.041
;;10238.12;1670.964
;;10244.275;1667.887
;;10250.429;1664.81
;;10253.507;1655.578
;;10293.511;1658.655
;;10241.197;1661.732
;;10253.507;1667.887
;;10271.97;1661.732
;;10222.734;1658.655
;;10219.656;1655.578
;;10179.652;1661.732
;;10213.502;1664.81
;;10222.734;1674.041
;;10228.888;1670.964
;;10238.12;1658.655
;;10225.811;1667.887
;;10198.115;1664.81
;;10155.034;1658.655
;;10182.729;1664.81
;;10167.343;1661.732
;;10198.115;1661.732
;;10225.811;1661.732
;;10198.115;1661.732
;;10235.043;1664.81
;;10250.429;1667.887
;;10358.134;1658.655
;;10253.507;1661.732
;;10302.743;1658.655
;;10348.902;1658.655
;;10293.511;1649.423
;;10287.357;1646.346
;;10302.743;1646.346
;;10271.97;1640.191
;;10271.97;1655.578
;;10256.584;1655.578
;;10204.27;1646.346
;;10198.115;1667.887
;;10145.802;1670.964
;;10164.265;1667.887
;;10161.188;1652.5
;;10155.034;1661.732
;;10182.729;1649.423
;;10238.12;1658.655
;;10231.966;1643.269
;;10207.347;1661.732
;;10290.434;1664.81
;;10324.284;1658.655
;;10293.511;1658.655
;;10256.584;1658.655
;;10201.193;1658.655
;;10155.034;1649.423
;;10121.183;1643.269
;;10139.647;1640.191
;;10142.724;1646.346
;;10145.802;1649.423
;;10176.575;1658.655
;;10164.265;1649.423
;;10164.265;1643.269
;;10139.647;1643.269
;;10155.034;1649.423
;;10136.57;1652.5
;;10142.724;1649.423
;;10198.115;1649.423
;;10191.961;1643.269
;;10185.806;1637.114
;;10167.343;1634.037
;;10213.502;1637.114
;;10262.738;1640.191
;;10287.357;1640.191
;;10275.048;1637.114
;;10259.661;1640.191
;;10247.352;1634.037
;;10225.811;1640.191
;;10225.811;1640.191
;;10222.734;1640.191
;;10210.425;1643.269
;;10182.729;1634.037
;;10222.734;1643.269
;;10222.734;1643.269
;;10204.27;1637.114
;;10219.656;1646.346
;;10201.193;1640.191
;;10201.193;1624.805
;;10188.884;1621.728
;;10201.193;1624.805
;;10179.652;1624.805
;;10127.338;1627.882
;;10084.256;1624.805
;;10065.792;1618.65
;;10087.333;1624.805
;;10127.338;1624.805
;;10188.884;1624.805
;;10198.115;1630.96
;;10198.115;1630.96
;;10164.265;1618.65
;;10148.879;1615.573
;;10139.647;1606.341
;;10185.806;1609.419
;;10191.961;1618.65
;;10195.038;1618.65
;;10225.811;1624.805
;;10265.816;1618.65
;;10296.589;1612.496
;;10164.265;1609.419
;;10293.511;1618.65
;;10262.738;1618.65
;;10139.647;1603.264
;;10225.811;1618.65
;;10244.275;1618.65
;;10247.352;1618.65
;;10213.502;1624.805
;;10201.193;1624.805
;;10167.343;1621.728
;;10164.265;1621.728
;;10142.724;1624.805
;;10127.338;1618.65
;;10065.792;1609.419
;;10053.483;1609.419
;;10078.101;1615.573
;;10111.952;1609.419
;;10151.956;1609.419
;;10182.729;1618.65
;;10164.265;1621.728
;;10133.493;1618.65
;;10084.256;1621.728
;;10155.034;1606.341
;;10185.806;1609.419
;;10241.197;1615.573
;;10228.888;1612.496
;;10182.729;1615.573
;;10185.806;1609.419
;;10164.265;1612.496
;;10207.347;1606.341
;;10133.493;1618.65
;;10155.034;1606.341
;;10167.343;1612.496
;;10167.343;1609.419
;;10161.188;1612.496
;;10155.034;1606.341
;;10136.57;1603.264
;;10164.265;1615.573
;;10133.493;1615.573
;;10124.261;1618.65
;;10115.029;1609.419
;;10130.415;1609.419
;;10167.343;1609.419
;;10210.425;1609.419
;;10216.579;1609.419
;;10182.729;1603.264
;;10151.956;1606.341
;;10148.879;1609.419
;;10151.956;1600.187
;;10151.956;1600.187
;;10127.338;1600.187
;;10182.729;1597.109
;;10191.961;1600.187
;;10198.115;1600.187
;;10145.802;1603.264
;;10139.647;1606.341
;;10145.802;1606.341
;;10151.956;1606.341
;;10185.806;1612.496
;;10167.343;1600.187
;;10207.347;1606.341
;;10195.038;1603.264
;;10118.106;1594.032
;;10093.488;1597.109
;;10127.338;1606.341
;;10121.183;1606.341
;;10179.652;1609.419
;;10142.724;1609.419
;;10182.729;1606.341
;;10179.652;1606.341
;;10247.352;1597.109
;;10247.352;1600.187
;;10164.265;1603.264
;;10182.729;1600.187
;;10115.029;1597.109
;;10019.633;1578.646
;;10038.097;1587.878
;;10241.197;1603.264
;;10053.483;1597.109
;;10099.642;1594.032
;;10185.806;1603.264
;;10133.493;1597.109
;;10151.956;1587.878
;;10133.493;1590.955
;;10053.483;1587.878
;;10121.183;1590.955
;;10188.884;1609.419
;;10081.179;1590.955
;;10191.961;1590.955
;;10133.493;1594.032
;;10191.961;1581.723
;;10004.247;1594.032
;;10075.024;1600.187
;;10071.947;1584.8
;;10075.024;1597.109
;;10127.338;1587.878
;;10167.343;1590.955
;;10201.193;1594.032
;;10231.966;1590.955
;;10158.111;1590.955
;;10198.115;1587.878
;;10056.56;1572.491
;;10182.729;1581.723
;;10075.024;1594.032
;;10004.247;1569.414
;;10025.788;1572.491
;;10096.565;1581.723
;;10078.101;1584.8
;;10093.488;1578.646
;;10124.261;1590.955
;;10093.488;1584.8
;;10102.72;1584.8
;;10124.261;1584.8
;;10155.034;1578.646
;;10105.797;1581.723
;;10170.42;1581.723
;;10188.884;1587.878
;;10201.193;1587.878
;;10198.115;1572.491
;;10207.347;1569.414
;;10195.038;1584.8
;;10176.575;1581.723
;;10164.265;1578.646
;;10176.575;1581.723
;;10155.034;1572.491
;;10099.642;1569.414
;;10081.179;1569.414
;;10105.797;1581.723
;;10044.251;1575.568
;;9970.397;1569.414
;;10047.329;1572.491
;;10068.87;1572.491
;;10105.797;1578.646
;;10118.106;1575.568
;;10115.029;1572.491
;;10118.106;1563.259
;;10108.874;1569.414
;;10127.338;1569.414
;;10130.415;1560.182
;;10065.792;1566.337
;;10044.251;1569.414
;;10059.638;1566.337
;;10151.956;1575.568
;;10191.961;1572.491
;;10228.888;1566.337
;;10231.966;1566.337
;;10222.734;1569.414
;;10241.197;1572.491
;;10191.961;1563.259
;;10124.261;1575.568
;;10176.575;1575.568
;;10065.792;1563.259
;;10071.947;1550.95
;;10075.024;1557.105
;;10053.483;1563.259
;;10007.324;1547.873
;;10035.019;1560.182
;;10075.024;1569.414
;;10071.947;1557.105
;;10130.415;1554.027
;;10105.797;1554.027
;;10016.556;1560.182
;;9988.86;1557.105
;;9998.092;1550.95
;;10028.865;1554.027
;;10084.256;1560.182
;;10118.106;1554.027
;;10133.493;1560.182
;;10155.034;1554.027
;;10179.652;1560.182
;;10161.188;1541.718
;;10062.715;1550.95
;;10047.329;1560.182
;;10105.797;1554.027
;;10155.034;1554.027
;;10195.038;1554.027
;;10170.42;1563.259
;;10133.493;1557.105
;;10075.024;1541.718
;;10145.802;1544.796
;;10130.415;1550.95
;;10093.488;1547.873
;;10053.483;1541.718
;;10025.788;1541.718
;;9998.092;1541.718
;;10041.174;1554.027
;;10041.174;1557.105
;;10062.715;1554.027
;;10062.715;1554.027
;;10041.174;1538.641
;;10078.101;1560.182
;;10068.87;1532.486
;;10068.87;1541.718
;;10053.483;1547.873
;;10031.942;1544.796
;;10071.947;1547.873
;;10071.947;1554.027
;;10047.329;1547.873
;;10090.411;1547.873
;;10096.565;1554.027
;;10102.72;1554.027
;;10090.411;1550.95
;;10050.406;1547.873
;;10056.56;1547.873
;;10127.338;1550.95
;;10081.179;1554.027
;;10071.947;1535.564
;;10096.565;1538.641
;;10133.493;1544.796
;;10164.265;1544.796
;;10164.265;1550.95
;;10090.411;1535.564
;;10081.179;1535.564
;;10062.715;1523.255
;;10133.493;1535.564
;;10115.029;1550.95
;;10019.633;1544.796
;;9982.706;1538.641
;;9979.628;1538.641
;;10016.556;1538.641
;;10041.174;1538.641
;;10038.097;1538.641
;;10090.411;1538.641
;;10105.797;1538.641
;;10108.874;1544.796
;;10099.642;1538.641
;;10099.642;1538.641
;;10108.874;1538.641
;;10041.174;1532.486
;;10047.329;1532.486
;;9995.015;1529.409
;;10022.71;1535.564
;;10078.101;1532.486
;;10124.261;1529.409
;;10127.338;1529.409
;;10099.642;1529.409
;;10090.411;1532.486
;;10078.101;1535.564
;;10059.638;1529.409
;;10050.406;1523.255
;;10050.406;1532.486
;;9995.015;1541.718
;;10004.247;1538.641
;;10035.019;1541.718
;;10047.329;1544.796
;;10053.483;1538.641
;;10093.488;1532.486
;;10059.638;1538.641
;;10075.024;1535.564
;;10019.633;1535.564
;;10031.942;1526.332
;;10096.565;1538.641
;;10096.565;1532.486
;;10084.256;1535.564
;;10148.879;1554.027
;;10115.029;1547.873
;;10099.642;1544.796
;;10044.251;1541.718
;;10031.942;1538.641
;;10001.169;1538.641
;;10031.942;1541.718
;;10028.865;1544.796
;;10010.401;1541.718
;;10041.174;1538.641
;;10031.942;1532.486
;;9964.242;1541.718
;;10102.72;1535.564
;;10007.324;1520.177
;;10081.179;1529.409
;;10007.324;1520.177
;;10016.556;1523.255
;;10047.329;1535.564
;;10071.947;1538.641
;;10016.556;1532.486
;;10084.256;1535.564
;;10115.029;1535.564
;;10075.024;1538.641
;;10041.174;1529.409
;;10047.329;1529.409
;;10019.633;1532.486
;;10124.261;1532.486
;;10010.401;1526.332
;;10025.788;1544.796
;;9991.938;1538.641
;;10059.638;1523.255
;;10081.179;1526.332
;;10062.715;1526.332
;;9998.092;1520.177
;;9995.015;1526.332
;;9979.628;1523.255
;;10028.865;1526.332
;;9998.092;1520.177
;;10016.556;1517.1
