angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;-28.45;-5188.3;-9496.496
;-51.32;-5194.454;-9496.496
;-64.04;-5188.3;-9502.651
;-73.18;-5200.609;-9502.651
;-81.85;-5188.3;-9499.573
;-87.7;-5206.763;-9496.496
;-90.72;-5203.686;-9508.805
;-91.5;-5215.995;-9505.728
;-91.54;-5222.15;-9499.573
;-91.05;-5215.995;-9496.496
;-90.48;-5212.918;-9496.496
;-90.52;-5179.068;-9499.573
;-90.92;-5175.991;-9496.496
;-90.67;-5179.068;-9499.573
;-89.44;-5188.3;-9496.496
;-87.9;-5188.3;-9493.419
;-85.36;-5197.532;-9490.341
;-81.49;-5209.841;-9493.419
;-76.91;-5206.763;-9493.419
;-71.07;-5200.609;-9496.496
;-62.69;-5185.222;-9493.419
;-51.4;-5148.295;-9496.496
;-37.87;-5129.831;-9496.496
;-22.93;-5135.986;-9499.573
;-7.44;-5194.454;-9499.573
;7.89;-5246.768;-9490.341
;22.68;-5222.15;-9484.187
;36.98;-5203.686;-9481.11
;51;-5219.073;-9490.341
;64.81;-5219.073;-9496.496
;78.22;-5215.995;-9514.96
;90.51;-5203.686;-9511.882
;101.23;-5188.3;-9505.728
;110.82;-5166.759;-9508.805
;117.22;-5163.681;-9514.96
;117.12;-5163.681;-9511.882
;111.81;-5166.759;-9508.805
;105.25;-5182.145;-9502.651
;100.44;-5197.532;-9505.728
;98.49;-5206.763;-9514.96
;98.45;-5203.686;-9514.96
;98.82;-5194.454;-9511.882
;98.9;-5194.454;-9505.728
;98.57;-5197.532;-9508.805
;97.97;-5206.763;-9505.728
;97.27;-5206.763;-9511.882
;96.64;-5206.763;-9499.573
;95.7;-5185.222;-9499.573
;93.84;-5154.45;-9496.496
;91.04;-5172.913;-9490.341
;87.28;-5179.068;-9496.496
;82.38;-5197.532;-9502.651
;76.24;-5215.995;-9505.728
;68.65;-5228.304;-9514.96
;59.29;-5243.691;-9511.882
;47.79;-5249.845;-9511.882
;33.09;-5249.845;-9514.96
;14.93;-5246.768;-9518.037
;-6.2;-5222.15;-9514.96
;-31.91;-5172.913;-9508.805
;-59.04;-5160.604;-9508.805
;-78.25;-5148.295;-9511.882
;-86.47;-5225.227;-9533.423
;-89.53;-5234.459;-9530.346
;-92.32;-5259.077;-9530.346
;-93.81;-5252.923;-9527.269
;-92.67;-5228.304;-9530.346
;-90.47;-5212.918;-9527.269
;-89;-5225.227;-9527.269
;-88.75;-5243.691;-9521.114
;-88.69;-5259.077;-9521.114
;-88.18;-5252.923;-9521.114
;-87.75;-5249.845;-9524.192
;-87.47;-5256;-9524.192
;-86.66;-5228.304;-9527.269
;-84.37;-5197.532;-9524.192
;-79.7;-5172.913;-9524.192
;-71.48;-5206.763;-9536.501
;-61.2;-5259.077;-9530.346
;-50.61;-5240.614;-9524.192
;-38.23;-5203.686;-9521.114
;-24.41;-5191.377;-9530.346
;-10.13;-5209.841;-9530.346
;5.02;-5240.614;-9530.346
;20.85;-5249.845;-9524.192
;36.16;-5237.536;-9530.346
;50.16;-5228.304;-9533.423
;63.03;-5219.073;-9527.269
;74.72;-5222.15;-9527.269
;85.77;-5228.304;-9527.269
;96.29;-5240.614;-9527.269
;105.96;-5243.691;-9536.501
;112.41;-5225.227;-9539.578
;113.46;-5209.841;-9530.346
;110.75;-5188.3;-9533.423
;107.36;-5234.459;-9530.346
;105.34;-5259.077;-9530.346
;104.83;-5271.386;-9530.346
;104.76;-5246.768;-9524.192
;104.25;-5234.459;-9530.346
;103.05;-5228.304;-9521.114
;101.3;-5219.073;-9524.192
;99.31;-5212.918;-9530.346
;97.27;-5212.918;-9539.578
;94.82;-5215.995;-9533.423
;91.44;-5234.459;-9536.501
;86.97;-5256;-9536.501
;80.76;-5259.077;-9536.501
;72.12;-5259.077;-9530.346
;62.22;-5243.691;-9527.269
;52.06;-5212.918;-9527.269
;41.01;-5191.377;-9527.269
;29.19;-5203.686;-9524.192
;17.01;-5212.918;-9514.96
;3.28;-5219.073;-9518.037
;-13.73;-5206.763;-9521.114
;-34.34;-5197.532;-9521.114
;-53.35;-5215.995;-9530.346
;-64.61;-5240.614;-9539.578
;-69.33;-5234.459;-9536.501
;-71.65;-5228.304;-9527.269
;-73.25;-5228.304;-9530.346
;-73.27;-5225.227;-9533.423
;-72.5;-5219.073;-9536.501
;-72.53;-5225.227;-9539.578
;-73.15;-5219.073;-9536.501
;-74.08;-5237.536;-9536.501
;-75.6;-5252.923;-9530.346
;-77.05;-5256;-9527.269
;-78;-5252.923;-9521.114
;-77.84;-5231.382;-9518.037
;-75.92;-5219.073;-9518.037
;-72.35;-5243.691;-9527.269
;-66.74;-5234.459;-9527.269
;-59.39;-5219.073;-9514.96
;-51.08;-5219.073;-9514.96
;-41.55;-5234.459;-9518.037
;-30.3;-5240.614;-9518.037
;-17.54;-5234.459;-9521.114
;-3.7;-5243.691;-9521.114
;11.38;-5246.768;-9524.192
;26.72;-5243.691;-9530.346
;40.92;-5234.459;-9530.346
;53.23;-5225.227;-9527.269
;63.69;-5209.841;-9521.114
;73.15;-5209.841;-9521.114
;81.94;-5200.609;-9521.114
;91.55;-5209.841;-9514.96
;102.84;-5243.691;-9514.96
;111.87;-5277.541;-9511.882
;115.34;-5237.536;-9514.96
;114.12;-5222.15;-9514.96
;110.87;-5225.227;-9518.037
;108.43;-5219.073;-9518.037
;107.7;-5203.686;-9518.037
;107.57;-5188.3;-9524.192
;107.04;-5191.377;-9521.114
;105.93;-5212.918;-9511.882
;104.2;-5200.609;-9514.96
;101.76;-5240.614;-9502.651
;98.83;-5231.382;-9499.573
;95.93;-5243.691;-9518.037
;93.01;-5200.609;-9521.114
;89.73;-5203.686;-9514.96
;86.34;-5203.686;-9514.96
;82.97;-5206.763;-9514.96
;79.32;-5203.686;-9508.805
;75.32;-5206.763;-9508.805
;70.74;-5215.995;-9508.805
;64.96;-5219.073;-9521.114
;57.25;-5225.227;-9511.882
;47.46;-5212.918;-9511.882
;34.86;-5215.995;-9505.728
;18.95;-5228.304;-9505.728
;-0.43;-5203.686;-9505.728
;-23.98;-5200.609;-9505.728
;-46.91;-5234.459;-9499.573
;-61.68;-5237.536;-9496.496
;-69.1;-5234.459;-9511.882
;-72.58;-5212.918;-9508.805
;-73.61;-5212.918;-9514.96
;-72.61;-5188.3;-9511.882
;-70.8;-5166.759;-9511.882
;-70.08;-5169.836;-9505.728
;-69.17;-5179.068;-9502.651
;-67.52;-5169.836;-9505.728
;-65.38;-5151.372;-9508.805
;-62.52;-5185.222;-9508.805
;-59.36;-5175.991;-9527.269
;-55.37;-5185.222;-9511.882
;-49.12;-5209.841;-9499.573
;-41.34;-5222.15;-9502.651
;-32.65;-5222.15;-9502.651
;-22.61;-5209.841;-9505.728
;-11.62;-5206.763;-9502.651
;-0.49;-5191.377;-9502.651
;10.3;-5188.3;-9502.651
;20.81;-5182.145;-9518.037
;30.68;-5182.145;-9521.114
;39.72;-5172.913;-9511.882
;48.49;-5185.222;-9502.651
;57.25;-5197.532;-9502.651
;66.34;-5212.918;-9505.728
;76.93;-5219.073;-9502.651
;89.41;-5206.763;-9502.651
;102.16;-5200.609;-9499.573
;111.59;-5166.759;-9508.805
;114.99;-5169.836;-9508.805
;114.76;-5203.686;-9511.882
;114.13;-5219.073;-9524.192
;113.31;-5200.609;-9521.114
;112.2;-5212.918;-9514.96
;111.05;-5231.382;-9502.651
;109.42;-5240.614;-9514.96
;106.95;-5289.85;-9616.51
;103.85;-5280.618;-9631.896
;100.51;-5280.618;-9625.742
;97.65;-5277.541;-9610.355
;95.29;-5277.541;-9607.278
;92.94;-5280.618;-9601.124
;90.27;-5283.695;-9601.124
;87.41;-5302.159;-9601.124
;84.39;-5237.536;-9598.046
;80.79;-5240.614;-9607.278
;76.22;-5271.386;-9604.201
;70.62;-5299.082;-9585.737
;63.57;-5292.927;-9591.892
;54.42;-5286.773;-9588.814
;43.08;-5292.927;-9582.66
;29.28;-5311.391;-9582.66
;12.3;-5308.314;-9576.505
;-9.48;-5302.159;-9576.505
;-33.79;-5274.464;-9576.505
;-53.18;-5256;-9579.583
;-64.05;-5249.845;-9582.66
;-68.19;-5234.459;-9582.66
;-68.27;-5296.005;-9570.351
;-66.52;-5237.536;-9576.505
;-64.8;-5296.005;-9576.505
;-63.92;-5280.618;-9576.505
;-63.39;-5283.695;-9573.428
;-63;-5277.541;-9579.583
;-62.74;-5277.541;-9570.351
;-61.79;-5280.618;-9570.351
;-59.14;-5262.154;-9561.119
;-53.87;-5262.154;-9561.119
;-45.41;-5256;-9579.583
;-35.27;-5268.309;-9561.119
;-24.95;-5256;-9561.119
;-14.48;-5280.618;-9558.042
;-4.09;-5280.618;-9561.119
;6.29;-5274.464;-9561.119
;16.92;-5274.464;-9561.119
;27.17;-5271.386;-9554.964
;36.7;-5256;-9558.042
;46.42;-5256;-9554.964
;57.47;-5265.232;-9551.887
;69.64;-5268.309;-9558.042
;81.37;-5259.077;-9554.964
;91.95;-5265.232;-9554.964
;100.6;-5259.077;-9554.964
;105.87;-5265.232;-9554.964
;108.16;-5268.309;-9567.273
;108.7;-5274.464;-9564.196
;108.09;-5271.386;-9558.042
;106.73;-5265.232;-9554.964
;104.91;-5259.077;-9554.964
;102.75;-5265.232;-9551.887
;100.13;-5268.309;-9551.887
;97.42;-5259.077;-9554.964
;94.82;-5274.464;-9551.887
;92.12;-5259.077;-9551.887
;89.2;-5259.077;-9551.887
;86.03;-5259.077;-9551.887
;82.68;-5256;-9554.964
;78.96;-5256;-9551.887
;74.59;-5246.768;-9551.887
;68.84;-5249.845;-9554.964
;61.23;-5249.845;-9554.964
;52.12;-5256;-9558.042
;41.56;-5246.768;-9551.887
;30.01;-5265.232;-9554.964
;17.64;-5259.077;-9551.887
;5.67;-5246.768;-9554.964
;-4.93;-5252.923;-9554.964
;-16.46;-5249.845;-9551.887
;-29.45;-5246.768;-9551.887
;-42.46;-5243.691;-9548.81
;-53.96;-5262.154;-9545.732
;-62.95;-5249.845;-9542.655
;-69.49;-5283.695;-9548.81
;-73.13;-5289.85;-9545.732
;-73.27;-5289.85;-9539.578
;-72.03;-5277.541;-9545.732
;-71.43;-5225.227;-9539.578
;-70.95;-5228.304;-9542.655
;-70.69;-5231.382;-9542.655
;-70.61;-5237.536;-9542.655
;-70.46;-5259.077;-9545.732
;-70.36;-5256;-9545.732
;-70.19;-5268.309;-9542.655
;-69.81;-5243.691;-9542.655
;-69.09;-5219.073;-9542.655
;-68;-5271.386;-9545.732
;-65.97;-5234.459;-9539.578
;-62.65;-5246.768;-9533.423
;-57.41;-5249.845;-9536.501
;-49.12;-5240.614;-9545.732
;-38.17;-5246.768;-9542.655
;-25.61;-5240.614;-9539.578
;-11.99;-5240.614;-9539.578
;1.78;-5240.614;-9536.501
;14.49;-5240.614;-9542.655
;26.02;-5243.691;-9533.423
;36.9;-5219.073;-9542.655
;47.98;-5219.073;-9545.732
;59.97;-5219.073;-9530.346
;72.26;-5222.15;-9542.655
;85.14;-5240.614;-9527.269
;99.2;-5265.232;-9533.423
;111.99;-5252.923;-9536.501
;119.52;-5243.691;-9533.423
;120.63;-5277.541;-9521.114
;118.48;-5259.077;-9524.192
;116.19;-5277.541;-9527.269
;114.67;-5259.077;-9527.269
;113.68;-5277.541;-9533.423
;112.94;-5280.618;-9524.192
;112.4;-5268.309;-9524.192
;111.88;-5249.845;-9524.192
;111.13;-5200.609;-9521.114
;109.93;-5197.532;-9530.346
;108.15;-5172.913;-9530.346
;105.76;-5172.913;-9530.346
;102.78;-5209.841;-9527.269
;99.11;-5240.614;-9539.578
;94.61;-5259.077;-9533.423
;88.7;-5268.309;-9530.346
;81.3;-5256;-9527.269
;73.5;-5249.845;-9527.269
;64.59;-5215.995;-9521.114
;54.27;-5234.459;-9514.96
;42.55;-5219.073;-9511.882
;29.52;-5215.995;-9518.037
;14.98;-5222.15;-9514.96
;-2.18;-5222.15;-9514.96
;-21.25;-5259.077;-9521.114
;-39.04;-5252.923;-9511.882
;-51.13;-5215.995;-9502.651
;-57.04;-5222.15;-9514.96
;-59.89;-5222.15;-9521.114
;-61.9;-5215.995;-9514.96
;-63.02;-5225.227;-9518.037
;-63.39;-5222.15;-9518.037
;-63.33;-5234.459;-9527.269
;-62.81;-5299.082;-9508.805
;-62.25;-5237.536;-9530.346
;-61.78;-5243.691;-9527.269
;-60.83;-5271.386;-9514.96
;-59.13;-5243.691;-9518.037
;-56.79;-5259.077;-9514.96
;-53.39;-5296.005;-9505.728
;-48.44;-5271.386;-9511.882
;-41.65;-5237.536;-9511.882
;-32.64;-5225.227;-9511.882
;-22.12;-5222.15;-9511.882
;-11.13;-5228.304;-9511.882
;0.39;-5246.768;-9511.882
;11.95;-5249.845;-9514.96
;22.77;-5237.536;-9514.96
;32.85;-5240.614;-9514.96
;43.07;-5246.768;-9508.805
;53.18;-5215.995;-9514.96
;62.52;-5212.918;-9505.728
;71.75;-5252.923;-9511.882
;80.7;-5234.459;-9502.651
;88.46;-5243.691;-9499.573
;95.57;-5249.845;-9505.728
;103.47;-5237.536;-9499.573
;111.34;-5234.459;-9508.805
;115.84;-5234.459;-9508.805
;115.44;-5200.609;-9511.882
;112.76;-5256;-9505.728
;110.64;-5219.073;-9499.573
;110.08;-5203.686;-9499.573
;110.31;-5182.145;-9502.651
;109.94;-5191.377;-9508.805
;108.36;-5237.536;-9499.573
;105.58;-5240.614;-9502.651
;101.99;-5212.918;-9505.728
;98.23;-5219.073;-9514.96
;94.36;-5222.15;-9521.114
;90;-5231.382;-9511.882
;84.94;-5225.227;-9514.96
;79.26;-5228.304;-9508.805
;72.78;-5234.459;-9502.651
;66.04;-5243.691;-9508.805
;58.98;-5243.691;-9505.728
;50.8;-5246.768;-9505.728
;42.07;-5237.536;-9505.728
;33.21;-5240.614;-9499.573
;24.43;-5225.227;-9496.496
;15.93;-5240.614;-9505.728
;7.49;-5237.536;-9499.573
;-1.48;-5222.15;-9499.573
;-12.34;-5228.304;-9499.573
;-27.01;-5228.304;-9499.573
;-42.34;-5225.227;-9499.573
;-52.6;-5228.304;-9499.573
;-58.23;-5234.459;-9499.573
;-62.37;-5240.614;-9505.728
;-68.23;-5237.536;-9502.651
;-72.8;-5225.227;-9508.805
;-73.51;-5206.763;-9496.496
;-73.02;-5191.377;-9493.419
;-71.31;-5160.604;-9496.496
;-69.03;-5203.686;-9496.496
;-66.67;-5191.377;-9499.573
;-63.6;-5252.923;-9508.805
;-59.5;-5243.691;-9493.419
;-54.17;-5243.691;-9502.651
;-47.34;-5252.923;-9496.496
;-38.06;-5249.845;-9499.573
;-26.21;-5252.923;-9490.341
;-13.44;-5246.768;-9493.419
;-0.57;-5237.536;-9493.419
;12.58;-5237.536;-9490.341
;25.85;-5228.304;-9493.419
;38.82;-5222.15;-9493.419
;50.9;-5231.382;-9496.496
;62.08;-5209.841;-9493.419
;72.63;-5225.227;-9484.187
;81.91;-5249.845;-9484.187
;89.07;-5259.077;-9484.187
;95.21;-5252.923;-9478.032
;101.86;-5246.768;-9478.032
;108.56;-5243.691;-9484.187
;113.29;-5222.15;-9496.496
;114.48;-5206.763;-9502.651
;112.61;-5194.454;-9496.496
;109.63;-5246.768;-9484.187
;107.08;-5262.154;-9484.187
;105.52;-5271.386;-9481.11
;104.81;-5268.309;-9484.187
;104.42;-5259.077;-9481.11
;103.72;-5249.845;-9484.187
;102.25;-5234.459;-9487.264
;100.21;-5191.377;-9493.419
;97.81;-5240.614;-9484.187
;94.68;-5243.691;-9484.187
;90.52;-5228.304;-9478.032
;85.45;-5197.532;-9490.341
;79.54;-5182.145;-9474.955
;72.21;-5148.295;-9484.187
;62.09;-5175.991;-9496.496
;48.91;-5209.841;-9496.496
;32.95;-5225.227;-9499.573
;14.36;-5203.686;-9499.573
;-5.88;-5215.995;-9493.419
;-25.55;-5203.686;-9493.419
;-41.53;-5222.15;-9481.11
;-50;-5222.15;-9484.187
;-50.95;-5219.073;-9484.187
;-48.83;-5212.918;-9487.264
;-48.52;-5215.995;-9487.264
;-49.43;-5206.763;-9484.187
;-48.83;-5194.454;-9493.419
;-47.59;-5197.532;-9484.187
;-45.61;-5212.918;-9490.341
;-42.16;-5200.609;-9493.419
;-37.44;-5206.763;-9493.419
;-32.39;-5219.073;-9490.341
;-27.28;-5209.841;-9496.496
;-21.61;-5215.995;-9493.419
;-15.3;-5212.918;-9484.187
;-8.66;-5240.614;-9478.032
;-1.85;-5256;-9471.878
;5.06;-5249.845;-9471.878
;12.06;-5228.304;-9474.955
;18.99;-5225.227;-9478.032
;25.96;-5225.227;-9478.032
;33.03;-5206.763;-9478.032
;40.19;-5203.686;-9478.032
;47.71;-5219.073;-9481.11
;55.84;-5222.15;-9487.264
;64.56;-5225.227;-9490.341
;73.21;-5215.995;-9490.341
;82.92;-5197.532;-9484.187
;94.38;-5194.454;-9481.11
;105.54;-5203.686;-9478.032
;114.95;-5203.686;-9474.955
;120.32;-5219.073;-9478.032
;120.16;-5228.304;-9481.11
;116.49;-5228.304;-9487.264
;112.28;-5222.15;-9481.11
;109.5;-5206.763;-9478.032
;108.64;-5206.763;-9474.955
;108.86;-5206.763;-9478.032
;108.99;-5209.841;-9481.11
;108.75;-5212.918;-9484.187
;108.42;-5228.304;-9487.264
;108.23;-5231.382;-9484.187
;108.22;-5219.073;-9481.11
;108.22;-5219.073;-9478.032
;108.03;-5222.15;-9481.11
;107.67;-5228.304;-9478.032
;107.26;-5240.614;-9481.11
;106.94;-5234.459;-9478.032
;106.79;-5228.304;-9471.878
;106.69;-5225.227;-9474.955
;106.56;-5222.15;-9478.032
;106.32;-5219.073;-9481.11
;105.95;-5209.841;-9474.955
;105.53;-5206.763;-9474.955
;105.13;-5219.073;-9481.11
;104.73;-5228.304;-9474.955
;104.24;-5240.614;-9474.955
;103.86;-5222.15;-9481.11
;103.79;-5231.382;-9493.419
;103.83;-5228.304;-9481.11
;103.6;-5240.614;-9471.878
;103.16;-5256;-9474.955
;102.76;-5252.923;-9484.187
;102.42;-5265.232;-9471.878
;102.25;-5262.154;-9465.723
;102.23;-5271.386;-9465.723
;102.17;-5212.918;-9471.878
;101.99;-5175.991;-9481.11
;101.68;-5185.222;-9481.11
;101.35;-5209.841;-9496.496
;101.11;-5200.609;-9499.573
;100.99;-5175.991;-9496.496
;101;-5166.759;-9496.496
;101.03;-5172.913;-9490.341
;101.03;-5188.3;-9493.419
;101.02;-5203.686;-9493.419
;100.95;-5206.763;-9496.496
;100.8;-5215.995;-9496.496
;100.63;-5206.763;-9493.419
;100.51;-5203.686;-9490.341
;100.43;-5215.995;-9487.264
;100.4;-5215.995;-9490.341
;100.35;-5215.995;-9487.264
;;-5225.227;-9493.419
;;-5231.382;-9493.419
;;-5228.304;-9493.419
;;-5234.459;-9493.419
;;-5237.536;-9499.573
;;-5249.845;-9505.728
;;-5231.382;-9493.419
;;-5237.536;-9496.496
;;-5212.918;-9490.341
;;-5268.309;-9388.791
;;-5262.154;-9398.023
;;-5237.536;-9391.868
;;-5206.763;-9391.868
;;-5222.15;-9391.868
;;-5219.073;-9401.1
;;-5209.841;-9398.023
;;-5225.227;-9410.332
;;-5225.227;-9391.868
;;-5215.995;-9407.255
;;-5222.15;-9404.177
;;-5246.768;-9379.559
;;-5237.536;-9388.791
;;-5237.536;-9382.636
;;-5246.768;-9376.482
;;-5222.15;-9376.482
;;-5209.841;-9388.791
;;-5200.609;-9379.559
;;-5256;-9394.946
;;-5225.227;-9388.791
;;-5256;-9376.482
;;-5268.309;-9394.946
;;-5246.768;-9373.405
;;-5252.923;-9376.482
;;-5231.382;-9354.941
;;-5222.15;-9358.018
;;-5219.073;-9358.018
;;-5191.377;-9351.864
;;-5206.763;-9364.173
;;-5188.3;-9354.941
;;-5252.923;-9379.559
;;-5219.073;-9382.636
;;-5252.923;-9370.327
;;-5243.691;-9367.25
;;-5246.768;-9367.25
;;-5231.382;-9367.25
;;-5225.227;-9370.327
;;-5231.382;-9376.482
;;-5240.614;-9373.405
;;-5252.923;-9373.405
;;-5249.845;-9373.405
;;-5246.768;-9370.327
;;-5252.923;-9370.327
;;-5283.695;-9370.327
;;-5265.232;-9370.327
;;-5231.382;-9364.173
;;-5219.073;-9361.096
;;-5222.15;-9364.173
;;-5234.459;-9379.559
;;-5231.382;-9376.482
;;-5243.691;-9370.327
;;-5228.304;-9379.559
;;-5209.841;-9385.714
;;-5182.145;-9391.868
;;-5194.454;-9385.714
;;-5215.995;-9376.482
;;-5203.686;-9379.559
;;-5215.995;-9370.327
;;-5225.227;-9348.786
;;-5234.459;-9339.555
;;-5237.536;-9333.4
;;-5252.923;-9336.477
;;-5259.077;-9345.709
;;-5243.691;-9342.632
;;-5228.304;-9339.555
;;-5237.536;-9336.477
;;-5243.691;-9345.709
;;-5219.073;-9339.555
;;-5206.763;-9324.168
;;-5182.145;-9318.014
;;-5228.304;-9330.323
;;-5259.077;-9324.168
;;-5256;-9318.014
;;-5262.154;-9318.014
;;-5249.845;-9321.091
;;-5262.154;-9318.014
;;-5271.386;-9318.014
;;-5262.154;-9318.014
;;-5256;-9318.014
;;-5231.382;-9318.014
;;-5246.768;-9321.091
;;-5243.691;-9324.168
;;-5219.073;-9321.091
;;-5240.614;-9318.014
;;-5259.077;-9318.014
;;-5228.304;-9314.936
;;-5194.454;-9318.014
;;-5157.527;-9324.168
;;-5188.3;-9327.245
;;-5222.15;-9327.245
;;-5228.304;-9330.323
;;-5222.15;-9327.245
;;-5222.15;-9345.709
;;-5209.841;-9336.477
;;-5203.686;-9336.477
;;-5231.382;-9336.477
;;-5237.536;-9342.632
;;-5240.614;-9342.632
;;-5237.536;-9342.632
;;-5237.536;-9339.555
;;-5240.614;-9336.477
